run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1856,4660766641264343680,1.87,2294.732170,10.0,10.0,478577.852334,32.695569,1035.351868,11524.099797,6.266583,7.4176e-05,467053.752537,470812.358669
1857,4660766641264343680,1.87,2294.739115,10.0,10.0,476462.358728,32.623209,1019.273468,11345.137371,6.271094,7.4340e-05,465117.221357,468696.956404
1858,4660766641264343680,1.87,2294.746059,10.0,10.0,474467.704786,32.554641,1005.776642,11194.909437,6.275408,7.4496e-05,463272.795349,466702.492207
1859,4660766641264343680,1.87,2294.753003,10.0,10.0,472674.097330,32.493461,989.812653,11017.220468,6.279202,7.4638e-05,461656.876861,464909.172663
1860,4660766641264343680,1.87,2294.759948,10.0,10.0,470802.684603,32.429295,977.544373,10880.667005,6.283289,7.4786e-05,459922.017598,463038.146406
1861,4660766641264343680,1.86,2294.766892,10.0,10.0,469169.859622,32.372921,963.105621,10719.954869,6.286770,7.4916e-05,458449.904753,461405.806367
1862,4660766641264343680,1.86,2294.773836,10.0,10.0,467763.563027,32.324314,950.121826,10575.437285,6.289763,7.5029e-05,457188.125742,460000.093581
1863,4660766641264343680,1.86,2294.780781,10.0,10.0,466253.590789,32.272578,938.224304,10443.010585,6.293039,7.5151e-05,455810.580204,458490.803783
1864,4660766641264343680,1.86,2294.787725,10.0,10.0,464922.457311,32.226719,927.061340,10318.759967,6.295918,7.5259e-05,454603.697344,457160.451656
1865,4660766641264343680,1.86,2294.794670,10.0,10.0,464131.727282,32.199346,913.530121,10168.149215,6.297447,7.5323e-05,453963.578067,456370.601962
1866,4660766641264343680,1.86,2294.801614,10.0,10.0,463152.561966,32.165430,901.147522,10030.323312,6.299462,7.5403e-05,453122.238654,455392.416260
1867,4660766641264343680,1.86,2294.808558,10.0,10.0,462574.198301,32.144937,890.733063,9914.404009,6.300570,7.5449e-05,452659.794292,454815.131598
1868,4660766641264343680,1.86,2294.815503,10.0,10.0,462109.086867,32.128524,879.568939,9790.140483,6.301388,7.5487e-05,452318.946384,454351.197874
1869,4660766641264343680,1.86,2294.822447,10.0,10.0,462002.825290,32.125239,868.543823,9667.424196,6.301349,7.5496e-05,452335.401094,454246.213710
1870,4660766641264343680,1.86,2294.829392,10.0,10.0,462081.667412,32.127645,858.725952,9558.145283,6.300897,7.5489e-05,452523.522129,454326.433026
1871,4660766641264343680,1.86,2294.836336,10.0,10.0,462349.215999,32.136693,849.622955,9456.823359,6.300012,7.5467e-05,452892.392640,454595.458206
1872,4660766641264343680,1.86,2294.843280,10.0,10.0,462826.742567,32.153324,838.314301,9330.951112,6.298567,7.5428e-05,453495.791456,455074.561239
1873,4660766641264343680,1.86,2294.850225,10.0,10.0,463313.260399,32.170245,829.873260,9236.997171,6.297178,7.5388e-05,454076.263228,455562.754987
1874,4660766641264343680,1.86,2294.857169,10.0,10.0,464101.183486,32.196780,821.564331,9144.513702,6.295075,7.5322e-05,454956.669784,456352.454536
1875,4660766641264343680,1.86,2294.864113,10.0,10.0,464976.495829,32.226891,815.121216,9072.797887,6.292817,7.5251e-05,455903.697942,457229.643194
1876,4660766641264343680,1.86,2294.871058,10.0,10.0,466075.356639,32.265281,805.938507,8970.588720,6.289961,7.5163e-05,457104.767918,458330.480246
1877,4660766641264343680,1.86,2294.878002,10.0,10.0,467404.481421,32.310850,796.711243,8867.883622,6.286565,7.5055e-05,458536.597800,459661.681848
1878,4660766641264343680,1.87,2294.884947,10.0,10.0,468685.434889,32.355077,787.427460,8764.549437,6.283292,7.4952e-05,459920.885452,460944.812111
1879,4660766641264343680,1.87,2294.891891,10.0,10.0,470083.546571,32.402457,778.381866,8663.866449,6.279760,7.4839e-05,461419.680122,462345.201213
1880,4660766641264343680,1.87,2294.898835,10.0,10.0,471638.985312,32.455891,768.940704,8558.780538,6.275859,7.4715e-05,463080.204774,463903.018066
1881,4660766641264343680,1.87,2294.905780,10.0,10.0,473135.598865,32.506820,758.476471,8442.307217,6.272084,7.4596e-05,464693.291647,465402.110767
1882,4660766641264343680,1.87,2294.912724,10.0,10.0,475159.714125,32.576528,750.008179,8348.049943,6.267146,7.4437e-05,466811.664182,467428.805556
1883,4660766641264343680,1.87,2294.919669,10.0,10.0,477293.276010,32.648827,739.088715,8226.509626,6.261913,7.4269e-05,469066.766384,469565.047693
1884,4660766641264343680,1.88,2294.926613,10.0,10.0,479499.438504,32.723909,726.669922,8088.280864,6.256500,7.4097e-05,471411.157640,471773.991910
1885,4660766641264343680,1.88,2294.933557,10.0,10.0,481762.600301,32.801081,716.617096,7976.386761,6.251044,7.3923e-05,473786.213541,474040.035883
1886,4660766641264343680,1.88,2294.940502,10.0,10.0,484066.430012,32.878663,705.650421,7854.320960,6.245499,7.3745e-05,476212.109053,476346.849597
1887,4660766641264343680,1.88,2294.947446,10.0,10.0,486606.108195,32.964888,695.135315,7737.281394,6.239459,7.3553e-05,478868.826801,478889.612962
1888,4660766641264343680,1.88,2294.954391,10.0,10.0,489009.189483,33.045730,684.370911,7617.466987,6.233753,7.3371e-05,481391.722496,481295.880635
1889,4660766641264343680,1.89,2294.961335,10.0,10.0,491384.249652,33.125137,673.949921,7501.474992,6.228150,7.3192e-05,483882.774660,483674.229090
1890,4660766641264343680,1.89,2294.968279,10.0,10.0,493908.594563,33.209522,663.070557,7380.381014,6.222230,7.3003e-05,486528.213549,486201.963850
1891,4660766641264343680,1.89,2294.975224,10.0,10.0,496356.882286,33.291935,651.593079,7252.629661,6.216496,7.2823e-05,489104.252625,488653.743061
1892,4660766641264343680,1.89,2294.982168,10.0,10.0,498819.996032,33.373822,641.994446,7145.791004,6.210806,7.2642e-05,491674.205028,491120.449952
1893,4660766641264343680,1.90,2294.989112,10.0,10.0,501429.058998,33.460629,631.292603,7026.672941,6.204799,7.2452e-05,494402.386057,493733.208014
1894,4660766641264343680,1.90,2294.996057,10.0,10.0,503634.602007,33.534140,621.840607,6921.466443,6.199736,7.2293e-05,496713.135564,495942.548500
1895,4660766641264343680,1.90,2295.003001,10.0,10.0,506136.462521,33.617209,611.757874,6809.239454,6.194037,7.2114e-05,499327.223067,498448.308536
1896,4660766641264343680,1.90,2295.009946,10.0,10.0,508162.092406,33.683922,601.618896,6696.386436,6.189397,7.1969e-05,501465.705970,500477.940375
1897,4660766641264343680,1.90,2295.016890,10.0,10.0,509848.934679,33.739312,592.092072,6590.347045,6.185522,7.1849e-05,503258.587635,502168.886650
1898,4660766641264343680,1.90,2295.023834,10.0,10.0,511333.303874,33.788307,583.330811,6492.828849,6.182115,7.1744e-05,504840.475025,503657.462685
1899,4660766641264343680,1.90,2295.030779,10.0,10.0,512727.310993,33.834303,574.721191,6396.998520,6.178915,7.1647e-05,506330.312473,505055.778741
1900,4660766641264343680,1.91,2295.037723,10.0,10.0,513997.214778,33.875728,565.054260,6289.399661,6.175965,7.1557e-05,507707.815116,506330.094349
1901,4660766641264343680,1.91,2295.044668,10.0,10.0,514907.484160,33.905466,556.659607,6195.962033,6.173821,7.1493e-05,508711.522127,507244.878737
1902,4660766641264343680,1.91,2295.051612,10.0,10.0,515694.709009,33.931583,547.322510,6092.034429,6.171921,7.1439e-05,509602.674581,508036.721160
1903,4660766641264343680,1.91,2295.058556,10.0,10.0,516257.172818,33.949538,537.479706,5982.477998,6.170490,7.1399e-05,510274.694820,508603.905414
1904,4660766641264343680,1.91,2295.065501,10.0,10.0,516854.874469,33.969202,528.578430,5883.401354,6.169008,7.1358e-05,510971.473116,509206.431162
1905,4660766641264343680,1.91,2295.072445,10.0,10.0,516920.115505,33.971324,519.906921,5786.882155,6.168665,7.1353e-05,511133.233350,509276.598898
1906,4660766641264343680,1.91,2295.079389,10.0,10.0,516968.572621,33.972639,511.664474,5695.138678,6.168367,7.1349e-05,511273.433944,509330.086381
1907,4660766641264343680,1.91,2295.086334,10.0,10.0,516508.532446,33.957748,502.209335,5589.897193,6.169121,7.1382e-05,510918.635253,508875.179935
1908,4660766641264343680,1.91,2295.093278,10.0,10.0,515853.549904,33.935975,493.450226,5492.402945,6.170306,7.1426e-05,510361.146959,508225.434471
1909,4660766641264343680,1.91,2295.100223,10.0,10.0,514963.288659,33.906890,485.019653,5398.565515,6.172002,7.1488e-05,509564.723145,507340.514034
1910,4660766641264343680,1.91,2295.107167,10.0,10.0,514088.295858,33.878000,476.112595,5299.424501,6.173656,7.1549e-05,508788.871357,506470.966160
1911,4660766641264343680,1.90,2295.114111,10.0,10.0,512668.640709,33.831473,467.933182,5208.382631,6.176495,7.1649e-05,507460.258078,505056.859359
1912,4660766641264343680,1.90,2295.121056,10.0,10.0,511113.627283,33.780323,459.284180,5112.113946,6.179620,7.1758e-05,506001.513337,503507.498441
1913,4660766641264343680,1.90,2295.128000,10.0,10.0,509593.879234,33.729795,451.155777,5021.639850,6.182692,7.1864e-05,504572.239384,501993.506738
1914,4660766641264343680,1.90,2295.134945,10.0,10.0,507866.475252,33.672874,442.605164,4926.466291,6.186210,7.1987e-05,502940.008961,500271.963261
1915,4660766641264343680,1.90,2295.141889,10.0,10.0,506217.570426,33.618301,434.323318,4834.284288,6.189575,7.2105e-05,501383.286138,498629.023489
1916,4660766641264343680,1.90,2295.148833,10.0,10.0,504220.850640,33.552039,427.657242,4760.086776,6.193747,7.2247e-05,499460.763864,496638.373023
1917,4660766641264343680,1.90,2295.155778,10.0,10.0,502323.822119,33.488988,419.573669,4670.111669,6.197682,7.2384e-05,497653.710450,494747.518417
1918,4660766641264343680,1.90,2295.162722,10.0,10.0,500020.281609,33.411899,412.392807,4590.184276,6.202544,7.2550e-05,495430.097333,492450.256088
1919,4660766641264343680,1.89,2295.169667,10.0,10.0,497741.916035,33.335846,404.930573,4507.125040,6.207366,7.2716e-05,493234.790995,490178.273703
1920,4660766641264343680,1.89,2295.176611,10.0,10.0,495214.183915,33.251615,398.210983,4432.331901,6.212779,7.2903e-05,490781.852015,487657.029444
1921,4660766641264343680,1.89,2295.183555,10.0,10.0,493141.065802,33.182233,392.630920,4370.222387,6.217237,7.3056e-05,488770.843416,485590.504199
1922,4660766641264343680,1.89,2295.190500,10.0,10.0,490671.287960,33.099090,386.758148,4304.854838,6.222591,7.3240e-05,486366.433122,483127.424304
1923,4660766641264343680,1.89,2295.197444,10.0,10.0,488143.617984,33.013735,381.361816,4244.790364,6.228114,7.3430e-05,483898.827620,480606.557023
1924,4660766641264343680,1.88,2295.204388,10.0,10.0,485822.207672,32.935473,376.155045,4186.835807,6.233204,7.3606e-05,481635.371865,478292.054848
1925,4660766641264343680,1.88,2295.211333,10.0,10.0,482822.611104,32.834114,371.907715,4139.560429,6.239880,7.3835e-05,478683.050675,475299.471518
1926,4660766641264343680,1.88,2295.218277,10.0,10.0,480370.505666,32.750548,366.250809,4076.595602,6.245312,7.4023e-05,476293.910064,472854.485171
1927,4660766641264343680,1.88,2295.225222,10.0,10.0,477784.643847,32.662564,361.635727,4025.226918,6.251105,7.4224e-05,473759.416930,470275.847963
1928,4660766641264343680,1.88,2295.232166,10.0,10.0,475557.224216,32.587164,356.031036,3962.843283,6.256078,7.4399e-05,471594.380933,468055.758476
1929,4660766641264343680,1.87,2295.239110,10.0,10.0,473283.599946,32.509003,351.737198,3915.050233,6.261215,7.4577e-05,469368.549714,465789.569915
1930,4660766641264343680,1.87,2295.246055,10.0,10.0,471075.763211,32.432960,347.143463,3863.919154,6.266215,7.4752e-05,467211.844057,463589.274790
1931,4660766641264343680,1.87,2295.252999,10.0,10.0,469231.901766,32.369705,342.278931,3809.773931,6.270382,7.4899e-05,465422.127834,461753.060925
1932,4660766641264343680,1.87,2295.259944,10.0,10.0,467142.793646,32.298108,337.620026,3757.917468,6.275145,7.5067e-05,463384.876179,459671.706696
1933,4660766641264343680,1.87,2295.266888,10.0,10.0,465601.432066,32.245093,334.161484,3719.421781,6.278672,7.5192e-05,461882.010285,458138.204665
1934,4660766641264343680,1.86,2295.273832,10.0,10.0,464022.898974,32.190452,329.433533,3666.796792,6.282265,7.5320e-05,460356.102181,456567.638155
1935,4660766641264343680,1.86,2295.280777,10.0,10.0,463151.188182,32.160381,325.221863,3619.918329,6.284212,7.5392e-05,459531.269853,455703.999653
1936,4660766641264343680,1.86,2295.287721,10.0,10.0,461256.179255,32.094022,320.459183,3566.906786,6.288573,7.5545e-05,457689.272469,453817.170095
1937,4660766641264343680,1.86,2295.294665,10.0,10.0,459763.838516,32.042520,316.023087,3517.530321,6.292002,7.5669e-05,456246.308195,452333.114482
1938,4660766641264343680,1.86,2295.301610,10.0,10.0,458573.375973,32.000424,311.147034,3463.256869,6.294709,7.5765e-05,455110.119104,451151.044555
1939,4660766641264343680,1.86,2295.308554,10.0,10.0,457685.321327,31.969859,306.865005,3415.595275,6.296716,7.5840e-05,454269.726051,450271.488953
1940,4660766641264343680,1.86,2295.315499,10.0,10.0,457067.813356,31.948002,301.046478,3350.831507,6.298037,7.5890e-05,453716.981849,449662.586894
1941,4660766641264343680,1.86,2295.322443,10.0,10.0,456451.542639,31.926602,296.216446,3297.070292,6.299384,7.5942e-05,453154.472347,449055.029287
1942,4660766641264343680,1.86,2295.329387,10.0,10.0,456246.523396,31.919530,292.389084,3254.469410,6.299774,7.5959e-05,452992.053986,448858.830065
1943,4660766641264343680,1.86,2295.336332,10.0,10.0,455797.870636,31.903864,286.810654,3192.378069,6.300700,7.5997e-05,452605.492567,448419.104886
1944,4660766641264343680,1.86,2295.343276,10.0,10.0,456332.749832,31.922341,282.120255,3140.171056,6.299293,7.5952e-05,453192.578776,448963.018938
1945,4660766641264343680,1.86,2295.350220,10.0,10.0,456534.706515,31.929637,277.736603,3091.378330,6.298692,7.5935e-05,453443.328185,449174.117775
1946,4660766641264343680,1.86,2295.357165,10.0,10.0,457051.842836,31.947660,273.601593,3045.353141,6.297345,7.5892e-05,454006.489695,449700.503932
1947,4660766641264343680,1.86,2295.364109,10.0,10.0,457736.007411,31.970985,268.603134,2989.717236,6.295577,7.5834e-05,454746.290175,450394.025330
1948,4660766641264343680,1.86,2295.371054,10.0,10.0,458517.055859,31.998575,265.230942,2952.182671,6.293624,7.5770e-05,455564.873187,451184.539316
1949,4660766641264343680,1.86,2295.377998,10.0,10.0,459637.524343,32.037524,260.870682,2903.650309,6.290842,7.5678e-05,456733.874034,452314.580423
1950,4660766641264343680,1.86,2295.384942,10.0,10.0,460757.606735,32.076501,257.076340,2861.416961,6.288082,7.5586e-05,457896.189774,453444.343842
1951,4660766641264343680,1.86,2295.391887,10.0,10.0,462003.766702,32.119635,253.510323,2821.725008,6.285038,7.5483e-05,459182.041694,454700.292949
1952,4660766641264343680,1.86,2295.398831,10.0,10.0,463362.144519,32.166954,250.361557,2786.677320,6.281748,7.5373e-05,460575.467198,456068.567736
1953,4660766641264343680,1.87,2295.405776,10.0,10.0,464656.280167,32.211458,247.297234,2752.569526,6.278621,7.5267e-05,461903.710642,457372.708832
1954,4660766641264343680,1.87,2295.412720,10.0,10.0,466434.887185,32.272450,244.963280,2726.591191,6.274388,7.5122e-05,463708.295994,459161.429847
1955,4660766641264343680,1.87,2295.419664,10.0,10.0,468159.338421,32.332169,242.408401,2698.153833,6.270291,7.4983e-05,465461.184588,460896.103293
1956,4660766641264343680,1.87,2295.426609,10.0,10.0,470016.224321,32.396229,240.552467,2677.496150,6.265921,7.4835e-05,467338.728171,462763.319951
1957,4660766641264343680,1.87,2295.433553,10.0,10.0,472179.624142,32.469706,238.000381,2649.089873,6.260840,7.4661e-05,469530.534269,464937.159467
1958,4660766641264343680,1.87,2295.440497,10.0,10.0,474387.044856,32.545452,235.630653,2622.713349,6.255687,7.4487e-05,471764.331506,467155.128523
1959,4660766641264343680,1.88,2295.447442,10.0,10.0,476848.045691,32.629900,234.104828,2605.729978,6.249999,7.4295e-05,474242.315713,469626.786682
1960,4660766641264343680,1.88,2295.454386,10.0,10.0,479175.528142,32.708795,232.789513,2591.089715,6.244650,7.4113e-05,476584.438427,471965.035780
1961,4660766641264343680,1.88,2295.461331,10.0,10.0,481679.999924,32.794190,230.744736,2568.330096,6.238908,7.3920e-05,479111.669827,474480.382923
1962,4660766641264343680,1.88,2295.468275,10.0,10.0,484390.665317,32.886064,229.721153,2556.936997,6.232757,7.3712e-05,481833.728319,477202.032739
1963,4660766641264343680,1.89,2295.475219,10.0,10.0,486824.002864,32.967974,228.019066,2537.991723,6.227245,7.3527e-05,484286.011141,479646.464461
1964,4660766641264343680,1.89,2295.482164,10.0,10.0,489344.884043,33.052855,226.924744,2525.811247,6.221581,7.3336e-05,486819.072796,482178.549234
1965,4660766641264343680,1.89,2295.489108,10.0,10.0,491894.751165,33.138693,225.428421,2509.156261,6.215872,7.3145e-05,489385.594904,484739.729077
1966,4660766641264343680,1.89,2295.496053,10.0,10.0,494451.052881,33.224291,223.971336,2492.938017,6.210180,7.2955e-05,491958.114864,487307.453699
1967,4660766641264343680,1.89,2295.502997,10.0,10.0,496876.027659,33.305598,223.169342,2484.011329,6.204821,7.2777e-05,494392.016330,489743.960562
1968,4660766641264343680,1.90,2295.509941,10.0,10.0,499375.585322,33.389093,221.633957,2466.921553,6.199309,7.2594e-05,496908.663769,492255.160859
1969,4660766641264343680,1.90,2295.516886,10.0,10.0,501811.806641,33.470898,220.659561,2456.075933,6.193975,7.2419e-05,499355.730709,494703.134034
1970,4660766641264343680,1.90,2295.523830,10.0,10.0,503890.635829,33.539697,219.660255,2444.953048,6.189440,7.2268e-05,501445.682781,496793.825680
1971,4660766641264343680,1.90,2295.530774,10.0,10.0,505876.066710,33.604972,217.554642,2421.516279,6.185099,7.2125e-05,503454.550431,498791.228965
1972,4660766641264343680,1.90,2295.537719,10.0,10.0,507307.627606,33.652860,216.984467,2415.169881,6.182003,7.2024e-05,504892.457726,500234.872549
1973,4660766641264343680,1.90,2295.544663,10.0,10.0,508803.560720,33.702011,215.269493,2396.081177,6.178750,7.1917e-05,506407.479543,501742.999068
1974,4660766641264343680,1.90,2295.551608,10.0,10.0,510094.820536,33.744698,214.237602,2384.595600,6.175960,7.1826e-05,507710.224936,503046.562262
1975,4660766641264343680,1.91,2295.558552,10.0,10.0,511324.745690,33.785598,213.020287,2371.046132,6.173304,7.1740e-05,508953.699558,504288.901875
1976,4660766641264343680,1.91,2295.565496,10.0,10.0,511987.656080,33.806975,211.942612,2359.050951,6.171866,7.1692e-05,509628.605129,504964.337149
1977,4660766641264343680,1.91,2295.572441,10.0,10.0,512983.363600,33.839685,210.504402,2343.042799,6.169712,7.1622e-05,510640.320801,505972.680273
1978,4660766641264343680,1.91,2295.579385,10.0,10.0,513487.509237,33.856401,209.266846,2329.268039,6.168612,7.1587e-05,511158.241198,506489.572666
1979,4660766641264343680,1.91,2295.586330,10.0,10.0,513952.413486,33.871685,208.439789,2320.062389,6.167605,7.1555e-05,511632.351097,506967.334486
1980,4660766641264343680,1.91,2295.593274,10.0,10.0,513647.178256,33.861138,206.141830,2294.484707,6.168199,7.1575e-05,511352.693550,506675.068335
1981,4660766641264343680,1.91,2295.600218,10.0,10.0,513654.840132,33.861774,204.932541,2281.024574,6.168154,7.1575e-05,511373.815558,506695.810159
1982,4660766641264343680,1.91,2295.607163,10.0,10.0,513082.930723,33.842884,203.257088,2262.375755,6.169329,7.1615e-05,510820.554968,506137.091944
1983,4660766641264343680,1.91,2295.614107,10.0,10.0,512258.928268,33.815893,201.894249,2247.206526,6.171050,7.1673e-05,510011.721742,505326.392578
1984,4660766641264343680,1.91,2295.621051,10.0,10.0,511216.898386,33.781459,200.296188,2229.419133,6.173232,7.1746e-05,508987.479253,504297.776725
1985,4660766641264343680,1.90,2295.627996,10.0,10.0,510155.541857,33.746653,198.590172,2210.430125,6.175458,7.1821e-05,507945.111732,503249.946531
1986,4660766641264343680,1.90,2295.634940,10.0,10.0,508467.302724,33.691421,196.960785,2192.294052,6.179034,7.1942e-05,506275.008672,501575.345077
1987,4660766641264343680,1.90,2295.641885,10.0,10.0,507428.542707,33.656548,194.979729,2170.243684,6.181216,7.2014e-05,505258.299023,500550.334734
1988,4660766641264343680,1.90,2295.648829,10.0,10.0,505476.920350,33.591708,193.537941,2154.195705,6.185384,7.2153e-05,503322.724645,498612.573761
1989,4660766641264343680,1.90,2295.655773,10.0,10.0,503640.191312,33.531424,191.712372,2133.876003,6.189309,7.2286e-05,501506.315309,498723.250282
1990,4660766641264343680,1.90,2295.662718,10.0,10.0,501745.913689,33.468516,190.493134,2120.305135,6.193388,7.2423e-05,499625.608554,498019.838872
1991,4660766641264343680,1.90,2295.669662,10.0,10.0,499761.605803,33.401692,187.820496,2090.557039,6.197644,7.2565e-05,497671.048764,495777.857848
1992,4660766641264343680,1.89,2295.676606,10.0,10.0,497797.629098,33.336129,186.352997,2074.222880,6.201901,7.2709e-05,495723.406217,494389.574483
1993,4660766641264343680,1.89,2295.683551,10.0,10.0,495292.829989,33.252269,183.796501,2045.767519,6.207339,7.2893e-05,493247.062470,491895.626394
1994,4660766641264343680,1.89,2295.690495,10.0,10.0,492978.539084,33.174569,181.926552,2024.953839,6.212399,7.3064e-05,490953.585245,489700.106977
1995,4660766641264343680,1.89,2295.697440,10.0,10.0,490579.369991,33.094191,180.849060,2012.960696,6.217691,7.3243e-05,488566.409295,487728.991338
1996,4660766641264343680,1.89,2295.704384,10.0,10.0,488172.518355,33.013565,178.671463,1988.722709,6.222999,7.3425e-05,486183.795647,484756.266342
1997,4660766641264343680,1.89,2295.711328,10.0,10.0,485917.236381,32.937258,175.809044,1956.862232,6.227975,7.3595e-05,483960.374149,482610.863089
1998,4660766641264343680,1.88,2295.718273,10.0,10.0,483267.706339,32.847841,173.464958,1930.771124,6.233877,7.3798e-05,481336.935215,480119.635616
1999,4660766641264343680,1.88,2295.725217,10.0,10.0,480459.897142,32.752458,171.699051,1911.115496,6.240184,7.4014e-05,478548.781646,477260.781720
2000,4660766641264343680,1.88,2295.732162,10.0,10.0,477914.665036,32.665288,168.829742,1879.178337,6.245902,7.4210e-05,476035.486700,474881.109017
2001,4660766641264343680,1.88,2295.739106,10.0,10.0,475986.219860,32.599753,166.898582,1857.683344,6.250260,7.4361e-05,474128.536516,473127.069004
2002,4660766641264343680,1.88,2295.746050,10.0,10.0,474716.039366,32.556087,164.630714,1832.440585,6.253114,7.4460e-05,472883.598781,471724.987921
2003,4660766641264343680,1.87,2295.752995,10.0,10.0,471318.285925,32.439848,162.561905,1809.413470,6.260890,7.4729e-05,469508.872455,469123.122398
2004,4660766641264343680,1.87,2295.759939,10.0,10.0,469069.085089,32.362377,161.029373,1792.355454,6.266065,7.4908e-05,467276.729635,466842.497135
2005,4660766641264343680,1.87,2295.766883,10.0,10.0,466884.635815,32.287560,158.823235,1767.799781,6.271095,7.5084e-05,465116.836034,464559.806254
2006,4660766641264343680,1.87,2295.773828,10.0,10.0,465034.953220,32.223770,157.046005,1748.018132,6.275375,7.5234e-05,463286.935089,462671.849423
2007,4660766641264343680,1.86,2295.780772,10.0,10.0,463403.485678,32.167809,155.464355,1730.413402,6.279164,7.5368e-05,461673.072276,460847.716608
2008,4660766641264343680,1.86,2295.787717,10.0,10.0,461705.532919,32.108543,153.376694,1707.176449,6.283109,7.5506e-05,459998.356470,458971.881334
2009,4660766641264343680,1.86,2295.794661,10.0,10.0,460293.156483,32.059774,151.969414,1691.512562,6.286411,7.5622e-05,458601.643921,458079.867236
2010,4660766641264343680,1.86,2295.801605,10.0,10.0,459028.044419,32.015031,150.646690,1676.789841,6.289375,7.5725e-05,457351.254578,457291.948478
2011,4660766641264343680,1.86,2295.808550,10.0,10.0,457840.650386,31.973918,149.193756,1660.617794,6.292159,7.5824e-05,456180.032592,456001.403055
2012,4660766641264343680,1.86,2295.815494,10.0,10.0,456629.786756,31.931825,148.222061,1649.802235,6.295019,7.5925e-05,454979.984522,454631.044665
2013,4660766641264343680,1.86,2295.822438,10.0,10.0,455750.630905,31.900793,147.017975,1636.400017,6.297087,7.5997e-05,454114.230888,453821.648685
2014,4660766641264343680,1.86,2295.829383,10.0,10.0,454911.259529,31.871920,145.905800,1624.020829,6.299066,7.6069e-05,453287.238699,453202.717030
2015,4660766641264343680,1.86,2295.836327,10.0,10.0,454532.075557,31.858261,144.569595,1609.148055,6.299939,7.6100e-05,452922.927502,452877.212522
2016,4660766641264343680,1.86,2295.843272,10.0,10.0,454265.824943,31.849274,143.766289,1600.206761,6.300556,7.6123e-05,452665.618182,453267.209557
2017,4660766641264343680,1.86,2295.850216,10.0,10.0,454457.621120,31.855773,143.106506,1592.862979,6.300079,7.6106e-05,452864.758141,452906.371849
2018,4660766641264343680,1.86,2295.857160,10.0,10.0,455411.589901,31.889450,142.391510,1584.904633,6.297775,7.6027e-05,453826.685269,454355.500537
2019,4660766641264343680,1.86,2295.864105,10.0,10.0,455506.529540,31.892355,141.757576,1577.848559,6.297531,7.6018e-05,453928.680980,453943.813104
2020,4660766641264343680,1.86,2295.871049,10.0,10.0,455923.837625,31.907201,140.644325,1565.457397,6.296504,7.5984e-05,454358.380227,455221.045936
2021,4660766641264343680,1.86,2295.877993,10.0,10.0,456222.377026,31.917712,140.090736,1559.295615,6.295776,7.5959e-05,454663.081411,455288.092520
2022,4660766641264343680,1.86,2295.884938,10.0,10.0,457354.065863,31.957126,139.384583,1551.435690,6.293058,7.5865e-05,455802.630174,456635.829803
2023,4660766641264343680,1.86,2295.891882,10.0,10.0,458109.992968,31.984063,139.104355,1548.316585,6.291251,7.5803e-05,456561.676384,456574.175683
2024,4660766641264343680,1.86,2295.898827,10.0,10.0,459344.279680,32.026767,138.609497,1542.808515,6.288307,7.5701e-05,457801.471165,459188.299523
2025,4660766641264343680,1.86,2295.905771,10.0,10.0,460739.172753,32.074801,138.109879,1537.247455,6.284991,7.5585e-05,459201.925298,460584.775540
2026,4660766641264343680,1.86,2295.912715,10.0,10.0,462070.667508,32.121175,137.660652,1532.247290,6.281835,7.5476e-05,460538.420218,461563.642636
2027,4660766641264343680,1.86,2295.919660,10.0,10.0,463676.466372,32.176506,136.707390,1521.636897,6.278031,7.5344e-05,462154.829474,463993.611132
2028,4660766641264343680,1.87,2295.926604,10.0,10.0,465149.535559,32.227767,135.987335,1513.622249,6.274557,7.5225e-05,463635.913311,465613.286656
2029,4660766641264343680,1.87,2295.933549,10.0,10.0,466935.337065,32.288970,135.854103,1512.139294,6.270380,7.5080e-05,465423.197772,466625.611194
2030,4660766641264343680,1.87,2295.940493,10.0,10.0,468694.325410,32.349593,135.546898,1508.719912,6.266276,7.4938e-05,467185.605498,469269.875766
2031,4660766641264343680,1.87,2295.947437,10.0,10.0,470841.918263,32.423479,135.229057,1505.182152,6.261289,7.4767e-05,469336.736111,471153.063621
2032,4660766641264343680,1.87,2295.954382,10.0,10.0,472867.398124,32.492789,134.725273,1499.574725,6.256600,7.4606e-05,471367.823399,473496.560533
2033,4660766641264343680,1.88,2295.961326,10.0,10.0,475312.235595,32.576601,134.750221,1499.852413,6.250984,7.4413e-05,473812.383182,475638.767242
2034,4660766641264343680,1.88,2295.968270,10.0,10.0,477684.144560,32.657582,135.080208,1503.525366,6.245571,7.4228e-05,476180.619194,478353.867662
2035,4660766641264343680,1.88,2295.975215,10.0,10.0,480029.170726,32.737241,134.480507,1496.850328,6.240222,7.4046e-05,478532.320398,480709.156566
2036,4660766641264343680,1.88,2295.982159,10.0,10.0,482598.148962,32.824271,134.248825,1494.271567,6.234403,7.3847e-05,481103.877395,482986.507117
2037,4660766641264343680,1.88,2295.989104,10.0,10.0,485084.163446,32.908286,133.787964,1489.141900,6.228795,7.3657e-05,483595.021546,485584.012036
2038,4660766641264343680,1.89,2295.996048,10.0,10.0,487696.343771,32.996966,133.972420,1491.195007,6.222951,7.3460e-05,486205.148764,488393.714430
