time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2295.315499,6.298037,449662.586894,31.948002,0.933226,7.1049e-05,0.933226,2,True,True,True,True
2295.322443,6.299384,449055.029287,31.926602,0.931965,7.1097e-05,0.931965,2,True,True,True,True
2295.329387,6.299774,448858.830065,31.919530,0.931558,7.1113e-05,0.931558,2,True,True,True,True
2295.336332,6.300700,448419.104886,31.903864,0.930645,7.1147e-05,0.930645,2,True,True,True,True
2295.343276,6.299293,448963.018938,31.922341,0.931774,7.1102e-05,0.931774,2,True,True,True,True
2295.350220,6.298692,449174.117775,31.929637,0.932212,7.1085e-05,0.932212,2,True,True,True,True
2295.357165,6.297345,449700.503932,31.947660,0.933305,7.1042e-05,0.933305,2,True,True,True,True
2295.364109,6.295577,450394.025330,31.970985,0.934744,7.0984e-05,0.934744,2,True,True,True,True
2295.371054,6.293624,451184.539316,31.998575,0.936384,7.0921e-05,0.936384,2,True,True,True,True
2295.377998,6.290842,452314.580423,32.037524,0.938730,7.0830e-05,0.938730,2,True,True,True,True
2295.384942,6.288082,453444.343842,32.076501,0.941074,7.0740e-05,0.941074,2,True,True,True,True
2295.391887,6.285038,454700.292949,32.119635,0.943681,7.0639e-05,0.943681,2,True,True,True,True
2295.398831,6.281748,456068.567736,32.166954,0.946521,7.0531e-05,0.946521,2,True,True,True,True
2295.405776,6.278621,457372.708832,32.211458,0.949227,7.0427e-05,0.949227,2,True,True,True,True
2295.412720,6.274388,459161.429847,32.272450,0.952940,7.0286e-05,0.952940,2,True,True,True,True
2295.419664,6.270291,460896.103293,32.332169,0.956540,7.0151e-05,0.956540,2,True,True,True,True
2295.426609,6.265921,462763.319951,32.396229,0.960415,7.0006e-05,0.960415,2,True,True,True,True
2295.433553,6.260840,464937.159467,32.469706,0.964927,6.9837e-05,0.964927,2,True,True,True,True
2295.440497,6.255687,467155.128523,32.545452,0.969530,6.9667e-05,0.969530,2,True,True,True,True
2295.447442,6.249999,469626.786682,32.629900,0.974659,6.9480e-05,0.974659,2,True,True,True,True
2295.454386,6.244650,471965.035780,32.708795,0.979512,6.9303e-05,0.979512,2,True,True,True,True
2295.461331,6.238908,474480.382923,32.794190,0.984732,6.9116e-05,0.984732,2,True,True,True,True
2295.468275,6.232757,477202.032739,32.886064,0.990381,6.8914e-05,0.990381,2,True,True,True,True
2295.475219,6.227245,479646.464461,32.967974,0.995454,6.8734e-05,0.995454,2,True,True,True,True
2295.482164,6.221581,482178.549234,33.052855,1.000709,6.8549e-05,1.000709,2,True,True,True,True
2295.489108,6.215872,484739.729077,33.138693,1.006025,6.8364e-05,1.006025,2,True,True,True,True
2295.496053,6.210180,487307.453699,33.224291,1.011354,6.8179e-05,1.011354,2,True,True,True,True
2295.502997,6.204821,489743.960562,33.305598,1.016410,6.8006e-05,1.016410,2,True,True,True,True
2295.509941,6.199309,492255.160859,33.389093,1.021622,6.7829e-05,1.021622,2,True,True,True,True
2295.516886,6.193975,494703.134034,33.470898,1.026703,6.7659e-05,1.026703,2,True,True,True,True
2295.523830,6.189440,496793.825680,33.539697,1.031042,6.7512e-05,1.031042,2,True,True,True,True
2295.530774,6.185099,498791.228965,33.604972,1.035187,6.7373e-05,1.035187,2,True,True,True,True
2295.537719,6.182003,500234.872549,33.652860,1.038183,6.7274e-05,1.038183,2,True,True,True,True
2295.544663,6.178750,501742.999068,33.702011,1.041313,6.7170e-05,1.041313,2,True,True,True,True
2295.551608,6.175960,503046.562262,33.744698,1.044018,6.7081e-05,1.044018,2,True,True,True,True
2295.558552,6.173304,504288.901875,33.785598,1.046597,6.6997e-05,1.046597,2,True,True,True,True
2295.565496,6.171866,504964.337149,33.806975,1.047999,6.6949e-05,1.047999,2,True,True,True,True
2295.572441,6.169712,505972.680273,33.839685,1.050091,6.6880e-05,1.050091,2,True,True,True,True
2295.579385,6.168612,506489.572666,33.856401,1.051164,6.6845e-05,1.051164,2,True,True,True,True
2295.586330,6.167605,506967.334486,33.871685,1.052156,6.6812e-05,1.052156,2,True,True,True,True
2295.593274,6.168199,506675.068335,33.861138,1.051549,6.6830e-05,1.051549,2,True,True,True,True
2295.600218,6.168154,506695.810159,33.861774,1.051592,6.6829e-05,1.051592,2,True,True,True,True
2295.607163,6.169329,506137.091944,33.842884,1.050433,6.6865e-05,1.050433,2,True,True,True,True
2295.614107,6.171050,505326.392578,33.815893,1.048750,6.6919e-05,1.048750,2,True,True,True,True
2295.621051,6.173232,504297.776725,33.781459,1.046615,6.6987e-05,1.046615,2,True,True,True,True
2295.627996,6.175458,503249.946531,33.746653,1.044441,6.7057e-05,1.044441,2,True,True,True,True
2295.634940,6.179034,501575.345077,33.691421,1.040965,6.7171e-05,1.040965,2,True,True,True,True
2295.641885,6.181216,500550.334734,33.656548,1.038838,6.7239e-05,1.038838,2,True,True,True,True
2295.648829,6.185384,498612.573761,33.591708,1.034816,6.7370e-05,1.034816,2,True,True,True,True
2295.655773,6.189309,498723.250282,33.531424,1.035046,6.7235e-05,1.035046,2,True,True,True,True
2295.662718,6.193388,498019.838872,33.468516,1.033586,6.7203e-05,1.033586,2,True,True,True,True
2295.669662,6.197644,495777.857848,33.401692,1.028933,6.7372e-05,1.028933,2,True,True,True,True
2295.676606,6.201901,494389.574483,33.336129,1.026052,6.7429e-05,1.026052,2,True,True,True,True
2295.683551,6.207339,491895.626394,33.252269,1.020876,6.7600e-05,1.020876,2,True,True,True,True
2295.690495,6.212399,489700.106977,33.174569,1.016319,6.7745e-05,1.016319,2,True,True,True,True
2295.697440,6.217691,487728.991338,33.094191,1.012228,6.7854e-05,1.012228,2,True,True,True,True
2295.704384,6.222999,484756.266342,33.013565,1.006059,6.8103e-05,1.006059,2,True,True,True,True
2295.711328,6.227975,482610.863089,32.937258,1.001606,6.8248e-05,1.001606,2,True,True,True,True
2295.718273,6.233877,480119.635616,32.847841,0.996436,6.8416e-05,0.996436,2,True,True,True,True
2295.725217,6.240184,477260.781720,32.752458,0.990503,6.8626e-05,0.990503,2,True,True,True,True
2295.732162,6.245902,474881.109017,32.665288,0.985564,6.8786e-05,0.985564,2,True,True,True,True
2295.739106,6.250260,473127.069004,32.599753,0.981924,6.8903e-05,0.981924,2,True,True,True,True
2295.746050,6.253114,471724.987921,32.556087,0.979014,6.9015e-05,0.979014,2,True,True,True,True
2295.752995,6.260890,469123.122398,32.439848,0.973614,6.9150e-05,0.973614,2,True,True,True,True
2295.759939,6.266065,466842.497135,32.362377,0.968881,6.9322e-05,0.968881,2,True,True,True,True
2295.766883,6.271095,464559.806254,32.287560,0.964143,6.9501e-05,0.964143,2,True,True,True,True
2295.773828,6.275375,462671.849423,32.223770,0.960225,6.9647e-05,0.960225,2,True,True,True,True
2295.780772,6.279164,460847.716608,32.167809,0.956439,6.9801e-05,0.956439,2,True,True,True,True
2295.787717,6.283109,458971.881334,32.108543,0.952546,6.9958e-05,0.952546,2,True,True,True,True
2295.794661,6.286411,458079.867236,32.059774,0.950695,6.9987e-05,0.950695,2,True,True,True,True
2295.801605,6.289375,457291.948478,32.015031,0.949060,7.0010e-05,0.949060,2,True,True,True,True
2295.808550,6.292159,456001.403055,31.973918,0.946381,7.0118e-05,0.946381,2,True,True,True,True
2295.815494,6.295019,454631.044665,31.931825,0.943537,7.0237e-05,0.943537,2,True,True,True,True
2295.822438,6.297087,453821.648685,31.900793,0.941857,7.0294e-05,0.941857,2,True,True,True,True
2295.829383,6.299066,453202.717030,31.871920,0.940573,7.0326e-05,0.940573,2,True,True,True,True
2295.836327,6.299939,452877.212522,31.858261,0.939897,7.0346e-05,0.939897,2,True,True,True,True
2295.843272,6.300556,453267.209557,31.849274,0.940707,7.0266e-05,0.940707,2,True,True,True,True
2295.850216,6.300079,452906.371849,31.855773,0.939958,7.0336e-05,0.939958,2,True,True,True,True
2295.857160,6.297775,454355.500537,31.889450,0.942965,7.0186e-05,0.942965,2,True,True,True,True
2295.864105,6.297531,453943.813104,31.892355,0.942111,7.0256e-05,0.942111,2,True,True,True,True
2295.871049,6.296504,455221.045936,31.907201,0.944762,7.0092e-05,0.944762,2,True,True,True,True
2295.877993,6.295776,455288.092520,31.917712,0.944901,7.0104e-05,0.944901,2,True,True,True,True
2295.884938,6.293058,456635.829803,31.957126,0.947698,6.9984e-05,0.947698,2,True,True,True,True
2295.891882,6.291251,456574.175683,31.984063,0.947570,7.0052e-05,0.947570,2,True,True,True,True
2295.898827,6.288307,459188.299523,32.026767,0.952995,6.9746e-05,0.952995,2,True,True,True,True
2295.905771,6.284991,460584.775540,32.074801,0.955894,6.9639e-05,0.955894,2,True,True,True,True
2295.912715,6.281835,461563.642636,32.121175,0.957925,6.9592e-05,0.957925,2,True,True,True,True
2295.919660,6.278031,463993.611132,32.176506,0.962968,6.9347e-05,0.962968,2,True,True,True,True
2295.926604,6.274557,465613.286656,32.227767,0.966330,6.9216e-05,0.966330,2,True,True,True,True
2295.933549,6.270380,466625.611194,32.288970,0.968431,6.9197e-05,0.968431,2,True,True,True,True
2295.940493,6.266276,469269.875766,32.349593,0.973919,6.8936e-05,0.973919,2,True,True,True,True
2295.947437,6.261289,471153.063621,32.423479,0.977827,6.8817e-05,0.977827,2,True,True,True,True
2295.954382,6.256600,473496.560533,32.492789,0.982691,6.8623e-05,0.982691,2,True,True,True,True
2295.961326,6.250984,475638.767242,32.576601,0.987137,6.8490e-05,0.987137,2,True,True,True,True
2295.968270,6.245571,478353.867662,32.657582,0.992771,6.8271e-05,0.992771,2,True,True,True,True
2295.975215,6.240222,480709.156566,32.737241,0.997660,6.8102e-05,0.997660,2,True,True,True,True
2295.982159,6.234403,482986.507117,32.824271,1.002386,6.7961e-05,1.002386,2,True,True,True,True
2295.989104,6.228795,485584.012036,32.908286,1.007777,6.7771e-05,1.007777,2,True,True,True,True
2295.996048,6.222951,488393.714430,32.996966,1.013608,6.7562e-05,1.013608,2,True,True,True,True
2296.002992,6.217749,490173.582355,33.075745,1.017302,6.7478e-05,1.017302,2,True,True,True,True
2296.009937,6.212068,492980.858607,33.161064,1.023128,6.7266e-05,1.023128,2,True,True,True,True
2296.016881,6.206280,495638.528228,33.249142,1.028644,6.7083e-05,1.028644,2,True,True,True,True
2296.023825,6.201328,498172.482102,33.324801,1.033903,6.6894e-05,1.033903,2,True,True,True,True
2296.030770,6.196550,500357.742025,33.397939,1.038438,6.6748e-05,1.038438,2,True,True,True,True
2296.037714,6.191389,502582.399775,33.476905,1.043055,6.6610e-05,1.043055,2,True,True,True,True
2296.044659,6.187303,504777.274993,33.539683,1.047610,6.6445e-05,1.047610,2,True,True,True,True
2296.051603,6.183451,506287.429625,33.598792,1.050745,6.6363e-05,1.050745,2,True,True,True,True
2296.058547,6.180716,507490.601737,33.640853,1.053242,6.6289e-05,1.053242,2,True,True,True,True
2296.065492,6.177851,509188.433775,33.685459,1.056765,6.6155e-05,1.056765,2,True,True,True,True
2296.072436,6.174237,510916.835306,33.740897,1.060352,6.6040e-05,1.060352,2,True,True,True,True
2296.079381,6.172496,511585.876060,33.767648,1.061741,6.6006e-05,1.061741,2,True,True,True,True
2296.086325,6.170325,512756.217198,33.800982,1.064170,6.5920e-05,1.064170,2,True,True,True,True
2296.093269,6.169264,513014.899564,33.817726,1.064707,6.5920e-05,1.064707,2,True,True,True,True
2296.100214,6.168772,513631.951058,33.825191,1.065987,6.5855e-05,1.065987,2,True,True,True,True
2296.107158,6.168137,513666.226577,33.834782,1.066058,6.5869e-05,1.066058,2,True,True,True,True
2296.114102,6.168632,513305.181637,33.827103,1.065309,6.5901e-05,1.065309,2,True,True,True,True
2296.121047,6.169671,512673.683393,33.811501,1.063998,6.5951e-05,1.063998,2,True,True,True,True
2296.127991,6.171355,511953.500233,33.785216,1.062504,6.5993e-05,1.062504,2,True,True,True,True
2296.134936,6.172828,511978.654519,33.762190,1.062556,6.5945e-05,1.062556,2,True,True,True,True
2296.141880,6.175409,510007.774857,33.722550,1.058466,6.6122e-05,1.058466,2,True,True,True,True
2296.148824,6.178385,509140.124703,33.676807,1.056665,6.6144e-05,1.056665,2,True,True,True,True
2296.155769,6.182176,507196.579486,33.618049,1.052631,6.6282e-05,1.052631,2,True,True,True,True
2296.162713,6.185420,506120.007187,33.568362,1.050397,6.6325e-05,1.050397,2,True,True,True,True
2296.169657,6.189332,504189.782458,33.508600,1.046391,6.6460e-05,1.046391,2,True,True,True,True
2296.176602,6.193446,502374.747545,33.445350,1.042624,6.6575e-05,1.042624,2,True,True,True,True
2296.183546,6.197678,499057.753222,33.380607,1.035740,6.6887e-05,1.035740,2,True,True,True,True
2296.190491,6.202216,497896.900783,33.311241,1.033331,6.6904e-05,1.033331,2,True,True,True,True
2296.197435,6.207185,495905.388464,33.235430,1.029198,6.7020e-05,1.029198,2,True,True,True,True
2296.204379,6.212626,492871.133256,33.152467,1.022900,6.7264e-05,1.022900,2,True,True,True,True
2296.211324,6.217059,491337.860217,33.085383,1.019718,6.7337e-05,1.019718,2,True,True,True,True
2296.218268,6.223158,488462.474220,32.992883,1.013751,6.7544e-05,1.013751,2,True,True,True,True
2296.225212,6.228347,486098.358635,32.914994,1.008844,6.7713e-05,1.008844,2,True,True,True,True
2296.232157,6.234104,483840.573540,32.827849,1.004159,6.7848e-05,1.004159,2,True,True,True,True
2296.239101,6.240114,480522.400651,32.737782,0.997272,6.8130e-05,0.997272,2,True,True,True,True
2296.246046,6.245709,478611.598390,32.654283,0.993306,6.8227e-05,0.993306,2,True,True,True,True
2296.252990,6.251634,476219.936221,32.565501,0.988343,6.8383e-05,0.988343,2,True,True,True,True
2296.259934,6.257079,473982.700590,32.484581,0.983700,6.8535e-05,0.983700,2,True,True,True,True
2296.266879,6.262178,471170.287920,32.409093,0.977863,6.8784e-05,0.977863,2,True,True,True,True
2296.273823,6.267460,468804.012676,32.330731,0.972952,6.8964e-05,0.972952,2,True,True,True,True
2296.280767,6.271966,467322.312672,32.264221,0.969877,6.9041e-05,0.969877,2,True,True,True,True
2296.287712,6.276073,465721.576158,32.203338,0.966554,6.9147e-05,0.966554,2,True,True,True,True
2296.294656,6.279897,463260.431239,32.147014,0.961447,6.9393e-05,0.961447,2,True,True,True,True
2296.301601,6.283707,461611.478702,32.091075,0.958024,6.9520e-05,0.958024,2,True,True,True,True
2296.308545,6.287155,460984.540079,32.040819,0.956723,6.9505e-05,0.956723,2,True,True,True,True
2296.315489,6.290112,459619.284503,31.997263,0.953890,6.9617e-05,0.953890,2,True,True,True,True
2296.322434,6.292990,457456.757579,31.954844,0.949402,6.9853e-05,0.949402,2,True,True,True,True
2296.329378,6.295912,457136.916149,31.912502,0.948738,6.9810e-05,0.948738,2,True,True,True,True
2296.336322,6.298181,455608.410136,31.878800,0.945566,6.9970e-05,0.945566,2,True,True,True,True
2296.343267,6.299544,455263.611146,31.858674,0.944850,6.9979e-05,0.944850,2,True,True,True,True
2296.350211,6.300465,454978.657341,31.845339,0.944259,6.9993e-05,0.944259,2,True,True,True,True
2296.357156,6.301098,454839.383676,31.836303,0.943970,6.9995e-05,0.943970,2,True,True,True,True
2296.364100,6.301312,454560.782325,31.833300,0.943391,7.0031e-05,0.943391,2,True,True,True,True
2296.371044,6.300540,454856.842945,31.844478,0.944006,7.0010e-05,0.944006,2,True,True,True,True
2296.377989,6.299196,455109.175987,31.864236,0.944530,7.0014e-05,0.944530,2,True,True,True,True
2296.384933,6.296982,456189.329623,31.896059,0.946771,6.9918e-05,0.946771,2,True,True,True,True
2296.391878,6.296185,456914.216412,31.907807,0.948276,6.9833e-05,0.948276,2,True,True,True,True
2296.398822,6.293543,457905.872484,31.946610,0.950334,6.9767e-05,0.950334,2,True,True,True,True
2296.405766,6.291852,458155.038589,31.971703,0.950851,6.9784e-05,0.950851,2,True,True,True,True
2296.412711,6.288363,459695.347137,32.022873,0.954048,6.9661e-05,0.954048,2,True,True,True,True
2296.419655,6.284945,461581.339033,32.072899,0.957962,6.9485e-05,0.957962,2,True,True,True,True
2296.426599,6.282136,462828.632320,32.114322,0.960551,6.9387e-05,0.960551,2,True,True,True,True
2296.433544,6.278142,464398.897869,32.172936,0.963809,6.9279e-05,0.963809,2,True,True,True,True
2296.440488,6.274964,465490.950868,32.219735,0.966076,6.9217e-05,0.966076,2,True,True,True,True
2296.447433,6.271159,467322.526504,32.276285,0.969877,6.9066e-05,0.969877,2,True,True,True,True
2296.454377,6.267099,469002.881817,32.336125,0.973364,6.8947e-05,0.973364,2,True,True,True,True
2296.461321,6.262524,470595.290013,32.403502,0.976669,6.8856e-05,0.976669,2,True,True,True,True
2296.468266,6.256696,473835.559463,32.490351,0.983394,6.8569e-05,0.983394,2,True,True,True,True
2296.475210,6.251556,475422.246154,32.566768,0.986687,6.8501e-05,0.986687,2,True,True,True,True
2296.482154,6.246181,478468.964939,32.647380,0.993010,6.8233e-05,0.993010,2,True,True,True,True
2296.489099,6.240740,481061.053266,32.728765,0.998390,6.8035e-05,0.998390,2,True,True,True,True
2296.496043,6.235279,482808.527228,32.809953,1.002017,6.7956e-05,1.002017,2,True,True,True,True
2296.502988,6.228839,485311.835057,32.907557,1.007212,6.7807e-05,1.007212,2,True,True,True,True
2296.509932,6.222956,488201.855286,32.996259,1.013210,6.7587e-05,1.013210,2,True,True,True,True
2296.516876,6.217060,490991.594103,33.085727,1.019000,6.7386e-05,1.019000,2,True,True,True,True
2296.523821,6.211716,493252.718611,33.166206,1.023692,6.7240e-05,1.023692,2,True,True,True,True
2296.530765,6.206158,495433.355946,33.250845,1.028218,6.7115e-05,1.028218,2,True,True,True,True
2296.537709,6.200388,498388.291304,33.339056,1.034351,6.6894e-05,1.034351,2,True,True,True,True
2296.544654,6.195008,501720.268791,33.421266,1.041266,6.6613e-05,1.041266,2,True,True,True,True
2296.551598,6.190390,503483.603227,33.492802,1.044925,6.6522e-05,1.044925,2,True,True,True,True
2296.558543,6.186592,504569.757244,33.550676,1.047180,6.6494e-05,1.047180,2,True,True,True,True
2296.565487,6.183201,506076.691227,33.603145,1.050307,6.6399e-05,1.050307,2,True,True,True,True
2296.572431,6.179964,507580.558099,33.652470,1.053428,6.6300e-05,1.053428,2,True,True,True,True
2296.579376,6.176913,509658.540775,33.699557,1.057741,6.6122e-05,1.057741,2,True,True,True,True
2296.586320,6.174273,510865.622910,33.739889,1.060246,6.6045e-05,1.060246,2,True,True,True,True
2296.593264,6.172353,511742.604280,33.769620,1.062066,6.5989e-05,1.062066,2,True,True,True,True
2296.600209,6.170881,512175.284982,33.792640,1.062964,6.5979e-05,1.062964,2,True,True,True,True
2296.607153,6.169384,512083.893586,33.816229,1.062774,6.6037e-05,1.062774,2,True,True,True,True
2296.614098,6.168804,512979.010106,33.825112,1.064632,6.5939e-05,1.064632,2,True,True,True,True
2296.621042,6.168069,513197.746495,33.836340,1.065086,6.5932e-05,1.065086,2,True,True,True,True
2296.627986,6.168940,513027.073847,33.822731,1.064732,6.5928e-05,1.064732,2,True,True,True,True
2296.634931,6.169506,512790.343303,33.814550,1.064241,6.5942e-05,1.064241,2,True,True,True,True
2296.641875,6.170577,512350.093150,33.797290,1.063327,6.5965e-05,1.063327,2,True,True,True,True
2296.648819,6.173279,511003.409051,33.755569,1.060532,6.6057e-05,1.060532,2,True,True,True,True
2296.655764,6.175955,510223.353065,33.714505,1.058913,6.6078e-05,1.058913,2,True,True,True,True
2296.662708,6.178049,509143.909430,33.682117,1.056673,6.6154e-05,1.056673,2,True,True,True,True
2296.669653,6.181534,507166.003248,33.628719,1.052568,6.6307e-05,1.052568,2,True,True,True,True
2296.676597,6.185289,505950.900607,33.570613,1.050046,6.6352e-05,1.050046,2,True,True,True,True
2296.683541,6.189280,503338.495162,33.509172,1.044624,6.6574e-05,1.044624,2,True,True,True,True
2296.690486,6.193522,502252.355070,33.444346,1.042370,6.6589e-05,1.042370,2,True,True,True,True
2296.697430,6.197614,499674.171360,33.381826,1.037019,6.6807e-05,1.037019,2,True,True,True,True
2296.704374,6.202531,497392.743088,33.306526,1.032285,6.6962e-05,1.032285,2,True,True,True,True
2296.711319,6.207852,495248.708703,33.225726,1.027835,6.7089e-05,1.027835,2,True,True,True,True
2296.718263,6.213291,492718.287238,33.143062,1.022583,6.7266e-05,1.022583,2,True,True,True,True
2296.725208,6.218053,490552.301423,33.070331,1.018088,6.7414e-05,1.018088,2,True,True,True,True
2296.732152,6.223667,487579.314587,32.985379,1.011918,6.7651e-05,1.011918,2,True,True,True,True
2296.739096,6.229633,485829.048164,32.895831,1.008285,6.7711e-05,1.008285,2,True,True,True,True
2296.746041,6.235821,482828.471793,32.802491,1.002058,6.7938e-05,1.002058,2,True,True,True,True
2296.752985,6.241781,479490.786351,32.712957,0.995131,6.8224e-05,0.995131,2,True,True,True,True
2296.759929,6.247682,477196.470460,32.624588,0.990369,6.8367e-05,0.990369,2,True,True,True,True
2296.766874,6.254023,474297.009834,32.530395,0.984352,6.8587e-05,0.984352,2,True,True,True,True
2296.773818,6.258448,472860.696549,32.464380,0.981371,6.8655e-05,0.981371,2,True,True,True,True
2296.780763,6.263872,470419.617438,32.383752,0.976305,6.8840e-05,0.976305,2,True,True,True,True
2296.787707,6.268498,468309.257533,32.315403,0.971925,6.9004e-05,0.971925,2,True,True,True,True
2296.794651,6.273030,466386.460580,32.248405,0.967934,6.9145e-05,0.967934,2,True,True,True,True
2296.801596,6.276642,465113.968156,32.194795,0.965293,6.9219e-05,0.965293,2,True,True,True,True
2296.808540,6.280784,462820.610951,32.134364,0.960534,6.9432e-05,0.960534,2,True,True,True,True
2296.815484,6.284072,461446.442053,32.085920,0.957682,6.9533e-05,0.957682,2,True,True,True,True
2296.822429,6.287135,460909.692853,32.040767,0.956568,6.9516e-05,0.956568,2,True,True,True,True
2296.829373,6.291011,458454.598632,31.984406,0.951473,6.9766e-05,0.951473,2,True,True,True,True
2296.836318,6.293149,457836.985888,31.952653,0.950191,6.9790e-05,0.950191,2,True,True,True,True
2296.843262,6.295619,457345.699312,31.916841,0.949171,6.9787e-05,0.949171,2,True,True,True,True
2296.850206,6.297849,456325.331969,31.884372,0.947054,6.9872e-05,0.947054,2,True,True,True,True
2296.857151,6.299550,455532.031597,31.859211,0.945407,6.9938e-05,0.945407,2,True,True,True,True
2296.864095,6.300253,455672.684378,31.848960,0.945699,6.9894e-05,0.945699,2,True,True,True,True
2296.871040,6.300465,454699.998231,31.846167,0.943680,7.0038e-05,0.943680,2,True,True,True,True
2296.877984,6.300383,454465.301870,31.847273,0.943193,7.0076e-05,0.943193,2,True,True,True,True
2296.884928,6.300427,455019.689531,31.846334,0.944344,6.9989e-05,0.944344,2,True,True,True,True
2296.891873,6.299571,455511.568399,31.859186,0.945365,6.9942e-05,0.945365,2,True,True,True,True
2296.898817,6.297463,456015.426443,31.889671,0.946410,6.9931e-05,0.946410,2,True,True,True,True
2296.905761,6.295960,456804.715875,31.911637,0.948049,6.9858e-05,0.948049,2,True,True,True,True
2296.912706,6.294229,456584.447117,31.937328,0.947591,6.9948e-05,0.947591,2,True,True,True,True
2296.919650,6.291334,458453.088667,31.980177,0.951470,6.9757e-05,0.951470,2,True,True,True,True
2296.926595,6.288609,459713.404590,32.019214,0.954085,6.9650e-05,0.954085,2,True,True,True,True
2296.933539,6.285182,461154.916421,32.069397,0.957077,6.9541e-05,0.957077,2,True,True,True,True
2296.940483,6.282206,462738.012075,32.113624,0.960362,6.9399e-05,0.960362,2,True,True,True,True
2296.947428,6.277812,464689.620990,32.178148,0.964413,6.9247e-05,0.964413,2,True,True,True,True
2296.954372,6.274915,465837.939141,32.220875,0.966796,6.9168e-05,0.966796,2,True,True,True,True
2296.961316,6.269842,468033.985273,32.295833,0.971354,6.9003e-05,0.971354,2,True,True,True,True
2296.968261,6.265416,469356.419211,32.361358,0.974098,6.8948e-05,0.974098,2,True,True,True,True
2296.975205,6.261138,471675.445787,32.424410,0.978911,6.8743e-05,0.978911,2,True,True,True,True
2296.982150,6.257101,473029.750081,32.484516,0.981722,6.8673e-05,0.981722,2,True,True,True,True
2296.989094,6.250259,476012.557772,32.586459,0.987912,6.8457e-05,0.987912,2,True,True,True,True
2296.996038,6.246110,478228.575475,32.648788,0.992511,6.8270e-05,0.992511,2,True,True,True,True
2297.002983,6.241029,480362.259486,32.724793,0.996940,6.8125e-05,0.996940,2,True,True,True,True
2297.009927,6.235779,482546.971376,32.803419,1.001474,6.7980e-05,1.001474,2,True,True,True,True
2297.016871,6.229294,485815.387627,32.900583,1.008257,6.7722e-05,1.008257,2,True,True,True,True
2297.023816,6.224168,487888.523337,32.977964,1.012560,6.7593e-05,1.012560,2,True,True,True,True
2297.030760,6.218132,490459.061114,33.069172,1.017894,6.7425e-05,1.017894,2,True,True,True,True
2297.037705,6.212701,492977.688347,33.151906,1.023122,6.7248e-05,1.023122,2,True,True,True,True
2297.044649,6.207170,495451.977771,33.235732,1.028257,6.7082e-05,1.028257,2,True,True,True,True
2297.051593,6.201729,497872.797621,33.318878,1.033281,6.6922e-05,1.033281,2,True,True,True,True
2297.058538,6.196504,500637.189474,33.399051,1.039018,6.6713e-05,1.039018,2,True,True,True,True
2297.065482,6.192152,502100.297325,33.465435,1.042055,6.6651e-05,1.042055,2,True,True,True,True
2297.072426,6.187720,504176.690659,33.533646,1.046364,6.6512e-05,1.046364,2,True,True,True,True
2297.079371,6.184441,506424.697046,33.584079,1.051029,6.6316e-05,1.051029,2,True,True,True,True
2297.086315,6.181173,506984.436680,33.634462,1.052191,6.6342e-05,1.052191,2,True,True,True,True
2297.093260,6.178241,508602.395748,33.678765,1.055549,6.6218e-05,1.055549,2,True,True,True,True
2297.100204,6.175786,510037.328900,33.717258,1.058527,6.6107e-05,1.058527,2,True,True,True,True
2297.107148,6.173677,511031.927869,33.749796,1.060591,6.6042e-05,1.060591,2,True,True,True,True
2297.114093,6.171261,512726.299839,33.786837,1.064108,6.5896e-05,1.064108,2,True,True,True,True
2297.121037,6.170218,512611.514471,33.803045,1.063869,6.5943e-05,1.063869,2,True,True,True,True
2297.127981,6.168944,512716.612177,33.822763,1.064088,6.5968e-05,1.064088,2,True,True,True,True
2297.134926,6.168534,513038.092073,33.829473,1.064755,6.5939e-05,1.064755,2,True,True,True,True
2297.141870,6.168474,513289.082664,33.830592,1.065276,6.5909e-05,1.065276,2,True,True,True,True
2297.148815,6.169680,512411.014268,33.811693,1.063453,6.5985e-05,1.063453,2,True,True,True,True
2297.155759,6.170958,512142.003931,33.792230,1.062895,6.5982e-05,1.062895,2,True,True,True,True
2297.162703,6.173220,511260.036970,33.756569,1.061065,6.6026e-05,1.061065,2,True,True,True,True
2297.169648,6.175939,508892.914504,33.715450,1.056152,6.6253e-05,1.056152,2,True,True,True,True
2297.176592,6.178482,508802.443836,33.675624,1.055964,6.6186e-05,1.055964,2,True,True,True,True
2297.183536,6.181930,507469.466469,33.622661,1.053198,6.6256e-05,1.053198,2,True,True,True,True
2297.190481,6.185775,505053.799287,33.563097,1.048184,6.6454e-05,1.048184,2,True,True,True,True
2297.197425,6.189414,503281.599109,33.507495,1.044506,6.6578e-05,1.044506,2,True,True,True,True
2297.204369,6.194041,501618.351742,33.436585,1.041054,6.6657e-05,1.041054,2,True,True,True,True
2297.211314,6.197514,499942.191057,33.383604,1.037576,6.6775e-05,1.037576,2,True,True,True,True
2297.218258,6.202632,497585.355675,33.305635,1.032684,6.6935e-05,1.032684,2,True,True,True,True
2297.225203,6.207359,495536.056167,33.233737,1.028431,6.7066e-05,1.028431,2,True,True,True,True
2297.232147,6.211748,493404.334634,33.166865,1.024007,6.7220e-05,1.024007,2,True,True,True,True
2297.239091,6.217923,490816.905008,33.072405,1.018637,6.7382e-05,1.018637,2,True,True,True,True
