period,power
0.090402,5.2064e-06
0.090409,5.4476e-06
0.090415,5.6940e-06
0.090422,5.9401e-06
0.090428,6.1802e-06
0.090435,6.4090e-06
0.090441,6.6211e-06
0.090448,6.8114e-06
0.090454,6.9754e-06
0.090461,7.1086e-06
0.090467,7.2073e-06
0.090474,7.2682e-06
0.090480,7.2886e-06
0.090487,7.2666e-06
0.090493,7.2007e-06
0.090500,7.0903e-06
0.090506,6.9357e-06
0.090513,6.7375e-06
0.090520,6.4974e-06
0.090526,6.2177e-06
0.090533,5.9014e-06
0.090539,5.5522e-06
0.090546,5.1743e-06
0.090552,4.7726e-06
0.090559,4.3524e-06
0.090565,3.9194e-06
0.090572,3.4799e-06
0.090578,3.0402e-06
0.090585,2.6069e-06
0.090592,2.1866e-06
0.090598,1.7861e-06
0.090605,1.4118e-06
0.090611,1.0702e-06
0.090618,7.6741e-07
0.090624,5.0921e-07
0.090631,3.0091e-07
0.090637,1.4732e-07
0.090644,5.2637e-08
0.090651,2.0444e-08
0.090657,5.3596e-08
0.090664,1.5420e-07
0.090670,3.2360e-07
0.090677,5.6230e-07
0.090683,8.6999e-07
0.090690,1.2456e-06
0.090696,1.6870e-06
0.090703,2.1917e-06
0.090710,2.7560e-06
0.090716,3.3756e-06
0.090723,4.0458e-06
0.090729,4.7608e-06
0.090736,5.5145e-06
0.090742,6.3004e-06
0.090749,7.1114e-06
0.090756,7.9401e-06
0.090762,8.7790e-06
0.090769,9.6203e-06
0.090775,1.0456e-05
0.090782,1.1279e-05
0.090788,1.2081e-05
0.090795,1.2855e-05
0.090802,1.3593e-05
0.090808,1.4290e-05
0.090815,1.4938e-05
0.090821,1.5532e-05
0.090828,1.6067e-05
0.090835,1.6539e-05
0.090841,1.6943e-05
0.090848,1.7276e-05
0.090854,1.7537e-05
0.090861,1.7723e-05
0.090867,1.7834e-05
0.090874,1.7871e-05
0.090881,1.7832e-05
0.090887,1.7721e-05
0.090894,1.7539e-05
0.090900,1.7290e-05
0.090907,1.6976e-05
0.090914,1.6602e-05
0.090920,1.6172e-05
0.090927,1.5692e-05
0.090933,1.5165e-05
0.090940,1.4600e-05
0.090947,1.4000e-05
0.090953,1.3372e-05
0.090960,1.2722e-05
0.090966,1.2056e-05
0.090973,1.1380e-05
0.090980,1.0699e-05
0.090986,1.0020e-05
0.090993,9.3475e-06
0.090999,8.6865e-06
0.091006,8.0416e-06
0.091013,7.4171e-06
0.091019,6.8166e-06
0.091026,6.2435e-06
0.091032,5.7007e-06
0.091039,5.1903e-06
0.091046,4.7142e-06
0.091052,4.2739e-06
0.091059,3.8701e-06
0.091066,3.5034e-06
0.091072,3.1738e-06
0.091079,2.8809e-06
0.091085,2.6241e-06
0.091092,2.4023e-06
0.091099,2.2144e-06
0.091105,2.0589e-06
0.091112,1.9342e-06
0.091119,1.8386e-06
0.091125,1.7703e-06
0.091132,1.7275e-06
0.091138,1.7086e-06
0.091145,1.7118e-06
0.091152,1.7356e-06
0.091158,1.7786e-06
0.091165,1.8396e-06
0.091172,1.9175e-06
0.091178,2.0117e-06
0.091185,2.1214e-06
0.091191,2.2463e-06
0.091198,2.3864e-06
0.091205,2.5418e-06
0.091211,2.7128e-06
0.091218,2.8999e-06
0.091225,3.1038e-06
0.091231,3.3254e-06
0.091238,3.5655e-06
0.091245,3.8253e-06
0.091251,4.1056e-06
0.091258,4.4076e-06
0.091265,4.7322e-06
0.091271,5.0803e-06
0.091278,5.4525e-06
0.091284,5.8494e-06
0.091291,6.2714e-06
0.091298,6.7184e-06
0.091304,7.1902e-06
0.091311,7.6863e-06
0.091318,8.2056e-06
0.091324,8.7471e-06
0.091331,9.3089e-06
0.091338,9.8891e-06
0.091344,1.0485e-05
0.091351,1.1094e-05
0.091358,1.1714e-05
0.091364,1.2339e-05
0.091371,1.2968e-05
0.091378,1.3595e-05
0.091384,1.4216e-05
0.091391,1.4827e-05
0.091398,1.5423e-05
0.091404,1.6000e-05
0.091411,1.6552e-05
0.091418,1.7075e-05
0.091424,1.7564e-05
0.091431,1.8014e-05
0.091438,1.8422e-05
0.091444,1.8783e-05
0.091451,1.9094e-05
0.091458,1.9350e-05
0.091464,1.9550e-05
0.091471,1.9691e-05
0.091478,1.9771e-05
0.091484,1.9788e-05
0.091491,1.9743e-05
0.091498,1.9633e-05
0.091504,1.9461e-05
0.091511,1.9227e-05
0.091518,1.8933e-05
0.091525,1.8580e-05
0.091531,1.8173e-05
0.091538,1.7713e-05
0.091545,1.7206e-05
0.091551,1.6655e-05
0.091558,1.6065e-05
0.091565,1.5441e-05
0.091571,1.4789e-05
0.091578,1.4114e-05
0.091585,1.3421e-05
0.091591,1.2718e-05
0.091598,1.2009e-05
0.091605,1.1300e-05
0.091611,1.0597e-05
0.091618,9.9059e-06
0.091625,9.2310e-06
0.091632,8.5775e-06
0.091638,7.9497e-06
0.091645,7.3517e-06
0.091652,6.7869e-06
0.091658,6.2582e-06
0.091665,5.7681e-06
0.091672,5.3185e-06
0.091679,4.9104e-06
0.091685,4.5445e-06
0.091692,4.2209e-06
0.091699,3.9390e-06
0.091705,3.6976e-06
0.091712,3.4951e-06
0.091719,3.3294e-06
0.091725,3.1979e-06
0.091732,3.0976e-06
0.091739,3.0251e-06
0.091746,2.9768e-06
0.091752,2.9489e-06
0.091759,2.9375e-06
0.091766,2.9385e-06
0.091773,2.9477e-06
0.091779,2.9614e-06
0.091786,2.9755e-06
0.091793,2.9865e-06
0.091799,2.9909e-06
0.091806,2.9858e-06
0.091813,2.9685e-06
0.091820,2.9366e-06
0.091826,2.8885e-06
0.091833,2.8229e-06
0.091840,2.7391e-06
0.091846,2.6369e-06
0.091853,2.5166e-06
0.091860,2.3793e-06
0.091867,2.2263e-06
0.091873,2.0598e-06
0.091880,1.8822e-06
0.091887,1.6967e-06
0.091894,1.5065e-06
0.091900,1.3155e-06
0.091907,1.1279e-06
0.091914,9.4810e-07
0.091921,7.8064e-07
0.091927,6.3027e-07
0.091934,5.0177e-07
0.091941,3.9990e-07
0.091948,3.2932e-07
0.091954,2.9449e-07
0.091961,2.9967e-07
0.091968,3.4875e-07
0.091975,4.4528e-07
0.091981,5.9232e-07
0.091988,7.9244e-07
0.091995,1.0477e-06
0.092002,1.3594e-06
0.092008,1.7284e-06
0.092015,2.1548e-06
0.092022,2.6380e-06
0.092029,3.1768e-06
0.092035,3.7693e-06
0.092042,4.4127e-06
0.092049,5.1039e-06
0.092056,5.8389e-06
0.092062,6.6132e-06
0.092069,7.4219e-06
0.092076,8.2593e-06
0.092083,9.1195e-06
0.092089,9.9961e-06
0.092096,1.0883e-05
0.092103,1.1772e-05
0.092110,1.2658e-05
0.092117,1.3532e-05
0.092123,1.4389e-05
0.092130,1.5220e-05
0.092137,1.6020e-05
0.092144,1.6782e-05
0.092150,1.7499e-05
0.092157,1.8166e-05
0.092164,1.8778e-05
0.092171,1.9329e-05
0.092178,1.9816e-05
0.092184,2.0235e-05
0.092191,2.0583e-05
0.092198,2.0857e-05
0.092205,2.1057e-05
0.092211,2.1181e-05
0.092218,2.1230e-05
0.092225,2.1203e-05
0.092232,2.1103e-05
0.092239,2.0930e-05
0.092245,2.0688e-05
0.092252,2.0380e-05
0.092259,2.0009e-05
0.092266,1.9580e-05
0.092273,1.9098e-05
0.092279,1.8567e-05
0.092286,1.7993e-05
0.092293,1.7382e-05
0.092300,1.6738e-05
0.092307,1.6069e-05
0.092313,1.5381e-05
0.092320,1.4678e-05
0.092327,1.3967e-05
0.092334,1.3254e-05
0.092341,1.2544e-05
0.092347,1.1843e-05
0.092354,1.1155e-05
0.092361,1.0484e-05
0.092368,9.8348e-06
0.092375,9.2113e-06
0.092381,8.6163e-06
0.092388,8.0527e-06
0.092395,7.5227e-06
0.092402,7.0280e-06
0.092409,6.5699e-06
0.092415,6.1493e-06
0.092422,5.7665e-06
0.092429,5.4214e-06
0.092436,5.1136e-06
0.092443,4.8424e-06
0.092450,4.6066e-06
0.092456,4.4049e-06
0.092463,4.2356e-06
0.092470,4.0969e-06
0.092477,3.9869e-06
0.092484,3.9035e-06
0.092491,3.8448e-06
0.092497,3.8086e-06
0.092504,3.7928e-06
0.092511,3.7956e-06
0.092518,3.8151e-06
0.092525,3.8495e-06
0.092531,3.8974e-06
0.092538,3.9574e-06
0.092545,4.0282e-06
0.092552,4.1091e-06
0.092559,4.1992e-06
0.092566,4.2982e-06
0.092573,4.4055e-06
0.092579,4.5213e-06
0.092586,4.6455e-06
0.092593,4.7784e-06
0.092600,4.9204e-06
0.092607,5.0721e-06
0.092614,5.2339e-06
0.092620,5.4066e-06
0.092627,5.5907e-06
0.092634,5.7870e-06
0.092641,5.9959e-06
0.092648,6.2181e-06
0.092655,6.4538e-06
0.092661,6.7033e-06
0.092668,6.9665e-06
0.092675,7.2435e-06
0.092682,7.5337e-06
0.092689,7.8365e-06
0.092696,8.1510e-06
0.092703,8.4761e-06
0.092709,8.8102e-06
0.092716,9.1518e-06
0.092723,9.4988e-06
0.092730,9.8489e-06
0.092737,1.0200e-05
0.092744,1.0549e-05
0.092751,1.0893e-05
0.092758,1.1229e-05
0.092764,1.1554e-05
0.092771,1.1865e-05
0.092778,1.2159e-05
0.092785,1.2432e-05
0.092792,1.2681e-05
0.092799,1.2903e-05
0.092806,1.3095e-05
0.092812,1.3255e-05
0.092819,1.3379e-05
0.092826,1.3465e-05
0.092833,1.3511e-05
0.092840,1.3517e-05
0.092847,1.3480e-05
0.092854,1.3399e-05
0.092861,1.3274e-05
0.092868,1.3105e-05
0.092874,1.2893e-05
0.092881,1.2638e-05
0.092888,1.2341e-05
0.092895,1.2005e-05
0.092902,1.1631e-05
0.092909,1.1222e-05
0.092916,1.0780e-05
0.092923,1.0310e-05
0.092929,9.8141e-06
0.092936,9.2964e-06
0.092943,8.7611e-06
0.092950,8.2122e-06
0.092957,7.6540e-06
0.092964,7.0909e-06
0.092971,6.5273e-06
0.092978,5.9673e-06
0.092985,5.4154e-06
0.092992,4.8754e-06
0.092998,4.3513e-06
0.093005,3.8468e-06
0.093012,3.3651e-06
0.093019,2.9093e-06
0.093026,2.4821e-06
0.093033,2.0858e-06
0.093040,1.7223e-06
0.093047,1.3930e-06
0.093054,1.0991e-06
0.093061,8.4115e-07
0.093068,6.1937e-07
0.093074,4.3356e-07
0.093081,2.8313e-07
0.093088,1.6708e-07
0.093095,8.4106e-08
0.093102,3.2561e-08
0.093109,1.0530e-08
0.093116,1.5858e-08
0.093123,4.6196e-08
0.093130,9.9048e-08
0.093137,1.7182e-07
0.093144,2.6187e-07
0.093151,3.6655e-07
0.093157,4.8327e-07
0.093164,6.0953e-07
0.093171,7.4298e-07
0.093178,8.8144e-07
0.093185,1.0230e-06
0.093192,1.1659e-06
0.093199,1.3088e-06
0.093206,1.4506e-06
0.093213,1.5906e-06
0.093220,1.7284e-06
0.093227,1.8639e-06
0.093234,1.9975e-06
0.093241,2.1300e-06
0.093248,2.2622e-06
0.093255,2.3957e-06
0.093261,2.5320e-06
0.093268,2.6732e-06
0.093275,2.8215e-06
0.093282,2.9792e-06
0.093289,3.1490e-06
0.093296,3.3335e-06
0.093303,3.5356e-06
0.093310,3.7580e-06
0.093317,4.0035e-06
0.093324,4.2746e-06
0.093331,4.5741e-06
0.093338,4.9041e-06
0.093345,5.2667e-06
0.093352,5.6637e-06
0.093359,6.0966e-06
0.093366,6.5664e-06
0.093373,7.0738e-06
0.093380,7.6189e-06
0.093387,8.2015e-06
0.093394,8.8207e-06
0.093400,9.4754e-06
0.093407,1.0164e-05
0.093414,1.0884e-05
0.093421,1.1632e-05
0.093428,1.2406e-05
0.093435,1.3202e-05
0.093442,1.4015e-05
0.093449,1.4841e-05
0.093456,1.5677e-05
0.093463,1.6515e-05
0.093470,1.7352e-05
0.093477,1.8181e-05
0.093484,1.8997e-05
0.093491,1.9794e-05
0.093498,2.0568e-05
0.093505,2.1311e-05
0.093512,2.2019e-05
0.093519,2.2687e-05
0.093526,2.3309e-05
0.093533,2.3881e-05
0.093540,2.4398e-05
0.093547,2.4857e-05
0.093554,2.5253e-05
0.093561,2.5585e-05
0.093568,2.5849e-05
0.093575,2.6044e-05
0.093582,2.6168e-05
0.093589,2.6220e-05
0.093596,2.6201e-05
0.093603,2.6110e-05
0.093610,2.5948e-05
0.093617,2.5718e-05
0.093624,2.5420e-05
0.093631,2.5058e-05
0.093638,2.4634e-05
0.093645,2.4153e-05
0.093652,2.3617e-05
0.093659,2.3032e-05
0.093666,2.2401e-05
0.093673,2.1730e-05
0.093680,2.1024e-05
0.093687,2.0287e-05
0.093694,1.9525e-05
0.093701,1.8743e-05
0.093708,1.7947e-05
0.093715,1.7142e-05
0.093722,1.6333e-05
0.093729,1.5524e-05
0.093736,1.4721e-05
0.093743,1.3928e-05
0.093750,1.3149e-05
0.093757,1.2387e-05
0.093764,1.1647e-05
0.093771,1.0932e-05
0.093778,1.0244e-05
0.093785,9.5847e-06
0.093792,8.9571e-06
0.093799,8.3622e-06
0.093806,7.8012e-06
0.093813,7.2748e-06
0.093820,6.7833e-06
0.093827,6.3267e-06
0.093834,5.9047e-06
0.093841,5.5166e-06
0.093848,5.1615e-06
0.093855,4.8383e-06
0.093862,4.5458e-06
0.093869,4.2823e-06
0.093876,4.0463e-06
0.093883,3.8362e-06
0.093890,3.6501e-06
0.093897,3.4863e-06
0.093904,3.3431e-06
0.093911,3.2187e-06
0.093919,3.1115e-06
0.093926,3.0200e-06
0.093933,2.9426e-06
0.093940,2.8780e-06
0.093947,2.8250e-06
0.093954,2.7827e-06
0.093961,2.7500e-06
0.093968,2.7262e-06
0.093975,2.7108e-06
0.093982,2.7031e-06
0.093989,2.7029e-06
0.093996,2.7099e-06
0.094003,2.7241e-06
0.094010,2.7452e-06
0.094017,2.7735e-06
0.094024,2.8088e-06
0.094031,2.8513e-06
0.094038,2.9012e-06
0.094045,2.9583e-06
0.094052,3.0228e-06
0.094059,3.0947e-06
0.094067,3.1738e-06
0.094074,3.2598e-06
0.094081,3.3526e-06
0.094088,3.4517e-06
0.094095,3.5564e-06
0.094102,3.6662e-06
0.094109,3.7801e-06
0.094116,3.8973e-06
0.094123,4.0166e-06
0.094130,4.1368e-06
0.094137,4.2566e-06
0.094144,4.3746e-06
0.094151,4.4892e-06
0.094158,4.5989e-06
0.094166,4.7022e-06
0.094173,4.7972e-06
0.094180,4.8826e-06
0.094187,4.9565e-06
0.094194,5.0177e-06
0.094201,5.0645e-06
0.094208,5.0957e-06
0.094215,5.1102e-06
0.094222,5.1068e-06
0.094229,5.0847e-06
0.094236,5.0434e-06
0.094243,4.9824e-06
0.094251,4.9015e-06
0.094258,4.8009e-06
0.094265,4.6808e-06
0.094272,4.5419e-06
0.094279,4.3849e-06
0.094286,4.2111e-06
0.094293,4.0218e-06
0.094300,3.8185e-06
0.094307,3.6032e-06
0.094314,3.3777e-06
0.094321,3.1444e-06
0.094329,2.9055e-06
0.094336,2.6636e-06
0.094343,2.4212e-06
0.094350,2.1810e-06
0.094357,1.9456e-06
0.094364,1.7178e-06
0.094371,1.5000e-06
0.094378,1.2950e-06
0.094385,1.1051e-06
0.094392,9.3263e-07
0.094400,7.7975e-07
0.094407,6.4840e-07
0.094414,5.4027e-07
0.094421,4.5683e-07
0.094428,3.9929e-07
0.094435,3.6854e-07
0.094442,3.6522e-07
0.094449,3.8964e-07
0.094457,4.4182e-07
0.094464,5.2147e-07
0.094471,6.2801e-07
0.094478,7.6057e-07
0.094485,9.1801e-07
0.094492,1.0989e-06
0.094499,1.3017e-06
0.094506,1.5246e-06
0.094514,1.7655e-06
0.094521,2.0223e-06
0.094528,2.2927e-06
0.094535,2.5745e-06
0.094542,2.8652e-06
0.094549,3.1625e-06
0.094556,3.4640e-06
0.094563,3.7674e-06
0.094571,4.0705e-06
0.094578,4.3714e-06
0.094585,4.6682e-06
0.094592,4.9590e-06
0.094599,5.2426e-06
0.094606,5.5175e-06
0.094613,5.7830e-06
0.094621,6.0381e-06
0.094628,6.2826e-06
0.094635,6.5163e-06
0.094642,6.7392e-06
0.094649,6.9519e-06
0.094656,7.1549e-06
0.094663,7.3492e-06
0.094671,7.5361e-06
0.094678,7.7168e-06
0.094685,7.8929e-06
0.094692,8.0662e-06
0.094699,8.2386e-06
0.094706,8.4119e-06
0.094714,8.5882e-06
0.094721,8.7696e-06
0.094728,8.9580e-06
0.094735,9.1554e-06
0.094742,9.3636e-06
0.094749,9.5843e-06
0.094757,9.8191e-06
0.094764,1.0069e-05
0.094771,1.0336e-05
0.094778,1.0620e-05
0.094785,1.0922e-05
0.094792,1.1242e-05
0.094800,1.1579e-05
0.094807,1.1934e-05
0.094814,1.2306e-05
0.094821,1.2693e-05
0.094828,1.3094e-05
0.094835,1.3508e-05
0.094843,1.3931e-05
0.094850,1.4362e-05
0.094857,1.4797e-05
0.094864,1.5235e-05
0.094871,1.5671e-05
0.094878,1.6102e-05
0.094886,1.6525e-05
0.094893,1.6937e-05
0.094900,1.7333e-05
0.094907,1.7710e-05
0.094914,1.8064e-05
0.094922,1.8393e-05
0.094929,1.8692e-05
0.094936,1.8958e-05
0.094943,1.9189e-05
0.094950,1.9381e-05
0.094958,1.9532e-05
0.094965,1.9641e-05
0.094972,1.9705e-05
0.094979,1.9723e-05
0.094986,1.9694e-05
0.094994,1.9617e-05
0.095001,1.9492e-05
0.095008,1.9319e-05
0.095015,1.9100e-05
0.095022,1.8834e-05
0.095030,1.8524e-05
0.095037,1.8171e-05
0.095044,1.7777e-05
0.095051,1.7346e-05
0.095058,1.6879e-05
0.095066,1.6380e-05
0.095073,1.5852e-05
0.095080,1.5299e-05
0.095087,1.4724e-05
0.095094,1.4132e-05
0.095102,1.3525e-05
0.095109,1.2909e-05
0.095116,1.2286e-05
0.095123,1.1662e-05
0.095131,1.1038e-05
0.095138,1.0420e-05
0.095145,9.8109e-06
0.095152,9.2134e-06
0.095159,8.6308e-06
0.095167,8.0658e-06
0.095174,7.5210e-06
0.095181,6.9986e-06
0.095188,6.5004e-06
0.095196,6.0278e-06
0.095203,5.5823e-06
0.095210,5.1645e-06
0.095217,4.7750e-06
0.095225,4.4141e-06
0.095232,4.0816e-06
0.095239,3.7772e-06
0.095246,3.5001e-06
0.095254,3.2494e-06
0.095261,3.0241e-06
0.095268,2.8226e-06
0.095275,2.6436e-06
0.095282,2.4852e-06
0.095290,2.3458e-06
0.095297,2.2234e-06
0.095304,2.1162e-06
0.095311,2.0223e-06
0.095319,1.9396e-06
0.095326,1.8664e-06
0.095333,1.8008e-06
0.095340,1.7411e-06
0.095348,1.6857e-06
0.095355,1.6332e-06
0.095362,1.5822e-06
0.095370,1.5316e-06
0.095377,1.4803e-06
0.095384,1.4276e-06
0.095391,1.3727e-06
0.095399,1.3154e-06
0.095406,1.2552e-06
0.095413,1.1921e-06
0.095420,1.1260e-06
0.095428,1.0573e-06
0.095435,9.8620e-07
0.095442,9.1318e-07
0.095449,8.3879e-07
0.095457,7.6366e-07
0.095464,6.8852e-07
0.095471,6.1409e-07
0.095479,5.4116e-07
0.095486,4.7051e-07
0.095493,4.0291e-07
0.095500,3.3908e-07
0.095508,2.7972e-07
0.095515,2.2545e-07
0.095522,1.7681e-07
0.095529,1.3424e-07
0.095537,9.8109e-08
0.095544,6.8648e-08
0.095551,4.5988e-08
0.095559,3.0139e-08
0.095566,2.0995e-08
0.095573,1.8336e-08
0.095580,2.1830e-08
0.095588,3.1040e-08
0.095595,4.5437e-08
0.095602,6.4404e-08
0.095610,8.7255e-08
0.095617,1.1324e-07
0.095624,1.4158e-07
0.095632,1.7145e-07
0.095639,2.0201e-07
0.095646,2.3246e-07
0.095653,2.6197e-07
0.095661,2.8980e-07
0.095668,3.1521e-07
0.095675,3.3758e-07
0.095683,3.5632e-07
0.095690,3.7097e-07
0.095697,3.8115e-07
0.095705,3.8659e-07
0.095712,3.8714e-07
0.095719,3.8277e-07
0.095726,3.7357e-07
0.095734,3.5974e-07
0.095741,3.4161e-07
0.095748,3.1962e-07
0.095756,2.9431e-07
0.095763,2.6631e-07
0.095770,2.3636e-07
0.095778,2.0527e-07
0.095785,1.7388e-07
0.095792,1.4312e-07
0.095800,1.1393e-07
0.095807,8.7274e-08
0.095814,6.4121e-08
0.095822,4.5423e-08
0.095829,3.2108e-08
0.095836,2.5062e-08
0.095844,2.5114e-08
0.095851,3.3029e-08
0.095858,4.9492e-08
0.095866,7.5104e-08
0.095873,1.1037e-07
0.095880,1.5569e-07
0.095888,2.1137e-07
0.095895,2.7761e-07
0.095902,3.5450e-07
0.095910,4.4202e-07
0.095917,5.4007e-07
0.095924,6.4845e-07
0.095932,7.6687e-07
0.095939,8.9496e-07
0.095946,1.0323e-06
0.095954,1.1784e-06
0.095961,1.3328e-06
0.095968,1.4949e-06
0.095976,1.6641e-06
0.095983,1.8398e-06
0.095990,2.0216e-06
0.095998,2.2089e-06
0.096005,2.4011e-06
0.096013,2.5979e-06
0.096020,2.7987e-06
0.096027,3.0034e-06
0.096035,3.2116e-06
0.096042,3.4232e-06
0.096049,3.6379e-06
0.096057,3.8558e-06
0.096064,4.0769e-06
0.096071,4.3013e-06
0.096079,4.5291e-06
0.096086,4.7605e-06
0.096094,4.9959e-06
0.096101,5.2354e-06
0.096108,5.4794e-06
0.096116,5.7283e-06
0.096123,5.9822e-06
0.096130,6.2415e-06
0.096138,6.5063e-06
0.096145,6.7769e-06
0.096153,7.0533e-06
0.096160,7.3354e-06
0.096167,7.6232e-06
0.096175,7.9163e-06
0.096182,8.2144e-06
0.096189,8.5169e-06
0.096197,8.8231e-06
0.096204,9.1321e-06
0.096212,9.4428e-06
0.096219,9.7539e-06
0.096226,1.0064e-05
0.096234,1.0372e-05
0.096241,1.0676e-05
0.096249,1.0973e-05
0.096256,1.1262e-05
0.096263,1.1542e-05
0.096271,1.1808e-05
0.096278,1.2060e-05
0.096285,1.2295e-05
0.096293,1.2511e-05
0.096300,1.2705e-05
0.096308,1.2875e-05
0.096315,1.3019e-05
0.096322,1.3134e-05
0.096330,1.3220e-05
0.096337,1.3273e-05
0.096345,1.3293e-05
0.096352,1.3278e-05
0.096360,1.3227e-05
0.096367,1.3139e-05
0.096374,1.3013e-05
0.096382,1.2850e-05
0.096389,1.2650e-05
0.096397,1.2412e-05
0.096404,1.2139e-05
0.096411,1.1830e-05
0.096419,1.1489e-05
0.096426,1.1116e-05
0.096434,1.0714e-05
0.096441,1.0286e-05
0.096449,9.8340e-06
0.096456,9.3619e-06
0.096463,8.8730e-06
0.096471,8.3710e-06
0.096478,7.8597e-06
0.096486,7.3434e-06
0.096493,6.8260e-06
0.096501,6.3120e-06
0.096508,5.8054e-06
0.096515,5.3107e-06
0.096523,4.8320e-06
0.096530,4.3734e-06
0.096538,3.9388e-06
0.096545,3.5319e-06
0.096553,3.1563e-06
0.096560,2.8150e-06
0.096567,2.5110e-06
0.096575,2.2468e-06
0.096582,2.0244e-06
0.096590,1.8457e-06
0.096597,1.7117e-06
0.096605,1.6234e-06
0.096612,1.5812e-06
0.096620,1.5847e-06
0.096627,1.6336e-06
0.096634,1.7267e-06
0.096642,1.8625e-06
0.096649,2.0391e-06
0.096657,2.2541e-06
0.096664,2.5048e-06
0.096672,2.7882e-06
0.096679,3.1007e-06
0.096687,3.4389e-06
0.096694,3.7987e-06
0.096702,4.1761e-06
0.096709,4.5669e-06
0.096717,4.9668e-06
0.096724,5.3713e-06
0.096731,5.7762e-06
0.096739,6.1772e-06
0.096746,6.5702e-06
0.096754,6.9509e-06
0.096761,7.3158e-06
0.096769,7.6610e-06
0.096776,7.9834e-06
0.096784,8.2798e-06
0.096791,8.5475e-06
0.096799,8.7843e-06
0.096806,8.9881e-06
0.096814,9.1573e-06
0.096821,9.2908e-06
0.096829,9.3878e-06
0.096836,9.4478e-06
0.096844,9.4710e-06
0.096851,9.4577e-06
0.096859,9.4086e-06
0.096866,9.3251e-06
0.096874,9.2084e-06
0.096881,9.0605e-06
0.096889,8.8833e-06
0.096896,8.6793e-06
0.096903,8.4508e-06
0.096911,8.2007e-06
0.096918,7.9317e-06
0.096926,7.6468e-06
0.096933,7.3491e-06
0.096941,7.0415e-06
0.096948,6.7270e-06
0.096956,6.4088e-06
0.096963,6.0895e-06
0.096971,5.7720e-06
0.096978,5.4590e-06
0.096986,5.1529e-06
0.096994,4.8559e-06
0.097001,4.5701e-06
0.097009,4.2974e-06
0.097016,4.0392e-06
0.097024,3.7970e-06
0.097031,3.5717e-06
0.097039,3.3642e-06
0.097046,3.1751e-06
0.097054,3.0047e-06
0.097061,2.8531e-06
0.097069,2.7201e-06
0.097076,2.6055e-06
0.097084,2.5086e-06
0.097091,2.4288e-06
0.097099,2.3654e-06
0.097106,2.3173e-06
0.097114,2.2836e-06
0.097121,2.2632e-06
0.097129,2.2548e-06
0.097136,2.2575e-06
0.097144,2.2700e-06
0.097151,2.2912e-06
0.097159,2.3200e-06
0.097166,2.3555e-06
0.097174,2.3967e-06
0.097182,2.4428e-06
0.097189,2.4931e-06
0.097197,2.5469e-06
0.097204,2.6037e-06
0.097212,2.6631e-06
0.097219,2.7250e-06
0.097227,2.7891e-06
0.097234,2.8554e-06
0.097242,2.9239e-06
0.097249,2.9949e-06
0.097257,3.0685e-06
0.097265,3.1451e-06
0.097272,3.2249e-06
0.097280,3.3084e-06
0.097287,3.3960e-06
0.097295,3.4881e-06
0.097302,3.5850e-06
0.097310,3.6871e-06
0.097317,3.7947e-06
0.097325,3.9081e-06
0.097333,4.0275e-06
0.097340,4.1528e-06
0.097348,4.2842e-06
0.097355,4.4214e-06
0.097363,4.5644e-06
0.097370,4.7127e-06
0.097378,4.8659e-06
0.097385,5.0234e-06
0.097393,5.1847e-06
0.097401,5.3489e-06
0.097408,5.5153e-06
0.097416,5.6828e-06
0.097423,5.8505e-06
0.097431,6.0174e-06
0.097438,6.1823e-06
0.097446,6.3443e-06
0.097454,6.5021e-06
0.097461,6.6547e-06
0.097469,6.8011e-06
0.097476,6.9402e-06
0.097484,7.0711e-06
0.097492,7.1929e-06
0.097499,7.3049e-06
0.097507,7.4065e-06
0.097514,7.4971e-06
0.097522,7.5763e-06
0.097529,7.6439e-06
0.097537,7.6998e-06
0.097545,7.7439e-06
0.097552,7.7766e-06
0.097560,7.7980e-06
0.097567,7.8087e-06
0.097575,7.8093e-06
0.097583,7.8003e-06
0.097590,7.7828e-06
0.097598,7.7574e-06
0.097605,7.7253e-06
0.097613,7.6873e-06
0.097621,7.6446e-06
0.097628,7.5982e-06
0.097636,7.5491e-06
0.097643,7.4983e-06
0.097651,7.4468e-06
0.097659,7.3954e-06
0.097666,7.3448e-06
0.097674,7.2957e-06
0.097682,7.2486e-06
0.097689,7.2039e-06
0.097697,7.1618e-06
0.097704,7.1222e-06
0.097712,7.0850e-06
0.097720,7.0500e-06
0.097727,7.0166e-06
0.097735,6.9842e-06
0.097742,6.9520e-06
0.097750,6.9189e-06
0.097758,6.8840e-06
0.097765,6.8461e-06
0.097773,6.8038e-06
0.097781,6.7558e-06
0.097788,6.7009e-06
0.097796,6.6375e-06
0.097804,6.5645e-06
0.097811,6.4804e-06
0.097819,6.3842e-06
0.097826,6.2747e-06
0.097834,6.1510e-06
0.097842,6.0125e-06
0.097849,5.8584e-06
0.097857,5.6886e-06
0.097865,5.5031e-06
0.097872,5.3019e-06
0.097880,5.0857e-06
0.097888,4.8551e-06
0.097895,4.6115e-06
0.097903,4.3560e-06
0.097910,4.0906e-06
0.097918,3.8171e-06
0.097926,3.5380e-06
0.097933,3.2557e-06
0.097941,2.9731e-06
0.097949,2.6934e-06
0.097956,2.4197e-06
0.097964,2.1556e-06
0.097972,1.9045e-06
0.097979,1.6701e-06
0.097987,1.4563e-06
0.097995,1.2666e-06
0.098002,1.1048e-06
