period,power
0.093351,3.9589e-04
0.093358,3.9168e-04
0.093365,3.8636e-04
0.093372,3.7996e-04
0.093379,3.7253e-04
0.093386,3.6411e-04
0.093392,3.5477e-04
0.093399,3.4458e-04
0.093406,3.3361e-04
0.093413,3.2193e-04
0.093420,3.0962e-04
0.093427,2.9678e-04
0.093434,2.8349e-04
0.093441,2.6984e-04
0.093448,2.5593e-04
0.093454,2.4184e-04
0.093461,2.2768e-04
0.093468,2.1353e-04
0.093475,1.9949e-04
0.093482,1.8565e-04
0.093489,1.7208e-04
0.093496,1.5888e-04
0.093503,1.4611e-04
0.093510,1.3385e-04
0.093517,1.2217e-04
0.093523,1.1112e-04
0.093530,1.0075e-04
0.093537,9.1114e-05
0.093544,8.2245e-05
0.093551,7.4171e-05
0.093558,6.6916e-05
0.093565,6.0490e-05
0.093572,5.4900e-05
0.093579,5.0142e-05
0.093586,4.6205e-05
0.093592,4.3070e-05
0.093599,4.0710e-05
0.093606,3.9094e-05
0.093613,3.8181e-05
0.093620,3.7925e-05
0.093627,3.8275e-05
0.093634,3.9176e-05
0.093641,4.0567e-05
0.093648,4.2386e-05
0.093655,4.4566e-05
0.093662,4.7039e-05
0.093669,4.9737e-05
0.093675,5.2590e-05
0.093682,5.5530e-05
0.093689,5.8491e-05
0.093696,6.1406e-05
0.093703,6.4213e-05
0.093710,6.6854e-05
0.093717,6.9274e-05
0.093724,7.1424e-05
0.093731,7.3258e-05
0.093738,7.4739e-05
0.093745,7.5835e-05
0.093752,7.6519e-05
0.093759,7.6773e-05
0.093766,7.6585e-05
0.093773,7.5951e-05
0.093779,7.4872e-05
0.093786,7.3360e-05
0.093793,7.1431e-05
0.093800,6.9109e-05
0.093807,6.6422e-05
0.093814,6.3409e-05
0.093821,6.0110e-05
0.093828,5.6572e-05
0.093835,5.2848e-05
0.093842,4.8992e-05
0.093849,4.5063e-05
0.093856,4.1123e-05
0.093863,3.7234e-05
0.093870,3.3462e-05
0.093877,2.9870e-05
0.093884,2.6523e-05
0.093891,2.3484e-05
0.093898,2.0813e-05
0.093905,1.8569e-05
0.093911,1.6807e-05
0.093918,1.5577e-05
0.093925,1.4924e-05
0.093932,1.4891e-05
0.093939,1.5512e-05
0.093946,1.6814e-05
0.093953,1.8822e-05
0.093960,2.1549e-05
0.093967,2.5005e-05
0.093974,2.9189e-05
0.093981,3.4096e-05
0.093988,3.9712e-05
0.093995,4.6017e-05
0.094002,5.2982e-05
0.094009,6.0572e-05
0.094016,6.8748e-05
0.094023,7.7462e-05
0.094030,8.6661e-05
0.094037,9.6289e-05
0.094044,1.0628e-04
0.094051,1.1658e-04
0.094058,1.2710e-04
0.094065,1.3779e-04
0.094072,1.4856e-04
0.094079,1.5934e-04
0.094086,1.7006e-04
0.094093,1.8064e-04
0.094100,1.9101e-04
0.094107,2.0110e-04
0.094114,2.1084e-04
0.094121,2.2016e-04
0.094128,2.2900e-04
0.094135,2.3730e-04
0.094142,2.4501e-04
0.094149,2.5209e-04
0.094156,2.5848e-04
0.094163,2.6416e-04
0.094170,2.6908e-04
0.094177,2.7324e-04
0.094184,2.7661e-04
0.094191,2.7919e-04
0.094198,2.8097e-04
0.094205,2.8194e-04
0.094212,2.8214e-04
0.094219,2.8156e-04
0.094226,2.8024e-04
0.094233,2.7819e-04
0.094240,2.7546e-04
0.094247,2.7209e-04
0.094254,2.6810e-04
0.094261,2.6357e-04
0.094268,2.5852e-04
0.094275,2.5302e-04
0.094282,2.4712e-04
0.094289,2.4089e-04
0.094296,2.3436e-04
0.094303,2.2762e-04
0.094310,2.2071e-04
0.094317,2.1370e-04
0.094324,2.0664e-04
0.094331,1.9958e-04
0.094338,1.9258e-04
0.094345,1.8569e-04
0.094352,1.7896e-04
0.094359,1.7244e-04
0.094366,1.6615e-04
0.094373,1.6014e-04
0.094380,1.5444e-04
0.094387,1.4908e-04
0.094394,1.4408e-04
0.094401,1.3946e-04
0.094408,1.3523e-04
0.094415,1.3140e-04
0.094422,1.2798e-04
0.094429,1.2496e-04
0.094436,1.2235e-04
0.094443,1.2013e-04
0.094450,1.1830e-04
0.094457,1.1683e-04
0.094464,1.1571e-04
0.094471,1.1492e-04
0.094478,1.1443e-04
0.094486,1.1423e-04
0.094493,1.1427e-04
0.094500,1.1454e-04
0.094507,1.1501e-04
0.094514,1.1563e-04
0.094521,1.1640e-04
0.094528,1.1726e-04
0.094535,1.1820e-04
0.094542,1.1918e-04
0.094549,1.2018e-04
0.094556,1.2117e-04
0.094563,1.2213e-04
0.094570,1.2302e-04
0.094577,1.2383e-04
0.094584,1.2454e-04
0.094591,1.2513e-04
0.094598,1.2558e-04
0.094605,1.2588e-04
0.094612,1.2602e-04
0.094620,1.2598e-04
0.094627,1.2577e-04
0.094634,1.2536e-04
0.094641,1.2477e-04
0.094648,1.2398e-04
0.094655,1.2300e-04
0.094662,1.2182e-04
0.094669,1.2044e-04
0.094676,1.1888e-04
0.094683,1.1713e-04
0.094690,1.1520e-04
0.094697,1.1310e-04
0.094704,1.1082e-04
0.094711,1.0839e-04
0.094719,1.0579e-04
0.094726,1.0305e-04
0.094733,1.0017e-04
0.094740,9.7156e-05
0.094747,9.4020e-05
0.094754,9.0770e-05
0.094761,8.7414e-05
0.094768,8.3962e-05
0.094775,8.0423e-05
0.094782,7.6808e-05
0.094789,7.3126e-05
0.094796,6.9389e-05
0.094804,6.5607e-05
0.094811,6.1793e-05
0.094818,5.7959e-05
0.094825,5.4118e-05
0.094832,5.0284e-05
0.094839,4.6473e-05
0.094846,4.2700e-05
0.094853,3.8981e-05
0.094860,3.5335e-05
0.094867,3.1781e-05
0.094875,2.8336e-05
0.094882,2.5022e-05
0.094889,2.1860e-05
0.094896,1.8871e-05
0.094903,1.6078e-05
0.094910,1.3503e-05
0.094917,1.1169e-05
0.094924,9.0994e-06
0.094931,7.3158e-06
0.094938,5.8409e-06
0.094946,4.6962e-06
0.094953,3.9022e-06
0.094960,3.4782e-06
0.094967,3.4420e-06
0.094974,3.8094e-06
0.094981,4.5943e-06
0.094988,5.8080e-06
0.094995,7.4592e-06
0.095003,9.5535e-06
0.095010,1.2093e-05
0.095017,1.5078e-05
0.095024,1.8502e-05
0.095031,2.2357e-05
0.095038,2.6631e-05
0.095045,3.1306e-05
0.095052,3.6363e-05
0.095060,4.1774e-05
0.095067,4.7512e-05
0.095074,5.3543e-05
0.095081,5.9829e-05
0.095088,6.6329e-05
0.095095,7.2999e-05
0.095102,7.9789e-05
0.095109,8.6651e-05
0.095117,9.3529e-05
0.095124,1.0037e-04
0.095131,1.0711e-04
0.095138,1.1370e-04
0.095145,1.2008e-04
0.095152,1.2619e-04
0.095159,1.3197e-04
0.095167,1.3737e-04
0.095174,1.4233e-04
0.095181,1.4680e-04
0.095188,1.5073e-04
0.095195,1.5408e-04
0.095202,1.5681e-04
0.095209,1.5889e-04
0.095217,1.6029e-04
0.095224,1.6099e-04
0.095231,1.6096e-04
0.095238,1.6021e-04
0.095245,1.5874e-04
0.095252,1.5656e-04
0.095260,1.5367e-04
0.095267,1.5011e-04
0.095274,1.4591e-04
0.095281,1.4112e-04
0.095288,1.3577e-04
0.095295,1.2993e-04
0.095303,1.2367e-04
0.095310,1.1706e-04
0.095317,1.1018e-04
0.095324,1.0311e-04
0.095331,9.5955e-05
0.095338,8.8803e-05
0.095346,8.1758e-05
0.095353,7.4925e-05
0.095360,6.8412e-05
0.095367,6.2328e-05
0.095374,5.6782e-05
0.095381,5.1884e-05
0.095389,4.7742e-05
0.095396,4.4460e-05
0.095403,4.2141e-05
0.095410,4.0881e-05
0.095417,4.0772e-05
0.095424,4.1898e-05
0.095432,4.4337e-05
0.095439,4.8156e-05
0.095446,5.3414e-05
0.095453,6.0162e-05
0.095460,6.8436e-05
0.095468,7.8262e-05
0.095475,8.9656e-05
0.095482,1.0262e-04
0.095489,1.1714e-04
0.095496,1.3320e-04
0.095504,1.5075e-04
0.095511,1.6975e-04
0.095518,1.9014e-04
0.095525,2.1184e-04
0.095532,2.3475e-04
0.095540,2.5880e-04
0.095547,2.8385e-04
0.095554,3.0979e-04
0.095561,3.3650e-04
0.095568,3.6383e-04
0.095576,3.9164e-04
0.095583,4.1976e-04
0.095590,4.4806e-04
0.095597,4.7635e-04
0.095604,5.0448e-04
0.095612,5.3228e-04
0.095619,5.5959e-04
0.095626,5.8623e-04
0.095633,6.1204e-04
0.095641,6.3686e-04
0.095648,6.6054e-04
0.095655,6.8293e-04
0.095662,7.0388e-04
0.095669,7.2326e-04
0.095677,7.4095e-04
0.095684,7.5683e-04
0.095691,7.7080e-04
0.095698,7.8277e-04
0.095706,7.9267e-04
0.095713,8.0043e-04
0.095720,8.0600e-04
0.095727,8.0935e-04
0.095734,8.1044e-04
0.095742,8.0929e-04
0.095749,8.0589e-04
0.095756,8.0028e-04
0.095763,7.9248e-04
0.095771,7.8254e-04
0.095778,7.7054e-04
0.095785,7.5654e-04
0.095792,7.4065e-04
0.095800,7.2295e-04
0.095807,7.0356e-04
0.095814,6.8261e-04
0.095821,6.6021e-04
0.095829,6.3652e-04
0.095836,6.1167e-04
0.095843,5.8581e-04
0.095850,5.5910e-04
0.095857,5.3169e-04
0.095865,5.0375e-04
0.095872,4.7542e-04
0.095879,4.4687e-04
0.095887,4.1826e-04
0.095894,3.8973e-04
0.095901,3.6145e-04
0.095908,3.3355e-04
0.095916,3.0617e-04
0.095923,2.7944e-04
0.095930,2.5350e-04
0.095937,2.2845e-04
0.095945,2.0440e-04
0.095952,1.8145e-04
0.095959,1.5969e-04
0.095966,1.3919e-04
0.095974,1.2002e-04
0.095981,1.0224e-04
0.095988,8.5879e-05
0.095995,7.0982e-05
0.096003,5.7568e-05
0.096010,4.5647e-05
0.096017,3.5220e-05
0.096025,2.6277e-05
0.096032,1.8798e-05
0.096039,1.2754e-05
0.096046,8.1075e-06
0.096054,4.8115e-06
0.096061,2.8124e-06
0.096068,2.0492e-06
0.096075,2.4548e-06
0.096083,3.9564e-06
0.096090,6.4764e-06
0.096097,9.9331e-06
0.096105,1.4242e-05
0.096112,1.9314e-05
0.096119,2.5062e-05
0.096126,3.1394e-05
0.096134,3.8219e-05
0.096141,4.5449e-05
0.096148,5.2991e-05
0.096156,6.0761e-05
0.096163,6.8670e-05
0.096170,7.6638e-05
0.096178,8.4584e-05
0.096185,9.2434e-05
0.096192,1.0011e-04
0.096199,1.0756e-04
0.096207,1.1471e-04
0.096214,1.2150e-04
0.096221,1.2789e-04
0.096229,1.3382e-04
0.096236,1.3927e-04
0.096243,1.4418e-04
0.096251,1.4854e-04
0.096258,1.5232e-04
0.096265,1.5551e-04
0.096273,1.5808e-04
0.096280,1.6004e-04
0.096287,1.6138e-04
0.096294,1.6211e-04
0.096302,1.6222e-04
0.096309,1.6175e-04
0.096316,1.6069e-04
0.096324,1.5908e-04
0.096331,1.5693e-04
0.096338,1.5427e-04
0.096346,1.5114e-04
0.096353,1.4755e-04
0.096360,1.4356e-04
0.096368,1.3919e-04
0.096375,1.3448e-04
0.096382,1.2948e-04
0.096390,1.2421e-04
0.096397,1.1871e-04
0.096404,1.1304e-04
0.096412,1.0722e-04
0.096419,1.0130e-04
0.096426,9.5316e-05
0.096434,8.9301e-05
0.096441,8.3294e-05
0.096448,7.7329e-05
0.096456,7.1440e-05
0.096463,6.5656e-05
0.096470,6.0009e-05
0.096478,5.4524e-05
0.096485,4.9226e-05
0.096492,4.4139e-05
0.096500,3.9283e-05
0.096507,3.4675e-05
0.096514,3.0332e-05
0.096522,2.6266e-05
0.096529,2.2488e-05
0.096536,1.9006e-05
0.096544,1.5827e-05
0.096551,1.2953e-05
0.096559,1.0386e-05
0.096566,8.1257e-06
0.096573,6.1685e-06
0.096581,4.5096e-06
0.096588,3.1423e-06
0.096595,2.0581e-06
0.096603,1.2468e-06
0.096610,6.9692e-07
0.096617,3.9556e-07
0.096625,3.2868e-07
0.096632,4.8123e-07
0.096640,8.3731e-07
0.096647,1.3803e-06
0.096654,2.0931e-06
0.096662,2.9582e-06
0.096669,3.9579e-06
0.096676,5.0742e-06
0.096684,6.2895e-06
0.096691,7.5863e-06
0.096699,8.9472e-06
0.096706,1.0356e-05
0.096713,1.1795e-05
0.096721,1.3251e-05
0.096728,1.4707e-05
0.096735,1.6151e-05
0.096743,1.7570e-05
0.096750,1.8951e-05
0.096758,2.0283e-05
0.096765,2.1558e-05
0.096772,2.2766e-05
0.096780,2.3901e-05
0.096787,2.4954e-05
0.096795,2.5923e-05
0.096802,2.6802e-05
0.096809,2.7588e-05
0.096817,2.8279e-05
0.096824,2.8875e-05
0.096831,2.9374e-05
0.096839,2.9779e-05
0.096846,3.0089e-05
0.096854,3.0308e-05
0.096861,3.0437e-05
0.096868,3.0480e-05
0.096876,3.0441e-05
0.096883,3.0322e-05
0.096891,3.0129e-05
0.096898,2.9864e-05
0.096906,2.9533e-05
0.096913,2.9140e-05
0.096920,2.8688e-05
0.096928,2.8181e-05
0.096935,2.7623e-05
0.096943,2.7018e-05
0.096950,2.6368e-05
0.096957,2.5677e-05
0.096965,2.4948e-05
0.096972,2.4182e-05
0.096980,2.3382e-05
0.096987,2.2551e-05
0.096994,2.1689e-05
0.097002,2.0800e-05
0.097009,1.9884e-05
0.097017,1.8944e-05
0.097024,1.7982e-05
0.097032,1.7001e-05
0.097039,1.6003e-05
0.097046,1.4993e-05
0.097054,1.3973e-05
0.097061,1.2948e-05
0.097069,1.1925e-05
0.097076,1.0909e-05
0.097084,9.9085e-06
0.097091,8.9316e-06
0.097099,7.9881e-06
0.097106,7.0890e-06
0.097113,6.2467e-06
0.097121,5.4745e-06
0.097128,4.7876e-06
0.097136,4.2020e-06
0.097143,3.7352e-06
0.097151,3.4059e-06
0.097158,3.2340e-06
0.097166,3.2404e-06
0.097173,3.4470e-06
0.097180,3.8762e-06
0.097188,4.5516e-06
0.097195,5.4967e-06
0.097203,6.7355e-06
0.097210,8.2921e-06
0.097218,1.0190e-05
0.097225,1.2453e-05
0.097233,1.5103e-05
0.097240,1.8163e-05
0.097248,2.1651e-05
0.097255,2.5588e-05
0.097262,2.9989e-05
0.097270,3.4870e-05
0.097277,4.0243e-05
0.097285,4.6117e-05
0.097292,5.2500e-05
0.097300,5.9394e-05
0.097307,6.6801e-05
0.097315,7.4716e-05
0.097322,8.3133e-05
0.097330,9.2040e-05
0.097337,1.0142e-04
0.097345,1.1126e-04
0.097352,1.2154e-04
0.097360,1.3222e-04
0.097367,1.4328e-04
0.097375,1.5468e-04
0.097382,1.6638e-04
0.097389,1.7835e-04
0.097397,1.9053e-04
0.097404,2.0289e-04
0.097412,2.1536e-04
0.097419,2.2790e-04
0.097427,2.4044e-04
0.097434,2.5295e-04
0.097442,2.6534e-04
0.097449,2.7758e-04
0.097457,2.8960e-04
0.097464,3.0133e-04
0.097472,3.1273e-04
0.097479,3.2374e-04
0.097487,3.3430e-04
0.097494,3.4435e-04
0.097502,3.5386e-04
0.097509,3.6277e-04
0.097517,3.7103e-04
0.097524,3.7861e-04
0.097532,3.8547e-04
0.097539,3.9159e-04
0.097547,3.9692e-04
0.097554,4.0146e-04
0.097562,4.0518e-04
0.097569,4.0807e-04
0.097577,4.1012e-04
0.097584,4.1134e-04
0.097592,4.1173e-04
0.097599,4.1130e-04
0.097607,4.1005e-04
0.097614,4.0802e-04
0.097622,4.0523e-04
0.097630,4.0169e-04
0.097637,3.9745e-04
0.097645,3.9255e-04
0.097652,3.8701e-04
0.097660,3.8090e-04
0.097667,3.7424e-04
0.097675,3.6708e-04
0.097682,3.5949e-04
0.097690,3.5150e-04
0.097697,3.4317e-04
0.097705,3.3455e-04
0.097712,3.2569e-04
0.097720,3.1664e-04
0.097727,3.0745e-04
0.097735,2.9817e-04
0.097742,2.8884e-04
0.097750,2.7951e-04
0.097758,2.7022e-04
0.097765,2.6100e-04
0.097773,2.5189e-04
0.097780,2.4292e-04
0.097788,2.3412e-04
0.097795,2.2550e-04
0.097803,2.1710e-04
0.097810,2.0892e-04
0.097818,2.0097e-04
0.097825,1.9326e-04
0.097833,1.8580e-04
0.097841,1.7859e-04
0.097848,1.7162e-04
0.097856,1.6489e-04
0.097863,1.5839e-04
0.097871,1.5210e-04
0.097878,1.4602e-04
0.097886,1.4012e-04
0.097893,1.3440e-04
0.097901,1.2883e-04
0.097909,1.2340e-04
0.097916,1.1809e-04
0.097924,1.1288e-04
0.097931,1.0776e-04
0.097939,1.0270e-04
0.097946,9.7704e-05
0.097954,9.2751e-05
0.097962,8.7832e-05
0.097969,8.2939e-05
0.097977,7.8068e-05
0.097984,7.3217e-05
0.097992,6.8386e-05
0.097999,6.3579e-05
0.098007,5.8803e-05
0.098015,5.4067e-05
0.098022,4.9385e-05
0.098030,4.4772e-05
0.098037,4.0247e-05
0.098045,3.5829e-05
0.098052,3.1543e-05
0.098060,2.7412e-05
0.098068,2.3464e-05
0.098075,1.9727e-05
0.098083,1.6228e-05
0.098090,1.2997e-05
0.098098,1.0064e-05
0.098106,7.4555e-06
0.098113,5.2007e-06
0.098121,3.3256e-06
0.098128,1.8548e-06
0.098136,8.1048e-07
0.098144,2.1246e-07
0.098151,7.7345e-08
0.098159,4.1834e-07
0.098166,1.2449e-06
0.098174,2.5625e-06
0.098182,4.3722e-06
0.098189,6.6705e-06
0.098197,9.4496e-06
0.098204,1.2697e-05
0.098212,1.6394e-05
0.098220,2.0520e-05
0.098227,2.5046e-05
0.098235,2.9943e-05
0.098242,3.5173e-05
0.098250,4.0698e-05
0.098258,4.6473e-05
0.098265,5.2451e-05
0.098273,5.8584e-05
0.098281,6.4818e-05
0.098288,7.1099e-05
0.098296,7.7373e-05
0.098303,8.3581e-05
0.098311,8.9668e-05
0.098319,9.5577e-05
0.098326,1.0125e-04
0.098334,1.0664e-04
0.098342,1.1169e-04
0.098349,1.1635e-04
0.098357,1.2057e-04
0.098364,1.2432e-04
0.098372,1.2756e-04
0.098380,1.3025e-04
0.098387,1.3236e-04
0.098395,1.3388e-04
0.098403,1.3479e-04
0.098410,1.3507e-04
0.098418,1.3472e-04
0.098426,1.3374e-04
0.098433,1.3215e-04
0.098441,1.2995e-04
0.098449,1.2717e-04
0.098456,1.2383e-04
0.098464,1.1996e-04
0.098471,1.1561e-04
0.098479,1.1082e-04
0.098487,1.0563e-04
0.098494,1.0009e-04
0.098502,9.4261e-05
0.098510,8.8204e-05
0.098517,8.1976e-05
0.098525,7.5641e-05
0.098533,6.9263e-05
0.098540,6.2907e-05
0.098548,5.6638e-05
0.098556,5.0520e-05
0.098563,4.4616e-05
0.098571,3.8985e-05
0.098579,3.3686e-05
0.098586,2.8773e-05
0.098594,2.4297e-05
0.098602,2.0305e-05
0.098609,1.6837e-05
0.098617,1.3930e-05
0.098625,1.1613e-05
0.098632,9.9118e-06
0.098640,8.8438e-06
0.098648,8.4204e-06
0.098655,8.6467e-06
0.098663,9.5211e-06
0.098671,1.1035e-05
0.098678,1.3174e-05
0.098686,1.5918e-05
0.098694,1.9237e-05
0.098701,2.3101e-05
0.098709,2.7470e-05
0.098717,3.2301e-05
0.098725,3.7545e-05
0.098732,4.3151e-05
0.098740,4.9063e-05
0.098748,5.5223e-05
0.098755,6.1569e-05
0.098763,6.8039e-05
0.098771,7.4570e-05
0.098778,8.1099e-05
0.098786,8.7560e-05
0.098794,9.3893e-05
0.098802,1.0004e-04
0.098809,1.0593e-04
0.098817,1.1152e-04
0.098825,1.1675e-04
0.098832,1.2158e-04
0.098840,1.2596e-04
0.098848,1.2985e-04
0.098855,1.3322e-04
0.098863,1.3603e-04
0.098871,1.3827e-04
0.098879,1.3992e-04
0.098886,1.4097e-04
0.098894,1.4141e-04
0.098902,1.4125e-04
0.098909,1.4048e-04
0.098917,1.3913e-04
0.098925,1.3721e-04
0.098933,1.3476e-04
0.098940,1.3178e-04
0.098948,1.2833e-04
0.098956,1.2444e-04
0.098964,1.2015e-04
0.098971,1.1551e-04
0.098979,1.1057e-04
0.098987,1.0537e-04
0.098994,9.9972e-05
0.099002,9.4430e-05
0.099010,8.8797e-05
0.099018,8.3128e-05
0.099025,7.7477e-05
0.099033,7.1897e-05
0.099041,6.6439e-05
0.099049,6.1153e-05
0.099056,5.6084e-05
0.099064,5.1277e-05
0.099072,4.6771e-05
0.099080,4.2603e-05
0.099087,3.8802e-05
0.099095,3.5399e-05
0.099103,3.2413e-05
0.099111,2.9864e-05
0.099118,2.7763e-05
0.099126,2.6119e-05
0.099134,2.4933e-05
0.099142,2.4203e-05
0.099149,2.3922e-05
0.099157,2.4078e-05
0.099165,2.4653e-05
0.099173,2.5626e-05
0.099180,2.6973e-05
0.099188,2.8664e-05
0.099196,3.0668e-05
0.099204,3.2950e-05
0.099211,3.5472e-05
0.099219,3.8195e-05
0.099227,4.1078e-05
0.099235,4.4078e-05
0.099242,4.7154e-05
0.099250,5.0262e-05
0.099258,5.3360e-05
0.099266,5.6406e-05
0.099274,5.9361e-05
0.099281,6.2185e-05
0.099289,6.4843e-05
0.099297,6.7301e-05
0.099305,6.9528e-05
0.099312,7.1495e-05
0.099320,7.3180e-05
0.099328,7.4561e-05
0.099336,7.5622e-05
0.099344,7.6350e-05
0.099351,7.6738e-05
0.099359,7.6780e-05
0.099367,7.6479e-05
0.099375,7.5837e-05
0.099383,7.4864e-05
0.099390,7.3572e-05
0.099398,7.1978e-05
0.099406,7.0103e-05
0.099414,6.7969e-05
0.099422,6.5605e-05
0.099429,6.3039e-05
0.099437,6.0304e-05
0.099445,5.7435e-05
0.099453,5.4468e-05
0.099461,5.1441e-05
0.099468,4.8393e-05
0.099476,4.5363e-05
0.099484,4.2391e-05
0.099492,3.9517e-05
0.099500,3.6780e-05
0.099507,3.4218e-05
0.099515,3.1867e-05
0.099523,2.9763e-05
0.099531,2.7938e-05
0.099539,2.6423e-05
0.099546,2.5245e-05
0.099554,2.4429e-05
0.099562,2.3997e-05
0.099570,2.3967e-05
0.099578,2.4352e-05
0.099586,2.5165e-05
0.099593,2.6410e-05
0.099601,2.8092e-05
0.099609,3.0209e-05
0.099617,3.2756e-05
0.099625,3.5723e-05
0.099633,3.9098e-05
0.099640,4.2864e-05
0.099648,4.7000e-05
0.099656,5.1482e-05
0.099664,5.6284e-05
0.099672,6.1375e-05
0.099680,6.6722e-05
0.099687,7.2290e-05
0.099695,7.8042e-05
0.099703,8.3938e-05
0.099711,8.9937e-05
0.099719,9.5997e-05
0.099727,1.0208e-04
0.099734,1.0813e-04
0.099742,1.1411e-04
0.099750,1.1999e-04
0.099758,1.2571e-04
0.099766,1.3123e-04
0.099774,1.3652e-04
0.099782,1.4153e-04
0.099789,1.4623e-04
0.099797,1.5058e-04
0.099805,1.5455e-04
0.099813,1.5811e-04
0.099821,1.6124e-04
0.099829,1.6391e-04
0.099837,1.6609e-04
0.099844,1.6779e-04
0.099852,1.6897e-04
0.099860,1.6963e-04
0.099868,1.6977e-04
0.099876,1.6938e-04
0.099884,1.6847e-04
0.099892,1.6703e-04
0.099900,1.6509e-04
0.099907,1.6265e-04
0.099915,1.5972e-04
0.099923,1.5634e-04
0.099931,1.5251e-04
0.099939,1.4828e-04
0.099947,1.4366e-04
0.099955,1.3868e-04
0.099963,1.3339e-04
0.099970,1.2782e-04
0.099978,1.2200e-04
0.099986,1.1597e-04
0.099994,1.0978e-04
0.100002,1.0346e-04
0.100010,9.7062e-05
0.100018,9.0624e-05
0.100026,8.4190e-05
0.100034,7.7801e-05
0.100041,7.1499e-05
0.100049,6.5326e-05
0.100057,5.9322e-05
0.100065,5.3524e-05
0.100073,4.7971e-05
0.100081,4.2697e-05
0.100089,3.7735e-05
0.100097,3.3117e-05
0.100105,2.8872e-05
0.100113,2.5024e-05
0.100120,2.1599e-05
0.100128,1.8615e-05
0.100136,1.6091e-05
0.100144,1.4041e-05
0.100152,1.2477e-05
0.100160,1.1407e-05
0.100168,1.0837e-05
0.100176,1.0769e-05
0.100184,1.1202e-05
0.100192,1.2133e-05
0.100200,1.3554e-05
0.100208,1.5457e-05
0.100215,1.7829e-05
0.100223,2.0655e-05
0.100231,2.3918e-05
0.100239,2.7599e-05
0.100247,3.1675e-05
0.100255,3.6123e-05
0.100263,4.0918e-05
0.100271,4.6031e-05
0.100279,5.1436e-05
0.100287,5.7101e-05
0.100295,6.2997e-05
0.100303,6.9091e-05
0.100311,7.5352e-05
0.100319,8.1747e-05
0.100327,8.8243e-05
0.100334,9.4809e-05
0.100342,1.0141e-04
0.100350,1.0802e-04
0.100358,1.1459e-04
0.100366,1.2112e-04
0.100374,1.2755e-04
0.100382,1.3386e-04
0.100390,1.4003e-04
0.100398,1.4603e-04
0.100406,1.5183e-04
0.100414,1.5741e-04
0.100422,1.6274e-04
0.100430,1.6781e-04
0.100438,1.7260e-04
0.100446,1.7708e-04
0.100454,1.8124e-04
0.100462,1.8507e-04
0.100470,1.8856e-04
0.100478,1.9169e-04
0.100486,1.9445e-04
0.100494,1.9684e-04
0.100502,1.9885e-04
0.100509,2.0047e-04
0.100517,2.0171e-04
0.100525,2.0255e-04
0.100533,2.0302e-04
0.100541,2.0309e-04
0.100549,2.0278e-04
0.100557,2.0210e-04
0.100565,2.0104e-04
0.100573,1.9963e-04
0.100581,1.9785e-04
0.100589,1.9573e-04
0.100597,1.9328e-04
0.100605,1.9050e-04
0.100613,1.8742e-04
0.100621,1.8404e-04
0.100629,1.8038e-04
0.100637,1.7645e-04
0.100645,1.7228e-04
0.100653,1.6788e-04
0.100661,1.6326e-04
0.100669,1.5845e-04
0.100677,1.5346e-04
0.100685,1.4831e-04
0.100693,1.4303e-04
0.100701,1.3763e-04
0.100709,1.3213e-04
0.100717,1.2655e-04
0.100725,1.2091e-04
0.100733,1.1523e-04
0.100741,1.0953e-04
0.100749,1.0383e-04
0.100757,9.8150e-05
0.100765,9.2508e-05
0.100773,8.6923e-05
0.100781,8.1412e-05
0.100789,7.5992e-05
0.100797,7.0681e-05
0.100805,6.5495e-05
0.100813,6.0448e-05
0.100821,5.5555e-05
0.100829,5.0829e-05
0.100837,4.6282e-05
0.100845,4.1926e-05
0.100853,3.7771e-05
0.100861,3.3825e-05
0.100869,3.0095e-05
0.100877,2.6589e-05
0.100885,2.3310e-05
0.100894,2.0263e-05
0.100902,1.7449e-05
0.100910,1.4869e-05
0.100918,1.2522e-05
0.100926,1.0406e-05
0.100934,8.5169e-06
0.100942,6.8507e-06
0.100950,5.4007e-06
0.100958,4.1595e-06
0.100966,3.1187e-06
0.100974,2.2684e-06
0.100982,1.5979e-06
0.100990,1.0958e-06
0.100998,7.4965e-07
0.101006,5.4636e-07
0.101014,4.7240e-07
0.101022,5.1375e-07
0.101030,6.5615e-07
0.101038,8.8520e-07
0.101046,1.1865e-06
0.101054,1.5459e-06
0.101062,1.9493e-06
0.101071,2.3834e-06
0.101079,2.8352e-06
0.101087,3.2926e-06
0.101095,3.7442e-06
0.101103,4.1798e-06
0.101111,4.5900e-06
0.101119,4.9669e-06
0.101127,5.3036e-06
0.101135,5.5947e-06
0.101143,5.8363e-06
0.101151,6.0257e-06
0.101159,6.1619e-06
0.101167,6.2455e-06
0.101175,6.2782e-06
0.101183,6.2636e-06
0.101192,6.2065e-06
0.101200,6.1132e-06
0.101208,5.9912e-06
0.101216,5.8495e-06
0.101224,5.6978e-06
0.101232,5.5472e-06
0.101240,5.4093e-06
0.101248,5.2967e-06
0.101256,5.2226e-06
0.101264,5.2003e-06
0.101272,5.2436e-06
0.101281,5.3664e-06
0.101289,5.5823e-06
0.101297,5.9047e-06
0.101305,6.3465e-06
0.101313,6.9200e-06
0.101321,7.6367e-06
0.101329,8.5072e-06
0.101337,9.5407e-06
0.101345,1.0745e-05
0.101353,1.2128e-05
0.101361,1.3694e-05
0.101370,1.5446e-05
0.101378,1.7387e-05
