run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
5458,5519450209967920000,1.00,2975.853290,10.0,10.0,3938.590000,5.223081,1210.006897,3755.059460,14.780729,1.4398e-03,183.530540,3852.164974
5459,5519450209967920000,1.00,2975.855605,10.0,10.0,3929.493279,5.216743,1206.608765,3744.513909,14.772192,1.4414e-03,184.979370,3842.949802
5460,5519450209967920000,1.00,2975.857920,10.0,10.0,3906.052766,5.203014,1201.816040,3729.640469,14.823678,1.4462e-03,176.412298,3819.390848
5461,5519450209967920000,1.00,2975.860234,10.0,10.0,3896.574946,5.196113,1194.855652,3708.040037,14.751521,1.4478e-03,188.534909,3809.794596
5462,5519450209967920000,1.00,2975.862549,10.0,10.0,3882.479873,5.187316,1188.958496,3689.739174,14.727566,1.4506e-03,192.740699,3795.581105
5463,5519450209967920000,1.00,2975.864864,10.0,10.0,3863.909741,5.175838,1186.419617,3681.860175,14.789526,1.4544e-03,182.049567,3776.892560
5464,5519450209967920000,1.00,2975.867179,10.0,10.0,3852.478478,5.168154,1180.163147,3662.444239,14.742920,1.4565e-03,190.034239,3765.342898
5465,5519450209967920000,1.00,2975.869494,10.0,10.0,3840.035443,5.161970,1175.606079,3648.302121,14.733256,1.4595e-03,191.733322,3752.781468
5466,5519450209967920000,1.00,2975.871809,10.0,10.0,3827.510716,5.152643,1169.817322,3630.337655,14.702881,1.4616e-03,197.173061,3740.138356
5467,5519450209967920000,1.00,2975.874124,10.0,10.0,3797.642141,5.134525,1166.291199,3619.394906,14.812443,1.4679e-03,178.247236,3710.151403
5468,5519450209967920000,1.00,2975.876438,10.0,10.0,3787.940002,5.124669,1157.080261,3590.810260,14.703120,1.4689e-03,197.129741,3700.330891
5469,5519450209967920000,1.00,2975.878753,10.0,10.0,3768.540880,5.112664,1153.639038,3580.130985,14.752241,1.4730e-03,188.409896,3680.813403
5470,5519450209967920000,1.00,2975.881068,10.0,10.0,3743.332521,5.097234,1148.604248,3564.506333,14.808922,1.4784e-03,178.826187,3655.486679
5471,5519450209967920000,1.00,2975.883383,10.0,10.0,3736.468500,5.092529,1141.329468,3541.930237,14.717487,1.4798e-03,194.538264,3648.504301
5472,5519450209967920000,1.00,2975.885698,10.0,10.0,3712.260521,5.075981,1138.163147,3532.104075,14.800875,1.4846e-03,180.156446,3624.177969
5473,5519450209967920000,1.00,2975.888013,10.0,10.0,3696.625089,5.066469,1131.458191,3511.296336,14.770143,1.4881e-03,185.328754,3608.424187
5474,5519450209967920000,1.00,2975.890327,10.0,10.0,3679.998541,5.055716,1127.817139,3499.996923,14.801809,1.4916e-03,180.001619,3591.679288
5475,5519450209967920000,1.00,2975.892642,10.0,10.0,3660.668809,5.042483,1117.760315,3468.787207,14.732417,1.4956e-03,191.881602,3572.231205
5476,5519450209967920000,1.00,2975.894957,10.0,10.0,3646.496322,5.032588,1113.470032,3455.473011,14.737284,1.4984e-03,191.023311,3557.940372
5477,5519450209967920000,1.00,2975.897272,10.0,10.0,3624.143397,5.017260,1108.193237,3439.097339,14.771800,1.5031e-03,185.046058,3535.469096
5478,5519450209967920000,1.00,2975.899587,10.0,10.0,3610.463419,5.008775,1100.863770,3416.351528,14.719870,1.5062e-03,194.111890,3521.670768
5479,5519450209967920000,1.00,2975.901902,10.0,10.0,3592.478617,4.995694,1096.888367,3404.014513,14.751928,1.5098e-03,188.464104,3503.567615
5480,5519450209967920000,1.00,2975.904217,10.0,10.0,3574.536297,4.983820,1091.876099,3388.459755,14.765771,1.5138e-03,186.076542,3485.506942
5481,5519450209967920000,1.00,2975.906531,10.0,10.0,3556.864166,4.972022,1086.554871,3371.946190,14.772552,1.5177e-03,184.917976,3467.716453
5482,5519450209967920000,1.00,2975.908846,10.0,10.0,3538.308715,4.959155,1078.956726,3348.366585,14.743447,1.5217e-03,189.942130,3449.042644
5483,5519450209967920000,1.00,2975.911161,10.0,10.0,3523.582392,4.949109,1075.237366,3336.824155,14.761801,1.5250e-03,186.758236,3434.197956
5484,5519450209967920000,1.00,2975.913476,10.0,10.0,3511.966888,4.940216,1069.804077,3319.962829,14.731724,1.5273e-03,192.004060,3422.464082
5485,5519450209967920000,1.00,2975.915791,10.0,10.0,3493.225990,4.929289,1065.251221,3305.833780,14.758121,1.5321e-03,187.392210,3403.604808
5486,5519450209967920000,1.00,2975.918106,10.0,10.0,3473.082558,4.914670,1058.230408,3284.045829,14.748635,1.5364e-03,189.036729,3383.342991
5487,5519450209967920000,1.00,2975.920420,10.0,10.0,3450.133199,4.900395,1053.002014,3267.820361,14.787957,1.5421e-03,182.312838,3360.275242
5488,5519450209967920000,1.00,2975.922735,10.0,10.0,3446.024752,4.897107,1050.379150,3259.680730,14.764211,1.5429e-03,186.344022,3356.048395
5489,5519450209967920000,1.00,2975.925050,10.0,10.0,3418.817089,4.878584,1042.872498,3236.385055,14.787247,1.5493e-03,182.432035,3328.722328
5490,5519450209967920000,1.00,2975.927365,10.0,10.0,3411.582630,4.872871,1039.534607,3226.026454,14.768811,1.5508e-03,185.556175,3321.369452
5491,5519450209967920000,1.00,2975.929680,10.0,10.0,3393.933691,4.860068,1035.167664,3212.474357,14.793052,1.5548e-03,181.459334,3303.602088
5492,5519450209967920000,1.00,2975.931995,10.0,10.0,3384.704664,4.854400,1028.025452,3190.309664,14.718287,1.5572e-03,194.394999,3294.254622
5493,5519450209967920000,1.00,2975.934309,10.0,10.0,3367.639379,4.841677,1024.690704,3179.960819,14.756463,1.5610e-03,187.678560,3277.070887
5494,5519450209967920000,1.00,2975.936624,10.0,10.0,3356.110199,4.838646,1020.605621,3167.283429,14.749841,1.5654e-03,188.826770,3265.423243
5495,5519450209967920000,1.00,2975.938939,10.0,10.0,3338.026206,4.821952,1016.795074,3155.458017,14.786437,1.5684e-03,182.568190,3247.220777
5496,5519450209967920000,1.00,2975.941254,10.0,10.0,3319.372516,4.807333,1012.738647,3142.869556,14.823120,1.5724e-03,176.502960,3228.448596
5497,5519450209967920000,1.00,2975.943569,10.0,10.0,3305.366034,4.798516,1005.333160,3119.887832,14.769268,1.5762e-03,185.478202,3214.323611
5498,5519450209967920000,1.00,2975.945884,10.0,10.0,3296.477353,4.791928,1003.024872,3112.724434,14.779414,1.5783e-03,183.752919,3205.316411
5499,5519450209967920000,1.00,2975.948199,10.0,10.0,3282.672005,4.783100,997.626892,3095.972683,14.762143,1.5820e-03,186.699322,3191.392529
5500,5519450209967920000,1.00,2975.950513,10.0,10.0,3270.730052,4.775675,994.277954,3085.579799,14.771189,1.5853e-03,185.150254,3179.332026
5501,5519450209967920000,1.00,2975.952828,10.0,10.0,3258.356897,4.767381,990.240875,3073.051381,14.770279,1.5886e-03,185.305515,3166.840303
5502,5519450209967920000,1.00,2975.955143,10.0,10.0,3239.098451,4.755763,985.077820,3057.028679,14.789405,1.5941e-03,182.069772,3147.463268
5503,5519450209967920000,1.00,2975.957458,10.0,10.0,3228.931000,4.746096,978.076202,3035.300299,14.722564,1.5959e-03,193.630701,3137.177214
5504,5519450209967920000,1.00,2975.959773,10.0,10.0,3219.227718,4.739147,978.275665,3035.919300,14.782044,1.5984e-03,183.308418,3127.355307
5505,5519450209967920000,1.00,2975.962088,10.0,10.0,3200.943290,4.724978,972.769836,3018.832856,14.789163,1.6027e-03,182.110434,3108.952234
5506,5519450209967920000,1.00,2975.964402,10.0,10.0,3189.514308,4.716938,968.084717,3004.293350,14.770775,1.6057e-03,185.220958,3097.404584
5507,5519450209967920000,1.00,2975.966717,10.0,10.0,3176.087850,4.707500,968.187195,3004.611374,14.854489,1.6092e-03,171.476477,3083.859438
5508,5519450209967920000,1.00,2975.969032,10.0,10.0,3165.145969,4.702939,961.200531,2982.929400,14.788530,1.6132e-03,182.216569,3072.798845
5509,5519450209967920000,1.00,2975.971347,10.0,10.0,3150.872268,4.689044,954.389709,2961.793124,14.748391,1.6158e-03,189.079144,3058.406415
5510,5519450209967920000,1.00,2975.973662,10.0,10.0,3138.454712,4.680770,952.108551,2954.713920,14.779486,1.6193e-03,183.740792,3045.870100
5511,5519450209967920000,1.00,2975.975977,10.0,10.0,3126.353315,4.675998,947.872375,2941.567638,14.773329,1.6239e-03,184.785677,3033.649922
5512,5519450209967920000,1.00,2975.978292,10.0,10.0,3112.377713,4.660912,944.402588,2930.799717,14.792342,1.6259e-03,181.577996,3019.555511
5513,5519450209967920000,1.00,2975.980606,10.0,10.0,3097.466523,4.650990,937.737854,2910.116801,14.758367,1.6303e-03,187.349722,3004.525488
5514,5519450209967920000,1.00,2975.982921,10.0,10.0,3090.316864,4.645562,938.896973,2913.713937,14.822505,1.6321e-03,176.602928,2997.256970
5515,5519450209967920000,1.00,2975.985236,10.0,10.0,3084.876777,4.641192,932.732361,2894.583067,14.741439,1.6335e-03,190.293710,2991.697996
5516,5519450209967920000,1.00,2975.987551,10.0,10.0,3071.690628,4.631023,930.966614,2889.103359,14.786324,1.6369e-03,182.587269,2978.392932
5517,5519450209967920000,1.00,2975.989866,10.0,10.0,3057.590592,4.623919,926.838898,2876.293664,14.794024,1.6419e-03,181.296929,2964.173952
5518,5519450209967920000,1.00,2975.992181,10.0,10.0,3042.215532,4.613206,921.593079,2860.014118,14.788621,1.6464e-03,182.201414,2948.679917
5519,5519450209967920000,1.00,2975.994495,10.0,10.0,3030.895123,4.605126,916.792480,2845.116243,14.767509,1.6497e-03,185.778880,2937.240506
5520,5519450209967920000,1.00,2975.996810,10.0,10.0,3022.152196,4.594837,916.471344,2844.119648,14.813751,1.6507e-03,178.032548,2928.378545
5521,5519450209967920000,1.00,2975.999125,10.0,10.0,3009.614273,4.587117,909.903473,2823.737329,14.766936,1.6548e-03,185.876943,2915.721553
5522,5519450209967920000,1.00,2976.001440,10.0,10.0,3001.641525,4.581383,906.876617,2814.343976,14.758670,1.6572e-03,187.297549,2907.629707
5523,5519450209967920000,1.00,2976.003755,10.0,10.0,2989.761322,4.573329,903.742493,2804.617730,14.771228,1.6608e-03,185.143592,2895.630372
5524,5519450209967920000,1.00,2976.006070,10.0,10.0,2975.031948,4.562706,900.095612,2793.300228,14.791423,1.6652e-03,181.731720,2880.781836
5525,5519450209967920000,1.00,2976.008385,10.0,10.0,2962.168343,4.553233,894.271027,2775.224577,14.760723,1.6689e-03,186.943766,2867.799025
5526,5519450209967920000,1.00,2976.010699,10.0,10.0,2951.633081,4.544968,895.194458,2778.090296,14.841484,1.6718e-03,173.542785,2857.144529
5527,5519450209967920000,1.00,2976.013014,10.0,10.0,2945.496784,4.540099,888.818726,2758.304248,14.759279,1.6735e-03,187.192536,2850.888964
5528,5519450209967920000,1.00,2976.015329,10.0,10.0,2933.632554,4.531277,885.269684,2747.290374,14.764222,1.6770e-03,186.342179,2838.905423
5529,5519450209967920000,1.00,2976.017644,10.0,10.0,2923.601834,4.523961,882.895508,2739.922505,14.779849,1.6801e-03,183.679329,2828.755357
5530,5519450209967920000,1.00,2976.019959,10.0,10.0,2913.130488,4.516671,877.485107,2723.132208,14.743126,1.6834e-03,189.998279,2818.164629
5531,5519450209967920000,1.00,2976.022274,10.0,10.0,2896.363904,4.503945,874.165436,2712.830148,14.780710,1.6884e-03,183.533756,2801.278621
5532,5519450209967920000,1.00,2976.024588,10.0,10.0,2889.516044,4.500594,871.452484,2704.410944,14.771454,1.6911e-03,185.105100,2794.311298
5533,5519450209967920000,1.00,2976.026903,10.0,10.0,2883.003858,4.493245,869.774323,2699.203043,14.779131,1.6922e-03,183.800815,2787.679612
5534,5519450209967920000,1.00,2976.029218,10.0,10.0,2867.119946,4.481586,864.210754,2681.937414,14.771000,1.6971e-03,185.182532,2771.676154
5535,5519450209967920000,1.00,2976.031533,10.0,10.0,2854.829595,4.472192,862.289307,2675.974514,14.808747,1.7008e-03,178.855080,2759.266219
5536,5519450209967920000,1.00,2976.033848,10.0,10.0,2838.619489,4.459946,858.628906,2664.615057,14.838599,1.7059e-03,174.004432,2742.936488
5537,5519450209967920000,1.00,2976.036163,10.0,10.0,2835.654511,4.458097,854.970459,2653.261662,14.787480,1.7069e-03,182.392850,2739.851836
5538,5519450209967920000,1.00,2976.038478,10.0,10.0,2818.932790,4.445213,845.796631,2624.792179,14.719709,1.7121e-03,194.140611,2723.010401
5539,5519450209967920000,1.00,2976.040792,10.0,10.0,2805.702364,4.435592,844.368225,2620.359354,14.770059,1.7165e-03,185.343009,2709.660217
5540,5519450209967920000,1.00,2976.043107,10.0,10.0,2802.344042,4.435081,841.400085,2611.148216,14.736304,1.7183e-03,191.195826,2706.182091
5541,5519450209967920000,1.00,2976.045422,10.0,10.0,2787.671274,4.421128,839.492371,2605.227934,14.787180,1.7219e-03,182.443341,2691.389474
5542,5519450209967920000,1.00,2976.047737,10.0,10.0,2775.738402,4.413740,834.047516,2588.330713,14.758031,1.7264e-03,187.407689,2679.336706
5543,5519450209967920000,1.00,2976.050052,10.0,10.0,2758.435065,4.400659,832.714417,2584.193656,14.837122,1.7321e-03,174.241409,2661.913421
5544,5519450209967920000,1.00,2976.052367,10.0,10.0,2754.463513,4.395855,826.998016,2566.453739,14.754549,1.7327e-03,188.009774,2657.821876
5545,5519450209967920000,1.00,2976.054681,10.0,10.0,2745.807654,4.389665,822.741455,2553.244194,14.728565,1.7357e-03,192.563460,2649.045980
5546,5519450209967920000,1.00,2976.056996,10.0,10.0,2726.390797,4.374139,820.819214,2547.278831,14.807188,1.7419e-03,179.111966,2629.509029
5547,5519450209967920000,1.00,2976.059311,10.0,10.0,2717.075864,4.367776,817.078613,2535.670486,14.793375,1.7454e-03,181.405378,2620.073955
5548,5519450209967920000,1.00,2976.061626,10.0,10.0,2707.626795,4.359577,812.148010,2520.369162,14.758901,1.7482e-03,187.257633,2610.504694
5549,5519450209967920000,1.00,2976.063941,10.0,10.0,2696.913969,4.354325,808.151917,2507.967935,14.749156,1.7530e-03,188.946034,2599.671622
5550,5519450209967920000,1.00,2976.066256,10.0,10.0,2690.184129,4.346703,804.312592,2496.053215,14.719763,1.7543e-03,194.130914,2592.821487
5551,5519450209967920000,1.00,2976.068571,10.0,10.0,2669.963773,4.331024,800.035492,2482.779933,14.759329,1.7612e-03,187.183840,2572.480785
5552,5519450209967920000,1.00,2976.070885,10.0,10.0,2659.904551,4.323346,800.323181,2483.672729,14.824789,1.7647e-03,176.231822,2562.301158
5553,5519450209967920000,1.00,2976.073200,10.0,10.0,2657.591512,4.321912,793.795593,2463.415423,14.719511,1.7657e-03,194.176089,2559.867661
5554,5519450209967920000,1.00,2976.075515,10.0,10.0,2635.805109,4.303732,791.211975,2455.397584,14.799363,1.7728e-03,180.407524,2537.960747
5555,5519450209967920000,1.00,2976.077830,10.0,10.0,2628.438704,4.299690,786.321930,2440.222125,14.753355,1.7761e-03,188.216579,2530.473770
5556,5519450209967920000,1.00,2976.080145,10.0,10.0,2622.296390,4.294381,785.739685,2438.415223,14.778657,1.7780e-03,183.881167,2524.210830
5557,5519450209967920000,1.00,2976.082460,10.0,10.0,2604.366778,4.280339,781.900055,2426.499556,14.814760,1.7844e-03,177.867222,2506.160538
5558,5519450209967920000,1.00,2976.084774,10.0,10.0,2598.687374,4.274844,777.298767,2412.220208,14.763494,1.7860e-03,186.467166,2500.360390
5559,5519450209967920000,1.00,2976.087089,10.0,10.0,2582.979534,4.263948,773.829742,2401.454655,14.792660,1.7923e-03,181.524880,2484.531750
5560,5519450209967920000,1.00,2976.089404,10.0,10.0,2573.449439,4.256315,767.387848,2381.463283,14.731825,1.7957e-03,191.986156,2474.880797
5561,5519450209967920000,1.00,2976.091719,10.0,10.0,2558.443609,4.243175,766.427399,2378.482686,14.802054,1.8007e-03,179.960924,2459.754046
5562,5519450209967920000,1.00,2976.094034,10.0,10.0,2552.773439,4.239438,763.384216,2369.038664,14.779522,1.8031e-03,183.734775,2453.962896
5563,5519450209967920000,1.00,2976.096349,10.0,10.0,2539.933868,4.228740,759.931213,2358.322832,14.792144,1.8076e-03,181.611036,2441.002282
5564,5519450209967920000,1.00,2976.098664,10.0,10.0,2530.897402,4.222280,756.579468,2347.921235,14.784014,1.8113e-03,182.976167,2431.844708
5565,5519450209967920000,1.00,2976.100978,10.0,10.0,2524.724781,4.217969,753.511566,2338.400502,14.764326,1.8139e-03,186.324279,2425.550920
5566,5519450209967920000,1.00,2976.103293,10.0,10.0,2514.400928,4.209050,749.090851,2324.681531,14.744721,1.8175e-03,189.719397,2415.105837
5567,5519450209967920000,1.00,2976.105608,10.0,10.0,2507.452757,4.201469,746.759338,2317.446062,14.743078,1.8193e-03,190.006695,2408.036367
5568,5519450209967920000,1.00,2976.107923,10.0,10.0,2491.309786,4.189488,742.520386,2304.291162,14.760288,1.8258e-03,187.018624,2391.772035
5569,5519450209967920000,1.00,2976.110238,10.0,10.0,2486.482297,4.186800,741.834534,2302.162732,14.776071,1.8282e-03,184.319565,2386.823120
5570,5519450209967920000,1.00,2976.112553,10.0,10.0,2477.854663,4.179766,738.170990,2290.793520,14.760041,1.8315e-03,187.061143,2378.073989
5571,5519450209967920000,1.00,2976.114867,10.0,10.0,2466.178539,4.170221,735.183868,2281.523475,14.774097,1.8359e-03,184.655064,2366.276303
5572,5519450209967920000,1.00,2976.117182,10.0,10.0,2453.342439,4.159998,730.181427,2265.999212,14.758405,1.8410e-03,187.343227,2353.318574
5573,5519450209967920000,1.00,2976.119497,10.0,10.0,2447.932154,4.155057,728.611084,2261.125908,14.761522,1.8429e-03,186.806246,2347.786588
5574,5519450209967920000,1.00,2976.121812,10.0,10.0,2438.809648,4.147997,726.927734,2255.901906,14.784420,1.8467e-03,182.907742,2338.542314
5575,5519450209967920000,1.00,2976.124127,10.0,10.0,2431.037128,4.146431,721.546906,2239.203380,14.732687,1.8519e-03,191.833748,2330.647959
5576,5519450209967920000,1.00,2976.126442,10.0,10.0,2418.926222,4.131552,718.503326,2229.758128,14.747880,1.8544e-03,189.168094,2318.415138
5577,5519450209967920000,1.00,2976.128757,10.0,10.0,2411.363970,4.124638,720.665558,2236.468261,14.833052,1.8572e-03,174.895709,2310.730906
5578,5519450209967920000,1.00,2976.131071,10.0,10.0,2401.110512,4.117015,714.243408,2216.538165,14.774583,1.8616e-03,184.572347,2300.355397
5579,5519450209967920000,1.00,2976.133386,10.0,10.0,2397.810695,4.114281,712.085632,2209.841858,14.754785,1.8630e-03,187.968837,2296.933451
5580,5519450209967920000,1.00,2976.135701,10.0,10.0,2387.776176,4.108081,708.386261,2198.361462,14.746466,1.8680e-03,189.414715,2286.776729
5581,5519450209967920000,1.00,2976.138016,10.0,10.0,2382.832383,4.102489,708.519287,2198.774287,14.777613,1.8693e-03,184.058096,2281.710662
5582,5519450209967920000,1.00,2976.140331,10.0,10.0,2370.937878,4.091557,706.275055,2191.809677,14.807090,1.8737e-03,179.128201,2269.693805
5583,5519450209967920000,1.00,2976.142646,10.0,10.0,2371.776569,4.092633,699.677490,2171.335209,14.685032,1.8735e-03,200.441360,2270.410071
5584,5519450209967920000,1.00,2976.144960,10.0,10.0,2347.468266,4.072691,698.163177,2166.635786,14.796809,1.8837e-03,180.832480,2245.979263
5585,5519450209967920000,1.00,2976.147275,10.0,10.0,2349.584147,4.074762,697.282501,2163.902751,14.768079,1.8829e-03,185.681396,2247.972563
5586,5519450209967920000,1.00,2976.149590,10.0,10.0,2343.049421,4.069196,692.736511,2149.795010,14.724676,1.8856e-03,193.254410,2241.315178
5587,5519450209967920000,1.00,2976.151905,10.0,10.0,2329.238179,4.057405,690.520142,2142.916868,14.764344,1.8913e-03,186.321311,2227.381198
5588,5519450209967920000,1.00,2976.154220,10.0,10.0,2328.622128,4.057991,688.266052,2135.921669,14.727793,1.8921e-03,192.700459,2226.642328
5589,5519450209967920000,1.00,2976.156535,10.0,10.0,2311.677101,4.044543,686.616302,2130.801939,14.796553,1.8996e-03,180.875162,2209.574403
5590,5519450209967920000,1.00,2976.158850,10.0,10.0,2312.149323,4.045061,686.477234,2130.370362,14.791141,1.8995e-03,181.778961,2209.923651
5591,5519450209967920000,1.00,2976.161164,10.0,10.0,2304.090553,4.037416,681.117065,2113.735952,14.741092,1.9025e-03,190.354602,2201.741815
5592,5519450209967920000,1.00,2976.163479,10.0,10.0,2293.228453,4.033643,676.671478,2099.939796,14.724484,1.9097e-03,193.288657,2190.756573
5593,5519450209967920000,1.00,2976.165794,10.0,10.0,2291.825236,4.029264,675.730835,2097.020662,14.716002,1.9088e-03,194.804574,2189.230130
5594,5519450209967920000,1.00,2976.168109,10.0,10.0,2279.096719,4.016984,676.545349,2099.548374,14.804546,1.9136e-03,179.548345,2176.378304
5595,5519450209967920000,1.00,2976.170424,10.0,10.0,2276.572024,4.014048,673.523224,2090.169700,14.763872,1.9144e-03,186.402323,2173.730214
5596,5519450209967920000,1.00,2976.172739,10.0,10.0,2263.920464,4.003977,670.171173,2079.767156,14.777051,1.9202e-03,184.153307,2160.955173
5597,5519450209967920000,1.00,2976.175053,10.0,10.0,2258.407834,3.999037,669.136169,2076.555191,14.790701,1.9225e-03,181.852643,2155.318976
5598,5519450209967920000,1.00,2976.177368,10.0,10.0,2253.304280,3.993785,663.811462,2060.030829,14.724569,1.9244e-03,193.273451,2150.091772
5599,5519450209967920000,1.00,2976.179683,10.0,10.0,2242.650971,3.985371,664.578156,2062.410137,14.800367,1.9294e-03,180.240834,2139.314723
5600,5519450209967920000,1.00,2976.181998,10.0,10.0,2238.022463,3.981494,660.925995,2051.076251,14.760708,1.9316e-03,186.946213,2134.562385
5601,5519450209967920000,1.00,2976.184313,10.0,10.0,2233.018353,3.977722,657.008453,2038.918798,14.719939,1.9340e-03,194.099555,2129.434358
5602,5519450209967920000,1.00,2976.186628,10.0,10.0,2223.281356,3.973845,657.080536,2039.142495,14.777136,1.9406e-03,184.138862,2119.573357
5603,5519450209967920000,1.00,2976.188943,10.0,10.0,2211.220279,3.959607,653.309174,2027.438685,14.779245,1.9442e-03,183.781594,2107.388178
5604,5519450209967920000,1.00,2976.191257,10.0,10.0,2208.356402,3.957430,650.470245,2018.628534,14.744672,1.9457e-03,189.727868,2104.400114
5605,5519450209967920000,1.00,2976.193572,10.0,10.0,2200.015516,3.950452,649.644928,2016.067296,14.778261,1.9496e-03,183.948220,2095.934951
5606,5519450209967920000,1.00,2976.195887,10.0,10.0,2192.863181,3.943311,644.397766,1999.783583,14.725659,1.9524e-03,193.079598,2088.658241
5607,5519450209967920000,1.00,2976.198202,10.0,10.0,2183.166378,3.935367,642.231354,1993.060475,14.742511,1.9571e-03,190.105903,2078.836973
5608,5519450209967920000,1.00,2976.200517,10.0,10.0,2177.763499,3.930084,643.624054,1997.382493,14.799523,1.9594e-03,180.381006,2073.309537
5609,5519450209967920000,1.00,2976.202832,10.0,10.0,2172.033150,3.926169,639.294708,1983.947073,14.754108,1.9626e-03,188.086077,2067.454531
5610,5519450209967920000,1.00,2976.205146,10.0,10.0,2167.058442,3.923057,636.789551,1976.172725,14.738066,1.9655e-03,190.885717,2062.355076
5611,5519450209967920000,1.00,2976.207461,10.0,10.0,2154.687248,3.910449,633.447388,1965.800866,14.749498,1.9705e-03,188.886383,2049.859039
5612,5519450209967920000,1.00,2976.209776,10.0,10.0,2141.670832,3.900553,632.882538,1964.047946,14.816253,1.9774e-03,177.622886,2036.717676
5613,5519450209967920000,1.00,2976.212091,10.0,10.0,2140.802107,3.899614,631.849792,1960.842989,14.802065,1.9777e-03,179.959118,2035.723914
5614,5519450209967920000,1.00,2976.214406,10.0,10.0,2135.201828,3.895383,626.373871,1943.849357,14.735415,1.9808e-03,191.352471,2029.998502
5615,5519450209967920000,1.00,2976.216721,10.0,10.0,2126.871463,3.886548,624.781891,1938.908907,14.754822,1.9840e-03,187.962556,2021.542896
5616,5519450209967920000,1.00,2976.219036,10.0,10.0,2116.143381,3.877226,625.087616,1939.857675,14.824457,1.9893e-03,176.285706,2010.689477
5617,5519450209967920000,1.00,2976.221350,10.0,10.0,2105.422780,3.868616,617.113098,1915.110057,14.741330,1.9950e-03,190.312724,1999.843442
5618,5519450209967920000,1.00,2976.223665,10.0,10.0,2101.667031,3.867105,618.517670,1919.468916,14.788640,1.9978e-03,182.198115,1995.962152
5619,5519450209967920000,1.00,2976.225980,10.0,10.0,2098.825019,3.861744,617.225891,1915.460091,14.781709,1.9977e-03,183.364928,1992.994503
5620,5519450209967920000,1.00,2976.228295,10.0,10.0,2088.173633,3.851325,611.299194,1897.067553,14.736814,2.0025e-03,191.106081,1982.217378
5621,5519450209967920000,1.00,2976.230610,10.0,10.0,2078.570987,3.844377,610.361267,1894.156848,14.775514,2.0081e-03,184.414139,1972.488883
5622,5519450209967920000,1.00,2976.232925,10.0,10.0,2075.478270,3.841080,607.218414,1884.403516,14.736992,2.0094e-03,191.074754,1969.270219
5623,5519450209967920000,1.00,2976.235239,10.0,10.0,2062.354473,3.831478,603.088623,1871.587381,14.738741,2.0171e-03,190.767092,1956.020373
5624,5519450209967920000,1.00,2976.237554,10.0,10.0,2059.248643,3.831067,603.029327,1871.403366,14.755499,2.0199e-03,187.845276,1952.788379
5625,5519450209967920000,1.00,2976.239869,10.0,10.0,2043.090011,3.814673,600.943420,1864.930094,14.812975,2.0272e-03,178.159917,1936.503482
5626,5519450209967920000,1.00,2976.242184,10.0,10.0,2041.993809,3.810523,597.970245,1855.703329,14.764523,2.0261e-03,186.290480,1935.280916
5627,5519450209967920000,1.00,2976.244499,10.0,10.0,2032.556032,3.804486,594.377197,1844.552889,14.754587,2.0323e-03,188.003143,1925.716653
5628,5519450209967920000,1.00,2976.246814,10.0,10.0,2027.772569,3.798036,592.120453,1837.549450,14.741842,2.0336e-03,190.223119,1920.806605
5629,5519450209967920000,1.00,2976.249129,10.0,10.0,2018.348935,3.790075,589.738007,1830.155916,14.753491,2.0388e-03,188.193020,1911.256278
5630,5519450209967920000,1.00,2976.251443,10.0,10.0,2009.726340,3.783140,585.515411,1817.051779,14.727939,2.0438e-03,192.674561,1902.506876
5631,5519450209967920000,1.00,2976.253758,10.0,10.0,2005.531936,3.779545,587.233734,1822.384314,14.782997,2.0461e-03,183.147622,1898.185556
5632,5519450209967920000,1.00,2976.256073,10.0,10.0,1996.221773,3.772391,582.105103,1806.468440,14.744526,2.0518e-03,189.753333,1888.748371
5633,5519450209967920000,1.00,2976.258388,10.0,10.0,1984.716009,3.765725,578.186462,1794.307579,14.740785,2.0600e-03,190.408431,1877.115463
5634,5519450209967920000,1.00,2976.260703,10.0,10.0,1976.491356,3.753591,576.518036,1789.129888,14.758299,2.0619e-03,187.361468,1868.763557
5635,5519450209967920000,1.00,2976.263018,10.0,10.0,1973.956384,3.756524,573.372406,1779.367938,14.717207,2.0662e-03,194.588446,1866.101227
5636,5519450209967920000,1.00,2976.265332,10.0,10.0,1954.898706,3.732793,571.195953,1772.613672,14.788122,2.0732e-03,182.285035,1846.916067
5637,5519450209967920000,1.00,2976.267647,10.0,10.0,1946.892390,3.725975,570.192200,1769.498685,14.817654,2.0779e-03,177.393705,1837.221685
5638,5519450209967920000,1.00,2976.269962,10.0,10.0,1947.423243,3.726365,564.002747,1750.290725,14.703104,2.0775e-03,197.132518,1838.004608
5639,5519450209967920000,1.00,2976.272277,10.0,10.0,1937.483570,3.720732,564.483734,1751.783392,14.767969,2.0850e-03,185.700178,1830.245293
5640,5519450209967920000,1.00,2976.274592,10.0,10.0,1925.236344,3.706819,561.477173,1742.453018,14.785159,2.0905e-03,182.783326,1814.361099
5641,5519450209967920000,1.00,2976.276907,10.0,10.0,1918.122125,3.701570,559.070404,1734.984003,14.783053,2.0952e-03,183.138122,1809.859318
5642,5519450209967920000,1.00,2976.279222,10.0,10.0,1910.502085,3.696462,554.454102,1720.658059,14.744008,2.1007e-03,189.844025,1803.268800
