period,power
0.098592,6.5188e-04
0.098600,6.4301e-04
0.098608,6.3269e-04
0.098616,6.2094e-04
0.098624,6.0779e-04
0.098632,5.9328e-04
0.098640,5.7746e-04
0.098648,5.6039e-04
0.098656,5.4214e-04
0.098664,5.2278e-04
0.098671,5.0240e-04
0.098679,4.8110e-04
0.098687,4.5896e-04
0.098695,4.3610e-04
0.098703,4.1264e-04
0.098711,3.8870e-04
0.098719,3.6439e-04
0.098727,3.3986e-04
0.098735,3.1524e-04
0.098743,2.9066e-04
0.098751,2.6628e-04
0.098759,2.4222e-04
0.098767,2.1864e-04
0.098775,1.9568e-04
0.098783,1.7349e-04
0.098790,1.5220e-04
0.098798,1.3195e-04
0.098806,1.1288e-04
0.098814,9.5119e-05
0.098822,7.8792e-05
0.098830,6.4019e-05
0.098838,5.0911e-05
0.098846,3.9574e-05
0.098854,3.0102e-05
0.098862,2.2583e-05
0.098870,1.7094e-05
0.098878,1.3701e-05
0.098886,1.2458e-05
0.098894,1.3410e-05
0.098902,1.6588e-05
0.098910,2.2010e-05
0.098918,2.9683e-05
0.098926,3.9601e-05
0.098934,5.1744e-05
0.098942,6.6080e-05
0.098950,8.2563e-05
0.098958,1.0114e-04
0.098966,1.2173e-04
0.098974,1.4427e-04
0.098981,1.6864e-04
0.098989,1.9477e-04
0.098997,2.2252e-04
0.099005,2.5177e-04
0.099013,2.8241e-04
0.099021,3.1427e-04
0.099029,3.4723e-04
0.099037,3.8112e-04
0.099045,4.1580e-04
0.099053,4.5109e-04
0.099061,4.8684e-04
0.099069,5.2288e-04
0.099077,5.5904e-04
0.099085,5.9515e-04
0.099093,6.3105e-04
0.099101,6.6656e-04
0.099109,7.0153e-04
0.099117,7.3579e-04
0.099125,7.6919e-04
0.099133,8.0157e-04
0.099141,8.3278e-04
0.099149,8.6269e-04
0.099157,8.9116e-04
0.099165,9.1806e-04
0.099173,9.4327e-04
0.099181,9.6669e-04
0.099189,9.8821e-04
0.099197,1.0077e-03
0.099205,1.0252e-03
0.099213,1.0405e-03
0.099221,1.0536e-03
0.099229,1.0645e-03
0.099237,1.0731e-03
0.099245,1.0793e-03
0.099253,1.0832e-03
0.099261,1.0848e-03
0.099269,1.0840e-03
0.099277,1.0810e-03
0.099285,1.0756e-03
0.099294,1.0679e-03
0.099302,1.0581e-03
0.099310,1.0461e-03
0.099318,1.0320e-03
0.099326,1.0159e-03
0.099334,9.9781e-04
0.099342,9.7791e-04
0.099350,9.5625e-04
0.099358,9.3293e-04
0.099366,9.0807e-04
0.099374,8.8178e-04
0.099382,8.5417e-04
0.099390,8.2537e-04
0.099398,7.9550e-04
0.099406,7.6470e-04
0.099414,7.3309e-04
0.099422,7.0080e-04
0.099430,6.6799e-04
0.099438,6.3477e-04
0.099446,6.0130e-04
0.099454,5.6770e-04
0.099462,5.3411e-04
0.099470,5.0066e-04
0.099478,4.6749e-04
0.099486,4.3473e-04
0.099495,4.0249e-04
0.099503,3.7091e-04
0.099511,3.4010e-04
0.099519,3.1016e-04
0.099527,2.8121e-04
0.099535,2.5334e-04
0.099543,2.2664e-04
0.099551,2.0121e-04
0.099559,1.7710e-04
0.099567,1.5440e-04
0.099575,1.3317e-04
0.099583,1.1345e-04
0.099591,9.5286e-05
0.099599,7.8717e-05
0.099607,6.3769e-05
0.099616,5.0457e-05
0.099624,3.8792e-05
0.099632,2.8775e-05
0.099640,2.0399e-05
0.099648,1.3648e-05
0.099656,8.5009e-06
0.099664,4.9285e-06
0.099672,2.8946e-06
0.099680,2.3570e-06
0.099688,3.2674e-06
0.099696,5.5722e-06
0.099705,9.2129e-06
0.099713,1.4126e-05
0.099721,2.0245e-05
0.099729,2.7499e-05
0.099737,3.5816e-05
0.099745,4.5118e-05
0.099753,5.5330e-05
0.099761,6.6373e-05
0.099769,7.8167e-05
0.099777,9.0633e-05
0.099785,1.0369e-04
0.099794,1.1727e-04
0.099802,1.3129e-04
0.099810,1.4567e-04
0.099818,1.6035e-04
0.099826,1.7526e-04
0.099834,1.9032e-04
0.099842,2.0549e-04
0.099850,2.2069e-04
0.099858,2.3588e-04
0.099867,2.5100e-04
0.099875,2.6600e-04
0.099883,2.8084e-04
0.099891,2.9549e-04
0.099899,3.0989e-04
0.099907,3.2402e-04
0.099915,3.3785e-04
0.099923,3.5135e-04
0.099932,3.6448e-04
0.099940,3.7723e-04
0.099948,3.8958e-04
0.099956,4.0150e-04
0.099964,4.1297e-04
0.099972,4.2397e-04
0.099980,4.3449e-04
0.099989,4.4449e-04
0.099997,4.5398e-04
0.100005,4.6292e-04
0.100013,4.7129e-04
0.100021,4.7909e-04
0.100029,4.8628e-04
0.100037,4.9284e-04
0.100046,4.9877e-04
0.100054,5.0402e-04
0.100062,5.0858e-04
0.100070,5.1243e-04
0.100078,5.1555e-04
0.100086,5.1790e-04
0.100094,5.1948e-04
0.100103,5.2024e-04
0.100111,5.2018e-04
0.100119,5.1927e-04
0.100127,5.1749e-04
0.100135,5.1482e-04
0.100143,5.1125e-04
0.100152,5.0676e-04
0.100160,5.0134e-04
0.100168,4.9498e-04
0.100176,4.8767e-04
0.100184,4.7943e-04
0.100192,4.7025e-04
0.100201,4.6014e-04
0.100209,4.4911e-04
0.100217,4.3720e-04
0.100225,4.2443e-04
0.100233,4.1083e-04
0.100241,3.9645e-04
0.100250,3.8133e-04
0.100258,3.6554e-04
0.100266,3.4913e-04
0.100274,3.3218e-04
0.100282,3.1476e-04
0.100291,2.9696e-04
0.100299,2.7888e-04
0.100307,2.6061e-04
0.100315,2.4225e-04
0.100323,2.2391e-04
0.100332,2.0571e-04
0.100340,1.8777e-04
0.100348,1.7020e-04
0.100356,1.5313e-04
0.100364,1.3669e-04
0.100372,1.2100e-04
0.100381,1.0618e-04
0.100389,9.2372e-05
0.100397,7.9684e-05
0.100405,6.8242e-05
0.100414,5.8162e-05
0.100422,4.9557e-05
0.100430,4.2534e-05
0.100438,3.7192e-05
0.100446,3.3624e-05
0.100455,3.1915e-05
0.100463,3.2140e-05
0.100471,3.4366e-05
0.100479,3.8647e-05
0.100487,4.5029e-05
0.100496,5.3542e-05
0.100504,6.4209e-05
0.100512,7.7035e-05
0.100520,9.2016e-05
0.100529,1.0913e-04
0.100537,1.2835e-04
0.100545,1.4963e-04
0.100553,1.7291e-04
0.100561,1.9811e-04
0.100570,2.2516e-04
0.100578,2.5395e-04
0.100586,2.8437e-04
0.100594,3.1631e-04
0.100603,3.4963e-04
0.100611,3.8419e-04
0.100619,4.1985e-04
0.100627,4.5644e-04
0.100636,4.9380e-04
0.100644,5.3176e-04
0.100652,5.7014e-04
0.100660,6.0876e-04
0.100669,6.4744e-04
0.100677,6.8600e-04
0.100685,7.2424e-04
0.100693,7.6199e-04
0.100702,7.9907e-04
0.100710,8.3528e-04
0.100718,8.7046e-04
0.100726,9.0443e-04
0.100735,9.3702e-04
0.100743,9.6808e-04
0.100751,9.9745e-04
0.100759,1.0250e-03
0.100768,1.0505e-03
0.100776,1.0740e-03
0.100784,1.0952e-03
0.100792,1.1142e-03
0.100801,1.1307e-03
0.100809,1.1447e-03
0.100817,1.1561e-03
0.100826,1.1649e-03
0.100834,1.1711e-03
0.100842,1.1746e-03
0.100850,1.1753e-03
0.100859,1.1734e-03
0.100867,1.1687e-03
0.100875,1.1614e-03
0.100884,1.1515e-03
0.100892,1.1389e-03
0.100900,1.1239e-03
0.100908,1.1064e-03
0.100917,1.0866e-03
0.100925,1.0645e-03
0.100933,1.0403e-03
0.100942,1.0141e-03
0.100950,9.8599e-04
0.100958,9.5614e-04
0.100966,9.2468e-04
0.100975,8.9177e-04
0.100983,8.5756e-04
0.100991,8.2222e-04
0.101000,7.8590e-04
0.101008,7.4878e-04
0.101016,7.1103e-04
0.101025,6.7281e-04
0.101033,6.3430e-04
0.101041,5.9567e-04
0.101050,5.5709e-04
0.101058,5.1872e-04
0.101066,4.8075e-04
0.101074,4.4332e-04
0.101083,4.0660e-04
0.101091,3.7074e-04
0.101099,3.3590e-04
0.101108,3.0220e-04
0.101116,2.6980e-04
0.101124,2.3881e-04
0.101133,2.0935e-04
0.101141,1.8155e-04
0.101149,1.5549e-04
0.101158,1.3128e-04
0.101166,1.0899e-04
0.101174,8.8689e-05
0.101183,7.0445e-05
0.101191,5.4302e-05
0.101199,4.0298e-05
0.101208,2.8458e-05
0.101216,1.8796e-05
0.101224,1.1313e-05
0.101233,5.9998e-06
0.101241,2.8363e-06
0.101249,1.7904e-06
0.101258,2.8197e-06
0.101266,5.8718e-06
0.101274,1.0884e-05
0.101283,1.7785e-05
0.101291,2.6495e-05
0.101299,3.6925e-05
0.101308,4.8980e-05
0.101316,6.2557e-05
0.101325,7.7548e-05
0.101333,9.3839e-05
0.101341,1.1131e-04
0.101350,1.2985e-04
0.101358,1.4932e-04
0.101366,1.6960e-04
0.101375,1.9056e-04
0.101383,2.1208e-04
0.101391,2.3402e-04
0.101400,2.5626e-04
0.101408,2.7868e-04
0.101417,3.0115e-04
0.101425,3.2355e-04
0.101433,3.4578e-04
0.101442,3.6772e-04
0.101450,3.8926e-04
0.101458,4.1032e-04
0.101467,4.3080e-04
0.101475,4.5061e-04
0.101484,4.6969e-04
0.101492,4.8795e-04
0.101500,5.0535e-04
0.101509,5.2182e-04
0.101517,5.3732e-04
0.101526,5.5182e-04
0.101534,5.6527e-04
0.101542,5.7766e-04
0.101551,5.8898e-04
0.101559,5.9920e-04
0.101567,6.0833e-04
0.101576,6.1636e-04
0.101584,6.2330e-04
0.101593,6.2917e-04
0.101601,6.3397e-04
0.101609,6.3772e-04
0.101618,6.4044e-04
0.101626,6.4215e-04
0.101635,6.4289e-04
0.101643,6.4267e-04
0.101652,6.4152e-04
0.101660,6.3948e-04
0.101668,6.3656e-04
0.101677,6.3280e-04
0.101685,6.2823e-04
0.101694,6.2287e-04
0.101702,6.1676e-04
0.101710,6.0992e-04
0.101719,6.0237e-04
0.101727,5.9414e-04
0.101736,5.8527e-04
0.101744,5.7576e-04
0.101753,5.6565e-04
0.101761,5.5496e-04
0.101769,5.4370e-04
0.101778,5.3190e-04
0.101786,5.1959e-04
0.101795,5.0677e-04
0.101803,4.9348e-04
0.101812,4.7972e-04
0.101820,4.6553e-04
0.101828,4.5092e-04
0.101837,4.3591e-04
0.101845,4.2053e-04
0.101854,4.0481e-04
0.101862,3.8878e-04
0.101871,3.7245e-04
0.101879,3.5588e-04
0.101888,3.3909e-04
0.101896,3.2213e-04
0.101904,3.0505e-04
0.101913,2.8788e-04
0.101921,2.7069e-04
0.101930,2.5353e-04
0.101938,2.3647e-04
0.101947,2.1957e-04
0.101955,2.0290e-04
0.101964,1.8654e-04
0.101972,1.7056e-04
0.101981,1.5505e-04
0.101989,1.4009e-04
0.101998,1.2577e-04
0.102006,1.1218e-04
0.102014,9.9410e-05
0.102023,8.7546e-05
0.102031,7.6683e-05
0.102040,6.6908e-05
0.102048,5.8311e-05
0.102057,5.0977e-05
0.102065,4.4988e-05
0.102074,4.0423e-05
0.102082,3.7355e-05
0.102091,3.5853e-05
0.102099,3.5979e-05
0.102108,3.7786e-05
0.102116,4.1323e-05
0.102125,4.6628e-05
0.102133,5.3731e-05
0.102142,6.2652e-05
0.102150,7.3401e-05
0.102159,8.5979e-05
0.102167,1.0037e-04
0.102176,1.1656e-04
0.102184,1.3451e-04
0.102193,1.5418e-04
0.102201,1.7551e-04
0.102210,1.9843e-04
0.102218,2.2286e-04
0.102227,2.4872e-04
0.102235,2.7590e-04
0.102244,3.0429e-04
0.102252,3.3378e-04
0.102261,3.6424e-04
0.102269,3.9552e-04
0.102278,4.2749e-04
0.102286,4.5999e-04
0.102295,4.9288e-04
0.102303,5.2599e-04
0.102312,5.5915e-04
0.102320,5.9221e-04
0.102329,6.2499e-04
0.102337,6.5733e-04
0.102346,6.8906e-04
0.102354,7.2002e-04
0.102363,7.5004e-04
0.102372,7.7897e-04
0.102380,8.0666e-04
0.102389,8.3296e-04
0.102397,8.5772e-04
0.102406,8.8081e-04
0.102414,9.0212e-04
0.102423,9.2151e-04
0.102431,9.3890e-04
0.102440,9.5417e-04
0.102448,9.6724e-04
0.102457,9.7804e-04
0.102465,9.8651e-04
0.102474,9.9259e-04
0.102483,9.9626e-04
0.102491,9.9747e-04
0.102500,9.9623e-04
0.102508,9.9254e-04
0.102517,9.8640e-04
0.102525,9.7784e-04
0.102534,9.6692e-04
0.102542,9.5367e-04
0.102551,9.3818e-04
0.102560,9.2051e-04
0.102568,9.0075e-04
0.102577,8.7901e-04
0.102585,8.5540e-04
0.102594,8.3004e-04
0.102602,8.0306e-04
0.102611,7.7459e-04
0.102620,7.4479e-04
0.102628,7.1380e-04
0.102637,6.8178e-04
0.102645,6.4889e-04
0.102654,6.1530e-04
0.102662,5.8117e-04
0.102671,5.4668e-04
0.102680,5.1199e-04
0.102688,4.7727e-04
0.102697,4.4269e-04
0.102705,4.0843e-04
0.102714,3.7464e-04
0.102722,3.4149e-04
0.102731,3.0914e-04
0.102740,2.7774e-04
0.102748,2.4744e-04
0.102757,2.1839e-04
0.102765,1.9072e-04
0.102774,1.6456e-04
0.102783,1.4004e-04
0.102791,1.1727e-04
0.102800,9.6353e-05
0.102808,7.7394e-05
0.102817,6.0478e-05
0.102826,4.5683e-05
0.102834,3.3075e-05
0.102843,2.2711e-05
0.102851,1.4636e-05
0.102860,8.8849e-06
0.102869,5.4791e-06
0.102877,4.4290e-06
0.102886,5.7335e-06
0.102895,9.3792e-06
0.102903,1.5341e-05
0.102912,2.3583e-05
0.102920,3.4056e-05
0.102929,4.6702e-05
0.102938,6.1451e-05
0.102946,7.8224e-05
0.102955,9.6930e-05
0.102964,1.1747e-04
0.102972,1.3974e-04
0.102981,1.6362e-04
0.102989,1.8899e-04
0.102998,2.1573e-04
0.103007,2.4369e-04
0.103015,2.7273e-04
0.103024,3.0273e-04
0.103033,3.3351e-04
0.103041,3.6495e-04
0.103050,3.9688e-04
0.103059,4.2915e-04
0.103067,4.6161e-04
0.103076,4.9410e-04
0.103085,5.2649e-04
0.103093,5.5861e-04
0.103102,5.9032e-04
0.103110,6.2149e-04
0.103119,6.5196e-04
0.103128,6.8162e-04
0.103136,7.1033e-04
0.103145,7.3798e-04
0.103154,7.6446e-04
0.103162,7.8965e-04
0.103171,8.1347e-04
0.103180,8.3582e-04
0.103188,8.5663e-04
0.103197,8.7584e-04
0.103206,8.9337e-04
0.103214,9.0918e-04
0.103223,9.2324e-04
0.103232,9.3550e-04
0.103240,9.4595e-04
0.103249,9.5457e-04
0.103258,9.6136e-04
0.103266,9.6633e-04
0.103275,9.6948e-04
0.103284,9.7083e-04
0.103293,9.7042e-04
0.103301,9.6826e-04
0.103310,9.6441e-04
0.103319,9.5891e-04
0.103327,9.5179e-04
0.103336,9.4313e-04
0.103345,9.3297e-04
0.103353,9.2137e-04
0.103362,9.0840e-04
0.103371,8.9412e-04
0.103379,8.7860e-04
0.103388,8.6191e-04
0.103397,8.4413e-04
0.103406,8.2532e-04
0.103414,8.0556e-04
0.103423,7.8492e-04
0.103432,7.6349e-04
0.103440,7.4132e-04
0.103449,7.1850e-04
0.103458,6.9511e-04
0.103467,6.7121e-04
0.103475,6.4687e-04
0.103484,6.2218e-04
0.103493,5.9721e-04
0.103501,5.7201e-04
0.103510,5.4667e-04
0.103519,5.2124e-04
0.103528,4.9580e-04
0.103536,4.7041e-04
0.103545,4.4514e-04
0.103554,4.2004e-04
0.103562,3.9517e-04
0.103571,3.7061e-04
0.103580,3.4640e-04
0.103589,3.2261e-04
0.103597,2.9929e-04
0.103606,2.7651e-04
0.103615,2.5431e-04
0.103624,2.3276e-04
0.103632,2.1190e-04
0.103641,1.9181e-04
0.103650,1.7254e-04
0.103659,1.5413e-04
0.103667,1.3665e-04
0.103676,1.2015e-04
0.103685,1.0469e-04
0.103694,9.0327e-05
0.103702,7.7104e-05
0.103711,6.5075e-05
0.103720,5.4291e-05
0.103729,4.4799e-05
0.103737,3.6642e-05
0.103746,2.9861e-05
0.103755,2.4495e-05
0.103764,2.0576e-05
0.103772,1.8133e-05
0.103781,1.7190e-05
0.103790,1.7765e-05
0.103799,1.9872e-05
0.103808,2.3517e-05
0.103816,2.8699e-05
0.103825,3.5413e-05
0.103834,4.3646e-05
0.103843,5.3375e-05
0.103851,6.4574e-05
0.103860,7.7206e-05
0.103869,9.1230e-05
0.103878,1.0659e-04
0.103887,1.2324e-04
0.103895,1.4110e-04
0.103904,1.6011e-04
0.103913,1.8017e-04
0.103922,2.0122e-04
0.103930,2.2315e-04
0.103939,2.4586e-04
0.103948,2.6926e-04
0.103957,2.9322e-04
0.103966,3.1764e-04
0.103974,3.4239e-04
0.103983,3.6735e-04
0.103992,3.9241e-04
0.104001,4.1743e-04
0.104010,4.4228e-04
0.104018,4.6684e-04
0.104027,4.9098e-04
0.104036,5.1457e-04
0.104045,5.3750e-04
0.104054,5.5964e-04
0.104063,5.8087e-04
0.104071,6.0108e-04
0.104080,6.2017e-04
0.104089,6.3804e-04
0.104098,6.5458e-04
0.104107,6.6972e-04
0.104115,6.8337e-04
0.104124,6.9546e-04
0.104133,7.0593e-04
0.104142,7.1473e-04
0.104151,7.2180e-04
0.104160,7.2711e-04
0.104168,7.3064e-04
0.104177,7.3236e-04
0.104186,7.3226e-04
0.104195,7.3036e-04
0.104204,7.2664e-04
0.104213,7.2115e-04
0.104221,7.1389e-04
0.104230,7.0491e-04
0.104239,6.9426e-04
0.104248,6.8198e-04
0.104257,6.6814e-04
0.104266,6.5281e-04
0.104275,6.3607e-04
0.104283,6.1799e-04
0.104292,5.9867e-04
0.104301,5.7821e-04
0.104310,5.5670e-04
0.104319,5.3426e-04
0.104328,5.1100e-04
0.104336,4.8702e-04
0.104345,4.6246e-04
0.104354,4.3742e-04
0.104363,4.1205e-04
0.104372,3.8645e-04
0.104381,3.6076e-04
0.104390,3.3510e-04
0.104399,3.0961e-04
0.104407,2.8440e-04
0.104416,2.5961e-04
0.104425,2.3535e-04
0.104434,2.1174e-04
0.104443,1.8892e-04
0.104452,1.6698e-04
0.104461,1.4606e-04
0.104470,1.2624e-04
0.104478,1.0765e-04
0.104487,9.0370e-05
0.104496,7.4511e-05
0.104505,6.0161e-05
0.104514,4.7404e-05
0.104523,3.6321e-05
0.104532,2.6987e-05
0.104541,1.9471e-05
0.104550,1.3832e-05
0.104558,1.0127e-05
0.104567,8.4025e-06
0.104576,8.6981e-06
0.104585,1.1046e-05
0.104594,1.5469e-05
0.104603,2.1983e-05
0.104612,3.0594e-05
0.104621,4.1299e-05
0.104630,5.4088e-05
0.104639,6.8938e-05
0.104648,8.5821e-05
0.104656,1.0470e-04
0.104665,1.2551e-04
0.104674,1.4822e-04
0.104683,1.7274e-04
0.104692,1.9900e-04
0.104701,2.2692e-04
0.104710,2.5641e-04
0.104719,2.8735e-04
0.104728,3.1965e-04
0.104737,3.5319e-04
0.104746,3.8783e-04
0.104755,4.2346e-04
0.104764,4.5993e-04
0.104773,4.9710e-04
0.104781,5.3483e-04
0.104790,5.7297e-04
0.104799,6.1135e-04
0.104808,6.4982e-04
0.104817,6.8823e-04
0.104826,7.2641e-04
0.104835,7.6419e-04
0.104844,8.0142e-04
0.104853,8.3793e-04
0.104862,8.7357e-04
0.104871,9.0817e-04
0.104880,9.4159e-04
0.104889,9.7368e-04
0.104898,1.0043e-03
0.104907,1.0333e-03
0.104916,1.0605e-03
0.104925,1.0859e-03
0.104934,1.1093e-03
0.104943,1.1307e-03
0.104952,1.1498e-03
0.104961,1.1667e-03
0.104969,1.1813e-03
0.104978,1.1935e-03
0.104987,1.2033e-03
0.104996,1.2105e-03
0.105005,1.2153e-03
0.105014,1.2176e-03
0.105023,1.2174e-03
0.105032,1.2147e-03
0.105041,1.2095e-03
0.105050,1.2019e-03
0.105059,1.1919e-03
0.105068,1.1796e-03
0.105077,1.1649e-03
0.105086,1.1481e-03
0.105095,1.1292e-03
0.105104,1.1083e-03
0.105113,1.0854e-03
0.105122,1.0608e-03
0.105131,1.0344e-03
0.105140,1.0064e-03
0.105149,9.7701e-04
0.105158,9.4627e-04
0.105167,9.1432e-04
0.105176,8.8131e-04
0.105185,8.4737e-04
0.105194,8.1264e-04
0.105203,7.7727e-04
0.105212,7.4139e-04
0.105221,7.0515e-04
0.105230,6.6868e-04
0.105239,6.3213e-04
0.105248,5.9563e-04
0.105257,5.5932e-04
0.105266,5.2333e-04
0.105275,4.8778e-04
0.105284,4.5280e-04
0.105293,4.1852e-04
0.105302,3.8503e-04
0.105311,3.5246e-04
0.105320,3.2090e-04
0.105329,2.9045e-04
0.105338,2.6120e-04
0.105348,2.3324e-04
0.105357,2.0664e-04
0.105366,1.8147e-04
0.105375,1.5780e-04
0.105384,1.3568e-04
0.105393,1.1517e-04
0.105402,9.6313e-05
0.105411,7.9142e-05
0.105420,6.3691e-05
0.105429,4.9986e-05
0.105438,3.8044e-05
0.105447,2.7880e-05
0.105456,1.9498e-05
0.105465,1.2901e-05
0.105474,8.0813e-06
0.105483,5.0283e-06
0.105492,3.7242e-06
0.105501,4.1457e-06
0.105510,6.2636e-06
0.105519,1.0043e-05
0.105529,1.5444e-05
0.105538,2.2419e-05
0.105547,3.0919e-05
0.105556,4.0886e-05
0.105565,5.2258e-05
0.105574,6.4968e-05
0.105583,7.8947e-05
0.105592,9.4117e-05
0.105601,1.1040e-04
0.105610,1.2771e-04
0.105619,1.4596e-04
0.105628,1.6506e-04
0.105637,1.8491e-04
0.105646,2.0543e-04
0.105656,2.2650e-04
0.105665,2.4803e-04
0.105674,2.6991e-04
0.105683,2.9205e-04
0.105692,3.1433e-04
0.105701,3.3665e-04
0.105710,3.5890e-04
0.105719,3.8098e-04
0.105728,4.0278e-04
0.105737,4.2420e-04
0.105747,4.4513e-04
0.105756,4.6547e-04
0.105765,4.8513e-04
0.105774,5.0401e-04
0.105783,5.2201e-04
0.105792,5.3906e-04
0.105801,5.5506e-04
0.105810,5.6995e-04
0.105819,5.8364e-04
0.105829,5.9607e-04
0.105838,6.0719e-04
0.105847,6.1694e-04
0.105856,6.2527e-04
0.105865,6.3215e-04
0.105874,6.3754e-04
0.105883,6.4143e-04
0.105892,6.4380e-04
0.105902,6.4464e-04
0.105911,6.4396e-04
0.105920,6.4177e-04
0.105929,6.3808e-04
0.105938,6.3291e-04
0.105947,6.2631e-04
0.105956,6.1831e-04
0.105965,6.0895e-04
0.105975,5.9828e-04
0.105984,5.8637e-04
0.105993,5.7328e-04
0.106002,5.5906e-04
0.106011,5.4380e-04
0.106020,5.2757e-04
0.106029,5.1045e-04
0.106039,4.9252e-04
0.106048,4.7387e-04
0.106057,4.5458e-04
0.106066,4.3475e-04
0.106075,4.1445e-04
0.106084,3.9379e-04
0.106094,3.7286e-04
0.106103,3.5176e-04
0.106112,3.3056e-04
0.106121,3.0937e-04
0.106130,2.8828e-04
0.106139,2.6738e-04
0.106149,2.4676e-04
0.106158,2.2651e-04
0.106167,2.0672e-04
0.106176,1.8746e-04
0.106185,1.6883e-04
0.106194,1.5091e-04
0.106204,1.3377e-04
0.106213,1.1749e-04
0.106222,1.0213e-04
0.106231,8.7778e-05
0.106240,7.4490e-05
0.106250,6.2332e-05
0.106259,5.1364e-05
0.106268,4.1643e-05
0.106277,3.3223e-05
0.106286,2.6153e-05
0.106296,2.0483e-05
0.106305,1.6254e-05
0.106314,1.3508e-05
0.106323,1.2281e-05
0.106332,1.2608e-05
0.106342,1.4516e-05
0.106351,1.8033e-05
0.106360,2.3179e-05
0.106369,2.9971e-05
0.106378,3.8424e-05
0.106388,4.8545e-05
0.106397,6.0338e-05
0.106406,7.3800e-05
0.106415,8.8925e-05
0.106424,1.0570e-04
0.106434,1.2411e-04
0.106443,1.4412e-04
0.106452,1.6571e-04
0.106461,1.8884e-04
0.106471,2.1347e-04
0.106480,2.3953e-04
0.106489,2.6699e-04
0.106498,2.9577e-04
0.106507,3.2580e-04
0.106517,3.5700e-04
0.106526,3.8928e-04
0.106535,4.2257e-04
0.106544,4.5674e-04
0.106554,4.9171e-04
0.106563,5.2735e-04
0.106572,5.6355e-04
0.106581,6.0019e-04
0.106591,6.3712e-04
0.106600,6.7422e-04
0.106609,7.1135e-04
0.106618,7.4836e-04
0.106628,7.8510e-04
0.106637,8.2142e-04
0.106646,8.5716e-04
0.106655,8.9217e-04
0.106665,9.2629e-04
0.106674,9.5937e-04
0.106683,9.9125e-04
0.106692,1.0218e-03
0.106702,1.0508e-03
0.106711,1.0782e-03
0.106720,1.1037e-03
0.106730,1.1274e-03
0.106739,1.1490e-03
0.106748,1.1684e-03
0.106757,1.1855e-03
0.106767,1.2003e-03
0.106776,1.2126e-03
0.106785,1.2223e-03
0.106795,1.2294e-03
0.106804,1.2339e-03
0.106813,1.2357e-03
0.106822,1.2348e-03
0.106832,1.2311e-03
0.106841,1.2247e-03
0.106850,1.2156e-03
0.106860,1.2038e-03
0.106869,1.1894e-03
0.106878,1.1725e-03
0.106887,1.1530e-03
0.106897,1.1311e-03
0.106906,1.1069e-03
0.106915,1.0806e-03
0.106925,1.0521e-03
0.106934,1.0217e-03
0.106943,9.8942e-04
0.106953,9.5551e-04
0.106962,9.2010e-04
0.106971,8.8333e-04
0.106981,8.4539e-04
0.106990,8.0645e-04
0.106999,7.6668e-04
0.107008,7.2627e-04
0.107018,6.8540e-04
0.107027,6.4427e-04
0.107036,6.0306e-04
0.107046,5.6195e-04
0.107055,5.2115e-04
0.107064,4.8083e-04
0.107074,4.4117e-04
0.107083,4.0236e-04
0.107092,3.6456e-04
0.107102,3.2795e-04
0.107111,2.9268e-04
0.107120,2.5891e-04
0.107130,2.2678e-04
0.107139,1.9643e-04
0.107148,1.6798e-04
0.107158,1.4155e-04
0.107167,1.1723e-04
0.107177,9.5134e-05
0.107186,7.5326e-05
0.107195,5.7879e-05
0.107205,4.2848e-05
0.107214,3.0276e-05
0.107223,2.0195e-05
0.107233,1.2622e-05
0.107242,7.5626e-06
0.107251,5.0100e-06
0.107261,4.9453e-06
0.107270,7.3374e-06
0.107279,1.2144e-05
0.107289,1.9310e-05
0.107298,2.8773e-05
0.107308,4.0455e-05
0.107317,5.4272e-05
0.107326,7.0129e-05
0.107336,8.7922e-05
0.107345,1.0754e-04
0.107354,1.2886e-04
0.107364,1.5175e-04
0.107373,1.7609e-04
0.107383,2.0173e-04
0.107392,2.2853e-04
0.107401,2.5634e-04
0.107411,2.8501e-04
0.107420,3.1438e-04
0.107430,3.4429e-04
0.107439,3.7459e-04
0.107448,4.0512e-04
0.107458,4.3572e-04
0.107467,4.6624e-04
0.107477,4.9651e-04
0.107486,5.2640e-04
0.107495,5.5575e-04
0.107505,5.8441e-04
0.107514,6.1225e-04
0.107524,6.3914e-04
0.107533,6.6495e-04
0.107542,6.8956e-04
0.107552,7.1284e-04
0.107561,7.3471e-04
0.107571,7.5505e-04
0.107580,7.7378e-04
0.107590,7.9081e-04
0.107599,8.0607e-04
0.107608,8.1950e-04
0.107618,8.3104e-04
0.107627,8.4065e-04
0.107637,8.4829e-04
0.107646,8.5394e-04
0.107656,8.5758e-04
0.107665,8.5920e-04
0.107674,8.5881e-04
0.107684,8.5643e-04
0.107693,8.5208e-04
0.107703,8.4580e-04
0.107712,8.3763e-04
0.107722,8.2762e-04
0.107731,8.1584e-04
0.107740,8.0236e-04
0.107750,7.8725e-04
0.107759,7.7062e-04
0.107769,7.5254e-04
0.107778,7.3312e-04
0.107788,7.1246e-04
0.107797,6.9068e-04
0.107807,6.6789e-04
0.107816,6.4419e-04
0.107826,6.1972e-04
0.107835,5.9459e-04
0.107845,5.6892e-04
0.107854,5.4283e-04
0.107863,5.1643e-04
0.107873,4.8986e-04
0.107882,4.6321e-04
0.107892,4.3660e-04
0.107901,4.1013e-04
