period,power
0.088096,9.1042e-05
0.088103,9.7278e-05
0.088109,1.0339e-04
0.088116,1.0933e-04
0.088122,1.1505e-04
0.088129,1.2052e-04
0.088135,1.2568e-04
0.088141,1.3051e-04
0.088148,1.3495e-04
0.088154,1.3899e-04
0.088161,1.4260e-04
0.088167,1.4574e-04
0.088173,1.4839e-04
0.088180,1.5054e-04
0.088186,1.5218e-04
0.088193,1.5329e-04
0.088199,1.5387e-04
0.088206,1.5393e-04
0.088212,1.5345e-04
0.088218,1.5246e-04
0.088225,1.5097e-04
0.088231,1.4898e-04
0.088238,1.4653e-04
0.088244,1.4364e-04
0.088250,1.4032e-04
0.088257,1.3662e-04
0.088263,1.3256e-04
0.088270,1.2819e-04
0.088276,1.2353e-04
0.088283,1.1862e-04
0.088289,1.1351e-04
0.088296,1.0823e-04
0.088302,1.0282e-04
0.088308,9.7334e-05
0.088315,9.1797e-05
0.088321,8.6255e-05
0.088328,8.0744e-05
0.088334,7.5301e-05
0.088341,6.9961e-05
0.088347,6.4758e-05
0.088353,5.9722e-05
0.088360,5.4882e-05
0.088366,5.0264e-05
0.088373,4.5891e-05
0.088379,4.1783e-05
0.088386,3.7957e-05
0.088392,3.4429e-05
0.088399,3.1209e-05
0.088405,2.8306e-05
0.088412,2.5725e-05
0.088418,2.3470e-05
0.088424,2.1540e-05
0.088431,1.9933e-05
0.088437,1.8642e-05
0.088444,1.7662e-05
0.088450,1.6982e-05
0.088457,1.6590e-05
0.088463,1.6474e-05
0.088470,1.6618e-05
0.088476,1.7007e-05
0.088483,1.7623e-05
0.088489,1.8449e-05
0.088495,1.9467e-05
0.088502,2.0657e-05
0.088508,2.2000e-05
0.088515,2.3478e-05
0.088521,2.5073e-05
0.088528,2.6766e-05
0.088534,2.8539e-05
0.088541,3.0376e-05
0.088547,3.2262e-05
0.088554,3.4180e-05
0.088560,3.6118e-05
0.088567,3.8062e-05
0.088573,4.0001e-05
0.088580,4.1925e-05
0.088586,4.3823e-05
0.088593,4.5690e-05
0.088599,4.7516e-05
0.088605,4.9297e-05
0.088612,5.1027e-05
0.088618,5.2703e-05
0.088625,5.4322e-05
0.088631,5.5881e-05
0.088638,5.7379e-05
0.088644,5.8815e-05
0.088651,6.0187e-05
0.088657,6.1497e-05
0.088664,6.2744e-05
0.088670,6.3927e-05
0.088677,6.5048e-05
0.088683,6.6106e-05
0.088690,6.7101e-05
0.088696,6.8033e-05
0.088703,6.8901e-05
0.088709,6.9705e-05
0.088716,7.0443e-05
0.088722,7.1114e-05
0.088729,7.1716e-05
0.088735,7.2246e-05
0.088742,7.2702e-05
0.088748,7.3079e-05
0.088755,7.3375e-05
0.088761,7.3586e-05
0.088768,7.3708e-05
0.088774,7.3735e-05
0.088781,7.3665e-05
0.088787,7.3492e-05
0.088794,7.3213e-05
0.088800,7.2823e-05
0.088807,7.2318e-05
0.088813,7.1695e-05
0.088820,7.0952e-05
0.088826,7.0084e-05
0.088833,6.9092e-05
0.088839,6.7974e-05
0.088846,6.6730e-05
0.088852,6.5360e-05
0.088859,6.3866e-05
0.088865,6.2252e-05
0.088872,6.0521e-05
0.088878,5.8677e-05
0.088885,5.6727e-05
0.088892,5.4677e-05
0.088898,5.2535e-05
0.088905,5.0310e-05
0.088911,4.8012e-05
0.088918,4.5652e-05
0.088924,4.3240e-05
0.088931,4.0790e-05
0.088937,3.8312e-05
0.088944,3.5822e-05
0.088950,3.3331e-05
0.088957,3.0854e-05
0.088963,2.8405e-05
0.088970,2.5997e-05
0.088976,2.3643e-05
0.088983,2.1358e-05
0.088989,1.9154e-05
0.088996,1.7044e-05
0.089003,1.5039e-05
0.089009,1.3151e-05
0.089016,1.1389e-05
0.089022,9.7636e-06
0.089029,8.2823e-06
0.089035,6.9526e-06
0.089042,5.7806e-06
0.089048,4.7712e-06
0.089055,3.9282e-06
0.089061,3.2542e-06
0.089068,2.7503e-06
0.089075,2.4168e-06
0.089081,2.2526e-06
0.089088,2.2554e-06
0.089094,2.4218e-06
0.089101,2.7475e-06
0.089107,3.2270e-06
0.089114,3.8542e-06
0.089120,4.6219e-06
0.089127,5.5222e-06
0.089134,6.5468e-06
0.089140,7.6865e-06
0.089147,8.9322e-06
0.089153,1.0274e-05
0.089160,1.1702e-05
0.089166,1.3206e-05
0.089173,1.4776e-05
0.089179,1.6403e-05
0.089186,1.8076e-05
0.089193,1.9786e-05
0.089199,2.1525e-05
0.089206,2.3282e-05
0.089212,2.5051e-05
0.089219,2.6822e-05
0.089225,2.8590e-05
0.089232,3.0348e-05
0.089239,3.2089e-05
0.089245,3.3808e-05
0.089252,3.5500e-05
0.089258,3.7161e-05
0.089265,3.8787e-05
0.089271,4.0376e-05
0.089278,4.1923e-05
0.089285,4.3428e-05
0.089291,4.4887e-05
0.089298,4.6300e-05
0.089304,4.7665e-05
0.089311,4.8980e-05
0.089318,5.0246e-05
0.089324,5.1462e-05
0.089331,5.2626e-05
0.089337,5.3738e-05
0.089344,5.4798e-05
0.089350,5.5806e-05
0.089357,5.6759e-05
0.089364,5.7659e-05
0.089370,5.8503e-05
0.089377,5.9291e-05
0.089383,6.0022e-05
0.089390,6.0695e-05
0.089397,6.1309e-05
0.089403,6.1862e-05
0.089410,6.2352e-05
0.089416,6.2779e-05
0.089423,6.3141e-05
0.089430,6.3436e-05
0.089436,6.3663e-05
0.089443,6.3819e-05
0.089449,6.3905e-05
0.089456,6.3918e-05
0.089463,6.3857e-05
0.089469,6.3722e-05
0.089476,6.3511e-05
0.089482,6.3224e-05
0.089489,6.2861e-05
0.089496,6.2422e-05
0.089502,6.1907e-05
0.089509,6.1318e-05
0.089515,6.0655e-05
0.089522,5.9921e-05
0.089529,5.9116e-05
0.089535,5.8244e-05
0.089542,5.7307e-05
0.089549,5.6308e-05
0.089555,5.5251e-05
0.089562,5.4140e-05
0.089568,5.2978e-05
0.089575,5.1771e-05
0.089582,5.0522e-05
0.089588,4.9238e-05
0.089595,4.7922e-05
0.089602,4.6580e-05
0.089608,4.5218e-05
0.089615,4.3839e-05
0.089621,4.2451e-05
0.089628,4.1057e-05
0.089635,3.9663e-05
0.089641,3.8273e-05
0.089648,3.6893e-05
0.089655,3.5525e-05
0.089661,3.4175e-05
0.089668,3.2846e-05
0.089675,3.1542e-05
0.089681,3.0265e-05
0.089688,2.9019e-05
0.089694,2.7805e-05
0.089701,2.6626e-05
0.089708,2.5483e-05
0.089714,2.4377e-05
0.089721,2.3311e-05
0.089728,2.2284e-05
0.089734,2.1297e-05
0.089741,2.0351e-05
0.089748,1.9447e-05
0.089754,1.8583e-05
0.089761,1.7762e-05
0.089768,1.6982e-05
0.089774,1.6245e-05
0.089781,1.5551e-05
0.089787,1.4900e-05
0.089794,1.4294e-05
0.089801,1.3734e-05
0.089807,1.3221e-05
0.089814,1.2756e-05
0.089821,1.2343e-05
0.089827,1.1984e-05
0.089834,1.1681e-05
0.089841,1.1437e-05
0.089847,1.1255e-05
0.089854,1.1140e-05
0.089861,1.1095e-05
0.089867,1.1124e-05
0.089874,1.1231e-05
0.089881,1.1420e-05
0.089887,1.1695e-05
0.089894,1.2061e-05
0.089901,1.2520e-05
0.089907,1.3077e-05
0.089914,1.3735e-05
0.089921,1.4495e-05
0.089927,1.5360e-05
0.089934,1.6331e-05
0.089941,1.7409e-05
0.089947,1.8593e-05
0.089954,1.9882e-05
0.089961,2.1273e-05
0.089968,2.2764e-05
0.089974,2.4349e-05
0.089981,2.6023e-05
0.089988,2.7778e-05
0.089994,2.9608e-05
0.090001,3.1502e-05
0.090008,3.3449e-05
0.090014,3.5440e-05
0.090021,3.7460e-05
0.090028,3.9497e-05
0.090034,4.1535e-05
0.090041,4.3560e-05
0.090048,4.5555e-05
0.090054,4.7505e-05
0.090061,4.9392e-05
0.090068,5.1200e-05
0.090075,5.2912e-05
0.090081,5.4510e-05
0.090088,5.5979e-05
0.090095,5.7304e-05
0.090101,5.8468e-05
0.090108,5.9459e-05
0.090115,6.0264e-05
0.090121,6.0872e-05
0.090128,6.1272e-05
0.090135,6.1458e-05
0.090142,6.1424e-05
0.090148,6.1165e-05
0.090155,6.0681e-05
0.090162,5.9972e-05
0.090168,5.9041e-05
0.090175,5.7894e-05
0.090182,5.6540e-05
0.090189,5.4988e-05
0.090195,5.3252e-05
0.090202,5.1348e-05
0.090209,4.9293e-05
0.090215,4.7106e-05
0.090222,4.4811e-05
0.090229,4.2431e-05
0.090236,3.9992e-05
0.090242,3.7520e-05
0.090249,3.5044e-05
0.090256,3.2593e-05
0.090262,3.0197e-05
0.090269,2.7887e-05
0.090276,2.5692e-05
0.090283,2.3643e-05
0.090289,2.1771e-05
0.090296,2.0103e-05
0.090303,1.8668e-05
0.090310,1.7492e-05
0.090316,1.6601e-05
0.090323,1.6017e-05
0.090330,1.5761e-05
0.090336,1.5852e-05
0.090343,1.6304e-05
0.090350,1.7131e-05
0.090357,1.8342e-05
0.090363,1.9945e-05
0.090370,2.1941e-05
0.090377,2.4332e-05
0.090384,2.7112e-05
0.090390,3.0276e-05
0.090397,3.3812e-05
0.090404,3.7706e-05
0.090411,4.1941e-05
0.090417,4.6495e-05
0.090424,5.1346e-05
0.090431,5.6465e-05
0.090438,6.1824e-05
0.090444,6.7390e-05
0.090451,7.3129e-05
0.090458,7.9004e-05
0.090465,8.4978e-05
0.090471,9.1010e-05
0.090478,9.7060e-05
0.090485,1.0309e-04
0.090492,1.0905e-04
0.090498,1.1491e-04
0.090505,1.2062e-04
0.090512,1.2615e-04
0.090519,1.3145e-04
0.090525,1.3649e-04
0.090532,1.4124e-04
0.090539,1.4566e-04
0.090546,1.4971e-04
0.090553,1.5338e-04
0.090559,1.5664e-04
0.090566,1.5946e-04
0.090573,1.6183e-04
0.090580,1.6374e-04
0.090586,1.6517e-04
0.090593,1.6611e-04
0.090600,1.6657e-04
0.090607,1.6654e-04
0.090614,1.6603e-04
0.090620,1.6505e-04
0.090627,1.6360e-04
0.090634,1.6170e-04
0.090641,1.5936e-04
0.090647,1.5662e-04
0.090654,1.5348e-04
0.090661,1.4998e-04
0.090668,1.4614e-04
0.090675,1.4199e-04
0.090681,1.3757e-04
0.090688,1.3289e-04
0.090695,1.2801e-04
0.090702,1.2294e-04
0.090708,1.1773e-04
0.090715,1.1240e-04
0.090722,1.0700e-04
0.090729,1.0154e-04
0.090736,9.6074e-05
0.090742,9.0621e-05
0.090749,8.5213e-05
0.090756,7.9876e-05
0.090763,7.4639e-05
0.090770,6.9523e-05
0.090776,6.4552e-05
0.090783,5.9744e-05
0.090790,5.5118e-05
0.090797,5.0689e-05
0.090804,4.6469e-05
0.090810,4.2469e-05
0.090817,3.8696e-05
0.090824,3.5156e-05
0.090831,3.1853e-05
0.090838,2.8787e-05
0.090845,2.5958e-05
0.090851,2.3362e-05
0.090858,2.0995e-05
0.090865,1.8849e-05
0.090872,1.6918e-05
0.090879,1.5192e-05
0.090885,1.3660e-05
0.090892,1.2311e-05
0.090899,1.1133e-05
0.090906,1.0113e-05
0.090913,9.2381e-06
0.090920,8.4948e-06
0.090926,7.8701e-06
0.090933,7.3508e-06
0.090940,6.9242e-06
0.090947,6.5781e-06
0.090954,6.3008e-06
0.090960,6.0814e-06
0.090967,5.9098e-06
0.090974,5.7768e-06
0.090981,5.6742e-06
0.090988,5.5949e-06
0.090995,5.5327e-06
0.091001,5.4826e-06
0.091008,5.4405e-06
0.091015,5.4037e-06
0.091022,5.3703e-06
0.091029,5.3391e-06
0.091036,5.3104e-06
0.091042,5.2849e-06
0.091049,5.2641e-06
0.091056,5.2505e-06
0.091063,5.2467e-06
0.091070,5.2561e-06
0.091077,5.2824e-06
0.091084,5.3295e-06
0.091090,5.4014e-06
0.091097,5.5024e-06
0.091104,5.6365e-06
0.091111,5.8076e-06
0.091118,6.0193e-06
0.091125,6.2750e-06
0.091132,6.5776e-06
0.091138,6.9294e-06
0.091145,7.3324e-06
0.091152,7.7878e-06
0.091159,8.2962e-06
0.091166,8.8576e-06
0.091173,9.4713e-06
0.091180,1.0136e-05
0.091186,1.0849e-05
0.091193,1.1609e-05
0.091200,1.2411e-05
0.091207,1.3252e-05
0.091214,1.4127e-05
0.091221,1.5031e-05
0.091228,1.5959e-05
0.091234,1.6905e-05
0.091241,1.7863e-05
0.091248,1.8826e-05
0.091255,1.9787e-05
0.091262,2.0742e-05
0.091269,2.1681e-05
0.091276,2.2600e-05
0.091283,2.3492e-05
0.091289,2.4350e-05
0.091296,2.5169e-05
0.091303,2.5943e-05
0.091310,2.6667e-05
0.091317,2.7337e-05
0.091324,2.7948e-05
0.091331,2.8496e-05
0.091338,2.8978e-05
0.091345,2.9392e-05
0.091351,2.9736e-05
0.091358,3.0009e-05
0.091365,3.0209e-05
0.091372,3.0336e-05
0.091379,3.0392e-05
0.091386,3.0376e-05
0.091393,3.0291e-05
0.091400,3.0138e-05
0.091407,2.9920e-05
0.091413,2.9640e-05
0.091420,2.9301e-05
0.091427,2.8907e-05
0.091434,2.8463e-05
0.091441,2.7972e-05
0.091448,2.7439e-05
0.091455,2.6869e-05
0.091462,2.6268e-05
0.091469,2.5639e-05
0.091476,2.4989e-05
0.091482,2.4323e-05
0.091489,2.3645e-05
0.091496,2.2961e-05
0.091503,2.2276e-05
0.091510,2.1595e-05
0.091517,2.0923e-05
0.091524,2.0264e-05
0.091531,1.9623e-05
0.091538,1.9004e-05
0.091545,1.8410e-05
0.091552,1.7847e-05
0.091559,1.7316e-05
0.091565,1.6822e-05
0.091572,1.6366e-05
0.091579,1.5952e-05
0.091586,1.5582e-05
0.091593,1.5258e-05
0.091600,1.4980e-05
0.091607,1.4752e-05
0.091614,1.4573e-05
0.091621,1.4444e-05
0.091628,1.4365e-05
0.091635,1.4337e-05
0.091642,1.4359e-05
0.091649,1.4431e-05
0.091656,1.4552e-05
0.091662,1.4720e-05
0.091669,1.4934e-05
0.091676,1.5192e-05
0.091683,1.5493e-05
0.091690,1.5833e-05
0.091697,1.6210e-05
0.091704,1.6621e-05
0.091711,1.7064e-05
0.091718,1.7533e-05
0.091725,1.8027e-05
0.091732,1.8541e-05
0.091739,1.9070e-05
0.091746,1.9611e-05
0.091753,2.0159e-05
0.091760,2.0710e-05
0.091767,2.1259e-05
0.091774,2.1801e-05
0.091780,2.2330e-05
0.091787,2.2844e-05
0.091794,2.3335e-05
0.091801,2.3800e-05
0.091808,2.4234e-05
0.091815,2.4632e-05
0.091822,2.4990e-05
0.091829,2.5304e-05
0.091836,2.5568e-05
0.091843,2.5781e-05
0.091850,2.5937e-05
0.091857,2.6035e-05
0.091864,2.6071e-05
0.091871,2.6044e-05
0.091878,2.5951e-05
0.091885,2.5791e-05
0.091892,2.5564e-05
0.091899,2.5269e-05
0.091906,2.4907e-05
0.091913,2.4478e-05
0.091920,2.3985e-05
0.091927,2.3430e-05
0.091934,2.2815e-05
0.091941,2.2143e-05
0.091948,2.1420e-05
0.091955,2.0649e-05
0.091962,1.9835e-05
0.091969,1.8984e-05
0.091976,1.8103e-05
0.091983,1.7197e-05
0.091990,1.6274e-05
0.091997,1.5341e-05
0.092004,1.4405e-05
0.092011,1.3475e-05
0.092017,1.2559e-05
0.092024,1.1663e-05
0.092031,1.0798e-05
0.092038,9.9705e-06
0.092045,9.1888e-06
0.092052,8.4608e-06
0.092059,7.7943e-06
0.092066,7.1967e-06
0.092073,6.6750e-06
0.092080,6.2360e-06
0.092087,5.8857e-06
0.092094,5.6301e-06
0.092101,5.4744e-06
0.092108,5.4231e-06
0.092115,5.4805e-06
0.092122,5.6499e-06
0.092129,5.9342e-06
0.092136,6.3356e-06
0.092143,6.8557e-06
0.092150,7.4955e-06
0.092157,8.2552e-06
0.092165,9.1346e-06
0.092172,1.0133e-05
0.092179,1.1249e-05
0.092186,1.2480e-05
0.092193,1.3824e-05
0.092200,1.5278e-05
0.092207,1.6839e-05
0.092214,1.8503e-05
0.092221,2.0266e-05
0.092228,2.2124e-05
0.092235,2.4072e-05
0.092242,2.6106e-05
0.092249,2.8220e-05
0.092256,3.0410e-05
0.092263,3.2670e-05
0.092270,3.4995e-05
0.092277,3.7380e-05
0.092284,3.9821e-05
0.092291,4.2311e-05
0.092298,4.4845e-05
0.092305,4.7419e-05
0.092312,5.0028e-05
0.092319,5.2666e-05
0.092326,5.5330e-05
0.092333,5.8014e-05
0.092340,6.0713e-05
0.092347,6.3423e-05
0.092354,6.6140e-05
0.092361,6.8858e-05
0.092368,7.1574e-05
0.092375,7.4283e-05
0.092382,7.6979e-05
0.092389,7.9658e-05
0.092396,8.2315e-05
0.092404,8.4945e-05
0.092411,8.7542e-05
0.092418,9.0102e-05
0.092425,9.2617e-05
0.092432,9.5082e-05
0.092439,9.7490e-05
0.092446,9.9835e-05
0.092453,1.0211e-04
0.092460,1.0431e-04
0.092467,1.0642e-04
0.092474,1.0843e-04
0.092481,1.1035e-04
0.092488,1.1216e-04
0.092495,1.1385e-04
0.092502,1.1541e-04
0.092509,1.1684e-04
0.092516,1.1813e-04
0.092523,1.1927e-04
0.092531,1.2025e-04
0.092538,1.2107e-04
0.092545,1.2172e-04
0.092552,1.2219e-04
0.092559,1.2248e-04
0.092566,1.2259e-04
0.092573,1.2251e-04
0.092580,1.2224e-04
0.092587,1.2178e-04
0.092594,1.2113e-04
0.092601,1.2029e-04
0.092608,1.1926e-04
0.092615,1.1805e-04
0.092623,1.1667e-04
0.092630,1.1511e-04
0.092637,1.1340e-04
0.092644,1.1153e-04
0.092651,1.0952e-04
0.092658,1.0739e-04
0.092665,1.0513e-04
0.092672,1.0277e-04
0.092679,1.0033e-04
0.092686,9.7810e-05
0.092693,9.5237e-05
0.092700,9.2624e-05
0.092708,8.9990e-05
0.092715,8.7352e-05
0.092722,8.4727e-05
0.092729,8.2134e-05
0.092736,7.9588e-05
0.092743,7.7108e-05
0.092750,7.4710e-05
0.092757,7.2409e-05
0.092764,7.0221e-05
0.092771,6.8159e-05
0.092779,6.6236e-05
0.092786,6.4463e-05
0.092793,6.2851e-05
0.092800,6.1409e-05
0.092807,6.0143e-05
0.092814,5.9058e-05
0.092821,5.8159e-05
0.092828,5.7446e-05
0.092835,5.6920e-05
0.092843,5.6579e-05
0.092850,5.6417e-05
0.092857,5.6431e-05
0.092864,5.6612e-05
0.092871,5.6951e-05
0.092878,5.7436e-05
0.092885,5.8055e-05
0.092892,5.8794e-05
0.092899,5.9638e-05
0.092907,6.0569e-05
0.092914,6.1570e-05
0.092921,6.2622e-05
0.092928,6.3708e-05
0.092935,6.4806e-05
0.092942,6.5897e-05
0.092949,6.6962e-05
0.092957,6.7981e-05
0.092964,6.8934e-05
0.092971,6.9804e-05
0.092978,7.0572e-05
0.092985,7.1223e-05
0.092992,7.1740e-05
0.092999,7.2110e-05
0.093006,7.2320e-05
0.093014,7.2359e-05
0.093021,7.2219e-05
0.093028,7.1891e-05
0.093035,7.1372e-05
0.093042,7.0657e-05
0.093049,6.9745e-05
0.093056,6.8638e-05
0.093064,6.7338e-05
0.093071,6.5850e-05
0.093078,6.4181e-05
0.093085,6.2339e-05
0.093092,6.0335e-05
0.093099,5.8181e-05
0.093107,5.5890e-05
0.093114,5.3477e-05
0.093121,5.0958e-05
0.093128,4.8349e-05
0.093135,4.5669e-05
0.093142,4.2936e-05
0.093149,4.0168e-05
0.093157,3.7384e-05
0.093164,3.4603e-05
0.093171,3.1843e-05
0.093178,2.9123e-05
0.093185,2.6460e-05
0.093192,2.3871e-05
0.093200,2.1372e-05
0.093207,1.8977e-05
0.093214,1.6699e-05
0.093221,1.4550e-05
0.093228,1.2542e-05
0.093236,1.0681e-05
0.093243,8.9764e-06
0.093250,7.4324e-06
0.093257,6.0528e-06
0.093264,4.8394e-06
0.093271,3.7923e-06
0.093279,2.9099e-06
0.093286,2.1889e-06
0.093293,1.6245e-06
0.093300,1.2104e-06
0.093307,9.3893e-07
0.093315,8.0125e-07
0.093322,7.8741e-07
0.093329,8.8656e-07
0.093336,1.0871e-06
0.093343,1.3767e-06
0.093350,1.7429e-06
0.093358,2.1727e-06
0.093365,2.6532e-06
0.093372,3.1715e-06
0.093379,3.7150e-06
0.093386,4.2716e-06
0.093394,4.8297e-06
0.093401,5.3784e-06
0.093408,5.9078e-06
0.093415,6.4087e-06
0.093422,6.8731e-06
0.093430,7.2941e-06
0.093437,7.6662e-06
0.093444,7.9849e-06
0.093451,8.2471e-06
0.093458,8.4509e-06
0.093466,8.5959e-06
0.093473,8.6828e-06
0.093480,8.7137e-06
0.093487,8.6917e-06
0.093495,8.6211e-06
0.093502,8.5072e-06
0.093509,8.3562e-06
0.093516,8.1753e-06
0.093523,7.9721e-06
0.093531,7.7549e-06
0.093538,7.5325e-06
0.093545,7.3138e-06
0.093552,7.1080e-06
0.093560,6.9241e-06
0.093567,6.7711e-06
0.093574,6.6576e-06
0.093581,6.5917e-06
0.093588,6.5810e-06
0.093596,6.6325e-06
0.093603,6.7521e-06
0.093610,6.9450e-06
0.093617,7.2154e-06
0.093625,7.5663e-06
0.093632,7.9998e-06
0.093639,8.5166e-06
0.093646,9.1163e-06
0.093654,9.7973e-06
0.093661,1.0557e-05
0.093668,1.1392e-05
0.093675,1.2296e-05
0.093683,1.3264e-05
0.093690,1.4289e-05
0.093697,1.5363e-05
0.093704,1.6478e-05
0.093711,1.7624e-05
0.093719,1.8791e-05
0.093726,1.9970e-05
0.093733,2.1150e-05
0.093740,2.2319e-05
0.093748,2.3468e-05
0.093755,2.4587e-05
0.093762,2.5663e-05
0.093770,2.6689e-05
0.093777,2.7653e-05
0.093784,2.8547e-05
0.093791,2.9363e-05
0.093799,3.0094e-05
0.093806,3.0732e-05
0.093813,3.1271e-05
0.093820,3.1708e-05
0.093828,3.2039e-05
0.093835,3.2259e-05
0.093842,3.2369e-05
0.093849,3.2367e-05
0.093857,3.2254e-05
0.093864,3.2032e-05
0.093871,3.1702e-05
0.093879,3.1269e-05
0.093886,3.0738e-05
0.093893,3.0112e-05
0.093900,2.9399e-05
0.093908,2.8606e-05
0.093915,2.7739e-05
0.093922,2.6806e-05
0.093929,2.5817e-05
0.093937,2.4780e-05
0.093944,2.3703e-05
0.093951,2.2596e-05
0.093959,2.1468e-05
0.093966,2.0328e-05
0.093973,1.9185e-05
0.093980,1.8048e-05
0.093988,1.6925e-05
0.093995,1.5823e-05
0.094002,1.4751e-05
0.094010,1.3716e-05
0.094017,1.2725e-05
0.094024,1.1782e-05
0.094032,1.0894e-05
0.094039,1.0066e-05
0.094046,9.3012e-06
0.094053,8.6038e-06
0.094061,7.9765e-06
0.094068,7.4219e-06
0.094075,6.9418e-06
0.094083,6.5375e-06
0.094090,6.2100e-06
0.094097,5.9596e-06
0.094105,5.7863e-06
0.094112,5.6899e-06
0.094119,5.6697e-06
0.094126,5.7250e-06
0.094134,5.8546e-06
0.094141,6.0573e-06
0.094148,6.3319e-06
0.094156,6.6768e-06
0.094163,7.0908e-06
0.094170,7.5722e-06
0.094178,8.1198e-06
0.094185,8.7320e-06
0.094192,9.4076e-06
0.094200,1.0145e-05
0.094207,1.0943e-05
0.094214,1.1801e-05
0.094222,1.2716e-05
0.094229,1.3688e-05
0.094236,1.4716e-05
0.094244,1.5797e-05
0.094251,1.6931e-05
0.094258,1.8115e-05
0.094266,1.9348e-05
0.094273,2.0628e-05
0.094280,2.1952e-05
0.094288,2.3316e-05
0.094295,2.4719e-05
0.094302,2.6156e-05
0.094310,2.7623e-05
0.094317,2.9116e-05
0.094324,3.0629e-05
0.094332,3.2158e-05
0.094339,3.3696e-05
0.094346,3.5236e-05
0.094354,3.6771e-05
0.094361,3.8295e-05
0.094368,3.9798e-05
0.094376,4.1274e-05
0.094383,4.2712e-05
0.094391,4.4104e-05
0.094398,4.5442e-05
0.094405,4.6716e-05
0.094413,4.7916e-05
0.094420,4.9034e-05
0.094427,5.0061e-05
0.094435,5.0988e-05
0.094442,5.1806e-05
0.094449,5.2508e-05
0.094457,5.3087e-05
0.094464,5.3536e-05
0.094471,5.3848e-05
0.094479,5.4020e-05
0.094486,5.4047e-05
0.094494,5.3925e-05
0.094501,5.3654e-05
0.094508,5.3231e-05
0.094516,5.2658e-05
0.094523,5.1936e-05
0.094530,5.1069e-05
0.094538,5.0059e-05
0.094545,4.8913e-05
0.094553,4.7638e-05
0.094560,4.6241e-05
0.094567,4.4732e-05
0.094575,4.3121e-05
0.094582,4.1419e-05
0.094589,3.9639e-05
0.094597,3.7795e-05
0.094604,3.5901e-05
0.094612,3.3971e-05
0.094619,3.2021e-05
0.094626,3.0066e-05
0.094634,2.8124e-05
0.094641,2.6209e-05
0.094649,2.4338e-05
0.094656,2.2526e-05
0.094663,2.0790e-05
0.094671,1.9143e-05
0.094678,1.7599e-05
0.094686,1.6172e-05
0.094693,1.4873e-05
0.094700,1.3713e-05
0.094708,1.2701e-05
0.094715,1.1846e-05
0.094723,1.1152e-05
0.094730,1.0625e-05
0.094737,1.0267e-05
0.094745,1.0080e-05
0.094752,1.0062e-05
0.094760,1.0211e-05
0.094767,1.0522e-05
0.094774,1.0990e-05
0.094782,1.1607e-05
0.094789,1.2363e-05
0.094797,1.3247e-05
0.094804,1.4248e-05
0.094812,1.5353e-05
0.094819,1.6546e-05
0.094826,1.7813e-05
0.094834,1.9139e-05
0.094841,2.0506e-05
0.094849,2.1898e-05
0.094856,2.3299e-05
0.094864,2.4693e-05
0.094871,2.6061e-05
0.094878,2.7390e-05
0.094886,2.8664e-05
0.094893,2.9869e-05
0.094901,3.0990e-05
0.094908,3.2018e-05
0.094916,3.2939e-05
0.094923,3.3745e-05
0.094930,3.4429e-05
0.094938,3.4983e-05
0.094945,3.5403e-05
0.094953,3.5687e-05
0.094960,3.5832e-05
0.094968,3.5840e-05
0.094975,3.5712e-05
0.094983,3.5453e-05
0.094990,3.5068e-05
0.094997,3.4565e-05
0.095005,3.3951e-05
0.095012,3.3237e-05
0.095020,3.2433e-05
0.095027,3.1552e-05
0.095035,3.0608e-05
0.095042,2.9613e-05
0.095050,2.8582e-05
0.095057,2.7530e-05
0.095065,2.6471e-05
0.095072,2.5420e-05
0.095079,2.4392e-05
0.095087,2.3401e-05
0.095094,2.2460e-05
0.095102,2.1582e-05
0.095109,2.0778e-05
0.095117,2.0059e-05
0.095124,1.9434e-05
0.095132,1.8911e-05
0.095139,1.8496e-05
0.095147,1.8193e-05
0.095154,1.8006e-05
0.095162,1.7935e-05
0.095169,1.7980e-05
0.095177,1.8139e-05
0.095184,1.8408e-05
0.095191,1.8781e-05
0.095199,1.9250e-05
0.095206,1.9808e-05
0.095214,2.0443e-05
0.095221,2.1145e-05
0.095229,2.1901e-05
0.095236,2.2698e-05
0.095244,2.3521e-05
0.095251,2.4357e-05
0.095259,2.5189e-05
0.095266,2.6003e-05
0.095274,2.6784e-05
0.095281,2.7517e-05
0.095289,2.8187e-05
0.095296,2.8782e-05
0.095304,2.9287e-05
0.095311,2.9692e-05
0.095319,2.9985e-05
0.095326,3.0158e-05
0.095334,3.0204e-05
0.095341,3.0115e-05
0.095349,2.9888e-05
0.095356,2.9520e-05
0.095364,2.9010e-05
0.095371,2.8361e-05
0.095379,2.7576e-05
0.095386,2.6659e-05
0.095394,2.5617e-05
0.095401,2.4461e-05
0.095409,2.3200e-05
0.095416,2.1848e-05
0.095424,2.0418e-05
0.095431,1.8925e-05
0.095439,1.7386e-05
0.095446,1.5819e-05
0.095454,1.4243e-05
0.095462,1.2677e-05
0.095469,1.1139e-05
0.095477,9.6517e-06
0.095484,8.2332e-06
0.095492,6.9038e-06
0.095499,5.6828e-06
0.095507,4.5888e-06
0.095514,3.6396e-06
0.095522,2.8518e-06
0.095529,2.2408e-06
0.095537,1.8207e-06
0.095544,1.6036e-06
0.095552,1.6002e-06
0.095559,1.8192e-06
0.095567,2.2671e-06
