period,power
0.099385,7.9081e-05
0.099393,1.0153e-04
0.099401,1.2705e-04
0.099409,1.5545e-04
0.099417,1.8647e-04
0.099426,2.1987e-04
0.099434,2.5533e-04
0.099442,2.9255e-04
0.099450,3.3118e-04
0.099458,3.7087e-04
0.099466,4.1124e-04
0.099475,4.5191e-04
0.099483,4.9249e-04
0.099491,5.3259e-04
0.099499,5.7182e-04
0.099507,6.0979e-04
0.099515,6.4612e-04
0.099524,6.8046e-04
0.099532,7.1245e-04
0.099540,7.4179e-04
0.099548,7.6817e-04
0.099556,7.9132e-04
0.099565,8.1100e-04
0.099573,8.2703e-04
0.099581,8.3923e-04
0.099589,8.4748e-04
0.099597,8.5169e-04
0.099605,8.5183e-04
0.099614,8.4789e-04
0.099622,8.3991e-04
0.099630,8.2799e-04
0.099638,8.1224e-04
0.099646,7.9284e-04
0.099655,7.6997e-04
0.099663,7.4388e-04
0.099671,7.1484e-04
0.099679,6.8314e-04
0.099687,6.4911e-04
0.099696,6.1310e-04
0.099704,5.7546e-04
0.099712,5.3658e-04
0.099720,4.9684e-04
0.099728,4.5662e-04
0.099737,4.1632e-04
0.099745,3.7633e-04
0.099753,3.3702e-04
0.099761,2.9875e-04
0.099770,2.6188e-04
0.099778,2.2672e-04
0.099786,1.9359e-04
0.099794,1.6274e-04
0.099802,1.3443e-04
0.099811,1.0887e-04
0.099819,8.6233e-05
0.099827,6.6653e-05
0.099835,5.0235e-05
0.099844,3.7040e-05
0.099852,2.7093e-05
0.099860,2.0380e-05
0.099868,1.6847e-05
0.099876,1.6407e-05
0.099885,1.8936e-05
0.099893,2.4279e-05
0.099901,3.2250e-05
0.099909,4.2635e-05
0.099918,5.5196e-05
0.099926,6.9677e-05
0.099934,8.5802e-05
0.099942,1.0328e-04
0.099951,1.2182e-04
0.099959,1.4111e-04
0.099967,1.6085e-04
0.099975,1.8075e-04
0.099984,2.0050e-04
0.099992,2.1982e-04
0.100000,2.3845e-04
0.100008,2.5613e-04
0.100017,2.7263e-04
0.100025,2.8775e-04
0.100033,3.0129e-04
0.100041,3.1311e-04
0.100050,3.2308e-04
0.100058,3.3110e-04
0.100066,3.3710e-04
0.100074,3.4106e-04
0.100083,3.4295e-04
0.100091,3.4281e-04
0.100099,3.4069e-04
0.100108,3.3665e-04
0.100116,3.3082e-04
0.100124,3.2331e-04
0.100132,3.1426e-04
0.100141,3.0384e-04
0.100149,2.9223e-04
0.100157,2.7961e-04
0.100165,2.6619e-04
0.100174,2.5215e-04
0.100182,2.3772e-04
0.100190,2.2309e-04
0.100199,2.0845e-04
0.100207,1.9401e-04
0.100215,1.7994e-04
0.100223,1.6642e-04
0.100232,1.5359e-04
0.100240,1.4161e-04
0.100248,1.3058e-04
0.100257,1.2062e-04
0.100265,1.1180e-04
0.100273,1.0417e-04
0.100282,9.7786e-05
0.100290,9.2651e-05
0.100298,8.8760e-05
0.100306,8.6085e-05
0.100315,8.4577e-05
0.100323,8.4170e-05
0.100331,8.4778e-05
0.100340,8.6302e-05
0.100348,8.8627e-05
0.100356,9.1630e-05
0.100365,9.5176e-05
0.100373,9.9126e-05
0.100381,1.0334e-04
0.100390,1.0766e-04
0.100398,1.1196e-04
0.100406,1.1610e-04
0.100415,1.1995e-04
0.100423,1.2337e-04
0.100431,1.2628e-04
0.100440,1.2855e-04
0.100448,1.3013e-04
0.100456,1.3094e-04
0.100464,1.3093e-04
0.100473,1.3007e-04
0.100481,1.2836e-04
0.100489,1.2581e-04
0.100498,1.2244e-04
0.100506,1.1830e-04
0.100515,1.1346e-04
0.100523,1.0799e-04
0.100531,1.0199e-04
0.100540,9.5569e-05
0.100548,8.8841e-05
0.100556,8.1936e-05
0.100565,7.4986e-05
0.100573,6.8129e-05
0.100581,6.1503e-05
0.100590,5.5246e-05
0.100598,4.9491e-05
0.100606,4.4365e-05
0.100615,3.9987e-05
0.100623,3.6463e-05
0.100631,3.3890e-05
0.100640,3.2345e-05
0.100648,3.1892e-05
0.100656,3.2576e-05
0.100665,3.4424e-05
0.100673,3.7440e-05
0.100682,4.1611e-05
0.100690,4.6903e-05
0.100698,5.3260e-05
0.100707,6.0609e-05
0.100715,6.8856e-05
0.100723,7.7892e-05
0.100732,8.7590e-05
0.100740,9.7811e-05
0.100749,1.0840e-04
0.100757,1.1920e-04
0.100765,1.3004e-04
0.100774,1.4075e-04
0.100782,1.5115e-04
0.100790,1.6107e-04
0.100799,1.7035e-04
0.100807,1.7882e-04
0.100816,1.8633e-04
0.100824,1.9276e-04
0.100832,1.9797e-04
0.100841,2.0187e-04
0.100849,2.0438e-04
0.100858,2.0543e-04
0.100866,2.0500e-04
0.100874,2.0307e-04
0.100883,1.9967e-04
0.100891,1.9482e-04
0.100900,1.8861e-04
0.100908,1.8112e-04
0.100916,1.7248e-04
0.100925,1.6283e-04
0.100933,1.5234e-04
0.100942,1.4119e-04
0.100950,1.2958e-04
0.100958,1.1774e-04
0.100967,1.0588e-04
0.100975,9.4248e-05
0.100984,8.3086e-05
0.100992,7.2636e-05
0.101001,6.3138e-05
0.101009,5.4828e-05
0.101017,4.7930e-05
0.101026,4.2655e-05
0.101034,3.9199e-05
0.101043,3.7735e-05
0.101051,3.8414e-05
0.101060,4.1361e-05
0.101068,4.6672e-05
0.101076,5.4412e-05
0.101085,6.4614e-05
0.101093,7.7278e-05
0.101102,9.2367e-05
0.101110,1.0981e-04
0.101119,1.2950e-04
0.101127,1.5130e-04
0.101135,1.7503e-04
0.101144,2.0049e-04
0.101152,2.2744e-04
0.101161,2.5561e-04
0.101169,2.8473e-04
0.101178,3.1448e-04
0.101186,3.4454e-04
0.101195,3.7456e-04
0.101203,4.0421e-04
0.101211,4.3312e-04
0.101220,4.6095e-04
0.101228,4.8735e-04
0.101237,5.1198e-04
0.101245,5.3453e-04
0.101254,5.5470e-04
0.101262,5.7220e-04
0.101271,5.8679e-04
0.101279,5.9826e-04
0.101288,6.0643e-04
0.101296,6.1116e-04
0.101305,6.1235e-04
0.101313,6.0996e-04
0.101322,6.0397e-04
0.101330,5.9443e-04
0.101338,5.8143e-04
0.101347,5.6510e-04
0.101355,5.4563e-04
0.101364,5.2325e-04
0.101372,4.9822e-04
0.101381,4.7085e-04
0.101389,4.4150e-04
0.101398,4.1055e-04
0.101406,3.7840e-04
0.101415,3.4549e-04
0.101423,3.1228e-04
0.101432,2.7923e-04
0.101440,2.4683e-04
0.101449,2.1557e-04
0.101457,1.8591e-04
0.101466,1.5835e-04
0.101474,1.3334e-04
0.101483,1.1133e-04
0.101491,9.2749e-05
0.101500,7.7981e-05
0.101508,6.7393e-05
0.101517,6.1309e-05
0.101525,6.0015e-05
0.101534,6.3749e-05
0.101542,7.2704e-05
0.101551,8.7022e-05
0.101559,1.0679e-04
0.101568,1.3205e-04
0.101576,1.6278e-04
0.101585,1.9892e-04
0.101593,2.4032e-04
0.101602,2.8682e-04
0.101610,3.3818e-04
0.101619,3.9412e-04
0.101627,4.5431e-04
0.101636,5.1838e-04
0.101645,5.8592e-04
0.101653,6.5649e-04
0.101662,7.2960e-04
0.101670,8.0475e-04
0.101679,8.8141e-04
0.101687,9.5905e-04
0.101696,1.0371e-03
0.101704,1.1150e-03
0.101713,1.1923e-03
0.101721,1.2683e-03
0.101730,1.3425e-03
0.101738,1.4145e-03
0.101747,1.4836e-03
0.101756,1.5496e-03
0.101764,1.6118e-03
0.101773,1.6700e-03
0.101781,1.7237e-03
0.101790,1.7727e-03
0.101798,1.8166e-03
0.101807,1.8553e-03
0.101815,1.8885e-03
0.101824,1.9162e-03
0.101832,1.9382e-03
0.101841,1.9545e-03
0.101850,1.9651e-03
0.101858,1.9701e-03
0.101867,1.9695e-03
0.101875,1.9635e-03
0.101884,1.9523e-03
0.101892,1.9361e-03
0.101901,1.9151e-03
0.101910,1.8896e-03
0.101918,1.8598e-03
0.101927,1.8262e-03
0.101935,1.7890e-03
0.101944,1.7485e-03
0.101952,1.7052e-03
0.101961,1.6594e-03
0.101970,1.6115e-03
0.101978,1.5617e-03
0.101987,1.5105e-03
0.101995,1.4582e-03
0.102004,1.4052e-03
0.102013,1.3517e-03
0.102021,1.2981e-03
0.102030,1.2447e-03
0.102038,1.1917e-03
0.102047,1.1394e-03
0.102056,1.0881e-03
0.102064,1.0378e-03
0.102073,9.8893e-04
0.102081,9.4149e-04
0.102090,8.9568e-04
0.102099,8.5160e-04
0.102107,8.0937e-04
0.102116,7.6906e-04
0.102124,7.3073e-04
0.102133,6.9443e-04
0.102142,6.6018e-04
0.102150,6.2799e-04
0.102159,5.9786e-04
0.102167,5.6978e-04
0.102176,5.4372e-04
0.102185,5.1965e-04
0.102193,4.9753e-04
0.102202,4.7731e-04
0.102211,4.5894e-04
0.102219,4.4237e-04
0.102228,4.2753e-04
0.102236,4.1436e-04
0.102245,4.0281e-04
0.102254,3.9279e-04
0.102262,3.8426e-04
0.102271,3.7714e-04
0.102280,3.7137e-04
0.102288,3.6687e-04
0.102297,3.6359e-04
0.102305,3.6144e-04
0.102314,3.6036e-04
0.102323,3.6027e-04
0.102331,3.6110e-04
0.102340,3.6276e-04
0.102349,3.6519e-04
0.102357,3.6828e-04
0.102366,3.7195e-04
0.102375,3.7610e-04
0.102383,3.8065e-04
0.102392,3.8548e-04
0.102401,3.9050e-04
0.102409,3.9559e-04
0.102418,4.0065e-04
0.102427,4.0556e-04
0.102435,4.1022e-04
0.102444,4.1450e-04
0.102453,4.1830e-04
0.102461,4.2150e-04
0.102470,4.2401e-04
0.102479,4.2573e-04
0.102487,4.2656e-04
0.102496,4.2643e-04
0.102505,4.2526e-04
0.102513,4.2299e-04
0.102522,4.1958e-04
0.102531,4.1499e-04
0.102539,4.0923e-04
0.102548,4.0229e-04
0.102557,3.9420e-04
0.102565,3.8501e-04
0.102574,3.7478e-04
0.102583,3.6361e-04
0.102591,3.5160e-04
0.102600,3.3888e-04
0.102609,3.2560e-04
0.102617,3.1194e-04
0.102626,2.9809e-04
0.102635,2.8424e-04
0.102643,2.7062e-04
0.102652,2.5747e-04
0.102661,2.4502e-04
0.102670,2.3353e-04
0.102678,2.2324e-04
0.102687,2.1441e-04
0.102696,2.0730e-04
0.102704,2.0213e-04
0.102713,1.9916e-04
0.102722,1.9859e-04
0.102731,2.0064e-04
0.102739,2.0547e-04
0.102748,2.1325e-04
0.102757,2.2411e-04
0.102765,2.3814e-04
0.102774,2.5539e-04
0.102783,2.7591e-04
0.102792,2.9968e-04
0.102800,3.2663e-04
0.102809,3.5669e-04
0.102818,3.8971e-04
0.102826,4.2551e-04
0.102835,4.6388e-04
0.102844,5.0455e-04
0.102853,5.4723e-04
0.102861,5.9157e-04
0.102870,6.3721e-04
0.102879,6.8375e-04
0.102888,7.3076e-04
0.102896,7.7780e-04
0.102905,8.2438e-04
0.102914,8.7004e-04
0.102923,9.1430e-04
0.102931,9.5666e-04
0.102940,9.9665e-04
0.102949,1.0338e-03
0.102958,1.0677e-03
0.102966,1.0978e-03
0.102975,1.1239e-03
0.102984,1.1455e-03
0.102993,1.1623e-03
0.103001,1.1742e-03
0.103010,1.1808e-03
0.103019,1.1820e-03
0.103028,1.1777e-03
0.103036,1.1679e-03
0.103045,1.1527e-03
0.103054,1.1321e-03
0.103063,1.1063e-03
0.103071,1.0755e-03
0.103080,1.0400e-03
0.103089,1.0003e-03
0.103098,9.5669e-04
0.103106,9.0968e-04
0.103115,8.5978e-04
0.103124,8.0759e-04
0.103133,7.5369e-04
0.103142,6.9875e-04
0.103150,6.4341e-04
0.103159,5.8838e-04
0.103168,5.3432e-04
0.103177,4.8195e-04
0.103186,4.3195e-04
0.103194,3.8497e-04
0.103203,3.4167e-04
0.103212,3.0264e-04
0.103221,2.6848e-04
0.103229,2.3968e-04
0.103238,2.1671e-04
0.103247,1.9998e-04
0.103256,1.8981e-04
0.103265,1.8647e-04
0.103273,1.9012e-04
0.103282,2.0088e-04
0.103291,2.1874e-04
0.103300,2.4364e-04
0.103309,2.7540e-04
0.103318,3.1379e-04
0.103326,3.5846e-04
0.103335,4.0899e-04
0.103344,4.6489e-04
0.103353,5.2558e-04
0.103362,5.9041e-04
0.103370,6.5867e-04
0.103379,7.2961e-04
0.103388,8.0242e-04
0.103397,8.7624e-04
0.103406,9.5020e-04
0.103415,1.0234e-03
0.103423,1.0950e-03
0.103432,1.1640e-03
0.103441,1.2295e-03
0.103450,1.2908e-03
0.103459,1.3470e-03
0.103468,1.3974e-03
0.103476,1.4412e-03
0.103485,1.4778e-03
0.103494,1.5067e-03
0.103503,1.5273e-03
0.103512,1.5394e-03
0.103521,1.5426e-03
0.103529,1.5369e-03
0.103538,1.5220e-03
0.103547,1.4982e-03
0.103556,1.4656e-03
0.103565,1.4244e-03
0.103574,1.3751e-03
0.103583,1.3182e-03
0.103591,1.2544e-03
0.103600,1.1842e-03
0.103609,1.1087e-03
0.103618,1.0286e-03
0.103627,9.4486e-04
0.103636,8.5863e-04
0.103645,7.7097e-04
0.103653,6.8301e-04
0.103662,5.9591e-04
0.103671,5.1087e-04
0.103680,4.2908e-04
0.103689,3.5171e-04
0.103698,2.7993e-04
0.103707,2.1484e-04
0.103716,1.5754e-04
0.103724,1.0902e-04
0.103733,7.0218e-05
0.103742,4.1990e-05
0.103751,2.5089e-05
0.103760,2.0161e-05
0.103769,2.7740e-05
0.103778,4.8240e-05
0.103787,8.1943e-05
0.103795,1.2900e-04
0.103804,1.8944e-04
0.103813,2.6312e-04
0.103822,3.4980e-04
0.103831,4.4908e-04
0.103840,5.6043e-04
0.103849,6.8320e-04
0.103858,8.1661e-04
0.103867,9.5976e-04
0.103876,1.1116e-03
0.103884,1.2712e-03
0.103893,1.4371e-03
0.103902,1.6083e-03
0.103911,1.7833e-03
0.103920,1.9608e-03
0.103929,2.1394e-03
0.103938,2.3177e-03
0.103947,2.4941e-03
0.103956,2.6673e-03
0.103965,2.8359e-03
0.103974,2.9985e-03
0.103983,3.1538e-03
0.103992,3.3004e-03
0.104000,3.4374e-03
0.104009,3.5634e-03
0.104018,3.6776e-03
0.104027,3.7789e-03
0.104036,3.8668e-03
0.104045,3.9404e-03
0.104054,3.9992e-03
0.104063,4.0429e-03
0.104072,4.0712e-03
0.104081,4.0839e-03
0.104090,4.0810e-03
0.104099,4.0627e-03
0.104108,4.0291e-03
0.104117,3.9808e-03
0.104126,3.9183e-03
0.104135,3.8420e-03
0.104143,3.7529e-03
0.104152,3.6517e-03
0.104161,3.5394e-03
0.104170,3.4169e-03
0.104179,3.2855e-03
0.104188,3.1461e-03
0.104197,3.0000e-03
0.104206,2.8483e-03
0.104215,2.6925e-03
0.104224,2.5336e-03
0.104233,2.3730e-03
0.104242,2.2118e-03
0.104251,2.0512e-03
0.104260,1.8925e-03
0.104269,1.7367e-03
0.104278,1.5848e-03
0.104287,1.4379e-03
0.104296,1.2967e-03
0.104305,1.1622e-03
0.104314,1.0350e-03
0.104323,9.1577e-04
0.104332,8.0496e-04
0.104341,7.0300e-04
0.104350,6.1020e-04
0.104359,5.2674e-04
0.104368,4.5272e-04
0.104377,3.8814e-04
0.104386,3.3289e-04
0.104395,2.8677e-04
0.104404,2.4951e-04
0.104413,2.2074e-04
0.104422,2.0004e-04
0.104431,1.8691e-04
0.104440,1.8079e-04
0.104449,1.8111e-04
0.104458,1.8721e-04
0.104467,1.9846e-04
0.104476,2.1417e-04
0.104485,2.3366e-04
0.104494,2.5625e-04
0.104503,2.8125e-04
0.104512,3.0801e-04
0.104521,3.3590e-04
0.104530,3.6431e-04
0.104539,3.9268e-04
0.104548,4.2049e-04
0.104557,4.4725e-04
0.104566,4.7256e-04
0.104575,4.9603e-04
0.104584,5.1737e-04
0.104593,5.3631e-04
0.104602,5.5268e-04
0.104611,5.6633e-04
0.104620,5.7721e-04
0.104629,5.8529e-04
0.104638,5.9062e-04
0.104647,5.9329e-04
0.104656,5.9345e-04
0.104665,5.9129e-04
0.104674,5.8704e-04
0.104683,5.8095e-04
0.104692,5.7333e-04
0.104701,5.6450e-04
0.104711,5.5479e-04
0.104720,5.4455e-04
0.104729,5.3413e-04
0.104738,5.2390e-04
0.104747,5.1421e-04
0.104756,5.0539e-04
0.104765,4.9776e-04
0.104774,4.9163e-04
0.104783,4.8727e-04
0.104792,4.8492e-04
0.104801,4.8479e-04
0.104810,4.8707e-04
0.104819,4.9187e-04
0.104828,4.9930e-04
0.104837,5.0941e-04
0.104846,5.2220e-04
0.104856,5.3766e-04
0.104865,5.5570e-04
0.104874,5.7622e-04
0.104883,5.9907e-04
0.104892,6.2407e-04
0.104901,6.5101e-04
0.104910,6.7966e-04
0.104919,7.0975e-04
0.104928,7.4100e-04
0.104937,7.7312e-04
0.104946,8.0579e-04
0.104955,8.3871e-04
0.104965,8.7156e-04
0.104974,9.0402e-04
0.104983,9.3578e-04
0.104992,9.6655e-04
0.105001,9.9604e-04
0.105010,1.0240e-03
0.105019,1.0501e-03
0.105028,1.0742e-03
0.105037,1.0960e-03
0.105046,1.1155e-03
0.105056,1.1323e-03
0.105065,1.1465e-03
0.105074,1.1578e-03
0.105083,1.1663e-03
0.105092,1.1718e-03
0.105101,1.1745e-03
0.105110,1.1742e-03
0.105119,1.1711e-03
0.105129,1.1652e-03
0.105138,1.1566e-03
0.105147,1.1454e-03
0.105156,1.1318e-03
0.105165,1.1160e-03
0.105174,1.0980e-03
0.105183,1.0780e-03
0.105192,1.0564e-03
0.105202,1.0332e-03
0.105211,1.0087e-03
0.105220,9.8313e-04
0.105229,9.5664e-04
0.105238,9.2947e-04
0.105247,9.0183e-04
0.105256,8.7391e-04
0.105266,8.4590e-04
0.105275,8.1799e-04
0.105284,7.9033e-04
0.105293,7.6310e-04
0.105302,7.3642e-04
0.105311,7.1042e-04
0.105320,6.8522e-04
0.105330,6.6089e-04
0.105339,6.3753e-04
0.105348,6.1518e-04
0.105357,5.9391e-04
0.105366,5.7373e-04
0.105375,5.5466e-04
0.105385,5.3672e-04
0.105394,5.1990e-04
0.105403,5.0418e-04
0.105412,4.8953e-04
0.105421,4.7593e-04
0.105430,4.6335e-04
0.105440,4.5173e-04
0.105449,4.4105e-04
0.105458,4.3124e-04
0.105467,4.2228e-04
0.105476,4.1412e-04
0.105485,4.0670e-04
0.105495,4.0001e-04
0.105504,3.9398e-04
0.105513,3.8861e-04
0.105522,3.8384e-04
0.105531,3.7966e-04
0.105541,3.7603e-04
0.105550,3.7295e-04
0.105559,3.7040e-04
0.105568,3.6835e-04
0.105577,3.6680e-04
0.105587,3.6574e-04
0.105596,3.6516e-04
0.105605,3.6504e-04
0.105614,3.6537e-04
0.105623,3.6615e-04
0.105633,3.6737e-04
0.105642,3.6900e-04
0.105651,3.7103e-04
0.105660,3.7344e-04
0.105669,3.7620e-04
0.105679,3.7928e-04
0.105688,3.8266e-04
0.105697,3.8629e-04
0.105706,3.9013e-04
0.105716,3.9415e-04
0.105725,3.9828e-04
0.105734,4.0248e-04
0.105743,4.0670e-04
0.105753,4.1088e-04
0.105762,4.1496e-04
0.105771,4.1888e-04
0.105780,4.2260e-04
0.105789,4.2605e-04
0.105799,4.2919e-04
0.105808,4.3197e-04
0.105817,4.3435e-04
0.105826,4.3629e-04
0.105836,4.3777e-04
0.105845,4.3877e-04
0.105854,4.3928e-04
0.105863,4.3931e-04
0.105873,4.3887e-04
0.105882,4.3800e-04
0.105891,4.3673e-04
0.105900,4.3512e-04
0.105910,4.3323e-04
0.105919,4.3115e-04
0.105928,4.2897e-04
0.105937,4.2681e-04
0.105947,4.2478e-04
0.105956,4.2301e-04
0.105965,4.2163e-04
0.105975,4.2081e-04
0.105984,4.2069e-04
0.105993,4.2144e-04
0.106002,4.2320e-04
0.106012,4.2615e-04
0.106021,4.3045e-04
0.106030,4.3624e-04
0.106039,4.4369e-04
0.106049,4.5292e-04
0.106058,4.6407e-04
0.106067,4.7725e-04
0.106077,4.9255e-04
0.106086,5.1007e-04
0.106095,5.2985e-04
0.106104,5.5194e-04
0.106114,5.7634e-04
0.106123,6.0306e-04
0.106132,6.3205e-04
0.106142,6.6325e-04
0.106151,6.9657e-04
0.106160,7.3189e-04
0.106170,7.6908e-04
0.106179,8.0796e-04
0.106188,8.4833e-04
0.106197,8.8998e-04
0.106207,9.3266e-04
0.106216,9.7612e-04
0.106225,1.0201e-03
0.106235,1.0642e-03
0.106244,1.1082e-03
0.106253,1.1517e-03
0.106263,1.1945e-03
0.106272,1.2361e-03
0.106281,1.2763e-03
0.106291,1.3146e-03
0.106300,1.3508e-03
0.106309,1.3846e-03
0.106319,1.4155e-03
0.106328,1.4434e-03
0.106337,1.4679e-03
0.106347,1.4888e-03
0.106356,1.5058e-03
0.106365,1.5188e-03
0.106375,1.5275e-03
0.106384,1.5318e-03
0.106393,1.5316e-03
0.106403,1.5267e-03
0.106412,1.5173e-03
0.106421,1.5032e-03
0.106431,1.4846e-03
0.106440,1.4614e-03
0.106449,1.4337e-03
0.106459,1.4018e-03
0.106468,1.3659e-03
0.106477,1.3260e-03
0.106487,1.2826e-03
0.106496,1.2358e-03
0.106506,1.1859e-03
0.106515,1.1334e-03
0.106524,1.0786e-03
0.106534,1.0218e-03
0.106543,9.6340e-04
0.106552,9.0387e-04
0.106562,8.4358e-04
0.106571,7.8297e-04
0.106581,7.2243e-04
0.106590,6.6239e-04
0.106599,6.0325e-04
0.106609,5.4540e-04
0.106618,4.8923e-04
0.106627,4.3510e-04
0.106637,3.8335e-04
0.106646,3.3430e-04
0.106656,2.8826e-04
0.106665,2.4548e-04
0.106674,2.0621e-04
0.106684,1.7065e-04
0.106693,1.3898e-04
0.106703,1.1134e-04
0.106712,8.7826e-05
0.106721,6.8524e-05
0.106731,5.3471e-05
0.106740,4.2673e-05
0.106750,3.6106e-05
0.106759,3.3712e-05
0.106768,3.5406e-05
0.106778,4.1071e-05
0.106787,5.0568e-05
0.106797,6.3730e-05
0.106806,8.0371e-05
0.106815,1.0028e-04
0.106825,1.2324e-04
0.106834,1.4901e-04
0.106844,1.7733e-04
0.106853,2.0795e-04
0.106863,2.4060e-04
0.106872,2.7500e-04
0.106881,3.1089e-04
0.106891,3.4798e-04
0.106900,3.8601e-04
0.106910,4.2471e-04
0.106919,4.6382e-04
0.106929,5.0309e-04
0.106938,5.4229e-04
0.106947,5.8117e-04
0.106957,6.1952e-04
0.106966,6.5714e-04
0.106976,6.9385e-04
0.106985,7.2947e-04
0.106995,7.6384e-04
0.107004,7.9683e-04
0.107014,8.2830e-04
0.107023,8.5815e-04
0.107032,8.8629e-04
0.107042,9.1264e-04
0.107051,9.3714e-04
0.107061,9.5973e-04
0.107070,9.8039e-04
0.107080,9.9909e-04
0.107089,1.0158e-03
0.107099,1.0306e-03
0.107108,1.0434e-03
0.107118,1.0543e-03
0.107127,1.0632e-03
0.107137,1.0703e-03
0.107146,1.0755e-03
0.107156,1.0790e-03
0.107165,1.0807e-03
0.107175,1.0808e-03
0.107184,1.0792e-03
0.107193,1.0761e-03
0.107203,1.0714e-03
0.107212,1.0654e-03
0.107222,1.0580e-03
0.107231,1.0493e-03
0.107241,1.0394e-03
0.107250,1.0283e-03
0.107260,1.0162e-03
0.107269,1.0031e-03
0.107279,9.8907e-04
0.107288,9.7422e-04
0.107298,9.5860e-04
0.107307,9.4232e-04
0.107317,9.2544e-04
0.107326,9.0805e-04
0.107336,8.9025e-04
0.107345,8.7211e-04
0.107355,8.5372e-04
0.107364,8.3518e-04
0.107374,8.1657e-04
0.107383,7.9798e-04
0.107393,7.7951e-04
0.107403,7.6125e-04
0.107412,7.4328e-04
0.107422,7.2570e-04
0.107431,7.0858e-04
0.107441,6.9202e-04
0.107450,6.7609e-04
0.107460,6.6086e-04
0.107469,6.4640e-04
0.107479,6.3279e-04
0.107488,6.2007e-04
0.107498,6.0829e-04
0.107507,5.9749e-04
0.107517,5.8770e-04
0.107526,5.7894e-04
0.107536,5.7122e-04
0.107546,5.6454e-04
0.107555,5.5888e-04
0.107565,5.5422e-04
0.107574,5.5052e-04
0.107584,5.4774e-04
0.107593,5.4579e-04
0.107603,5.4463e-04
0.107612,5.4415e-04
0.107622,5.4426e-04
0.107632,5.4485e-04
0.107641,5.4582e-04
0.107651,5.4703e-04
0.107660,5.4835e-04
0.107670,5.4966e-04
0.107679,5.5080e-04
0.107689,5.5165e-04
0.107699,5.5205e-04
0.107708,5.5187e-04
0.107718,5.5096e-04
0.107727,5.4921e-04
0.107737,5.4649e-04
0.107746,5.4267e-04
0.107756,5.3767e-04
0.107766,5.3139e-04
0.107775,5.2376e-04
0.107785,5.1473e-04
0.107794,5.0424e-04
0.107804,4.9229e-04
0.107814,4.7888e-04
0.107823,4.6402e-04
0.107833,4.4776e-04
0.107842,4.3017e-04
0.107852,4.1133e-04
0.107862,3.9135e-04
0.107871,3.7037e-04
0.107881,3.4852e-04
0.107890,3.2598e-04
0.107900,3.0293e-04
0.107910,2.7956e-04
0.107919,2.5610e-04
0.107929,2.3277e-04
0.107938,2.0980e-04
0.107948,1.8742e-04
0.107958,1.6590e-04
0.107967,1.4546e-04
0.107977,1.2636e-04
0.107986,1.0884e-04
0.107996,9.3136e-05
0.108006,7.9476e-05
0.108015,6.8076e-05
0.108025,5.9140e-05
0.108035,5.2858e-05
0.108044,4.9399e-05
0.108054,4.8915e-05
0.108064,5.1537e-05
0.108073,5.7372e-05
0.108083,6.6503e-05
0.108092,7.8988e-05
0.108102,9.4860e-05
0.108112,1.1412e-04
0.108121,1.3676e-04
0.108131,1.6271e-04
0.108141,1.9190e-04
0.108150,2.2424e-04
0.108160,2.5958e-04
0.108170,2.9777e-04
0.108179,3.3863e-04
0.108189,3.8196e-04
0.108199,4.2753e-04
0.108208,4.7509e-04
0.108218,5.2440e-04
0.108228,5.7516e-04
0.108237,6.2709e-04
0.108247,6.7989e-04
0.108257,7.3325e-04
0.108266,7.8687e-04
0.108276,8.4042e-04
0.108286,8.9360e-04
0.108295,9.4611e-04
0.108305,9.9763e-04
0.108315,1.0479e-03
0.108324,1.0966e-03
0.108334,1.1435e-03
0.108344,1.1883e-03
0.108354,1.2309e-03
0.108363,1.2709e-03
0.108373,1.3083e-03
0.108383,1.3428e-03
0.108392,1.3744e-03
0.108402,1.4028e-03
0.108412,1.4280e-03
0.108421,1.4499e-03
0.108431,1.4685e-03
0.108441,1.4837e-03
0.108450,1.4956e-03
0.108460,1.5041e-03
0.108470,1.5093e-03
0.108480,1.5112e-03
0.108489,1.5099e-03
0.108499,1.5056e-03
0.108509,1.4982e-03
0.108518,1.4880e-03
0.108528,1.4750e-03
0.108538,1.4594e-03
0.108548,1.4413e-03
0.108557,1.4209e-03
0.108567,1.3984e-03
0.108577,1.3739e-03
0.108587,1.3475e-03
0.108596,1.3196e-03
0.108606,1.2901e-03
0.108616,1.2594e-03
0.108626,1.2276e-03
0.108635,1.1948e-03
0.108645,1.1613e-03
0.108655,1.1272e-03
0.108664,1.0926e-03
0.108674,1.0578e-03
0.108684,1.0229e-03
0.108694,9.8803e-04
0.108703,9.5333e-04
0.108713,9.1896e-04
0.108723,8.8504e-04
0.108733,8.5169e-04
0.108743,8.1905e-04
0.108752,7.8722e-04
0.108762,7.5632e-04
0.108772,7.2644e-04
0.108782,6.9769e-04
0.108791,6.7016e-04
0.108801,6.4395e-04
0.108811,6.1916e-04
0.108821,5.9586e-04
0.108830,5.7416e-04
0.108840,5.5414e-04
0.108850,5.3588e-04
0.108860,5.1949e-04
0.108870,5.0505e-04
0.108879,4.9264e-04
0.108889,4.8236e-04
0.108899,4.7429e-04
0.108909,4.6852e-04
0.108918,4.6513e-04
0.108928,4.6419e-04
0.108938,4.6578e-04
0.108948,4.6996e-04
0.108958,4.7677e-04
0.108967,4.8627e-04
0.108977,4.9847e-04
0.108987,5.1340e-04
0.108997,5.3104e-04
