time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2972.552325900291,14.728070576521866,192.65122256497216,2.5591211267884195,0.9596477826675575,0.01328370042357426,True,2,0.9525369088552155,True,True
2972.5546407456977,14.654760268566651,206.10849522583965,2.5692355041664148,1.026682093157847,0.012465451758071502,True,2,1.0190825121593088,True,True
2972.5569555911043,14.66895797261547,203.43084870262533,2.5692564531502935,1.0133440124825297,0.012629630508527376,True,2,1.0058510660086228,True,True
2972.559270436511,14.627970954536137,211.25724807299468,2.5703681667500202,1.0523294219808408,0.012167005819662544,True,2,1.0445564158455627,True,True
2972.561585281917,14.650239481332584,206.96847871182683,2.5710580813125437,1.0309659032186942,0.012422462093333371,True,2,1.0233587409343483,True,True
2972.563900127324,14.642842074348035,208.38342424318762,2.5664033781741495,1.0380141291457723,0.012315775055021197,True,2,1.0303630581349337,True,True
2972.56621497273,14.656821438441307,205.71758845740328,2.5644843078312674,1.024734880944163,0.012466043020732181,True,2,1.0171896839662977,True,True
2972.568529818136,14.652153919709843,206.6038604236984,2.566526914139448,1.0291496410270307,0.01242245381512269,True,2,1.021579966791275,True,True
2972.5708446635426,14.65949395138848,205.21184237241482,2.5643253865197604,1.0222156230718789,0.01249599124920904,True,2,1.0147049253845004,True,True
2972.573159508949,14.642608585618227,208.42824213990662,2.5708853232411584,1.0382373791964992,0.012334630359332311,True,2,1.0306170622438375,True,True
2972.5754743543557,14.655713784010226,205.92756604582416,2.573263745338295,1.0257808360357275,0.01249596542487992,True,2,1.018259949000887,True,True
2972.5777891997614,14.645460293115523,207.88151956542106,2.5692811380844063,1.0355140063605837,0.012359353267455042,True,2,1.027929836130219,True,True
2972.5801040449355,14.656712487565901,205.73823273161827,2.5682334168204193,1.024837715650901,0.01248301486175704,True,2,1.0173397351781603,True,True
2972.5824188903416,14.691263177969503,199.29423169626477,2.5663046514054515,0.9927384057023286,0.012876964022303662,True,2,0.9854830177741518,True,True
2972.584733735748,14.677674601232802,201.80418088594956,2.5721804372501493,1.0052411406573425,0.012745922438067957,True,2,0.9979022202832237,True,True
2972.587048580922,14.635852741944554,209.72920143027795,2.5660416526750227,1.044717808864806,0.012235023235560612,True,2,1.0370988343114627,True,True
2972.5893634263284,14.672597887394172,202.7499916710093,2.563604424639467,1.009952479680377,0.012644165375845144,True,2,1.0025949238876388,True,True
2972.591678271735,14.668702130167377,203.4787907153185,2.5667400113461376,1.013582824598877,0.012614287721697698,True,2,1.0062067302943416,True,True
2972.5939931169087,14.655097956937093,206.04440081777557,2.568058124940283,1.0263628215967266,0.012463615195306659,True,2,1.018901732657541,True,True
2972.596307962315,14.656034609026403,205.8667253422277,2.5649611548915443,1.0254777720555206,0.012459328483646965,True,2,1.018031118738735,True,True
2972.5986228074885,14.656404264105783,205.79664687639104,2.5683581960649122,1.0251286922860932,0.012480077955825791,True,2,1.0176925730656885,True,True
2972.600937652895,14.671559864241361,202.94392443476454,2.5684833687945954,1.0109185111659105,0.01265612348804373,True,2,1.0035933587664685,True,True
2972.603252498069,14.641564370472059,208.62879603163344,2.5685367767261673,1.0392363923091,0.01231151607823453,True,2,1.031714157053001,True,True
2972.605567343475,14.659817658878165,205.15066848105755,2.570684739074469,1.0219108993934274,0.012530715878763182,True,2,1.0145220445654919,True,True
2972.6078821886485,14.668195990030858,203.5736690029256,2.567534909226459,1.0140554389800016,0.012612313379239437,True,2,1.00673129580108,True,True
2972.6101970338223,14.658652444495598,205.3709547954445,2.5740374059194613,1.0230082050338427,0.012533600033574748,True,2,1.015627382658893,True,True
2972.612511879229,14.66757505110486,203.69012728084851,2.5649051495920885,1.014635549122538,0.012592191795607208,True,2,1.007323052044004,True,True
2972.614826724402,14.66270351179385,204.60610844517726,2.5674789022040887,1.0191982987464958,0.012548398098740176,True,2,1.011860871650859,True,True
2972.6171415695753,14.665257199886787,204.1254334957266,2.569841661640772,1.0168039269730773,0.012589522126818029,True,2,1.0094916727157985,True,True
2972.61945641475,14.670986243015639,203.05117304589885,2.567451473480064,1.0114527454702609,0.012644356764684648,True,2,1.004186867360358,True,True
2972.621771260156,14.658572819580954,205.38601669014542,2.5685252662845715,1.0230832324001893,0.012505842937494445,True,2,1.0157417899522008,True,True
2972.6240861053293,14.667408611029584,203.72135475457014,2.5707714673905158,1.014791101604979,0.012619057390854333,True,2,1.0075170817514285,True,True
2972.626400950503,14.666490378666657,203.89371951908015,2.568556126978835,1.0156496970598627,0.012597524499711098,True,2,1.008377449529712,True,True
2972.6287157956767,14.645498999637441,207.87410871632778,2.5693676143455564,1.0354770909192728,0.012360209889591418,True,2,1.028070957033766,True,True
2972.63103064085,14.67481157269837,202.33702999937225,2.566256845700812,1.0078954060359078,0.012683080530087716,True,2,1.000694413523017,True,True
2972.6333454860232,14.673036819642554,202.6680421855209,2.5682084846918,1.0095442671552104,0.012671995332845224,True,2,1.0023393736715025,True,True
2972.635660331197,14.677136032956286,201.90430860573508,2.5652195381469474,1.0057399038782369,0.012705125293567323,True,2,0.9985700111763236,True,True
2972.6379751763707,14.671902791564296,202.87983517730947,2.568838582457031,1.010599265261365,0.012661872384763921,True,2,1.003402618239723,True,True
2972.640290021544,14.64479151848678,208.00960658300187,2.567300661648931,1.03615204239676,0.012342221610925953,True,2,1.0287815172681223,True,True
2972.642604866718,14.695479270925036,198.52183992088624,2.566423869734301,0.9888909136141708,0.012927665141311693,True,2,0.9818642927701163,True,True
2972.644919711658,14.665597492873378,204.06146623671316,2.5680094763313046,1.0164852887757263,0.012584489975938869,True,2,1.0092705287753858,True,True
2972.647234556832,14.635726281549225,209.7536309208483,2.567044862897615,1.0448394987567537,0.012238381055087925,True,2,1.0374316433212976,True,True
2972.6495494020064,14.674229583946735,202.44551808477036,2.565477864818922,1.0084358144963992,0.0126724359674126,True,2,1.0012939308793358,True,True
2972.651864247179,14.667706755680953,203.66542027125968,2.56876717149127,1.01451247683339,0.012612681956858253,True,2,1.007335476670166,True,True
2972.65417909212,14.661358754199885,204.8596839273972,2.5654452656659883,1.0204614267246699,0.012522938708502492,True,2,1.013250307491491,True,True
2972.656493937294,14.688599242170941,199.78381551892994,2.567016966979379,0.9951771549798842,0.012848973578323458,True,2,0.9881524763017504,True,True
2972.6588087824675,14.641960297043902,208.55273093900075,2.567134701750321,1.0388574915343658,0.012309283557169905,True,2,1.0315325951579608,True,True
2972.661123627408,14.65187115125579,206.65767521055818,2.5692717020944085,1.0294177070179813,0.012432500750222045,True,2,1.0221674058456356,True,True
2972.663438472581,14.661185716149385,204.8923358230535,2.567689773576776,1.0206240746375626,0.01253189760984643,True,2,1.0134436755374345,True,True
2972.6657533175226,14.647804469516588,207.43317376988227,2.570840506251103,1.0332806748362429,0.012393584206078273,True,2,1.0260192992160295,True,True
2972.668068162696,14.664903932626217,204.19186083328157,2.5686950442510583,1.0171348194862126,0.012579811133355333,True,2,1.0099948493679571,True,True
2972.6703830076367,14.64923499670231,207.1600472105804,2.56899245165254,1.0319201576615684,0.012401003408930158,True,2,1.0246844551904633,True,True
2972.6726978528104,14.68931378385465,199.65237760683908,2.5656695677757195,0.9945224272329378,0.01285068376610123,True,2,0.9875567175227126,True,True
2972.6750126977504,14.65188438386326,206.65515654790306,2.5713348916533563,1.029405160878901,0.012442636005829915,True,2,1.0222031666260427,True,True
2972.677327542924,14.639859522429322,208.95664711370353,2.5725241931294462,1.0408695071150422,0.012311281926961673,True,2,1.0335954315991192,True,True
2972.6796423878654,14.67178746101941,202.9013868991724,2.561894905751057,1.0107066202099766,0.012626305541342293,True,2,1.003651227846996,True,True
2972.681957232806,14.645746808543098,207.82666885300216,2.5664142216303767,1.0352407801445767,0.012348820465604569,True,2,1.0280222060029152,True,True
2972.6842720777477,14.639808485177245,208.96646977936052,2.570915946241013,1.0409184364661883,0.012303007027661145,True,2,1.033668400042238,True,True
2972.686586922921,14.632357704016403,210.40541778682632,2.5705974119858115,1.048086225210808,0.012217353711824235,True,2,1.0407944480980593,True,True
2972.6889017678623,14.651457219727789,206.73647744191624,2.5701703454439895,1.029810242220121,0.012432108630496005,True,2,1.022653655990316,True,True
2972.6912166128022,14.661058909053398,204.91626734462875,2.563053000139608,1.020743284011424,0.012507806399913864,True,2,1.0136576778968518,True,True
2972.693531457743,14.696371011022299,198.35885631160158,2.5647513654427514,0.9880790482277032,0.012929855581612085,True,2,0.9812278997092979,True,True
2972.695846302684,14.63885815004773,209.14945632142928,2.5708495743668913,1.0418299418644739,0.012291925685983647,True,2,1.0346142299676715,True,True
2972.698161147625,14.699482456153579,197.79122377389274,2.562504902131565,0.9852515172163256,0.012955604668591976,True,2,0.9784353606008974,True,True
2972.700475992565,14.69052287129118,199.4301663376374,2.565903158948256,0.9934155328725803,0.012866173689110576,True,2,0.986550653156449,True,True
2972.7027908375057,14.688277263946421,199.84307077532287,2.565953488150147,0.9954723214192756,0.01283984217313677,True,2,0.9886010017995693,True,True
2972.7051056824466,14.652185482363492,206.59785447927254,2.576218936060733,1.0291197237953913,0.012469727444914964,True,2,1.0220241867054685,True,True
2972.7074205273866,14.665822252052424,204.01922767037559,2.5660719878315903,1.0162748870664131,0.01257759877406003,True,2,1.0092758480658135,True,True
2972.7097353723293,14.670082965038091,203.22017171051584,2.5670339089892074,1.0122945734722544,0.01263178693031472,True,2,1.0053308517312527,True,True
2972.7120502172693,14.663257011084365,204.50182853493448,2.5669663262565936,1.0186788523432553,0.012552290337189263,True,2,1.0116791672190908,True,True
2972.71436506221,14.654882313305524,206.0853284163984,2.569506323032801,1.026566693021706,0.0124681671556991,True,2,1.0195208246143181,True,True
2972.7166799071506,14.665338339325862,204.11017932603306,2.5717666333083216,1.0167279418330508,0.01259989404644214,True,2,1.0097575419773657,True,True
2972.718994751858,14.671609724985476,202.93460476512735,2.565059360780154,1.010872087373819,0.012639832244229144,True,2,1.0039497280120153,True,True
2972.721309596799,14.675502657761264,202.20828085619587,2.565717149992621,1.007254071773272,0.012688487034896842,True,2,1.0003643545283358,True,True
2972.72362444174,14.680562589163465,201.26810812057863,2.5652934699601206,1.0025708173975814,0.012745653019321209,True,2,0.9957209639011733,True,True
2972.725939286448,14.647851795404435,207.42413221344975,2.571354958796009,1.033235636401154,0.01239660463494169,True,2,1.0261843414384513,True,True
2972.7282541313884,14.653007228197074,206.44154883565045,2.568862414218207,1.0283411231598838,0.012443533914111913,True,2,1.0213312620389934,True,True
2972.730568976329,14.658175867354423,205.4611208837299,2.5677407453895533,1.023457346677186,0.012497453213265751,True,2,1.0164887699664997,True,True
2972.732883821037,14.68996686469072,199.53232088052232,2.5646670249932284,0.9939243922468616,0.01285339143891842,True,2,0.9871646640447544,True,True
2972.735198665978,14.641642947555173,208.61369765969573,2.569625547216288,1.039161183239783,0.012317626196377713,True,2,1.0321019136450582,True,True
2972.7375135106854,14.691940812456412,199.16988610565522,2.5626251522324943,0.9921190067246103,0.012866529184402295,True,2,0.9853870547779873,True,True
2972.739828355626,14.637184960871474,209.47201753718252,2.5684661370975683,1.04343670641728,0.012261619319352048,True,2,1.0363646917975429,True,True
2972.742143200334,14.659851300839868,205.14431190569633,2.5689562494159848,1.0218792355743789,0.012522678428427103,True,2,1.0149613108646174,True,True
2972.744458045043,14.683688724767231,200.68943490656693,2.564232664196831,0.9996882897949955,0.012777118363956909,True,2,0.992928401913669,True,True
2972.7467728899837,14.654273908187566,206.200843128521,2.5688016567307104,1.0271421030080947,0.012457765049629917,True,2,1.0202045955446117,True,True
2972.749087734692,14.67611155509103,202.09491117831544,2.566360551907531,1.0066893467819058,0.01269878858870989,True,2,0.9998978443619642,True,True
2972.751402579399,14.658268717244905,205.44355102947122,2.5644593384319165,1.0233698264867783,0.012482549710523844,True,2,1.0164737850883723,True,True
2972.75371742434,14.672986639334326,202.67740926732245,2.563442965890551,1.0095909271201005,0.012647896848284084,True,2,1.0027956219584315,True,True
2972.7560322690474,14.653778741236735,206.29490569074312,2.56809424693171,1.0276106540407157,0.012448655667637,True,2,1.0207020897315087,True,True
2972.7583471137555,14.658928135697156,205.31881342143333,2.5660894844259907,1.0227484747643492,0.012498072834460066,True,2,1.0158805878852082,True,True
2972.7606619584635,14.659129212103622,205.28079226463183,2.5625136035915954,1.0225590811112322,0.012482968208190686,True,2,1.0157004539735863,True,True
2972.762976803171,14.636426581783802,209.6183833770532,2.570545393820135,1.044165794205149,0.012262976903110354,True,2,1.0371704008623701,True,True
2972.765291647879,14.68782996545614,199.92541851246563,2.5662825343555977,0.9958825177435168,0.012836199386000467,True,2,0.9892183782182454,True,True
2972.767606492587,14.64292294693111,208.3679030898087,2.5723343923796596,1.0379368140878857,0.012345156591948604,True,2,1.0309993685932033,True,True
2972.7699213372944,14.657493392944309,205.59031067809042,2.5664500766827922,1.0241008759424077,0.012483322138178453,True,2,1.017263908689352,True,True
2972.7722361820024,14.655997473530036,205.87376673381027,2.5716794049483593,1.0255128471291648,0.012491535205034052,True,2,1.0186744651031399,True,True
2972.774551026711,14.682757417496749,200.86165327016226,2.565848930785416,1.000546155987374,0.012774209955019671,True,2,0.9938820749631043,True,True
2972.776865871419,14.641040327385237,208.72951742864086,2.568583426271195,1.0397381127966134,0.012305798709803114,True,2,1.0328211189938405,True,True
2972.7791807161275,14.654080456078995,206.23758643840358,2.569749636745897,1.0273251313605092,0.012460142116303311,True,2,1.020498742720291,True,True
2972.7814955608355,14.669597969413523,203.310969926879,2.5755736804117153,1.0127468639163166,0.012668149098585399,True,2,1.0060252576203546,True,True
2972.7838104055427,14.66014783010564,205.08829186532967,2.5664452508207747,1.0216001846199803,0.012513855508173133,True,2,1.014827800491293,True,True
2972.7861252502507,14.639425734694496,209.04014892570547,2.5687152406761635,1.0412854521979205,0.012288142990125334,True,2,1.034390706275483,True,True
2972.788440094726,14.666950374347003,203.80735382132514,2.5666425560092616,1.0152194861883943,0.012593473728427871,True,2,1.0085052650136865,True,True
2972.790754939434,14.659365503159922,205.23612143466482,2.570107570531757,1.022336563639726,0.012522686321325405,True,2,1.015583261036756,True,True
2972.793069784141,14.665821947128036,204.01928496831454,2.5697897987305858,1.0162751724829258,0.012595818082244971,True,2,1.009569850530724,True,True
2972.7953846286164,14.652955593031107,206.4513669637265,2.5683838101666594,1.0283900299081137,0.012440623900629945,True,2,1.02161281024486,True,True
2972.7976994733244,14.651559904869814,206.71692595177035,2.5707309409964356,1.0297128509660374,0.01243599637117388,True,2,1.0229349595924113,True,True
2972.8000143180325,14.63944957617953,209.0355587012649,2.5696449622464637,1.0412625870499723,0.012292860498049389,True,2,1.0344168079293332,True,True
2972.8023291625077,14.646973784957218,207.59193928531658,2.5688293957362482,1.0340715287577602,0.012374417834237877,True,2,1.0272811073952433,True,True
2972.8046440072158,14.67244721886021,202.77812941161255,2.567030295193747,1.0100926413674904,0.01265930553083966,True,2,1.0034675747036526,True,True
2972.806958851691,14.658581887266088,205.3843013858708,2.566707203286476,1.0230746880062227,0.01249709537665302,True,2,1.0163724682623165,True,True
2972.809273696399,14.650857464945087,206.8507090968045,2.573149435695877,1.030379260951819,0.012439645224961077,True,2,1.0236372402274798,True,True
2972.8115885408743,14.631197151784564,210.6304420874785,2.567550899875569,1.0492071320407368,0.012189837681721334,True,2,1.0423501149438261,True,True
2972.813903385349,14.682051309788196,200.99232597924936,2.5680243876385305,1.0011970720514458,0.01277672853989289,True,2,0.9946616451130734,True,True
2972.816218230057,14.659112782810055,205.28389858447485,2.568689412849326,1.022574554529516,0.012512863554139409,True,2,1.0159075747364852,True,True
2972.818533074532,14.670556573493576,203.13154447086515,2.562125238505031,1.0118530972496673,0.012613133254015663,True,2,1.0052639266101537,True,True
2972.820847919007,14.653013486021177,206.44035897832487,2.564894915819881,1.0283351961591154,0.012424387016732426,True,2,1.0216467307096004,True,True
2972.8231627634823,14.669577836238354,203.3147400261954,2.5672529952555956,1.0127656437994716,0.012626989046268,True,2,1.0061863601383427,True,True
2972.8254776081903,14.65890410137723,205.323358496605,2.5681525330644592,1.0227711150115923,0.012507843977756302,True,2,1.016134825387376,True,True
2972.8277924526647,14.656289156261451,205.8184662318257,2.5692767436871344,1.0252373803898245,0.01248321781191977,True,2,1.0185931008226627,True,True
2972.83010729714,14.651886339487422,206.6547843217105,2.5728029368572702,1.0294033067196824,0.012449762270454145,True,2,1.02274007413659,True,True
2972.832422141615,14.656020140852316,205.8694686747732,2.5697054775785215,1.0254914373360173,0.012482207750961217,True,2,1.0188615406746577,True,True
2972.8347369860903,14.669085319714412,203.40698949163652,2.5667406224756912,1.0132251633072338,0.012618743480204881,True,2,1.0066824882475882,True,True
2972.8370518305655,14.648966190947782,207.21134208906903,2.568712583036059,1.0321756713081909,0.012396582914519744,True,2,1.0255186948250619,True,True
2972.8393666750408,14.650925841922732,206.83768256154895,2.5654093520792833,1.0303143722607044,0.01240300761596423,True,2,1.0236774529788781,True,True
2972.8416815195155,14.638377611156935,209.24204482668324,2.564568217499811,1.0422911502211325,0.012256467000329988,True,2,1.0355852273526185,True,True
2972.8439963639903,14.695897900095508,198.44531026939194,2.5621994001941273,0.9885096987462503,0.012911362816868336,True,2,0.9821575228600644,True,True
2972.8463112084655,14.654745866922848,206.11122915034775,2.571164857480137,1.0266957115743682,0.01247464715085757,True,2,1.02010617680633,True,True
2972.8486260529407,14.683928273780879,200.64516111989133,2.5674839129014035,0.9994677501033815,0.012796141698963062,True,2,0.9930607819648162,True,True
2972.850940897416,14.674637594496499,202.36945505165284,2.5646757301549115,1.0080569239806665,0.012673235343250308,True,2,1.0016027754572834,True,True
2972.8532557416584,14.656316562393506,205.81327103169338,2.569025195967678,1.0252115016945267,0.012482310703725569,True,2,1.018655533595382,True,True
2972.855570586133,14.656787729212638,205.7239755419007,2.5647686279605084,1.0247666967374605,0.012467038035817711,True,2,1.0182215834017307,True,True
2972.857885430608,14.673453081375289,202.5903559297809,2.566530246224913,1.0091572909290953,0.012668570695016146,True,2,1.002719762235833,True,True
2972.860200275083,14.647090864100088,207.56955504886537,2.5699783820037974,1.0339600268290876,0.012381287715333693,True,2,1.027372361138058,True,True
2972.8625151193246,14.652025216541746,206.628352696634,2.574398573886969,1.0292716436548999,0.012459077083514425,True,2,1.022721894983541,True,True
2972.8648299638007,14.669130068714853,203.39860617361842,2.5683089531281045,1.0131834037355043,0.012626974203234359,True,2,1.0067439525468702,True,True
2972.867144808042,14.665001972400129,204.17342355544542,2.568606955860406,1.0170429784246386,0.012580515676972394,True,2,1.0105869476826281,True,True
2972.8694596525183,14.658731974062817,205.35591203929062,2.5674924866948112,1.0229332730017688,0.012502647044335274,True,2,1.0164478483571244,True,True
2972.8717744969927,14.653596837569925,206.3294711250785,2.565087833622254,1.027782833806695,0.012431999266199244,True,2,1.0212746976248506,True,True
2972.874089341235,14.645268779742167,207.9181910905453,2.5679193178209334,1.0356966771337246,0.012350623600330587,True,2,1.0291465256418697,True,True
2972.8764041854774,14.647146723891506,207.5588761254446,2.568444566359633,1.0339068322267095,0.012374534947892637,True,2,1.027376083353379,True,True
2972.8787190299527,14.656412578055535,205.7950710088619,2.5649305804365827,1.0251208424642233,0.012463518041820021,True,2,1.018653605321678,True,True
2972.8810338741955,14.6306527325827,210.73608470232125,2.571193212146551,1.0497333664437127,0.012201010642190362,True,2,1.0431190618218948,True,True
2972.8833487186703,14.657547293015726,205.5801046470815,2.5682582117892845,1.0240500369448808,0.012492737155661062,True,2,1.0176055676419866,True,True
2972.8856635629127,14.67705583651195,201.91922254669987,2.567883023793254,1.0058141942470553,0.012717377728608054,True,2,0.999492349091131,True,True
2972.887978407154,14.67402769730058,202.48316520992296,2.5664524704667024,1.0086233449968316,0.012674893084597683,True,2,1.002291729378224,True,True
2972.890293251397,14.634721459630445,209.9478425571309,2.568395738578643,1.045806919381681,0.012233494315997708,True,2,1.039250061260801,True,True
2972.8926080958727,14.667994808165481,203.61139375129687,2.5681523212497415,1.0142433561426554,0.012613008898640693,True,2,1.0078923210479391,True,True
2972.8949229401146,14.660536692705374,205.01485147894664,2.56674744349475,1.0212343582161174,0.01251981222325415,True,2,1.0148475314189256,True,True
2972.8972377843565,14.664877303234004,204.1968690220175,2.568458336137666,1.0171597666272254,0.012578343382242174,True,2,1.0108063755723,True,True
2972.8995526285994,14.6328590327687,210.30828743774032,2.5731886613818418,1.047602392703082,0.012235317460533307,True,2,1.0410670419831323,True,True
2972.9018674728422,14.655813957818133,205.90856732702696,2.5695637338801207,1.025686198285058,0.012479149203146573,True,2,1.0192955893589017,True,True
2972.9041823170837,14.658544188392987,205.39143285215562,2.5658905332102533,1.0231102117662918,0.012492685296456483,True,2,1.0167436527448865,True,True
2972.906497161326,14.668725553168208,203.47440103718736,2.567597120284737,1.013560958426272,0.012618772224892693,True,2,1.0072617475187955,True,True
2972.908812005568,14.65337899094659,206.37087408095135,2.567655909841071,1.0279890731145502,0.012441949094201533,True,2,1.021608230921847,True,True
2972.91112684981,14.68773989827248,199.94200400183445,2.5610956587317193,0.9959651345464903,0.012809192703241193,True,2,0.9897908566457665,True,True
2972.9134416940524,14.687742370738906,199.9415486892757,2.5625784918556076,0.9959628665116363,0.012816638205789077,True,2,0.9897963909294133,True,True
2972.9157565382948,14.656117417932549,205.85102452266358,2.5722574043597413,1.0253995620318301,0.012495723110071496,True,2,1.0190588485661878,True,True
2972.918071382537,14.655544345068328,205.95970541034387,2.568312989035475,1.025940930892573,0.012469977969324126,True,2,1.0196048927247137,True,True
2972.9203862267786,14.663856670433077,204.38891199597538,2.5694697938923263,1.018116384559268,0.012571473514878938,True,2,1.0118366313408587,True,True
2972.922701070788,14.650298944435853,206.95714386735585,2.5756942085684433,1.0309094412963735,0.012445543847567166,True,2,1.0245588424024559,True,True
2972.925015915031,14.660571943925774,205.00819525217423,2.566314409141324,1.0212012017524417,0.012518106439523455,True,2,1.0149183937129302,True,True
2972.927330759273,14.644132163681157,208.13596673105997,2.5669967936309415,1.0367814764293453,0.012333268651005673,True,2,1.0304109209875705,True,True
2972.9296456035154,14.670133838761261,203.21064976171954,2.568437059254309,1.0122471420730272,0.01263928372979469,True,2,1.0060352555417613,True,True
2972.931960447525,14.628736697412903,211.10830609258073,2.5703309902903073,1.0515875017410035,0.012175413833139746,True,2,1.045142418346202,True,True
2972.9342752917673,14.668840993869726,203.45276780915844,2.5651434260163595,1.0134531974734293,0.012608053719979372,True,2,1.007249761885802,True,True
2972.936590135777,14.65419380028361,206.21605762229763,2.5687774540017334,1.027217890511661,0.012456728557514514,True,2,1.0209382339657038,True,True
2972.9389049800193,14.640017698319841,208.92620740273185,2.572143829801642,1.040717878691666,0.01231125506836731,True,2,1.034363832766253,True,True
2972.941219824028,14.650249452130954,206.9665780369802,2.5682673700443828,1.030956435443832,0.012409092300813381,True,2,1.0246700508985975,True,True
2972.9435346682703,14.648481956229618,207.30377826660106,2.567066658699174,1.0326361208793164,0.012383115639107272,True,2,1.0263475709332177,True,True
2972.94584951228,14.67356979199728,202.56857976023923,2.572893542804488,1.0090488179459633,0.012701345617616377,True,2,1.002911802340439,True,True
2972.9481643565223,14.670041190278116,203.22799095535663,2.570296612337091,1.012333523243108,0.012647355318794209,True,2,1.0061844482658469,True,True
2972.950479200531,14.67004541569403,203.22720004398025,2.5680038602740436,1.0123295834998844,0.012636122820755803,True,2,1.0061884506892975,True,True
2972.9527940445405,14.656845960510276,205.71294224232588,2.563422870253647,1.0247117368917273,0.012461164778023467,True,2,1.018503504973848,True,True
2972.955108888783,14.669115167401,203.4013977607956,2.5663819058893824,1.013197309385357,0.012617326793926473,True,2,1.0070667630782333,True,True
2972.9574237327924,14.665341841834081,204.10952088209035,2.567363833895237,1.0167246619458994,0.012578363923446509,True,2,1.0105807256987733,True,True
2972.959738576802,14.677438438722506,201.8480808363338,2.568663776792206,1.0054598181694006,0.012725728013609293,True,2,0.9993918189203569,True,True
2972.9620534208116,14.6645473115937,204.25894073014683,2.564592472192043,1.017468962573556,0.012555594692817926,True,2,1.011336446611397,True,True
2972.964368265054,14.67100050106005,203.04850656612132,2.5637536215299064,1.0114394630141623,0.012626311145485023,True,2,1.0053512002335891,True,True
2972.966683109063,14.647586008762136,207.4749155546358,2.565755412563185,1.0334886019422846,0.012366581307934197,True,2,1.027275701114249,True,True
2972.968997953072,14.659347617678685,205.23950234525557,2.567773419165971,1.0223534048687024,0.012511107217783259,True,2,1.0162154418312892,True,True
2972.9713127970817,14.680586490915449,201.26367738737633,2.5697164027118107,1.0025487467185763,0.012767909421459217,True,2,0.9965375289109215,True,True
2972.9736276410913,14.674207339235018,202.4496658586969,2.56275576955139,1.0084564756788128,0.012658730547572786,True,2,1.0024177246912898,True,True
2972.975942485101,14.629336231471846,210.99176610707286,2.571684840029934,1.0510069845909138,0.012188555446874028,True,2,1.0447216585486108,True,True
2972.9782573291104,14.690557775480924,199.42375517031417,2.569407217758322,0.9933835971162216,0.012884158236635187,True,2,0.9874506471255549,True,True
2972.98057217312,14.644221567326337,208.11882873020204,2.5658541720021137,1.0366961074173882,0.012328794024342686,True,2,1.0305125854068953,True,True
2972.9828870171295,14.672771823103712,202.7175135802163,2.5629240101848048,1.00979069753646,0.012642834676297681,True,2,1.0037755568043474,True,True
2972.985201861138,14.645427714244528,207.88775740366282,2.5718204635793915,1.035545078717964,0.012371197302328867,True,2,1.0293846255260892,True,True
2972.987516704916,14.664968412446576,204.1797346248195,2.5625165984157205,1.017074415566072,0.012550298408039113,True,2,1.011031801621461,True,True
2972.9898315489254,14.679125271617671,201.53472698034238,2.5758442827357024,1.0038989179628572,0.012781143584187103,True,2,0.9979424363089834,True,True
2972.992146392935,14.657723734656708,205.54669879427263,2.5699960851465398,1.023883633367736,0.012503222383147076,True,2,1.0178165863211843,True,True
2972.994461236944,14.656107550374212,205.8528953787834,2.5744003614736166,1.0254088812715587,0.012506019683310958,True,2,1.019340819270623,True,True
2972.9967760807212,14.644586390139665,208.0489095900757,2.5674431665405186,1.0363478212923645,0.012340574971525782,True,2,1.030223134580784,True,True
2972.99909092473,14.659297343707834,205.24900598306726,2.566593231489666,1.0224007450559685,0.01250477788770098,True,2,1.0163664834845207,True,True
2973.001405768739,14.649423897430243,207.1240078121408,2.569331071861645,1.0317406356822072,0.012404796039829434,True,2,1.0256593224582564,True,True
2973.003720612516,14.656072114304795,205.8596140794217,2.5786075301800597,1.0254423489344373,0.01252604859729903,True,2,1.0194061829454781,True,True
2973.006035456525,14.652050422295597,206.6235558012935,2.568958231359964,1.029247749023369,0.012433036598356139,True,2,1.0231972365277338,True,True
2973.008350300302,14.66693405489288,203.81041722636064,2.5669330482821855,1.0152347458364286,0.012594709746515257,True,2,1.0092745539481656,True,True
2973.010665144311,14.654703082622806,206.11935128754885,2.5685986121524267,1.0267361701338924,0.012461705298931772,True,2,1.0207164904394064,True,True
2973.012979988088,14.6820782629005,200.98733646018513,2.562599770354309,1.0011722179091112,0.012750055876589771,True,2,0.9953102521058188,True,True
2973.015294832097,14.6592043383671,205.2665885885657,2.56577351350488,1.0224883287637458,0.012499713329613964,True,2,1.0165095561711528,True,True
2973.0176096758732,14.650344190233653,206.94851953859632,2.574776967172491,1.0308664811850339,0.01244163028038618,True,2,1.0248467861223034,True,True
2973.01992451965,14.623677427878764,212.09431551489365,2.5669129883689514,1.0564990810355122,0.012102695831980929,True,2,1.0503379732664344,True,True
2973.022239363659,14.66822356840316,203.56849817127397,2.569918306847501,1.014029681670689,0.012624341830558085,True,2,1.0081241749707552,True,True
2973.024554207437,14.67204612104501,202.8530545080971,2.5728771539818434,1.0104658635134507,0.012683452858133541,True,2,1.0045890194197697,True,True
2973.026869051213,14.653196202521533,206.40562044237208,2.568332274151648,1.028162154127218,0.012443131483760732,True,2,1.0221904351046012,True,True
