run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
4318,5519450209967920000,10.0,10.0,870.2261420383471,2.5786075301800597,211.47443389892578,664.3665279589254,205.8596140794217,14.656072114304795,0.00321719541408015,2973.003720612516,870.8071641426872
4319,5519450209967920000,10.0,10.0,869.5886484997866,2.568958231359964,211.0283432006836,662.9650926984931,206.6235558012935,14.652050422295597,0.0032075061756048303,2973.006035456525,862.590574964935
4320,5519450209967920000,10.0,10.0,868.48414880651,2.5669330482821855,211.5722198486328,664.6737315801494,203.81041722636064,14.66693405489288,0.003209053555600398,2973.008350300302,861.1380781165361
4321,5519450209967920000,10.0,10.0,869.7325269004738,2.5685986121524267,211.23463439941406,663.6131756129249,206.11935128754885,14.654703082622806,0.0032065266302550364,2973.010665144311,870.1082958769532
4322,5519450209967920000,10.0,10.0,864.1914904770903,2.562599770354309,211.10443878173828,663.2041540169051,200.98733646018513,14.6820782629005,0.0032195495785806976,2973.012979988088,861.7632074930203
4323,5519450209967920000,10.0,10.0,866.6790290767706,2.56577351350488,210.53411865234375,661.4124404882049,205.2665885885657,14.6592043383671,0.0032142847621330376,2973.015294832097,866.9794147683556
4324,5519450209967920000,10.0,10.0,870.4390965307394,2.574776967172491,211.19561004638672,663.4905769921431,206.94851953859632,14.650344190233653,0.003211630295075772,2973.0176096758732,864.1406837604793
4325,5519450209967920000,10.0,10.0,868.3989355377366,2.5669129883689514,208.9082489013672,656.304620022843,212.09431551489365,14.623677427878764,0.0032093433696003693,2973.01992451965,855.0840733526863
4326,5519450209967920000,10.0,10.0,866.7318339181514,2.569918306847501,211.09144592285156,663.1633357468775,203.56849817127397,14.66822356840316,0.003219281027675438,2973.022239363659,861.799623164402
4327,5519450209967920000,10.0,10.0,866.6385153382614,2.5728771539818434,211.2894744873047,663.7854608301643,202.8530545080971,14.67204612104501,0.0032233345587956174,2973.024554207437,863.5196464916776
4328,5519450209967920000,10.0,10.0,868.4714888093166,2.568332274151648,210.7421112060547,662.0658683669445,206.40562044237208,14.653196202521533,0.0032108496039614737,2973.026869051213,861.3519323289004
4329,5519450209967920000,10.0,10.0,866.8626317841648,2.5716960789635066,211.00748443603516,662.8995629567106,203.9630688274542,14.666121155656258,0.0032210219222604695,2973.0291838949897,859.2369971609454
4330,5519450209967920000,10.0,10.0,866.3293089641619,2.571910829874907,211.37928009033203,664.0675934528863,202.2617155112756,14.675215783874611,0.003223273961195544,2973.031498738766,856.5859635671706
4331,5519450209967920000,10.0,10.0,868.842080532952,2.568418706667116,211.2102279663086,663.5365005419804,205.30557999097152,14.658998116997832,0.003209588072778405,2973.033813582775,870.1987053785546
4332,5519450209967920000,10.0,10.0,866.6887188148322,2.5650154576787902,210.36873626708984,660.892876401658,205.79584241317423,14.65640850827866,0.003213299178480602,2973.036128426552,863.9630264782384
4333,5519450209967920000,10.0,10.0,866.2109904294417,2.563021673734155,212.913330078125,668.8869536247761,197.32403680466564,14.702050021084014,0.003212572289544996,2973.0384432703286,856.5776018720591
4334,5519450209967920000,10.0,10.0,870.863744729249,2.5713858635108613,211.53316497802734,664.5510370855683,206.3127076436807,14.653685053072934,0.0032058364414802583,2973.0407581141053,862.3904863208377
4335,5519450209967920000,10.0,10.0,870.3970089877411,2.5697453824597902,210.60009002685547,661.6196956737181,208.777313314023,14.640791738765348,0.00320550917562484,2973.043072957881,863.3918326219685
4336,5519450209967920000,10.0,10.0,867.8709241978145,2.56904354756474,212.27825164794922,666.8917958940825,200.97912830373195,14.682122604373822,0.0032139613315995057,2973.0453878016588,862.6913261895609
4337,5519450209967920000,10.0,10.0,871.3795927420756,2.570231358150902,210.13794708251953,660.1678307948839,211.2117619471917,14.62820475125314,0.00320250010832546,2973.0477026454346,858.6273484845345
4338,5519450209967920000,10.0,10.0,868.33356871566,2.567461373060938,210.12352752685547,660.1225304247417,208.21103829091828,14.643740625323074,0.0032102706465366266,2973.0500174892113,862.7674588772985
4339,5519450209967920000,10.0,10.0,870.3430365067452,2.5686805714648755,211.21351623535156,663.5468309438488,206.79620556289638,14.651143585587095,0.0032043796272466676,2973.052332332987,859.4729439541003
4340,5519450209967920000,10.0,10.0,867.9673552093724,2.5665578639323643,210.05801391601562,659.9167133462171,208.0506418631553,14.644577350035716,0.0032104949313512695,2973.054647176532,862.392288644897
4341,5519450209967920000,10.0,10.0,867.6914666598877,2.566595572980079,210.43588256835938,661.1038227284421,206.58764393144565,14.652239143305085,0.0032115629156564004,2973.0569620203087,873.4174123528545
4342,5519450209967920000,10.0,10.0,869.0341877444381,2.5684959186406333,211.90656280517578,665.7241009562042,203.3100867882339,14.669602685625755,0.0032089750322477737,2973.0592768640854,856.3182868498222
4343,5519450209967920000,10.0,10.0,864.814107521889,2.5654249206800404,211.98509979248047,665.9708321785557,198.8432753433333,14.693722729455454,0.003220778538121353,2973.061591707862,862.8281978234994
4344,5519450209967920000,10.0,10.0,871.0118176984789,2.5714490269011896,210.78440856933594,662.1987494526951,208.81306824578382,14.640605812912069,0.0032053701803655315,2973.0639065514056,863.3941080514668
4345,5519450209967920000,10.0,10.0,867.2265328120167,2.5668699064644587,211.1322479248047,663.2915190164651,203.93501379555153,14.666270508473584,0.003213628140868569,2973.066221395182,864.8995224708643
4346,5519450209967920000,10.0,10.0,872.2906931391319,2.571491960484355,211.0343017578125,662.9838120577953,209.30688108133666,14.638041234378672,0.003200724189426841,2973.0685362389586,870.4270773289185
4347,5519450209967920000,10.0,10.0,866.1811062126577,2.56440948136279,211.51859283447266,664.5052573464299,201.67584886622785,14.67836526602147,0.003214422708796683,2973.070851082502,863.6371368796573
4348,5519450209967920000,10.0,10.0,867.4404364967468,2.5683894433891283,211.571044921875,664.6700404388785,202.7703960578683,14.672488626394045,0.0032147376226409233,2973.073165926279,858.6956132187619
4349,5519450209967920000,10.0,10.0,869.8161533989888,2.569161994452992,211.41928100585938,664.1932600352438,205.622893363745,14.657321335232204,0.003206921580343073,2973.075480769823,870.3834411527627
4350,5519450209967920000,10.0,10.0,867.2531807556211,2.566041384788789,209.9376983642578,659.5387308927022,207.71444986291885,14.646333225712755,0.0032124921490001893,2973.077795613599,864.0339730222062
4351,5519450209967920000,10.0,10.0,869.9454003128229,2.5781205121749413,210.28136444091797,660.6183897144258,209.32701059839712,14.637936821688214,0.003217625818001174,2973.080110457143,865.1162299705923
4352,5519450209967920000,10.0,10.0,866.6979612905066,2.565820194518929,210.90579223632812,662.5800874891836,204.11787380132296,14.66529741038756,0.0032142730276424176,2973.0824253009187,855.332392917635
4353,5519450209967920000,10.0,10.0,867.7398242897673,2.567539346223757,209.87515258789062,659.342237541154,208.39758674861332,14.642768286221939,0.00321256481182919,2973.0847401444635,862.673652168075
4354,5519450209967920000,10.0,10.0,869.4527012947262,2.568896387099965,210.45416259765625,661.1612511341885,208.2914501605377,14.643321390952844,0.0032079304711957243,2973.0870549880083,863.9972163373355
4355,5519450209967920000,10.0,10.0,867.8273769737285,2.5676996509249914,210.19036102294922,660.3324940450835,207.49488292864498,14.647481522599666,0.0032124412618507073,2973.0893698317846,860.9011147081906
4356,5519450209967920000,10.0,10.0,870.9439753358805,2.5698335933557157,210.8689956665039,662.4644876557466,208.47948768013396,14.642341672175956,0.003203606031529125,2973.091684675328,871.2228391045586
4357,5519450209967920000,10.0,10.0,867.1712554457765,2.5680177748100808,211.12226104736328,663.260144315663,203.91111113011357,14.666397772104153,0.0032152701730645138,2973.093999518872,857.0638864730448
4358,5519450209967920000,10.0,10.0,866.8087929834526,2.5668701110869465,210.02619171142578,659.8167409420566,206.99205204139594,14.650115825015103,0.0032151771360397615,2973.096314362649,855.8815503016824
4359,5519450209967920000,10.0,10.0,870.2990676844518,2.569473158437868,209.99573516845703,659.7210588904122,210.57800879403953,14.631467463195442,0.0032055303043042145,2973.098629206192,863.24749786304
4360,5519450209967920000,10.0,10.0,867.8607467806861,2.567853923687199,210.6435089111328,661.7561001215909,206.10464665909524,14.654780542196125,0.0032125107441712177,2973.100944049736,861.3509108227458
4361,5519450209967920000,10.0,10.0,867.2793459535465,2.5658783874718774,209.71417999267578,658.8365272185977,208.4428187349488,14.642532656447454,0.00321219117609869,2973.1032588932803,877.266594197579
4362,5519450209967920000,10.0,10.0,870.4302102335641,2.578142383370783,211.99140167236328,665.9906301180994,204.43958011546476,14.663587549209387,0.0032158609544307546,2973.1055737368233,860.4563654555159
4363,5519450209967920000,10.0,10.0,867.1664791694582,2.5661960452211288,210.33436584472656,660.7848985352608,206.38158063419735,14.653322664243468,0.0032130069850857773,2973.107888580367,861.4856324632655
4364,5519450209967920000,10.0,10.0,869.4564425150754,2.567339274911008,210.4100112915039,661.022545715134,208.4338967999414,14.642579129985046,0.003205972219384681,2973.110203423911,852.1589140832461
4365,5519450209967920000,10.0,10.0,867.7705459731461,2.5677195478340202,211.28033447265625,663.7567466272911,204.01379934585498,14.665851140539743,0.0032126765418410983,2973.1125182674546,862.2891354736439
4366,5519450209967920000,10.0,10.0,871.4650400327005,2.570510546438694,212.00076293945312,666.0200394060171,205.4450006266834,14.658261056383246,0.003202533936273988,2973.114833110999,874.5262373697742
4367,5519450209967920000,10.0,10.0,868.2377081993546,2.5681375233862234,211.2057647705078,663.5224789988412,204.71522920051348,14.662124620117948,0.0032114706164064442,2973.117147954543,876.1862180480115
4368,5519450209967920000,10.0,10.0,869.4362037182294,2.5693495789347653,211.8294906616211,665.4819716762164,203.95423204201302,14.666168196651423,0.003208557279532849,2973.1194627980867,857.4924584820074
4369,5519450209967920000,10.0,10.0,869.4151307177475,2.5703071663902266,211.5747528076172,664.6816891054865,204.733441612261,14.662028032309841,0.0032098308958521324,2973.12177764163,866.9433070932648
4370,5519450209967920000,10.0,10.0,869.9948661768534,2.5761007584715085,210.2855682373047,660.6315963302715,209.36326984658194,14.637748768702757,0.0032149222591031064,2973.1240924851736,866.2133681997135
4371,5519450209967920000,10.0,10.0,868.6495638355914,2.567893685357964,210.74144744873047,662.063783111811,206.58578072378043,14.652248935570988,0.0032096431751511413,2973.1264073284847,864.4074958513249
4372,5519450209967920000,10.0,10.0,866.58707668135,2.5652609842143286,210.81807708740234,662.3045222217098,204.2825544596402,14.66442180032314,0.0032139836839952143,2973.1287221720286,857.8114979777921
4373,5519450209967920000,10.0,10.0,866.349155169939,2.563788545578213,210.59042358398438,661.589327647808,204.759827522131,14.661888112365656,0.0032130210189129068,2973.131037015572,857.8262417381285
4374,5519450209967920000,10.0,10.0,866.5651516480043,2.5654583673300246,212.69010162353516,668.1856607517644,198.37949089623987,14.696258071520536,0.003214312306365756,2973.1333518588826,856.8385372220923
4375,5519450209967920000,10.0,10.0,870.6753589300852,2.5701030856552616,210.55160522460938,661.467376175171,209.20798275491416,14.638554370254427,0.0032049304501800806,2973.1356667024265,867.1752641737364
4376,5519450209967920000,10.0,10.0,870.2810313310955,2.5694864633697136,211.15718841552734,663.3698718788963,206.91115945219917,14.650540214154724,0.003205613336934902,2973.1379815459704,863.8713648920243
4377,5519450209967920000,10.0,10.0,865.1561918392697,2.5637722443093653,210.96243286132812,662.7580292605783,202.39816257869143,14.674483586121573,0.0032174309941456454,2973.1402963892815,855.4294330474424
4378,5519450209967920000,10.0,10.0,868.9384036200349,2.5683716418769245,211.11861419677734,663.2486873966534,205.68971622338154,14.656968552473007,0.0032091734779387555,2973.1426112328254,861.6170042317284
4379,5519450209967920000,10.0,10.0,866.3830221828642,2.5650598397319064,211.0641632080078,663.0776245703544,203.30539761250986,14.66962772750463,0.0032144885853732726,2973.144926076136,856.3496989744069
4380,5519450209967920000,10.0,10.0,865.604754435996,2.5653688027593193,210.48265838623047,661.2507732942316,204.3539811417644,14.664042242800495,0.0032177662766277692,2973.1472409196795,862.2358077591916
4381,5519450209967920000,10.0,10.0,869.690425426456,2.5695525160119845,211.08868408203125,663.154659168046,206.53576625841004,14.652511824381683,0.003207872727003448,2973.149555762991,855.5409679400686
4382,5519450209967920000,10.0,10.0,871.6230680977782,2.571818807592584,211.22547912597656,663.584413473152,208.03865462462613,14.644639908620999,0.0032035829404734265,2973.1518706065353,856.8660742093165
4383,5519450209967920000,10.0,10.0,868.6471352880543,2.5670916577219867,211.5555191040039,664.6212646435137,204.02587064454065,14.665786900481782,0.003208649681204623,2973.1541854498455,860.1332041690913
4384,5519450209967920000,10.0,10.0,868.3675948171228,2.567450918912221,210.87635803222656,662.4876172098138,205.879977607309,14.655964719145583,0.003210131784327565,2973.1565002931557,865.6792941790582
4385,5519450209967920000,10.0,10.0,868.9688832725111,2.5708108410873796,211.28155517578125,663.7605815792608,205.2083016932503,14.659512684599381,0.003212108580046739,2973.1588151367,859.8156788012208
4386,5519450209967920000,10.0,10.0,866.239988185056,2.5645956304400643,210.52678680419922,661.3894068079368,204.85058137711917,14.66140699789418,0.0032144375282966353,2973.161129980011,851.502327694808
4387,5519450209967920000,10.0,10.0,870.5412699987497,2.5693183887705797,211.20955657958984,663.5343913183971,207.00687868035266,14.650038057574067,0.0032044454322573907,2973.1634448233217,866.7298013936238
4388,5519450209967920000,10.0,10.0,872.6819696187971,2.5720431059169266,211.05974578857422,663.063746837914,209.61822278088312,14.636427413605613,0.003199974810425378,2973.1657596666328,869.9862608309519
4389,5519450209967920000,10.0,10.0,866.604471161457,2.566240455091345,210.84429931640625,662.3869017837092,204.21756937774785,14.664767242846448,0.0032151463152196727,2973.1680745101767,851.2172914326046
4390,5519450209967920000,10.0,10.0,868.7340668034909,2.567388658776126,210.97382354736328,662.7938141561457,205.94025264734523,14.655646897004413,0.003208699790921396,2973.170389353487,867.1029563657796
4391,5519450209967920000,10.0,10.0,868.140034299946,2.5681588512656863,211.2118377685547,663.5415578848905,204.59847641505553,14.662744011689142,0.0032118586106188248,2973.1727041970307,862.5246281165645
4392,5519450209967920000,10.0,10.0,872.6919600716296,2.5739143791235537,209.65619659423828,658.6543670000362,214.0375930715934,14.61377485366329,0.003202266271746799,2973.175019040342,864.8133321933651
4393,5519450209967920000,10.0,10.0,867.9089959989976,2.5666148434334697,211.05684661865234,663.0546388269859,204.85435717201176,14.661386985847308,0.003210782088942139,2973.177333883653,853.6308949141429
4394,5519450209967920000,10.0,10.0,865.9181725952272,2.5633751493210606,210.75916290283203,662.1194378522715,203.79873474295573,14.66699629145031,0.0032141018563611235,2973.179648726965,858.6555226033839
4395,5519450209967920000,10.0,10.0,868.3564091300123,2.569899534936,211.43871307373047,664.2543076769117,204.10210145310054,14.665381309317283,0.0032132347252052523,2973.181963570275,856.1366598734959
4396,5519450209967920000,10.0,10.0,868.5685820492481,2.5677908211963194,210.3608856201172,660.8682128668028,207.70036918244534,14.646406828790367,0.003209813845949559,2973.184278413586,861.1288678837597
4397,5519450209967920000,10.0,10.0,866.6038782174388,2.566530086014525,211.5301055908203,664.5414257371942,202.0624524802446,14.67628595044739,0.0032155113830309775,2973.186593256897,853.3670708530365
4398,5519450209967920000,10.0,10.0,867.1390114243836,2.5666040216426618,209.92635345458984,659.5030898078337,207.63592161654992,14.646743775297152,0.0032136195844744988,2973.188908100208,864.6500301641363
4399,5519450209967920000,10.0,10.0,869.3583572365665,2.5751907515992056,211.06209564208984,663.0711291204557,206.28722811611078,14.653819149291571,0.003216139592948924,2973.191222943286,854.0254077217503
4400,5519450209967920000,10.0,10.0,867.6916097753709,2.566766091055489,211.54004669189453,664.5726566272975,203.1189531480734,14.67062387608203,0.0032117757539754286,2973.1935377865966,865.4462733592962
4401,5519450209967920000,10.0,10.0,869.6928413320555,2.56836200765104,210.67301177978516,661.8487861170089,207.84405521504664,14.64565598183023,0.0032063775693047403,2973.1958526299077,867.6245743871473
4402,5519450209967920000,10.0,10.0,870.2367464675953,2.575780039854446,211.16849517822266,663.4053931215159,206.83135334607937,14.65095906586645,0.003213628539722261,2973.1981674732187,850.2874106419573
4403,5519450209967920000,10.0,10.0,865.317810082834,2.5633953226595843,210.00728607177734,659.7573471234257,205.56046295940826,14.65765103218975,0.0032163571308589313,2973.200482316297,860.9437525611582
4404,5519450209967920000,10.0,10.0,871.7145485888813,2.573471937553092,211.44669342041016,664.2793786754137,207.43516991346758,14.647794021453276,0.0032053057495180174,2973.202797159608,864.7971559168536
4405,5519450209967920000,10.0,10.0,874.1675386850603,2.5748131803903442,210.48319244384766,661.2524510857183,212.91508759934197,14.619483906186094,0.0031979772374565274,2973.205112002919,862.1528617441624
4406,5519450209967920000,10.0,10.0,866.6199189808201,2.5711423918770047,209.73574829101562,658.9042860262126,207.71563295460749,14.646327041637345,0.00322123034713106,2973.20742684623,859.9139378935284
4407,5519450209967920000,10.0,10.0,869.5401247640199,2.568393530139097,210.2741470336914,660.5957155609049,208.94440920311501,14.6399231123265,0.003206980062588073,2973.2097416893084,859.5793161563175
4408,5519450209967920000,10.0,10.0,865.6945957138303,2.564829468100589,210.3815155029297,660.9330235550909,204.76157215873934,14.661878861493141,0.003216755916387727,2973.212056532619,855.5277333239316
4409,5519450209967920000,10.0,10.0,868.67991030183,2.570136113988414,210.59314727783203,661.5978843843903,207.08202591743964,14.649643987238047,0.003212333791792202,2973.2143713756977,865.044052655018
4410,5519450209967920000,10.0,10.0,868.4749358395549,2.5699323796076188,210.12391662597656,660.1237528156821,208.35118302387275,14.643010073158573,0.003212837254333484,2973.216686219009,861.8661252359609
4411,5519450209967920000,10.0,10.0,870.9402154517448,2.5706560268622627,210.9702606201172,662.7826208900841,208.15759456166074,14.64401934849054,0.0032046451281347284,2973.219001062086,858.7770325506967
4412,5519450209967920000,10.0,10.0,872.5168152476884,2.5722650746062636,211.2758560180664,663.7426771472522,208.7741381004363,14.640808251433846,0.003200856729554348,2973.2213159051644,865.6834668948934
4413,5519450209967920000,10.0,10.0,867.979508484488,2.5672814132426582,209.90338134765625,659.4309208054536,208.5485876790343,14.641981867281878,0.0032113550503364047,2973.2236307484754,861.1358191807055
4414,5519450209967920000,10.0,10.0,868.963687735512,2.571845707476934,209.7323226928711,658.8935241922476,210.07016354326447,14.634089066137438,0.003213420810409518,2973.2259455915537,861.2405350058801
4415,5519450209967920000,10.0,10.0,870.4304592596164,2.5688107730939778,211.93669891357422,665.8187763329565,204.6116829266599,14.662673931377277,0.0032042201991566376,2973.2282604346315,856.8101280316221
4416,5519450209967920000,10.0,10.0,869.1370052297741,2.569068521876039,212.0064926147461,666.0380397118249,203.09896551794918,14.670730721657733,0.003209310718472804,2973.2305752779425,857.4886065377993
4417,5519450209967920000,10.0,10.0,866.8435154128636,2.566459680662625,211.518310546875,664.5043705137869,202.3391448990767,14.674800224250793,0.003214534277297137,2973.2328901210203,857.8476913154441
4418,5519450209967920000,10.0,10.0,868.1203438645325,2.569241798449757,211.50558471679688,664.4643911395026,203.65595272502992,14.66775722815009,0.003213285875708133,2973.2352049640986,859.6464984234539
4419,5519450209967920000,10.0,10.0,869.4172278947173,2.5687077234291156,210.12998962402344,660.1428317017314,209.27439619298582,14.638209756103727,0.0032078257541804213,2973.237519807177,852.9367059657492
4420,5519450209967920000,10.0,10.0,869.7265311672721,2.569154972493368,210.6905746459961,661.9039614884732,207.8225696787989,14.645768223820355,0.0032072432762591477,2973.239834650488,861.598486652735
4421,5519450209967920000,10.0,10.0,870.669559058311,2.571458246155982,210.3683853149414,660.8917738529667,209.77778520534434,14.63560126025071,0.0032066417021574187,2973.242149493566,858.911312181597
4422,5519450209967920000,10.0,10.0,868.824033866609,2.5679847544198435,211.5064697265625,664.4671714796806,204.35686238692847,14.664026934803465,0.003209112446777231,2973.2444643366443,853.2517081241012
4423,5519450209967920000,10.0,10.0,866.1129710457069,2.5646043470071063,211.27618408203125,663.743707790594,202.36926325511286,14.674638623508244,0.0032149198586228682,2973.2467791797217,866.200274958705
4424,5519450209967920000,10.0,10.0,868.1947623215423,2.5671626290849225,209.7029571533203,658.8012696289262,209.39349269261606,14.63759204746913,0.0032104103029215038,2973.2490940228,851.900530073404
4425,5519450209967920000,10.0,10.0,870.0208244220138,2.5694866573902284,211.49586486816406,664.4338553344437,205.58696908757008,14.657511040251142,0.0032065723178808657,2973.251408865878,862.5982808396457
4426,5519450209967920000,10.0,10.0,868.2786580535991,2.5669396380547456,209.6678466796875,658.6909668228973,209.5876912307018,14.636585565999793,0.003209821264883286,2973.2537237087226,851.2481121170774
4427,5519450209967920000,10.0,10.0,869.2106744941277,2.568858257250596,210.76343536376953,662.1328601841655,207.07781430996226,14.649666069025194,0.003208776073087316,2973.256038551802,867.32005389933
4428,5519450209967920000,10.0,10.0,866.8746524994455,2.5661957619967697,210.20476531982422,660.3777464783262,206.49690602111923,14.652716127670542,0.0032140882643913165,2973.258353394879,852.8966094025213
4429,5519450209967920000,10.0,10.0,869.1016269746345,2.567980404682228,212.3141098022461,667.0044476081929,202.09717936644165,14.676099369528643,0.003208082014733476,2973.2606682379574,850.5955216306506
4430,5519450209967920000,10.0,10.0,871.1512110686032,2.5758969295860425,210.40501403808594,661.006846380508,210.14436468809515,14.633705629274589,0.003210400812903909,2973.2629830810356,858.8621753119041
4431,5519450209967920000,10.0,10.0,869.859915247047,2.5706677141230205,209.52670288085938,658.247550501399,211.61236474564794,14.626147398965522,0.0032086396426641863,2973.2652979238806,860.7963500923092
4432,5519450209967920000,10.0,10.0,866.4276940733893,2.5662951658215865,210.99024963378906,662.8454182285882,203.58227584480107,14.668150087423012,0.003215870859954591,2973.267612767191,862.4372784278235
4433,5519450209967920000,10.0,10.0,867.3323639259567,2.565662495101075,209.88072204589844,659.3597345095158,207.9726294164409,14.644984543309072,0.0032117245660155266,2973.269927610037,848.4208881522801
4434,5519450209967920000,10.0,10.0,865.7185813824499,2.5642709691931276,209.28081512451172,657.4750713324496,208.24351005000028,14.643571311458311,0.003215966354351877,2973.272242453115,856.3999886726226
4435,5519450209967920000,10.0,10.0,870.7344642823555,2.5763644796113936,210.29225158691406,660.6525926923057,210.0818715900498,14.634028555421212,0.003212520357135944,2973.27455729596,858.4324117611943
4436,5519450209967920000,10.0,10.0,867.7652507448711,2.568881143785891,210.37643432617188,660.9170605675171,206.848190177354,14.650870686551666,0.003214149519279193,2973.276872139039,864.5999967645471
4437,5519450209967920000,10.0,10.0,867.254504818103,2.5663922497487905,211.64293670654297,664.8958951414448,202.35860967665815,14.674695782782981,0.0032129265004479293,2973.279186981884,859.0010511781205
4438,5519450209967920000,10.0,10.0,869.1180612833241,2.5678362140746818,211.73920440673828,665.1983290411564,203.9197322421677,14.666351869477435,0.003207841224002673,2973.281501824962,857.0286976509177
4439,5519450209967920000,10.0,10.0,869.411187608078,2.5696777808752933,210.31916046142578,660.737129414788,208.67405819328997,14.641328844798982,0.003209059465791616,2973.2838166678066,860.6250885559965
4440,5519450209967920000,10.0,10.0,869.3664912132139,2.5712492468764134,212.7015151977539,668.2215175526813,201.14497366053251,14.681227038464696,0.003211187027573307,2973.2861315108858,855.4280366659464
4441,5519450209967920000,10.0,10.0,866.4673143680938,2.5651737040046423,211.24250030517578,663.6378870846797,202.82942728341402,14.672172589080663,0.003214318550449305,2973.2884463537303,851.0679249594913
4442,5519450209967920000,10.0,10.0,867.6555282341445,2.5667338418601267,209.58419799804688,658.4281767391726,209.2273514949719,14.638453856074026,0.003211868961126961,2973.2907611968085,863.4985577975624
4443,5519450209967920000,10.0,10.0,870.832434973973,2.570634525503027,211.75623321533203,665.251826621134,205.58060835283902,14.657544632783072,0.00320501495057805,2973.293076039654,860.5289291614148
4444,5519450209967920000,10.0,10.0,868.7600192635041,2.5697081501734247,210.73760223388672,662.0517030131064,206.70831625039773,14.651605126416733,0.0032115027308353646,2973.2953908824984,853.0076698472776
4445,5519450209967920000,10.0,10.0,868.4656603265701,2.5680050962903724,211.46439361572266,664.3349854789745,204.13067484759551,14.665229321673234,0.003210462122356574,2973.2977057255766,855.2128175931845
4446,5519450209967920000,10.0,10.0,868.323106835547,2.5693816368729174,211.6209716796875,664.8268899744398,203.4962168611072,14.668609150514811,0.003212710389753536,2973.300020568422,853.5544960288504
4447,5519450209967920000,10.0,10.0,866.857078629008,2.5659668743061568,210.96605682373047,662.7694142742384,204.08766435476957,14.665458111244568,0.003213866742658931,2973.3023354112674,853.7552578632987
4448,5519450209967920000,10.0,10.0,865.1711708638505,2.5645920485014138,210.69678497314453,661.9234718066191,203.24769905723144,14.669935905754219,0.0032184040930450576,2973.3046502541138,845.728856712261
4449,5519450209967920000,10.0,10.0,867.087449588163,2.5660392133856607,212.6428985595703,668.0373679527856,199.0500816353774,14.69259409991226,0.0032131034512437673,2973.3069650969583,853.7365128044687
4450,5519450209967920000,10.0,10.0,867.0819902009856,2.5673240101489467,212.20758819580078,666.6698001119357,200.4121900890499,14.68518966500352,0.0032147324689761154,2973.3092799400374,854.7605866040071
4451,5519450209967920000,10.0,10.0,865.0518917786187,2.5644672849687575,210.3033905029297,660.6875866290293,204.36430514958943,14.663987392555462,0.00321869127583033,2973.311594782883,857.3831899704617
4452,5519450209967920000,10.0,10.0,865.2975114941402,2.565217455034646,210.76337432861328,662.132668436567,203.1648430575732,14.670378607445405,0.003218718911140062,2973.3139096257273,849.2715511550721
4453,5519450209967920000,10.0,10.0,870.5672212568494,2.570212082260882,212.2062530517578,666.6656056332189,203.9016156236305,14.666448332640872,0.0032054644873817243,2973.3162244685727,860.1631596940013
4454,5519450209967920000,10.0,10.0,867.9811621598277,2.566995813679743,211.6033172607422,664.7714269815779,203.20973517824984,14.67013872530939,0.0032109916826299103,2973.318539311418,858.7401627191268
4455,5519450209967920000,10.0,10.0,867.8628610749521,2.568481277981835,211.76363372802734,665.2750760174504,202.58778505750172,14.6734668594587,0.0032132877667955246,2973.3208541540307,855.1800913940273
4456,5519450209967920000,10.0,10.0,864.577832729104,2.5655984095969337,210.96965789794922,662.780727382549,201.79710534655499,14.67771266934384,0.003221876590770817,2973.323168996875,855.7889298179805
4457,5519450209967920000,10.0,10.0,869.1581695525607,2.5697927698431466,209.64545440673828,658.6206194227028,210.5375501298579,14.631676087340061,0.0032101372876477945,2973.325483839721,862.3879608308887
4458,5519450209967920000,10.0,10.0,866.6188041333909,2.567748959153327,210.68829345703125,661.8967949219798,204.7220092114111,14.662088661965587,0.0032169830568938977,2973.327798682566,853.6916909549121
4459,5519450209967920000,10.0,10.0,867.7023319455064,2.5676526299163394,210.19918823242188,660.3602255415145,207.34210640399192,14.648281234369914,0.0032128453720897403,2973.330113525411,852.2196673429565
4460,5519450209967920000,10.0,10.0,867.3955128699104,2.567305823858035,209.73439025878906,658.9000196421463,208.4954932277641,14.642258320400224,0.0032135477302925757,2973.332428368257,854.1466971407771
4461,5519450209967920000,10.0,10.0,866.3901682934836,2.5649120686148836,212.46776580810547,667.4871721873807,198.90299610610293,14.693396687456037,0.0032142768891312125,2973.3347432111022,853.3718985815032
4462,5519450209967920000,10.0,10.0,867.3289553270653,2.5684200546764884,211.60102081298828,664.7642124781848,202.56474284888043,14.673590357442503,0.003215189145089179,2973.337058053715,859.0225984157037
4463,5519450209967920000,10.0,10.0,867.0758654250682,2.565917800935025,210.43721771240234,661.108017207159,205.96784821790914,14.655501420331175,0.003212994348012187,2973.3393728965602,858.5936906564588
4464,5519450209967920000,10.0,10.0,868.800871897909,2.575560309470488,210.69780731201172,661.9266835788937,206.87418831901527,14.650734232131203,0.0032186651348788675,2973.341687739173,844.3071997636193
4465,5519450209967920000,10.0,10.0,868.0438014101283,2.5663374687982925,210.93441772460938,662.6700171128733,205.37378429725493,14.658637485849681,0.003209936525063851,2973.344002582018,863.3208245546791
4466,5519450209967920000,10.0,10.0,866.0023923698701,2.565081106308348,211.82501220703125,665.4679021961775,200.53449017369257,14.684527304443392,0.0032159280965017635,2973.3463174248627,854.5879794110813
