time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2978.8070322463054,14.715116344567024,755.0476787386498,2.5525916378405604,0.8716647727428821,0.0033807025830538415,True,3,0.6577021444983668,True,True
2978.809347087754,14.750546967606908,755.6066745628561,2.5444833926998225,0.8723101054573473,0.0033674707732986764,True,3,0.6586024395488324,True,True
2978.8116619289704,14.70916910512988,761.6510065213414,2.554938338490233,0.8792879843269005,0.003354473789983292,True,3,0.6642880034078755,True,True
2978.813976770418,14.742340332311327,757.0136963251368,2.5610554686420426,0.8739344416935855,0.003383103213422008,True,3,0.6606586678710147,True,True
2978.816291611633,14.744424928361498,757.2067776046039,2.5502594355580532,0.8741573443715577,0.003367982842976797,True,3,0.6612429819065399,True,True
2978.8186064530814,14.745704412941128,756.4330212491495,2.5477350220087294,0.8732640813674754,0.0033680906973118127,True,3,0.6609831936881964,True,True
2978.820921294297,14.717570903554044,744.9194209219122,2.5508248760436936,0.8599722057743215,0.003424296379448388,True,3,0.6513325192758562,True,True
2978.823236135745,14.731417799438757,755.6241555751158,2.5487963357030665,0.872330286411488,0.0033731006571158955,True,3,0.6611088898730493,True,True
2978.8255509769606,14.692260900024305,757.16246336775,2.555527030036129,0.8741061858019942,0.0033751369800736177,True,3,0.6628726671096303,True,True
2978.827865818176,14.71567488599381,748.7898692789843,2.5533600000268484,0.8644404447777396,0.0034099820320559345,True,3,0.6559565015288371,True,True
2978.8301806596237,14.742890163109255,750.1886983000538,2.5488481314718165,0.8660553229041034,0.0033976093444856867,True,3,0.6575969888813323,True,True
2978.8324955008384,14.746589494324686,745.719381679215,2.5527854186855827,0.8608957204494245,0.0034232520722972315,True,3,0.6540924264726198,True,True
2978.834810342055,14.718358488265784,753.0553032304881,2.5510852915960736,0.869364674890199,0.003387646671701695,True,3,0.6609447018384823,True,True
2978.8371251832696,14.771798055419586,744.8362179597239,2.5452848904863994,0.8598761521168247,0.003417241037846568,True,3,0.6541446273142342,True,True
2978.839440024718,14.726905274987406,744.6918482040148,2.550670193869838,0.859709484456166,0.003425135107925956,True,3,0.65443196606568,True,True
2978.8417548659336,14.765389967385401,747.6392892441343,2.547381147182908,0.8631121576869489,0.0034072328512300613,True,3,0.6574384603764953,True,True
2978.844069707149,14.724233643041117,760.898522671259,2.5547182308094225,0.878419279366082,0.003357501893735666,True,3,0.6695222161933897,True,True
2978.8463845483648,14.690740781875988,753.1860126499436,2.556712237485671,0.8695155723760309,0.0033945296308548786,True,3,0.6631563505225214,True,True
2978.8486993895804,14.712196939343032,739.3623045064505,2.5526144164110964,0.8535567928755213,0.003452454095715704,True,3,0.651398271011409,True,True
2978.8510142307955,14.746282288762995,756.9739744221573,2.5523697917172354,0.8738885847437418,0.0033718065322729347,True,3,0.667338268092426,True,True
2978.8533290720106,14.752340897311305,747.7051910885172,2.547198491044007,0.8631882380694531,0.003406688252806923,True,3,0.6595860132764074,True,True
2978.8556439132262,14.785005762537027,749.0143597047286,2.54567027513299,0.8646996077438006,0.0033986935525996153,True,3,0.6611611424377992,True,True
2978.857958754442,14.736550275695546,747.644421842828,2.552202352552108,0.8631180830153752,0.0034136579876585223,True,3,0.6603719020996176,True,True
2978.860273595657,14.750419542101676,748.7549291652806,2.5553994066024073,0.8644001081643988,0.0034128648868478125,True,3,0.6617739546383311,True,True
2978.8625884368726,14.776821937497644,758.8293119278683,2.549898312661905,0.8760304790781215,0.0033603055029380437,True,3,0.6711054072873528,True,True
2978.8649032780877,14.717836508006965,753.6534044725532,2.5490088287236823,0.8700551528532765,0.0033822030307255288,True,3,0.666952868537322,True,True
2978.8672181190705,14.756454544943557,750.6800198528172,2.5477243564517695,0.8666225290576917,0.0033938885931069428,True,3,0.6647454181784942,True,True
2978.869532960286,14.734271801134248,749.1226985774158,2.5495053397629346,0.864824679552508,0.003403321438002674,True,3,0.6637899082505524,True,True
2978.8718478015007,14.749930615495092,748.7514904497468,2.549935687013623,0.8643961383393419,0.003405583453973457,True,3,0.6638848515258686,True,True
2978.8741626427172,14.7468205591036,758.3041328805762,2.5543068122802817,0.8754241861408703,0.0033684463812391676,True,3,0.6727845809033377,True,True
2978.8764774837,14.713411939154158,755.1340297297511,2.55576022211241,0.8717644606422744,0.003384512048843926,True,3,0.6704005679191403,True,True
2978.8787923249156,14.740528279181332,755.4937633252812,2.547911153650347,0.8721797550821163,0.0033725111673136776,True,3,0.6711492632438114,True,True
2978.881107166131,14.778053768739365,748.5792840565355,2.5495332731653537,0.8641973346732552,0.003405829318905923,True,3,0.6654326702068769,True,True
2978.883422007113,14.724818500740005,754.9863058326969,2.555197030162316,0.8715939207932286,0.003384428314026323,True,3,0.6715581869306231,True,True
2978.8857368483286,14.710446220553145,752.9233149020123,2.5534248954961103,0.8692123009678822,0.0033913478902276,True,3,0.670152676459956,True,True
2978.888051689311,14.744786658273254,741.8948007545607,2.546803564822387,0.8564804331021476,0.003432836518374442,True,3,0.6607603188678374,True,True
2978.8903665305265,14.712422542969398,752.962801260207,2.5552869600270394,0.8692578859930553,0.00339364302692025,True,3,0.6710485502429218,True,True
2978.8926813715098,14.754498378730268,753.144520758293,2.550570016801496,0.8694676720628127,0.0033865612063850516,True,3,0.6716417983974489,True,True
2978.8949962127244,14.736321831970844,745.0481874086746,2.5487843612607324,0.8601208602415575,0.003420965790314272,True,3,0.6648488325595394,True,True
2978.897311053707,14.727950999665303,753.8312840789973,2.5513659065898766,0.8702605059602296,0.003384531738699382,True,3,0.6731192912025121,True,True
2978.8996258946895,14.718458798172216,753.7231214701467,2.5520337982658092,0.8701356376393037,0.003385903557380639,True,3,0.6734560069769211,True,True
2978.9019407359056,14.702627466777072,754.6106415154312,2.5548471537402127,0.8711602351321006,0.0033856495166957805,True,3,0.6746833780282498,True,True
2978.904255576887,14.698676579409113,748.9675080569582,2.5533920949311995,0.8646455198602717,0.0034092161107969142,True,3,0.6700696312879912,True,True
2978.90657041787,14.727106728753547,754.0850035029591,2.553658746907159,0.8705534123425094,0.0033864335387186074,True,3,0.6750832230042633,True,True
2978.9088852590858,14.714978304224854,755.8969814270475,2.5543725117226463,0.8726452502090322,0.0033792601035398787,True,3,0.6771421622357954,True,True
2978.9112001000676,14.730522118610622,752.757784215927,2.5483180752836203,0.8690212040717106,0.0033853094962517723,True,3,0.6747655705181314,True,True
2978.9135149410504,14.733319812396225,744.4525069065246,2.5460047413231863,0.8594331769016109,0.003419969330082287,True,3,0.6677520843269433,True,True
2978.915829782033,14.757124367392965,764.1484662476713,2.5517335593853456,0.8821711766418846,0.0033393164706795246,True,3,0.6858620586161329,True,True
2978.918144623016,14.732209259696035,757.9954775133036,2.555873527169038,0.8750678589602888,0.0033718849293849244,True,3,0.6807797144356448,True,True
2978.9204594639987,14.717565946930947,752.6690064423422,2.5475108606560957,0.8689187145733445,0.003384636325996036,True,3,0.6764335903615974,True,True
2978.922774304981,14.752632946573236,748.1431913000818,2.552287158557627,0.8636938874021053,0.003411495537535273,True,3,0.6728018602177327,True,True
2978.9250891459633,14.714956787289761,749.0081987064324,2.5490777983496966,0.8646924951794805,0.003403270889093147,True,3,0.6740165067072487,True,True
2978.927403986946,14.745093160963002,753.3601069855271,2.5454994124849915,0.8697165555771392,0.0033788614354302326,True,3,0.6783725529776599,True,True
2978.929718827929,14.747352199776179,754.9207949585173,2.5501565312087764,0.8715182917662653,0.003378045151543225,True,3,0.6802192343891406,True,True
2978.9320336689116,14.719980831143626,760.4268867184919,2.552417214816387,0.8778747992528886,0.0033565583482074923,True,3,0.6856256196530265,True,True
2978.9343485098943,14.73424871000503,738.634561614207,2.5557234910749753,0.8527166501128253,0.0034600648600706073,True,3,0.6664098927571228,True,True
2978.936663350877,14.727531240132809,761.4528369252604,2.55122577755891,0.879059207441948,0.0033504711701656223,True,3,0.6874438645095553,True,True
2978.93897819186,14.749353433972392,750.9426200947065,2.5524945400594237,0.8669256878999929,0.0033990540312354507,True,3,0.6783964852140723,True,True
2978.9412930328417,14.72402726592572,758.126010453928,2.554762113447617,0.8752185527101389,0.0033698383622505616,True,3,0.6853320163411365,True,True
2978.9436078735916,14.725997677093684,751.8498723198794,2.551849546556688,0.8679730652073399,0.0033940945400213985,True,3,0.6801014909573042,True,True
2978.9459227145753,14.76183203002915,748.5087371580374,2.5567272185825867,0.8641158918081507,0.003415761355425259,True,3,0.6775207925950366,True,True
2978.948237555557,14.743874466155184,755.1884518162676,2.546597805285865,0.8718272882186135,0.0033721355234725375,True,3,0.6840131262027065,True,True
2978.950552396307,14.74678460172927,750.3019264325251,2.559125043362282,0.866186039118639,0.0034107936461394987,True,3,0.6800309578975167,True,True
2978.9528672372894,14.713553628838696,757.9333077808368,2.5534811584740225,0.8749960871142873,0.003369005072425692,True,3,0.6873965173129601,True,True
2978.9551820782717,14.742421651524289,745.1522916703661,2.5544786152194785,0.860241043403713,0.00342812958340804,True,3,0.6762468788538568,True,True
2978.9574969190217,14.714496821763632,757.653456473559,2.5552756932810596,0.8746730127800048,0.0033726180108441636,True,3,0.6880419600070897,True,True
2978.959811760004,14.72249280034766,752.7270054212859,2.5528255183657382,0.8689856714930515,0.0033914360717495107,True,3,0.684015718980927,True,True
2978.9621266007543,14.754012121455638,755.5845723488758,2.5469893370501606,0.8722845895570025,0.0033708858415840448,True,3,0.6870623048204292,True,True
2978.964441441736,14.734533897619933,751.950812527017,2.5514382077184443,0.8680895956267991,0.0033930918953914598,True,3,0.6842063727119906,True,True
2978.966756282486,14.726578168262913,750.786985273235,2.555428062812497,0.8667460152844629,0.0034036659038282294,True,3,0.683595580111275,True,True
2978.969071123469,14.710536777419787,752.014416389558,2.555346640526125,0.8681630231042269,0.003398002198939769,True,3,0.6851626685219124,True,True
2978.9713859642197,14.719322478648103,759.1158211448862,2.5562492273110182,0.8763612396361274,0.003367403439775138,True,3,0.6920871270947648,True,True
2978.9737008049688,14.780421418221657,755.3441953916885,2.5486854928801406,0.8720070863851375,0.0033742041157256842,True,3,0.6891012133972951,True,True
2978.976015645951,14.721353804952262,749.1972247930869,2.5534691826693066,0.8649107163402177,0.003408273680371044,True,3,0.683942916826284,True,True
2978.9783304867005,14.711677364911262,754.323548401679,2.5549537677170204,0.8708288004945252,0.0033870794211988487,True,3,0.6890760055011175,True,True
2978.98064532745,14.720773526574776,759.0365758110655,2.550291189821685,0.8762697548625948,0.0033599055316887484,True,3,0.693838060449709,True,True
2978.9829601682,14.74984626279813,743.5399587946249,2.5490593433086612,0.8583796857579724,0.003428274853500837,True,3,0.680120508299604,True,True
2978.985275009183,14.752756865871582,752.2897916210248,2.5471625573274825,0.8684809300329078,0.003385879465197697,True,3,0.6885778639595873,True,True
2978.987589849932,14.736957355264561,754.4284849747856,2.5576114883585883,0.8709499445185718,0.0033901311248130672,True,3,0.6909911513327878,True,True
2978.989904690682,14.762697977406624,757.6367751967827,2.5542150177173046,0.8746537550804717,0.0033712922885163446,True,3,0.6943879311749364,True,True
2978.992219531432,14.744212422279638,745.95088386838,2.551851823158242,0.861162978145581,0.0034209381319112507,True,3,0.6841293903757701,True,True
2978.9945343721815,14.714115421626703,761.4422710927317,2.553315015270319,0.8790470097168648,0.0033532614515951464,True,3,0.6987986962607801,True,True
2978.996849212931,14.708517408868191,751.5129826794796,2.5553602453691977,0.8675841429708937,0.0034002875589164098,True,3,0.690142652465088,True,True
2978.999164053681,14.742755083099647,746.9012206417094,2.5529749080787107,0.8622600944084072,0.0034180890826303522,True,3,0.6863616636559935,True,True
2979.001478894432,14.764372656984428,758.2349592383943,2.551271966754697,0.8753443286314835,0.0033647511706889786,True,3,0.6972384224430604,True,True
2979.0037937351817,14.749808905550706,749.7684900558874,2.5514602058679925,0.8655702135077432,0.0034029973781344266,True,3,0.689910160819219,True,True
2979.0061085759307,14.73234671825979,769.2431247008569,2.550495199161624,0.888052704958371,0.003315590503527035,True,3,0.7082996378304881,True,True
2979.0084234166807,14.746392140245169,748.2422031515521,2.550755108429822,0.8638081916314156,0.0034089965758228977,True,3,0.6894199198737917,True,True
2979.0107382574306,14.733466715239178,752.2021183371618,2.5511110344923043,0.8683797156126718,0.0033915233316968835,True,3,0.6935289622031247,True,True
2979.0130530979477,14.704656092345047,760.8241856545569,2.55455174531711,0.8783334609991171,0.0033576111189464386,True,3,0.7019448208980487,True,True
2979.0153679386967,14.754345349682621,758.9027445627685,2.5465939305580947,0.8761152533815392,0.003355626196905218,True,3,0.7006378478388067,True,True
2979.0176827794467,14.73195796908455,752.5516682165562,2.55156269814141,0.8687832534616904,0.003390548192110533,True,3,0.695236863300466,True,True
2979.0199976201966,14.721822238078781,753.6958229394739,2.5539340970893214,0.8701041228512908,0.0033885475006731154,True,3,0.6967576854662527,True,True
2979.0223124607137,14.760473618106037,751.0273205497637,2.544756998357502,0.8670234703380927,0.003388368077601625,True,3,0.6947535566634294,True,True
2979.0246273014627,14.744715393211948,753.2412216974234,2.5545799810667837,0.8695793084594333,0.003391450052760067,True,3,0.6972663366268915,True,True
2979.026942142213,14.727668511744755,757.5808923545435,2.547159831096892,0.8745892411347272,0.0033622281881745715,True,3,0.7017515835106883,True,True
2979.0292569827297,14.741283863975221,755.5809917465879,2.551110280547025,0.872280455930786,0.003376355822093834,True,3,0.7003665178307327,True,True
2979.0315718234797,14.712416636873236,751.3496945732894,2.5494886846343183,0.8673956350210227,0.0033932118466917563,True,3,0.6969098823849054,True,True
2979.033886663997,14.747045630058787,747.9469929373538,2.547810490547012,0.863467386207445,0.0034064051525111356,True,3,0.6942176962243526,True,True
2979.0362015047467,14.717220257173595,753.7268824164375,2.5521879721463874,0.8701399794636497,0.0033860912111348734,True,3,0.7000505637817487,True,True
2979.038516345264,14.702244268834036,756.0230790525113,2.5538900757032215,0.8727908236094126,0.003378058350948616,True,3,0.7026534735201829,True,True
2979.0408311860137,14.720387308898157,750.2195042526123,2.550776024936426,0.8660908868352194,0.0034000396023795383,True,3,0.6977268393370809,True,True
2979.0431460265304,14.714902714699404,761.5283508922372,2.552190872022902,0.8791463845391264,0.0033514062464419774,True,3,0.7087193397293918,True,True
2979.04546086728,14.724081436002205,750.4627486292792,2.5543004848550717,0.8663717002994268,0.0034036339438839615,True,3,0.6988897515627704,True,True
2979.0477757077965,14.733885951795575,764.7701250106772,2.55071233115936,0.882888850584389,0.003335266700073762,True,3,0.71269213627535,True,True
2979.050090548313,14.73993870548816,757.9656978379294,2.553106278953976,0.8750334798148409,0.003368366518744347,True,3,0.7068256811741125,True,True
2979.0524053888303,14.74871689116289,747.5179761556257,2.54982088109947,0.8629721077951299,0.00341104958333286,True,3,0.6975515716388284,True,True
2979.05472022958,14.738823911997361,756.2671816303472,2.5515623095500466,0.8730726278239368,0.003373890037181614,True,3,0.7061907806608585,True,True
2979.0570350700964,14.730587747549468,755.1911810577313,2.551517790210298,0.8718304389913492,0.003378638223286197,True,3,0.7056608179591114,True,True
2979.0593499106135,14.71741902252813,754.0299046283262,2.5526986811830676,0.8704898034481473,0.0033854077477753815,True,3,0.7050504045508055,True,True
2979.061664751131,14.748337843013486,755.2867499356689,2.5503191391356195,0.8719407684799556,0.0033766236986850907,True,3,0.7067017403196236,True,True
2979.0639795916477,14.73160123201238,750.4929138658796,2.5508018637854635,0.866406524556022,0.003398835374268859,True,3,0.7026900229699714,True,True
2979.066294432398,14.751079440069091,756.9001854972621,2.553838083638201,0.8738033991213487,0.0033740751192449523,True,3,0.709167618757822,True,True
2979.0686092729147,14.73022408569554,751.0650357376251,2.5461766046171697,0.8670670106357214,0.0033900880529161574,True,3,0.7041758427618233,True,True
2979.070924113432,14.739921891908955,754.1644945679607,2.5485948887145797,0.8706451808003973,0.0033793620716321272,True,3,0.7075597991539885,True,True
2979.073238953949,14.743899186097916,752.1817156176295,2.5489832921088413,0.8683561616936476,0.003388786564714388,True,3,0.7061769348325467,True,True
2979.0755537944656,14.724072871969387,756.5423213400851,2.549558041753794,0.8733902628545641,0.0033700137716521777,True,3,0.7107516416087206,True,True
2979.0778686347503,14.72176086032112,758.9701968384566,2.5515083576457926,0.8761931236594226,0.003361803096187807,True,3,0.7135155667895619,True,True
2979.0801834752665,14.758560758839726,745.7678300251524,2.5512184364570483,0.8609516516411102,0.0034209285165478424,True,3,0.7015791296089421,True,True
2979.0824983157836,14.754585154357699,760.8731796735274,2.54804316216375,0.8783900221430213,0.003348840818987804,True,3,0.716274972882268,True,True
2979.0848131563,14.73494939772367,748.8502543696035,2.5528244482736877,0.8645101563440073,0.0034089918957465057,True,3,0.7054352673287573,True,True
2979.087127996817,14.776601504760007,754.3393011940109,2.5467587774998406,0.870846986305216,0.0033761448905932473,True,3,0.7110887478741829,True,True
2979.089442837334,14.747743476749688,743.7596607126426,2.547101161258346,0.8586333206314151,0.0034246293470901732,True,3,0.7015922398587231,True,True
2979.091757677619,14.744979999058067,756.318648262356,2.546891491881333,0.8731320434758977,0.0033674847205378616,True,3,0.7139244437348651,True,True
2979.0940725181354,14.72135877544629,756.309600527284,2.5542267142356576,0.8731215983183832,0.0033772237089875648,True,3,0.7144018054921505,True,True
2979.0963873586525,14.70170911825035,756.2497408266129,2.555099599745072,0.8730524932885272,0.0033786452567272822,True,3,0.7148317883735014,True,True
2979.0987021989367,14.74714445162904,752.5626433746982,2.552030092240089,0.868795923732717,0.0033911198153499665,True,3,0.7118314377892726,True,True
2979.101017039454,14.718026848979404,748.0407275532958,2.5520196867905214,0.8635755981323393,0.003411605267988162,True,3,0.7080368209798723,True,True
2979.1033318799705,14.72462092643252,755.4210550596263,2.551541256930981,0.8720958170267548,0.003377641170895859,True,3,0.7155104455065032,True,True
2979.105646720255,14.723994202835032,752.2349261090174,2.554585044122771,0.8684175905440225,0.003395993665617899,True,3,0.7129792364820967,True,True
2979.107961560772,14.697880535887768,757.401168388899,2.5538008267160444,0.874381758807344,0.0033717941472791034,True,3,0.7183664772998901,True,True
2979.1102764010557,14.740766574719546,754.7741139254947,2.5469588998033426,0.8713489558515732,0.0033744650920219,True,3,0.7163643831080728,True,True
2979.1125912415728,14.736231530425874,752.540843486008,2.552210554609194,0.8687707568517954,0.003391457854681408,True,3,0.714733549233804,True,True
2979.114906081856,14.752307810177562,749.6863304723744,2.5450531401341054,0.8654753643787304,0.003394823990628824,True,3,0.7125100459837959,True,True
2979.11722092214,14.73376263300829,768.0867598406643,2.5596844959252496,0.8867177395761165,0.0033325460478660553,True,3,0.7304982670962867,True,True
2979.119535762657,14.723662150837221,749.8338988724234,2.55210904026984,0.8656457247142627,0.003403565835190462,True,3,0.7136276960040732,True,True
2979.121850602941,14.768404590786712,750.9418648574651,2.5491913781687123,0.8669248160163796,0.003394658757842153,True,3,0.7151725924949366,True,True
2979.124165443225,14.754569649469616,745.6650556775273,2.550472171833328,0.8608330037982136,0.00342039921599372,True,3,0.7106347831155128,True,True
2979.126480283743,14.726116204948859,759.4100868061201,2.5496915510516187,0.8767009546209533,0.0033574633723591337,True,3,0.7242314159941428,True,True
2979.128795124027,14.755177431087096,754.6748508196874,2.5476400699902664,0.8712343615617003,0.003375811539530112,True,3,0.7202104357488356,True,True
2979.131109964311,14.747023409552318,749.8126021557358,2.547753708962824,0.8656211387202462,0.0033978539459565615,True,3,0.7160626260756475,True,True
2979.133424804595,14.72635909685771,748.9727218078675,2.5502828749037727,0.864651538874871,0.0034050410657786166,True,3,0.7157530658780878,True,True
2979.1357396448793,14.72720077283123,754.0179505128638,2.552344892982338,0.8704760030198679,0.0033849922156976475,True,3,0.7210710375140766,True,True
2979.138054485396,14.709089842634345,776.9841163672729,2.5520627767752875,0.8969892925828548,0.003284575222344638,True,3,0.7435460396082927,True,True
2979.14036932568,14.718898305133013,758.474588526382,2.5541018280937973,0.875620968656661,0.003367419115591053,True,3,0.7263339135354464,True,True
2979.1426841659645,14.727618364146045,756.2008776455169,2.5512755103854365,0.8729960831904038,0.0033738065979624448,True,3,0.7246565710633361,True,True
2979.1449990062483,14.735085180529635,754.5734518580248,2.555048209682351,0.8711173015330916,0.0033860828304930752,True,3,0.7235966643971242,True,True
2979.1473138465326,14.746890742636964,756.368375703465,2.548465081841178,0.8731894513189702,0.003369343779703855,True,3,0.7258194163755848,True,True
2979.149628686817,14.720136754999572,758.3710100757721,2.548700932444397,0.8755013925170948,0.0033607573319419807,True,3,0.7282447034988921,True,True
2979.1519435271002,14.743381456723194,754.9803367672546,2.5555756918987313,0.8715870298057867,0.003384956623958492,True,3,0.7254907047769995,True,True
2979.1542583671517,14.740175006929531,755.679960858131,2.5569116197442487,0.8723947108189885,0.0033835906100258164,True,3,0.7266661428550037,True,True
2979.156573207436,14.74060371691183,755.1115784924123,2.5570587658412722,0.8717385418119226,0.0033863323496462145,True,3,0.7266230433431524,True,True
2979.15888804772,14.712966888025827,747.8750021076823,2.5562894849793203,0.8633842763960355,0.0034180705034599543,True,3,0.7201588127554422,True,True
2979.1612028880045,14.748442495114693,750.0411862130053,2.5492828966888523,0.865885027579113,0.0033988572141755396,True,3,0.7227461871750903,True,True
2979.1635177282888,14.759785708843712,759.6067975260192,2.5509494396134405,0.8769280473063363,0.0033582498839158444,True,3,0.7324722632528382,True,True
2979.16583256834,14.71956542278754,758.4322857218121,2.5497625299159714,0.8755721321850445,0.003361885534038575,True,3,0.7318481969622436,True,True
2979.168147408624,14.771787228574398,753.2436105373761,2.5489994707937274,0.8695820662556535,0.003384030657724704,True,3,0.7273471058109467,True,True
2979.170462248908,14.721443401011985,753.0280008894123,2.5522350038201265,0.8693331557032663,0.003389296282217454,True,3,0.727645181944621,True,True
2979.1727770889593,14.73854755086326,760.9115777305074,2.549496925047543,0.8784343507788859,0.0033505823799549286,True,3,0.7357753079812404,True,True
2979.175091929243,14.732201573544968,757.4245255482963,2.554627540168984,0.8744087234793922,0.0033727816488642224,True,3,0.7329140981953474,True,True
2979.177406769527,14.726239889338673,758.065347540919,2.5557351135346424,0.8751485204118208,0.0033713915585578042,True,3,0.7340459779197418,True,True
2979.1797216095792,14.707605728199153,746.6346899430156,2.5569255910710047,0.8619523980503521,0.0034246005784517642,True,3,0.7234822832530565,True,True
2979.182036449862,14.71701509124311,755.2663203266443,2.555820255019792,0.8719171835183577,0.003383998711758295,True,3,0.7323575859872009,True,True
2979.184351289913,14.74949783479946,764.903169409708,2.5474042892972713,0.88304244368733,0.003330361791105085,True,3,0.7422207093556438,True,True
2979.1866661301983,14.72600680937733,753.4243563308087,2.5525019287821267,0.8697907282320997,0.003387867550782219,True,3,0.7315938010335064,True,True
2979.188980970249,14.773636771065808,752.8156124682959,2.5519829548517654,0.8690879638961277,0.0033899176804854585,True,3,0.7315145096611108,True,True
2979.1912958103003,14.710115833517168,754.2247279425663,2.55227808471688,0.8707147172181172,0.0033839756111937423,True,3,0.7333972444870058,True,True
2979.1936106505837,14.735753730981026,751.1991974730572,2.548672960675667,0.8672218936476415,0.0033928057554495437,True,3,0.7309674103037632,True,True
2979.195925490636,14.720933659691383,751.7482411819101,2.546025957170559,0.8678557371428001,0.003386806669700561,True,3,0.7320149082776576,True,True
2979.198240330687,14.715487418354886,758.748917119664,2.5528517107079645,0.8759376672939172,0.0033645540087213705,True,3,0.7393505654853135,True,True
2979.200555170971,14.697491921232249,760.2695428803596,2.5563360365336836,0.8776931536631197,0.003362407530951116,True,3,0.7413528331505297,True,True
2979.2028700110222,14.717066038308449,762.7010286743558,2.554724771946971,0.8805001823736667,0.003349575621246134,True,3,0.7442467372718061,True,True
2979.2051848510737,14.717031244189567,747.6055337173781,2.5525336003024544,0.8630731886199784,0.0034142786338275076,True,3,0.7300297816285427,True,True
2979.207499691125,14.713505539022275,758.475972632114,2.547921411700243,0.8756225665374866,0.0033592645036048746,True,3,0.741166149012711,True,True
2979.2098145311757,14.71699344509329,751.6961369420122,2.549958511129277,0.8677955854044286,0.0033922730020973717,True,3,0.7350585944554001,True,True
2979.212129371227,14.718599061851805,757.5222948194156,2.5551800250902112,0.8745215932118492,0.0033730756738972758,True,3,0.7412780996657657,True,True
2979.2144442112785,14.707192126109973,761.9377667114702,2.553345550096952,0.8796190346208077,0.0033511208679380903,True,3,0.7461249722249894,True,True
2979.216759051331,14.743034556235349,746.6172513805074,2.553508600733786,0.8619322661023258,0.003420103936806051,True,3,0.7316386447946542,True,True
2979.2190738916142,14.73262580899671,757.4560251577628,2.554454899833977,0.8744450882027075,0.0033724134669097594,True,3,0.7427844411709109,True,True
2979.221388731433,14.732729758160414,756.8308233046785,2.5491759456501315,0.8737233239399558,0.003368224267768632,True,3,0.7426961269349772,True,True
2979.223703571484,14.732288836796869,747.0326716918163,2.5497087417909774,0.8624118480697253,0.0034131154344516326,True,3,0.7335996841050039,True,True
2979.2260184115357,14.74721519975219,754.333331105184,2.554510688683935,0.8708400941363277,0.0033864481169634734,True,3,0.7412935925927567,True,True
2979.2283332515863,14.690647320699922,756.3937647346612,2.5573670793150054,0.8732187616853629,0.0033809996836926806,True,3,0.7438451147928612,True,True
2979.2306480916377,14.733227277876138,748.3956421250177,2.550954013505228,0.8639853292502734,0.0034085634254389435,True,3,0.7365015576551364,True,True
2979.2329629316896,14.736111480455317,762.4654251222598,2.55331143875524,0.880228189859183,0.0033487570119600132,True,3,0.7508801743288747,True,True
2979.2352777717406,14.726723301619382,758.0095297828555,2.5535214021869437,0.8750840816025012,0.0033687193918504462,True,3,0.7470220656336983,True,True
2979.2375926115583,14.734946396370992,748.9918921339884,2.549135602137031,0.864673670057354,0.003403422158381672,True,3,0.7386596599785334,True,True
2979.2399074516097,14.735708769697027,749.5216629767225,2.550826419232894,0.8652852639927318,0.0034032724405887033,True,3,0.7397077602262899,True,True
2979.2422222916616,14.746077526267316,759.0165222608504,2.550093029481778,0.8762466040420794,0.003359733226736519,True,3,0.7496113518650259,True,True
2979.24453713148,14.730201480785762,754.5687647521916,2.5493248447042123,0.8711118905038865,0.0033785189154250743,True,3,0.7457493925386897,True,True
2979.2468519715303,14.721355976540693,760.6062019995707,2.553654940080144,0.8780818097743855,0.003357394317015555,True,3,0.75225195787529,True,True
2979.2491668115817,14.74721312322346,747.4836581629376,2.546181422651214,0.862932489389379,0.003406337242086159,True,3,0.7398007497875305,True,True
2979.2514816514004,14.725044257909627,751.8913422250582,2.5437615474882342,0.8680209401382764,0.0033831504695353023,True,3,0.7446941977932353,True,True
2979.253796491452,14.690816202561468,757.8956856758894,2.5553773925687,0.8749526542762261,0.003371674282971833,True,3,0.7511771406273736,True,True
2979.2561113312704,14.710732577546047,758.2780246120932,2.5583192911109363,0.8753940454510108,0.003373853927020603,True,3,0.7520932005049251,True,True
2979.2584261713214,14.719333307093255,755.2432655057339,2.5566192543412525,0.8718905678809676,0.003385159949263847,True,3,0.749618920031121,True,True
2979.2607410111395,14.746707563214724,761.8732648531675,2.552606475784792,0.8795445704521967,0.0033504345060286957,True,3,0.7567407476865968,True,True
2979.263055851191,14.724379504505873,753.405473402599,2.553428797990042,0.8697689288361276,0.0033891827019227935,True,3,0.7488659551078812,True,True
2979.2653706910096,14.726582328009144,764.7959708370522,2.5526542632475455,0.8829186882979638,0.0033376931372346564,True,3,0.7607326575762638,True,True
2979.267685530828,14.707856767177097,753.2677646179914,2.5520266828167255,0.8696099509333808,0.0033879409191377627,True,3,0.7498030936927415,True,True
2979.2700003708787,14.729974097414747,755.3297179902833,2.5522472328065757,0.8719903729494682,0.003378984266099548,True,3,0.7523952013798396,True,True
2979.2723152106973,14.738200458727125,746.1902756526475,2.5610223902204097,0.8614393439845949,0.0034321304817064766,True,3,0.7438251409977499,True,True
2979.274630050516,14.757141836011984,758.2398417789708,2.5518603875787713,0.8753499652803229,0.003365505539238924,True,3,0.7563797900761529,True,True
