time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2978.922774,14.759845,740.196199,2.538112,0.863905,3.4290e-03,0.673161,3,True,True,True,True
2978.925089,14.722454,741.032094,2.534904,0.864881,3.4208e-03,0.674357,3,True,True,True,True
2978.927404,14.752491,745.311270,2.531327,0.869875,3.3963e-03,0.678691,3,True,True,True,True
2978.929719,14.754806,746.842302,2.535942,0.871662,3.3956e-03,0.680526,3,True,True,True,True
2978.932034,14.727361,752.314942,2.538235,0.878049,3.3739e-03,0.685958,3,True,True,True,True
2978.934349,14.741782,730.773483,2.541502,0.852908,3.4778e-03,0.666749,3,True,True,True,True
2978.936663,14.734894,753.321446,2.537056,0.879224,3.3678e-03,0.687768,3,True,True,True,True
2978.938978,14.756634,742.945126,2.538325,0.867114,3.4166e-03,0.678736,3,True,True,True,True
2978.941293,14.731310,750.061690,2.540593,0.875420,3.3872e-03,0.685683,3,True,True,True,True
2978.943608,14.733431,743.836837,2.537642,0.868154,3.4116e-03,0.680436,3,True,True,True,True
2978.945923,14.769178,740.523125,2.542515,0.864287,3.4334e-03,0.677846,3,True,True,True,True
2978.948238,14.751221,747.124213,2.532427,0.871991,3.3896e-03,0.684334,3,True,True,True,True
2978.950552,14.754162,742.299440,2.544904,0.866360,3.4284e-03,0.680358,3,True,True,True,True
2978.952867,14.720930,749.864140,2.539308,0.875189,3.3864e-03,0.687740,3,True,True,True,True
2978.955182,14.750017,737.181668,2.540216,0.860387,3.4458e-03,0.676550,3,True,True,True,True
2978.957497,14.721930,749.575800,2.541056,0.874853,3.3900e-03,0.688375,3,True,True,True,True
2978.959812,14.729958,744.699027,2.538635,0.869161,3.4089e-03,0.684343,3,True,True,True,True
2978.962127,14.761411,747.498441,2.532794,0.872428,3.3884e-03,0.687366,3,True,True,True,True
2978.964441,14.742064,743.912649,2.537214,0.868243,3.4106e-03,0.684516,3,True,True,True,True
2978.966756,14.734096,742.775301,2.541177,0.866915,3.4212e-03,0.683918,3,True,True,True,True
2978.969071,14.718025,744.008948,2.541142,0.868355,3.4155e-03,0.685503,3,True,True,True,True
2978.971386,14.726780,751.008926,2.542051,0.876525,3.3848e-03,0.692406,3,True,True,True,True
2978.973701,14.787682,747.259675,2.534473,0.872149,3.3917e-03,0.689402,3,True,True,True,True
2978.976016,14.728836,741.216688,2.539240,0.865096,3.4258e-03,0.684276,3,True,True,True,True
2978.978330,14.719129,746.292092,2.540759,0.871020,3.4045e-03,0.689415,3,True,True,True,True
2978.980645,14.728262,750.922422,2.536099,0.876424,3.3773e-03,0.694149,3,True,True,True,True
2978.982960,14.757232,735.622148,2.534874,0.858567,3.4459e-03,0.680453,3,True,True,True,True
2978.985275,14.760123,744.255238,2.532975,0.868643,3.4034e-03,0.688892,3,True,True,True,True
2978.987590,14.744447,746.362322,2.543389,0.871102,3.4077e-03,0.691298,3,True,True,True,True
2978.989905,14.769930,749.545842,2.540034,0.874818,3.3888e-03,0.694705,3,True,True,True,True
2978.992220,14.751576,738.013451,2.537661,0.861358,3.4385e-03,0.684468,3,True,True,True,True
2978.994534,14.721678,753.290522,2.539102,0.879188,3.3707e-03,0.699098,3,True,True,True,True
2978.996849,14.716079,743.500408,2.541121,0.867762,3.4178e-03,0.690468,3,True,True,True,True
2978.999164,14.750048,738.965722,2.538791,0.862469,3.4356e-03,0.686711,3,True,True,True,True
2979.001479,14.771583,750.138574,2.537091,0.875509,3.3822e-03,0.697555,3,True,True,True,True
2979.003794,14.756948,741.813535,2.537307,0.865793,3.4204e-03,0.690270,3,True,True,True,True
2979.006109,14.739743,760.995369,2.536314,0.888181,3.3329e-03,0.708589,3,True,True,True,True
2979.008423,14.753823,740.259248,2.536541,0.863979,3.4266e-03,0.689738,3,True,True,True,True
2979.010738,14.740802,744.196631,2.536936,0.868574,3.4090e-03,0.693867,3,True,True,True,True
2979.013053,14.712260,752.684273,2.540332,0.878481,3.3750e-03,0.702246,3,True,True,True,True
2979.015368,14.761855,750.750948,2.532371,0.876224,3.3731e-03,0.700908,3,True,True,True,True
2979.017683,14.739194,744.559354,2.537416,0.868998,3.4079e-03,0.695590,3,True,True,True,True
2979.019998,14.729190,745.673357,2.539770,0.870298,3.4060e-03,0.697094,3,True,True,True,True
2979.022312,14.768058,742.962839,2.530528,0.867134,3.4060e-03,0.695022,3,True,True,True,True
2979.024627,14.751999,745.220664,2.540385,0.869770,3.4089e-03,0.697599,3,True,True,True,True
2979.026942,14.735275,749.457238,2.532944,0.874714,3.3797e-03,0.702033,3,True,True,True,True
2979.029257,14.748654,747.514619,2.536922,0.872447,3.3938e-03,0.700680,3,True,True,True,True
2979.031572,14.720131,743.305078,2.535233,0.867534,3.4108e-03,0.697199,3,True,True,True,True
2979.033887,14.754470,739.964037,2.533621,0.863634,3.4240e-03,0.694529,3,True,True,True,True
2979.036202,14.724708,745.689356,2.537993,0.870317,3.4036e-03,0.700371,3,True,True,True,True
2979.038516,14.709763,747.964361,2.539693,0.872972,3.3955e-03,0.702978,3,True,True,True,True
2979.040831,14.728040,742.195973,2.536548,0.866239,3.4176e-03,0.698023,3,True,True,True,True
2979.043146,14.722472,753.372968,2.537973,0.879284,3.3688e-03,0.709010,3,True,True,True,True
2979.045461,14.731571,742.462259,2.540065,0.866550,3.4211e-03,0.699210,3,True,True,True,True
2979.047776,14.741304,756.578368,2.536518,0.883025,3.3526e-03,0.712982,3,True,True,True,True
2979.050091,14.747209,749.889134,2.538924,0.875218,3.3857e-03,0.707152,3,True,True,True,True
2979.052405,14.756033,739.560682,2.535631,0.863164,3.4286e-03,0.697881,3,True,True,True,True
2979.054720,14.746146,748.202228,2.537389,0.873249,3.3913e-03,0.706510,3,True,True,True,True
2979.057035,14.737990,747.135170,2.537334,0.872004,3.3961e-03,0.705977,3,True,True,True,True
2979.059350,14.724963,745.975349,2.538473,0.870650,3.4029e-03,0.705355,3,True,True,True,True
2979.061665,14.755700,747.218631,2.536130,0.872101,3.3941e-03,0.707007,3,True,True,True,True
2979.063980,14.739081,742.485618,2.536603,0.866577,3.4164e-03,0.703002,3,True,True,True,True
2979.066294,14.758456,748.806019,2.539633,0.873954,3.3916e-03,0.709464,3,True,True,True,True
2979.068609,14.737793,743.031776,2.531982,0.867215,3.4076e-03,0.704468,3,True,True,True,True
2979.070924,14.747390,746.098826,2.534403,0.870794,3.3969e-03,0.707854,3,True,True,True,True
2979.073239,14.751251,744.160357,2.534802,0.868532,3.4063e-03,0.706492,3,True,True,True,True
2979.075554,14.731714,748.431149,2.535330,0.873517,3.3875e-03,0.711027,3,True,True,True,True
2979.077869,14.729020,750.896859,2.537361,0.876394,3.3791e-03,0.713852,3,True,True,True,True
2979.080183,14.765877,737.827354,2.537010,0.861141,3.4385e-03,0.701902,3,True,True,True,True
2979.082498,14.762008,752.710961,2.533843,0.878512,3.3663e-03,0.716546,3,True,True,True,True
2979.084813,14.742408,740.865596,2.538590,0.864687,3.4265e-03,0.705748,3,True,True,True,True
2979.087128,14.783971,746.249298,2.532550,0.870970,3.3937e-03,0.711359,3,True,True,True,True
2979.089443,14.755274,735.816309,2.532881,0.858793,3.4423e-03,0.701890,3,True,True,True,True
2979.091758,14.752593,748.192533,2.532661,0.873238,3.3850e-03,0.714181,3,True,True,True,True
2979.094073,14.728777,748.246758,2.540020,0.873301,3.3946e-03,0.714718,3,True,True,True,True
2979.096387,14.709235,748.187933,2.540885,0.873233,3.3961e-03,0.715148,3,True,True,True,True
2979.098702,14.754487,744.535972,2.537814,0.868970,3.4086e-03,0.712142,3,True,True,True,True
2979.101017,14.725527,740.075552,2.537816,0.863765,3.4291e-03,0.708358,3,True,True,True,True
2979.103332,14.732032,747.366289,2.537362,0.872274,3.3951e-03,0.715824,3,True,True,True,True
2979.105647,14.731554,744.199490,2.540344,0.868578,3.4135e-03,0.713277,3,True,True,True,True
2979.107962,14.705415,749.325162,2.539604,0.874560,3.3892e-03,0.718680,3,True,True,True,True
2979.110276,14.748370,746.674842,2.532717,0.871467,3.3920e-03,0.716627,3,True,True,True,True
2979.112591,14.743785,744.488859,2.537952,0.868915,3.4090e-03,0.715018,3,True,True,True,True
2979.114906,14.759807,741.660715,2.530862,0.865615,3.4124e-03,0.712789,3,True,True,True,True
2979.117221,14.741110,759.866576,2.545470,0.886863,3.3499e-03,0.730786,3,True,True,True,True
2979.119536,14.731068,741.856603,2.537921,0.865843,3.4210e-03,0.713954,3,True,True,True,True
2979.121851,14.775726,742.919047,2.534994,0.867083,3.4122e-03,0.715466,3,True,True,True,True
2979.124165,14.761962,737.717254,2.536253,0.861012,3.4380e-03,0.710944,3,True,True,True,True
2979.126480,14.733581,751.288380,2.535505,0.876851,3.3749e-03,0.724520,3,True,True,True,True
2979.128795,14.762549,746.604244,2.533444,0.871384,3.3933e-03,0.720497,3,True,True,True,True
2979.131110,14.754513,741.795642,2.533540,0.865772,3.4154e-03,0.716349,3,True,True,True,True
2979.133425,14.733839,740.989976,2.536089,0.864832,3.4226e-03,0.716063,3,True,True,True,True
2979.135740,14.734580,745.986190,2.538155,0.870663,3.4024e-03,0.721387,3,True,True,True,True
2979.138054,14.716528,768.647392,2.537898,0.897112,3.3018e-03,0.743813,3,True,True,True,True
2979.140369,14.726256,750.397060,2.539920,0.875811,3.3848e-03,0.726653,3,True,True,True,True
2979.142684,14.735217,748.099616,2.537043,0.873130,3.3913e-03,0.724928,3,True,True,True,True
2979.144999,14.742636,746.495261,2.540777,0.871257,3.4036e-03,0.723872,3,True,True,True,True
2979.147314,14.754233,748.289077,2.534289,0.873351,3.3868e-03,0.726113,3,True,True,True,True
2979.149629,14.727717,750.248845,2.534488,0.875638,3.3782e-03,0.728518,3,True,True,True,True
2979.151944,14.750768,746.915637,2.541360,0.871748,3.4025e-03,0.725783,3,True,True,True,True
2979.154258,14.747581,747.607960,2.542702,0.872556,3.4011e-03,0.726958,3,True,True,True,True
2979.156573,14.747866,747.076787,2.542857,0.871936,3.4037e-03,0.726945,3,True,True,True,True
2979.158888,14.720416,739.931476,2.542083,0.863596,3.4356e-03,0.720491,3,True,True,True,True
2979.161203,14.755937,742.019917,2.535066,0.866034,3.4164e-03,0.723026,3,True,True,True,True
2979.163518,14.766986,751.498512,2.536775,0.877097,3.3756e-03,0.732770,3,True,True,True,True
2979.165833,14.727102,750.317330,2.535571,0.875718,3.3793e-03,0.732127,3,True,True,True,True
2979.168147,14.778985,745.207969,2.534822,0.869755,3.4015e-03,0.727646,3,True,True,True,True
2979.170462,14.728936,744.995885,2.538033,0.869507,3.4068e-03,0.727945,3,True,True,True,True
2979.172777,14.746036,752.754247,2.535287,0.878562,3.3680e-03,0.736038,3,True,True,True,True
2979.175092,14.739538,749.351620,2.540418,0.874591,3.3902e-03,0.733221,3,True,True,True,True
2979.177407,14.733585,749.986933,2.541514,0.875332,3.3887e-03,0.734354,3,True,True,True,True
2979.179722,14.715032,738.716301,2.542736,0.862178,3.4421e-03,0.723823,3,True,True,True,True
2979.182036,14.724374,747.234910,2.541632,0.872120,3.4014e-03,0.732681,3,True,True,True,True
2979.184351,14.756960,756.685368,2.533196,0.883150,3.3478e-03,0.742465,3,True,True,True,True
2979.186666,14.733486,745.385067,2.538297,0.869961,3.4053e-03,0.731889,3,True,True,True,True
2979.188981,14.780891,744.772074,2.537784,0.869246,3.4075e-03,0.731798,3,True,True,True,True
2979.191296,14.717786,746.154089,2.538034,0.870859,3.4015e-03,0.733669,3,True,True,True,True
2979.193611,14.743247,743.174869,2.534472,0.867382,3.4103e-03,0.731252,3,True,True,True,True
2979.195925,14.728461,743.721437,2.531850,0.868020,3.4043e-03,0.732302,3,True,True,True,True
2979.198240,14.723034,750.636179,2.538639,0.876090,3.3820e-03,0.739629,3,True,True,True,True
2979.200555,14.705063,752.149904,2.542125,0.877857,3.3798e-03,0.741641,3,True,True,True,True
2979.202870,14.724654,754.526385,2.540495,0.880631,3.3670e-03,0.744507,3,True,True,True,True
2979.205185,14.724634,739.630323,2.538308,0.863245,3.4319e-03,0.730321,3,True,True,True,True
2979.207500,14.721053,750.363666,2.533737,0.875772,3.3767e-03,0.741441,3,True,True,True,True
2979.209815,14.724483,743.683529,2.535775,0.867975,3.4098e-03,0.735357,3,True,True,True,True
2979.212129,14.726069,749.436219,2.540948,0.874690,3.3905e-03,0.741567,3,True,True,True,True
2979.214444,14.714695,753.798642,2.539146,0.879781,3.3685e-03,0.746410,3,True,True,True,True
2979.216759,14.750556,738.640630,2.539293,0.862090,3.4378e-03,0.731916,3,True,True,True,True
2979.219074,14.740086,749.359607,2.540234,0.874600,3.3899e-03,0.743062,3,True,True,True,True
2979.221389,14.740166,748.742304,2.534995,0.873880,3.3857e-03,0.742974,3,True,True,True,True
2979.223704,14.739701,739.082702,2.535526,0.862606,3.4306e-03,0.733907,3,True,True,True,True
2979.226018,14.754333,746.324871,2.540350,0.871058,3.4038e-03,0.741623,3,True,True,True,True
2979.228333,14.698056,748.364166,2.543166,0.873438,3.3983e-03,0.744176,3,True,True,True,True
2979.230648,14.740758,740.406463,2.536733,0.864151,3.4261e-03,0.736784,3,True,True,True,True
2979.232963,14.743400,754.327766,2.539129,0.880399,3.3661e-03,0.751169,3,True,True,True,True
2979.235278,14.734160,749.916482,2.539318,0.875250,3.3861e-03,0.747306,3,True,True,True,True
2979.237593,14.742385,741.005502,2.534952,0.864850,3.4210e-03,0.738950,3,True,True,True,True
2979.239907,14.743264,741.507914,2.536615,0.865436,3.4209e-03,0.739976,3,True,True,True,True
2979.242222,14.753428,750.902109,2.535908,0.876401,3.3771e-03,0.749884,3,True,True,True,True
2979.244537,14.737754,746.494104,2.535114,0.871256,3.3960e-03,0.746012,3,True,True,True,True
2979.246852,14.728721,752.493229,2.539472,0.878258,3.3747e-03,0.752543,3,True,True,True,True
2979.249167,14.754751,739.488486,2.531965,0.863079,3.4239e-03,0.740064,3,True,True,True,True
2979.251482,14.732698,743.835094,2.529555,0.868152,3.4007e-03,0.744945,3,True,True,True,True
2979.253796,14.698273,749.835147,2.541210,0.875155,3.3890e-03,0.751489,3,True,True,True,True
2979.256111,14.717990,750.229758,2.544124,0.875616,3.3911e-03,0.752421,3,True,True,True,True
2979.258426,14.726535,747.238016,2.542466,0.872124,3.4025e-03,0.749956,3,True,True,True,True
2979.260741,14.753838,753.758969,2.538459,0.879735,3.3677e-03,0.757042,3,True,True,True,True
2979.263056,14.731842,745.369013,2.539207,0.869943,3.4066e-03,0.749151,3,True,True,True,True
2979.265371,14.733942,756.622393,2.538473,0.883077,3.3550e-03,0.761006,3,True,True,True,True
2979.267686,14.715282,745.255320,2.537865,0.869810,3.4054e-03,0.750110,3,True,True,True,True
2979.270000,14.737369,747.274928,2.538057,0.872167,3.3964e-03,0.752682,3,True,True,True,True
2979.272315,14.745507,738.266578,2.546794,0.861653,3.4497e-03,0.744142,3,True,True,True,True
2979.274630,14.764384,750.144573,2.537671,0.875516,3.3829e-03,0.756657,3,True,True,True,True
2979.276945,14.738548,745.736789,2.541917,0.870372,3.4086e-03,0.752752,3,True,True,True,True
2979.279260,14.740455,749.576802,2.539258,0.874854,3.3876e-03,0.757172,3,True,True,True,True
2979.281575,14.740913,754.586036,2.538913,0.880700,3.3646e-03,0.762780,3,True,True,True,True
2979.283889,14.729383,740.156614,2.537824,0.863859,3.4288e-03,0.748733,3,True,True,True,True
2979.286204,14.716579,750.591469,2.537669,0.876038,3.3809e-03,0.759836,3,True,True,True,True
2979.288519,14.732923,743.823485,2.538234,0.868139,3.4124e-03,0.753527,3,True,True,True,True
2979.290834,14.764072,748.842803,2.538806,0.873997,3.3903e-03,0.759159,3,True,True,True,True
2979.293149,14.736023,751.038194,2.539111,0.876559,3.3808e-03,0.761935,3,True,True,True,True
2979.295464,14.745193,740.647164,2.540810,0.864432,3.4305e-03,0.751936,3,True,True,True,True
2979.297778,14.766435,760.327068,2.537689,0.887401,3.3376e-03,0.772474,3,True,True,True,True
2979.300093,14.726536,750.348730,2.540672,0.875755,3.3860e-03,0.762888,3,True,True,True,True
2979.302408,14.719021,744.178508,2.538134,0.868553,3.4107e-03,0.757163,3,True,True,True,True
2979.304723,14.707133,737.560391,2.540474,0.860829,3.4444e-03,0.750973,3,True,True,True,True
2979.307038,14.745779,743.423584,2.537596,0.867672,3.4134e-03,0.757492,3,True,True,True,True
2979.309353,14.718990,740.161999,2.537629,0.863865,3.4285e-03,0.754716,3,True,True,True,True
2979.311667,14.728258,738.316041,2.546096,0.861711,3.4485e-03,0.753380,3,True,True,True,True
2979.313982,14.751808,746.627606,2.533788,0.871412,3.3936e-03,0.762415,3,True,True,True,True
2979.316297,14.756246,742.926595,2.535145,0.867092,3.4124e-03,0.759188,3,True,True,True,True
2979.318612,14.713135,740.331944,2.541657,0.864064,3.4331e-03,0.757087,3,True,True,True,True
2979.320927,14.736125,734.247604,2.538948,0.856963,3.4579e-03,0.751412,3,True,True,True,True
2979.323242,14.744409,754.643005,2.537451,0.880767,3.3625e-03,0.772847,3,True,True,True,True
2979.325557,14.765292,747.677931,2.542180,0.872637,3.4001e-03,0.766272,3,True,True,True,True
2979.327871,14.728971,747.854533,2.538962,0.872844,3.3950e-03,0.767013,3,True,True,True,True
2979.330186,14.701706,749.316824,2.540730,0.874550,3.3907e-03,0.769074,3,True,True,True,True
2979.332501,14.715806,747.462462,2.540200,0.872386,3.3984e-03,0.767732,3,True,True,True,True
2979.334816,14.719864,748.909038,2.542634,0.874074,3.3951e-03,0.769780,3,True,True,True,True
2979.337131,14.743992,747.575674,2.537032,0.872518,3.3937e-03,0.768972,3,True,True,True,True
2979.339446,14.743267,735.617441,2.541180,0.858561,3.4545e-03,0.757226,3,True,True,True,True
2979.341760,14.742550,751.274438,2.537315,0.876835,3.3773e-03,0.773910,3,True,True,True,True
2979.344075,14.723360,745.670386,2.534556,0.870294,3.3990e-03,0.768701,3,True,True,True,True
2979.346390,14.705563,736.358473,2.539477,0.859426,3.4487e-03,0.759659,3,True,True,True,True
2979.348705,14.721999,757.105378,2.537149,0.883641,3.3511e-03,0.781636,3,True,True,True,True
2979.351020,14.733431,745.266988,2.537851,0.869824,3.4053e-03,0.769980,3,True,True,True,True
2979.353335,14.706861,745.322243,2.537462,0.869888,3.4045e-03,0.770604,3,True,True,True,True
2979.355649,14.713041,742.723438,2.541636,0.866855,3.4220e-03,0.768482,3,True,True,True,True
2979.357964,14.734139,747.111046,2.536788,0.871976,3.3955e-03,0.773592,3,True,True,True,True
2979.360279,14.725430,745.548139,2.540471,0.870152,3.4075e-03,0.772543,3,True,True,True,True
2979.362594,14.721611,742.178314,2.547033,0.866219,3.4318e-03,0.769619,3,True,True,True,True
2979.364909,14.729485,759.145099,2.535363,0.886021,3.3398e-03,0.787794,3,True,True,True,True
2979.367224,14.764318,747.747581,2.536737,0.872719,3.3925e-03,0.776540,3,True,True,True,True
2979.369538,14.705456,748.404959,2.540121,0.873486,3.3940e-03,0.777798,3,True,True,True,True
2979.371853,14.721248,745.333336,2.540470,0.869901,3.4085e-03,0.775179,3,True,True,True,True
2979.374168,14.761186,752.879025,2.536278,0.878708,3.3688e-03,0.783607,3,True,True,True,True
2979.376483,14.726692,754.085389,2.538446,0.880116,3.3663e-03,0.785445,3,True,True,True,True
2979.378798,14.722565,740.612621,2.540832,0.864391,3.4307e-03,0.771984,3,True,True,True,True
2979.381113,14.746498,755.348284,2.536325,0.881590,3.3578e-03,0.787928,3,True,True,True,True
2979.383428,14.724270,753.936078,2.542466,0.879942,3.3723e-03,0.787040,3,True,True,True,True
2979.385742,14.724695,748.006363,2.541769,0.873021,3.3981e-03,0.781430,3,True,True,True,True
2979.388057,14.704321,752.194992,2.541381,0.877909,3.3786e-03,0.786391,3,True,True,True,True
2979.390372,14.706942,758.310246,2.543495,0.885047,3.3542e-03,0.793374,3,True,True,True,True
2979.392687,14.726462,748.255884,2.538486,0.873312,3.3925e-03,0.783438,3,True,True,True,True
2979.395002,14.706698,745.648187,2.540230,0.870268,3.4067e-03,0.781290,3,True,True,True,True
2979.397317,14.754289,742.209128,2.535274,0.866255,3.4158e-03,0.778267,3,True,True,True,True
2979.399631,14.765561,750.533760,2.544779,0.875971,3.3906e-03,0.787584,3,True,True,True,True
2979.401946,14.725580,741.665925,2.540440,0.865621,3.4253e-03,0.778860,3,True,True,True,True
2979.404261,14.727545,748.302042,2.544932,0.873366,3.4009e-03,0.786417,3,True,True,True,True
2979.406576,14.732526,743.910877,2.538305,0.868241,3.4121e-03,0.782388,3,True,True,True,True
2979.408891,14.733011,744.848113,2.542493,0.869335,3.4134e-03,0.783960,3,True,True,True,True
2979.411206,14.705957,742.513629,2.544625,0.866610,3.4270e-03,0.782089,3,True,True,True,True
2979.413520,14.737980,746.479548,2.544662,0.871239,3.4089e-03,0.786856,3,True,True,True,True
2979.415835,14.687917,761.620030,2.542787,0.888910,3.3387e-03,0.803418,3,True,True,True,True
2979.418150,14.709102,760.318514,2.540989,0.887391,3.3420e-03,0.802648,3,True,True,True,True
2979.420465,14.705497,748.401561,2.540637,0.873482,3.3948e-03,0.790662,3,True,True,True,True
2979.422780,14.711912,744.027493,2.536725,0.868377,3.4095e-03,0.786632,3,True,True,True,True
2979.425095,14.746168,751.549943,2.543068,0.877157,3.3838e-03,0.795184,3,True,True,True,True
2979.427409,14.739589,744.792313,2.543194,0.869270,3.4146e-03,0.788628,3,True,True,True,True
2979.429724,14.744262,745.285238,2.541172,0.869845,3.4097e-03,0.789745,3,True,True,True,True
2979.432039,14.700720,753.197634,2.551213,0.879080,3.3872e-03,0.798732,3,True,True,True,True
2979.434354,14.718064,748.303033,2.539716,0.873367,3.3940e-03,0.794141,3,True,True,True,True
2979.436669,14.715847,751.925839,2.540708,0.877595,3.3789e-03,0.798589,3,True,True,True,True
2979.438984,14.732521,745.564269,2.543403,0.870171,3.4114e-03,0.792431,3,True,True,True,True
2979.441299,14.717196,752.012484,2.546473,0.877696,3.3862e-03,0.799890,3,True,True,True,True
2979.443613,14.731410,737.960763,2.541766,0.861296,3.4443e-03,0.785538,3,True,True,True,True
2979.445928,14.721230,751.587319,2.538907,0.877200,3.3781e-03,0.800650,3,True,True,True,True
2979.448243,14.723662,750.753450,2.538981,0.876227,3.3819e-03,0.800369,3,True,True,True,True
2979.450558,14.713592,751.976378,2.540522,0.877654,3.3785e-03,0.802281,3,True,True,True,True
2979.452873,14.711368,746.952565,2.538481,0.871791,3.3984e-03,0.797527,3,True,True,True,True
2979.455188,14.731433,751.996644,2.537987,0.877678,3.3750e-03,0.803523,3,True,True,True,True
2979.457502,14.728072,749.536409,2.539689,0.874807,3.3883e-03,0.801504,3,True,True,True,True
2979.459817,14.735746,752.945666,2.541938,0.878786,3.3760e-03,0.805763,3,True,True,True,True
2979.462132,14.731308,743.906788,2.534570,0.868236,3.4071e-03,0.796697,3,True,True,True,True
2979.464447,14.729730,748.887558,2.539804,0.874049,3.3914e-03,0.802643,3,True,True,True,True
2979.466762,14.726282,757.507220,2.541231,0.884110,3.3547e-03,0.812501,3,True,True,True,True
2979.469077,14.748074,742.073881,2.540736,0.866097,3.4238e-03,0.796556,3,True,True,True,True
2979.471391,14.731530,756.584250,2.538522,0.883032,3.3552e-03,0.812752,3,True,True,True,True
2979.473706,14.723694,750.516348,2.542829,0.875950,3.3881e-03,0.806851,3,True,True,True,True
2979.476021,14.725574,746.812591,2.538463,0.871628,3.3991e-03,0.803484,3,True,True,True,True
2979.478336,14.738542,743.503611,2.538398,0.867765,3.4141e-03,0.800537,3,True,True,True,True
2979.480651,14.722103,754.585160,2.544623,0.880699,3.3722e-03,0.813092,3,True,True,True,True
2979.482966,14.744298,747.295368,2.532952,0.872191,3.3895e-03,0.805855,3,True,True,True,True
2979.485280,14.699911,745.901235,2.543489,0.870564,3.4100e-03,0.804969,3,True,True,True,True
2979.487595,14.715872,741.768476,2.543924,0.865740,3.4295e-03,0.801124,3,True,True,True,True
2979.489910,14.741429,757.226216,2.542913,0.883782,3.3582e-03,0.818448,3,True,True,True,True
2979.492225,14.746874,733.216193,2.538049,0.855759,3.4615e-03,0.793107,3,True,True,True,True
2979.494540,14.744078,752.512670,2.538295,0.878280,3.3731e-03,0.814607,3,True,True,True,True
2979.496855,14.724798,746.874037,2.537751,0.871699,3.3978e-03,0.809127,3,True,True,True,True
2979.499169,14.730709,741.185993,2.540208,0.865061,3.4272e-03,0.803584,3,True,True,True,True
2979.501484,14.722843,743.937636,2.539607,0.868272,3.4137e-03,0.807190,3,True,True,True,True
2979.503799,14.705734,758.274269,2.541843,0.885005,3.3521e-03,0.823382,3,True,True,True,True
2979.506114,14.714766,745.793765,2.538634,0.870438,3.4039e-03,0.810456,3,True,True,True,True
2979.508429,14.721456,751.956672,2.537058,0.877631,3.3739e-03,0.817786,3,True,True,True,True
2979.510744,14.705920,756.195049,2.543004,0.882578,3.3629e-03,0.823032,3,True,True,True,True
2979.513059,14.707110,755.016667,2.541948,0.881203,3.3667e-03,0.822387,3,True,True,True,True
2979.515373,14.736271,748.106793,2.539885,0.873138,3.3951e-03,0.815493,3,True,True,True,True
2979.517688,14.715104,747.771498,2.539458,0.872747,3.3960e-03,0.815760,3,True,True,True,True
2979.520003,14.744288,758.043798,2.540452,0.884736,3.3513e-03,0.827609,3,True,True,True,True
2979.522318,14.718254,753.274250,2.541597,0.879169,3.3741e-03,0.823041,3,True,True,True,True
2979.524633,14.725548,749.793185,2.539482,0.875106,3.3869e-03,0.819876,3,True,True,True,True
2979.526948,14.730417,744.117439,2.538482,0.868482,3.4114e-03,0.814303,3,True,True,True,True
2979.529262,14.705463,752.697789,2.540976,0.878496,3.3758e-03,0.824335,3,True,True,True,True
2979.531577,14.740859,748.567588,2.542241,0.873676,3.3961e-03,0.820451,3,True,True,True,True
2979.533892,14.711364,753.883159,2.544176,0.879880,3.3748e-03,0.826922,3,True,True,True,True
2979.536207,14.697248,751.029117,2.551568,0.876549,3.3974e-03,0.824435,3,True,True,True,True
2979.538522,14.733295,743.055414,2.537478,0.867242,3.4149e-03,0.816320,3,True,True,True,True
2979.540837,14.708966,752.841808,2.546102,0.878664,3.3820e-03,0.827719,3,True,True,True,True
2979.543151,14.713998,746.698437,2.539158,0.871494,3.4005e-03,0.821607,3,True,True,True,True
2979.545466,14.703361,748.431459,2.539023,0.873517,3.3925e-03,0.824160,3,True,True,True,True
2979.547781,14.700174,746.646648,2.540408,0.871434,3.4024e-03,0.822839,3,True,True,True,True
2979.550096,14.754814,741.908412,2.545167,0.865904,3.4306e-03,0.818259,3,True,True,True,True
2979.552411,14.727717,752.144143,2.542582,0.877850,3.3804e-03,0.830200,3,True,True,True,True
2979.554726,14.703856,748.665604,2.542159,0.873790,3.3956e-03,0.827010,3,True,True,True,True
2979.557040,14.728418,752.095535,2.542424,0.877793,3.3805e-03,0.831453,3,True,True,True,True
2979.559355,14.715785,750.610683,2.539914,0.876060,3.3838e-03,0.830465,3,True,True,True,True
2979.561670,14.723049,745.215112,2.545359,0.869763,3.4156e-03,0.825145,3,True,True,True,True
2979.563985,14.733998,742.617615,2.539773,0.866731,3.4200e-03,0.822917,3,True,True,True,True
2979.566300,14.715876,751.614781,2.543349,0.877232,3.3838e-03,0.833545,3,True,True,True,True
2979.568615,14.721520,767.455657,2.539980,0.895721,3.3096e-03,0.851785,3,True,True,True,True
2979.570929,14.717936,752.195290,2.540693,0.877910,3.3777e-03,0.835508,3,True,True,True,True
2979.573244,14.723122,748.129494,2.540415,0.873164,3.3957e-03,0.831649,3,True,True,True,True
2979.575559,14.723960,747.207552,2.540674,0.872088,3.4002e-03,0.831282,3,True,True,True,True
2979.577874,14.749142,754.185246,2.538603,0.880232,3.3660e-03,0.839710,3,True,True,True,True
