run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1138,2314778985026776320,10.0,10.0,385.7676935850921,1.126350419894733,112.72346115112305,354.13119743958254,31.636496145509568,16.689529055424412,0.003170092909437692,2096.1477719235513,384.14013121161474
1139,2314778985026776320,10.0,10.0,387.73394399353214,1.1268260815536288,112.73162460327148,354.15684368088,33.577100312652135,16.624892029621613,0.003155348898802937,2096.1547164748627,386.0413624660675
1140,2314778985026776320,10.0,10.0,387.4532165104953,1.126797394098574,112.7789535522461,354.30553195928076,33.147684551214525,16.638867006892458,0.0031575547035542456,2096.1616610261744,385.6012425196764
1141,2314778985026776320,10.0,10.0,388.6757574995833,1.1295248052817377,112.92111587524414,354.7521480688287,33.923609430754595,16.613744863881504,0.0031552417448316773,2096.1686055770197,386.7899439652699
1142,2314778985026776320,10.0,10.0,387.6044585953223,1.1286557040849363,113.45675659179688,356.43491300891435,31.169545586407935,16.7056738228894,0.0031615280305926333,2096.175550128332,386.1924714399607
1143,2314778985026776320,10.0,10.0,387.6532356355381,1.128004341079025,113.05350494384766,355.1680605941691,32.48517504136902,16.660786971908234,0.003159305894160733,2096.182494679178,385.7118768682701
1144,2314778985026776320,10.0,10.0,388.35536334157814,1.1277052820745557,113.53863906860352,356.6921543965078,31.663208945070323,16.68861268289807,0.0031527579341511774,2096.1894392300237,386.6228677689637
1145,2314778985026776320,10.0,10.0,388.02602351714177,1.127639889447433,113.58420181274414,356.83529397877743,31.190729538364337,16.70493616788587,0.0031552508844769427,2096.196383780869,386.22350409639637
1146,2314778985026776320,10.0,10.0,390.1490030460688,1.1290077919454018,113.84748840332031,357.6624331975202,32.486569848548584,16.66074035494708,0.003141888421087195,2096.2033283317155,388.92978379288263
1147,2314778985026776320,10.0,10.0,389.01365665966887,1.1313860895910097,113.188232421875,355.5913194493765,33.42233721029237,16.629907958365575,0.00315769592660688,2096.2102728825616,387.16805468536563
1148,2314778985026776320,10.0,10.0,389.76318292951964,1.1284710191638436,113.53348922729492,356.6759756928856,33.08720723663407,16.640849721032446,0.0031435032737508334,2096.217217433407,388.04189557819643
1149,2314778985026776320,10.0,10.0,387.9886173114485,1.1271530228344642,113.90653991699219,357.8479489990551,30.14066831239336,16.74211780563685,0.003154192650480712,2096.224161983788,386.2422729711142
1150,2314778985026776320,10.0,10.0,390.8849223765487,1.1306903789346217,114.07526016235352,358.37799928239417,32.5069230941545,16.660060340522236,0.003140646800385923,2096.2311065341682,388.8154788386586
1151,2314778985026776320,10.0,10.0,390.095388905171,1.1295896382699673,114.0807991027832,358.39540037695673,31.69998852821425,16.687352237368412,0.0031439396662222,2096.2380510850135,388.1485385678718
1152,2314778985026776320,10.0,10.0,392.3625455317398,1.131714850862748,114.03258895874023,358.2439437426028,34.11860178913696,16.60752193729182,0.003131654132223317,2096.244995635394,391.18873029145544
1153,2314778985026776320,10.0,10.0,391.00707068326676,1.1321997921167672,114.25423812866211,358.94027514650367,32.066795536763095,16.674861093337217,0.003143856972132777,2096.2519401857735,389.30646387122806
1154,2314778985026776320,10.0,10.0,392.5944323239008,1.1332216914173938,114.49219512939453,359.6878391118749,32.90659321202588,16.646792693671824,0.0031339716437293066,2096.258884736154,390.7141298008306
1155,2314778985026776320,10.0,10.0,391.9214525745024,1.1320565020231035,114.19283676147461,358.74737706242706,33.17407551207532,16.638002927797753,0.0031361251648879293,2096.2658292865344,390.0571627210609
1156,2314778985026776320,10.0,10.0,392.4993832236596,1.1311019017825525,114.64006805419922,360.15239560610615,32.34698761755345,16.665415394287997,0.003128866791967135,2096.2727738364492,390.6060715889488
1157,2314778985026776320,10.0,10.0,393.1737223995502,1.1338226040341963,114.45809936523438,359.5807241096708,33.59299828987935,16.624378080404938,0.003131013546531145,2096.27971838683,391.4245848314759
1158,2314778985026776320,10.0,10.0,393.11659473889813,1.1330359663898029,114.44803237915039,359.5490977401456,33.56749699875252,16.62520260310258,0.0031292959556174144,2096.2866629367445,391.1468268897247
1159,2314778985026776320,10.0,10.0,392.5505569849263,1.1318276375195717,114.5443229675293,359.8516035452066,32.69895343971967,16.653665367785695,0.0031304661825968245,2096.293607486659,390.38929160215196
1160,2314778985026776320,10.0,10.0,394.7638766189762,1.1357449716592218,114.8536376953125,360.82334442165745,33.94053219731876,16.61320338025603,0.0031236886355045404,2096.300552036573,392.95525294837375
1161,2314778985026776320,10.0,10.0,394.4389404567312,1.1333886398147397,114.9688606262207,361.18532793492375,33.25361252180744,16.63540292003267,0.0031197758489147523,2096.307496586488,394.6240378758928
1162,2314778985026776320,10.0,10.0,396.5365050454209,1.1355493081644885,115.12700271606445,361.6821459626002,34.85435908282068,16.58435724712671,0.0031091891426768114,2096.3144411364024,395.1769676424626
1163,2314778985026776320,10.0,10.0,395.2272600889046,1.1348308808162928,115.28593444824219,362.1814447248321,33.045815364072496,16.642208819973455,0.003117515156476417,2096.3213856863176,393.71978891602635
1164,2314778985026776320,10.0,10.0,395.97199082940364,1.1352436576842764,115.84553146362305,363.93947059732335,32.03252023208029,16.676022227190945,0.0031127836536824463,2096.3283302357654,394.19052930175326
1165,2314778985026776320,10.0,10.0,397.22715426050587,1.1363131499738561,115.39937973022461,362.53784358929244,34.689310671213434,16.589510825392164,0.0031058710705871634,2096.3352747856807,395.08351553283535
1166,2314778985026776320,10.0,10.0,394.5806406896809,1.1345788012724014,115.5181770324707,362.91105632129506,31.669584368385813,16.68839409067829,0.003121930360139791,2096.3422193351284,392.5405610114184
1167,2314778985026776320,10.0,10.0,397.22234051703356,1.136964271061357,115.90793228149414,364.13550854832516,33.086831968708395,16.640862035286744,0.0031076884321283933,2096.3491638845776,395.77146156224626
1168,2314778985026776320,10.0,10.0,394.9898199418298,1.1357256549370793,115.81749725341797,363.85139852849386,31.138421413335948,16.70675852027194,0.0031218487160489957,2096.356108434027,393.1086246400153
1169,2314778985026776320,10.0,10.0,396.4369069348385,1.1353489019512155,115.88314437866211,364.05763505489017,32.379271879948305,16.6643323038791,0.00310942141439782,2096.363052983476,394.5622710441031
1170,2314778985026776320,10.0,10.0,398.2918590682529,1.1393157353880012,116.28295516967773,365.3136776987708,32.978181369482115,16.64443324460444,0.0031057535181742415,2096.3699975329255,396.31636920678784
1171,2314778985026776320,10.0,10.0,399.166446452821,1.1383694437441183,115.86445617675781,363.99892433707885,35.167522115742145,16.574645576888262,0.003096374784120152,2096.3769420823746,397.5467903431466
1172,2314778985026776320,10.0,10.0,398.20028620566154,1.1373983596595343,116.2706527709961,365.275028573451,32.92525763221056,16.646177045257918,0.003101239805932884,2096.383886631357,396.3578707780789
1173,2314778985026776320,10.0,10.0,397.7855095519009,1.138767894966217,116.40934371948242,365.710739038335,32.07477051356585,16.67459110550796,0.003108211593161881,2096.3908311808054,395.6995350746248
1174,2314778985026776320,10.0,10.0,398.0776463952963,1.1376387341041516,116.75836181640625,366.8072117276008,31.270434667695497,16.702165204754067,0.00310285084514778,2096.39777572979,395.90658418500504
1175,2314778985026776320,10.0,10.0,398.6924003763169,1.1385379686822064,116.93133163452148,367.3506124374844,31.34178793883251,16.699690580467834,0.0031005153143708595,2096.4047202787733,397.21587323199515
1176,2314778985026776320,10.0,10.0,399.2764224404327,1.1385596509441287,116.98165512084961,367.5087083324359,31.767714107996824,16.685035085846813,0.00309603914689263,2096.411664827756,397.5961099404576
1177,2314778985026776320,10.0,10.0,401.0911969735604,1.1405729873027253,117.1481704711914,368.0318317337796,33.05936523978079,16.641763723516622,0.0030874808418329233,2096.418609376739,399.14429613275473
1178,2314778985026776320,10.0,10.0,400.8764907527009,1.1417220590443053,117.28992462158203,368.47716553126264,32.39932522143823,16.663660086802725,0.0030922466242604154,2096.425553925722,398.9654679189486
1179,2314778985026776320,10.0,10.0,399.96387694268645,1.1427178472860178,117.3203353881836,368.5727037722082,31.391173170478282,16.697981133181862,0.003102005481358727,2096.4324984742393,397.6972150760429
1180,2314778985026776320,10.0,10.0,401.5498736802038,1.1440820699246834,117.75878524780273,369.9501346301551,31.599739050048697,16.69079125940271,0.0030934421997132083,2096.4394430232232,399.742122754467
1181,2314778985026776320,10.0,10.0,402.46939359793845,1.142751639189071,117.93125534057617,370.4919654065761,31.97742819136232,16.677891169111525,0.0030827855420820964,2096.4463875717415,400.71098929980104
1182,2314778985026776320,10.0,10.0,402.82503121138683,1.1423525291067989,117.92237091064453,370.4640541467715,32.36097706461533,16.664945935869056,0.003078988154530568,2096.4533321207246,400.82072959770335
1183,2314778985026776320,10.0,10.0,402.78695970613666,1.1449606692348822,117.44274139404297,368.9572535809712,33.829706125165444,16.616754437156814,0.0030863095779450314,2096.460276669242,400.44044903319127
1184,2314778985026776320,10.0,10.0,403.9453357246222,1.143974845219192,118.10920333862305,371.0510055299612,32.89433019466105,16.647197381065173,0.0030748093787467032,2096.4672212177593,402.12175715744445
1185,2314778985026776320,10.0,10.0,403.202712177576,1.14336671423572,118.23126983642578,371.4344887427077,31.768223434868332,16.68501767854487,0.00307883503624434,2096.474165766277,401.45122244472316
1186,2314778985026776320,10.0,10.0,405.4931661963897,1.1446745709785515,118.65280151367188,372.7587695631994,32.73439663319033,16.652489149172894,0.0030649459176716894,2096.4811103143293,403.2953394040279
1187,2314778985026776320,10.0,10.0,403.9883711110849,1.1428126822023363,118.65492630004883,372.76544477647167,31.22292633461325,16.70381598897705,0.003071358467352124,2096.4880548628475,402.1110712757704
1188,2314778985026776320,10.0,10.0,403.9328288405972,1.145792408079016,119.03786087036133,373.968469209371,29.964359631226216,16.74848749795533,0.003079790033801179,2096.4949994108983,401.8782933609726
1189,2314778985026776320,10.0,10.0,405.22205001571285,1.1444997215316242,118.82547378540039,373.30123550354034,31.920814512172512,16.679815088601767,0.0030665280528399124,2096.501943959416,403.76526063498136
1190,2314778985026776320,10.0,10.0,406.81647424597946,1.1462036143033703,118.89373779296875,373.5156932082217,33.30078103775776,16.63386395103822,0.003059056947928138,2096.5088885074674,404.7768465560248
1191,2314778985026776320,10.0,10.0,407.504048978608,1.148321698355168,119.0589599609375,374.0347539573225,33.46929502128552,16.628383588211477,0.003059538784310335,2096.5158330555196,406.0534911731363
1192,2314778985026776320,10.0,10.0,405.8566631898336,1.1451151373940927,119.44208145141602,375.2383656172422,30.618297572591416,16.725047401124414,0.0030633794540015067,2096.5227776035717,404.2037025420111
1818,2314778985026776320,10.0,10.0,5037.188329283404,3.4430840155095237,1596.49951171875,5015.551137475316,21.637191808087664,17.101997762493873,0.0007421364315347135,2100.8700578002663,5036.30352700962
1819,2314778985026776320,10.0,10.0,4904.494938950582,3.3997216446056684,1554.5432739257812,4883.741729052659,20.753209897922716,17.14728680362772,0.000752615900637066,2100.8770023487837,4903.614902216185
1820,2314778985026776320,10.0,10.0,4778.753674112928,3.3571262379474245,1512.7464599609375,4752.433165357246,26.320508755681658,16.889264300976343,0.0007627414487229413,2100.883946897302,4777.878410668254
1821,2314778985026776320,10.0,10.0,4651.013142207815,3.3137519857725524,1472.8732299804688,4627.16771897571,23.845423232104622,16.99648741218659,0.0007735648974826414,2100.8908914458193,4650.142659850755
1822,2314778985026776320,10.0,10.0,4518.881651649505,3.2696342347814027,1431.3707275390625,4496.783762200195,22.09788944931006,17.079123008580087,0.0007855838100391468,2100.8978359948023,4518.015958276425
1823,2314778985026776320,10.0,10.0,4393.15972682039,3.227520530796742,1390.29248046875,4367.732642981755,25.427083838634644,16.92675861247959,0.0007976572921973947,2100.9047805437854,4392.298830382994
1824,2314778985026776320,10.0,10.0,4261.6843632064,3.178325829536058,1349.4682006835938,4239.479385520614,22.204977685785707,17.07387414730266,0.0008097322864729679,2100.911725093235,4260.828271682982
1825,2314778985026776320,10.0,10.0,4130.1605904935395,3.131564990757522,1306.546875,4104.638064070701,25.522526422838382,16.922690844744892,0.000823225492937117,2100.9186696426846,4129.309311976498
1826,2314778985026776320,10.0,10.0,4009.6704619039774,3.0866778964561803,1266.2754516601562,3978.1216563566436,31.548805547333814,16.692542696756565,0.0008358088218097051,2100.925614192599,4008.8240045745233
1827,2314778985026776320,10.0,10.0,3885.222290426657,3.0407116114715897,1227.9512939453125,3857.722764024674,27.499526401983076,16.84168696385857,0.0008497353402244056,2100.9325587425137,3884.380662423145
1828,2314778985026776320,10.0,10.0,3773.6278650308536,2.998471309487413,1191.2595825195312,3742.4523529618027,31.17551206905091,16.705466010867596,0.0008627106265053998,2100.939503292894,3772.7910746883276
1829,2314778985026776320,10.0,10.0,3655.827451374045,2.9535668688028354,1154.7733154296875,3627.827364315435,28.000087058610006,16.82210154583953,0.0008771733691720233,2100.9464478437394,3654.995506985019
1830,2314778985026776320,10.0,10.0,3547.7349221550185,2.911740880319295,1119.7117309570312,3517.6781481129196,30.056774042098823,16.745144083898502,0.0008910988453208988,2100.9533923945855,3546.9078321229867
1831,2314778985026776320,10.0,10.0,3437.333037998492,2.8680754408770657,1086.6031494140625,3413.6644715667508,23.668566431741056,17.004570114539206,0.0009059271562324624,2100.9603369454326,3436.510810825148
1832,2314778985026776320,10.0,10.0,3342.9821838118833,2.830926409531091,1054.7974243164062,3313.7438392578574,29.238344554025844,16.77511805084875,0.0009194303549440648,2100.9672814967444,3342.1648279698006
1833,2314778985026776320,10.0,10.0,3246.4960329413925,2.7912785351139617,1024.5787963867188,3218.8092197523874,27.68681318900508,16.834317573987313,0.0009334963395571085,2100.974226048522,3245.683557043904
1834,2314778985026776320,10.0,10.0,3161.5197821967727,2.75680726268913,996.2836303710938,3129.9173340655966,31.60244813117606,16.69069818200794,0.0009467489248357482,2100.9811706002984,3160.7121949125467
1835,2314778985026776320,10.0,10.0,3072.973364747053,2.7220857101328555,969.2030334472656,3044.841129714872,28.132235032181143,16.816989407270626,0.0009617613487480581,2100.988115152076,3072.1706747709372
1836,2314778985026776320,10.0,10.0,2990.6264451139186,2.6857401981660773,942.2362976074219,2960.1226305091222,30.50381460479639,16.72911461817207,0.0009750483463046174,2100.9950597043194,2989.828661281874
1837,2314778985026776320,10.0,10.0,2910.851332396373,2.653054489926535,917.4655456542969,2882.3030181492895,28.548314247083454,16.801048828423127,0.0009895789870305572,2101.0020042570277,2910.058463557445
1838,2314778985026776320,10.0,10.0,2835.720613609489,2.619744568913405,893.9494323730469,2808.4249694239293,27.295644185559922,16.84976662938583,0.00100304363978484,2101.008948809737,2834.932668625468
1839,2314778985026776320,10.0,10.0,2766.2264822029565,2.588715328612023,870.2210693359375,2733.880118424835,32.346363778121486,16.665436333844927,0.0010160635704159942,2101.015893362912,2765.443470106291
1840,2314778985026776320,10.0,10.0,2691.3611610259336,2.5560146874792107,848.1558837890625,2664.5602936106766,26.800867415257017,16.869627874297116,0.0010311353698185337,2101.0228379160853,2690.5830908584326
1841,2314778985026776320,10.0,10.0,2624.4540562314955,2.525802676569219,825.67724609375,2593.9415705643764,30.51248566711911,16.72880602894857,0.0010449241454674157,2101.029782469725,2623.6809370648148
1842,2314778985026776320,10.0,10.0,2558.4272936118373,2.4962643237259914,804.8836669921875,2528.6166152170695,29.81067839476782,16.754070351787608,0.0010593557064071013,2101.036727023366,2557.6591346581504
1843,2314778985026776320,10.0,10.0,2497.9845865463612,2.468262581333949,784.623291015625,2464.9667668901334,33.01781965622786,16.643129022302464,0.0010728176874418391,2101.0436715774713,2497.22139700169
1844,2314778985026776320,10.0,10.0,2432.5412235331537,2.4425288182204397,765.5246276855469,2404.9665464789755,27.57467705417821,16.838723912941067,0.001090194050341805,2101.0506161320427,2431.783012747419
1845,2314778985026776320,10.0,10.0,2373.486437659217,2.4101746042019667,745.6802062988281,2342.6234580357195,30.862979623497267,16.71640536972822,0.0011025189721123613,2101.0575606866137,2372.733215011582
1846,2314778985026776320,10.0,10.0,2315.1594024062506,2.3826163706111756,727.3156433105469,2284.929481865348,30.22992054090264,16.738907485900388,0.001117371379669707,2101.0645052411846,2314.411177315004
1847,2314778985026776320,10.0,10.0,2257.4139515114693,2.3547728334800997,709.3618774414062,2228.5260629065847,28.887888604884665,16.78821049817223,0.0011325623807624634,2101.0714497962226,2256.6707334508756
1848,2314778985026776320,10.0,10.0,2202.5085248520227,2.327809589095312,690.4373168945312,2169.072802520107,33.43572233191571,16.629473225097957,0.0011475039120830322,2101.078394351725,2201.77032342421
1849,2314778985026776320,10.0,10.0,2143.5271939842687,2.2997355997339577,672.4612426757812,2112.5992998140973,30.927894170171385,16.714124123481287,0.0011648586540025172,2101.085338907228,2142.794018774469
1850,2314778985026776320,10.0,10.0,2088.847911208461,2.2711113401938268,655.2300109863281,2058.4657889262076,30.382122282253476,16.733454731607754,0.001180472639417122,2101.092283463196,2088.1197719301335
1851,2314778985026776320,10.0,10.0,2033.4808040874584,2.246972055743401,637.9519348144531,2004.1851117564802,29.295692330978227,16.772990585157494,0.0011997255676555114,2101.0992280191645,2032.7577104927873
1852,2314778985026776320,10.0,10.0,1977.2497451529707,2.2163467549620544,620.5584411621094,1949.5418398780164,27.707905274954328,16.83349076438919,0.0012170278034221351,2101.106172575598,1976.5317070927595
1853,2314778985026776320,10.0,10.0,1926.0553039423348,2.1889966405938037,602.8443603515625,1893.8914137385063,32.16389020382849,16.671578572703837,0.0012339588068535378,2101.113117132498,1925.3423313100388
1854,2314778985026776320,10.0,10.0,1870.8521940990047,2.158716337956991,586.5381164550781,1842.6638377056677,28.188356393337017,16.814825615581206,0.0012527961809679754,2101.120061689398,1870.144296800751
1855,2314778985026776320,10.0,10.0,1822.7937592985973,2.1329495058270136,570.1637573242188,1791.222271352919,31.5714879456782,16.691762373954166,0.0012704786208443388,2101.1270062462972,1822.0909473518132
1856,2314778985026776320,10.0,10.0,1775.6930060152952,2.1080079611196565,554.3399353027344,1741.5102683385112,34.18273767678397,16.60548289453647,0.0012889280723372201,2101.1339508036626,1774.9952895490533
1857,2314778985026776320,10.0,10.0,1724.5972111479775,2.081075819906046,538.9757995605469,1693.2424123620988,31.354798785878756,16.699239954727794,0.0013101606264425464,2101.1408953614937,1723.904600278367
1858,2314778985026776320,10.0,10.0,1675.9400966078404,2.053592516770018,523.6294860839844,1645.0305466844438,30.909549923396526,16.714768296724497,0.0013303934608345975,2101.1478399193247,1675.2526015322314
1859,2314778985026776320,10.0,10.0,1631.2605807530826,2.0280816352829283,509.1428527832031,1599.5194459314603,31.74113482162238,16.68594387558823,0.0013498527970406766,2101.1547844771558,1630.5782117541848
1860,2314778985026776320,10.0,10.0,1586.9295929442635,2.0027994042943265,495.87864685058594,1557.848714017848,29.080878926415608,16.780981179270817,0.0013702635792908412,2101.1617290359186,1586.252360361142
1861,2314778985026776320,10.0,10.0,1551.0922762938892,1.982101503008063,482.6434783935547,1516.2692060242152,34.82307026967396,16.585332351973044,0.0013874347749724765,2101.168673594215,1550.4201905461664
1862,2314778985026776320,10.0,10.0,1511.1578525265477,1.9609265959619122,470.0040588378906,1476.561298402502,34.596554124045724,16.592417888815604,0.0014088859059623365,2101.1756181534424,1510.490924107295
1863,2314778985026776320,10.0,10.0,1473.2764406741933,1.9368314695236246,458.4740295410156,1440.3386430677642,32.93779760642906,16.645763608494896,0.0014273546979509005,2101.1825627122043,1472.6146800716397
1864,2314778985026776320,10.0,10.0,1439.692174322012,1.9180844143603546,448.1225891113281,1407.8186338597857,31.8735404622264,16.68142423276469,0.0014465131710770386,2101.1895072714324,1439.0355921531536
1865,2314778985026776320,10.0,10.0,1408.3065649006844,1.8986996969795,437.6189422607422,1374.8204540780832,33.48611082260118,16.627838224489032,0.0014638055763940229,2101.1964518311265,1407.6551718381852
1866,2314778985026776320,10.0,10.0,1377.3231684765206,1.8826955211862366,427.3669738769531,1342.6129455187368,34.7102229577838,16.58885649167683,0.0014841184238183526,2101.2033963908193,1376.6769752185905
1867,2314778985026776320,10.0,10.0,1347.0528037605063,1.860897057748771,417.8805847167969,1312.8105750240961,34.2422287364102,16.603594939979622,0.0014998991155248998,2101.210340950979,1346.411821133839
1868,2314778985026776320,10.0,10.0,1316.0041668385807,1.8418797337303623,408.7701721191406,1284.1893697361272,31.81479710245344,16.683427105284846,0.001519596641191038,2101.2172855111394,1315.3684056656189
1869,2314778985026776320,10.0,10.0,1290.8140855101763,1.8261768811803947,400.25486755371094,1257.4377514702937,33.37633403988252,16.631403416721536,0.0015360433221536982,2101.224230071764,1290.1835567289359
1870,2314778985026776320,10.0,10.0,1260.323539624394,1.8071950695744559,391.1722412109375,1228.9038392765356,31.419700347858452,16.696994902941906,0.001556851914931412,2101.2311746323885,1259.6982542113305
1871,2314778985026776320,10.0,10.0,1236.1273318829055,1.7918339044710911,382.84458923339844,1202.7417490022465,33.38558288065906,16.631102592484886,0.0015738337732845067,2101.238119193014,1235.507300899932
1872,2314778985026776320,10.0,10.0,1211.6339747115956,1.775626789430723,375.1025848388672,1178.4195248723272,33.214449839268354,16.636682341929987,0.0015911259767061772,2101.245063754104,1211.01920928955
1873,2314778985026776320,10.0,10.0,1186.715306997036,1.760430915406151,367.7328643798828,1155.2668652193713,31.448441777664584,16.696002170787402,0.0016106336284383395,2101.2520083156605,1186.1058183095083
1874,2314778985026776320,10.0,10.0,1165.6160284489501,1.7464484661385742,360.29473876953125,1131.8993044454128,33.716724003537365,16.620386572685184,0.0016267641171288148,2101.2589528772164,1165.0118277506413
1875,2314778985026776320,10.0,10.0,1144.0995800452781,1.731616899817095,354.08164978027344,1112.3803097206608,31.719270324617355,16.686692029555473,0.0016432827995864188,2101.265897438773,1143.5006786207346
1876,2314778985026776320,10.0,10.0,1126.315369388362,1.7201996942298057,347.78343200683594,1092.593875032921,33.72149435544088,16.620232970057305,0.0016582239204046348,2101.272842000795,1125.7217786466922
1877,2314778985026776320,10.0,10.0,1108.186338816727,1.7143030895673381,342.329345703125,1075.4593575691379,32.72698124758904,16.652735130938467,0.0016795739715212263,2101.2797865628163,1107.5980701666845
1878,2314778985026776320,10.0,10.0,1089.6600056449822,1.6968155668336984,336.4886169433594,1057.1101670058476,32.54983863913458,16.658627900097933,0.001690705434873751,2101.286731124839,1089.077070593742
1879,2314778985026776320,10.0,10.0,1073.3320442434365,1.6855380783858562,331.3941955566406,1041.1055702030412,32.22647404039526,16.669468022176982,0.0017050173112943105,2101.293675687328,1072.7544543799486
1880,2314778985026776320,10.0,10.0,1056.9629265361505,1.6738238533294874,325.8464660644531,1023.6768639862817,33.2860625498688,16.63434393761153,0.00171938968938418,2101.3006202498145,1056.390693478901
1881,2314778985026776320,10.0,10.0,1038.171462024202,1.6612093407320314,320.2218475341797,1006.0066037323296,32.16485829187229,16.67154589405663,0.001737319114319002,2101.307564812767,1037.6045974605677
1882,2314778985026776320,10.0,10.0,1020.4559276648359,1.6480487036451232,314.46588134765625,987.9237026464363,32.532225018399686,16.65921558110007,0.0017534771431499919,2101.3145093757203,1019.8944433374892
1883,2314778985026776320,10.0,10.0,999.5727776454163,1.6369646362083945,307.8566131591797,967.1600742599136,32.41270338550271,16.66321186268148,0.0017780714032917064,2101.321453938674,999.0166854511198
1884,2314778985026776320,10.0,10.0,980.6748474207259,1.6205055273157498,301.28187561035156,946.5049270772342,34.16992034349164,16.60589008405536,0.0017941130290481933,2101.328398501627,980.124159213461
1885,2314778985026776320,10.0,10.0,958.7920617008775,1.6047434824978863,294.0581359863281,923.8108797429567,34.98118195792085,16.58041380124208,0.001817211643582806,2101.335343065047,958.2467894462901
1886,2314778985026776320,10.0,10.0,934.0307640289395,1.5880040686569088,287.03346252441406,901.7422172011403,32.28854682779922,16.667378750794782,0.0018459279683753539,2101.342287622412,933.4909197303829
1887,2314778985026776320,10.0,10.0,912.9858800705415,1.5719696644446202,279.8341522216797,879.1249168431567,33.86096322738479,16.615751729685545,0.0018694093903589629,2101.349232186296,912.4514758225397
1888,2314778985026776320,10.0,10.0,888.737483352121,1.5544924456081797,271.8481750488281,854.0362296251905,34.70125372693053,16.589137085583936,0.001899063289030995,2101.3561767497145,888.2085312865457
1889,2314778985026776320,10.0,10.0,863.1790737067776,1.5356843839746197,263.9548645019531,829.2386631986251,33.94041050815247,16.61320727302264,0.0019316364188519805,2101.3631213135986,862.6555860547019
1890,2314778985026776320,10.0,10.0,838.2945095316492,1.519686779057023,256.209716796875,804.9065640673838,33.387945464265385,16.63102576136265,0.00196825690393262,2101.3700658774846,837.7764985794486
1891,2314778985026776320,10.0,10.0,812.6514848218555,1.4977251487288095,248.4729766845703,780.6008781678339,32.050606654021635,16.675409364348827,0.002001023131223459,2101.377010441369,812.1389629372075
1892,2314778985026776320,10.0,10.0,365.7536925867978,1.1053116861008165,106.32472610473633,334.0289784255865,31.724714161211296,16.68650570549196,0.0032811067651958604,2102.3353577112102,366.7795032925636
1893,2314778985026776320,10.0,10.0,367.7442281406015,1.1088317585132024,106.28608703613281,333.90759021152013,33.83663792908135,16.61653198948043,0.0032737394446422535,2102.342302229925,368.3192647178758
1894,2314778985026776320,10.0,10.0,365.84956954963576,1.1049890811528051,106.19768524169922,333.6298677835634,32.219701766072376,16.66969620960179,0.003279289497994747,2102.3492467481747,368.44570757585655
1897,2314778985026776320,10.0,10.0,366.7784322925665,1.1058517779592794,106.24245834350586,333.77052663127756,33.00790566128893,16.643455076526575,0.0032735384818614686,2102.370080301527,368.0582981619568
1899,2314778985026776320,10.0,10.0,364.8610887434919,1.1047167971407765,106.02915573120117,333.1004167114697,31.760672032022228,16.68527579200474,0.003287363491653171,2102.3839693356986,366.8847932814033
1900,2314778985026776320,10.0,10.0,366.6108072170405,1.1068476325111494,105.89934539794922,332.6926055221653,33.918201694875165,16.613917954031812,0.003277984511396907,2102.3909138520858,368.1749659809102
1901,2314778985026776320,10.0,10.0,366.051674004535,1.1055565818488917,106.08684158325195,333.28164216048845,32.77003184404657,16.651307841487075,0.0032791621854654186,2102.397858368473,368.7833279336841
1902,2314778985026776320,10.0,10.0,365.8124284567677,1.1052297264823825,106.23929595947266,333.76059170883104,32.05183674793665,16.6753676948764,0.0032803366842377906,2102.404802883929,366.82431792616046
1903,2314778985026776320,10.0,10.0,364.9694847490104,1.105405069771346,106.32034683227539,334.01522053539514,30.95426421361526,16.713198786894175,0.003288434664611205,2102.4117473998494,366.3042733725945
1904,2314778985026776320,10.0,10.0,366.3674606059222,1.1060594609092118,106.06482696533203,333.21248119855966,33.15497940736253,16.63862809373309,0.003277826036565263,2102.4186919148397,367.9188716770008
1905,2314778985026776320,10.0,10.0,366.41525794342857,1.1064813408618959,106.28046417236328,333.88992546400965,32.52533247941892,16.659445638281124,0.003278648543201656,2102.4256364298317,367.5339620641335
1906,2314778985026776320,10.0,10.0,365.71782693468185,1.1061445045461487,106.04284286499023,333.1434161104301,32.57441082425174,16.657808576650904,0.0032839009964217448,2102.4325809448214,366.7359037263991
1907,2314778985026776320,10.0,10.0,366.9468956567065,1.111637180806986,106.09098815917969,333.2946690129606,33.652226643745905,16.62246548706218,0.003289153684206525,2102.43952545888,367.6925360013852
1908,2314778985026776320,10.0,10.0,367.2339967751773,1.1068720595497945,105.98672103881836,332.9671041936225,34.26689258155477,16.602813192082007,0.0032724940491392985,2102.4464699729397,368.40054662423944
1909,2314778985026776320,10.0,10.0,365.0956554688192,1.1041684409033685,106.09344100952148,333.30237486957475,31.79328059924444,16.684161642415,0.00328362070181498,2102.4534144869976,365.2970574675149
1910,2314778985026776320,10.0,10.0,366.3681592462609,1.10583045176533,106.16146469116211,333.51607756808704,32.852081678173874,16.648592765207198,0.003277141114762173,2102.460359000125,366.19803797365154
1911,2314778985026776320,10.0,10.0,367.2103812441223,1.106144064297746,106.06811904907227,333.222823584653,33.9875576594693,16.611700106571565,0.003270552031283539,2102.467303513253,366.83845076121975
1912,2314778985026776320,10.0,10.0,365.47823578554403,1.104805077461377,106.16851425170898,333.53822441571214,31.940011369831893,16.67916233399929,0.0032820747019920694,2102.47424802638,365.47845910156065
