time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2104.4534265414914,16.711517120196326,363.27209536808687,1.1076495161169302,0.9932425136194403,0.0030490905583997583,True,2,1.1446972522017744,True,True
2104.460371008518,16.682453104285855,362.23372970720396,1.1040079840661048,0.9904034601049487,0.003047777977380743,True,2,1.1405029421535053,True,True
2104.4673154750794,16.685334692686965,363.1516437933683,1.104659554587197,0.9929131802454533,0.003041868523706156,True,2,1.1424698330891678,True,True
2104.474259941641,16.74576310869572,361.4862940794747,1.1050384557379307,0.9883598546336771,0.003056930439235359,True,2,1.1363131962151842,True,True
2104.481204408202,16.783028411552465,361.64032595899414,1.1044823920375573,0.9887810017934566,0.003054090798941468,True,2,1.1358810055006798,True,True
2104.488148874764,16.671172890075855,362.8187361464767,1.106745442981799,0.9920029588653422,0.0030504087378083623,True,2,1.1386644031817659,True,True
2104.4950933413265,16.70267094475372,362.02173969268665,1.105212463110826,0.9898238463730764,0.0030528897630540635,True,2,1.1352487261580542,True,True
2104.5020378074214,16.640132455634546,364.21276196533677,1.1072299869297806,0.995814442670538,0.003040063673098745,True,2,1.1412010097850172,True,True
2104.508982273517,16.650232885993493,363.6947684470293,1.106225690215939,0.9943981676779845,0.003041632121736325,True,2,1.1386622912650826,True,True
2104.5159267396134,16.745042080256113,360.6367812361567,1.1035093348650309,0.9860371541493632,0.0030598912597947603,True,2,1.1281817748109044,True,True
2104.5228712057087,16.66459133285215,363.3255244446691,1.1113989404193474,0.9933885970401091,0.003058961910584409,True,2,1.1356811761829138,True,True
2104.5298156713397,16.67184700970208,362.3816016650435,1.107582973410766,0.9908077650790194,0.0030563995752591407,True,2,1.131822686906024,True,True
2104.536760137435,16.693345489056902,362.21906990352835,1.1047078786446691,0.990363377917416,0.003049833568781709,True,2,1.1304089341577086,True,True
2104.5437046030656,16.65269273413008,363.2675453633967,1.1080328339205514,0.9932300731976378,0.003050183943110372,True,2,1.1327737165787348,True,True
2104.5506490686957,16.664919052605445,363.422667892155,1.105561893189922,0.9936542023623808,0.0030420829267534723,True,2,1.1323512106806564,True,True
2104.5575935338593,16.696451591421674,362.84878158242975,1.1052188215649281,0.9920851077689032,0.003045948829550779,True,2,1.129659751506734,True,True
2104.5645379994903,16.66727058434762,362.62714914416995,1.1057137467229208,0.9914791301480411,0.0030491753012219206,True,2,1.1280683888863512,True,True
2104.5714824646543,16.69844338586065,362.9349089465207,1.1048077294758867,0.9923205934026523,0.003044093313268696,True,2,1.128125096419489,True,True
2104.5784269298183,16.64836777625703,363.51291478504464,1.107072946538888,0.9939009514297684,0.003045484497279914,True,2,1.1290210605256954,True,True
2104.585371394518,16.680858310428494,363.4196947147973,1.1062893883295812,0.9936460732322057,0.003044109618763974,True,2,1.1278325226559651,True,True
2104.5923158596825,16.63823915972519,363.6192146331126,1.1071252701624743,0.9941915917779774,0.003044738082060791,True,2,1.1275536394251022,True,True
2104.5992603243812,16.647779671350342,363.6449830942114,1.1073880406157735,0.9942620467658507,0.0030452449287025544,True,2,1.1267368390960868,True,True
2104.6062047890805,16.631013851164596,362.8185728767199,1.1061115073398626,0.9920025124603865,0.003048662858049723,True,2,1.1232829993588778,True,True
2104.613149253779,16.695044555582733,362.8083359347947,1.1048753181696132,0.9919745230660476,0.003045341599781174,True,2,1.122359502793067,True,True
2104.620093718012,16.660691970010863,363.7395291900195,1.1068967310587554,0.9945205505239172,0.0030431026661402716,True,2,1.124347506357819,True,True
2104.6270381827117,16.68225362390121,361.2511399249211,1.1053910953605766,0.9877169065335204,0.003059896490818853,True,2,1.115770538360026,True,True
2104.6339826469434,16.711670118972652,362.7913032639729,1.1045445399072547,0.9919279530899984,0.00304457281629921,True,2,1.1196400040823935,True,True
2104.640927111177,16.674057327667153,362.51190016327143,1.1125657524642787,0.9911640214762238,0.0030690461525902765,True,2,1.1178922759927965,True,True
2104.6478715754106,16.680610525063408,362.8639456464604,1.1053580685231703,0.9921265686828203,0.0030462052837845854,True,2,1.1180929952175525,True,True
2104.6548160391776,16.635017205679357,363.04863915162065,1.1059767165013323,0.9926315495047815,0.003046359625767503,True,2,1.1177781429618727,True,True
2104.6617605029455,16.679020802200142,361.83337920115,1.1095678437538894,0.9893088394389741,0.003066515991983867,True,2,1.1131569218928665,True,True
2104.668704967178,16.661208339529374,363.3015685677093,1.105788771727164,0.9933230979397077,0.0030437214352986635,True,2,1.1167919372032982,True,True
2104.675649430481,16.65349746020137,363.73865598523207,1.1050988957756998,0.9945181630459661,0.0030381673148882123,True,2,1.1172541045474274,True,True
2104.6825938942484,16.67341138105065,363.42530312959275,1.1055959682875565,0.9936614075121569,0.0030421546292095,True,2,1.115412318516412,True,True
2104.68953835755,16.64021080346228,361.98983833545344,1.105863527587706,0.9897366230915466,0.0030549573785629584,True,2,1.110132195438501,True,True
2104.6964828213177,16.6382908219022,363.65465263173706,1.1062639511646273,0.9942884847881486,0.00304207286544718,True,2,1.1143606797098904,True,True
2104.70342728462,16.64084336671146,364.40124946945315,1.1062975500366146,0.9963297968768243,0.0030359323730292332,True,2,1.1157710009529995,True,True
2104.7103717474556,16.69212081011633,363.99083181207374,1.1059366332437517,0.9952076510504672,0.0030383639822410143,True,2,1.11363919220447,True,True
2104.7173162107574,16.667076676295554,362.99304602027416,1.1110232063854653,0.9924795492211852,0.0030607286243257994,True,2,1.1097150709123011,True,True
2104.724260673594,16.72110281865367,361.59373991736123,1.1070866260007954,0.9886536282966176,0.0030616863728166574,True,2,1.1045705672242434,True,True
2104.7312051364297,16.63141412804272,363.34939942582696,1.1064127847967795,0.9934538749587827,0.0030450381548590925,True,2,1.1090641360489508,True,True
2104.7381495992663,16.609068462556174,363.7530140783273,1.1069162538292687,0.9945574203097596,0.0030430435240075162,True,2,1.1094270064529996,True,True
2104.745094062102,16.66717837155223,362.8434599694251,1.1093041170486324,0.9920705576497374,0.003057252615610345,True,2,1.10578734814679,True,True
2104.7520385249386,16.69893135224036,362.6686555220816,1.1059538289455304,0.9915926150527554,0.00304948831972658,True,2,1.1043908228350579,True,True
2104.7589829873095,16.68217263203099,362.95704499408964,1.1046775491846654,0.9923811168059341,0.003043548994076293,True,2,1.1044058854498482,True,True
2104.76592744968,16.639934858074337,363.4799817003546,1.1056284792521875,0.9938109072446084,0.0030417864391873027,True,2,1.1051340481062109,True,True
2104.7728719120505,16.586804821771352,364.9509238418977,1.107981248369831,0.997832692261084,0.003035973266503705,True,2,1.1087411683966104,True,True
2104.7798163739553,16.679051512734393,362.19682578240156,1.1052613458417437,0.9903025590241872,0.0030515489567149215,True,2,1.0995167618949715,True,True
2104.7867608363254,16.701186144306384,362.2584151686527,1.1057618221194028,0.9904709540030262,0.003052411692367741,True,2,1.0988476136032799,True,True
2104.7937052982306,16.65966942707531,362.8798945424653,1.1065370082926338,0.9921701754496469,0.0030493202432386166,True,2,1.0998765137646274,True,True
2104.8006497601355,16.627374662412027,363.1525293091689,1.105448908328102,0.9929156013836328,0.003044034721253397,True,2,1.0998473002409088,True,True
2104.8075942220403,16.65438486515842,361.8634869178156,1.1048143871455263,0.9893911586277077,0.00305312480282501,True,2,1.095092094868685,True,True
2104.8145386834794,16.688482517110707,362.23299177373315,1.1133813424674495,0.9904014424798551,0.0030736607867096685,True,2,1.0953595661566455,True,True
2104.8214831453843,16.687722096827823,362.4525382170617,1.106018093654349,0.9910017166655366,0.003051483924198618,True,2,1.0951735136224456,True,True
2104.828427606824,16.658706475337254,362.97637934503643,1.1048788267649627,0.9924339799340919,0.0030439413957421514,True,2,1.0959064828652303,True,True
2104.835372068263,16.708726369647124,361.94762279789614,1.1044945101143722,0.9896211992338603,0.0030515313281421893,True,2,1.091954308624519,True,True
2104.8423165292365,16.69697742323472,362.0842617869764,1.1067115376652712,0.9899947915210272,0.003056502738349833,True,2,1.0915213938761765,True,True
2104.849260990676,16.70211485147304,361.7634674900894,1.104530451875665,0.9891176899273252,0.003053184058464731,True,2,1.0897112585983253,True,True
2104.8562054516497,16.67378437869613,362.86915880235506,1.1069157672265473,0.9921408222633477,0.0030504542487984052,True,2,1.0921974896035482,True,True
2104.8631499126236,16.652109082541365,363.38928077908446,1.1097105091759876,0.993562916792882,0.0030537788753615294,True,2,1.0929187416029713,True,True
2104.8700943735976,16.679350564312536,362.400306738293,1.104851648656314,0.9908589076638991,0.0030487050593314795,True,2,1.0891036695914067,True,True
2104.8770388345706,16.61126807392341,363.85200529416596,1.1064441011155612,0.9948280777186261,0.0030409179694393237,True,2,1.092623657491716,True,True
2104.883983295078,16.620932033799686,363.6870487028491,1.1060792706153062,0.9943770606945092,0.0030412940866613855,True,2,1.0912872534185558,True,True
2104.8909277560515,16.696208165392825,361.42802047127594,1.1064134230011506,0.9882005255086961,0.0030612275759872402,True,2,1.0836742244435396,True,True
2104.897872216559,16.672037684469675,362.2484056094381,1.1055747413981074,0.990443586308449,0.003051979592672367,True,2,1.085298847879203,True,True
2104.904816677067,16.615475967080584,363.2978709624829,1.1061970950734488,0.9933129881108597,0.0030448763493791126,True,2,1.087606773491459,True,True
2104.9117611371094,16.667896942723864,363.346324607643,1.1057634029563903,0.993445467926751,0.0030432766979284604,True,2,1.0869167220158475,True,True
2104.918705597617,16.647818130881824,363.3568825647807,1.1048281997264187,0.9934743350267012,0.0030406144832813113,True,2,1.0861144547680601,True,True
2104.9256500576603,16.67867200866189,363.52233348609826,1.10641306982774,0.9939267036260665,0.0030435903599580383,True,2,1.0857760550702285,True,True
2104.932594517702,16.674849346383517,361.6214209778702,1.1053536855731867,0.9887293126292986,0.003056659869827872,True,2,1.079271044053427,True,True
2104.9395389777446,16.69253277830137,362.33779192683966,1.1051647563849647,0.9906879824283578,0.0030500951902033744,True,2,1.0805813807171594,True,True
2104.9464834373216,16.67924103527938,362.668851863968,1.1053217697472986,0.9915931518820666,0.0030477438690044694,True,2,1.0807414987358883,True,True
2104.953427897363,16.690266521361863,362.8205006907568,1.1054215335557815,0.9920077834043545,0.0030467449646622,True,2,1.0803671412191456,True,True
2104.96037235694,16.652184308545465,362.9045006068592,1.1065698851400578,0.992237452263805,0.0030492040834148386,True,2,1.0797920718100291,True,True
2104.9673168165164,16.675296550163978,362.667860282574,1.105986475293362,0.9915904407440278,0.003049585023695313,True,2,1.0782645697034934,True,True
2104.974261275628,16.62594497944079,363.16210150331403,1.1063281129993512,0.9929417732539603,0.0030463754571848005,True,2,1.0789107578253878,True,True
2104.9812057352046,16.718494008430152,362.97009493371485,1.1056333390443587,0.9924167973743048,0.0030460728155752557,True,2,1.0775187552202272,True,True
2104.9881501943146,16.654310865020925,363.7173357899467,1.107251566295051,0.9944598703099532,0.003044263930643407,True,2,1.078915014166784,True,True
2104.9950946538916,16.623209269590635,363.8855384506841,1.1059521927817346,0.9949197625936671,0.003039285918012979,True,2,1.0785928220761047,True,True
2105.0020391125363,16.717431690690375,361.6397246247288,1.104362711191181,0.9887793576518755,0.0030537649378457273,True,2,1.0711211748291383,True,True
2105.0089835716476,16.625436569533104,363.3919723831395,1.1063955147573858,0.9935702760577729,0.0030446338907863003,True,2,1.075493526202229,True,True
2105.015928030758,16.67816540393331,362.89277794388283,1.1056115762503689,0.9922054006766079,0.0030466618335990665,True,2,1.0732009379123817,True,True
2105.0228724894046,16.715497383031934,361.2615806649187,1.1036698365296018,0.9877454531435449,0.003055043479847058,True,2,1.0675666376170816,True,True
2105.0298169480493,16.684133504486816,362.7436964256111,1.107412532565119,0.9917977885758426,0.0030528787777080483,True,2,1.0711340781291572,True,True
2105.036761406695,16.710333751223303,361.76166719943876,1.1037511015609647,0.9891127676521659,0.0030510449327193863,True,2,1.0674253320403806,True,True
2105.0437058653397,16.698328741891352,362.333289269892,1.105072470816102,0.990675671462661,0.0030498783952278923,True,2,1.0683029821510361,True,True
2105.050650323519,16.735109382778916,360.4529850894534,1.103202206991381,0.9855346268452494,0.003060599447435842,True,2,1.0619555152639222,True,True
2105.0575947821644,16.68938653941633,361.9383052862119,1.1058647634636956,0.9895957237050653,0.003055395760305627,True,2,1.0655258473713614,True,True
2105.064539240344,16.698992848345778,361.6673297919799,1.1054967634985862,0.988854834480564,0.0030566674743179993,True,2,1.0639242571139382,True,True
2105.0714836985235,16.668031519248643,363.324829245184,1.109607335118692,0.9933866962563911,0.0030540366245376833,True,2,1.0679938381610137,True,True
2105.0784281562374,16.674804573376132,362.5165981223654,1.106038944655703,0.9911768664284204,0.00305100221723466,True,2,1.0648147290370533,True,True
2105.085372614418,16.719791903154807,361.4440838779473,1.103856840720978,0.9882444453655279,0.0030540182837623343,True,2,1.060864719154319,True,True
2105.0923170721317,16.62721541898133,364.5281330874862,1.1075845933069752,0.996676716459471,0.003038406347202718,True,2,1.0691112893809502,True,True
2105.0992615298455,16.675304867683927,362.87651285587464,1.1069178133704458,0.9921609293915753,0.0030503980669867314,True,2,1.0634668284867757,True,True
2105.10620598756,16.69301885405591,363.4037213630129,1.1057661624068862,0.9936023995994672,0.0030428036296918084,True,2,1.064211454094171,True,True
2105.1131504452733,16.606919808284783,363.9662203824626,1.106824790732474,0.9951403595669692,0.00304100965625162,True,2,1.0650582303134155,True,True
2105.1200949025215,16.650250850434873,363.10212635588016,1.1069295313706073,0.9927777918555774,0.003048534974112749,True,2,1.061732292430484,True,True
2105.1270393602354,16.659771804022178,362.3988538776775,1.1044714371265387,0.9908549353165922,0.003047668129489552,True,2,1.0588812418368065,True,True
2105.133983817484,16.712126853412137,362.2421411964636,1.1054536500985033,0.9904264584272587,0.003051698089149036,True,2,1.0576302423997894,True,True
2105.1409282742666,16.662149621976788,362.00207209561955,1.112992814431023,0.9897700720980994,0.0030745481869425217,True,2,1.0561379247931892,True,True
2105.1478727315152,16.733897868874973,362.40969262436715,1.1053122488912421,0.9908845701389299,0.003049897040245233,True,2,1.0565360553351844,True,True
2105.154817188763,16.72078152090811,360.70340423661276,1.1048207654757671,0.986219311813774,0.0030629618475988413,True,2,1.0507755014556766,True,True
2105.1617616455455,16.74065157963817,360.96825198566626,1.1037635868922113,0.9869434468281351,0.0030577857770606397,True,2,1.0507614385957942,True,True
2105.1687061023285,16.670883555102037,361.88943618457097,1.1040720490123828,0.9894621079664191,0.003050854594300132,True,2,1.0526565346730408,True,True
2105.1756505591106,16.730026541866923,361.6498655115996,1.1053325847741586,0.9888070844167285,0.0030563611110722396,True,2,1.0511749422051622,True,True
2105.182595015427,16.657315111328987,363.5012951949277,1.1059004632430423,0.9938691816598298,0.003042356321316552,True,2,1.055768749702724,True,True
2105.189539472211,16.68245172391241,361.6371173818082,1.111439054788729,0.9887722290434713,0.0030733544798591484,True,2,1.0495719822739287,True,True
2105.196483928528,16.808750650764733,358.92824001127815,1.1031369195712173,0.9813657362164738,0.00307341913117941,True,2,1.040934710029554,True,True
2105.203428384845,16.688620841722503,362.2932985231152,1.1053128106256231,0.9905663305296343,0.0030508784322851655,True,2,1.0499123230422271,True,True
2105.2103728411616,16.69947472806386,362.1878450754538,1.1062296926194333,0.9902780043720226,0.0030542982257976514,True,2,1.0488266535446222,True,True
2105.217317297478,16.75067283757587,360.6828063387958,1.1029336296933263,0.9861629939515878,0.003057904647268717,True,2,1.0436926754716798,True,True
2105.2242617533293,16.689340173386547,362.12080845247624,1.105140708639256,0.9900947157991876,0.003051856404944185,True,2,1.047076151059366,True,True
2105.231206209647,16.656835141292518,362.10974705128285,1.1059510004861268,0.9900644722047427,0.0030541873271627217,True,2,1.0462677331554446,True,True
2105.2381506654983,16.660859580033584,363.489295698957,1.105450798222393,0.9938363731680901,0.003041219676350334,True,2,1.0494755179963329,True,True
2105.2450951213496,16.708753170367203,362.3264201036619,1.1060684820712763,0.9906568900918378,0.0030526851499121403,True,2,1.0453434359525282,True,True
2105.252039576735,16.683670352216097,361.79666849738544,1.1078937576975758,0.9892084666546375,0.0030621999984103837,True,2,1.0430427352394298,True,True
2105.258984032586,16.67106122489204,362.4320934305698,1.1049936086692629,0.9909458174335709,0.0030488293633437395,True,2,1.0441021019611687,True,True
2105.2659284879715,16.66640454309561,362.0331434512583,1.1076482176474578,0.9898550260259394,0.0030595215871349747,True,2,1.042182255633257,True,True
2105.272872943357,16.707770409992538,361.6844560145908,1.1044797448898274,0.9889016602417819,0.003053710842484398,True,2,1.0404098276170803,True,True
2105.2798173987435,16.693776820740034,361.66274618368715,1.1048352571248343,0.9888423021812759,0.0030548771439226218,True,2,1.039579894051884,True,True
2105.286761854129,16.723961299927012,361.95826611664233,1.105176061230102,0.9896502997257491,0.003053324553372557,True,2,1.0396623716020457,True,True
2105.2937063090494,16.722175254769205,362.1406223654403,1.105021611677479,0.9901488901246258,0.0030513605583921176,True,2,1.0394199240643522,True,True
2105.3006507639684,16.674315996168776,362.3249392737685,1.1089470058116793,0.990652841272167,0.003060642218099626,True,2,1.039183456816816,True,True
2105.3075952193544,16.672662405082683,360.9681568780339,1.1052894319355022,0.9869431867890485,0.0030620136731588877,True,2,1.0345305645946385,True,True
2105.314539673809,16.65164502798433,363.07220118773887,1.1054627112250806,0.9926959717829538,0.003044746217443024,True,2,1.0397959113136694,True,True
2105.321484128729,16.661366553578873,364.0033623649424,1.1065015027111684,0.9952419115345148,0.0030398112136167917,True,2,1.0416969918104366,True,True
2105.3284285836494,16.739254103002267,361.3264292043783,1.1036563904489698,0.9879227591550956,0.0030544579672158573,True,2,1.0332772932647951,True,True
2105.335373038103,16.712747122672546,361.1122597620601,1.104773396095577,0.9873371865280183,0.0030593627500310333,True,2,1.0319074911497597,True,True
2105.3423174925574,16.65070862147196,362.8633147230791,1.1061153906818466,0.9921248436399855,0.0030482976531424344,True,2,1.0361513689066741,True,True
2105.349261947012,16.724710892402577,361.32021279112655,1.106716091862579,0.9879057625126269,0.0030629786341412175,True,2,1.0309894982235825,True,True
2105.3562064014654,16.669241931341027,361.63501083890924,1.1058890748948547,0.988766469426945,0.003058025472504581,True,2,1.031132626437816,True,True
2105.363150855454,16.68544314900958,361.8988536771753,1.1045369749409577,0.9894878568586285,0.003052059888330672,True,2,1.0311303626485704,True,True
2105.3700953099096,16.73293645754633,362.12454341488586,1.1051385940019793,0.9901049277683955,0.003051819088483662,True,2,1.0310194748769825,True,True
2105.377039763898,16.614999351511326,363.19699459247664,1.1060005100374892,0.9930371763967552,0.0030451807875736185,True,2,1.0333178375834928,True,True
2105.383984217887,16.681365952186518,362.488772487464,1.1069415230914192,0.991100786806823,0.0030537263692207205,True,2,1.0305504175328368,True,True
2105.3909286714097,16.66943623038376,362.4258164173657,1.1071313574982726,0.9909286551013897,0.0030547806126021444,True,2,1.0296201776570881,True,True
2105.3978731253983,16.679408088236205,361.55300476014474,1.1047354009203034,0.9885422520294552,0.0030555281974580404,True,2,1.0263922403242947,True,True
2105.4048175789217,16.63703736768588,363.7075931324035,1.1065544495499324,0.9944332323661339,0.003042428781922912,True,2,1.0317570597292989,True,True
2105.41176203291,16.689511058037503,363.77693773670705,1.1055886950480125,0.9946228313195428,0.003039194023476581,True,2,1.0312030066192033,True,True
2105.4187064864336,16.640607119525665,363.2494060816627,1.1060212825050522,0.9931804775749229,0.00304479859839442,True,2,1.0289590166440905,True,True
2105.42565093949,16.763795988535872,361.5732044971221,1.1056560637933144,0.9885974812578646,0.003057903766212617,True,2,1.023466869100572,True,True
2105.432595393013,16.678810720362232,362.1539594748098,1.1060278691553602,0.9901853558598239,0.003054026720456971,True,2,1.02436658498425,True,True
2105.4395398460706,16.693376442985436,361.28355274390253,1.1079189877108482,0.9878055282311654,0.0030666189459673562,True,2,1.0211633057245042,True,True
2105.446484299128,16.67970102042286,363.67282730997607,1.1065835582276138,0.9943381771904236,0.003042799668077535,True,2,1.0271714389716096,True,True
2105.4534287521856,16.617416876734282,364.70523874656203,1.1068363755055939,0.9971609509279029,0.003034879288571853,True,2,1.0293412680382246,True,True
2105.460373205243,16.67702624725537,362.26645437106316,1.1046857615848524,0.9904929344350811,0.003049373598509737,True,2,1.0217179709433555,True,True
2105.4673176583005,16.65532170505373,361.72050001621875,1.1049825073478363,0.9890002101585917,0.0030547964721332945,True,2,1.0194402825071087,True,True
2105.4742621108926,16.699147147463187,362.2678428641083,1.1041175905949976,0.9904967307914209,0.0030477935382444846,True,2,1.0202449093772108,True,True
2105.481206563949,16.717152433630353,363.3865408906562,1.1063737236914624,0.993555425510991,0.0030446194319133373,True,2,1.022656303487114,True,True
2105.488151016541,16.740438151814683,362.1675960857501,1.1043239577222783,0.9902226404789849,0.003049206968424664,True,2,1.0184902810805283,True,True
2105.495095468667,16.64762883876657,363.111024352674,1.1052296089554732,0.9928021203652934,0.003043778720091989,True,2,1.0204069230841408,True,True
2105.5020399212585,16.737970225955188,362.09945107465427,1.10594065732396,0.9900363214003259,0.003054245605845858,True,2,1.0168308578498748,True,True
2105.5089843738506,16.731096362887214,361.22544613068845,1.1040242276527168,0.9876466556964937,0.0030563301657693565,True,2,1.0136459782659974,True,True
2105.515928825976,16.649459083143434,362.75226680099735,1.1067118128367586,0.9918212213175803,0.003050874974804474,True,2,1.017197865970604,True,True
2105.522873278102,16.645245210484163,362.9801999562883,1.1051177921262072,0.9924444260805803,0.003044567698897324,True,2,1.017105038658582,True,True
2105.529817730228,16.686211016404027,362.08569123405806,1.1046512527394052,0.9899986998520842,0.0030508006239477184,True,2,1.013869416118926,True,True
2105.5367621823552,16.665054684957937,363.00332694066,1.1054868542200957,0.9925076588594881,0.0030453904197985746,True,2,1.015708948799214,True,True
2105.5437066340155,16.70989010675544,361.52229913611063,1.10452972441463,0.9884582980688104,0.003055218798547146,True,2,1.0108390277725967,True,True
2105.550651085675,16.721707134682298,361.9021958599071,1.105383244641886,0.9894969949069946,0.003054370095808376,True,2,1.011175621591648,True,True
2105.5575955378017,16.6447456382362,363.2528723131397,1.10627634917009,0.9931899547918874,0.003045471718160103,True,2,1.0142222039203996,True,True
2105.564539988996,16.678317344224123,361.9265265412905,1.1049854075154832,0.9895635187810919,0.003053065543648182,True,2,1.0097953805868853,True,True
2105.571484440656,16.645476427072012,364.06622922063025,1.1058550914341014,0.9954137993138485,0.00303751076775631,True,2,1.0150384429985801,True,True
2105.5784288923164,16.670160459795582,362.24886324817516,1.1053921044741732,0.9904448375640651,0.0030514715617392394,True,2,1.0092493518167565,True,True
2105.5853733435115,16.71605893262158,362.80109054074126,1.105868981590142,0.9919547130297318,0.0030481412829875625,True,2,1.0100656603537483,True,True
2105.592317794706,16.679240606353105,362.2335312188981,1.1048340728907609,0.9904029174069923,0.0030500601895496757,True,2,1.0077654585900573,True,True
2105.5992622459007,16.67745165995598,361.9172315056829,1.1055905669172013,0.9895381047053926,0.0030548160481821134,True,2,1.0061670667517655,True,True
2105.606206697095,16.652828601923655,362.7096449438309,1.1089787256574835,0.9917046865187699,0.003057483419910765,True,2,1.0076510929221258,True,True
2105.61315114829,16.636372370850204,362.79138446871445,1.1053093148008664,0.9919281751164151,0.003046680164192773,True,2,1.007160073328893,True,True
2105.620095599019,16.673464643210657,363.3834596092145,1.1068162142839246,0.9935470008074057,0.003045862944544046,True,2,1.008085507945615,True,True
2105.6270400497488,16.61844882971835,364.9970684986077,1.107081263054247,0.9979588589427673,0.0030331237113989866,True,2,1.0118415121670956,True,True
2105.6339845004777,16.715206386294007,362.25709533758675,1.1058867241620947,0.9904673453792365,0.003052767601781604,True,2,1.003531796170441,True,True
2105.6409289512067,16.712201445994793,362.6163621899499,1.1051812684993239,0.9914496369343855,0.003047797572687564,True,2,1.0038133641420612,True,True
2105.6478734019356,16.670597327197324,361.7354983383891,1.1050077612692581,0.9890412179084368,0.0030547396270066023,True,2,1.0006639756567755,True,True
2105.654817852199,16.632945947900687,363.6187282867966,1.1065966417972695,0.9941902620313673,0.003043288355940964,True,2,1.0051599062107772,True,True
2105.661762302928,16.70728481318814,363.17272956265543,1.1062276491321335,0.9929708320242587,0.003046009678271519,True,2,1.0032152844117177,True,True
2105.6687067531916,16.74678104424343,360.6513475862167,1.1068714950670162,0.9860769808201488,0.0030690901405890617,True,2,0.9955445154762018,True,True
2105.6756512034544,16.74226299653088,362.1419193631623,1.1138113498857087,0.9901524363184951,0.0030756211593631036,True,2,0.9989513926444855,True,True
2105.682595653252,16.670918458177567,364.1862331397021,1.105948017745445,0.995741908727544,0.0030367650314810295,True,2,1.0038798400468814,True,True
2105.6895401035154,16.66612954079197,362.76492265705537,1.1052855422479766,0.9918558244000724,0.0030468368720778247,True,2,0.9992550746445624,True,True
2105.6964845533134,16.670655194745812,361.4508861368525,1.105340842328958,0.9882630438012994,0.0030580664890401013,True,2,0.9949321266338249,True,True
2105.7034290031115,16.659780508019683,362.5972747606144,1.1061519138304479,0.9913974489283882,0.0030506349353031565,True,2,0.9973830837954109,True,True
2105.7103734529082,16.710681743729115,361.69988152467266,1.1044302454224546,0.9889438359899413,0.0030534437577556077,True,2,0.9942127926360544,True,True
2105.717317902707,16.65053336789569,363.2715772553155,1.1069028385062325,0.9932410970183913,0.0030470394817821824,True,2,0.9978290285782141,True,True
2105.7242623525044,16.629879254056153,363.7416612715063,1.1057078400741691,0.9945263799669221,0.0030398163251606197,True,2,0.9984164102968784,True,True
2105.731206801836,16.594387245199194,364.68279042058214,1.110320692106522,0.9970995737067865,0.0030446204791457505,True,2,1.000295003264704,True,True
2105.7381512511683,16.650110420596945,362.8187613609601,1.1105736402848516,0.9920030278056687,0.003060959791933051,True,2,0.9944820468300877,True,True
2105.7450957005003,16.656630315497633,361.42727849859307,1.1053265339439926,0.9881984968397673,0.0030582266466870883,True,2,0.9899715962538664,True,True
2105.7520401498323,16.731766201623895,361.1329735479979,1.1134257950271296,0.9873938212463843,0.0030831463105906198,True,2,0.9884706094876783,True,True
2105.758984599165,16.680803254962452,363.636762128543,1.1066112698897155,0.9942395693647265,0.003043177657319851,True,2,0.9946251204933275,True,True
2105.765929048031,16.743968439855404,361.4370936314041,1.1042914080933814,0.9882253329422619,0.0030552796808939182,True,2,0.9879150500910368,True,True
2105.772873497363,16.757198461694557,359.72045780898173,1.1037514200644714,0.9835317831183914,0.00306835876610216,True,2,0.9825337335925282,True,True
2105.7798179462297,16.713196659442204,360.54718712302605,1.1075506808846503,0.9857921898835524,0.003071860550965085,True,2,0.9841019900856892,True,True
2105.786762395096,16.671380910206185,362.5266575911896,1.106882242800549,0.9912043705836473,0.0030532437260068937,True,2,0.9888122184672778,True,True
2105.7937068434976,16.66588024005368,362.72376748856993,1.1079818653555829,0.9917432997566547,0.0030546161147008304,True,2,0.988657767239241,True,True
2105.8006512923635,16.685010912687225,361.26719559650405,1.106467785280359,0.9877608052414152,0.0030627408155712056,True,2,0.9839993261868055,True,True
2105.8075957407636,16.63672099101528,362.90822006272083,1.1057859153958733,0.9922476218356945,0.0030470125895874227,True,2,0.9877785590194383,True,True
2105.814540189165,16.649755180251553,363.89999760176426,1.1075217428740631,0.9949592961657381,0.0030434782912147334,True,2,0.9897866020755071,True,True
2105.821484637566,16.707310667704547,361.6221888096693,1.106067582897563,0.9887314120010806,0.003058627532061407,True,2,0.9829049645947372,True,True
2105.8284290859665,16.6938177522286,361.4000212790013,1.1051021533818346,0.9881239713541966,0.003057836436951104,True,2,0.9816163495806203,True,True
2105.835373534366,16.69906739766401,361.20898186464524,1.1052929470693555,0.9876016398276775,0.0030599819012350547,True,2,0.9804140195893326,True,True
2105.842317982302,16.724389001132977,361.41859048270186,1.1060137320041887,0.9881747424505583,0.0030602015533484975,True,2,0.9803000683131224,True,True
2105.8492624302376,16.724783803183787,362.3302370488116,1.1057472863331717,0.9906673262146316,0.0030517665192381113,True,2,0.9820891359246423,True,True
2105.8562068781725,16.723289249759183,360.60286088870043,1.1043224124370674,0.9859444106339655,0.003062433863434919,True,2,0.9767276683073678,True,True
