time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2104.1478698907813,16.70424205083088,31.21067631659372,1.1049852911248133,0.9758405178649722,0.035404080319058256,True,2,0.9663344512049271,True,True
2104.154814362466,16.72185284846347,30.708518199073694,1.109850817560646,0.9601399212973063,0.03614146440951111,True,2,0.9508679656173823,True,True
2104.1617588341505,16.68764690454144,31.691386366363986,1.1047827481618768,0.9908705139840025,0.034860663253736685,True,2,0.981385573732654,True,True
2104.1687033058333,16.67969229576106,31.92442484508001,1.1068519716299319,0.9981567511499624,0.03467100744966163,True,2,0.9886864721457407,True,True
2104.1756477770523,16.64971133022344,32.81825369448251,1.105957063462577,1.026103419092555,0.03369944890299003,True,2,1.0164547742019814,True,True
2104.1825922482694,16.663418136309858,32.40654604190979,1.106619039125433,1.0132308685326068,0.034148009408170095,True,2,1.0037889781745417,True,True
2104.1895367194875,16.617981066233785,33.79150801668362,1.1054160940066584,1.0565334229847203,0.032712837008069894,True,2,1.0467774033903614,True,True
2104.196481190706,16.658417459812092,32.55614814708241,1.1141032411176268,1.017908363960917,0.03422097835666316,True,2,1.0085951443939334,True,True
2104.203425661459,16.637363332581455,33.19362375111899,1.1073964470881026,1.0378398296318037,0.033361721979835696,True,2,1.0284320879445652,True,True
2104.2103701322103,16.590292554666757,34.66434338215464,1.1089528145818761,1.0838237036057543,0.03199116747593638,True,2,1.0740908761123344,True,True
2104.2173146029627,16.638352382228206,33.16339984133435,1.1068251487239569,1.0368948415938333,0.03337489986006884,True,2,1.0276712274371709,True,True
2104.2242590737155,16.688830672396968,31.656852378746464,1.1051877833630201,0.9897907660151093,0.03491148678145313,True,2,0.9810699768569193,True,True
2104.231203544002,16.661991265362833,32.449162615211435,1.1069787666536803,1.014563328570911,0.0341142475625782,True,2,1.0057102017013309,True,True
2104.238148014289,16.617565870809067,33.80443266856366,1.105654032157355,1.0569375282612579,0.03270736837969639,True,2,1.0478041731664638,True,True
2104.2450924845766,16.681277461956608,31.87784944766787,1.1042007003453107,0.9967005135641634,0.03463849411040155,True,2,0.9881721298033075,True,True
2104.252036954863,16.649627233641557,32.820795757494636,1.105348560111706,1.0261828998465456,0.03367829860917675,True,2,1.017489202194151,True,True
2104.2589814246844,16.700711369576073,31.312334817022702,1.1088118874340676,0.9790189970077408,0.03541134488735956,True,2,0.970807839472161,True,True
2104.265925894505,16.60668323096056,34.14496780922485,1.1053995657369178,1.0675847819331483,0.03237371819803781,True,2,1.0587213066005945,True,True
2104.2728703643265,16.633101007122075,33.324189630802834,1.1074369973741462,1.0419221338521207,0.03323222588886301,True,2,1.033360053665789,True,True
2104.2798148341476,16.661228549186696,32.471965756770544,1.1052056469845932,1.0152762970834246,0.03403568651380932,True,2,1.0070192714619894,True,True
2104.286759303968,16.60519725655746,34.191731733102586,1.1067742080315393,1.0690469140327974,0.03236964470448334,True,2,1.060443248650878,True,True
2104.2937037733236,16.680480658739725,31.901252642298175,1.1041574028718457,0.9974322434804289,0.034611725603772465,True,2,0.9894895374140805,True,True
2104.3006482426795,16.692031144204616,31.563673500054563,1.1042708383087614,0.9868774127665467,0.03498549806969878,True,2,0.9791024815204771,True,True
2104.307592712034,16.66200291533283,32.44881443695124,1.1122167299823902,1.014552442345624,0.034276035944038934,True,2,1.00664556620635,True,True
2104.314537180924,16.554167086640792,35.83712531577595,1.1085487697628638,1.120492185821221,0.030932971324987017,True,2,1.1118547655555433,True,False
2104.3214816502796,16.715564074750304,30.886903419933503,1.1038834635885622,0.965717356548549,0.03573953169019035,True,2,0.9583550046830166,True,True
2104.3284261191693,16.70232334352578,31.265880423305816,1.1050277442315843,0.9775665427526022,0.03534292747463745,True,2,0.9701968480189621,True,True
2104.3353705880595,16.695345077240553,31.46748030882617,1.1040980510668927,0.9838698132966982,0.03508695453945226,True,2,0.9765361407067112,True,True
2104.342315056484,16.66617699882505,32.324305336215104,1.1072855630637186,1.0106595108337024,0.03425550994975758,True,2,1.0032119811327824,True,True
2104.349259525374,16.692477785259346,31.55069177108942,1.105700547093155,0.9864715229041282,0.0350452077284192,True,2,0.9792860249305797,True,True
2104.356203993798,16.652139308080745,32.744945864391184,1.10535113564454,1.0238113588323343,0.03375638916070297,True,2,1.0164408534564766,True,True
2104.3631484622215,16.64550477005604,32.94565088091582,1.1084227923278307,1.0300866501870227,0.03364397918056913,True,2,1.0227584940008638,True,True
2104.3700929301804,16.65112522534173,32.77554408557455,1.1050976291278376,1.0247680501805911,0.03371714062907723,True,2,1.017564819664264,True,True
2104.3770373986044,16.709367912781147,31.063675077254118,1.1040952936117947,0.9712443417338038,0.03554297071630945,True,2,0.964499890488977,True,True
2104.3839818665624,16.635778901376273,33.2420990682503,1.1089099542373562,1.0393554705648371,0.03335860205339686,True,2,1.032226404957955,True,True
2104.3909263345213,16.674675467778307,32.07227838396079,1.1081084451012293,1.0027795754837268,0.03455035005107057,True,2,0.9959866520408375,True,True
2104.3978708024797,16.69194657520902,31.56613211948138,1.1044469769642937,0.9869542845533149,0.03498835311161459,True,2,0.9803524955628925,True,True
2104.4048152699725,16.71836872380511,30.807220036407955,1.104401684935513,0.9632259567001111,0.035848794004468165,True,2,0.9568648163000923,True,True
2104.4117597379304,16.695178836693024,31.47229876439036,1.1041228686137008,0.9840204682881304,0.035082371226819044,True,2,0.977605712624085,True,True
2104.4187042054245,16.706205190426655,31.15429470653362,1.1049447022152192,0.9740776768742482,0.035466850160581306,True,2,0.9678106174752444,True,True
2104.4256486729164,16.70982341571126,31.05064555198385,1.1036065156374861,0.9708369574606052,0.03554214400437726,True,2,0.9646733666950742,True,True
2104.432593139944,16.687527955743054,31.694858534660796,1.1057678665221982,0.9909790756336926,0.034887925601969634,True,2,0.9847719547146452,True,True
2104.4395376074363,16.649210880902583,32.83338412710282,1.1054280377577417,1.026576490840631,0.03366780693328682,True,2,1.0202337928202272,True,True
2104.4464820744643,16.672175724808667,32.14620501124523,1.10392859462805,1.0050909832059265,0.03434086836196929,True,2,0.99896661064651,True,True
2104.4534265414914,16.711517120196326,31.002245563929364,1.1076495161169302,0.9693236717846189,0.03572804150050548,True,2,0.9634997881506321,True,True
2104.460371008518,16.682453104285855,31.84335058303634,1.1040079840661048,0.9956218637590041,0.034669969204001866,True,2,0.9897247756860078,True,True
2104.4673154750794,16.685334692686965,31.75894907712734,1.104659554587197,0.9929829459605124,0.03478262306175515,True,2,0.987186078147213,True,True
2104.474259941641,16.74576310869572,30.039642269781552,1.1050384557379307,0.9392266854991821,0.036786005832351296,True,2,0.933823661955157,True,True
2104.481204408202,16.783028411552465,29.026096539958758,1.1044823920375573,0.9075369207585104,0.03805135804316892,True,2,0.9023935341599807,True,True
2104.488148874764,16.671172890075855,32.1759104067919,1.106745442981799,1.0060197592529305,0.03439670949444775,True,2,1.0004039742818653,True,True
2104.4950933413265,16.70267094475372,31.25587217374442,1.105212463110826,0.9772536224129131,0.0353601543085151,True,2,0.9718817222938565,True,True
2104.5020378074214,16.640132455634546,33.10907272253638,1.1072299869297806,1.03519623682141,0.03344189057207034,True,2,1.0295940914482424,True,True
2104.508982273517,16.650232885993493,32.80249255561938,1.106225690215939,1.0256106275312853,0.033723830234554296,True,2,1.0201478156366375,True,True
2104.5159267396134,16.745042080256113,30.059597973400685,1.1035093348650309,0.9398506253317098,0.03671071502158847,True,2,0.93492476527761,True,True
2104.5228712057087,16.66459133285215,32.37154793272833,1.1113989404193474,1.0121366092271853,0.034332585600446344,True,2,1.0069182302993862,True,True
2104.5298156713397,16.67184700970208,32.15593899905366,1.107582973410766,1.005395328411635,0.034444118501511085,True,2,1.0002974857397549,True,True
2104.536760137435,16.693345489056902,31.52548701292011,1.1047078786446691,0.9856834648686309,0.03504173871102851,True,2,0.980769683077751,True,True
2104.5437046030656,16.65269273413008,32.72825922527619,1.1080328339205514,1.0232896303574297,0.03385553830693239,True,2,1.018275712330466,True,True
2104.5506490686957,16.664919052605445,32.36177834529832,1.105561893189922,1.01183115095514,0.034162581592199294,True,2,1.0069597502881462,True,True
2104.5575935338593,16.696451591421674,31.435426964467638,1.1052188215649281,0.9828676257170108,0.03515838429088902,True,2,0.9782195832498182,True,True
2104.5645379994903,16.66727058434762,32.29176373385508,1.1057137467229208,1.0096420572618208,0.034241355035175024,True,2,1.004953612608798,True,True
2104.5714824646543,16.69844338586065,31.377811208977562,1.1048077294758867,0.9810661976382247,0.03520984054999311,True,2,0.9765942398354808,True,True
2104.5784269298183,16.64836777625703,32.858890073450425,1.107072946538888,1.0273739658982046,0.03369173286328954,True,2,1.0227786851609526,True,True
2104.585371394518,16.680858310428494,31.89015835726633,1.1062893883295812,0.997085366894321,0.034690620721784776,True,2,0.9927107496183156,True,True
2104.5923158596825,16.63823915972519,33.166858359996354,1.1071252701624743,1.0370029764707562,0.0333804684828942,True,2,1.0325418374708335,True,True
2104.5992603243812,16.647779671350342,32.876693393477126,1.1073880406157735,1.0279306087872706,0.03368307230177484,True,2,1.0235963515187538,True,True
2104.6062047890805,16.631013851164596,33.38831172194608,1.1061115073398626,1.0439269905874597,0.033128704336757984,True,2,1.0396145200478182,True,True
2104.613149253779,16.695044555582733,31.476191419487066,1.1048753181696132,0.9841421769793137,0.03510193795192068,True,2,0.9801608172698516,True,True
2104.620093718012,16.660691970010863,32.48801761793129,1.1068967310587554,1.0157781784380262,0.03407092251907115,True,2,1.0117556938092147,True,True
2104.6270381827117,16.68225362390121,31.849201642771447,1.1053910953605766,0.9958048044009834,0.03470702681212916,True,2,0.9919465800311962,True,True
2104.6339826469434,16.711670118972652,30.997877125792,1.1045445399072547,0.9691870871463694,0.03563290916422824,True,2,0.9655148959545717,True,True
2104.640927111177,16.674057327667153,32.09054323155465,1.1125657524642787,1.0033506486047932,0.034669583011928955,True,2,0.9996348542121948,True,True
2104.6478715754106,16.680610525063408,31.897437120052132,1.1053580685231703,0.9973129464435196,0.03465350725084724,True,2,0.9937048505634871,True,True
2104.6548160391776,16.635017205679357,33.26542816744046,1.1059767165013323,1.040084883795237,0.03324703084939819,True,2,1.0364110606532213,True,True
2104.6617605029455,16.679020802200142,31.944175200700727,1.1095678437538894,0.9987742705225461,0.03473459047800207,True,2,0.9953318591090295,True,True
2104.668704967178,16.661208339529374,32.47257018849649,1.105788771727164,1.01529519539125,0.034053010442607126,True,2,1.0118827644344128,True,True
2104.675649430481,16.65349746020137,32.70401067813674,1.1050988957756998,1.0225314694461438,0.03379092878398794,True,2,1.0191822738216196,True,True
2104.6825938942484,16.67341138105065,32.10964082186399,1.1055959682875565,1.0039477584600363,0.034431900824463214,True,2,1.0007454119752062,True,True
2104.68953835755,16.64021080346228,33.10668362440805,1.105863527587706,1.0351215387042936,0.033403029434588345,True,2,1.0319084206658706,True,True
2104.6964828213177,16.6382908219022,33.16528023140967,1.1062639511646273,1.0369536343225225,0.03335608634830481,True,2,1.03382366662459,True,True
2104.70342728462,16.64084336671146,33.08740088160016,1.1062975500366146,1.0345186398264663,0.033435613573740225,True,2,1.031484665941637,True,True
2104.7103717474556,16.69212081011633,31.561066910455565,1.1059366332437517,0.98679591450876,0.03504116753662014,True,2,0.9839864682689007,True,True
2104.7173162107574,16.667076676295554,32.297531426007424,1.1110232063854653,1.0098223913128914,0.03439963233508365,True,2,1.0070339453888448,True,True
2104.724260673594,16.72110281865367,30.729739063946226,1.1070866260007954,0.9608034179660967,0.03602655472267543,True,2,0.9582326993161207,True,True
2104.7312051364297,16.63141412804272,33.37600476757052,1.1064127847967795,1.043542198389772,0.03314994687056778,True,2,1.0408395831197483,True,True
2104.7381495992663,16.609068462556174,34.0700377661625,1.1069162538292687,1.0652420011717223,0.03248943430666314,True,2,1.062574541739064,True,True
2104.745094062102,16.66717837155223,32.29450642608805,1.1093041170486324,1.00972781093732,0.03434962288671233,True,2,1.007285972929939,True,True
2104.7520385249386,16.69893135224036,31.363712133459217,1.1059538289455304,0.9806253725495379,0.03526221080717306,True,2,0.9783380405891098,True,True
2104.7589829873095,16.68217263203099,31.851577563007595,1.1046775491846654,0.9958790904949509,0.03468203566995807,True,2,0.9936416294108261,True,True
2104.76592744968,16.639934858074337,33.11509892607057,1.1056284792521875,1.0353846535515672,0.033387443042839825,True,2,1.0331472901026522,True,True
2104.7728719120505,16.586804821771352,34.77587541269361,1.107981248369831,1.0873108909174183,0.03186062853116286,True,2,1.0850546478882084,True,True
2104.7798163739553,16.679051512734393,31.943271658193737,1.1052613458417437,0.9987460201450474,0.03460075591719279,True,2,0.9967592959243318,True,True
2104.7867608363254,16.701186144306384,31.2986454371067,1.1057618221194028,0.9785909815603671,0.035329382683393896,True,2,0.9767283750628446,True,True
2104.7937052982306,16.65966942707531,32.51862914318252,1.1065370082926338,1.0167352857544707,0.03402778768503584,True,2,1.0148873922399908,True,True
2104.8006497601355,16.627374662412027,33.50041098620136,1.105448908328102,1.0474319131650265,0.03299807004706392,True,2,1.0456181960179296,True,True
2104.8075942220403,16.65438486515842,32.67729162415412,1.1048143871455263,1.0216960650732692,0.03380985180328957,True,2,1.0200146831075239,True,True
2104.8145386834794,16.688482517110707,31.66700518357652,1.1133813424674495,0.9901082060546216,0.03515903496440779,True,2,0.9885638798888375,True,True
2104.8214831453843,16.687722096827823,31.689191666329236,1.106018093654349,0.9908018939644699,0.034902060781484945,True,2,0.9893416324585123,True,True
2104.828427606824,16.658706475337254,32.54748307725487,1.1048788267649627,1.0176374398020789,0.033946674897792156,True,2,1.016225095451753,True,True
2104.835372068263,16.708726369647124,31.082035500622,1.1044945101143722,0.9718184031500253,0.03553481914311145,True,2,0.970553193490914,True,True
2104.8423165292365,16.69697742323472,31.420206190419947,1.1067115376652712,0.9823917293321219,0.03522292409407258,True,2,0.9811972217678435,True,True
2104.849260990676,16.70211485147304,31.271884932953526,1.104530451875665,0.9777542811964831,0.03532023906597771,True,2,0.9766494956359456,True,True
2104.8562054516497,16.67378437869613,32.09861165720389,1.1069157672265473,1.0036029179431454,0.03448484872329742,True,2,1.0025552464455847,True,True
2104.8631499126236,16.652109082541365,32.74585745546,1.1097105091759876,1.0238398608581043,0.033888576919550356,True,2,1.0228591405674077,True,True
2104.8700943735976,16.679350564312536,31.9344745210077,1.104851648656314,0.998470966736391,0.0345974582399814,True,2,0.9976004560892732,True,True
2104.8770388345706,16.61126807392341,34.00108456988761,1.1064441011155612,1.0630860939405304,0.03254143551924993,True,2,1.0622507334638134,True,True
2104.883983295078,16.620932033799686,33.699789371723966,1.1060792706153062,1.0536657257554962,0.03282154847956911,True,2,1.0529284570961017,True,True
2104.8909277560515,16.696208165392825,31.44247569233312,1.1064134230011506,0.9830880129390231,0.03518849577328088,True,2,0.982484758098607,True,True
2104.897872216559,16.672037684469675,32.15029233477685,1.1055747413981074,1.005218778447251,0.034387704157893814,True,2,1.0046884928214295,True,True
2104.904816677067,16.615475967080584,33.869564555495,1.1061970950734488,1.058973957514757,0.03266050537086043,True,2,1.0585065076903992,True,True
2104.9117611371094,16.667896942723864,32.27314007231945,1.1057634029563903,1.0090597653776872,0.03426265310653175,True,2,1.0087012585831825,True,True
2104.918705597617,16.647818130881824,32.875528838196715,1.1048281997264187,1.0278941975215745,0.033606400832791004,True,2,1.0276175465716797,True,True
2104.9256500576603,16.67867200866189,31.95443893853394,1.10641306982774,0.9990951790200358,0.03462470650653526,True,2,0.9989123605783404,True,True
2104.932594517702,16.674849346383517,32.06714248033791,1.1053536855731867,1.0026189950848843,0.034469977680454025,True,2,1.0025219317842695,True,True
2104.9395389777446,16.69253277830137,31.54909375439746,1.1051647563849647,0.9864215589296081,0.035030000068731665,True,2,0.9864110824942384,True,True
2104.9464834373216,16.67924103527938,31.937696232262965,1.1053217697472986,0.9985716975359372,0.03460868816927126,True,2,0.998647172896099,True,True
2104.953427897363,16.690266521361863,31.61501494550714,1.1054215335557815,0.9884826667575262,0.03496508021461096,True,2,0.9886426053769127,True,True
2104.96037235694,16.652184308545465,32.743588714064686,1.1065698851400578,1.0237689258435712,0.033795009301003764,True,2,1.0240228572322008,True,True
2104.9673168165164,16.675296550163978,32.053937067895106,1.105986475293362,1.0022061114810146,0.03450391984456432,True,2,1.0025411333585459,True,True
2104.974261275628,16.62594497944079,33.544552937514595,1.1063281129993512,1.0488120660393867,0.03298085728136468,True,2,1.04925314169262,True,True
2104.9812057352046,16.718494008430152,30.80366535312851,1.1056333390443587,0.9631148151171133,0.03589291489728729,True,2,0.9636029469045233,True,True
2104.9881501943146,16.654310865020925,32.6795188746317,1.107251566295051,1.0217657028227816,0.03388212569905927,True,2,1.0223717318439283,True,True
2104.9950946538916,16.623209269590635,33.62918111325547,1.1059521927817346,1.0514580709513994,0.0328866822256878,True,2,1.0521724604285592,True,True
2105.0020391125363,16.717431690690375,30.833819357357413,1.104362711191181,0.9640576174711524,0.035816604436571794,True,2,0.9647958449966264,True,True
2105.0089835716476,16.625436569533104,33.56026428303085,1.1063955147573858,1.0493033007498882,0.032967425566931996,True,2,1.0501973998041618,True,True
2105.015928030758,16.67816540393331,31.96935236511672,1.1056115762503689,0.9995614658051107,0.03458348369473866,True,2,1.0004994953231277,True,True
2105.0228724894046,16.715497383031934,30.888800716828882,1.1036698365296018,0.9657766778899435,0.03573042044096904,True,2,0.9667664142513539,True,True
2105.0298169480493,16.684133504486816,31.794104564250517,1.107412532565119,0.9940821258825391,0.03483075078674492,True,2,0.9951867412825772,True,True
2105.036761406695,16.710333751223303,31.03605404858297,1.1037511015609647,0.9703807360032197,0.035563512675715274,True,2,0.9715428530752737,True,True
2105.0437058653397,16.698328741891352,31.381124598303415,1.105072470816102,0.9811697948663921,0.0352145592282517,True,2,0.9824296180246158,True,True
2105.050650323519,16.735109382778916,30.33585549426516,1.103202206991381,0.9484881594719474,0.03636627973784803,True,2,0.9497879946480984,True,True
2105.0575947821644,16.68938653941633,31.640649090805823,1.1058647634636956,0.9892841501143604,0.034950760974908034,True,2,0.9907254092081725,True,True
2105.064539240344,16.698992848345778,31.361935742916046,1.1054967634985862,0.9805698314952527,0.03524963422413404,True,2,0.9820831722287626,True,True
2105.0714836985235,16.668031519248643,32.269140078713804,1.109607335118692,1.008934700614848,0.034386021208251516,True,2,1.0105790623245308,True,True
2105.0784281562374,16.674804573376132,32.06846487522938,1.106038944655703,1.0026603414018505,0.034489924882872704,True,2,1.004381194254984,True,True
2105.085372614418,16.719791903154807,30.76686449118216,1.103856840720978,0.9619641905098372,0.03587810649464606,True,2,0.9636984088702639,True,True
2105.0923170721317,16.62721541898133,33.505324805588714,1.1075845933069752,1.0475855498247069,0.03305697227929064,True,2,1.049564759261025,True,True
2105.0992615298455,16.675304867683927,32.0536915126317,1.1069178133704458,1.002198433891046,0.03453323973415768,True,2,1.0041786152525076,True,True
2105.10620598756,16.69301885405591,31.53497262878699,1.1057661624068862,0.9859800444174336,0.035064757322715336,True,2,0.9880135142727022,True,True
2105.1131504452733,16.606919808284783,34.137528575757585,1.106824790732474,1.067352185068999,0.03242252257002794,True,2,1.0696458674111613,True,True
2105.1200949025215,16.650250850434873,32.801949814595275,1.1069295313706073,1.0255936580597924,0.0337458455252583,True,2,1.0278863960738713,True,True
2105.1270393602354,16.659771804022178,32.51556301993753,1.1044714371265387,1.0166394196071025,0.03396747079081212,True,2,1.0190001727003768,True,True
2105.133983817484,16.712126853412137,30.984840054242113,1.1054536500985033,0.9687794669293758,0.0356772424244661,True,2,0.9711129864371859,True,True
2105.1409282742666,16.662149621976788,32.44443019053915,1.112992814431023,1.014415363442052,0.03430458811865876,True,2,1.016946677345551,True,True
2105.1478727315152,16.733897868874973,30.36972451616765,1.1053122488912421,0.9495471164627427,0.036395201685244696,True,2,0.9519988273471995,True,True
2105.154817188763,16.72078152090811,30.738834143286795,1.1048207654757671,0.9610877869058689,0.03594218181228758,True,2,0.963652575281068,True,True
2105.1617616455455,16.74065157963817,30.181399094740527,1.1037635868922113,0.9436588885080388,0.03657098809195215,True,2,0.9462589491993837,True,True
2105.1687061023285,16.670883555102037,32.18448602277675,1.1040720490123828,1.0062878865263924,0.03430447974937484,True,2,1.0091477352435119,True,True
2105.1756505591106,16.730026541866923,30.478204818110157,1.1053325847741586,0.952938887693584,0.036266328393376034,True,2,0.9557297361284414,True,True
2105.182595015427,16.657315111328987,32.58921920541076,1.1059004632430423,1.01894237163054,0.033934549222321676,True,2,1.022014876801329,True,True
2105.189539472211,16.68245172391241,31.84339106777213,1.111439054788729,0.9956231295644976,0.03490328817126476,True,2,0.9987116650683308,True,True
2105.196483928528,16.808750650764733,28.34651934465495,1.1031369195712173,0.8862890966015596,0.03891613309410511,True,2,0.8891153435732578,True,False
2105.203428384845,16.688620841722503,31.662971011039076,1.1053128106256231,0.989982072645074,0.03490868908796536,True,2,0.9932248687595646,True,True
2105.2103728411616,16.69947472806386,31.34801953797455,1.1062296926194333,0.980134724082037,0.0352886628541035,True,2,0.9834303118312487,True,True
2105.217317297478,16.75067283757587,29.904108857849053,1.1029336296933263,0.9349890652199349,0.0368823439928,True,2,0.938214000397944,True,True
2105.2242617533293,16.689340173386547,31.642000323819047,1.105140708639256,0.9893263980909824,0.03492638573192045,True,2,0.9928246268975242,True,True
2105.231206209647,16.656835141292518,32.60362906533595,1.1059510004861268,1.0193929137792945,0.0339211011838547,True,2,1.0230859570188433,True,True
2105.2381506654983,16.660859580033584,32.483002682388246,1.105450798222393,1.015621380256284,0.03403166908648351,True,2,1.0193889479787075,True,True
2105.2450951213496,16.708753170367203,31.081268269458462,1.1060684820712763,0.9717944147158,0.03558633684064102,True,2,0.9754837981075312,True,True
2105.252039576735,16.683670352216097,31.807670154956213,1.1078937576975758,0.9945062709066683,0.034831025104960285,True,2,0.9983682634369034,True,True
2105.258984032586,16.67106122489204,32.1792197868258,1.1049936086692629,1.0061232311256108,0.03433873213798826,True,2,1.0101177446779004,True,True
2105.2659284879715,16.66640454309561,32.31753164683943,1.1076482176474578,1.0104477230313118,0.03427391144075148,True,2,1.0145472051540003,True,True
2105.272872943357,16.707770409992538,31.109414394711905,1.1044797448898274,0.9726744382425125,0.03550307089925714,True,2,0.976705202478434,True,True
2105.2798173987435,16.693776820740034,31.51296533349381,1.1048352571248343,0.985291959025824,0.0350597046464095,True,2,0.9894606535644807,True,True
2105.286761854129,16.723961299927012,30.64894148768991,1.105176061230102,0.9582771814995618,0.036059191854113264,True,2,0.9624148881207327,True,True
2105.2937063090494,16.722175254769205,30.699400744917966,1.105021611677479,0.9598548527811779,0.035994891915289456,True,2,0.9640828326968639,True,True
2105.3006507639684,16.674315996168776,32.08289881113927,1.1089470058116793,1.0031116363161376,0.034565050132771974,True,2,1.0076173917109603,True,True
2105.3075952193544,16.672662405082683,32.13179873289954,1.1052894319355022,1.004640553039699,0.03439861680708847,True,2,1.0092405615838709,True,True
2105.314539673809,16.65164502798433,32.759856355197144,1.1054627112250806,1.0242775538267046,0.03374443096572693,True,2,1.0290565845733324,True,True
2105.321484128729,16.661366553578873,32.46783861328083,1.1065015027111684,1.0151472568217061,0.034079924934040995,True,2,1.0199720178886456,True,True
2105.3284285836494,16.739254103002267,30.220271295518444,1.1036563904489698,0.9448742760937767,0.03652039982224243,True,2,0.9494472755878955,True,True
2105.335373038103,16.712747122672546,30.967143808138417,1.104773396095577,0.9682261718393582,0.03567566330754836,True,2,0.9729964663218559,True,True
2105.3423174925574,16.65070862147196,32.78812268286049,1.1061153906818466,1.025161335630897,0.03373524618596271,True,2,1.0303013882817702,True,True
2105.349261947012,16.724710892402577,30.627788755612016,1.106716091862579,0.9576158150871276,0.03613437785840129,True,2,0.9625005833974758,True,True
2105.3562064014654,16.669241931341027,32.23318549488721,1.1058890748948547,1.007810535942956,0.0343090221433519,True,2,1.0130391136313568,True,True
2105.363150855454,16.68544314900958,31.755776771754483,1.1045369749409577,0.992883759897177,0.034782237665916586,True,2,0.9981213793545377,True,True
2105.3700953099096,16.73293645754633,30.396628591118997,1.1051385940019793,0.9503883057457587,0.03635727530404041,True,2,0.9554845505482298,True,True
2105.377039763898,16.614999351511326,33.88443585241487,1.1060005100374892,1.059438927063651,0.03264036960375325,True,2,1.065212243281269,True,True
2105.383984217887,16.681365952186518,31.875251428680315,1.1069415230914192,0.996619283277177,0.03472730326749452,True,2,1.002137122795309,True,True
2105.3909286714097,16.66943623038376,32.22741768802763,1.1071313574982726,1.0076301983054212,0.03435370988192976,True,2,1.0132968284226118,True,True
2105.3978731253983,16.679408088236205,31.93278262973223,1.1047354009203034,0.998418067656548,0.03459565092494312,True,2,1.0041199315077272,True,True
2105.4048175789217,16.63703736768588,33.203590795069715,1.1065544495499324,1.0381514616269516,0.0333263488391816,True,2,1.044170758588295,True,True
2105.41176203291,16.689511058037503,31.637020562930843,1.1055886950480125,0.9891706996884648,0.03494604344454082,True,2,0.9949922656388255,True,True
2105.4187064864336,16.640607119525665,33.094601208720974,1.1060212825050522,1.0347437669872845,0.033419991240553074,True,2,1.0409237980069574,True,True
2105.42565093949,16.763795988535872,29.544837427408083,1.1056560637933144,0.9237559982021206,0.037422986892715886,True,2,0.9293537393596066,True,True
2105.432595393013,16.678810720362232,31.950356757788768,1.1060278691553602,0.9989675445743103,0.034617074154758405,True,2,1.0051082133919818,True,True
2105.4395398460706,16.693376442985436,31.52458824602121,1.1079189877108482,0.9856553638064441,0.035144598212180654,True,2,0.9918002194378494,True,True
2105.446484299128,16.67970102042286,31.92416831067544,1.1065835582276138,0.9981487302835235,0.03466287821373164,True,2,1.0044585954982945,True,True
2105.4534287521856,16.617416876734282,33.80907192232502,1.1068363755055939,1.0570825802859902,0.032737851486976804,True,2,1.0638572822248709,True,True
2105.460373205243,16.67702624725537,32.002912278412,1.1046857615848524,1.0006107581317931,0.03451828858494336,True,2,1.0071109072509257,True,True
2105.4673176583005,16.65532170505373,32.649107810654016,1.1049825073478363,1.0208148631767653,0.033844186914879795,True,2,1.0275354089958406,True,True
2105.4742621108926,16.699147147463187,31.357479066289216,1.1041175905949976,0.9804304879711532,0.03521066180928991,True,2,0.9869707980898068,True,True
2105.481206563949,16.717152433630353,30.841750997788154,1.1063737236914624,0.9643056100499398,0.03587259762815694,True,2,0.9708225949171841,True,True
2105.488151016541,16.740438151814683,30.18733256500093,1.1043239577222783,0.9438444058173374,0.036582362994292086,True,2,0.9503055777628849,True,True
2105.495095468667,16.64762883876657,32.881261004885005,1.1052296089554732,1.0280734208249354,0.03361275009468994,True,2,1.0352010334727217,True,True
2105.5020399212585,16.737970225955188,30.25602773563287,1.10594065732396,0.9459922455566723,0.03655273808535947,True,2,0.9526334757116679,True,True
2105.5089843738506,16.731096362887214,30.4481881665763,1.1040242276527168,0.9520003798419681,0.03625911077574824,True,2,0.9587670136729232,True,True
2105.515928825976,16.649459083143434,32.825879184307325,1.1067118128367586,1.0263418394928099,0.03371461299247793,True,2,1.0337266167739678,True,True
2105.522873278102,16.645245210484163,32.95352791517098,1.1051177921262072,1.0303329354359814,0.03353564434651741,True,2,1.0378365330149335,True,True
2105.529817730228,16.686211016404027,31.73332600991978,1.1046512527394052,0.9921818089739415,0.03481044667029524,True,2,0.9994943457663963,True,True
2105.5367621823552,16.665054684957937,32.35773589929744,1.1054868542200957,1.0117047588654933,0.03416453047458424,True,2,1.0192496879702162,True,True
2105.5437066340155,16.70989010675544,31.048738333299013,1.10452972441463,0.9707773259021534,0.03557406141782092,True,2,0.9781019724290628,True,True
2105.550651085675,16.721707134682298,30.71263978455687,1.105383244641886,0.9602687877810547,0.03599115062710116,True,2,0.9675981805521241,True,True
2105.5575955378017,16.6447456382362,32.96869408164321,1.10627634917009,1.030807124447272,0.03355535849950632,True,2,1.0387651346326865,True,True
2105.564539988996,16.678317344224123,31.964878817297063,1.1049854075154832,0.9994215947822356,0.03456873444855814,True,2,1.007224794520563,True,True
