run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
4573,6010114558131195392,1.42,3079.536666,10.0,10.0,12528.737566,9.250165,276.509491,1796.707037,10.363295,8.0162e-04,10732.030529,11861.921282
4574,6010114558131195392,1.41,3079.538980,10.0,10.0,12551.328502,9.258192,276.597916,1797.281604,10.361070,8.0087e-04,10754.046898,11777.373270
4575,6010114558131195392,1.41,3079.541295,10.0,10.0,12571.695645,9.264926,276.079758,1793.914711,10.358677,8.0015e-04,10777.780934,11711.922542
4576,6010114558131195392,1.41,3079.543610,10.0,10.0,12581.666732,9.269772,276.809204,1798.654517,10.358150,7.9994e-04,10783.012215,11856.619253
4577,6010114558131195392,1.41,3079.545925,10.0,10.0,12585.860147,9.270001,277.273010,1801.668243,10.358031,7.9969e-04,10784.191904,11834.853420
4578,6010114558131195392,1.41,3079.548240,10.0,10.0,12640.141555,9.289223,276.795486,1798.565383,10.352269,7.9791e-04,10841.576173,11801.432195
4579,6010114558131195392,1.41,3079.550555,10.0,10.0,12707.552568,9.314244,277.815674,1805.194370,10.346199,7.9581e-04,10902.358199,11994.474053
4580,6010114558131195392,1.42,3079.552870,10.0,10.0,12757.142946,9.332323,276.898788,1799.236620,10.340681,7.9426e-04,10957.906326,11936.298142
4581,6010114558131195392,1.41,3079.555184,10.0,10.0,12818.211662,9.355048,276.957428,1799.617648,10.334685,7.9240e-04,11018.594014,12023.672963
4582,6010114558131195392,1.42,3079.557499,10.0,10.0,12833.218734,9.359818,277.512939,1803.227258,10.333562,7.9187e-04,11029.991475,12198.416297
4583,6010114558131195392,1.41,3079.559814,10.0,10.0,12776.854115,9.338236,277.743958,1804.728371,10.339273,7.9353e-04,10972.125744,12002.525018
4584,6010114558131195392,1.41,3079.562129,10.0,10.0,12749.581851,9.329595,278.586060,1810.200192,10.342518,7.9450e-04,10939.381658,12009.037368
4585,6010114558131195392,1.42,3079.564444,10.0,10.0,12728.580201,9.323905,278.225922,1807.860083,10.344372,7.9532e-04,10920.720118,12010.738277
4586,6010114558131195392,1.42,3079.566759,10.0,10.0,12726.821836,9.321592,277.276123,1801.688470,10.343933,7.9523e-04,10925.133367,11897.588091
4587,6010114558131195392,1.40,3079.569074,10.0,10.0,12701.865641,9.312863,278.661713,1810.691772,10.347313,7.9605e-04,10891.173869,11933.513875
4588,6010114558131195392,1.41,3079.571389,10.0,10.0,12681.260279,9.306041,279.514862,1816.235378,10.349923,7.9676e-04,10865.024902,11966.343679
4589,6010114558131195392,1.41,3079.573703,10.0,10.0,12677.568683,9.304462,278.409454,1809.052645,10.349574,7.9686e-04,10868.516039,11925.593967
4590,6010114558131195392,1.42,3079.576018,10.0,10.0,12644.119865,9.293061,278.589096,1810.219923,10.353038,7.9798e-04,10833.899942,11820.073892
4591,6010114558131195392,1.41,3079.578333,10.0,10.0,12639.538912,9.289850,279.008652,1812.946117,10.353770,7.9800e-04,10826.592794,11912.280553
4592,6010114558131195392,1.41,3079.580648,10.0,10.0,12618.807218,9.282740,279.384796,1815.390234,10.356097,7.9870e-04,10803.416985,11779.839822
4593,6010114558131195392,1.41,3079.582963,10.0,10.0,12606.678269,9.278633,279.234665,1814.414709,10.357219,7.9911e-04,10792.263561,11872.994766
4594,6010114558131195392,1.41,3079.585278,10.0,10.0,12614.088137,9.280619,279.457169,1815.860496,10.356619,7.9881e-04,10798.227641,11890.384661
4595,6010114558131195392,1.41,3079.587593,10.0,10.0,12602.328694,9.277480,280.016296,1819.493604,10.358168,7.9929e-04,10782.835090,11870.255336
4596,6010114558131195392,1.41,3079.589907,10.0,10.0,12633.544853,9.288379,279.407242,1815.536081,10.354632,7.9825e-04,10818.008772,11860.631298
4597,6010114558131195392,1.41,3079.592222,10.0,10.0,12651.145999,9.293768,279.332184,1815.048369,10.352818,7.9760e-04,10836.097630,12020.386680
4598,6010114558131195392,1.42,3079.594537,10.0,10.0,12661.609367,9.296981,279.980621,1819.261794,10.352192,7.9722e-04,10842.347573,11918.357045
4599,6010114558131195392,1.41,3079.596852,10.0,10.0,12665.818186,9.298996,280.449707,1822.309826,10.352075,7.9713e-04,10843.508360,11942.056560
4600,6010114558131195392,1.41,3079.599167,10.0,10.0,12686.117092,9.310455,280.531204,1822.839379,10.350098,7.9683e-04,10863.277713,12006.864921
4601,6010114558131195392,1.41,3079.601482,10.0,10.0,12696.964892,9.310855,281.101852,1826.547345,10.349384,7.9618e-04,10870.417548,11837.767209
4602,6010114558131195392,1.41,3079.603797,10.0,10.0,12713.074964,9.318211,281.686630,1830.347122,10.348156,7.9580e-04,10882.727842,12040.857102
4603,6010114558131195392,1.41,3079.606111,10.0,10.0,12766.151751,9.335963,281.569611,1829.586750,10.342798,7.9401e-04,10936.565001,12128.730933
4604,6010114558131195392,1.41,3079.608426,10.0,10.0,12781.426828,9.341696,281.723221,1830.584880,10.341381,7.9354e-04,10950.841947,11916.425726
4605,6010114558131195392,1.41,3079.610741,10.0,10.0,12787.164906,9.341959,281.617599,1829.898573,10.340744,7.9321e-04,10957.266333,12065.728553
4606,6010114558131195392,1.41,3079.613056,10.0,10.0,12830.945646,9.358693,282.606567,1836.324701,10.337049,7.9192e-04,10994.620945,12020.021144
4607,6010114558131195392,1.41,3079.615371,10.0,10.0,12848.819833,9.365583,282.290039,1834.267959,10.335083,7.9140e-04,11014.551873,12135.268016
4608,6010114558131195392,1.42,3079.617686,10.0,10.0,12870.849170,9.373798,282.832245,1837.791112,10.333260,7.9074e-04,11033.058058,12061.046532
4609,6010114558131195392,1.41,3079.620001,10.0,10.0,12893.369245,9.385020,283.384750,1841.381189,10.331399,7.9030e-04,11051.988056,12101.615603
4610,6010114558131195392,1.41,3079.622315,10.0,10.0,12909.789617,9.387081,282.930206,1838.427647,10.329497,7.8947e-04,11071.361970,12208.744851
4611,6010114558131195392,1.41,3079.624630,10.0,10.0,12953.319811,9.402682,283.178345,1840.040004,10.325394,7.8812e-04,11113.279807,12163.360883
4612,6010114558131195392,1.41,3079.626945,10.0,10.0,12971.566946,9.411179,283.927170,1844.905729,10.324088,7.8773e-04,11126.661217,12137.095621
4613,6010114558131195392,1.41,3079.629260,10.0,10.0,12968.325251,9.407589,283.825150,1844.242821,10.324340,7.8762e-04,11124.082430,12306.971019
4614,6010114558131195392,1.41,3079.631575,10.0,10.0,12991.948934,9.416869,284.381393,1847.857190,10.322388,7.8697e-04,11144.091745,12188.281372
4615,6010114558131195392,1.42,3079.633890,10.0,10.0,13015.001893,9.426311,283.979248,1845.244124,10.319891,7.8636e-04,11169.757769,12283.225952
4616,6010114558131195392,1.41,3079.636205,10.0,10.0,13031.479509,9.430344,284.313339,1847.414986,10.318501,7.8570e-04,11184.064523,12220.234563
4617,6010114558131195392,1.42,3079.638519,10.0,10.0,13045.966085,9.436356,285.747192,1856.731896,10.317999,7.8533e-04,11189.234189,12260.918474
4618,6010114558131195392,1.42,3079.640834,10.0,10.0,13036.161019,9.432227,284.679489,1849.794160,10.318277,7.8558e-04,11186.366859,12175.529609
4619,6010114558131195392,1.41,3079.643149,10.0,10.0,12997.873768,9.419798,284.881424,1851.106295,10.322128,7.8685e-04,11146.767473,12322.831125
4620,6010114558131195392,1.42,3079.645464,10.0,10.0,12960.078815,9.405524,284.619995,1849.407579,10.325649,7.8795e-04,11110.671236,12174.641932
4621,6010114558131195392,1.41,3079.647779,10.0,10.0,12930.223614,9.396188,284.905563,1851.263148,10.328752,7.8899e-04,11078.960466,12297.966842
4622,6010114558131195392,1.41,3079.650094,10.0,10.0,12928.619658,9.394231,285.700699,1856.429790,10.329416,7.8892e-04,11072.189868,12161.524970
4623,6010114558131195392,1.42,3079.652409,10.0,10.0,12878.300062,9.376772,286.051117,1858.706741,10.334586,7.9053e-04,11019.593321,12136.931470
4624,6010114558131195392,1.42,3079.654724,10.0,10.0,12885.046355,9.380205,285.163071,1852.936382,10.333354,7.9041e-04,11032.109973,12177.037814
4625,6010114558131195392,1.42,3079.657038,10.0,10.0,12887.161120,9.382535,286.294098,1860.285586,10.333869,7.9047e-04,11026.875534,12138.116144
4626,6010114558131195392,1.41,3079.659353,10.0,10.0,12864.426080,9.372156,286.669037,1862.721869,10.336350,7.9099e-04,11001.704211,12122.117530
4627,6010114558131195392,1.42,3079.661668,10.0,10.0,12857.534247,9.368982,286.426468,1861.145702,10.336875,7.9115e-04,10996.388546,12053.797680
4628,6010114558131195392,1.41,3079.663983,10.0,10.0,12804.828296,9.349982,286.744583,1863.212755,10.342296,7.9280e-04,10941.615541,12088.478309
4629,6010114558131195392,1.42,3079.666298,10.0,10.0,12766.318093,9.335367,287.414536,1867.565981,10.346558,7.9394e-04,10898.752113,11914.025473
4630,6010114558131195392,1.41,3079.668613,10.0,10.0,12735.833554,9.324520,287.441330,1867.740086,10.349617,7.9492e-04,10868.093468,11850.614316
4631,6010114558131195392,1.41,3079.670928,10.0,10.0,12731.793564,9.324073,287.530426,1868.319015,10.350078,7.9513e-04,10863.474548,11945.188662
4632,6010114558131195392,1.41,3079.673242,10.0,10.0,12749.569110,9.330713,287.508163,1868.174357,10.348289,7.9459e-04,10881.394753,12058.884542
4633,6010114558131195392,1.42,3079.675557,10.0,10.0,12733.990764,9.324149,288.227173,1872.846346,10.350311,7.9500e-04,10861.144418,11707.932455
4634,6010114558131195392,1.40,3079.677872,10.0,10.0,12758.170502,9.335159,287.810638,1870.139783,10.347627,7.9443e-04,10888.030719,12016.324560
4635,6010114558131195392,1.41,3079.680187,10.0,10.0,12738.308582,9.326512,288.158936,1872.402953,10.349835,7.9494e-04,10865.905629,11970.441618
4636,6010114558131195392,1.41,3079.682502,10.0,10.0,12734.464420,9.325106,287.286697,1866.735312,10.349653,7.9506e-04,10867.729108,11993.489740
4637,6010114558131195392,1.41,3079.684817,10.0,10.0,12742.947121,9.327679,288.727554,1876.097732,10.349741,7.9475e-04,10866.849389,12029.572340
4638,6010114558131195392,1.41,3079.687132,10.0,10.0,12726.684520,9.322726,287.786789,1869.984814,10.350755,7.9534e-04,10856.699706,11913.640485
4639,6010114558131195392,1.42,3079.689446,10.0,10.0,12720.365234,9.320258,288.628998,1875.457330,10.351935,7.9552e-04,10844.907904,11853.369128
4640,6010114558131195392,1.41,3079.691761,10.0,10.0,12731.229831,9.323631,289.265457,1879.592924,10.351262,7.9513e-04,10851.636907,12018.541346
4641,6010114558131195392,1.41,3079.694076,10.0,10.0,12749.651520,9.330165,288.941986,1877.491069,10.349210,7.9454e-04,10872.160451,11962.585981
4642,6010114558131195392,1.41,3079.696391,10.0,10.0,12742.264026,9.327912,288.989120,1877.797340,10.349979,7.9481e-04,10864.466686,11930.341847
4643,6010114558131195392,1.41,3079.698706,10.0,10.0,12763.544625,9.336655,288.886887,1877.133043,10.347788,7.9423e-04,10886.411582,12006.361293
4644,6010114558131195392,1.41,3079.701021,10.0,10.0,12748.178043,9.330356,289.443756,1880.751477,10.349683,7.9465e-04,10867.426567,11933.452723
4645,6010114558131195392,1.41,3079.703336,10.0,10.0,12757.188975,9.332628,289.327332,1879.994972,10.348708,7.9428e-04,10877.194003,11973.538280
4646,6010114558131195392,1.41,3079.705650,10.0,10.0,12798.406037,9.347720,288.563248,1875.030098,10.344108,7.9300e-04,10923.375939,12049.516731
4647,6010114558131195392,1.41,3079.707965,10.0,10.0,12827.130860,9.358125,288.520874,1874.754762,10.341229,7.9211e-04,10952.376099,12040.107641
4648,6010114558131195392,1.42,3079.710280,10.0,10.0,12842.604996,9.362751,289.455750,1880.829408,10.340298,7.9154e-04,10961.775588,12073.546634
4649,6010114558131195392,1.42,3079.712595,10.0,10.0,12859.790968,9.368655,289.120148,1878.648730,10.338381,7.9098e-04,10981.142238,12082.133951
4650,6010114558131195392,1.41,3079.714910,10.0,10.0,12880.479379,9.376637,289.210831,1879.237971,10.336396,7.9039e-04,11001.241408,12228.371618
4651,6010114558131195392,1.42,3079.717225,10.0,10.0,12902.535181,9.385179,288.877487,1877.071967,10.334008,7.8975e-04,11025.463214,12266.725403
4652,6010114558131195392,1.42,3079.719540,10.0,10.0,12940.036723,9.398534,289.452972,1880.811363,10.330688,7.8859e-04,11059.225360,12135.155038
4653,6010114558131195392,1.41,3079.721854,10.0,10.0,12975.049884,9.411597,289.968063,1884.158328,10.327584,7.8755e-04,11090.891557,12177.869597
4654,6010114558131195392,1.41,3079.724169,10.0,10.0,12997.590116,9.418152,290.313477,1886.402758,10.325599,7.8673e-04,11111.187358,12339.596351
4655,6010114558131195392,1.41,3079.726484,10.0,10.0,12996.726993,9.417998,290.400391,1886.967509,10.325738,7.8677e-04,11109.759483,12367.184434
4656,6010114558131195392,1.41,3079.728799,10.0,10.0,12984.275314,9.413401,290.110611,1885.084575,10.326772,7.8714e-04,11099.190738,12336.003623
4657,6010114558131195392,1.41,3079.731114,10.0,10.0,12987.262493,9.414687,289.746307,1882.717399,10.326248,7.8707e-04,11104.545095,12073.636655
4658,6010114558131195392,1.41,3079.733429,10.0,10.0,13002.326863,9.420833,290.340454,1886.578053,10.325153,7.8667e-04,11115.748809,12241.257947
4659,6010114558131195392,1.41,3079.735744,10.0,10.0,12996.785473,9.418116,289.729660,1882.609227,10.325307,7.8678e-04,11114.176246,12369.489357
4660,6010114558131195392,1.41,3079.738059,10.0,10.0,12978.916228,9.411661,290.212692,1885.747881,10.327361,7.8732e-04,11093.168347,12134.179232
4661,6010114558131195392,1.41,3079.740373,10.0,10.0,12981.032696,9.412777,289.868896,1883.513960,10.326935,7.8729e-04,11097.518736,12218.523387
4662,6010114558131195392,1.42,3079.742688,10.0,10.0,12975.519276,9.411046,290.176849,1885.514980,10.327671,7.8748e-04,11090.004296,12334.684862
4663,6010114558131195392,1.42,3079.745003,10.0,10.0,12996.903017,9.418449,289.777985,1882.923231,10.325326,7.8680e-04,11113.979786,12228.165863
4664,6010114558131195392,1.42,3079.747318,10.0,10.0,12990.951297,9.416071,289.876053,1883.560461,10.325970,7.8696e-04,11107.390837,12171.693096
4665,6010114558131195392,1.41,3079.749633,10.0,10.0,12996.821864,9.417967,289.915451,1883.816463,10.325421,7.8676e-04,11113.005401,12158.981660
4666,6010114558131195392,1.42,3079.751948,10.0,10.0,13025.960920,9.428202,290.496307,1887.590759,10.322946,7.8586e-04,11138.370162,12317.721155
4667,6010114558131195392,1.41,3079.754263,10.0,10.0,13037.540233,9.432878,290.161652,1885.416228,10.321606,7.8555e-04,11152.124005,12276.467341
4668,6010114558131195392,1.42,3079.756577,10.0,10.0,13052.054161,9.439165,289.731659,1882.622216,10.319922,7.8520e-04,11169.431945,12325.373382
4669,6010114558131195392,1.42,3079.758892,10.0,10.0,13079.927945,9.447444,290.687515,1888.833192,10.317819,7.8421e-04,11191.094753,12349.502770
4670,6010114558131195392,1.41,3079.761207,10.0,10.0,13091.392960,9.451449,290.151749,1885.351880,10.316369,7.8386e-04,11206.041079,12322.106211
4671,6010114558131195392,1.42,3079.763522,10.0,10.0,13099.628991,9.455316,291.201309,1892.171729,10.316232,7.8368e-04,11207.457262,12340.701322
4672,6010114558131195392,1.42,3079.765837,10.0,10.0,13132.616521,9.467448,289.692963,1882.370775,10.312095,7.8272e-04,11250.245747,12474.971154
4673,6010114558131195392,1.42,3079.768152,10.0,10.0,13144.353318,9.470420,290.116562,1885.123243,10.311228,7.8227e-04,11259.230075,12413.172509
4674,6010114558131195392,1.42,3079.770467,10.0,10.0,13172.368299,9.481162,290.625458,1888.429954,10.308848,7.8149e-04,11283.938345,12438.022793
4675,6010114558131195392,1.41,3079.772781,10.0,10.0,13206.593164,9.493379,290.714401,1889.007892,10.305616,7.8047e-04,11317.585273,12437.653159
4676,6010114558131195392,1.41,3079.775096,10.0,10.0,13244.122628,9.507184,290.149124,1885.334827,10.301670,7.7939e-04,11358.787801,12461.409662
4677,6010114558131195392,1.42,3079.777411,10.0,10.0,13266.028368,9.515512,290.704788,1888.945428,10.299923,7.7878e-04,11377.082940,12473.294851
4678,6010114558131195392,1.42,3079.779726,10.0,10.0,13295.615909,9.524761,290.560425,1888.007382,10.297013,7.7780e-04,11407.608528,12619.160994
4679,6010114558131195392,1.42,3079.782041,10.0,10.0,13306.542796,9.528276,290.361923,1886.717555,10.295851,7.7745e-04,11419.825241,12608.563077
4680,6010114558131195392,1.42,3079.784356,10.0,10.0,13304.681420,9.528089,289.360764,1880.212207,10.295410,7.7755e-04,11424.469213,12558.105754
4681,6010114558131195392,1.41,3079.786671,10.0,10.0,13321.965446,9.534432,289.519699,1881.244940,10.293867,7.7705e-04,11440.720506,12541.778614
4682,6010114558131195392,1.41,3079.788985,10.0,10.0,13339.614003,9.539844,290.037125,1884.607075,10.292512,7.7647e-04,11455.006928,12554.734997
4683,6010114558131195392,1.41,3079.791300,10.0,10.0,13362.868998,9.548901,290.327744,1886.495462,10.290488,7.7585e-04,11476.373536,12596.686588
4684,6010114558131195392,1.42,3079.793615,10.0,10.0,13369.804698,9.550211,289.600174,1881.767851,10.289385,7.7555e-04,11488.036848,12656.879696
4685,6010114558131195392,1.41,3079.795930,10.0,10.0,13377.768610,9.553292,290.561798,1888.016305,10.289223,7.7534e-04,11489.752305,12608.558755
4686,6010114558131195392,1.41,3079.798245,10.0,10.0,13370.201787,9.553705,290.250275,1885.992084,10.289747,7.7582e-04,11484.209704,12656.684414
4687,6010114558131195392,1.41,3079.800560,10.0,10.0,13351.015857,9.542564,290.491043,1887.556552,10.291711,7.7602e-04,11463.459305,12610.466226
4688,6010114558131195392,1.41,3079.802875,10.0,10.0,13322.268560,9.533010,290.373047,1886.789835,10.294364,7.7692e-04,11435.478725,12470.389857
4689,6010114558131195392,1.41,3079.805189,10.0,10.0,13304.722687,9.527887,290.585724,1888.171770,10.296163,7.7753e-04,11416.550917,12597.611240
4690,6010114558131195392,1.41,3079.807504,10.0,10.0,13277.420958,9.518201,288.680176,1875.789875,10.297583,7.7833e-04,11401.631083,12512.126808
4691,6010114558131195392,1.41,3079.809819,10.0,10.0,13221.634787,9.499158,290.172989,1885.489895,10.303837,7.8005e-04,11336.144892,12416.011665
4692,6010114558131195392,1.41,3079.812134,10.0,10.0,13187.512084,9.486215,290.768311,1889.358184,10.307481,7.8101e-04,11298.153899,12339.995629
4693,6010114558131195392,1.41,3079.814449,10.0,10.0,13147.504366,9.470801,289.565247,1881.540899,10.310579,7.8211e-04,11265.963466,12452.080235
4694,6010114558131195392,1.41,3079.816764,10.0,10.0,13117.575723,9.461585,290.839386,1889.820019,10.314268,7.8313e-04,11227.755704,12418.430347
4695,6010114558131195392,1.42,3079.819079,10.0,10.0,13091.798165,9.450762,289.870422,1883.523875,10.316153,7.8378e-04,11208.274290,12277.755326
4696,6010114558131195392,1.41,3079.821394,10.0,10.0,13040.939126,9.434227,290.005692,1884.402828,10.321177,7.8546e-04,11156.536298,12422.919188
4697,6010114558131195392,1.41,3079.823708,10.0,10.0,12992.010751,9.418355,289.398956,1880.460376,10.325563,7.8709e-04,11111.550375,12295.911821
4698,6010114558131195392,1.41,3079.826023,10.0,10.0,12987.630356,9.415050,289.646637,1882.069759,10.326149,7.8708e-04,11105.560597,12197.598363
4699,6010114558131195392,1.41,3079.828338,10.0,10.0,12994.842778,9.417832,289.366516,1880.249586,10.325266,7.8687e-04,11114.593192,12122.820876
4700,6010114558131195392,1.41,3079.830653,10.0,10.0,12946.523613,9.400636,290.567917,1888.056064,10.330763,7.8837e-04,11058.467549,12267.810021
4701,6010114558131195392,1.41,3079.832968,10.0,10.0,12939.347579,9.399968,290.431259,1887.168087,10.331380,7.8875e-04,11052.179492,12099.097210
4702,6010114558131195392,1.41,3079.835283,10.0,10.0,12881.701128,9.378465,290.220871,1885.801024,10.336923,7.9047e-04,10995.900104,12245.654838
4703,6010114558131195392,1.42,3079.837598,10.0,10.0,12836.042296,9.360312,290.267273,1886.102536,10.341471,7.9174e-04,10949.939761,12139.543604
4704,6010114558131195392,1.40,3079.839912,10.0,10.0,12789.694337,9.345158,290.290207,1886.251556,10.346091,7.9332e-04,10903.442781,11931.314899
4705,6010114558131195392,1.41,3079.842227,10.0,10.0,12746.357094,9.330359,289.870895,1883.526948,10.350143,7.9476e-04,10862.830146,12031.253859
4706,6010114558131195392,1.42,3079.844542,10.0,10.0,12719.794275,9.319747,290.357758,1886.690488,10.353118,7.9551e-04,10833.103787,11889.522522
4707,6010114558131195392,1.41,3079.846857,10.0,10.0,12724.619847,9.321225,290.443680,1887.248794,10.352690,7.9534e-04,10837.371052,12013.358902
4708,6010114558131195392,1.41,3079.849172,10.0,10.0,12740.186632,9.327065,290.052338,1884.705926,10.350877,7.9487e-04,10855.480706,12062.817107
4709,6010114558131195392,1.41,3079.851487,10.0,10.0,12737.287210,9.326179,290.565979,1888.043472,10.351501,7.9497e-04,10849.243738,12016.165412
4710,6010114558131195392,1.41,3079.853802,10.0,10.0,12743.302728,9.327888,291.027771,1891.044110,10.351200,7.9474e-04,10852.258618,11954.231964
4711,6010114558131195392,1.41,3079.856116,10.0,10.0,12778.257025,9.341091,292.085938,1897.919878,10.348394,7.9369e-04,10880.337147,12001.666108
4712,6010114558131195392,1.41,3079.858431,10.0,10.0,12837.950380,9.362010,290.875565,1890.055101,10.341673,7.9177e-04,10947.895279,12040.864879
4713,6010114558131195392,1.41,3079.860746,10.0,10.0,12838.901712,9.362201,291.581314,1894.640930,10.342034,7.9173e-04,10944.260782,12079.672848
4714,6010114558131195392,1.41,3079.863061,10.0,10.0,12854.369558,9.368914,291.315796,1892.915642,10.340330,7.9134e-04,10961.453916,12134.312256
4715,6010114558131195392,1.41,3079.865376,10.0,10.0,12885.182514,9.379545,291.652542,1895.103756,10.337498,7.9034e-04,10990.078758,12048.406030
4716,6010114558131195392,1.41,3079.867691,10.0,10.0,12843.527893,9.363487,291.980667,1897.235851,10.341832,7.9155e-04,10946.292042,12169.882860
4717,6010114558131195392,1.41,3079.870006,10.0,10.0,12835.996198,9.360392,291.117615,1891.627898,10.342023,7.9175e-04,10944.368301,12215.988556
4718,6010114558131195392,1.41,3079.872320,10.0,10.0,12809.305684,9.350681,292.050491,1897.689556,10.345277,7.9258e-04,10911.616128,11944.696043
4719,6010114558131195392,1.41,3079.874635,10.0,10.0,12760.909450,9.334398,291.728943,1895.600194,10.349895,7.9420e-04,10865.309256,12028.810279
4720,6010114558131195392,1.41,3079.876950,10.0,10.0,12774.368677,9.338912,292.194366,1898.624429,10.348853,7.9375e-04,10875.744248,12058.162769
4721,6010114558131195392,1.41,3079.879265,10.0,10.0,12756.166686,9.332026,292.961212,1903.607250,10.351170,7.9429e-04,10852.559436,12107.872072
4722,6010114558131195392,1.40,3079.881580,10.0,10.0,12749.361930,9.329532,292.962479,1903.615479,10.351851,7.9450e-04,10845.746451,11943.781069
4723,6010114558131195392,1.42,3079.883895,10.0,10.0,12727.549430,9.322964,293.535599,1907.339506,10.354411,7.9530e-04,10820.209924,11988.982086
4724,6010114558131195392,1.41,3079.886210,10.0,10.0,12729.225199,9.322863,292.793228,1902.515721,10.353759,7.9519e-04,10826.709478,11994.134676
4725,6010114558131195392,1.41,3079.888524,10.0,10.0,12740.820405,9.327631,293.324188,1905.965800,10.352942,7.9487e-04,10834.854604,11968.777380
4726,6010114558131195392,1.41,3079.890839,10.0,10.0,12736.552559,9.325180,294.620316,1914.387794,10.354215,7.9493e-04,10822.164766,12053.926872
4727,6010114558131195392,1.41,3079.893154,10.0,10.0,12760.139507,9.333909,294.657654,1914.630411,10.351875,7.9420e-04,10845.509096,12062.250742
4728,6010114558131195392,1.41,3079.895469,10.0,10.0,12821.059393,9.355816,293.766068,1908.837049,10.345217,7.9229e-04,10912.222343,11994.231313
4729,6010114558131195392,1.41,3079.897784,10.0,10.0,12881.677428,9.377044,293.516495,1907.215372,10.339042,7.9035e-04,10974.462056,12120.991266
4730,6010114558131195392,1.41,3079.900099,10.0,10.0,12946.484158,9.402385,294.662537,1914.662138,10.333382,7.8852e-04,11031.822020,12063.851504
4731,6010114558131195392,1.41,3079.902414,10.0,10.0,12968.042071,9.411651,295.947113,1923.009076,10.332082,7.8798e-04,11045.032996,12372.261500
4732,6010114558131195392,1.41,3079.904728,10.0,10.0,13004.867897,9.424049,295.374969,1919.291394,10.328104,7.8678e-04,11085.576503,12263.981724
4733,6010114558131195392,1.41,3079.907043,10.0,10.0,13011.379740,9.423504,295.528076,1920.286253,10.327564,7.8635e-04,11091.093487,12286.848522
4734,6010114558131195392,1.41,3079.909358,10.0,10.0,12994.479954,9.417712,296.275879,1925.145335,10.329696,7.8688e-04,11069.334619,12161.892943
4735,6010114558131195392,1.42,3079.911673,10.0,10.0,12983.374508,9.413699,295.141190,1917.772336,10.330062,7.8722e-04,11065.602173,12347.503760
4736,6010114558131195392,1.41,3079.913988,10.0,10.0,12937.640077,9.400680,296.536118,1926.836317,10.335452,7.8891e-04,11010.803760,12140.419816
4737,6010114558131195392,1.41,3079.916303,10.0,10.0,12874.002933,9.374998,297.299484,1931.796532,10.342238,7.9065e-04,10942.206402,12155.656015
4738,6010114558131195392,1.41,3079.918618,10.0,10.0,12812.929455,9.353739,297.014877,1929.947209,10.348130,7.9261e-04,10882.982246,12011.766896
4739,6010114558131195392,1.41,3079.920933,10.0,10.0,12776.583310,9.340304,297.816193,1935.154006,10.352284,7.9373e-04,10841.429304,12025.916451
4740,6010114558131195392,1.41,3079.923247,10.0,10.0,12764.274727,9.335838,296.887283,1929.118127,10.352912,7.9411e-04,10835.156600,12081.648510
4741,6010114558131195392,1.41,3079.925562,10.0,10.0,12737.223088,9.326159,297.857254,1935.420815,10.356259,7.9497e-04,10801.802272,11926.470351
4742,6010114558131195392,1.41,3079.927877,10.0,10.0,12700.093817,9.314275,298.554764,1939.953104,10.360455,7.9628e-04,10760.140713,11925.304796
4743,6010114558131195392,1.41,3079.930192,10.0,10.0,12710.549857,9.314855,297.880768,1935.573604,10.358959,7.9568e-04,10774.976253,11976.299985
4744,6010114558131195392,1.41,3079.932507,10.0,10.0,12725.940473,9.322677,298.426651,1939.120651,10.357766,7.9538e-04,10786.819823,11979.924198
4745,6010114558131195392,1.41,3079.934822,10.0,10.0,12786.127599,9.345227,297.891373,1935.642512,10.351377,7.9355e-04,10850.485087,12104.809964
4746,6010114558131195392,1.41,3079.937137,10.0,10.0,12808.503085,9.352593,299.438843,1945.697684,10.350145,7.9279e-04,10862.805401,12114.178870
4747,6010114558131195392,1.41,3079.939451,10.0,10.0,12829.118156,9.359182,297.816635,1935.156881,10.347035,7.9207e-04,10893.961274,12013.362343
4748,6010114558131195392,1.41,3079.941766,10.0,10.0,12767.279246,9.335493,299.481812,1945.976887,10.354301,7.9390e-04,10821.302359,11939.762661
4749,6010114558131195392,1.41,3079.944081,10.0,10.0,12734.706703,9.325259,299.125534,1943.661862,10.357341,7.9505e-04,10791.044841,11997.068591
4750,6010114558131195392,1.41,3079.946396,10.0,10.0,12691.844380,9.310125,298.525848,1939.765217,10.361269,7.9644e-04,10752.079163,11929.639585
4751,6010114558131195392,1.41,3079.948711,10.0,10.0,12666.627591,9.300887,300.042892,1949.622686,10.364816,7.9724e-04,10717.004905,11903.055811
4752,6010114558131195392,1.41,3079.951026,10.0,10.0,12638.966665,9.290606,300.500046,1952.593183,10.367924,7.9810e-04,10686.373482,11790.469421
4753,6010114558131195392,1.41,3079.953341,10.0,10.0,12653.987992,9.296209,300.161438,1950.392972,10.366176,7.9763e-04,10703.595020,11987.647183
4754,6010114558131195392,1.41,3079.955655,10.0,10.0,12656.055727,9.296219,299.737442,1947.637926,10.365687,7.9750e-04,10708.417801,11895.341717
4755,6010114558131195392,1.42,3079.957970,10.0,10.0,12624.174662,9.286333,300.897446,1955.175413,10.369691,7.9867e-04,10668.999249,11933.318958
