period,power
0.084696,4.6662e-05
0.084701,4.5906e-05
0.084707,4.5152e-05
0.084713,4.4404e-05
0.084718,4.3667e-05
0.084724,4.2943e-05
0.084730,4.2235e-05
0.084735,4.1545e-05
0.084741,4.0875e-05
0.084747,4.0227e-05
0.084752,3.9603e-05
0.084758,3.9004e-05
0.084764,3.8430e-05
0.084769,3.7881e-05
0.084775,3.7359e-05
0.084781,3.6862e-05
0.084786,3.6392e-05
0.084792,3.5946e-05
0.084798,3.5526e-05
0.084803,3.5129e-05
0.084809,3.4755e-05
0.084815,3.4403e-05
0.084820,3.4071e-05
0.084826,3.3759e-05
0.084832,3.3464e-05
0.084837,3.3186e-05
0.084843,3.2922e-05
0.084849,3.2671e-05
0.084854,3.2431e-05
0.084860,3.2200e-05
0.084866,3.1976e-05
0.084871,3.1758e-05
0.084877,3.1544e-05
0.084883,3.1331e-05
0.084888,3.1117e-05
0.084894,3.0901e-05
0.084900,3.0681e-05
0.084905,3.0454e-05
0.084911,3.0218e-05
0.084917,2.9971e-05
0.084923,2.9712e-05
0.084928,2.9439e-05
0.084934,2.9149e-05
0.084940,2.8842e-05
0.084945,2.8514e-05
0.084951,2.8166e-05
0.084957,2.7796e-05
0.084962,2.7402e-05
0.084968,2.6983e-05
0.084974,2.6540e-05
0.084979,2.6071e-05
0.084985,2.5576e-05
0.084991,2.5056e-05
0.084997,2.4511e-05
0.085002,2.3941e-05
0.085008,2.3347e-05
0.085014,2.2731e-05
0.085019,2.2096e-05
0.085025,2.1442e-05
0.085031,2.0772e-05
0.085036,2.0089e-05
0.085042,1.9397e-05
0.085048,1.8699e-05
0.085054,1.7998e-05
0.085059,1.7299e-05
0.085065,1.6606e-05
0.085071,1.5923e-05
0.085076,1.5257e-05
0.085082,1.4611e-05
0.085088,1.3990e-05
0.085094,1.3401e-05
0.085099,1.2847e-05
0.085105,1.2334e-05
0.085111,1.1868e-05
0.085116,1.1453e-05
0.085122,1.1094e-05
0.085128,1.0795e-05
0.085134,1.0561e-05
0.085139,1.0395e-05
0.085145,1.0301e-05
0.085151,1.0281e-05
0.085156,1.0339e-05
0.085162,1.0475e-05
0.085168,1.0692e-05
0.085174,1.0989e-05
0.085179,1.1368e-05
0.085185,1.1826e-05
0.085191,1.2363e-05
0.085196,1.2977e-05
0.085202,1.3665e-05
0.085208,1.4423e-05
0.085214,1.5247e-05
0.085219,1.6133e-05
0.085225,1.7075e-05
0.085231,1.8067e-05
0.085237,1.9103e-05
0.085242,2.0175e-05
0.085248,2.1277e-05
0.085254,2.2399e-05
0.085260,2.3535e-05
0.085265,2.4676e-05
0.085271,2.5813e-05
0.085277,2.6939e-05
0.085282,2.8044e-05
0.085288,2.9120e-05
0.085294,3.0159e-05
0.085300,3.1153e-05
0.085305,3.2094e-05
0.085311,3.2976e-05
0.085317,3.3792e-05
0.085323,3.4535e-05
0.085328,3.5200e-05
0.085334,3.5783e-05
0.085340,3.6279e-05
0.085346,3.6685e-05
0.085351,3.6999e-05
0.085357,3.7218e-05
0.085363,3.7343e-05
0.085369,3.7373e-05
0.085374,3.7308e-05
0.085380,3.7152e-05
0.085386,3.6905e-05
0.085392,3.6572e-05
0.085397,3.6156e-05
0.085403,3.5662e-05
0.085409,3.5096e-05
0.085415,3.4463e-05
0.085420,3.3770e-05
0.085426,3.3024e-05
0.085432,3.2232e-05
0.085438,3.1403e-05
0.085443,3.0543e-05
0.085449,2.9660e-05
0.085455,2.8764e-05
0.085461,2.7863e-05
0.085466,2.6964e-05
0.085472,2.6075e-05
0.085478,2.5205e-05
0.085484,2.4360e-05
0.085490,2.3549e-05
0.085495,2.2778e-05
0.085501,2.2053e-05
0.085507,2.1381e-05
0.085513,2.0766e-05
0.085518,2.0215e-05
0.085524,1.9730e-05
0.085530,1.9316e-05
0.085536,1.8976e-05
0.085541,1.8712e-05
0.085547,1.8527e-05
0.085553,1.8421e-05
0.085559,1.8395e-05
0.085565,1.8450e-05
0.085570,1.8585e-05
0.085576,1.8798e-05
0.085582,1.9090e-05
0.085588,1.9458e-05
0.085593,1.9899e-05
0.085599,2.0412e-05
0.085605,2.0994e-05
0.085611,2.1641e-05
0.085617,2.2350e-05
0.085622,2.3119e-05
0.085628,2.3944e-05
0.085634,2.4820e-05
0.085640,2.5746e-05
0.085645,2.6716e-05
0.085651,2.7729e-05
0.085657,2.8779e-05
0.085663,2.9866e-05
0.085669,3.0984e-05
0.085674,3.2132e-05
0.085680,3.3306e-05
0.085686,3.4504e-05
0.085692,3.5723e-05
0.085698,3.6962e-05
0.085703,3.8218e-05
0.085709,3.9488e-05
0.085715,4.0772e-05
0.085721,4.2067e-05
0.085727,4.3372e-05
0.085732,4.4685e-05
0.085738,4.6005e-05
0.085744,4.7329e-05
0.085750,4.8657e-05
0.085756,4.9987e-05
0.085761,5.1316e-05
0.085767,5.2644e-05
0.085773,5.3969e-05
0.085779,5.5288e-05
0.085785,5.6600e-05
0.085790,5.7901e-05
0.085796,5.9191e-05
0.085802,6.0465e-05
0.085808,6.1722e-05
0.085814,6.2959e-05
0.085819,6.4172e-05
0.085825,6.5358e-05
0.085831,6.6514e-05
0.085837,6.7637e-05
0.085843,6.8723e-05
0.085848,6.9768e-05
0.085854,7.0768e-05
0.085860,7.1721e-05
0.085866,7.2622e-05
0.085872,7.3469e-05
0.085878,7.4256e-05
0.085883,7.4982e-05
0.085889,7.5643e-05
0.085895,7.6236e-05
0.085901,7.6759e-05
0.085907,7.7208e-05
0.085912,7.7583e-05
0.085918,7.7880e-05
0.085924,7.8099e-05
0.085930,7.8239e-05
0.085936,7.8299e-05
0.085942,7.8279e-05
0.085947,7.8178e-05
0.085953,7.7998e-05
0.085959,7.7740e-05
0.085965,7.7404e-05
0.085971,7.6993e-05
0.085977,7.6509e-05
0.085982,7.5954e-05
0.085988,7.5331e-05
0.085994,7.4644e-05
0.086000,7.3895e-05
0.086006,7.3088e-05
0.086012,7.2228e-05
0.086017,7.1317e-05
0.086023,7.0360e-05
0.086029,6.9361e-05
0.086035,6.8324e-05
0.086041,6.7252e-05
0.086047,6.6150e-05
0.086052,6.5022e-05
0.086058,6.3870e-05
0.086064,6.2699e-05
0.086070,6.1510e-05
0.086076,6.0307e-05
0.086082,5.9093e-05
0.086088,5.7869e-05
0.086093,5.6637e-05
0.086099,5.5398e-05
0.086105,5.4154e-05
0.086111,5.2905e-05
0.086117,5.1652e-05
0.086123,5.0394e-05
0.086128,4.9132e-05
0.086134,4.7866e-05
0.086140,4.6594e-05
0.086146,4.5315e-05
0.086152,4.4030e-05
0.086158,4.2736e-05
0.086164,4.1433e-05
0.086169,4.0120e-05
0.086175,3.8796e-05
0.086181,3.7460e-05
0.086187,3.6111e-05
0.086193,3.4750e-05
0.086199,3.3375e-05
0.086205,3.1988e-05
0.086210,3.0589e-05
0.086216,2.9178e-05
0.086222,2.7757e-05
0.086228,2.6327e-05
0.086234,2.4891e-05
0.086240,2.3452e-05
0.086246,2.2012e-05
0.086252,2.0574e-05
0.086257,1.9143e-05
0.086263,1.7723e-05
0.086269,1.6319e-05
0.086275,1.4935e-05
0.086281,1.3576e-05
0.086287,1.2250e-05
0.086293,1.0960e-05
0.086299,9.7141e-06
0.086304,8.5171e-06
0.086310,7.3756e-06
0.086316,6.2956e-06
0.086322,5.2833e-06
0.086328,4.3445e-06
0.086334,3.4850e-06
0.086340,2.7102e-06
0.086346,2.0254e-06
0.086351,1.4351e-06
0.086357,9.4379e-07
0.086363,5.5515e-07
0.086369,2.7242e-07
0.086375,9.8187e-08
0.086381,3.4414e-08
0.086387,8.2354e-08
0.086393,2.4254e-07
0.086399,5.1477e-07
0.086404,8.9807e-07
0.086410,1.3907e-06
0.086416,1.9901e-06
0.086422,2.6931e-06
0.086428,3.4956e-06
0.086434,4.3928e-06
0.086440,5.3793e-06
0.086446,6.4490e-06
0.086452,7.5951e-06
0.086457,8.8104e-06
0.086463,1.0087e-05
0.086469,1.1417e-05
0.086475,1.2791e-05
0.086481,1.4200e-05
0.086487,1.5636e-05
0.086493,1.7089e-05
0.086499,1.8549e-05
0.086505,2.0008e-05
0.086511,2.1454e-05
0.086516,2.2880e-05
0.086522,2.4276e-05
0.086528,2.5633e-05
0.086534,2.6943e-05
0.086540,2.8197e-05
0.086546,2.9387e-05
0.086552,3.0508e-05
0.086558,3.1551e-05
0.086564,3.2511e-05
0.086570,3.3383e-05
0.086576,3.4161e-05
0.086581,3.4841e-05
0.086587,3.5421e-05
0.086593,3.5896e-05
0.086599,3.6266e-05
0.086605,3.6529e-05
0.086611,3.6684e-05
0.086617,3.6731e-05
0.086623,3.6672e-05
0.086629,3.6507e-05
0.086635,3.6239e-05
0.086641,3.5871e-05
0.086647,3.5405e-05
0.086652,3.4845e-05
0.086658,3.4196e-05
0.086664,3.3463e-05
0.086670,3.2650e-05
0.086676,3.1763e-05
0.086682,3.0809e-05
0.086688,2.9792e-05
0.086694,2.8720e-05
0.086700,2.7599e-05
0.086706,2.6436e-05
0.086712,2.5238e-05
0.086718,2.4011e-05
0.086724,2.2763e-05
0.086730,2.1501e-05
0.086735,2.0232e-05
0.086741,1.8962e-05
0.086747,1.7698e-05
0.086753,1.6449e-05
0.086759,1.5219e-05
0.086765,1.4015e-05
0.086771,1.2845e-05
0.086777,1.1714e-05
0.086783,1.0628e-05
0.086789,9.5924e-06
0.086795,8.6137e-06
0.086801,7.6968e-06
0.086807,6.8466e-06
0.086813,6.0680e-06
0.086819,5.3654e-06
0.086825,4.7429e-06
0.086831,4.2042e-06
0.086836,3.7526e-06
0.086842,3.3912e-06
0.086848,3.1226e-06
0.086854,2.9488e-06
0.086860,2.8715e-06
0.086866,2.8920e-06
0.086872,3.0110e-06
0.086878,3.2286e-06
0.086884,3.5445e-06
0.086890,3.9578e-06
0.086896,4.4672e-06
0.086902,5.0708e-06
0.086908,5.7659e-06
0.086914,6.5496e-06
0.086920,7.4182e-06
0.086926,8.3677e-06
0.086932,9.3933e-06
0.086938,1.0490e-05
0.086944,1.1652e-05
0.086950,1.2873e-05
0.086956,1.4147e-05
0.086962,1.5467e-05
0.086968,1.6825e-05
0.086974,1.8214e-05
0.086979,1.9626e-05
0.086985,2.1053e-05
0.086991,2.2486e-05
0.086997,2.3917e-05
0.087003,2.5338e-05
0.087009,2.6740e-05
0.087015,2.8114e-05
0.087021,2.9453e-05
0.087027,3.0747e-05
0.087033,3.1990e-05
0.087039,3.3172e-05
0.087045,3.4289e-05
0.087051,3.5331e-05
0.087057,3.6294e-05
0.087063,3.7170e-05
0.087069,3.7957e-05
0.087075,3.8647e-05
0.087081,3.9239e-05
0.087087,3.9730e-05
0.087093,4.0116e-05
0.087099,4.0397e-05
0.087105,4.0573e-05
0.087111,4.0643e-05
0.087117,4.0611e-05
0.087123,4.0477e-05
0.087129,4.0245e-05
0.087135,3.9920e-05
0.087141,3.9506e-05
0.087147,3.9009e-05
0.087153,3.8436e-05
0.087159,3.7794e-05
0.087165,3.7091e-05
0.087171,3.6334e-05
0.087177,3.5535e-05
0.087183,3.4701e-05
0.087189,3.3842e-05
0.087195,3.2969e-05
0.087201,3.2090e-05
0.087207,3.1218e-05
0.087213,3.0360e-05
0.087219,2.9527e-05
0.087225,2.8729e-05
0.087231,2.7974e-05
0.087237,2.7272e-05
0.087243,2.6630e-05
0.087249,2.6055e-05
0.087255,2.5555e-05
0.087261,2.5135e-05
0.087267,2.4801e-05
0.087273,2.4557e-05
0.087279,2.4406e-05
0.087285,2.4351e-05
0.087291,2.4392e-05
0.087297,2.4532e-05
0.087303,2.4768e-05
0.087309,2.5100e-05
0.087315,2.5526e-05
0.087321,2.6041e-05
0.087327,2.6642e-05
0.087333,2.7324e-05
0.087339,2.8081e-05
0.087345,2.8907e-05
0.087351,2.9794e-05
0.087357,3.0735e-05
0.087363,3.1721e-05
0.087369,3.2743e-05
0.087375,3.3794e-05
0.087381,3.4862e-05
0.087387,3.5940e-05
0.087393,3.7018e-05
0.087399,3.8085e-05
0.087405,3.9133e-05
0.087411,4.0153e-05
0.087417,4.1135e-05
0.087423,4.2071e-05
0.087429,4.2953e-05
0.087435,4.3774e-05
0.087441,4.4526e-05
0.087448,4.5203e-05
0.087454,4.5799e-05
0.087460,4.6309e-05
0.087466,4.6729e-05
0.087472,4.7056e-05
0.087478,4.7286e-05
0.087484,4.7419e-05
0.087490,4.7452e-05
0.087496,4.7387e-05
0.087502,4.7223e-05
0.087508,4.6962e-05
0.087514,4.6606e-05
0.087520,4.6157e-05
0.087526,4.5621e-05
0.087532,4.4999e-05
0.087538,4.4299e-05
0.087544,4.3523e-05
0.087550,4.2680e-05
0.087556,4.1773e-05
0.087562,4.0811e-05
0.087568,3.9799e-05
0.087574,3.8745e-05
0.087580,3.7655e-05
0.087587,3.6537e-05
0.087593,3.5399e-05
0.087599,3.4247e-05
0.087605,3.3088e-05
0.087611,3.1929e-05
0.087617,3.0778e-05
0.087623,2.9640e-05
0.087629,2.8522e-05
0.087635,2.7430e-05
0.087641,2.6370e-05
0.087647,2.5347e-05
0.087653,2.4366e-05
0.087659,2.3431e-05
0.087665,2.2547e-05
0.087671,2.1717e-05
0.087677,2.0945e-05
0.087683,2.0234e-05
0.087690,1.9587e-05
0.087696,1.9005e-05
0.087702,1.8491e-05
0.087708,1.8045e-05
0.087714,1.7669e-05
0.087720,1.7364e-05
0.087726,1.7131e-05
0.087732,1.6968e-05
0.087738,1.6876e-05
0.087744,1.6854e-05
0.087750,1.6902e-05
0.087756,1.7018e-05
0.087762,1.7202e-05
0.087768,1.7450e-05
0.087775,1.7763e-05
0.087781,1.8137e-05
0.087787,1.8570e-05
0.087793,1.9061e-05
0.087799,1.9605e-05
0.087805,2.0201e-05
0.087811,2.0846e-05
0.087817,2.1535e-05
0.087823,2.2266e-05
0.087829,2.3035e-05
0.087835,2.3839e-05
0.087841,2.4673e-05
0.087848,2.5534e-05
0.087854,2.6416e-05
0.087860,2.7317e-05
0.087866,2.8232e-05
0.087872,2.9155e-05
0.087878,3.0083e-05
0.087884,3.1011e-05
0.087890,3.1934e-05
0.087896,3.2848e-05
0.087902,3.3748e-05
0.087908,3.4629e-05
0.087915,3.5486e-05
0.087921,3.6317e-05
0.087927,3.7115e-05
0.087933,3.7878e-05
0.087939,3.8602e-05
0.087945,3.9282e-05
0.087951,3.9917e-05
0.087957,4.0503e-05
0.087963,4.1038e-05
0.087969,4.1521e-05
0.087976,4.1949e-05
0.087982,4.2323e-05
0.087988,4.2641e-05
0.087994,4.2905e-05
0.088000,4.3114e-05
0.088006,4.3272e-05
0.088012,4.3380e-05
0.088018,4.3440e-05
0.088024,4.3457e-05
0.088031,4.3435e-05
0.088037,4.3379e-05
0.088043,4.3293e-05
0.088049,4.3184e-05
0.088055,4.3059e-05
0.088061,4.2925e-05
0.088067,4.2788e-05
0.088073,4.2658e-05
0.088079,4.2542e-05
0.088086,4.2449e-05
0.088092,4.2388e-05
0.088098,4.2367e-05
0.088104,4.2395e-05
0.088110,4.2482e-05
0.088116,4.2636e-05
0.088122,4.2866e-05
0.088128,4.3181e-05
0.088135,4.3587e-05
0.088141,4.4093e-05
0.088147,4.4705e-05
0.088153,4.5430e-05
0.088159,4.6274e-05
0.088165,4.7241e-05
0.088171,4.8336e-05
0.088177,4.9561e-05
0.088184,5.0919e-05
0.088190,5.2411e-05
0.088196,5.4037e-05
0.088202,5.5796e-05
0.088208,5.7686e-05
0.088214,5.9703e-05
0.088220,6.1844e-05
0.088227,6.4103e-05
0.088233,6.6472e-05
0.088239,6.8946e-05
0.088245,7.1514e-05
0.088251,7.4168e-05
0.088257,7.6895e-05
0.088263,7.9686e-05
0.088270,8.2527e-05
0.088276,8.5404e-05
0.088282,8.8305e-05
0.088288,9.1215e-05
0.088294,9.4119e-05
0.088300,9.7002e-05
0.088306,9.9848e-05
0.088313,1.0264e-04
0.088319,1.0537e-04
0.088325,1.0801e-04
0.088331,1.1055e-04
0.088337,1.1298e-04
0.088343,1.1529e-04
0.088350,1.1745e-04
0.088356,1.1945e-04
0.088362,1.2129e-04
0.088368,1.2295e-04
0.088374,1.2442e-04
0.088380,1.2570e-04
0.088387,1.2676e-04
0.088393,1.2761e-04
0.088399,1.2824e-04
0.088405,1.2865e-04
0.088411,1.2883e-04
0.088417,1.2878e-04
0.088424,1.2850e-04
0.088430,1.2798e-04
0.088436,1.2725e-04
0.088442,1.2629e-04
0.088448,1.2511e-04
0.088454,1.2371e-04
0.088461,1.2212e-04
0.088467,1.2032e-04
0.088473,1.1834e-04
0.088479,1.1618e-04
0.088485,1.1386e-04
0.088491,1.1139e-04
0.088498,1.0877e-04
0.088504,1.0603e-04
0.088510,1.0318e-04
0.088516,1.0024e-04
0.088522,9.7211e-05
0.088529,9.4118e-05
0.088535,9.0975e-05
0.088541,8.7799e-05
0.088547,8.4603e-05
0.088553,8.1404e-05
0.088559,7.8216e-05
0.088566,7.5056e-05
0.088572,7.1936e-05
0.088578,6.8871e-05
0.088584,6.5873e-05
0.088590,6.2957e-05
0.088597,6.0132e-05
0.088603,5.7411e-05
0.088609,5.4804e-05
0.088615,5.2319e-05
0.088621,4.9966e-05
0.088628,4.7752e-05
0.088634,4.5683e-05
0.088640,4.3764e-05
0.088646,4.2001e-05
0.088652,4.0397e-05
0.088659,3.8953e-05
0.088665,3.7672e-05
0.088671,3.6555e-05
0.088677,3.5600e-05
0.088683,3.4806e-05
0.088690,3.4171e-05
0.088696,3.3692e-05
0.088702,3.3365e-05
0.088708,3.3185e-05
0.088714,3.3147e-05
0.088721,3.3244e-05
0.088727,3.3469e-05
0.088733,3.3816e-05
0.088739,3.4277e-05
0.088745,3.4843e-05
0.088752,3.5505e-05
0.088758,3.6254e-05
0.088764,3.7083e-05
0.088770,3.7979e-05
0.088777,3.8936e-05
0.088783,3.9941e-05
0.088789,4.0987e-05
0.088795,4.2063e-05
0.088801,4.3160e-05
0.088808,4.4269e-05
0.088814,4.5380e-05
0.088820,4.6484e-05
0.088826,4.7574e-05
0.088833,4.8640e-05
0.088839,4.9675e-05
0.088845,5.0672e-05
0.088851,5.1624e-05
0.088857,5.2525e-05
0.088864,5.3368e-05
0.088870,5.4149e-05
0.088876,5.4862e-05
0.088882,5.5504e-05
0.088889,5.6072e-05
0.088895,5.6563e-05
0.088901,5.6974e-05
0.088907,5.7304e-05
0.088914,5.7552e-05
0.088920,5.7719e-05
0.088926,5.7804e-05
0.088932,5.7808e-05
0.088938,5.7734e-05
0.088945,5.7584e-05
0.088951,5.7360e-05
0.088957,5.7066e-05
0.088963,5.6706e-05
0.088970,5.6283e-05
0.088976,5.5804e-05
0.088982,5.5273e-05
0.088988,5.4696e-05
0.088995,5.4078e-05
0.089001,5.3426e-05
0.089007,5.2746e-05
0.089013,5.2045e-05
0.089020,5.1329e-05
0.089026,5.0605e-05
0.089032,4.9880e-05
0.089038,4.9159e-05
0.089045,4.8451e-05
0.089051,4.7760e-05
0.089057,4.7094e-05
0.089063,4.6458e-05
0.089070,4.5858e-05
0.089076,4.5298e-05
0.089082,4.4784e-05
0.089088,4.4320e-05
0.089095,4.3909e-05
0.089101,4.3556e-05
0.089107,4.3262e-05
0.089114,4.3030e-05
0.089120,4.2861e-05
0.089126,4.2757e-05
0.089132,4.2717e-05
0.089139,4.2741e-05
0.089145,4.2828e-05
0.089151,4.2977e-05
0.089157,4.3184e-05
0.089164,4.3448e-05
0.089170,4.3764e-05
0.089176,4.4129e-05
0.089182,4.4538e-05
0.089189,4.4986e-05
0.089195,4.5468e-05
0.089201,4.5977e-05
0.089208,4.6507e-05
0.089214,4.7052e-05
0.089220,4.7605e-05
0.089226,4.8159e-05
0.089233,4.8707e-05
0.089239,4.9243e-05
0.089245,4.9758e-05
0.089252,5.0246e-05
0.089258,5.0700e-05
0.089264,5.1113e-05
0.089270,5.1480e-05
0.089277,5.1794e-05
0.089283,5.2050e-05
0.089289,5.2241e-05
0.089296,5.2365e-05
0.089302,5.2416e-05
0.089308,5.2391e-05
0.089314,5.2287e-05
0.089321,5.2101e-05
0.089327,5.1833e-05
0.089333,5.1481e-05
0.089340,5.1044e-05
0.089346,5.0525e-05
0.089352,4.9922e-05
0.089359,4.9240e-05
0.089365,4.8479e-05
0.089371,4.7645e-05
0.089377,4.6740e-05
0.089384,4.5770e-05
0.089390,4.4739e-05
0.089396,4.3655e-05
0.089403,4.2524e-05
0.089409,4.1353e-05
0.089415,4.0149e-05
0.089422,3.8921e-05
0.089428,3.7678e-05
0.089434,3.6428e-05
0.089440,3.5180e-05
0.089447,3.3945e-05
0.089453,3.2730e-05
0.089459,3.1548e-05
0.089466,3.0406e-05
0.089472,2.9315e-05
0.089478,2.8285e-05
0.089485,2.7325e-05
0.089491,2.6445e-05
0.089497,2.5652e-05
0.089504,2.4957e-05
0.089510,2.4368e-05
0.089516,2.3892e-05
0.089523,2.3536e-05
0.089529,2.3308e-05
0.089535,2.3213e-05
0.089542,2.3257e-05
0.089548,2.3445e-05
0.089554,2.3780e-05
0.089561,2.4266e-05
0.089567,2.4904e-05
0.089573,2.5697e-05
0.089580,2.6645e-05
0.089586,2.7747e-05
0.089592,2.9002e-05
0.089599,3.0408e-05
0.089605,3.1962e-05
0.089611,3.3659e-05
0.089618,3.5495e-05
0.089624,3.7464e-05
0.089630,3.9558e-05
0.089637,4.1771e-05
0.089643,4.4095e-05
0.089649,4.6519e-05
0.089656,4.9034e-05
0.089662,5.1629e-05
0.089668,5.4294e-05
0.089675,5.7017e-05
0.089681,5.9786e-05
0.089687,6.2588e-05
0.089694,6.5410e-05
0.089700,6.8240e-05
0.089706,7.1063e-05
0.089713,7.3868e-05
0.089719,7.6639e-05
0.089725,7.9365e-05
0.089732,8.2032e-05
0.089738,8.4627e-05
0.089744,8.7138e-05
0.089751,8.9552e-05
0.089757,9.1858e-05
0.089763,9.4045e-05
0.089770,9.6102e-05
0.089776,9.8019e-05
0.089783,9.9788e-05
0.089789,1.0140e-04
0.089795,1.0285e-04
0.089802,1.0412e-04
0.089808,1.0522e-04
0.089814,1.0614e-04
0.089821,1.0688e-04
0.089827,1.0742e-04
0.089833,1.0778e-04
0.089840,1.0795e-04
0.089846,1.0794e-04
0.089853,1.0773e-04
0.089859,1.0735e-04
0.089865,1.0678e-04
0.089872,1.0604e-04
0.089878,1.0513e-04
0.089884,1.0406e-04
0.089891,1.0283e-04
0.089897,1.0146e-04
0.089904,9.9958e-05
0.089910,9.8327e-05
0.089916,9.6580e-05
0.089923,9.4729e-05
0.089929,9.2787e-05
0.089935,9.0765e-05
0.089942,8.8676e-05
0.089948,8.6533e-05
0.089955,8.4348e-05
0.089961,8.2136e-05
0.089967,7.9908e-05
0.089974,7.7678e-05
0.089980,7.5458e-05
0.089987,7.3260e-05
0.089993,7.1097e-05
0.089999,6.8979e-05
0.090006,6.6917e-05
0.090012,6.4922e-05
0.090018,6.3002e-05
0.090025,6.1168e-05
0.090031,5.9425e-05
0.090038,5.7783e-05
0.090044,5.6245e-05
0.090050,5.4819e-05
0.090057,5.3509e-05
0.090063,5.2317e-05
0.090070,5.1246e-05
0.090076,5.0298e-05
0.090082,4.9474e-05
0.090089,4.8774e-05
0.090095,4.8196e-05
0.090102,4.7738e-05
0.090108,4.7400e-05
0.090114,4.7176e-05
0.090121,4.7064e-05
0.090127,4.7059e-05
0.090134,4.7155e-05
0.090140,4.7349e-05
0.090147,4.7634e-05
0.090153,4.8004e-05
0.090159,4.8452e-05
0.090166,4.8973e-05
0.090172,4.9559e-05
0.090179,5.0204e-05
0.090185,5.0901e-05
0.090191,5.1644e-05
0.090198,5.2425e-05
0.090204,5.3239e-05
0.090211,5.4079e-05
0.090217,5.4939e-05
0.090224,5.5813e-05
0.090230,5.6696e-05
0.090236,5.7583e-05
0.090243,5.8468e-05
0.090249,5.9348e-05
0.090256,6.0219e-05
0.090262,6.1076e-05
0.090268,6.1917e-05
0.090275,6.2739e-05
0.090281,6.3539e-05
0.090288,6.4315e-05
0.090294,6.5067e-05
0.090301,6.5791e-05
0.090307,6.6489e-05
0.090314,6.7159e-05
0.090320,6.7801e-05
0.090326,6.8415e-05
0.090333,6.9003e-05
0.090339,6.9564e-05
0.090346,7.0101e-05
0.090352,7.0614e-05
0.090359,7.1105e-05
0.090365,7.1576e-05
0.090371,7.2028e-05
0.090378,7.2464e-05
0.090384,7.2887e-05
0.090391,7.3298e-05
0.090397,7.3700e-05
0.090404,7.4094e-05
0.090410,7.4485e-05
0.090417,7.4873e-05
0.090423,7.5261e-05
0.090429,7.5652e-05
0.090436,7.6048e-05
0.090442,7.6450e-05
0.090449,7.6860e-05
0.090455,7.7281e-05
0.090462,7.7713e-05
0.090468,7.8158e-05
0.090475,7.8617e-05
0.090481,7.9090e-05
0.090488,7.9578e-05
0.090494,8.0081e-05
0.090500,8.0599e-05
0.090507,8.1131e-05
0.090513,8.1676e-05
0.090520,8.2232e-05
0.090526,8.2799e-05
0.090533,8.3374e-05
0.090539,8.3954e-05
0.090546,8.4536e-05
0.090552,8.5118e-05
0.090559,8.5695e-05
0.090565,8.6262e-05
0.090572,8.6817e-05
0.090578,8.7353e-05
0.090585,8.7865e-05
0.090591,8.8348e-05
0.090598,8.8796e-05
0.090604,8.9202e-05
0.090610,8.9560e-05
0.090617,8.9864e-05
0.090623,9.0106e-05
0.090630,9.0279e-05
0.090636,9.0377e-05
0.090643,9.0392e-05
0.090649,9.0318e-05
0.090656,9.0148e-05
0.090662,8.9876e-05
0.090669,8.9494e-05
0.090675,8.8998e-05
0.090682,8.8382e-05
0.090688,8.7640e-05
0.090695,8.6769e-05
0.090701,8.5765e-05
0.090708,8.4625e-05
0.090714,8.3347e-05
0.090721,8.1929e-05
0.090727,8.0371e-05
0.090734,7.8674e-05
0.090740,7.6840e-05
0.090747,7.4871e-05
0.090753,7.2771e-05
0.090760,7.0545e-05
0.090766,6.8199e-05
0.090773,6.5741e-05
0.090779,6.3179e-05
0.090786,6.0522e-05
0.090792,5.7782e-05
0.090799,5.4969e-05
0.090805,5.2096e-05
0.090812,4.9177e-05
0.090818,4.6227e-05
0.090825,4.3260e-05
0.090831,4.0293e-05
0.090838,3.7341e-05
0.090844,3.4422e-05
0.090851,3.1553e-05
0.090857,2.8751e-05
0.090864,2.6033e-05
0.090870,2.3418e-05
0.090877,2.0921e-05
0.090883,1.8560e-05
0.090890,1.6350e-05
0.090896,1.4308e-05
0.090903,1.2447e-05
0.090909,1.0782e-05
0.090916,9.3254e-06
0.090922,8.0878e-06
0.090929,7.0794e-06
0.090935,6.3089e-06
0.090942,5.7832e-06
0.090949,5.5074e-06
0.090955,5.4851e-06
0.090962,5.7182e-06
0.090968,6.2064e-06
0.090975,6.9478e-06
0.090981,7.9387e-06
0.090988,9.1732e-06
0.090994,1.0644e-05
0.091001,1.2341e-05
0.091007,1.4254e-05
0.091014,1.6371e-05
0.091020,1.8676e-05
0.091027,2.1154e-05
0.091033,2.3788e-05
0.091040,2.6559e-05
0.091047,2.9450e-05
0.091053,3.2439e-05
0.091060,3.5507e-05
0.091066,3.8631e-05
0.091073,4.1791e-05
0.091079,4.4965e-05
0.091086,4.8131e-05
0.091092,5.1269e-05
0.091099,5.4359e-05
0.091105,5.7379e-05
0.091112,6.0312e-05
0.091118,6.3139e-05
0.091125,6.5844e-05
0.091132,6.8410e-05
0.091138,7.0825e-05
0.091145,7.3075e-05
0.091151,7.5150e-05
0.091158,7.7041e-05
0.091164,7.8740e-05
0.091171,8.0242e-05
0.091177,8.1544e-05
0.091184,8.2644e-05
0.091191,8.3541e-05
0.091197,8.4238e-05
0.091204,8.4738e-05
0.091210,8.5046e-05
0.091217,8.5169e-05
0.091223,8.5115e-05
0.091230,8.4893e-05
0.091237,8.4514e-05
0.091243,8.3990e-05
0.091250,8.3332e-05
