period,power
0.085461,3.7437e-07
0.085466,7.4690e-07
0.085472,1.2506e-06
0.085478,1.8674e-06
0.085484,2.5783e-06
0.085490,3.3636e-06
0.085495,4.2034e-06
0.085501,5.0776e-06
0.085507,5.9664e-06
0.085513,6.8504e-06
0.085518,7.7109e-06
0.085524,8.5304e-06
0.085530,9.2924e-06
0.085536,9.9819e-06
0.085541,1.0585e-05
0.085547,1.1091e-05
0.085553,1.1490e-05
0.085559,1.1774e-05
0.085565,1.1937e-05
0.085570,1.1977e-05
0.085576,1.1893e-05
0.085582,1.1685e-05
0.085588,1.1358e-05
0.085593,1.0917e-05
0.085599,1.0370e-05
0.085605,9.7283e-06
0.085611,9.0028e-06
0.085617,8.2077e-06
0.085622,7.3587e-06
0.085628,6.4731e-06
0.085634,5.5693e-06
0.085640,4.6668e-06
0.085645,3.7862e-06
0.085651,2.9487e-06
0.085657,2.1757e-06
0.085663,1.4893e-06
0.085669,9.1097e-07
0.085674,4.6226e-07
0.085680,1.6404e-07
0.085686,3.6433e-08
0.085692,9.8523e-08
0.085698,3.6818e-07
0.085703,8.6184e-07
0.085709,1.5943e-06
0.085715,2.5785e-06
0.085721,3.8256e-06
0.085727,5.3444e-06
0.085732,7.1417e-06
0.085738,9.2218e-06
0.085744,1.1587e-05
0.085750,1.4236e-05
0.085756,1.7168e-05
0.085761,2.0375e-05
0.085767,2.3852e-05
0.085773,2.7587e-05
0.085779,3.1569e-05
0.085785,3.5783e-05
0.085790,4.0213e-05
0.085796,4.4840e-05
0.085802,4.9644e-05
0.085808,5.4604e-05
0.085814,5.9696e-05
0.085819,6.4897e-05
0.085825,7.0180e-05
0.085831,7.5520e-05
0.085837,8.0891e-05
0.085843,8.6265e-05
0.085848,9.1615e-05
0.085854,9.6914e-05
0.085860,1.0214e-04
0.085866,1.0725e-04
0.085872,1.1224e-04
0.085878,1.1708e-04
0.085883,1.2174e-04
0.085889,1.2620e-04
0.085895,1.3044e-04
0.085901,1.3445e-04
0.085907,1.3819e-04
0.085912,1.4167e-04
0.085918,1.4485e-04
0.085924,1.4774e-04
0.085930,1.5033e-04
0.085936,1.5259e-04
0.085942,1.5454e-04
0.085947,1.5616e-04
0.085953,1.5745e-04
0.085959,1.5841e-04
0.085965,1.5905e-04
0.085971,1.5937e-04
0.085977,1.5938e-04
0.085982,1.5907e-04
0.085988,1.5847e-04
0.085994,1.5758e-04
0.086000,1.5641e-04
0.086006,1.5498e-04
0.086012,1.5329e-04
0.086017,1.5137e-04
0.086023,1.4924e-04
0.086029,1.4689e-04
0.086035,1.4436e-04
0.086041,1.4166e-04
0.086047,1.3881e-04
0.086052,1.3581e-04
0.086058,1.3270e-04
0.086064,1.2948e-04
0.086070,1.2617e-04
0.086076,1.2279e-04
0.086082,1.1935e-04
0.086088,1.1587e-04
0.086093,1.1235e-04
0.086099,1.0881e-04
0.086105,1.0527e-04
0.086111,1.0173e-04
0.086117,9.8201e-05
0.086123,9.4695e-05
0.086128,9.1219e-05
0.086134,8.7780e-05
0.086140,8.4385e-05
0.086146,8.1039e-05
0.086152,7.7746e-05
0.086158,7.4511e-05
0.086164,7.1337e-05
0.086169,6.8226e-05
0.086175,6.5182e-05
0.086181,6.2205e-05
0.086187,5.9298e-05
0.086193,5.6460e-05
0.086199,5.3692e-05
0.086205,5.0994e-05
0.086210,4.8367e-05
0.086216,4.5811e-05
0.086222,4.3324e-05
0.086228,4.0907e-05
0.086234,3.8560e-05
0.086240,3.6281e-05
0.086246,3.4071e-05
0.086252,3.1929e-05
0.086257,2.9855e-05
0.086263,2.7849e-05
0.086269,2.5911e-05
0.086275,2.4040e-05
0.086281,2.2238e-05
0.086287,2.0504e-05
0.086293,1.8839e-05
0.086299,1.7244e-05
0.086304,1.5718e-05
0.086310,1.4264e-05
0.086316,1.2881e-05
0.086322,1.1570e-05
0.086328,1.0333e-05
0.086334,9.1705e-06
0.086340,8.0831e-06
0.086346,7.0719e-06
0.086351,6.1376e-06
0.086357,5.2809e-06
0.086363,4.5024e-06
0.086369,3.8026e-06
0.086375,3.1816e-06
0.086381,2.6395e-06
0.086387,2.1761e-06
0.086393,1.7910e-06
0.086399,1.4835e-06
0.086404,1.2526e-06
0.086410,1.0971e-06
0.086416,1.0155e-06
0.086422,1.0059e-06
0.086428,1.0661e-06
0.086434,1.1939e-06
0.086440,1.3865e-06
0.086446,1.6411e-06
0.086452,1.9543e-06
0.086457,2.3230e-06
0.086463,2.7434e-06
0.086469,3.2119e-06
0.086475,3.7246e-06
0.086481,4.2775e-06
0.086487,4.8666e-06
0.086493,5.4880e-06
0.086499,6.1374e-06
0.086505,6.8109e-06
0.086511,7.5045e-06
0.086516,8.2145e-06
0.086522,8.9371e-06
0.086528,9.6688e-06
0.086534,1.0406e-05
0.086540,1.1146e-05
0.086546,1.1886e-05
0.086552,1.2623e-05
0.086558,1.3355e-05
0.086564,1.4079e-05
0.086570,1.4794e-05
0.086576,1.5498e-05
0.086581,1.6189e-05
0.086587,1.6868e-05
0.086593,1.7533e-05
0.086599,1.8184e-05
0.086605,1.8820e-05
0.086611,1.9441e-05
0.086617,2.0048e-05
0.086623,2.0641e-05
0.086629,2.1220e-05
0.086635,2.1786e-05
0.086641,2.2340e-05
0.086647,2.2882e-05
0.086652,2.3414e-05
0.086658,2.3936e-05
0.086664,2.4449e-05
0.086670,2.4954e-05
0.086676,2.5451e-05
0.086682,2.5942e-05
0.086688,2.6427e-05
0.086694,2.6906e-05
0.086700,2.7380e-05
0.086706,2.7848e-05
0.086712,2.8311e-05
0.086718,2.8768e-05
0.086724,2.9219e-05
0.086730,2.9663e-05
0.086735,3.0099e-05
0.086741,3.0526e-05
0.086747,3.0942e-05
0.086753,3.1346e-05
0.086759,3.1736e-05
0.086765,3.2110e-05
0.086771,3.2464e-05
0.086777,3.2798e-05
0.086783,3.3108e-05
0.086789,3.3391e-05
0.086795,3.3644e-05
0.086801,3.3865e-05
0.086807,3.4050e-05
0.086813,3.4196e-05
0.086819,3.4300e-05
0.086825,3.4359e-05
0.086831,3.4369e-05
0.086836,3.4329e-05
0.086842,3.4234e-05
0.086848,3.4083e-05
0.086854,3.3874e-05
0.086860,3.3603e-05
0.086866,3.3270e-05
0.086872,3.2873e-05
0.086878,3.2410e-05
0.086884,3.1882e-05
0.086890,3.1287e-05
0.086896,3.0627e-05
0.086902,2.9901e-05
0.086908,2.9111e-05
0.086914,2.8258e-05
0.086920,2.7346e-05
0.086926,2.6375e-05
0.086932,2.5351e-05
0.086938,2.4276e-05
0.086944,2.3155e-05
0.086950,2.1992e-05
0.086956,2.0794e-05
0.086962,1.9566e-05
0.086968,1.8314e-05
0.086974,1.7045e-05
0.086979,1.5766e-05
0.086985,1.4484e-05
0.086991,1.3208e-05
0.086997,1.1946e-05
0.087003,1.0706e-05
0.087009,9.4956e-06
0.087015,8.3245e-06
0.087021,7.2009e-06
0.087027,6.1336e-06
0.087033,5.1312e-06
0.087039,4.2018e-06
0.087045,3.3539e-06
0.087051,2.5952e-06
0.087057,1.9332e-06
0.087063,1.3750e-06
0.087069,9.2717e-07
0.087075,5.9563e-07
0.087081,3.8570e-07
0.087087,3.0193e-07
0.087093,3.4811e-07
0.087099,5.2718e-07
0.087105,8.4116e-07
0.087111,1.2911e-06
0.087117,1.8772e-06
0.087123,2.5985e-06
0.087129,3.4529e-06
0.087135,4.4375e-06
0.087141,5.5483e-06
0.087147,6.7799e-06
0.087153,8.1264e-06
0.087159,9.5804e-06
0.087165,1.1134e-05
0.087171,1.2778e-05
0.087177,1.4503e-05
0.087183,1.6297e-05
0.087189,1.8150e-05
0.087195,2.0050e-05
0.087201,2.1984e-05
0.087207,2.3939e-05
0.087213,2.5904e-05
0.087219,2.7863e-05
0.087225,2.9806e-05
0.087231,3.1718e-05
0.087237,3.3586e-05
0.087243,3.5400e-05
0.087249,3.7147e-05
0.087255,3.8816e-05
0.087261,4.0397e-05
0.087267,4.1881e-05
0.087273,4.3259e-05
0.087279,4.4525e-05
0.087285,4.5673e-05
0.087291,4.6698e-05
0.087297,4.7598e-05
0.087303,4.8369e-05
0.087309,4.9013e-05
0.087315,4.9529e-05
0.087321,4.9921e-05
0.087327,5.0193e-05
0.087333,5.0351e-05
0.087339,5.0400e-05
0.087345,5.0351e-05
0.087351,5.0211e-05
0.087357,4.9992e-05
0.087363,4.9706e-05
0.087369,4.9367e-05
0.087375,4.8987e-05
0.087381,4.8581e-05
0.087387,4.8166e-05
0.087393,4.7756e-05
0.087399,4.7368e-05
0.087405,4.7019e-05
0.087411,4.6725e-05
0.087417,4.6503e-05
0.087423,4.6368e-05
0.087429,4.6337e-05
0.087435,4.6424e-05
0.087441,4.6643e-05
0.087448,4.7009e-05
0.087454,4.7533e-05
0.087460,4.8226e-05
0.087466,4.9098e-05
0.087472,5.0156e-05
0.087478,5.1408e-05
0.087484,5.2857e-05
0.087490,5.4507e-05
0.087496,5.6358e-05
0.087502,5.8410e-05
0.087508,6.0659e-05
0.087514,6.3100e-05
0.087520,6.5727e-05
0.087526,6.8530e-05
0.087532,7.1499e-05
0.087538,7.4621e-05
0.087544,7.7882e-05
0.087550,8.1268e-05
0.087556,8.4760e-05
0.087562,8.8340e-05
0.087568,9.1990e-05
0.087574,9.5689e-05
0.087580,9.9418e-05
0.087587,1.0315e-04
0.087593,1.0688e-04
0.087599,1.1057e-04
0.087605,1.1420e-04
0.087611,1.1777e-04
0.087617,1.2123e-04
0.087623,1.2459e-04
0.087629,1.2782e-04
0.087635,1.3090e-04
0.087641,1.3382e-04
0.087647,1.3657e-04
0.087653,1.3914e-04
0.087659,1.4152e-04
0.087665,1.4370e-04
0.087671,1.4568e-04
0.087677,1.4745e-04
0.087683,1.4902e-04
0.087690,1.5039e-04
0.087696,1.5155e-04
0.087702,1.5252e-04
0.087708,1.5331e-04
0.087714,1.5392e-04
0.087720,1.5436e-04
0.087726,1.5466e-04
0.087732,1.5481e-04
0.087738,1.5485e-04
0.087744,1.5479e-04
0.087750,1.5464e-04
0.087756,1.5443e-04
0.087762,1.5417e-04
0.087768,1.5389e-04
0.087775,1.5360e-04
0.087781,1.5333e-04
0.087787,1.5309e-04
0.087793,1.5290e-04
0.087799,1.5279e-04
0.087805,1.5277e-04
0.087811,1.5285e-04
0.087817,1.5305e-04
0.087823,1.5339e-04
0.087829,1.5387e-04
0.087835,1.5451e-04
0.087841,1.5532e-04
0.087848,1.5629e-04
0.087854,1.5745e-04
0.087860,1.5878e-04
0.087866,1.6029e-04
0.087872,1.6198e-04
0.087878,1.6385e-04
0.087884,1.6590e-04
0.087890,1.6811e-04
0.087896,1.7049e-04
0.087902,1.7303e-04
0.087908,1.7571e-04
0.087915,1.7853e-04
0.087921,1.8148e-04
0.087927,1.8455e-04
0.087933,1.8773e-04
0.087939,1.9101e-04
0.087945,1.9437e-04
0.087951,1.9781e-04
0.087957,2.0132e-04
0.087963,2.0489e-04
0.087969,2.0850e-04
0.087976,2.1215e-04
0.087982,2.1584e-04
0.087988,2.1954e-04
0.087994,2.2326e-04
0.088000,2.2699e-04
0.088006,2.3072e-04
0.088012,2.3445e-04
0.088018,2.3818e-04
0.088024,2.4188e-04
0.088031,2.4558e-04
0.088037,2.4925e-04
0.088043,2.5290e-04
0.088049,2.5652e-04
0.088055,2.6012e-04
0.088061,2.6368e-04
0.088067,2.6720e-04
0.088073,2.7068e-04
0.088079,2.7413e-04
0.088086,2.7752e-04
0.088092,2.8087e-04
0.088098,2.8416e-04
0.088104,2.8740e-04
0.088110,2.9057e-04
0.088116,2.9367e-04
0.088122,2.9670e-04
0.088128,2.9965e-04
0.088135,3.0250e-04
0.088141,3.0526e-04
0.088147,3.0791e-04
0.088153,3.1043e-04
0.088159,3.1283e-04
0.088165,3.1507e-04
0.088171,3.1716e-04
0.088177,3.1907e-04
0.088184,3.2078e-04
0.088190,3.2228e-04
0.088196,3.2355e-04
0.088202,3.2458e-04
0.088208,3.2533e-04
0.088214,3.2578e-04
0.088220,3.2593e-04
0.088227,3.2575e-04
0.088233,3.2520e-04
0.088239,3.2429e-04
0.088245,3.2298e-04
0.088251,3.2127e-04
0.088257,3.1912e-04
0.088263,3.1653e-04
0.088270,3.1350e-04
0.088276,3.0999e-04
0.088282,3.0602e-04
0.088288,3.0158e-04
0.088294,2.9666e-04
0.088300,2.9127e-04
0.088306,2.8541e-04
0.088313,2.7911e-04
0.088319,2.7236e-04
0.088325,2.6519e-04
0.088331,2.5761e-04
0.088337,2.4966e-04
0.088343,2.4136e-04
0.088350,2.3275e-04
0.088356,2.2384e-04
0.088362,2.1469e-04
0.088368,2.0534e-04
0.088374,1.9581e-04
0.088380,1.8616e-04
0.088387,1.7643e-04
0.088393,1.6666e-04
0.088399,1.5690e-04
0.088405,1.4719e-04
0.088411,1.3758e-04
0.088417,1.2811e-04
0.088424,1.1882e-04
0.088430,1.0976e-04
0.088436,1.0096e-04
0.088442,9.2460e-05
0.088448,8.4297e-05
0.088454,7.6500e-05
0.088461,6.9097e-05
0.088467,6.2114e-05
0.088473,5.5572e-05
0.088479,4.9488e-05
0.088485,4.3878e-05
0.088491,3.8751e-05
0.088498,3.4114e-05
0.088504,2.9968e-05
0.088510,2.6313e-05
0.088516,2.3142e-05
0.088522,2.0448e-05
0.088529,1.8217e-05
0.088535,1.6433e-05
0.088541,1.5078e-05
0.088547,1.4128e-05
0.088553,1.3560e-05
0.088559,1.3346e-05
0.088566,1.3457e-05
0.088572,1.3862e-05
0.088578,1.4531e-05
0.088584,1.5429e-05
0.088590,1.6524e-05
0.088597,1.7784e-05
0.088603,1.9175e-05
0.088609,2.0665e-05
0.088615,2.2224e-05
0.088621,2.3822e-05
0.088628,2.5433e-05
0.088634,2.7032e-05
0.088640,2.8596e-05
0.088646,3.0106e-05
0.088652,3.1545e-05
0.088659,3.2899e-05
0.088665,3.4158e-05
0.088671,3.5317e-05
0.088677,3.6370e-05
0.088683,3.7318e-05
0.088690,3.8164e-05
0.088696,3.8915e-05
0.088702,3.9580e-05
0.088708,4.0172e-05
0.088714,4.0704e-05
0.088721,4.1194e-05
0.088727,4.1661e-05
0.088733,4.2127e-05
0.088739,4.2612e-05
0.088745,4.3141e-05
0.088752,4.3735e-05
0.088758,4.4420e-05
0.088764,4.5219e-05
0.088770,4.6153e-05
0.088777,4.7245e-05
0.088783,4.8514e-05
0.088789,4.9979e-05
0.088795,5.1656e-05
0.088801,5.3557e-05
0.088808,5.5694e-05
0.088814,5.8074e-05
0.088820,6.0701e-05
0.088826,6.3576e-05
0.088833,6.6696e-05
0.088839,7.0055e-05
0.088845,7.3643e-05
0.088851,7.7447e-05
0.088857,8.1449e-05
0.088864,8.5629e-05
0.088870,8.9964e-05
0.088876,9.4427e-05
0.088882,9.8991e-05
0.088889,1.0362e-04
0.088895,1.0829e-04
0.088901,1.1296e-04
0.088907,1.1760e-04
0.088914,1.2218e-04
0.088920,1.2665e-04
0.088926,1.3098e-04
0.088932,1.3514e-04
0.088938,1.3910e-04
0.088945,1.4283e-04
0.088951,1.4630e-04
0.088957,1.4948e-04
0.088963,1.5236e-04
0.088970,1.5491e-04
0.088976,1.5713e-04
0.088982,1.5900e-04
0.088988,1.6052e-04
0.088995,1.6168e-04
0.089001,1.6249e-04
0.089007,1.6297e-04
0.089013,1.6311e-04
0.089020,1.6294e-04
0.089026,1.6249e-04
0.089032,1.6177e-04
0.089038,1.6082e-04
0.089045,1.5967e-04
0.089051,1.5837e-04
0.089057,1.5694e-04
0.089063,1.5544e-04
0.089070,1.5391e-04
0.089076,1.5239e-04
0.089082,1.5095e-04
0.089088,1.4962e-04
0.089095,1.4847e-04
0.089101,1.4753e-04
0.089107,1.4686e-04
0.089114,1.4651e-04
0.089120,1.4652e-04
0.089126,1.4694e-04
0.089132,1.4781e-04
0.089139,1.4917e-04
0.089145,1.5104e-04
0.089151,1.5347e-04
0.089157,1.5646e-04
0.089164,1.6005e-04
0.089170,1.6423e-04
0.089176,1.6903e-04
0.089182,1.7443e-04
0.089189,1.8042e-04
0.089195,1.8701e-04
0.089201,1.9415e-04
0.089208,2.0184e-04
0.089214,2.1002e-04
0.089220,2.1866e-04
0.089226,2.2772e-04
0.089233,2.3714e-04
0.089239,2.4686e-04
0.089245,2.5683e-04
0.089252,2.6696e-04
0.089258,2.7720e-04
0.089264,2.8748e-04
0.089270,2.9770e-04
0.089277,3.0781e-04
0.089283,3.1773e-04
0.089289,3.2737e-04
0.089296,3.3666e-04
0.089302,3.4553e-04
0.089308,3.5392e-04
0.089314,3.6175e-04
0.089321,3.6896e-04
0.089327,3.7549e-04
0.089333,3.8130e-04
0.089340,3.8633e-04
0.089346,3.9055e-04
0.089352,3.9393e-04
0.089359,3.9643e-04
0.089365,3.9805e-04
0.089371,3.9876e-04
0.089377,3.9857e-04
0.089384,3.9749e-04
0.089390,3.9552e-04
0.089396,3.9268e-04
0.089403,3.8901e-04
0.089409,3.8454e-04
0.089415,3.7930e-04
0.089422,3.7335e-04
0.089428,3.6674e-04
0.089434,3.5953e-04
0.089440,3.5179e-04
0.089447,3.4358e-04
0.089453,3.3497e-04
0.089459,3.2605e-04
0.089466,3.1688e-04
0.089472,3.0756e-04
0.089478,2.9816e-04
0.089485,2.8875e-04
0.089491,2.7944e-04
0.089497,2.7028e-04
0.089504,2.6137e-04
0.089510,2.5278e-04
0.089516,2.4457e-04
0.089523,2.3682e-04
0.089529,2.2960e-04
0.089535,2.2295e-04
0.089542,2.1694e-04
0.089548,2.1160e-04
0.089554,2.0699e-04
0.089561,2.0312e-04
0.089567,2.0003e-04
0.089573,1.9774e-04
0.089580,1.9624e-04
0.089586,1.9556e-04
0.089592,1.9568e-04
0.089599,1.9658e-04
0.089605,1.9825e-04
0.089611,2.0066e-04
0.089618,2.0377e-04
0.089624,2.0755e-04
0.089630,2.1194e-04
0.089637,2.1689e-04
0.089643,2.2235e-04
0.089649,2.2825e-04
0.089656,2.3453e-04
0.089662,2.4111e-04
0.089668,2.4793e-04
0.089675,2.5491e-04
0.089681,2.6198e-04
0.089687,2.6906e-04
0.089694,2.7608e-04
0.089700,2.8296e-04
0.089706,2.8964e-04
0.089713,2.9605e-04
0.089719,3.0210e-04
0.089725,3.0776e-04
0.089732,3.1295e-04
0.089738,3.1762e-04
0.089744,3.2171e-04
0.089751,3.2519e-04
0.089757,3.2802e-04
0.089763,3.3016e-04
0.089770,3.3158e-04
0.089776,3.3226e-04
0.089783,3.3219e-04
0.089789,3.3135e-04
0.089795,3.2974e-04
0.089802,3.2737e-04
0.089808,3.2424e-04
0.089814,3.2037e-04
0.089821,3.1578e-04
0.089827,3.1049e-04
0.089833,3.0454e-04
0.089840,2.9795e-04
0.089846,2.9078e-04
0.089853,2.8306e-04
0.089859,2.7484e-04
0.089865,2.6616e-04
0.089872,2.5709e-04
0.089878,2.4768e-04
0.089884,2.3797e-04
0.089891,2.2804e-04
0.089897,2.1793e-04
0.089904,2.0769e-04
0.089910,1.9740e-04
0.089916,1.8710e-04
0.089923,1.7684e-04
0.089929,1.6668e-04
0.089935,1.5666e-04
0.089942,1.4684e-04
0.089948,1.3725e-04
0.089955,1.2793e-04
0.089961,1.1893e-04
0.089967,1.1027e-04
0.089974,1.0198e-04
0.089980,9.4094e-05
0.089987,8.6623e-05
0.089993,7.9587e-05
0.089999,7.2998e-05
0.090006,6.6866e-05
0.090012,6.1196e-05
0.090018,5.5987e-05
0.090025,5.1237e-05
0.090031,4.6941e-05
0.090038,4.3088e-05
0.090044,3.9665e-05
0.090050,3.6658e-05
0.090057,3.4048e-05
0.090063,3.1813e-05
0.090070,2.9933e-05
0.090076,2.8382e-05
0.090082,2.7134e-05
0.090089,2.6161e-05
0.090095,2.5437e-05
0.090102,2.4931e-05
0.090108,2.4615e-05
0.090114,2.4459e-05
0.090121,2.4435e-05
0.090127,2.4513e-05
0.090134,2.4667e-05
0.090140,2.4868e-05
0.090147,2.5092e-05
0.090153,2.5315e-05
0.090159,2.5513e-05
0.090166,2.5667e-05
0.090172,2.5758e-05
0.090179,2.5769e-05
0.090185,2.5687e-05
0.090191,2.5499e-05
0.090198,2.5197e-05
0.090204,2.4773e-05
0.090211,2.4223e-05
0.090217,2.3546e-05
0.090224,2.2743e-05
0.090230,2.1817e-05
0.090236,2.0773e-05
0.090243,1.9620e-05
0.090249,1.8367e-05
0.090256,1.7029e-05
0.090262,1.5619e-05
0.090268,1.4153e-05
0.090275,1.2650e-05
0.090281,1.1130e-05
0.090288,9.6141e-06
0.090294,8.1245e-06
0.090301,6.6848e-06
0.090307,5.3197e-06
0.090314,4.0542e-06
0.090320,2.9139e-06
0.090326,1.9250e-06
0.090333,1.1134e-06
0.090339,5.0504e-07
0.090346,1.2571e-07
0.090352,5.1102e-10
0.090359,1.5389e-07
0.090365,6.0936e-07
0.090371,1.3893e-06
0.090378,2.5148e-06
0.090384,4.0054e-06
0.090391,5.8788e-06
0.090397,8.1510e-06
0.090404,1.0836e-05
0.090410,1.3945e-05
0.090417,1.7487e-05
0.090423,2.1469e-05
0.090429,2.5895e-05
0.090436,3.0765e-05
0.090442,3.6079e-05
0.090449,4.1830e-05
0.090455,4.8011e-05
0.090462,5.4612e-05
0.090468,6.1617e-05
0.090475,6.9010e-05
0.090481,7.6770e-05
0.090488,8.4874e-05
0.090494,9.3295e-05
0.090500,1.0200e-04
0.090507,1.1097e-04
0.090513,1.2016e-04
0.090520,1.2953e-04
0.090526,1.3904e-04
0.090533,1.4866e-04
0.090539,1.5834e-04
0.090546,1.6804e-04
0.090552,1.7770e-04
0.090559,1.8728e-04
0.090565,1.9673e-04
0.090572,2.0601e-04
0.090578,2.1506e-04
0.090585,2.2384e-04
0.090591,2.3229e-04
0.090598,2.4037e-04
0.090604,2.4803e-04
0.090610,2.5522e-04
0.090617,2.6190e-04
0.090623,2.6804e-04
0.090630,2.7358e-04
0.090636,2.7849e-04
0.090643,2.8274e-04
0.090649,2.8630e-04
0.090656,2.8914e-04
0.090662,2.9123e-04
0.090669,2.9257e-04
0.090675,2.9312e-04
0.090682,2.9290e-04
0.090688,2.9188e-04
0.090695,2.9007e-04
0.090701,2.8748e-04
0.090708,2.8410e-04
0.090714,2.7997e-04
0.090721,2.7510e-04
0.090727,2.6951e-04
0.090734,2.6323e-04
0.090740,2.5630e-04
0.090747,2.4876e-04
0.090753,2.4064e-04
0.090760,2.3201e-04
0.090766,2.2290e-04
0.090773,2.1338e-04
0.090779,2.0350e-04
0.090786,1.9331e-04
0.090792,1.8289e-04
0.090799,1.7230e-04
0.090805,1.6159e-04
0.090812,1.5084e-04
0.090818,1.4011e-04
0.090825,1.2947e-04
0.090831,1.1898e-04
0.090838,1.0870e-04
0.090844,9.8704e-05
0.090851,8.9038e-05
0.090857,7.9763e-05
0.090864,7.0932e-05
0.090870,6.2596e-05
0.090877,5.4800e-05
0.090883,4.7586e-05
0.090890,4.0990e-05
0.090896,3.5045e-05
0.090903,2.9779e-05
0.090909,2.5212e-05
0.090916,2.1362e-05
0.090922,1.8239e-05
0.090929,1.5850e-05
0.090935,1.4192e-05
0.090942,1.3262e-05
0.090949,1.3047e-05
0.090955,1.3530e-05
0.090962,1.4691e-05
0.090968,1.6502e-05
0.090975,1.8931e-05
0.090981,2.1943e-05
0.090988,2.5498e-05
0.090994,2.9552e-05
0.091001,3.4058e-05
0.091007,3.8966e-05
0.091014,4.4224e-05
0.091020,4.9779e-05
0.091027,5.5574e-05
0.091033,6.1554e-05
0.091040,6.7662e-05
0.091047,7.3841e-05
0.091053,8.0037e-05
0.091060,8.6194e-05
0.091066,9.2259e-05
0.091073,9.8183e-05
0.091079,1.0392e-04
0.091086,1.0942e-04
0.091092,1.1464e-04
0.091099,1.1954e-04
0.091105,1.2410e-04
0.091112,1.2828e-04
0.091118,1.3206e-04
0.091125,1.3541e-04
0.091132,1.3832e-04
0.091138,1.4078e-04
0.091145,1.4278e-04
0.091151,1.4432e-04
0.091158,1.4541e-04
0.091164,1.4604e-04
0.091171,1.4623e-04
0.091177,1.4600e-04
0.091184,1.4537e-04
0.091191,1.4436e-04
0.091197,1.4299e-04
0.091204,1.4130e-04
0.091210,1.3931e-04
0.091217,1.3706e-04
0.091223,1.3459e-04
0.091230,1.3194e-04
0.091237,1.2913e-04
0.091243,1.2621e-04
0.091250,1.2322e-04
0.091256,1.2019e-04
0.091263,1.1716e-04
0.091269,1.1416e-04
0.091276,1.1124e-04
0.091283,1.0842e-04
0.091289,1.0573e-04
0.091296,1.0319e-04
0.091302,1.0084e-04
0.091309,9.8698e-05
0.091315,9.6774e-05
0.091322,9.5086e-05
0.091329,9.3645e-05
0.091335,9.2459e-05
0.091342,9.1531e-05
0.091348,9.0862e-05
0.091355,9.0448e-05
0.091361,9.0281e-05
0.091368,9.0353e-05
0.091375,9.0651e-05
0.091381,9.1156e-05
0.091388,9.1853e-05
0.091394,9.2718e-05
0.091401,9.3730e-05
0.091408,9.4862e-05
0.091414,9.6090e-05
0.091421,9.7386e-05
0.091427,9.8722e-05
0.091434,1.0007e-04
0.091441,1.0140e-04
0.091447,1.0269e-04
0.091454,1.0390e-04
0.091460,1.0502e-04
0.091467,1.0602e-04
0.091474,1.0687e-04
0.091480,1.0756e-04
0.091487,1.0806e-04
0.091493,1.0836e-04
0.091500,1.0844e-04
0.091507,1.0830e-04
0.091513,1.0792e-04
0.091520,1.0729e-04
0.091526,1.0642e-04
0.091533,1.0530e-04
0.091540,1.0394e-04
0.091546,1.0234e-04
0.091553,1.0050e-04
0.091559,9.8438e-05
0.091566,9.6166e-05
0.091573,9.3697e-05
0.091579,9.1045e-05
0.091586,8.8230e-05
0.091593,8.5269e-05
0.091599,8.2183e-05
0.091606,7.8994e-05
0.091612,7.5722e-05
0.091619,7.2390e-05
0.091626,6.9020e-05
0.091632,6.5635e-05
0.091639,6.2255e-05
0.091646,5.8903e-05
0.091652,5.5598e-05
0.091659,5.2359e-05
0.091665,4.9204e-05
0.091672,4.6150e-05
0.091679,4.3210e-05
0.091685,4.0399e-05
0.091692,3.7727e-05
0.091699,3.5202e-05
0.091705,3.2833e-05
0.091712,3.0624e-05
0.091718,2.8577e-05
0.091725,2.6695e-05
0.091732,2.4975e-05
0.091738,2.3415e-05
0.091745,2.2011e-05
0.091752,2.0756e-05
0.091758,1.9641e-05
0.091765,1.8659e-05
0.091772,1.7799e-05
0.091778,1.7050e-05
0.091785,1.6399e-05
0.091792,1.5835e-05
0.091798,1.5344e-05
0.091805,1.4915e-05
0.091811,1.4533e-05
0.091818,1.4187e-05
0.091825,1.3865e-05
0.091831,1.3555e-05
0.091838,1.3248e-05
0.091845,1.2934e-05
0.091851,1.2604e-05
0.091858,1.2253e-05
0.091865,1.1874e-05
0.091871,1.1463e-05
0.091878,1.1019e-05
0.091885,1.0540e-05
0.091891,1.0026e-05
0.091898,9.4811e-06
0.091905,8.9075e-06
0.091911,8.3108e-06
0.091918,7.6975e-06
0.091925,7.0754e-06
0.091931,6.4535e-06
0.091938,5.8416e-06
0.091945,5.2508e-06
0.091951,4.6925e-06
0.091958,4.1788e-06
0.091965,3.7222e-06
0.091971,3.3354e-06
0.091978,3.0309e-06
0.091985,2.8211e-06
0.091991,2.7182e-06
0.091998,2.7335e-06
0.092005,2.8777e-06
0.092011,3.1606e-06
0.092018,3.5908e-06
0.092025,4.1759e-06
0.092031,4.9219e-06
0.092038,5.8335e-06
0.092045,6.9138e-06
0.092051,8.1641e-06
0.092058,9.5843e-06
0.092065,1.1172e-05
0.092072,1.2924e-05
0.092078,1.4835e-05
0.092085,1.6897e-05
0.092092,1.9102e-05
0.092098,2.1440e-05
0.092105,2.3898e-05
0.092112,2.6463e-05
0.092118,2.9120e-05
0.092125,3.1855e-05
0.092132,3.4650e-05
0.092138,3.7489e-05
