run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1877,4660766641264343680,2,2294.878002,10.0,10.0,481233.608924,32.788258,796.711243,10011.768748,6.256936,7.3975e-05,471221.840176,472373.146662
1878,4660766641264343680,2,2294.884947,10.0,10.0,482611.611341,32.835160,787.427460,9895.105291,6.253498,7.3870e-05,472716.506050,473753.535319
1879,4660766641264343680,2,2294.891891,10.0,10.0,484122.225364,32.885593,778.381866,9781.435013,6.249774,7.3752e-05,474340.790350,475266.646945
1880,4660766641264343680,2,2294.898835,10.0,10.0,485790.268039,32.942045,768.940704,9662.793871,6.245692,7.3625e-05,476127.474168,476937.298656
1881,4660766641264343680,2,2294.905780,10.0,10.0,487418.548862,32.996644,758.476471,9531.296436,6.241686,7.3501e-05,477887.252426,478568.300318
1882,4660766641264343680,2,2294.912724,10.0,10.0,489587.025423,33.070182,750.008179,9424.880737,6.236530,7.3338e-05,480162.144685,480739.608790
1883,4660766641264343680,2,2294.919669,10.0,10.0,491891.485096,33.147139,739.088715,9287.662705,6.231023,7.3165e-05,482603.822392,483047.011819
1884,4660766641264343680,2,2294.926613,10.0,10.0,494272.416166,33.226929,726.669922,9131.603553,6.225330,7.2987e-05,485140.812613,485430.998510
1885,4660766641264343680,2,2294.933557,10.0,10.0,496693.250380,33.308230,716.617096,9005.276016,6.219645,7.2809e-05,487687.974364,487854.999478
1886,4660766641264343680,2,2294.940502,10.0,10.0,499210.028981,33.391698,705.650421,8867.464716,6.213751,7.2624e-05,490342.564265,490375.057480
1887,4660766641264343680,2,2294.947446,10.0,10.0,501934.464391,33.482784,695.135315,8735.327995,6.207444,7.2427e-05,493199.136396,493102.884214
1888,4660766641264343680,2,2294.954391,10.0,10.0,504569.363761,33.570028,684.370911,8600.058501,6.201363,7.2236e-05,495969.305260,495741.286849
1889,4660766641264343680,2,2294.961335,10.0,10.0,507165.652970,33.655461,673.949921,8469.104478,6.195409,7.2049e-05,498696.548491,498341.192033
1890,4660766641264343680,2,2294.968279,10.0,10.0,509904.142976,33.745596,663.070557,8332.390358,6.189167,7.1854e-05,501571.752618,501083.410344
1891,4660766641264343680,2,2294.975224,10.0,10.0,512576.697460,33.834087,651.593079,8188.160116,6.183087,7.1667e-05,504388.537344,503759.805534
1892,4660766641264343680,2,2294.982168,10.0,10.0,515245.760664,33.921407,641.994446,8067.540138,6.177099,7.1480e-05,507178.220526,506432.821866
1893,4660766641264343680,2,2294.989112,10.0,10.0,518061.398584,34.013559,631.292603,7933.056810,6.170801,7.1285e-05,510128.341774,509252.525649
1894,4660766641264343680,2,2294.996057,10.0,10.0,520463.011551,34.092265,621.840607,7814.279527,6.165450,7.1120e-05,512648.732024,511658.317689
1895,4660766641264343680,2,2295.003001,10.0,10.0,523121.050327,34.179078,611.757874,7687.576165,6.159568,7.0939e-05,515433.474162,514320.648364
1896,4660766641264343680,2,2295.009946,10.0,10.0,525341.466931,34.251020,601.618896,7560.166022,6.154634,7.0787e-05,517781.300910,516545.470119
1897,4660766641264343680,2,2295.016890,10.0,10.0,527125.492397,34.308623,592.092072,7440.448409,6.150649,7.0667e-05,519685.043988,518334.013551
1898,4660766641264343680,2,2295.023834,10.0,10.0,528719.084341,34.360345,583.330811,7330.351156,6.147096,7.0560e-05,521388.733185,519932.237148
1899,4660766641264343680,2,2295.030779,10.0,10.0,530198.753690,34.408328,574.721191,7222.159491,6.143794,7.0461e-05,522976.594199,521416.651009
1900,4660766641264343680,2,2295.037723,10.0,10.0,531555.752663,34.451880,565.054260,7100.681252,6.140729,7.0370e-05,524455.071412,522778.508221
1901,4660766641264343680,2,2295.044668,10.0,10.0,532541.776263,34.483541,556.659607,6995.190927,6.138472,7.0304e-05,525546.585336,523769.504106
1902,4660766641264343680,2,2295.051612,10.0,10.0,533361.942991,34.510300,547.322510,6877.857503,6.136537,7.0251e-05,526484.085487,524594.756481
1903,4660766641264343680,2,2295.058556,10.0,10.0,533968.037080,34.529314,537.479706,6754.169181,6.135033,7.0210e-05,527213.867899,525206.049906
1904,4660766641264343680,2,2295.065501,10.0,10.0,534564.736099,34.548614,528.578430,6642.312452,6.133575,7.0171e-05,527922.423647,525808.062811
1905,4660766641264343680,2,2295.072445,10.0,10.0,534675.665307,34.552174,519.906921,6533.343059,6.133123,7.0163e-05,528142.322248,525924.419281
1906,4660766641264343680,2,2295.079389,10.0,10.0,534711.756543,34.553073,511.664474,6429.765417,6.132835,7.0160e-05,528281.991126,525966.052329
1907,4660766641264343680,2,2295.086334,10.0,10.0,534205.782844,34.536941,502.209335,6310.948634,6.133631,7.0194e-05,527894.834210,525465.734651
1908,4660766641264343680,2,2295.093278,10.0,10.0,533493.915241,34.513672,493.450226,6200.878418,6.134870,7.0240e-05,527293.036824,524759.637252
1909,4660766641264343680,2,2295.100223,10.0,10.0,532523.259358,34.482471,485.019653,6094.936719,6.136652,7.0305e-05,526428.322639,523794.866175
1910,4660766641264343680,2,2295.107167,10.0,10.0,531557.408291,34.451113,476.112595,5983.007318,6.138414,7.0368e-05,525574.400973,522835.014937
1911,4660766641264343680,2,2295.114111,10.0,10.0,530069.089184,34.403156,467.933182,5880.221785,6.141281,7.0468e-05,524188.867399,521352.809905
1912,4660766641264343680,2,2295.121056,10.0,10.0,528397.260829,34.349088,459.284180,5771.535219,6.144523,7.0580e-05,522625.725610,519687.210681
1913,4660766641264343680,2,2295.128000,10.0,10.0,526755.057557,34.295362,451.155777,5669.390698,6.147727,7.0689e-05,521085.666858,518051.351230
1914,4660766641264343680,2,2295.134945,10.0,10.0,524894.082191,34.235036,442.605164,5561.940521,6.151387,7.0815e-05,519332.141670,516196.834730
1915,4660766641264343680,2,2295.141889,10.0,10.0,523079.699547,34.175963,434.323318,5457.867786,6.154969,7.0938e-05,517621.831760,514389.026420
1916,4660766641264343680,2,2295.148833,10.0,10.0,520931.002400,34.105793,427.657242,5374.099397,6.159308,7.1084e-05,515556.903003,512247.018753
1917,4660766641264343680,2,2295.155778,10.0,10.0,518900.582177,34.039413,419.573669,5272.518230,6.163378,7.1223e-05,513628.063947,510223.403515
1918,4660766641264343680,2,2295.162722,10.0,10.0,516400.617258,33.957107,412.392807,5182.280852,6.168484,7.1395e-05,511218.336406,507730.358713
1919,4660766641264343680,2,2295.169667,10.0,10.0,513905.121073,33.875142,404.930573,5088.507647,6.173597,7.1569e-05,508816.613425,505241.898595
1920,4660766641264343680,2,2295.176611,10.0,10.0,511182.333491,33.785835,398.210983,5004.066799,6.179241,7.1760e-05,506178.266693,502526.262649
1921,4660766641264343680,2,2295.183555,10.0,10.0,508883.262880,33.710097,392.630920,4933.945661,6.184033,7.1923e-05,503949.317220,500234.459609
1922,4660766641264343680,2,2295.190500,10.0,10.0,506182.572852,33.620607,386.758148,4860.146228,6.189707,7.2115e-05,501322.426624,497541.153160
1923,4660766641264343680,2,2295.197444,10.0,10.0,503420.239523,33.528751,381.361816,4792.333923,6.195559,7.2312e-05,498627.905600,494786.319041
1924,4660766641264343680,2,2295.204388,10.0,10.0,500862.194475,33.443830,376.155045,4726.903698,6.201000,7.2497e-05,496135.290776,492235.889600
1925,4660766641264343680,2,2295.211333,10.0,10.0,497655.097608,33.337064,371.907715,4673.530179,6.207923,7.2732e-05,492981.567429,489036.524352
1926,4660766641264343680,2,2295.218277,10.0,10.0,494932.376601,33.245703,366.250809,4602.443400,6.213779,7.2931e-05,490329.933201,486321.651803
1927,4660766641264343680,2,2295.225222,10.0,10.0,492165.067133,33.152964,361.635727,4544.448572,6.219795,7.3137e-05,487620.618561,483562.307251
1928,4660766641264343680,2,2295.232166,10.0,10.0,489728.230438,33.071658,356.031036,4474.017953,6.225077,7.3320e-05,485254.212485,481133.551945
1929,4660766641264343680,2,2295.239110,10.0,10.0,487269.837340,32.988362,351.737198,4420.059987,6.230470,7.3505e-05,482849.777353,478683.356733
1930,4660766641264343680,2,2295.246055,10.0,10.0,484888.543369,32.907523,347.143463,4362.333414,6.235707,7.3685e-05,480526.209955,476310.377512
1931,4660766641264343680,2,2295.252999,10.0,10.0,482856.841704,32.838816,342.278931,4301.203896,6.240169,7.3840e-05,478555.637808,474287.107532
1932,4660766641264343680,2,2295.259944,10.0,10.0,480645.230416,32.764108,337.620026,4242.658369,6.245065,7.4011e-05,476402.572047,472084.045231
1933,4660766641264343680,2,2295.266888,10.0,10.0,478939.284234,32.706225,334.161484,4199.197050,6.248860,7.4144e-05,474740.087184,470386.764613
1934,4660766641264343680,2,2295.273832,10.0,10.0,477236.651931,32.648093,329.433533,4139.783865,6.252625,7.4276e-05,473096.868066,468692.915964
1935,4660766641264343680,2,2295.280777,10.0,10.0,476286.158522,32.615763,325.221863,4086.858460,6.254687,7.4351e-05,472199.300062,467751.322823
1936,4660766641264343680,2,2295.287721,10.0,10.0,474231.859141,32.544872,320.459183,4027.008857,6.259282,7.4510e-05,470204.850284,465706.041842
1937,4660766641264343680,2,2295.294665,10.0,10.0,472602.852336,32.489394,316.023087,3971.263228,6.262921,7.4640e-05,468631.589107,464086.170092
1938,4660766641264343680,2,2295.301610,10.0,10.0,471301.874796,32.444052,311.147034,3909.988941,6.265797,7.4741e-05,467391.885856,462794.446178
1939,4660766641264343680,2,2295.308554,10.0,10.0,470320.234785,32.410726,306.865005,3856.179388,6.267955,7.4820e-05,466464.055398,461822.177181
1940,4660766641264343680,2,2295.315499,10.0,10.0,469638.561322,32.386947,301.046478,3783.061618,6.269372,7.4874e-05,465855.499704,461149.992597
1941,4660766641264343680,2,2295.322443,10.0,10.0,468984.909492,32.364544,296.216446,3722.365642,6.270755,7.4926e-05,465262.543850,460505.947875
1942,4660766641264343680,2,2295.329387,10.0,10.0,468748.844861,32.356472,292.389084,3674.269591,6.271194,7.4945e-05,465074.575269,460279.608253
1943,4660766641264343680,2,2295.336332,10.0,10.0,468319.225244,32.341675,286.810654,3604.168970,6.272033,7.4980e-05,464715.056273,459859.832259
1944,4660766641264343680,2,2295.343276,10.0,10.0,468837.740448,32.359327,282.120255,3545.227676,6.270685,7.4938e-05,465292.512772,460388.309379
1945,4660766641264343680,2,2295.350220,10.0,10.0,469051.506087,32.366942,277.736603,3490.141084,6.270058,7.4921e-05,465561.365003,460612.155243
1946,4660766641264343680,2,2295.357165,10.0,10.0,469620.200455,32.386517,273.601593,3438.179019,6.268611,7.4876e-05,466182.021436,461191.048566
1947,4660766641264343680,2,2295.364109,10.0,10.0,470362.508406,32.411498,268.603134,3375.366532,6.266738,7.4815e-05,466987.141874,461943.673423
1948,4660766641264343680,2,2295.371054,10.0,10.0,471205.817617,32.440853,265.230942,3332.990313,6.264680,7.4749e-05,467872.827305,462797.419402
1949,4660766641264343680,2,2295.377998,10.0,10.0,472408.844068,32.482076,260.870682,3278.197669,6.261765,7.4653e-05,469130.646399,464011.000666
1950,4660766641264343680,2,2295.384942,10.0,10.0,473648.258885,32.524588,257.076340,3230.516561,6.258791,7.4556e-05,470417.742324,465261.089798
1951,4660766641264343680,2,2295.391887,10.0,10.0,474992.578344,32.570482,253.510323,3185.704668,6.255589,7.4449e-05,471806.873676,466616.202747
1952,4660766641264343680,2,2295.398831,10.0,10.0,476451.623236,32.620629,250.361557,3146.136113,6.252146,7.4336e-05,473305.487123,468086.159979
1953,4660766641264343680,2,2295.405776,10.0,10.0,477883.890707,32.669196,247.297234,3107.628689,6.248778,7.4223e-05,474776.262018,469529.459355
1954,4660766641264343680,2,2295.412720,10.0,10.0,479784.138527,32.733440,244.963280,3078.299360,6.244374,7.4075e-05,476705.839168,471440.858716
1955,4660766641264343680,2,2295.419664,10.0,10.0,481653.497795,32.797265,242.408401,3046.193813,6.240052,7.3931e-05,478607.303982,473321.488779
1956,4660766641264343680,2,2295.426609,10.0,10.0,483669.452879,32.865816,240.552467,3022.871457,6.235435,7.3777e-05,480646.581422,475348.834282
1957,4660766641264343680,2,2295.433553,10.0,10.0,485992.449802,32.943602,238.000381,2990.801000,6.230128,7.3598e-05,483001.648802,477683.341668
1958,4660766641264343680,2,2295.440497,10.0,10.0,488387.030362,33.024608,235.630653,2961.022118,6.224692,7.3417e-05,485426.008244,480089.552410
1959,4660766641264343680,2,2295.447442,10.0,10.0,491037.000153,33.114198,234.104828,2941.848030,6.218739,7.3219e-05,488095.152123,482751.272462
1960,4660766641264343680,2,2295.454386,10.0,10.0,493564.237008,33.198602,232.789513,2925.319291,6.213095,7.3030e-05,490638.917717,485290.380030
1961,4660766641264343680,2,2295.461331,10.0,10.0,496277.756417,33.289739,230.744736,2899.623866,6.207050,7.2830e-05,493378.132551,488015.889927
1962,4660766641264343680,2,2295.468275,10.0,10.0,499206.970085,33.387593,229.721153,2886.761150,6.200595,7.2615e-05,496320.208935,490957.214229
1963,4660766641264343680,2,2295.475219,10.0,10.0,501866.885872,33.475776,228.019066,2865.372089,6.194745,7.2421e-05,499001.513783,493629.361559
1964,4660766641264343680,2,2295.482164,10.0,10.0,504630.768716,33.567432,226.924744,2851.620430,6.188718,7.2222e-05,501779.148286,496405.596478
1965,4660766641264343680,2,2295.489108,10.0,10.0,507409.536633,33.659526,225.428421,2832.817086,6.182682,7.2023e-05,504576.719548,499196.836672
1966,4660766641264343680,2,2295.496053,10.0,10.0,510183.025523,33.750964,223.971336,2814.506820,6.176691,7.1826e-05,507368.518703,501982.919206
1967,4660766641264343680,2,2295.502997,10.0,10.0,512864.745862,33.839468,223.169342,2804.428662,6.170946,7.1638e-05,510060.317200,504677.353434
1968,4660766641264343680,2,2295.509941,10.0,10.0,515569.528254,33.928353,221.633957,2785.134443,6.165163,7.1450e-05,512784.393810,507394.971472
1969,4660766641264343680,2,2295.516886,10.0,10.0,518177.966063,34.014530,220.659561,2772.889825,6.159628,7.1271e-05,515405.076238,510016.365209
1970,4660766641264343680,2,2295.523830,10.0,10.0,520441.248281,34.088236,219.660255,2760.332179,6.154845,7.1114e-05,517680.916102,512292.725155
1971,4660766641264343680,2,2295.530774,10.0,10.0,522564.867523,34.156975,217.554642,2733.872257,6.150345,7.0968e-05,519830.995266,514429.543194
1972,4660766641264343680,2,2295.537719,10.0,10.0,524111.028187,34.207821,216.984467,2726.707224,6.147105,7.0864e-05,521384.320963,515989.024091
1973,4660766641264343680,2,2295.544663,10.0,10.0,525713.944543,34.259629,215.269493,2705.156232,6.143728,7.0755e-05,523008.788310,517605.382590
1974,4660766641264343680,2,2295.551608,10.0,10.0,527092.947608,34.304484,214.237602,2692.189109,6.140842,7.0662e-05,524400.758499,518997.948877
1975,4660766641264343680,2,2295.558552,10.0,10.0,528375.716094,34.346474,213.020287,2676.891869,6.138157,7.0577e-05,525698.824225,520294.402881
1976,4660766641264343680,2,2295.565496,10.0,10.0,529135.510474,34.370592,211.942612,2663.349408,6.136561,7.0525e-05,526472.161066,521068.004347
1977,4660766641264343680,2,2295.572441,10.0,10.0,530165.849364,34.403910,210.504402,2645.276334,6.134401,7.0456e-05,527520.573031,522112.272209
1978,4660766641264343680,2,2295.579385,10.0,10.0,530720.767107,34.421990,209.266846,2629.724740,6.133228,7.0420e-05,528091.042366,522681.241280
1979,4660766641264343680,2,2295.586330,10.0,10.0,531204.719030,34.437634,208.439789,2619.331637,6.132212,7.0388e-05,528585.387393,523179.366508
1980,4660766641264343680,2,2295.593274,10.0,10.0,530919.020704,34.427867,206.141830,2590.454640,6.132740,7.0405e-05,528328.566064,522907.964228
1981,4660766641264343680,2,2295.600218,10.0,10.0,530884.403200,34.427175,204.932541,2575.258260,6.132780,7.0409e-05,528309.144940,522887.764792
1982,4660766641264343680,2,2295.607163,10.0,10.0,530283.430589,34.407631,203.257088,2554.203894,6.133972,7.0448e-05,527729.226694,522301.332681
1983,4660766641264343680,2,2295.614107,10.0,10.0,529399.081137,34.379121,201.894249,2537.077957,6.135758,7.0508e-05,526862.003180,521431.646881
1984,4660766641264343680,2,2295.621051,10.0,10.0,528293.328609,34.343147,200.296188,2516.996136,6.137997,7.0581e-05,525776.332474,520340.680084
1985,4660766641264343680,2,2295.627996,10.0,10.0,527122.145120,34.305396,198.590172,2495.557699,6.140374,7.0660e-05,524626.587421,519184.405914
1986,4660766641264343680,2,2295.634940,10.0,10.0,525357.782108,34.248607,196.960785,2475.082220,6.143989,7.0780e-05,522882.699888,517435.074738
1987,4660766641264343680,2,2295.641885,10.0,10.0,524201.147692,34.210407,194.979729,2450.187533,6.146342,7.0857e-05,521750.960159,516293.595389
1988,4660766641264343680,2,2295.648829,10.0,10.0,522134.906071,34.142886,193.537941,2432.069494,6.150612,7.0997e-05,519702.836577,514242.631744
1989,4660766641264343680,2,2295.655773,10.0,10.0,520132.786311,34.078213,191.712372,2409.128716,6.154755,7.1136e-05,517723.657596,514399.878201
1990,4660766641264343680,2,2295.662718,10.0,10.0,518109.874523,34.012087,190.493134,2393.807316,6.158973,7.1275e-05,515716.067207,513693.008593
1991,4660766641264343680,2,2295.669662,10.0,10.0,515944.695514,33.940375,187.820496,2360.221957,6.163470,7.1423e-05,513584.473558,511251.162373
1992,4660766641264343680,2,2295.676606,10.0,10.0,513799.045363,33.869861,186.352997,2341.780823,6.167977,7.1572e-05,511457.264540,509735.969078
1993,4660766641264343680,2,2295.683551,10.0,10.0,511090.540477,33.780629,183.796501,2309.654951,6.173673,7.1762e-05,508780.885526,507041.649796
1994,4660766641264343680,2,2295.690495,10.0,10.0,508567.116556,33.697236,181.926552,2286.156475,6.179021,7.1940e-05,506280.960082,504656.873751
1995,4660766641264343680,2,2295.697440,10.0,10.0,505951.193299,33.610955,180.849060,2272.616314,6.184616,7.2127e-05,503678.576985,502511.492269
1996,4660766641264343680,2,2295.704384,10.0,10.0,503327.300135,33.524372,178.671463,2245.251822,6.190228,7.2316e-05,501082.048312,499260.528866
1997,4660766641264343680,2,2295.711328,10.0,10.0,500840.471854,33.441522,175.809044,2209.281603,6.195551,7.2495e-05,498631.190252,496890.822840
1998,4660766641264343680,2,2295.718273,10.0,10.0,497948.144896,33.345342,173.464958,2179.824953,6.201803,7.2707e-05,495768.319943,494176.035463
1999,4660766641264343680,2,2295.725217,10.0,10.0,494923.631360,33.244129,171.699051,2157.633908,6.208398,7.2929e-05,492765.997452,491098.503256
2000,4660766641264343680,2,2295.732162,10.0,10.0,492140.772853,33.150213,168.829742,2121.577114,6.214467,7.3134e-05,490019.195739,488498.493688
2001,4660766641264343680,2,2295.739106,10.0,10.0,490064.272112,33.080674,166.898582,2097.309442,6.219024,7.3290e-05,487966.962670,486627.372681
2002,4660766641264343680,2,2295.746050,10.0,10.0,488693.547933,33.034246,164.630714,2068.810572,6.222015,7.3393e-05,486624.737361,485099.253865
2003,4660766641264343680,2,2295.752995,10.0,10.0,485013.364704,32.910156,162.561905,2042.813145,6.230198,7.3672e-05,482970.551559,482300.369562
2004,4660766641264343680,2,2295.759939,10.0,10.0,482570.065473,32.827168,161.029373,2023.554783,6.235661,7.3858e-05,480546.510690,479824.780460
2005,4660766641264343680,2,2295.766883,10.0,10.0,480211.953101,32.747551,158.823235,1995.831628,6.240939,7.4041e-05,478216.121473,477361.438183
2006,4660766641264343680,2,2295.773828,10.0,10.0,478192.994322,32.678874,157.046005,1973.498305,6.245482,7.4197e-05,476219.496017,475300.928462
2007,4660766641264343680,2,2295.780772,10.0,10.0,476408.455931,32.618474,155.464355,1953.622708,6.249513,7.4338e-05,474454.833223,473305.479317
2008,4660766641264343680,2,2295.787717,10.0,10.0,474587.686694,32.555794,153.376694,1927.388377,6.253627,7.4479e-05,472660.298317,471293.875838
2009,4660766641264343680,2,2295.794661,10.0,10.0,473055.799841,32.503621,151.969414,1909.703975,6.257111,7.4601e-05,471146.095866,470326.679417
2010,4660766641264343680,2,2295.801605,10.0,10.0,471689.051165,32.455974,150.646690,1893.082143,6.260227,7.4707e-05,469795.969022,469484.185243
2011,4660766641264343680,2,2295.808550,10.0,10.0,470376.040077,32.411112,149.193756,1874.824033,6.263223,7.4812e-05,468501.216044,468060.739838
2012,4660766641264343680,2,2295.815494,10.0,10.0,469082.970680,32.366766,148.222061,1862.613354,6.266196,7.4916e-05,467220.357326,466593.802116
2013,4660766641264343680,2,2295.822438,10.0,10.0,468098.507108,32.332546,147.017975,1847.482359,6.268451,7.4994e-05,466251.024749,465696.685041
2014,4660766641264343680,2,2295.829383,10.0,10.0,467220.253509,32.302747,145.905800,1833.506356,6.270465,7.5066e-05,465386.747153,465058.289005
2015,4660766641264343680,2,2295.836327,10.0,10.0,466784.496762,32.287254,144.569595,1816.715115,6.271443,7.5100e-05,464967.781648,464671.422974
2016,4660766641264343680,2,2295.843272,10.0,10.0,466501.591349,32.277836,143.766289,1806.620466,6.272080,7.5123e-05,464694.970883,465114.662678
2017,4660766641264343680,2,2295.850216,10.0,10.0,466721.238135,32.285166,143.106506,1798.329396,6.271548,7.5105e-05,464922.908739,464728.288771
2018,4660766641264343680,2,2295.857160,10.0,10.0,467727.064311,32.320205,142.391510,1789.344487,6.269180,7.5025e-05,465937.719824,466281.519088
2019,4660766641264343680,2,2295.864105,10.0,10.0,467863.689439,32.324511,141.757576,1781.378237,6.268843,7.5013e-05,466082.311202,465861.630551
2020,4660766641264343680,2,2295.871049,10.0,10.0,468303.861093,32.339964,140.644325,1767.388716,6.267786,7.4978e-05,466536.472377,467247.439684
2021,4660766641264343680,2,2295.877993,10.0,10.0,468680.315036,32.353011,140.090736,1760.432113,6.266894,7.4948e-05,466919.882923,467369.741225
2022,4660766641264343680,2,2295.884938,10.0,10.0,469852.754055,32.393294,139.384583,1751.558322,6.264151,7.4854e-05,468101.195733,468781.824949
2023,4660766641264343680,2,2295.891882,10.0,10.0,470713.109337,32.423474,139.104355,1748.036877,6.262149,7.4787e-05,468965.072459,468765.693679
2024,4660766641264343680,2,2295.898827,10.0,10.0,472047.136641,32.469004,138.609497,1741.818311,6.259050,7.4681e-05,470305.318330,471600.663644
2025,4660766641264343680,2,2295.905771,10.0,10.0,473541.820808,32.519780,138.109879,1735.539919,6.255591,7.4561e-05,471806.280888,473097.012403
2026,4660766641264343680,2,2295.912715,10.0,10.0,474988.026040,32.569479,137.660652,1729.894774,6.252255,7.4448e-05,473258.131266,474151.057206
2027,4660766641264343680,2,2295.919660,10.0,10.0,476702.285144,32.627719,136.707390,1717.915726,6.248302,7.4313e-05,474984.369418,476779.664053
2028,4660766641264343680,2,2295.926604,10.0,10.0,478319.637542,32.683207,135.987335,1708.867253,6.244590,7.4188e-05,476610.770289,478564.571498
2029,4660766641264343680,2,2295.933549,10.0,10.0,480226.339985,32.747640,135.854103,1707.193009,6.240252,7.4039e-05,478519.146976,479604.181783
2030,4660766641264343680,2,2295.940493,10.0,10.0,482149.352325,32.813007,135.546898,1703.332554,6.235889,7.3891e-05,480446.019771,482512.296692
2031,4660766641264343680,2,2295.947437,10.0,10.0,484461.396358,32.891422,135.229057,1699.338452,6.230667,7.3714e-05,482762.057906,484524.788757
2032,4660766641264343680,2,2295.954382,10.0,10.0,486675.087386,32.966106,134.725273,1693.007713,6.225686,7.3545e-05,484982.079672,487098.846856
2033,4660766641264343680,2,2295.961326,10.0,10.0,489299.615850,33.054819,134.750221,1693.321221,6.219827,7.3347e-05,487606.294629,489385.941464
2034,4660766641264343680,2,2295.968270,10.0,10.0,491868.340228,33.141219,135.080208,1697.467954,6.214131,7.3155e-05,490170.872273,492335.156209
2035,4660766641264343680,2,2295.975215,10.0,10.0,494437.607618,33.227198,134.480507,1689.931890,6.208439,7.2964e-05,492747.675727,494911.591706
2036,4660766641264343680,2,2295.982159,10.0,10.0,497211.925339,33.319802,134.248825,1687.020490,6.202336,7.2759e-05,495524.904849,497380.659794
2037,4660766641264343680,2,2295.989104,10.0,10.0,499906.335041,33.409519,133.787964,1681.229138,6.196436,7.2561e-05,498225.105903,500187.104248
2038,4660766641264343680,2,2295.996048,10.0,10.0,502757.753510,33.504838,133.972420,1683.547079,6.190245,7.2356e-05,501074.206432,503256.223142
2039,4660766641264343680,2,2296.002992,10.0,10.0,505330.099260,33.590335,133.906090,1682.713552,6.184684,7.2171e-05,503647.385708,505213.802032
2040,4660766641264343680,2,2296.009937,10.0,10.0,508106.336671,33.681641,133.182198,1673.616854,6.178696,7.1972e-05,506432.719817,508272.412604
2041,4660766641264343680,2,2296.016881,10.0,10.0,510935.362829,33.775068,133.226303,1674.171100,6.172649,7.1772e-05,509261.191728,511134.210065
2042,4660766641264343680,2,2296.023825,10.0,10.0,513425.094453,33.857233,133.160797,1673.347928,6.167352,7.1598e-05,511751.746525,513925.133831
2043,4660766641264343680,2,2296.030770,10.0,10.0,515800.114444,33.935559,132.652260,1666.957460,6.162311,7.1433e-05,514133.156984,516311.383067
2044,4660766641264343680,2,2296.037714,10.0,10.0,518338.436402,34.018565,132.909424,1670.189078,6.156971,7.1257e-05,516668.247324,518677.155116
2045,4660766641264343680,2,2296.044659,10.0,10.0,520377.816370,34.085451,132.592285,1666.203796,6.152685,7.1117e-05,518711.612574,521075.288045
2046,4660766641264343680,2,2296.051603,10.0,10.0,522283.850294,34.147391,132.949120,1670.687909,6.148712,7.0986e-05,520613.162384,522666.721360
2047,4660766641264343680,2,2296.058547,10.0,10.0,523681.902981,34.192915,132.936378,1670.527800,6.145800,7.0891e-05,522011.375181,523995.947116
2048,4660766641264343680,2,2296.065492,10.0,10.0,525132.551987,34.240295,133.619667,1679.114258,6.142805,7.0793e-05,523453.437730,525832.457193
2049,4660766641264343680,2,2296.072436,10.0,10.0,526898.638606,34.297521,133.062660,1672.114703,6.139133,7.0674e-05,525226.523902,527652.734964
2050,4660766641264343680,2,2296.079381,10.0,10.0,527813.977447,34.327205,132.621460,1666.570417,6.137231,7.0613e-05,526147.407030,528409.069703
2051,4660766641264343680,2,2296.086325,10.0,10.0,528877.397736,34.361482,132.483345,1664.834814,6.135036,7.0541e-05,527212.562922,529638.367998
2052,4660766641264343680,2,2296.093269,10.0,10.0,529423.907348,34.379340,132.952332,1670.728272,6.133923,7.0505e-05,527753.179075,529917.463638
2053,4660766641264343680,2,2296.100214,10.0,10.0,529683.530607,34.387472,133.102722,1672.618137,6.133393,7.0487e-05,528010.912471,530593.112751
2054,4660766641264343680,2,2296.107158,10.0,10.0,529963.135272,34.396564,132.388336,1663.640897,6.132800,7.0468e-05,528299.494375,530595.414601
2055,4660766641264343680,2,2296.114102,10.0,10.0,529737.034095,34.389117,132.758102,1668.287517,6.133274,7.0483e-05,528068.746578,530215.881656
2056,4660766641264343680,2,2296.121047,10.0,10.0,529220.246951,34.372868,132.820419,1669.070614,6.134339,7.0519e-05,527551.176337,529547.316502
2057,4660766641264343680,2,2296.127991,10.0,10.0,528389.602669,34.345696,132.883995,1669.869531,6.136051,7.0574e-05,526719.733138,528794.880554
2058,4660766641264343680,2,2296.134936,10.0,10.0,527604.378541,34.320337,131.941933,1658.031226,6.137646,7.0626e-05,525946.347315,528809.287277
2059,4660766641264343680,2,2296.141880,10.0,10.0,526318.037279,34.278715,132.303871,1662.579479,6.140315,7.0713e-05,524655.457800,526679.651217
2060,4660766641264343680,2,2296.148824,10.0,10.0,524834.091337,34.230354,133.110237,1672.712572,6.143411,7.0813e-05,523161.378765,525765.633011
2061,4660766641264343680,2,2296.155769,10.0,10.0,522963.476648,34.169391,132.378548,1663.517891,6.147281,7.0940e-05,521299.958757,523706.498092
2062,4660766641264343680,2,2296.162713,10.0,10.0,521299.842653,34.115348,132.423447,1664.082109,6.150752,7.1054e-05,519635.760545,522510.092246
2063,4660766641264343680,2,2296.169657,10.0,10.0,519373.425092,34.052751,132.456917,1664.502707,6.154786,7.1186e-05,517708.922385,520453.869674
2064,4660766641264343680,2,2296.176602,10.0,10.0,517349.074545,33.986275,132.594788,1666.235242,6.159043,7.1325e-05,515682.839303,518515.150789
