time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2295.190500,6.189707,497541.153160,33.620607,1.001935,6.7574e-05,1.002266,2,True,True,True,True
2295.197444,6.195559,494786.319041,33.528751,0.996387,6.7764e-05,0.996718,2,True,True,True,True
2295.204388,6.201000,492235.889600,33.443830,0.991251,6.7943e-05,0.991582,2,True,True,True,True
2295.211333,6.207923,489036.524352,33.337064,0.984808,6.8169e-05,0.985139,2,True,True,True,True
2295.218277,6.213779,486321.651803,33.245703,0.979341,6.8362e-05,0.979672,2,True,True,True,True
2295.225222,6.219795,483562.307251,33.152964,0.973784,6.8560e-05,0.974115,2,True,True,True,True
2295.232166,6.225077,481133.551945,33.071658,0.968893,6.8737e-05,0.969224,2,True,True,True,True
2295.239110,6.230470,478683.356733,32.988362,0.963959,6.8915e-05,0.964290,2,True,True,True,True
2295.246055,6.235707,476310.377512,32.907523,0.959181,6.9088e-05,0.959511,2,True,True,True,True
2295.252999,6.240169,474287.107532,32.838816,0.955106,6.9238e-05,0.955437,2,True,True,True,True
2295.259944,6.245065,472084.045231,32.764108,0.950670,6.9403e-05,0.951001,2,True,True,True,True
2295.266888,6.248860,470386.764613,32.706225,0.947252,6.9530e-05,0.947583,2,True,True,True,True
2295.273832,6.252625,468692.915964,32.648093,0.943841,6.9658e-05,0.944173,2,True,True,True,True
2295.280777,6.254687,467751.322823,32.615763,0.941945,6.9729e-05,0.942277,2,True,True,True,True
2295.287721,6.259282,465706.041842,32.544872,0.937826,6.9883e-05,0.938159,2,True,True,True,True
2295.294665,6.262921,464086.170092,32.489394,0.934564,7.0007e-05,0.934897,2,True,True,True,True
2295.301610,6.265797,462794.446178,32.444052,0.931963,7.0105e-05,0.932297,2,True,True,True,True
2295.308554,6.267955,461822.177181,32.410726,0.930005,7.0180e-05,0.930340,2,True,True,True,True
2295.315499,6.269372,461149.992597,32.386947,0.928651,7.0231e-05,0.928987,2,True,True,True,True
2295.322443,6.270755,460505.947875,32.364544,0.927354,7.0280e-05,0.927691,2,True,True,True,True
2295.329387,6.271194,460279.608253,32.356472,0.926898,7.0297e-05,0.927237,2,True,True,True,True
2295.336332,6.272033,459859.832259,32.341675,0.926053,7.0329e-05,0.926393,2,True,True,True,True
2295.343276,6.270685,460388.309379,32.359327,0.927117,7.0287e-05,0.927459,2,True,True,True,True
2295.350220,6.270058,460612.155243,32.366942,0.927568,7.0269e-05,0.927912,2,True,True,True,True
2295.357165,6.268611,461191.048566,32.386517,0.928734,7.0224e-05,0.929080,2,True,True,True,True
2295.364109,6.266738,461943.673423,32.411498,0.930249,7.0163e-05,0.930598,2,True,True,True,True
2295.371054,6.264680,462797.419402,32.440853,0.931969,7.0097e-05,0.932319,2,True,True,True,True
2295.377998,6.261765,464011.000666,32.482076,0.934413,7.0003e-05,0.934766,2,True,True,True,True
2295.384942,6.258791,465261.089798,32.524588,0.936930,6.9906e-05,0.937286,2,True,True,True,True
2295.391887,6.255589,466616.202747,32.570482,0.939659,6.9801e-05,0.940017,2,True,True,True,True
2295.398831,6.252146,468086.159979,32.620629,0.942619,6.9689e-05,0.942980,2,True,True,True,True
2295.405776,6.248778,469529.459355,32.669196,0.945525,6.9579e-05,0.945889,2,True,True,True,True
2295.412720,6.244374,471440.858716,32.733440,0.949375,6.9433e-05,0.949742,2,True,True,True,True
2295.419664,6.240052,473321.488779,32.797265,0.953162,6.9292e-05,0.953532,2,True,True,True,True
2295.426609,6.235435,475348.834282,32.865816,0.957244,6.9140e-05,0.957618,2,True,True,True,True
2295.433553,6.230128,477683.341668,32.943602,0.961946,6.8965e-05,0.962322,2,True,True,True,True
2295.440497,6.224692,480089.552410,33.024608,0.966791,6.8788e-05,0.967172,2,True,True,True,True
2295.447442,6.218739,482751.272462,33.114198,0.972151,6.8595e-05,0.972536,2,True,True,True,True
2295.454386,6.213095,485290.380030,33.198602,0.977264,6.8410e-05,0.977652,2,True,True,True,True
2295.461331,6.207050,488015.889927,33.289739,0.982753,6.8214e-05,0.983145,2,True,True,True,True
2295.468275,6.200595,490957.214229,33.387593,0.988676,6.8005e-05,0.989072,2,True,True,True,True
2295.475219,6.194745,493629.361559,33.475776,0.994057,6.7816e-05,0.994457,2,True,True,True,True
2295.482164,6.188718,496405.596478,33.567432,0.999648,6.7621e-05,1.000052,2,True,True,True,True
2295.489108,6.182682,499196.836672,33.659526,1.005269,6.7427e-05,1.005677,2,True,True,True,True
2295.496053,6.176691,501982.919206,33.750964,1.010879,6.7235e-05,1.011291,2,True,True,True,True
2295.502997,6.170946,504677.353434,33.839468,1.016305,6.7052e-05,1.016721,2,True,True,True,True
2295.509941,6.165163,507394.971472,33.928353,1.021778,6.6868e-05,1.022198,2,True,True,True,True
2295.516886,6.159628,510016.365209,34.014530,1.027057,6.6693e-05,1.027481,2,True,True,True,True
2295.523830,6.154845,512292.725155,34.088236,1.031641,6.6541e-05,1.032069,2,True,True,True,True
2295.530774,6.150345,514429.543194,34.156975,1.035944,6.6398e-05,1.036375,2,True,True,True,True
2295.537719,6.147105,515989.024091,34.207821,1.039084,6.6296e-05,1.039519,2,True,True,True,True
2295.544663,6.143728,517605.382590,34.259629,1.042339,6.6189e-05,1.042777,2,True,True,True,True
2295.551608,6.140842,518997.948877,34.304484,1.045144,6.6098e-05,1.045585,2,True,True,True,True
2295.558552,6.138157,520294.402881,34.346474,1.047755,6.6014e-05,1.048198,2,True,True,True,True
2295.565496,6.136561,521068.004347,34.370592,1.049312,6.5962e-05,1.049759,2,True,True,True,True
2295.572441,6.134401,522112.272209,34.403910,1.051415,6.5894e-05,1.051864,2,True,True,True,True
2295.579385,6.133228,522681.241280,34.421990,1.052561,6.5857e-05,1.053012,2,True,True,True,True
2295.586330,6.132212,523179.366508,34.437634,1.053564,6.5824e-05,1.054018,2,True,True,True,True
2295.593274,6.132740,522907.964228,34.427867,1.053018,6.5839e-05,1.053473,2,True,True,True,True
2295.600218,6.132780,522887.764792,34.427175,1.052977,6.5840e-05,1.053434,2,True,True,True,True
2295.607163,6.133972,522301.332681,34.407631,1.051796,6.5877e-05,1.052254,2,True,True,True,True
2295.614107,6.135758,521431.646881,34.379121,1.050045,6.5932e-05,1.050504,2,True,True,True,True
2295.621051,6.137997,520340.680084,34.343147,1.047848,6.6001e-05,1.048308,2,True,True,True,True
2295.627996,6.140374,519184.405914,34.305396,1.045519,6.6076e-05,1.045980,2,True,True,True,True
2295.634940,6.143989,517435.074738,34.248607,1.041996,6.6189e-05,1.042458,2,True,True,True,True
2295.641885,6.146342,516293.595389,34.210407,1.039698,6.6262e-05,1.040160,2,True,True,True,True
2295.648829,6.150612,514242.631744,34.142886,1.035568,6.6395e-05,1.036030,2,True,True,True,True
2295.655773,6.154755,514399.878201,34.078213,1.035884,6.6248e-05,1.036349,2,True,True,True,True
2295.662718,6.158973,513693.008593,34.012087,1.034461,6.6211e-05,1.034926,2,True,True,True,True
2295.669662,6.163470,511251.162373,33.940375,1.029543,6.6387e-05,1.030009,2,True,True,True,True
2295.676606,6.167977,509735.969078,33.869861,1.026492,6.6446e-05,1.026958,2,True,True,True,True
2295.683551,6.173673,507041.649796,33.780629,1.021066,6.6623e-05,1.021531,2,True,True,True,True
2295.690495,6.179021,504656.873751,33.697236,1.016264,6.6773e-05,1.016728,2,True,True,True,True
2295.697440,6.184616,502511.492269,33.610955,1.011944,6.6886e-05,1.012408,2,True,True,True,True
2295.704384,6.190228,499260.528866,33.524372,1.005397,6.7148e-05,1.005860,2,True,True,True,True
2295.711328,6.195551,496890.822840,33.441522,1.000625,6.7302e-05,1.001088,2,True,True,True,True
2295.718273,6.201803,494176.035463,33.345342,0.995158,6.7477e-05,0.995620,2,True,True,True,True
2295.725217,6.208398,491098.503256,33.244129,0.988961,6.7693e-05,0.989421,2,True,True,True,True
2295.732162,6.214467,488498.493688,33.150213,0.983725,6.7861e-05,0.984185,2,True,True,True,True
2295.739106,6.219024,486627.372681,33.080674,0.979957,6.7979e-05,0.980417,2,True,True,True,True
2295.746050,6.222015,485099.253865,33.034246,0.976880,6.8098e-05,0.977340,2,True,True,True,True
2295.752995,6.230198,482300.369562,32.910156,0.971243,6.8236e-05,0.971702,2,True,True,True,True
2295.759939,6.235661,479824.780460,32.827168,0.966258,6.8415e-05,0.966716,2,True,True,True,True
2295.766883,6.240939,477361.438183,32.747551,0.961297,6.8601e-05,0.961755,2,True,True,True,True
2295.773828,6.245482,475300.928462,32.678874,0.957148,6.8754e-05,0.957605,2,True,True,True,True
2295.780772,6.249513,473305.479317,32.618474,0.953130,6.8916e-05,0.953587,2,True,True,True,True
2295.787717,6.253627,471293.875838,32.555794,0.949079,6.9077e-05,0.949536,2,True,True,True,True
2295.794661,6.257111,470326.679417,32.503621,0.947131,6.9109e-05,0.947589,2,True,True,True,True
2295.801605,6.260227,469484.185243,32.455974,0.945434,6.9131e-05,0.945893,2,True,True,True,True
2295.808550,6.263223,468060.739838,32.411112,0.942568,6.9246e-05,0.943027,2,True,True,True,True
2295.815494,6.266196,466593.802116,32.366766,0.939614,6.9368e-05,0.940073,2,True,True,True,True
2295.822438,6.268451,465696.685041,32.332546,0.937807,6.9428e-05,0.938267,2,True,True,True,True
2295.829383,6.270465,465058.289005,32.302747,0.936522,6.9460e-05,0.936982,2,True,True,True,True
2295.836327,6.271443,464671.422974,32.287254,0.935743,6.9484e-05,0.936205,2,True,True,True,True
2295.843272,6.272080,465114.662678,32.277836,0.936635,6.9398e-05,0.937099,2,True,True,True,True
2295.850216,6.271548,464728.288771,32.285166,0.935857,6.9471e-05,0.936323,2,True,True,True,True
2295.857160,6.269180,466281.519088,32.320205,0.938985,6.9315e-05,0.939454,2,True,True,True,True
2295.864105,6.268843,465861.630551,32.324511,0.938139,6.9387e-05,0.938609,2,True,True,True,True
2295.871049,6.267786,467247.439684,32.339964,0.940930,6.9214e-05,0.941403,2,True,True,True,True
2295.877993,6.266894,467369.741225,32.353011,0.941176,6.9224e-05,0.941651,2,True,True,True,True
2295.884938,6.264151,468781.824949,32.393294,0.944020,6.9101e-05,0.944498,2,True,True,True,True
2295.891882,6.262149,468765.693679,32.423474,0.943987,6.9168e-05,0.944467,2,True,True,True,True
2295.898827,6.259050,471600.663644,32.469004,0.949696,6.8849e-05,0.950180,2,True,True,True,True
2295.905771,6.255591,473097.012403,32.519780,0.952710,6.8738e-05,0.953197,2,True,True,True,True
2295.912715,6.252255,474151.057206,32.569479,0.954832,6.8690e-05,0.955322,2,True,True,True,True
2295.919660,6.248302,476779.664053,32.627719,0.960126,6.8434e-05,0.960620,2,True,True,True,True
2295.926604,6.244590,478564.571498,32.683207,0.963720,6.8294e-05,0.964218,2,True,True,True,True
2295.933549,6.240252,479604.181783,32.747640,0.965814,6.8281e-05,0.966314,2,True,True,True,True
2295.940493,6.235889,482512.296692,32.813007,0.971670,6.8004e-05,0.972175,2,True,True,True,True
2295.947437,6.230667,484524.788757,32.891422,0.975723,6.7884e-05,0.976232,2,True,True,True,True
2295.954382,6.225686,487098.846856,32.966106,0.980906,6.7678e-05,0.981420,2,True,True,True,True
2295.961326,6.219827,489385.941464,33.054819,0.985512,6.7543e-05,0.986030,2,True,True,True,True
2295.968270,6.214131,492335.156209,33.141219,0.991451,6.7314e-05,0.991974,2,True,True,True,True
2295.975215,6.208439,494911.591706,33.227198,0.996639,6.7138e-05,0.997167,2,True,True,True,True
2295.982159,6.202336,497380.659794,33.319802,1.001611,6.6991e-05,1.002143,2,True,True,True,True
2295.989104,6.196436,500187.104248,33.409519,1.007263,6.6794e-05,1.007799,2,True,True,True,True
2295.996048,6.190245,503256.223142,33.504838,1.013444,6.6576e-05,1.013985,2,True,True,True,True
2296.002992,6.184684,505213.802032,33.590335,1.017386,6.6487e-05,1.017931,2,True,True,True,True
2296.009937,6.178696,508272.412604,33.681641,1.023545,6.6267e-05,1.024095,2,True,True,True,True
2296.016881,6.172649,511134.210065,33.775068,1.029308,6.6079e-05,1.029863,2,True,True,True,True
2296.023825,6.167352,513925.133831,33.857233,1.034928,6.5880e-05,1.035489,2,True,True,True,True
2296.030770,6.162311,516311.383067,33.935559,1.039734,6.5727e-05,1.040298,2,True,True,True,True
2296.037714,6.156971,518677.155116,34.018565,1.044498,6.5587e-05,1.045067,2,True,True,True,True
2296.044659,6.152685,521075.288045,34.085451,1.049327,6.5414e-05,1.049901,2,True,True,True,True
2296.051603,6.148712,522666.721360,34.147391,1.052532,6.5333e-05,1.053109,2,True,True,True,True
2296.058547,6.145800,523995.947116,34.192915,1.055209,6.5254e-05,1.055789,2,True,True,True,True
2296.065492,6.142805,525832.457193,34.240295,1.058907,6.5116e-05,1.059491,2,True,True,True,True
2296.072436,6.139133,527652.734964,34.297521,1.062573,6.5000e-05,1.063161,2,True,True,True,True
2296.079381,6.137231,528409.069703,34.327205,1.064096,6.4963e-05,1.064687,2,True,True,True,True
2296.086325,6.135036,529638.367998,34.361482,1.066571,6.4877e-05,1.067165,2,True,True,True,True
2296.093269,6.133923,529917.463638,34.379340,1.067133,6.4877e-05,1.067730,2,True,True,True,True
2296.100214,6.133393,530593.112751,34.387472,1.068494,6.4809e-05,1.069093,2,True,True,True,True
2296.107158,6.132800,530595.414601,34.396564,1.068498,6.4826e-05,1.069099,2,True,True,True,True
2296.114102,6.133274,530215.881656,34.389117,1.067734,6.4859e-05,1.068337,2,True,True,True,True
2296.121047,6.134339,529547.316502,34.372868,1.066388,6.4910e-05,1.066991,2,True,True,True,True
2296.127991,6.136051,528794.880554,34.345696,1.064873,6.4951e-05,1.065477,2,True,True,True,True
2296.134936,6.137646,528809.287277,34.320337,1.064902,6.4901e-05,1.065508,2,True,True,True,True
2296.141880,6.140315,526679.651217,34.278715,1.060613,6.5085e-05,1.061219,2,True,True,True,True
2296.148824,6.143411,525765.633011,34.230354,1.058772,6.5106e-05,1.059379,2,True,True,True,True
2296.155769,6.147281,523706.498092,34.169391,1.054626,6.5245e-05,1.055232,2,True,True,True,True
2296.162713,6.150752,522510.092246,34.115348,1.052216,6.5291e-05,1.052823,2,True,True,True,True
2296.169657,6.154786,520453.869674,34.052751,1.048076,6.5429e-05,1.048682,2,True,True,True,True
2296.176602,6.159043,518515.150789,33.986275,1.044172,6.5545e-05,1.044777,2,True,True,True,True
2296.183546,6.163566,514881.774947,33.916000,1.036855,6.5871e-05,1.037458,2,True,True,True,True
2296.190491,6.168315,513628.162025,33.842312,1.034330,6.5889e-05,1.034934,2,True,True,True,True
2296.197435,6.173571,511456.789308,33.760846,1.029958,6.6009e-05,1.030560,2,True,True,True,True
2296.204379,6.179236,508181.269944,33.673141,1.023361,6.6262e-05,1.023962,2,True,True,True,True
2296.211324,6.183956,506504.602601,33.600645,1.019985,6.6338e-05,1.020586,2,True,True,True,True
2296.218268,6.190340,503404.512315,33.502341,1.013742,6.6552e-05,1.014341,2,True,True,True,True
2296.225212,6.195947,500781.085494,33.416875,1.008459,6.6730e-05,1.009057,2,True,True,True,True
2296.232157,6.201976,498336.931162,33.324257,1.003537,6.6871e-05,1.004133,2,True,True,True,True
2296.239101,6.208342,494711.574636,33.227495,0.996237,6.7165e-05,0.996830,2,True,True,True,True
2296.246046,6.214308,492613.493675,33.137176,0.992011,6.7268e-05,0.992604,2,True,True,True,True
2296.252990,6.220481,490051.967790,33.043339,0.986853,6.7428e-05,0.987445,2,True,True,True,True
2296.259934,6.226218,487625.516827,32.956856,0.981967,6.7586e-05,0.982557,2,True,True,True,True
2296.266879,6.231590,484588.041205,32.876199,0.975850,6.7844e-05,0.976438,2,True,True,True,True
2296.273823,6.237032,482077.829049,32.794320,0.970795,6.8027e-05,0.971382,2,True,True,True,True
2296.280767,6.241845,480432.656393,32.722309,0.967482,6.8110e-05,0.968069,2,True,True,True,True
2296.287712,6.246237,478679.894580,32.656322,0.963952,6.8222e-05,0.964539,2,True,True,True,True
2296.294656,6.250180,476037.845080,32.597426,0.958632,6.8477e-05,0.959217,2,True,True,True,True
2296.301601,6.254208,474255.818804,32.537496,0.955043,6.8607e-05,0.955628,2,True,True,True,True
2296.308545,6.257861,473576.035223,32.483516,0.953674,6.8592e-05,0.954259,2,True,True,True,True
2296.315489,6.261001,472082.229557,32.436635,0.950666,6.8710e-05,0.951251,2,True,True,True,True
2296.322434,6.264061,469716.984077,32.390951,0.945903,6.8958e-05,0.946487,2,True,True,True,True
2296.329378,6.267109,469392.044291,32.346220,0.945249,6.8911e-05,0.945834,2,True,True,True,True
2296.336322,6.269472,467749.465961,32.310696,0.941941,6.9077e-05,0.942525,2,True,True,True,True
2296.343267,6.270943,467369.770543,32.288664,0.941176,6.9086e-05,0.941762,2,True,True,True,True
2296.350211,6.271981,467023.795299,32.273427,0.940480,6.9104e-05,0.941067,2,True,True,True,True
2296.357156,6.272550,466920.628317,32.265200,0.940272,6.9102e-05,0.940860,2,True,True,True,True
2296.364100,6.272754,466630.339151,32.262334,0.939687,6.9139e-05,0.940277,2,True,True,True,True
2296.371044,6.271962,466934.248383,32.273936,0.940299,6.9119e-05,0.940891,2,True,True,True,True
2296.377989,6.270595,467182.510018,32.294306,0.940799,6.9126e-05,0.941393,2,True,True,True,True
2296.384933,6.268403,468288.796945,32.326202,0.943027,6.9030e-05,0.943624,2,True,True,True,True
2296.391878,6.267331,469194.528670,32.342180,0.944851,6.8931e-05,0.945451,2,True,True,True,True
2296.398822,6.264655,470204.089539,32.381996,0.946884,6.8868e-05,0.947487,2,True,True,True,True
2296.405766,6.262698,470569.155480,32.411368,0.947619,6.8877e-05,0.948224,2,True,True,True,True
2296.412711,6.259117,472177.173053,32.464609,0.950857,6.8755e-05,0.951466,2,True,True,True,True
2296.419655,6.255596,474192.110430,32.516815,0.954915,6.8573e-05,0.955528,2,True,True,True,True
2296.426599,6.252519,475582.599820,32.562851,0.957715,6.8469e-05,0.958331,2,True,True,True,True
2296.433544,6.248433,477232.928239,32.623620,0.961039,6.8360e-05,0.961659,2,True,True,True,True
2296.440488,6.245047,478430.560618,32.674168,0.963450,6.8294e-05,0.964074,2,True,True,True,True
2296.447433,6.240991,480436.027912,32.735255,0.967489,6.8137e-05,0.968116,2,True,True,True,True
2296.454377,6.236695,482272.153554,32.799475,0.971186,6.8010e-05,0.971818,2,True,True,True,True
2296.461321,6.231831,484017.958659,32.872100,0.974702,6.7915e-05,0.975338,2,True,True,True,True
2296.468266,6.225828,487466.448059,32.962810,0.981646,6.7621e-05,0.982288,2,True,True,True,True
2296.475210,6.220400,489180.349507,33.044678,0.985098,6.7551e-05,0.985744,2,True,True,True,True
2296.482154,6.214730,492505.782775,33.130914,0.991795,6.7270e-05,0.992447,2,True,True,True,True
2296.489099,6.208965,495325.029877,33.218383,0.997472,6.7064e-05,0.998129,2,True,True,True,True
2296.496043,6.203150,497252.851115,33.306128,1.001354,6.6980e-05,1.002016,2,True,True,True,True
2296.502988,6.196471,499912.249165,33.408858,1.006710,6.6829e-05,1.007377,2,True,True,True,True
2296.509932,6.190224,503070.228261,33.504439,1.013069,6.6600e-05,1.013742,2,True,True,True,True
2296.516876,6.184047,506094.586671,33.599669,1.019159,6.6390e-05,1.019838,2,True,True,True,True
2296.523821,6.178296,508593.935111,33.687541,1.024192,6.6237e-05,1.024877,2,True,True,True,True
2296.530765,6.172488,510972.584638,33.777371,1.028983,6.6104e-05,1.029672,2,True,True,True,True
2296.537709,6.166400,514161.152329,33.871899,1.035404,6.5878e-05,1.036099,2,True,True,True,True
2296.544654,6.160776,517767.581645,33.959127,1.042666,6.5588e-05,1.043368,2,True,True,True,True
2296.551598,6.155903,519701.001294,34.035822,1.046560,6.5491e-05,1.047266,2,True,True,True,True
2296.558543,6.151926,520846.265697,34.097372,1.048866,6.5465e-05,1.049576,2,True,True,True,True
2296.565487,6.148408,522471.818477,34.152708,1.052139,6.5368e-05,1.052853,2,True,True,True,True
2296.572431,6.145023,524089.956686,34.205119,1.055398,6.5266e-05,1.056116,2,True,True,True,True
2296.579376,6.141889,526315.067421,34.254239,1.059879,6.5083e-05,1.060602,2,True,True,True,True
2296.586320,6.139226,527590.434169,34.295589,1.062447,6.5004e-05,1.063174,2,True,True,True,True
2296.593264,6.137159,528551.002019,34.328134,1.064381,6.4948e-05,1.065111,2,True,True,True,True
2296.600209,6.135644,529017.594745,34.352186,1.065321,6.4936e-05,1.066053,2,True,True,True,True
2296.607153,6.134097,528887.495823,34.376996,1.065059,6.4999e-05,1.065793,2,True,True,True,True
2296.614098,6.133455,529899.267375,34.387006,1.067097,6.4893e-05,1.067834,2,True,True,True,True
2296.621042,6.132727,530090.690907,34.398275,1.067482,6.4891e-05,1.068221,2,True,True,True,True
2296.627986,6.133536,529958.473140,34.385422,1.067216,6.4883e-05,1.067957,2,True,True,True,True
2296.634931,6.134145,529689.222690,34.376452,1.066674,6.4899e-05,1.067416,2,True,True,True,True
2296.641875,6.135366,529169.530632,34.356508,1.065627,6.4925e-05,1.066371,2,True,True,True,True
2296.648819,6.138058,527772.835300,34.314322,1.062814,6.5017e-05,1.063558,2,True,True,True,True
2296.655764,6.140853,526943.125382,34.270679,1.061144,6.5037e-05,1.061888,2,True,True,True,True
2296.662708,6.143092,525749.826875,34.235516,1.058741,6.5118e-05,1.059485,2,True,True,True,True
2296.669653,6.146653,523663.542880,34.180073,1.054539,6.5271e-05,1.055283,2,True,True,True,True
2296.676597,6.150608,522336.429811,34.117890,1.051867,6.5318e-05,1.052610,2,True,True,True,True
2296.683541,6.154809,519490.880604,34.052185,1.046136,6.5549e-05,1.046878,2,True,True,True,True
2296.690486,6.159171,518368.651321,33.984468,1.043876,6.5560e-05,1.044618,2,True,True,True,True
2296.697430,6.163577,515521.591454,33.916089,1.038143,6.5790e-05,1.038882,2,True,True,True,True
2296.704374,6.168689,513073.807949,33.836612,1.033214,6.5949e-05,1.033951,2,True,True,True,True
2296.711319,6.174242,510758.486565,33.750979,1.028551,6.6080e-05,1.029287,2,True,True,True,True
2296.718263,6.179949,508014.771900,33.662901,1.023026,6.6264e-05,1.023760,2,True,True,True,True
2296.725208,6.184979,505666.334718,33.584923,1.018297,6.6417e-05,1.019029,2,True,True,True,True
2296.732152,6.190871,502437.754510,33.494388,1.011795,6.6664e-05,1.012525,2,True,True,True,True
2296.739096,6.197254,500505.207934,33.397157,1.007904,6.6727e-05,1.008632,2,True,True,True,True
2296.746041,6.203732,497272.324633,33.297958,1.001393,6.6961e-05,1.002119,2,True,True,True,True
2296.752985,6.210075,493620.447356,33.201311,0.994039,6.7261e-05,0.994761,2,True,True,True,True
2296.759929,6.216290,491128.606149,33.106890,0.989021,6.7410e-05,0.989741,2,True,True,True,True
2296.766874,6.222783,488073.190156,33.009055,0.982868,6.7631e-05,0.983585,2,True,True,True,True
2296.773818,6.227651,486428.157508,32.935399,0.979556,6.7709e-05,0.980272,2,True,True,True,True
2296.780763,6.233267,483811.204434,32.850751,0.974286,6.7900e-05,0.975000,2,True,True,True,True
2296.787707,6.238187,481521.406658,32.777040,0.969675,6.8070e-05,0.970387,2,True,True,True,True
2296.794651,6.242900,479448.500695,32.706411,0.965500,6.8217e-05,0.966211,2,True,True,True,True
2296.801596,6.246832,478017.562259,32.647264,0.962619,6.8297e-05,0.963329,2,True,True,True,True
2296.808540,6.251054,475598.708427,32.584827,0.957748,6.8513e-05,0.958456,2,True,True,True,True
2296.815484,6.254619,474072.030973,32.531613,0.954673,6.8622e-05,0.955382,2,True,True,True,True
2296.822429,6.257885,473477.346562,32.482790,0.953476,6.8605e-05,0.954185,2,True,True,True,True
2296.829373,6.261841,470877.867750,32.424568,0.948241,6.8860e-05,0.948948,2,True,True,True,True
2296.836318,6.264226,470132.712196,32.388654,0.946740,6.8893e-05,0.947448,2,True,True,True,True
2296.843262,6.266864,469611.805944,32.349895,0.945691,6.8886e-05,0.946400,2,True,True,True,True
2296.850206,6.269156,468524.067719,32.316080,0.943501,6.8974e-05,0.944209,2,True,True,True,True
2296.857151,6.270892,467692.622723,32.290080,0.941827,6.9041e-05,0.942535,2,True,True,True,True
2296.864095,6.271774,467797.944372,32.277073,0.942039,6.8998e-05,0.942749,2,True,True,True,True
2296.871040,6.271933,466740.178720,32.275005,0.939909,6.9150e-05,0.940619,2,True,True,True,True
2296.877984,6.271825,466490.672440,32.276537,0.939406,6.9190e-05,0.940118,2,True,True,True,True
2296.884928,6.271788,467148.169175,32.276743,0.940730,6.9093e-05,0.941445,2,True,True,True,True
2296.891873,6.270862,467684.678144,32.290821,0.941811,6.9044e-05,0.942528,2,True,True,True,True
2296.898817,6.268805,468153.691736,32.320947,0.942755,6.9039e-05,0.943474,2,True,True,True,True
2296.905761,6.267128,469045.722582,32.345740,0.944551,6.8961e-05,0.945274,2,True,True,True,True
2296.912706,6.265295,468815.558681,32.373329,0.944088,6.9053e-05,0.944812,2,True,True,True,True
2296.919650,6.262248,470821.975238,32.419028,0.948128,6.8856e-05,0.948857,2,True,True,True,True
2296.926595,6.259350,472215.212542,32.461109,0.950934,6.8742e-05,0.951666,2,True,True,True,True
2296.933539,6.255790,473747.468226,32.513936,0.954020,6.8631e-05,0.954756,2,True,True,True,True
2296.940483,6.252622,475483.729649,32.561596,0.957516,6.8481e-05,0.958257,2,True,True,True,True
2296.947428,6.247927,477621.197101,32.631526,0.961820,6.8321e-05,0.962566,2,True,True,True,True
2296.954372,6.244940,478845.932196,32.676179,0.964287,6.8239e-05,0.965036,2,True,True,True,True
2296.961316,6.239615,481205.557752,32.755977,0.969038,6.8071e-05,0.969793,2,True,True,True,True
2296.968261,6.234979,482613.033786,32.825549,0.971873,6.8016e-05,0.972632,2,True,True,True,True
2296.975205,6.230533,485114.240217,32.891995,0.976910,6.7803e-05,0.977674,2,True,True,True,True
2296.982150,6.226091,486681.365105,32.959087,0.980066,6.7722e-05,0.980834,2,True,True,True,True
2296.989094,6.219023,489835.130463,33.065880,0.986416,6.7504e-05,0.987192,2,True,True,True,True
2296.996038,6.214638,492241.494438,33.132685,0.991262,6.7310e-05,0.992043,2,True,True,True,True
2297.002983,6.209243,494569.659685,33.214566,0.995951,6.7159e-05,0.996737,2,True,True,True,True
2297.009927,6.203657,496977.667604,33.299485,1.000800,6.7004e-05,1.001592,2,True,True,True,True
2297.016871,6.196980,500447.957475,33.400971,1.007788,6.6742e-05,1.008587,2,True,True,True,True
2297.023816,6.191397,502785.179172,33.486519,1.012495,6.6602e-05,1.013300,2,True,True,True,True
2297.030760,6.185087,505548.395361,33.583310,1.018059,6.6429e-05,1.018870,2,True,True,True,True
2297.037705,6.179302,508325.701725,33.672790,1.023652,6.6243e-05,1.024469,2,True,True,True,True
2297.044649,6.173436,511033.552636,33.763054,1.029105,6.6068e-05,1.029929,2,True,True,True,True
2297.051593,6.167806,513604.376864,33.850415,1.034282,6.5908e-05,1.035112,2,True,True,True,True
2297.058538,6.162336,516605.398638,33.935622,1.040326,6.5690e-05,1.041162,2,True,True,True,True
2297.065482,6.157725,518201.000023,34.007107,1.043539,6.5625e-05,1.044379,2,True,True,True,True
2297.072426,6.153203,520398.767692,34.077775,1.047965,6.5484e-05,1.048810,2,True,True,True,True
2297.079371,6.149690,522860.961044,34.132673,1.052923,6.5281e-05,1.053775,2,True,True,True,True
2297.086315,6.146369,523413.964422,34.184700,1.054037,6.5311e-05,1.054891,2,True,True,True,True
2297.093260,6.143261,525169.441126,34.232451,1.057572,6.5184e-05,1.058431,2,True,True,True,True
2297.100204,6.140711,526726.787992,34.273088,1.060708,6.5068e-05,1.061571,2,True,True,True,True
2297.107148,6.138460,527824.055849,34.308369,1.062918,6.5000e-05,1.063785,2,True,True,True,True
2297.114093,6.136001,529632.910445,34.346699,1.066560,6.4850e-05,1.067432,2,True,True,True,True
