time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2103.786757,16.679767,364.451488,1.105404,0.996467,3.0331e-03,1.336966,2,True,True,True,True
2103.793702,16.715163,362.416931,1.105915,0.990904,3.0515e-03,1.328338,2,True,True,True,True
2103.800646,16.685731,362.251498,1.104115,0.990452,3.0479e-03,1.326569,2,True,True,True,True
2103.807591,16.669284,364.579917,1.106584,0.996818,3.0352e-03,1.333928,2,True,True,True,True
2103.814535,16.723127,363.416579,1.104716,0.993638,3.0398e-03,1.328510,2,True,True,True,True
2103.821480,16.694609,363.080986,1.112593,0.992720,3.0643e-03,1.326125,2,True,True,True,True
2103.828424,16.667352,363.609161,1.105043,0.994164,3.0391e-03,1.326895,2,True,True,True,True
2103.835369,16.676549,363.958582,1.106447,0.995119,3.0400e-03,1.327013,2,True,True,True,True
2103.842313,16.679619,363.810032,1.104912,0.994713,3.0371e-03,1.325317,2,True,True,True,True
2103.849257,16.657103,365.108423,1.105218,0.998263,3.0271e-03,1.328889,2,True,True,True,True
2103.856202,16.679041,364.014881,1.108868,0.995273,3.0462e-03,1.323758,2,True,True,True,True
2103.863146,16.647657,362.759506,1.105760,0.991841,3.0482e-03,1.318047,2,True,True,True,True
2103.870091,16.694877,362.860617,1.106782,0.992117,3.0502e-03,1.317270,2,True,True,True,True
2103.877035,16.680266,362.401865,1.106511,0.990863,3.0533e-03,1.314464,2,True,True,True,True
2103.883980,16.682706,363.413066,1.106244,0.993628,3.0440e-03,1.316990,2,True,True,True,True
2103.890924,16.627117,364.538651,1.113392,0.996705,3.0542e-03,1.319926,2,True,True,True,True
2103.897869,16.662078,364.365358,1.105520,0.996232,3.0341e-03,1.318158,2,True,True,True,True
2103.904813,16.641872,364.759221,1.108816,0.997309,3.0399e-03,1.318443,2,True,True,True,True
2103.911758,16.692891,362.196041,1.103314,0.990300,3.0462e-03,1.308048,2,True,True,True,True
2103.918702,16.665910,364.386793,1.105546,0.996290,3.0340e-03,1.314825,2,True,True,True,True
2103.925647,16.651528,364.003049,1.108161,0.995241,3.0444e-03,1.312308,2,True,True,True,True
2103.932591,16.632404,364.246157,1.105989,0.995906,3.0364e-03,1.312054,2,True,True,True,True
2103.939536,16.640041,365.333473,1.107311,0.998879,3.0310e-03,1.314839,2,True,True,True,True
2103.946480,16.695522,362.488158,1.106937,0.991099,3.0537e-03,1.303477,2,True,True,True,True
2103.953425,16.687621,362.466153,1.105726,0.991039,3.0506e-03,1.302279,2,True,True,True,True
2103.960369,16.624812,364.824232,1.108807,0.997486,3.0393e-03,1.309627,2,True,True,True,True
2103.967314,16.671584,362.794149,1.104692,0.991936,3.0450e-03,1.301223,2,True,True,True,True
2103.974258,16.681091,363.037571,1.105976,0.992601,3.0465e-03,1.300981,2,True,True,True,True
2103.981203,16.659147,364.124879,1.107540,0.995574,3.0416e-03,1.303760,2,True,True,True,True
2103.988147,16.613771,366.071323,1.108805,1.000896,3.0289e-03,1.309609,2,True,True,True,True
2103.995091,16.678379,364.045258,1.105130,0.995356,3.0357e-03,1.301248,2,True,True,True,True
2104.002036,16.644410,364.098310,1.109373,0.995502,3.0469e-03,1.300327,2,True,True,True,True
2104.008980,16.675710,363.831593,1.105549,0.994772,3.0386e-03,1.298266,2,True,True,True,True
2104.015925,16.704184,361.493587,1.107416,0.988380,3.0634e-03,1.288824,2,True,True,True,True
2104.022869,16.639057,363.399160,1.112034,0.993590,3.0601e-03,1.294515,2,True,True,True,True
2104.029814,16.645075,362.545945,1.105148,0.991257,3.0483e-03,1.290377,2,True,True,True,True
2104.036758,16.660575,364.013726,1.105069,0.995270,3.0358e-03,1.294500,2,True,True,True,True
2104.043703,16.670614,362.830370,1.105246,0.992035,3.0462e-03,1.289196,2,True,True,True,True
2104.050647,16.644935,364.531349,1.108739,0.996686,3.0415e-03,1.294141,2,True,True,True,True
2104.057592,16.678438,363.054288,1.105011,0.992647,3.0437e-03,1.287804,2,True,True,True,True
2104.064536,16.668946,362.376606,1.105351,0.990794,3.0503e-03,1.284312,2,True,True,True,True
2104.071481,16.661468,364.922492,1.110978,0.997755,3.0444e-03,1.292240,2,True,True,True,True
2104.078425,16.724480,362.255342,1.103968,0.990463,3.0475e-03,1.281710,2,True,True,True,True
2104.085370,16.651113,364.773041,1.107278,0.997346,3.0355e-03,1.289528,2,True,True,True,True
2104.092314,16.640232,364.152550,1.106485,0.995650,3.0385e-03,1.286248,2,True,True,True,True
2104.099259,16.674695,361.953370,1.105854,0.989637,3.0552e-03,1.277401,2,True,True,True,True
2104.106203,16.627140,365.065410,1.111838,0.998146,3.0456e-03,1.287298,2,True,True,True,True
2104.113148,16.712842,363.150294,1.104766,0.992909,3.0422e-03,1.279467,2,True,True,True,True
2104.120092,16.610482,364.305210,1.108431,0.996067,3.0426e-03,1.282456,2,True,True,True,True
2104.127036,16.683041,361.798259,1.108040,0.989213,3.0626e-03,1.272560,2,True,True,True,True
2104.133981,16.613267,364.928682,1.107191,0.997772,3.0340e-03,1.282493,2,True,True,True,True
2104.140925,16.768207,361.913760,1.103428,0.989529,3.0489e-03,1.270830,2,True,True,True,True
2104.147870,16.704242,363.880077,1.104985,0.994905,3.0367e-03,1.276663,2,True,True,True,True
2104.154814,16.721853,361.920339,1.109851,0.989547,3.0666e-03,1.268723,2,True,True,True,True
2104.161759,16.687647,362.481136,1.104783,0.991080,3.0478e-03,1.269625,2,True,True,True,True
2104.168703,16.679692,363.191176,1.106852,0.993021,3.0476e-03,1.271048,2,True,True,True,True
2104.175648,16.649711,363.967045,1.105957,0.995143,3.0386e-03,1.272699,2,True,True,True,True
2104.182592,16.663418,363.495852,1.106619,0.993854,3.0444e-03,1.269990,2,True,True,True,True
2104.189537,16.617981,364.754537,1.105416,0.997296,3.0306e-03,1.273324,2,True,True,True,True
2104.196481,16.658417,363.008150,1.114103,0.992521,3.0691e-03,1.266171,2,True,True,True,True
2104.203426,16.637363,364.922820,1.107396,0.997756,3.0346e-03,1.271790,2,True,True,True,True
2104.210370,16.590293,365.002693,1.108953,0.997974,3.0382e-03,1.271009,2,True,True,True,True
2104.217315,16.638352,364.004203,1.106825,0.995244,3.0407e-03,1.266478,2,True,True,True,True
2104.224259,16.688831,361.994946,1.105188,0.989751,3.0530e-03,1.258441,2,True,True,True,True
2104.231204,16.661991,363.850528,1.106979,0.994824,3.0424e-03,1.263842,2,True,True,True,True
2104.238148,16.617566,363.228197,1.105654,0.993122,3.0440e-03,1.260633,2,True,True,True,True
2104.245092,16.681277,362.566297,1.104201,0.991313,3.0455e-03,1.257293,2,True,True,True,True
2104.252037,16.649627,363.935589,1.105349,0.995057,3.0372e-03,1.260996,2,True,True,True,True
2104.258981,16.700711,364.428360,1.108812,0.996404,3.0426e-03,1.261659,2,True,True,True,True
2104.265926,16.606683,363.334338,1.105400,0.993413,3.0424e-03,1.256831,2,True,True,True,True
2104.272870,16.633101,363.510446,1.107437,0.993894,3.0465e-03,1.256402,2,True,True,True,True
2104.279815,16.661229,363.117899,1.105206,0.992821,3.0437e-03,1.254009,2,True,True,True,True
2104.286759,16.605197,365.848997,1.106774,1.000288,3.0252e-03,1.262399,2,True,True,True,True
2104.293704,16.680481,361.493729,1.104157,0.988380,3.0544e-03,1.246343,2,True,True,True,True
2104.300648,16.692031,362.144280,1.104271,0.990159,3.0493e-03,1.247558,2,True,True,True,True
2104.307593,16.662003,364.537274,1.112217,0.996702,3.0510e-03,1.254768,2,True,True,True,True
2104.314537,16.554167,366.686518,1.108549,1.002578,3.0232e-03,1.261129,2,True,True,True,True
2104.321482,16.715564,362.397571,1.103883,0.990851,3.0461e-03,1.245354,2,True,True,True,True
2104.328426,16.702323,362.171172,1.105028,0.990232,3.0511e-03,1.243555,2,True,True,True,True
2104.335371,16.695345,362.895989,1.104098,0.992214,3.0425e-03,1.245022,2,True,True,True,True
2104.342315,16.666177,363.691122,1.107286,0.994388,3.0446e-03,1.246727,2,True,True,True,True
2104.349260,16.692478,362.746827,1.105701,0.991806,3.0481e-03,1.242472,2,True,True,True,True
2104.356204,16.652139,362.125833,1.105351,0.990108,3.0524e-03,1.239331,2,True,True,True,True
2104.363148,16.645505,363.346207,1.108423,0.993445,3.0506e-03,1.242491,2,True,True,True,True
2104.370093,16.651125,363.232210,1.105098,0.993133,3.0424e-03,1.241087,2,True,True,True,True
2104.377037,16.709368,361.627319,1.104095,0.988745,3.0531e-03,1.234595,2,True,True,True,True
2104.383982,16.635779,363.497643,1.108910,0.993859,3.0507e-03,1.239968,2,True,True,True,True
2104.390926,16.674675,363.701642,1.108108,0.994417,3.0468e-03,1.239654,2,True,True,True,True
2104.397871,16.691947,361.654319,1.104447,0.988819,3.0539e-03,1.231672,2,True,True,True,True
2104.404815,16.718369,362.326756,1.104402,0.990658,3.0481e-03,1.232959,2,True,True,True,True
2104.411760,16.695179,363.019420,1.104123,0.992552,3.0415e-03,1.234312,2,True,True,True,True
2104.418704,16.706205,362.840162,1.104945,0.992062,3.0453e-03,1.232701,2,True,True,True,True
2104.425649,16.709823,361.115965,1.103607,0.987347,3.0561e-03,1.225847,2,True,True,True,True
2104.432593,16.687528,362.028603,1.105768,0.989843,3.0544e-03,1.227949,2,True,True,True,True
2104.439538,16.649211,363.249113,1.105428,0.993180,3.0432e-03,1.231091,2,True,True,True,True
2104.446482,16.672176,361.884337,1.103929,0.989448,3.0505e-03,1.225473,2,True,True,True,True
2104.453427,16.711517,363.272095,1.107650,0.993243,3.0491e-03,1.229177,2,True,True,True,True
2104.460371,16.682453,362.233730,1.104008,0.990403,3.0478e-03,1.224674,2,True,True,True,True
2104.467315,16.685335,363.151644,1.104660,0.992913,3.0419e-03,1.226786,2,True,True,True,True
2104.474260,16.745763,361.486294,1.105038,0.988360,3.0569e-03,1.220175,2,True,True,True,True
2104.481204,16.783028,361.640326,1.104482,0.988781,3.0541e-03,1.219711,2,True,True,True,True
2104.488149,16.671173,362.818736,1.106745,0.992003,3.0504e-03,1.222699,2,True,True,True,True
2104.495093,16.702671,362.021740,1.105212,0.989824,3.0529e-03,1.219032,2,True,True,True,True
2104.502038,16.640132,364.212762,1.107230,0.995814,3.0401e-03,1.225423,2,True,True,True,True
2104.508982,16.650233,363.694768,1.106226,0.994398,3.0416e-03,1.222697,2,True,True,True,True
2104.515927,16.745042,360.636781,1.103509,0.986037,3.0599e-03,1.211443,2,True,True,True,True
2104.522871,16.664591,363.325524,1.111399,0.993389,3.0590e-03,1.219496,2,True,True,True,True
2104.529816,16.671847,362.381602,1.107583,0.990808,3.0564e-03,1.215353,2,True,True,True,True
2104.536760,16.693345,362.219070,1.104708,0.990363,3.0498e-03,1.213835,2,True,True,True,True
2104.543705,16.652693,363.267545,1.108033,0.993230,3.0502e-03,1.216374,2,True,True,True,True
2104.550649,16.664919,363.422668,1.105562,0.993654,3.0421e-03,1.215920,2,True,True,True,True
2104.557594,16.696452,362.848782,1.105219,0.992085,3.0459e-03,1.213030,2,True,True,True,True
2104.564538,16.667271,362.627149,1.105714,0.991479,3.0492e-03,1.211321,2,True,True,True,True
2104.571482,16.698443,362.934909,1.104808,0.992321,3.0441e-03,1.211382,2,True,True,True,True
2104.578427,16.648368,363.512915,1.107073,0.993901,3.0455e-03,1.212344,2,True,True,True,True
2104.585371,16.680858,363.419695,1.106289,0.993646,3.0441e-03,1.211068,2,True,True,True,True
2104.592316,16.638239,363.619215,1.107125,0.994192,3.0447e-03,1.210769,2,True,True,True,True
2104.599260,16.647780,363.644983,1.107388,0.994262,3.0452e-03,1.209892,2,True,True,True,True
2104.606205,16.631014,362.818573,1.106112,0.992003,3.0487e-03,1.206183,2,True,True,True,True
2104.613149,16.695045,362.808336,1.104875,0.991975,3.0453e-03,1.205191,2,True,True,True,True
2104.620094,16.660692,363.739529,1.106897,0.994521,3.0431e-03,1.207326,2,True,True,True,True
2104.627038,16.682254,361.251140,1.105391,0.987717,3.0599e-03,1.198116,2,True,True,True,True
2104.633983,16.711670,362.791303,1.104545,0.991928,3.0446e-03,1.202271,2,True,True,True,True
2104.640927,16.674057,362.511900,1.112566,0.991164,3.0690e-03,1.200394,2,True,True,True,True
2104.647872,16.680611,362.863946,1.105358,0.992127,3.0462e-03,1.200610,2,True,True,True,True
2104.654816,16.635017,363.048639,1.105977,0.992632,3.0464e-03,1.200272,2,True,True,True,True
2104.661761,16.679021,361.833379,1.109568,0.989309,3.0665e-03,1.195309,2,True,True,True,True
2104.668705,16.661208,363.301569,1.105789,0.993323,3.0437e-03,1.199213,2,True,True,True,True
2104.675649,16.653497,363.738656,1.105099,0.994518,3.0382e-03,1.199709,2,True,True,True,True
2104.682594,16.673411,363.425303,1.105596,0.993661,3.0422e-03,1.197731,2,True,True,True,True
2104.689538,16.640211,361.989838,1.105864,0.989737,3.0550e-03,1.192061,2,True,True,True,True
2104.696483,16.638291,363.654653,1.106264,0.994288,3.0421e-03,1.196602,2,True,True,True,True
2104.703427,16.640843,364.401249,1.106298,0.996330,3.0359e-03,1.198116,2,True,True,True,True
2104.710372,16.692121,363.990832,1.105937,0.995208,3.0384e-03,1.195827,2,True,True,True,True
2104.717316,16.667077,362.993046,1.111023,0.992480,3.0607e-03,1.191614,2,True,True,True,True
2104.724261,16.721103,361.593740,1.107087,0.988654,3.0617e-03,1.186089,2,True,True,True,True
2104.731205,16.631414,363.349399,1.106413,0.993454,3.0450e-03,1.190915,2,True,True,True,True
2104.738150,16.609068,363.753014,1.106916,0.994557,3.0430e-03,1.191304,2,True,True,True,True
2104.745094,16.667178,362.843460,1.109304,0.992071,3.0573e-03,1.187396,2,True,True,True,True
2104.752039,16.698931,362.668656,1.105954,0.991593,3.0495e-03,1.185896,2,True,True,True,True
2104.758983,16.682173,362.957045,1.104678,0.992381,3.0435e-03,1.185913,2,True,True,True,True
2104.765927,16.639935,363.479982,1.105628,0.993811,3.0418e-03,1.186694,2,True,True,True,True
2104.772872,16.586805,364.950924,1.107981,0.997833,3.0360e-03,1.190568,2,True,True,True,True
2104.779816,16.679052,362.196826,1.105261,0.990303,3.0515e-03,1.180663,2,True,True,True,True
2104.786761,16.701186,362.258415,1.105762,0.990471,3.0524e-03,1.179944,2,True,True,True,True
2104.793705,16.659669,362.879895,1.106537,0.992170,3.0493e-03,1.181049,2,True,True,True,True
2104.800650,16.627375,363.152529,1.105449,0.992916,3.0440e-03,1.181018,2,True,True,True,True
2104.807594,16.654385,361.863487,1.104814,0.989391,3.0531e-03,1.175911,2,True,True,True,True
2104.814539,16.688483,362.232992,1.113381,0.990401,3.0737e-03,1.176199,2,True,True,True,True
2104.821483,16.687722,362.452538,1.106018,0.991002,3.0515e-03,1.175999,2,True,True,True,True
2104.828428,16.658706,362.976379,1.104879,0.992434,3.0439e-03,1.176786,2,True,True,True,True
2104.835372,16.708726,361.947623,1.104495,0.989621,3.0515e-03,1.172542,2,True,True,True,True
2104.842317,16.696977,362.084262,1.106712,0.989995,3.0565e-03,1.172077,2,True,True,True,True
2104.849261,16.702115,361.763467,1.104530,0.989118,3.0532e-03,1.170133,2,True,True,True,True
2104.856205,16.673784,362.869159,1.106916,0.992141,3.0505e-03,1.172803,2,True,True,True,True
2104.863150,16.652109,363.389281,1.109711,0.993563,3.0538e-03,1.173578,2,True,True,True,True
2104.870094,16.679351,362.400307,1.104852,0.990859,3.0487e-03,1.169481,2,True,True,True,True
2104.877039,16.611268,363.852005,1.106444,0.994828,3.0409e-03,1.173261,2,True,True,True,True
2104.883983,16.620932,363.687049,1.106079,0.994377,3.0413e-03,1.171826,2,True,True,True,True
2104.890928,16.696208,361.428020,1.106413,0.988201,3.0612e-03,1.163651,2,True,True,True,True
2104.897872,16.672038,362.248406,1.105575,0.990444,3.0520e-03,1.165395,2,True,True,True,True
2104.904817,16.615476,363.297871,1.106197,0.993313,3.0449e-03,1.167874,2,True,True,True,True
2104.911761,16.667897,363.346325,1.105763,0.993445,3.0433e-03,1.167133,2,True,True,True,True
2104.918706,16.647818,363.356883,1.104828,0.993474,3.0406e-03,1.166271,2,True,True,True,True
2104.925650,16.678672,363.522333,1.106413,0.993927,3.0436e-03,1.165908,2,True,True,True,True
2104.932595,16.674849,361.621421,1.105354,0.988729,3.0567e-03,1.158923,2,True,True,True,True
2104.939539,16.692533,362.337792,1.105165,0.990688,3.0501e-03,1.160330,2,True,True,True,True
2104.946483,16.679241,362.668852,1.105322,0.991593,3.0477e-03,1.160502,2,True,True,True,True
2104.953428,16.690267,362.820501,1.105422,0.992008,3.0467e-03,1.160100,2,True,True,True,True
2104.960372,16.652184,362.904501,1.106570,0.992237,3.0492e-03,1.159482,2,True,True,True,True
2104.967317,16.675297,362.667860,1.105986,0.991590,3.0496e-03,1.157842,2,True,True,True,True
2104.974261,16.625945,363.162102,1.106328,0.992942,3.0464e-03,1.158536,2,True,True,True,True
2104.981206,16.718494,362.970095,1.105633,0.992417,3.0461e-03,1.157041,2,True,True,True,True
2104.988150,16.654311,363.717336,1.107252,0.994460,3.0443e-03,1.158540,2,True,True,True,True
2104.995095,16.623209,363.885538,1.105952,0.994920,3.0393e-03,1.158194,2,True,True,True,True
2105.002039,16.717432,361.639725,1.104363,0.988779,3.0538e-03,1.150171,2,True,True,True,True
2105.008984,16.625437,363.391972,1.106396,0.993570,3.0446e-03,1.154866,2,True,True,True,True
2105.015928,16.678165,362.892778,1.105612,0.992205,3.0467e-03,1.152405,2,True,True,True,True
2105.022872,16.715497,361.261581,1.103670,0.987745,3.0550e-03,1.146355,2,True,True,True,True
2105.029817,16.684134,362.743696,1.107413,0.991798,3.0529e-03,1.150185,2,True,True,True,True
2105.036761,16.710334,361.761667,1.103751,0.989113,3.0510e-03,1.146203,2,True,True,True,True
2105.043706,16.698329,362.333289,1.105072,0.990676,3.0499e-03,1.147145,2,True,True,True,True
2105.050650,16.735109,360.452985,1.103202,0.985535,3.0606e-03,1.140329,2,True,True,True,True
2105.057595,16.689387,361.938305,1.105865,0.989596,3.0554e-03,1.144163,2,True,True,True,True
2105.064539,16.698993,361.667330,1.105497,0.988855,3.0567e-03,1.142443,2,True,True,True,True
2105.071484,16.668032,363.324829,1.109607,0.993387,3.0540e-03,1.146813,2,True,True,True,True
2105.078428,16.674805,362.516598,1.106039,0.991177,3.0510e-03,1.143400,2,True,True,True,True
2105.085373,16.719792,361.444084,1.103857,0.988244,3.0540e-03,1.139158,2,True,True,True,True
2105.092317,16.627215,364.528133,1.107585,0.996677,3.0384e-03,1.148013,2,True,True,True,True
2105.099262,16.675305,362.876513,1.106918,0.992161,3.0504e-03,1.141952,2,True,True,True,True
2105.106206,16.693019,363.403721,1.105766,0.993602,3.0428e-03,1.142752,2,True,True,True,True
2105.113150,16.606920,363.966220,1.106825,0.995140,3.0410e-03,1.143661,2,True,True,True,True
2105.120095,16.650251,363.102126,1.106930,0.992778,3.0485e-03,1.140090,2,True,True,True,True
2105.127039,16.659772,362.398854,1.104471,0.990855,3.0477e-03,1.137028,2,True,True,True,True
2105.133984,16.712127,362.242141,1.105454,0.990426,3.0517e-03,1.135685,2,True,True,True,True
2105.140928,16.662150,362.002072,1.112993,0.989770,3.0745e-03,1.134082,2,True,True,True,True
2105.147873,16.733898,362.409693,1.105312,0.990885,3.0499e-03,1.134510,2,True,True,True,True
2105.154817,16.720782,360.703404,1.104821,0.986219,3.0630e-03,1.128324,2,True,True,True,True
2105.161762,16.740652,360.968252,1.103764,0.986943,3.0578e-03,1.128309,2,True,True,True,True
2105.168706,16.670884,361.889436,1.104072,0.989462,3.0509e-03,1.130344,2,True,True,True,True
2105.175651,16.730027,361.649866,1.105333,0.988807,3.0564e-03,1.128753,2,True,True,True,True
2105.182595,16.657315,363.501295,1.105900,0.993869,3.0424e-03,1.133686,2,True,True,True,True
2105.189539,16.682452,361.637117,1.111439,0.988772,3.0734e-03,1.127032,2,True,True,True,True
2105.196484,16.808751,358.928240,1.103137,0.981366,3.0734e-03,1.117757,2,True,True,True,True
2105.203428,16.688621,362.293299,1.105313,0.990566,3.0509e-03,1.127397,2,True,True,True,True
2105.210373,16.699475,362.187845,1.106230,0.990278,3.0543e-03,1.126232,2,True,True,True,True
2105.217317,16.750673,360.682806,1.102934,0.986163,3.0579e-03,1.120719,2,True,True,True,True
2105.224262,16.689340,362.120808,1.105141,0.990095,3.0519e-03,1.124352,2,True,True,True,True
2105.231206,16.656835,362.109747,1.105951,0.990064,3.0542e-03,1.123484,2,True,True,True,True
2105.238151,16.660860,363.489296,1.105451,0.993836,3.0412e-03,1.126928,2,True,True,True,True
2105.245095,16.708753,362.326420,1.106068,0.990657,3.0527e-03,1.122491,2,True,True,True,True
2105.252040,16.683670,361.796668,1.107894,0.989208,3.0622e-03,1.120021,2,True,True,True,True
2105.258984,16.671061,362.432093,1.104994,0.990946,3.0488e-03,1.121158,2,True,True,True,True
2105.265928,16.666405,362.033143,1.107648,0.989855,3.0595e-03,1.119097,2,True,True,True,True
2105.272873,16.707770,361.684456,1.104480,0.988902,3.0537e-03,1.117194,2,True,True,True,True
2105.279817,16.693777,361.662746,1.104835,0.988842,3.0549e-03,1.116302,2,True,True,True,True
2105.286762,16.723961,361.958266,1.105176,0.989650,3.0533e-03,1.116391,2,True,True,True,True
2105.293706,16.722175,362.140622,1.105022,0.990149,3.0514e-03,1.116131,2,True,True,True,True
2105.300651,16.674316,362.324939,1.108947,0.990653,3.0606e-03,1.115877,2,True,True,True,True
2105.307595,16.672662,360.968157,1.105289,0.986943,3.0620e-03,1.110880,2,True,True,True,True
2105.314540,16.651645,363.072201,1.105463,0.992696,3.0447e-03,1.116534,2,True,True,True,True
2105.321484,16.661367,364.003362,1.106502,0.995242,3.0398e-03,1.118576,2,True,True,True,True
2105.328429,16.739254,361.326429,1.103656,0.987923,3.0545e-03,1.109535,2,True,True,True,True
2105.335373,16.712747,361.112260,1.104773,0.987337,3.0594e-03,1.108064,2,True,True,True,True
2105.342317,16.650709,362.863315,1.106115,0.992125,3.0483e-03,1.112621,2,True,True,True,True
2105.349262,16.724711,361.320213,1.106716,0.987906,3.0630e-03,1.107078,2,True,True,True,True
2105.356206,16.669242,361.635011,1.105889,0.988766,3.0580e-03,1.107232,2,True,True,True,True
2105.363151,16.685443,361.898854,1.104537,0.989488,3.0521e-03,1.107229,2,True,True,True,True
2105.370095,16.732936,362.124543,1.105139,0.990105,3.0518e-03,1.107110,2,True,True,True,True
2105.377040,16.614999,363.196995,1.106001,0.993037,3.0452e-03,1.109578,2,True,True,True,True
2105.383984,16.681366,362.488772,1.106942,0.991101,3.0537e-03,1.106606,2,True,True,True,True
2105.390929,16.669436,362.425816,1.107131,0.990929,3.0548e-03,1.105608,2,True,True,True,True
2105.397873,16.679408,361.553005,1.104735,0.988542,3.0555e-03,1.102141,2,True,True,True,True
2105.404818,16.637037,363.707593,1.106554,0.994433,3.0424e-03,1.107902,2,True,True,True,True
2105.411762,16.689511,363.776938,1.105589,0.994623,3.0392e-03,1.107307,2,True,True,True,True
2105.418706,16.640607,363.249406,1.106021,0.993180,3.0448e-03,1.104898,2,True,True,True,True
2105.425651,16.763796,361.573204,1.105656,0.988597,3.0579e-03,1.099000,2,True,True,True,True
2105.432595,16.678811,362.153959,1.106028,0.990185,3.0540e-03,1.099966,2,True,True,True,True
2105.439540,16.693376,361.283553,1.107919,0.987806,3.0666e-03,1.096527,2,True,True,True,True
2105.446484,16.679701,363.672827,1.106584,0.994338,3.0428e-03,1.102978,2,True,True,True,True
2105.453429,16.617417,364.705239,1.106836,0.997161,3.0349e-03,1.105308,2,True,True,True,True
2105.460373,16.677026,362.266454,1.104686,0.990493,3.0494e-03,1.097122,2,True,True,True,True
2105.467318,16.655322,361.720500,1.104983,0.989000,3.0548e-03,1.094676,2,True,True,True,True
2105.474262,16.699147,362.267843,1.104118,0.990497,3.0478e-03,1.095540,2,True,True,True,True
2105.481207,16.717152,363.386541,1.106374,0.993555,3.0446e-03,1.098130,2,True,True,True,True
2105.488151,16.740438,362.167596,1.104324,0.990223,3.0492e-03,1.093656,2,True,True,True,True
2105.495095,16.647629,363.111024,1.105230,0.992802,3.0438e-03,1.095714,2,True,True,True,True
2105.502040,16.737970,362.099451,1.105941,0.990036,3.0542e-03,1.091874,2,True,True,True,True
2105.508984,16.731096,361.225446,1.104024,0.987647,3.0563e-03,1.088454,2,True,True,True,True
2105.515929,16.649459,362.752267,1.106712,0.991821,3.0509e-03,1.092268,2,True,True,True,True
2105.522873,16.645245,362.980200,1.105118,0.992444,3.0446e-03,1.092169,2,True,True,True,True
2105.529818,16.686211,362.085691,1.104651,0.989999,3.0508e-03,1.088694,2,True,True,True,True
2105.536762,16.665055,363.003327,1.105487,0.992508,3.0454e-03,1.090670,2,True,True,True,True
2105.543707,16.709890,361.522299,1.104530,0.988458,3.0552e-03,1.085440,2,True,True,True,True
2105.550651,16.721707,361.902196,1.105383,0.989497,3.0544e-03,1.085802,2,True,True,True,True
2105.557596,16.644746,363.252872,1.106276,0.993190,3.0455e-03,1.089073,2,True,True,True,True
2105.564540,16.678317,361.926527,1.104985,0.989564,3.0531e-03,1.084320,2,True,True,True,True
2105.571484,16.645476,364.066229,1.105855,0.995414,3.0375e-03,1.089950,2,True,True,True,True
2105.578429,16.670160,362.248863,1.105392,0.990445,3.0515e-03,1.083733,2,True,True,True,True
2105.585373,16.716059,362.801091,1.105869,0.991955,3.0481e-03,1.084610,2,True,True,True,True
2105.592318,16.679241,362.233531,1.104834,0.990403,3.0501e-03,1.082140,2,True,True,True,True
2105.599262,16.677452,361.917232,1.105591,0.989538,3.0548e-03,1.080424,2,True,True,True,True
2105.606207,16.652829,362.709645,1.108979,0.991705,3.0575e-03,1.082017,2,True,True,True,True
2105.613151,16.636372,362.791384,1.105309,0.991928,3.0467e-03,1.081490,2,True,True,True,True
2105.620096,16.673465,363.383460,1.106816,0.993547,3.0459e-03,1.082484,2,True,True,True,True
2105.627040,16.618449,364.997068,1.107081,0.997959,3.0331e-03,1.086517,2,True,True,True,True
2105.633985,16.715206,362.257095,1.105887,0.990467,3.0528e-03,1.077594,2,True,True,True,True
2105.640929,16.712201,362.616362,1.105181,0.991450,3.0478e-03,1.077896,2,True,True,True,True
2105.647873,16.670597,361.735498,1.105008,0.989041,3.0547e-03,1.074514,2,True,True,True,True
2105.654818,16.632946,363.618728,1.106597,0.994190,3.0433e-03,1.079342,2,True,True,True,True
2105.661762,16.707285,363.172730,1.106228,0.992971,3.0460e-03,1.077254,2,True,True,True,True
2105.668707,16.746781,360.651348,1.106871,0.986077,3.0691e-03,1.069017,2,True,True,True,True
2105.675651,16.742263,362.141919,1.113811,0.990152,3.0756e-03,1.072675,2,True,True,True,True
2105.682596,16.670918,364.186233,1.105948,0.995742,3.0368e-03,1.077968,2,True,True,True,True
2105.689540,16.666130,362.764923,1.105286,0.991856,3.0468e-03,1.073001,2,True,True,True,True
2105.696485,16.670655,361.450886,1.105341,0.988263,3.0581e-03,1.068359,2,True,True,True,True
2105.703429,16.659781,362.597275,1.106152,0.991397,3.0506e-03,1.070991,2,True,True,True,True
2105.710373,16.710682,361.699882,1.104430,0.988944,3.0534e-03,1.067587,2,True,True,True,True
2105.717318,16.650533,363.271577,1.106903,0.993241,3.0470e-03,1.071470,2,True,True,True,True
2105.724262,16.629879,363.741661,1.105708,0.994526,3.0398e-03,1.072101,2,True,True,True,True
2105.731207,16.594387,364.682790,1.110321,0.997100,3.0446e-03,1.074118,2,True,True,True,True
2105.738151,16.650110,362.818761,1.110574,0.992003,3.0610e-03,1.067876,2,True,True,True,True
2105.745096,16.656630,361.427278,1.105327,0.988198,3.0582e-03,1.063033,2,True,True,True,True
2105.752040,16.731766,361.132974,1.113426,0.987394,3.0831e-03,1.061421,2,True,True,True,True
