run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1920,2314778985026776320,1,2102.529804,10.0,10.0,366.462055,1.105614,106.161903,333.517456,16.645539,3.2757e-03,32.944599,365.776736
1921,2314778985026776320,1,2102.536749,10.0,10.0,367.509149,1.107170,106.160515,333.513093,16.611429,3.2709e-03,33.996055,367.256179
1922,2314778985026776320,1,2102.543693,10.0,10.0,367.991152,1.107745,106.043102,333.144231,16.584589,3.2683e-03,34.846921,366.815660
1923,2314778985026776320,1,2102.550638,10.0,10.0,367.419565,1.108177,105.970287,332.915476,16.595324,3.2747e-03,34.504088,366.375616
1924,2314778985026776320,1,2102.557582,10.0,10.0,366.498955,1.108298,106.082664,333.268519,16.636160,3.2833e-03,33.230435,366.312903
1925,2314778985026776320,1,2102.564527,10.0,10.0,367.030208,1.106763,106.282684,333.896900,16.639338,3.2740e-03,33.133308,366.076787
1926,2314778985026776320,1,2102.571471,10.0,10.0,365.061930,1.104565,105.945248,332.836812,16.669514,3.2851e-03,32.225118,363.968286
1927,2314778985026776320,1,2102.578416,10.0,10.0,365.433700,1.105260,106.313358,333.993265,16.696279,3.2838e-03,31.440435,365.455015
1928,2314778985026776320,1,2102.585360,10.0,10.0,366.821586,1.106834,106.046158,333.153830,16.621965,3.2761e-03,33.667755,365.632286
1929,2314778985026776320,1,2102.592305,10.0,10.0,366.258735,1.107443,106.119549,333.384395,16.647857,3.2829e-03,32.874340,365.419753
1930,2314778985026776320,1,2102.599249,10.0,10.0,365.483264,1.106471,106.134945,333.432763,16.675413,3.2870e-03,32.050501,364.745440
1931,2314778985026776320,1,2102.606194,10.0,10.0,366.362331,1.106641,106.246006,333.781672,16.657600,3.2796e-03,32.580659,365.371785
1932,2314778985026776320,1,2102.613138,10.0,10.0,367.694677,1.107135,106.142979,333.458002,16.603771,3.2692e-03,34.236674,366.819384
1933,2314778985026776320,1,2102.620083,10.0,10.0,364.674592,1.104433,105.893139,332.673107,16.677075,3.2882e-03,32.001485,364.190099
1934,2314778985026776320,1,2102.627027,10.0,10.0,367.834529,1.107111,106.189892,333.605384,16.604010,3.2679e-03,34.229145,366.311104
1935,2314778985026776320,1,2102.633972,10.0,10.0,366.016665,1.104974,105.974960,332.930157,16.640873,3.2777e-03,33.086508,364.733807
1936,2314778985026776320,1,2102.640916,10.0,10.0,368.243339,1.107631,106.061405,333.201731,16.578540,3.2658e-03,35.041607,367.101567
1937,2314778985026776320,1,2102.647861,10.0,10.0,367.595173,1.105717,106.073765,333.240560,16.600037,3.2659e-03,34.354612,365.807868
1938,2314778985026776320,1,2102.654805,10.0,10.0,366.705160,1.106042,105.893208,332.673323,16.610287,3.2748e-03,34.031837,365.648268
1939,2314778985026776320,1,2102.661750,10.0,10.0,365.951138,1.104969,106.316662,334.003644,16.678908,3.2783e-03,31.947494,365.471395
1940,2314778985026776320,1,2102.668694,10.0,10.0,365.558920,1.104523,105.848328,332.532328,16.642841,3.2805e-03,33.026591,364.606421
1941,2314778985026776320,1,2102.675639,10.0,10.0,366.619325,1.105773,106.228371,333.726269,16.647239,3.2747e-03,32.893056,365.585249
1942,2314778985026776320,1,2102.682583,10.0,10.0,365.948644,1.105057,105.839844,332.505676,16.629238,3.2786e-03,33.442969,364.521091
1943,2314778985026776320,1,2102.689528,10.0,10.0,367.441712,1.106953,106.030582,333.104899,16.600600,3.2709e-03,34.336814,366.117619
1944,2314778985026776320,1,2102.696472,10.0,10.0,367.226947,1.106172,105.900364,332.695805,16.594473,3.2705e-03,34.531141,365.806351
1945,2314778985026776320,1,2102.703417,10.0,10.0,365.977248,1.106294,106.277191,333.879643,16.673818,3.2820e-03,32.097605,364.180096
1946,2314778985026776320,1,2102.710361,10.0,10.0,366.255565,1.105995,105.967453,332.906572,16.632293,3.2786e-03,33.348993,364.988376
1947,2314778985026776320,1,2102.717306,10.0,10.0,365.707219,1.105215,106.154163,333.493140,16.669886,3.2812e-03,32.214079,364.158797
1948,2314778985026776320,1,2102.724250,10.0,10.0,365.685776,1.106425,106.389763,334.233297,16.695863,3.2850e-03,31.452479,364.533922
1949,2314778985026776320,1,2102.731195,10.0,10.0,366.550009,1.106582,106.264038,333.838321,16.653243,3.2777e-03,32.711688,365.392054
1950,2314778985026776320,1,2102.738139,10.0,10.0,366.931306,1.105850,105.923775,332.769352,16.606143,3.2722e-03,34.161953,365.419933
1951,2314778985026776320,1,2102.745084,10.0,10.0,365.834152,1.104992,106.006969,333.030716,16.650202,3.2794e-03,32.803436,364.821196
1952,2314778985026776320,1,2102.752028,10.0,10.0,366.993670,1.106038,106.283321,333.898902,16.640602,3.2722e-03,33.094768,365.558203
1953,2314778985026776320,1,2102.758973,10.0,10.0,367.012425,1.108483,106.341587,334.081949,16.646005,3.2792e-03,32.930476,365.880210
1954,2314778985026776320,1,2102.765917,10.0,10.0,367.195057,1.106151,106.055779,333.184055,16.610951,3.2707e-03,34.011003,366.067838
1955,2314778985026776320,1,2102.772862,10.0,10.0,366.464720,1.105715,106.336666,334.066489,16.663697,3.2759e-03,32.398231,365.626143
1956,2314778985026776320,1,2102.779806,10.0,10.0,366.542383,1.114344,106.089722,333.290690,16.635466,3.3008e-03,33.251693,364.573022
1957,2314778985026776320,1,2102.786751,10.0,10.0,366.527532,1.105065,106.361984,334.146028,16.664257,3.2734e-03,32.381503,364.955491
1958,2314778985026776320,1,2102.793695,10.0,10.0,367.460851,1.113126,106.144302,333.462161,16.611345,3.2890e-03,33.998690,366.265872
1959,2314778985026776320,1,2102.800640,10.0,10.0,368.795650,1.107241,106.278214,333.882855,16.582538,3.2597e-03,34.912795,368.363809
1960,2314778985026776320,1,2102.807584,10.0,10.0,366.090301,1.104986,106.268539,333.852463,16.669085,3.2771e-03,32.237838,365.279112
1961,2314778985026776320,1,2102.814529,10.0,10.0,368.019217,1.113765,106.302410,333.958871,16.609377,3.2858e-03,34.060346,366.283022
1962,2314778985026776320,1,2102.821473,10.0,10.0,367.159811,1.107718,106.324139,334.027133,16.639359,3.2757e-03,33.132678,366.500455
1963,2314778985026776320,1,2102.828418,10.0,10.0,365.409276,1.107463,106.283070,333.898111,16.693839,3.2906e-03,31.511165,363.847571
1964,2314778985026776320,1,2102.835362,10.0,10.0,367.436720,1.106526,106.413754,334.308666,16.639510,3.2697e-03,33.128054,365.636277
1965,2314778985026776320,1,2102.842307,10.0,10.0,366.722306,1.107137,105.985039,332.961819,16.618978,3.2778e-03,33.760487,365.399290
1966,2314778985026776320,1,2102.849251,10.0,10.0,366.743040,1.105981,106.013233,333.050395,16.621162,3.2742e-03,33.692645,365.944654
1967,2314778985026776320,1,2102.856196,10.0,10.0,367.340778,1.107890,106.077671,333.252832,16.608498,3.2746e-03,34.087945,365.659346
1968,2314778985026776320,1,2102.863140,10.0,10.0,366.222209,1.108120,106.139561,333.447264,16.651145,3.2852e-03,32.774945,364.485912
1969,2314778985026776320,1,2102.870085,10.0,10.0,366.342972,1.105673,106.109787,333.353727,16.644069,3.2769e-03,32.989245,365.521247
1970,2314778985026776320,1,2102.877029,10.0,10.0,367.224857,1.106652,105.963966,332.895618,16.600840,3.2719e-03,34.329239,365.918240
1971,2314778985026776320,1,2102.883974,10.0,10.0,366.927974,1.109422,106.199707,333.636219,16.634158,3.2828e-03,33.291755,365.994823
1972,2314778985026776320,1,2102.890918,10.0,10.0,365.747627,1.109269,106.144798,333.463718,16.667535,3.2929e-03,32.283909,364.328354
1973,2314778985026776320,1,2102.897863,10.0,10.0,366.351795,1.107730,105.892391,332.670758,16.621536,3.2829e-03,33.681036,364.589055
1974,2314778985026776320,1,2102.904807,10.0,10.0,365.316821,1.104899,105.840618,332.508108,16.650027,3.2838e-03,32.808712,364.048716
1975,2314778985026776320,1,2102.911752,10.0,10.0,365.515362,1.104252,106.071686,333.234029,16.667621,3.2801e-03,32.281333,363.897538
1976,2314778985026776320,1,2102.918696,10.0,10.0,366.532233,1.106584,105.989441,332.975649,16.625556,3.2779e-03,33.556584,364.589902
1977,2314778985026776320,1,2102.925641,10.0,10.0,364.906131,1.105501,106.182625,333.582554,16.700322,3.2893e-03,31.323576,364.072966
1978,2314778985026776320,1,2102.932585,10.0,10.0,365.937986,1.105021,106.336655,334.066453,16.681493,3.2786e-03,31.871533,363.967806
1979,2314778985026776320,1,2102.939530,10.0,10.0,365.594361,1.106199,106.324066,334.026905,16.691901,3.2852e-03,31.567456,364.498331
1980,2314778985026776320,1,2102.946474,10.0,10.0,365.769991,1.109601,105.924755,332.772432,16.643795,3.2937e-03,32.997558,363.893722
1981,2314778985026776320,1,2102.953419,10.0,10.0,363.936208,1.104459,105.967602,332.907039,16.710575,3.2949e-03,31.029169,361.992501
1982,2314778985026776320,1,2102.960363,10.0,10.0,367.277736,1.106739,105.969669,332.913535,16.599734,3.2717e-03,34.364201,365.277079
1983,2314778985026776320,1,2102.967308,10.0,10.0,365.945973,1.105500,106.257324,333.817229,16.672766,3.2799e-03,32.128743,364.670400
1984,2314778985026776320,1,2102.974252,10.0,10.0,364.349797,1.104288,106.186192,333.593759,16.720174,3.2907e-03,30.756038,362.796471
1985,2314778985026776320,1,2102.981197,10.0,10.0,365.546338,1.105422,106.049576,333.164568,16.664249,3.2833e-03,32.381770,364.449420
1986,2314778985026776320,1,2102.988141,10.0,10.0,365.984649,1.105979,106.095604,333.309170,16.654445,3.2810e-03,32.675479,364.606019
1987,2314778985026776320,1,2102.995086,10.0,10.0,366.651355,1.106456,106.014130,333.053211,16.624212,3.2765e-03,33.598144,364.975708
1988,2314778985026776320,1,2103.002030,10.0,10.0,367.193111,1.108457,106.344261,334.090350,16.640339,3.2775e-03,33.102761,365.727074
1989,2314778985026776320,1,2103.008975,10.0,10.0,365.466695,1.104917,105.887135,332.654244,16.649903,3.2825e-03,32.812451,364.049660
1990,2314778985026776320,1,2103.015919,10.0,10.0,364.333737,1.105274,105.880775,332.634266,16.687370,3.2938e-03,31.699471,362.190684
1991,2314778985026776320,1,2103.022864,10.0,10.0,365.447183,1.106212,106.359474,334.138143,16.700826,3.2865e-03,31.309040,364.267509
1992,2314778985026776320,1,2103.029808,10.0,10.0,364.243436,1.104321,106.196972,333.627627,16.725136,3.2918e-03,30.615809,362.673364
1993,2314778985026776320,1,2103.036753,10.0,10.0,364.906651,1.104085,105.898605,332.690281,16.669808,3.2851e-03,32.216370,362.820063
1994,2314778985026776320,1,2103.043697,10.0,10.0,364.962243,1.107198,106.076141,333.248026,16.686865,3.2938e-03,31.714216,364.073351
1995,2314778985026776320,1,2103.050642,10.0,10.0,364.421298,1.106794,106.239868,333.762389,16.723608,3.2975e-03,30.658908,362.371251
1996,2314778985026776320,1,2103.057586,10.0,10.0,365.759100,1.113727,106.296764,333.941134,16.683319,3.3060e-03,31.817966,363.652675
1997,2314778985026776320,1,2103.064531,10.0,10.0,364.971196,1.104588,106.000652,333.010871,16.678472,3.2860e-03,31.960326,363.093532
1998,2314778985026776320,1,2103.071475,10.0,10.0,367.044492,1.108502,106.348499,334.103664,16.645664,3.2790e-03,32.940828,365.184137
1999,2314778985026776320,1,2103.078420,10.0,10.0,366.394574,1.105698,105.933529,332.799996,16.624327,3.2765e-03,33.594578,365.032329
2000,2314778985026776320,1,2103.085364,10.0,10.0,365.456275,1.105303,106.216274,333.688267,16.685025,3.2838e-03,31.768008,363.904515
2001,2314778985026776320,1,2103.092309,10.0,10.0,366.494194,1.107098,105.888821,332.659541,16.616596,3.2798e-03,33.834653,365.324186
2002,2314778985026776320,1,2103.099253,10.0,10.0,365.427708,1.104159,106.025764,333.089763,16.665719,3.2806e-03,32.337945,363.707948
2003,2314778985026776320,1,2103.106198,10.0,10.0,366.612060,1.105806,106.225437,333.717053,16.647175,3.2749e-03,32.895007,365.069232
2004,2314778985026776320,1,2103.113142,10.0,10.0,365.584871,1.108034,105.955231,332.868174,16.653076,3.2907e-03,32.716696,363.780562
2005,2314778985026776320,1,2103.120087,10.0,10.0,365.770016,1.107286,105.936935,332.810698,16.645054,3.2868e-03,32.959318,365.041205
2006,2314778985026776320,1,2103.127031,10.0,10.0,365.063342,1.105725,106.491779,334.553792,16.728910,3.2885e-03,30.509551,362.949543
2007,2314778985026776320,1,2103.133976,10.0,10.0,364.383431,1.104954,106.056816,333.187314,16.704749,3.2924e-03,31.196117,362.396046
2008,2314778985026776320,1,2103.140920,10.0,10.0,365.979493,1.105010,106.352623,334.116619,16.681788,3.2782e-03,31.862874,363.861870
2009,2314778985026776320,1,2103.147865,10.0,10.0,365.083488,1.104243,106.515015,334.626788,16.730793,3.2840e-03,30.456700,362.645103
2010,2314778985026776320,1,2103.154809,10.0,10.0,366.090361,1.106881,106.101639,333.328129,16.651566,3.2827e-03,32.762232,364.273329
2011,2314778985026776320,1,2103.161754,10.0,10.0,364.829237,1.105371,105.954765,332.866712,16.678397,3.2896e-03,31.962524,362.942781
2012,2314778985026776320,1,2103.168698,10.0,10.0,365.000378,1.103983,106.180260,333.575124,16.696803,3.2839e-03,31.425254,363.478730
2013,2314778985026776320,1,2103.175643,10.0,10.0,366.035494,1.105585,106.127979,333.410880,16.656137,3.2794e-03,32.624614,364.311508
2014,2314778985026776320,1,2103.182587,10.0,10.0,366.212050,1.106247,105.933270,332.799181,16.630216,3.2798e-03,33.412869,364.252997
2015,2314778985026776320,1,2103.189532,10.0,10.0,367.748888,1.106205,106.140755,333.451015,16.601832,3.2659e-03,34.297872,365.781072
2016,2314778985026776320,1,2103.196476,10.0,10.0,366.707242,1.106856,106.089439,333.289803,16.630067,3.2771e-03,33.417438,364.706275
2017,2314778985026776320,1,2103.203421,10.0,10.0,366.472469,1.106320,106.060532,333.198987,16.634754,3.2777e-03,33.273482,364.738738
2018,2314778985026776320,1,2103.210365,10.0,10.0,366.253122,1.106053,105.809071,332.408999,16.616292,3.2788e-03,33.844123,364.298490
2019,2314778985026776320,1,2103.217310,10.0,10.0,365.305325,1.106558,105.727062,332.151362,16.638661,3.2888e-03,33.153963,363.865277
2020,2314778985026776320,1,2103.224254,10.0,10.0,366.273774,1.105737,106.185963,333.593040,16.654271,3.2777e-03,32.680734,365.041047
2021,2314778985026776320,1,2103.231199,10.0,10.0,366.107269,1.105266,106.149021,333.476985,16.655948,3.2778e-03,32.630284,364.331499
2022,2314778985026776320,1,2103.238143,10.0,10.0,364.824806,1.104233,106.228676,333.727228,16.708184,3.2862e-03,31.097579,362.496617
2023,2314778985026776320,1,2103.245088,10.0,10.0,366.066694,1.108637,106.243656,333.774290,16.667249,3.2882e-03,32.292404,363.904568
2024,2314778985026776320,1,2103.252032,10.0,10.0,365.685363,1.106770,106.131145,333.420827,16.668186,3.2860e-03,32.264536,363.946680
2025,2314778985026776320,1,2103.258976,10.0,10.0,366.356925,1.108288,105.821415,332.447780,16.614208,3.2845e-03,33.909145,364.396336
2026,2314778985026776320,1,2103.265921,10.0,10.0,366.278302,1.106303,106.274662,333.871697,16.663416,3.2793e-03,32.406604,364.464093
2027,2314778985026776320,1,2103.272865,10.0,10.0,366.331950,1.105571,105.715382,332.114666,16.604386,3.2767e-03,34.217283,364.794585
2028,2314778985026776320,1,2103.279810,10.0,10.0,365.257809,1.104323,105.967899,332.907974,16.665320,3.2826e-03,32.349835,363.934784
2029,2314778985026776320,1,2103.286754,10.0,10.0,365.427867,1.105883,106.284088,333.901310,16.693309,3.2857e-03,31.526556,363.316305
2030,2314778985026776320,1,2103.293699,10.0,10.0,366.829455,1.107271,106.289871,333.919479,16.646681,3.2773e-03,32.909976,364.743303
2031,2314778985026776320,1,2103.300643,10.0,10.0,366.195091,1.104903,105.984798,332.961064,16.636043,3.2759e-03,33.234027,364.765044
2032,2314778985026776320,1,2103.307588,10.0,10.0,366.497206,1.106986,106.049965,333.165791,16.632866,3.2794e-03,33.331415,365.403684
2033,2314778985026776320,1,2103.314532,10.0,10.0,365.185331,1.104103,106.248066,333.788143,16.697773,3.2826e-03,31.397187,365.233834
2034,2314778985026776320,1,2103.321477,10.0,10.0,365.304184,1.108085,106.038597,333.130078,16.671234,3.2934e-03,32.174106,364.452663
2035,2314778985026776320,1,2103.328421,10.0,10.0,363.925687,1.106364,105.943981,332.832833,16.708349,3.3007e-03,31.092855,362.146340
2036,2314778985026776320,1,2103.335366,10.0,10.0,367.748864,1.107026,106.075386,333.245654,16.595351,3.2684e-03,34.503210,366.465538
2037,2314778985026776320,1,2103.342310,10.0,10.0,365.223408,1.104478,106.224216,333.713218,16.693872,3.2834e-03,31.510190,362.678959
2038,2314778985026776320,1,2103.349255,10.0,10.0,366.035666,1.104599,106.411011,334.300050,16.686133,3.2765e-03,31.735616,363.859984
2039,2314778985026776320,1,2103.356199,10.0,10.0,366.282315,1.106400,106.096962,333.313436,16.644740,3.2796e-03,32.968879,364.421918
2040,2314778985026776320,1,2103.363144,10.0,10.0,366.646963,1.106917,106.108791,333.350599,16.634008,3.2779e-03,33.296364,364.349566
2041,2314778985026776320,1,2103.370088,10.0,10.0,366.371446,1.106465,105.952549,332.859750,16.627009,3.2790e-03,33.511697,364.801249
2042,2314778985026776320,1,2103.377033,10.0,10.0,366.379712,1.110567,106.215717,333.686517,16.653857,3.2911e-03,32.693194,363.871656
2043,2314778985026776320,1,2103.383977,10.0,10.0,366.343755,1.105990,106.356728,334.129514,16.669880,3.2778e-03,32.214241,364.736866
2044,2314778985026776320,1,2103.390922,10.0,10.0,366.653114,1.106546,106.423538,334.339406,16.666533,3.2767e-03,32.313708,364.316393
2045,2314778985026776320,1,2103.397866,10.0,10.0,367.358747,1.106858,106.052307,333.173149,16.605392,3.2713e-03,34.185598,365.263643
2046,2314778985026776320,1,2103.404811,10.0,10.0,364.864348,1.105797,105.893909,332.675528,16.670737,3.2905e-03,32.188820,362.774074
2047,2314778985026776320,1,2103.411755,10.0,10.0,366.790141,1.105718,106.083778,333.272019,16.626801,3.2730e-03,33.518122,365.813420
2048,2314778985026776320,1,2103.418700,10.0,10.0,364.197054,1.104007,106.388836,334.230385,16.748404,3.2912e-03,29.966669,363.505516
2049,2314778985026776320,1,2103.425644,10.0,10.0,366.134469,1.106383,106.145153,333.464833,16.654639,3.2809e-03,32.669636,364.404101
2050,2314778985026776320,1,2103.432589,10.0,10.0,365.013740,1.104978,105.618168,331.809260,16.637008,3.2868e-03,33.204479,363.784726
2051,2314778985026776320,1,2103.439533,10.0,10.0,366.669574,1.105859,106.072578,333.236833,16.629570,3.2745e-03,33.432741,364.766714
2052,2314778985026776320,1,2103.446478,10.0,10.0,365.949758,1.105171,106.156368,333.500067,16.661974,3.2789e-03,32.449691,363.323819
2053,2314778985026776320,1,2103.453422,10.0,10.0,366.732223,1.106043,106.032478,333.110855,16.623462,3.2745e-03,33.621368,365.023118
2054,2314778985026776320,1,2103.460367,10.0,10.0,365.425600,1.105221,106.343266,334.087222,16.699809,3.2838e-03,31.338378,363.263690
2055,2314778985026776320,1,2103.467311,10.0,10.0,366.411850,1.106142,106.050896,333.168715,16.635745,3.2777e-03,33.243135,364.379267
2056,2314778985026776320,1,2103.474256,10.0,10.0,365.263260,1.104192,106.066662,333.218246,16.675599,3.2822e-03,32.045014,363.063784
2057,2314778985026776320,1,2103.481200,10.0,10.0,366.755969,1.107439,105.669197,331.969573,16.586476,3.2784e-03,34.786396,364.607359
2058,2314778985026776320,1,2103.488145,10.0,10.0,366.585426,1.106335,106.021545,333.076508,16.627099,3.2767e-03,33.508917,364.432651
2059,2314778985026776320,1,2103.495089,10.0,10.0,367.330983,1.107057,106.426624,334.349101,16.644311,3.2722e-03,32.981882,364.979935
2060,2314778985026776320,1,2103.502033,10.0,10.0,366.738916,1.106286,106.211655,333.673754,16.641573,3.2752e-03,33.065162,363.979607
2061,2314778985026776320,1,2103.508978,10.0,10.0,366.666896,1.108365,106.327812,334.038674,16.656016,3.2820e-03,32.628222,365.663405
2062,2314778985026776320,1,2103.515922,10.0,10.0,365.276648,1.104755,105.861259,332.572955,16.653508,3.2837e-03,32.703693,362.836587
2063,2314778985026776320,1,2103.522867,10.0,10.0,365.669168,1.105726,105.796692,332.370110,16.633920,3.2831e-03,33.299058,362.780617
2064,2314778985026776320,1,2103.529811,10.0,10.0,365.244259,1.104359,105.848209,332.531957,16.653222,3.2829e-03,32.712302,362.879241
2065,2314778985026776320,1,2103.536756,10.0,10.0,365.703786,1.106979,106.206978,333.659061,16.675609,3.2865e-03,32.044724,363.717193
2066,2314778985026776320,1,2103.543700,10.0,10.0,367.288290,1.110726,106.006344,333.028751,16.603046,3.2834e-03,34.259539,365.273316
2067,2314778985026776320,1,2103.550645,10.0,10.0,365.773265,1.105750,106.224155,333.713026,16.675083,3.2822e-03,32.060239,362.927939
2068,2314778985026776320,1,2103.557589,10.0,10.0,367.647326,1.107170,106.089951,333.291409,16.599996,3.2697e-03,34.355917,364.930988
2069,2314778985026776320,1,2103.564534,10.0,10.0,365.165794,1.104243,106.196918,333.627459,16.692903,3.2832e-03,31.538335,363.297789
2070,2314778985026776320,1,2103.571478,10.0,10.0,364.983720,1.104953,106.469334,334.483276,16.729235,3.2870e-03,30.500443,363.679780
2071,2314778985026776320,1,2103.578423,10.0,10.0,365.153844,1.104224,106.217663,333.692629,16.695561,3.2833e-03,31.461215,363.038634
2072,2314778985026776320,1,2103.585367,10.0,10.0,366.172043,1.105465,105.949898,332.851420,16.633217,3.2778e-03,33.320622,364.808126
2073,2314778985026776320,1,2103.592312,10.0,10.0,366.325912,1.109458,106.207550,333.660859,16.654792,3.2883e-03,32.665053,364.080233
2074,2314778985026776320,1,2103.599256,10.0,10.0,364.770957,1.104753,106.380653,334.204679,16.726894,3.2883e-03,30.566278,362.003070
2075,2314778985026776320,1,2103.606201,10.0,10.0,364.760351,1.106147,106.500298,334.580552,16.740709,3.2925e-03,30.179799,362.355345
2076,2314778985026776320,1,2103.613145,10.0,10.0,364.915698,1.104512,105.709034,332.094725,16.649621,3.2863e-03,32.820973,362.286965
2077,2314778985026776320,1,2103.620090,10.0,10.0,367.220336,1.106358,106.438351,334.385941,16.649177,3.2711e-03,32.834396,365.061182
2078,2314778985026776320,1,2103.627034,10.0,10.0,366.899104,1.106219,105.944141,332.833336,16.609205,3.2735e-03,34.065768,364.295564
2079,2314778985026776320,1,2103.633979,10.0,10.0,366.761145,1.105415,106.261425,333.830112,16.645987,3.2724e-03,32.931033,365.868507
2080,2314778985026776320,1,2103.640923,10.0,10.0,365.563841,1.104864,106.088497,333.286843,16.667767,3.2815e-03,32.276998,363.812676
2081,2314778985026776320,1,2103.647868,10.0,10.0,367.738974,1.107722,106.393280,334.244347,16.627562,3.2705e-03,33.494627,366.479572
2082,2314778985026776320,1,2103.654812,10.0,10.0,366.532885,1.112547,106.314575,333.997088,16.659096,3.2956e-03,32.535797,364.790188
2083,2314778985026776320,1,2103.661757,10.0,10.0,366.048885,1.106651,106.389957,334.233909,16.683421,3.2824e-03,31.814977,363.920453
2084,2314778985026776320,1,2103.668701,10.0,10.0,365.805857,1.104767,106.299389,333.949379,16.682006,3.2790e-03,31.856478,363.232022
2085,2314778985026776320,1,2103.675646,10.0,10.0,364.662483,1.104003,106.137554,333.440960,16.703865,3.2870e-03,31.221522,363.141774
2086,2314778985026776320,1,2103.682590,10.0,10.0,367.294579,1.108010,106.322742,334.022747,16.634808,3.2753e-03,33.271832,366.092566
2087,2314778985026776320,1,2103.689534,10.0,10.0,365.806252,1.111098,106.005268,333.025371,16.650948,3.2978e-03,32.780881,364.540860
2088,2314778985026776320,1,2103.696479,10.0,10.0,365.125761,1.104908,106.138092,333.442650,16.687930,3.2855e-03,31.683111,362.925670
2089,2314778985026776320,1,2103.703423,10.0,10.0,364.560824,1.105347,106.083679,333.271707,16.701517,3.2919e-03,31.289117,362.626725
2090,2314778985026776320,1,2103.710368,10.0,10.0,365.962193,1.108170,106.581665,334.836176,16.707191,3.2877e-03,31.126017,365.006367
2091,2314778985026776320,1,2103.717312,10.0,10.0,366.555553,1.105995,106.320244,334.014897,16.658934,3.2760e-03,32.540656,364.088432
2092,2314778985026776320,1,2103.724257,10.0,10.0,364.729231,1.105587,106.528488,334.669116,16.745023,3.2911e-03,30.060115,362.268124
2093,2314778985026776320,1,2103.731201,10.0,10.0,365.189016,1.106230,106.052853,333.174863,16.676645,3.2889e-03,32.014153,363.446456
2094,2314778985026776320,1,2103.738146,10.0,10.0,364.720492,1.105540,106.318062,334.008042,16.721714,3.2911e-03,30.712450,362.902889
2095,2314778985026776320,1,2103.745090,10.0,10.0,366.648672,1.106144,106.538807,334.701533,16.678920,3.2756e-03,31.947139,364.739982
2096,2314778985026776320,1,2103.752035,10.0,10.0,365.145503,1.105807,106.288029,333.913690,16.703507,3.2880e-03,31.231813,362.875457
2097,2314778985026776320,1,2103.758979,10.0,10.0,365.523407,1.107710,106.467148,334.476409,16.709951,3.2903e-03,31.046998,362.886708
2098,2314778985026776320,1,2103.765924,10.0,10.0,364.413180,1.106306,106.296177,333.939288,16.730180,3.2961e-03,30.473891,362.182805
2099,2314778985026776320,1,2103.772868,10.0,10.0,366.630046,1.106867,106.146019,333.467553,16.638382,3.2779e-03,33.162492,365.018731
2100,2314778985026776320,1,2103.779813,10.0,10.0,364.998826,1.104361,105.985813,332.964252,16.675953,3.2851e-03,32.034574,363.029203
2101,2314778985026776320,1,2103.786757,10.0,10.0,365.431270,1.105404,106.159225,333.509043,16.679767,3.2843e-03,31.922228,364.451488
2102,2314778985026776320,1,2103.793702,10.0,10.0,364.317052,1.105915,106.130482,333.418742,16.715163,3.2958e-03,30.898310,362.416931
2103,2314778985026776320,1,2103.800646,10.0,10.0,364.755569,1.104115,105.999802,333.008198,16.685731,3.2865e-03,31.747371,362.251498
2104,2314778985026776320,1,2103.807591,10.0,10.0,366.769812,1.106584,106.486717,334.537889,16.669284,3.2758e-03,32.231923,364.579917
2105,2314778985026776320,1,2103.814535,10.0,10.0,365.131252,1.104716,106.461525,334.458745,16.723127,3.2849e-03,30.672508,363.416579
2106,2314778985026776320,1,2103.821480,10.0,10.0,365.515153,1.112593,106.323879,334.026318,16.694609,3.3049e-03,31.488835,363.080986
2107,2314778985026776320,1,2103.828424,10.0,10.0,365.704847,1.105043,106.129456,333.415518,16.667352,3.2807e-03,32.289329,363.609161
2108,2314778985026776320,1,2103.835369,10.0,10.0,365.501295,1.106447,106.151356,333.484319,16.676549,3.2867e-03,32.016975,363.958582
2109,2314778985026776320,1,2103.842313,10.0,10.0,365.670630,1.104912,106.234032,333.744053,16.679619,3.2807e-03,31.926577,363.810032
2110,2314778985026776320,1,2103.849257,10.0,10.0,365.638976,1.105218,106.011005,333.043396,16.657103,3.2819e-03,32.595580,365.108423
2111,2314778985026776320,1,2103.856202,10.0,10.0,365.986121,1.108868,106.329044,334.042545,16.679041,3.2896e-03,31.943577,364.014881
2112,2314778985026776320,1,2103.863146,10.0,10.0,365.923756,1.105760,106.010990,333.043348,16.647657,3.2809e-03,32.880408,362.759506
2113,2314778985026776320,1,2103.870091,10.0,10.0,365.014082,1.106782,106.166862,333.533035,16.694877,3.2921e-03,31.481046,362.860617
2114,2314778985026776320,1,2103.877035,10.0,10.0,365.026250,1.106511,106.034973,333.118693,16.680266,3.2912e-03,31.907558,362.401865
2115,2314778985026776320,1,2103.883980,10.0,10.0,365.135394,1.106244,106.092514,333.299463,16.682706,3.2894e-03,31.835931,363.413066
2116,2314778985026776320,1,2103.890924,10.0,10.0,366.859801,1.113392,106.109055,333.351426,16.627117,3.2951e-03,33.508374,364.538651
2117,2314778985026776320,1,2103.897869,10.0,10.0,365.695427,1.105520,106.076405,333.248853,16.662078,3.2822e-03,32.446574,364.365358
2118,2314778985026776320,1,2103.904813,10.0,10.0,367.219665,1.108816,106.367580,334.163609,16.641872,3.2784e-03,33.056056,364.759221
