time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2537.927293,8.902872,38379.409538,9.591604,1.019758,2.4992e-04,1.019758,1,True,True,True,True
2537.934238,8.902110,38051.235922,9.595421,1.011038,2.5217e-04,1.011038,1,True,True,True,True
2537.941183,8.900813,37891.497962,9.599849,1.006794,2.5335e-04,1.006794,1,True,True,True,True
2537.948128,8.893160,38429.992872,9.634476,1.021102,2.5070e-04,1.021102,1,True,True,True,True
2537.955073,8.900684,38241.232149,9.600683,1.016086,2.5106e-04,1.016086,1,True,True,True,True
2537.962018,8.899696,38502.973662,9.605763,1.023041,2.4948e-04,1.023041,1,True,True,True,True
2537.968963,8.900587,38321.385190,9.601608,1.018216,2.5055e-04,1.018216,1,True,True,True,True
2537.975908,8.902301,38041.312046,9.594306,1.010774,2.5221e-04,1.010774,1,True,False,False,True
2539.198245,9.015588,37823.586156,9.149793,1.004989,2.4191e-04,-999.000000,0,False,False,False,False
2539.205191,9.023365,37569.874095,9.116064,0.998248,2.4264e-04,-999.000000,0,False,False,False,False
2539.212136,9.032104,37283.484079,9.078279,0.990638,2.4349e-04,-999.000000,0,False,False,False,False
2539.219081,9.020672,37692.404787,9.125051,1.001504,2.4209e-04,-999.000000,0,False,False,False,False
2539.226026,9.032001,37316.598061,9.076494,0.991518,2.4323e-04,-999.000000,0,False,False,False,False
2539.232971,9.011571,38024.090100,9.159158,1.010317,2.4088e-04,-999.000000,0,False,False,False,False
2539.239916,9.034533,37259.011235,9.063168,0.989988,2.4325e-04,-999.000000,0,False,False,False,False
2539.246861,9.034723,37269.105420,9.061295,0.990256,2.4313e-04,-999.000000,0,False,False,False,False
2539.253806,9.017536,37871.257983,9.131511,1.006256,2.4112e-04,-999.000000,0,False,False,False,False
2539.260752,9.032740,37370.828323,9.066868,0.992959,2.4262e-04,-999.000000,0,False,False,False,False
2539.267697,9.032697,37391.429360,9.066150,0.993507,2.4247e-04,-999.000000,0,False,False,False,False
2539.274642,9.033660,37378.867358,9.061494,0.993173,2.4242e-04,-999.000000,0,False,False,False,False
2539.281587,9.012991,38100.680398,9.145834,1.012352,2.4004e-04,-999.000000,0,False,False,False,False
2539.288532,9.003636,38444.545922,9.183841,1.021488,2.3889e-04,-999.000000,0,False,False,False,False
2539.295477,9.011530,38193.998656,9.149976,1.014831,2.3957e-04,-999.000000,0,False,False,False,False
2539.302422,9.040769,37225.396496,9.028578,0.989095,2.4254e-04,-999.000000,0,False,False,False,False
2539.309368,9.037332,37361.383536,9.041598,0.992708,2.4200e-04,-999.000000,0,False,False,False,False
2539.316313,9.022136,37897.539261,9.103333,1.006954,2.4021e-04,-999.000000,0,False,False,False,False
2539.323258,9.037213,37413.657867,9.040609,0.994097,2.4164e-04,-999.000000,0,False,False,False,False
2539.330203,9.044853,37189.012227,9.009031,0.988128,2.4225e-04,-999.000000,0,False,False,False,False
2539.337148,9.042684,37286.334971,9.017381,0.990714,2.4184e-04,-999.000000,0,False,False,False,False
2539.344093,9.047526,37150.919931,8.996629,0.987116,2.4216e-04,-999.000000,0,False,False,False,False
2539.351038,9.044362,37296.681942,9.010506,0.990989,2.4159e-04,-999.000000,0,False,False,False,False
2539.357983,9.052005,37071.255080,8.979210,0.984999,2.4221e-04,-999.000000,0,False,False,False,False
2539.364929,9.051312,37266.694565,8.979818,0.990192,2.4096e-04,-999.000000,0,False,False,False,False
2539.371874,9.054147,37256.657483,8.969152,0.989926,2.4074e-04,-999.000000,0,False,False,False,False
2539.378819,9.049843,37818.246236,8.984545,1.004847,2.3757e-04,-999.000000,0,False,False,False,False
2539.385764,9.046678,37717.077493,8.997105,1.002159,2.3854e-04,-999.000000,0,False,False,False,False
2539.392709,9.045745,37598.330972,8.999648,0.999004,2.3936e-04,-999.000000,0,False,False,False,False
2539.399654,9.046905,37520.981289,8.994781,0.996949,2.3973e-04,-999.000000,0,False,False,False,False
2539.406599,9.045191,37391.244540,9.001571,0.993502,2.4074e-04,-999.000000,0,False,False,False,False
2539.413545,9.045115,37419.147089,9.001684,0.994243,2.4056e-04,-999.000000,0,False,False,False,False
2539.420490,9.040316,38227.941802,9.020417,1.015733,2.3596e-04,-999.000000,0,False,False,False,False
2539.427435,9.046488,37784.687709,8.995607,1.003956,2.3808e-04,-999.000000,0,False,False,False,False
2539.434380,9.033146,37992.006749,9.050275,1.009464,2.3822e-04,-999.000000,0,False,False,False,False
2539.441325,9.046656,38633.560146,8.993642,1.026511,2.3279e-04,-999.000000,0,False,False,False,False
2539.448270,9.048249,37748.029421,8.986438,1.002982,2.3806e-04,-999.000000,0,False,False,False,False
2539.455215,9.048451,37900.279443,8.985938,1.007027,2.3709e-04,-999.000000,0,False,False,False,False
2539.462160,9.049377,37398.498597,8.981483,0.993694,2.4016e-04,-999.000000,0,False,False,False,False
2539.469106,9.051325,37835.293461,8.973479,1.005300,2.3717e-04,-999.000000,0,False,False,False,False
2539.476051,9.045828,37716.117252,8.994990,1.002134,2.3849e-04,-999.000000,0,False,False,False,False
2539.482996,9.050343,37604.733285,8.975779,0.999174,2.3869e-04,-999.000000,0,False,False,False,False
2539.489941,9.050448,37765.565947,8.975094,1.003448,2.3765e-04,-999.000000,0,False,False,False,False
2539.496886,9.048381,38003.473513,8.983543,1.009769,2.3639e-04,-999.000000,0,False,False,False,False
2539.503831,9.049348,37646.264123,8.979511,1.000278,2.3852e-04,-999.000000,0,False,False,False,False
2539.510776,9.053440,37512.344426,8.963012,0.996719,2.3894e-04,-999.000000,0,False,False,False,False
2539.517722,9.044739,37413.461939,8.997718,0.994092,2.4049e-04,-999.000000,0,False,False,False,False
2539.524667,9.048497,37829.983752,8.982239,1.005159,2.3744e-04,-999.000000,0,False,False,False,False
2539.531612,9.049450,37237.322063,8.977801,0.989412,2.4110e-04,-999.000000,0,False,False,False,False
2539.538557,9.052761,38535.657222,8.964606,1.023909,2.3263e-04,-999.000000,0,False,False,False,False
2539.545502,9.054705,37903.107346,8.956210,1.007102,2.3629e-04,-999.000000,0,False,False,False,False
2539.552447,9.044860,37416.724562,8.995908,0.994179,2.4042e-04,-999.000000,0,False,False,False,False
2539.559392,9.054801,37689.521140,8.957605,1.001427,2.3767e-04,-999.000000,0,False,False,False,False
2539.566338,9.061267,37985.351022,8.928547,1.009287,2.3505e-04,-999.000000,0,False,False,False,False
2539.573283,9.057956,38233.646255,8.942753,1.015885,2.3390e-04,-999.000000,0,False,False,False,False
2539.580228,9.060538,37645.465642,8.931657,1.000256,2.3726e-04,-999.000000,0,False,False,False,False
2539.587173,9.068220,37871.057109,8.900748,1.006250,2.3503e-04,-999.000000,0,False,False,False,False
2539.594118,9.067312,38118.262029,8.904210,1.012819,2.3359e-04,-999.000000,0,False,False,False,False
2539.601063,9.068750,38318.838334,8.897692,1.018148,2.3220e-04,-999.000000,0,False,False,False,False
2539.608008,9.067850,37277.319468,8.901836,0.990475,2.3880e-04,-999.000000,0,False,False,False,False
2539.614954,9.071090,37774.767744,8.890246,1.003692,2.3535e-04,-999.000000,0,False,False,False,False
2539.621899,9.066004,37987.392822,8.909296,1.009342,2.3453e-04,-999.000000,0,False,False,False,False
2539.628844,9.065229,37415.795657,8.912265,0.994154,2.3820e-04,-999.000000,0,False,False,False,False
2539.635789,9.064204,37623.861223,8.915284,0.999682,2.3696e-04,-999.000000,0,False,False,False,False
2539.642734,9.067767,37538.661585,8.900898,0.997419,2.3711e-04,-999.000000,0,False,False,False,False
2539.649679,9.068175,37852.472166,8.899294,1.005757,2.3510e-04,-999.000000,0,False,False,False,False
2539.656624,9.071527,37719.313551,8.885682,1.002219,2.3557e-04,-999.000000,0,False,False,False,False
2539.663570,9.066261,37436.960609,8.907318,0.994716,2.3793e-04,-999.000000,0,False,False,False,False
2539.670515,9.067668,37963.357818,8.900798,1.008703,2.3446e-04,-999.000000,0,False,False,False,False
2539.677460,9.067177,37633.233545,8.903403,0.999931,2.3658e-04,-999.000000,0,False,False,False,False
2539.684405,9.064730,37868.814154,8.913377,1.006191,2.3538e-04,-999.000000,0,False,False,False,False
2539.691350,9.071768,37977.692087,8.883702,1.009084,2.3392e-04,-999.000000,0,False,False,False,False
2539.698295,9.059250,37295.708863,8.934525,0.990963,2.3956e-04,-999.000000,0,False,False,False,False
2539.705240,9.064261,37659.468093,8.914623,1.000628,2.3672e-04,-999.000000,0,False,False,False,False
2539.712185,9.071104,37825.924137,8.886321,1.005051,2.3493e-04,-999.000000,0,False,False,False,False
2539.719131,9.066047,37747.738385,8.907300,1.002974,2.3597e-04,-999.000000,0,False,False,False,False
2539.726076,9.075117,37632.189801,8.870308,0.999904,2.3571e-04,-999.000000,0,False,False,False,False
2539.733021,9.067272,37544.437196,8.903673,0.997572,2.3715e-04,-999.000000,0,False,False,False,False
2539.739966,9.069703,38206.621484,8.893420,1.015167,2.3277e-04,-999.000000,0,False,False,False,False
2539.746911,9.063556,37539.965113,8.916252,0.997453,2.3751e-04,-999.000000,0,False,False,False,False
2539.753856,9.067848,37771.558867,8.899585,1.003607,2.3562e-04,-999.000000,0,False,False,False,False
2539.760801,8.736499,49713.416694,10.352352,1.320907,2.0824e-04,-999.000000,0,False,False,False,False
2539.767747,8.482405,62068.116535,11.628978,1.649177,1.8736e-04,-999.000000,0,False,False,False,False
2539.774692,9.017074,39029.144694,9.107137,1.037021,2.3334e-04,-999.000000,0,False,False,False,False
2539.781637,8.846131,44930.904819,9.847679,1.193834,2.1917e-04,-999.000000,0,False,False,False,False
2539.788582,9.015073,38968.903546,9.115014,1.035421,2.3390e-04,-999.000000,0,False,False,False,False
2539.795527,9.065963,37522.088398,8.905535,0.996978,2.3734e-04,-999.000000,0,False,False,False,False
2539.802472,9.067187,37661.104007,8.900886,1.000672,2.3634e-04,-999.000000,0,False,False,False,False
2539.809417,9.065484,38059.254643,8.907751,1.011251,2.3405e-04,-999.000000,0,False,False,False,False
2539.816363,9.064701,37558.665610,8.911007,0.997950,2.3726e-04,-999.000000,0,False,False,False,False
2539.823308,9.066939,38037.524013,8.901738,1.010674,2.3403e-04,-999.000000,0,False,False,False,False
2539.830253,9.067321,37715.733309,8.900272,1.002123,2.3598e-04,-999.000000,0,False,False,False,False
2539.837198,9.065073,37817.520988,8.909352,1.004828,2.3559e-04,-999.000000,0,False,False,False,False
2539.844143,9.066080,37393.892206,8.904886,0.993572,2.3814e-04,-999.000000,0,False,False,False,False
2539.851088,9.066045,37877.830905,8.904990,1.006430,2.3510e-04,-999.000000,0,False,False,False,False
2539.858033,9.065576,37967.025347,8.906805,1.008800,2.3459e-04,-999.000000,0,False,False,False,False
2539.864979,9.063949,37729.478358,8.913682,1.002489,2.3625e-04,-999.000000,0,False,False,False,False
2539.871924,9.045321,38767.137057,8.989785,1.030060,2.3189e-04,-999.000000,0,False,False,False,False
2539.878869,9.059851,37781.016668,8.930167,1.003858,2.3637e-04,-999.000000,0,False,False,False,False
2539.885814,9.040328,38679.881815,9.010302,1.027741,2.3295e-04,-999.000000,0,False,False,False,False
2539.892759,9.056681,38056.458099,8.942845,1.011177,2.3499e-04,-999.000000,0,False,False,False,False
2539.899704,9.057784,37910.281727,8.938596,1.007293,2.3578e-04,-999.000000,0,False,False,False,False
2539.906649,9.068022,37564.016935,8.897253,0.998092,2.3686e-04,-999.000000,0,False,False,False,False
2539.913595,9.069662,37470.011423,8.890145,0.995595,2.3726e-04,-999.000000,0,False,False,False,False
2539.920540,9.067982,37832.123227,8.897123,1.005216,2.3517e-04,-999.000000,0,False,False,False,False
2539.927485,9.069607,37658.980952,8.890088,1.000616,2.3607e-04,-999.000000,0,False,False,False,False
2539.934430,9.068431,37594.500643,8.895016,0.998902,2.3660e-04,-999.000000,0,False,False,False,False
2539.941375,9.069406,38117.453225,8.891850,1.012797,2.3328e-04,-999.000000,0,False,False,False,False
2539.948320,9.071351,37584.702964,8.883938,0.998642,2.3637e-04,-999.000000,0,False,False,False,False
2539.955265,9.066362,37521.386938,8.903116,0.996960,2.3728e-04,-999.000000,0,False,False,False,False
2539.962211,9.070176,37544.363622,8.887794,0.997570,2.3673e-04,-999.000000,0,False,False,False,False
2539.969156,9.071991,37444.098726,8.880984,0.994906,2.3718e-04,-999.000000,0,False,False,False,False
2539.976101,9.069943,37402.369074,8.888547,0.993797,2.3765e-04,-999.000000,0,False,False,False,False
2539.983046,9.068728,37639.974776,8.893229,1.000111,2.3627e-04,-999.000000,0,False,False,False,False
2539.989991,9.067093,37569.843756,8.900111,0.998247,2.3690e-04,-999.000000,0,False,False,False,False
2539.996936,9.069519,37406.832467,8.890150,0.993916,2.3766e-04,-999.000000,0,False,False,False,False
2540.003881,9.070670,37966.150425,8.885542,1.008777,2.3404e-04,-999.000000,0,False,False,False,False
2540.010827,9.069310,37434.744244,8.890936,0.994657,2.3750e-04,-999.000000,0,False,False,False,False
2540.017772,9.070107,37533.990494,8.887803,0.997294,2.3679e-04,-999.000000,0,False,False,False,False
2540.024717,9.071488,37597.646203,8.882612,0.998986,2.3625e-04,-999.000000,0,False,False,False,False
2540.031662,9.067702,37518.839421,8.897646,0.996892,2.3715e-04,-999.000000,0,False,False,False,False
2540.038607,9.072497,37816.581931,8.878754,1.004803,2.3478e-04,-999.000000,0,False,False,False,False
2540.045552,9.067055,37655.328826,8.900154,1.000518,2.3636e-04,-999.000000,0,False,False,False,False
2540.052497,9.070904,37708.915550,8.884730,1.001942,2.3561e-04,-999.000000,0,False,False,False,False
2540.059443,9.068941,37669.739784,8.892448,1.000901,2.3606e-04,-999.000000,0,False,False,False,False
2540.066388,9.071373,37407.953222,8.882773,0.993946,2.3746e-04,-999.000000,0,False,False,False,False
2540.073333,9.071657,37980.168829,8.882677,1.009150,2.3388e-04,-999.000000,0,False,False,False,False
2540.080278,9.063494,37812.742314,8.915360,1.004701,2.3578e-04,-999.000000,0,False,False,False,False
2540.087223,9.071214,37368.428009,8.884714,0.992895,2.3776e-04,-999.000000,0,False,False,False,False
2540.094168,9.069201,37445.099070,8.893167,0.994933,2.3750e-04,-999.000000,0,False,False,False,False
2540.101113,9.070223,37766.594456,8.888771,1.003475,2.3536e-04,-999.000000,0,False,False,False,False
2540.108059,9.068230,37792.600953,8.897886,1.004166,2.3544e-04,-999.000000,0,False,False,False,False
2540.115004,9.071071,37846.820221,8.885622,1.005606,2.3478e-04,-999.000000,0,False,False,False,False
2540.121949,9.068488,37529.519926,8.896157,0.997176,2.3704e-04,-999.000000,0,False,False,False,False
2540.128894,9.071920,37375.594363,8.881842,0.993086,2.3764e-04,-999.000000,0,False,False,False,False
2540.135839,9.069921,37495.303317,8.890225,0.996267,2.3710e-04,-999.000000,0,False,False,False,False
2540.142784,9.068494,37737.335913,8.897035,1.002697,2.3576e-04,-999.000000,0,False,False,False,False
2540.149729,9.071772,37597.522978,8.883763,0.998983,2.3629e-04,-999.000000,0,False,False,False,False
2540.156675,9.067698,37589.845354,8.899418,0.998779,2.3675e-04,-999.000000,0,False,False,False,False
2540.163620,9.070599,37672.160724,8.888620,1.000966,2.3595e-04,-999.000000,0,False,False,False,False
2540.170565,9.072441,37336.881358,8.880294,0.992057,2.3784e-04,-999.000000,0,False,False,False,False
2540.177510,9.067622,37605.491993,8.900116,0.999194,2.3667e-04,-999.000000,0,False,False,False,False
2540.184455,9.071258,37545.267553,8.885470,0.997594,2.3666e-04,-999.000000,0,False,False,False,False
2540.191400,9.069292,37481.290020,8.893172,0.995894,2.3727e-04,-999.000000,0,False,False,False,False
2540.198346,9.071298,37848.045672,8.885562,1.005639,2.3477e-04,-999.000000,0,False,False,False,False
2540.205291,9.066333,37584.748492,8.905467,0.998643,2.3694e-04,-999.000000,0,False,False,False,False
2540.212236,9.071976,37711.788604,8.882656,1.002019,2.3554e-04,-999.000000,0,False,False,False,False
2540.219181,9.072626,37431.742835,8.880980,0.994578,2.3726e-04,-999.000000,0,False,False,False,False
2540.226126,9.068968,37566.772608,8.897806,0.998166,2.3685e-04,-999.000000,0,False,False,False,False
2540.233071,9.069684,37535.212519,8.892420,0.997327,2.3691e-04,-999.000000,0,False,False,False,False
2540.240016,9.071115,37802.770973,8.887096,1.004436,2.3509e-04,-999.000000,0,False,False,False,False
2540.246962,9.068513,37655.345467,8.898820,1.000519,2.3632e-04,-999.000000,0,False,False,False,False
2540.253907,9.069978,37627.847611,8.891804,0.999788,2.3631e-04,-999.000000,0,False,False,False,False
2540.260852,9.069655,37620.958916,8.893186,0.999605,2.3639e-04,-999.000000,0,False,False,False,False
2540.267797,9.072904,37601.845990,8.880253,0.999097,2.3617e-04,-999.000000,0,False,False,False,False
2540.274742,9.071732,37516.130880,8.886337,0.996820,2.3687e-04,-999.000000,0,False,False,False,False
2540.281687,9.066754,37705.452014,8.906245,1.001850,2.3621e-04,-999.000000,0,False,False,False,False
2540.288632,9.071039,37477.598140,8.888569,0.995796,2.3717e-04,-999.000000,0,False,False,False,False
2540.295578,9.068881,37581.817613,8.897920,0.998565,2.3676e-04,-999.000000,0,False,False,False,False
2540.302523,9.070791,37789.751714,8.890192,1.004090,2.3525e-04,-999.000000,0,False,False,False,False
2540.309468,9.069444,37384.232439,8.896178,0.993315,2.3797e-04,-999.000000,0,False,False,False,False
2540.316413,9.071506,37479.821754,8.887816,0.995855,2.3714e-04,-999.000000,0,False,False,False,False
2540.323358,9.071501,37128.622587,8.887834,0.986524,2.3938e-04,-999.000000,0,False,False,False,False
2540.330303,9.069065,37909.265853,8.898721,1.007266,2.3474e-04,-999.000000,0,False,False,False,False
2540.337248,9.068694,37654.507187,8.899335,1.000497,2.3634e-04,-999.000000,0,False,False,False,False
2540.344194,9.068958,37400.929911,8.898394,0.993759,2.3792e-04,-999.000000,0,False,False,False,False
2540.351139,9.068989,37526.898915,8.898535,0.997106,2.3712e-04,-999.000000,0,False,False,False,False
2540.358084,9.070927,37916.391258,8.890228,1.007455,2.3447e-04,-999.000000,0,False,False,False,False
2540.365029,9.069118,36973.610203,8.897808,0.982405,2.4065e-04,-999.000000,0,False,False,False,False
2540.371974,9.063090,37855.654087,8.924545,1.005841,2.3575e-04,-999.000000,0,False,False,False,False
2540.378919,9.070587,37401.746418,8.891630,0.993781,2.3773e-04,-999.000000,0,False,False,False,False
2540.385864,9.069136,37465.725632,8.897766,0.995481,2.3749e-04,-999.000000,0,False,False,False,False
2540.392810,9.070101,37386.220398,8.894098,0.993368,2.3790e-04,-999.000000,0,False,False,False,False
2540.399755,9.066150,37464.975058,8.909903,0.995461,2.3782e-04,-999.000000,0,False,False,False,False
2540.406700,9.069360,37694.579617,8.897693,1.001561,2.3605e-04,-999.000000,0,False,False,False,False
2540.413645,9.068966,37306.178186,8.898493,0.991241,2.3853e-04,-999.000000,0,False,False,False,False
2540.420590,9.061851,37827.613145,8.927705,1.005096,2.3601e-04,-999.000000,0,False,False,False,False
2540.427535,9.069143,37656.018138,8.898509,1.000537,2.3631e-04,-999.000000,0,False,False,False,False
2541.517924,9.055542,37437.680238,8.944824,0.994735,2.3893e-04,0.994735,2,True,True,True,True
2541.524869,9.057336,37396.973184,8.937248,0.993654,2.3898e-04,0.993654,2,True,True,True,True
2541.531814,9.057942,37356.690468,8.935793,0.992584,2.3920e-04,0.992584,2,True,True,True,True
2541.538759,9.055553,37365.694000,8.944795,0.992823,2.3939e-04,0.992823,2,True,True,True,True
2541.545704,9.052173,37567.131225,8.958630,0.998175,2.3847e-04,0.998175,2,True,True,True,True
2541.552649,9.056933,37556.937974,8.938816,0.997904,2.3801e-04,0.997904,2,True,True,True,True
2541.559594,9.054945,37791.328074,8.947924,1.004132,2.3677e-04,1.004132,2,True,True,True,True
2541.566540,9.056368,37030.473493,8.941125,0.983916,2.4145e-04,0.983916,2,True,True,True,True
2541.573485,9.054524,37782.333827,8.949519,1.003893,2.3687e-04,1.003893,2,True,True,True,True
2541.580430,9.057161,37526.010292,8.937984,0.997082,2.3818e-04,0.997082,2,True,True,True,True
2541.587375,9.054095,37832.073438,8.950412,1.005215,2.3658e-04,1.005215,2,True,True,True,True
2541.594320,9.054343,37747.992049,8.949452,1.002981,2.3708e-04,1.002981,2,True,True,True,True
2541.601265,9.054286,37341.857866,8.950410,0.992189,2.3969e-04,0.992189,2,True,True,True,True
2541.608210,9.052357,38006.986210,8.957788,1.009862,2.3569e-04,1.009862,2,True,True,True,True
2541.615156,9.056538,37366.570130,8.940373,0.992846,2.3926e-04,0.992846,2,True,True,True,True
2541.622101,9.053104,37871.078584,8.955560,1.006251,2.3647e-04,1.006251,2,True,True,True,True
2541.629046,9.053961,37565.328969,8.950961,0.998127,2.3828e-04,0.998127,2,True,True,True,True
2541.635991,9.055935,37734.154435,8.944024,1.002613,2.3703e-04,1.002613,2,True,True,True,True
2541.642936,9.053477,37350.523605,8.953685,0.992420,2.3972e-04,0.992420,2,True,True,True,True
2541.649881,9.050676,37683.791225,8.967117,1.001275,2.3796e-04,1.001275,2,True,True,True,True
2541.656827,9.051747,37645.424967,8.960048,1.000255,2.3801e-04,1.000255,2,True,True,True,True
2541.663772,9.053929,37701.158645,8.950934,1.001736,2.3742e-04,1.001736,2,True,True,True,True
2541.670717,9.052151,37805.445781,8.958558,1.004507,2.3696e-04,1.004507,2,True,True,True,True
2541.677662,9.054721,37470.390714,8.947877,0.995605,2.3880e-04,0.995605,2,True,True,True,True
2541.684607,9.052921,37742.481113,8.956194,1.002834,2.3730e-04,1.002834,2,True,True,True,True
2541.691552,9.053133,37239.508671,8.954759,0.989470,2.4046e-04,0.989470,2,True,True,True,True
2541.698497,9.051128,37887.723093,8.962429,1.006693,2.3655e-04,1.006693,2,True,True,True,True
2541.705443,9.053564,37394.102838,8.952500,0.993578,2.3941e-04,0.993578,2,True,True,True,True
2541.712388,9.051522,37525.877351,8.961606,0.997079,2.3881e-04,0.997079,2,True,True,True,True
2541.719333,9.051145,38076.594885,8.962414,1.011712,2.3538e-04,1.011712,2,True,True,True,True
2541.726278,9.051357,37485.349972,8.961561,0.996002,2.3907e-04,0.996002,2,True,True,True,True
2541.733223,9.052133,37606.085678,8.958548,0.999210,2.3822e-04,0.999210,2,True,True,True,True
2541.740168,9.056481,37328.407025,8.941154,0.991832,2.3953e-04,0.991832,2,True,True,True,True
2541.747113,9.048525,38125.393497,8.973845,1.013008,2.3538e-04,1.013008,2,True,True,True,True
2541.754059,9.053734,37557.542533,8.951912,0.997920,2.3835e-04,0.997920,2,True,True,True,True
2541.761004,9.049715,37714.391082,8.968524,1.002088,2.3780e-04,1.002088,2,True,True,True,True
2541.767949,9.050155,37575.190567,8.966831,0.998389,2.3864e-04,0.998389,2,True,True,True,True
2541.774894,9.053335,37608.201904,8.953639,0.999266,2.3808e-04,0.999266,2,True,True,True,True
2541.781839,9.052691,37458.823728,8.957111,0.995297,2.3912e-04,0.995297,2,True,True,True,True
2541.788784,9.051124,37529.454609,8.963202,0.997174,2.3883e-04,0.997174,2,True,True,True,True
2541.795729,9.052936,37650.231291,8.955490,1.000383,2.3786e-04,1.000383,2,True,True,True,True
2541.802675,9.051938,37622.606479,8.959263,0.999649,2.3814e-04,0.999649,2,True,True,True,True
2541.809620,9.051921,37697.926247,8.959336,1.001650,2.3766e-04,1.001650,2,True,True,True,True
2541.816565,9.050119,37579.410712,8.966848,0.998501,2.3861e-04,0.998501,2,True,True,True,True
2541.823510,9.051757,37347.374086,8.960041,0.992336,2.3991e-04,0.992336,2,True,True,True,True
2541.830455,9.050337,37652.481914,8.966024,1.000443,2.3813e-04,1.000443,2,True,True,True,True
2541.837400,9.053130,37491.602311,8.954737,0.996168,2.3885e-04,0.996168,2,True,True,True,True
2541.844346,9.050700,37689.056017,8.965079,1.001415,2.3787e-04,1.001415,2,True,True,True,True
2541.851291,9.051755,37572.925946,8.960069,0.998329,2.3847e-04,0.998329,2,True,True,True,True
2541.858236,9.051355,37597.755748,8.961532,0.998989,2.3835e-04,0.998989,2,True,True,True,True
2541.865181,9.051534,37585.902395,8.960853,0.998674,2.3841e-04,0.998674,2,True,True,True,True
2541.872126,9.049562,37521.347432,8.969129,0.996959,2.3904e-04,0.996959,2,True,True,True,True
2541.879071,9.050957,37199.123804,8.963090,0.988397,2.4095e-04,0.988397,2,True,True,True,True
2541.886016,9.051130,37358.956437,8.963249,0.992644,2.3992e-04,0.992644,2,True,True,True,True
2541.892962,9.052504,37423.255859,8.956952,0.994352,2.3934e-04,0.994352,2,True,True,True,True
2541.899907,9.048543,37713.617863,8.973028,1.002067,2.3793e-04,1.002067,2,True,True,True,True
2541.906852,9.053708,37526.567807,8.952431,0.997097,2.3856e-04,0.997097,2,True,True,True,True
2541.913797,9.049716,37896.440131,8.969135,1.006925,2.3667e-04,1.006925,2,True,True,True,True
2541.920742,9.052112,37377.571764,8.960892,0.993138,2.3974e-04,0.993138,2,True,True,True,True
2541.927687,9.047126,37813.958365,8.979099,1.004733,2.3745e-04,1.004733,2,True,True,True,True
2541.934632,9.050139,37247.710374,8.966793,0.989688,2.4073e-04,0.989688,2,True,True,True,True
2541.941578,9.050160,37644.420324,8.966814,1.000229,2.3820e-04,1.000229,2,True,True,True,True
2541.948523,9.050297,37574.670587,8.966856,0.998375,2.3864e-04,0.998375,2,True,True,True,True
2541.955468,9.050340,37386.881923,8.966046,0.993386,2.3982e-04,0.993386,2,True,True,True,True
2541.962413,9.050689,37588.373667,8.965104,0.998739,2.3851e-04,0.998739,2,True,True,True,True
2541.969358,9.050330,37307.246433,8.966088,0.991270,2.4033e-04,0.991270,2,True,True,True,True
2541.976303,9.049550,37351.803816,8.969112,0.992454,2.4013e-04,0.992454,2,True,True,True,True
2541.983248,9.049701,37368.409629,8.968389,0.992895,2.4000e-04,0.992895,2,True,True,True,True
2541.990194,9.051106,37200.207824,8.962394,0.988426,2.4092e-04,0.988426,2,True,True,True,True
2541.997139,9.047746,37628.495689,8.976057,0.999806,2.3854e-04,0.999806,2,True,True,True,True
2542.004084,9.049897,37514.414048,8.969884,0.996774,2.3910e-04,0.996774,2,True,True,True,True
2542.011029,9.051668,37400.452567,8.960946,0.993746,2.3959e-04,0.993746,2,True,True,True,True
2542.017974,9.049538,37686.510783,8.969370,1.001347,2.3800e-04,1.001347,2,True,True,True,True
2542.024919,9.047541,37202.115726,8.978514,0.988476,2.4134e-04,0.988476,2,True,True,True,True
2542.031865,9.048488,37430.691268,8.973105,0.994550,2.3973e-04,0.994550,2,True,True,True,True
2542.038810,9.046707,37437.333961,8.981429,0.994726,2.3991e-04,0.994726,2,True,True,True,True
2542.045755,9.050334,37650.695142,8.966235,1.000395,2.3814e-04,1.000395,2,True,True,True,True
2542.052700,9.052702,37667.945568,8.956973,1.000854,2.3779e-04,1.000854,2,True,True,True,True
2542.059645,9.042511,37925.662377,8.998231,1.007701,2.3726e-04,1.007701,2,True,True,True,True
2542.066590,9.050054,37369.879110,8.969318,0.992934,2.4001e-04,0.992934,2,True,True,True,True
2542.073535,9.034287,38108.586691,9.033517,1.012562,2.3705e-04,1.012562,2,True,True,True,True
2542.080481,9.040430,37759.597141,9.006995,1.003289,2.3854e-04,1.003289,2,True,True,True,True
2542.087426,9.047839,37425.952612,8.978445,0.994424,2.3990e-04,0.994424,2,True,True,True,True
2542.094371,9.047751,37417.382681,8.976117,0.994196,2.3989e-04,0.994196,2,True,True,True,True
2542.101316,9.047348,37473.167784,8.978209,0.995678,2.3959e-04,0.995678,2,True,True,True,True
2542.108261,9.048501,37590.258992,8.973832,0.998790,2.3873e-04,0.998790,2,True,True,True,True
2542.115206,9.049051,37540.065934,8.971613,0.997456,2.3899e-04,0.997456,2,True,True,True,True
2542.122151,9.051218,37455.023623,8.962538,0.995196,2.3929e-04,0.995196,2,True,True,True,True
