run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1541,625453654702751872,0.50,2536.211852,10.0,10.0,39620.825296,9.373781,360.000214,294.169689,8.953282,2.5687e-04,39326.655607,37496.925900
1542,625453654702751872,0.50,2536.218797,10.0,10.0,39765.753985,9.390639,359.177078,293.497074,8.949270,2.5640e-04,39472.256911,37748.587979
1543,625453654702751872,0.50,2536.225742,10.0,10.0,39552.721105,9.365587,358.900650,293.271194,8.955139,2.5709e-04,39259.449911,37852.243594
1544,625453654702751872,0.50,2536.232687,10.0,10.0,39878.849517,9.403847,371.088486,303.230332,8.946431,2.5603e-04,39575.619184,37504.273864
1545,625453654702751872,0.50,2536.239633,10.0,10.0,39530.665583,9.363086,360.676697,294.722469,8.955790,2.5716e-04,39235.943115,36915.761149
1546,625453654702751872,0.50,2536.246578,10.0,10.0,39696.066591,9.382177,359.045090,293.389221,8.951186,2.5661e-04,39402.677370,37378.613104
1547,625453654702751872,0.50,2536.253523,10.0,10.0,39633.971592,9.375349,371.312317,303.413233,8.953175,2.5683e-04,39330.558359,37876.422712
1548,625453654702751872,0.50,2536.260468,10.0,10.0,39619.930291,9.373702,359.704636,293.928161,8.953301,2.5687e-04,39326.002130,37423.980922
1549,625453654702751872,0.50,2536.267413,10.0,10.0,39537.997678,9.363958,359.559341,293.809436,8.955562,2.5714e-04,39244.188242,37481.109945
1550,625453654702751872,0.50,2536.274358,10.0,10.0,39863.621670,9.402146,369.260193,301.736366,8.946808,2.5608e-04,39561.885304,37970.109993
1551,625453654702751872,0.50,2536.281303,10.0,10.0,39607.069943,9.371613,365.753265,298.870724,8.953792,2.5690e-04,39308.199219,37437.560780
1552,625453654702751872,0.50,2536.288248,10.0,10.0,39710.517808,9.384151,358.208618,292.705709,8.950769,2.5657e-04,39417.812099,37952.776480
1553,625453654702751872,0.50,2536.295194,10.0,10.0,39717.410153,9.385273,358.965134,293.323886,8.950596,2.5656e-04,39424.086267,37336.833161
1554,625453654702751872,0.50,2536.302139,10.0,10.0,39601.091791,9.370950,370.299011,302.585223,8.954060,2.5692e-04,39298.506568,37376.035322
1555,625453654702751872,0.50,2536.309084,10.0,10.0,39613.549772,9.372723,354.522537,289.693674,8.953360,2.5689e-04,39323.856098,37238.820558
1556,625453654702751872,0.50,2536.316029,10.0,10.0,39718.381779,9.385480,359.261322,293.565913,8.950576,2.5656e-04,39424.815866,37596.744847
1557,625453654702751872,0.50,2536.322974,10.0,10.0,39689.413480,9.381440,354.065262,289.320017,8.951257,2.5664e-04,39400.093463,37288.491478
1558,625453654702751872,0.50,2536.329919,10.0,10.0,39709.905817,9.384155,354.626465,289.778597,8.950705,2.5658e-04,39420.127220,37132.562733
1559,625453654702751872,0.50,2536.336864,10.0,10.0,39669.637918,9.379231,370.133560,302.450027,8.952164,2.5670e-04,39367.187892,37387.853490
1560,625453654702751872,0.50,2536.343809,10.0,10.0,39737.629571,9.387466,359.408981,293.686571,8.950049,2.5649e-04,39443.943000,37372.762696
1561,625453654702751872,0.50,2536.350755,10.0,10.0,39613.774345,9.372718,358.766769,293.161795,8.953449,2.5689e-04,39320.612550,37674.464132
1562,625453654702751872,0.50,2536.357700,10.0,10.0,39759.708458,9.389955,357.803772,292.374894,8.949406,2.5642e-04,39467.333564,37804.203577
1563,625453654702751872,0.50,2536.364645,10.0,10.0,39779.640634,9.392141,358.805908,293.193777,8.948880,2.5635e-04,39486.446857,37720.241590
1564,625453654702751872,0.50,2536.371590,10.0,10.0,39758.141888,9.389762,358.074539,292.596148,8.949455,2.5642e-04,39465.545740,37464.250016
1565,625453654702751872,0.50,2536.378535,10.0,10.0,39842.022200,9.399822,358.293320,292.774922,8.947154,2.5615e-04,39549.247278,37695.705459
1566,625453654702751872,0.50,2536.385480,10.0,10.0,39772.155233,9.391304,357.927185,292.475740,8.949066,2.5637e-04,39479.679493,37602.119797
1567,625453654702751872,0.50,2536.392425,10.0,10.0,39724.231089,9.385970,368.013641,300.717762,8.950612,2.5654e-04,39423.513327,38011.608637
1568,625453654702751872,0.50,2536.399370,10.0,10.0,39938.154121,9.411111,355.014969,290.096058,8.944445,2.5585e-04,39648.058063,37508.858687
1569,625453654702751872,0.50,2536.406316,10.0,10.0,39834.386687,9.398892,359.858200,294.053644,8.947399,2.5618e-04,39540.333043,37524.363124
1570,625453654702751872,0.50,2536.413261,10.0,10.0,40071.947000,9.426690,359.195358,293.512011,8.940881,2.5541e-04,39778.434988,37389.782109
1571,625453654702751872,0.50,2536.420206,10.0,10.0,40057.011399,9.424945,358.276657,292.761306,8.941268,2.5546e-04,39764.250093,37567.287697
1572,625453654702751872,0.50,2536.427151,10.0,10.0,39732.769244,9.386944,365.641541,298.779429,8.950323,2.5651e-04,39433.989815,37660.921143
1573,625453654702751872,0.50,2536.434096,10.0,10.0,39849.002004,9.400497,370.235413,302.533254,8.947231,2.5613e-04,39546.468750,37560.681048
1574,625453654702751872,0.50,2536.441041,10.0,10.0,39815.475987,9.396780,357.183044,291.867674,8.947859,2.5624e-04,39523.608312,37639.349713
1575,625453654702751872,0.50,2536.447986,10.0,10.0,39904.233276,9.406699,368.372498,301.010996,8.945674,2.5594e-04,39603.222280,37772.104341
1576,625453654702751872,0.50,2536.454931,10.0,10.0,39752.708484,9.389175,368.540421,301.148213,8.949840,2.5644e-04,39451.560272,37566.590016
1577,625453654702751872,0.50,2536.461876,10.0,10.0,39973.223113,9.415007,357.779266,292.354870,8.943547,2.5573e-04,39680.868244,37959.062426
1578,625453654702751872,0.50,2536.468822,10.0,10.0,39849.138699,9.400538,357.873779,292.432100,8.946950,2.5613e-04,39556.706599,37518.577697
1579,625453654702751872,0.50,2536.475767,10.0,10.0,39843.238712,9.399880,358.298553,292.779199,8.947121,2.5615e-04,39550.459514,37931.575623
1580,625453654702751872,0.50,2536.482712,10.0,10.0,39924.066784,9.409493,353.711365,289.030834,8.944802,2.5589e-04,39635.035950,37425.046117
1581,625453654702751872,0.50,2536.489657,10.0,10.0,39806.845094,9.395498,357.678391,292.272440,8.948107,2.5626e-04,39514.572654,37611.223182
1582,625453654702751872,0.50,2536.496602,10.0,10.0,39986.624325,9.416532,357.778412,292.354171,8.943180,2.5568e-04,39694.270153,38051.315731
1583,625453654702751872,0.50,2536.503547,10.0,10.0,40020.687374,9.420943,354.139404,289.380602,8.942168,2.5558e-04,39731.306772,37638.846599
1584,625453654702751872,0.50,2536.510492,10.0,10.0,39939.073925,9.411217,357.932434,292.480029,8.944485,2.5584e-04,39646.593896,37890.746180
1585,625453654702751872,0.50,2536.517437,10.0,10.0,39938.013829,9.411065,354.607376,289.762999,8.944440,2.5584e-04,39648.250830,37874.327694
1586,625453654702751872,0.50,2536.524383,10.0,10.0,39937.821523,9.411043,352.437714,287.990086,8.944397,2.5585e-04,39649.831436,37399.667339
1587,625453654702751872,0.50,2536.531328,10.0,10.0,39896.028703,9.405772,354.522491,289.693637,8.945588,2.5597e-04,39606.335066,38143.527409
1588,625453654702751872,0.50,2536.538273,10.0,10.0,39958.857270,9.413379,359.029190,293.376229,8.943968,2.5577e-04,39665.481041,37619.440598
1589,625453654702751872,0.50,2536.545218,10.0,10.0,39903.709590,9.406618,358.460693,292.911689,8.945466,2.5594e-04,39610.797901,37984.216500
1590,625453654702751872,0.50,2536.552163,10.0,10.0,40048.768472,9.424035,352.923431,288.386985,8.941374,2.5549e-04,39760.381488,37530.095971
1591,625453654702751872,0.50,2536.559108,10.0,10.0,39918.702278,9.408894,357.678848,292.272814,8.945038,2.5591e-04,39626.429464,37857.360217
1592,625453654702751872,0.50,2536.566053,10.0,10.0,39966.336346,9.414200,368.229095,300.893817,8.943969,2.5575e-04,39665.442529,38042.962297
1593,625453654702751872,0.50,2536.572998,10.0,10.0,39967.273163,9.414371,368.469498,301.090259,8.943949,2.5575e-04,39666.182904,37723.613819
1594,625453654702751872,0.50,2536.579943,10.0,10.0,39986.747332,9.416466,358.417969,292.876777,8.943191,2.5568e-04,39693.870554,37776.242309
1595,625453654702751872,0.50,2536.586889,10.0,10.0,39993.568442,9.417220,357.504257,292.130149,8.942984,2.5566e-04,39701.438292,37476.327962
1596,625453654702751872,0.50,2536.593834,10.0,10.0,40237.847971,9.446305,366.207687,299.242049,8.936518,2.5489e-04,39938.605922,37919.529683
1597,625453654702751872,0.50,2536.600779,10.0,10.0,40196.829557,9.441099,369.149612,301.646006,8.937699,2.5501e-04,39895.183551,37833.464610
1598,625453654702751872,0.50,2536.607724,10.0,10.0,40008.666754,9.419242,366.375702,299.379340,8.942770,2.5561e-04,39709.287414,37769.233606
1599,625453654702751872,0.50,2536.614669,10.0,10.0,39966.937666,9.414292,357.148254,291.839246,8.943705,2.5575e-04,39675.098420,37518.379770
1600,625453654702751872,0.50,2536.621614,10.0,10.0,40022.485154,9.421081,358.543655,292.979481,8.942217,2.5558e-04,39729.505673,37430.604406
1601,625453654702751872,0.50,2536.628559,10.0,10.0,40014.336537,9.420180,356.562439,291.360554,8.942396,2.5560e-04,39722.975983,37588.026474
1602,625453654702751872,0.50,2536.635504,10.0,10.0,40002.055686,9.418193,367.165161,300.024437,8.942968,2.5563e-04,39702.031249,37718.217290
1603,625453654702751872,0.50,2536.642449,10.0,10.0,40125.894959,9.433235,353.698959,289.020698,8.939287,2.5525e-04,39836.874262,37788.668693
1604,625453654702751872,0.50,2536.649395,10.0,10.0,40173.171905,9.438487,357.182114,291.866914,8.938077,2.5509e-04,39881.304991,37556.936575
1605,625453654702751872,0.50,2536.656340,10.0,10.0,40041.738137,9.423216,357.158203,291.847376,8.941660,2.5551e-04,39749.890761,37645.237035
1606,625453654702751872,0.50,2536.663285,10.0,10.0,40362.252519,9.460717,356.389526,291.219261,8.932924,2.5449e-04,40071.033258,37807.686853
1607,625453654702751872,0.50,2536.670230,10.0,10.0,40357.247612,9.460150,356.693497,291.467646,8.933066,2.5451e-04,40065.779965,37837.933161
1608,625453654702751872,0.50,2536.677175,10.0,10.0,40279.204724,9.450993,357.449539,292.085437,8.935200,2.5475e-04,39987.119286,38462.573295
1609,625453654702751872,0.50,2536.684120,10.0,10.0,40160.221070,9.437048,357.334229,291.991212,8.938433,2.5513e-04,39868.229858,37499.407876
1610,625453654702751872,0.50,2536.691065,10.0,10.0,40251.578317,9.447795,357.160477,291.849233,8.935944,2.5484e-04,39959.729084,37977.464929
1611,625453654702751872,0.50,2536.698010,10.0,10.0,40224.702132,9.444872,364.089203,297.510956,8.936828,2.5493e-04,39927.191177,38206.971984
1612,625453654702751872,0.50,2536.704956,10.0,10.0,40187.944033,9.440076,356.929520,291.660510,8.937669,2.5504e-04,39896.283524,37932.469634
1613,625453654702751872,0.50,2536.711901,10.0,10.0,40195.465731,9.440937,367.962830,300.676241,8.937710,2.5501e-04,39894.789490,38322.471616
1614,625453654702751872,0.50,2536.718846,10.0,10.0,40216.332722,9.443916,368.104156,300.791725,8.937145,2.5496e-04,39915.540997,37904.438157
1615,625453654702751872,0.50,2536.725791,10.0,10.0,40769.762633,9.508244,356.183075,291.050562,8.921933,2.5321e-04,40478.712072,37910.133205
1616,625453654702751872,0.50,2536.732736,10.0,10.0,40326.986419,9.456784,352.859482,288.334729,8.933801,2.5461e-04,40038.651690,37659.182074
1617,625453654702751872,0.50,2536.739681,10.0,10.0,40194.613442,9.440951,357.511673,292.136209,8.937500,2.5502e-04,39902.477233,38086.708760
1618,625453654702751872,0.50,2536.746626,10.0,10.0,40194.981172,9.440926,356.557098,291.356190,8.937469,2.5502e-04,39903.624982,37921.808012
1619,625453654702751872,0.50,2536.753571,10.0,10.0,40159.841123,9.436975,367.829620,300.567391,8.938677,2.5513e-04,39859.273731,37910.686745
1620,625453654702751872,0.50,2536.760516,10.0,10.0,40237.060937,9.446255,365.929459,299.014698,8.936533,2.5489e-04,39938.046239,37861.251817
1621,625453654702751872,0.50,2536.767462,10.0,10.0,40194.577531,9.440863,356.209656,291.072282,8.937472,2.5502e-04,39903.505249,37518.245849
1622,625453654702751872,0.50,2536.774407,10.0,10.0,40237.167657,9.446281,366.022797,299.090968,8.936532,2.5489e-04,39938.076690,37687.682756
1623,625453654702751872,0.50,2536.781352,10.0,10.0,40405.767695,9.465871,365.473282,298.641939,8.931946,2.5436e-04,40107.125756,38010.188401
1624,625453654702751872,0.50,2536.788297,10.0,10.0,40473.962939,9.473920,365.687881,298.817296,8.930106,2.5414e-04,40175.145643,38186.575224
1625,625453654702751872,0.50,2536.795242,10.0,10.0,40264.943324,9.449303,356.347229,291.184698,8.935563,2.5480e-04,39973.758626,37545.656026
1626,625453654702751872,0.50,2536.802187,10.0,10.0,40250.427679,9.447658,352.378967,287.942083,8.935869,2.5485e-04,39962.485596,37591.510290
1627,625453654702751872,0.50,2536.809132,10.0,10.0,40160.376296,9.437046,357.216599,291.895093,8.938426,2.5513e-04,39868.481204,37951.361173
1628,625453654702751872,0.50,2536.816077,10.0,10.0,40298.872470,9.453012,366.624588,299.582714,8.934869,2.5468e-04,39999.289756,37558.328438
1629,625453654702751872,0.50,2536.823022,10.0,10.0,40376.728081,9.462376,366.317490,299.331772,8.932751,2.5444e-04,40077.396308,37801.110742
1630,625453654702751872,0.50,2536.829968,10.0,10.0,40319.874392,9.455994,368.236145,300.899578,8.934335,2.5463e-04,40018.974814,38012.880490
1631,625453654702751872,0.50,2536.836913,10.0,10.0,40391.409325,9.463924,362.308807,296.056128,8.932265,2.5439e-04,40095.353197,38367.679258
1632,625453654702751872,0.50,2536.843858,10.0,10.0,40271.558210,9.450011,353.682724,289.007431,8.935324,2.5478e-04,39982.550779,38315.195029
1633,625453654702751872,0.50,2536.850803,10.0,10.0,40299.367245,9.453108,355.713455,290.666818,8.934614,2.5468e-04,40008.700427,37809.257299
1634,625453654702751872,0.50,2536.857748,10.0,10.0,40395.893328,9.464390,366.687195,299.633872,8.932240,2.5438e-04,40096.259455,37672.292871
1635,625453654702751872,0.50,2536.864693,10.0,10.0,40424.274519,9.468182,356.165558,291.036248,8.931239,2.5430e-04,40133.238271,37762.954197
1636,625453654702751872,0.50,2536.871638,10.0,10.0,40389.300394,9.463707,357.140640,291.833024,8.932208,2.5440e-04,40097.467370,37787.671540
1637,625453654702751872,0.50,2536.878583,10.0,10.0,40368.367469,9.461455,356.276932,291.127256,8.932755,2.5447e-04,40077.240213,37621.633210
1638,625453654702751872,0.50,2536.885528,10.0,10.0,40376.040050,9.462199,356.742126,291.507384,8.932558,2.5444e-04,40084.532667,37840.050479
1639,625453654702751872,0.50,2536.892474,10.0,10.0,40258.526863,9.448574,355.138138,290.196704,8.935710,2.5482e-04,39968.330159,38193.905436
1640,625453654702751872,0.50,2536.899419,10.0,10.0,40431.850327,9.469025,364.842941,298.126864,8.931226,2.5428e-04,40133.723464,37530.008972
1641,625453654702751872,0.50,2536.906364,10.0,10.0,40382.102574,9.462870,356.825806,291.575761,8.932396,2.5442e-04,40090.526813,37756.185600
1642,625453654702751872,0.50,2536.913309,10.0,10.0,40431.392956,9.469034,351.988129,287.622714,8.930955,2.5428e-04,40143.770243,37719.109575
1643,625453654702751872,0.50,2536.920254,10.0,10.0,40826.160200,9.515115,363.839706,297.307083,8.920589,2.5305e-04,40528.853117,38361.134722
1644,625453654702751872,0.50,2536.927199,10.0,10.0,40438.123199,9.469698,366.477432,299.462467,8.931093,2.5425e-04,40138.660732,38195.974032
1645,625453654702751872,0.50,2536.934144,10.0,10.0,40333.437421,9.457496,355.870712,290.795318,8.933693,2.5459e-04,40042.642103,38011.839449
1646,625453654702751872,0.50,2536.941089,10.0,10.0,40396.090057,9.464409,356.050095,290.941898,8.932000,2.5438e-04,40105.148159,37722.272412
1647,625453654702751872,0.50,2536.948034,10.0,10.0,40467.169601,9.473179,366.230408,299.260614,8.930302,2.5417e-04,40167.908987,37658.493538
1648,625453654702751872,0.50,2536.954980,10.0,10.0,40585.639070,9.486646,365.764847,298.880187,8.927094,2.5378e-04,40286.758883,37899.908560
1649,625453654702751872,0.50,2536.961925,10.0,10.0,40472.788747,9.473528,356.786148,291.543355,8.929942,2.5414e-04,40181.245392,37715.827329
1650,625453654702751872,0.50,2536.968870,10.0,10.0,40410.361735,9.466643,356.593811,291.386190,8.931625,2.5435e-04,40118.975546,38014.401826
1651,625453654702751872,0.50,2536.975815,10.0,10.0,40986.821983,9.533387,362.984894,296.608583,8.916275,2.5254e-04,40690.213400,37987.276492
1652,625453654702751872,0.50,2536.982760,10.0,10.0,40580.077354,9.486035,355.270554,290.304906,8.927013,2.5380e-04,40289.772447,38264.054826
1653,625453654702751872,0.50,2536.989705,10.0,10.0,40542.322200,9.481844,352.324036,287.897196,8.927966,2.5393e-04,40254.425005,37761.361262
1654,625453654702751872,0.50,2536.996650,10.0,10.0,40578.574046,9.485886,363.469177,297.004309,8.927234,2.5381e-04,40281.569737,38631.838776
1655,625453654702751872,0.50,2537.003595,10.0,10.0,40584.089312,9.486499,356.099594,290.982346,8.926923,2.5379e-04,40293.106965,37991.855940
1656,625453654702751872,0.50,2537.010540,10.0,10.0,41049.820318,9.540934,362.533112,296.239415,8.914586,2.5235e-04,40753.580903,38492.181584
1657,625453654702751872,0.50,2537.017486,10.0,10.0,40908.547761,9.524502,364.413101,297.775625,8.918397,2.5279e-04,40610.772136,38144.362409
1658,625453654702751872,0.50,2537.024431,10.0,10.0,40670.423734,9.496679,365.430557,298.607027,8.924804,2.5352e-04,40371.816707,37899.345047
1659,625453654702751872,0.50,2537.031376,10.0,10.0,40690.196306,9.498841,356.210724,291.073155,8.924070,2.5346e-04,40399.123151,38350.332145
1660,625453654702751872,0.50,2537.038321,10.0,10.0,40507.227918,9.477658,350.807251,286.657774,8.928879,2.5403e-04,40220.570144,37815.012904
1661,625453654702751872,0.50,2537.045266,10.0,10.0,40987.079743,9.533416,363.847870,297.313753,8.916287,2.5254e-04,40689.765989,38888.170659
1662,625453654702751872,0.50,2537.052211,10.0,10.0,41212.566417,9.559879,363.678848,297.175639,8.910283,2.5185e-04,40915.390778,38860.987490
1663,625453654702751872,0.50,2537.059156,10.0,10.0,40810.858492,9.513435,364.440216,297.797782,8.921012,2.5310e-04,40513.060711,38542.460834
1664,625453654702751872,0.50,2537.066101,10.0,10.0,40613.551887,9.490372,355.451263,290.452571,8.926115,2.5371e-04,40323.099316,37671.135814
1665,625453654702751872,0.50,2537.073046,10.0,10.0,40620.492707,9.491138,365.656082,298.791311,8.926153,2.5369e-04,40321.701395,38079.032996
1666,625453654702751872,0.50,2537.079991,10.0,10.0,40655.899932,9.495031,356.430756,291.252951,8.924997,2.5357e-04,40364.646981,38192.048139
1667,625453654702751872,0.50,2537.086937,10.0,10.0,40689.031211,9.498703,352.018936,287.647888,8.924009,2.5346e-04,40401.383323,37831.087616
1668,625453654702751872,0.50,2537.093882,10.0,10.0,40831.054602,9.515627,363.043579,296.656537,8.920441,2.5303e-04,40534.398065,39237.282612
1669,625453654702751872,0.50,2537.100827,10.0,10.0,40745.860001,9.505641,366.431030,299.424551,8.922799,2.5329e-04,40446.435450,38418.748138
1670,625453654702751872,0.50,2537.107772,10.0,10.0,40674.991071,9.497163,355.404297,290.414193,8.924461,2.5351e-04,40384.576878,38028.947752
1671,625453654702751872,0.50,2537.114717,10.0,10.0,40620.157816,9.491128,362.771332,296.434074,8.926098,2.5369e-04,40323.723743,38198.387823
1672,625453654702751872,0.50,2537.121662,10.0,10.0,40648.873141,9.494289,364.261673,297.651887,8.925358,2.5359e-04,40351.221254,38545.494895
1673,625453654702751872,0.50,2537.128607,10.0,10.0,40730.745320,9.503971,365.538544,298.695266,8.923186,2.5334e-04,40432.050054,37583.404957
1674,625453654702751872,0.50,2537.135552,10.0,10.0,40779.840472,9.509359,365.468170,298.637762,8.921866,2.5318e-04,40481.202710,38048.765251
1675,625453654702751872,0.50,2537.142497,10.0,10.0,40795.176949,9.511021,363.730469,297.217820,8.921417,2.5313e-04,40497.959128,38086.749357
1676,625453654702751872,0.50,2537.149443,10.0,10.0,40941.279950,9.528400,355.871628,290.796067,8.917336,2.5269e-04,40650.483884,38511.576249
1677,625453654702751872,0.50,2537.156388,10.0,10.0,40801.002942,9.511985,364.038834,297.469797,8.921268,2.5312e-04,40503.533145,37680.434438
1678,625453654702751872,0.50,2537.163333,10.0,10.0,40837.722346,9.516328,362.783554,296.444061,8.920256,2.5301e-04,40541.278285,38282.626419
1679,625453654702751872,0.50,2537.170278,10.0,10.0,40752.547363,9.506331,355.189682,290.238823,8.922373,2.5327e-04,40462.308540,37916.026819
1680,625453654702751872,0.50,2537.177223,10.0,10.0,40717.733930,9.502502,354.736160,289.868233,8.923298,2.5338e-04,40427.865697,38096.847843
1681,625453654702751872,0.50,2537.184168,10.0,10.0,40702.727536,9.500617,356.074265,290.961649,8.923730,2.5343e-04,40411.765887,38220.685698
1682,625453654702751872,0.50,2537.191113,10.0,10.0,40878.910197,9.520865,362.953598,296.583010,8.919158,2.5287e-04,40582.327187,38025.157088
1683,625453654702751872,0.50,2537.198058,10.0,10.0,41189.876719,9.556927,364.631012,297.953688,8.910906,2.5191e-04,40891.923031,38401.668678
1684,625453654702751872,0.50,2537.205003,10.0,10.0,40885.826178,9.521620,363.106018,296.707558,8.918976,2.5285e-04,40589.118620,38474.278494
1685,625453654702751872,0.50,2537.211948,10.0,10.0,40667.772789,9.496340,354.714172,289.850266,8.924640,2.5353e-04,40377.922523,38378.958601
1686,625453654702751872,0.50,2537.218894,10.0,10.0,40921.202428,9.526372,355.751053,290.697540,8.917869,2.5276e-04,40630.504888,38472.306056
1687,625453654702751872,0.50,2537.225839,10.0,10.0,40849.608367,9.517649,365.438263,298.613323,8.919996,2.5297e-04,40550.995044,38048.648067
1688,625453654702751872,0.50,2537.232784,10.0,10.0,40905.946928,9.524258,354.976654,290.064750,8.918260,2.5280e-04,40615.882178,38100.083183
1689,625453654702751872,0.50,2537.239729,10.0,10.0,40899.499960,9.523134,354.631439,289.782662,8.918425,2.5281e-04,40609.717298,37955.895346
1690,625453654702751872,0.50,2537.246674,10.0,10.0,41026.509797,9.538392,363.346283,296.903888,8.915224,2.5243e-04,40729.605909,37992.347532
1691,625453654702751872,0.50,2537.253619,10.0,10.0,40928.213330,9.526931,363.550583,297.070829,8.917852,2.5273e-04,40631.142501,38503.810789
1692,625453654702751872,0.50,2537.260564,10.0,10.0,40857.552584,9.518528,363.484619,297.016928,8.919741,2.5294e-04,40560.535657,38190.354084
1693,625453654702751872,0.50,2537.267509,10.0,10.0,40780.946462,9.509432,364.334351,297.711275,8.921812,2.5318e-04,40483.235187,38164.297423
1694,625453654702751872,0.50,2537.274454,10.0,10.0,40821.736636,9.514617,354.431473,289.619262,8.920502,2.5306e-04,40532.117375,37664.194485
1695,625453654702751872,0.50,2537.281399,10.0,10.0,41067.449686,9.542847,354.890549,289.994390,8.913950,2.5229e-04,40777.455296,38144.883382
1696,625453654702751872,0.50,2537.288345,10.0,10.0,40871.243762,9.520021,355.062332,290.134761,8.919190,2.5290e-04,40581.109002,38160.588735
1697,625453654702751872,0.50,2537.295290,10.0,10.0,40990.717207,9.533783,354.755310,289.883881,8.915992,2.5252e-04,40700.833325,38013.513540
1698,625453654702751872,0.50,2537.302235,10.0,10.0,41231.378433,9.562125,361.579895,295.460506,8.909739,2.5180e-04,40935.917927,38472.942114
1699,625453654702751872,0.50,2537.309180,10.0,10.0,41246.963615,9.563844,359.860565,294.055577,8.909288,2.5175e-04,40952.908038,38738.743376
1700,625453654702751872,0.50,2537.316125,10.0,10.0,40885.933142,9.521686,354.667343,289.812000,8.918789,2.5285e-04,40596.121142,38052.228603
1701,625453654702751872,0.50,2537.323070,10.0,10.0,41259.935874,9.565227,362.250031,296.008099,8.908996,2.5170e-04,40963.927775,38401.415857
1702,625453654702751872,0.50,2537.330015,10.0,10.0,40969.243420,9.531469,364.895599,298.169892,8.916786,2.5260e-04,40671.073528,38551.398406
1703,625453654702751872,0.50,2537.336960,10.0,10.0,41010.975868,9.536660,354.142426,289.383070,8.915438,2.5248e-04,40721.592797,38002.080614
1704,625453654702751872,0.50,2537.343905,10.0,10.0,41296.353735,9.569232,361.690231,295.550666,8.908019,2.5159e-04,41000.803069,38561.614526
1705,625453654702751872,0.50,2537.350850,10.0,10.0,41102.702905,9.547030,364.489944,297.838417,8.913220,2.5219e-04,40804.864488,38161.177825
1706,625453654702751872,0.50,2537.357796,10.0,10.0,40920.669848,9.526142,361.781876,295.625552,8.918015,2.5275e-04,40625.044296,38058.702346
1707,625453654702751872,0.50,2537.364741,10.0,10.0,41308.606846,9.570870,364.853455,298.135454,8.907763,2.5156e-04,41010.471391,38530.601032
1708,625453654702751872,0.50,2537.371686,10.0,10.0,41089.592199,9.545282,363.360168,296.915234,8.913544,2.5222e-04,40792.676965,37935.426801
1709,625453654702751872,0.50,2537.378631,10.0,10.0,41033.841220,9.539188,363.709152,297.200402,8.915037,2.5240e-04,40736.640818,38323.119495
1710,625453654702751872,0.50,2537.385576,10.0,10.0,41062.960803,9.542381,361.474945,295.374747,8.914213,2.5231e-04,40767.586056,38130.063156
1711,625453654702751872,0.50,2537.392521,10.0,10.0,41081.371401,9.544380,354.084564,289.335790,8.913562,2.5225e-04,40792.035611,37823.923935
1712,625453654702751872,0.50,2537.399466,10.0,10.0,41018.902324,9.537603,354.556229,289.721204,8.915236,2.5245e-04,40729.181120,38034.723291
1713,625453654702751872,0.50,2537.406411,10.0,10.0,41040.141926,9.539852,362.771179,296.433949,8.914849,2.5238e-04,40743.707977,37828.240155
1714,625453654702751872,0.50,2537.413356,10.0,10.0,40998.322941,9.534717,360.801971,294.824835,8.915921,2.5250e-04,40703.498106,38227.678792
1715,625453654702751872,0.50,2537.420301,10.0,10.0,41073.744875,9.543689,354.595718,289.753473,8.913776,2.5228e-04,40783.991401,38095.726403
1716,625453654702751872,0.50,2537.427247,10.0,10.0,41123.218080,9.549605,355.665588,290.627704,8.912483,2.5213e-04,40832.590376,37754.584652
1717,625453654702751872,0.50,2537.434192,10.0,10.0,41187.068354,9.556584,362.663528,296.345984,8.910938,2.5192e-04,40890.722370,37857.741998
1718,625453654702751872,0.50,2537.441137,10.0,10.0,41498.687884,9.592617,362.952072,296.581763,8.902701,2.5097e-04,41202.106121,38794.344283
1719,625453654702751872,0.50,2537.448082,10.0,10.0,41088.739027,9.545177,353.788635,289.093975,8.913359,2.5222e-04,40799.645052,38231.433000
1720,625453654702751872,0.50,2537.455027,10.0,10.0,40977.143209,9.532345,361.135880,295.097684,8.916493,2.5257e-04,40682.045525,38523.951347
1721,625453654702751872,0.50,2537.461972,10.0,10.0,41137.360276,9.551153,360.696762,294.738865,8.912216,2.5208e-04,40842.621411,38235.029165
1722,625453654702751872,0.50,2537.468917,10.0,10.0,41137.597979,9.551222,354.990250,290.075859,8.912086,2.5208e-04,40847.522120,37949.845578
1723,625453654702751872,0.50,2537.475862,10.0,10.0,41201.740037,9.558218,355.191132,290.240008,8.910386,2.5188e-04,40911.500030,38521.894925
1724,625453654702751872,0.50,2537.482807,10.0,10.0,41117.050823,9.548925,353.413177,288.787174,8.912598,2.5215e-04,40828.263648,38051.687615
1725,625453654702751872,0.50,2537.489752,10.0,10.0,41179.673620,9.555797,362.728912,296.399411,8.911136,2.5195e-04,40883.274209,38397.835732
1726,625453654702751872,0.50,2537.496698,10.0,10.0,41370.524430,9.578039,353.971664,289.243535,8.905890,2.5137e-04,41081.280895,38401.749800
1727,625453654702751872,0.50,2537.503643,10.0,10.0,41123.363015,9.549626,362.242538,296.001977,8.912622,2.5213e-04,40827.361039,38409.848383
1728,625453654702751872,0.50,2537.510588,10.0,10.0,41137.599096,9.551189,363.591064,297.103908,8.912273,2.5208e-04,40840.495188,37880.363518
