period,power
0.117159,2.5698e-04
0.117171,2.5134e-04
0.117182,2.4536e-04
0.117193,2.3904e-04
0.117205,2.3239e-04
0.117216,2.2545e-04
0.117227,2.1825e-04
0.117239,2.1083e-04
0.117250,2.0324e-04
0.117261,1.9553e-04
0.117273,1.8778e-04
0.117284,1.8005e-04
0.117295,1.7242e-04
0.117307,1.6499e-04
0.117318,1.5783e-04
0.117329,1.5105e-04
0.117341,1.4475e-04
0.117352,1.3903e-04
0.117364,1.3400e-04
0.117375,1.2976e-04
0.117386,1.2642e-04
0.117398,1.2408e-04
0.117409,1.2285e-04
0.117420,1.2282e-04
0.117432,1.2409e-04
0.117443,1.2674e-04
0.117454,1.3085e-04
0.117466,1.3649e-04
0.117477,1.4371e-04
0.117489,1.5256e-04
0.117500,1.6308e-04
0.117511,1.7528e-04
0.117523,1.8916e-04
0.117534,2.0471e-04
0.117546,2.2191e-04
0.117557,2.4072e-04
0.117568,2.6106e-04
0.117580,2.8287e-04
0.117591,3.0606e-04
0.117602,3.3052e-04
0.117614,3.5612e-04
0.117625,3.8273e-04
0.117637,4.1021e-04
0.117648,4.3840e-04
0.117660,4.6712e-04
0.117671,4.9622e-04
0.117682,5.2550e-04
0.117694,5.5478e-04
0.117705,5.8388e-04
0.117717,6.1262e-04
0.117728,6.4082e-04
0.117739,6.6829e-04
0.117751,6.9487e-04
0.117762,7.2039e-04
0.117774,7.4471e-04
0.117785,7.6768e-04
0.117797,7.8918e-04
0.117808,8.0910e-04
0.117820,8.2734e-04
0.117831,8.4383e-04
0.117842,8.5849e-04
0.117854,8.7129e-04
0.117865,8.8219e-04
0.117877,8.9119e-04
0.117888,8.9830e-04
0.117900,9.0354e-04
0.117911,9.0696e-04
0.117923,9.0860e-04
0.117934,9.0855e-04
0.117946,9.0689e-04
0.117957,9.0372e-04
0.117968,8.9915e-04
0.117980,8.9330e-04
0.117991,8.8630e-04
0.118003,8.7829e-04
0.118014,8.6941e-04
0.118026,8.5980e-04
0.118037,8.4962e-04
0.118049,8.3902e-04
0.118060,8.2814e-04
0.118072,8.1714e-04
0.118083,8.0614e-04
0.118095,7.9530e-04
0.118106,7.8473e-04
0.118118,7.7457e-04
0.118129,7.6491e-04
0.118141,7.5585e-04
0.118152,7.4749e-04
0.118164,7.3988e-04
0.118175,7.3310e-04
0.118187,7.2717e-04
0.118198,7.2213e-04
0.118210,7.1798e-04
0.118221,7.1473e-04
0.118233,7.1233e-04
0.118244,7.1077e-04
0.118256,7.0998e-04
0.118268,7.0989e-04
0.118279,7.1043e-04
0.118291,7.1151e-04
0.118302,7.1302e-04
0.118314,7.1485e-04
0.118325,7.1689e-04
0.118337,7.1900e-04
0.118348,7.2106e-04
0.118360,7.2295e-04
0.118371,7.2453e-04
0.118383,7.2567e-04
0.118395,7.2626e-04
0.118406,7.2618e-04
0.118418,7.2531e-04
0.118429,7.2355e-04
0.118441,7.2081e-04
0.118452,7.1702e-04
0.118464,7.1210e-04
0.118475,7.0599e-04
0.118487,6.9866e-04
0.118499,6.9007e-04
0.118510,6.8021e-04
0.118522,6.6908e-04
0.118533,6.5669e-04
0.118545,6.4307e-04
0.118557,6.2826e-04
0.118568,6.1232e-04
0.118580,5.9529e-04
0.118591,5.7727e-04
0.118603,5.5833e-04
0.118615,5.3857e-04
0.118626,5.1809e-04
0.118638,4.9700e-04
0.118649,4.7541e-04
0.118661,4.5343e-04
0.118673,4.3120e-04
0.118684,4.0883e-04
0.118696,3.8644e-04
0.118707,3.6415e-04
0.118719,3.4210e-04
0.118731,3.2038e-04
0.118742,2.9912e-04
0.118754,2.7842e-04
0.118765,2.5838e-04
0.118777,2.3910e-04
0.118789,2.2067e-04
0.118800,2.0316e-04
0.118812,1.8665e-04
0.118824,1.7119e-04
0.118835,1.5683e-04
0.118847,1.4363e-04
0.118859,1.3162e-04
0.118870,1.2082e-04
0.118882,1.1124e-04
0.118894,1.0291e-04
0.118905,9.5813e-05
0.118917,8.9955e-05
0.118929,8.5326e-05
0.118940,8.1910e-05
0.118952,7.9691e-05
0.118963,7.8647e-05
0.118975,7.8758e-05
0.118987,8.0002e-05
0.118999,8.2354e-05
0.119010,8.5796e-05
0.119022,9.0307e-05
0.119034,9.5871e-05
0.119045,1.0248e-04
0.119057,1.1011e-04
0.119069,1.1877e-04
0.119080,1.2845e-04
0.119092,1.3916e-04
0.119104,1.5090e-04
0.119115,1.6368e-04
0.119127,1.7751e-04
0.119139,1.9242e-04
0.119150,2.0841e-04
0.119162,2.2551e-04
0.119174,2.4373e-04
0.119186,2.6309e-04
0.119197,2.8360e-04
0.119209,3.0528e-04
0.119221,3.2814e-04
0.119232,3.5218e-04
0.119244,3.7739e-04
0.119256,4.0377e-04
0.119268,4.3130e-04
0.119279,4.5995e-04
0.119291,4.8967e-04
0.119303,5.2044e-04
0.119315,5.5218e-04
0.119326,5.8483e-04
0.119338,6.1830e-04
0.119350,6.5251e-04
0.119362,6.8735e-04
0.119373,7.2271e-04
0.119385,7.5845e-04
0.119397,7.9444e-04
0.119409,8.3054e-04
0.119420,8.6658e-04
0.119432,9.0240e-04
0.119444,9.3782e-04
0.119456,9.7268e-04
0.119467,1.0068e-03
0.119479,1.0399e-03
0.119491,1.0720e-03
0.119503,1.1027e-03
0.119514,1.1319e-03
0.119526,1.1594e-03
0.119538,1.1850e-03
0.119550,1.2085e-03
0.119562,1.2299e-03
0.119573,1.2489e-03
0.119585,1.2654e-03
0.119597,1.2792e-03
0.119609,1.2903e-03
0.119620,1.2985e-03
0.119632,1.3038e-03
0.119644,1.3061e-03
0.119656,1.3053e-03
0.119668,1.3015e-03
0.119680,1.2947e-03
0.119691,1.2849e-03
0.119703,1.2720e-03
0.119715,1.2563e-03
0.119727,1.2378e-03
0.119739,1.2165e-03
0.119750,1.1927e-03
0.119762,1.1665e-03
0.119774,1.1381e-03
0.119786,1.1076e-03
0.119798,1.0753e-03
0.119810,1.0413e-03
0.119821,1.0060e-03
0.119833,9.6951e-04
0.119845,9.3212e-04
0.119857,8.9408e-04
0.119869,8.5564e-04
0.119881,8.1708e-04
0.119892,7.7863e-04
0.119904,7.4056e-04
0.119916,7.0312e-04
0.119928,6.6653e-04
0.119940,6.3103e-04
0.119952,5.9683e-04
0.119964,5.6415e-04
0.119975,5.3315e-04
0.119987,5.0402e-04
0.119999,4.7691e-04
0.120011,4.5193e-04
0.120023,4.2922e-04
0.120035,4.0885e-04
0.120047,3.9089e-04
0.120059,3.7538e-04
0.120070,3.6236e-04
0.120082,3.5181e-04
0.120094,3.4373e-04
0.120106,3.3806e-04
0.120118,3.3475e-04
0.120130,3.3371e-04
0.120142,3.3483e-04
0.120154,3.3802e-04
0.120166,3.4312e-04
0.120178,3.5000e-04
0.120189,3.5850e-04
0.120201,3.6844e-04
0.120213,3.7966e-04
0.120225,3.9196e-04
0.120237,4.0515e-04
0.120249,4.1906e-04
0.120261,4.3348e-04
0.120273,4.4823e-04
0.120285,4.6312e-04
0.120297,4.7797e-04
0.120309,4.9260e-04
0.120321,5.0684e-04
0.120333,5.2054e-04
0.120344,5.3356e-04
0.120356,5.4574e-04
0.120368,5.5698e-04
0.120380,5.6716e-04
0.120392,5.7618e-04
0.120404,5.8398e-04
0.120416,5.9047e-04
0.120428,5.9561e-04
0.120440,5.9937e-04
0.120452,6.0172e-04
0.120464,6.0265e-04
0.120476,6.0218e-04
0.120488,6.0032e-04
0.120500,5.9710e-04
0.120512,5.9256e-04
0.120524,5.8676e-04
0.120536,5.7977e-04
0.120548,5.7166e-04
0.120560,5.6249e-04
0.120572,5.5237e-04
0.120584,5.4137e-04
0.120596,5.2960e-04
0.120608,5.1715e-04
0.120620,5.0411e-04
0.120632,4.9059e-04
0.120644,4.7667e-04
0.120656,4.6246e-04
0.120668,4.4804e-04
0.120680,4.3351e-04
0.120692,4.1893e-04
0.120704,4.0440e-04
0.120716,3.8999e-04
0.120728,3.7574e-04
0.120740,3.6173e-04
0.120752,3.4801e-04
0.120764,3.3460e-04
0.120776,3.2157e-04
0.120788,3.0892e-04
0.120800,2.9668e-04
0.120812,2.8486e-04
0.120824,2.7348e-04
0.120836,2.6254e-04
0.120848,2.5202e-04
0.120860,2.4193e-04
0.120872,2.3225e-04
0.120884,2.2296e-04
0.120896,2.1405e-04
0.120908,2.0549e-04
0.120920,1.9726e-04
0.120932,1.8933e-04
0.120944,1.8168e-04
0.120956,1.7429e-04
0.120969,1.6713e-04
0.120981,1.6017e-04
0.120993,1.5340e-04
0.121005,1.4679e-04
0.121017,1.4032e-04
0.121029,1.3398e-04
0.121041,1.2775e-04
0.121053,1.2162e-04
0.121065,1.1559e-04
0.121077,1.0964e-04
0.121089,1.0378e-04
0.121101,9.8004e-05
0.121113,9.2313e-05
0.121126,8.6713e-05
0.121138,8.1214e-05
0.121150,7.5825e-05
0.121162,7.0561e-05
0.121174,6.5436e-05
0.121186,6.0468e-05
0.121198,5.5677e-05
0.121210,5.1085e-05
0.121222,4.6715e-05
0.121235,4.2592e-05
0.121247,3.8741e-05
0.121259,3.5191e-05
0.121271,3.1969e-05
0.121283,2.9104e-05
0.121295,2.6626e-05
0.121307,2.4563e-05
0.121319,2.2947e-05
0.121332,2.1807e-05
0.121344,2.1172e-05
0.121356,2.1071e-05
0.121368,2.1532e-05
0.121380,2.2583e-05
0.121392,2.4249e-05
0.121404,2.6557e-05
0.121417,2.9530e-05
0.121429,3.3191e-05
0.121441,3.7560e-05
0.121453,4.2656e-05
0.121465,4.8497e-05
0.121477,5.5097e-05
0.121490,6.2470e-05
0.121502,7.0625e-05
0.121514,7.9570e-05
0.121526,8.9310e-05
0.121538,9.9847e-05
0.121550,1.1118e-04
0.121563,1.2330e-04
0.121575,1.3621e-04
0.121587,1.4988e-04
0.121599,1.6430e-04
0.121611,1.7946e-04
0.121624,1.9531e-04
0.121636,2.1184e-04
0.121648,2.2901e-04
0.121660,2.4677e-04
0.121672,2.6507e-04
0.121685,2.8387e-04
0.121697,3.0310e-04
0.121709,3.2270e-04
0.121721,3.4261e-04
0.121733,3.6274e-04
0.121746,3.8303e-04
0.121758,4.0338e-04
0.121770,4.2372e-04
0.121782,4.4394e-04
0.121795,4.6397e-04
0.121807,4.8369e-04
0.121819,5.0303e-04
0.121831,5.2188e-04
0.121843,5.4014e-04
0.121856,5.5772e-04
0.121868,5.7453e-04
0.121880,5.9047e-04
0.121892,6.0545e-04
0.121905,6.1940e-04
0.121917,6.3224e-04
0.121929,6.4388e-04
0.121941,6.5427e-04
0.121954,6.6334e-04
0.121966,6.7104e-04
0.121978,6.7734e-04
0.121990,6.8218e-04
0.122003,6.8555e-04
0.122015,6.8744e-04
0.122027,6.8782e-04
0.122040,6.8671e-04
0.122052,6.8412e-04
0.122064,6.8007e-04
0.122076,6.7460e-04
0.122089,6.6774e-04
0.122101,6.5956e-04
0.122113,6.5011e-04
0.122126,6.3947e-04
0.122138,6.2772e-04
0.122150,6.1495e-04
0.122162,6.0127e-04
0.122175,5.8676e-04
0.122187,5.7155e-04
0.122199,5.5575e-04
0.122212,5.3949e-04
0.122224,5.2288e-04
0.122236,5.0606e-04
0.122249,4.8916e-04
0.122261,4.7229e-04
0.122273,4.5560e-04
0.122286,4.3919e-04
0.122298,4.2318e-04
0.122310,4.0770e-04
0.122323,3.9285e-04
0.122335,3.7871e-04
0.122347,3.6539e-04
0.122360,3.5296e-04
0.122372,3.4148e-04
0.122384,3.3100e-04
0.122397,3.2158e-04
0.122409,3.1323e-04
0.122421,3.0598e-04
0.122434,2.9981e-04
0.122446,2.9472e-04
0.122458,2.9068e-04
0.122471,2.8765e-04
0.122483,2.8559e-04
0.122496,2.8441e-04
0.122508,2.8405e-04
0.122520,2.8443e-04
0.122533,2.8546e-04
0.122545,2.8702e-04
0.122557,2.8902e-04
0.122570,2.9135e-04
0.122582,2.9389e-04
0.122595,2.9653e-04
0.122607,2.9915e-04
0.122619,3.0164e-04
0.122632,3.0390e-04
0.122644,3.0580e-04
0.122657,3.0726e-04
0.122669,3.0819e-04
0.122681,3.0848e-04
0.122694,3.0808e-04
0.122706,3.0691e-04
0.122719,3.0491e-04
0.122731,3.0205e-04
0.122744,2.9829e-04
0.122756,2.9361e-04
0.122768,2.8801e-04
0.122781,2.8149e-04
0.122793,2.7406e-04
0.122806,2.6577e-04
0.122818,2.5664e-04
0.122831,2.4674e-04
0.122843,2.3613e-04
0.122855,2.2488e-04
0.122868,2.1308e-04
0.122880,2.0081e-04
0.122893,1.8819e-04
0.122905,1.7530e-04
0.122918,1.6227e-04
0.122930,1.4920e-04
0.122943,1.3620e-04
0.122955,1.2340e-04
0.122967,1.1091e-04
0.122980,9.8826e-05
0.122992,8.7269e-05
0.123005,7.6336e-05
0.123017,6.6125e-05
0.123030,5.6722e-05
0.123042,4.8207e-05
0.123055,4.0651e-05
0.123067,3.4114e-05
0.123080,2.8643e-05
0.123092,2.4276e-05
0.123105,2.1039e-05
0.123117,1.8945e-05
0.123130,1.7995e-05
0.123142,1.8179e-05
0.123155,1.9473e-05
0.123167,2.1846e-05
0.123180,2.5252e-05
0.123192,2.9639e-05
0.123205,3.4943e-05
0.123217,4.1093e-05
0.123230,4.8013e-05
0.123242,5.5619e-05
0.123255,6.3824e-05
0.123267,7.2537e-05
0.123280,8.1666e-05
0.123292,9.1117e-05
0.123305,1.0080e-04
0.123318,1.1062e-04
0.123330,1.2050e-04
0.123343,1.3034e-04
0.123355,1.4008e-04
0.123368,1.4965e-04
0.123380,1.5897e-04
0.123393,1.6801e-04
0.123405,1.7670e-04
0.123418,1.8502e-04
0.123430,1.9293e-04
0.123443,2.0042e-04
0.123456,2.0748e-04
0.123468,2.1411e-04
0.123481,2.2033e-04
0.123493,2.2614e-04
0.123506,2.3158e-04
0.123518,2.3667e-04
0.123531,2.4147e-04
0.123544,2.4601e-04
0.123556,2.5035e-04
0.123569,2.5452e-04
0.123581,2.5860e-04
0.123594,2.6262e-04
0.123607,2.6665e-04
0.123619,2.7072e-04
0.123632,2.7490e-04
0.123644,2.7921e-04
0.123657,2.8370e-04
0.123670,2.8839e-04
0.123682,2.9331e-04
0.123695,2.9846e-04
0.123707,3.0384e-04
0.123720,3.0946e-04
0.123733,3.1528e-04
0.123745,3.2128e-04
0.123758,3.2742e-04
0.123771,3.3366e-04
0.123783,3.3993e-04
0.123796,3.4616e-04
0.123808,3.5227e-04
0.123821,3.5818e-04
0.123834,3.6380e-04
0.123846,3.6903e-04
0.123859,3.7376e-04
0.123872,3.7789e-04
0.123884,3.8132e-04
0.123897,3.8393e-04
0.123910,3.8563e-04
0.123922,3.8632e-04
0.123935,3.8589e-04
0.123948,3.8428e-04
0.123960,3.8139e-04
0.123973,3.7717e-04
0.123986,3.7156e-04
0.123998,3.6454e-04
0.124011,3.5607e-04
0.124024,3.4615e-04
0.124036,3.3481e-04
0.124049,3.2208e-04
0.124062,3.0801e-04
0.124074,2.9270e-04
0.124087,2.7623e-04
0.124100,2.5874e-04
0.124112,2.4037e-04
0.124125,2.2129e-04
0.124138,2.0169e-04
0.124151,1.8178e-04
0.124163,1.6178e-04
0.124176,1.4195e-04
0.124189,1.2253e-04
0.124201,1.0381e-04
0.124214,8.6057e-05
0.124227,6.9573e-05
0.124240,5.4651e-05
0.124252,4.1587e-05
0.124265,3.0677e-05
0.124278,2.2212e-05
0.124291,1.6477e-05
0.124303,1.3744e-05
0.124316,1.4272e-05
0.124329,1.8301e-05
0.124341,2.6052e-05
0.124354,3.7722e-05
0.124367,5.3482e-05
0.124380,7.3475e-05
0.124392,9.7813e-05
0.124405,1.2657e-04
0.124418,1.5980e-04
0.124431,1.9751e-04
0.124444,2.3967e-04
0.124456,2.8621e-04
0.124469,3.3703e-04
0.124482,3.9198e-04
0.124495,4.5091e-04
0.124507,5.1357e-04
0.124520,5.7974e-04
0.124533,6.4911e-04
0.124546,7.2138e-04
0.124559,7.9620e-04
0.124571,8.7318e-04
0.124584,9.5193e-04
0.124597,1.0320e-03
0.124610,1.1130e-03
0.124623,1.1944e-03
0.124635,1.2758e-03
0.124648,1.3567e-03
0.124661,1.4365e-03
0.124674,1.5149e-03
0.124687,1.5912e-03
0.124699,1.6651e-03
0.124712,1.7360e-03
0.124725,1.8035e-03
0.124738,1.8671e-03
0.124751,1.9265e-03
0.124764,1.9812e-03
0.124776,2.0308e-03
0.124789,2.0751e-03
0.124802,2.1137e-03
0.124815,2.1463e-03
0.124828,2.1728e-03
0.124841,2.1929e-03
0.124853,2.2066e-03
0.124866,2.2137e-03
0.124879,2.2142e-03
0.124892,2.2080e-03
0.124905,2.1953e-03
0.124918,2.1761e-03
0.124931,2.1506e-03
0.124943,2.1189e-03
0.124956,2.0813e-03
0.124969,2.0380e-03
0.124982,1.9893e-03
0.124995,1.9356e-03
0.125008,1.8772e-03
0.125021,1.8145e-03
0.125034,1.7480e-03
0.125047,1.6780e-03
0.125059,1.6050e-03
0.125072,1.5295e-03
0.125085,1.4520e-03
0.125098,1.3729e-03
0.125111,1.2928e-03
0.125124,1.2121e-03
0.125137,1.1312e-03
0.125150,1.0507e-03
0.125163,9.7104e-04
0.125176,8.9256e-04
0.125188,8.1572e-04
0.125201,7.4090e-04
0.125214,6.6847e-04
0.125227,5.9878e-04
0.125240,5.3212e-04
0.125253,4.6877e-04
0.125266,4.0898e-04
0.125279,3.5296e-04
0.125292,3.0089e-04
0.125305,2.5290e-04
0.125318,2.0911e-04
0.125331,1.6959e-04
0.125344,1.3438e-04
0.125357,1.0347e-04
0.125370,7.6846e-05
0.125383,5.4443e-05
0.125396,3.6171e-05
0.125408,2.1910e-05
0.125421,1.1516e-05
0.125434,4.8172e-06
0.125447,1.6216e-06
0.125460,1.7163e-06
0.125473,4.8710e-06
0.125486,1.0841e-05
0.125499,1.9368e-05
0.125512,3.0185e-05
0.125525,4.3018e-05
0.125538,5.7588e-05
0.125551,7.3616e-05
0.125564,9.0823e-05
0.125577,1.0893e-04
0.125590,1.2767e-04
0.125603,1.4679e-04
0.125616,1.6602e-04
0.125629,1.8513e-04
0.125642,2.0389e-04
0.125655,2.2209e-04
0.125668,2.3953e-04
0.125681,2.5604e-04
0.125694,2.7145e-04
0.125707,2.8563e-04
0.125720,2.9844e-04
0.125733,3.0980e-04
0.125747,3.1960e-04
0.125760,3.2779e-04
0.125773,3.3433e-04
0.125786,3.3917e-04
0.125799,3.4232e-04
0.125812,3.4378e-04
0.125825,3.4357e-04
0.125838,3.4173e-04
0.125851,3.3832e-04
0.125864,3.3339e-04
0.125877,3.2702e-04
0.125890,3.1930e-04
0.125903,3.1033e-04
0.125916,3.0021e-04
0.125929,2.8905e-04
0.125942,2.7697e-04
0.125955,2.6409e-04
0.125969,2.5053e-04
0.125982,2.3643e-04
0.125995,2.2191e-04
0.126008,2.0709e-04
0.126021,1.9210e-04
0.126034,1.7707e-04
0.126047,1.6212e-04
0.126060,1.4736e-04
0.126073,1.3291e-04
0.126086,1.1888e-04
0.126099,1.0537e-04
0.126113,9.2470e-05
0.126126,8.0279e-05
0.126139,6.8877e-05
0.126152,5.8339e-05
0.126165,4.8734e-05
0.126178,4.0123e-05
0.126191,3.2561e-05
0.126204,2.6093e-05
0.126218,2.0759e-05
0.126231,1.6590e-05
0.126244,1.3611e-05
0.126257,1.1838e-05
0.126270,1.1284e-05
0.126283,1.1950e-05
0.126296,1.3835e-05
0.126310,1.6930e-05
0.126323,2.1219e-05
0.126336,2.6681e-05
0.126349,3.3291e-05
0.126362,4.1015e-05
0.126375,4.9817e-05
0.126389,5.9654e-05
0.126402,7.0478e-05
0.126415,8.2239e-05
0.126428,9.4880e-05
0.126441,1.0834e-04
0.126454,1.2255e-04
0.126468,1.3745e-04
0.126481,1.5297e-04
0.126494,1.6903e-04
0.126507,1.8554e-04
0.126520,2.0244e-04
0.126534,2.1964e-04
0.126547,2.3705e-04
0.126560,2.5458e-04
0.126573,2.7215e-04
0.126586,2.8967e-04
0.126600,3.0705e-04
0.126613,3.2419e-04
0.126626,3.4101e-04
0.126639,3.5742e-04
0.126652,3.7333e-04
0.126666,3.8864e-04
0.126679,4.0329e-04
0.126692,4.1717e-04
0.126705,4.3022e-04
0.126719,4.4235e-04
0.126732,4.5348e-04
0.126745,4.6356e-04
0.126758,4.7251e-04
0.126772,4.8027e-04
0.126785,4.8679e-04
0.126798,4.9202e-04
0.126811,4.9591e-04
0.126825,4.9842e-04
0.126838,4.9954e-04
0.126851,4.9923e-04
0.126864,4.9748e-04
0.126878,4.9428e-04
0.126891,4.8964e-04
0.126904,4.8357e-04
0.126918,4.7609e-04
0.126931,4.6723e-04
0.126944,4.5702e-04
0.126957,4.4552e-04
0.126971,4.3278e-04
0.126984,4.1887e-04
0.126997,4.0386e-04
0.127011,3.8784e-04
0.127024,3.7089e-04
0.127037,3.5313e-04
0.127050,3.3465e-04
0.127064,3.1557e-04
0.127077,2.9601e-04
0.127090,2.7610e-04
0.127104,2.5596e-04
0.127117,2.3573e-04
0.127130,2.1555e-04
0.127144,1.9556e-04
0.127157,1.7589e-04
0.127170,1.5669e-04
0.127184,1.3810e-04
0.127197,1.2026e-04
0.127210,1.0331e-04
0.127224,8.7371e-05
0.127237,7.2584e-05
0.127250,5.9072e-05
0.127264,4.6956e-05
0.127277,3.6349e-05
0.127290,2.7358e-05
0.127304,2.0085e-05
0.127317,1.4620e-05
0.127331,1.1046e-05
0.127344,9.4394e-06
0.127357,9.8634e-06
0.127371,1.2374e-05
0.127384,1.7015e-05
0.127397,2.3821e-05
0.127411,3.2816e-05
0.127424,4.4013e-05
0.127438,5.7412e-05
0.127451,7.3006e-05
0.127464,9.0773e-05
0.127478,1.1068e-04
0.127491,1.3269e-04
0.127505,1.5674e-04
0.127518,1.8277e-04
0.127531,2.1071e-04
0.127545,2.4048e-04
0.127558,2.7197e-04
0.127572,3.0508e-04
0.127585,3.3971e-04
0.127598,3.7573e-04
0.127612,4.1302e-04
0.127625,4.5143e-04
0.127639,4.9083e-04
0.127652,5.3107e-04
0.127666,5.7199e-04
0.127679,6.1344e-04
0.127692,6.5526e-04
0.127706,6.9728e-04
0.127719,7.3933e-04
0.127733,7.8124e-04
0.127746,8.2284e-04
0.127760,8.6397e-04
0.127773,9.0445e-04
0.127787,9.4410e-04
0.127800,9.8278e-04
0.127814,1.0203e-03
0.127827,1.0565e-03
0.127841,1.0913e-03
0.127854,1.1244e-03
0.127867,1.1558e-03
0.127881,1.1852e-03
0.127894,1.2127e-03
0.127908,1.2380e-03
0.127921,1.2611e-03
0.127935,1.2818e-03
0.127948,1.3000e-03
0.127962,1.3158e-03
0.127975,1.3290e-03
0.127989,1.3396e-03
0.128002,1.3476e-03
0.128016,1.3529e-03
0.128029,1.3556e-03
0.128043,1.3556e-03
0.128056,1.3530e-03
0.128070,1.3479e-03
0.128083,1.3404e-03
0.128097,1.3304e-03
0.128111,1.3181e-03
0.128124,1.3037e-03
0.128138,1.2872e-03
0.128151,1.2688e-03
0.128165,1.2486e-03
0.128178,1.2269e-03
0.128192,1.2037e-03
0.128205,1.1793e-03
0.128219,1.1539e-03
0.128232,1.1276e-03
0.128246,1.1007e-03
0.128260,1.0734e-03
0.128273,1.0458e-03
0.128287,1.0182e-03
0.128300,9.9085e-04
0.128314,9.6385e-04
0.128327,9.3744e-04
0.128341,9.1182e-04
0.128355,8.8716e-04
0.128368,8.6365e-04
0.128382,8.4146e-04
0.128395,8.2073e-04
0.128409,8.0162e-04
0.128423,7.8425e-04
0.128436,7.6874e-04
0.128450,7.5519e-04
0.128463,7.4368e-04
0.128477,7.3429e-04
0.128491,7.2705e-04
0.128504,7.2201e-04
0.128518,7.1917e-04
0.128531,7.1853e-04
0.128545,7.2006e-04
0.128559,7.2371e-04
0.128572,7.2941e-04
0.128586,7.3709e-04
0.128600,7.4664e-04
0.128613,7.5793e-04
0.128627,7.7082e-04
0.128640,7.8516e-04
0.128654,8.0079e-04
0.128668,8.1750e-04
0.128681,8.3511e-04
0.128695,8.5341e-04
0.128709,8.7218e-04
0.128722,8.9119e-04
0.128736,9.1023e-04
0.128750,9.2906e-04
0.128763,9.4745e-04
0.128777,9.6517e-04
0.128791,9.8199e-04
0.128804,9.9771e-04
0.128818,1.0121e-03
0.128832,1.0250e-03
0.128845,1.0362e-03
0.128859,1.0455e-03
0.128873,1.0527e-03
0.128886,1.0579e-03
0.128900,1.0607e-03
0.128914,1.0611e-03
0.128928,1.0591e-03
0.128941,1.0546e-03
0.128955,1.0475e-03
0.128969,1.0378e-03
0.128982,1.0256e-03
0.128996,1.0109e-03
0.129010,9.9366e-04
0.129024,9.7405e-04
0.129037,9.5213e-04
0.129051,9.2800e-04
0.129065,9.0181e-04
0.129078,8.7370e-04
0.129092,8.4381e-04
0.129106,8.1234e-04
0.129120,7.7945e-04
0.129133,7.4535e-04
0.129147,7.1023e-04
0.129161,6.7430e-04
0.129175,6.3778e-04
0.129188,6.0086e-04
0.129202,5.6378e-04
0.129216,5.2674e-04
0.129230,4.8994e-04
0.129244,4.5359e-04
0.129257,4.1787e-04
0.129271,3.8298e-04
0.129285,3.4908e-04
0.129299,3.1634e-04
0.129312,2.8491e-04
0.129326,2.5490e-04
0.129340,2.2644e-04
0.129354,1.9963e-04
0.129368,1.7454e-04
0.129381,1.5123e-04
0.129395,1.2976e-04
0.129409,1.1015e-04
0.129423,9.2395e-05
0.129437,7.6496e-05
0.129450,6.2424e-05
0.129464,5.0135e-05
0.129478,3.9570e-05
0.129492,3.0659e-05
0.129506,2.3317e-05
0.129520,1.7448e-05
0.129533,1.2948e-05
0.129547,9.7038e-06
0.129561,7.5982e-06
0.129575,6.5082e-06
0.129589,6.3089e-06
0.129603,6.8746e-06
0.129616,8.0805e-06
0.129630,9.8044e-06
0.129644,1.1928e-05
0.129658,1.4339e-05
0.129672,1.6930e-05
0.129686,1.9604e-05
0.129700,2.2271e-05
0.129713,2.4851e-05
0.129727,2.7274e-05
0.129741,2.9481e-05
0.129755,3.1425e-05
0.129769,3.3067e-05
0.129783,3.4382e-05
0.129797,3.5354e-05
0.129811,3.5980e-05
0.129825,3.6263e-05
0.129838,3.6219e-05
0.129852,3.5871e-05
0.129866,3.5249e-05
0.129880,3.4390e-05
0.129894,3.3338e-05
0.129908,3.2140e-05
0.129922,3.0847e-05
0.129936,2.9512e-05
0.129950,2.8189e-05
0.129964,2.6931e-05
0.129978,2.5791e-05
0.129991,2.4818e-05
0.130005,2.4059e-05
0.130019,2.3554e-05
0.130033,2.3340e-05
0.130047,2.3446e-05
0.130061,2.3895e-05
0.130075,2.4701e-05
0.130089,2.5872e-05
0.130103,2.7406e-05
0.130117,2.9295e-05
0.130131,3.1522e-05
0.130145,3.4060e-05
0.130159,3.6878e-05
0.130173,3.9937e-05
0.130187,4.3190e-05
0.130201,4.6586e-05
0.130215,5.0070e-05
0.130229,5.3583e-05
0.130243,5.7064e-05
0.130257,6.0449e-05
0.130271,6.3678e-05
0.130285,6.6687e-05
0.130299,6.9419e-05
0.130313,7.1818e-05
0.130327,7.3833e-05
0.130341,7.5420e-05
0.130355,7.6539e-05
0.130369,7.7161e-05
0.130383,7.7264e-05
0.130397,7.6833e-05
0.130411,7.5864e-05
0.130425,7.4363e-05
0.130439,7.2346e-05
0.130453,6.9837e-05
0.130467,6.6871e-05
0.130481,6.3492e-05
0.130495,5.9754e-05
0.130509,5.5717e-05
0.130523,5.1449e-05
0.130537,4.7026e-05
0.130551,4.2527e-05
0.130565,3.8038e-05
0.130579,3.3646e-05
0.130593,2.9441e-05
0.130607,2.5512e-05
0.130621,2.1947e-05
0.130635,1.8833e-05
0.130650,1.6251e-05
0.130664,1.4277e-05
0.130678,1.2981e-05
0.130692,1.2425e-05
0.130706,1.2660e-05
0.130720,1.3726e-05
0.130734,1.5654e-05
