period,power
0.110487,1.3213e-04
0.110497,1.2291e-04
0.110506,1.1393e-04
0.110516,1.0522e-04
0.110526,9.6807e-05
0.110536,8.8724e-05
0.110546,8.0989e-05
0.110555,7.3619e-05
0.110565,6.6630e-05
0.110575,6.0031e-05
0.110585,5.3831e-05
0.110595,4.8033e-05
0.110604,4.2639e-05
0.110614,3.7646e-05
0.110624,3.3049e-05
0.110634,2.8840e-05
0.110644,2.5010e-05
0.110654,2.1545e-05
0.110663,1.8432e-05
0.110673,1.5654e-05
0.110683,1.3195e-05
0.110693,1.1035e-05
0.110703,9.1548e-06
0.110712,7.5347e-06
0.110722,6.1538e-06
0.110732,4.9915e-06
0.110742,4.0271e-06
0.110752,3.2401e-06
0.110762,2.6108e-06
0.110771,2.1198e-06
0.110781,1.7489e-06
0.110791,1.4807e-06
0.110801,1.2989e-06
0.110811,1.1884e-06
0.110821,1.1357e-06
0.110830,1.1283e-06
0.110840,1.1553e-06
0.110850,1.2072e-06
0.110860,1.2759e-06
0.110870,1.3546e-06
0.110880,1.4380e-06
0.110890,1.5222e-06
0.110899,1.6041e-06
0.110909,1.6822e-06
0.110919,1.7559e-06
0.110929,1.8253e-06
0.110939,1.8916e-06
0.110949,1.9566e-06
0.110959,2.0226e-06
0.110969,2.0925e-06
0.110978,2.1695e-06
0.110988,2.2568e-06
0.110998,2.3579e-06
0.111008,2.4762e-06
0.111018,2.6149e-06
0.111028,2.7772e-06
0.111038,2.9656e-06
0.111048,3.1826e-06
0.111057,3.4300e-06
0.111067,3.7091e-06
0.111077,4.0207e-06
0.111087,4.3650e-06
0.111097,4.7414e-06
0.111107,5.1489e-06
0.111117,5.5859e-06
0.111127,6.0500e-06
0.111137,6.5383e-06
0.111147,7.0475e-06
0.111156,7.5736e-06
0.111166,8.1122e-06
0.111176,8.6587e-06
0.111186,9.2080e-06
0.111196,9.7549e-06
0.111206,1.0294e-05
0.111216,1.0820e-05
0.111226,1.1327e-05
0.111236,1.1810e-05
0.111246,1.2264e-05
0.111256,1.2684e-05
0.111265,1.3065e-05
0.111275,1.3403e-05
0.111285,1.3694e-05
0.111295,1.3936e-05
0.111305,1.4126e-05
0.111315,1.4262e-05
0.111325,1.4342e-05
0.111335,1.4366e-05
0.111345,1.4334e-05
0.111355,1.4248e-05
0.111365,1.4107e-05
0.111375,1.3916e-05
0.111385,1.3676e-05
0.111395,1.3391e-05
0.111405,1.3065e-05
0.111415,1.2703e-05
0.111425,1.2311e-05
0.111434,1.1893e-05
0.111444,1.1457e-05
0.111454,1.1009e-05
0.111464,1.0555e-05
0.111474,1.0103e-05
0.111484,9.6593e-06
0.111494,9.2322e-06
0.111504,8.8288e-06
0.111514,8.4565e-06
0.111524,8.1226e-06
0.111534,7.8343e-06
0.111544,7.5986e-06
0.111554,7.4223e-06
0.111564,7.3116e-06
0.111574,7.2727e-06
0.111584,7.3113e-06
0.111594,7.4324e-06
0.111604,7.6408e-06
0.111614,7.9406e-06
0.111624,8.3353e-06
0.111634,8.8280e-06
0.111644,9.4208e-06
0.111654,1.0116e-05
0.111664,1.0913e-05
0.111674,1.1814e-05
0.111684,1.2818e-05
0.111694,1.3924e-05
0.111704,1.5130e-05
0.111714,1.6433e-05
0.111724,1.7832e-05
0.111734,1.9321e-05
0.111744,2.0898e-05
0.111754,2.2556e-05
0.111764,2.4291e-05
0.111774,2.6097e-05
0.111784,2.7967e-05
0.111794,2.9894e-05
0.111804,3.1872e-05
0.111814,3.3892e-05
0.111824,3.5947e-05
0.111834,3.8028e-05
0.111844,4.0127e-05
0.111854,4.2236e-05
0.111864,4.4345e-05
0.111874,4.6445e-05
0.111884,4.8528e-05
0.111894,5.0584e-05
0.111904,5.2603e-05
0.111914,5.4578e-05
0.111924,5.6497e-05
0.111934,5.8354e-05
0.111945,6.0137e-05
0.111955,6.1839e-05
0.111965,6.3450e-05
0.111975,6.4962e-05
0.111985,6.6366e-05
0.111995,6.7655e-05
0.112005,6.8821e-05
0.112015,6.9856e-05
0.112025,7.0754e-05
0.112035,7.1507e-05
0.112045,7.2110e-05
0.112055,7.2557e-05
0.112065,7.2845e-05
0.112075,7.2967e-05
0.112085,7.2923e-05
0.112095,7.2708e-05
0.112105,7.2321e-05
0.112116,7.1762e-05
0.112126,7.1030e-05
0.112136,7.0127e-05
0.112146,6.9056e-05
0.112156,6.7819e-05
0.112166,6.6420e-05
0.112176,6.4865e-05
0.112186,6.3161e-05
0.112196,6.1314e-05
0.112206,5.9334e-05
0.112216,5.7229e-05
0.112227,5.5010e-05
0.112237,5.2688e-05
0.112247,5.0275e-05
0.112257,4.7784e-05
0.112267,4.5229e-05
0.112277,4.2623e-05
0.112287,3.9982e-05
0.112297,3.7319e-05
0.112307,3.4650e-05
0.112317,3.1992e-05
0.112328,2.9359e-05
0.112338,2.6767e-05
0.112348,2.4231e-05
0.112358,2.1768e-05
0.112368,1.9391e-05
0.112378,1.7115e-05
0.112388,1.4954e-05
0.112398,1.2922e-05
0.112409,1.1030e-05
0.112419,9.2900e-06
0.112429,7.7131e-06
0.112439,6.3086e-06
0.112449,5.0846e-06
0.112459,4.0483e-06
0.112469,3.2054e-06
0.112480,2.5603e-06
0.112490,2.1158e-06
0.112500,1.8732e-06
0.112510,1.8326e-06
0.112520,1.9920e-06
0.112530,2.3482e-06
0.112540,2.8964e-06
0.112551,3.6301e-06
0.112561,4.5413e-06
0.112571,5.6206e-06
0.112581,6.8571e-06
0.112591,8.2387e-06
0.112601,9.7518e-06
0.112612,1.1382e-05
0.112622,1.3113e-05
0.112632,1.4930e-05
0.112642,1.6814e-05
0.112652,1.8747e-05
0.112662,2.0712e-05
0.112673,2.2691e-05
0.112683,2.4663e-05
0.112693,2.6612e-05
0.112703,2.8518e-05
0.112713,3.0363e-05
0.112723,3.2132e-05
0.112734,3.3807e-05
0.112744,3.5372e-05
0.112754,3.6815e-05
0.112764,3.8121e-05
0.112774,3.9278e-05
0.112785,4.0278e-05
0.112795,4.1110e-05
0.112805,4.1769e-05
0.112815,4.2249e-05
0.112825,4.2547e-05
0.112836,4.2660e-05
0.112846,4.2591e-05
0.112856,4.2340e-05
0.112866,4.1911e-05
0.112877,4.1311e-05
0.112887,4.0547e-05
0.112897,3.9628e-05
0.112907,3.8564e-05
0.112917,3.7368e-05
0.112928,3.6053e-05
0.112938,3.4635e-05
0.112948,3.3128e-05
0.112958,3.1549e-05
0.112969,2.9916e-05
0.112979,2.8246e-05
0.112989,2.6559e-05
0.112999,2.4872e-05
0.113009,2.3205e-05
0.113020,2.1575e-05
0.113030,2.0001e-05
0.113040,1.8501e-05
0.113050,1.7091e-05
0.113061,1.5787e-05
0.113071,1.4606e-05
0.113081,1.3559e-05
0.113091,1.2661e-05
0.113102,1.1921e-05
0.113112,1.1350e-05
0.113122,1.0955e-05
0.113132,1.0742e-05
0.113143,1.0715e-05
0.113153,1.0877e-05
0.113163,1.1227e-05
0.113174,1.1765e-05
0.113184,1.2487e-05
0.113194,1.3388e-05
0.113204,1.4459e-05
0.113215,1.5694e-05
0.113225,1.7080e-05
0.113235,1.8606e-05
0.113245,2.0259e-05
0.113256,2.2024e-05
0.113266,2.3886e-05
0.113276,2.5826e-05
0.113287,2.7830e-05
0.113297,2.9877e-05
0.113307,3.1951e-05
0.113317,3.4032e-05
0.113328,3.6104e-05
0.113338,3.8146e-05
0.113348,4.0143e-05
0.113359,4.2077e-05
0.113369,4.3932e-05
0.113379,4.5693e-05
0.113390,4.7346e-05
0.113400,4.8879e-05
0.113410,5.0281e-05
0.113420,5.1541e-05
0.113431,5.2653e-05
0.113441,5.3610e-05
0.113451,5.4407e-05
0.113462,5.5043e-05
0.113472,5.5517e-05
0.113482,5.5830e-05
0.113493,5.5985e-05
0.113503,5.5987e-05
0.113513,5.5844e-05
0.113524,5.5563e-05
0.113534,5.5154e-05
0.113544,5.4630e-05
0.113555,5.4003e-05
0.113565,5.3288e-05
0.113575,5.2499e-05
0.113586,5.1653e-05
0.113596,5.0767e-05
0.113606,4.9858e-05
0.113617,4.8945e-05
0.113627,4.8045e-05
0.113637,4.7176e-05
0.113648,4.6356e-05
0.113658,4.5603e-05
0.113669,4.4934e-05
0.113679,4.4364e-05
0.113689,4.3910e-05
0.113700,4.3584e-05
0.113710,4.3400e-05
0.113720,4.3370e-05
0.113731,4.3504e-05
0.113741,4.3809e-05
0.113751,4.4293e-05
0.113762,4.4961e-05
0.113772,4.5815e-05
0.113783,4.6857e-05
0.113793,4.8086e-05
0.113803,4.9501e-05
0.113814,5.1096e-05
0.113824,5.2866e-05
0.113835,5.4802e-05
0.113845,5.6896e-05
0.113855,5.9136e-05
0.113866,6.1510e-05
0.113876,6.4005e-05
0.113886,6.6604e-05
0.113897,6.9294e-05
0.113907,7.2055e-05
0.113918,7.4873e-05
0.113928,7.7727e-05
0.113939,8.0600e-05
0.113949,8.3474e-05
0.113959,8.6330e-05
0.113970,8.9149e-05
0.113980,9.1915e-05
0.113991,9.4609e-05
0.114001,9.7215e-05
0.114011,9.9718e-05
0.114022,1.0210e-04
0.114032,1.0436e-04
0.114043,1.0647e-04
0.114053,1.0842e-04
0.114064,1.1021e-04
0.114074,1.1184e-04
0.114084,1.1328e-04
0.114095,1.1455e-04
0.114105,1.1563e-04
0.114116,1.1653e-04
0.114126,1.1725e-04
0.114137,1.1780e-04
0.114147,1.1817e-04
0.114157,1.1837e-04
0.114168,1.1842e-04
0.114178,1.1832e-04
0.114189,1.1808e-04
0.114199,1.1772e-04
0.114210,1.1724e-04
0.114220,1.1667e-04
0.114231,1.1603e-04
0.114241,1.1531e-04
0.114252,1.1455e-04
0.114262,1.1376e-04
0.114273,1.1295e-04
0.114283,1.1214e-04
0.114293,1.1136e-04
0.114304,1.1060e-04
0.114314,1.0990e-04
0.114325,1.0926e-04
0.114335,1.0870e-04
0.114346,1.0823e-04
0.114356,1.0785e-04
0.114367,1.0759e-04
0.114377,1.0745e-04
0.114388,1.0744e-04
0.114398,1.0755e-04
0.114409,1.0781e-04
0.114419,1.0819e-04
0.114430,1.0872e-04
0.114440,1.0939e-04
0.114451,1.1019e-04
0.114461,1.1112e-04
0.114472,1.1217e-04
0.114482,1.1334e-04
0.114493,1.1461e-04
0.114503,1.1598e-04
0.114514,1.1744e-04
0.114524,1.1897e-04
0.114535,1.2055e-04
0.114545,1.2218e-04
0.114556,1.2383e-04
0.114566,1.2549e-04
0.114577,1.2714e-04
0.114587,1.2876e-04
0.114598,1.3033e-04
0.114609,1.3184e-04
0.114619,1.3327e-04
0.114630,1.3459e-04
0.114640,1.3579e-04
0.114651,1.3685e-04
0.114661,1.3775e-04
0.114672,1.3848e-04
0.114682,1.3901e-04
0.114693,1.3934e-04
0.114703,1.3944e-04
0.114714,1.3931e-04
0.114724,1.3893e-04
0.114735,1.3830e-04
0.114746,1.3741e-04
0.114756,1.3624e-04
0.114767,1.3480e-04
0.114777,1.3308e-04
0.114788,1.3108e-04
0.114798,1.2880e-04
0.114809,1.2625e-04
0.114820,1.2343e-04
0.114830,1.2035e-04
0.114841,1.1701e-04
0.114851,1.1344e-04
0.114862,1.0964e-04
0.114872,1.0563e-04
0.114883,1.0142e-04
0.114894,9.7030e-05
0.114904,9.2487e-05
0.114915,8.7809e-05
0.114925,8.3019e-05
0.114936,7.8139e-05
0.114946,7.3196e-05
0.114957,6.8215e-05
0.114968,6.3223e-05
0.114978,5.8245e-05
0.114989,5.3310e-05
0.114999,4.8445e-05
0.115010,4.3677e-05
0.115021,3.9033e-05
0.115031,3.4541e-05
0.115042,3.0227e-05
0.115053,2.6116e-05
0.115063,2.2233e-05
0.115074,1.8602e-05
0.115084,1.5245e-05
0.115095,1.2184e-05
0.115106,9.4381e-06
0.115116,7.0251e-06
0.115127,4.9612e-06
0.115137,3.2603e-06
0.115148,1.9344e-06
0.115159,9.9299e-07
0.115169,4.4346e-07
0.115180,2.9053e-07
0.115191,5.3645e-07
0.115201,1.1808e-06
0.115212,2.2205e-06
0.115223,3.6498e-06
0.115233,5.4601e-06
0.115244,7.6402e-06
0.115255,1.0176e-05
0.115265,1.3052e-05
0.115276,1.6248e-05
0.115286,1.9743e-05
0.115297,2.3512e-05
0.115308,2.7532e-05
0.115318,3.1772e-05
0.115329,3.6204e-05
0.115340,4.0796e-05
0.115350,4.5515e-05
0.115361,5.0328e-05
0.115372,5.5200e-05
0.115382,6.0096e-05
0.115393,6.4979e-05
0.115404,6.9815e-05
0.115414,7.4568e-05
0.115425,7.9203e-05
0.115436,8.3685e-05
0.115447,8.7983e-05
0.115457,9.2064e-05
0.115468,9.5897e-05
0.115479,9.9456e-05
0.115489,1.0271e-04
0.115500,1.0565e-04
0.115511,1.0823e-04
0.115521,1.1046e-04
0.115532,1.1230e-04
0.115543,1.1375e-04
0.115553,1.1480e-04
0.115564,1.1544e-04
0.115575,1.1567e-04
0.115586,1.1549e-04
0.115596,1.1491e-04
0.115607,1.1392e-04
0.115618,1.1255e-04
0.115628,1.1080e-04
0.115639,1.0870e-04
0.115650,1.0626e-04
0.115661,1.0350e-04
0.115671,1.0046e-04
0.115682,9.7152e-05
0.115693,9.3611e-05
0.115704,8.9869e-05
0.115714,8.5958e-05
0.115725,8.1912e-05
0.115736,7.7767e-05
0.115746,7.3557e-05
0.115757,6.9319e-05
0.115768,6.5087e-05
0.115779,6.0897e-05
0.115789,5.6783e-05
0.115800,5.2778e-05
0.115811,4.8913e-05
0.115822,4.5217e-05
0.115832,4.1719e-05
0.115843,3.8444e-05
0.115854,3.5413e-05
0.115865,3.2646e-05
0.115876,3.0161e-05
0.115886,2.7970e-05
0.115897,2.6083e-05
0.115908,2.4508e-05
0.115919,2.3247e-05
0.115929,2.2301e-05
0.115940,2.1666e-05
0.115951,2.1334e-05
0.115962,2.1297e-05
0.115972,2.1540e-05
0.115983,2.2047e-05
0.115994,2.2800e-05
0.116005,2.3777e-05
0.116016,2.4955e-05
0.116026,2.6309e-05
0.116037,2.7810e-05
0.116048,2.9432e-05
0.116059,3.1143e-05
0.116070,3.2916e-05
0.116080,3.4719e-05
0.116091,3.6523e-05
0.116102,3.8297e-05
0.116113,4.0015e-05
0.116124,4.1648e-05
0.116134,4.3170e-05
0.116145,4.4559e-05
0.116156,4.5792e-05
0.116167,4.6850e-05
0.116178,4.7717e-05
0.116189,4.8381e-05
0.116199,4.8829e-05
0.116210,4.9056e-05
0.116221,4.9059e-05
0.116232,4.8837e-05
0.116243,4.8394e-05
0.116254,4.7737e-05
0.116264,4.6876e-05
0.116275,4.5826e-05
0.116286,4.4604e-05
0.116297,4.3230e-05
0.116308,4.1728e-05
0.116319,4.0121e-05
0.116329,3.8440e-05
0.116340,3.6713e-05
0.116351,3.4971e-05
0.116362,3.3249e-05
0.116373,3.1578e-05
0.116384,2.9994e-05
0.116395,2.8530e-05
0.116405,2.7220e-05
0.116416,2.6097e-05
0.116427,2.5192e-05
0.116438,2.4537e-05
0.116449,2.4158e-05
0.116460,2.4083e-05
0.116471,2.4334e-05
0.116481,2.4931e-05
0.116492,2.5892e-05
0.116503,2.7229e-05
0.116514,2.8954e-05
0.116525,3.1071e-05
0.116536,3.3583e-05
0.116547,3.6487e-05
0.116558,3.9777e-05
0.116569,4.3442e-05
0.116579,4.7468e-05
0.116590,5.1836e-05
0.116601,5.6524e-05
0.116612,6.1506e-05
0.116623,6.6750e-05
0.116634,7.2226e-05
0.116645,7.7896e-05
0.116656,8.3722e-05
0.116667,8.9664e-05
0.116678,9.5678e-05
0.116689,1.0172e-04
0.116699,1.0775e-04
0.116710,1.1371e-04
0.116721,1.1956e-04
0.116732,1.2526e-04
0.116743,1.3076e-04
0.116754,1.3601e-04
0.116765,1.4098e-04
0.116776,1.4562e-04
0.116787,1.4989e-04
0.116798,1.5376e-04
0.116809,1.5721e-04
0.116820,1.6019e-04
0.116831,1.6268e-04
0.116842,1.6467e-04
0.116852,1.6613e-04
0.116863,1.6706e-04
0.116874,1.6745e-04
0.116885,1.6729e-04
0.116896,1.6658e-04
0.116907,1.6533e-04
0.116918,1.6355e-04
0.116929,1.6125e-04
0.116940,1.5845e-04
0.116951,1.5518e-04
0.116962,1.5145e-04
0.116973,1.4731e-04
0.116984,1.4277e-04
0.116995,1.3788e-04
0.117006,1.3268e-04
0.117017,1.2719e-04
0.117028,1.2147e-04
0.117039,1.1555e-04
0.117050,1.0947e-04
0.117061,1.0328e-04
0.117072,9.7031e-05
0.117083,9.0750e-05
0.117094,8.4485e-05
0.117105,7.8274e-05
0.117116,7.2157e-05
0.117127,6.6170e-05
0.117138,6.0347e-05
0.117149,5.4720e-05
0.117160,4.9319e-05
0.117171,4.4170e-05
0.117182,3.9296e-05
0.117193,3.4717e-05
0.117204,3.0450e-05
0.117215,2.6508e-05
0.117226,2.2903e-05
0.117237,1.9640e-05
0.117248,1.6723e-05
0.117259,1.4154e-05
0.117270,1.1929e-05
0.117281,1.0043e-05
0.117292,8.4879e-06
0.117303,7.2539e-06
0.117314,6.3278e-06
0.117325,5.6947e-06
0.117336,5.3383e-06
0.117347,5.2405e-06
0.117358,5.3821e-06
0.117369,5.7430e-06
0.117380,6.3022e-06
0.117391,7.0387e-06
0.117402,7.9312e-06
0.117413,8.9583e-06
0.117425,1.0100e-05
0.117436,1.1334e-05
0.117447,1.2644e-05
0.117458,1.4009e-05
0.117469,1.5413e-05
0.117480,1.6840e-05
0.117491,1.8276e-05
0.117502,1.9706e-05
0.117513,2.1120e-05
0.117524,2.2508e-05
0.117535,2.3861e-05
0.117546,2.5173e-05
0.117557,2.6438e-05
0.117568,2.7652e-05
0.117579,2.8814e-05
0.117591,2.9922e-05
0.117602,3.0976e-05
0.117613,3.1978e-05
0.117624,3.2930e-05
0.117635,3.3835e-05
0.117646,3.4696e-05
0.117657,3.5519e-05
0.117668,3.6307e-05
0.117679,3.7066e-05
0.117690,3.7801e-05
0.117702,3.8516e-05
0.117713,3.9218e-05
0.117724,3.9910e-05
0.117735,4.0596e-05
0.117746,4.1282e-05
0.117757,4.1969e-05
0.117768,4.2661e-05
0.117779,4.3361e-05
0.117790,4.4068e-05
0.117802,4.4785e-05
0.117813,4.5512e-05
0.117824,4.6247e-05
0.117835,4.6989e-05
0.117846,4.7738e-05
0.117857,4.8490e-05
0.117868,4.9243e-05
0.117880,4.9993e-05
0.117891,5.0737e-05
0.117902,5.1473e-05
0.117913,5.2195e-05
0.117924,5.2902e-05
0.117935,5.3589e-05
0.117946,5.4253e-05
0.117958,5.4893e-05
0.117969,5.5506e-05
0.117980,5.6091e-05
0.117991,5.6648e-05
0.118002,5.7177e-05
0.118013,5.7678e-05
0.118025,5.8155e-05
0.118036,5.8611e-05
0.118047,5.9049e-05
0.118058,5.9476e-05
0.118069,5.9896e-05
0.118080,6.0316e-05
0.118092,6.0746e-05
0.118103,6.1192e-05
0.118114,6.1664e-05
0.118125,6.2171e-05
0.118136,6.2724e-05
0.118147,6.3331e-05
0.118159,6.4003e-05
0.118170,6.4750e-05
0.118181,6.5580e-05
0.118192,6.6501e-05
0.118203,6.7523e-05
0.118215,6.8650e-05
0.118226,6.9890e-05
0.118237,7.1246e-05
0.118248,7.2722e-05
0.118259,7.4317e-05
0.118271,7.6033e-05
0.118282,7.7867e-05
0.118293,7.9814e-05
0.118304,8.1870e-05
0.118316,8.4025e-05
0.118327,8.6271e-05
0.118338,8.8596e-05
0.118349,9.0987e-05
0.118360,9.3428e-05
0.118372,9.5904e-05
0.118383,9.8396e-05
0.118394,1.0089e-04
0.118405,1.0335e-04
0.118417,1.0577e-04
0.118428,1.0813e-04
0.118439,1.1040e-04
0.118450,1.1256e-04
0.118462,1.1459e-04
0.118473,1.1646e-04
0.118484,1.1815e-04
0.118495,1.1966e-04
0.118507,1.2094e-04
0.118518,1.2200e-04
0.118529,1.2280e-04
0.118540,1.2334e-04
0.118552,1.2361e-04
0.118563,1.2359e-04
0.118574,1.2328e-04
0.118586,1.2268e-04
0.118597,1.2177e-04
0.118608,1.2057e-04
0.118619,1.1908e-04
0.118631,1.1730e-04
0.118642,1.1524e-04
0.118653,1.1293e-04
0.118665,1.1037e-04
0.118676,1.0758e-04
0.118687,1.0460e-04
0.118698,1.0143e-04
0.118710,9.8123e-05
0.118721,9.4693e-05
0.118732,9.1177e-05
0.118744,8.7609e-05
0.118755,8.4025e-05
0.118766,8.0462e-05
0.118778,7.6957e-05
0.118789,7.3547e-05
0.118800,7.0273e-05
0.118811,6.7170e-05
0.118823,6.4277e-05
0.118834,6.1629e-05
0.118845,5.9262e-05
0.118857,5.7207e-05
0.118868,5.5496e-05
0.118879,5.4156e-05
0.118891,5.3213e-05
0.118902,5.2689e-05
0.118913,5.2603e-05
0.118925,5.2970e-05
0.118936,5.3802e-05
0.118947,5.5105e-05
0.118959,5.6884e-05
0.118970,5.9137e-05
0.118981,6.1861e-05
0.118993,6.5046e-05
0.119004,6.8680e-05
0.119016,7.2746e-05
0.119027,7.7223e-05
0.119038,8.2087e-05
0.119050,8.7311e-05
0.119061,9.2863e-05
0.119072,9.8711e-05
0.119084,1.0482e-04
0.119095,1.1114e-04
0.119106,1.1765e-04
0.119118,1.2429e-04
0.119129,1.3103e-04
0.119141,1.3782e-04
0.119152,1.4461e-04
0.119163,1.5135e-04
0.119175,1.5802e-04
0.119186,1.6455e-04
0.119197,1.7091e-04
0.119209,1.7705e-04
0.119220,1.8293e-04
0.119232,1.8852e-04
0.119243,1.9378e-04
0.119254,1.9868e-04
0.119266,2.0317e-04
0.119277,2.0725e-04
0.119289,2.1087e-04
0.119300,2.1402e-04
0.119311,2.1669e-04
0.119323,2.1885e-04
0.119334,2.2050e-04
0.119346,2.2162e-04
0.119357,2.2223e-04
0.119369,2.2231e-04
0.119380,2.2187e-04
0.119391,2.2092e-04
0.119403,2.1946e-04
0.119414,2.1752e-04
0.119426,2.1511e-04
0.119437,2.1224e-04
0.119449,2.0895e-04
0.119460,2.0525e-04
0.119471,2.0118e-04
0.119483,1.9675e-04
0.119494,1.9200e-04
0.119506,1.8697e-04
0.119517,1.8168e-04
0.119529,1.7616e-04
0.119540,1.7045e-04
0.119552,1.6458e-04
0.119563,1.5858e-04
0.119575,1.5248e-04
0.119586,1.4632e-04
0.119597,1.4012e-04
0.119609,1.3392e-04
0.119620,1.2774e-04
0.119632,1.2161e-04
0.119643,1.1554e-04
0.119655,1.0958e-04
0.119666,1.0372e-04
0.119678,9.7995e-05
0.119689,9.2419e-05
0.119701,8.7006e-05
0.119712,8.1768e-05
0.119724,7.6715e-05
0.119735,7.1856e-05
0.119747,6.7198e-05
0.119758,6.2743e-05
0.119770,5.8497e-05
0.119781,5.4459e-05
0.119793,5.0629e-05
0.119804,4.7006e-05
0.119816,4.3586e-05
0.119827,4.0366e-05
0.119839,3.7340e-05
0.119850,3.4502e-05
0.119862,3.1846e-05
0.119873,2.9365e-05
0.119885,2.7051e-05
0.119896,2.4895e-05
0.119908,2.2891e-05
0.119919,2.1029e-05
0.119931,1.9302e-05
0.119943,1.7701e-05
0.119954,1.6219e-05
0.119966,1.4849e-05
0.119977,1.3582e-05
0.119989,1.2413e-05
0.120000,1.1334e-05
0.120012,1.0339e-05
0.120023,9.4233e-06
0.120035,8.5809e-06
0.120046,7.8069e-06
0.120058,7.0967e-06
0.120070,6.4460e-06
0.120081,5.8509e-06
0.120093,5.3075e-06
0.120104,4.8123e-06
0.120116,4.3620e-06
0.120127,3.9534e-06
0.120139,3.5834e-06
0.120150,3.2488e-06
0.120162,2.9469e-06
0.120174,2.6745e-06
0.120185,2.4289e-06
0.120197,2.2070e-06
0.120208,2.0061e-06
0.120220,1.8234e-06
0.120232,1.6562e-06
0.120243,1.5018e-06
0.120255,1.3578e-06
0.120266,1.2220e-06
0.120278,1.0925e-06
0.120290,9.6769e-07
0.120301,8.4636e-07
0.120313,7.2784e-07
0.120324,6.1205e-07
0.120336,4.9956e-07
0.120348,3.9170e-07
0.120359,2.9064e-07
0.120371,1.9945e-07
0.120382,1.2220e-07
0.120394,6.4023e-08
0.120406,3.1158e-08
0.120417,3.1027e-08
0.120429,7.2259e-08
0.120441,1.6472e-07
0.120452,3.1951e-07
0.120464,5.4898e-07
0.120475,8.6669e-07
0.120487,1.2874e-06
0.120499,1.8269e-06
0.120510,2.5022e-06
0.120522,3.3310e-06
0.120534,4.3320e-06
0.120545,5.5245e-06
0.120557,6.9284e-06
0.120569,8.5638e-06
0.120580,1.0451e-05
0.120592,1.2610e-05
0.120604,1.5062e-05
0.120615,1.7825e-05
0.120627,2.0918e-05
0.120639,2.4359e-05
0.120650,2.8164e-05
0.120662,3.2348e-05
0.120674,3.6925e-05
0.120685,4.1905e-05
0.120697,4.7297e-05
0.120709,5.3106e-05
0.120720,5.9338e-05
0.120732,6.5992e-05
0.120744,7.3065e-05
0.120755,8.0551e-05
0.120767,8.8442e-05
0.120779,9.6724e-05
0.120790,1.0538e-04
0.120802,1.1439e-04
0.120814,1.2373e-04
0.120826,1.3337e-04
0.120837,1.4329e-04
0.120849,1.5343e-04
0.120861,1.6378e-04
0.120872,1.7428e-04
0.120884,1.8489e-04
0.120896,1.9556e-04
0.120907,2.0625e-04
0.120919,2.1689e-04
0.120931,2.2743e-04
0.120943,2.3782e-04
0.120954,2.4800e-04
0.120966,2.5791e-04
0.120978,2.6749e-04
0.120990,2.7668e-04
0.121001,2.8543e-04
0.121013,2.9366e-04
0.121025,3.0134e-04
0.121037,3.0840e-04
0.121048,3.1480e-04
0.121060,3.2048e-04
0.121072,3.2540e-04
0.121084,3.2952e-04
0.121095,3.3280e-04
0.121107,3.3521e-04
0.121119,3.3672e-04
0.121131,3.3732e-04
0.121142,3.3698e-04
0.121154,3.3570e-04
0.121166,3.3348e-04
0.121178,3.3031e-04
0.121189,3.2622e-04
0.121201,3.2121e-04
0.121213,3.1531e-04
0.121225,3.0855e-04
0.121237,3.0096e-04
0.121248,2.9259e-04
0.121260,2.8348e-04
0.121272,2.7369e-04
0.121284,2.6328e-04
0.121295,2.5231e-04
0.121307,2.4084e-04
0.121319,2.2895e-04
0.121331,2.1670e-04
0.121343,2.0419e-04
0.121354,1.9148e-04
0.121366,1.7865e-04
0.121378,1.6578e-04
0.121390,1.5296e-04
0.121402,1.4027e-04
0.121414,1.2777e-04
0.121425,1.1554e-04
0.121437,1.0367e-04
0.121449,9.2217e-05
0.121461,8.1247e-05
0.121473,7.0825e-05
0.121484,6.1007e-05
0.121496,5.1844e-05
0.121508,4.3383e-05
0.121520,3.5665e-05
0.121532,2.8721e-05
0.121544,2.2580e-05
0.121556,1.7262e-05
0.121567,1.2780e-05
0.121579,9.1394e-06
0.121591,6.3400e-06
0.121603,4.3736e-06
0.121615,3.2253e-06
0.121627,2.8733e-06
0.121639,3.2892e-06
0.121650,4.4385e-06
0.121662,6.2807e-06
0.121674,8.7698e-06
0.121686,1.1855e-05
0.121698,1.5479e-05
0.121710,1.9584e-05
0.121722,2.4107e-05
0.121733,2.8980e-05
0.121745,3.4136e-05
0.121757,3.9504e-05
0.121769,4.5016e-05
0.121781,5.0599e-05
0.121793,5.6183e-05
0.121805,6.1699e-05
0.121817,6.7081e-05
0.121829,7.2263e-05
0.121840,7.7184e-05
0.121852,8.1786e-05
0.121864,8.6016e-05
0.121876,8.9825e-05
0.121888,9.3170e-05
0.121900,9.6013e-05
0.121912,9.8322e-05
0.121924,1.0007e-04
0.121936,1.0124e-04
0.121948,1.0183e-04
0.121960,1.0181e-04
0.121972,1.0120e-04
0.121983,1.0001e-04
0.121995,9.8242e-05
0.122007,9.5923e-05
0.122019,9.3080e-05
0.122031,8.9745e-05
0.122043,8.5957e-05
0.122055,8.1758e-05
0.122067,7.7198e-05
0.122079,7.2327e-05
0.122091,6.7202e-05
0.122103,6.1881e-05
0.122115,5.6426e-05
