run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1673,66734720809017856,1.83,2459.310368,10.0,10.0,30199.382207,8.280777,2637.427002,26911.569728,11.647732,2.9771e-04,3287.812480,3287.812480
1674,66734720809017856,1.83,2459.317313,10.0,10.0,30212.421874,8.281821,2638.578735,26923.321694,11.647307,2.9762e-04,3289.100180,3289.100180
1675,66734720809017856,1.83,2459.324258,10.0,10.0,30265.050970,8.289188,2641.228760,26950.361804,11.638893,2.9737e-04,3314.689166,3314.689166
1676,66734720809017856,1.81,2459.331203,10.0,10.0,30276.160954,8.290525,2645.818359,26997.192799,11.650657,2.9731e-04,3278.968155,3278.968155
1677,66734720809017856,1.83,2459.338148,10.0,10.0,30314.333713,8.295410,2648.832642,27027.949694,11.648204,2.9711e-04,3286.384019,3286.384019
1678,66734720809017856,1.82,2459.345093,10.0,10.0,30336.112095,8.300288,2652.543823,27065.817557,11.653533,2.9707e-04,3270.294538,3270.294538
1681,66734720809017856,1.81,2459.365928,10.0,10.0,30462.702147,8.315316,2664.124146,27183.979936,11.650738,2.9637e-04,3278.722210,3278.722210
1682,66734720809017856,1.83,2459.372873,10.0,10.0,30526.638457,8.323838,2669.278198,27236.570453,11.646988,2.9605e-04,3290.068004,3290.068004
1685,66734720809017856,1.84,2459.393709,10.0,10.0,30757.766604,8.355084,2692.719360,27475.757535,11.649651,2.9493e-04,3282.009069,3282.009069
1686,66734720809017856,1.85,2459.400654,10.0,10.0,30844.795691,8.365937,2700.727295,27557.468267,11.647893,2.9448e-04,3287.327424,3287.327424
1687,66734720809017856,1.83,2459.407599,10.0,10.0,30926.402460,8.377734,2710.668457,27658.905113,11.654462,2.9412e-04,3267.497347,3267.497347
1688,66734720809017856,1.84,2459.414544,10.0,10.0,31047.448444,8.394077,2720.347046,27757.662735,11.647081,2.9354e-04,3289.785708,3289.785708
1689,66734720809017856,1.83,2459.421489,10.0,10.0,31147.190715,8.408429,2732.757324,27884.293755,11.655992,2.9310e-04,3262.896960,3262.896960
1690,66734720809017856,1.84,2459.428434,10.0,10.0,31288.647562,8.426060,2745.218628,28011.445423,11.651242,2.9239e-04,3277.202139,3277.202139
1691,66734720809017856,1.83,2459.435379,10.0,10.0,31422.501442,8.443423,2757.938354,28141.233967,11.649896,2.9174e-04,3281.267475,3281.267475
1692,66734720809017856,1.83,2459.442324,10.0,10.0,31577.974644,8.464509,2772.862427,28293.515039,11.648840,2.9103e-04,3284.459605,3284.459605
1693,66734720809017856,1.86,2459.449269,10.0,10.0,31738.216930,8.484881,2787.284546,28440.674321,11.644524,2.9026e-04,3297.542609,3297.542609
1694,66734720809017856,1.84,2459.456215,10.0,10.0,31895.225647,8.505704,2803.565918,28606.804902,11.647532,2.8954e-04,3288.420745,3288.420745
1695,66734720809017856,1.85,2459.463160,10.0,10.0,32077.839859,8.531081,2820.514404,28779.742530,11.644341,2.8875e-04,3298.097328,3298.097328
1696,66734720809017856,1.83,2459.470105,10.0,10.0,32260.935157,8.554244,2842.313843,29002.177922,11.657370,2.8789e-04,3258.757234,3258.757234
1697,66734720809017856,1.83,2459.477050,10.0,10.0,32488.763339,8.583780,2861.873047,29201.754587,11.647998,2.8686e-04,3287.008751,3287.008751
1698,66734720809017856,1.84,2459.483995,10.0,10.0,32724.309722,8.615152,2885.548340,29443.330675,11.649991,2.8584e-04,3280.979046,3280.979046
1699,66734720809017856,1.83,2459.490940,10.0,10.0,32964.703766,8.645855,2912.022217,29713.462734,11.659877,2.8476e-04,3251.241032,3251.241032
1700,66734720809017856,1.83,2459.497885,10.0,10.0,33265.464599,8.684915,2939.794434,29996.842690,11.654088,2.8346e-04,3268.621908,3268.621908
1701,66734720809017856,1.84,2459.504830,10.0,10.0,33573.080111,8.724966,2967.795532,30282.558093,11.646838,2.8216e-04,3290.522018,3290.522018
1702,66734720809017856,1.83,2459.511775,10.0,10.0,33902.014580,8.766848,3002.697754,30638.690631,11.655850,2.8076e-04,3263.323948,3263.323948
1703,66734720809017856,1.83,2459.518720,10.0,10.0,34284.967665,8.815552,3039.720215,31016.457500,11.654125,2.7917e-04,3268.510166,3268.510166
1704,66734720809017856,1.84,2459.525665,10.0,10.0,34673.765373,8.865538,3078.268311,31409.791520,11.655633,2.7761e-04,3263.973854,3263.973854
1705,66734720809017856,1.81,2459.532610,10.0,10.0,35134.656383,8.923957,3122.885742,31865.055351,11.653763,2.7577e-04,3269.601031,3269.601031
1706,66734720809017856,1.82,2459.539556,10.0,10.0,35614.940451,8.983452,3170.653687,32352.466136,11.656132,2.7386e-04,3262.474314,3262.474314
1707,66734720809017856,1.83,2459.546501,10.0,10.0,36144.221434,9.049166,3221.469360,32870.975103,11.652553,2.7183e-04,3273.246331,3273.246331
1708,66734720809017856,1.84,2459.553446,10.0,10.0,36699.471953,9.119079,3277.786987,33445.624465,11.659007,2.6978e-04,3253.847488,3253.847488
1709,66734720809017856,1.84,2459.560391,10.0,10.0,37305.866248,9.194338,3335.608398,34035.618022,11.653548,2.6759e-04,3270.248226,3270.248226
1710,66734720809017856,1.83,2459.567336,10.0,10.0,37968.820600,9.273260,3402.383179,34716.969261,11.659673,2.6517e-04,3251.851340,3251.851340
1711,66734720809017856,1.85,2459.574281,10.0,10.0,38676.722136,9.358626,3470.316406,35410.140973,11.654766,2.6272e-04,3266.581164,3266.581164
1712,66734720809017856,1.85,2459.581226,10.0,10.0,39423.592340,9.448214,3543.495972,36156.844853,11.654711,2.6021e-04,3266.747487,3266.747487
1713,66734720809017856,1.83,2459.588171,10.0,10.0,40203.492379,9.540711,3622.980591,36967.883744,11.665110,2.5766e-04,3235.608634,3235.608634
1714,66734720809017856,1.83,2459.595116,10.0,10.0,41036.085503,9.637690,3703.755859,37792.092062,11.662300,2.5499e-04,3243.993441,3243.993441
1715,66734720809017856,1.84,2459.602061,10.0,10.0,41903.305448,9.738645,3789.021729,38662.121216,11.663241,2.5233e-04,3241.184232,3241.184232
1716,66734720809017856,1.84,2459.609006,10.0,10.0,42804.417274,9.841922,3877.350098,39563.399265,11.663296,2.4964e-04,3241.018009,3241.018009
1719,66734720809017856,1.86,2459.629842,10.0,10.0,45804.209736,10.178711,4170.698242,42556.641937,11.661104,2.4127e-04,3247.567799,3247.567799
1720,66734720809017856,1.83,2459.636787,10.0,10.0,46835.169952,10.294083,4273.583252,43606.451889,11.667425,2.3864e-04,3228.718062,3228.718062
1721,66734720809017856,1.84,2459.643732,10.0,10.0,47877.716786,10.405817,4379.992676,44692.223980,11.682058,2.3598e-04,3185.492807,3185.492807
1722,66734720809017856,1.86,2459.650677,10.0,10.0,48914.233780,10.516566,4477.257080,45684.682841,11.667145,2.3343e-04,3229.550939,3229.550939
1723,66734720809017856,1.86,2459.657622,10.0,10.0,49931.304919,10.625118,4578.101562,46713.671820,11.671159,2.3104e-04,3217.633099,3217.633099
1725,66734720809017856,1.86,2459.671512,10.0,10.0,52007.588754,10.842045,4782.014160,48794.339110,11.672639,2.2634e-04,3213.249644,3213.249644
1726,66734720809017856,1.83,2459.678457,10.0,10.0,53045.472018,10.949458,4884.554199,49840.629077,11.675483,2.2411e-04,3204.842942,3204.842942
1727,66734720809017856,1.84,2459.685402,10.0,10.0,53962.185466,11.043545,4973.509277,50748.301890,11.672425,2.2220e-04,3213.883576,3213.883576
1728,66734720809017856,1.85,2459.692347,10.0,10.0,54787.886431,11.128297,5055.171875,51581.564267,11.674982,2.2053e-04,3206.322164,3206.322164
1729,66734720809017856,1.84,2459.699293,10.0,10.0,55635.883988,11.212353,5140.723877,52454.513040,11.683464,2.1881e-04,3181.370948,3181.370948
1730,66734720809017856,1.87,2459.706238,10.0,10.0,56575.077200,11.305950,5227.186035,53336.748794,11.664198,2.1697e-04,3238.328406,3238.328406
1731,66734720809017856,1.86,2459.713183,10.0,10.0,57466.467004,11.395545,5320.172607,54285.557849,11.683622,2.1530e-04,3180.909154,3180.909154
1732,66734720809017856,1.86,2459.720128,10.0,10.0,58231.760429,11.470227,5392.455078,55023.108026,11.674193,2.1386e-04,3208.652403,3208.652403
1733,66734720809017856,1.86,2459.727073,10.0,10.0,58914.189055,11.536684,5461.787598,55730.557723,11.682693,2.1261e-04,3183.631332,3183.631332
1734,66734720809017856,1.84,2459.734018,10.0,10.0,59548.774074,11.599229,5524.597412,56371.451556,11.684847,2.1149e-04,3177.322518,3177.322518
1735,66734720809017856,1.88,2459.740963,10.0,10.0,60158.321527,11.657634,5580.587646,56942.760296,11.671858,2.1040e-04,3215.561232,3215.561232
1736,66734720809017856,1.87,2459.747908,10.0,10.0,60725.516866,11.712410,5635.832031,57506.458594,11.670678,2.0941e-04,3219.058272,3219.058272
1737,66734720809017856,1.88,2459.754853,10.0,10.0,61267.227968,11.764398,5687.708740,58035.794068,11.666512,2.0848e-04,3231.433900,3231.433900
1738,66734720809017856,1.86,2459.761798,10.0,10.0,61736.207161,11.809866,5736.720947,58535.900962,11.677021,2.0770e-04,3200.306199,3200.306199
1739,66734720809017856,1.84,2459.768743,10.0,10.0,62171.539068,11.850690,5781.700928,58994.864141,11.685068,2.0696e-04,3176.674927,3176.674927
1740,66734720809017856,1.82,2459.775689,10.0,10.0,62543.598414,11.886694,5819.096680,59376.439967,11.688326,2.0635e-04,3167.158447,3167.158447
1741,66734720809017856,1.86,2459.782634,10.0,10.0,62898.575881,11.919857,5853.027832,59722.663984,11.685329,2.0576e-04,3175.911898,3175.911898
1742,66734720809017856,1.86,2459.789579,10.0,10.0,63195.750750,11.948433,5881.136230,60009.474244,11.681791,2.0528e-04,3186.276506,3186.276506
1743,66734720809017856,1.84,2459.796524,10.0,10.0,63479.287409,11.974485,5909.803955,60301.991712,11.684856,2.0481e-04,3177.295696,3177.295696
1744,66734720809017856,1.84,2459.803469,10.0,10.0,63736.774548,11.999905,5935.388428,60563.048538,11.686076,2.0441e-04,3173.726010,3173.726010
1745,66734720809017856,1.83,2459.810414,10.0,10.0,63950.573268,12.019676,5952.906738,60741.800494,11.674153,2.0407e-04,3208.772774,3208.772774
1746,66734720809017856,1.84,2459.817359,10.0,10.0,64109.794279,12.034385,5972.303467,60939.719303,11.687326,2.0381e-04,3170.074975,3170.074975
1747,66734720809017856,1.87,2459.824304,10.0,10.0,64243.352081,12.048103,5982.591553,61044.696063,11.677581,2.0362e-04,3198.656017,3198.656017
1748,66734720809017856,1.85,2459.831249,10.0,10.0,64335.120771,12.056346,5993.826904,61159.338458,11.685373,2.0347e-04,3175.782313,3175.782313
1749,66734720809017856,1.82,2459.838194,10.0,10.0,64369.932940,12.059055,5995.107666,61172.406993,11.677965,2.0340e-04,3197.525946,3197.525946
1750,66734720809017856,1.86,2459.845139,10.0,10.0,64307.222673,12.055452,5990.448975,61124.871005,11.683130,2.0354e-04,3182.351667,3182.351667
1751,66734720809017856,1.85,2459.852085,10.0,10.0,64271.995466,12.050099,5984.877197,61068.018143,11.675776,2.0356e-04,3203.977323,3203.977323
1752,66734720809017856,1.85,2459.859030,10.0,10.0,64232.413675,12.047792,5981.806885,61036.689530,11.678577,2.0365e-04,3195.724144,3195.724144
1753,66734720809017856,1.86,2459.865975,10.0,10.0,64162.395024,12.041512,5974.957275,60966.798026,11.678620,2.0376e-04,3195.596998,3195.596998
1754,66734720809017856,1.84,2459.872920,10.0,10.0,64101.652069,12.035807,5967.491211,60890.616386,11.673387,2.0386e-04,3211.035682,3211.035682
1755,66734720809017856,1.83,2459.879865,10.0,10.0,63967.228919,12.023023,5957.340576,60787.042139,11.683868,2.0407e-04,3180.186780,3180.186780
1756,66734720809017856,1.87,2459.886810,10.0,10.0,63846.809536,12.015526,5944.151367,60652.463128,11.679045,2.0433e-04,3194.346407,3194.346407
1757,66734720809017856,1.85,2459.893755,10.0,10.0,63700.566538,11.997720,5930.521729,60513.390096,11.681485,2.0449e-04,3187.176442,3187.176442
1758,66734720809017856,1.86,2459.900700,10.0,10.0,63531.054857,11.983270,5910.853760,60312.703627,11.670916,2.0479e-04,3218.351230,3218.351230
1759,66734720809017856,1.85,2459.907645,10.0,10.0,63320.097298,11.963064,5893.994141,60140.672774,11.684129,2.0513e-04,3179.424524,3179.424524
1760,66734720809017856,1.82,2459.914590,10.0,10.0,63129.858435,11.945523,5874.465332,59941.406256,11.681050,2.0544e-04,3188.452178,3188.452178
1761,66734720809017856,1.85,2459.921536,10.0,10.0,62918.471101,11.927391,5848.581787,59677.297781,11.663244,2.0582e-04,3241.173319,3241.173319
1762,66734720809017856,1.85,2459.928481,10.0,10.0,62673.069201,11.902821,5828.881104,59476.277499,11.678214,2.0620e-04,3196.791701,3196.791701
1763,66734720809017856,1.85,2459.935426,10.0,10.0,62456.660915,11.882149,5805.057617,59233.189287,11.669190,2.0656e-04,3223.471628,3223.471628
1764,66734720809017856,1.84,2459.942371,10.0,10.0,62180.013731,11.856685,5781.867676,58996.565591,11.682756,2.0703e-04,3183.448140,3183.448140
1765,66734720809017856,1.85,2459.949316,10.0,10.0,61917.802289,11.831782,5755.579590,58728.329292,11.680703,2.0747e-04,3189.472997,3189.472997
1766,66734720809017856,1.86,2459.956261,10.0,10.0,61660.002963,11.808014,5730.243164,58469.803468,11.680455,2.0792e-04,3190.199494,3190.199494
1767,66734720809017856,1.85,2459.963206,10.0,10.0,61523.709966,11.794836,5715.576904,58320.153043,11.675919,2.0815e-04,3203.556923,3203.556923
1768,66734720809017856,1.88,2459.970151,10.0,10.0,61509.393684,11.795117,5714.139404,58305.485194,11.675800,2.0820e-04,3203.908490,3203.908490
1769,66734720809017856,1.85,2459.977096,10.0,10.0,61533.525352,11.796341,5716.316406,58327.698715,11.675150,2.0814e-04,3205.826638,3205.826638
1770,66734720809017856,1.85,2459.984041,10.0,10.0,61557.646132,11.799608,5719.095459,58356.055394,11.676585,2.0812e-04,3201.590738,3201.590738
1771,66734720809017856,1.83,2459.990986,10.0,10.0,61526.026951,11.796182,5716.125732,58325.753132,11.677032,2.0816e-04,3200.273819,3200.273819
1772,66734720809017856,1.86,2459.997932,10.0,10.0,61330.666699,11.778051,5697.059814,58131.209822,11.677309,2.0851e-04,3199.456877,3199.456877
1773,66734720809017856,1.87,2460.004877,10.0,10.0,61080.411600,11.755894,5667.502930,57829.619611,11.660027,2.0897e-04,3250.791989,3250.791989
1774,66734720809017856,1.87,2460.011822,10.0,10.0,60711.196519,11.719727,5634.083740,57488.619520,11.669492,2.0959e-04,3222.576999,3222.576999
1775,66734720809017856,1.88,2460.018767,10.0,10.0,60264.646912,11.676068,5588.323242,57021.692157,11.662648,2.1036e-04,3242.954755,3242.954755
1776,66734720809017856,1.85,2460.025712,10.0,10.0,59682.321302,11.620230,5534.062012,56468.025691,11.672285,2.1139e-04,3214.295610,3214.295610
1777,66734720809017856,1.82,2460.032657,10.0,10.0,59027.660582,11.556778,5473.572754,55850.810171,11.685008,2.1257e-04,3176.850411,3176.850411
1778,66734720809017856,1.84,2460.039602,10.0,10.0,58243.638214,11.479862,5388.765381,54985.459384,11.657563,2.1400e-04,3258.178830,3258.178830
1779,66734720809017856,1.85,2460.046547,10.0,10.0,57258.286787,11.383500,5296.451660,54043.515918,11.672125,2.1585e-04,3214.770870,3214.770870
1780,66734720809017856,1.85,2460.053492,10.0,10.0,56112.729359,11.270078,5181.697021,52872.591582,11.663591,2.1807e-04,3240.137777,3240.137777
1781,66734720809017856,1.86,2460.060437,10.0,10.0,54789.455714,11.136898,5052.286133,51552.118958,11.664530,2.2069e-04,3237.336756,3237.336756
1782,66734720809017856,1.85,2460.067383,10.0,10.0,53346.832081,10.990918,4912.339355,50124.141064,11.669453,2.2369e-04,3222.691017,3222.691017
1783,66734720809017856,1.88,2460.074328,10.0,10.0,51817.920308,10.832462,4758.741211,48556.868425,11.656606,2.2697e-04,3261.051883,3261.051883
1784,66734720809017856,1.86,2460.081273,10.0,10.0,50209.876883,10.664039,4604.135986,46979.319822,11.666806,2.3060e-04,3230.557061,3230.557061
1785,66734720809017856,1.86,2460.088218,10.0,10.0,48589.789702,10.492421,4443.176270,45336.931753,11.659337,2.3445e-04,3252.857949,3252.857949
1786,66734720809017856,1.85,2460.095163,10.0,10.0,46981.444158,10.318145,4286.248047,43735.679925,11.661708,2.3845e-04,3245.764233,3245.764233
1787,66734720809017856,1.83,2460.102108,10.0,10.0,45227.327805,10.125513,4116.213379,42000.693584,11.668126,2.4308e-04,3226.634220,3226.634220
1788,66734720809017856,1.83,2460.109053,10.0,10.0,43526.751883,9.934220,3947.500732,40279.196782,11.661109,2.4780e-04,3247.555100,3247.555100
1789,66734720809017856,1.83,2460.115998,10.0,10.0,41817.336314,9.739443,3779.815552,38568.183955,11.660575,2.5287e-04,3249.152359,3249.152359
1790,66734720809017856,1.83,2460.122943,10.0,10.0,40135.250549,9.542801,3613.556274,36871.720647,11.655781,2.5815e-04,3263.529901,3263.529901
1791,66734720809017856,1.83,2460.129888,10.0,10.0,38450.423009,9.342344,3448.611450,35188.669653,11.656372,2.6380e-04,3261.753356,3261.753356
1792,66734720809017856,1.83,2460.136834,10.0,10.0,36804.297605,9.141953,3284.901123,33518.215123,11.648304,2.6969e-04,3286.082482,3286.082482
1793,66734720809017856,1.84,2460.143779,10.0,10.0,35226.866322,8.945473,3130.352539,31941.244465,11.648456,2.7571e-04,3285.621857,3285.621857
1794,66734720809017856,1.82,2460.150724,10.0,10.0,33708.603201,8.754502,2980.883545,30416.104525,11.646186,2.8198e-04,3292.498676,3292.498676
1795,66734720809017856,1.83,2460.157669,10.0,10.0,32252.866648,8.563571,2839.715454,28975.664689,11.651242,2.8828e-04,3277.201960,3277.201960
1796,66734720809017856,1.81,2460.164614,10.0,10.0,30882.252868,8.382226,2703.583862,27586.615884,11.645152,2.9470e-04,3295.636984,3295.636984
1797,66734720809017856,1.82,2460.171559,10.0,10.0,29597.563939,8.206751,2576.945190,26294.430187,11.642685,3.0105e-04,3303.133752,3303.133752
1798,66734720809017856,1.83,2460.178504,10.0,10.0,28382.193488,8.039131,2456.716797,25067.653183,11.638942,3.0753e-04,3314.540305,3314.540305
1799,66734720809017856,1.82,2460.185449,10.0,10.0,27238.662300,7.878021,2346.875366,23946.861852,11.646416,3.1402e-04,3291.800448,3291.800448
1800,66734720809017856,1.82,2460.192394,10.0,10.0,26193.174697,7.726539,2243.253662,22889.534876,11.642518,3.2027e-04,3303.639821,3303.639821
1801,66734720809017856,1.83,2460.199340,10.0,10.0,25203.085851,7.580015,2145.717285,21894.300882,11.640829,3.2654e-04,3308.784968,3308.784968
1802,66734720809017856,1.83,2460.206285,10.0,10.0,24290.492436,7.444353,2055.300049,20971.708614,11.637553,3.3275e-04,3318.783822,3318.783822
1803,66734720809017856,1.83,2460.213230,10.0,10.0,23428.057729,7.311837,1969.509094,20096.321635,11.633324,3.3886e-04,3331.736095,3331.736095
1804,66734720809017856,1.82,2460.220175,10.0,10.0,22610.739796,7.184471,1890.825806,19293.459297,11.638045,3.4499e-04,3317.280499,3317.280499
1805,66734720809017856,1.84,2460.227120,10.0,10.0,21858.110398,7.065135,1815.709412,18526.992557,11.633525,3.5094e-04,3331.117840,3331.117840
1806,66734720809017856,1.82,2460.234065,10.0,10.0,21119.610068,6.946632,1742.987488,17784.958324,11.632374,3.5712e-04,3334.651744,3334.651744
1807,66734720809017856,1.82,2460.241010,10.0,10.0,20365.535342,6.824075,1670.845886,17048.845537,11.638238,3.6381e-04,3316.689805,3316.689805
1808,66734720809017856,1.82,2460.247955,10.0,10.0,19633.604384,6.701028,1600.196472,16327.958615,11.641859,3.7057e-04,3305.645769,3305.645769
1809,66734720809017856,1.83,2460.254900,10.0,10.0,18941.983674,6.583671,1530.352661,15615.291842,11.634969,3.7737e-04,3326.691831,3326.691831
1810,66734720809017856,1.82,2460.261846,10.0,10.0,18275.009866,6.468125,1465.078125,14949.248676,11.635272,3.8428e-04,3325.761190,3325.761190
1811,66734720809017856,1.81,2460.268791,10.0,10.0,17676.657713,6.362645,1403.370911,14319.605467,11.625105,3.9081e-04,3357.052246,3357.052246
1812,66734720809017856,1.82,2460.275736,10.0,10.0,17069.759236,6.256791,1344.491150,13718.812806,11.627081,3.9797e-04,3350.946430,3350.946430
1813,66734720809017856,1.81,2460.282681,10.0,10.0,16472.141038,6.145839,1287.908264,13141.456817,11.633666,4.0509e-04,3330.684221,3330.684221
1814,66734720809017856,1.82,2460.289626,10.0,10.0,15931.811654,6.046116,1233.318909,12584.442255,11.628241,4.1204e-04,3347.369399,3347.369399
1815,66734720809017856,1.81,2460.296571,10.0,10.0,15392.865951,5.943633,1182.270447,12063.557984,11.634115,4.1923e-04,3329.307967,3329.307967
1816,66734720809017856,1.81,2460.303516,10.0,10.0,14864.604815,5.842893,1129.853027,11528.705251,11.631968,4.2677e-04,3335.899564,3335.899564
1818,66734720809017856,1.79,2461.248054,10.0,10.0,5247.628190,3.523599,187.188492,1910.019176,11.631411,7.2903e-04,3337.609014,3337.609014
1819,66734720809017856,1.79,2461.254999,10.0,10.0,5242.362657,3.519575,187.418365,1912.364743,11.633890,7.2893e-04,3329.997914,3329.997914
1820,66734720809017856,1.79,2461.261944,10.0,10.0,5240.226976,3.519607,186.836853,1906.431152,11.632653,7.2924e-04,3333.795824,3333.795824
1821,66734720809017856,1.79,2461.268889,10.0,10.0,5242.400704,3.523037,186.837479,1906.437536,11.631947,7.2964e-04,3335.963169,3335.963169
1822,66734720809017856,1.79,2461.275834,10.0,10.0,5241.167606,3.519785,187.113106,1909.249958,11.633264,7.2914e-04,3331.917648,3331.917648
1823,66734720809017856,1.78,2461.282780,10.0,10.0,5239.135763,3.519411,187.220520,1910.345983,11.634284,7.2935e-04,3328.789780,3328.789780
1824,66734720809017856,1.78,2461.289725,10.0,10.0,5241.826767,3.521395,187.046318,1908.568475,11.632828,7.2938e-04,3333.258292,3333.258292
1825,66734720809017856,1.79,2461.296670,10.0,10.0,5235.420000,3.517103,187.491463,1913.110607,11.636400,7.2939e-04,3322.309393,3322.309393
1826,66734720809017856,1.79,2461.303615,10.0,10.0,5236.764618,3.519456,187.454094,1912.729306,11.635836,7.2969e-04,3324.035312,3324.035312
1827,66734720809017856,1.79,2461.310560,10.0,10.0,5235.247971,3.517559,186.990906,1908.003063,11.634788,7.2951e-04,3327.244908,3327.244908
1828,66734720809017856,1.78,2461.317505,10.0,10.0,5240.282566,3.520395,187.564117,1913.851955,11.635054,7.2939e-04,3326.430610,3326.430610
1829,66734720809017856,1.79,2461.324450,10.0,10.0,5230.784416,3.516119,187.381157,1911.985077,11.637548,7.2983e-04,3318.799339,3318.799339
1830,66734720809017856,1.78,2461.331396,10.0,10.0,5239.801220,3.519574,187.311050,1911.269730,11.634368,7.2929e-04,3328.531490,3328.531490
1831,66734720809017856,1.78,2461.338341,10.0,10.0,5241.333749,3.519475,187.267349,1910.823815,11.633723,7.2906e-04,3330.509933,3330.509933
1832,66734720809017856,1.79,2461.345286,10.0,10.0,5240.032905,3.520865,187.038155,1908.485177,11.633385,7.2952e-04,3331.547727,3331.547727
1833,66734720809017856,1.78,2461.352231,10.0,10.0,5240.446750,3.522092,187.078072,1908.892479,11.633383,7.2972e-04,3331.554271,3331.554271
1834,66734720809017856,1.79,2461.359176,10.0,10.0,5242.361181,3.519736,186.711632,1905.153429,11.631542,7.2897e-04,3337.207751,3337.207751
1835,66734720809017856,1.80,2461.366121,10.0,10.0,5238.325998,3.518464,187.198906,1910.125439,11.634476,7.2926e-04,3328.200559,3328.200559
1836,66734720809017856,1.79,2461.373066,10.0,10.0,5241.961163,3.521472,187.286766,1911.021939,11.633583,7.2938e-04,3330.939224,3330.939224
1837,66734720809017856,1.78,2461.380011,10.0,10.0,5234.121253,3.517967,187.077560,1908.887263,11.635444,7.2975e-04,3325.233990,3325.233990
1838,66734720809017856,1.79,2461.386957,10.0,10.0,5240.271038,3.519353,186.714386,1905.181533,11.632231,7.2918e-04,3335.089506,3335.089506
1839,66734720809017856,1.78,2461.393902,10.0,10.0,5244.647658,3.521484,186.627228,1904.292195,11.630518,7.2901e-04,3340.355463,3340.355463
1840,66734720809017856,1.78,2461.400847,10.0,10.0,5245.713262,3.522822,186.817627,1906.234975,11.630803,7.2914e-04,3339.478288,3339.478288
1841,66734720809017856,1.78,2461.407792,10.0,10.0,5246.706047,3.523016,187.102135,1909.138012,11.631425,7.2904e-04,3337.568034,3337.568034
1842,66734720809017856,1.79,2461.414737,10.0,10.0,5244.546509,3.524522,186.652229,1904.547303,11.630634,7.2965e-04,3339.999206,3339.999206
1843,66734720809017856,1.79,2461.421682,10.0,10.0,5240.312846,3.520261,187.013702,1908.235674,11.633212,7.2936e-04,3332.077173,3332.077173
1844,66734720809017856,1.79,2461.428627,10.0,10.0,5250.756389,3.525972,187.274475,1910.896526,11.630679,7.2909e-04,3339.859864,3339.859864
1845,66734720809017856,1.79,2461.435573,10.0,10.0,5241.436832,3.521030,186.907776,1907.154829,11.632494,7.2936e-04,3334.282003,3334.282003
1846,66734720809017856,1.78,2461.442518,10.0,10.0,5244.836572,3.520536,186.674477,1904.774309,11.630614,7.2879e-04,3340.062264,3340.062264
1847,66734720809017856,1.79,2461.449463,10.0,10.0,5243.322266,3.522389,186.982849,1907.920856,11.632130,7.2938e-04,3335.401410,3335.401410
1848,66734720809017856,1.78,2461.456408,10.0,10.0,5240.530542,3.519768,186.758255,1905.629160,11.632293,7.2923e-04,3334.901382,3334.901382
1849,66734720809017856,1.79,2461.463353,10.0,10.0,5244.283803,3.521057,186.621025,1904.228904,11.630616,7.2897e-04,3340.054899,3340.054899
1850,66734720809017856,1.79,2461.470298,10.0,10.0,5243.643176,3.520742,186.517342,1903.170947,11.630480,7.2900e-04,3340.472229,3340.472229
1851,66734720809017856,1.78,2461.477243,10.0,10.0,5249.387942,3.524780,186.539017,1903.392114,11.628687,7.2903e-04,3345.995828,3345.995828
1852,66734720809017856,1.78,2461.484188,10.0,10.0,5252.862732,3.526632,186.953949,1907.625967,11.628933,7.2893e-04,3345.236765,3345.236765
1853,66734720809017856,1.79,2461.491134,10.0,10.0,5257.706838,3.525497,187.063965,1908.748538,11.627726,7.2803e-04,3348.958301,3348.958301
1854,66734720809017856,1.78,2461.498079,10.0,10.0,5256.963585,3.524966,186.861488,1906.682524,11.627297,7.2802e-04,3350.281061,3350.281061
1855,66734720809017856,1.78,2461.505024,10.0,10.0,5247.280797,3.521524,186.629807,1904.318507,11.629671,7.2865e-04,3342.962290,3342.962290
1856,66734720809017856,1.78,2461.511969,10.0,10.0,5249.046810,3.524057,186.596512,1903.978778,11.628988,7.2893e-04,3345.068032,3345.068032
1857,66734720809017856,1.78,2461.518914,10.0,10.0,5249.480391,3.523136,186.681129,1904.842192,11.629127,7.2868e-04,3344.638199,3344.638199
1858,66734720809017856,1.78,2461.525859,10.0,10.0,5250.521912,3.523095,186.322632,1901.184182,11.627603,7.2853e-04,3349.337729,3349.337729
1859,66734720809017856,1.78,2461.532804,10.0,10.0,5246.266717,3.521658,186.546646,1903.469962,11.629725,7.2882e-04,3342.796756,3342.796756
1860,66734720809017856,1.78,2461.539750,10.0,10.0,5243.766708,3.522858,186.314377,1901.099951,11.629767,7.2942e-04,3342.666758,3342.666758
1861,66734720809017856,1.79,2461.546695,10.0,10.0,5247.070560,3.523605,186.789169,1905.944601,11.630268,7.2911e-04,3341.125959,3341.125959
1862,66734720809017856,1.78,2461.553640,10.0,10.0,5246.160780,3.521534,186.774673,1905.796689,11.630515,7.2881e-04,3340.364091,3340.364091
1863,66734720809017856,1.78,2461.560585,10.0,10.0,5245.813856,3.521406,186.995049,1908.045335,11.631359,7.2883e-04,3337.768521,3337.768521
