time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3082.268200,10.765330,7772.835894,7.513526,0.965451,9.6664e-04,1.007668,2,True,True,True,True
3082.270515,10.767886,7805.627637,7.503919,0.969524,9.6135e-04,1.011922,2,True,True,True,True
3082.272830,10.764490,7675.716187,7.515698,0.953388,9.7915e-04,0.995084,2,True,True,True,True
3082.275144,10.761983,7836.831855,7.521995,0.973400,9.5983e-04,1.015975,2,True,True,True,True
3082.277459,10.762437,7874.120151,7.520321,0.978032,9.5507e-04,1.020812,2,True,True,True,True
3082.279774,10.761539,7809.379851,7.523006,0.969990,9.6333e-04,1.012422,2,True,True,True,True
3082.282089,10.753550,7871.621176,7.546948,0.977721,9.5875e-04,1.020495,2,True,True,True,True
3082.284404,10.748090,7884.417337,7.564267,0.979311,9.5939e-04,1.022157,2,True,True,True,True
3082.286719,10.739918,8042.087921,7.588495,0.998895,9.4360e-04,1.042602,2,True,True,True,True
3082.289034,10.739783,7996.736770,7.588528,0.993262,9.4895e-04,1.036726,2,True,True,True,True
3082.291349,10.737647,7993.060664,7.594692,0.992805,9.5016e-04,1.036253,2,True,True,True,True
3082.293663,10.740724,7942.626310,7.585169,0.986541,9.5500e-04,1.029718,2,True,True,True,True
3082.295978,10.739457,8017.630751,7.590548,0.995857,9.4673e-04,1.039445,2,True,True,True,True
3082.298293,10.736542,8122.611694,7.597367,1.008896,9.3534e-04,1.053059,2,True,True,True,True
3082.300608,10.732932,8047.002973,7.609944,0.999505,9.4569e-04,1.043260,2,True,True,True,True
3082.302923,10.734165,8097.563539,7.606344,1.005785,9.3934e-04,1.049819,2,True,True,True,True
3082.305238,10.734332,8005.772622,7.604417,0.994384,9.4987e-04,1.037922,2,True,True,True,True
3082.307553,10.735636,8086.795946,7.599751,1.004448,9.3977e-04,1.048430,2,True,True,True,True
3082.309867,10.732015,8070.316568,7.612481,1.002401,9.4327e-04,1.046297,2,True,True,True,True
3082.312182,10.733325,8113.126053,7.608362,1.007718,9.3778e-04,1.051850,2,True,True,True,True
3082.314497,10.731658,8075.005860,7.613453,1.002983,9.4284e-04,1.046912,2,True,True,True,True
3082.316812,10.729931,8061.267180,7.619408,1.001277,9.4519e-04,1.045134,2,True,True,True,True
3082.319127,10.727668,8083.039393,7.628763,1.003981,9.4380e-04,1.047960,2,True,True,True,True
3082.321442,10.724947,8113.669176,7.634248,1.007786,9.4091e-04,1.051935,2,True,True,True,True
3082.323757,10.720941,8214.711465,7.644121,1.020336,9.3054e-04,1.065039,2,True,True,True,True
3082.326071,10.724668,8011.644356,7.633604,0.995113,9.5281e-04,1.038714,2,True,True,True,True
3082.328386,10.722627,8148.759401,7.639363,1.012144,9.3749e-04,1.056495,2,True,True,True,True
3082.330701,10.724123,8035.752731,7.635152,0.998108,9.5015e-04,1.041847,2,True,True,True,True
3082.333016,10.725616,8110.534019,7.630744,1.007396,9.4084e-04,1.051546,2,True,True,True,True
3082.335331,10.722407,8201.313508,7.638651,1.018672,9.3139e-04,1.063319,2,True,True,True,True
3082.337646,10.723073,8128.871737,7.637775,1.009674,9.3959e-04,1.053931,2,True,True,True,True
3082.339960,10.721430,8084.066645,7.640785,1.004109,9.4517e-04,1.048125,2,True,True,True,True
3082.342275,10.716980,8200.383710,7.656784,1.018556,9.3371e-04,1.063210,2,True,True,True,True
3082.344590,10.713152,8223.774745,7.667377,1.021462,9.3234e-04,1.066246,2,True,True,True,True
3082.346905,10.716297,8086.534752,7.657847,1.004415,9.4699e-04,1.048456,2,True,True,True,True
3082.349220,10.713618,8303.366515,7.666459,1.031348,9.2330e-04,1.076573,2,True,True,True,True
3082.351535,10.709887,8273.466769,7.676888,1.027634,9.2789e-04,1.072700,2,True,True,True,True
3082.353850,10.708995,8218.752115,7.678922,1.020838,9.3432e-04,1.065609,2,True,True,True,True
3082.356164,10.713502,8309.486235,7.665051,1.032108,9.2245e-04,1.077377,2,True,True,True,True
3082.358479,10.711529,8274.959392,7.671402,1.027819,9.2706e-04,1.072904,2,True,True,True,True
3082.360794,10.711907,8110.586149,7.667633,1.007403,9.4539e-04,1.051595,2,True,True,True,True
3082.363109,10.717550,8201.929027,7.650193,1.018748,9.3273e-04,1.063442,2,True,True,True,True
3082.365424,10.720906,8195.588583,7.640717,1.017961,9.3230e-04,1.062624,2,True,True,True,True
3082.367739,10.717865,8026.770666,7.647482,0.996992,9.5275e-04,1.040739,2,True,True,True,True
3082.370054,10.719299,8091.536522,7.644710,1.005037,9.4478e-04,1.049140,2,True,True,True,True
3082.372368,10.720320,8103.819446,7.639154,1.006562,9.4266e-04,1.050736,2,True,True,True,True
3082.374683,10.717227,8242.888855,7.652086,1.023836,9.2833e-04,1.068771,2,True,True,True,True
3082.376998,10.717300,8008.894744,7.647976,0.994772,9.5494e-04,1.038435,2,True,True,True,True
3082.379313,10.720796,8119.215970,7.636741,1.008475,9.4058e-04,1.052743,2,True,True,True,True
3082.381628,10.725029,8005.356140,7.625514,0.994332,9.5255e-04,1.037983,2,True,True,True,True
3082.383943,10.730744,8005.473767,7.606134,0.994347,9.5012e-04,1.038002,2,True,True,True,True
3082.386258,10.732071,8039.758075,7.600424,0.998605,9.4535e-04,1.042451,2,True,True,True,True
3082.388572,10.735250,8039.417091,7.589594,0.998563,9.4405e-04,1.042410,2,True,True,True,True
3082.390887,10.739998,7999.443598,7.574385,0.993598,9.4686e-04,1.037230,2,True,True,True,True
3082.393202,10.740161,7975.296183,7.577456,0.990599,9.5012e-04,1.034103,2,True,True,True,True
3082.395517,10.747184,7932.932645,7.551175,0.985337,9.5188e-04,1.028613,2,True,True,True,True
3082.397832,10.748014,7932.674566,7.548475,0.985305,9.5157e-04,1.028583,2,True,True,True,True
3082.400147,10.747690,7968.330783,7.548328,0.989733,9.4729e-04,1.033210,2,True,True,True,True
3082.402462,10.748422,7836.404443,7.544566,0.973347,9.6276e-04,1.016107,2,True,True,True,True
3082.404776,10.750935,7927.014230,7.538364,0.984602,9.5097e-04,1.027860,2,True,True,True,True
3082.407091,10.751633,7796.798656,7.535810,0.968428,9.6653e-04,1.010979,2,True,True,True,True
3082.409406,10.759515,7978.980851,7.511506,0.991056,9.4141e-04,1.034605,2,True,True,True,True
3082.411721,10.761884,7811.957513,7.503668,0.970311,9.6054e-04,1.012951,2,True,True,True,True
3082.414036,10.764288,7875.744996,7.493799,0.978234,9.5150e-04,1.021226,2,True,True,True,True
3082.416351,10.768130,7853.155987,7.482501,0.975428,9.5280e-04,1.018300,2,True,True,True,True
3082.418666,10.775373,7806.702181,7.460737,0.969658,9.5568e-04,1.012280,2,True,True,True,True
3082.420980,10.774291,7706.401617,7.466017,0.957200,9.6881e-04,0.999277,2,True,True,True,True
3082.423295,10.774251,7692.504139,7.463860,0.955474,9.7028e-04,0.997479,2,True,True,True,True
3082.425610,10.768929,7780.471108,7.479242,0.966400,9.6128e-04,1.008889,2,True,True,True,True
3082.427925,10.771536,7705.294738,7.470738,0.957062,9.6956e-04,0.999144,2,True,True,True,True
3082.430240,10.771748,7687.152074,7.468577,0.954809,9.7157e-04,0.996795,2,True,True,True,True
3082.432555,10.774462,7705.819609,7.460534,0.957127,9.6817e-04,0.999219,2,True,True,True,True
3082.434870,10.776704,7760.057549,7.453456,0.963864,9.6049e-04,1.006255,2,True,True,True,True
3082.437184,10.772749,7717.093857,7.464916,0.958528,9.6732e-04,1.000687,2,True,True,True,True
3082.439499,10.775672,7689.152619,7.455791,0.955057,9.6965e-04,0.997068,2,True,True,True,True
3082.441814,10.776865,7679.204384,7.451979,0.953822,9.7041e-04,0.995781,2,True,True,True,True
3082.444129,10.777376,7796.494357,7.451296,0.968390,9.5572e-04,1.010994,2,True,True,True,True
3082.446444,10.779184,7611.105548,7.442768,0.945363,9.7788e-04,0.986957,2,True,True,True,True
3082.448759,10.778411,7710.582174,7.444935,0.957719,9.6555e-04,0.999860,2,True,True,True,True
3082.451074,10.781283,7799.542733,7.436872,0.968769,9.5350e-04,1.011399,2,True,True,True,True
3082.453388,10.781844,7581.802426,7.435509,0.941723,9.8070e-04,0.983167,2,True,True,True,True
3082.455703,10.782502,7695.705991,7.431931,0.955871,9.6572e-04,0.997941,2,True,True,True,True
3082.458018,10.781793,7796.072483,7.433372,0.968338,9.5348e-04,1.010959,2,True,True,True,True
3082.460333,10.783714,7719.793302,7.429137,0.958863,9.6235e-04,1.001071,2,True,True,True,True
3082.462648,10.783786,7608.182698,7.428163,0.945000,9.7634e-04,0.986601,2,True,True,True,True
3082.464963,10.788194,7651.146466,7.415044,0.950337,9.6914e-04,0.992176,2,True,True,True,True
3082.467278,10.787962,7724.263090,7.415662,0.959418,9.6005e-04,1.001661,2,True,True,True,True
3082.469592,10.786122,7576.901225,7.420090,0.941115,9.7930e-04,0.982555,2,True,True,True,True
3082.471907,10.789707,7557.355009,7.410675,0.938687,9.8059e-04,0.980023,2,True,True,True,True
3082.474222,10.783540,7611.229647,7.428932,0.945379,9.7605e-04,0.987013,2,True,True,True,True
3082.476537,10.780378,7750.179180,7.438895,0.962637,9.5984e-04,1.005035,2,True,True,True,True
3082.478852,10.783492,7801.503825,7.427559,0.969012,9.5207e-04,1.011694,2,True,True,True,True
3082.481167,10.782075,7633.680379,7.429925,0.948167,9.7331e-04,0.989934,2,True,True,True,True
3082.483482,10.790011,7646.290184,7.408052,0.949733,9.6884e-04,0.991573,2,True,True,True,True
3082.485796,10.786786,7586.815413,7.416928,0.942346,9.7761e-04,0.983864,2,True,True,True,True
3082.488111,10.790550,7597.630668,7.404277,0.943689,9.7455e-04,0.985269,2,True,True,True,True
3082.490426,10.786059,7614.875161,7.418438,0.945831,9.7420e-04,0.987509,2,True,True,True,True
3082.492741,10.786593,7782.645384,7.420117,0.966670,9.5342e-04,1.009269,2,True,True,True,True
3082.495056,10.787937,7601.632973,7.413489,0.944187,9.7525e-04,0.985798,2,True,True,True,True
3082.497371,10.790550,7929.296484,7.404383,0.984885,9.3380e-04,1.028294,2,True,True,True,True
3082.499686,10.789378,7578.279302,7.409955,0.941286,9.7779e-04,0.982777,2,True,True,True,True
3082.502000,10.794902,7594.575473,7.393714,0.943310,9.7355e-04,0.984893,2,True,True,True,True
3082.504315,10.796289,7526.604824,7.386244,0.934867,9.8135e-04,0.976082,2,True,True,True,True
3082.506630,10.796993,7639.244477,7.385020,0.948858,9.6672e-04,0.990693,2,True,True,True,True
3082.508945,10.796594,7656.758070,7.386245,0.951034,9.6467e-04,0.992967,2,True,True,True,True
3082.511260,10.801283,7671.639222,7.372430,0.952882,9.6100e-04,0.994900,2,True,True,True,True
3082.513575,10.805145,7515.228200,7.358919,0.933454,9.7920e-04,0.974620,2,True,True,True,True
3082.515890,10.810323,7654.061929,7.345443,0.950699,9.5968e-04,0.992628,2,True,True,True,True
3082.518204,10.809174,7535.387900,7.346642,0.935958,9.7495e-04,0.977241,2,True,True,True,True
3082.520519,10.816776,7457.441174,7.323248,0.926277,9.8201e-04,0.967135,2,True,True,True,True
3082.522834,10.818077,7599.134641,7.320263,0.943876,9.6330e-04,0.985514,2,True,True,True,True
3082.525149,10.822290,7235.856086,7.307658,0.898754,1.0099e-03,0.938405,2,True,True,True,True
3082.527464,10.820518,7427.017997,7.312153,0.922498,9.8453e-04,0.963199,2,True,True,True,True
3082.529779,10.822521,7334.265712,7.306065,0.910977,9.9615e-04,0.951174,2,True,True,True,True
3082.532094,10.826354,7462.441974,7.292960,0.926898,9.7729e-04,0.967800,2,True,True,True,True
3082.534408,10.830970,7373.065453,7.279376,0.915797,9.8729e-04,0.956212,2,True,True,True,True
3082.536723,10.829149,7372.167928,7.284202,0.915685,9.8807e-04,0.956099,2,True,True,True,True
3082.539038,10.835409,7419.699682,7.266964,0.921589,9.7941e-04,0.962266,2,True,True,True,True
3082.541353,10.836344,7293.637465,7.264573,0.905931,9.9602e-04,0.945921,2,True,True,True,True
3082.543668,10.840786,7110.640534,7.250957,0.883201,1.0197e-03,0.922191,2,True,True,True,True
3082.545983,10.847329,7208.312605,7.232321,0.895333,1.0033e-03,0.934861,2,True,True,True,True
3082.548298,10.843623,7277.262608,7.243066,0.903897,9.9530e-04,0.943806,2,True,True,True,True
3082.550612,10.851007,7285.534209,7.219822,0.904924,9.9098e-04,0.944882,2,True,True,True,True
3082.552927,10.852718,7345.401083,7.214222,0.912360,9.8214e-04,0.952650,2,True,True,True,True
3082.555242,10.854639,7247.098822,7.209983,0.900150,9.9488e-04,0.939904,2,True,True,True,True
3082.557557,10.859090,7197.356519,7.196581,0.893972,9.9989e-04,0.933456,2,True,True,True,True
3082.559872,10.858654,7293.837100,7.195535,0.905956,9.8652e-04,0.945972,2,True,True,True,True
3082.562187,10.858914,7335.931507,7.192360,0.911184,9.8043e-04,0.951435,2,True,True,True,True
3082.564502,10.860714,7300.787629,7.188018,0.906819,9.8455e-04,0.946880,2,True,True,True,True
3082.566816,10.871044,7109.656078,7.157583,0.883079,1.0067e-03,0.922094,2,True,True,True,True
3082.569131,10.861822,7180.421826,7.183207,0.891869,1.0004e-03,0.931275,2,True,True,True,True
3082.571446,10.859944,7142.679035,7.191166,0.887181,1.0068e-03,0.926383,2,True,True,True,True
3082.573761,10.860259,7069.288486,7.187754,0.878065,1.0168e-03,0.916868,2,True,True,True,True
3082.576076,10.862305,7184.748534,7.182016,0.892406,9.9962e-04,0.931846,2,True,True,True,True
3082.578391,10.865075,7155.926143,7.174190,0.888826,1.0026e-03,0.928111,2,True,True,True,True
3082.580706,10.860802,7118.185756,7.187551,0.884138,1.0097e-03,0.923219,2,True,True,True,True
3082.583020,10.864530,7170.561259,7.174697,0.890644,1.0006e-03,0.930015,2,True,True,True,True
3082.585335,10.859824,7071.286017,7.188056,0.878313,1.0165e-03,0.917142,2,True,True,True,True
3082.587650,10.861254,7252.952532,7.183109,0.900878,9.9037e-04,0.940707,2,True,True,True,True
3082.589965,10.861099,7131.181596,7.184164,0.885753,1.0074e-03,0.924917,2,True,True,True,True
3082.592280,10.860816,7249.812928,7.184935,0.900488,9.9105e-04,0.940307,2,True,True,True,True
3082.594595,10.858555,7108.277401,7.191578,0.882908,1.0117e-03,0.921952,2,True,True,True,True
3082.596910,10.860487,7100.562372,7.186423,0.881949,1.0121e-03,0.920955,2,True,True,True,True
3082.599224,10.858921,7203.407722,7.190182,0.894724,9.9816e-04,0.934297,2,True,True,True,True
3082.601539,10.858542,7249.961684,7.190410,0.900506,9.9179e-04,0.940339,2,True,True,True,True
3082.603854,10.855810,7129.360580,7.198936,0.885526,1.0098e-03,0.924699,2,True,True,True,True
3082.606169,10.858483,7169.018978,7.189728,0.890452,1.0029e-03,0.929846,2,True,True,True,True
3082.608484,10.856137,7303.162232,7.197901,0.907114,9.8559e-04,0.947248,2,True,True,True,True
3082.610799,10.858279,7212.632331,7.192156,0.895869,9.9716e-04,0.935509,2,True,True,True,True
3082.613114,10.858796,7176.525098,7.189730,0.891385,1.0018e-03,0.930829,2,True,True,True,True
3082.615428,10.855545,7350.794369,7.199065,0.913030,9.7936e-04,0.953436,2,True,True,True,True
3082.617743,10.861759,7118.539180,7.179160,0.884182,1.0085e-03,0.923314,2,True,True,True,True
3082.620058,10.861787,7187.082246,7.179400,0.892696,9.9893e-04,0.932208,2,True,True,True,True
3082.622373,10.861152,7140.818694,7.181883,0.886950,1.0058e-03,0.926210,2,True,True,True,True
3082.624688,10.864401,7119.259894,7.172239,0.884272,1.0074e-03,0.923417,2,True,True,True,True
3082.627003,10.865652,6969.626212,7.167808,0.865686,1.0284e-03,0.904012,2,True,True,True,True
3082.629318,10.861989,7113.096343,7.178439,0.883506,1.0092e-03,0.922624,2,True,True,True,True
3082.631632,10.863981,7121.957104,7.174295,0.884607,1.0073e-03,0.923776,2,True,True,True,True
3082.633947,10.864912,7296.261501,7.169465,0.906257,9.8262e-04,0.946388,2,True,True,True,True
3082.636262,10.864361,7084.033416,7.171115,0.879896,1.0123e-03,0.918864,2,True,True,True,True
3082.638577,10.869232,7166.931989,7.158189,0.890193,9.9878e-04,0.929619,2,True,True,True,True
3082.640892,10.866211,7000.463503,7.165983,0.869516,1.0236e-03,0.908030,2,True,True,True,True
3082.643207,10.869275,7211.994772,7.157404,0.895790,9.9243e-04,0.935471,2,True,True,True,True
3082.645522,10.875375,7138.464131,7.138997,0.886657,1.0001e-03,0.925936,2,True,True,True,True
3082.647836,10.876667,7002.699798,7.134584,0.869794,1.0188e-03,0.908329,2,True,True,True,True
3082.650151,10.880066,7102.081713,7.124031,0.882138,1.0031e-03,0.921223,2,True,True,True,True
3082.652466,10.890141,6989.479261,7.096225,0.868152,1.0153e-03,0.906620,2,True,True,True,True
3082.654781,10.887705,6996.278334,7.103043,0.868996,1.0153e-03,0.907505,2,True,True,True,True
3082.657096,10.886039,6928.080217,7.108860,0.860526,1.0261e-03,0.898662,2,True,True,True,True
3082.659411,10.886636,7114.100950,7.106607,0.883631,9.9895e-04,0.922795,2,True,True,True,True
3082.661726,10.892947,7145.630632,7.088549,0.887547,9.9201e-04,0.926888,2,True,True,True,True
3082.664040,10.888703,7107.990415,7.100009,0.882872,9.9888e-04,0.922008,2,True,True,True,True
3082.666355,10.896475,6866.518547,7.078381,0.852879,1.0309e-03,0.890689,2,True,True,True,True
3082.668670,10.897706,7068.953546,7.073817,0.878023,1.0007e-03,0.916951,2,True,True,True,True
3082.670985,10.889622,7100.182344,7.097902,0.881902,9.9968e-04,0.921005,2,True,True,True,True
3082.673300,10.893231,6886.242196,7.086513,0.855329,1.0291e-03,0.893256,2,True,True,True,True
3082.675615,10.891676,7130.114831,7.089262,0.885620,9.9427e-04,0.924894,2,True,True,True,True
3082.677929,10.884649,6994.724858,7.109227,0.868803,1.0164e-03,0.907335,2,True,True,True,True
3082.680244,10.892043,6899.120299,7.089115,0.856929,1.0275e-03,0.894936,2,True,True,True,True
3082.682559,10.890298,7030.744259,7.093787,0.873277,1.0090e-03,0.912013,2,True,True,True,True
3082.684874,10.884728,7023.996431,7.112032,0.872439,1.0125e-03,0.911141,2,True,True,True,True
3082.687189,10.889984,6972.247091,7.093364,0.866012,1.0174e-03,0.904431,2,True,True,True,True
3082.689504,10.887494,6939.002900,7.103003,0.861882,1.0236e-03,0.900122,2,True,True,True,True
3082.691819,10.883199,7078.826402,7.112564,0.879250,1.0048e-03,0.918262,2,True,True,True,True
3082.694133,10.886448,6942.768665,7.104389,0.862350,1.0233e-03,0.900616,2,True,True,True,True
3082.696448,10.889149,6934.764305,7.094972,0.861356,1.0231e-03,0.899581,2,True,True,True,True
3082.698763,10.885939,6884.564086,7.105614,0.855121,1.0321e-03,0.893072,2,True,True,True,True
3082.701078,10.885973,7196.824487,7.104774,0.893906,9.8721e-04,0.933582,2,True,True,True,True
3082.703393,10.886781,6893.011395,7.100998,0.856170,1.0302e-03,0.894174,2,True,True,True,True
3082.705708,10.888201,7057.148526,7.094032,0.876557,1.0052e-03,0.915469,2,True,True,True,True
3082.708023,10.889062,7151.992575,7.089685,0.888337,9.9129e-04,0.927775,2,True,True,True,True
3082.710337,10.893817,6945.763850,7.076278,0.862722,1.0188e-03,0.901026,2,True,True,True,True
3082.712652,10.891419,7041.097821,7.082809,0.874563,1.0059e-03,0.913396,2,True,True,True,True
3082.714967,10.898097,6928.920301,7.066142,0.860630,1.0198e-03,0.898847,2,True,True,True,True
3082.717282,10.902031,7081.505326,7.053146,0.879582,9.9600e-04,0.918644,2,True,True,True,True
3082.719597,10.896034,6972.314789,7.068423,0.866020,1.0138e-03,0.904482,2,True,True,True,True
3082.721912,10.891834,6915.267608,7.079537,0.858934,1.0238e-03,0.897085,2,True,True,True,True
3082.724227,10.894854,6989.596883,7.072337,0.868167,1.0118e-03,0.906730,2,True,True,True,True
3082.726541,10.901140,6969.681569,7.053846,0.865693,1.0121e-03,0.904150,2,True,True,True,True
3082.728856,10.897922,7000.432117,7.062754,0.869512,1.0089e-03,0.908142,2,True,True,True,True
3082.731171,10.894848,7091.813228,7.068368,0.880863,9.9669e-04,0.920000,2,True,True,True,True
3082.733486,10.897336,6775.180644,7.061659,0.841534,1.0423e-03,0.878927,2,True,True,True,True
3082.735801,10.901916,6887.892801,7.048524,0.855534,1.0233e-03,0.893552,2,True,True,True,True
3082.738116,10.898595,6939.911939,7.059155,0.861995,1.0172e-03,0.900303,2,True,True,True,True
3082.740431,10.897989,6819.571876,7.059004,0.847048,1.0351e-03,0.884695,2,True,True,True,True
3082.742745,10.898530,6972.402607,7.057789,0.866031,1.0122e-03,0.904524,2,True,True,True,True
3082.745060,10.896729,6992.718116,7.061216,0.868554,1.0098e-03,0.907163,2,True,True,True,True
3082.747375,10.891355,7021.919226,7.075777,0.872181,1.0077e-03,0.910954,2,True,True,True,True
3082.749690,10.899281,6865.213369,7.053610,0.852717,1.0274e-03,0.890628,2,True,True,True,True
3082.752005,10.893402,7044.718584,7.068364,0.875013,1.0034e-03,0.913918,2,True,True,True,True
3082.754320,10.897634,7034.201366,7.056120,0.873707,1.0031e-03,0.912557,2,True,True,True,True
3082.756635,10.903331,6941.688766,7.039182,0.862216,1.0140e-03,0.900558,2,True,True,True,True
3082.758949,10.900192,6909.902785,7.048033,0.858268,1.0200e-03,0.896437,2,True,True,True,True
3082.761264,10.900506,6874.198627,7.047285,0.853833,1.0252e-03,0.891808,2,True,True,True,True
3082.763579,10.901418,6974.776862,7.042673,0.866326,1.0097e-03,0.904860,2,True,True,True,True
3082.765894,10.887020,7113.319769,7.084729,0.883534,9.9598e-04,0.922836,2,True,True,True,True
3082.768209,10.887224,6964.269929,7.084715,0.865021,1.0173e-03,0.903503,2,True,True,True,True
3082.770524,10.898537,6804.607809,7.049951,0.845189,1.0361e-03,0.882792,2,True,True,True,True
3082.772839,10.890396,7028.405797,7.072938,0.872987,1.0063e-03,0.911829,2,True,True,True,True
3082.775153,10.888389,6856.725364,7.077625,0.851663,1.0322e-03,0.889560,2,True,True,True,True
3082.777468,10.886396,7018.156243,7.081556,0.871714,1.0090e-03,0.910506,2,True,True,True,True
3082.779783,10.884898,7031.755581,7.088053,0.873403,1.0080e-03,0.912273,2,True,True,True,True
3082.782098,10.888131,6911.553372,7.078884,0.858473,1.0242e-03,0.896682,2,True,True,True,True
3082.784413,10.897639,7096.457439,7.047925,0.881440,9.9316e-04,0.920674,2,True,True,True,True
3082.786728,10.890345,7044.235231,7.069441,0.874953,1.0036e-03,0.913902,2,True,True,True,True
3082.789043,10.892567,6989.851289,7.063806,0.868198,1.0106e-03,0.906849,2,True,True,True,True
3082.791357,10.888060,6961.510960,7.074694,0.864678,1.0163e-03,0.903175,2,True,True,True,True
3082.793672,10.892226,7033.436551,7.063517,0.873612,1.0043e-03,0.912510,2,True,True,True,True
3082.795987,10.888971,7011.124570,7.072521,0.870840,1.0088e-03,0.909618,2,True,True,True,True
3082.798302,10.890697,6968.836140,7.068772,0.865588,1.0143e-03,0.904135,2,True,True,True,True
3082.800617,10.884088,6975.647909,7.086215,0.866434,1.0159e-03,0.905022,2,True,True,True,True
3082.802932,10.884633,6959.554490,7.085246,0.864435,1.0181e-03,0.902937,2,True,True,True,True
3082.805246,10.879299,7032.126873,7.098573,0.873449,1.0094e-03,0.912355,2,True,True,True,True
3082.807561,10.880456,6982.058642,7.097495,0.867230,1.0165e-03,0.905862,2,True,True,True,True
3082.809876,10.876193,7118.074575,7.107161,0.884125,9.9847e-04,0.923512,2,True,True,True,True
3082.812191,10.878312,7053.612124,7.099685,0.876118,1.0065e-03,0.915152,2,True,True,True,True
3082.814506,10.871034,7280.969908,7.119826,0.904358,9.7787e-04,0.944653,2,True,True,True,True
3082.816821,10.870379,7064.854723,7.122212,0.877514,1.0081e-03,0.916617,2,True,True,True,True
3082.819136,10.860382,7304.649990,7.151392,0.907299,9.7902e-04,0.947732,2,True,True,True,True
3082.821450,10.864972,7203.831943,7.137011,0.894776,9.9072e-04,0.934654,2,True,True,True,True
3082.823765,10.861137,7002.303434,7.150928,0.869745,1.0212e-03,0.908510,2,True,True,True,True
3082.826080,10.858042,7226.713017,7.157095,0.897618,9.9037e-04,0.937629,2,True,True,True,True
3082.828395,10.855190,7260.672724,7.165392,0.901836,9.8688e-04,0.942039,2,True,True,True,True
3082.830710,10.853833,7199.106723,7.167629,0.894189,9.9563e-04,0.934054,2,True,True,True,True
3082.833025,10.857450,7178.527691,7.157607,0.891633,9.9709e-04,0.931387,2,True,True,True,True
3082.835340,10.855386,7198.330145,7.163072,0.894093,9.9510e-04,0.933960,2,True,True,True,True
3082.837654,10.847537,7335.552568,7.185982,0.911137,9.7961e-04,0.951767,2,True,True,True,True
3082.839969,10.845194,7281.234082,7.192754,0.904390,9.8785e-04,0.944722,2,True,True,True,True
3082.842284,10.850028,7153.145050,7.175185,0.888481,1.0031e-03,0.928106,2,True,True,True,True
3082.844599,10.856993,7172.580608,7.157410,0.890895,9.9788e-04,0.930631,2,True,True,True,True
3082.846914,10.852676,7168.768308,7.167704,0.890421,9.9985e-04,0.930140,2,True,True,True,True
3082.849229,10.846720,7373.923659,7.187706,0.915903,9.7475e-04,0.956762,2,True,True,True,True
3082.851544,10.848865,7376.130819,7.178308,0.916177,9.7318e-04,0.957051,2,True,True,True,True
3082.853858,10.843419,7289.966652,7.195908,0.905475,9.8710e-04,0.945875,2,True,True,True,True
3082.856173,10.858042,7200.722393,7.150451,0.894390,9.9302e-04,0.934298,2,True,True,True,True
3082.858488,10.851810,7246.574551,7.172001,0.900085,9.8971e-04,0.940251,2,True,True,True,True
3082.860803,10.844131,7371.894965,7.192671,0.915651,9.7569e-04,0.956514,2,True,True,True,True
3082.863118,10.844891,7359.151039,7.187968,0.914068,9.7674e-04,0.954864,2,True,True,True,True
3082.865433,10.850359,7241.238075,7.175006,0.899422,9.9085e-04,0.939568,2,True,True,True,True
3082.867748,10.847780,7158.718027,7.179425,0.889173,1.0029e-03,0.928864,2,True,True,True,True
3082.870062,10.845309,7452.024313,7.186545,0.925604,9.6437e-04,0.966924,2,True,True,True,True
3082.872377,10.847414,7236.230071,7.178546,0.898800,9.9203e-04,0.938928,2,True,True,True,True
3082.874692,10.848213,7304.464447,7.176188,0.907276,9.8244e-04,0.947784,2,True,True,True,True
3082.877007,10.853364,7147.467776,7.162992,0.887775,1.0022e-03,0.927417,2,True,True,True,True
3082.879322,10.857332,7236.193766,7.150307,0.898796,9.8813e-04,0.938932,2,True,True,True,True
3082.881637,10.841818,7208.141502,7.196000,0.895312,9.9832e-04,0.935296,2,True,True,True,True
3082.883952,10.837725,7272.811046,7.206364,0.903344,9.9086e-04,0.943690,2,True,True,True,True
3082.886266,10.847344,7257.062833,7.177125,0.901388,9.8898e-04,0.941650,2,True,True,True,True
3082.888581,10.844214,7372.267544,7.185565,0.915697,9.7467e-04,0.956601,2,True,True,True,True
3082.890896,10.857361,7128.243529,7.147539,0.885388,1.0027e-03,0.924941,2,True,True,True,True
3082.893211,10.854940,7238.978081,7.153015,0.899142,9.8812e-04,0.939313,2,True,True,True,True
3082.895526,10.857590,7212.148705,7.145961,0.895809,9.9082e-04,0.935834,2,True,True,True,True
3082.897841,10.859867,7177.011853,7.137540,0.891445,9.9450e-04,0.931278,2,True,True,True,True
3082.900155,10.858781,7209.490505,7.139275,0.895479,9.9026e-04,0.935496,2,True,True,True,True
3082.902470,10.862623,7241.959641,7.126210,0.899512,9.8402e-04,0.939712,2,True,True,True,True
3082.904785,10.859009,7179.981335,7.137829,0.891814,9.9413e-04,0.931673,2,True,True,True,True
3082.907100,10.867362,7178.363861,7.112470,0.891613,9.9082e-04,0.931466,2,True,True,True,True
3082.909415,10.862751,7248.152721,7.123368,0.900281,9.8278e-04,0.940525,2,True,True,True,True
