run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
5102,6010114558131195392,2,3080.761227,10.0,10.0,7454.824797,7.124651,316.235352,993.482657,10.914193,1.0376e-03,6461.342139,6899.923614
5103,6010114558131195392,2,3080.763542,10.0,10.0,7463.656892,7.128039,316.031097,992.840974,10.912602,1.0369e-03,6470.815918,6998.377897
5104,6010114558131195392,2,3080.765857,10.0,10.0,7431.342009,7.113604,316.438187,994.119882,10.918254,1.0393e-03,6437.222126,6853.049350
5105,6010114558131195392,2,3080.768171,10.0,10.0,7423.713140,7.110134,316.229065,993.462907,10.919430,1.0399e-03,6430.250233,6838.088420
5106,6010114558131195392,2,3080.770486,10.0,10.0,7404.222498,7.101034,316.036255,992.857177,10.922624,1.0413e-03,6411.365322,6857.994242
5107,6010114558131195392,2,3080.772801,10.0,10.0,7394.117878,7.096427,315.418518,990.916499,10.924007,1.0420e-03,6403.201379,6894.144740
5108,6010114558131195392,2,3080.775116,10.0,10.0,7375.267298,7.086011,315.267319,990.441492,10.927127,1.0432e-03,6384.825805,6824.683250
5109,6010114558131195392,2,3080.777431,10.0,10.0,7368.914023,7.083209,316.331528,993.784804,10.928778,1.0436e-03,6375.129220,6819.907023
5110,6010114558131195392,2,3080.779746,10.0,10.0,7357.358124,7.077410,314.783173,988.920503,10.929918,1.0444e-03,6368.437621,6879.387654
5111,6010114558131195392,2,3080.782061,10.0,10.0,7350.538477,7.074718,315.475739,991.096263,10.931452,1.0450e-03,6359.442215,6862.797279
5112,6010114558131195392,2,3080.784375,10.0,10.0,7349.900965,7.074608,314.757553,988.840016,10.931176,1.0451e-03,6361.060948,6825.234758
5113,6010114558131195392,2,3080.786690,10.0,10.0,7322.765004,7.062489,314.927094,989.372643,10.935909,1.0471e-03,6333.392361,6834.743001
5114,6010114558131195392,2,3080.789005,10.0,10.0,7299.303758,7.051712,315.173386,990.146393,10.940072,1.0489e-03,6309.157366,6818.305202
5115,6010114558131195392,2,3080.791320,10.0,10.0,7300.138893,7.052142,315.976822,992.670462,10.940362,1.0489e-03,6307.468430,6786.195992
5116,6010114558131195392,2,3080.793635,10.0,10.0,7300.155783,7.051989,315.429199,990.950055,10.940063,1.0488e-03,6309.205728,6882.134801
5117,6010114558131195392,2,3080.795950,10.0,10.0,7292.733973,7.046049,315.025330,989.681261,10.941123,1.0490e-03,6303.052712,6764.039089
5118,6010114558131195392,2,3080.798265,10.0,10.0,7288.563299,7.046532,314.281296,987.343810,10.941438,1.0497e-03,6301.219489,6778.561762
5119,6010114558131195392,2,3080.800579,10.0,10.0,7278.300902,7.039963,314.271790,987.313945,10.943203,1.0502e-03,6290.986957,6751.964737
5120,6010114558131195392,2,3080.802894,10.0,10.0,7277.647103,7.039249,314.436981,987.832910,10.943405,1.0502e-03,6289.814193,6774.557844
5121,6010114558131195392,2,3080.805209,10.0,10.0,7265.361972,7.033953,314.605118,988.361127,10.945620,1.0512e-03,6277.000845,6741.320267
5122,6010114558131195392,2,3080.807524,10.0,10.0,7261.852091,7.032495,314.805130,988.989484,10.946336,1.0514e-03,6272.862607,6863.340538
5123,6010114558131195392,2,3080.809839,10.0,10.0,7249.365291,7.026647,314.158783,986.958925,10.948147,1.0524e-03,6262.406367,6725.888786
5124,6010114558131195392,2,3080.812154,10.0,10.0,7233.578540,7.020089,314.422379,987.787035,10.951031,1.0537e-03,6245.791505,6744.291681
5125,6010114558131195392,2,3080.814469,10.0,10.0,7229.223877,7.016880,315.217651,990.285458,10.952223,1.0538e-03,6238.938419,6772.179699
5126,6010114558131195392,2,3080.816783,10.0,10.0,7211.179202,7.009070,314.507111,988.053228,10.954979,1.0553e-03,6223.125973,6677.167816
5127,6010114558131195392,2,3080.819098,10.0,10.0,7196.145434,7.002282,313.499130,984.886564,10.957051,1.0565e-03,6211.258869,6703.279606
5128,6010114558131195392,2,3080.821413,10.0,10.0,7190.560886,6.999190,313.427643,984.661980,10.957988,1.0568e-03,6205.898906,6640.737593
5129,6010114558131195392,2,3080.823728,10.0,10.0,7165.024601,6.985907,314.099808,986.773648,10.962836,1.0586e-03,6178.250952,6641.715011
5130,6010114558131195392,2,3080.826043,10.0,10.0,7159.424687,6.983871,313.426575,984.658625,10.963449,1.0591e-03,6174.766062,6713.358966
5131,6010114558131195392,2,3080.828358,10.0,10.0,7130.102587,6.969101,313.853638,986.000282,10.968854,1.0612e-03,6144.102305,6519.233879
5132,6010114558131195392,2,3080.830673,10.0,10.0,7130.404194,6.970062,312.861908,982.884672,10.968250,1.0613e-03,6147.519522,6638.314717
5133,6010114558131195392,2,3080.832987,10.0,10.0,7083.380871,6.946320,313.777405,985.760790,10.977099,1.0647e-03,6097.620082,6487.195260
5134,6010114558131195392,2,3080.835302,10.0,10.0,7062.294544,6.938322,314.245468,987.231254,10.981123,1.0667e-03,6075.063290,6542.140006
5135,6010114558131195392,2,3080.837617,10.0,10.0,7055.128346,6.933007,312.875580,982.927623,10.981635,1.0669e-03,6072.200723,6588.062482
5136,6010114558131195392,2,3080.839932,10.0,10.0,7026.891880,6.920446,312.817474,982.745079,10.986662,1.0693e-03,6044.146800,6535.658360
5137,6010114558131195392,2,3080.842247,10.0,10.0,7020.331910,6.917049,312.635300,982.172761,10.987739,1.0698e-03,6038.159149,6468.318969
5138,6010114558131195392,2,3080.844562,10.0,10.0,6999.727322,6.907414,313.242203,984.079403,10.991794,1.0714e-03,6015.647919,6445.536756
5139,6010114558131195392,2,3080.846877,10.0,10.0,6981.713763,6.898216,313.616760,985.256110,10.995263,1.0728e-03,5996.457653,6483.467146
5140,6010114558131195392,2,3080.849191,10.0,10.0,6961.899896,6.887326,313.920105,986.209096,10.999030,1.0741e-03,5975.690801,6498.962652
5141,6010114558131195392,2,3080.851506,10.0,10.0,6970.363513,6.891599,312.633942,982.168494,10.996760,1.0735e-03,5988.195019,6395.855874
5142,6010114558131195392,2,3080.853821,10.0,10.0,6950.793245,6.882992,313.080444,983.571224,11.000570,1.0751e-03,5967.222021,6401.818153
5143,6010114558131195392,2,3080.856136,10.0,10.0,6955.755957,6.885167,313.588181,985.166324,10.999957,1.0747e-03,5970.589633,6444.512975
5144,6010114558131195392,2,3080.858451,10.0,10.0,6940.849946,6.877550,313.284363,984.211853,11.002497,1.0758e-03,5956.638094,6408.664699
5145,6010114558131195392,2,3080.860766,10.0,10.0,6949.123301,6.881896,313.010559,983.351673,11.000833,1.0752e-03,5965.771628,6445.812734
5146,6010114558131195392,2,3080.863081,10.0,10.0,6941.218649,6.877992,313.850311,985.989832,11.002754,1.0758e-03,5955.228817,6382.041336
5147,6010114558131195392,2,3080.865395,10.0,10.0,6938.862889,6.879816,313.057037,983.497689,11.002729,1.0765e-03,5955.365200,6494.470483
5148,6010114558131195392,2,3080.867710,10.0,10.0,6938.324427,6.876689,314.315475,987.451189,11.003548,1.0761e-03,5950.873238,6378.070651
5149,6010114558131195392,2,3080.870025,10.0,10.0,6944.897953,6.879581,313.794312,985.813904,11.002051,1.0755e-03,5959.084049,6532.676730
5150,6010114558131195392,2,3080.872340,10.0,10.0,6937.705729,6.876369,313.178101,983.878020,11.003009,1.0761e-03,5953.827709,6506.126199
5151,6010114558131195392,2,3080.874655,10.0,10.0,6923.471354,6.869717,313.360352,984.450578,11.005713,1.0773e-03,5939.020776,6468.134968
5152,6010114558131195392,2,3080.876970,10.0,10.0,6935.929642,6.876087,313.935822,986.258471,11.003768,1.0764e-03,5949.671171,6467.407538
5153,6010114558131195392,2,3080.879285,10.0,10.0,6933.700698,6.874627,312.576813,981.989019,11.003395,1.0765e-03,5951.711679,6424.521943
5154,6010114558131195392,2,3080.881600,10.0,10.0,6934.928204,6.875272,313.665054,985.407830,11.003795,1.0764e-03,5949.520373,6437.523320
5155,6010114558131195392,2,3080.883914,10.0,10.0,6932.824160,6.874361,314.084045,986.724130,11.004419,1.0766e-03,5946.100031,6483.165919
5156,6010114558131195392,2,3080.886229,10.0,10.0,6921.841071,6.869595,313.357086,984.440320,11.006009,1.0775e-03,5937.400751,6346.809001
5157,6010114558131195392,2,3080.888544,10.0,10.0,6941.744043,6.878621,313.435165,984.685613,11.002420,1.0759e-03,5957.058430,6382.458871
5158,6010114558131195392,2,3080.890859,10.0,10.0,6937.101854,6.877962,314.192215,987.063954,11.003701,1.0765e-03,5950.037900,6345.565133
5159,6010114558131195392,2,3080.893174,10.0,10.0,6932.172804,6.876570,314.003082,986.469776,11.004492,1.0770e-03,5945.703027,6364.063309
5160,6010114558131195392,2,3080.895489,10.0,10.0,6950.570793,6.882252,314.704758,988.674155,11.001539,1.0751e-03,5961.896638,6449.194334
5161,6010114558131195392,2,3080.897804,10.0,10.0,6937.958963,6.877097,314.037613,986.578258,11.003456,1.0762e-03,5951.380706,6337.480715
5162,6010114558131195392,2,3080.900118,10.0,10.0,6940.867018,6.878033,314.599686,988.344061,11.003247,1.0759e-03,5952.522956,6461.376104
5163,6010114558131195392,2,3080.902433,10.0,10.0,6947.834899,6.881595,315.119354,989.976648,11.002275,1.0754e-03,5957.858250,6412.784652
5164,6010114558131195392,2,3080.904748,10.0,10.0,6936.278601,6.876218,315.015518,989.650438,11.004323,1.0763e-03,5946.628164,6517.063661
5165,6010114558131195392,2,3080.907063,10.0,10.0,6948.436954,6.881448,315.247131,990.378072,11.002238,1.0753e-03,5958.058882,6515.468207
5166,6010114558131195392,2,3080.909378,10.0,10.0,6953.309057,6.884338,315.280380,990.482526,11.001370,1.0750e-03,5962.826531,6474.545216
5167,6010114558131195392,2,3080.911693,10.0,10.0,6943.468408,6.880780,315.663498,991.686126,11.003382,1.0759e-03,5951.782282,6348.067960
5168,6010114558131195392,2,3080.914008,10.0,10.0,6952.927156,6.883703,316.049637,992.899217,11.001879,1.0749e-03,5960.027938,6405.322210
5169,6010114558131195392,2,3080.916322,10.0,10.0,6950.408827,6.882470,316.237106,993.488170,11.002445,1.0751e-03,5956.920657,6510.276801
5170,6010114558131195392,2,3080.918637,10.0,10.0,6963.436935,6.888367,316.273804,993.603458,11.000094,1.0740e-03,5969.833476,6380.405389
5171,6010114558131195392,2,3080.920952,10.0,10.0,6967.052895,6.890119,316.438614,994.121225,10.999531,1.0737e-03,5972.931670,6463.744914
5172,6010114558131195392,2,3080.923267,10.0,10.0,6966.968764,6.890973,316.889755,995.538527,10.999804,1.0739e-03,5971.430237,6390.576648
5173,6010114558131195392,2,3080.925582,10.0,10.0,6973.033792,6.893044,316.423264,994.073000,10.998436,1.0733e-03,5978.960792,6500.584562
5174,6010114558131195392,2,3080.927897,10.0,10.0,6960.604519,6.886753,316.741333,995.072245,11.000877,1.0742e-03,5965.532274,6515.888639
5175,6010114558131195392,2,3080.930212,10.0,10.0,6953.823653,6.884042,317.307877,996.852094,11.002436,1.0748e-03,5956.971559,6439.094287
5176,6010114558131195392,2,3080.932526,10.0,10.0,6973.175678,6.894348,318.570648,1000.819208,10.999636,1.0735e-03,5972.356470,6468.349658
5177,6010114558131195392,2,3080.934841,10.0,10.0,6978.965440,6.896005,318.000900,999.029292,10.998259,1.0728e-03,5979.936148,6519.225720
5178,6010114558131195392,2,3080.937156,10.0,10.0,6983.222429,6.898391,317.702454,998.091694,10.997316,1.0725e-03,5985.130735,6443.290924
5179,6010114558131195392,2,3080.939471,10.0,10.0,6996.645479,6.903936,318.287048,999.928253,10.995216,1.0713e-03,5996.717226,6421.185271
5180,6010114558131195392,2,3080.941786,10.0,10.0,7021.499550,6.917419,318.373169,1000.198809,10.990774,1.0696e-03,6021.300741,6544.399461
5181,6010114558131195392,2,3080.944101,10.0,10.0,7004.475619,6.910457,318.765259,1001.430595,10.994071,1.0712e-03,6003.045023,6464.062029
5182,6010114558131195392,2,3080.946416,10.0,10.0,7026.386252,6.919890,318.984955,1002.120791,10.990240,1.0693e-03,6024.265461,6514.846388
5183,6010114558131195392,2,3080.948730,10.0,10.0,7002.234808,6.908825,320.099487,1005.622198,10.995235,1.0713e-03,5996.612610,6455.423763
5184,6010114558131195392,2,3080.951045,10.0,10.0,6995.025100,6.903398,319.840607,1004.808900,10.996394,1.0715e-03,5990.216200,6475.918782
5185,6010114558131195392,2,3080.953360,10.0,10.0,6995.397850,6.903393,320.417328,1006.620723,10.996655,1.0715e-03,5988.777126,6474.192241
5186,6010114558131195392,2,3080.955675,10.0,10.0,7010.079916,6.912296,320.332855,1006.355345,10.993948,1.0706e-03,6003.724572,6455.835844
5187,6010114558131195392,2,3080.957990,10.0,10.0,7019.138387,6.917129,320.918823,1008.196217,10.992644,1.0700e-03,6010.942169,6529.135827
5188,6010114558131195392,2,3080.960305,10.0,10.0,6993.715764,6.902613,321.383850,1009.657142,10.997510,1.0716e-03,5984.058621,6631.581113
5189,6010114558131195392,2,3080.962620,10.0,10.0,6989.389584,6.900858,321.363785,1009.594105,10.998284,1.0720e-03,5979.795479,6433.089240
5190,6010114558131195392,2,3080.964934,10.0,10.0,6960.858042,6.887697,320.732727,1007.611579,11.003115,1.0743e-03,5953.246463,6497.724521
5191,6010114558131195392,2,3080.967249,10.0,10.0,6962.713776,6.888710,321.934830,1011.388096,11.003466,1.0742e-03,5951.325680,6405.517636
5192,6010114558131195392,2,3080.969564,10.0,10.0,6948.486313,6.881313,321.896332,1011.267151,11.006042,1.0752e-03,5937.219162,6494.840184
5193,6010114558131195392,2,3080.971879,10.0,10.0,6943.105994,6.879476,322.708710,1013.819312,11.007494,1.0758e-03,5929.286682,6442.645201
5194,6010114558131195392,2,3080.974194,10.0,10.0,6922.583570,6.870481,322.632202,1013.578956,11.011214,1.0776e-03,5909.004614,6405.749708
5195,6010114558131195392,2,3080.976509,10.0,10.0,6939.766185,6.878231,323.514603,1016.351099,11.008570,1.0761e-03,5923.415086,6462.072758
5196,6010114558131195392,2,3080.978824,10.0,10.0,6931.283841,6.874300,322.985031,1014.687401,11.009820,1.0768e-03,5916.596440,6421.172999
5197,6010114558131195392,2,3080.981138,10.0,10.0,6940.713323,6.877888,324.144089,1018.328688,11.008758,1.0759e-03,5922.384635,6425.849537
5198,6010114558131195392,2,3080.983453,10.0,10.0,6934.656771,6.877513,323.963684,1017.761930,11.009765,1.0768e-03,5916.894842,6450.147621
5199,6010114558131195392,2,3080.985768,10.0,10.0,6950.855180,6.883268,324.250168,1018.661945,11.006962,1.0752e-03,5932.193234,6381.486785
5200,6010114558131195392,2,3080.988083,10.0,10.0,6932.897054,6.874538,324.109192,1018.219056,11.010172,1.0766e-03,5914.677998,6374.994156
5201,6010114558131195392,2,3080.990398,10.0,10.0,6915.578169,6.866163,324.897888,1020.696819,11.013812,1.0780e-03,5894.881350,6450.050576
5202,6010114558131195392,2,3080.992713,10.0,10.0,6928.170568,6.875045,325.147202,1021.480060,11.011639,1.0774e-03,5906.690508,6374.065576
5203,6010114558131195392,2,3080.995028,10.0,10.0,6924.248509,6.870347,325.591919,1022.877181,11.012618,1.0773e-03,5901.371328,6345.482685
5204,6010114558131195392,2,3080.997342,10.0,10.0,6916.507038,6.866613,326.453644,1025.584369,11.014542,1.0779e-03,5890.922669,6435.026049
5205,6010114558131195392,2,3080.999657,10.0,10.0,6899.631201,6.857748,326.308914,1025.129688,11.017572,1.0791e-03,5874.501514,6418.138268
5206,6010114558131195392,2,3081.001972,10.0,10.0,6913.371942,6.865634,326.762589,1026.554948,11.015299,1.0782e-03,5886.816995,6484.987606
5207,6010114558131195392,2,3081.004287,10.0,10.0,6901.670149,6.858850,327.075912,1027.539284,11.017641,1.0790e-03,5874.130866,6462.720145
5208,6010114558131195392,2,3081.006602,10.0,10.0,6909.480994,6.863033,327.154922,1027.787501,11.016244,1.0784e-03,5881.693493,6385.724175
5209,6010114558131195392,2,3081.008917,10.0,10.0,6909.441955,6.862591,327.183395,1027.876951,11.016268,1.0784e-03,5881.565003,6430.357628
5210,6010114558131195392,2,3081.011232,10.0,10.0,6911.768613,6.865050,328.272079,1031.297153,11.016470,1.0784e-03,5880.471460,6426.030505
5211,6010114558131195392,2,3081.013547,10.0,10.0,6926.818315,6.871459,328.523102,1032.085763,11.013840,1.0771e-03,5894.732552,6409.658581
5212,6010114558131195392,2,3081.015861,10.0,10.0,6932.399879,6.874504,328.632736,1032.430190,11.012876,1.0767e-03,5899.969689,6401.887390
5213,6010114558131195392,2,3081.018176,10.0,10.0,6943.832533,6.880316,328.915756,1033.319323,11.010937,1.0758e-03,5910.513209,6409.405735
5214,6010114558131195392,2,3081.020491,10.0,10.0,6957.922115,6.886411,328.282227,1031.329031,11.007987,1.0746e-03,5926.593084,6499.252157
5215,6010114558131195392,2,3081.022806,10.0,10.0,6937.828442,6.877817,329.227600,1034.299010,11.012221,1.0763e-03,5903.529432,6345.143623
5216,6010114558131195392,2,3081.025121,10.0,10.0,6939.744891,6.877713,328.851089,1033.116167,11.011651,1.0760e-03,5906.628724,6435.055181
5217,6010114558131195392,2,3081.027436,10.0,10.0,6939.277983,6.878019,329.481796,1035.097591,11.012101,1.0762e-03,5904.180392,6387.972718
5218,6010114558131195392,2,3081.029751,10.0,10.0,6945.380376,6.880986,329.752899,1035.949286,11.011136,1.0757e-03,5909.431090,6478.912085
5219,6010114558131195392,2,3081.032065,10.0,10.0,6951.013603,6.883054,330.628601,1038.700384,11.010606,1.0751e-03,5912.313219,6416.231249
5220,6010114558131195392,2,3081.034380,10.0,10.0,6966.444259,6.890320,330.611237,1038.645832,11.007766,1.0739e-03,5927.798427,6428.594612
5221,6010114558131195392,2,3081.036695,10.0,10.0,6976.487667,6.895006,330.004288,1036.739046,11.005580,1.0731e-03,5939.748621,6498.598506
5222,6010114558131195392,2,3081.039010,10.0,10.0,6982.022989,6.897904,330.470856,1038.204813,11.004836,1.0727e-03,5943.818177,6499.337262
5223,6010114558131195392,2,3081.041325,10.0,10.0,6995.611762,6.903873,331.264084,1040.696812,11.002811,1.0715e-03,5954.914950,6533.471559
5224,6010114558131195392,2,3081.043640,10.0,10.0,6998.306592,6.905022,332.148102,1043.474037,11.002826,1.0713e-03,5954.832556,6515.471393
5225,6010114558131195392,2,3081.045955,10.0,10.0,6997.681610,6.905132,330.950562,1039.711853,11.002254,1.0714e-03,5957.969757,6500.786219
5226,6010114558131195392,2,3081.048269,10.0,10.0,7016.987530,6.915318,332.330750,1044.047841,10.999530,1.0700e-03,5972.939688,6512.712259
5227,6010114558131195392,2,3081.050584,10.0,10.0,7026.911779,6.920790,331.371567,1041.034480,10.997180,1.0693e-03,5985.877299,6546.147390
5228,6010114558131195392,2,3081.052899,10.0,10.0,7039.806658,6.927467,332.185974,1043.593016,10.995307,1.0684e-03,5996.213642,6530.100466
5229,6010114558131195392,2,3081.055214,10.0,10.0,7053.697245,6.933471,331.812134,1042.418562,10.992583,1.0672e-03,6011.278683,6563.866984
5230,6010114558131195392,2,3081.057529,10.0,10.0,7068.581133,6.940465,332.457611,1044.446389,10.990263,1.0661e-03,6024.134745,6614.594169
5231,6010114558131195392,2,3081.059844,10.0,10.0,7060.966028,6.936638,331.453125,1041.290703,10.991067,1.0666e-03,6019.675326,6546.551805
5232,6010114558131195392,2,3081.062159,10.0,10.0,7084.212070,6.947425,331.246902,1040.642835,10.986766,1.0648e-03,6043.569234,6642.985358
5233,6010114558131195392,2,3081.064473,10.0,10.0,7087.426464,6.949268,331.904968,1042.710210,10.986560,1.0646e-03,6044.716254,6573.977951
5234,6010114558131195392,2,3081.066788,10.0,10.0,7098.924641,6.954664,332.803238,1045.532207,10.985003,1.0637e-03,6053.392434,6569.733648
5235,6010114558131195392,2,3081.069103,10.0,10.0,7104.397029,6.956626,331.393555,1041.103557,10.983229,1.0632e-03,6063.293472,6561.874197
5236,6010114558131195392,2,3081.071418,10.0,10.0,7126.972576,6.969643,332.802017,1045.528372,10.979983,1.0618e-03,6081.444203,6648.124852
5237,6010114558131195392,2,3081.073733,10.0,10.0,7119.137469,6.963109,332.397964,1044.259003,10.981156,1.0619e-03,6074.878466,6602.132808
5238,6010114558131195392,2,3081.076048,10.0,10.0,7132.454674,6.971390,331.777344,1042.309266,10.978431,1.0612e-03,6090.145409,6632.857523
5239,6010114558131195392,2,3081.078363,10.0,10.0,7166.554724,6.990322,332.289764,1043.919083,10.972654,1.0590e-03,6122.635641,6661.052307
5240,6010114558131195392,2,3081.080677,10.0,10.0,7169.817506,6.989240,331.705383,1042.083195,10.971750,1.0584e-03,6127.734310,6657.842558
5241,6010114558131195392,2,3081.082992,10.0,10.0,7178.982658,6.993226,331.969879,1042.914134,10.970274,1.0576e-03,6136.068524,6716.149037
5242,6010114558131195392,2,3081.085307,10.0,10.0,7193.917332,7.000736,331.786148,1042.336925,10.967533,1.0566e-03,6151.580407,6762.551583
5243,6010114558131195392,2,3081.087622,10.0,10.0,7215.643463,7.011331,332.363678,1044.151289,10.964025,1.0550e-03,6171.492174,6743.126621
5244,6010114558131195392,2,3081.089937,10.0,10.0,7237.088255,7.021872,331.339355,1040.933285,10.959694,1.0534e-03,6196.154970,6703.353009
5245,6010114558131195392,2,3081.092252,10.0,10.0,7244.102002,7.024888,331.829712,1042.473785,10.958736,1.0529e-03,6201.628217,6704.794086
5246,6010114558131195392,2,3081.094567,10.0,10.0,7280.363502,7.041506,331.338745,1040.931368,10.952137,1.0501e-03,6239.432135,6769.295499
5247,6010114558131195392,2,3081.096881,10.0,10.0,7323.588630,7.061857,331.998505,1043.004063,10.945000,1.0469e-03,6280.584567,6845.278983
5248,6010114558131195392,2,3081.099196,10.0,10.0,7352.000217,7.075954,331.703262,1042.076532,10.939940,1.0450e-03,6309.923685,6837.299489
5249,6010114558131195392,2,3081.101511,10.0,10.0,7349.908301,7.075864,331.399811,1041.123211,10.940136,1.0453e-03,6308.785090,6820.766135
5250,6010114558131195392,2,3081.103826,10.0,10.0,7335.652918,7.068688,331.532974,1041.541556,10.942664,1.0462e-03,6294.111362,6849.030882
5251,6010114558131195392,2,3081.106141,10.0,10.0,7316.319762,7.058692,330.055649,1036.900402,10.945201,1.0475e-03,6279.419361,6812.735004
5252,6010114558131195392,2,3081.108456,10.0,10.0,7310.176767,7.055731,330.175415,1037.276658,10.946329,1.0479e-03,6272.900108,6812.111370
5253,6010114558131195392,2,3081.110771,10.0,10.0,7302.414639,7.051452,330.659470,1038.797361,10.947937,1.0484e-03,6263.617278,6819.670728
5254,6010114558131195392,2,3081.113085,10.0,10.0,7281.401881,7.041736,330.328384,1037.757226,10.951405,1.0500e-03,6243.644655,6826.959570
5255,6010114558131195392,2,3081.115400,10.0,10.0,7280.018200,7.041634,330.600815,1038.613091,10.951794,1.0502e-03,6241.405109,6762.337140
5256,6010114558131195392,2,3081.117715,10.0,10.0,7279.383969,7.040727,329.685455,1035.737404,10.951404,1.0501e-03,6243.646565,6801.735961
5257,6010114558131195392,2,3081.120030,10.0,10.0,7259.425442,7.034534,329.466736,1035.050277,10.954761,1.0521e-03,6224.375165,6702.480037
5258,6010114558131195392,2,3081.122345,10.0,10.0,7248.328400,7.025915,329.767349,1035.994682,10.956863,1.0524e-03,6212.333718,6792.388379
5259,6010114558131195392,2,3081.124660,10.0,10.0,7243.099392,7.024107,329.309113,1034.555089,10.957526,1.0529e-03,6208.544304,6748.941760
5260,6010114558131195392,2,3081.126975,10.0,10.0,7223.261395,7.015308,329.209702,1034.242780,10.960946,1.0545e-03,6189.018615,6712.485167
5261,6010114558131195392,2,3081.129289,10.0,10.0,7223.929240,7.015165,328.889847,1033.237927,10.960652,1.0544e-03,6190.691314,6728.287129
5262,6010114558131195392,2,3081.131604,10.0,10.0,7213.498291,7.009310,328.169891,1030.976120,10.962086,1.0550e-03,6182.522171,6695.739184
5263,6010114558131195392,2,3081.133919,10.0,10.0,7213.320472,7.009416,328.644852,1032.468252,10.962379,1.0550e-03,6180.852220,6697.605458
5264,6010114558131195392,2,3081.136234,10.0,10.0,7228.445148,7.018058,328.078812,1030.689984,10.959414,1.0541e-03,6197.755164,6704.106293
5265,6010114558131195392,2,3081.138549,10.0,10.0,7230.941715,7.018799,327.965439,1030.333813,10.958914,1.0539e-03,6200.607902,6710.219520
5266,6010114558131195392,2,3081.140864,10.0,10.0,7232.267059,7.019897,328.302902,1031.393986,10.958868,1.0539e-03,6200.873073,6741.261308
5267,6010114558131195392,2,3081.143179,10.0,10.0,7243.008167,7.024693,327.141403,1027.745029,10.956351,1.0530e-03,6215.263138,6790.311219
5268,6010114558131195392,2,3081.145494,10.0,10.0,7244.991588,7.025022,327.637054,1029.302163,10.956277,1.0528e-03,6215.689425,6764.355089
5269,6010114558131195392,2,3081.147808,10.0,10.0,7257.764616,7.031019,327.044327,1027.440054,10.953723,1.0518e-03,6230.324562,6800.006324
5270,6010114558131195392,2,3081.150123,10.0,10.0,7268.203092,7.037841,327.300446,1028.244675,10.952046,1.0513e-03,6239.958417,6708.344358
5271,6010114558131195392,2,3081.152438,10.0,10.0,7294.234103,7.049132,327.239487,1028.053167,10.947493,1.0493e-03,6266.180936,6821.294581
5272,6010114558131195392,2,3081.154753,10.0,10.0,7305.833992,7.054377,327.285370,1028.197314,10.945510,1.0484e-03,6277.636678,6919.806663
5273,6010114558131195392,2,3081.157068,10.0,10.0,7325.430477,7.063782,327.004486,1027.314891,10.941973,1.0470e-03,6298.115585,6828.159453
5274,6010114558131195392,2,3081.159383,10.0,10.0,7315.328693,7.060791,325.669373,1023.120508,10.942992,1.0480e-03,6292.208185,6848.595565
5275,6010114558131195392,2,3081.161698,10.0,10.0,7317.850628,7.058302,325.943542,1023.981839,10.942706,1.0472e-03,6293.868790,6903.822391
5276,6010114558131195392,2,3081.164012,10.0,10.0,7317.533683,7.058805,326.268921,1025.004045,10.942937,1.0473e-03,6292.529638,6803.295289
5277,6010114558131195392,2,3081.166327,10.0,10.0,7333.200517,7.066424,325.943466,1023.981599,10.940061,1.0462e-03,6309.218918,6764.624544
5278,6010114558131195392,2,3081.168642,10.0,10.0,7341.440993,7.070170,326.168808,1024.689531,10.938766,1.0456e-03,6316.751462,6935.070754
5279,6010114558131195392,2,3081.170957,10.0,10.0,7357.525529,7.078308,326.250000,1024.944603,10.936048,1.0445e-03,6332.580926,6870.928239
5280,6010114558131195392,2,3081.173272,10.0,10.0,7367.816152,7.083716,325.197052,1021.636670,10.933719,1.0439e-03,6346.179483,6872.949133
5281,6010114558131195392,2,3081.175587,10.0,10.0,7373.227484,7.085136,325.453918,1022.443639,10.932932,1.0433e-03,6350.783845,6836.026877
5282,6010114558131195392,2,3081.177902,10.0,10.0,7397.887782,7.097250,326.259155,1024.973365,10.929155,1.0416e-03,6372.914417,6860.536215
5283,6010114558131195392,2,3081.180216,10.0,10.0,7423.548898,7.110284,325.664917,1023.106511,10.924475,1.0399e-03,6400.442387,6978.387486
5284,6010114558131195392,2,3081.182531,10.0,10.0,7419.419822,7.108758,324.998001,1021.011333,10.924820,1.0403e-03,6398.408489,6965.063783
5285,6010114558131195392,2,3081.184846,10.0,10.0,7439.904564,7.117465,324.496613,1019.436174,10.921083,1.0387e-03,6420.468389,6921.063148
5286,6010114558131195392,2,3081.187161,10.0,10.0,7446.914745,7.123000,324.715622,1020.124212,10.920015,1.0385e-03,6426.790532,6995.778957
5287,6010114558131195392,2,3081.189476,10.0,10.0,7462.898811,7.130542,325.289902,1021.928366,10.917622,1.0374e-03,6440.970445,6858.504459
5288,6010114558131195392,2,3081.191791,10.0,10.0,7481.902521,7.138494,325.014847,1021.064255,10.914278,1.0359e-03,6460.838266,6971.260342
5289,6010114558131195392,2,3081.194106,10.0,10.0,7503.591728,7.147396,325.516464,1022.640133,10.910903,1.0342e-03,6480.951595,7094.132382
5290,6010114558131195392,2,3081.196420,10.0,10.0,7538.309073,7.163441,324.556076,1019.622984,10.904600,1.0317e-03,6518.686089,6971.276602
