time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3082.208014,10.296502,12645.311525,9.532384,1.042178,7.5383e-04,1.129129,2,True,True,True,True
3082.210328,10.299203,12718.734689,9.520168,1.048230,7.4852e-04,1.135735,2,True,True,True,True
3082.212643,10.300943,12513.667674,9.514643,1.031329,7.6034e-04,1.117472,2,True,True,True,True
3082.214958,10.304370,12501.609372,9.501930,1.030335,7.6006e-04,1.116444,2,True,True,True,True
3082.217273,10.311465,12477.841913,9.472930,1.028376,7.5918e-04,1.114370,2,True,True,True,True
3082.219588,10.313787,12415.732760,9.465220,1.023257,7.6236e-04,1.108872,2,True,True,True,True
3082.221903,10.317099,12378.016746,9.448958,1.020149,7.6337e-04,1.105552,2,True,True,True,True
3082.224218,10.323909,12330.256272,9.423233,1.016213,7.6424e-04,1.101334,2,True,True,True,True
3082.226532,10.326899,12296.685631,9.413320,1.013446,7.6552e-04,1.098384,2,True,True,True,True
3082.228847,10.328813,12346.467456,9.403672,1.017549,7.6165e-04,1.102879,2,True,True,True,True
3082.231162,10.333484,12239.991340,9.388012,1.008773,7.6699e-04,1.093416,2,True,True,True,True
3082.233477,10.332586,12247.347040,9.388862,1.009380,7.6660e-04,1.094121,2,True,True,True,True
3082.235792,10.338921,12247.546902,9.366276,1.009396,7.6475e-04,1.094186,2,True,True,True,True
3082.238107,10.340914,12365.293238,9.358507,1.019100,7.5684e-04,1.104754,2,True,True,True,True
3082.240422,10.346005,12104.562659,9.338423,0.997612,7.7148e-04,1.081507,2,True,True,True,True
3082.242736,10.348658,11977.253049,9.329510,0.987120,7.7894e-04,1.070179,2,True,True,True,True
3082.245051,10.347348,11904.748310,9.330374,0.981144,7.8375e-04,1.063747,2,True,True,True,True
3082.247366,10.348112,12032.299835,9.328406,0.991656,7.7528e-04,1.075192,2,True,True,True,True
3082.249681,10.350158,12010.247409,9.322384,0.989839,7.7620e-04,1.073268,2,True,True,True,True
3082.251996,10.353308,12121.384469,9.309223,0.998998,7.6800e-04,1.083247,2,True,True,True,True
3082.254311,10.356836,12198.923855,9.293980,1.005389,7.6187e-04,1.090224,2,True,True,True,True
3082.256626,10.355900,12048.609239,9.296580,0.993001,7.7159e-04,1.076838,2,True,True,True,True
3082.258940,10.361955,12111.939531,9.275462,0.998220,7.6581e-04,1.082546,2,True,True,True,True
3082.261255,10.364927,11820.970480,9.263759,0.974239,7.8367e-04,1.056585,2,True,True,True,True
3082.263570,10.366448,11892.267764,9.257549,0.980115,7.7845e-04,1.063005,2,True,True,True,True
3082.265885,10.366586,11859.160256,9.262700,0.977387,7.8106e-04,1.060092,2,True,True,True,True
3082.268200,10.366384,11795.590730,9.257766,0.972148,7.8485e-04,1.054456,2,True,True,True,True
3082.270515,10.369481,11831.288555,9.245259,0.975090,7.8142e-04,1.057693,2,True,True,True,True
3082.272830,10.366187,11659.098037,9.257873,0.960898,7.9405e-04,1.042345,2,True,True,True,True
3082.275144,10.365085,11862.294148,9.260517,0.977645,7.8067e-04,1.060558,2,True,True,True,True
3082.277459,10.363878,11927.414039,9.264209,0.983012,7.7672e-04,1.066427,2,True,True,True,True
3082.279774,10.362644,11844.438966,9.268308,0.976174,7.8250e-04,1.059054,2,True,True,True,True
3082.282089,10.356562,11915.157406,9.290243,0.982002,7.7970e-04,1.065424,2,True,True,True,True
3082.284404,10.348103,11965.564383,9.320926,0.986156,7.7898e-04,1.069978,2,True,True,True,True
3082.286719,10.342507,12156.500714,9.340009,1.001893,7.6831e-04,1.087100,2,True,True,True,True
3082.289034,10.340969,12107.981644,9.344773,0.997894,7.7179e-04,1.082809,2,True,True,True,True
3082.291349,10.340168,12091.762483,9.347551,0.996557,7.7305e-04,1.081406,2,True,True,True,True
3082.293663,10.341743,12036.536168,9.341379,0.992005,7.7609e-04,1.076514,2,True,True,True,True
3082.295978,10.340861,12136.005624,9.347102,1.000203,7.7020e-04,1.085458,2,True,True,True,True
3082.298293,10.337787,12277.885014,9.354723,1.011897,7.6192e-04,1.098196,2,True,True,True,True
3082.300608,10.334549,12175.272636,9.367671,1.003440,7.6940e-04,1.089065,2,True,True,True,True
3082.302923,10.335282,12247.425774,9.366067,1.009386,7.6474e-04,1.095567,2,True,True,True,True
3082.305238,10.334822,12130.854638,9.365958,0.999779,7.7208e-04,1.085187,2,True,True,True,True
3082.307553,10.335536,12243.297140,9.362227,1.009046,7.6468e-04,1.095294,2,True,True,True,True
3082.309867,10.333794,12205.383869,9.370081,1.005921,7.6770e-04,1.091950,2,True,True,True,True
3082.312182,10.333821,12275.519860,9.370274,1.011702,7.6333e-04,1.098273,2,True,True,True,True
3082.314497,10.332023,12226.338758,9.376098,1.007648,7.6688e-04,1.093921,2,True,True,True,True
3082.316812,10.330909,12203.389500,9.381479,1.005757,7.6876e-04,1.091915,2,True,True,True,True
3082.319127,10.328336,12237.649774,9.393751,1.008581,7.6761e-04,1.095029,2,True,True,True,True
3082.321442,10.325953,12276.794726,9.398788,1.011807,7.6557e-04,1.098580,2,True,True,True,True
3082.323757,10.322969,12401.908020,9.405981,1.022118,7.5843e-04,1.109824,2,True,True,True,True
3082.326071,10.325353,12141.862528,9.398629,1.000686,7.7407e-04,1.086601,2,True,True,True,True
3082.328386,10.324711,12311.515722,9.400119,1.014668,7.6352e-04,1.101832,2,True,True,True,True
3082.330701,10.325651,12165.228666,9.397384,1.002612,7.7248e-04,1.088787,2,True,True,True,True
3082.333016,10.326774,12267.923029,9.393626,1.011076,7.6571e-04,1.098027,2,True,True,True,True
3082.335331,10.325076,12373.778548,9.396444,1.019800,7.5938e-04,1.107550,2,True,True,True,True
3082.337646,10.324155,12295.481146,9.402115,1.013347,7.6468e-04,1.100590,2,True,True,True,True
3082.339960,10.320333,12255.074516,9.412002,1.010017,7.6801e-04,1.097021,2,True,True,True,True
3082.342275,10.319173,12381.959415,9.419406,1.020474,7.6074e-04,1.108428,2,True,True,True,True
3082.344590,10.315055,12417.511965,9.432234,1.023404,7.5959e-04,1.111659,2,True,True,True,True
3082.346905,10.316727,12245.232843,9.426786,1.009205,7.6983e-04,1.096285,2,True,True,True,True
3082.349220,10.314135,12537.854394,9.436032,1.033322,7.5260e-04,1.122531,2,True,True,True,True
3082.351535,10.311794,12485.694048,9.443271,1.029023,7.5633e-04,1.117911,2,True,True,True,True
3082.353850,10.309931,12421.405965,9.448843,1.023725,7.6069e-04,1.112203,2,True,True,True,True
3082.356164,10.312430,12558.561629,9.439092,1.035029,7.5161e-04,1.124533,2,True,True,True,True
3082.358479,10.311405,12504.485799,9.443296,1.030572,7.5519e-04,1.119741,2,True,True,True,True
3082.360794,10.311756,12282.798985,9.438148,1.012302,7.6840e-04,1.099937,2,True,True,True,True
3082.363109,10.316913,12406.088795,9.420290,1.022463,7.5933e-04,1.111027,2,True,True,True,True
3082.365424,10.320945,12387.725827,9.406238,1.020949,7.5932e-04,1.109431,2,True,True,True,True
3082.367739,10.318565,12156.603360,9.411329,1.001901,7.7417e-04,1.088780,2,True,True,True,True
3082.370054,10.320745,12236.793066,9.406439,1.008510,7.6870e-04,1.096010,2,True,True,True,True
3082.372368,10.321814,12247.611938,9.398551,1.009402,7.6738e-04,1.097027,2,True,True,True,True
3082.374683,10.318983,12433.179941,9.412125,1.024695,7.5702e-04,1.113698,2,True,True,True,True
3082.376998,10.317921,12130.694826,9.412234,0.999766,7.7590e-04,1.086650,2,True,True,True,True
3082.379313,10.321634,12271.770514,9.397302,1.011393,7.6577e-04,1.099336,2,True,True,True,True
3082.381628,10.327161,12104.718442,9.380588,0.997625,7.7495e-04,1.084419,2,True,True,True,True
3082.383943,10.332602,12101.021327,9.356377,0.997320,7.7319e-04,1.084135,2,True,True,True,True
3082.386258,10.333842,12144.132341,9.349725,1.000873,7.6990e-04,1.088045,2,True,True,True,True
3082.388572,10.337490,12136.857904,9.335982,1.000274,7.6923e-04,1.087441,2,True,True,True,True
3082.390887,10.341469,12086.304513,9.319980,0.996107,7.7112e-04,1.082959,2,True,True,True,True
3082.393202,10.341314,12058.149519,9.325910,0.993787,7.7341e-04,1.080484,2,True,True,True,True
3082.395517,10.346214,12016.468991,9.301858,0.990352,7.7409e-04,1.076796,2,True,True,True,True
3082.397832,10.347734,12007.070590,9.295990,0.989577,7.7421e-04,1.076001,2,True,True,True,True
3082.400147,10.348536,12042.055840,9.291372,0.992460,7.7158e-04,1.079184,2,True,True,True,True
3082.402462,10.348816,11867.991591,9.287796,0.978115,7.8259e-04,1.063632,2,True,True,True,True
3082.404776,10.352009,11981.420634,9.279105,0.987463,7.7446e-04,1.073844,2,True,True,True,True
3082.407091,10.353164,11801.533530,9.273250,0.972637,7.8577e-04,1.057768,2,True,True,True,True
3082.409406,10.359760,12050.623077,9.248931,0.993166,7.6751e-04,1.080142,2,True,True,True,True
3082.411721,10.362847,11817.279186,9.236446,0.973935,7.8161e-04,1.059273,2,True,True,True,True
3082.414036,10.364860,11903.747854,9.226352,0.981062,7.7508e-04,1.067070,2,True,True,True,True
3082.416351,10.368353,11872.869687,9.213773,0.978517,7.7604e-04,1.064349,2,True,True,True,True
3082.418666,10.373399,11826.821708,9.196203,0.974722,7.7757e-04,1.060268,2,True,True,True,True
3082.420980,10.375557,11662.433686,9.190602,0.961173,7.8805e-04,1.045577,2,True,True,True,True
3082.423295,10.374995,11648.472321,9.189824,0.960023,7.8893e-04,1.044371,2,True,True,True,True
3082.425610,10.371376,11751.274720,9.201274,0.968495,7.8300e-04,1.053634,2,True,True,True,True
3082.427925,10.374042,11648.982682,9.191248,0.960065,7.8902e-04,1.044508,2,True,True,True,True
3082.430240,10.374614,11618.528746,9.186802,0.957555,7.9070e-04,1.041823,2,True,True,True,True
3082.432555,10.375282,11660.456100,9.184360,0.961010,7.8765e-04,1.045629,2,True,True,True,True
3082.434870,10.378021,11726.385319,9.173999,0.966444,7.8234e-04,1.051587,2,True,True,True,True
3082.437184,10.374062,11670.780762,9.187612,0.961861,7.8723e-04,1.046647,2,True,True,True,True
3082.439499,10.377229,11629.287569,9.175623,0.958442,7.8901e-04,1.042972,2,True,True,True,True
3082.441814,10.378196,11617.140967,9.171822,0.957441,7.8951e-04,1.041928,2,True,True,True,True
3082.444129,10.378944,11771.279163,9.170594,0.970144,7.7907e-04,1.055799,2,True,True,True,True
3082.446444,10.379520,11532.028191,9.164384,0.950426,7.9469e-04,1.034385,2,True,True,True,True
3082.448759,10.379653,11656.651858,9.163927,0.960697,7.8615e-04,1.045610,2,True,True,True,True
3082.451074,10.382097,11778.243550,9.155982,0.970718,7.7736e-04,1.056563,2,True,True,True,True
3082.453388,10.382451,11489.773922,9.155133,0.946943,7.9681e-04,1.030731,2,True,True,True,True
3082.455703,10.382321,11645.554357,9.152770,0.959782,7.8595e-04,1.044752,2,True,True,True,True
3082.458018,10.383336,11763.972959,9.148233,0.969542,7.7765e-04,1.055422,2,True,True,True,True
3082.460333,10.384268,11670.650211,9.147312,0.961851,7.8379e-04,1.047096,2,True,True,True,True
3082.462648,10.384686,11517.013459,9.144858,0.949188,7.9403e-04,1.033357,2,True,True,True,True
3082.464963,10.388092,11581.074490,9.132321,0.954468,7.8856e-04,1.039150,2,True,True,True,True
3082.467278,10.388481,11672.324017,9.131098,0.961989,7.8229e-04,1.047384,2,True,True,True,True
3082.469592,10.388870,11455.377034,9.127986,0.944109,7.9683e-04,1.027962,2,True,True,True,True
3082.471907,10.389570,11453.961081,9.127449,0.943992,7.9688e-04,1.027880,2,True,True,True,True
3082.474222,10.386721,11499.663727,9.137626,0.947759,7.9460e-04,1.032027,2,True,True,True,True
3082.476537,10.384639,11676.194607,9.144835,0.962308,7.8320e-04,1.047916,2,True,True,True,True
3082.478852,10.385309,11764.327455,9.140801,0.969571,7.7699e-04,1.055872,2,True,True,True,True
3082.481167,10.384471,11533.972554,9.139863,0.950586,7.9243e-04,1.035243,2,True,True,True,True
3082.483482,10.389470,11575.081778,9.125194,0.953974,7.8835e-04,1.038978,2,True,True,True,True
3082.485796,10.388695,11473.062895,9.126932,0.945566,7.9551e-04,1.029866,2,True,True,True,True
3082.488111,10.390206,11504.617727,9.119373,0.948167,7.9267e-04,1.032744,2,True,True,True,True
3082.490426,10.388065,11509.107955,9.127952,0.948537,7.9311e-04,1.033193,2,True,True,True,True
3082.492741,10.388406,11736.036725,9.130986,0.967239,7.7803e-04,1.053611,2,True,True,True,True
3082.495056,10.389361,11495.866617,9.124660,0.947446,7.9373e-04,1.032095,2,True,True,True,True
3082.497371,10.390596,11943.985217,9.117162,0.984378,7.6333e-04,1.072374,2,True,True,True,True
3082.499686,10.390232,11469.531803,9.121899,0.945275,7.9532e-04,1.029821,2,True,True,True,True
3082.502000,10.393968,11504.716494,9.109520,0.948175,7.9181e-04,1.033026,2,True,True,True,True
3082.504315,10.395463,11409.185116,9.099274,0.940302,7.9754e-04,1.024493,2,True,True,True,True
3082.506630,10.397298,11547.658752,9.093717,0.951714,7.8749e-04,1.036973,2,True,True,True,True
3082.508945,10.398219,11560.794838,9.091308,0.952797,7.8639e-04,1.038198,2,True,True,True,True
3082.511260,10.401745,11587.183234,9.078521,0.954972,7.8350e-04,1.040614,2,True,True,True,True
3082.513575,10.404967,11379.182717,9.064000,0.937829,7.9654e-04,1.021979,2,True,True,True,True
3082.515890,10.409806,11565.202606,9.049997,0.953160,7.8252e-04,1.038731,2,True,True,True,True
3082.518204,10.411050,11384.110638,9.043056,0.938235,7.9436e-04,1.022512,2,True,True,True,True
3082.520519,10.417399,11285.499533,9.019408,0.930108,7.9920e-04,1.013699,2,True,True,True,True
3082.522834,10.419653,11466.473951,9.013095,0.945023,7.8604e-04,1.030000,2,True,True,True,True
3082.525149,10.423021,10985.310743,9.000704,0.905367,8.1934e-04,0.986822,2,True,True,True,True
3082.527464,10.422627,11228.206113,9.001343,0.925386,8.0167e-04,1.008686,2,True,True,True,True
3082.529779,10.424101,11107.064470,8.995382,0.915402,8.0988e-04,0.997847,2,True,True,True,True
3082.532094,10.427690,11277.121917,8.981300,0.929417,7.9642e-04,1.013170,2,True,True,True,True
3082.534408,10.431011,11165.521067,8.969239,0.920220,8.0330e-04,1.003187,2,True,True,True,True
3082.536723,10.432385,11136.629987,8.963754,0.917839,8.0489e-04,1.000636,2,True,True,True,True
3082.539038,10.435171,11227.135920,8.955578,0.925298,7.9767e-04,1.008812,2,True,True,True,True
3082.541353,10.438988,11032.597421,8.942945,0.909265,8.1059e-04,0.991376,2,True,True,True,True
3082.543668,10.443450,10784.158027,8.926345,0.888789,8.2773e-04,0.969094,2,True,True,True,True
3082.545983,10.446831,10936.683959,8.914956,0.901360,8.1514e-04,0.982843,2,True,True,True,True
3082.548298,10.447441,10993.010500,8.913399,0.906002,8.1082e-04,0.987949,2,True,True,True,True
3082.550612,10.451566,11027.578963,8.896837,0.908851,8.0678e-04,0.991099,2,True,True,True,True
3082.552927,10.454391,11095.900947,8.886312,0.914482,8.0086e-04,0.997284,2,True,True,True,True
3082.555242,10.455777,10968.792520,8.884234,0.904006,8.0996e-04,0.985903,2,True,True,True,True
3082.557557,10.458740,10912.661549,8.873241,0.899380,8.1311e-04,0.980901,2,True,True,True,True
3082.559872,10.459208,11031.906387,8.868255,0.909208,8.0387e-04,0.991663,2,True,True,True,True
3082.562187,10.460927,11072.216453,8.858419,0.912530,8.0006e-04,0.995330,2,True,True,True,True
3082.564502,10.463027,11023.096200,8.852986,0.908482,8.0313e-04,0.990958,2,True,True,True,True
3082.566816,10.467824,10808.638893,8.835764,0.890807,8.1747e-04,0.971722,2,True,True,True,True
3082.569131,10.462799,10869.459290,8.851274,0.895819,8.1433e-04,0.977233,2,True,True,True,True
3082.571446,10.462434,10807.700428,8.855156,0.890730,8.1934e-04,0.971723,2,True,True,True,True
3082.573761,10.462774,10708.529074,8.851216,0.882556,8.2656e-04,0.962849,2,True,True,True,True
3082.576076,10.463801,10871.206648,8.847732,0.895963,8.1387e-04,0.977519,2,True,True,True,True
3082.578391,10.465476,10840.097025,8.841915,0.893400,8.1567e-04,0.974765,2,True,True,True,True
3082.580706,10.463321,10771.757904,8.850440,0.887767,8.2163e-04,0.968662,2,True,True,True,True
3082.583020,10.466493,10845.240554,8.836892,0.893823,8.1482e-04,0.975313,2,True,True,True,True
3082.585335,10.463284,10699.896217,8.847564,0.881845,8.2688e-04,0.962285,2,True,True,True,True
3082.587650,10.463138,10956.725742,8.846744,0.903012,8.0743e-04,0.985426,2,True,True,True,True
3082.589965,10.463465,10790.485497,8.846922,0.889311,8.1988e-04,0.970518,2,True,True,True,True
3082.592280,10.462832,10950.750679,8.848491,0.902519,8.0803e-04,0.984976,2,True,True,True,True
3082.594595,10.460873,10759.516456,8.854903,0.886758,8.2298e-04,0.967817,2,True,True,True,True
3082.596910,10.462964,10749.076735,8.849885,0.885898,8.2332e-04,0.966921,2,True,True,True,True
3082.599224,10.460333,10896.536156,8.857039,0.898051,8.1283e-04,0.980229,2,True,True,True,True
3082.601539,10.460172,10956.058816,8.856206,0.902957,8.0834e-04,0.985627,2,True,True,True,True
3082.603854,10.457946,10790.283840,8.863832,0.889294,8.2146e-04,0.970756,2,True,True,True,True
3082.606169,10.459543,10851.330678,8.856633,0.894325,8.1618e-04,0.976291,2,True,True,True,True
3082.608484,10.458809,11018.326794,8.860487,0.908089,8.0416e-04,0.991360,2,True,True,True,True
3082.610799,10.458415,10919.162908,8.863131,0.899916,8.1170e-04,0.982481,2,True,True,True,True
3082.613114,10.458528,10874.271753,8.861474,0.896216,8.1490e-04,0.978485,2,True,True,True,True
3082.615428,10.455855,11103.451634,8.870551,0.915104,7.9890e-04,0.999151,2,True,True,True,True
3082.617743,10.459015,10813.858100,8.855861,0.891237,8.1894e-04,0.973135,2,True,True,True,True
3082.620058,10.462469,10875.589300,8.845294,0.896325,8.1332e-04,0.978733,2,True,True,True,True
3082.622373,10.462881,10804.765231,8.845330,0.890488,8.1865e-04,0.972402,2,True,True,True,True
3082.624688,10.466422,10771.777182,8.832381,0.887769,8.1996e-04,0.969476,2,True,True,True,True
3082.627003,10.466257,10582.367180,8.831432,0.872158,8.3454e-04,0.952471,2,True,True,True,True
3082.629318,10.464818,10756.389532,8.836781,0.886501,8.2154e-04,0.968177,2,True,True,True,True
3082.631632,10.465367,10780.441411,8.837318,0.888483,8.1975e-04,0.970384,2,True,True,True,True
3082.633947,10.467024,11004.782876,8.828054,0.906972,8.0220e-04,0.990622,2,True,True,True,True
3082.636262,10.466890,10717.590605,8.828537,0.883303,8.2374e-04,0.964812,2,True,True,True,True
3082.638577,10.468167,10859.495940,8.826897,0.894998,8.1283e-04,0.977630,2,True,True,True,True
3082.640892,10.468695,10605.522627,8.822684,0.874067,8.3190e-04,0.954808,2,True,True,True,True
3082.643207,10.471414,10888.445060,8.814169,0.897384,8.0950e-04,0.980322,2,True,True,True,True
3082.645522,10.475699,10802.593185,8.798747,0.890309,8.1450e-04,0.972636,2,True,True,True,True
3082.647836,10.479630,10596.878599,8.784267,0.873354,8.2895e-04,0.954156,2,True,True,True,True
3082.650151,10.481595,10737.485443,8.776137,0.884943,8.1734e-04,0.966859,2,True,True,True,True
3082.652466,10.488479,10610.951801,8.754930,0.874514,8.2508e-04,0.955508,2,True,True,True,True
3082.654781,10.487428,10609.553164,8.758449,0.874399,8.2552e-04,0.955424,2,True,True,True,True
3082.657096,10.488491,10495.728863,8.755806,0.865018,8.3423e-04,0.945215,2,True,True,True,True
3082.659411,10.489404,10740.635755,8.751767,0.885202,8.1483e-04,0.967314,2,True,True,True,True
3082.661726,10.492030,10809.971759,8.743605,0.890917,8.0885e-04,0.973601,2,True,True,True,True
3082.664040,10.490794,10736.026731,8.745824,0.884822,8.1462e-04,0.966984,2,True,True,True,True
3082.666355,10.495879,10433.091867,8.730464,0.859856,8.3681e-04,0.939740,2,True,True,True,True
3082.668670,10.495477,10714.832030,8.729762,0.883076,8.1474e-04,0.965160,2,True,True,True,True
3082.670985,10.492860,10715.792280,8.739818,0.883155,8.1560e-04,0.965289,2,True,True,True,True
3082.673300,10.492366,10461.972250,8.740458,0.862236,8.3545e-04,0.942466,2,True,True,True,True
3082.675615,10.492543,10773.061649,8.737313,0.887875,8.1103e-04,0.970534,2,True,True,True,True
3082.677929,10.487797,10574.908119,8.752323,0.871544,8.2765e-04,0.952724,2,True,True,True,True
3082.680244,10.491949,10471.985530,8.741130,0.863061,8.3472e-04,0.943494,2,True,True,True,True
3082.682559,10.489919,10650.719293,8.746265,0.877792,8.2119e-04,0.959639,2,True,True,True,True
3082.684874,10.487892,10617.645121,8.756987,0.875066,8.2476e-04,0.956702,2,True,True,True,True
3082.687189,10.490984,10560.982266,8.741567,0.870396,8.2772e-04,0.951638,2,True,True,True,True
3082.689504,10.489699,10508.275497,8.749104,0.866052,8.3259e-04,0.946930,2,True,True,True,True
3082.691819,10.486436,10686.736827,8.755825,0.880760,8.1932e-04,0.963055,2,True,True,True,True
3082.694133,10.487611,10521.817892,8.752926,0.867168,8.3188e-04,0.948235,2,True,True,True,True
3082.696448,10.489399,10516.239038,8.745523,0.866708,8.3162e-04,0.947774,2,True,True,True,True
3082.698763,10.487587,10438.836662,8.753451,0.860329,8.3855e-04,0.940839,2,True,True,True,True
3082.701078,10.488522,10847.890791,8.748796,0.894042,8.0650e-04,0.977750,2,True,True,True,True
3082.703393,10.488113,10449.776522,8.747312,0.861231,8.3708e-04,0.941909,2,True,True,True,True
3082.705708,10.488363,10675.649272,8.743045,0.879846,8.1897e-04,0.962311,2,True,True,True,True
3082.708023,10.490188,10791.611827,8.733592,0.889404,8.0929e-04,0.972807,2,True,True,True,True
3082.710337,10.492003,10535.827201,8.726908,0.868323,8.2831e-04,0.949791,2,True,True,True,True
3082.712652,10.492904,10636.490479,8.724280,0.876619,8.2022e-04,0.958908,2,True,True,True,True
3082.714967,10.496693,10509.469682,8.714495,0.866150,8.2920e-04,0.947499,2,True,True,True,True
3082.717282,10.500853,10708.602411,8.698402,0.882562,8.1228e-04,0.965494,2,True,True,True,True
3082.719597,10.495610,10556.251396,8.712135,0.870006,8.2531e-04,0.951800,2,True,True,True,True
3082.721912,10.493253,10465.480549,8.719550,0.862525,8.3317e-04,0.943658,2,True,True,True,True
3082.724227,10.496813,10560.100735,8.709521,0.870323,8.2476e-04,0.952232,2,True,True,True,True
3082.726541,10.500429,10550.353526,8.696008,0.869520,8.2424e-04,0.951395,2,True,True,True,True
3082.728856,10.498891,10579.016375,8.701141,0.871882,8.2249e-04,0.954022,2,True,True,True,True
3082.731171,10.497538,10685.750252,8.700533,0.880679,8.1422e-04,0.963690,2,True,True,True,True
3082.733486,10.497524,10281.192629,8.700717,0.847337,8.4628e-04,0.927246,2,True,True,True,True
3082.735801,10.501634,10434.660639,8.687904,0.859985,8.3260e-04,0.941128,2,True,True,True,True
3082.738116,10.499165,10497.422145,8.697138,0.865158,8.2850e-04,0.946831,2,True,True,True,True
3082.740431,10.499881,10325.331146,8.691473,0.850974,8.4176e-04,0.931350,2,True,True,True,True
3082.742745,10.500459,10527.631602,8.690234,0.867647,8.2547e-04,0.949640,2,True,True,True,True
3082.745060,10.497530,10564.104672,8.697048,0.870653,8.2326e-04,0.952972,2,True,True,True,True
3082.747375,10.495292,10579.457601,8.704227,0.871919,8.2275e-04,0.954399,2,True,True,True,True
3082.749690,10.499306,10398.623677,8.690103,0.857015,8.3570e-04,0.938127,2,True,True,True,True
3082.752005,10.495366,10621.891957,8.700449,0.875416,8.1911e-04,0.958312,2,True,True,True,True
3082.754320,10.497423,10623.350163,8.692952,0.875536,8.1829e-04,0.958486,2,True,True,True,True
3082.756635,10.499969,10524.062557,8.683903,0.867353,8.2515e-04,0.949570,2,True,True,True,True
3082.758949,10.498251,10470.616888,8.689932,0.862948,8.2994e-04,0.944789,2,True,True,True,True
3082.761264,10.498123,10425.716014,8.690673,0.859248,8.3358e-04,0.940779,2,True,True,True,True
3082.763579,10.498205,10564.466852,8.686361,0.870683,8.2222e-04,0.953342,2,True,True,True,True
3082.765894,10.491237,10694.744127,8.710653,0.881420,8.1448e-04,0.965141,2,True,True,True,True
3082.768209,10.490323,10505.371428,8.714717,0.865813,8.2955e-04,0.948093,2,True,True,True,True
3082.770524,10.495664,10335.665671,8.693941,0.851826,8.4116e-04,0.932819,2,True,True,True,True
3082.772839,10.490056,10616.703354,8.711762,0.874988,8.2057e-04,0.958225,2,True,True,True,True
3082.775153,10.491092,10361.618636,8.707146,0.853965,8.4033e-04,0.935244,2,True,True,True,True
3082.777468,10.488117,10584.436237,8.713818,0.872329,8.2327e-04,0.955397,2,True,True,True,True
3082.779783,10.488683,10586.234913,8.714920,0.872477,8.2323e-04,0.955602,2,True,True,True,True
3082.782098,10.491472,10428.602155,8.705903,0.859486,8.3481e-04,0.941415,2,True,True,True,True
3082.784413,10.495707,10711.747850,8.685791,0.882821,8.1087e-04,0.967018,2,True,True,True,True
3082.786728,10.492182,10613.365251,8.698440,0.874713,8.1957e-04,0.958178,2,True,True,True,True
3082.789043,10.493263,10550.365849,8.695851,0.869521,8.2422e-04,0.952533,2,True,True,True,True
3082.791357,10.490230,10500.544653,8.703570,0.865415,8.2887e-04,0.948077,2,True,True,True,True
3082.793672,10.491281,10621.237888,8.700098,0.875362,8.1912e-04,0.959016,2,True,True,True,True
3082.795987,10.489170,10582.626990,8.706979,0.872180,8.2276e-04,0.955572,2,True,True,True,True
3082.798302,10.489805,10536.799122,8.706730,0.868403,8.2632e-04,0.951476,2,True,True,True,True
3082.800617,10.484864,10532.457328,8.720967,0.868045,8.2801e-04,0.951127,2,True,True,True,True
3082.802932,10.483946,10521.755983,8.724427,0.867163,8.2918e-04,0.950202,2,True,True,True,True
3082.805246,10.480393,10605.483019,8.732862,0.874064,8.2343e-04,0.957806,2,True,True,True,True
3082.807561,10.479827,10553.547762,8.737560,0.869783,8.2793e-04,0.953158,2,True,True,True,True
3082.809876,10.476387,10730.336725,8.746448,0.884354,8.1511e-04,0.969168,2,True,True,True,True
3082.812191,10.476202,10661.741261,8.744806,0.878700,8.2020e-04,0.963015,2,True,True,True,True
3082.814506,10.471098,10949.548040,8.760784,0.902420,8.0010e-04,0.989054,2,True,True,True,True
3082.816821,10.467940,10683.934868,8.772363,0.880529,8.2108e-04,0.965105,2,True,True,True,True
3082.819136,10.461669,10978.027160,8.793712,0.904767,8.0103e-04,0.991715,2,True,True,True,True
3082.821450,10.462365,10873.391582,8.790195,0.896144,8.0841e-04,0.982306,2,True,True,True,True
3082.823765,10.459653,10596.360611,8.802116,0.873312,8.3067e-04,0.957321,2,True,True,True,True
3082.826080,10.456702,10897.649300,8.808460,0.898143,8.0829e-04,0.984584,2,True,True,True,True
3082.828395,10.456142,10922.755741,8.811646,0.900212,8.0672e-04,0.986896,2,True,True,True,True
3082.830710,10.455421,10834.401435,8.810750,0.892930,8.1322e-04,0.978957,2,True,True,True,True
3082.833025,10.456407,10827.962336,8.807817,0.892399,8.1343e-04,0.978418,2,True,True,True,True
3082.835340,10.452876,10867.453577,8.818841,0.895654,8.1149e-04,0.982030,2,True,True,True,True
3082.837654,10.448068,11028.873213,8.834743,0.908958,8.0106e-04,0.996661,2,True,True,True,True
3082.839969,10.446781,10947.814053,8.839713,0.902277,8.0744e-04,0.989380,2,True,True,True,True
3082.842284,10.450844,10777.683726,8.820600,0.888256,8.1841e-04,0.974048,2,True,True,True,True
3082.844599,10.455345,10823.653221,8.808579,0.892044,8.1383e-04,0.978246,2,True,True,True,True
3082.846914,10.452461,10806.222701,8.815297,0.890608,8.1576e-04,0.976714,2,True,True,True,True
3082.849229,10.450019,11051.665815,8.826159,0.910836,7.9863e-04,0.998942,2,True,True,True,True
