run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1953,66501181966524800,1.66,2515.237842,10.0,10.0,11612.203731,5.217489,170.346947,1536.690018,10.431832,4.8783e-04,10075.513714,10075.513714
1954,66501181966524800,1.66,2515.244787,10.0,10.0,11614.384305,5.218153,169.946236,1533.075226,10.431208,4.8780e-04,10081.309079,10081.309079
1955,66501181966524800,1.66,2515.251732,10.0,10.0,11614.897828,5.218420,170.485405,1537.939041,10.431676,4.8781e-04,10076.958786,10076.958786
1956,66501181966524800,1.66,2515.258677,10.0,10.0,11613.561091,5.217410,171.060837,1543.129979,10.432380,4.8777e-04,10070.431112,10070.431112
1957,66501181966524800,1.66,2515.265621,10.0,10.0,11622.507306,5.219304,170.277016,1536.059174,10.430654,4.8757e-04,10086.448132,10086.448132
1958,66501181966524800,1.66,2515.272566,10.0,10.0,11623.474366,5.219474,169.386818,1528.028751,10.429686,4.8755e-04,10095.445615,10095.445615
1959,66501181966524800,1.66,2515.279511,10.0,10.0,11618.392455,5.220407,170.033272,1533.860374,10.430861,4.8785e-04,10084.532081,10084.532081
1960,66501181966524800,1.66,2515.286456,10.0,10.0,11613.807262,5.217596,169.870583,1532.392764,10.431196,4.8778e-04,10081.414498,10081.414498
1961,66501181966524800,1.66,2515.293400,10.0,10.0,11630.429739,5.221243,170.401619,1537.183213,10.429923,4.8742e-04,10093.246526,10093.246526
1962,66501181966524800,1.66,2515.300345,10.0,10.0,11621.262769,5.219539,170.490326,1537.983433,10.430996,4.8764e-04,10083.279336,10083.279336
1963,66501181966524800,1.66,2515.307290,10.0,10.0,11629.060237,5.220066,170.940575,1542.045101,10.430593,4.8737e-04,10087.015136,10087.015136
1964,66501181966524800,1.67,2515.314235,10.0,10.0,11622.929208,5.219262,169.242767,1526.729279,10.429605,4.8755e-04,10096.199929,10096.199929
1965,66501181966524800,1.66,2515.321179,10.0,10.0,11620.315348,5.220054,169.859192,1532.290009,10.430485,4.8773e-04,10088.025338,10088.025338
1966,66501181966524800,1.66,2515.328124,10.0,10.0,11618.432722,5.221678,170.002869,1533.586109,10.430827,4.8796e-04,10084.846613,10084.846613
1967,66501181966524800,1.66,2515.335069,10.0,10.0,11620.068150,5.218548,170.090996,1534.381099,10.430736,4.8760e-04,10085.687051,10085.687051
1968,66501181966524800,1.66,2515.342014,10.0,10.0,11623.096329,5.219342,170.699387,1539.869357,10.431001,4.8755e-04,10083.226972,10083.226972
1969,66501181966524800,1.66,2515.348958,10.0,10.0,11618.228233,5.218740,169.876396,1532.445208,10.430726,4.8770e-04,10085.783025,10085.783025
1970,66501181966524800,1.66,2515.355903,10.0,10.0,11617.083848,5.218160,169.920815,1532.845903,10.430892,4.8769e-04,10084.237945,10084.237945
1971,66501181966524800,1.66,2515.362848,10.0,10.0,11622.684372,5.219157,170.079132,1534.274077,10.430443,4.8755e-04,10088.410295,10088.410295
1972,66501181966524800,1.66,2515.369793,10.0,10.0,11629.696429,5.221569,170.521568,1538.265269,10.430118,4.8748e-04,10091.431160,10091.431160
1973,66501181966524800,1.66,2515.376737,10.0,10.0,11616.544995,5.217522,170.711655,1539.980027,10.431719,4.8765e-04,10076.564968,10076.564968
1974,66501181966524800,1.66,2515.383682,10.0,10.0,11614.477643,5.217604,170.096947,1534.434782,10.431344,4.8775e-04,10080.042861,10080.042861
1975,66501181966524800,1.66,2515.390627,10.0,10.0,11621.338108,5.219521,170.406670,1537.228774,10.430906,4.8764e-04,10084.109333,10084.109333
1976,66501181966524800,1.66,2515.397572,10.0,10.0,11622.720679,5.220033,170.224014,1535.581051,10.430580,4.8763e-04,10087.139628,10087.139628
1977,66501181966524800,1.66,2515.404516,10.0,10.0,11624.384522,5.219127,170.051186,1534.021974,10.430233,4.8747e-04,10090.362548,10090.362548
1978,66501181966524800,1.66,2515.411461,10.0,10.0,11622.431329,5.219330,170.210945,1535.463155,10.430598,4.8758e-04,10086.968174,10086.968174
1979,66501181966524800,1.66,2515.418406,10.0,10.0,11628.900825,5.220935,170.334381,1536.576664,10.430022,4.8745e-04,10092.324161,10092.324161
1980,66501181966524800,1.66,2515.425351,10.0,10.0,11625.230477,5.220018,170.023361,1533.770971,10.430115,4.8752e-04,10091.459506,10091.459506
1981,66501181966524800,1.66,2515.432295,10.0,10.0,11621.936717,5.219366,169.779175,1531.568180,10.430232,4.8760e-04,10090.368538,10090.368538
1982,66501181966524800,1.66,2515.439240,10.0,10.0,11626.127943,5.219803,170.359688,1536.804954,10.430345,4.8746e-04,10089.322989,10089.322989
1983,66501181966524800,1.66,2515.446185,10.0,10.0,11617.939017,5.218927,169.941200,1533.029802,10.430820,4.8773e-04,10084.909215,10084.909215
1984,66501181966524800,1.66,2515.453130,10.0,10.0,11627.483678,5.220804,169.623497,1530.163819,10.429485,4.8750e-04,10097.319858,10097.319858
1985,66501181966524800,1.66,2515.460074,10.0,10.0,11629.835519,5.221957,170.103828,1534.496861,10.429698,4.8751e-04,10095.338658,10095.338658
1986,66501181966524800,1.66,2515.467019,10.0,10.0,11631.344443,5.221305,170.272202,1536.015746,10.429699,4.8739e-04,10095.328697,10095.328697
1987,66501181966524800,1.66,2515.473964,10.0,10.0,11632.251752,5.221681,169.987480,1533.447290,10.429325,4.8738e-04,10098.804462,10098.804462
1988,66501181966524800,1.66,2515.480908,10.0,10.0,11630.618363,5.223309,169.717476,1531.011597,10.429239,4.8760e-04,10099.606766,10099.606766
1989,66501181966524800,1.66,2515.487853,10.0,10.0,11617.414483,5.218978,170.250710,1535.821867,10.431177,4.8775e-04,10081.592615,10081.592615
1990,66501181966524800,1.66,2515.494798,10.0,10.0,11639.161922,5.224114,170.313011,1536.383887,10.428898,4.8732e-04,10102.778035,10102.778035
1991,66501181966524800,1.66,2515.501743,10.0,10.0,11630.914561,5.220828,170.218094,1535.527643,10.429693,4.8736e-04,10095.386917,10095.386917
1992,66501181966524800,1.66,2515.508687,10.0,10.0,11629.579731,5.220873,170.454773,1537.662712,10.430066,4.8742e-04,10091.917019,10091.917019
1993,66501181966524800,1.66,2515.515632,10.0,10.0,11641.940712,5.223029,170.912857,1541.795062,10.429181,4.8710e-04,10100.145649,10100.145649
1994,66501181966524800,1.66,2515.522577,10.0,10.0,11627.685341,5.221336,170.874847,1541.452179,10.430677,4.8754e-04,10086.233162,10086.233162
1995,66501181966524800,1.66,2515.529522,10.0,10.0,11629.698545,5.221059,170.151840,1534.929973,10.429759,4.8743e-04,10094.768572,10094.768572
1996,66501181966524800,1.66,2515.536466,10.0,10.0,11625.433657,5.220222,170.479416,1537.885014,10.430536,4.8753e-04,10087.548643,10087.548643
1997,66501181966524800,1.66,2515.543411,10.0,10.0,11620.767309,5.219626,170.074600,1534.233195,10.430645,4.8767e-04,10086.534114,10086.534114
1998,66501181966524800,1.66,2515.550356,10.0,10.0,11623.883446,5.220156,170.177628,1535.162599,10.430410,4.8759e-04,10088.720847,10088.720847
1999,66501181966524800,1.66,2515.557301,10.0,10.0,11624.522762,5.219988,170.550812,1538.529072,10.430703,4.8755e-04,10085.993690,10085.993690
2000,66501181966524800,1.66,2515.564245,10.0,10.0,11636.613513,5.225144,170.731468,1540.158764,10.429578,4.8752e-04,10096.454749,10096.454749
2001,66501181966524800,1.66,2515.571190,10.0,10.0,11633.874085,5.221477,170.676720,1539.664880,10.429819,4.8730e-04,10094.209205,10094.209205
2002,66501181966524800,1.66,2515.578135,10.0,10.0,11635.989368,5.222690,171.100807,1543.490550,10.430003,4.8732e-04,10092.498819,10092.498819
2003,66501181966524800,1.66,2515.585080,10.0,10.0,11636.698463,5.222015,171.198624,1544.372946,10.430022,4.8723e-04,10092.325517,10092.325517
2004,66501181966524800,1.66,2515.592024,10.0,10.0,11629.487552,5.222906,169.559479,1529.586314,10.429207,4.8761e-04,10099.901237,10099.901237
2005,66501181966524800,1.66,2515.598969,10.0,10.0,11624.947497,5.220051,170.262718,1535.930197,10.430378,4.8754e-04,10089.017300,10089.017300
2006,66501181966524800,1.66,2515.605914,10.0,10.0,11635.030862,5.222114,170.675468,1539.653593,10.429694,4.8731e-04,10095.377268,10095.377268
2007,66501181966524800,1.66,2515.612859,10.0,10.0,11637.465041,5.222468,169.862221,1532.317333,10.428643,4.8724e-04,10105.147708,10105.147708
2008,66501181966524800,1.66,2515.619803,10.0,10.0,11637.022029,5.222564,170.297806,1536.246720,10.429113,4.8727e-04,10100.775309,10100.775309
2009,66501181966524800,1.66,2515.626748,10.0,10.0,11636.046147,5.222424,171.115723,1543.625101,10.430012,4.8729e-04,10092.421045,10092.421045
2010,66501181966524800,1.66,2515.633693,10.0,10.0,11626.379663,5.220035,170.696068,1539.839419,10.430644,4.8748e-04,10086.540244,10086.540244
2011,66501181966524800,1.66,2515.640637,10.0,10.0,11635.521341,5.223951,169.802788,1531.781191,10.428795,4.8746e-04,10103.740150,10103.740150
2012,66501181966524800,1.66,2515.647582,10.0,10.0,11631.817871,5.220611,170.130157,1534.734374,10.429510,4.8730e-04,10097.083496,10097.083496
2013,66501181966524800,1.66,2515.654527,10.0,10.0,11627.686880,5.223176,169.963219,1533.228429,10.429792,4.8771e-04,10094.458451,10094.458451
2014,66501181966524800,1.66,2515.661472,10.0,10.0,11625.273256,5.220429,170.238510,1535.711817,10.430319,4.8756e-04,10089.561439,10089.561439
2015,66501181966524800,1.66,2515.668416,10.0,10.0,11633.686576,5.221141,170.244949,1535.769905,10.429421,4.8727e-04,10097.916671,10097.916671
2016,66501181966524800,1.66,2515.675361,10.0,10.0,11636.862837,5.222684,169.820396,1531.940038,10.428668,4.8728e-04,10104.922799,10104.922799
2017,66501181966524800,1.66,2515.682306,10.0,10.0,11642.079702,5.223945,170.609467,1539.058194,10.428872,4.8718e-04,10103.021508,10103.021508
2018,66501181966524800,1.66,2515.689251,10.0,10.0,11642.881276,5.224088,170.390831,1537.085895,10.428574,4.8716e-04,10105.795380,10105.795380
2019,66501181966524800,1.66,2515.696195,10.0,10.0,11644.568524,5.223558,170.017471,1533.717839,10.428031,4.8704e-04,10110.850685,10110.850685
2020,66501181966524800,1.66,2515.703140,10.0,10.0,11627.034139,5.220585,170.102043,1534.480757,10.429997,4.8750e-04,10092.553382,10092.553382
2021,66501181966524800,1.66,2515.710085,10.0,10.0,11632.768874,5.222346,170.176941,1535.156405,10.429453,4.8742e-04,10097.612469,10097.612469
2022,66501181966524800,1.66,2515.717030,10.0,10.0,11638.551663,5.222805,170.688751,1539.773416,10.429328,4.8722e-04,10098.778246,10098.778246
2023,66501181966524800,1.66,2515.723974,10.0,10.0,11639.641339,5.223515,170.437645,1537.508201,10.428967,4.8725e-04,10102.133138,10102.133138
2024,66501181966524800,1.66,2515.730919,10.0,10.0,11630.894917,5.222199,170.951157,1542.140560,10.430406,4.8749e-04,10088.754357,10088.754357
2025,66501181966524800,1.66,2515.737864,10.0,10.0,11640.953245,5.222980,170.282043,1536.104529,10.428675,4.8714e-04,10104.848716,10104.848716
2026,66501181966524800,1.66,2515.744809,10.0,10.0,11635.686168,5.221932,170.472717,1537.824587,10.429426,4.8726e-04,10097.861581,10097.861581
2027,66501181966524800,1.66,2515.751753,10.0,10.0,11633.039673,5.220876,170.252876,1535.841414,10.429498,4.8728e-04,10097.198259,10097.198259
2028,66501181966524800,1.66,2515.758698,10.0,10.0,11628.134412,5.220314,170.275574,1536.046166,10.430047,4.8743e-04,10092.088246,10092.088246
2029,66501181966524800,1.66,2515.765643,10.0,10.0,11625.911510,5.220763,169.976479,1533.348046,10.429996,4.8756e-04,10092.563464,10092.563464
2030,66501181966524800,1.66,2515.772587,10.0,10.0,11633.218744,5.222574,170.301079,1536.276246,10.429525,4.8743e-04,10096.942498,10096.942498
2031,66501181966524800,1.66,2515.779532,10.0,10.0,11641.071254,5.223679,170.247009,1535.788488,10.428629,4.8720e-04,10105.282767,10105.282767
2032,66501181966524800,1.66,2515.786477,10.0,10.0,11633.704258,5.221506,170.432945,1537.465805,10.429601,4.8731e-04,10096.238453,10096.238453
2033,66501181966524800,1.66,2515.793422,10.0,10.0,11633.606281,5.222127,171.142151,1543.863509,10.430300,4.8737e-04,10089.742772,10089.742772
2034,66501181966524800,1.66,2515.800366,10.0,10.0,11643.987461,5.223405,170.034607,1533.872418,10.428110,4.8705e-04,10110.115043,10110.115043
2035,66501181966524800,1.66,2515.807311,10.0,10.0,11640.322333,5.224226,170.530251,1538.343591,10.428984,4.8728e-04,10101.978742,10101.978742
2036,66501181966524800,1.66,2515.814256,10.0,10.0,11639.100832,5.223150,170.237762,1535.705073,10.428832,4.8723e-04,10103.395759,10103.395759
2037,66501181966524800,1.66,2515.821201,10.0,10.0,11634.122343,5.221588,170.154961,1534.958122,10.429286,4.8730e-04,10099.164221,10099.164221
2038,66501181966524800,1.66,2515.828145,10.0,10.0,11627.274461,5.220961,170.612534,1539.085861,10.430467,4.8752e-04,10088.188600,10088.188600
2039,66501181966524800,1.66,2515.835090,10.0,10.0,11634.295579,5.221995,170.977722,1542.380207,10.430066,4.8733e-04,10091.915373,10091.915373
2040,66501181966524800,1.66,2515.842035,10.0,10.0,11637.119319,5.223141,169.834053,1532.063233,10.428653,4.8732e-04,10105.056086,10105.056086
2041,66501181966524800,1.66,2515.848980,10.0,10.0,11641.861938,5.224039,170.191635,1535.288961,10.428490,4.8720e-04,10106.572978,10106.572978
2042,66501181966524800,1.66,2515.855924,10.0,10.0,11640.004628,5.222875,169.790077,1531.666530,10.428301,4.8717e-04,10108.338098,10108.338098
2043,66501181966524800,1.66,2515.862869,10.0,10.0,11638.885372,5.222720,170.128273,1534.717375,10.428749,4.8720e-04,10104.167997,10104.167997
2044,66501181966524800,1.66,2515.869814,10.0,10.0,11633.239680,5.222317,171.067810,1543.192884,10.430267,4.8740e-04,10090.046795,10090.046795
2045,66501181966524800,1.66,2515.876759,10.0,10.0,11642.494472,5.222956,171.039101,1542.933898,10.429244,4.8707e-04,10099.560574,10099.560574
2046,66501181966524800,1.66,2515.883703,10.0,10.0,11635.415477,5.222312,170.655556,1539.473962,10.429633,4.8731e-04,10095.941515,10095.941515
2047,66501181966524800,1.66,2515.890648,10.0,10.0,11633.696388,5.222274,169.845901,1532.170117,10.429033,4.8738e-04,10101.526271,10101.526271
2048,66501181966524800,1.66,2515.897593,10.0,10.0,11632.125105,5.221263,170.068832,1534.181164,10.429418,4.8735e-04,10097.943940,10097.943940
2049,66501181966524800,1.66,2515.904537,10.0,10.0,11618.553728,5.219221,170.073021,1534.218949,10.430882,4.8773e-04,10084.334779,10084.334779
2050,66501181966524800,1.66,2515.911482,10.0,10.0,11628.973226,5.222030,170.576553,1538.761286,10.430249,4.8755e-04,10090.211940,10090.211940
2051,66501181966524800,1.66,2515.918427,10.0,10.0,11642.606638,5.224068,170.631836,1539.259987,10.428837,4.8717e-04,10103.346651,10103.346651
2052,66501181966524800,1.66,2515.925372,10.0,10.0,11629.655605,5.221850,170.860435,1541.322170,10.430451,4.8751e-04,10088.333435,10088.333435
2053,66501181966524800,1.66,2515.932316,10.0,10.0,11629.882939,5.221040,171.149971,1543.934054,10.430708,4.8742e-04,10085.948885,10085.948885
2054,66501181966524800,1.66,2515.939261,10.0,10.0,11636.621088,5.224496,170.597221,1538.947731,10.429447,4.8746e-04,10097.673357,10097.673357
2055,66501181966524800,1.66,2515.946206,10.0,10.0,11626.368988,5.219878,171.159393,1544.019052,10.431096,4.8746e-04,10082.349936,10082.349936
2056,66501181966524800,1.66,2515.953151,10.0,10.0,11637.633224,5.222239,169.931229,1532.939849,10.428692,4.8721e-04,10104.693375,10104.693375
2057,66501181966524800,1.66,2515.960095,10.0,10.0,11630.428961,5.220973,170.623642,1539.186070,10.430138,4.8739e-04,10091.242891,10091.242891
2058,66501181966524800,1.66,2515.967040,10.0,10.0,11634.418561,5.222088,170.552788,1538.546898,10.429640,4.8733e-04,10095.871663,10095.871663
2059,66501181966524800,1.66,2515.973985,10.0,10.0,11638.577444,5.223594,170.801537,1540.790846,10.429435,4.8730e-04,10097.786598,10097.786598
2060,66501181966524800,1.66,2515.980930,10.0,10.0,11639.621508,5.224144,170.363014,1536.834962,10.428897,4.8730e-04,10102.786546,10102.786546
2061,66501181966524800,1.66,2515.987874,10.0,10.0,11637.202921,5.224466,170.437920,1537.510679,10.429230,4.8744e-04,10099.692242,10099.692242
2062,66501181966524800,1.66,2515.994819,10.0,10.0,11634.408953,5.222148,170.656700,1539.484285,10.429742,4.8734e-04,10094.924667,10094.924667
2063,66501181966524800,1.66,2516.001764,10.0,10.0,11634.800282,5.221880,170.337708,1536.606671,10.429391,4.8730e-04,10098.193611,10098.193611
2064,66501181966524800,1.66,2516.008708,10.0,10.0,11633.181322,5.221593,170.875061,1541.454106,10.430086,4.8734e-04,10091.727216,10091.727216
2065,66501181966524800,1.66,2516.015653,10.0,10.0,11628.626131,5.220559,170.418961,1537.339650,10.430134,4.8743e-04,10091.286481,10091.286481
2066,66501181966524800,1.66,2516.022598,10.0,10.0,11624.430063,5.219938,170.108574,1534.539670,10.430284,4.8755e-04,10089.890392,10089.890392
2067,66501181966524800,1.66,2516.029543,10.0,10.0,11630.571047,5.220721,170.995613,1542.541600,10.430484,4.8736e-04,10088.029448,10088.029448
2068,66501181966524800,1.66,2516.036487,10.0,10.0,11634.949686,5.225161,170.091774,1534.388119,10.429136,4.8760e-04,10100.561567,10100.561567
2069,66501181966524800,1.66,2516.043432,10.0,10.0,11628.035662,5.220754,170.436005,1537.493404,10.430214,4.8747e-04,10090.542258,10090.542258
2070,66501181966524800,1.66,2516.050377,10.0,10.0,11614.167816,5.217627,169.955368,1533.157609,10.431240,4.8776e-04,10081.010207,10081.010207
2071,66501181966524800,1.66,2516.057322,10.0,10.0,11631.450397,5.221418,170.565292,1538.659701,10.429972,4.8739e-04,10092.790696,10092.790696
2072,66501181966524800,1.66,2516.064266,10.0,10.0,11627.835009,5.220495,170.610664,1539.068999,10.430405,4.8746e-04,10088.766010,10088.766010
2073,66501181966524800,1.66,2516.071211,10.0,10.0,11622.207904,5.219451,170.687752,1539.764400,10.431086,4.8760e-04,10082.443504,10082.443504
2074,66501181966524800,1.67,2516.078156,10.0,10.0,11645.264677,5.225654,170.313026,1536.384025,10.428242,4.8721e-04,10108.880652,10108.880652
2075,66501181966524800,1.66,2516.085100,10.0,10.0,11630.096317,5.222025,170.683609,1539.727029,10.430232,4.8751e-04,10090.369288,10090.369288
2076,66501181966524800,1.66,2516.092045,10.0,10.0,11626.982249,5.220111,170.537674,1538.410557,10.430426,4.8746e-04,10088.571692,10088.571692
2077,66501181966524800,1.66,2516.098990,10.0,10.0,11629.397423,5.220729,170.476517,1537.858861,10.430107,4.8741e-04,10091.538562,10091.538562
2078,66501181966524800,1.66,2516.105935,10.0,10.0,11632.171374,5.221196,171.355515,1545.788250,10.430661,4.8734e-04,10086.383124,10086.383124
2079,66501181966524800,1.66,2516.112879,10.0,10.0,11633.089525,5.222295,170.153984,1534.949313,10.429397,4.8741e-04,10098.140212,10098.140212
2080,66501181966524800,1.66,2516.119824,10.0,10.0,11628.825510,5.221245,170.457664,1537.688796,10.430150,4.8749e-04,10091.136714,10091.136714
2081,66501181966524800,1.66,2516.126769,10.0,10.0,11621.023978,5.220465,170.405441,1537.217694,10.430939,4.8774e-04,10083.806284,10083.806284
2082,66501181966524800,1.66,2516.133714,10.0,10.0,11623.749787,5.219807,170.552139,1538.541048,10.430788,4.8756e-04,10085.208739,10085.208739
2083,66501181966524800,1.66,2516.140658,10.0,10.0,11621.124004,5.219155,170.901306,1541.690862,10.431410,4.8761e-04,10079.433141,10079.433141
2084,66501181966524800,1.66,2516.147603,10.0,10.0,11633.132315,5.222212,170.045273,1533.968635,10.429286,4.8740e-04,10099.163680,10099.163680
2085,66501181966524800,1.66,2516.154548,10.0,10.0,11618.930631,5.219074,170.251663,1535.830471,10.431015,4.8770e-04,10083.100161,10083.100161
2086,66501181966524800,1.66,2516.161492,10.0,10.0,11626.701385,5.220701,170.538895,1538.421569,10.430457,4.8752e-04,10088.279816,10088.279816
2087,66501181966524800,1.66,2516.168437,10.0,10.0,11627.558117,5.220888,170.514397,1538.200574,10.430341,4.8751e-04,10089.357543,10089.357543
2088,66501181966524800,1.66,2516.175382,10.0,10.0,11626.273975,5.222954,170.298416,1536.252226,10.430270,4.8775e-04,10090.021749,10090.021749
2089,66501181966524800,1.66,2516.182327,10.0,10.0,11622.108540,5.219372,170.508553,1538.147855,10.430922,4.8759e-04,10083.960685,10083.960685
2090,66501181966524800,1.66,2516.189271,10.0,10.0,11621.584962,5.219171,170.367355,1536.874123,10.430841,4.8760e-04,10084.710839,10084.710839
2091,66501181966524800,1.66,2516.196216,10.0,10.0,11629.959066,5.222317,171.212318,1544.496486,10.430760,4.8754e-04,10085.462580,10085.462580
2092,66501181966524800,1.66,2516.203161,10.0,10.0,11630.926040,5.221086,170.845734,1541.189546,10.430300,4.8738e-04,10089.736495,10089.736495
2093,66501181966524800,1.66,2516.210106,10.0,10.0,11606.597837,5.216274,170.787750,1540.666481,10.432865,4.8796e-04,10065.931356,10065.931356
2094,66501181966524800,1.66,2516.217050,10.0,10.0,11625.021006,5.221560,170.990219,1542.492941,10.431076,4.8768e-04,10082.528065,10082.528065
2095,66501181966524800,1.66,2516.223995,10.0,10.0,11627.672631,5.219915,170.858978,1541.309025,10.430663,4.8741e-04,10086.363606,10086.363606
2096,66501181966524800,1.66,2516.230940,10.0,10.0,11630.838046,5.221870,170.991730,1542.506568,10.430452,4.8746e-04,10088.331478,10088.331478
2097,66501181966524800,1.66,2516.237885,10.0,10.0,11606.798813,5.216521,171.070633,1543.218349,10.433119,4.8797e-04,10063.580464,10063.580464
2098,66501181966524800,1.66,2516.244829,10.0,10.0,11624.617814,5.220036,170.605637,1539.023644,10.430746,4.8755e-04,10085.594170,10085.594170
2099,66501181966524800,1.66,2516.251774,10.0,10.0,11623.350991,5.220113,170.633560,1539.275541,10.430910,4.8761e-04,10084.075449,10084.075449
2100,66501181966524800,1.66,2516.258719,10.0,10.0,11622.699448,5.219262,171.871231,1550.440499,10.432183,4.8756e-04,10072.258948,10072.258948
2101,66501181966524800,1.66,2516.265663,10.0,10.0,11619.233443,5.220334,170.119614,1534.639259,10.430854,4.8780e-04,10084.594184,10084.594184
2102,66501181966524800,1.66,2516.272608,10.0,10.0,11626.834840,5.221796,171.209358,1544.469782,10.431094,4.8762e-04,10082.365058,10082.365058
2103,66501181966524800,1.66,2516.279553,10.0,10.0,11620.625374,5.218825,170.093803,1534.406426,10.430679,4.8760e-04,10086.218948,10086.218948
2104,66501181966524800,1.66,2516.286498,10.0,10.0,11624.776298,5.220484,170.210854,1535.462329,10.430346,4.8759e-04,10089.313969,10089.313969
2105,66501181966524800,1.66,2516.293442,10.0,10.0,11639.504702,5.224530,170.509323,1538.154806,10.429051,4.8735e-04,10101.349896,10101.349896
2106,66501181966524800,1.66,2516.300387,10.0,10.0,11620.619712,5.219113,170.956917,1542.192523,10.431518,4.8763e-04,10078.427189,10078.427189
2107,66501181966524800,1.66,2516.307332,10.0,10.0,11615.369161,5.217583,170.909698,1541.766569,10.432038,4.8771e-04,10073.602592,10073.602592
2108,66501181966524800,1.66,2516.314277,10.0,10.0,11609.807486,5.216878,171.076576,1543.271964,10.432800,4.8788e-04,10066.535522,10066.535522
2109,66501181966524800,1.67,2516.321221,10.0,10.0,11618.165951,5.219505,170.314957,1536.401437,10.431159,4.8777e-04,10081.764514,10081.764514
2110,66501181966524800,1.66,2516.328166,10.0,10.0,11616.473368,5.217640,171.153290,1543.963992,10.432156,4.8767e-04,10072.509375,10072.509375
2111,66501181966524800,1.66,2516.335111,10.0,10.0,11612.161081,5.216956,170.605247,1539.020134,10.432088,4.8778e-04,10073.140947,10073.140947
2112,66501181966524800,1.66,2516.342055,10.0,10.0,11613.127191,5.217036,171.226196,1544.621677,10.432587,4.8775e-04,10068.505514,10068.505514
2113,66501181966524800,1.66,2516.349000,10.0,10.0,11616.345486,5.218089,170.399963,1537.168278,10.431437,4.8772e-04,10079.177208,10079.177208
2114,66501181966524800,1.66,2516.355945,10.0,10.0,11600.276009,5.214486,171.097015,1543.456344,10.433848,4.8805e-04,10056.819665,10056.819665
2115,66501181966524800,1.67,2516.362890,10.0,10.0,11606.909589,5.218715,169.795135,1531.712160,10.431866,4.8817e-04,10075.197428,10075.197428
2116,66501181966524800,1.66,2516.369834,10.0,10.0,11598.179005,5.214676,170.571083,1538.711939,10.433563,4.8816e-04,10059.467067,10059.467067
2117,66501181966524800,1.66,2516.376779,10.0,10.0,11609.190295,5.217577,171.171906,1544.131924,10.432959,4.8797e-04,10065.058372,10065.058372
2118,66501181966524800,1.66,2516.383724,10.0,10.0,11610.754120,5.216885,170.505905,1538.123972,10.432143,4.8784e-04,10072.630147,10072.630147
2119,66501181966524800,1.66,2516.390668,10.0,10.0,11615.425935,5.219859,170.802376,1540.798417,10.431928,4.8792e-04,10074.627518,10074.627518
2120,66501181966524800,1.66,2516.397613,10.0,10.0,11606.034397,5.216458,171.265358,1544.974953,10.433391,4.8800e-04,10061.059444,10061.059444
2121,66501181966524800,1.66,2516.404558,10.0,10.0,11611.714022,5.216937,171.517639,1547.250767,10.433023,4.8780e-04,10064.463255,10064.463255
2122,66501181966524800,1.67,2516.411503,10.0,10.0,11622.659405,5.220340,170.968842,1542.300095,10.431310,4.8766e-04,10080.359310,10080.359310
2123,66501181966524800,1.67,2516.418447,10.0,10.0,11608.828845,5.216771,170.831886,1541.064630,10.432667,4.8791e-04,10067.764216,10067.764216
2124,66501181966524800,1.66,2516.425392,10.0,10.0,11609.399575,5.217545,170.542809,1538.456876,10.432325,4.8796e-04,10070.942700,10070.942700
2125,66501181966524800,1.66,2516.432337,10.0,10.0,11606.876794,5.216604,170.796280,1540.743426,10.432843,4.8797e-04,10066.133367,10066.133367
2126,66501181966524800,1.66,2516.439282,10.0,10.0,11624.951469,5.220442,171.511635,1547.196602,10.431591,4.8757e-04,10077.754867,10077.754867
2127,66501181966524800,1.66,2516.446226,10.0,10.0,11609.477623,5.217380,170.548187,1538.505397,10.432322,4.8794e-04,10070.972226,10070.972226
2128,66501181966524800,1.66,2516.453171,10.0,10.0,11602.477672,5.215302,171.453506,1546.672230,10.433958,4.8804e-04,10055.805442,10055.805442
2129,66501181966524800,1.66,2516.460116,10.0,10.0,11605.124052,5.215789,170.914383,1541.808827,10.433147,4.8797e-04,10063.315225,10063.315225
2130,66501181966524800,1.66,2516.467060,10.0,10.0,11611.604654,5.218929,170.457748,1537.689553,10.432004,4.8799e-04,10073.915100,10073.915100
2131,66501181966524800,1.66,2516.474005,10.0,10.0,11606.614501,5.216154,171.429596,1546.456534,10.433488,4.8794e-04,10060.157967,10060.157967
2132,66501181966524800,1.67,2516.480950,10.0,10.0,11598.588635,5.213916,170.909393,1541.763816,10.433848,4.8807e-04,10056.824819,10056.824819
2133,66501181966524800,1.66,2516.487895,10.0,10.0,11604.871890,5.216345,171.080544,1543.307752,10.433336,4.8803e-04,10061.564138,10061.564138
2134,66501181966524800,1.67,2516.494839,10.0,10.0,11598.626847,5.213860,170.974953,1542.355223,10.433908,4.8806e-04,10056.271624,10056.271624
2135,66501181966524800,1.66,2516.501784,10.0,10.0,11596.218617,5.214204,170.985229,1542.447930,10.434178,4.8820e-04,10053.770687,10053.770687
2136,66501181966524800,1.66,2516.508729,10.0,10.0,11597.507626,5.214120,171.050217,1543.034175,10.434102,4.8814e-04,10054.473451,10054.473451
2137,66501181966524800,1.66,2516.515674,10.0,10.0,11596.687205,5.214836,170.420929,1537.357407,10.433577,4.8824e-04,10059.329797,10059.329797
