run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1565,625453654702751872,1,2536.378535,10.0,10.0,147836.725060,18.141852,358.293320,1125.611661,7.523842,1.3324e-04,146711.113399,146540.395137
1566,625453654702751872,1,2536.385480,10.0,10.0,147491.075245,18.120471,357.927185,1124.461415,7.526395,1.3339e-04,146366.613830,146179.243534
1567,625453654702751872,1,2536.392425,10.0,10.0,147591.859789,18.126936,368.013641,1156.148952,7.525883,1.3335e-04,146435.710837,146578.978724
1568,625453654702751872,1,2536.399370,10.0,10.0,147685.746494,18.132585,355.014969,1115.312418,7.524884,1.3330e-04,146570.434076,146204.470655
1569,625453654702751872,1,2536.406316,10.0,10.0,147450.166012,18.118411,359.858200,1130.527878,7.526743,1.3341e-04,146319.638134,146046.842492
1570,625453654702751872,1,2536.413261,10.0,10.0,148466.440408,18.180401,359.195358,1128.445499,7.519213,1.3295e-04,147337.994909,146819.897097
1571,625453654702751872,1,2536.420206,10.0,10.0,148193.090511,18.163639,358.276657,1125.559314,7.521208,1.3308e-04,147067.531197,146672.320669
1572,625453654702751872,1,2536.427151,10.0,10.0,148043.554282,18.154631,365.641541,1148.696778,7.522484,1.3314e-04,146894.857504,146795.894705
1573,625453654702751872,1,2536.434096,10.0,10.0,147726.262710,18.134963,370.235413,1163.128852,7.524938,1.3329e-04,146563.133858,146337.123327
1574,625453654702751872,1,2536.441041,10.0,10.0,148112.189511,18.158759,357.183044,1122.123628,7.521780,1.3311e-04,146990.065882,146796.377020
1575,625453654702751872,1,2536.447986,10.0,10.0,147840.471470,18.141764,368.372498,1157.276332,7.524049,1.3323e-04,146683.195138,146553.414247
1576,625453654702751872,1,2536.454931,10.0,10.0,147742.942929,18.136189,368.540421,1157.803878,7.524775,1.3328e-04,146585.139052,146420.599857
1577,625453654702751872,1,2536.461876,10.0,10.0,147756.084186,18.136672,357.779266,1123.996715,7.524427,1.3327e-04,146632.087471,146546.127275
1578,625453654702751872,1,2536.468822,10.0,10.0,147814.238638,18.140465,357.873779,1124.293636,7.523999,1.3325e-04,146689.945002,146397.492498
1579,625453654702751872,1,2536.475767,10.0,10.0,148210.659741,18.164659,358.298553,1125.628103,7.521079,1.3307e-04,147085.031637,147067.692016
1580,625453654702751872,1,2536.482712,10.0,10.0,147545.883672,18.124062,353.711365,1111.217025,7.525890,1.3337e-04,146434.666647,146019.037628
1581,625453654702751872,1,2536.489657,10.0,10.0,147542.393567,18.123776,357.678391,1123.679804,7.526009,1.3337e-04,146418.713763,146213.839344
1582,625453654702751872,1,2536.496602,10.0,10.0,147831.247626,18.141501,357.778412,1123.994030,7.523871,1.3324e-04,146707.253595,146672.825948
1583,625453654702751872,1,2536.503547,10.0,10.0,147690.654186,18.133037,354.139404,1112.561751,7.524827,1.3330e-04,146578.092435,146240.393209
1584,625453654702751872,1,2536.510492,10.0,10.0,148032.422410,18.153870,357.932434,1124.477905,7.522387,1.3315e-04,146907.944504,146800.134992
1585,625453654702751872,1,2536.517437,10.0,10.0,147670.734678,18.131740,354.607376,1114.031928,7.524986,1.3331e-04,146556.702750,146428.409503
1586,625453654702751872,1,2536.524383,10.0,10.0,147590.974232,18.126898,352.437714,1107.215732,7.525526,1.3335e-04,146483.758500,146038.551760
1587,625453654702751872,1,2536.531328,10.0,10.0,147492.298342,18.120550,354.522491,1113.765255,7.526307,1.3339e-04,146378.533087,146453.353728
1588,625453654702751872,1,2536.538273,10.0,10.0,147741.255123,18.135943,359.029190,1127.923466,7.524566,1.3328e-04,146613.331657,146318.721197
1589,625453654702751872,1,2536.545218,10.0,10.0,147711.952232,18.133911,358.460693,1126.137481,7.524770,1.3329e-04,146585.814751,146563.867067
1590,625453654702751872,1,2536.552163,10.0,10.0,147772.277330,18.137994,352.923431,1108.741659,7.524195,1.3327e-04,146663.535670,146232.587469
1591,625453654702751872,1,2536.559108,10.0,10.0,148036.697517,18.154121,357.678848,1123.681242,7.522349,1.3315e-04,146913.016275,146795.904355
1592,625453654702751872,1,2536.566053,10.0,10.0,147850.252338,18.142485,368.229095,1156.825821,7.523973,1.3323e-04,146693.426516,146699.630700
1593,625453654702751872,1,2536.572998,10.0,10.0,148195.350405,18.163745,368.469498,1157.581067,7.521428,1.3307e-04,147037.769338,146835.400438
1594,625453654702751872,1,2536.579943,10.0,10.0,147753.981932,18.136498,358.417969,1126.003258,7.524458,1.3327e-04,146627.978675,146415.700580
1595,625453654702751872,1,2536.586889,10.0,10.0,147740.376884,18.135585,357.504257,1123.132748,7.524537,1.3328e-04,146617.244136,146201.622947
1596,625453654702751872,1,2536.593834,10.0,10.0,148502.003999,18.182294,366.207687,1150.475380,7.519113,1.3294e-04,147351.528619,147093.259309
1597,625453654702751872,1,2536.600779,10.0,10.0,148747.512877,18.197074,369.149612,1159.717710,7.517374,1.3282e-04,147587.795167,147309.327117
1598,625453654702751872,1,2536.607724,10.0,10.0,148198.442933,18.163740,366.375702,1151.003214,7.521356,1.3307e-04,147047.439720,146841.255074
1599,625453654702751872,1,2536.614669,10.0,10.0,148067.812001,18.155912,357.148254,1122.014332,7.522107,1.3313e-04,146945.797669,146573.946827
1600,625453654702751872,1,2536.621614,10.0,10.0,148097.432934,18.157683,358.543655,1126.398114,7.521921,1.3312e-04,146971.034821,146509.896481
1601,625453654702751872,1,2536.628559,10.0,10.0,147722.177288,18.134877,356.562439,1120.173939,7.524650,1.3329e-04,146602.003349,146242.852593
1602,625453654702751872,1,2536.635504,10.0,10.0,148384.037913,18.174835,367.165161,1153.483373,7.520005,1.3299e-04,147230.554540,146997.828189
1603,625453654702751872,1,2536.642449,10.0,10.0,148263.659935,18.167932,353.698959,1111.178052,7.520581,1.3304e-04,147152.481882,146842.557589
1604,625453654702751872,1,2536.649395,10.0,10.0,147824.854638,18.140857,357.182114,1122.120704,7.523904,1.3324e-04,146702.733933,146221.400800
1605,625453654702751872,1,2536.656340,10.0,10.0,147699.293027,18.133282,357.158203,1122.045587,7.524834,1.3330e-04,146577.247440,146239.450526
1606,625453654702751872,1,2536.663285,10.0,10.0,148420.758817,18.177276,356.389526,1119.630718,7.519485,1.3297e-04,147301.128099,146857.610319
1607,625453654702751872,1,2536.670230,10.0,10.0,149077.825939,18.217386,356.693497,1120.585669,7.514659,1.3268e-04,147957.240270,147537.716521
1608,625453654702751872,1,2536.677175,10.0,10.0,148329.890825,18.171916,357.449539,1122.960846,7.520179,1.3301e-04,147206.929979,147249.032785
1609,625453654702751872,1,2536.684120,10.0,10.0,147997.636007,18.151620,357.334229,1122.598587,7.522630,1.3316e-04,146875.037420,146365.047489
1610,625453654702751872,1,2536.691065,10.0,10.0,148367.424798,18.174083,357.160477,1122.052730,7.519896,1.3300e-04,147245.372068,146987.571032
1611,625453654702751872,1,2536.698010,10.0,10.0,148736.183293,18.196677,364.089203,1143.819965,7.517340,1.3283e-04,147592.363328,147523.893496
1612,625453654702751872,1,2536.704956,10.0,10.0,147972.879975,18.149769,356.929520,1121.327157,7.522804,1.3317e-04,146851.552818,146605.208062
1613,625453654702751872,1,2536.711901,10.0,10.0,148086.978436,18.156797,367.962830,1155.989322,7.522216,1.3312e-04,146930.989114,146969.283528
1614,625453654702751872,1,2536.718846,10.0,10.0,148211.236122,18.164765,368.104156,1156.433314,7.521302,1.3307e-04,147054.802808,146806.689775
1615,625453654702751872,1,2536.725791,10.0,10.0,149713.932660,18.256213,356.183075,1118.982132,7.509990,1.3240e-04,148594.950528,147951.404145
1616,625453654702751872,1,2536.732736,10.0,10.0,148104.044298,18.158109,352.859482,1108.540756,7.521740,1.3312e-04,146995.503542,146466.886585
1617,625453654702751872,1,2536.739681,10.0,10.0,147875.055425,18.144058,357.511673,1123.156045,7.523541,1.3322e-04,146751.899379,146603.830407
1618,625453654702751872,1,2536.746626,10.0,10.0,147903.656478,18.145574,356.557098,1120.157161,7.523307,1.3320e-04,146783.499317,146524.417215
1619,625453654702751872,1,2536.753571,10.0,10.0,147788.474116,18.138693,367.829620,1155.570833,7.524421,1.3326e-04,146632.903283,146424.932769
1620,625453654702751872,1,2536.760516,10.0,10.0,148154.550079,18.161274,365.929459,1149.601299,7.521670,1.3309e-04,147004.948780,146708.231201
1621,625453654702751872,1,2536.767462,10.0,10.0,147837.908751,18.141637,356.209656,1119.065638,7.523785,1.3323e-04,146718.843113,146195.177841
1622,625453654702751872,1,2536.774407,10.0,10.0,148242.931784,18.166771,366.022797,1149.894529,7.521020,1.3305e-04,147093.037256,146683.103914
1623,625453654702751872,1,2536.781352,10.0,10.0,148957.017437,18.209962,365.473282,1148.168177,7.515749,1.3273e-04,147808.849259,147497.777399
1624,625453654702751872,1,2536.788297,10.0,10.0,148559.396889,18.185975,365.687881,1148.842362,7.518679,1.3291e-04,147410.554527,147170.867443
1625,625453654702751872,1,2536.795242,10.0,10.0,148264.294792,18.167644,356.347229,1119.497837,7.520638,1.3304e-04,147144.796956,146593.489451
1626,625453654702751872,1,2536.802187,10.0,10.0,147980.844425,18.150347,352.378967,1107.031175,7.522639,1.3317e-04,146873.813251,146349.494946
1627,625453654702751872,1,2536.809132,10.0,10.0,148030.612594,18.153492,357.216599,1122.229042,7.522384,1.3315e-04,146908.383553,146693.304993
1628,625453654702751872,1,2536.816077,10.0,10.0,148112.138197,18.158144,366.624588,1151.785112,7.522000,1.3311e-04,146960.353084,146427.440127
1629,625453654702751872,1,2536.823022,10.0,10.0,148622.612083,18.189613,366.317490,1150.820334,7.518228,1.3288e-04,147471.791748,147045.704879
1630,625453654702751872,1,2536.829968,10.0,10.0,148051.177634,18.154924,368.236145,1156.847968,7.522487,1.3314e-04,146894.329666,146649.834205
1631,625453654702751872,1,2536.836913,10.0,10.0,148814.301401,18.200984,362.308807,1138.226688,7.516725,1.3279e-04,147676.074713,147598.090248
1632,625453654702751872,1,2536.843858,10.0,10.0,148097.044816,18.157504,353.682724,1111.127047,7.521811,1.3312e-04,146985.917769,146924.862527
1633,625453654702751872,1,2536.850803,10.0,10.0,148164.641197,18.161501,355.713455,1117.506778,7.521359,1.3309e-04,147047.134419,146643.618918
1634,625453654702751872,1,2536.857748,10.0,10.0,147941.203182,18.147792,366.687195,1151.981797,7.523265,1.3319e-04,146789.221384,146267.578897
1635,625453654702751872,1,2536.864693,10.0,10.0,148139.874013,18.160299,356.165558,1118.927100,7.521552,1.3310e-04,147020.946913,146506.954053
1636,625453654702751872,1,2536.871638,10.0,10.0,148100.089211,18.157601,357.140640,1121.990412,7.521868,1.3312e-04,146978.098799,146506.181704
1637,625453654702751872,1,2536.878583,10.0,10.0,148124.129901,18.159262,356.276932,1119.276991,7.521671,1.3311e-04,147004.852910,146435.386095
1638,625453654702751872,1,2536.885528,10.0,10.0,148304.815934,18.170019,356.742126,1120.738444,7.520348,1.3302e-04,147184.077491,146753.808184
1639,625453654702751872,1,2536.892474,10.0,10.0,148473.930324,18.180614,355.138138,1115.699365,7.519064,1.3295e-04,147358.230960,147230.993872
1640,625453654702751872,1,2536.899419,10.0,10.0,148423.267596,18.177474,364.842941,1146.187904,7.519662,1.3297e-04,147277.079692,146633.150702
1641,625453654702751872,1,2536.906364,10.0,10.0,147984.565246,18.150533,356.825806,1121.001330,7.522715,1.3317e-04,146863.563917,146374.783793
1642,625453654702751872,1,2536.913309,10.0,10.0,148220.816433,18.165229,351.988129,1105.803319,7.520858,1.3306e-04,147115.013114,146554.588630
1643,625453654702751872,1,2536.920254,10.0,10.0,150032.361461,18.275348,363.839706,1143.036149,7.507841,1.3225e-04,148889.325312,148527.733596
1644,625453654702751872,1,2536.927199,10.0,10.0,148130.888609,18.159597,366.477432,1151.322809,7.521858,1.3310e-04,146979.565800,146771.925646
1645,625453654702751872,1,2536.934144,10.0,10.0,147900.948003,18.145541,355.870712,1118.000815,7.523311,1.3321e-04,146782.947188,146490.059816
1646,625453654702751872,1,2536.941089,10.0,10.0,147989.662246,18.150618,356.050095,1118.564362,7.522659,1.3316e-04,146871.097884,146348.574430
1647,625453654702751872,1,2536.948034,10.0,10.0,148666.113173,18.192344,366.230408,1150.546758,7.517905,1.3286e-04,147515.566415,146936.886164
1648,625453654702751872,1,2536.954980,10.0,10.0,148784.824952,18.199335,365.764847,1149.084156,7.517021,1.3281e-04,147635.740796,147135.951265
1649,625453654702751872,1,2536.961925,10.0,10.0,148186.730162,18.162889,356.786148,1120.876742,7.521220,1.3308e-04,147065.853420,146491.302209
1650,625453654702751872,1,2536.968870,10.0,10.0,148224.374178,18.165398,356.593811,1120.272497,7.520938,1.3306e-04,147104.101681,146764.885383
1651,625453654702751872,1,2536.975815,10.0,10.0,150179.802712,18.284124,362.984894,1140.350676,7.506747,1.3219e-04,149039.452036,148325.829487
1652,625453654702751872,1,2536.982760,10.0,10.0,149321.952292,18.231978,355.270554,1116.115361,7.512837,1.3257e-04,148205.836930,147914.708038
1653,625453654702751872,1,2536.989705,10.0,10.0,148220.142744,18.165036,352.324036,1106.858602,7.520870,1.3306e-04,147113.284142,146509.029464
1654,625453654702751872,1,2536.996650,10.0,10.0,148815.364343,18.201092,363.469177,1141.872097,7.516744,1.3279e-04,147673.492246,147649.474551
1655,625453654702751872,1,2537.003595,10.0,10.0,148291.165620,18.169242,356.099594,1118.719869,7.520434,1.3303e-04,147172.445751,146703.398703
1656,625453654702751872,1,2537.010540,10.0,10.0,150056.175958,18.276592,362.533112,1138.931360,7.507638,1.3224e-04,148917.244598,148491.019001
1657,625453654702751872,1,2537.017486,10.0,10.0,149603.280311,18.249272,364.413101,1144.837522,7.510988,1.3244e-04,148458.442790,147903.131024
1658,625453654702751872,1,2537.024431,10.0,10.0,149156.140327,18.222007,365.430557,1148.033954,7.514286,1.3264e-04,148008.106373,147451.485774
1659,625453654702751872,1,2537.031376,10.0,10.0,148807.088620,18.200678,356.210724,1119.068993,7.516637,1.3280e-04,147688.019627,147384.262230
1660,625453654702751872,1,2537.038321,10.0,10.0,148076.981887,18.156169,350.807251,1102.093482,7.521892,1.3313e-04,146974.888404,146423.870133
1661,625453654702751872,1,2537.045266,10.0,10.0,150107.097846,18.279517,363.847870,1143.061795,7.507296,1.3222e-04,148964.036051,148841.752067
1662,625453654702751872,1,2537.052211,10.0,10.0,150653.218862,18.312989,363.678848,1142.530798,7.503319,1.3198e-04,149510.688064,149222.736072
1663,625453654702751872,1,2537.059156,10.0,10.0,149568.725986,18.247228,364.440216,1144.922705,7.511241,1.3246e-04,148423.803281,148192.607840
1664,625453654702751872,1,2537.066101,10.0,10.0,148784.494123,18.199558,355.451263,1116.683078,7.516785,1.3281e-04,147667.811045,146967.858877
1665,625453654702751872,1,2537.073046,10.0,10.0,148846.015793,18.203255,365.656082,1148.742461,7.516569,1.3278e-04,147697.273332,147291.432934
1666,625453654702751872,1,2537.079991,10.0,10.0,148989.793587,18.211820,356.430756,1119.760243,7.515300,1.3272e-04,147870.033343,147485.932805
1667,625453654702751872,1,2537.086937,10.0,10.0,148384.945106,18.174677,352.018936,1105.900104,7.519648,1.3298e-04,147279.045002,146623.518399
1668,625453654702751872,1,2537.093882,10.0,10.0,149341.890662,18.233332,363.043579,1140.535041,7.512870,1.3256e-04,148201.355621,148406.686497
1669,625453654702751872,1,2537.100827,10.0,10.0,148730.799701,18.196160,366.431030,1151.177033,7.517434,1.3283e-04,147579.622669,147316.307810
1670,625453654702751872,1,2537.107772,10.0,10.0,148437.373629,18.178160,355.404297,1116.535528,7.519340,1.3296e-04,147320.838101,146814.438234
1671,625453654702751872,1,2537.114717,10.0,10.0,148672.867864,18.192726,362.771332,1139.679751,7.517776,1.3286e-04,147533.188113,147196.510414
1672,625453654702751872,1,2537.121662,10.0,10.0,148864.026813,18.204316,364.261673,1144.361796,7.516404,1.3277e-04,147719.665018,147595.760131
1673,625453654702751872,1,2537.128607,10.0,10.0,148442.023209,18.178736,365.538544,1148.373203,7.519540,1.3296e-04,147293.650006,146491.455935
1674,625453654702751872,1,2537.135552,10.0,10.0,148586.004828,18.186952,365.468170,1148.152119,7.518478,1.3289e-04,147437.852710,146907.495274
1675,625453654702751872,1,2537.142497,10.0,10.0,149100.184946,18.218357,363.730469,1142.692969,7.514658,1.3266e-04,147957.491977,147436.477164
1676,625453654702751872,1,2537.149443,10.0,10.0,148905.807327,18.206876,355.871628,1118.003692,7.515904,1.3275e-04,147787.803636,147424.264657
1677,625453654702751872,1,2537.156388,10.0,10.0,148589.249662,18.187366,364.038834,1143.661725,7.518421,1.3289e-04,147445.587937,146656.179628
1678,625453654702751872,1,2537.163333,10.0,10.0,149250.332679,18.227753,362.783554,1139.718148,7.513535,1.3260e-04,148110.614530,147686.837620
1679,625453654702751872,1,2537.170278,10.0,10.0,148694.083092,18.193747,355.189682,1115.861296,7.517444,1.3285e-04,147578.221796,146946.657812
1680,625453654702751872,1,2537.177223,10.0,10.0,148561.026956,18.185720,354.736160,1114.436515,7.518413,1.3291e-04,147446.590441,146954.533532
1681,625453654702751872,1,2537.184168,10.0,10.0,148282.508857,18.168535,356.074265,1118.640294,7.520497,1.3303e-04,147163.868563,146766.759638
1682,625453654702751872,1,2537.191113,10.0,10.0,148893.047691,18.205921,362.953598,1140.252357,7.516161,1.3276e-04,147752.795334,147134.359752
1683,625453654702751872,1,2537.198058,10.0,10.0,150046.216999,18.275848,364.631012,1145.522108,7.507758,1.3224e-04,148900.694891,148330.367242
1684,625453654702751872,1,2537.205003,10.0,10.0,148887.737003,18.205434,363.106018,1140.731199,7.516203,1.3276e-04,147747.005804,147418.060531
1685,625453654702751872,1,2537.211948,10.0,10.0,148232.259029,18.165497,354.714172,1114.367438,7.520836,1.3305e-04,147117.891591,146842.797285
1686,625453654702751872,1,2537.218894,10.0,10.0,149078.683346,18.217702,355.751053,1117.624894,7.514631,1.3268e-04,147961.058452,147584.596954
1687,625453654702751872,1,2537.225839,10.0,10.0,148467.092728,18.180077,365.438263,1148.058162,7.519353,1.3295e-04,147319.034566,146742.908498
1688,625453654702751872,1,2537.232784,10.0,10.0,148647.237544,18.190986,354.976654,1115.192049,7.517784,1.3287e-04,147532.045495,146919.848578
1689,625453654702751872,1,2537.239729,10.0,10.0,148746.537646,18.196852,354.631439,1114.107524,7.517046,1.3282e-04,147632.430122,146929.125608
1690,625453654702751872,1,2537.246674,10.0,10.0,149168.062471,18.222827,363.346283,1141.486013,7.514151,1.3264e-04,148026.576458,147291.464819
1691,625453654702751872,1,2537.253619,10.0,10.0,149086.964703,18.217955,363.550583,1142.127840,7.514750,1.3267e-04,147944.836863,147608.886704
1692,625453654702751872,1,2537.260564,10.0,10.0,148771.604365,18.198481,363.484619,1141.920609,7.517066,1.3281e-04,147629.683756,147134.842613
1693,625453654702751872,1,2537.267509,10.0,10.0,148783.320561,18.199084,364.334351,1144.590119,7.516999,1.3281e-04,147638.730442,147179.596336
1694,625453654702751872,1,2537.274454,10.0,10.0,148489.890726,18.181391,354.431473,1113.479311,7.518930,1.3294e-04,147376.411415,146532.655886
1695,625453654702751872,1,2537.281399,10.0,10.0,148911.821177,18.206969,354.890549,1114.921541,7.515837,1.3275e-04,147796.899637,147108.159113
1696,625453654702751872,1,2537.288345,10.0,10.0,148649.970447,18.191023,355.062332,1115.461214,7.517766,1.3287e-04,147534.509233,146984.806885
1697,625453654702751872,1,2537.295290,10.0,10.0,148925.633638,18.207640,354.755310,1114.496676,7.515732,1.3274e-04,147811.136962,147086.262323
1698,625453654702751872,1,2537.302235,10.0,10.0,149821.921484,18.262319,361.579895,1135.936742,7.509325,1.3234e-04,148685.984742,148125.529582
1699,625453654702751872,1,2537.309180,10.0,10.0,150322.547834,18.292505,359.860565,1130.535308,7.505636,1.3212e-04,149192.012526,148789.689241
1700,625453654702751872,1,2537.316125,10.0,10.0,148867.155451,18.204188,354.667343,1114.220320,7.516160,1.3277e-04,147752.935131,147121.570623
1701,625453654702751872,1,2537.323070,10.0,10.0,150000.689381,18.273109,362.250031,1138.042035,7.508036,1.3226e-04,148862.647346,148238.885942
1702,625453654702751872,1,2537.330015,10.0,10.0,148806.166276,18.200431,364.895599,1146.353334,7.516844,1.3280e-04,147659.812942,147332.374069
1703,625453654702751872,1,2537.336960,10.0,10.0,148645.720139,18.190994,354.142426,1112.571242,7.517776,1.3287e-04,147533.148897,146785.636206
1704,625453654702751872,1,2537.343905,10.0,10.0,150433.078162,18.299068,361.690231,1136.283374,7.504874,1.3207e-04,149296.794788,148752.173940
1705,625453654702751872,1,2537.350850,10.0,10.0,148923.209018,18.207706,364.489944,1145.078932,7.515975,1.3274e-04,147778.130086,147107.156098
1706,625453654702751872,1,2537.357796,10.0,10.0,148868.238276,18.204469,361.781876,1136.571283,7.516316,1.3277e-04,147731.666994,147104.181670
1707,625453654702751872,1,2537.364741,10.0,10.0,149880.526839,18.265740,364.853455,1146.220933,7.508972,1.3232e-04,148734.305906,148171.344935
1708,625453654702751872,1,2537.371686,10.0,10.0,149226.700458,18.225755,363.360168,1141.529636,7.513721,1.3261e-04,148085.170822,147271.672557
1709,625453654702751872,1,2537.378631,10.0,10.0,149310.707267,18.231275,363.709152,1142.626001,7.513113,1.3257e-04,148168.081266,147645.500114
1710,625453654702751872,1,2537.385576,10.0,10.0,149757.846686,18.258472,361.474945,1135.607032,7.509790,1.3237e-04,148622.239655,147947.432383
1711,625453654702751872,1,2537.392521,10.0,10.0,148809.169621,18.200580,354.084564,1112.389466,7.516572,1.3279e-04,147696.780155,146786.639830
1712,625453654702751872,1,2537.399466,10.0,10.0,148916.540548,18.207603,354.556229,1113.871243,7.515794,1.3275e-04,147802.669305,147072.610354
1713,625453654702751872,1,2537.406411,10.0,10.0,149007.945845,18.212887,362.771179,1139.679272,7.515313,1.3271e-04,147868.266574,147015.183279
1714,625453654702751872,1,2537.413356,10.0,10.0,149124.577026,18.219919,360.801971,1133.492823,7.514411,1.3265e-04,147991.084203,147420.206472
1715,625453654702751872,1,2537.420301,10.0,10.0,148650.186462,18.191006,354.595718,1113.995304,7.517754,1.3287e-04,147536.191158,146810.282616
1716,625453654702751872,1,2537.427247,10.0,10.0,148751.050309,18.197229,355.665588,1117.356400,7.517036,1.3282e-04,147633.693910,146655.852894
1717,625453654702751872,1,2537.434192,10.0,10.0,149091.824636,18.217689,362.663528,1139.341077,7.514694,1.3267e-04,147952.483559,147022.317078
1718,625453654702751872,1,2537.441137,10.0,10.0,150038.337652,18.275351,362.952072,1140.247563,7.507777,1.3225e-04,148898.090088,148377.299038
1719,625453654702751872,1,2537.448082,10.0,10.0,148959.984346,18.209794,353.788635,1111.459777,7.515458,1.3273e-04,147848.524568,147198.974332
1720,625453654702751872,1,2537.455027,10.0,10.0,148990.976194,18.211625,361.135880,1134.541826,7.515399,1.3271e-04,147856.434368,147494.082407
1721,625453654702751872,1,2537.461972,10.0,10.0,148836.679975,18.202325,360.696762,1133.162298,7.516523,1.3278e-04,147703.517677,147046.242992
1722,625453654702751872,1,2537.468917,10.0,10.0,149023.042469,18.213458,354.990250,1115.234760,7.515022,1.3270e-04,147907.807709,147046.063167
1723,625453654702751872,1,2537.475862,10.0,10.0,149351.922972,18.233395,355.191132,1115.865850,7.512615,1.3255e-04,148236.057123,147706.895795
1724,625453654702751872,1,2537.482807,10.0,10.0,149101.461291,18.218548,353.413177,1110.280242,7.514410,1.3266e-04,147991.181049,147204.471691
1725,625453654702751872,1,2537.489752,10.0,10.0,149049.645227,18.215050,362.728912,1139.546486,7.515005,1.3269e-04,147910.098741,147337.958800
1726,625453654702751872,1,2537.496698,10.0,10.0,149596.872354,18.248615,353.971664,1112.034781,7.510795,1.3244e-04,148484.837574,147763.009991
1727,625453654702751872,1,2537.503643,10.0,10.0,148900.884032,18.206268,362.242538,1138.018498,7.516087,1.3275e-04,147762.865534,147233.851522
1728,625453654702751872,1,2537.510588,10.0,10.0,148862.100908,18.203775,363.591064,1142.255017,7.516403,1.3277e-04,147719.845891,146839.709600
1729,625453654702751872,1,2537.517533,10.0,10.0,148980.121162,18.211031,363.578369,1142.215133,7.515535,1.3272e-04,147837.906028,147136.654763
1730,625453654702751872,1,2537.524478,10.0,10.0,149101.991928,18.218413,361.838531,1136.749272,7.514601,1.3266e-04,147965.242656,147312.203706
1731,625453654702751872,1,2537.531423,10.0,10.0,149043.406502,18.214637,352.789139,1108.319767,7.514822,1.3269e-04,147935.086735,147072.472907
1732,625453654702751872,1,2537.538368,10.0,10.0,148974.077969,18.210620,357.796219,1124.049973,7.515446,1.3272e-04,147850.027997,147232.031978
1733,625453654702751872,1,2537.545313,10.0,10.0,150154.170340,18.282314,359.116714,1128.198432,7.506845,1.3220e-04,149025.971908,148746.895932
1734,625453654702751872,1,2537.552258,10.0,10.0,148986.474321,18.211558,353.404358,1110.252535,7.515254,1.3272e-04,147876.221787,147225.688215
1735,625453654702751872,1,2537.559203,10.0,10.0,149086.867078,18.217571,362.106827,1137.592147,7.514718,1.3267e-04,147949.274931,147047.073379
1736,625453654702751872,1,2537.566148,10.0,10.0,149442.035750,18.239136,354.564224,1113.896362,7.511941,1.3251e-04,148328.139388,147729.404463
1737,625453654702751872,1,2537.573094,10.0,10.0,149417.800449,18.237570,360.300522,1131.917473,7.512250,1.3252e-04,148285.882976,147264.088996
1738,625453654702751872,1,2537.580039,10.0,10.0,149140.615439,18.220862,362.200470,1137.886336,7.514326,1.3265e-04,148002.729103,147335.019577
1739,625453654702751872,1,2537.586984,10.0,10.0,149263.996356,18.227948,353.411453,1110.274825,7.513219,1.3259e-04,148153.721531,147357.761644
1740,625453654702751872,1,2537.593929,10.0,10.0,149336.025302,18.232670,362.675751,1139.379474,7.512904,1.3256e-04,148196.645828,147180.388055
1741,625453654702751872,1,2537.600874,10.0,10.0,149148.912162,18.221366,353.684708,1111.133279,7.514069,1.3264e-04,148037.778882,147259.300532
1742,625453654702751872,1,2537.607819,10.0,10.0,151166.343634,18.343159,357.613022,1123.474442,7.499462,1.3175e-04,150042.869192,149581.795956
1743,625453654702751872,1,2537.614764,10.0,10.0,148878.175614,18.204508,354.160614,1112.628383,7.516067,1.3276e-04,147765.547231,146690.653091
1744,625453654702751872,1,2537.621709,10.0,10.0,149916.024717,18.267678,359.731812,1130.130816,7.508596,1.3230e-04,148785.893901,147878.430406
1745,625453654702751872,1,2537.628654,10.0,10.0,149128.821655,18.219926,353.640839,1110.995461,7.514215,1.3265e-04,148017.826194,147054.390842
1746,625453654702751872,1,2537.635599,10.0,10.0,149274.234760,18.229203,360.205460,1131.618826,7.513300,1.3259e-04,148142.615934,147478.955078
1747,625453654702751872,1,2537.642544,10.0,10.0,150141.112743,18.281506,360.788269,1133.449776,7.506978,1.3220e-04,149007.662968,148102.409084
1748,625453654702751872,1,2537.649490,10.0,10.0,149137.791255,18.220169,362.047348,1137.405289,7.514343,1.3264e-04,148000.385966,147015.215945
1749,625453654702751872,1,2537.656435,10.0,10.0,149302.158093,18.230678,361.850708,1136.787526,7.513133,1.3257e-04,148165.370567,147383.270055
1750,625453654702751872,1,2537.663380,10.0,10.0,151827.555035,18.383474,360.343292,1132.051840,7.494749,1.3146e-04,150695.503196,150310.238853
1751,625453654702751872,1,2537.670325,10.0,10.0,149749.199864,18.257580,359.691727,1130.004886,7.509813,1.3237e-04,148619.194978,147994.960875
1752,625453654702751872,1,2537.677270,10.0,10.0,149888.948505,18.266106,361.654327,1136.170578,7.508837,1.3231e-04,148752.777927,148153.716761
1753,625453654702751872,1,2537.684215,10.0,10.0,149043.716615,18.214894,354.352356,1113.230758,7.514856,1.3269e-04,147930.485857,146945.094487
1754,625453654702751872,1,2537.691160,10.0,10.0,149343.874839,18.233383,353.478806,1110.486419,7.512635,1.3256e-04,148233.388420,147037.034932
