time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2537.066101,7.516785,146967.858877,18.199558,1.007680,1.2383e-04,1.005299,1,True,True,True,True
2537.073046,7.516569,147291.432934,18.203255,1.009899,1.2359e-04,1.007511,1,True,True,True,True
2537.079991,7.515300,147485.932805,18.211820,1.011232,1.2348e-04,1.008840,1,True,True,True,True
2537.086937,7.519648,146623.518399,18.174677,1.005319,1.2395e-04,1.002939,1,True,True,True,True
2537.093882,7.512870,148406.686497,18.233332,1.017546,1.2286e-04,1.015134,1,True,True,True,False
2537.100827,7.517434,147316.307810,18.196160,1.010069,1.2352e-04,1.007674,1,True,True,True,True
2537.107772,7.519340,146814.438234,18.178160,1.006628,1.2382e-04,1.004239,1,True,True,True,True
2537.114717,7.517776,147196.510414,18.192726,1.009248,1.2359e-04,1.006851,1,True,True,True,True
2537.121662,7.516404,147595.760131,18.204316,1.011985,1.2334e-04,1.009580,1,True,True,True,True
2537.128607,7.519540,146491.455935,18.178736,1.004414,1.2409e-04,1.002025,1,True,True,True,True
2537.135552,7.518478,146907.495274,18.186952,1.007266,1.2380e-04,1.004869,1,True,True,True,True
2537.142497,7.514658,147436.477164,18.218357,1.010893,1.2357e-04,1.008485,1,True,True,True,True
2537.149443,7.515904,147424.264657,18.206876,1.010810,1.2350e-04,1.008400,1,True,True,True,True
2537.156388,7.518421,146656.179628,18.187366,1.005543,1.2401e-04,1.003145,1,True,True,True,True
2537.163333,7.513535,147686.837620,18.227753,1.012610,1.2342e-04,1.010193,1,True,True,True,True
2537.170278,7.517444,146946.657812,18.193747,1.007535,1.2381e-04,1.005128,1,True,True,True,True
2537.177223,7.518413,146954.533532,18.185720,1.007589,1.2375e-04,1.005180,1,True,True,True,True
2537.184168,7.520497,146766.759638,18.168535,1.006301,1.2379e-04,1.003894,1,True,True,True,True
2537.191113,7.516161,147134.359752,18.205921,1.008822,1.2374e-04,1.006407,1,True,True,True,True
2537.198058,7.507758,148330.367242,18.275848,1.017022,1.2321e-04,1.014586,1,True,True,True,False
2537.205003,7.516203,147418.060531,18.205434,1.010767,1.2350e-04,1.008344,1,True,True,True,True
2537.211948,7.520836,146842.797285,18.165497,1.006823,1.2371e-04,1.004407,1,True,True,True,True
2537.218894,7.514631,147584.596954,18.217702,1.011909,1.2344e-04,1.009479,1,True,True,True,True
2537.225839,7.519353,146742.908498,18.180077,1.006138,1.2389e-04,1.003720,1,True,True,True,True
2537.232784,7.517784,146919.848578,18.190986,1.007351,1.2382e-04,1.004929,1,True,True,True,True
2537.239729,7.517046,146929.125608,18.196852,1.007415,1.2385e-04,1.004990,1,True,True,True,True
2537.246674,7.514151,147291.464819,18.222827,1.009899,1.2372e-04,1.007467,1,True,True,True,True
2537.253619,7.514750,147608.886704,18.217955,1.012075,1.2342e-04,1.009636,1,True,True,True,True
2537.260564,7.517066,147134.842613,18.198481,1.008825,1.2369e-04,1.006392,1,True,True,True,True
2537.267509,7.516999,147179.596336,18.199084,1.009132,1.2365e-04,1.006697,1,True,True,True,True
2537.274454,7.518930,146532.655886,18.181391,1.004696,1.2408e-04,1.002270,1,True,True,True,True
2537.281399,7.515837,147108.159113,18.206969,1.008642,1.2377e-04,1.006204,1,True,True,True,True
2537.288345,7.517766,146984.806885,18.191023,1.007797,1.2376e-04,1.005359,1,True,True,True,True
2537.295290,7.515732,147086.262323,18.207640,1.008492,1.2379e-04,1.006051,1,True,True,True,True
2537.302235,7.509325,148125.529582,18.262319,1.015618,1.2329e-04,1.013158,1,True,True,True,False
2537.309180,7.505636,148789.689241,18.292505,1.020172,1.2294e-04,1.017699,1,True,True,True,False
2537.316125,7.516160,147121.570623,18.204188,1.008734,1.2374e-04,1.006287,1,True,True,True,True
2537.323070,7.508036,148238.885942,18.273109,1.016395,1.2327e-04,1.013928,1,True,True,True,False
2537.330015,7.516844,147332.374069,18.200431,1.010180,1.2353e-04,1.007726,1,True,True,True,True
2537.336960,7.517776,146785.636206,18.190994,1.006431,1.2393e-04,1.003984,1,True,True,True,True
2537.343905,7.504874,148752.173940,18.299068,1.019914,1.2302e-04,1.017433,1,True,True,True,False
2537.350850,7.515975,147107.156098,18.207706,1.008635,1.2377e-04,1.006180,1,True,True,True,True
2537.357796,7.516316,147104.181670,18.204469,1.008615,1.2375e-04,1.006158,1,True,True,True,True
2537.364741,7.508972,148171.344935,18.265740,1.015932,1.2327e-04,1.013455,1,True,True,True,False
2537.371686,7.513721,147271.672557,18.225755,1.009763,1.2376e-04,1.007300,1,True,True,True,True
2537.378631,7.513113,147645.500114,18.231275,1.012327,1.2348e-04,1.009855,1,True,True,True,True
2537.385576,7.509790,147947.432383,18.258472,1.014397,1.2341e-04,1.011918,1,True,True,True,False
2537.392521,7.516572,146786.639830,18.200580,1.006438,1.2399e-04,1.003977,1,True,True,True,True
2537.399466,7.515794,147072.610354,18.207603,1.008399,1.2380e-04,1.005931,1,True,True,True,True
2537.406411,7.515313,147015.183279,18.212887,1.008005,1.2388e-04,1.005537,1,True,True,True,True
2537.413356,7.514411,147420.206472,18.219919,1.010782,1.2359e-04,1.008305,1,True,True,True,True
2537.420301,7.517754,146810.282616,18.191006,1.006600,1.2391e-04,1.004132,1,True,True,True,True
2537.427247,7.517036,146655.852894,18.197229,1.005541,1.2408e-04,1.003074,1,True,True,True,True
2537.434192,7.514694,147022.317078,18.217689,1.008054,1.2391e-04,1.005578,1,True,True,True,True
2537.441137,7.507777,148377.299038,18.275351,1.017344,1.2317e-04,1.014844,1,True,True,True,False
2537.448082,7.515458,147198.974332,18.209794,1.009265,1.2371e-04,1.006783,1,True,True,True,True
2537.455027,7.515399,147494.082407,18.211625,1.011288,1.2347e-04,1.008800,1,True,True,True,True
2537.461972,7.516523,147046.242992,18.202325,1.008218,1.2379e-04,1.005735,1,True,True,True,True
2537.468917,7.515022,147046.063167,18.213458,1.008217,1.2386e-04,1.005732,1,True,True,True,True
2537.475862,7.512615,147706.895795,18.233395,1.012747,1.2344e-04,1.010250,1,True,True,True,True
2537.482807,7.514410,147204.471691,18.218548,1.009303,1.2376e-04,1.006812,1,True,True,True,True
2537.489752,7.515005,147337.958800,18.215050,1.010218,1.2363e-04,1.007723,1,True,True,True,True
2537.496698,7.510795,147763.009991,18.248615,1.013132,1.2350e-04,1.010629,1,True,True,True,True
2537.503643,7.516087,147233.851522,18.206268,1.009504,1.2366e-04,1.007008,1,True,True,True,True
2537.510588,7.516403,146839.709600,18.203775,1.006802,1.2397e-04,1.004310,1,True,True,True,True
2537.517533,7.515535,147136.654763,18.211031,1.008838,1.2377e-04,1.006339,1,True,True,True,True
2537.524478,7.514601,147312.203706,18.218413,1.010041,1.2367e-04,1.007538,1,True,True,True,True
2537.531423,7.514822,147072.472907,18.214637,1.008398,1.2385e-04,1.005897,1,True,True,True,True
2537.538368,7.515446,147232.031978,18.210620,1.009492,1.2369e-04,1.006986,1,True,True,True,True
2537.545313,7.506845,148746.895932,18.282314,1.019878,1.2291e-04,1.017345,1,True,True,True,False
2537.552258,7.515254,147225.688215,18.211558,1.009448,1.2370e-04,1.006939,1,True,True,True,True
2537.559203,7.514718,147047.073379,18.217571,1.008223,1.2389e-04,1.005716,1,True,True,True,True
2537.566148,7.511941,147729.404463,18.239136,1.012902,1.2346e-04,1.010381,1,True,True,True,True
2537.573094,7.512250,147264.088996,18.237570,1.009711,1.2384e-04,1.007197,1,True,True,True,True
2537.580039,7.514326,147335.019577,18.220862,1.010198,1.2367e-04,1.007680,1,True,True,True,True
2537.586984,7.513219,147357.761644,18.227948,1.010354,1.2370e-04,1.007834,1,True,True,True,True
2537.593929,7.512904,147180.388055,18.232670,1.009137,1.2388e-04,1.006619,1,True,True,True,True
2537.600874,7.514069,147259.300532,18.221366,1.009679,1.2374e-04,1.007157,1,True,True,True,True
2537.607819,7.499462,149581.795956,18.343159,1.025603,1.2263e-04,1.023040,1,True,True,True,False
2537.614764,7.516067,146690.653091,18.204508,1.005780,1.2410e-04,1.003264,1,True,True,True,True
2537.621709,7.508596,147878.430406,18.267678,1.013924,1.2353e-04,1.011386,1,True,True,True,True
2537.628654,7.514215,147054.390842,18.219926,1.008274,1.2390e-04,1.005748,1,True,True,True,True
2537.635599,7.513300,147478.955078,18.229203,1.011185,1.2361e-04,1.008650,1,True,True,True,True
2537.642544,7.506978,148102.409084,18.281506,1.015459,1.2344e-04,1.012913,1,True,True,True,False
2537.649490,7.514343,147015.215945,18.220169,1.008005,1.2393e-04,1.005475,1,True,True,True,True
2537.656435,7.513133,147383.270055,18.230678,1.010529,1.2370e-04,1.007991,1,True,True,True,True
2537.663380,7.494749,150310.238853,18.383474,1.030597,1.2230e-04,1.028007,1,True,True,True,False
2537.670325,7.509813,147994.960875,18.257580,1.014723,1.2337e-04,1.012171,1,True,True,True,False
2537.677270,7.508837,148153.716761,18.266106,1.015811,1.2329e-04,1.013255,1,True,True,True,False
2537.684215,7.514856,146945.094487,18.214894,1.007524,1.2396e-04,1.004987,1,True,True,True,True
2537.691160,7.512635,147037.034932,18.233383,1.008155,1.2401e-04,1.005614,1,True,True,True,True
2537.698105,7.510988,147300.334620,18.246542,1.009960,1.2387e-04,1.007413,1,True,True,True,True
2537.705050,7.508101,147994.144476,18.271930,1.014717,1.2346e-04,1.012156,1,True,True,True,False
2537.711995,7.511458,147855.073925,18.243783,1.013763,1.2339e-04,1.011203,1,True,True,True,True
2537.718940,7.514443,147054.875329,18.219518,1.008277,1.2390e-04,1.005729,1,True,True,True,True
2537.725885,7.512905,147441.806763,18.230737,1.010930,1.2365e-04,1.008373,1,True,True,True,True
2537.732831,7.511638,147623.735234,18.243195,1.012177,1.2358e-04,1.009616,1,True,True,True,True
2537.739776,7.512652,147521.965899,18.234373,1.011480,1.2360e-04,1.008918,1,True,True,True,True
2537.746721,7.467403,153559.929268,18.613394,1.052879,1.2121e-04,1.050210,1,True,True,True,False
2537.753666,7.496915,149605.235310,18.364910,1.025763,1.2276e-04,1.023162,1,True,True,True,False
2537.760611,7.503491,148719.035474,18.310784,1.019687,1.2312e-04,1.017100,1,True,True,True,False
2537.767556,7.508052,147814.863714,18.272589,1.013488,1.2362e-04,1.010914,1,True,True,True,True
2537.774501,7.507352,147967.094558,18.278148,1.014532,1.2353e-04,1.011953,1,True,True,True,False
2537.781446,7.502373,148941.947773,18.319533,1.021216,1.2300e-04,1.018619,1,True,True,True,False
2537.788391,7.512715,147102.559591,18.232354,1.008604,1.2394e-04,1.006037,1,True,True,True,True
2537.795336,7.510889,147526.213461,18.247471,1.011509,1.2369e-04,1.008933,1,True,True,True,True
2537.802281,7.511504,147922.826797,18.243359,1.014228,1.2333e-04,1.011644,1,True,True,True,True
2537.809226,7.507034,147825.409966,18.280927,1.013560,1.2367e-04,1.010976,1,True,True,True,True
2537.816172,7.504118,148590.292209,18.305574,1.018804,1.2319e-04,1.016205,1,True,True,True,False
2537.823117,7.513187,147010.831607,18.228736,1.007975,1.2400e-04,1.005401,1,True,True,True,True
2537.830062,7.510372,148098.633319,18.253465,1.015433,1.2325e-04,1.012839,1,True,True,True,False
2537.837007,7.506250,148391.507617,18.287284,1.017442,1.2324e-04,1.014840,1,True,True,True,False
2537.843952,7.511269,147277.901520,18.245669,1.009806,1.2389e-04,1.007222,1,True,True,True,True
2537.850897,7.509431,147905.441620,18.261086,1.014109,1.2346e-04,1.011512,1,True,True,True,True
2537.857842,7.481668,151785.819957,18.492410,1.040714,1.2183e-04,1.038048,1,True,True,True,False
2537.864787,7.509074,147709.104177,18.263885,1.012763,1.2365e-04,1.010166,1,True,True,True,True
2537.871732,7.512790,147200.413392,18.231987,1.009275,1.2386e-04,1.006685,1,True,True,True,True
2537.878677,7.511259,147377.004560,18.245367,1.010486,1.2380e-04,1.007891,1,True,True,True,True
2537.885622,7.511747,147167.404431,18.241864,1.009048,1.2395e-04,1.006456,1,True,True,True,True
2537.892567,7.511314,147369.966425,18.243880,1.010437,1.2380e-04,1.007840,1,True,True,True,True
2537.899512,7.505103,148516.905226,18.296794,1.018301,1.2320e-04,1.015682,1,True,True,True,False
2537.906458,7.503249,149151.434106,18.312443,1.022652,1.2278e-04,1.020019,1,True,True,True,False
2537.913403,7.505000,148447.389477,18.297888,1.017825,1.2326e-04,1.015203,1,True,True,True,False
2537.920348,7.506536,148279.669666,18.284716,1.016675,1.2331e-04,1.014054,1,True,True,True,False
2537.927293,7.512920,147397.946709,18.231779,1.010629,1.2369e-04,1.008022,1,True,True,True,True
2537.934238,7.511679,147333.281334,18.242253,1.010186,1.2382e-04,1.007578,1,True,True,True,True
2537.941183,7.514102,146839.837407,18.220178,1.006803,1.2408e-04,1.004202,1,True,True,True,True
2537.948128,7.504807,148300.076763,18.299240,1.016815,1.2339e-04,1.014186,1,True,True,True,False
2537.955073,7.512991,147225.024915,18.229893,1.009444,1.2382e-04,1.006832,1,True,True,True,True
2537.962018,7.509945,147808.066080,18.256532,1.013441,1.2352e-04,1.010818,1,True,True,True,True
2537.968963,7.510017,147697.116237,18.255695,1.012680,1.2360e-04,1.010057,1,True,True,True,True
2537.975908,7.511650,147337.184900,18.242525,1.010213,1.2381e-04,1.007594,1,True,False,False,True
2539.198245,7.514316,150519.033945,18.297386,1.032029,1.2156e-04,-999.000000,0,False,False,False,False
2539.205191,7.522831,149330.034479,18.224314,1.023876,1.2204e-04,-999.000000,0,False,False,False,False
2539.212136,7.533401,147864.931997,18.133888,1.013831,1.2264e-04,-999.000000,0,False,False,False,False
2539.219081,7.522222,149375.231180,18.225013,1.024186,1.2201e-04,-999.000000,0,False,False,False,False
2539.226026,7.524206,149057.502708,18.204754,1.022008,1.2213e-04,-999.000000,0,False,False,False,False
2539.232971,7.521171,149436.139199,18.226609,1.024604,1.2197e-04,-999.000000,0,False,False,False,False
2539.239916,7.529405,148300.308156,18.156444,1.016816,1.2243e-04,-999.000000,0,False,False,False,False
2539.246861,7.536282,147358.994673,18.097885,1.010362,1.2281e-04,-999.000000,0,False,False,False,False
2539.253806,7.512844,150516.811818,18.289385,1.032014,1.2151e-04,-999.000000,0,False,False,False,False
2539.260752,7.531452,147970.658327,18.132866,1.014556,1.2254e-04,-999.000000,0,False,False,False,False
2539.267697,7.531027,148014.700528,18.134540,1.014858,1.2252e-04,-999.000000,0,False,False,False,False
2539.274642,7.531650,147919.662898,18.127813,1.014206,1.2255e-04,-999.000000,0,False,False,False,False
2539.281587,7.513438,150371.097727,18.276200,1.031014,1.2154e-04,-999.000000,0,False,False,False,False
2539.288532,7.495490,152833.511351,18.423652,1.047898,1.2055e-04,-999.000000,0,False,False,False,False
2539.295477,7.505694,151415.784562,18.337067,1.038177,1.2110e-04,-999.000000,0,False,False,False,False
2539.302422,7.537864,147051.181501,18.069966,1.008252,1.2288e-04,-999.000000,0,False,False,False,False
2539.309368,7.535795,147314.133129,18.084784,1.010055,1.2276e-04,-999.000000,0,False,False,False,False
2539.316313,7.516414,149921.429402,18.242630,1.027931,1.2168e-04,-999.000000,0,False,False,False,False
2539.323258,7.539598,146800.615282,18.050784,1.006534,1.2296e-04,-999.000000,0,False,False,False,False
2539.330203,7.551242,145277.939764,17.955284,0.996093,1.2359e-04,-999.000000,0,False,False,False,False
2539.337148,7.549785,145467.337749,17.965882,0.997392,1.2350e-04,-999.000000,0,False,False,False,False
2539.344093,7.555767,144678.649162,17.915665,0.991984,1.2383e-04,-999.000000,0,False,False,False,False
2539.351038,7.551711,145265.879795,17.950659,0.996011,1.2357e-04,-999.000000,0,False,False,False,False
2539.357983,7.553938,144978.392312,17.931811,0.994040,1.2369e-04,-999.000000,0,False,False,False,False
2539.364929,7.557786,144530.464434,17.896353,0.990968,1.2382e-04,-999.000000,0,False,False,False,False
2539.371874,7.560496,144254.162420,17.876247,0.989074,1.2392e-04,-999.000000,0,False,False,False,False
2539.378819,7.554530,145259.580219,17.920689,0.995968,1.2337e-04,-999.000000,0,False,False,False,False
2539.385764,7.545324,146330.061680,17.995253,1.003307,1.2298e-04,-999.000000,0,False,False,False,False
2539.392709,7.540049,146902.181350,18.035981,1.007230,1.2278e-04,-999.000000,0,False,False,False,False
2539.399654,7.545033,146205.795419,17.994803,1.002455,1.2308e-04,-999.000000,0,False,False,False,False
2539.406599,7.544886,146089.842799,17.995367,1.001660,1.2318e-04,-999.000000,0,False,False,False,False
2539.413545,7.543557,146275.548024,18.005613,1.002933,1.2309e-04,-999.000000,0,False,False,False,False
2539.420490,7.532359,148180.649483,18.096008,1.015996,1.2212e-04,-999.000000,0,False,False,False,False
2539.427435,7.544535,146412.436968,17.997278,1.003872,1.2292e-04,-999.000000,0,False,False,False,False
2539.434380,7.526041,148719.116893,18.148287,1.019688,1.2203e-04,-999.000000,0,False,False,False,False
2539.441325,7.536130,148053.425569,18.063272,1.015123,1.2201e-04,-999.000000,0,False,False,False,False
2539.448270,7.544968,146324.078628,17.990187,1.003266,1.2295e-04,-999.000000,0,False,False,False,False
2539.455215,7.539310,147186.850907,18.036979,1.009182,1.2254e-04,-999.000000,0,False,False,False,False
2539.462160,7.538949,146897.990001,18.038084,1.007201,1.2279e-04,-999.000000,0,False,False,False,False
2539.469106,7.546802,146192.130252,17.974342,1.002362,1.2295e-04,-999.000000,0,False,False,False,False
2539.476051,7.538999,147003.387975,18.036063,1.007924,1.2269e-04,-999.000000,0,False,False,False,False
2539.482996,7.545209,146191.495148,17.984261,1.002357,1.2302e-04,-999.000000,0,False,False,False,False
2539.489941,7.543651,146497.566901,17.996348,1.004456,1.2284e-04,-999.000000,0,False,False,False,False
2539.496886,7.540600,147008.478505,18.021089,1.007959,1.2259e-04,-999.000000,0,False,False,False,False
2539.503831,7.544671,146247.165775,17.987266,1.002739,1.2299e-04,-999.000000,0,False,False,False,False
2539.510776,7.542558,146543.742341,18.005411,1.004772,1.2287e-04,-999.000000,0,False,False,False,False
2539.517722,7.531500,147741.443763,18.094419,1.012984,1.2247e-04,-999.000000,0,False,False,False,False
2539.524667,7.535298,147580.652800,18.062742,1.011882,1.2239e-04,-999.000000,0,False,False,False,False
2539.531612,7.541566,146366.834284,18.010553,1.003559,1.2305e-04,-999.000000,0,False,False,False,False
2539.538557,7.540073,147500.708879,18.023876,1.011334,1.2220e-04,-999.000000,0,False,False,False,False
2539.545502,7.540016,147112.363969,18.022778,1.008671,1.2251e-04,-999.000000,0,False,False,False,False
2539.552447,7.534841,147264.770296,18.064315,1.009716,1.2267e-04,-999.000000,0,False,False,False,False
2539.559392,7.543027,146624.648693,18.001715,1.005327,1.2277e-04,-999.000000,0,False,False,False,False
2539.566338,7.548337,146192.391689,17.953564,1.002363,1.2281e-04,-999.000000,0,False,False,False,False
2539.573283,7.545025,146734.479771,17.981814,1.006080,1.2255e-04,-999.000000,0,False,False,False,False
2539.580228,7.545194,146361.035424,17.978770,1.003520,1.2284e-04,-999.000000,0,False,False,False,False
2539.587173,7.559160,144849.891396,17.865622,0.993159,1.2334e-04,-999.000000,0,False,False,False,False
2539.594118,7.554868,145548.583932,17.900132,0.997949,1.2298e-04,-999.000000,0,False,False,False,False
2539.601063,7.558297,145238.306352,17.870771,0.995822,1.2304e-04,-999.000000,0,False,False,False,False
2539.608008,7.552572,145308.767959,17.918577,0.996305,1.2331e-04,-999.000000,0,False,False,False,False
2539.614954,7.557796,145056.414483,17.879046,0.994575,1.2326e-04,-999.000000,0,False,False,False,False
2539.621899,7.554596,145459.328134,17.901673,0.997337,1.2307e-04,-999.000000,0,False,False,False,False
2539.628844,7.556319,144842.979553,17.887842,0.993111,1.2350e-04,-999.000000,0,False,False,False,False
2539.635789,7.556539,144904.731321,17.883999,0.993535,1.2342e-04,-999.000000,0,False,False,False,False
2539.642734,7.555624,145043.197398,17.891497,0.994484,1.2335e-04,-999.000000,0,False,False,False,False
2539.649679,7.556737,145109.773246,17.882468,0.994940,1.2323e-04,-999.000000,0,False,False,False,False
2539.656624,7.555937,145195.003672,17.888559,0.995525,1.2320e-04,-999.000000,0,False,False,False,False
2539.663570,7.556331,144860.550096,17.886248,0.993232,1.2347e-04,-999.000000,0,False,False,False,False
2539.670515,7.557096,145112.700253,17.878329,0.994960,1.2320e-04,-999.000000,0,False,False,False,False
2539.677460,7.554807,145201.560762,17.898333,0.995570,1.2327e-04,-999.000000,0,False,False,False,False
2539.684405,7.550421,145879.693707,17.933989,1.000219,1.2294e-04,-999.000000,0,False,False,False,False
2539.691350,7.558518,145011.110475,17.865766,0.994264,1.2320e-04,-999.000000,0,False,False,False,False
2539.698295,7.549509,145479.509945,17.939101,0.997475,1.2331e-04,-999.000000,0,False,False,False,False
2539.705240,7.554910,145130.769045,17.896359,0.995084,1.2331e-04,-999.000000,0,False,False,False,False
2539.712185,7.559047,144821.264761,17.861227,0.992962,1.2333e-04,-999.000000,0,False,False,False,False
2539.719131,7.556574,145004.415053,17.882585,0.994218,1.2332e-04,-999.000000,0,False,False,False,False
2539.726076,7.561910,144423.859447,17.839044,0.990237,1.2352e-04,-999.000000,0,False,False,False,False
2539.733021,7.561974,144231.177575,17.841204,0.988916,1.2370e-04,-999.000000,0,False,False,False,False
2539.739966,7.553679,145792.474998,17.907864,0.999621,1.2283e-04,-999.000000,0,False,False,False,False
2539.746911,7.550592,145576.023897,17.929380,0.998137,1.2316e-04,-999.000000,0,False,False,False,False
2539.753856,7.550807,145802.632788,17.928762,0.999691,1.2297e-04,-999.000000,0,False,False,False,False
2539.760801,7.300842,182384.282367,20.088511,1.250512,1.1014e-04,-999.000000,0,False,False,False,False
2539.767747,7.117041,215416.819088,21.847693,1.476998,1.0142e-04,-999.000000,0,False,False,False,False
2539.774692,7.499797,152379.612937,18.348144,1.044786,1.2041e-04,-999.000000,0,False,False,False,False
2539.781637,7.367947,171505.301957,19.485512,1.175920,1.1361e-04,-999.000000,0,False,False,False,False
2539.788582,7.502927,151855.015463,18.321016,1.041189,1.2065e-04,-999.000000,0,False,False,False,False
2539.795527,7.553097,145264.027087,17.907341,0.995998,1.2327e-04,-999.000000,0,False,False,False,False
2539.802472,7.554053,145256.543665,17.899738,0.995947,1.2323e-04,-999.000000,0,False,False,False,False
2539.809417,7.547005,146406.440316,17.957054,1.003831,1.2265e-04,-999.000000,0,False,False,False,False
2539.816363,7.548260,145897.160277,17.946899,1.000339,1.2301e-04,-999.000000,0,False,False,False,False
2539.823308,7.552877,145648.779916,17.909136,0.998636,1.2296e-04,-999.000000,0,False,False,False,False
2539.830253,7.551375,145643.940296,17.921246,0.998603,1.2305e-04,-999.000000,0,False,False,False,False
2539.837198,7.551495,145641.556105,17.920061,0.998587,1.2304e-04,-999.000000,0,False,False,False,False
2539.844143,7.551177,145428.913198,17.922735,0.997129,1.2324e-04,-999.000000,0,False,False,False,False
2539.851088,7.548719,146067.793806,17.942497,1.001509,1.2284e-04,-999.000000,0,False,False,False,False
2539.858033,7.542478,146943.327513,17.993409,1.007512,1.2245e-04,-999.000000,0,False,False,False,False
2539.864979,7.539659,147126.806847,18.017002,1.008770,1.2246e-04,-999.000000,0,False,False,False,False
2539.871924,7.526565,149157.964613,18.124729,1.022697,1.2151e-04,-999.000000,0,False,False,False,False
2539.878869,7.529257,148466.425105,18.102303,1.017955,1.2193e-04,-999.000000,0,False,False,False,False
2539.885814,7.503857,152087.415275,18.312914,1.042782,1.2041e-04,-999.000000,0,False,False,False,False
2539.892759,7.518647,150005.973341,18.189497,1.028511,1.2126e-04,-999.000000,0,False,False,False,False
2539.899704,7.527872,148686.989920,18.113512,1.019467,1.2182e-04,-999.000000,0,False,False,False,False
2539.906649,7.551434,145542.260201,17.920314,0.997906,1.2313e-04,-999.000000,0,False,False,False,False
2539.913595,7.557042,144775.917385,17.874065,0.992651,1.2346e-04,-999.000000,0,False,False,False,False
2539.920540,7.553180,145480.190528,17.905462,0.997480,1.2308e-04,-999.000000,0,False,False,False,False
2539.927485,7.557858,144784.371455,17.866934,0.992709,1.2340e-04,-999.000000,0,False,False,False,False
2539.934430,7.557779,144730.088870,17.867855,0.992337,1.2346e-04,-999.000000,0,False,False,False,False
2539.941375,7.557161,145192.781230,17.874235,0.995510,1.2311e-04,-999.000000,0,False,False,False,False
2539.948320,7.551711,145602.511797,17.918716,0.998319,1.2307e-04,-999.000000,0,False,False,False,False
2539.955265,7.555462,144937.554164,17.886311,0.993760,1.2341e-04,-999.000000,0,False,False,False,False
2539.962211,7.558320,144657.022070,17.863166,0.991836,1.2349e-04,-999.000000,0,False,False,False,False
2539.969156,7.559067,144553.934457,17.858401,0.991129,1.2354e-04,-999.000000,0,False,False,False,False
2539.976101,7.557964,144603.670028,17.865808,0.991470,1.2355e-04,-999.000000,0,False,False,False,False
2539.983046,7.556798,144884.754366,17.874931,0.993398,1.2337e-04,-999.000000,0,False,False,False,False
2539.989991,7.554069,145162.052631,17.897330,0.995299,1.2329e-04,-999.000000,0,False,False,False,False
2539.996936,7.556910,144733.079533,17.874162,0.992358,1.2350e-04,-999.000000,0,False,False,False,False
2540.003881,7.556887,145121.826481,17.874036,0.995023,1.2317e-04,-999.000000,0,False,False,False,False
2540.010827,7.557293,144696.097891,17.870906,0.992104,1.2351e-04,-999.000000,0,False,False,False,False
2540.017772,7.557224,144786.320132,17.871424,0.992723,1.2343e-04,-999.000000,0,False,False,False,False
2540.024717,7.557133,144889.105237,17.873570,0.993427,1.2336e-04,-999.000000,0,False,False,False,False
2540.031662,7.557023,144751.427749,17.873101,0.992483,1.2347e-04,-999.000000,0,False,False,False,False
2540.038607,7.556579,145126.573449,17.878272,0.995056,1.2319e-04,-999.000000,0,False,False,False,False
2540.045552,7.555334,145044.568747,17.886830,0.994493,1.2332e-04,-999.000000,0,False,False,False,False
2540.052497,7.557654,144860.289659,17.867984,0.993230,1.2335e-04,-999.000000,0,False,False,False,False
2540.059443,7.557201,144857.722340,17.871794,0.993212,1.2337e-04,-999.000000,0,False,False,False,False
2540.066388,7.555827,144923.320594,17.883427,0.993662,1.2340e-04,-999.000000,0,False,False,False,False
2540.073333,7.556104,145295.487737,17.883285,0.996214,1.2308e-04,-999.000000,0,False,False,False,False
2540.080278,7.552722,145442.937297,17.909685,0.997225,1.2314e-04,-999.000000,0,False,False,False,False
2540.087223,7.558414,144576.198345,17.864365,0.991282,1.2356e-04,-999.000000,0,False,False,False,False
2540.094168,7.557799,144685.062862,17.870365,0.992028,1.2351e-04,-999.000000,0,False,False,False,False
2540.101113,7.553709,145440.148199,17.902815,0.997206,1.2309e-04,-999.000000,0,False,False,False,False
2540.108059,7.553846,145418.994020,17.903617,0.997061,1.2312e-04,-999.000000,0,False,False,False,False
2540.115004,7.556153,145191.863804,17.883260,0.995503,1.2317e-04,-999.000000,0,False,False,False,False
2540.121949,7.557468,144757.948540,17.872667,0.992528,1.2347e-04,-999.000000,0,False,False,False,False
2540.128894,7.557238,144763.668074,17.874346,0.992567,1.2347e-04,-999.000000,0,False,False,False,False
2540.135839,7.555969,144967.683725,17.885118,0.993966,1.2337e-04,-999.000000,0,False,False,False,False
2540.142784,7.556028,145105.698912,17.886139,0.994912,1.2326e-04,-999.000000,0,False,False,False,False
2540.149729,7.557703,144868.911567,17.872786,0.993289,1.2337e-04,-999.000000,0,False,False,False,False
2540.156675,7.553036,145367.453576,17.908946,0.996707,1.2320e-04,-999.000000,0,False,False,False,False
2540.163620,7.557889,144872.465587,17.871587,0.993313,1.2336e-04,-999.000000,0,False,False,False,False
2540.170565,7.558204,144633.650203,17.867531,0.991676,1.2354e-04,-999.000000,0,False,False,False,False
2540.177510,7.554469,145199.032239,17.898267,0.995552,1.2327e-04,-999.000000,0,False,False,False,False
2540.184455,7.558902,144653.854987,17.861998,0.991814,1.2348e-04,-999.000000,0,False,False,False,False
