run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
1293,66509771901085696,0.50,2509.175063,10.0,10.0,185.408763,0.721132,182.990700,147.943924,16.505940,4.2229e-03,37.464839,37.464839
1294,66509771901085696,0.50,2509.182007,10.0,10.0,186.105781,0.720870,183.314804,148.205955,16.493407,4.2055e-03,37.899826,37.899826
1295,66509771901085696,0.50,2509.188952,10.0,10.0,186.370030,0.720935,183.224480,148.132930,16.483788,4.2000e-03,38.237100,38.237100
1296,66509771901085696,0.50,2509.195897,10.0,10.0,185.668284,0.720826,183.467072,148.329060,16.509587,4.2152e-03,37.339224,37.339224
1297,66509771901085696,0.50,2509.202842,10.0,10.0,185.273075,0.719958,182.935326,147.899155,16.508578,4.2191e-03,37.373919,37.373919
1298,66509771901085696,0.50,2509.209787,10.0,10.0,184.208280,0.718470,183.472618,148.333544,16.553028,4.2347e-03,35.874736,35.874736
1299,66509771901085696,0.50,2509.216731,10.0,10.0,185.246042,0.719638,182.370499,147.442505,16.496169,4.2178e-03,37.803537,37.803537
1300,66509771901085696,0.50,2509.223676,10.0,10.0,186.300250,0.722873,183.650146,148.477072,16.495605,4.2128e-03,37.823179,37.823179
1301,66509771901085696,0.50,2509.230621,10.0,10.0,185.006451,0.719536,182.686691,147.698140,16.510486,4.2227e-03,37.308311,37.308311
1302,66509771901085696,0.50,2509.237566,10.0,10.0,185.484660,0.720195,183.843277,148.633214,16.523864,4.2157e-03,36.851446,36.851446
1303,66509771901085696,0.50,2509.244510,10.0,10.0,184.307649,0.718769,183.666069,148.489945,16.554756,4.2342e-03,35.817704,35.817704
1304,66509771901085696,0.50,2509.251455,10.0,10.0,185.869242,0.721347,182.950172,147.911158,16.491739,4.2137e-03,37.958084,37.958084
1305,66509771901085696,0.50,2509.258400,10.0,10.0,185.174466,0.720449,183.326675,148.215553,16.520702,4.2242e-03,36.958914,36.958914
1306,66509771901085696,0.50,2509.265345,10.0,10.0,185.090283,0.719602,182.158997,147.271510,16.495731,4.2212e-03,37.818773,37.818773
1307,66509771901085696,0.50,2509.272289,10.0,10.0,184.175627,0.718561,183.290329,148.186167,16.549562,4.2360e-03,35.989459,35.989459
1308,66509771901085696,0.50,2509.279234,10.0,10.0,185.195937,0.721353,181.924690,147.082079,16.487293,4.2290e-03,38.113859,38.113859
1309,66509771901085696,0.50,2509.286179,10.0,10.0,185.396595,0.721862,182.448280,147.505390,16.493654,4.2274e-03,37.891205,37.891205
1310,66509771901085696,0.50,2509.293124,10.0,10.0,184.591103,0.719044,182.902779,147.872842,16.527795,4.2293e-03,36.718261,36.718261
1311,66509771901085696,0.50,2509.300069,10.0,10.0,184.438521,0.720254,183.096695,148.029619,16.536981,4.2399e-03,36.408903,36.408903
1312,66509771901085696,0.50,2509.307013,10.0,10.0,185.311796,0.720153,182.535027,147.575522,16.498102,4.2194e-03,37.736274,37.736274
1313,66509771901085696,0.50,2509.313958,10.0,10.0,184.952182,0.719383,182.822395,147.807853,16.515269,4.2230e-03,37.144328,37.144328
1314,66509771901085696,0.50,2509.320903,10.0,10.0,185.839874,0.720860,183.342339,148.228216,16.501694,4.2115e-03,37.611658,37.611658
1315,66509771901085696,0.50,2509.327848,10.0,10.0,184.493602,0.718836,183.108154,148.038883,16.535616,4.2303e-03,36.454718,36.454718
1316,66509771901085696,0.50,2509.334792,10.0,10.0,185.715170,0.723079,183.610321,148.444874,16.511593,4.2273e-03,37.270297,37.270297
1317,66509771901085696,0.50,2509.341737,10.0,10.0,185.105805,0.719294,183.236504,148.142651,16.520577,4.2190e-03,36.963155,36.963155
1318,66509771901085696,0.50,2509.348682,10.0,10.0,186.324856,0.721450,183.027672,147.973815,16.480557,4.2040e-03,38.351041,38.351041
1319,66509771901085696,0.50,2509.355627,10.0,10.0,185.343249,0.720436,183.836906,148.628063,16.527886,4.2203e-03,36.715186,36.715186
1320,66509771901085696,0.50,2509.362572,10.0,10.0,185.282840,0.720021,183.803421,148.600991,16.528872,4.2192e-03,36.681849,36.681849
1321,66509771901085696,0.50,2509.369516,10.0,10.0,186.712562,0.722350,183.976997,148.741324,16.491363,4.2005e-03,37.971238,37.971238
1322,66509771901085696,0.50,2509.376461,10.0,10.0,185.604249,0.720959,183.635040,148.464859,16.515413,4.2174e-03,37.139390,37.139390
1323,66509771901085696,0.50,2509.383406,10.0,10.0,184.791958,0.719488,183.184433,148.100553,16.528589,4.2273e-03,36.691405,36.691405
1324,66509771901085696,0.50,2509.390351,10.0,10.0,185.507680,0.725727,184.399658,149.083035,16.536512,4.2475e-03,36.424644,36.424644
1325,66509771901085696,0.50,2509.397295,10.0,10.0,185.805811,0.720786,183.395401,148.271116,16.503918,4.2118e-03,37.534696,37.534696
1326,66509771901085696,0.50,2509.404240,10.0,10.0,186.958453,0.722217,183.099236,148.031673,16.464379,4.1942e-03,38.926780,38.926780
1327,66509771901085696,0.50,2509.411185,10.0,10.0,185.490269,0.720823,183.276436,148.174935,16.510282,4.2192e-03,37.315334,37.315334
1328,66509771901085696,0.50,2509.418130,10.0,10.0,185.376865,0.719925,182.919876,147.886664,16.505206,4.2165e-03,37.490201,37.490201
1329,66509771901085696,0.50,2509.425074,10.0,10.0,186.406215,0.721734,182.991600,147.944652,16.477433,4.2038e-03,38.461564,38.461564
1330,66509771901085696,0.50,2509.432019,10.0,10.0,186.311122,0.721322,183.549042,148.395331,16.492950,4.2035e-03,37.915791,37.915791
1331,66509771901085696,0.50,2509.438964,10.0,10.0,186.999063,0.723759,183.974236,148.739091,16.483138,4.2022e-03,38.259972,38.259972
1332,66509771901085696,0.50,2509.445909,10.0,10.0,186.331555,0.721196,184.033485,148.786993,16.503632,4.2023e-03,37.544562,37.544562
1333,66509771901085696,0.50,2509.452854,10.0,10.0,186.202059,0.721161,184.015434,148.772399,16.506960,4.2051e-03,37.429660,37.429660
1334,66509771901085696,0.50,2509.459798,10.0,10.0,185.880573,0.720832,183.976463,148.740892,16.515405,4.2104e-03,37.139681,37.139681
1335,66509771901085696,0.50,2509.466743,10.0,10.0,186.682085,0.721792,183.289040,148.185125,16.476434,4.1979e-03,38.496960,38.496960
1336,66509771901085696,0.50,2509.473688,10.0,10.0,186.649444,0.721588,183.359299,148.241928,16.478959,4.1975e-03,38.407516,38.407516
1337,66509771901085696,0.50,2509.480633,10.0,10.0,185.488660,0.720923,183.201515,148.114363,16.508567,4.2198e-03,37.374296,37.374296
1338,66509771901085696,0.50,2509.487577,10.0,10.0,184.876099,0.720080,184.271797,148.979663,16.552372,4.2289e-03,35.896437,35.896437
1339,66509771901085696,0.50,2509.494522,10.0,10.0,186.369908,0.721945,184.221100,148.938675,16.506915,4.2058e-03,37.431233,37.431233
1340,66509771901085696,0.50,2509.501467,10.0,10.0,185.884496,0.720976,184.670601,149.302087,16.531819,4.2112e-03,36.582409,36.582409
1341,66509771901085696,0.50,2509.508412,10.0,10.0,187.327367,0.722959,183.775085,148.578082,16.469341,4.1902e-03,38.749285,38.749285
1342,66509771901085696,0.50,2509.515357,10.0,10.0,185.010887,0.719957,183.603180,148.439100,16.532135,4.2251e-03,36.571787,36.571787
1343,66509771901085696,0.50,2509.522301,10.0,10.0,186.246213,0.721399,183.674751,148.496964,16.497729,4.2055e-03,37.749249,37.749249
1344,66509771901085696,0.50,2509.529246,10.0,10.0,186.069865,0.721819,183.997429,148.757842,16.510378,4.2119e-03,37.312023,37.312023
1345,66509771901085696,0.50,2509.536191,10.0,10.0,186.110969,0.721181,184.132111,148.866729,16.512352,4.2072e-03,37.244240,37.244240
1346,66509771901085696,0.50,2509.543136,10.0,10.0,186.661844,0.721971,183.717110,148.531210,16.486815,4.1994e-03,38.130634,38.130634
1347,66509771901085696,0.50,2509.550080,10.0,10.0,187.048669,0.722821,183.440323,148.307434,16.469566,4.1957e-03,38.741234,38.741234
1348,66509771901085696,0.50,2509.557025,10.0,10.0,186.881425,0.723327,184.117111,148.854603,16.489775,4.2024e-03,38.026822,38.026822
1349,66509771901085696,0.50,2509.563970,10.0,10.0,186.670439,0.721938,184.544777,149.200361,16.505789,4.1990e-03,37.470078,37.470078
1350,66509771901085696,0.50,2509.570915,10.0,10.0,185.800720,0.720516,183.720474,148.533930,16.511695,4.2104e-03,37.266789,37.266789
1351,66509771901085696,0.50,2509.577859,10.0,10.0,186.693106,0.723260,183.887398,148.668884,16.489849,4.2062e-03,38.024222,38.024222
1352,66509771901085696,0.50,2509.584804,10.0,10.0,186.949534,0.722272,184.156334,148.886313,16.488736,4.1947e-03,38.063221,38.063221
1353,66509771901085696,0.50,2509.591749,10.0,10.0,186.772568,0.721966,183.992249,148.753654,16.490001,4.1969e-03,38.018914,38.018914
1354,66509771901085696,0.50,2509.598694,10.0,10.0,186.300115,0.721192,183.628273,148.459388,16.495101,4.2030e-03,37.840727,37.840727
1355,66509771901085696,0.50,2509.605639,10.0,10.0,186.983519,0.722439,185.033371,149.595378,16.508165,4.1949e-03,37.388141,37.388141
1356,66509771901085696,0.50,2509.612583,10.0,10.0,186.046556,0.721034,184.964989,149.540093,16.534076,4.2078e-03,36.506463,36.506463
1357,66509771901085696,0.50,2509.619528,10.0,10.0,186.069925,0.721157,184.797867,149.404978,16.529372,4.2080e-03,36.664946,36.664946
1358,66509771901085696,0.50,2509.626473,10.0,10.0,185.122517,0.720333,184.473671,149.142873,16.549858,4.2247e-03,35.979644,35.979644
1359,66509771901085696,0.50,2509.633418,10.0,10.0,185.947169,0.721345,184.463066,149.134299,16.525001,4.2119e-03,36.812870,36.812870
1360,66509771901085696,0.50,2509.640362,10.0,10.0,186.736356,0.722635,184.260117,148.970219,16.497244,4.2016e-03,37.766137,37.766137
1361,66509771901085696,0.50,2509.647307,10.0,10.0,186.790564,0.721900,184.916565,149.500943,16.511030,4.1961e-03,37.289621,37.289621
1362,66509771901085696,0.50,2509.654252,10.0,10.0,186.116192,0.721195,184.913307,149.498309,16.530767,4.2072e-03,36.617882,36.617882
1363,66509771901085696,0.50,2509.661197,10.0,10.0,186.387997,0.722355,185.303642,149.813887,16.532066,4.2078e-03,36.574110,36.574110
1364,66509771901085696,0.50,2509.668141,10.0,10.0,187.734649,0.725576,185.344246,149.846714,16.493748,4.1963e-03,37.887935,37.887935
1365,66509771901085696,0.50,2509.675086,10.0,10.0,187.851298,0.724074,185.611923,150.063125,16.496610,4.1850e-03,37.788174,37.788174
1366,66509771901085696,0.50,2509.682031,10.0,10.0,187.522848,0.723508,185.054558,149.612507,16.493106,4.1890e-03,37.910341,37.910341
1367,66509771901085696,0.50,2509.688976,10.0,10.0,187.583423,0.723348,185.647324,150.091745,16.505163,4.1868e-03,37.491678,37.491678
1368,66509771901085696,0.50,2509.695921,10.0,10.0,187.149696,0.724267,185.673859,150.113198,16.518425,4.2018e-03,37.036497,37.036497
1369,66509771901085696,0.50,2509.702865,10.0,10.0,187.741287,0.723642,185.985382,150.365058,16.508511,4.1849e-03,37.376229,37.376229
1370,66509771901085696,0.50,2509.709810,10.0,10.0,186.932275,0.722363,186.493469,150.775835,16.544536,4.1956e-03,36.156440,36.156440
1371,66509771901085696,0.50,2509.716755,10.0,10.0,187.645748,0.724114,185.438438,149.922866,16.498488,4.1898e-03,37.722881,37.722881
1372,66509771901085696,0.50,2509.723700,10.0,10.0,187.078563,0.723576,185.227669,149.752464,16.509968,4.1994e-03,37.326099,37.326099
1373,66509771901085696,0.50,2509.730644,10.0,10.0,188.946994,0.724894,185.852737,150.257818,16.471026,4.1654e-03,38.689176,38.689176
1374,66509771901085696,0.50,2509.737589,10.0,10.0,188.593484,0.724763,185.535889,150.001653,16.473762,4.1725e-03,38.591831,38.591831
1375,66509771901085696,0.50,2509.744534,10.0,10.0,188.674076,0.727142,186.077080,150.439194,16.483851,4.1844e-03,38.234882,38.234882
1376,66509771901085696,0.50,2509.751479,10.0,10.0,188.056370,0.723935,185.533539,149.999753,16.488925,4.1796e-03,38.056617,38.056617
1377,66509771901085696,0.50,2509.758423,10.0,10.0,188.927171,0.725265,186.302109,150.621125,16.481832,4.1680e-03,38.306046,38.306046
1378,66509771901085696,0.50,2509.765368,10.0,10.0,187.580877,0.724258,186.333092,150.646174,16.521413,4.1921e-03,36.934704,36.934704
1379,66509771901085696,0.50,2509.772313,10.0,10.0,187.802681,0.724809,186.366814,150.673437,16.515710,4.1903e-03,37.129244,37.129244
1380,66509771901085696,0.50,2509.779258,10.0,10.0,188.580061,0.724533,186.822968,151.042227,16.503827,4.1714e-03,37.537833,37.537833
1381,66509771901085696,0.50,2509.786202,10.0,10.0,188.717260,0.725642,187.059425,151.233398,16.505389,4.1748e-03,37.483862,37.483862
1382,66509771901085696,0.50,2509.793147,10.0,10.0,188.847665,0.724854,187.249466,151.387042,16.506063,4.1674e-03,37.460623,37.460623
1383,66509771901085696,0.50,2509.800092,10.0,10.0,188.181895,0.723889,187.417450,151.522853,16.529547,4.1766e-03,36.659041,36.659041
1384,66509771901085696,0.50,2509.807037,10.0,10.0,189.117707,0.726004,187.051018,151.226601,16.493657,4.1680e-03,37.891106,37.891106
1385,66509771901085696,0.50,2509.813982,10.0,10.0,189.069600,0.725602,187.519478,151.605341,16.505957,4.1668e-03,37.464259,37.464259
1386,66509771901085696,0.50,2509.820926,10.0,10.0,189.813294,0.726333,187.623978,151.689826,16.487019,4.1546e-03,38.123468,38.123468
1387,66509771901085696,0.50,2509.827871,10.0,10.0,189.421242,0.726042,187.858559,151.879480,16.503713,4.1616e-03,37.541763,37.541763
1388,66509771901085696,0.50,2509.834816,10.0,10.0,190.503569,0.727626,188.057793,152.040556,16.477392,4.1470e-03,38.463013,38.463013
1389,66509771901085696,0.50,2509.841761,10.0,10.0,189.295464,0.725930,188.100792,152.075320,16.513055,4.1637e-03,37.220144,37.220144
1390,66509771901085696,0.50,2509.848705,10.0,10.0,190.040975,0.727443,187.979347,151.977135,16.488719,4.1560e-03,38.063840,38.063840
1391,66509771901085696,0.50,2509.855650,10.0,10.0,189.295236,0.727328,188.070831,152.051098,16.512355,4.1717e-03,37.244139,37.244139
1392,66509771901085696,0.50,2509.862595,10.0,10.0,190.672149,0.728598,189.325005,153.065069,16.501826,4.1488e-03,37.607080,37.607080
1393,66509771901085696,0.50,2509.869540,10.0,10.0,189.858527,0.726532,188.843910,152.676115,16.514156,4.1548e-03,37.182413,37.182413
1394,66509771901085696,0.50,2509.876484,10.0,10.0,189.987568,0.727243,187.666847,151.724485,16.483050,4.1560e-03,38.263082,38.263082
1395,66509771901085696,0.50,2509.883429,10.0,10.0,190.240866,0.727105,188.344902,152.272678,16.491450,4.1497e-03,37.968188,37.968188
1396,66509771901085696,0.50,2509.890374,10.0,10.0,189.982402,0.728268,188.742577,152.594189,16.508163,4.1620e-03,37.388213,37.388213
1397,66509771901085696,0.50,2509.897319,10.0,10.0,190.056439,0.728412,189.784454,153.436524,16.530707,4.1612e-03,36.619916,36.619916
1398,66509771901085696,0.50,2509.904263,10.0,10.0,189.759799,0.726330,188.556145,152.443463,16.510252,4.1558e-03,37.316337,37.316337
1399,66509771901085696,0.50,2509.911208,10.0,10.0,191.109875,0.734034,189.630432,153.312000,16.496332,4.1702e-03,37.797875,37.797875
1400,66509771901085696,0.50,2509.918153,10.0,10.0,190.706723,0.729426,189.016129,152.815349,16.493649,4.1528e-03,37.891374,37.891374
1401,66509771901085696,0.50,2509.925098,10.0,10.0,189.799196,0.726309,188.574928,152.458649,16.509548,4.1548e-03,37.340547,37.340547
1402,66509771901085696,0.50,2509.932043,10.0,10.0,190.980361,0.728663,189.486038,153.195261,16.496699,4.1425e-03,37.785100,37.785100
1403,66509771901085696,0.50,2509.938987,10.0,10.0,191.479181,0.729451,189.891243,153.522860,16.491790,4.1362e-03,37.956321,37.956321
1404,66509771901085696,0.50,2509.945932,10.0,10.0,190.951665,0.729119,190.559555,154.063176,16.522773,4.1457e-03,36.888490,36.888490
1405,66509771901085696,0.50,2509.952877,10.0,10.0,191.085601,0.730080,190.127602,153.713951,16.508644,4.1483e-03,37.371651,37.371651
1406,66509771901085696,0.50,2509.959822,10.0,10.0,191.276120,0.729089,189.593285,153.281967,16.490708,4.1385e-03,37.994152,37.994152
1407,66509771901085696,0.50,2509.966766,10.0,10.0,191.271136,0.729057,191.226372,154.602282,16.529257,4.1384e-03,36.668854,36.668854
1408,66509771901085696,0.50,2509.973711,10.0,10.0,191.393602,0.729670,190.263397,153.823738,16.502901,4.1393e-03,37.569863,37.569863
1409,66509771901085696,0.50,2509.980656,10.0,10.0,190.624844,0.728648,189.875412,153.510061,16.516133,4.1501e-03,37.114783,37.114783
1410,66509771901085696,0.50,2509.987601,10.0,10.0,191.725715,0.729922,190.869850,154.314042,16.507482,4.1335e-03,37.411673,37.411673
1411,66509771901085696,0.50,2509.994545,10.0,10.0,191.545988,0.729827,191.222946,154.599513,16.521067,4.1369e-03,36.946475,36.946475
1412,66509771901085696,0.50,2510.001490,10.0,10.0,191.636480,0.730493,190.953583,154.381738,16.512046,4.1387e-03,37.254742,37.254742
1413,66509771901085696,0.50,2510.008435,10.0,10.0,191.952831,0.730896,191.178169,154.563311,16.508125,4.1341e-03,37.389519,37.389519
1414,66509771901085696,0.50,2510.015380,10.0,10.0,191.923326,0.730577,191.584358,154.891706,16.518568,4.1330e-03,37.031619,37.031619
1415,66509771901085696,0.50,2510.022324,10.0,10.0,191.472355,0.730490,191.457367,154.789037,16.528828,4.1422e-03,36.683319,36.683319
1416,66509771901085696,0.50,2510.029269,10.0,10.0,194.385371,0.733431,192.830498,155.899182,16.476738,4.0966e-03,38.486188,38.486188
1417,66509771901085696,0.50,2510.036214,10.0,10.0,192.078408,0.730622,192.516815,155.645577,16.536268,4.1299e-03,36.432831,36.432831
1418,66509771901085696,0.50,2510.043159,10.0,10.0,193.107650,0.731704,191.812668,155.076289,16.489645,4.1140e-03,38.031360,38.031360
1419,66509771901085696,0.50,2510.050104,10.0,10.0,193.008069,0.731406,192.459984,155.599630,16.507576,4.1144e-03,37.408439,37.408439
1420,66509771901085696,0.50,2510.057048,10.0,10.0,192.876262,0.732620,192.340446,155.502987,16.508597,4.1241e-03,37.373276,37.373276
1421,66509771901085696,0.50,2510.063993,10.0,10.0,193.449372,0.732522,193.164963,156.169590,16.511317,4.1113e-03,37.279782,37.279782
1422,66509771901085696,0.50,2510.070938,10.0,10.0,192.923464,0.731662,192.948547,155.994623,16.521586,4.1177e-03,36.928841,36.928841
1423,66509771901085696,0.50,2510.077883,10.0,10.0,192.884266,0.731351,192.834984,155.902809,16.520040,4.1167e-03,36.981457,36.981457
1424,66509771901085696,0.50,2510.084827,10.0,10.0,193.951157,0.733557,193.795204,156.679126,16.511542,4.1064e-03,37.272031,37.272031
1425,66509771901085696,0.50,2510.091772,10.0,10.0,192.600054,0.730561,193.062119,156.086443,16.533863,4.1184e-03,36.513611,36.513611
1426,66509771901085696,0.50,2510.098717,10.0,10.0,194.846702,0.734260,193.957207,156.810102,16.489496,4.0915e-03,38.036600,38.036600
1427,66509771901085696,0.50,2510.105662,10.0,10.0,193.077077,0.731721,193.917374,156.777897,16.540258,4.1147e-03,36.299180,36.299180
1428,66509771901085696,0.50,2510.112606,10.0,10.0,192.944041,0.732079,193.949165,156.803600,16.545016,4.1196e-03,36.140441,36.140441
1429,66509771901085696,0.50,2510.119551,10.0,10.0,194.829764,0.734360,195.063499,157.704515,16.515827,4.0924e-03,37.125249,37.125249
1430,66509771901085696,0.50,2510.126496,10.0,10.0,195.789772,0.736108,194.454247,157.211947,16.474156,4.0820e-03,38.577824,38.577824
1431,66509771901085696,0.50,2510.133441,10.0,10.0,194.714209,0.734614,194.774246,157.470660,16.512372,4.0962e-03,37.243549,37.243549
1432,66509771901085696,0.50,2510.140385,10.0,10.0,196.464684,0.737178,194.446678,157.205828,16.455156,4.0739e-03,39.258855,39.258855
1433,66509771901085696,0.50,2510.147330,10.0,10.0,194.797769,0.734267,194.904305,157.575809,16.513002,4.0926e-03,37.221960,37.221960
1434,66509771901085696,0.50,2510.154275,10.0,10.0,195.291091,0.735177,195.567902,158.112313,16.514262,4.0873e-03,37.178779,37.178779
1435,66509771901085696,0.50,2510.161220,10.0,10.0,195.017253,0.734596,195.221527,157.832277,16.514081,4.0898e-03,37.184976,37.184976
1436,66509771901085696,0.50,2510.168164,10.0,10.0,196.105986,0.736343,194.922173,157.590255,16.475905,4.0767e-03,38.515731,38.515731
1437,66509771901085696,0.50,2510.175109,10.0,10.0,196.707032,0.737043,195.624191,158.157822,16.474961,4.0682e-03,38.549211,38.549211
1438,66509771901085696,0.50,2510.182054,10.0,10.0,196.764651,0.737399,195.654884,158.182636,16.474038,4.0689e-03,38.582015,38.582015
1439,66509771901085696,0.50,2510.188999,10.0,10.0,196.169716,0.737247,196.422905,158.803564,16.508804,4.0804e-03,37.366152,37.366152
1440,66509771901085696,0.50,2510.195944,10.0,10.0,196.262362,0.736458,196.084251,158.529770,16.498208,4.0741e-03,37.732592,37.732592
1441,66509771901085696,0.50,2510.202888,10.0,10.0,196.291473,0.737037,196.306358,158.709339,16.502546,4.0767e-03,37.582134,37.582134
1442,66509771901085696,0.50,2510.209833,10.0,10.0,197.471549,0.738489,196.746788,159.065416,16.478999,4.0604e-03,38.406132,38.406132
1443,66509771901085696,0.50,2510.216778,10.0,10.0,196.486428,0.737646,197.743332,159.871100,16.530843,4.0761e-03,36.615328,36.615328
1444,66509771901085696,0.50,2510.223723,10.0,10.0,197.054779,0.738372,197.202003,159.433448,16.501415,4.0683e-03,37.621331,37.621331
1445,66509771901085696,0.50,2510.230667,10.0,10.0,197.919424,0.739795,197.446060,159.630762,16.482325,4.0583e-03,38.288662,38.288662
1446,66509771901085696,0.50,2510.237612,10.0,10.0,197.904435,0.741908,197.497276,159.672169,16.483925,4.0702e-03,38.232265,38.232265
1447,66509771901085696,0.50,2510.244557,10.0,10.0,197.546064,0.738696,197.424110,159.613016,16.492456,4.0600e-03,37.933048,37.933048
1448,66509771901085696,0.50,2510.251502,10.0,10.0,198.162358,0.739542,198.151566,160.201148,16.491650,4.0520e-03,37.961210,37.961210
1449,66509771901085696,0.50,2510.258446,10.0,10.0,197.060131,0.737326,199.247314,161.087036,16.550056,4.0624e-03,35.973094,35.973094
1450,66509771901085696,0.50,2510.265391,10.0,10.0,199.051527,0.740972,198.533691,160.510088,16.475180,4.0417e-03,38.541439,38.541439
1451,66509771901085696,0.50,2510.272336,10.0,10.0,197.862766,0.739304,198.108864,160.166624,16.499258,4.0568e-03,37.696142,37.696142
1452,66509771901085696,0.50,2510.279281,10.0,10.0,198.174349,0.739919,198.718262,160.659309,16.504486,4.0538e-03,37.515040,37.515040
1453,66509771901085696,0.50,2510.286225,10.0,10.0,199.243616,0.742356,199.368858,161.185302,16.488876,4.0453e-03,38.058314,38.058314
1454,66509771901085696,0.50,2510.293170,10.0,10.0,199.189986,0.741383,199.022766,160.905494,16.482443,4.0411e-03,38.284492,38.284492
1455,66509771901085696,0.50,2510.300115,10.0,10.0,199.575165,0.741939,199.203018,161.051224,16.475673,4.0363e-03,38.523941,38.523941
1456,66509771901085696,0.50,2510.307060,10.0,10.0,197.623177,0.739313,199.380341,161.194585,16.536394,4.0618e-03,36.428592,36.428592
1457,66509771901085696,0.50,2510.314004,10.0,10.0,198.207785,0.739737,199.942993,161.649477,16.532535,4.0521e-03,36.558308,36.558308
1458,66509771901085696,0.50,2510.320949,10.0,10.0,200.149720,0.742581,200.286682,161.927342,16.484206,4.0282e-03,38.222378,38.222378
1459,66509771901085696,0.50,2510.327894,10.0,10.0,198.575789,0.740657,200.679321,162.244782,16.539306,4.0496e-03,36.331007,36.331007
1460,66509771901085696,0.50,2510.334839,10.0,10.0,200.599043,0.743277,200.426956,162.040751,16.474706,4.0230e-03,38.558292,38.558292
1461,66509771901085696,0.50,2510.341783,10.0,10.0,200.033585,0.741987,200.708664,162.268505,16.497274,4.0273e-03,37.765080,37.765080
1462,66509771901085696,0.50,2510.348728,10.0,10.0,199.531014,0.741429,201.083275,162.571370,16.520681,4.0344e-03,36.959645,36.959645
1463,66509771901085696,0.50,2510.355673,10.0,10.0,200.090246,0.743088,201.690338,163.062167,16.518672,4.0322e-03,37.028079,37.028079
1464,66509771901085696,0.50,2510.362618,10.0,10.0,200.615515,0.743929,201.881264,163.216526,16.507850,4.0262e-03,37.398989,37.398989
1465,66509771901085696,0.50,2510.369562,10.0,10.0,200.953349,0.743946,203.005302,164.125286,16.524553,4.0195e-03,36.828063,36.828063
1466,66509771901085696,0.50,2510.376507,10.0,10.0,200.776415,0.743422,202.160027,163.441900,16.509724,4.0202e-03,37.334515,37.334515
1467,66509771901085696,0.50,2510.383452,10.0,10.0,200.996957,0.744536,202.241333,163.507634,16.505231,4.0218e-03,37.489323,37.489323
1468,66509771901085696,0.50,2510.390397,10.0,10.0,201.217668,0.743966,202.381989,163.621351,16.502137,4.0143e-03,37.596317,37.596317
1469,66509771901085696,0.50,2510.397342,10.0,10.0,200.956874,0.744036,204.157990,165.057208,16.552274,4.0199e-03,35.899666,35.899666
1470,66509771901085696,0.50,2510.404286,10.0,10.0,202.017473,0.745366,204.357841,165.218784,16.525419,4.0059e-03,36.798688,36.798688
1471,66509771901085696,0.50,2510.411231,10.0,10.0,201.284949,0.744625,204.351234,165.213443,16.547089,4.0165e-03,36.071507,36.071507
1472,66509771901085696,0.50,2510.418176,10.0,10.0,202.204377,0.746599,204.601601,165.415858,16.525719,4.0089e-03,36.788519,36.788519
1473,66509771901085696,0.50,2510.425121,10.0,10.0,203.203625,0.747294,204.019974,164.945626,16.483194,3.9929e-03,38.258000,38.258000
1474,66509771901085696,0.50,2510.432065,10.0,10.0,203.345435,0.748051,204.127884,165.032869,16.481647,3.9941e-03,38.312566,38.312566
1475,66509771901085696,0.50,2510.439010,10.0,10.0,201.313433,0.744009,205.436043,166.090486,16.572936,4.0126e-03,35.222947,35.222947
1476,66509771901085696,0.50,2510.445955,10.0,10.0,204.013255,0.748210,205.048973,165.777549,16.483827,3.9819e-03,38.235706,38.235706
1477,66509771901085696,0.50,2510.452900,10.0,10.0,202.885078,0.746533,205.145584,165.855657,16.518633,3.9951e-03,37.029422,37.029422
1478,66509771901085696,0.50,2510.459844,10.0,10.0,202.774193,0.746125,205.401794,166.062797,16.527998,3.9951e-03,36.711396,36.711396
1661,66509771901085696,0.50,2513.209971,10.0,10.0,240.971806,0.802511,250.345726,202.398969,16.474296,3.6158e-03,38.572836,38.572836
1662,66509771901085696,0.50,2513.216916,10.0,10.0,238.089658,0.798140,245.589241,198.553457,16.447513,3.6397e-03,39.536201,39.536201
1663,66509771901085696,0.50,2513.223860,10.0,10.0,234.435501,0.792566,241.931656,195.596380,16.466827,3.6706e-03,38.839121,38.839121
1664,66509771901085696,0.50,2513.230805,10.0,10.0,231.247437,0.788499,238.934303,193.173087,16.488419,3.7021e-03,38.074350,38.074350
1665,66509771901085696,0.50,2513.237750,10.0,10.0,230.395062,0.787460,235.057304,190.038619,16.425218,3.7109e-03,40.356443,40.356443
1666,66509771901085696,0.50,2513.244695,10.0,10.0,227.252347,0.782537,233.932716,189.129415,16.487034,3.7387e-03,38.122933,38.122933
1667,66509771901085696,0.50,2513.251639,10.0,10.0,226.667280,0.782254,231.679565,187.307792,16.452376,3.7470e-03,39.359487,39.359487
1668,66509771901085696,0.50,2513.258584,10.0,10.0,225.660477,0.780260,229.329102,185.407494,16.428005,3.7541e-03,40.252983,40.252983
1669,66509771901085696,0.50,2513.265529,10.0,10.0,222.733231,0.776975,227.718025,184.104975,16.472737,3.7874e-03,38.628256,38.628256
1670,66509771901085696,0.50,2513.272474,10.0,10.0,222.775306,0.776885,226.567360,183.174687,16.445745,3.7863e-03,39.600618,39.600618
