period,power
0.105031,2.0142e-04
0.105040,2.1851e-04
0.105049,2.3608e-04
0.105058,2.5398e-04
0.105067,2.7209e-04
0.105076,2.9027e-04
0.105084,3.0838e-04
0.105093,3.2630e-04
0.105102,3.4390e-04
0.105111,3.6104e-04
0.105120,3.7760e-04
0.105129,3.9346e-04
0.105138,4.0852e-04
0.105146,4.2265e-04
0.105155,4.3576e-04
0.105164,4.4776e-04
0.105173,4.5856e-04
0.105182,4.6809e-04
0.105191,4.7627e-04
0.105200,4.8306e-04
0.105208,4.8841e-04
0.105217,4.9228e-04
0.105226,4.9465e-04
0.105235,4.9551e-04
0.105244,4.9484e-04
0.105253,4.9267e-04
0.105262,4.8901e-04
0.105271,4.8389e-04
0.105279,4.7735e-04
0.105288,4.6943e-04
0.105297,4.6020e-04
0.105306,4.4972e-04
0.105315,4.3807e-04
0.105324,4.2533e-04
0.105333,4.1158e-04
0.105342,3.9692e-04
0.105351,3.8145e-04
0.105359,3.6527e-04
0.105368,3.4849e-04
0.105377,3.3121e-04
0.105386,3.1354e-04
0.105395,2.9560e-04
0.105404,2.7750e-04
0.105413,2.5934e-04
0.105422,2.4122e-04
0.105431,2.2326e-04
0.105440,2.0556e-04
0.105448,1.8820e-04
0.105457,1.7129e-04
0.105466,1.5490e-04
0.105475,1.3912e-04
0.105484,1.2403e-04
0.105493,1.0968e-04
0.105502,9.6143e-05
0.105511,8.3464e-05
0.105520,7.1690e-05
0.105529,6.0855e-05
0.105538,5.0990e-05
0.105547,4.2112e-05
0.105555,3.4234e-05
0.105564,2.7360e-05
0.105573,2.1486e-05
0.105582,1.6599e-05
0.105591,1.2682e-05
0.105600,9.7072e-06
0.105609,7.6430e-06
0.105618,6.4505e-06
0.105627,6.0852e-06
0.105636,6.4977e-06
0.105645,7.6342e-06
0.105654,9.4369e-06
0.105663,1.1845e-05
0.105672,1.4794e-05
0.105681,1.8220e-05
0.105690,2.2055e-05
0.105699,2.6233e-05
0.105707,3.0686e-05
0.105716,3.5349e-05
0.105725,4.0156e-05
0.105734,4.5046e-05
0.105743,4.9957e-05
0.105752,5.4835e-05
0.105761,5.9625e-05
0.105770,6.4279e-05
0.105779,6.8753e-05
0.105788,7.3007e-05
0.105797,7.7006e-05
0.105806,8.0723e-05
0.105815,8.4134e-05
0.105824,8.7220e-05
0.105833,8.9970e-05
0.105842,9.2377e-05
0.105851,9.4439e-05
0.105860,9.6162e-05
0.105869,9.7553e-05
0.105878,9.8627e-05
0.105887,9.9403e-05
0.105896,9.9903e-05
0.105905,1.0015e-04
0.105914,1.0018e-04
0.105923,1.0002e-04
0.105932,9.9707e-05
0.105941,9.9276e-05
0.105950,9.8764e-05
0.105959,9.8210e-05
0.105968,9.7653e-05
0.105977,9.7129e-05
0.105986,9.6678e-05
0.105995,9.6333e-05
0.106004,9.6130e-05
0.106013,9.6099e-05
0.106022,9.6270e-05
0.106031,9.6669e-05
0.106040,9.7318e-05
0.106049,9.8235e-05
0.106058,9.9435e-05
0.106067,1.0093e-04
0.106076,1.0272e-04
0.106085,1.0481e-04
0.106094,1.0720e-04
0.106103,1.0987e-04
0.106112,1.1282e-04
0.106121,1.1602e-04
0.106130,1.1946e-04
0.106139,1.2311e-04
0.106148,1.2694e-04
0.106157,1.3090e-04
0.106166,1.3498e-04
0.106175,1.3911e-04
0.106184,1.4327e-04
0.106193,1.4740e-04
0.106202,1.5146e-04
0.106211,1.5540e-04
0.106220,1.5916e-04
0.106229,1.6271e-04
0.106238,1.6598e-04
0.106247,1.6893e-04
0.106256,1.7153e-04
0.106266,1.7371e-04
0.106275,1.7544e-04
0.106284,1.7668e-04
0.106293,1.7740e-04
0.106302,1.7756e-04
0.106311,1.7714e-04
0.106320,1.7613e-04
0.106329,1.7450e-04
0.106338,1.7224e-04
0.106347,1.6936e-04
0.106356,1.6586e-04
0.106365,1.6174e-04
0.106374,1.5702e-04
0.106383,1.5173e-04
0.106392,1.4590e-04
0.106401,1.3955e-04
0.106410,1.3274e-04
0.106420,1.2551e-04
0.106429,1.1791e-04
0.106438,1.1001e-04
0.106447,1.0186e-04
0.106456,9.3537e-05
0.106465,8.5111e-05
0.106474,7.6658e-05
0.106483,6.8256e-05
0.106492,5.9984e-05
0.106501,5.1924e-05
0.106510,4.4160e-05
0.106519,3.6772e-05
0.106529,2.9845e-05
0.106538,2.3457e-05
0.106547,1.7689e-05
0.106556,1.2617e-05
0.106565,8.3120e-06
0.106574,4.8446e-06
0.106583,2.2787e-06
0.106592,6.7360e-07
0.106601,8.2743e-08
0.106610,5.5342e-07
0.106620,2.1262e-06
0.106629,4.8347e-06
0.106638,8.7048e-06
0.106647,1.3755e-05
0.106656,1.9995e-05
0.106665,2.7427e-05
0.106674,3.6044e-05
0.106683,4.5832e-05
0.106692,5.6767e-05
0.106702,6.8818e-05
0.106711,8.1944e-05
0.106720,9.6097e-05
0.106729,1.1122e-04
0.106738,1.2725e-04
0.106747,1.4412e-04
0.106756,1.6175e-04
0.106766,1.8005e-04
0.106775,1.9894e-04
0.106784,2.1832e-04
0.106793,2.3809e-04
0.106802,2.5815e-04
0.106811,2.7839e-04
0.106820,2.9870e-04
0.106829,3.1898e-04
0.106839,3.3910e-04
0.106848,3.5897e-04
0.106857,3.7846e-04
0.106866,3.9747e-04
0.106875,4.1588e-04
0.106884,4.3361e-04
0.106894,4.5053e-04
0.106903,4.6657e-04
0.106912,4.8161e-04
0.106921,4.9559e-04
0.106930,5.0842e-04
0.106939,5.2002e-04
0.106948,5.3033e-04
0.106958,5.3930e-04
0.106967,5.4688e-04
0.106976,5.5302e-04
0.106985,5.5769e-04
0.106994,5.6088e-04
0.107004,5.6257e-04
0.107013,5.6275e-04
0.107022,5.6144e-04
0.107031,5.5866e-04
0.107040,5.5442e-04
0.107049,5.4876e-04
0.107059,5.4173e-04
0.107068,5.3338e-04
0.107077,5.2377e-04
0.107086,5.1297e-04
0.107095,5.0105e-04
0.107105,4.8811e-04
0.107114,4.7423e-04
0.107123,4.5951e-04
0.107132,4.4404e-04
0.107141,4.2794e-04
0.107151,4.1130e-04
0.107160,3.9425e-04
0.107169,3.7689e-04
0.107178,3.5934e-04
0.107187,3.4172e-04
0.107197,3.2413e-04
0.107206,3.0670e-04
0.107215,2.8953e-04
0.107224,2.7274e-04
0.107233,2.5643e-04
0.107243,2.4070e-04
0.107252,2.2564e-04
0.107261,2.1136e-04
0.107270,1.9793e-04
0.107279,1.8543e-04
0.107289,1.7394e-04
0.107298,1.6352e-04
0.107307,1.5423e-04
0.107316,1.4611e-04
0.107326,1.3920e-04
0.107335,1.3353e-04
0.107344,1.2913e-04
0.107353,1.2601e-04
0.107363,1.2416e-04
0.107372,1.2358e-04
0.107381,1.2425e-04
0.107390,1.2616e-04
0.107399,1.2926e-04
0.107409,1.3351e-04
0.107418,1.3886e-04
0.107427,1.4526e-04
0.107436,1.5263e-04
0.107446,1.6089e-04
0.107455,1.6998e-04
0.107464,1.7981e-04
0.107473,1.9027e-04
0.107483,2.0128e-04
0.107492,2.1274e-04
0.107501,2.2455e-04
0.107510,2.3659e-04
0.107520,2.4877e-04
0.107529,2.6098e-04
0.107538,2.7312e-04
0.107548,2.8506e-04
0.107557,2.9673e-04
0.107566,3.0801e-04
0.107575,3.1881e-04
0.107585,3.2903e-04
0.107594,3.3859e-04
0.107603,3.4741e-04
0.107612,3.5542e-04
0.107622,3.6254e-04
0.107631,3.6871e-04
0.107640,3.7388e-04
0.107650,3.7801e-04
0.107659,3.8106e-04
0.107668,3.8299e-04
0.107677,3.8380e-04
0.107687,3.8346e-04
0.107696,3.8197e-04
0.107705,3.7935e-04
0.107715,3.7560e-04
0.107724,3.7076e-04
0.107733,3.6483e-04
0.107743,3.5788e-04
0.107752,3.4993e-04
0.107761,3.4105e-04
0.107770,3.3129e-04
0.107780,3.2071e-04
0.107789,3.0939e-04
0.107798,2.9740e-04
0.107808,2.8481e-04
0.107817,2.7172e-04
0.107826,2.5819e-04
0.107836,2.4433e-04
0.107845,2.3021e-04
0.107854,2.1593e-04
0.107864,2.0158e-04
0.107873,1.8725e-04
0.107882,1.7302e-04
0.107892,1.5899e-04
0.107901,1.4523e-04
0.107910,1.3184e-04
0.107920,1.1889e-04
0.107929,1.0646e-04
0.107938,9.4619e-05
0.107948,8.3431e-05
0.107957,7.2960e-05
0.107966,6.3262e-05
0.107976,5.4387e-05
0.107985,4.6380e-05
0.107994,3.9278e-05
0.108004,3.3111e-05
0.108013,2.7905e-05
0.108022,2.3676e-05
0.108032,2.0435e-05
0.108041,1.8184e-05
0.108050,1.6922e-05
0.108060,1.6636e-05
0.108069,1.7311e-05
0.108078,1.8923e-05
0.108088,2.1443e-05
0.108097,2.4835e-05
0.108106,2.9059e-05
0.108116,3.4069e-05
0.108125,3.9815e-05
0.108135,4.6242e-05
0.108144,5.3292e-05
0.108153,6.0902e-05
0.108163,6.9009e-05
0.108172,7.7545e-05
0.108181,8.6442e-05
0.108191,9.5630e-05
0.108200,1.0504e-04
0.108210,1.1460e-04
0.108219,1.2424e-04
0.108228,1.3388e-04
0.108238,1.4347e-04
0.108247,1.5294e-04
0.108257,1.6221e-04
0.108266,1.7123e-04
0.108275,1.7995e-04
0.108285,1.8829e-04
0.108294,1.9622e-04
0.108304,2.0368e-04
0.108313,2.1063e-04
0.108322,2.1703e-04
0.108332,2.2285e-04
0.108341,2.2805e-04
0.108351,2.3261e-04
0.108360,2.3652e-04
0.108369,2.3975e-04
0.108379,2.4231e-04
0.108388,2.4418e-04
0.108398,2.4536e-04
0.108407,2.4588e-04
0.108416,2.4573e-04
0.108426,2.4493e-04
0.108435,2.4351e-04
0.108445,2.4150e-04
0.108454,2.3892e-04
0.108464,2.3581e-04
0.108473,2.3221e-04
0.108482,2.2817e-04
0.108492,2.2372e-04
0.108501,2.1891e-04
0.108511,2.1381e-04
0.108520,2.0845e-04
0.108530,2.0290e-04
0.108539,1.9722e-04
0.108548,1.9144e-04
0.108558,1.8564e-04
0.108567,1.7987e-04
0.108577,1.7418e-04
0.108586,1.6863e-04
0.108596,1.6327e-04
0.108605,1.5815e-04
0.108615,1.5332e-04
0.108624,1.4883e-04
0.108633,1.4472e-04
0.108643,1.4102e-04
0.108652,1.3778e-04
0.108662,1.3503e-04
0.108671,1.3280e-04
0.108681,1.3110e-04
0.108690,1.2997e-04
0.108700,1.2942e-04
0.108709,1.2945e-04
0.108719,1.3007e-04
0.108728,1.3130e-04
0.108738,1.3311e-04
0.108747,1.3551e-04
0.108757,1.3848e-04
0.108766,1.4201e-04
0.108775,1.4608e-04
0.108785,1.5065e-04
0.108794,1.5570e-04
0.108804,1.6120e-04
0.108813,1.6710e-04
0.108823,1.7337e-04
0.108832,1.7996e-04
0.108842,1.8683e-04
0.108851,1.9392e-04
0.108861,2.0118e-04
0.108870,2.0856e-04
0.108880,2.1600e-04
0.108889,2.2345e-04
0.108899,2.3084e-04
0.108908,2.3812e-04
0.108918,2.4523e-04
0.108927,2.5211e-04
0.108937,2.5871e-04
0.108946,2.6497e-04
0.108956,2.7083e-04
0.108965,2.7624e-04
0.108975,2.8117e-04
0.108984,2.8555e-04
0.108994,2.8935e-04
0.109003,2.9253e-04
0.109013,2.9505e-04
0.109023,2.9688e-04
0.109032,2.9801e-04
0.109042,2.9840e-04
0.109051,2.9804e-04
0.109061,2.9692e-04
0.109070,2.9504e-04
0.109080,2.9239e-04
0.109089,2.8898e-04
0.109099,2.8482e-04
0.109108,2.7993e-04
0.109118,2.7432e-04
0.109127,2.6803e-04
0.109137,2.6107e-04
0.109146,2.5350e-04
0.109156,2.4534e-04
0.109166,2.3664e-04
0.109175,2.2745e-04
0.109185,2.1782e-04
0.109194,2.0781e-04
0.109204,1.9746e-04
0.109213,1.8684e-04
0.109223,1.7601e-04
0.109232,1.6503e-04
0.109242,1.5396e-04
0.109252,1.4288e-04
0.109261,1.3184e-04
0.109271,1.2090e-04
0.109280,1.1014e-04
0.109290,9.9603e-05
0.109299,8.9364e-05
0.109309,7.9479e-05
0.109319,7.0004e-05
0.109328,6.0994e-05
0.109338,5.2501e-05
0.109347,4.4573e-05
0.109357,3.7257e-05
0.109366,3.0595e-05
0.109376,2.4625e-05
0.109386,1.9382e-05
0.109395,1.4896e-05
0.109405,1.1194e-05
0.109414,8.2993e-06
0.109424,6.2294e-06
0.109434,4.9991e-06
0.109443,4.6184e-06
0.109453,5.0937e-06
0.109462,6.4274e-06
0.109472,8.6180e-06
0.109482,1.1660e-05
0.109491,1.5546e-05
0.109501,2.0264e-05
0.109510,2.5798e-05
0.109520,3.2132e-05
0.109530,3.9244e-05
0.109539,4.7113e-05
0.109549,5.5714e-05
0.109558,6.5019e-05
0.109568,7.5001e-05
0.109578,8.5630e-05
0.109587,9.6875e-05
0.109597,1.0870e-04
0.109607,1.2109e-04
0.109616,1.3399e-04
0.109626,1.4737e-04
0.109635,1.6121e-04
0.109645,1.7546e-04
0.109655,1.9010e-04
0.109664,2.0509e-04
0.109674,2.2039e-04
0.109684,2.3598e-04
0.109693,2.5182e-04
0.109703,2.6788e-04
0.109713,2.8412e-04
0.109722,3.0052e-04
0.109732,3.1704e-04
0.109742,3.3365e-04
0.109751,3.5032e-04
0.109761,3.6701e-04
0.109770,3.8371e-04
0.109780,4.0037e-04
0.109790,4.1696e-04
0.109799,4.3345e-04
0.109809,4.4981e-04
0.109819,4.6601e-04
0.109828,4.8200e-04
0.109838,4.9777e-04
0.109848,5.1327e-04
0.109857,5.2846e-04
0.109867,5.4332e-04
0.109877,5.5781e-04
0.109886,5.7188e-04
0.109896,5.8550e-04
0.109906,5.9863e-04
0.109915,6.1123e-04
0.109925,6.2327e-04
0.109935,6.3470e-04
0.109945,6.4548e-04
0.109954,6.5558e-04
0.109964,6.6495e-04
0.109974,6.7356e-04
0.109983,6.8137e-04
0.109993,6.8834e-04
0.110003,6.9443e-04
0.110012,6.9963e-04
0.110022,7.0388e-04
0.110032,7.0716e-04
0.110041,7.0945e-04
0.110051,7.1072e-04
0.110061,7.1095e-04
0.110071,7.1012e-04
0.110080,7.0821e-04
0.110090,7.0522e-04
0.110100,7.0113e-04
0.110109,6.9595e-04
0.110119,6.8968e-04
0.110129,6.8232e-04
0.110139,6.7388e-04
0.110148,6.6439e-04
0.110158,6.5386e-04
0.110168,6.4232e-04
0.110177,6.2980e-04
0.110187,6.1633e-04
0.110197,6.0197e-04
0.110207,5.8675e-04
0.110216,5.7073e-04
0.110226,5.5395e-04
0.110236,5.3649e-04
0.110246,5.1841e-04
0.110255,4.9977e-04
0.110265,4.8064e-04
0.110275,4.6110e-04
0.110285,4.4123e-04
0.110294,4.2110e-04
0.110304,4.0079e-04
0.110314,3.8039e-04
0.110324,3.5998e-04
0.110333,3.3964e-04
0.110343,3.1945e-04
0.110353,2.9949e-04
0.110363,2.7985e-04
0.110372,2.6061e-04
0.110382,2.4183e-04
0.110392,2.2360e-04
0.110402,2.0597e-04
0.110411,1.8903e-04
0.110421,1.7282e-04
0.110431,1.5742e-04
0.110441,1.4286e-04
0.110451,1.2921e-04
0.110460,1.1649e-04
0.110470,1.0474e-04
0.110480,9.4006e-05
0.110490,8.4298e-05
0.110499,7.5636e-05
0.110509,6.8032e-05
0.110519,6.1492e-05
0.110529,5.6013e-05
0.110539,5.1588e-05
0.110548,4.8203e-05
0.110558,4.5838e-05
0.110568,4.4469e-05
0.110578,4.4063e-05
0.110588,4.4586e-05
0.110597,4.5995e-05
0.110607,4.8246e-05
0.110617,5.1289e-05
0.110627,5.5070e-05
0.110637,5.9535e-05
0.110646,6.4622e-05
0.110656,7.0273e-05
0.110666,7.6423e-05
0.110676,8.3009e-05
0.110686,8.9966e-05
0.110695,9.7230e-05
0.110705,1.0474e-04
0.110715,1.1242e-04
0.110725,1.2023e-04
0.110735,1.2809e-04
0.110745,1.3596e-04
0.110754,1.4377e-04
0.110764,1.5147e-04
0.110774,1.5903e-04
0.110784,1.6639e-04
0.110794,1.7352e-04
0.110804,1.8037e-04
0.110813,1.8693e-04
0.110823,1.9316e-04
0.110833,1.9905e-04
0.110843,2.0458e-04
0.110853,2.0974e-04
0.110863,2.1452e-04
0.110872,2.1892e-04
0.110882,2.2295e-04
0.110892,2.2662e-04
0.110902,2.2994e-04
0.110912,2.3293e-04
0.110922,2.3560e-04
0.110932,2.3799e-04
0.110941,2.4011e-04
0.110951,2.4202e-04
0.110961,2.4372e-04
0.110971,2.4527e-04
0.110981,2.4670e-04
0.110991,2.4805e-04
0.111001,2.4936e-04
0.111010,2.5067e-04
0.111020,2.5201e-04
0.111030,2.5344e-04
0.111040,2.5499e-04
0.111050,2.5670e-04
0.111060,2.5860e-04
0.111070,2.6074e-04
0.111080,2.6314e-04
0.111090,2.6584e-04
0.111099,2.6885e-04
0.111109,2.7222e-04
0.111119,2.7595e-04
0.111129,2.8007e-04
0.111139,2.8459e-04
0.111149,2.8951e-04
0.111159,2.9485e-04
0.111169,3.0060e-04
0.111179,3.0676e-04
0.111189,3.1332e-04
0.111198,3.2027e-04
0.111208,3.2760e-04
0.111218,3.3527e-04
0.111228,3.4326e-04
0.111238,3.5156e-04
0.111248,3.6011e-04
0.111258,3.6889e-04
0.111268,3.7785e-04
0.111278,3.8695e-04
0.111288,3.9614e-04
0.111298,4.0538e-04
0.111308,4.1462e-04
0.111317,4.2380e-04
0.111327,4.3286e-04
0.111337,4.4176e-04
0.111347,4.5044e-04
0.111357,4.5884e-04
0.111367,4.6692e-04
0.111377,4.7461e-04
0.111387,4.8186e-04
0.111397,4.8864e-04
0.111407,4.9488e-04
0.111417,5.0054e-04
0.111427,5.0557e-04
0.111437,5.0995e-04
0.111447,5.1363e-04
0.111457,5.1659e-04
0.111467,5.1878e-04
0.111477,5.2020e-04
0.111486,5.2081e-04
0.111496,5.2060e-04
0.111506,5.1957e-04
0.111516,5.1770e-04
0.111526,5.1499e-04
0.111536,5.1145e-04
0.111546,5.0708e-04
0.111556,5.0189e-04
0.111566,4.9591e-04
0.111576,4.8914e-04
0.111586,4.8162e-04
0.111596,4.7336e-04
0.111606,4.6441e-04
0.111616,4.5480e-04
0.111626,4.4456e-04
0.111636,4.3373e-04
0.111646,4.2236e-04
0.111656,4.1049e-04
0.111666,3.9817e-04
0.111676,3.8545e-04
0.111686,3.7237e-04
0.111696,3.5900e-04
0.111706,3.4537e-04
0.111716,3.3154e-04
0.111726,3.1757e-04
0.111736,3.0350e-04
0.111746,2.8939e-04
0.111756,2.7528e-04
0.111766,2.6123e-04
0.111776,2.4729e-04
0.111786,2.3350e-04
0.111796,2.1990e-04
0.111806,2.0654e-04
0.111816,1.9346e-04
0.111826,1.8069e-04
0.111836,1.6828e-04
0.111846,1.5626e-04
0.111856,1.4465e-04
0.111866,1.3348e-04
0.111876,1.2278e-04
0.111886,1.1258e-04
0.111896,1.0288e-04
0.111906,9.3700e-05
0.111916,8.5058e-05
0.111926,7.6962e-05
0.111936,6.9417e-05
0.111947,6.2428e-05
0.111957,5.5993e-05
0.111967,5.0113e-05
0.111977,4.4781e-05
0.111987,3.9991e-05
0.111997,3.5734e-05
0.112007,3.1998e-05
0.112017,2.8770e-05
0.112027,2.6033e-05
0.112037,2.3772e-05
0.112047,2.1967e-05
0.112057,2.0599e-05
0.112067,1.9647e-05
0.112077,1.9089e-05
0.112087,1.8902e-05
0.112097,1.9064e-05
0.112107,1.9551e-05
0.112117,2.0339e-05
0.112128,2.1405e-05
0.112138,2.2725e-05
0.112148,2.4276e-05
0.112158,2.6035e-05
0.112168,2.7980e-05
0.112178,3.0089e-05
0.112188,3.2342e-05
0.112198,3.4718e-05
0.112208,3.7199e-05
0.112218,3.9768e-05
0.112228,4.2406e-05
0.112238,4.5099e-05
0.112249,4.7832e-05
0.112259,5.0592e-05
0.112269,5.3367e-05
0.112279,5.6146e-05
0.112289,5.8919e-05
0.112299,6.1678e-05
0.112309,6.4416e-05
0.112319,6.7126e-05
0.112329,6.9803e-05
0.112339,7.2441e-05
0.112350,7.5039e-05
0.112360,7.7593e-05
0.112370,8.0100e-05
0.112380,8.2560e-05
0.112390,8.4970e-05
0.112400,8.7331e-05
0.112410,8.9641e-05
0.112420,9.1901e-05
0.112431,9.4110e-05
0.112441,9.6268e-05
0.112451,9.8374e-05
0.112461,1.0043e-04
0.112471,1.0243e-04
0.112481,1.0437e-04
0.112491,1.0626e-04
0.112502,1.0809e-04
0.112512,1.0986e-04
0.112522,1.1156e-04
0.112532,1.1319e-04
0.112542,1.1474e-04
0.112552,1.1621e-04
0.112562,1.1760e-04
0.112573,1.1888e-04
0.112583,1.2007e-04
0.112593,1.2114e-04
0.112603,1.2209e-04
0.112613,1.2291e-04
0.112623,1.2359e-04
0.112634,1.2411e-04
0.112644,1.2447e-04
0.112654,1.2466e-04
0.112664,1.2466e-04
0.112674,1.2447e-04
0.112684,1.2407e-04
0.112695,1.2346e-04
0.112705,1.2262e-04
0.112715,1.2154e-04
0.112725,1.2022e-04
0.112735,1.1866e-04
0.112745,1.1684e-04
0.112756,1.1476e-04
0.112766,1.1243e-04
0.112776,1.0983e-04
0.112786,1.0697e-04
0.112796,1.0387e-04
0.112807,1.0051e-04
0.112817,9.6911e-05
0.112827,9.3083e-05
0.112837,8.9039e-05
0.112847,8.4795e-05
0.112858,8.0368e-05
0.112868,7.5779e-05
0.112878,7.1053e-05
0.112888,6.6215e-05
0.112898,6.1293e-05
0.112909,5.6319e-05
0.112919,5.1325e-05
0.112929,4.6348e-05
0.112939,4.1424e-05
0.112950,3.6592e-05
0.112960,3.1893e-05
0.112970,2.7368e-05
0.112980,2.3060e-05
0.112990,1.9013e-05
0.113001,1.5269e-05
0.113011,1.1873e-05
0.113021,8.8678e-06
0.113031,6.2958e-06
0.113042,4.1984e-06
0.113052,2.6156e-06
0.113062,1.5854e-06
0.113072,1.1434e-06
0.113083,1.3228e-06
0.113093,2.1536e-06
0.113103,3.6624e-06
0.113113,5.8722e-06
0.113124,8.8017e-06
0.113134,1.2465e-05
0.113144,1.6873e-05
0.113154,2.2030e-05
0.113165,2.7936e-05
0.113175,3.4585e-05
0.113185,4.1966e-05
0.113195,5.0064e-05
0.113206,5.8855e-05
0.113216,6.8313e-05
0.113226,7.8405e-05
0.113236,8.9092e-05
0.113247,1.0033e-04
0.113257,1.1207e-04
0.113267,1.2426e-04
0.113278,1.3684e-04
0.113288,1.4975e-04
0.113298,1.6292e-04
0.113308,1.7628e-04
0.113319,1.8976e-04
0.113329,2.0328e-04
0.113339,2.1677e-04
0.113350,2.3015e-04
0.113360,2.4333e-04
0.113370,2.5625e-04
0.113380,2.6881e-04
0.113391,2.8094e-04
0.113401,2.9257e-04
0.113411,3.0361e-04
0.113422,3.1401e-04
0.113432,3.2368e-04
0.113442,3.3257e-04
0.113453,3.4061e-04
0.113463,3.4775e-04
0.113473,3.5395e-04
0.113484,3.5915e-04
0.113494,3.6333e-04
0.113504,3.6646e-04
0.113515,3.6851e-04
0.113525,3.6946e-04
0.113535,3.6931e-04
0.113546,3.6807e-04
0.113556,3.6574e-04
0.113566,3.6233e-04
0.113577,3.5787e-04
0.113587,3.5240e-04
0.113597,3.4595e-04
0.113608,3.3856e-04
0.113618,3.3030e-04
0.113628,3.2121e-04
0.113639,3.1138e-04
0.113649,3.0086e-04
0.113659,2.8973e-04
0.113670,2.7808e-04
0.113680,2.6598e-04
0.113690,2.5353e-04
0.113701,2.4081e-04
0.113711,2.2792e-04
0.113721,2.1494e-04
0.113732,2.0197e-04
0.113742,1.8910e-04
0.113753,1.7641e-04
0.113763,1.6400e-04
0.113773,1.5195e-04
0.113784,1.4033e-04
0.113794,1.2924e-04
0.113804,1.1873e-04
0.113815,1.0887e-04
0.113825,9.9725e-05
0.113836,9.1348e-05
0.113846,8.3785e-05
0.113856,7.7077e-05
0.113867,7.1254e-05
0.113877,6.6342e-05
0.113887,6.2359e-05
0.113898,5.9312e-05
0.113908,5.7205e-05
0.113919,5.6029e-05
0.113929,5.5773e-05
0.113939,5.6414e-05
0.113950,5.7925e-05
0.113960,6.0271e-05
0.113971,6.3411e-05
0.113981,6.7298e-05
0.113991,7.1882e-05
0.114002,7.7105e-05
0.114012,8.2907e-05
0.114023,8.9224e-05
0.114033,9.5990e-05
0.114044,1.0314e-04
0.114054,1.1059e-04
0.114064,1.1828e-04
0.114075,1.2615e-04
0.114085,1.3411e-04
0.114096,1.4210e-04
0.114106,1.5005e-04
0.114117,1.5790e-04
0.114127,1.6558e-04
0.114137,1.7305e-04
0.114148,1.8024e-04
0.114158,1.8711e-04
0.114169,1.9362e-04
0.114179,1.9971e-04
0.114190,2.0537e-04
0.114200,2.1056e-04
0.114211,2.1527e-04
0.114221,2.1947e-04
0.114231,2.2315e-04
0.114242,2.2631e-04
0.114252,2.2896e-04
0.114263,2.3109e-04
0.114273,2.3271e-04
0.114284,2.3385e-04
0.114294,2.3453e-04
0.114305,2.3476e-04
0.114315,2.3457e-04
0.114326,2.3401e-04
0.114336,2.3308e-04
0.114347,2.3184e-04
0.114357,2.3032e-04
0.114368,2.2856e-04
0.114378,2.2659e-04
0.114388,2.2445e-04
0.114399,2.2217e-04
0.114409,2.1980e-04
0.114420,2.1736e-04
0.114430,2.1489e-04
0.114441,2.1241e-04
0.114451,2.0995e-04
0.114462,2.0754e-04
0.114472,2.0518e-04
0.114483,2.0291e-04
0.114493,2.0072e-04
0.114504,1.9864e-04
0.114514,1.9665e-04
0.114525,1.9476e-04
0.114535,1.9297e-04
0.114546,1.9127e-04
0.114556,1.8965e-04
0.114567,1.8810e-04
0.114578,1.8659e-04
0.114588,1.8511e-04
0.114599,1.8365e-04
0.114609,1.8216e-04
0.114620,1.8064e-04
0.114630,1.7905e-04
0.114641,1.7738e-04
0.114651,1.7559e-04
0.114662,1.7367e-04
0.114672,1.7158e-04
0.114683,1.6932e-04
0.114693,1.6686e-04
0.114704,1.6418e-04
0.114714,1.6128e-04
0.114725,1.5814e-04
0.114736,1.5476e-04
0.114746,1.5113e-04
0.114757,1.4727e-04
0.114767,1.4318e-04
0.114778,1.3887e-04
0.114788,1.3436e-04
0.114799,1.2966e-04
0.114809,1.2482e-04
0.114820,1.1984e-04
0.114831,1.1478e-04
0.114841,1.0967e-04
0.114852,1.0455e-04
0.114862,9.9468e-05
0.114873,9.4467e-05
0.114883,8.9598e-05
0.114894,8.4914e-05
0.114905,8.0466e-05
0.114915,7.6306e-05
0.114926,7.2487e-05
0.114936,6.9060e-05
0.114947,6.6075e-05
0.114957,6.3579e-05
0.114968,6.1616e-05
0.114979,6.0228e-05
0.114989,5.9452e-05
0.115000,5.9321e-05
0.115010,5.9862e-05
0.115021,6.1097e-05
0.115032,6.3043e-05
0.115042,6.5709e-05
0.115053,6.9100e-05
0.115063,7.3212e-05
0.115074,7.8035e-05
0.115085,8.3552e-05
0.115095,8.9742e-05
0.115106,9.6573e-05
0.115117,1.0401e-04
0.115127,1.1201e-04
0.115138,1.2053e-04
0.115148,1.2951e-04
0.115159,1.3889e-04
0.115170,1.4861e-04
0.115180,1.5861e-04
0.115191,1.6882e-04
0.115202,1.7916e-04
0.115212,1.8957e-04
0.115223,1.9997e-04
0.115233,2.1028e-04
0.115244,2.2044e-04
0.115255,2.3038e-04
0.115265,2.4002e-04
0.115276,2.4930e-04
0.115287,2.5817e-04
0.115297,2.6656e-04
0.115308,2.7442e-04
0.115319,2.8171e-04
0.115329,2.8840e-04
0.115340,2.9444e-04
0.115351,2.9983e-04
0.115361,3.0453e-04
0.115372,3.0856e-04
0.115383,3.1190e-04
0.115393,3.1457e-04
0.115404,3.1659e-04
0.115415,3.1798e-04
0.115425,3.1879e-04
0.115436,3.1904e-04
0.115447,3.1880e-04
0.115457,3.1813e-04
0.115468,3.1708e-04
0.115479,3.1573e-04
