run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2004,66522107047046656,2.00,2462.539847,10.0,10.0,2204.055115,2.387820,180.397415,2005.156308,14.693420,1.1763e-03,198.898807,198.898807
2005,66522107047046656,2.00,2462.546792,10.0,10.0,2198.203563,2.384603,180.520287,2006.522051,14.733549,1.1778e-03,191.681512,191.681512
2006,66522107047046656,2.00,2462.553737,10.0,10.0,2200.808484,2.387259,180.949615,2011.294134,14.745895,1.1777e-03,189.514350,189.514350
2007,66522107047046656,2.00,2462.560682,10.0,10.0,2201.347406,2.385399,180.440063,2005.630354,14.710928,1.1765e-03,195.717052,195.717052
2008,66522107047046656,2.00,2462.567628,10.0,10.0,2199.683653,2.385216,180.737839,2008.940190,14.738876,1.1773e-03,190.743463,190.743463
2009,66522107047046656,2.00,2462.574573,10.0,10.0,2200.687085,2.385376,180.837578,2010.048812,14.739475,1.1769e-03,190.638273,190.638273
2010,66522107047046656,2.00,2462.581518,10.0,10.0,2198.966956,2.384363,180.339119,2004.508333,14.717932,1.1773e-03,194.458622,194.458622
2011,66522107047046656,2.00,2462.588463,10.0,10.0,2198.908874,2.385446,180.479706,2006.070987,14.727019,1.1778e-03,192.837888,192.837888
2012,66522107047046656,2.00,2462.595408,10.0,10.0,2203.322405,2.388412,180.316093,2004.252400,14.692485,1.1769e-03,199.070005,199.070005
2013,66522107047046656,2.00,2462.602353,10.0,10.0,2202.116395,2.386377,180.524086,2006.564282,14.711844,1.1766e-03,195.552113,195.552113
2014,66522107047046656,2.00,2462.609298,10.0,10.0,2196.738456,2.388073,180.851837,2010.207307,14.763122,1.1803e-03,186.531148,186.531148
2015,66522107047046656,2.00,2462.616243,10.0,10.0,2199.436898,2.385220,180.261826,2003.649201,14.710537,1.1774e-03,195.787698,195.787698
2016,66522107047046656,2.00,2462.623188,10.0,10.0,2196.933603,2.383783,181.185585,2013.916987,14.783774,1.1781e-03,183.016616,183.016616
2017,66522107047046656,2.00,2462.630134,10.0,10.0,2200.887418,2.385977,180.407921,2005.273081,14.711498,1.1770e-03,195.614337,195.614337
2018,66522107047046656,2.00,2462.637079,10.0,10.0,2198.974642,2.385000,180.718666,2008.727082,14.741702,1.1776e-03,190.247560,190.247560
2019,66522107047046656,2.00,2462.644024,10.0,10.0,2196.614190,2.387759,180.227936,2003.272509,14.724186,1.1802e-03,193.341681,193.341681
2020,66522107047046656,2.00,2462.650969,10.0,10.0,2198.120182,2.384339,180.248199,2003.497744,14.717018,1.1777e-03,194.622439,194.622439
2021,66522107047046656,2.00,2462.657914,10.0,10.0,2198.170525,2.384982,180.461487,2005.868479,14.730040,1.1780e-03,192.302047,192.302047
2022,66522107047046656,2.00,2462.664859,10.0,10.0,2199.483410,2.387045,180.555229,2006.910445,14.728512,1.1783e-03,192.572965,192.572965
2023,66522107047046656,2.00,2462.671804,10.0,10.0,2196.883264,2.384109,180.462677,2005.881708,14.737408,1.1783e-03,191.001556,191.001556
2024,66522107047046656,2.00,2462.678749,10.0,10.0,2198.568652,2.385095,181.037033,2012.265800,14.764451,1.1778e-03,186.302852,186.302852
2025,66522107047046656,2.00,2462.685694,10.0,10.0,2196.448092,2.384187,180.430756,2005.526895,14.737865,1.1785e-03,190.921197,190.921197
2026,66522107047046656,2.00,2462.692640,10.0,10.0,2197.751606,2.387836,180.291573,2003.979845,14.721774,1.1796e-03,193.771761,193.771761
2027,66522107047046656,2.00,2462.699585,10.0,10.0,2199.439314,2.388574,180.605583,2007.470141,14.731921,1.1791e-03,191.969173,191.969173
2028,66522107047046656,2.00,2462.706530,10.0,10.0,2198.137384,2.383966,180.317535,2004.268428,14.721229,1.1775e-03,193.868956,193.868956
2029,66522107047046656,2.00,2462.713475,10.0,10.0,2200.276855,2.388553,179.579964,1996.070158,14.664825,1.1786e-03,204.206697,204.206697
2030,66522107047046656,2.00,2462.720420,10.0,10.0,2198.946038,2.384829,180.127693,2002.158290,14.705005,1.1775e-03,196.787748,196.787748
2031,66522107047046656,2.00,2462.727365,10.0,10.0,2198.022913,2.384811,180.914703,2010.906079,14.759718,1.1780e-03,187.116834,187.116834
2032,66522107047046656,2.00,2462.734310,10.0,10.0,2199.151660,2.384314,180.315773,2004.248838,14.715455,1.1772e-03,194.902822,194.902822
2033,66522107047046656,2.00,2462.741255,10.0,10.0,2195.884163,2.384034,180.469307,2005.955401,14.743523,1.1788e-03,189.928762,189.928762
2034,66522107047046656,2.00,2462.748200,10.0,10.0,2201.177412,2.385938,180.486046,2006.141458,14.714713,1.1769e-03,195.035955,195.035955
2035,66522107047046656,2.00,2462.755146,10.0,10.0,2196.971963,2.383882,180.392601,2005.102798,14.732487,1.1781e-03,191.869164,191.869164
2036,66522107047046656,2.00,2462.762091,10.0,10.0,2196.887675,2.385229,180.771957,2009.319426,14.757102,1.1788e-03,187.568249,187.568249
2037,66522107047046656,2.00,2462.769036,10.0,10.0,2197.124775,2.384419,180.155029,2002.462137,14.716793,1.1783e-03,194.662637,194.662637
2038,66522107047046656,2.00,2462.775981,10.0,10.0,2198.845030,2.386733,180.837158,2010.044147,14.749990,1.1785e-03,188.800883,188.800883
2039,66522107047046656,2.00,2462.782926,10.0,10.0,2197.971527,2.387176,181.070015,2012.632401,14.770082,1.1792e-03,185.339126,185.339126
2040,66522107047046656,2.00,2462.789871,10.0,10.0,2200.048310,2.385863,180.043602,2001.223598,14.693824,1.1774e-03,198.824712,198.824712
2041,66522107047046656,2.00,2462.796816,10.0,10.0,2197.253206,2.388905,180.954109,2011.344083,14.766748,1.1804e-03,185.909123,185.909123
2042,66522107047046656,2.00,2462.803761,10.0,10.0,2195.747574,2.383899,180.402885,2005.217112,14.740089,1.1788e-03,190.530462,190.530462
2043,66522107047046656,2.00,2462.810706,10.0,10.0,2195.258189,2.382914,180.544930,2006.795962,14.751939,1.1785e-03,188.462227,188.462227
2044,66522107047046656,2.00,2462.817652,10.0,10.0,2192.629641,2.384522,180.584984,2007.241175,14.769793,1.1808e-03,185.388467,185.388467
2045,66522107047046656,2.00,2462.824597,10.0,10.0,2199.164169,2.384717,180.142876,2002.327047,14.704732,1.1773e-03,196.837122,196.837122
2046,66522107047046656,2.00,2462.831542,10.0,10.0,2196.928312,2.384502,180.292328,2003.988241,14.726444,1.1784e-03,192.940072,192.940072
2047,66522107047046656,2.00,2462.838487,10.0,10.0,2203.470701,2.387031,179.632355,1996.652496,14.651028,1.1762e-03,206.818205,206.818205
2048,66522107047046656,2.00,2462.845432,10.0,10.0,2198.600360,2.384770,179.940125,2000.073424,14.695451,1.1777e-03,198.526936,198.526936
2049,66522107047046656,2.00,2462.852377,10.0,10.0,2192.814360,2.384735,181.115036,2013.132819,14.803741,1.1808e-03,179.681541,179.681541
2050,66522107047046656,2.00,2462.859322,10.0,10.0,2197.361722,2.384166,180.343643,2004.558621,14.727215,1.1780e-03,192.803101,192.803101
2051,66522107047046656,2.00,2462.866267,10.0,10.0,2199.127504,2.385358,180.311050,2004.196346,14.715297,1.1777e-03,194.931158,194.931158
2052,66522107047046656,2.00,2462.873212,10.0,10.0,2200.285868,2.384874,180.699524,2008.514313,14.733040,1.1768e-03,191.771555,191.771555
2053,66522107047046656,2.00,2462.880158,10.0,10.0,2201.054540,2.387165,180.767982,2009.275244,14.732996,1.1775e-03,191.779295,191.779295
2054,66522107047046656,2.00,2462.887103,10.0,10.0,2194.903673,2.386435,180.500160,2006.298342,14.751115,1.1805e-03,188.605331,188.605331
2055,66522107047046656,2.00,2462.894048,10.0,10.0,2194.873405,2.384935,180.636719,2007.816220,14.760064,1.1798e-03,187.057186,187.057186
2056,66522107047046656,2.00,2462.900993,10.0,10.0,2196.382686,2.383755,180.706932,2008.596656,14.755842,1.1784e-03,187.786030,187.786030
2057,66522107047046656,2.00,2462.907938,10.0,10.0,2195.084433,2.383206,180.471466,2005.979400,14.748242,1.1788e-03,189.105032,189.105032
2058,66522107047046656,2.00,2462.914883,10.0,10.0,2193.997493,2.385496,180.045639,2001.246241,14.727507,1.1805e-03,192.751253,192.751253
2059,66522107047046656,2.00,2462.921828,10.0,10.0,2191.687871,2.381970,179.761536,1998.088370,14.722739,1.1800e-03,193.599501,193.599501
2060,66522107047046656,2.00,2462.928773,10.0,10.0,2198.753670,2.384683,179.943672,2000.112857,14.694829,1.1775e-03,198.640813,198.640813
2061,66522107047046656,2.00,2462.935718,10.0,10.0,2193.898897,2.382242,180.550278,2006.855409,14.760144,1.1789e-03,187.043488,187.043488
2062,66522107047046656,2.00,2462.942664,10.0,10.0,2191.705610,2.385686,180.507706,2006.382211,14.770174,1.1818e-03,185.323398,185.323398
2063,66522107047046656,2.00,2462.949609,10.0,10.0,2191.528913,2.387636,180.322098,2004.319139,14.759179,1.1829e-03,187.209773,187.209773
2064,66522107047046656,2.00,2462.956554,10.0,10.0,2193.993916,2.383114,179.689468,1997.287327,14.705453,1.1793e-03,196.706590,196.706590
2065,66522107047046656,2.00,2462.963499,10.0,10.0,2193.555001,2.382354,180.328468,2004.389949,14.747898,1.1792e-03,189.165051,189.165051
2066,66522107047046656,2.00,2462.970444,10.0,10.0,2196.785425,2.383736,180.117844,2002.048810,14.716381,1.1781e-03,194.736614,194.736614
2067,66522107047046656,2.00,2462.977389,10.0,10.0,2190.525130,2.381235,180.648239,2007.944271,14.786362,1.1803e-03,182.580859,182.580859
2068,66522107047046656,2.00,2462.984334,10.0,10.0,2193.641943,2.384510,179.722549,1997.655030,14.709432,1.1802e-03,195.986913,195.986913
2069,66522107047046656,2.00,2462.991279,10.0,10.0,2196.563208,2.383589,180.443993,2005.674027,14.738047,1.1782e-03,190.889181,190.889181
2070,66522107047046656,2.00,2462.998224,10.0,10.0,2195.211159,2.382871,180.120102,2002.073912,14.725335,1.1786e-03,193.137247,193.137247
2071,66522107047046656,2.00,2463.005170,10.0,10.0,2187.997313,2.379461,180.453926,2005.784440,14.788552,1.1807e-03,182.212873,182.212873
2072,66522107047046656,2.00,2463.012115,10.0,10.0,2189.793710,2.380721,180.051956,2001.316457,14.751853,1.1804e-03,188.477253,188.477253
2073,66522107047046656,2.00,2463.019060,10.0,10.0,2190.911013,2.384834,179.740318,1997.852535,14.725778,1.1818e-03,193.058479,193.058479
2074,66522107047046656,2.00,2463.026005,10.0,10.0,2190.125779,2.380597,180.331825,2004.427262,14.767979,1.1802e-03,185.698516,185.698516
2075,66522107047046656,2.00,2463.032950,10.0,10.0,2189.231760,2.387500,179.988411,2000.610138,14.751021,1.1841e-03,188.621622,188.621622
2076,66522107047046656,2.00,2463.039895,10.0,10.0,2193.832151,2.383101,179.446960,1994.591799,14.691557,1.1794e-03,199.240353,199.240353
2077,66522107047046656,2.00,2463.046840,10.0,10.0,2189.797796,2.384289,179.750145,1997.961760,14.732675,1.1822e-03,191.836036,191.836036
2078,66522107047046656,2.00,2463.053785,10.0,10.0,2193.139386,2.384801,180.120682,2002.080357,14.737081,1.1806e-03,191.059029,191.059029
2079,66522107047046656,2.00,2463.060730,10.0,10.0,2191.276990,2.381053,180.183823,2002.782181,14.751752,1.1798e-03,188.494809,188.494809
2080,66522107047046656,2.00,2463.067676,10.0,10.0,2190.304693,2.381473,180.446762,2005.704810,14.774421,1.1805e-03,184.599883,184.599883
2081,66522107047046656,2.00,2463.074621,10.0,10.0,2189.720677,2.380181,179.633682,1996.667252,14.725806,1.1802e-03,193.053425,193.053425
2082,66522107047046656,2.00,2463.081566,10.0,10.0,2189.134673,2.381115,180.229561,2003.290571,14.767128,1.1810e-03,185.844101,185.844101
2083,66522107047046656,2.00,2463.088511,10.0,10.0,2188.422427,2.380799,180.221313,2003.198900,14.770760,1.1812e-03,185.223527,185.223527
2084,66522107047046656,2.00,2463.095456,10.0,10.0,2190.490974,2.381144,179.392677,1993.988430,14.706580,1.1802e-03,196.502544,196.502544
2085,66522107047046656,2.00,2463.102401,10.0,10.0,2187.080656,2.379425,179.832840,1998.880933,14.753453,1.1812e-03,188.199723,188.199723
2086,66522107047046656,2.00,2463.109346,10.0,10.0,2189.564866,2.381452,180.753235,2009.111321,14.799086,1.1809e-03,180.453545,180.453545
2087,66522107047046656,2.00,2463.116291,10.0,10.0,2186.169384,2.378774,179.903893,1999.670697,14.763311,1.1814e-03,186.498687,186.498687
2088,66522107047046656,2.00,2463.123236,10.0,10.0,2192.450200,2.383656,180.058876,2001.393373,14.737094,1.1804e-03,191.056827,191.056827
2089,66522107047046656,2.00,2463.130181,10.0,10.0,2185.487371,2.378355,180.051994,2001.316881,14.776950,1.1816e-03,184.170490,184.170490
2090,66522107047046656,2.00,2463.137127,10.0,10.0,2185.913001,2.382698,179.747253,1997.929620,14.754701,1.1835e-03,187.983381,187.983381
2091,66522107047046656,2.00,2463.144072,10.0,10.0,2186.946575,2.379727,179.374542,1993.786854,14.725209,1.1814e-03,193.159721,193.159721
2092,66522107047046656,2.00,2463.151017,10.0,10.0,2184.817994,2.378610,180.430832,2005.527743,14.806108,1.1820e-03,179.290252,179.290252
2093,66522107047046656,2.00,2463.157962,10.0,10.0,2187.630317,2.380831,180.225113,2003.241132,14.775661,1.1816e-03,184.389185,184.389185
2094,66522107047046656,2.00,2463.164907,10.0,10.0,2189.137495,2.380610,179.859749,1999.180031,14.743359,1.1807e-03,189.957464,189.957464
2095,66522107047046656,2.00,2463.171852,10.0,10.0,2184.533283,2.378798,179.711441,1997.531558,14.760386,1.1823e-03,187.001726,187.001726
2096,66522107047046656,2.00,2463.178797,10.0,10.0,2190.452988,2.385687,179.678345,1997.163685,14.724480,1.1825e-03,193.289303,193.289303
2097,66522107047046656,2.00,2463.185742,10.0,10.0,2187.990314,2.382861,179.430313,1994.406760,14.722829,1.1824e-03,193.583555,193.583555
2098,66522107047046656,2.00,2463.192687,10.0,10.0,2187.430295,2.379173,179.802460,1998.543250,14.749495,1.1809e-03,188.887045,188.887045
2099,66522107047046656,2.00,2463.199633,10.0,10.0,2185.734528,2.378390,179.832932,1998.881951,14.761252,1.1814e-03,186.852577,186.852577
2100,66522107047046656,2.00,2463.206578,10.0,10.0,2189.273258,2.380551,179.753876,1998.003228,14.735883,1.1806e-03,191.270030,191.270030
2101,66522107047046656,2.00,2463.213523,10.0,10.0,2189.489699,2.380133,179.395775,1994.022859,14.712317,1.1803e-03,195.466840,195.466840
2102,66522107047046656,2.00,2463.220468,10.0,10.0,2187.590442,2.380521,179.557076,1995.815751,14.733022,1.1815e-03,191.774691,191.774691
2103,66522107047046656,2.00,2463.227413,10.0,10.0,2186.093741,2.378824,179.767365,1998.153159,14.754949,1.1815e-03,187.940582,187.940582
2104,66522107047046656,2.00,2463.234358,10.0,10.0,2187.031193,2.379935,179.107368,1990.817160,14.708175,1.1815e-03,196.214032,196.214032
2105,66522107047046656,2.00,2463.241303,10.0,10.0,2183.324839,2.376749,180.186806,2002.815339,14.798750,1.1819e-03,180.509500,180.509500
2106,66522107047046656,2.00,2463.248248,10.0,10.0,2189.009483,2.381209,180.037025,2001.150499,14.755420,1.1811e-03,187.858984,187.858984
2107,66522107047046656,2.00,2463.255193,10.0,10.0,2185.102165,2.379102,179.248756,1992.388718,14.727720,1.1821e-03,192.713448,192.713448
2108,66522107047046656,2.00,2463.262139,10.0,10.0,2183.328781,2.377098,179.942520,2000.100052,14.782516,1.1821e-03,183.228729,183.228729
2109,66522107047046656,2.00,2463.269084,10.0,10.0,2185.204855,2.378205,180.300636,2004.080590,14.795058,1.1816e-03,181.124265,181.124265
2110,66522107047046656,2.00,2463.276029,10.0,10.0,2185.401850,2.379134,179.412376,1994.207389,14.736312,1.1820e-03,191.194461,191.194461
2111,66522107047046656,2.00,2463.282974,10.0,10.0,2182.632338,2.380619,179.989731,2000.624809,14.789777,1.1842e-03,182.007529,182.007529
2112,66522107047046656,2.00,2463.289919,10.0,10.0,2185.777138,2.378825,179.551041,1995.748673,14.742953,1.1816e-03,190.028466,190.028466
2113,66522107047046656,2.00,2463.296864,10.0,10.0,2186.000667,2.378450,179.901260,1999.641441,14.764123,1.1813e-03,186.359227,186.359227
2114,66522107047046656,2.00,2463.303809,10.0,10.0,2187.007573,2.379611,179.359169,1993.615978,14.723906,1.1814e-03,193.391596,193.391596
2115,66522107047046656,2.00,2463.310754,10.0,10.0,2182.558388,2.377892,179.907791,1999.714031,14.784796,1.1829e-03,182.844357,182.844357
2116,66522107047046656,2.00,2463.317699,10.0,10.0,2184.678516,2.383693,179.537323,1995.596198,14.748373,1.1846e-03,189.082319,189.082319
2117,66522107047046656,2.00,2463.324644,10.0,10.0,2186.069001,2.382087,179.994408,2000.676793,14.769771,1.1831e-03,185.392208,185.392208
2118,66522107047046656,2.00,2463.331590,10.0,10.0,2186.509513,2.379524,179.368187,1993.716214,14.727270,1.1816e-03,192.793299,192.793299
2119,66522107047046656,2.00,2463.338535,10.0,10.0,2186.355756,2.379473,179.853409,1999.109560,14.758967,1.1816e-03,187.246196,187.246196
2120,66522107047046656,2.00,2463.345480,10.0,10.0,2182.340723,2.381192,179.724754,1997.679538,14.774061,1.1847e-03,184.661185,184.661185
2121,66522107047046656,2.00,2463.352425,10.0,10.0,2186.035867,2.379401,179.894928,1999.571055,14.763508,1.1818e-03,186.464813,186.464813
2122,66522107047046656,2.00,2463.359370,10.0,10.0,2181.346303,2.376454,179.419518,1994.286764,14.760050,1.1828e-03,187.059539,187.059539
2123,66522107047046656,2.00,2463.366315,10.0,10.0,2187.092735,2.379251,179.788155,1998.384245,14.750521,1.1811e-03,188.708490,188.708490
2124,66522107047046656,2.00,2463.373260,10.0,10.0,2184.539193,2.380414,179.339920,1993.402021,14.736637,1.1831e-03,191.137172,191.137172
2125,66522107047046656,2.00,2463.380205,10.0,10.0,2180.589723,2.382855,179.433540,1994.442631,14.765359,1.1864e-03,186.147092,186.147092
2126,66522107047046656,2.00,2463.387150,10.0,10.0,2182.756713,2.377538,178.932159,1988.869674,14.721128,1.1826e-03,193.887039,193.887039
2127,66522107047046656,2.00,2463.394095,10.0,10.0,2181.594424,2.377096,179.704651,1997.456083,14.777139,1.1830e-03,184.138340,184.138340
2128,66522107047046656,2.00,2463.401041,10.0,10.0,2184.129818,2.378093,179.020775,1989.854653,14.718957,1.1822e-03,194.275164,194.275164
2129,66522107047046656,2.00,2463.407986,10.0,10.0,2183.368533,2.377469,179.168419,1991.495749,14.732467,1.1823e-03,191.872784,191.872784
2130,66522107047046656,2.00,2463.414931,10.0,10.0,2182.148057,2.380550,179.209099,1991.947915,14.741973,1.1845e-03,190.200142,190.200142
2131,66522107047046656,2.00,2463.421876,10.0,10.0,2186.850595,2.384412,179.204193,1991.893387,14.715152,1.1838e-03,194.957208,194.957208
2132,66522107047046656,2.00,2463.428821,10.0,10.0,2183.030533,2.377548,178.465744,1983.685366,14.690986,1.1825e-03,199.345167,199.345167
2133,66522107047046656,2.00,2463.435766,10.0,10.0,2185.141353,2.386192,179.143127,1991.214629,14.720906,1.1856e-03,193.926724,193.926724
2134,66522107047046656,2.00,2463.442711,10.0,10.0,2187.338439,2.379960,178.764938,1987.010975,14.685649,1.1813e-03,200.327464,200.327464
2135,66522107047046656,2.00,2463.449656,10.0,10.0,2181.774945,2.378130,178.655380,1985.793213,14.709461,1.1834e-03,195.981732,195.981732
2136,66522107047046656,2.00,2463.456601,10.0,10.0,2185.635563,2.381089,179.126328,1991.027894,14.717100,1.1828e-03,194.607669,194.607669
2137,66522107047046656,2.00,2463.463547,10.0,10.0,2184.104890,2.378772,178.364265,1982.557409,14.679057,1.1825e-03,201.547481,201.547481
2138,66522107047046656,2.00,2463.470492,10.0,10.0,2184.840639,2.379321,179.454941,1994.680502,14.742201,1.1824e-03,190.160137,190.160137
2139,66522107047046656,2.00,2463.477437,10.0,10.0,2183.008776,2.379565,178.964317,1989.227116,14.721718,1.1835e-03,193.781660,193.781660
2140,66522107047046656,2.00,2463.484382,10.0,10.0,2184.050227,2.379877,179.163284,1991.438677,14.728294,1.1831e-03,192.611550,192.611550
2141,66522107047046656,2.00,2463.491327,10.0,10.0,2178.234833,2.374666,179.045334,1990.127632,14.753986,1.1836e-03,188.107201,188.107201
2142,66522107047046656,2.00,2463.498272,10.0,10.0,2186.409954,2.382954,179.207069,1991.925358,14.717787,1.1833e-03,194.484596,194.484596
2143,66522107047046656,2.00,2463.505217,10.0,10.0,2182.872936,2.381270,179.395714,1994.022181,14.749703,1.1844e-03,188.850755,188.850755
2144,66522107047046656,2.00,2463.512162,10.0,10.0,2183.318098,2.377700,179.713280,1997.551995,14.767584,1.1824e-03,185.766103,185.766103
2145,66522107047046656,2.00,2463.519107,10.0,10.0,2177.932473,2.377602,179.424637,1994.343667,14.780385,1.1853e-03,183.588806,183.588806
2146,66522107047046656,2.00,2463.526052,10.0,10.0,2183.538613,2.380650,179.590057,1996.182352,14.758329,1.1837e-03,187.356261,187.356261
2147,66522107047046656,2.00,2463.532998,10.0,10.0,2182.838398,2.377644,179.316772,1993.144731,14.744868,1.1826e-03,189.693667,189.693667
2148,66522107047046656,2.00,2463.539943,10.0,10.0,2181.468762,2.377157,179.092140,1990.647895,14.738435,1.1831e-03,190.820867,190.820867
2149,66522107047046656,2.00,2463.546888,10.0,10.0,2185.825047,2.380112,179.118668,1990.942753,14.715569,1.1822e-03,194.882294,194.882294
2150,66522107047046656,2.00,2463.553833,10.0,10.0,2183.979536,2.381279,179.387863,1993.934919,14.742861,1.1838e-03,190.044617,190.044617
2151,66522107047046656,2.00,2463.560778,10.0,10.0,2184.754499,2.379158,178.766518,1987.028530,14.699841,1.1823e-03,197.725969,197.725969
2152,66522107047046656,2.00,2463.567723,10.0,10.0,2183.428978,2.379699,179.628899,1996.614081,14.761471,1.1833e-03,186.814897,186.814897
2153,66522107047046656,2.00,2463.574668,10.0,10.0,2181.707275,2.379629,178.984169,1989.447772,14.730280,1.1842e-03,192.259504,192.259504
2154,66522107047046656,2.00,2463.581613,10.0,10.0,2181.399316,2.380632,179.448662,1994.610710,14.761624,1.1849e-03,186.788607,186.788607
2155,66522107047046656,2.00,2463.588558,10.0,10.0,2181.497189,2.376865,179.446274,1994.584166,14.760901,1.1830e-03,186.913023,186.913023
2156,66522107047046656,2.00,2463.595503,10.0,10.0,2186.173245,2.378677,179.201569,1991.864215,14.718768,1.1813e-03,194.309030,194.309030
2157,66522107047046656,2.00,2463.602449,10.0,10.0,2185.861239,2.378775,178.953293,1989.104576,14.705176,1.1816e-03,196.756663,196.756663
2158,66522107047046656,2.00,2463.609394,10.0,10.0,2180.693475,2.380273,178.833511,1987.773179,14.726555,1.1851e-03,192.920296,192.920296
2159,66522107047046656,2.00,2463.616339,10.0,10.0,2179.502670,2.377301,179.081947,1990.534599,14.749029,1.1843e-03,188.968071,188.968071
2160,66522107047046656,2.00,2463.623284,10.0,10.0,2180.915186,2.376549,179.925858,1999.914843,14.795802,1.1831e-03,181.000343,181.000343
2161,66522107047046656,2.00,2463.630229,10.0,10.0,2179.916927,2.376380,178.966240,1989.248486,14.739303,1.1836e-03,190.668441,190.668441
2162,66522107047046656,2.00,2463.637174,10.0,10.0,2180.369671,2.377953,178.233894,1981.108306,14.691442,1.1841e-03,199.261364,199.261364
2163,66522107047046656,2.00,2463.644119,10.0,10.0,2180.722464,2.380617,178.395836,1982.908322,14.699357,1.1853e-03,197.814143,197.814143
2164,66522107047046656,2.00,2463.651064,10.0,10.0,2183.447122,2.379715,178.547272,1984.591564,14.693656,1.1833e-03,198.855558,198.855558
2165,66522107047046656,2.00,2463.658009,10.0,10.0,2177.736120,2.375766,178.803970,1987.444824,14.741453,1.1845e-03,190.291296,190.291296
2166,66522107047046656,2.00,2463.664954,10.0,10.0,2179.261441,2.378651,179.284126,1992.781862,14.763422,1.1851e-03,186.479579,186.479579
2167,66522107047046656,2.00,2463.671900,10.0,10.0,2183.466110,2.377981,178.713036,1986.434065,14.703658,1.1825e-03,197.032045,197.032045
2168,66522107047046656,2.00,2463.678845,10.0,10.0,2178.411800,2.375768,178.714256,1986.447633,14.731950,1.1841e-03,191.964166,191.964166
2169,66522107047046656,2.00,2463.685790,10.0,10.0,2186.079570,2.381561,179.823235,1998.774167,14.758624,1.1828e-03,187.305404,187.305404
2170,66522107047046656,2.00,2463.692735,10.0,10.0,2181.588262,2.376882,178.962845,1989.210749,14.729614,1.1829e-03,192.377513,192.377513
2171,66522107047046656,2.00,2463.699680,10.0,10.0,2183.490682,2.379720,178.651711,1985.752423,14.699773,1.1833e-03,197.738259,197.738259
2172,66522107047046656,2.00,2463.706625,10.0,10.0,2178.772471,2.375564,179.125839,1991.022467,14.756050,1.1838e-03,187.750004,187.750004
2173,66522107047046656,2.00,2463.713570,10.0,10.0,2180.174512,2.375730,178.809975,1987.511564,14.728004,1.1831e-03,192.662948,192.662948
2174,66522107047046656,2.00,2463.720515,10.0,10.0,2181.102288,2.378406,178.645447,1985.682801,14.712580,1.1840e-03,195.419488,195.419488
2175,66522107047046656,2.00,2463.727460,10.0,10.0,2182.944776,2.377070,178.905251,1988.570576,14.718403,1.1823e-03,194.374200,194.374200
2176,66522107047046656,2.00,2463.734405,10.0,10.0,2179.701719,2.376491,178.400673,1982.962086,14.705270,1.1838e-03,196.739632,196.739632
2177,66522107047046656,2.00,2463.741351,10.0,10.0,2182.105377,2.376639,179.086960,1990.590314,14.734493,1.1825e-03,191.515063,191.515063
2178,66522107047046656,2.00,2463.748296,10.0,10.0,2177.937049,2.378478,178.897675,1988.486367,14.746260,1.1857e-03,189.450682,189.450682
2179,66522107047046656,2.00,2463.755241,10.0,10.0,2179.260812,2.377904,178.417877,1983.153316,14.708765,1.1847e-03,196.107497,196.107497
2180,66522107047046656,2.00,2463.762186,10.0,10.0,2178.945571,2.375228,178.747528,1986.817456,14.731023,1.1835e-03,192.128114,192.128114
2181,66522107047046656,2.00,2463.769131,10.0,10.0,2179.976059,2.377112,179.030357,1989.961165,14.743031,1.1839e-03,190.014894,190.014894
2182,66522107047046656,2.00,2463.776076,10.0,10.0,2174.978534,2.373425,178.398247,1982.935119,14.731501,1.1848e-03,192.043415,192.043415
2183,66522107047046656,2.00,2463.783021,10.0,10.0,2178.527553,2.375097,178.828194,1987.714072,14.738477,1.1837e-03,190.813481,190.813481
2184,66522107047046656,2.00,2463.789966,10.0,10.0,2176.144117,2.374338,178.895996,1988.467711,14.756476,1.1846e-03,187.676406,187.676406
2185,66522107047046656,2.00,2463.796911,10.0,10.0,2176.817395,2.376610,179.078575,1990.497116,14.764350,1.1854e-03,186.320279,186.320279
2186,66522107047046656,2.00,2463.803856,10.0,10.0,2177.293098,2.377927,178.554390,1984.670684,14.728233,1.1858e-03,192.622414,192.622414
2187,66522107047046656,2.00,2463.810802,10.0,10.0,2178.278418,2.375498,178.716057,1986.467647,14.732818,1.1840e-03,191.810771,191.810771
2188,66522107047046656,2.00,2463.817747,10.0,10.0,2182.875006,2.379199,178.786331,1987.248761,14.711432,1.1834e-03,195.626245,195.626245
2189,66522107047046656,2.00,2463.824692,10.0,10.0,2178.154383,2.376293,178.869125,1988.169037,14.743200,1.1845e-03,189.985346,189.985346
2190,66522107047046656,2.00,2463.831637,10.0,10.0,2176.378130,2.379107,178.526253,1984.357933,14.731633,1.1869e-03,192.020196,192.020196
2191,66522107047046656,2.00,2463.838582,10.0,10.0,2176.088954,2.374444,178.648727,1985.719266,14.741006,1.1847e-03,190.369688,190.369688
2192,66522107047046656,2.00,2463.845527,10.0,10.0,2177.886480,2.374480,179.383545,1993.886921,14.777958,1.1837e-03,183.999559,183.999559
2193,66522107047046656,2.00,2463.852472,10.0,10.0,2179.724727,2.375752,179.044312,1990.116269,14.745356,1.1834e-03,189.608458,189.608458
