period,power
0.086220,8.0589e-05
0.086227,8.8616e-05
0.086233,9.6463e-05
0.086240,1.0403e-04
0.086246,1.1122e-04
0.086252,1.1795e-04
0.086259,1.2414e-04
0.086265,1.2973e-04
0.086272,1.3465e-04
0.086278,1.3885e-04
0.086285,1.4232e-04
0.086291,1.4501e-04
0.086298,1.4693e-04
0.086304,1.4808e-04
0.086311,1.4846e-04
0.086317,1.4811e-04
0.086323,1.4706e-04
0.086330,1.4537e-04
0.086336,1.4307e-04
0.086343,1.4025e-04
0.086349,1.3697e-04
0.086356,1.3332e-04
0.086362,1.2937e-04
0.086369,1.2521e-04
0.086375,1.2093e-04
0.086382,1.1663e-04
0.086388,1.1239e-04
0.086395,1.0831e-04
0.086401,1.0446e-04
0.086408,1.0093e-04
0.086414,9.7789e-05
0.086420,9.5115e-05
0.086427,9.2965e-05
0.086433,9.1390e-05
0.086440,9.0433e-05
0.086446,9.0128e-05
0.086453,9.0496e-05
0.086459,9.1549e-05
0.086466,9.3285e-05
0.086472,9.5695e-05
0.086479,9.8755e-05
0.086485,1.0243e-04
0.086492,1.0668e-04
0.086498,1.1145e-04
0.086505,1.1667e-04
0.086511,1.2228e-04
0.086518,1.2820e-04
0.086524,1.3434e-04
0.086531,1.4061e-04
0.086537,1.4691e-04
0.086544,1.5316e-04
0.086550,1.5926e-04
0.086557,1.6509e-04
0.086563,1.7058e-04
0.086570,1.7563e-04
0.086576,1.8015e-04
0.086583,1.8405e-04
0.086589,1.8727e-04
0.086596,1.8973e-04
0.086602,1.9137e-04
0.086609,1.9215e-04
0.086615,1.9203e-04
0.086622,1.9098e-04
0.086628,1.8899e-04
0.086635,1.8605e-04
0.086641,1.8217e-04
0.086648,1.7738e-04
0.086654,1.7172e-04
0.086661,1.6523e-04
0.086667,1.5797e-04
0.086674,1.5001e-04
0.086680,1.4143e-04
0.086687,1.3232e-04
0.086693,1.2278e-04
0.086700,1.1292e-04
0.086706,1.0284e-04
0.086713,9.2672e-05
0.086719,8.2527e-05
0.086726,7.2530e-05
0.086732,6.2803e-05
0.086739,5.3470e-05
0.086745,4.4650e-05
0.086752,3.6462e-05
0.086758,2.9016e-05
0.086765,2.2419e-05
0.086771,1.6770e-05
0.086778,1.2158e-05
0.086785,8.6655e-06
0.086791,6.3617e-06
0.086798,5.3062e-06
0.086804,5.5465e-06
0.086811,7.1178e-06
0.086817,1.0042e-05
0.086824,1.4330e-05
0.086830,1.9977e-05
0.086837,2.6966e-05
0.086843,3.5268e-05
0.086850,4.4840e-05
0.086856,5.5629e-05
0.086863,6.7568e-05
0.086869,8.0581e-05
0.086876,9.4579e-05
0.086883,1.0947e-04
0.086889,1.2514e-04
0.086896,1.4149e-04
0.086902,1.5839e-04
0.086909,1.7572e-04
0.086915,1.9335e-04
0.086922,2.1116e-04
0.086928,2.2901e-04
0.086935,2.4677e-04
0.086942,2.6431e-04
0.086948,2.8150e-04
0.086955,2.9821e-04
0.086961,3.1432e-04
0.086968,3.2973e-04
0.086974,3.4431e-04
0.086981,3.5797e-04
0.086987,3.7061e-04
0.086994,3.8214e-04
0.087001,3.9250e-04
0.087007,4.0161e-04
0.087014,4.0941e-04
0.087020,4.1588e-04
0.087027,4.2096e-04
0.087033,4.2463e-04
0.087040,4.2689e-04
0.087046,4.2773e-04
0.087053,4.2715e-04
0.087060,4.2519e-04
0.087066,4.2186e-04
0.087073,4.1720e-04
0.087079,4.1126e-04
0.087086,4.0410e-04
0.087092,3.9578e-04
0.087099,3.8636e-04
0.087106,3.7592e-04
0.087112,3.6454e-04
0.087119,3.5231e-04
0.087125,3.3931e-04
0.087132,3.2564e-04
0.087139,3.1139e-04
0.087145,2.9665e-04
0.087152,2.8153e-04
0.087158,2.6611e-04
0.087165,2.5049e-04
0.087171,2.3477e-04
0.087178,2.1904e-04
0.087185,2.0338e-04
0.087191,1.8789e-04
0.087198,1.7264e-04
0.087204,1.5772e-04
0.087211,1.4319e-04
0.087218,1.2914e-04
0.087224,1.1561e-04
0.087231,1.0268e-04
0.087237,9.0390e-05
0.087244,7.8795e-05
0.087251,6.7934e-05
0.087257,5.7843e-05
0.087264,4.8552e-05
0.087270,4.0084e-05
0.087277,3.2456e-05
0.087284,2.5681e-05
0.087290,1.9762e-05
0.087297,1.4700e-05
0.087303,1.0488e-05
0.087310,7.1149e-06
0.087317,4.5625e-06
0.087323,2.8090e-06
0.087330,1.8273e-06
0.087336,1.5858e-06
0.087343,2.0490e-06
0.087350,3.1771e-06
0.087356,4.9273e-06
0.087363,7.2537e-06
0.087370,1.0108e-05
0.087376,1.3438e-05
0.087383,1.7193e-05
0.087389,2.1319e-05
0.087396,2.5761e-05
0.087403,3.0464e-05
0.087409,3.5373e-05
0.087416,4.0434e-05
0.087422,4.5594e-05
0.087429,5.0802e-05
0.087436,5.6008e-05
0.087442,6.1164e-05
0.087449,6.6226e-05
0.087456,7.1152e-05
0.087462,7.5906e-05
0.087469,8.0453e-05
0.087476,8.4764e-05
0.087482,8.8813e-05
0.087489,9.2581e-05
0.087495,9.6050e-05
0.087502,9.9212e-05
0.087509,1.0206e-04
0.087515,1.0459e-04
0.087522,1.0682e-04
0.087529,1.0875e-04
0.087535,1.1039e-04
0.087542,1.1177e-04
0.087549,1.1291e-04
0.087555,1.1383e-04
0.087562,1.1458e-04
0.087568,1.1519e-04
0.087575,1.1570e-04
0.087582,1.1614e-04
0.087588,1.1656e-04
0.087595,1.1702e-04
0.087602,1.1755e-04
0.087608,1.1820e-04
0.087615,1.1902e-04
0.087622,1.2006e-04
0.087628,1.2135e-04
0.087635,1.2294e-04
0.087642,1.2487e-04
0.087648,1.2717e-04
0.087655,1.2988e-04
0.087662,1.3301e-04
0.087668,1.3659e-04
0.087675,1.4064e-04
0.087682,1.4516e-04
0.087688,1.5015e-04
0.087695,1.5561e-04
0.087702,1.6153e-04
0.087708,1.6789e-04
0.087715,1.7465e-04
0.087722,1.8180e-04
0.087728,1.8928e-04
0.087735,1.9705e-04
0.087742,2.0505e-04
0.087748,2.1323e-04
0.087755,2.2152e-04
0.087762,2.2984e-04
0.087768,2.3814e-04
0.087775,2.4632e-04
0.087782,2.5432e-04
0.087788,2.6204e-04
0.087795,2.6941e-04
0.087802,2.7635e-04
0.087808,2.8278e-04
0.087815,2.8862e-04
0.087822,2.9379e-04
0.087828,2.9824e-04
0.087835,3.0190e-04
0.087842,3.0471e-04
0.087849,3.0662e-04
0.087855,3.0760e-04
0.087862,3.0761e-04
0.087869,3.0663e-04
0.087875,3.0465e-04
0.087882,3.0167e-04
0.087889,2.9770e-04
0.087895,2.9276e-04
0.087902,2.8689e-04
0.087909,2.8012e-04
0.087916,2.7252e-04
0.087922,2.6414e-04
0.087929,2.5506e-04
0.087936,2.4537e-04
0.087942,2.3516e-04
0.087949,2.2453e-04
0.087956,2.1359e-04
0.087962,2.0245e-04
0.087969,1.9124e-04
0.087976,1.8008e-04
0.087983,1.6909e-04
0.087989,1.5839e-04
0.087996,1.4813e-04
0.088003,1.3842e-04
0.088009,1.2939e-04
0.088016,1.2116e-04
0.088023,1.1384e-04
0.088030,1.0753e-04
0.088036,1.0235e-04
0.088043,9.8373e-05
0.088050,9.5690e-05
0.088056,9.4366e-05
0.088063,9.4462e-05
0.088070,9.6021e-05
0.088077,9.9075e-05
0.088083,1.0364e-04
0.088090,1.0972e-04
0.088097,1.1731e-04
0.088104,1.2638e-04
0.088110,1.3689e-04
0.088117,1.4878e-04
0.088124,1.6198e-04
0.088130,1.7642e-04
0.088137,1.9200e-04
0.088144,2.0861e-04
0.088151,2.2614e-04
0.088157,2.4446e-04
0.088164,2.6343e-04
0.088171,2.8292e-04
0.088178,3.0277e-04
0.088184,3.2284e-04
0.088191,3.4298e-04
0.088198,3.6302e-04
0.088205,3.8283e-04
0.088211,4.0223e-04
0.088218,4.2111e-04
0.088225,4.3930e-04
0.088232,4.5667e-04
0.088238,4.7311e-04
0.088245,4.8849e-04
0.088252,5.0271e-04
0.088259,5.1567e-04
0.088265,5.2729e-04
0.088272,5.3751e-04
0.088279,5.4627e-04
0.088286,5.5352e-04
0.088292,5.5924e-04
0.088299,5.6342e-04
0.088306,5.6605e-04
0.088313,5.6716e-04
0.088319,5.6677e-04
0.088326,5.6493e-04
0.088333,5.6167e-04
0.088340,5.5708e-04
0.088346,5.5122e-04
0.088353,5.4419e-04
0.088360,5.3606e-04
0.088367,5.2696e-04
0.088373,5.1697e-04
0.088380,5.0621e-04
0.088387,4.9480e-04
0.088394,4.8286e-04
0.088401,4.7050e-04
0.088407,4.5784e-04
0.088414,4.4500e-04
0.088421,4.3209e-04
0.088428,4.1922e-04
0.088434,4.0650e-04
0.088441,3.9402e-04
0.088448,3.8188e-04
0.088455,3.7016e-04
0.088462,3.5893e-04
0.088468,3.4827e-04
0.088475,3.3822e-04
0.088482,3.2883e-04
0.088489,3.2015e-04
0.088496,3.1218e-04
0.088502,3.0496e-04
0.088509,2.9847e-04
0.088516,2.9272e-04
0.088523,2.8768e-04
0.088529,2.8334e-04
0.088536,2.7965e-04
0.088543,2.7657e-04
0.088550,2.7406e-04
0.088557,2.7206e-04
0.088563,2.7049e-04
0.088570,2.6931e-04
0.088577,2.6843e-04
0.088584,2.6778e-04
0.088591,2.6729e-04
0.088597,2.6688e-04
0.088604,2.6647e-04
0.088611,2.6600e-04
0.088618,2.6539e-04
0.088625,2.6458e-04
0.088632,2.6350e-04
0.088638,2.6209e-04
0.088645,2.6031e-04
0.088652,2.5810e-04
0.088659,2.5543e-04
0.088666,2.5226e-04
0.088672,2.4858e-04
0.088679,2.4435e-04
0.088686,2.3958e-04
0.088693,2.3427e-04
0.088700,2.2841e-04
0.088706,2.2203e-04
0.088713,2.1514e-04
0.088720,2.0778e-04
0.088727,1.9997e-04
0.088734,1.9177e-04
0.088741,1.8321e-04
0.088747,1.7434e-04
0.088754,1.6523e-04
0.088761,1.5592e-04
0.088768,1.4649e-04
0.088775,1.3699e-04
0.088782,1.2750e-04
0.088788,1.1806e-04
0.088795,1.0877e-04
0.088802,9.9666e-05
0.088809,9.0826e-05
0.088816,8.2309e-05
0.088823,7.4174e-05
0.088829,6.6477e-05
0.088836,5.9270e-05
0.088843,5.2600e-05
0.088850,4.6512e-05
0.088857,4.1043e-05
0.088864,3.6226e-05
0.088870,3.2088e-05
0.088877,2.8652e-05
0.088884,2.5932e-05
0.088891,2.3938e-05
0.088898,2.2674e-05
0.088905,2.2136e-05
0.088912,2.2317e-05
0.088918,2.3202e-05
0.088925,2.4771e-05
0.088932,2.7000e-05
0.088939,2.9858e-05
0.088946,3.3311e-05
0.088953,3.7319e-05
0.088960,4.1840e-05
0.088966,4.6827e-05
0.088973,5.2231e-05
0.088980,5.8000e-05
0.088987,6.4080e-05
0.088994,7.0417e-05
0.089001,7.6955e-05
0.089008,8.3636e-05
0.089014,9.0404e-05
0.089021,9.7205e-05
0.089028,1.0398e-04
0.089035,1.1068e-04
0.089042,1.1725e-04
0.089049,1.2365e-04
0.089056,1.2983e-04
0.089063,1.3573e-04
0.089069,1.4134e-04
0.089076,1.4660e-04
0.089083,1.5149e-04
0.089090,1.5597e-04
0.089097,1.6004e-04
0.089104,1.6365e-04
0.089111,1.6681e-04
0.089118,1.6950e-04
0.089125,1.7172e-04
0.089131,1.7346e-04
0.089138,1.7472e-04
0.089145,1.7552e-04
0.089152,1.7586e-04
0.089159,1.7575e-04
0.089166,1.7523e-04
0.089173,1.7430e-04
0.089180,1.7300e-04
0.089187,1.7134e-04
0.089193,1.6937e-04
0.089200,1.6711e-04
0.089207,1.6459e-04
0.089214,1.6186e-04
0.089221,1.5894e-04
0.089228,1.5587e-04
0.089235,1.5269e-04
0.089242,1.4943e-04
0.089249,1.4614e-04
0.089256,1.4284e-04
0.089262,1.3957e-04
0.089269,1.3636e-04
0.089276,1.3323e-04
0.089283,1.3023e-04
0.089290,1.2735e-04
0.089297,1.2464e-04
0.089304,1.2210e-04
0.089311,1.1976e-04
0.089318,1.1761e-04
0.089325,1.1566e-04
0.089332,1.1392e-04
0.089338,1.1238e-04
0.089345,1.1105e-04
0.089352,1.0990e-04
0.089359,1.0892e-04
0.089366,1.0810e-04
0.089373,1.0742e-04
0.089380,1.0684e-04
0.089387,1.0636e-04
0.089394,1.0593e-04
0.089401,1.0554e-04
0.089408,1.0514e-04
0.089415,1.0471e-04
0.089422,1.0421e-04
0.089429,1.0362e-04
0.089435,1.0291e-04
0.089442,1.0204e-04
0.089449,1.0100e-04
0.089456,9.9768e-05
0.089463,9.8323e-05
0.089470,9.6655e-05
0.089477,9.4757e-05
0.089484,9.2631e-05
0.089491,9.0281e-05
0.089498,8.7722e-05
0.089505,8.4973e-05
0.089512,8.2061e-05
0.089519,7.9024e-05
0.089526,7.5902e-05
0.089533,7.2748e-05
0.089540,6.9618e-05
0.089547,6.6579e-05
0.089553,6.3703e-05
0.089560,6.1067e-05
0.089567,5.8756e-05
0.089574,5.6860e-05
0.089581,5.5471e-05
0.089588,5.4687e-05
0.089595,5.4606e-05
0.089602,5.5328e-05
0.089609,5.6954e-05
0.089616,5.9582e-05
0.089623,6.3310e-05
0.089630,6.8231e-05
0.089637,7.4431e-05
0.089644,8.1993e-05
0.089651,9.0991e-05
0.089658,1.0149e-04
0.089665,1.1354e-04
0.089672,1.2720e-04
0.089679,1.4248e-04
0.089686,1.5942e-04
0.089693,1.7800e-04
0.089700,1.9822e-04
0.089707,2.2006e-04
0.089714,2.4346e-04
0.089721,2.6836e-04
0.089728,2.9470e-04
0.089735,3.2236e-04
0.089742,3.5124e-04
0.089749,3.8120e-04
0.089756,4.1211e-04
0.089763,4.4379e-04
0.089770,4.7608e-04
0.089777,5.0878e-04
0.089783,5.4169e-04
0.089790,5.7459e-04
0.089797,6.0727e-04
0.089804,6.3949e-04
0.089811,6.7102e-04
0.089818,7.0162e-04
0.089825,7.3104e-04
0.089832,7.5907e-04
0.089839,7.8545e-04
0.089846,8.0996e-04
0.089853,8.3238e-04
0.089860,8.5252e-04
0.089867,8.7016e-04
0.089874,8.8514e-04
0.089881,8.9730e-04
0.089888,9.0649e-04
0.089895,9.1261e-04
0.089902,9.1555e-04
0.089909,9.1526e-04
0.089916,9.1169e-04
0.089923,9.0483e-04
0.089930,8.9469e-04
0.089937,8.8133e-04
0.089945,8.6481e-04
0.089952,8.4524e-04
0.089959,8.2275e-04
0.089966,7.9749e-04
0.089973,7.6966e-04
0.089980,7.3946e-04
0.089987,7.0712e-04
0.089994,6.7290e-04
0.090001,6.3708e-04
0.090008,5.9994e-04
0.090015,5.6178e-04
0.090022,5.2293e-04
0.090029,4.8371e-04
0.090036,4.4445e-04
0.090043,4.0547e-04
0.090050,3.6713e-04
0.090057,3.2973e-04
0.090064,2.9361e-04
0.090071,2.5907e-04
0.090078,2.2641e-04
0.090085,1.9592e-04
0.090092,1.6786e-04
0.090099,1.4246e-04
0.090106,1.1995e-04
0.090113,1.0052e-04
0.090120,8.4331e-05
0.090127,7.1511e-05
0.090134,6.2164e-05
0.090141,5.6357e-05
0.090148,5.4123e-05
0.090155,5.5464e-05
0.090162,6.0343e-05
0.090169,6.8693e-05
0.090177,8.0412e-05
0.090184,9.5365e-05
0.090191,1.1339e-04
0.090198,1.3428e-04
0.090205,1.5782e-04
0.090212,1.8377e-04
0.090219,2.1185e-04
0.090226,2.4176e-04
0.090233,2.7321e-04
0.090240,3.0588e-04
0.090247,3.3942e-04
0.090254,3.7351e-04
0.090261,4.0780e-04
0.090268,4.4196e-04
0.090275,4.7565e-04
0.090282,5.0854e-04
0.090289,5.4032e-04
0.090297,5.7068e-04
0.090304,5.9935e-04
0.090311,6.2605e-04
0.090318,6.5054e-04
0.090325,6.7262e-04
0.090332,6.9208e-04
0.090339,7.0878e-04
0.090346,7.2258e-04
0.090353,7.3339e-04
0.090360,7.4113e-04
0.090367,7.4578e-04
0.090374,7.4733e-04
0.090381,7.4581e-04
0.090389,7.4129e-04
0.090396,7.3384e-04
0.090403,7.2360e-04
0.090410,7.1070e-04
0.090417,6.9532e-04
0.090424,6.7765e-04
0.090431,6.5791e-04
0.090438,6.3631e-04
0.090445,6.1312e-04
0.090452,5.8859e-04
0.090459,5.6298e-04
0.090466,5.3657e-04
0.090474,5.0965e-04
0.090481,4.8247e-04
0.090488,4.5533e-04
0.090495,4.2849e-04
0.090502,4.0220e-04
0.090509,3.7673e-04
0.090516,3.5230e-04
0.090523,3.2913e-04
0.090530,3.0742e-04
0.090537,2.8736e-04
0.090545,2.6909e-04
0.090552,2.5276e-04
0.090559,2.3846e-04
0.090566,2.2629e-04
0.090573,2.1630e-04
0.090580,2.0851e-04
0.090587,2.0294e-04
0.090594,1.9956e-04
0.090601,1.9833e-04
0.090609,1.9917e-04
0.090616,2.0198e-04
0.090623,2.0667e-04
0.090630,2.1308e-04
0.090637,2.2107e-04
0.090644,2.3048e-04
0.090651,2.4113e-04
0.090658,2.5282e-04
0.090666,2.6536e-04
0.090673,2.7856e-04
0.090680,2.9220e-04
0.090687,3.0610e-04
0.090694,3.2004e-04
0.090701,3.3383e-04
0.090708,3.4729e-04
0.090715,3.6025e-04
0.090723,3.7253e-04
0.090730,3.8398e-04
0.090737,3.9448e-04
0.090744,4.0389e-04
0.090751,4.1213e-04
0.090758,4.1910e-04
0.090765,4.2473e-04
0.090773,4.2900e-04
0.090780,4.3186e-04
0.090787,4.3331e-04
0.090794,4.3337e-04
0.090801,4.3207e-04
0.090808,4.2945e-04
0.090815,4.2558e-04
0.090823,4.2055e-04
0.090830,4.1443e-04
0.090837,4.0735e-04
0.090844,3.9942e-04
0.090851,3.9077e-04
0.090858,3.8152e-04
0.090866,3.7183e-04
0.090873,3.6184e-04
0.090880,3.5168e-04
0.090887,3.4150e-04
0.090894,3.3146e-04
0.090901,3.2167e-04
0.090908,3.1228e-04
0.090916,3.0341e-04
0.090923,2.9518e-04
0.090930,2.8769e-04
0.090937,2.8103e-04
0.090944,2.7528e-04
0.090951,2.7051e-04
0.090959,2.6678e-04
0.090966,2.6411e-04
0.090973,2.6252e-04
0.090980,2.6203e-04
0.090987,2.6262e-04
0.090995,2.6427e-04
0.091002,2.6694e-04
0.091009,2.7057e-04
0.091016,2.7510e-04
0.091023,2.8045e-04
0.091030,2.8653e-04
0.091038,2.9325e-04
0.091045,3.0049e-04
0.091052,3.0815e-04
0.091059,3.1610e-04
0.091066,3.2422e-04
0.091074,3.3240e-04
0.091081,3.4050e-04
0.091088,3.4841e-04
0.091095,3.5601e-04
0.091102,3.6318e-04
0.091110,3.6981e-04
0.091117,3.7581e-04
0.091124,3.8108e-04
0.091131,3.8552e-04
0.091138,3.8908e-04
0.091146,3.9167e-04
0.091153,3.9326e-04
0.091160,3.9379e-04
0.091167,3.9324e-04
0.091174,3.9159e-04
0.091182,3.8884e-04
0.091189,3.8498e-04
0.091196,3.8004e-04
0.091203,3.7404e-04
0.091210,3.6703e-04
0.091218,3.5904e-04
0.091225,3.5015e-04
0.091232,3.4041e-04
0.091239,3.2990e-04
0.091246,3.1870e-04
0.091254,3.0690e-04
0.091261,2.9458e-04
0.091268,2.8183e-04
0.091275,2.6876e-04
0.091283,2.5546e-04
0.091290,2.4203e-04
0.091297,2.2857e-04
0.091304,2.1516e-04
0.091311,2.0191e-04
0.091319,1.8890e-04
0.091326,1.7622e-04
0.091333,1.6395e-04
0.091340,1.5216e-04
0.091348,1.4092e-04
0.091355,1.3029e-04
0.091362,1.2033e-04
0.091369,1.1108e-04
0.091377,1.0258e-04
0.091384,9.4873e-05
0.091391,8.7973e-05
0.091398,8.1899e-05
0.091406,7.6660e-05
0.091413,7.2258e-05
0.091420,6.8685e-05
0.091427,6.5929e-05
0.091434,6.3972e-05
0.091442,6.2787e-05
0.091449,6.2344e-05
0.091456,6.2607e-05
0.091463,6.3535e-05
0.091471,6.5083e-05
0.091478,6.7204e-05
0.091485,6.9846e-05
0.091493,7.2957e-05
0.091500,7.6481e-05
0.091507,8.0362e-05
0.091514,8.4544e-05
0.091522,8.8970e-05
0.091529,9.3582e-05
0.091536,9.8325e-05
0.091543,1.0314e-04
0.091551,1.0799e-04
0.091558,1.1280e-04
0.091565,1.1753e-04
0.091572,1.2214e-04
0.091580,1.2659e-04
0.091587,1.3081e-04
0.091594,1.3480e-04
0.091601,1.3849e-04
0.091609,1.4187e-04
0.091616,1.4490e-04
0.091623,1.4755e-04
0.091631,1.4981e-04
0.091638,1.5166e-04
0.091645,1.5307e-04
0.091652,1.5403e-04
0.091660,1.5454e-04
0.091667,1.5458e-04
0.091674,1.5416e-04
0.091682,1.5326e-04
0.091689,1.5190e-04
0.091696,1.5008e-04
0.091703,1.4781e-04
0.091711,1.4509e-04
0.091718,1.4194e-04
0.091725,1.3838e-04
0.091733,1.3442e-04
0.091740,1.3010e-04
0.091747,1.2542e-04
0.091754,1.2043e-04
0.091762,1.1514e-04
0.091769,1.0959e-04
0.091776,1.0382e-04
0.091784,9.7857e-05
0.091791,9.1741e-05
0.091798,8.5512e-05
0.091806,7.9210e-05
0.091813,7.2877e-05
0.091820,6.6556e-05
0.091828,6.0291e-05
0.091835,5.4126e-05
0.091842,4.8105e-05
0.091849,4.2271e-05
0.091857,3.6670e-05
0.091864,3.1342e-05
0.091871,2.6329e-05
0.091879,2.1671e-05
0.091886,1.7406e-05
0.091893,1.3569e-05
0.091901,1.0193e-05
0.091908,7.3068e-06
0.091915,4.9375e-06
0.091923,3.1077e-06
0.091930,1.8362e-06
0.091937,1.1377e-06
0.091945,1.0222e-06
0.091952,1.4956e-06
0.091959,2.5588e-06
0.091967,4.2080e-06
0.091974,6.4344e-06
0.091981,9.2246e-06
0.091989,1.2560e-05
0.091996,1.6418e-05
0.092003,2.0771e-05
0.092011,2.5586e-05
0.092018,3.0828e-05
0.092025,3.6457e-05
0.092033,4.2429e-05
0.092040,4.8698e-05
0.092047,5.5215e-05
0.092055,6.1929e-05
0.092062,6.8786e-05
0.092069,7.5733e-05
0.092077,8.2715e-05
0.092084,8.9676e-05
0.092091,9.6562e-05
0.092099,1.0332e-04
0.092106,1.0990e-04
0.092113,1.1624e-04
0.092121,1.2231e-04
0.092128,1.2806e-04
0.092136,1.3345e-04
0.092143,1.3843e-04
0.092150,1.4298e-04
0.092158,1.4707e-04
0.092165,1.5068e-04
0.092172,1.5379e-04
0.092180,1.5638e-04
0.092187,1.5844e-04
0.092194,1.5998e-04
0.092202,1.6100e-04
0.092209,1.6151e-04
0.092217,1.6152e-04
0.092224,1.6105e-04
0.092231,1.6011e-04
0.092239,1.5875e-04
0.092246,1.5699e-04
0.092253,1.5487e-04
0.092261,1.5243e-04
0.092268,1.4970e-04
0.092276,1.4673e-04
0.092283,1.4357e-04
0.092290,1.4027e-04
0.092298,1.3686e-04
0.092305,1.3340e-04
0.092313,1.2994e-04
0.092320,1.2651e-04
0.092327,1.2317e-04
0.092335,1.1996e-04
0.092342,1.1691e-04
0.092349,1.1406e-04
0.092357,1.1145e-04
0.092364,1.0910e-04
0.092372,1.0704e-04
0.092379,1.0530e-04
0.092386,1.0389e-04
0.092394,1.0282e-04
0.092401,1.0210e-04
0.092409,1.0174e-04
0.092416,1.0174e-04
0.092423,1.0209e-04
0.092431,1.0279e-04
0.092438,1.0383e-04
0.092446,1.0518e-04
0.092453,1.0685e-04
0.092460,1.0880e-04
0.092468,1.1101e-04
0.092475,1.1347e-04
0.092483,1.1614e-04
0.092490,1.1900e-04
0.092498,1.2204e-04
0.092505,1.2521e-04
0.092512,1.2850e-04
0.092520,1.3187e-04
0.092527,1.3532e-04
0.092535,1.3881e-04
0.092542,1.4232e-04
0.092549,1.4585e-04
0.092557,1.4935e-04
0.092564,1.5284e-04
0.092572,1.5628e-04
0.092579,1.5968e-04
0.092587,1.6302e-04
0.092594,1.6630e-04
0.092601,1.6952e-04
0.092609,1.7267e-04
0.092616,1.7575e-04
0.092624,1.7878e-04
0.092631,1.8175e-04
0.092639,1.8468e-04
0.092646,1.8756e-04
0.092654,1.9041e-04
0.092661,1.9323e-04
0.092668,1.9604e-04
0.092676,1.9884e-04
0.092683,2.0165e-04
0.092691,2.0446e-04
0.092698,2.0730e-04
0.092706,2.1016e-04
0.092713,2.1305e-04
0.092721,2.1598e-04
0.092728,2.1894e-04
0.092735,2.2193e-04
0.092743,2.2495e-04
0.092750,2.2799e-04
0.092758,2.3105e-04
0.092765,2.3411e-04
0.092773,2.3715e-04
0.092780,2.4017e-04
0.092788,2.4313e-04
0.092795,2.4603e-04
0.092803,2.4883e-04
0.092810,2.5151e-04
0.092818,2.5404e-04
0.092825,2.5639e-04
0.092833,2.5853e-04
0.092840,2.6044e-04
0.092847,2.6207e-04
0.092855,2.6340e-04
0.092862,2.6441e-04
0.092870,2.6505e-04
0.092877,2.6531e-04
0.092885,2.6515e-04
0.092892,2.6456e-04
0.092900,2.6351e-04
0.092907,2.6199e-04
0.092915,2.5998e-04
0.092922,2.5748e-04
0.092930,2.5448e-04
0.092937,2.5097e-04
0.092945,2.4697e-04
0.092952,2.4246e-04
0.092960,2.3748e-04
0.092967,2.3203e-04
0.092975,2.2613e-04
0.092982,2.1980e-04
0.092990,2.1308e-04
0.092997,2.0600e-04
0.093005,1.9858e-04
0.093012,1.9087e-04
0.093020,1.8291e-04
0.093027,1.7473e-04
0.093035,1.6639e-04
0.093042,1.5792e-04
0.093050,1.4937e-04
0.093057,1.4080e-04
0.093065,1.3224e-04
0.093072,1.2375e-04
0.093080,1.1536e-04
0.093087,1.0712e-04
0.093095,9.9082e-05
0.093102,9.1274e-05
0.093110,8.3737e-05
0.093117,7.6509e-05
0.093125,6.9619e-05
0.093132,6.3098e-05
0.093140,5.6972e-05
0.093147,5.1262e-05
0.093155,4.5988e-05
0.093162,4.1164e-05
0.093170,3.6802e-05
0.093177,3.2909e-05
0.093185,2.9490e-05
0.093192,2.6545e-05
0.093200,2.4071e-05
0.093208,2.2063e-05
0.093215,2.0511e-05
0.093223,1.9403e-05
0.093230,1.8725e-05
0.093238,1.8461e-05
0.093245,1.8591e-05
0.093253,1.9095e-05
0.093260,1.9951e-05
0.093268,2.1136e-05
0.093275,2.2625e-05
0.093283,2.4393e-05
0.093290,2.6417e-05
0.093298,2.8669e-05
0.093306,3.1126e-05
0.093313,3.3762e-05
0.093321,3.6553e-05
0.093328,3.9475e-05
0.093336,4.2506e-05
0.093343,4.5623e-05
0.093351,4.8807e-05
0.093358,5.2036e-05
0.093366,5.5293e-05
0.093374,5.8559e-05
0.093381,6.1820e-05
0.093389,6.5059e-05
0.093396,6.8262e-05
0.093404,7.1416e-05
0.093411,7.4508e-05
0.093419,7.7528e-05
0.093426,8.0464e-05
0.093434,8.3305e-05
0.093442,8.6043e-05
0.093449,8.8667e-05
0.093457,9.1168e-05
0.093464,9.3538e-05
0.093472,9.5767e-05
0.093479,9.7847e-05
0.093487,9.9770e-05
0.093495,1.0153e-04
0.093502,1.0311e-04
0.093510,1.0450e-04
0.093517,1.0571e-04
0.093525,1.0671e-04
0.093533,1.0751e-04
0.093540,1.0809e-04
0.093548,1.0844e-04
0.093555,1.0857e-04
0.093563,1.0846e-04
0.093570,1.0812e-04
0.093578,1.0752e-04
0.093586,1.0669e-04
0.093593,1.0560e-04
0.093601,1.0427e-04
0.093608,1.0270e-04
0.093616,1.0088e-04
0.093624,9.8830e-05
0.093631,9.6552e-05
0.093639,9.4057e-05
0.093646,9.1356e-05
0.093654,8.8464e-05
0.093662,8.5397e-05
0.093669,8.2172e-05
0.093677,7.8809e-05
0.093684,7.5331e-05
0.093692,7.1761e-05
0.093700,6.8123e-05
0.093707,6.4446e-05
0.093715,6.0755e-05
0.093722,5.7080e-05
0.093730,5.3451e-05
0.093738,4.9897e-05
0.093745,4.6447e-05
0.093753,4.3133e-05
