time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2295.752994652788,7.037911071077936,229527.9466780083,22.64829519779309,0.9912945737067844,9.867336647055487e-05,True,2,0.9897262678374619,True,True
2295.759939033469,7.040868595442973,228903.56778678653,22.61746087898043,0.9885979809137793,9.880781281682594e-05,True,2,0.9870313495893556,True,True
2295.7668834141505,7.043893161278842,228266.79204363184,22.585943993562456,0.9858478480955614,9.894537786839045e-05,True,2,0.9842829904534528,True,True
2295.773827794773,7.046415409787141,227737.1262369793,22.559644009964735,0.9835603060005272,9.906001881524385e-05,True,2,0.9819965009805592,True,True
2295.7807721753966,7.048574963090369,227284.60224978707,22.537567153999884,0.9816059271134756,9.916011437163249e-05,True,2,0.9800426561389511,True,True
2295.787716555904,7.050926666536091,226792.83682098548,22.51257845981058,0.9794820707022497,9.926494493995173e-05,True,2,0.9779196143818247,True,True
2295.794660936411,7.052724796861696,226417.5471578637,22.493972724283633,0.9778612545358298,9.934730327504299e-05,True,2,0.9762988202567968,True,True
2295.801605316859,7.054344912805737,226079.94293176683,22.47652582236995,0.9764031957580908,9.94184868011648e-05,True,2,0.9748405315501658,True,True
2295.8085496973076,7.055861572236285,225764.35347327625,22.460718138490744,0.9750402152485337,9.948744251669217e-05,True,2,0.9734771763544128,True,True
2295.815494077698,7.057904907363454,225339.86876547406,22.43947701434688,0.9732069335346685,9.958058969893655e-05,True,2,0.9716442822633526,True,True
2295.82243845803,7.0585318889128175,225209.77901294455,22.43266704986445,0.9726450966531742,9.960787292711241e-05,True,2,0.9710807977732163,True,True
2295.8293828383044,7.060044629412609,224896.21598782617,22.41711362530823,0.9712908679859741,9.967759362621596e-05,True,2,0.9697262009322583,True,True
2295.8363272185784,7.060002728382525,224904.89541189617,22.41725187710286,0.9713283530334728,9.967436162759985e-05,True,2,0.969761079338587,True,True
2295.8432715987947,7.0607636425585945,224747.3310155506,22.40939440822965,0.9706478575497316,9.970927933590951e-05,True,2,0.9690791374004086,True,True
2295.850215978952,7.060294343079807,224844.4969783024,22.41412951953537,0.9710675018371437,9.96872497248547e-05,True,2,0.9694955579310475,True,True
2295.857160359051,7.059015718315429,225109.4426349942,22.427212345873595,0.9722117598484533,9.962803907003763e-05,True,2,0.9706354151097437,True,True
2295.8641047391507,7.059040499187661,225104.30478967653,22.426640254579723,0.9721895703144221,9.962777155920577e-05,True,2,0.9706107130938789,True,True
2295.871049119191,7.058383285139838,225240.6053896756,22.43331697328527,0.9727782308550124,9.959712607979675e-05,True,2,0.971195867647182,True,True
2295.8779934992326,7.058844365840036,225144.97254000162,22.428591462309893,0.9723652078383297,9.961844232753184e-05,True,2,0.9707809675780533,True,True
2295.8849378792165,7.056355748711406,225661.61945222682,22.454241393987584,0.9745965234058831,9.950403373197987e-05,True,2,0.9730060930128674,True,True
2295.891882259141,7.055864770155596,225763.68850961406,22.459719792734422,0.9750373433765914,9.948331346375031e-05,True,2,0.9734436377444021,True,True
2295.898826639007,7.054111918133582,226128.46399454956,22.477582353476585,0.9766127504852739,9.94018265388225e-05,True,2,0.9750139098512945,True,True
2295.9057710188736,7.05172204403409,226626.75608993683,22.502022404736714,0.97876479452796,9.929111104518827e-05,True,2,0.9771598651061262,True,True
2295.912715398682,7.050285986942868,226926.70398002912,22.516716756991237,0.9800602215996812,9.922462346684786e-05,True,2,0.97845059900427,True,True
2295.919659778431,7.047826690270854,227441.29731808143,22.541772808211896,0.9822826681080906,9.911028944179276e-05,True,2,0.9806668206214242,True,True
2295.9266041581814,7.046141030048286,227794.68565996602,22.559259674398866,0.9838088959630928,9.903330101420168e-05,True,2,0.9821879590468637,True,True
2295.9335485378742,7.043189249420184,228414.83150191628,22.5896364791694,0.986487206891803,9.88974154201536e-05,True,2,0.9848592713507779,True,True
2295.940492917508,7.041018554705339,228871.95436207962,22.611978524815083,0.9884614475773301,9.879750705078753e-05,True,2,0.9868276631109929,True,True
2295.947437297142,7.038159706277337,229475.39045613108,22.641611827016305,0.9910675917714016,9.866684084080342e-05,True,2,0.9894269019417186,True,True
2295.9543816767164,7.0354062797806485,230058.07847270358,22.669927008413893,0.9935841283298129,9.85400171944133e-05,True,2,0.9919366680663335,True,True
2295.9613260562337,7.031904679504798,230801.23491026877,22.706399153393793,0.9967937023909929,9.838075243497558e-05,True,2,0.9951383075738985,True,True
2295.9682704357515,7.028895374488938,231441.8276574414,22.73814010073992,0.9995603202404479,9.824559514970126e-05,True,2,0.9978977108449456,True,True
2295.9752148152093,7.02594187418655,232072.27001417484,22.768723482723345,1.0022831001733923,9.811048722595184e-05,True,2,1.000613334742132,True,True
2295.9821591946115,7.022554318521308,232797.478801909,22.803988821901644,1.005415161199032,9.795633930084748e-05,True,2,1.0037375425528157,True,True
2295.989103574013,7.019331410419774,233489.54337124477,22.83748037633409,1.008404077634553,9.780943526033133e-05,True,2,1.0067188285920314,True,True
2295.996047953355,7.0160012881398774,234206.79161143897,22.872636999119635,1.0115017583257095,9.766000738811412e-05,True,2,1.0098086811798956,True,True
2296.0029923326974,7.013389456533918,234770.8743482891,22.899893862365474,1.0139379416500245,9.754146005518916e-05,True,2,1.012238129141037,True,True
2296.0099367119237,7.009879079760351,235531.15842420462,22.936504639525154,1.0172214872480165,9.738203978182471e-05,True,2,1.0155135038406542,True,True
2296.016881091207,7.006484822243408,236268.63437920407,22.97221371249264,1.0204065282114847,9.722921441879977e-05,True,2,1.018690522361058,True,True
2296.0238254703754,7.004045962965208,236799.95461487048,22.998064563964853,1.0227012155214164,9.712022369839014e-05,True,2,1.020978670176795,True,True
2296.0307698495444,7.001105316592312,237442.18131703045,23.029416186153373,1.0254748901617157,9.698957471842261e-05,True,2,1.0237449852897145,True,True
2296.037714228654,6.9977186382402525,238183.9782217858,23.065161040693347,1.0286785926176438,9.683758417711937e-05,True,2,1.026940587138517,True,True
2296.0446586077633,6.995598916570195,238649.4475596215,23.08760760042221,1.0306888804083099,9.674276574495008e-05,True,2,1.028944777005848,True,True
2296.051602986815,6.9928258028298576,239259.76887360323,23.11690788180506,1.0333247607685188,9.661844943943467e-05,True,2,1.0315734886687888,True,True
2296.058547365808,6.991294825562196,239597.38278431134,23.13300827802468,1.0347828613725485,9.65495032090952e-05,True,2,1.0330264059530239,True,True
2296.0654917448014,6.989930770334645,239898.5880387246,23.147712100604032,1.0360837188001222,9.648957207229377e-05,True,2,1.0343223397507462,True,True
2296.072436123737,6.9872330206261015,240495.4098520494,23.17616718417274,1.0386612969712399,9.636843879236825e-05,True,2,1.036892813670577,True,True
2296.079380502614,6.98640658624346,240678.5384398025,23.184920070589236,1.0394522001181448,9.633148107382308e-05,True,2,1.0376796458455675,True,True
2296.086324881492,6.984521917128191,241096.68174478423,23.20477039994652,1.0412580943251875,9.624674314062193e-05,True,2,1.0394797314477453,True,True
2296.0932692603683,6.984116180977264,241186.79564106758,23.209204381649347,1.0416472818628888,9.622916677490551e-05,True,2,1.0398655242326251,True,True
2296.1002136391294,6.983763994405777,241265.04349579458,23.21300582487585,1.0419852218606873,9.621371371721519e-05,True,2,1.0402001552461526,True,True
2296.10715801789,6.9832889661188595,241370.62420212507,23.217884563463603,1.0424412080827936,9.619184041228157e-05,True,2,1.0406526281878237,True,True
2296.1141023966493,6.983564728613647,241309.32707200796,23.214812616621636,1.0421764755595941,9.620354463005988e-05,True,2,1.0403856184783422,True,True
2296.1210467752935,6.9844895318427405,241103.8732718556,23.205285447807903,1.041289153382987,9.624600854770543e-05,True,2,1.0394970919959334,True,True
2296.1279911539964,6.9856236105119045,240852.16571563663,23.193119956544926,1.040202068615088,9.629608223630426e-05,True,2,1.038409151903099,True,True
2296.134935532583,6.986189685013693,240726.62441641206,23.187088031701755,1.0396598757775768,9.632124443199281e-05,True,2,1.0378651688365508,True,True
2296.1418799111684,6.988097151720769,240304.07711246028,23.166884570133007,1.0378349614017712,9.640653978288974e-05,True,2,1.0360406847405133,True,True
2296.1488242897544,6.989819891428223,239923.08851245596,23.148696028463245,1.0361895324363903,9.648381976068738e-05,True,2,1.0343953848582048,True,True
2296.155768668224,6.992565701458073,239317.09334027648,23.119505122615646,1.0335723359922608,9.660615879929163e-05,True,2,1.0317800112845887,True,True
2296.1627130467514,6.994050455127848,238990.04881012125,23.10389147381172,1.0321598828561807,9.667302713581967e-05,True,2,1.0303673024406013,True,True
2296.169657425163,6.996913261329015,238360.72377050936,23.07373228694121,1.0294419284375833,9.680173781128598e-05,True,2,1.0276513704530816,True,True
2296.1766018035746,6.999155131006976,237869.0552062575,23.049965954310014,1.0273184903688901,9.690191073539712e-05,True,2,1.0255289334467521,True,True
2296.1835461819865,7.002176664143432,237208.0013811568,23.01773529113385,1.024463504389036,9.703608291925992e-05,True,2,1.0226762359242731,True,True
2296.190490560281,7.004338061325759,236736.25629228188,22.994953298226978,1.0224261126311138,9.713321338425113e-05,True,2,1.020639719092981,True,True
2296.1974349386337,7.006918453066747,236174.29018641595,22.967752462876565,1.0199990706982485,9.724916477889176e-05,True,2,1.018214244601599,True,True
2296.2043793168705,7.010371229029261,235424.41958726497,22.93129443675843,1.0167604992446233,9.740406061937202e-05,True,2,1.014978675490959,True,True
2296.211323695107,7.01280904719847,234896.41095158955,22.90571286600691,1.0144801142065885,9.751410323049852e-05,True,2,1.0126996280978255,True,True
2296.218268073343,7.016807012527421,234033.05132272778,22.863749482209098,1.010751401744185,9.769453225937885e-05,True,2,1.0089748109616805,True,True
2296.2252124515226,7.019434186948542,233467.44213808692,22.836406369519633,1.008308625935452,9.781409416398535e-05,True,2,1.0065336863844596,True,True
2296.232156829643,7.022474853074577,232814.51796167353,22.804451640252445,1.0054887506109516,9.79511580287556e-05,True,2,1.0037161399103354,True,True
2296.2391012077633,7.025843210717111,232093.35993970808,22.769306237718634,1.0023741841962468,9.810408295882966e-05,True,2,1.0006044374328391,True,True
2296.2460455858254,7.029117931369395,231394.39100377902,22.735139609260163,0.999355448903206,9.825276883608153e-05,True,2,0.9975884129686987,True,True
2296.252989963887,7.032528464608282,230668.6713814528,22.699367622787797,0.9962211816644817,9.840680785493512e-05,True,2,0.9944570769779306,True,True
2296.259934341891,7.03563182652352,230010.29203911193,22.667165301592732,0.9933777463488742,9.854848276849416e-05,True,2,0.9916160735850096,True,True
2296.266878719895,7.038792348690132,229341.717491778,22.634587123937784,0.990490279569849,9.869371944835656e-05,True,2,0.988731131846699,True,True
2296.2738230978402,7.042602198952215,228538.36730254965,22.59497141978291,0.9870207383009354,9.886730042956264e-05,True,2,0.9852651660770666,True,True
2296.2807674757287,7.044422265760872,228155.5794320376,22.57627756126007,0.9853675385733585,9.895124027850056e-05,True,2,0.9836123246365264,True,True
2296.287711853616,7.046554840472766,227707.88202029,22.554143434578865,0.9834340048954289,9.904858467995047e-05,True,2,0.9816796580111414,True,True
2296.294656231445,7.049250690282372,227143.1916539694,22.52629474127006,0.9809951973163963,9.917222073548514e-05,True,2,0.9792426303135631,True,True
2296.301600609274,7.051328335930638,226708.95006042303,22.50497804656283,0.9791197771700025,9.926814993658057e-05,True,2,0.9773679948649511,True,True
2296.308544987045,7.053290133790842,226299.68346223235,22.48474620106595,0.9773522200430484,9.935827508489855e-05,True,2,0.9756010390136076,True,True
2296.3154893648157,7.0546716502169335,226011.91751162245,22.470494503297687,0.9761094048239617,9.942172408736881e-05,True,2,0.9743578927603965,True,True
2296.322433742529,7.056352158651798,225662.36561874574,22.453093102130858,0.9745997459800052,9.949861617627961e-05,True,2,0.9728483889276108,True,True
2296.3293781201846,7.058169558814605,225284.94819148042,22.43445347185598,0.9729697403397974,9.958256710869058e-05,True,2,0.9712187628026758,True,True
2296.336322497838,7.059752291785728,224956.77810013603,22.417689850224967,0.971552426084558,9.96533202491284e-05,True,2,0.969801453297341,True,True
2296.343266875493,7.060230358277028,224857.74794539576,22.41272362627682,0.9711247306494349,9.96751227434667e-05,True,2,0.969371983927386,True,True
2296.3502112530896,7.060604433915614,224780.28961176416,22.40892220075105,0.970790200467256,9.969255862894061e-05,True,2,0.9690355136706146,True,True
2296.357155630627,7.061130767221712,224671.349078487,22.403640366066305,0.9703197036887269,9.971738923524151e-05,True,2,0.9685633246976674,True,True
2296.364100008165,7.061450354099804,224605.22671073742,22.400430095877013,0.9700341317342025,9.973245246303141e-05,True,2,0.9682757278102078,True,True
2296.3710443856453,7.061046805331568,224688.72398083642,22.40452079472142,0.9703947431192927,9.97135966495243e-05,True,2,0.9686331427272068,True,True
2296.377988763126,7.059992296211057,224907.0563951022,22.41541579701397,0.9713376859750906,9.966524019431393e-05,True,2,0.9695718285804887,True,True
2296.3849331405477,7.05838736067029,225239.7599050916,22.431726814259576,0.9727745793420163,9.959044008798245e-05,True,2,0.9710035607378426,True,True
2296.3918775179695,7.058813223743023,225151.4304504062,22.427356714168166,0.9723930985228157,9.961010094096742e-05,True,2,0.9706202264613084,True,True
2296.398821895332,7.056503467007044,225630.91946990677,22.451559786760598,0.974463935081336,9.950568760481891e-05,True,2,0.9726847340717172,True,True
2296.405766272696,7.056741882427339,225581.37890523934,22.44903873602975,0.9742499772882047,9.951636453760656e-05,True,2,0.9724686141138701,True,True
2296.412710650001,7.05413523902134,226123.6069584947,22.47600093403328,0.9765917737216371,9.939696804039916e-05,True,2,0.9748035697626891,True,True
2296.4196550273064,7.051547021575798,226663.2916397111,22.502673044781773,0.9789225857371038,9.927797695866222e-05,True,2,0.977127548876694,True,True
2296.4265994045545,7.050491483637662,226883.7577518098,22.51349916592385,0.9798747436933473,9.922922376202694e-05,True,2,0.9780753933617008,True,True
2296.433543781744,7.047932402572346,227419.15365883784,22.539853499811333,0.9821870331774954,9.911150022844789e-05,True,2,0.9803808632161676,True,True
2296.440488158932,7.046002275789627,227823.7990876655,22.559800907262456,0.9839346322114155,9.902302128927959e-05,True,2,0.9821226704204411,True,True
2296.4474325361207,7.044036329875205,228236.69404977385,22.58028974744072,0.9857178596631169,9.893365237106182e-05,True,2,0.9839000311931176,True,True
2296.454376913252,7.041856302807897,228695.42612985263,22.602707962289713,0.98769905031266,9.88332313627294e-05,True,2,0.9858749802364796,True,True
2296.4613212903237,7.039410126012086,229211.2605622439,22.62788053101953,0.9899268569094659,9.872063211691457e-05,True,2,0.9880960787651669,True,True
2296.4682656673967,7.03530507390532,230079.52411880213,22.67060929104505,0.9936767486530232,9.853379772873237e-05,True,2,0.9918364318359777,True,True
2296.47521004447,7.032789800797069,230613.15622331694,22.69662320819125,0.995981420555584,9.841859666589321e-05,True,2,0.9941342258026609,True,True
2296.482154421484,7.029431140926253,231327.64874936268,22.73209783852587,0.9990671997570892,9.826796736759941e-05,True,2,0.9972116642793324,True,True
2296.48909879844,7.026368182552833,231981.16599702733,22.76403980462033,1.0018896364616816,9.812882742779229e-05,True,2,1.0000262338901462,True,True
2296.496043175396,7.023451000553932,232605.29663044133,22.794176559535444,1.004585157068832,9.79950882019268e-05,True,2,1.002714109009352,True,True
2296.5029875523514,7.019606382687019,233430.41757299213,22.834578612880282,1.0081487227471757,9.782177854237896e-05,True,2,1.0062683960731045,True,True
2296.5099319292494,7.016115489002061,234182.15836183392,22.871108098105967,1.0113953712516313,9.766375140657774e-05,True,2,1.0095063392246788,True,True
2296.51687630609,7.012730384222827,234913.43011329137,22.906622003862548,1.0145536172500662,9.751090856242406e-05,True,2,1.0126560282165065,True,True
2296.52382068293,7.009927472116063,235520.66079729912,22.935908139432247,1.0171761496726195,9.738384760720435e-05,True,2,1.0152709904821684,True,True
2296.5307650597697,7.0068255768137,236194.4939166153,22.96859040506739,1.0200863273848748,9.724439390689642e-05,True,2,1.0181730447992634,True,True
2296.537709436493,7.0033698840696825,236947.4538936774,23.005051286882708,1.0233382413686962,9.708925294975101e-05,True,2,1.0214161782936702,True,True
2296.5446538132737,7.000071719790405,237668.3286373474,23.040246989187345,1.0264515843496484,9.6942857810659e-05,True,2,1.0245209843901808,True,True
2296.551598189997,6.997391852368679,238255.67784200705,23.068968331196736,1.0289882518355773,9.682442215078841e-05,True,2,1.0270501848420128,True,True
2296.558542566662,6.995090914606976,238761.1346837834,23.0929288288608,1.0311712392745698,9.671979846906493e-05,True,2,1.0292263590408688,True,True
2296.5654869433856,6.993193368624878,239178.78343515247,23.113117970647014,1.03297499758348,9.663531872973832e-05,True,2,1.031024008938326,True,True
2296.5724313199935,6.991169353353078,239625.07325824397,23.134370841597022,1.0349024521106267,9.654403242128635e-05,True,2,1.032945111666536,True,True
2296.5793756966,6.988943216888131,240116.89194481133,23.157992601469203,1.0370265385336441,9.644466248876758e-05,True,2,1.0350624637945232,True,True
2296.586320073206,6.986992796438734,240548.62646752875,23.178546890607866,1.038891131041205,9.635701201451964e-05,True,2,1.0369208030393158,True,True
2296.5932644497543,6.985842099174114,240803.70258734914,23.190693232789734,1.0399927640977444,9.630538477446185e-05,True,2,1.0380176220808344,True,True
2296.600208826245,6.985414003861473,240898.66788523266,23.19540965037849,1.040402904064772,9.628699840477779e-05,True,2,1.038424257361993,True,True
2296.6071532027936,6.984402323220184,241123.24002139535,23.206249577327743,1.0413727952837097,9.624227666843148e-05,True,2,1.039389575754334,True,True
2296.614097579226,6.983772345074778,241263.18787307246,23.212844940005436,1.0419772077222702,9.621378687998442e-05,True,2,1.0399901072842062,True,True
2296.621041955659,6.983365046856099,241353.71124336583,23.21714493378733,1.042368163712877,9.619551658924619e-05,True,2,1.04037758684439,True,True
2296.627986332091,6.984108793094855,241188.43680007025,23.209311008697448,1.0416543697667258,9.622895407683445e-05,True,2,1.039662427033262,True,True
2296.6349307084647,6.984323867597423,241140.66428834197,23.207241158015723,1.0414480479120931,9.623943446662258e-05,True,2,1.039453771305973,True,True
2296.641875084839,6.984559942428433,241088.23806101244,23.204515713766753,1.0412216274024173,9.624905760808773e-05,True,2,1.0392250565587378,True,True
2296.648819461154,6.986766283784256,240598.81636798475,23.180947433789783,1.0391078932119864,9.63468889154284e-05,True,2,1.0371126532512545,True,True
2296.6557638374697,6.9884051843937804,240235.91045502643,23.163741240926885,1.0375405604863277,9.64208106816873e-05,True,2,1.035545611895326,True,True
2296.6627082137866,6.989203995106124,240059.22624697696,23.15520559952726,1.0367774895869708,9.645622024835153e-05,True,2,1.034781292077154,True,True
2296.669652589986,6.992083992782735,239423.2947331082,23.124857189351754,1.034031002860317,9.658566103657406e-05,True,2,1.0320373844825137,True,True
2296.6765969662433,6.994189911101197,238959.35401575064,23.102455173542527,1.0320273169375593,9.667943432764622e-05,True,2,1.0300348580255756,True,True
2296.683541342443,6.996507164670026,238449.89423191402,23.07790308673708,1.0298270414305968,9.678302924425598e-05,True,2,1.0278361325529346,True,True
2296.690485718584,6.999384030930109,237818.91183892227,23.04760524737995,1.0271019291672316,9.691241570809297e-05,True,2,1.0251135978797485,True,True
2296.697430094725,7.001564715601797,237341.73552876752,23.024451711195276,1.0250410808313146,9.700970484562985e-05,True,2,1.0230540537603119,True,True
2296.704374470866,7.004463443224569,236708.91933198864,22.99362505101589,1.0223080486620306,9.713881976186502e-05,True,2,1.0203236413986199,True,True
2296.7113188469493,7.007881747073515,235964.84300875897,22.95785732667962,1.019094501761461,9.729355031854227e-05,True,2,1.0171136626274482,True,True
2296.7182632230324,7.0110238009769965,235282.96237948697,22.924702146804492,1.0161495681379256,9.74346034874779e-05,True,2,1.0141717911702843,True,True
2296.725207599058,7.013567168165078,234732.45055752303,22.897751596289392,1.0137719954293618,9.754830038157898e-05,True,2,1.011796190305541,True,True
2296.732151975082,7.01693761368435,234004.9016221837,22.862374909816822,1.0106298276796553,9.770041033896644e-05,True,2,1.008657499041572,True,True
2296.7390963510484,7.020081422005742,233328.3077131754,22.82967486996061,1.0077077265572856,9.78435711196455e-05,True,2,1.0057384608265894,True,True
2296.7460407270155,7.023623309193352,232568.38460540737,22.792717252380147,1.0044257399231193,9.800436672014533e-05,True,2,1.0024602566554548,True,True
2296.752985102923,7.027029725174534,231839.86216644003,22.756944082167152,1.0012793677665948,9.815802972583604e-05,True,2,0.9993174184420487,True,True
2296.759929478832,7.030515643713237,231096.69925615867,22.72049835816492,0.9980697657507865,9.831597955010353e-05,True,2,0.9961114909284554,True,True
2296.766873854741,7.034904177422554,230164.4942088004,22.674964914096037,0.9940437209122264,9.851634585100596e-05,True,2,0.9920907414716578,True,True
2296.773818230591,7.036660216048741,229792.53363142366,22.656605699633527,0.9924372825358849,9.859591755045292e-05,True,2,0.9904848594890628,True,True
2296.780762606441,7.039898265620131,229108.2319017545,22.62302574329057,0.9894818925660926,9.874383628865726e-05,True,2,0.9875326916706687,True,True
2296.787706982233,7.042537615383964,228551.96200646646,22.595760751666404,0.9870794516577136,9.886487323625381e-05,True,2,0.9851323976965333,True,True
2296.794651358024,7.045458483736478,227937.93344277513,22.56550003006135,0.9844275602776105,9.899844088797323e-05,True,2,0.982483158555283,True,True
2296.801595733758,7.046773091110975,227662.11363225896,22.551800068444955,0.9832363385312273,9.905820388223542e-05,True,2,0.9812917140724797,True,True
2296.8085401094922,7.050036320449593,226978.89207942676,22.51834855675641,0.9802856136728196,9.920899846879402e-05,True,2,0.9783442572497694,True,True
2296.8154844852265,7.051415716634622,226690.70512170735,22.50403585106203,0.979040980191211,9.927198311452558e-05,True,2,0.9770995240657497,True,True
2296.8224288609017,7.052938179667743,226373.053049585,22.48831400011851,0.9776690915825296,9.934183286025942e-05,True,2,0.9757277949712744,True,True
2296.829373236519,7.056078112759868,225719.33125115302,22.456027401990653,0.9748457714558151,9.948650511020838e-05,True,2,0.972907527378525,True,True
2296.836317612136,7.056381518278286,225656.263516633,22.452904131494627,0.9745733919747518,9.95004693492128e-05,True,2,0.9726331366278661,True,True
2296.8432620004423,7.05769327646853,225383.79612639468,22.439504431203368,0.9733966487965706,9.956130306110981e-05,True,2,0.9714561864612041,True,True
2296.85020637606,7.059310688206107,225048.29381407937,22.42294843895149,0.9719476678490313,9.963616279391084e-05,True,2,0.970007548125993,True,True
2296.8571507515608,7.060654496452429,224769.92538881314,22.408649901351872,0.9707454390422497,9.969594403071842e-05,True,2,0.9688051763437725,True,True
2296.8640951271204,7.060107710897064,224883.1498535561,22.414285097751442,0.9712344374371511,9.967080731636685e-05,True,2,0.9692906533301217,True,True
2296.8710395026214,7.060599175832079,224781.37819699934,22.40954707558527,0.9707949018931705,9.969485575422288e-05,True,2,0.9688494545866821,True,True
2296.877983878122,7.060914392213922,224716.12801194587,22.406102457138108,0.9705130967565281,9.970847511197328e-05,True,2,0.9685656720658151,True,True
2296.8849282535643,7.061078397159839,224682.1862746406,22.4042661453574,0.970366507809518,9.971536469727739e-05,True,2,0.9684168355462119,True,True
2296.8918726290076,7.060761094919526,224747.8583773078,22.40776737606035,0.9706501351410047,9.970180600538617e-05,True,2,0.9686973505636892,True,True
2296.898817004391,7.0587778053401635,225158.77535988318,22.42806931351641,0.9724248200147486,9.96100164324861e-05,True,2,0.970465917988807,True,True
2296.905761379777,7.058297881143089,225258.32350981887,22.433052899015046,0.9728547525884592,9.958811976169752e-05,True,2,0.9708924362901333,True,True
2296.912705755104,7.057665257509747,225389.61254916017,22.439712399238022,0.9734217689983119,9.955965647859505e-05,True,2,0.9714557593219865,True,True
2296.9196501304878,7.05561228511398,225816.19535462742,22.46114707265742,0.9752641120611787,9.946650211418127e-05,True,2,0.9732918269456649,True,True
2296.9265945057555,7.054291082791211,226091.15208943372,22.474384101611367,0.9764516063213002,9.940408500692362e-05,True,2,0.9744743621505512,True,True
2296.933538881024,7.051874487174864,226594.93872112865,22.499205471190944,0.9786273803894828,9.929262144235627e-05,True,2,0.9766431671722702,True,True
2296.940483256291,7.05071466189742,226837.1255052564,22.511345837137,0.979673346462042,9.924013005805504e-05,True,2,0.977684446512375,True,True
2296.9474276315595,7.04821883639802,227359.16491926307,22.537116009021148,0.9819279513842557,9.912561042799504e-05,True,2,0.979931902332659,True,True
2296.95437200677,7.046028674285852,227818.25986684946,22.559685793438238,0.983910709200658,9.902492366776684e-05,True,2,0.9819080525690206,True,True
2296.9613163819213,7.043305316793353,228390.41480442323,22.587849432656075,0.9863817550717392,9.890016379189402e-05,True,2,0.9843714853443679,True,True
2296.9682607571312,7.040685414889779,228942.19063031807,22.61497917119297,0.9887647868115711,9.878030392270626e-05,True,2,0.9867470706632223,True,True
2296.9752051322835,7.037908797554421,229528.42730832033,22.64359846637947,0.9912966494724033,9.86526973234685e-05,True,2,0.989271170332965,True,True
2296.982149507376,7.036401565770802,229847.2826418862,22.659314602169587,0.9926737347752432,9.858421792818823e-05,True,2,0.9906428419333514,True,True
2296.9890938824697,7.03179310303725,230824.95458512218,22.707329556544046,0.9968961438815067,9.837467355883386e-05,True,2,0.994854001489615,True,True
2296.996038257563,7.029457940036744,231321.93898424445,22.73196388408321,0.999042540192706,9.826981385294157e-05,True,2,0.9969933842973612,True,True
2297.0029826325986,7.026680838913707,231914.37265933448,22.76085118711539,1.0016011666950455,9.814334026011162e-05,True,2,0.9995441394535437,True,True
2297.009927007634,7.023820340624781,232526.18363252078,22.79067867037913,1.00424348065564,9.801338633930797e-05,True,2,1.002178396587802,True,True
2297.016871382611,7.01933539224213,233488.68707468282,22.837331359046992,1.0084003794263496,9.78091557461297e-05,True,2,1.0063241062097954,True,True
2297.023815757588,7.017301263158092,233926.53865534716,22.858639877814035,1.0102913905310251,9.77171722764322e-05,True,2,1.0082085777503629,True,True
2297.030760132564,7.013545180541739,234737.20425455106,22.897931102379072,1.0137925258882325,9.754708962771984e-05,True,2,1.0116998400091708,True,True
2297.037704507483,7.0107138896213534,235350.1308769144,22.927933400502248,1.0164396581595874,9.742052538943908e-05,True,2,1.0143388459396099,True,True
2297.044648882402,7.007687633768173,236007.03374550506,22.95962175665674,1.019276716820683,9.728363342515857e-05,True,2,1.0171673713641651,True,True
2297.051593257263,7.004010810790195,236807.62145711426,22.998617412407153,1.022734327389595,9.711941393986e-05,True,2,1.0206151480216221,True,True
2297.0585376321246,7.000895054818653,237488.1684071483,23.031796817315218,1.0256735010653297,9.698081791523039e-05,True,2,1.0235455452854536,True,True
2297.0654820069844,6.998380984080118,238038.72004954942,23.058119747471007,1.028051245752007,9.686709684319971e-05,True,2,1.0259156644411673,True,True
2297.072426381787,6.995609856876797,238647.04284569432,23.087576702018584,1.0306784948326018,9.674361109492848e-05,True,2,1.028534756598998,True,True
2297.0793707565895,6.993786722444083,239048.1081641835,23.106777094497332,1.0324106319412827,9.666161875092978e-05,True,2,1.030260587151497,True,True
2297.086315131392,6.991710961963621,239505.56850440288,23.12885609506707,1.034386330149317,9.656917891093579e-05,True,2,1.0322294618792236,True,True
2297.093259506135,6.989654199468658,239959.70547336896,23.150244482352274,1.0363476752472507,9.647554966232245e-05,True,2,1.0341840031288783,True,True
2297.10020388088,6.9882699090446785,240265.84408081006,23.1653085643466,1.0376698390392889,9.641532134111944e-05,True,2,1.035500688961391,True,True
2297.107148255567,6.987304593538106,240479.55665548533,23.17546501977652,1.0385928295451277,9.637187186342847e-05,True,2,1.0364190300759235,True,True
2297.114092630252,6.985085490911324,240971.5680109179,23.198901969611853,1.040717748074228,9.627236176078981e-05,True,2,1.0385367755819546,True,True
2297.1210370048802,6.984745700272702,241046.9939720993,23.202468245550854,1.04104350076412,9.625703213804232e-05,True,2,1.0388591192537426,True,True
2297.127981379566,6.984176845775277,241173.31986359964,23.208552030131216,1.041589082130465,9.623183875918478e-05,True,2,1.0394008280763174,True,True
2297.134925754135,6.983387211874975,241348.78412116348,23.217078890160916,1.0423468842583536,9.619720677152999e-05,True,2,1.0401543084110045,True,True
2297.141870128763,6.983500513092128,241323.59965725837,23.216100120229022,1.0422381165776762,9.620319004524157e-05,True,2,1.0400430400806178,True,True
