time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2294.1071748056534,7.0015918844496206,239176.07279851215,23.190896458242786,1.0296108439776432,9.69616073501607e-05,True,2,1.029059265596075,True,True
2294.1141191998977,7.00377884243381,238682.06666097237,23.167551262591047,1.0274842346130395,9.706448241668106e-05,True,2,1.0269337954888504,True,True
2294.1210635941998,7.006101634494483,238166.03524669845,23.143080226091083,1.0252628103135564,9.717204303341949e-05,True,2,1.024713561240567,True,True
2294.1280079885028,7.008659123096489,237600.0778406272,23.115906333277287,1.0228264634177224,9.728913619625382e-05,True,2,1.0222785195332764,True,True
2294.134952382804,7.01120996348647,237049.01459043377,23.089866224785293,1.0204542332381814,9.74054512088113e-05,True,2,1.0199075601939667,True,True
2294.1418967771065,7.014398597077882,236356.2504140936,23.05711530113127,1.0174720055431896,9.755238230736632e-05,True,2,1.0169269301242672,True,True
2294.14884117135,7.016946551843933,235799.094522481,23.030276359166123,1.0150735476160306,9.76690619012128e-05,True,2,1.0145297570879477,True,True
2294.155785565652,7.019686002259629,235215.9842348252,23.002333494580963,1.012563360587786,9.779239097805889e-05,True,2,1.0120209148055421,True,True
2294.1627299599536,7.022519236031794,234606.33836272304,22.97297442273351,1.0099389425448013,9.792137153266156e-05,True,2,1.00939790270371,True,True
2294.1696743541984,7.026269506078641,233810.9813423618,22.934421322634574,1.0065150707359873,9.808958155413773e-05,True,2,1.00597586511574,True,True
2294.1766187484427,7.028565038725585,233321.19267420034,22.910923971931513,1.0044066168338228,9.819478337710772e-05,True,2,1.0038685407447938,True,True
2294.1835631426866,7.032353112516972,232523.01467190273,22.872223202498855,1.0009706011949075,9.836541657939659e-05,True,2,1.000434365832359,True,True
2294.190507536871,7.034930608090638,231980.25816993514,22.8463104768891,0.9986341301026007,9.848385658814654e-05,True,2,0.9980991464235899,True,True
2294.1974519310575,7.0382291655789295,231291.6162737849,22.812829913817904,0.9956696480973671,9.863232520634844e-05,True,2,0.9951362525370093,True,True
2294.204396325243,7.041251101672014,230650.84398207074,22.781895282211412,0.9929112363032866,9.877221729993897e-05,True,2,0.9923793184665969,True,True
2294.2113407193706,7.04415945148561,230046.00232670727,22.752601335724304,0.9903074995667266,9.890457171870981e-05,True,2,0.9897769765918951,True,True
2294.2182851134394,7.046573619763777,229535.17872556613,22.72801617805564,0.9881084939850199,9.901757240108896e-05,True,2,0.9875791490513356,True,True
2294.22522950751,7.04908898965212,229003.74471934047,22.70206933573356,0.985820764241546,9.913405286693665e-05,True,2,0.9852926448799084,True,True
2294.232173901579,7.051377817648413,228517.84787338536,22.678308465405884,0.9837290639481334,9.924086313805664e-05,True,2,0.983202065142548,True,True
2294.239118295589,7.053654230803877,228035.15710258973,22.654758583438376,0.9816511652432836,9.934765705117272e-05,True,2,0.9811252796000268,True,True
2294.2460626895427,7.056038487736068,227532.23967168023,22.630263885592676,0.9794861943311388,9.945959270759707e-05,True,2,0.9789614684961327,True,True
2294.253007083495,7.058240716903697,227069.3552221374,22.607756829199978,0.9774935583488623,9.956322290642549e-05,True,2,0.9769698999996317,True,True
2294.2599514773897,7.05973058847519,226752.25957265284,22.592365517141523,0.9761285174588293,9.963457722414796e-05,True,2,0.9756055903830204,True,True
2294.2668958712266,7.061896782456774,226296.90833486523,22.57009752860748,0.9741683106255994,9.973665877577586e-05,True,2,0.9736464336627715,True,True
2294.273840265005,7.0631855967533035,226018.35517632487,22.556565399931646,0.9729691883668315,9.979970601208241e-05,True,2,0.97244795379226,True,True
2294.280784658783,7.0647443937506615,225687.66755585693,22.540509449197106,0.9715456364369953,9.987479463678895e-05,True,2,0.9710251644811103,True,True
2294.287729052503,7.065184805033956,225589.445956044,22.536006315993756,0.9711228097591552,9.989831847179982e-05,True,2,0.9706025643180316,True,True
2294.294673446164,7.065716080598005,225469.07005740516,22.530374916894285,0.9706046127290681,9.99266769103096e-05,True,2,0.970084644894072,True,True
2294.3016178397675,7.066293022234635,225341.16767407628,22.523924674287993,0.9700540155087645,9.995477039004974e-05,True,2,0.9695343426371765,True,True
2294.308562233313,7.066594389004276,225274.24653869853,22.52119864403819,0.9697659318143128,9.997236253177039e-05,True,2,0.9692464132735955,True,True
2294.315506626801,7.066056307944493,225378.59523107196,22.526224119527953,0.9702151345458632,9.994837396351986e-05,True,2,0.9696953753603264,True,True
2294.322451020289,7.065883290365758,225408.2564609925,22.527762225981405,0.9703428209135444,9.994204551189497e-05,True,2,0.9698229933244545,True,True
2294.3293954136584,7.0650924454783635,225571.66505459792,22.53609931501236,0.9710462661119151,9.990660533342106e-05,True,2,0.9705260616764019,True,True
2294.3363398070296,7.064404201973478,225714.63089216812,22.543267786758324,0.9716617088481315,9.987508429406175e-05,True,2,0.9711411747104688,True,True
2294.343284200284,7.063053019842597,225986.06123312152,22.55695688915336,0.9728301686324244,9.981569998639947e-05,True,2,0.9723090085328651,True,True
2294.3502285935374,7.061976012414668,226209.04804450905,22.56800900217593,0.9737900875590222,9.976616407375284e-05,True,2,0.9732684132161143,True,True
2294.357172986676,7.060022206723005,226613.31349692494,22.58822093738276,0.9755303790889511,9.9677378124076e-05,True,2,0.9750077724450762,True,True
2294.3641173798133,7.059815168723208,226658.8223360384,22.590673766755668,0.9757262866214221,9.966818645719129e-05,True,2,0.9752035750268658,True,True
2294.3710617728357,7.056571368519169,227336.77502738842,22.623992434881323,0.9786447534837234,9.95175216687036e-05,True,2,0.9781204784215346,True,True
2294.378006165857,7.054579215747884,227754.79475367078,22.644649104762927,0.9804442547387651,9.942556480206859e-05,True,2,0.9799190156560479,True,True
2294.3849505587623,7.052463441891977,228199.91964646627,22.666542791783943,0.9823604389589681,9.93275669285931e-05,True,2,0.9818341733468615,True,True
2294.391894951609,7.050483809815605,228617.7498165677,22.68722247817984,0.984159124208056,9.923648752725026e-05,True,2,0.9836318950125679,True,True
2294.398839344397,7.047116548081494,229324.98518988249,22.72224409324012,0.9872036478557994,9.908315953634954e-05,True,2,0.9866747876621181,True,True
2294.4057837371274,7.043812021747481,230027.98788944868,22.756907242597578,0.990229950588969,9.893103639864265e-05,True,2,0.989699469158319,True,True
2294.4127281298006,7.039962556425813,230842.44957300663,22.79672615566499,0.9937360646060763,9.875448037322641e-05,True,2,0.9932037048961653,True,True
2294.4196725224156,7.037282884301376,231412.70435856105,22.82469954586245,0.9961909109632686,9.863200730110675e-05,True,2,0.9956572361543679,True,True
2294.426616914913,7.033930171864576,232126.6331333327,22.859486157469064,0.9992642485247221,9.84785151488354e-05,True,2,0.9987289272815708,True,True
2294.43356130741,7.030955261612721,232770.09621724105,22.890982201380357,1.0020342437050067,9.834159358690356e-05,True,2,1.001497438532789,True,True
2294.4405056997903,7.027749414778185,233464.42552657734,22.92502991033598,1.0050232090217273,9.819495993288373e-05,True,2,1.0044848026147697,True,True
2294.447450092114,7.024599015899854,234144.24514876463,22.95793746267485,1.0079497126922783,9.805040242645476e-05,True,2,1.0074097385122465,True,True
2294.4543944843786,7.021155811390312,234886.98974965877,22.994070372438216,1.0111470973070456,9.789418476070201e-05,True,2,1.0106054102388469,True,True
2294.461338876586,7.017902257239253,235597.33151167823,23.028999435606377,1.0142049934107313,9.774728469055203e-05,True,2,1.0136616681805088,True,True
2294.468283268676,7.014759249037658,236282.20934554178,23.062222291744988,1.0171532717911522,9.76045651326145e-05,True,2,1.016608367122808,True,True
2294.4752276607073,7.011336435940386,237024.46817045793,23.097816461591666,1.0203485652259416,9.744908042565757e-05,True,2,1.0198019487897079,True,True
2294.482172052682,7.008346164938153,237680.94952830143,23.129557917322916,1.0231746017813383,9.731346985623181e-05,True,2,1.0226264713938107,True,True
2294.4891164445976,7.00504181828842,238409.50875625573,23.1644420462491,1.0263109208654537,9.71624083581829e-05,True,2,1.0257611103035043,True,True
2294.496060836455,7.002019275095538,239070.39461086196,23.196281132757566,1.0291559180032201,9.702699144540444e-05,True,2,1.0286045833325008,True,True
2294.503005228195,6.99988630053039,239543.20588707,23.219160214810326,1.0311912872249098,9.693099050263501e-05,True,2,1.0306388621755609,True,True
2294.509949619878,6.997322886718528,240102.28454503143,23.246029171710568,1.0335980223223562,9.681719278831247e-05,True,2,1.03304430794796,True,True
2294.516894011503,6.995458139999837,240506.63406586414,23.26536369520637,1.0353386757520044,9.673481060333253e-05,True,2,1.034784028882766,True,True
2294.5238384030695,6.993951690003785,240830.20218204174,23.280877582486983,1.0367315794705236,9.666926063072912e-05,True,2,1.0361761864013173,True,True
2294.530782794519,6.992182405318129,241220.06737560983,23.29991543242481,1.0384098804238355,9.659194479928541e-05,True,2,1.0378535882629685,True,True
2294.5377271859106,6.99096714376763,241485.74221972507,23.312540015136545,1.0395535638085174,9.653795624059964e-05,True,2,1.0389966589588524,True,True
2294.5446715772437,6.990029559981499,241682.17615852974,23.3222150132277,1.0403991772979944,9.649952422610453e-05,True,2,1.0398418194401635,True,True
2294.551615968461,6.990110240623663,241658.81829048166,23.321418888297178,1.0402986257923479,9.650555710433079e-05,True,2,1.0397413218015068,True,True
2294.5585603596774,6.988792036068844,241940.11370434894,23.334757310438214,1.041509552977037,9.644848451610348e-05,True,2,1.040951600273859,True,True
2294.5655047507794,6.989011364512539,241880.8386696389,23.33203762127788,1.0412543843985063,9.64608761471379e-05,True,2,1.0406965683930645,True,True
2294.5724491417636,6.988805670513081,241920.00775737985,23.333739409595736,1.0414230004185574,9.645229274710097e-05,True,2,1.0408650940829176,True,True
2294.5793935327474,6.989961323134459,241645.7782599811,23.320856310322515,1.040242490759056,9.650843676330297e-05,True,2,1.0396852168406165,True,True
2294.586337923615,6.991477449060579,241299.48411108993,23.304320572253943,1.0387517554746586,9.657841026102258e-05,True,2,1.0381952801660632,True,True
2294.593282314424,6.992090490883443,241147.7439899462,23.297038200463437,1.0380985409939287,9.660898258884282e-05,True,2,1.0375424156223878,True,True
2294.6002267051176,6.993676956552864,240777.49942879577,23.279694370533566,1.0365047034054782,9.668550602012536e-05,True,2,1.035949431877273,True,True
2294.6071710958104,6.9956128275627805,240330.59713082935,23.258470557146214,1.0345808677692423,9.677698484843753e-05,True,2,1.0340266268694078,True,True
2294.614115486388,6.9971568407066265,239961.2934766305,23.241006160021463,1.0329910806194047,9.685314586906439e-05,True,2,1.0324376913930238,True,True
2294.621059876907,6.999574209197565,239396.46707426084,23.213968704614913,1.030559602495192,9.696871882998146e-05,True,2,1.0300075158490785,True,True
2294.6280042673084,7.002200430501203,238797.147517449,23.18536116445695,1.0279796374197507,9.709228692843907e-05,True,2,1.0274289329006507,True,True
2294.6349486576523,7.004414244148741,238285.09911019314,23.161084353758223,1.0257753592635648,9.719904618562638e-05,True,2,1.0252258356102113,True,True
2294.6418930479385,7.00691638723306,237708.11547181167,23.133371126270774,1.0232915463807615,9.731839016246804e-05,True,2,1.0227433533442114,True,True
2294.6488374381656,7.009770840009784,237056.40599965662,23.102365971959355,1.0204860519523156,9.745514311050856e-05,True,2,1.0199393618623258,True,True
2294.655781828277,7.01236134738506,236461.9804314553,23.0737614924486,1.017927154635387,9.757916029607616e-05,True,2,1.017381835386088,True,True
2294.6627262183297,7.015025054128348,235847.39556518194,23.043896055039372,1.0152814750928825,9.770680740322466e-05,True,2,1.0147375731748487,True,True
2294.669670608325,7.01733786852485,235311.3788524238,23.01771472007294,1.0129740176053856,9.781811161162999e-05,True,2,1.012431351827855,True,True
2294.6766149982614,7.020791725132483,234523.88195242,22.979662566582274,1.0095839822295403,9.798431773888328e-05,True,2,1.009043132546155,True,True
2294.6835593880814,7.023690364108946,233862.04406250658,22.947737928415627,1.0067348867475512,9.812510627967556e-05,True,2,1.006195563368482,True,True
2294.6905037778433,7.026980107036607,233111.51152544332,22.911747919008477,1.0035039764400249,9.82866430279559e-05,True,2,1.0029663839093523,True,True
2294.697448167488,7.03007960117376,232402.01736989705,22.877166723376437,1.0004497291328345,9.843790076471044e-05,True,2,0.9999137728094691,True,True
2294.7043925571334,7.033399402150735,231653.86471546182,22.841038356922947,0.9972290638006209,9.859985882376006e-05,True,2,0.9966948328372612,True,True
2294.7113369466633,7.036124260175869,231025.78686432107,22.810336936035064,0.9945252993360983,9.873502540835983e-05,True,2,0.9939925168209909,True,True
2294.718281336134,7.039550958705563,230259.0558882673,22.772890131862397,0.9912246576033295,9.8901170440449e-05,True,2,0.9906936432928167,True,True
2294.7252257254886,7.041791001099233,229744.93204999695,22.74763489273951,0.9890114450823743,9.901256445469354e-05,True,2,0.9884816164238849,True,True
2294.732170114843,7.045077564356703,229006.9220985373,22.711697705114563,0.9858344422990465,9.917472143196683e-05,True,2,0.9853063156098629,True,True
2294.739114504081,7.047361441763371,228475.52113241784,22.685655186664093,0.9835468547874073,9.92914036226933e-05,True,2,0.9830199535940748,True,True
2294.7460588932026,7.0500635397225615,227865.82258998888,22.65577810925768,0.9809222100079479,9.942595976766305e-05,True,2,0.9803967148772341,True,True
2294.753003282323,7.0521480334443964,227378.6361036247,22.631983191330214,0.9788249580398445,9.953434315181659e-05,True,2,0.9783005864393005,True,True
2294.759947671329,7.054424226244619,226864.00872247716,22.606814129730683,0.976609577855541,9.964918744509011e-05,True,2,0.9760863930682709,True,True
2294.7668920602764,7.05636818002146,226412.629293313,22.58467968432206,0.9746664689584927,9.975008794701141e-05,True,2,0.9741443251245759,True,True
2294.7738364491656,7.057882841620387,226055.657428302,22.567157310740583,0.9731297679879075,9.983009302874096e-05,True,2,0.9726084473883606,True,True
2294.780780837938,7.059632624571499,225653.84192969985,22.547448503069358,0.9714000230773973,9.9920516797998e-05,True,2,0.970879629128831,True,True
2294.787725226709,7.061303046275693,225271.3688407685,22.528714791260143,0.9697535438318537,0.00010000700447283387,True,2,0.9692340319275694,True,True
2294.7946696153654,7.062307427376798,225019.65099336038,22.51662124886949,0.9686699428583884,0.00010006513275382284,True,2,0.9681510114558292,True,True
2294.8016140039044,7.062970880452912,224842.1828882076,22.507701587320415,0.96790597394048,0.0001001044434731864,True,2,0.9673874518078326,True,True
2294.8085583924444,7.063688594147267,224659.81110283424,22.49846350432959,0.9671208955433857,0.00010014458480084494,True,2,0.9666027939893231,True,True
2294.815502780868,7.06445648366843,224464.86207114847,22.488761727263217,0.966281674317374,0.00010018833914474761,True,2,0.9657640223470433,True,True
2294.822447169233,7.064159200790904,224490.18771269856,22.490450187341892,0.9663906967411707,0.00010018455780403667,True,2,0.9658729863658491,True,True
2294.8293915575396,7.063655085883763,224562.05072130606,22.493917219523105,0.966700054328982,0.00010016793642234458,True,2,0.9661821782260375,True,True
2294.836335945788,7.0632473261187805,224616.3385692486,22.49643728390407,0.9669337539473587,0.00010015494610588392,True,2,0.9664157526479304,True,True
2294.843280333919,7.062438844009556,224746.56673722828,22.503021388615103,0.9674943632607166,0.00010012620755593317,True,2,0.9669760616342478,True,True
2294.8502247219935,7.061707781562529,224869.94723064234,22.509236808220795,0.9680254945418187,0.00010009891088351503,True,2,0.9675069083801451,True,True
2294.8571691100096,7.060389676318007,225115.40320480772,22.521068685474365,0.9690821392544889,0.00010004232657942523,True,2,0.968562987031974,True,True
2294.8641134979675,7.059092086690601,225362.83048497332,22.5333739118858,0.9701472700920916,9.99870913202267e-05,True,2,0.9696275472625876,True,True
2294.8710578858086,7.057536079637092,225655.64949280035,22.54798658983446,0.9714078043180024,9.992210095565926e-05,True,2,0.9708874062009057,True,True
2294.878002273649,7.05559362387099,226029.18571270184,22.566343378209506,0.9730158119172951,9.983818375956471e-05,True,2,0.9724945523657698,True,True
2294.8849466613738,7.053677787181035,226397.75254444993,22.58442977931383,0.9746024271763307,9.975553876083511e-05,True,2,0.9740803176505827,True,True
2294.89189104904,7.051449504848982,226833.02796464256,22.605715994150522,0.9764762111527271,9.96579563258053e-05,True,2,0.9759530978120531,True,True
2294.898835436589,7.048959900719204,227322.72561124418,22.629840613302317,0.978584273223117,9.954939855860573e-05,True,2,0.978060030561135,True,True
2294.9057798241392,7.046823606523876,227736.34354178674,22.65005718482428,0.9803648255232167,9.945736737741326e-05,True,2,0.9798396289919532,True,True
2294.912724211574,7.043842430722272,228334.7133702666,22.679612038328578,0.9829407021855571,9.932616772795039e-05,True,2,0.982414125717506,True,True
2294.9196685989496,7.04096927618038,228904.36262298175,22.707258817294765,0.9853929418305878,9.91997642906216e-05,True,2,0.9848650516600028,True,True
2294.926612986266,7.037754114214819,229543.2369470262,22.738548967573994,0.9881431832083246,9.905998220640924e-05,True,2,0.9876138196910894,True,True
2294.9335573735243,7.034188368006163,230265.94616722676,22.774349902909666,0.9912543190399928,9.890455050774281e-05,True,2,0.9907232888393919,True,True
2294.9405017607255,7.031178875406475,230869.94533640507,22.80356614688461,0.993854429021995,9.877234610878904e-05,True,2,0.9933220059024439,True,True
2294.947446147809,7.027470781343569,231626.23510902785,22.840572659450483,0.9971101232140213,9.860960978232578e-05,True,2,0.9965759559689651,True,True
2294.954390534836,7.0245185457449875,232222.64648159815,22.869714530039733,0.9996775690688049,9.848184437021297e-05,True,2,0.9991420264034745,True,True
2294.961334921805,7.021335187630845,232871.49341813405,22.90090177484225,1.0024707407858682,9.834137033562272e-05,True,2,1.0019337017754437,True,True
2294.968279308714,7.017947969474459,233564.8281702015,22.934320915099036,1.0054554247088145,9.819252793655439e-05,True,2,1.0049167867572588,True,True
2294.9752236955655,7.014631763217652,234243.25344854002,22.967407019226975,1.0083759259748184,9.804938533383458e-05,True,2,1.0078357234657689,True,True
2294.982168082358,7.0113949643009725,234912.59849591035,22.999566343255687,1.0112573384466914,9.790690874187444e-05,True,2,1.0107155923206168,True,True
2294.9891124690344,7.007707210955617,235678.60238727086,23.03661192394736,1.0145548502079882,9.774587803305634e-05,True,2,1.014011337554093,True,True
2294.9960568557117,7.004921811486032,236254.56060878624,23.06468131189901,1.0170342488518895,9.762639608930894e-05,True,2,1.0164894079459665,True,True
2295.0030012422726,7.0011159970744,237053.1767011847,23.103370312009403,1.0204721503914855,9.746070748139415e-05,True,2,1.019925467748776,True,True
2295.0099456287753,6.998558580198489,237580.75238596427,23.128546394637915,1.0227432707410766,9.735025317650394e-05,True,2,1.0221953714242282,True,True
2295.016890015219,6.9958873634956955,238136.6096508129,23.155182570374656,1.0251361383088706,9.723487121248522e-05,True,2,1.0245869570960244,True,True
2295.0238344016043,6.993826217950238,238561.995538128,23.175547015548453,1.0269673495890375,9.714685259599297e-05,True,2,1.026417187368114,True,True
2295.0307787879324,6.992051517212065,238925.57537453563,23.19307439421982,1.0285324967119787,9.707238062674016e-05,True,2,1.0279814960176437,True,True
2295.0377231741436,6.9900712684124855,239331.91241170067,23.21236820942639,1.0302817060491822,9.698818672161148e-05,True,2,1.0297297682764734,True,True
2295.044667560354,6.988379609555816,239679.21194168212,23.22896850259084,1.0317767693219975,9.691690954091932e-05,True,2,1.0312240306208746,True,True
2295.051611946449,6.9877336867620485,239792.52633023245,23.234499067014237,1.0322645677955864,9.689417523804156e-05,True,2,1.0317115677733109,True,True
2295.0585563324867,6.9861506389366905,240112.0643284483,23.249596385234785,1.0336401225664982,9.68281058690652e-05,True,2,1.0330863856383532,True,True
2295.0655007185233,6.985131784012216,240309.8588189323,23.25908437184278,1.034491592991188,9.678789079297799e-05,True,2,1.0339373999172268,True,True
2295.072445104443,6.985193787877664,240268.63516813787,23.257089561622834,1.034314132439262,9.679619458173443e-05,True,2,1.0337600344336506,True,True
2295.0793894903045,6.984782458318406,240333.85241827776,23.26004053455143,1.0345948812080363,9.678220650359977e-05,True,2,1.034040632800987,True,True
2295.0863338761083,6.985311744623102,240186.51703486688,23.253192951615418,1.0339606283470102,9.681306527393396e-05,True,2,1.0334067197189838,True,True
2295.0932782617956,6.985915859997203,240024.86248444222,23.24529904863556,1.0332647339954217,9.684538013282794e-05,True,2,1.0327111981687138,True,True
2295.1002226474825,6.986902054374276,239779.67443240277,23.23366975555303,1.0322092426402885,9.689591000801415e-05,True,2,1.0316562722565505,True,True
2295.1071670331125,6.9879518290751115,239519.14634011994,23.22118484751385,1.0310877151152456,9.694918006487674e-05,True,2,1.0305353455510704,True,True
2295.114111418625,6.989903511427199,239061.79295187135,23.19928985870663,1.029118889377115,9.704306812162654e-05,True,2,1.0285675745432008,True,True
2295.121055804138,6.991937992059343,238585.51073774725,23.176528763758036,1.0270685783793718,9.714139258537637e-05,True,2,1.0265183619286269,True,True
2295.128000189534,6.9939574753191085,238115.03901323208,23.153776523173814,1.0250432805154264,9.723777472907605e-05,True,2,1.0244941490479298,True,True
2295.13494457493,6.995793104458947,237684.5018835395,23.133219248238117,1.0231898940446151,9.732741960421516e-05,True,2,1.0226417554647866,True,True
2295.1418889602096,6.997958896473715,237183.09943260354,23.109103338309367,1.0210314448542754,9.743149235165427e-05,True,2,1.020484462588911,True,True
2295.1488333454317,7.000575620338058,236589.06956661562,23.080338216325636,1.0184742509656417,9.755454154582986e-05,True,2,1.0179286386284152,True,True
2295.1557777306534,7.002880684342362,236060.03580064667,23.054726894018412,1.0161968538334845,9.766467591951138e-05,True,2,1.0156524615329656,True,True
2295.1627221157587,7.0058078284428404,235399.44434424234,23.022570767790825,1.013353124028096,9.780214576090157e-05,True,2,1.0128102551574176,True,True
2295.169666500806,7.008527420064947,234784.79696757058,22.992878929296587,1.0107071753893424,9.793171971212623e-05,True,2,1.0101657239940882,True,True
2295.1766108857946,7.011960725649885,234019.41349073255,22.956083703557944,1.0074123344032309,9.809478351020238e-05,True,2,1.006872648105022,True,True
2295.183555270725,7.014159548881189,233526.58737847017,22.932138048935798,1.0052908048394933,9.819925990598367e-05,True,2,1.004752255077336,True,True
2295.190499655597,7.01695476246646,232905.2658101382,22.90199467395695,1.002616124981819,9.833180282246776e-05,True,2,1.0020790080868425,True,True
2295.19744404047,7.019841874072146,232267.27060866423,22.870959588007338,0.9998696680718225,9.846828409389414e-05,True,2,0.9993340224960986,True,True
2295.204388425227,7.022812266270025,231613.70133109682,22.839097250963416,0.9970561675088255,9.860857591630312e-05,True,2,0.9965220291686714,True,True
2295.211332809924,7.027296480494112,230641.52531661934,22.791715392255945,0.9928711210907242,9.88187853898729e-05,True,2,0.9923392247443714,True,True
2295.2182771945636,7.029495200942618,230155.315936383,22.76764909945196,0.990778075392308,9.892297732434362e-05,True,2,0.9902473003227615,True,True
2295.225221579145,7.033585599046177,229271.5086052473,22.72446165891276,0.986973440582994,9.911594247865767e-05,True,2,0.9864447037148931,True,True
2295.2321659636673,7.0360906240425205,228723.36649354102,22.69818412502652,0.984613785389855,9.923858883769752e-05,True,2,0.9840863126253716,True,True
2295.239110348133,7.0390810820917835,228078.065216145,22.66616236187884,0.9818358771105461,9.93789663218976e-05,True,2,0.9813098925142981,True,True
2295.2460547325395,7.042046746627554,227438.81592751795,22.63463919851162,0.9790840215763603,9.951968447516457e-05,True,2,0.9785595111914911,True,True
2295.2529991168885,7.043950534349175,227023.5848785353,22.61430494849134,0.977296525085652,9.961213924355348e-05,True,2,0.9767729722901741,True,True
2295.259943501179,7.047329206059203,226300.4229863292,22.578886519045188,0.9741834405807733,9.97739474857684e-05,True,2,0.9736615555125955,True,True
2295.2668878854106,7.049097948046926,225919.8746066194,22.560048140763165,0.9725452468692418,9.985862545314178e-05,True,2,0.9720242394066577,True,True
2295.2738322695845,7.05105464377492,225496.7155300404,22.53926929816531,0.9707236216168682,9.995386959488842e-05,True,2,0.9702035900269785,True,True
2295.2807766537,7.052229367065596,225239.03505527036,22.526542628948114,0.969614352583389,0.0001000117169895548,True,2,0.9690949152459996,True,True
2295.2877210377574,7.05481210697684,224686.67084573634,22.498759438629627,0.9672365220031517,0.00010013393030366564,True,2,0.9667183585062143,True,True
2295.2946654217576,7.056502349385637,224322.04191221055,22.480976791902172,0.9656668587019969,0.00010021742223931879,True,2,0.9651495360978574,True,True
2295.301609805757,7.058065026568199,223983.08156132034,22.463524276137566,0.9642076941255762,0.00010029116538423763,True,2,0.9636911532183664,True,True
2295.3085541896394,7.059331211505265,223707.93413080584,22.449999505992178,0.9630232329257764,0.00010035406027604404,True,2,0.9625073265526679,True,True
2295.3154985734645,7.059908313757456,223571.00648712937,22.442959615895255,0.9624337835501762,0.0001003840344440515,True,2,0.9619181929541737,True,True
2295.322442957288,7.060664843498561,223400.1336160513,22.43456365874568,0.9616982059526972,0.0001004232329480297,True,2,0.961183009416939,True,True
2295.3293873409966,7.060592578197706,223404.07555448727,22.434795060320525,0.9617151753029858,0.00010042249679034516,True,2,0.9611999696764855,True,True
2295.3363317246467,7.061866313382808,223124.039331754,22.420843764593045,0.9605096687142243,0.00010048600693920035,True,2,0.9599951088961641,True,True
2295.3432761082963,7.060450314040342,223403.38195992325,22.434519566542825,0.9617121895006182,0.00010042157540196682,True,2,0.9611969854736582,True,True
2295.3502204918896,7.060056465295416,223472.28170001262,22.43796155777482,0.9620087907396686,0.0001004060162946533,True,2,0.9614934278188582,True,True
2295.357164875365,7.059385687367687,223599.4158250814,22.44417346049318,0.9625560807435508,0.00010037670884637253,True,2,0.9620404246310589,True,True
2295.3641092588405,7.058256404803387,223819.0666086463,22.45497923656246,0.9635016386582722,0.0001003264805666695,True,2,0.962985475995847,True,True
2295.371053642257,7.057287000545486,224010.90090810944,22.464466050630037,0.9643274515109671,0.00010028291462407488,True,2,0.9638108464478821,True,True
2295.377998025615,7.055336452903351,224403.8666678498,22.484029614997027,0.9660190998552454,0.0001001944839403175,True,2,0.9655015885500968,True,True
2295.3849424089167,7.0540955210174285,224651.52971729334,22.496390090159395,0.9670852456380405,0.00010013904698743593,True,2,0.9665671631821812,True,True
2295.3918867921593,7.0525097882217445,224972.14641200038,22.512109036009644,0.9684654440072509,0.0001000662055060911,True,2,0.9679466221578749,True,True
2295.398831175344,7.050456881673863,225392.19721686456,22.53283538876276,0.9702736886976553,9.997167456104279e-05,True,2,0.9697538981437579,True,True
2295.40577555847,7.049043553957052,225679.48945762156,22.54686820973314,0.9715104311652986,9.990658993389396e-05,True,2,0.9709899780694197,True,True
2295.412719941538,7.04603681674924,226303.5900250075,22.577364412914154,0.9741970741241638,9.976582523688316e-05,True,2,0.9736751817522868,True,True
2295.419664324606,7.0441811681335516,226686.70695390235,22.596180262142187,0.9758463249872877,9.968021753801917e-05,True,2,0.9753235490863307,True,True
2295.426608707558,7.041589417844868,227227.75567068756,22.622799812256883,0.9781754443653433,9.956001961768806e-05,True,2,0.977651420719275,True,True
2295.4335530905087,7.0380931701098035,227959.05682808984,22.65824833274747,0.9813235669725286,9.939613125279191e-05,True,2,0.9807978568287095,True,True
2295.440497473402,7.035434372879422,228515.8323284713,22.685439661146614,0.983720387382473,9.927294502963935e-05,True,2,0.9831933932250575,True,True
2295.447441856238,7.031874814433902,229268.07868520508,22.7223308307102,0.9869586753816587,9.910813123666001e-05,True,2,0.9864299464235036,True,True
2295.4543862390146,7.029013762483565,229874.57211914862,22.751799787027508,0.9895695227339169,9.89748434430355e-05,True,2,0.989039395104637,True,True
2295.4613306217334,7.025533589693319,230612.7618436089,22.788187489503652,0.9927472994083313,9.881581273874846e-05,True,2,0.9922154693951603,True,True
2295.468275004394,7.021881108236606,231393.54472618527,22.826093103137072,0.9961084321223465,9.864619659181873e-05,True,2,0.9955748014986306,True,True
2295.4752193870536,7.018737869364836,232065.26746175485,22.858492907217954,0.999000080122903,9.850027605266312e-05,True,2,0.9984649003988318,True,True
2295.4821637695977,7.0158432087979925,232687.25649158188,22.88850342424619,1.0016776332846882,9.836595166127735e-05,True,2,1.0011410191541632,True,True
2295.4891081521428,7.012476632383823,233411.788720768,22.923623387777937,1.0047966168487747,9.821107799829944e-05,True,2,1.004258331830733,True,True
2295.4960525345705,7.0091774753542495,234124.10253285756,22.95796746038362,1.0078630022804826,9.805896621498695e-05,True,2,1.0073230745525534,True,True
