id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
1889 10.0 10.0 235176.30095450414 1.7724538509055159 673.9499206542969 2117.2761196149627 233059.0248348892 7.021335187630845 8.182870932915018e-06 2294.961334921805 0
1890 10.0 10.0 235870.3420740241 1.7724538509055159 663.070556640625 2083.097589553882 233787.24448447023 7.017947969474459 8.158793090600338e-06 2294.968279308714 0
1891 10.0 10.0 236549.44158380237 1.7724538509055159 651.5930786132812 2047.0400289014406 234502.40155490092 7.014631763217652 8.135370366153762e-06 2294.9752236955655 0
1892 10.0 10.0 237219.42872586966 1.7724538509055159 641.9944458007812 2016.8850345731846 235202.54369129648 7.0113949643009725 8.112393354656205e-06 2294.982168082358 0
1893 10.0 10.0 237986.0424830324 1.7724538509055159 631.2926025390625 1983.2642024022996 236002.7782806301 7.007707210955617 8.086261266050048e-06 2294.9891124690344 0
1894 10.0 10.0 238562.5782447496 1.7724538509055159 621.8406066894531 1953.5698816794056 236609.0083630702 7.004921811486032 8.066719144931271e-06 2294.9960568557117 0
1895 10.0 10.0 239361.73963027005 1.7724538509055159 611.7578735351562 1921.8940412737604 237439.84558899628 7.0011159970744 8.039786643277392e-06 2295.0030012422726 0
1896 10.0 10.0 239889.82825313936 1.7724538509055159 601.618896484375 1890.0415054561104 237999.78674768325 6.998558580198489 8.022088019340194e-06 2295.0099456287753 0
1897 10.0 10.0 240446.16621881272 1.7724538509055159 592.0920715332031 1860.112102177473 238586.05411663526 6.9958873634956955 8.003526724729779e-06 2295.016890015219 0
1898 10.0 10.0 240872.00032874296 1.7724538509055159 583.330810546875 1832.5877890266418 239039.41253971632 6.993826217950238 7.989377406110443e-06 2295.0238344016043 0
1899 10.0 10.0 241235.9961285356 1.7724538509055159 574.72119140625 1805.539872784248 239430.45625575134 6.992051517212065 7.977322406585277e-06 2295.0307787879324 0
1900 10.0 10.0 241642.7166403339 1.7724538509055159 565.0542602539062 1775.1703128932866 239867.54632744062 6.9900712684124855 7.96389539046372e-06 2295.0377231741436 0
1901 10.0 10.0 241990.3670814108 1.7724538509055159 556.6596069335938 1748.7977316927597 240241.56934971805 6.988379609555816 7.952454225352162e-06 2295.044667560354 0
1902 10.0 10.0 242104.00001236863 1.7724538509055159 547.322509765625 1719.464375824015 240384.5356365446 6.9877336867620485 7.94872169436594e-06 2295.051611946449 0
1903 10.0 10.0 242423.82406255923 1.7724538509055159 537.4797058105469 1688.542295228017 240735.2817673312 6.9861506389366905 7.938235132758554e-06 2295.0585563324867 0
1904 10.0 10.0 242621.87191260076 1.7724538509055159 528.5784301757812 1660.5781130862595 240961.2937995145 6.985131784012216 7.931755294857816e-06 2295.0655007185233 0
1905 10.0 10.0 242580.86921903442 1.7724538509055159 519.9069213867188 1633.3357647790015 240947.5334542554 6.985193787877664 7.933095974907506e-06 2295.072445104443 0
1906 10.0 10.0 242646.27471928464 1.7724538509055159 511.6644744873047 1607.4413541521983 241038.83336513245 6.984782458318406 7.930957602450019e-06 2295.0793894903045 0
1907 10.0 10.0 242499.09496990914 1.7724538509055159 502.20933532714844 1577.7371584279822 240921.35781148117 6.985311744623102 7.935771131145378e-06 2295.0863338761083 0
1908 10.0 10.0 242337.5634520057 1.7724538509055159 493.4502258300781 1550.2196043799977 240787.3438476257 6.985915859997203 7.941060765729006e-06 2295.0932782617956 0
1909 10.0 10.0 242092.46570687968 1.7724538509055159 485.0196533203125 1523.734179717762 240568.73152716193 6.986902054374276 7.949100404971417e-06 2295.1002226474825 0
1910 10.0 10.0 241831.99509914423 1.7724538509055159 476.1125946044922 1495.7518294910478 240336.24326965318 6.9879518290751115 7.957662162949653e-06 2295.1071670331125 0
1911 10.0 10.0 241374.6665460205 1.7724538509055159 467.9331817626953 1470.0554461965808 239904.61109982393 6.989903511427199 7.972739412668134e-06 2295.114111418625 0
1912 10.0 10.0 240898.3763447891 1.7724538509055159 459.2841796875 1442.8838048162643 239455.49253997285 6.991937992059343 7.98850264742647e-06 2295.121055804138 0
1913 10.0 10.0 240427.8638877797 1.7724538509055159 451.15577697753906 1417.3476745772316 239010.51621320247 6.9939574753191085 8.004135985208904e-06 2295.128000189534 0
1914 10.0 10.0 239997.25318075778 1.7724538509055159 442.60516357421875 1390.4851303256742 238606.7680504321 6.995793104458947 8.01849726064023e-06 2295.13494457493 0
1915 10.0 10.0 239495.74421725434 1.7724538509055159 434.3233184814453 1364.4669466240484 238131.2772706303 6.997958896473715 8.035288157126438e-06 2295.1418889602096 0
1916 10.0 10.0 238901.57493673157 1.7724538509055159 427.65724182128906 1343.5248491602351 237558.05008757135 7.000575620338058 8.055272627234586e-06 2295.1488333454317 0
1917 10.0 10.0 238372.36882601152 1.7724538509055159 419.57366943359375 1318.1295575322902 237054.23926847923 7.002880684342362 8.073155989802334e-06 2295.1557777306534 0
1918 10.0 10.0 237711.5721370928 1.7724538509055159 412.39280700683594 1295.5702128859489 236416.00192420685 7.0058078284428404 8.095597954655897e-06 2295.1627221157587 0
1919 10.0 10.0 237096.68645918995 1.7724538509055159 404.9305725097656 1272.1269118105886 235824.55954737935 7.008527420064947 8.116593048727927e-06 2295.169666500806 0
1920 10.0 10.0 236331.0316921674 1.7724538509055159 398.2109832763672 1251.016699639803 235080.0149925276 7.011960725649885 8.142888825948734e-06 2295.1766108857946 0
1921 10.0 10.0 235837.901221299 1.7724538509055159 392.63092041015625 1233.4864151327454 234604.41480616626 7.014159548881189 8.159915379272753e-06 2295.183555270725 0
1922 10.0 10.0 235216.24219182078 1.7724538509055159 386.7581481933594 1215.03655708025 234001.20563474053 7.01695476246646 8.181481428572895e-06 2295.190499655597 0
1923 10.0 10.0 234577.87651800885 1.7724538509055159 381.36181640625 1198.0834807815343 233379.79303722733 7.019841874072146 8.203746004339612e-06 2295.19744404047 0
1924 10.0 10.0 233923.9035837175 1.7724538509055159 376.15504455566406 1181.7259245868154 232742.17765913068 7.022812266270025 8.226680932170615e-06 2295.204388425227 0
1925 10.0 10.0 232951.2908032851 1.7724538509055159 371.90771484375 1168.3825447664924 231782.9082585186 7.027296480494112 8.261028777969526e-06 2295.211332809924 0
1926 10.0 10.0 232464.61133406073 1.7724538509055159 366.2508087158203 1150.6108500329415 231314.00048402778 7.029495200942618 8.278323767851372e-06 2295.2182771945636 0
1927 10.0 10.0 231580.30070654087 1.7724538509055159 361.63572692871094 1136.1121429948425 230444.18856354602 7.033585599046177 8.309935306758724e-06 2295.225221579145 0
1928 10.0 10.0 231031.62204105066 1.7724538509055159 356.0310363769531 1118.5044883317962 229913.11755271888 7.0360906240425205 8.32967063205377e-06 2295.2321659636673 0
1929 10.0 10.0 230385.7509998793 1.7724538509055159 351.73719787597656 1105.014996841427 229280.73600303786 7.0390810820917835 8.353022306453728e-06 2295.239110348133 0
1930 10.0 10.0 229745.89862518405 1.7724538509055159 347.1434631347656 1090.5833535258987 228655.31527165815 7.042046746627554 8.376285838863447e-06 2295.2460547325395 0
1931 10.0 10.0 229330.0311368694 1.7724538509055159 342.2789306640625 1075.3009740527887 228254.73016281662 7.043950534349175 8.391475410573462e-06 2295.2529991168885 0
1932 10.0 10.0 228606.19936713652 1.7724538509055159 337.6200256347656 1060.664592238977 227545.53477489753 7.047329206059203 8.418045190894033e-06 2295.259943501179 0
1933 10.0 10.0 228224.94784969618 1.7724538509055159 334.16148376464844 1049.7992625076843 227175.1485871885 7.049097948046926 8.432107599640965e-06 2295.2668878854106 0
1934 10.0 10.0 227801.05197505202 1.7724538509055159 329.43353271484375 1034.9459662230859 226766.10600882894 7.05105464377492 8.44779820157214e-06 2295.2738322695845 0
1935 10.0 10.0 227542.6014197187 1.7724538509055159 325.22186279296875 1021.7146149371781 226520.88680478153 7.052229367065596 8.457393495477183e-06 2295.2807766537 0
1936 10.0 10.0 226989.43348209976 1.7724538509055159 320.4591827392578 1006.7522142690412 225982.68126783072 7.05481210697684 8.478003965514299e-06 2295.2877210377574 0
1937 10.0 10.0 226623.9675341929 1.7724538509055159 316.02308654785156 992.8158070635017 225631.15172712939 7.056502349385637 8.491676048786548e-06 2295.2946654217576 0
1938 10.0 10.0 226284.13640035444 1.7724538509055159 311.14703369140625 977.4972352311776 225306.63916512326 7.058065026568199 8.504428758480446e-06 2295.301609805757 0
1939 10.0 10.0 226008.08469046192 1.7724538509055159 306.86500549316406 964.0448469011156 225044.0398435608 7.059331211505265 8.514816272288427e-06 2295.3085541896394 0
1940 10.0 10.0 225870.21919033374 1.7724538509055159 301.0464782714844 945.7654045267744 224924.45378580695 7.059908313757456 8.52001350195459e-06 2295.3154985734645 0
1941 10.0 10.0 225698.37475613414 1.7724538509055159 296.21644592285156 930.5914103837085 224767.78334575045 7.060664843498561 8.526500553096177e-06 2295.322442957288 0
1942 10.0 10.0 225701.3115158236 1.7724538509055159 292.3890838623047 918.5673978516662 224782.74411797192 7.060592578197706 8.526389608755854e-06 2295.3293873409966 0
1943 10.0 10.0 225420.23632912993 1.7724538509055159 286.81065368652344 901.0422425928682 224519.19408653706 7.061866313382808 8.537021114560881e-06 2295.3363317246467 0
1944 10.0 10.0 225698.5062791651 1.7724538509055159 282.12025451660156 886.306919018238 224812.19936014686 7.060450314040342 8.52649558438276e-06 2295.3432761082963 0
1945 10.0 10.0 225766.29962204336 1.7724538509055159 277.7366027832031 872.5352709366973 224893.76435110666 7.060056465295416 8.523935239284003e-06 2295.3502204918896 0
1946 10.0 10.0 225892.2934940109 1.7724538509055159 273.6015930175781 859.5447546344877 225032.7487393764 7.059385687367687 8.519180922133177e-06 2295.357164875365 0
1947 10.0 10.0 226110.77042756035 1.7724538509055159 268.60313415527344 843.8416329934006 225266.92879456695 7.058256404803387 8.510949361466248e-06 2295.3641092588405 0
1948 10.0 10.0 226301.39673953952 1.7724538509055159 265.23094177246094 833.2475781770653 225468.14916136244 7.057287000545486 8.503780113235381e-06 2295.371053642257 0
1949 10.0 10.0 226693.12085730326 1.7724538509055159 260.8706817626953 819.5494173626442 225873.57143994063 7.055336452903351 8.48908564103474e-06 2295.377998025615 0
1950 10.0 10.0 226939.50822099313 1.7724538509055159 257.0763397216797 807.6291402813827 226131.87908071175 7.0540955210174285 8.479869072938561e-06 2295.3849424089167 0
1951 10.0 10.0 227258.8152940326 1.7724538509055159 253.51032257080078 796.4261669976063 226462.38912703498 7.0525097882217445 8.467954542054755e-06 2295.3918867921593 0
1952 10.0 10.0 227677.52258678759 1.7724538509055159 250.36155700683594 786.5340282339779 226890.9885585536 7.050456881673863 8.452381663883945e-06 2295.398831175344 0
1953 10.0 10.0 227963.43724875455 1.7724538509055159 247.29723358154297 776.9071722728544 227186.5300764817 7.049043553957052 8.441780578572146e-06 2295.40577555847 0
1954 10.0 10.0 228586.12619340274 1.7724538509055159 244.9632797241211 769.5748399805602 227816.55135342217 7.04603681674924 8.418784417226049e-06 2295.412719941538 0
1955 10.0 10.0 228967.7975383768 1.7724538509055159 242.4084014892578 761.5484532870973 228206.2490850897 7.0441811681335516 8.404750964460575e-06 2295.419664324606 0
1956 10.0 10.0 229507.36655738825 1.7724538509055159 240.5524673461914 755.7178642176934 228751.64869317054 7.041589417844868 8.384991497472854e-06 2295.426608707558 0
1957 10.0 10.0 230237.15386510262 1.7724538509055159 238.00038146972656 747.7002499768612 229489.45361512576 7.0380931701098035 8.358413422355864e-06 2295.4335530905087 0
1958 10.0 10.0 230792.3813955336 1.7724538509055159 235.63065338134766 740.2555296234046 230052.1258659102 7.035434372879422 8.338305214213316e-06 2295.440497473402 0
1959 10.0 10.0 231543.0455961591 1.7724538509055159 234.10482788085938 735.4620074404107 230807.58358871867 7.031874814433902 8.31127236940434e-06 2295.447441856238 0
1960 10.0 10.0 232147.92258429772 1.7724538509055159 232.78951263427734 731.3298227245939 231416.59276157312 7.029013762483565 8.28961679160532e-06 2295.4543862390146 0
1961 10.0 10.0 232884.46175638243 1.7724538509055159 230.74473571777344 724.9059665854753 232159.55578979696 7.025533589693319 8.263399381295757e-06 2295.4613306217334 0
1962 10.0 10.0 233663.55982989277 1.7724538509055159 229.72115325927734 721.6902874535206 232941.86954243924 7.021881108236606 8.235846952738643e-06 2295.468275004394 0
1963 10.0 10.0 234333.56337111758 1.7724538509055159 228.0190658569336 716.3430221745497 233617.22034894302 7.018737869364836 8.212299123977207e-06 2295.4752193870536 0
1964 10.0 10.0 234953.7988799994 1.7724538509055159 226.92474365234375 712.9051075759501 234240.89377242344 7.0158432087979925 8.190620140489686e-06 2295.4821637695977 0
1965 10.0 10.0 235676.54337730093 1.7724538509055159 225.4284210205078 708.2042713883741 234968.33910591254 7.012476632383823 8.165502131072223e-06 2295.4891081521428 0
1966 10.0 10.0 236387.03491284468 1.7724538509055159 223.9713363647461 703.6267049381747 235683.4082079065 7.0091774753542495 8.14095966769334e-06 2295.4960525345705 0
1967 10.0 10.0 237016.81891838 1.7724538509055159 223.16934204101562 701.1071654625224 236315.7117529175 7.006268506956397 8.119328096517006e-06 2295.5029969169987 0
1968 10.0 10.0 237664.11126043394 1.7724538509055159 221.6339569091797 696.2836108119155 236967.82764962202 7.003276531838468 8.097214623550363e-06 2295.5099412994255 0
1969 10.0 10.0 238431.51903991055 1.7724538509055159 220.65956115722656 693.2224562758905 237738.29658363466 6.999752133444842 8.071153197111334e-06 2295.5168856817363 0
1970 10.0 10.0 238983.66947487128 1.7724538509055159 219.6602554321289 690.0830447512335 238293.58643012005 6.997219115865832 8.052505518137235e-06 2295.5238300639894 0
1971 10.0 10.0 239597.86103425303 1.7724538509055159 217.5546417236328 683.4680641933243 238914.3929700597 6.99439421542033 8.031863510317275e-06 2295.530774446242 0
1972 10.0 10.0 240012.62135179364 1.7724538509055159 216.98446655273438 681.6768060651704 239330.94454572847 6.992502862987827 8.017983830818674e-06 2295.537718828379 0
1973 10.0 10.0 240482.9447602332 1.7724538509055159 215.26949310302734 676.2890580744693 239806.65570215872 6.99034691866207 8.002302695976102e-06 2295.544663210517 0
1974 10.0 10.0 240831.45282400277 1.7724538509055159 214.23760223388672 673.0472773006707 240158.4055467021 6.988755521119016 7.990722534890122e-06 2295.551607592594 0
1975 10.0 10.0 241272.3994453518 1.7724538509055159 213.0202865600586 669.2229673226725 240603.1764780291 6.986746608348982 7.976118783644653e-06 2295.5585519746724 0
1976 10.0 10.0 241396.0847681497 1.7724538509055159 211.94261169433594 665.8373518815598 240730.24741626816 6.986173344517404 7.972032019655183e-06 2295.565496356635 0
1977 10.0 10.0 241798.939487429 1.7724538509055159 210.50440216064453 661.3190833761921 241137.62040405278 6.984337572777527 7.958750031205723e-06 2295.572440738597 0
1978 10.0 10.0 241865.24659074837 1.7724538509055159 209.266845703125 657.4311851008462 241207.81540564753 6.984021561680482 7.956568148243822e-06 2295.5793851204426 0
1979 10.0 10.0 242091.35794310944 1.7724538509055159 208.43978881835938 654.8329092675656 241436.52503384187 6.982992570676185 7.94913677853514e-06 2295.586329502288 0
1980 10.0 10.0 241890.58459841815 1.7724538509055159 206.14183044433594 647.6136601214785 241242.97093829667 6.983863329439007 7.955734698752185e-06 2295.5932738840766 0
1981 10.0 10.0 241952.47309053884 1.7724538509055159 204.9325408935547 643.8145649526812 241308.65852558616 6.98356773664516 7.953699718832663e-06 2295.600218265864 0
1982 10.0 10.0 241759.2130659094 1.7724538509055159 203.25708770751953 638.5509735319995 241120.6620923774 6.984413931250295 7.960057831038867e-06 2295.607162647534 0
1983 10.0 10.0 241548.89414925623 1.7724538509055159 201.89424896240234 634.2694893423118 240914.6246599139 6.985342088668359 7.966988729006408e-06 2295.6141070292047 0
1984 10.0 10.0 241218.74596835402 1.7724538509055159 200.2961883544922 629.24903387651 240589.4969344775 6.986808339861216 7.977892885006351e-06 2295.621051410818 0
1985 10.0 10.0 240937.65396963467 1.7724538509055159 198.59017181396484 623.8894248458867 240313.76454478878 6.98805338307508 7.98720036276945e-06 2295.6279957923716 0
1986 10.0 10.0 240343.81427400824 1.7724538509055159 196.96078491210938 618.7705549251621 239725.04371908307 6.990716483742876 8.006935077584813e-06 2295.6349401738685 0
1987 10.0 10.0 240084.1201041847 1.7724538509055159 194.97972869873047 612.5468832788625 239471.57322090582 6.991865081678032 8.015596018412146e-06 2295.6418845553653 0
1988 10.0 10.0 239521.89325862657 1.7724538509055159 193.5379409790039 608.0173735705336 238913.87588505604 6.994396565293478 8.034410930082178e-06 2295.6488289368035 0
1989 10.0 10.0 238941.63837555965 1.7724538509055159 191.71237182617188 602.2821789313763 238339.35619662827 6.9970105952694155 8.053921996493378e-06 2295.655773318184 0
1990 10.0 10.0 238383.18095915962 1.7724538509055159 190.49313354492188 598.4518289040259 237784.7291302556 6.999540099560553 8.072789822872537e-06 2295.6627176995044 0
1991 10.0 10.0 237863.18142658815 1.7724538509055159 187.82049560546875 590.0554891877346 237273.12593740041 7.001878620301831 8.090437980562453e-06 2295.6696620807684 0
1992 10.0 10.0 237340.46582697294 1.7724538509055159 186.35299682617188 585.4452058035436 236755.0206211694 7.004252006472225 8.108256257464473e-06 2295.676606462032 0
1993 10.0 10.0 236643.3022002849 1.7724538509055159 183.79650115966797 577.4137377987207 236065.88846248618 7.007416909927121 8.132143607269056e-06 2295.6835508432364 0
1994 10.0 10.0 235993.6290327207 1.7724538509055159 181.92655181884766 571.5391186870145 235422.08991403368 7.01038197312748 8.1545308027119e-06 2295.6904952243844 0
1995 10.0 10.0 235333.0565297477 1.7724538509055159 180.84906005859375 568.1540784886973 234764.902451259 7.013417074897152 8.177420314718202e-06 2295.6974396054734 0
1996 10.0 10.0 234646.80109126918 1.7724538509055159 178.6714630126953 561.312955606824 234085.48813566237 7.016563772656728 8.201336256199619e-06 2295.704383986562 0
1997 10.0 10.0 234112.6221687341 1.7724538509055159 175.80904388427734 552.3204007014912 233560.3017680326 7.0190024307420344 8.220049390605191e-06 2295.7113283675926 0
1998 10.0 10.0 233444.56278752146 1.7724538509055159 173.46495819091797 544.9562383078485 232899.6065492136 7.022078112858768 8.243573095950272e-06 2295.718272748565 0
1999 10.0 10.0 232540.52209355778 1.7724538509055159 171.6990509033203 539.408476946211 232001.11361661158 7.026274826173736 8.275621383600564e-06 2295.7252171294795 0
2000 10.0 10.0 231949.80997136116 1.7724538509055159 168.82974243164062 530.3942785306991 231419.41569283046 7.02900051823025 8.296697106277837e-06 2295.7321615103365 0
2001 10.0 10.0 231275.21822295256 1.7724538509055159 166.8985824584961 524.3273605461616 230750.8908624064 7.032141534033778 8.320897206271019e-06 2295.739105891192 0
2002 10.0 10.0 230949.54576600756 1.7724538509055159 164.6307144165039 517.2026429661279 230432.34312304144 7.033641410191834 8.332630881815453e-06 2295.7460502719905 0
2003 10.0 10.0 230038.6499642184 1.7724538509055159 162.56190490722656 510.70328621010543 229527.9466780083 7.037911071077936 8.36562602628046e-06 2295.752994652788 0
2004 10.0 10.0 229409.45648254626 1.7724538509055159 161.0293731689453 505.88869575972785 228903.56778678653 7.040868595442973 8.388570143086051e-06 2295.759939033469 0
2005 10.0 10.0 228765.74995053894 1.7724538509055159 158.82323455810547 498.9579069071126 228266.79204363184 7.043893161278842 8.412174102142305e-06 2295.7668834141505 0
2006 10.0 10.0 228230.50081334525 1.7724538509055159 157.04600524902344 493.37457636595605 227737.1262369793 7.046415409787141 8.431902442193477e-06 2295.773827794773 0
2007 10.0 10.0 227773.00792682276 1.7724538509055159 155.46435546875 488.4056770356971 227284.60224978707 7.048574963090369 8.44883831805632e-06 2295.7807721753966 0
2008 10.0 10.0 227274.68391522567 1.7724538509055159 153.37669372558594 481.8470942401924 226792.83682098548 7.050926666536091 8.467363298188113e-06 2295.787716555904 0
2009 10.0 10.0 226894.97315169405 1.7724538509055159 151.96941375732422 477.42599383035736 226417.5471578637 7.052724796861696 8.481533506273353e-06 2295.794660936411 0
2010 10.0 10.0 226553.2134675166 1.7724538509055159 150.64669036865234 473.27053574977435 226079.94293176683 7.054344912805737 8.494328055368815e-06 2295.801605316859 0
2011 10.0 10.0 226233.05948141252 1.7724538509055159 149.19375610351562 468.706008136272 225764.35347327625 7.055861572236285 8.50634881392831e-06 2295.8085496973076 0
2012 10.0 10.0 225805.52210390553 1.7724538509055159 148.22206115722656 465.65333843147994 225339.86876547406 7.057904907363454 8.522454629367106e-06 2295.815494077698 0
2013 10.0 10.0 225671.64960269 1.7724538509055159 147.01797485351562 461.8705897454536 225209.77901294455 7.0585318889128175 8.527510303483628e-06 2295.82243845803 0
2014 10.0 10.0 225354.59257680047 1.7724538509055159 145.90579986572266 458.37658897429685 224896.21598782617 7.060044629412609 8.539507871512527e-06 2295.8293828383044 0
2015 10.0 10.0 225359.07419053908 1.7724538509055159 144.56959533691406 454.17877864289835 224904.89541189617 7.060002728382525 8.539338050190997e-06 2295.8363272185784 0
2016 10.0 10.0 225198.98613214446 1.7724538509055159 143.76628875732422 451.6551165938786 224747.3310155506 7.0607636425585945 8.545408441856207e-06 2295.8432715987947 0
2017 10.0 10.0 225294.0793273251 1.7724538509055159 143.10650634765625 449.5823490226979 224844.4969783024 7.060294343079807 8.54180155526919e-06 2295.850215978952 0
2018 10.0 10.0 225556.77875677444 1.7724538509055159 142.39151000976562 447.33612178023714 225109.4426349942 7.059015718315429 8.531853167074401e-06 2295.857160359051 0
2019 10.0 10.0 225549.64934899355 1.7724538509055159 141.75757598876953 445.3445593170151 225104.30478967653 7.059040499187661 8.532122850758372e-06 2295.8641047391507 0
2020 10.0 10.0 225682.45256867004 1.7724538509055159 140.64432525634766 441.8471789944351 225240.6053896756 7.058383285139838 8.527102108683127e-06 2295.871049119191 0
2021 10.0 10.0 225585.0805682778 1.7724538509055159 140.09073638916016 440.10802827616976 225144.97254000162 7.058844365840036 8.530782764282247e-06 2295.8779934992326 0
2022 10.0 10.0 226099.50903269387 1.7724538509055159 139.38458251953125 437.8895804670396 225661.61945222682 7.056355748711406 8.511373268452416e-06 2295.8849378792165 0
2023 10.0 10.0 226200.69772891956 1.7724538509055159 139.10435485839844 437.00921930549214 225763.68850961406 7.055864770155596 8.507565787870914e-06 2295.891882259141 0
2024 10.0 10.0 226563.9185722634 1.7724538509055159 138.6094970703125 435.45457771386964 226128.46399454956 7.054111918133582 8.493926699883088e-06 2295.898826639007 0
2025 10.0 10.0 227060.6410697464 1.7724538509055159 138.10987854003906 433.88497980956527 226626.75608993683 7.05172204403409 8.475345212294901e-06 2295.9057710188736 0
2026 10.0 10.0 227359.17767354538 1.7724538509055159 137.66065216064453 432.47369351626065 226926.70398002912 7.050285986942868 8.46421656201743e-06 2295.912715398682 0
2027 10.0 10.0 227870.77624966763 1.7724538509055159 136.70738983154297 429.47893158621133 227441.29731808143 7.047826690270854 8.445213330394722e-06 2295.919659778431 0
2028 10.0 10.0 228221.90247322756 1.7724538509055159 135.98733520507812 427.216813261526 227794.68565996602 7.046141030048286 8.432220117071529e-06 2295.9266041581814 0
2029 10.0 10.0 228841.62975413876 1.7724538509055159 135.8541030883789 426.79825222248155 228414.83150191628 7.043189249420184 8.409384775220434e-06 2295.9335485378742 0
2030 10.0 10.0 229297.78750070202 1.7724538509055159 135.5468978881836 425.83313862240334 228871.95436207962 7.041018554705339 8.392655411841661e-06 2295.940492917508 0
2031 10.0 10.0 229900.22506913438 1.7724538509055159 135.22905731201172 424.83461300328906 229475.39045613108 7.038159706277337 8.370663041379736e-06 2295.947437297142 0
2032 10.0 10.0 230481.33040102897 1.7724538509055159 134.72527313232422 423.25192832538806 230058.07847270358 7.0354062797806485 8.349558351831236e-06 2295.9543816767164 0
2033 10.0 10.0 231224.56521542504 1.7724538509055159 134.7502212524414 423.33030515626905 230801.23491026877 7.031904679504798 8.322720016353642e-06 2295.9613260562337 0
2034 10.0 10.0 231866.1946459889 1.7724538509055159 135.08020782470703 424.36698854748204 231441.8276574414 7.028895374488938 8.299689051822617e-06 2295.9682704357515 0
2035 10.0 10.0 232494.7529866934 1.7724538509055159 134.48050689697266 422.48297251856076 232072.27001417484 7.02594187418655 8.277250529181741e-06 2295.9752148152093 0
2036 10.0 10.0 233219.23392451214 1.7724538509055159 134.2488250732422 421.75512260315884 232797.478801909 7.022554318521308 8.25153776902456e-06 2295.9821591946115 0
2037 10.0 10.0 233909.85065566868 1.7724538509055159 133.7879638671875 420.3072844238929 233489.54337124477 7.019331410419774 8.227175177944773e-06 2295.989103574013 0
2038 10.0 10.0 234627.67838107393 1.7724538509055159 133.97241973876953 420.88676963496647 234206.79161143897 7.0160012881398774 8.202004684483626e-06 2295.996047953355 0
2039 10.0 10.0 235191.5527362214 1.7724538509055159 133.90608978271484 420.67838793231215 234770.8743482891 7.013389456533918 8.182340287320661e-06 2296.0029923326974 0
2040 10.0 10.0 235949.562637682 1.7724538509055159 133.18219757080078 418.4042134773721 235531.15842420462 7.009879079760351 8.156053758599975e-06 2296.0099367119237 0
2041 10.0 10.0 236687.1771542898 1.7724538509055159 133.22630310058594 418.5427750857278 236268.63437920407 7.006484822243408 8.130636143151143e-06 2296.016881091207 0
2042 10.0 10.0 237218.29159684613 1.7724538509055159 133.16079711914062 418.33698197565303 236799.95461487048 7.004045962965208 8.112432242205186e-06 2296.0238254703754 0
2043 10.0 10.0 237858.92068198396 1.7724538509055159 132.65225982666016 416.73936495351995 237442.18131703045 7.001105316592312 8.090582903821469e-06 2296.0307698495444 0
2044 10.0 10.0 238601.52549127708 1.7724538509055159 132.909423828125 417.5472694912896 238183.9782217858 6.9977186382402525 8.065402403562755e-06 2296.037714228654 0
2045 10.0 10.0 239065.99850859106 1.7724538509055159 132.59228515625 416.5509489695579 238649.4475596215 6.995598916570195 8.049732413628575e-06 2296.0446586077633 0
2046 10.0 10.0 239677.44085093887 1.7724538509055159 132.9491195678711 417.6719773356548 239259.76887360323 6.9928258028298576 8.029196700193103e-06 2296.051602986815 0
2047 10.0 10.0 240015.0147343358 1.7724538509055159 132.9363784790039 417.6319500244709 239597.38278431134 6.991294825562196 8.017903877060175e-06 2296.058547365808 0
2048 10.0 10.0 240318.36660311412 1.7724538509055159 133.61966705322266 419.77856438951835 239898.5880387246 6.989930770334645 8.00778294390317e-06 2296.0654917448014 0
2049 10.0 10.0 240913.43852785515 1.7724538509055159 133.06266021728516 418.0286758057378 240495.4098520494 6.9872330206261015 7.988003197125838e-06 2296.072436123737 0
2050 10.0 10.0 241095.18104412413 1.7724538509055159 132.6214599609375 416.6426043216341 240678.5384398025 6.98640658624346 7.981981675688857e-06 2296.079380502614 0
2051 10.0 10.0 241512.89044825896 1.7724538509055159 132.48334503173828 416.2087034747107 241096.68174478423 6.984521917128191 7.968176413355328e-06 2296.086324881492 0
2052 10.0 10.0 241604.4777091206 1.7724538509055159 132.95233154296875 417.6820680530251 241186.79564106758 6.984116180977264 7.965155842467397e-06 2296.0932692603683 0
2053 10.0 10.0 241683.19802993027 1.7724538509055159 133.10272216796875 418.1545341356939 241265.04349579458 6.983763994405777 7.962561455979925e-06 2296.1002136391294 0
2054 10.0 10.0 241786.5344264943 1.7724538509055159 132.38833618164062 415.91022436921793 241370.62420212507 6.9832889661188595 7.959158361551064e-06 2296.10715801789 0
2055 10.0 10.0 241726.3989512657 1.7724538509055159 132.7581024169922 417.07187925774394 241309.32707200796 6.983564728613647 7.961138400854044e-06 2296.1141023966493 0
2056 10.0 10.0 241521.1409254114 1.7724538509055159 132.82041931152344 417.26765355579784 241103.8732718556 6.9844895318427405 7.967904216655722e-06 2296.1210467752935 0
2057 10.0 10.0 241269.63309828468 1.7724538509055159 132.88399505615234 417.46738264807055 240852.16571563663 6.9856236105119045 7.97621023615163e-06 2296.1279911539964 0
2058 10.0 10.0 241141.1322228144 1.7724538509055159 131.94193267822266 414.5078064023433 240726.62441641206 6.986189685013693 7.980460651619255e-06 2296.134935532583 0
