run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1645,4660766641264343680,10.0,10.0,226770.70859589876,22.487202640515655,130.50211334228516,409.9844805540655,226360.7241153447,7.052997313626593,0.00010766456656466968,2292.3294166867695,227205.9940050243
1646,4660766641264343680,10.0,10.0,227030.95400270633,22.499898604536895,130.23125457763672,409.1335526488856,226621.82045005745,7.0517456902326145,0.00010760186700374529,2292.336361036077,227677.65727429348
1647,4660766641264343680,10.0,10.0,227697.5128827795,22.533402173033682,130.36375427246094,409.54981271674825,227287.96307006275,7.048558908605212,0.00010744663060168392,2292.3433053854424,228381.01208260126
1648,4660766641264343680,10.0,10.0,228294.60130119036,22.563080021720353,131.04141235351562,411.6787383658354,227882.92256282453,7.045720548552167,0.0001073067550910539,2292.350249734866,228589.92798880767
1649,4660766641264343680,10.0,10.0,228527.22246725293,22.574343626388327,130.60594177246094,410.3106671875395,228116.9118000654,7.04460629109175,0.00010725103954445902,2292.3571940842903,229149.60900738905
1650,4660766641264343680,10.0,10.0,229135.71454184546,22.604411554942338,130.86336517333984,411.11938665260277,228724.59515519286,7.041717831095079,0.0001071086978366783,2292.3641384337143,229541.5148854532
1651,4660766641264343680,10.0,10.0,229827.0511213479,22.63824086784152,130.45723724365234,409.8434981322789,229417.20762321563,7.038435026510413,0.00010694632160281656,2292.3710827831974,230381.33966469622
1652,4660766641264343680,10.0,10.0,230837.35453059405,22.68759689284755,130.63118743896484,410.3899787879632,230426.9645518061,7.0336667528915395,0.00010671039527208724,2292.3780271327378,231550.60386075458
1653,4660766641264343680,10.0,10.0,231887.14380263045,22.73891917096215,130.5720977783203,410.2043431441792,231476.93945948628,7.028730671057254,0.00010646760055829475,2292.384971482278,232564.01275174413
1654,4660766641264343680,10.0,10.0,232554.64849351367,22.771322374864397,130.6639633178711,410.49294724835,232144.1555462653,7.025605614109935,0.00010631328718977951,2292.3919158318768,233120.41759176773
1655,4660766641264343680,10.0,10.0,233276.86535194737,22.80681601152704,130.6887969970703,410.5709645524839,232866.29438739488,7.0222334192911795,0.00010614934242027526,2292.398860181533,233773.5768257027
1656,4660766641264343680,10.0,10.0,233819.48943592218,22.833313767669637,130.97035217285156,411.45549622429843,233408.03393969787,7.019710498879682,0.0001060260438168269,2292.4058045311895,234026.99842659905
1657,4660766641264343680,10.0,10.0,234410.54089336793,22.86203109443611,131.38426971435547,412.75585653187903,233997.78503683605,7.0169706337271265,0.0001058917179190626,2292.4127488809054,235027.8264857115
1658,4660766641264343680,10.0,10.0,235151.03761484686,22.898001576061986,131.57501220703125,413.35509174559667,234737.68252310128,7.0135429683958055,0.00010572434457405742,2292.4196932306213,235664.9992378073
1659,4660766641264343680,10.0,10.0,235501.26783130833,22.914902049810966,131.80622100830078,414.08145561711035,235087.1863756912,7.011927604537581,0.0001056450311842375,2292.4266375803945,236109.41876789837
1660,4660766641264343680,10.0,10.0,236696.2897522716,22.97266268678945,131.6607666015625,413.62449712146906,236282.66525515015,7.00642034742336,0.00010537660571210579,2292.4335819302255,237146.17389430958
1661,4660766641264343680,10.0,10.0,237625.6756595479,23.017649004655297,131.41136169433594,412.8409684971569,237212.83469105075,7.002154541592557,0.00010517001078862592,2292.440526280057,237983.77829968376
1662,4660766641264343680,10.0,10.0,237855.3188842637,23.02862376474102,131.10189056396484,411.8687362674849,237443.4501479962,7.001099514708127,0.00010511856823054193,2292.4474706299466,238250.53450028802
1663,4660766641264343680,10.0,10.0,238462.42130200352,23.058074446723477,131.48944854736328,413.0862855809695,238049.33501642256,6.99833256844051,0.00010498503748357944,2292.454414979894,238725.6147184793
1664,4660766641264343680,10.0,10.0,238724.22723192137,23.07051443777153,131.50411987304688,413.1323769099555,238311.0948550114,6.9971393452234185,0.00010492647972067366,2292.4613593299005,239034.179355002
1665,4660766641264343680,10.0,10.0,239061.5372810022,23.087212887063927,131.70957946777344,413.777847263358,238647.75943373886,6.995606596729903,0.00010485426967274741,2292.4683036799074,239497.27760438801
1666,4660766641264343680,10.0,10.0,239117.04817368652,23.090022162628355,131.76295471191406,413.94553053823375,238703.10264314828,6.995354840082179,0.00010484268362339202,2292.475248029971,239432.49179180528
1667,4660766641264343680,10.0,10.0,238917.29189477224,23.080339023710927,131.79434967041016,414.04416070920485,238503.24773406304,6.996264256828233,0.00010488633743250282,2292.4821923800937,239332.63866864613
1668,4660766641264343680,10.0,10.0,238995.1417310306,23.08381882489955,131.61260223388672,413.47318429781404,238581.66854673278,6.995907321140756,0.00010486798041475243,2292.489136730216,239501.01273667422
1669,4660766641264343680,10.0,10.0,239765.7868549553,23.12113213060593,131.26024627685547,412.3662254117561,239353.42062954354,6.992400903952888,0.00010469988474369567,2292.4960810804555,240399.7493216713
1670,4660766641264343680,10.0,10.0,239532.552122115,23.109929087376646,132.14383697509766,415.14210745813403,239117.41001465687,6.993472004942374,0.00010475105148450196,2292.503025430694,240081.02792073486
1671,4660766641264343680,10.0,10.0,239886.27341790614,23.12689044973179,131.79571533203125,414.048451061721,239472.22496684443,6.991862126741921,0.00010467336003425749,2292.5099697809337,240442.3334170756
1672,4660766641264343680,10.0,10.0,239529.8541450435,23.109831928664594,131.8187713623047,414.12088371704897,239115.73326132644,6.993479618433085,0.00010475179096311297,2292.5169141312895,239844.616378348
1673,4660766641264343680,10.0,10.0,238951.00142622853,23.082074378894607,131.54718017578125,413.2676548406872,238537.73377138784,6.996107277697304,0.0001048794258425529,2292.523858481702,239384.31628674635
1674,4660766641264343680,10.0,10.0,239000.60921378987,23.08463940598222,131.8230743408203,414.1344019227422,238586.4748118671,6.9958854490349225,0.00010486930915912895,2292.5308028321156,239427.1726351524
1675,4660766641264343680,10.0,10.0,238439.97697418684,23.057503787147148,131.91127014160156,414.411477202554,238025.5654969843,6.9984409859513566,0.0001049923212153452,2292.537747182587,239097.77884797333
1676,4660766641264343680,10.0,10.0,238548.33941735886,23.062277209173377,131.78451538085938,414.01326537739885,238134.32615198146,6.9979449954871935,0.00010496635353373459,2292.5446915331177,238914.6832998321
1677,4660766641264343680,10.0,10.0,237754.5888377624,23.023850904139998,131.91261291503906,414.4156956497207,237340.17314211268,7.001571862871268,0.00010514130819420635,2292.551635883705,238103.4664350484
1678,4660766641264343680,10.0,10.0,237393.84125230357,23.006553037793868,131.55642700195312,413.29670460185775,236980.54454770172,7.003218267278566,0.00010522196973624538,2292.5585802343526,237626.64056289784
1679,4660766641264343680,10.0,10.0,237456.5185682316,23.009506484367968,130.93911743164062,411.35736939077333,237045.16119884083,7.002922263761645,0.00010520770031637078,2292.565524584999,237773.70555612026
1680,4660766641264343680,10.0,10.0,236939.99904244905,22.98466270542457,131.18131256103516,412.1182478300144,236527.88079461904,7.00529414829237,0.00010532320652606451,2292.572468935762,237135.67849379277
1681,4660766641264343680,10.0,10.0,235852.43722138958,22.931964769310188,131.21289825439453,412.2174772122308,235440.21974417736,7.010298363916979,0.00010556627987230294,2292.579413286583,236299.38857813657
1682,4660766641264343680,10.0,10.0,235684.34204556115,22.923845614280797,131.07762908935547,411.79251659708683,235272.54952896407,7.011071853155851,0.00010560416920229292,2292.586357637403,236078.8058525721
1683,4660766641264343680,10.0,10.0,234975.22171512555,22.88945456662089,131.07688903808594,411.7901916574552,234563.43152346808,7.014349233806428,0.00010576395821120259,2292.5933019883405,235159.2724351362
1684,4660766641264343680,10.0,10.0,234528.9725806636,22.86793703090588,131.24517059326172,412.31886375493013,234116.65371690868,7.016419229960629,0.00010586558619764615,2292.6002463392774,234781.1884950829
1685,4660766641264343680,10.0,10.0,233321.87611942267,22.809066578301085,130.9617156982422,411.42836393911267,232910.44775548356,7.022027574275308,0.00010613933760812326,2292.6071906903326,233855.24976209516
1686,4660766641264343680,10.0,10.0,232846.115554761,22.785943661603838,131.3462677001953,412.63646968337184,232433.47908507762,7.02425329295553,0.00010624838612419986,2292.6141350413864,233519.68618674937
1687,4660766641264343680,10.0,10.0,232720.11123717108,22.77979676780197,131.13494873046875,411.97259156051473,232308.13864561057,7.024838937327186,0.00010627723558721114,2292.6210793924984,232945.11315121735
1688,4660766641264343680,10.0,10.0,231956.867239968,22.742178447108735,131.03424072265625,411.65620802301333,231545.211031945,7.028410492342552,0.0001064508535957729,2292.6280237437268,232418.3649869723
1689,4660766641264343680,10.0,10.0,230904.8518993142,22.690740162408602,131.62584686279297,413.5147935266854,230491.33710578753,7.033363481736311,0.00010669398197760238,2292.6349680950134,231494.00868521316
1690,4660766641264343680,10.0,10.0,230501.61871237386,22.67139881374576,130.7145767211914,410.6519539443943,230090.96675842948,7.035251077882673,0.00010678952556645486,2292.6419124463,230989.40365183115
1691,4660766641264343680,10.0,10.0,229540.66573378965,22.624164766224705,131.37161254882812,412.71609287364305,229127.949640916,7.03980482793817,0.00010701317220013387,2292.6488567977035,229850.76051271535
1692,4660766641264343680,10.0,10.0,228790.41065902365,22.587154133757586,130.89876556396484,411.2306002597245,228379.18005876392,7.0433587265222535,0.00010718845660896856,2292.6558011491643,229349.16545456141
1693,4660766641264343680,10.0,10.0,228268.50624661657,22.561899705330823,130.66170501708984,410.485852587206,227858.02039402936,7.045839200109297,0.00010731340806048024,2292.662745500684,228557.61549725517
1694,4660766641264343680,10.0,10.0,228120.39495839612,22.554288729911686,130.5929183959961,410.2697530437126,227710.1252053524,7.046544144772563,0.0001073468588860694,2292.6696898522614,228625.60433416354
1695,4660766641264343680,10.0,10.0,227638.9546228696,22.530684693014763,130.51049041748047,410.0107979119577,227228.94382495765,7.0488408753729,0.0001074613092022095,2292.676634203956,228104.02108723318
1696,4660766641264343680,10.0,10.0,227241.71348707489,22.510718915708715,130.3755340576172,409.586820003256,226832.12666707163,7.050738588665977,0.00010755376795426583,2292.6835785556505,227779.18463979315
1697,4660766641264343680,10.0,10.0,226540.26152203738,22.475741187138354,130.2731170654297,409.26506753299697,226130.99645450438,7.0540997588148695,0.00010771915672603619,2292.6905229074605,226689.6020848534
1698,4660766641264343680,10.0,10.0,226556.7002984344,22.47662970101709,130.33737182617188,409.4669298173028,226147.2333686171,7.054021802352008,0.00010771559876706406,2292.6974672593287,226715.49217090686
1699,4660766641264343680,10.0,10.0,225755.27432290596,22.43709233315675,130.27166748046875,409.2605135275329,225346.01380937843,7.057875299617104,0.00010790783758507119,2292.7044116112565,226175.16687879543
1700,4660766641264343680,10.0,10.0,225542.0340278092,22.42632280235113,130.10803985595703,408.7464621844426,225133.28756562475,7.058900716771715,0.00010795801638954444,2292.7113559633003,225915.7859124169
1701,4660766641264343680,10.0,10.0,225029.40996345028,22.40115753161215,129.93675994873047,408.20837048619205,224621.2015929641,7.061373134653598,0.00010808252914368813,2292.718300315402,225519.7850316426
1702,4660766641264343680,10.0,10.0,224785.5079997501,22.388831490679163,130.0279541015625,408.4948653667795,224377.0131343833,7.062554093809817,0.00010814026735071513,2292.725244667561,225206.10129309964
1703,4660766641264343680,10.0,10.0,224351.76715620252,22.367628490832516,130.5692901611328,410.19552275464883,223941.57163344786,7.0646631955394845,0.0001082467251090021,2292.7321890197795,224531.45282472935
1704,4660766641264343680,10.0,10.0,224160.56679821474,22.35783729734174,129.98934173583984,408.37356104228746,223752.19323717247,7.065581747503499,0.00010829163113094386,2292.739133372113,224566.12428557494
1705,4660766641264343680,10.0,10.0,223922.2047192212,22.346130737508826,130.22421264648438,409.1114297697103,223513.09328945147,7.066742577562733,0.00010835014423153896,2292.746077724506,224301.0949891075
1706,4660766641264343680,10.0,10.0,223818.65481183608,22.340881931214508,130.0816650390625,408.6636032534469,223409.99120858262,7.06724352131728,0.00010837481075622824,2292.7530220770154,224043.48115195642
1707,4660766641264343680,10.0,10.0,223567.55125424528,22.328933553645562,130.24221801757812,409.16799531126355,223158.38325893402,7.068466984082958,0.00010843850745254889,2292.7599664295835,223920.07059595126
1708,4660766641264343680,10.0,10.0,223704.93937603847,22.33531556857534,129.78248596191406,407.72370446256963,223297.2156715759,7.0677917304540685,0.00010840288473352167,2292.766910782267,223804.95928491914
1709,4660766641264343680,10.0,10.0,223769.45202691,22.338557795978474,129.75409698486328,407.63451786082396,223361.81750904917,7.06747766290313,0.00010838736360787569,2292.7738551349494,224097.87557639653
1710,4660766641264343680,10.0,10.0,224175.30535359916,22.358525632663618,130.00460052490234,408.4214979419089,223766.88385565724,7.065510465016645,0.00010828784520268661,2292.780799487808,224374.95683453075
1711,4660766641264343680,10.0,10.0,223712.80519834717,22.335937019207826,129.62633514404297,407.23314220029374,223305.57205614686,7.067751100034734,0.00010840208931022104,2292.7877438407245,224179.08981350463
1712,4660766641264343680,10.0,10.0,224326.9334908242,22.366189631988824,129.72042846679688,407.5287450918093,223919.40474573238,7.0647706726086135,0.00010825174430929163,2292.794688193699,224635.92409079513
1713,4660766641264343680,10.0,10.0,224364.4499196388,22.368178215326573,129.9886474609375,408.3713799133547,223956.07853972545,7.0645928639654585,0.00010824326639786606,2292.8016325468484,224636.71648922056
1714,4660766641264343680,10.0,10.0,224916.46756401905,22.395276631494657,129.41600799560547,406.572379975912,224509.89518404315,7.0619112822070775,0.00010810841428258885,2292.8085768999986,225580.16515908026
1715,4660766641264343680,10.0,10.0,225161.55634452167,22.407618358550064,129.60172271728516,407.1558199812044,224754.40052454046,7.060729490868749,0.0001080502502703218,2292.815521253323,225392.27267208384
1716,4660766641264343680,10.0,10.0,225346.36634218643,22.416654207764235,130.4158935546875,409.71361310275466,224936.65272908367,7.059849429652177,0.0001080051720290683,2292.8224656067046,225822.02507241015
1717,4660766641264343680,10.0,10.0,226114.3834927935,22.45459063819531,130.10081481933594,408.7237640624718,225705.65972873103,7.056143876362542,0.00010782048290036625,2292.829409960145,226311.17835011732
1718,4660766641264343680,10.0,10.0,226225.81502844347,22.460239797661437,130.95761108398438,411.4154689131145,225814.39955953034,7.055620919426072,0.00010779448628709493,2292.836354313759,226674.00281994295
1719,4660766641264343680,10.0,10.0,226914.13142018925,22.494592819027122,130.4208755493164,409.72926450048107,226504.40215568876,7.052308382435317,0.000107631876789922,2292.8432986674325,226976.44756198747
1720,4660766641264343680,10.0,10.0,227316.84048383607,22.5148481278093,129.9673614501953,408.3045079383828,226908.53597589768,7.050372915669982,0.00010753794441697592,2292.8502430212225,227804.03885935494
1721,4660766641264343680,10.0,10.0,226687.00247277805,22.485700186105408,956.0282287597656,3003.4512600961416,223683.55121268192,7.065914877489945,0.00010769712650077048,2293.794677142153,224933.57292538875
1722,4660766641264343680,10.0,10.0,226808.28427888526,22.49156329388144,979.8040771484375,3078.1452907268576,223730.1389881584,7.065688768920518,0.00010766760415042502,2293.8016215312746,225049.1661176898
1723,4660766641264343680,10.0,10.0,227053.75527772633,22.503639299233896,1001.5230712890625,3146.377523162405,223907.37775456393,7.064828990423713,0.00010760894879765483,2293.808565920629,225288.97561940123
1724,4660766641264343680,10.0,10.0,227146.2492273917,22.508386763356377,1024.1736145019531,3217.5363033198405,223928.71292407185,7.064725540226334,0.0001075878228357189,2293.8155103102163,225375.83541957758
1725,4660766641264343680,10.0,10.0,226944.0791864281,22.49845604921236,1046.2250366210938,3286.81288905054,223657.26629737756,7.066042469174409,0.00010763615588192104,2293.822454700036,225168.058461388
1726,4660766641264343680,10.0,10.0,227782.0935119617,22.539718022820317,1067.1941528320312,3352.689310491092,224429.4042014706,7.062300608670549,0.00010743683809864629,2293.829399090031,226000.49310072183
1727,4660766641264343680,10.0,10.0,227888.08585931518,22.545238801351896,1085.0181274414062,3408.6849781816754,224479.4008811335,7.0620587635348,0.00010741317133470913,2293.8363434802595,226100.93304419823
1728,4660766641264343680,10.0,10.0,228472.01211693982,22.57398056763573,1104.2017211914062,3468.9520153761264,225003.0601015637,7.059528938319529,0.00010727523148543827,2293.8432878707195,226679.33422910408
1729,4660766641264343680,10.0,10.0,228715.57541434263,22.58629632005051,1118.9663696289062,3515.3365264402123,225200.2388879024,7.058577882823901,0.00010721945631227149,2293.8502322614127,226917.3998811031
1730,4660766641264343680,10.0,10.0,229172.01004229818,22.608852772581283,1134.3209228515625,3563.5742780436626,225608.4357642545,7.056611664011497,0.00010711277524121309,2293.857176652222,227368.3641975137
1731,4660766641264343680,10.0,10.0,229677.36010810256,22.633646594624206,1147.68798828125,3605.568152597623,226071.79195550494,7.054384058116259,0.0001069943051501362,2293.864121043264,227868.2714851948
1732,4660766641264343680,10.0,10.0,230200.87338334377,22.659374438845777,1158.0111694335938,3637.9993826675027,226562.87400067627,7.052028137082122,0.0001068723278232613,2293.8710654344804,228386.36931388112
1733,4660766641264343680,10.0,10.0,230741.81335574828,22.686025046052073,1169.58203125,3674.3503171456273,227067.46303860264,7.049612730667608,0.00010674718368696062,2293.8780098258735,228921.92121151695
1734,4660766641264343680,10.0,10.0,231261.87442943238,22.71149280421962,1178.1315307617188,3701.2093620035125,227560.66506742887,7.04725701408994,0.00010662669781814542,2293.8849542174985,229436.62185779228
1735,4660766641264343680,10.0,10.0,231967.4593894828,22.745988318994225,1186.348388671875,3727.0233824496504,228240.43600703316,7.044018529296794,0.0001064638251241598,2293.891898609239,230136.87393341502
1736,4660766641264343680,10.0,10.0,232541.68090755132,22.7739135168185,1194.166259765625,3751.5839488444876,228790.09695870682,7.041406944116961,0.00010633131373583978,2293.898843001096,230705.79014687103
1737,4660766641264343680,10.0,10.0,233485.11434246096,22.819935339092577,1201.2698974609375,3773.900684841845,229711.2136576191,7.037044509065598,0.0001061156727599851,2293.9057873931865,231643.94574973796
1738,4660766641264343680,10.0,10.0,234034.58209039512,22.846661486175165,1207.9559936523438,3794.9056755179613,230239.67641487718,7.034549584440889,0.00010599052204948293,2293.912731785393,232188.16342842922
1739,4660766641264343680,10.0,10.0,234699.0406534956,22.879527833345826,1211.70068359375,3806.6699659278547,230892.37068756775,7.0314760427940115,0.00010584249363468755,2293.9196761777157,232847.39952338926
1740,4660766641264343680,10.0,10.0,235528.71245508367,22.91958053249814,1217.3084106445312,3824.287160033926,231704.42529504976,7.027664178981386,0.00010565428784717039,2293.9266205702143,233671.87653660134
1741,4660766641264343680,10.0,10.0,236186.64305147665,22.95157758911881,1220.994384765625,3835.866989254076,232350.77606222258,7.024639681548129,0.00010550706180023247,2293.933564962828,234324.64003751703
1742,4660766641264343680,10.0,10.0,236915.7663988849,22.98692902434619,1222.97119140625,3842.0773104738314,233073.68908841108,7.021266874420919,0.00010534436545653041,2293.9405093555583,235048.62407856077
1743,4660766641264343680,10.0,10.0,237601.00513573736,23.019754989883296,1229.973388671875,3864.075361962505,233736.92977377484,7.018181662217005,0.00010519055423565912,2293.9474537484048,235728.75122201964
1744,4660766641264343680,10.0,10.0,238275.12540336835,23.05232219650844,1232.9673461914062,3873.4811569110243,234401.64424645732,7.015098365544224,0.00010504134986867934,2293.9543981413685,236397.7878035836
1745,4660766641264343680,10.0,10.0,239041.0951072756,23.089124147346364,1238.3409423828125,3890.3628072293045,235150.7323000463,7.011634161119188,0.00010487191757416825,2293.961342534448,237158.70154204688
1746,4660766641264343680,10.0,10.0,239799.42526665868,23.12636278423089,1243.097412109375,3905.3056975792956,235894.1195690794,7.008207212967564,0.00010470888047912943,2293.9682869276444,237912.0036469449
1747,4660766641264343680,10.0,10.0,240532.54077109112,23.160969970213966,1248.6387329101562,3922.714270298214,236609.8265007929,7.004918057274743,0.0001045459527154316,2293.9752313209574,238640.11902948644
1748,4660766641264343680,10.0,10.0,241054.3851342679,23.18619074270135,1254.373779296875,3940.7314498947267,237113.6536843732,7.002608593449169,0.00010443322458438831,2293.982175714328,239156.99119535877
1749,4660766641264343680,10.0,10.0,241703.1429568086,23.217512671974482,1258.454345703125,3953.5509273390867,237749.5920294695,6.99970054906262,0.00010429361316537757,2293.9891201077576,239800.8046645354
1750,4660766641264343680,10.0,10.0,242246.91171831187,23.243653423753564,1264.5465087890625,3972.690022134339,238274.22169617753,6.997307350918179,0.00010417666782214679,2293.996064501303,240339.6571200427
1751,4660766641264343680,10.0,10.0,242532.44124539196,23.257297811294634,1269.5550537109375,3988.424830066076,238544.0164153259,6.99607868178483,0.00010411510364922923,2294.0030088949643,240620.29837655244
1752,4660766641264343680,10.0,10.0,243046.7222451686,23.281695778565798,1275.5982666015625,4007.4101432873426,239039.31210188128,6.993826674147044,0.00010400378898940643,2294.009953288626,241129.71915040977
1753,4660766641264343680,10.0,10.0,243257.7150112663,23.291618049005816,1279.7443237304688,4020.435365904878,239237.2796453614,6.992927861429436,0.00010395786617510692,2294.016897682403,241335.87967632586
1754,4660766641264343680,10.0,10.0,243555.27671864265,23.30596080369083,1282.3674926757812,4028.6762941925967,239526.60042445007,6.991615623409984,0.00010389479452942655,2294.0238420762407,241628.63739504342
1755,4660766641264343680,10.0,10.0,243773.94603544904,23.316230572684137,1281.437744140625,4025.755403024864,239748.19063242417,6.990611654359036,0.00010384733931972471,2294.030786470136,241842.53068968543
1756,4660766641264343680,10.0,10.0,243803.94183319015,23.317687089423647,1279.2186889648438,4018.7840355867193,239785.15779760343,6.990444255825302,0.0001038410490570746,2294.0377308640886,241867.77865489008
1757,4660766641264343680,10.0,10.0,243950.2542922081,23.325173298604415,1274.0550537109375,4002.56199700723,239947.69229520086,6.98970855638224,0.00010381208745213148,2294.0446752580992,242009.37155199662
1758,4660766641264343680,10.0,10.0,243939.47575111323,23.324325151351868,1269.4902954101562,3988.2213858640825,239951.25436524916,6.989692438537254,0.00010381289945138283,2294.05161965211,241993.90163158532
1759,4660766641264343680,10.0,10.0,243747.01540851744,23.315157735156,1262.5987548828125,3966.570972771463,239780.44443574597,6.9904655979215296,0.00010385403419311302,2294.0585640461795,241796.7782120659
1760,4660766641264343680,10.0,10.0,243656.60500386785,23.310794010310165,1253.7232055664062,3938.6876122424674,239717.91739162538,6.990748759998265,0.00010387312512316638,2294.065508440307,241701.7329315848
1761,4660766641264343680,10.0,10.0,243254.4367386644,23.291381809322736,1246.61328125,3916.351126242466,239338.08561242194,6.992470467682672,0.000103958212759731,2294.072452834493,241294.9581715391
1762,4660766641264343680,10.0,10.0,243047.15268957097,23.281612244484077,1238.994140625,3892.4148900282985,239154.73779954267,6.993302527678178,0.00010400323163325495,2294.079397228679,241083.09585665617
1763,4660766641264343680,10.0,10.0,242704.65026408242,23.265040144307093,1232.1244506835938,3870.833122575937,238833.81714150647,6.9947604505762815,0.00010407586489315676,2294.086341622864,240736.04356835075
1764,4660766641264343680,10.0,10.0,242233.57771372734,23.24275903807534,1225.76123046875,3850.8424766958096,238382.73523703153,6.996813003441098,0.00010417839353357963,2294.0932860171074,240260.44958593184
1765,4660766641264343680,10.0,10.0,241660.13135791753,23.215204606963148,1219.7071533203125,3831.823032402013,237828.3083255155,6.999341133146791,0.00010430180601580558,2294.100230411352,239682.51021655
1766,4660766641264343680,10.0,10.0,241158.15851206184,23.190896458242786,1216.6956176757812,3822.3620141451293,237335.79649791672,7.0015918844496206,0.00010440947161342625,2294.1071748056534,239176.07279851215
1767,4660766641264343680,10.0,10.0,240668.58842345705,23.167551262591047,1212.8776245117188,3810.367434869455,236858.2209885876,7.00377884243381,0.00010451654429088496,2294.1141191998977,238682.06666097237
1768,4660766641264343680,10.0,10.0,240156.96461185583,23.143080226091083,1211.1466674804688,3804.9294729764,236352.03513887944,7.006101634494483,0.00010462857128336884,2294.1210635941998,238166.03524669845
1769,4660766641264343680,10.0,10.0,239595.3861722928,23.115906333277287,1209.396484375,3799.4311105898223,235795.955061703,7.008659123096489,0.0001047506665833252,2294.1280079885028,237600.0778406272
1770,4660766641264343680,10.0,10.0,239048.67341120262,23.089866224785293,1211.5032348632812,3806.0496624467537,235242.62374875587,7.01120996348647,0.00010487196337687963,2294.134952382804,237049.01459043377
1771,4660766641264343680,10.0,10.0,238360.23108107675,23.05711530113127,1211.953369140625,3807.4638009855857,234552.76728009115,7.014398597077882,0.00010502567792529835,2294.1418967771065,236356.2504140936
1772,4660766641264343680,10.0,10.0,237807.36837499062,23.030276359166123,1210.9759521484375,3804.3931549434355,234002.97522004717,7.016946551843933,0.00010514730901568468,2294.14884117135,235799.094522481
1773,4660766641264343680,10.0,10.0,237228.5226867831,23.002333494580963,1214.4230346679688,3815.222484063113,233413.30020271998,7.019686002259629,0.00010527598446482487,2294.155785565652,235215.9842348252
1774,4660766641264343680,10.0,10.0,236623.1126595704,22.97297442273351,1215.3426513671875,3818.111545129497,232805.0011144409,7.022519236031794,0.00010541062443730573,2294.1627299599536,234606.33836272304
1775,4660766641264343680,10.0,10.0,235831.96269706162,22.934421322634574,1219.0352783203125,3829.712274837882,232002.25042222373,7.026269506078641,0.00010558675457044583,2294.1696743541984,233810.9813423618
1776,4660766641264343680,10.0,10.0,235346.35239234776,22.910923971931513,1220.4312133789062,3834.0977341628486,231512.25465818492,7.028565038725585,0.00010569621915923003,2294.1766187484427,233321.19267420034
1777,4660766641264343680,10.0,10.0,234552.32405657117,22.872223202498855,1224.345703125,3846.3954663917293,230705.92859017945,7.032353112516972,0.00010587488703916006,2294.1835631426866,232523.01467190273
1778,4660766641264343680,10.0,10.0,234013.68833645963,22.8463104768891,1227.02001953125,3854.797079166979,230158.89125729265,7.034930608090638,0.00010599835678945112,2294.190507536871,231980.25816993514
1779,4660766641264343680,10.0,10.0,233329.13841210716,22.812829913817904,1231.35888671875,3868.4280324481306,229460.71037965902,7.0382291655789295,0.00010615354575507298,2294.1974519310575,231291.6162737849
1780,4660766641264343680,10.0,10.0,232692.42909830986,22.781895282211412,1231.6969604492188,3869.490122396143,228822.9389759137,7.041251101672014,0.00010629967041366459,2294.204396325243,230650.84398207074
1781,4660766641264343680,10.0,10.0,232091.6216844827,22.752601335724304,1235.299560546875,3880.808024396762,228210.81366008593,7.04415945148561,0.00010643780608421539,2294.2113407193706,230046.00232670727
1782,4660766641264343680,10.0,10.0,231584.80333168176,22.72801617805564,1235.3160400390625,3880.8597962483527,227703.9435354334,7.046573619763777,0.00010655548063532037,2294.2182851134394,229535.17872556613
1783,4660766641264343680,10.0,10.0,231057.34553349123,22.70206933573356,1235.14501953125,3880.322519477396,227177.02301401383,7.04908898965212,0.00010667680156986191,2294.22522950751,229003.74471934047
1784,4660766641264343680,10.0,10.0,230575.3960570339,22.678308465405884,1234.0167236328125,3876.777873371789,226698.61818366213,7.051377817648413,0.00010678789231038948,2294.232173901579,228517.84787338536
1785,4660766641264343680,10.0,10.0,230096.62353453672,22.654758583438376,1232.755615234375,3872.8159844918778,226223.80755004485,7.053654230803877,0.00010689896803462696,2294.239118295589,228035.15710258973
1786,4660766641264343680,10.0,10.0,229597.59531014343,22.630263885592676,1231.8675537109375,3870.0260569339107,225727.5692532095,7.056038487736068,0.0001070154798033847,2294.2460626895427,227532.23967168023
1787,4660766641264343680,10.0,10.0,229138.5711020744,22.607756829199978,1231.345947265625,3868.387381957252,225270.18372011714,7.058240716903697,0.0001071232136072618,2294.253007083495,227069.3552221374
1788,4660766641264343680,10.0,10.0,228825.306367597,22.592365517141523,1229.9594116210938,3864.031451762452,224961.27491583454,7.05973058847519,0.00010719683754595061,2294.2599514773897,226752.25957265284
1789,4660766641264343680,10.0,10.0,228373.75707031853,22.57009752860748,1228.9510498046875,3860.8635896878695,224512.89348063065,7.061896782456774,0.00010730292458334315,2294.2668958712266,226296.90833486523
1790,4660766641264343680,10.0,10.0,228098.97669536315,22.556565399931646,1226.2669677734375,3852.4312972968623,224246.5453980663,7.0631855967533035,0.00010736777544779826,2294.273840265005,226018.35517632487
1791,4660766641264343680,10.0,10.0,227772.03258719965,22.540509449197106,1224.6043701171875,3847.208092714112,223924.82449448554,7.0647443937506615,0.00010744535623932154,2294.280784658783,225687.66755585693
1792,4660766641264343680,10.0,10.0,227677.52532412793,22.536006315993756,1223.428466796875,3843.513883481686,223834.01144064625,7.065184805033956,0.00010746848171816149,2294.287729052503,225589.445956044
