time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2536.2049070100584,7.528577342670005,146249.4818660878,18.105052076545228,1.0027547711971831,0.0001237956664566031,True,1,0.9981983081707989,True,True
2536.211852131993,7.526487235588647,146203.46694426952,18.12034024849619,1.002439271396358,0.00012393919670457187,True,1,0.9978824906762431,True,True
2536.2187972538386,7.524659406003803,146517.2323261421,18.135199689859455,1.0045905934365778,0.00012377519969453935,True,1,1.0000222784080028,True,True
2536.2257423755946,7.524855763880801,146696.83079002425,18.133634204286338,1.0058220044081558,0.00012361299222777395,True,1,1.0012463324075476,True,True
2536.232687497259,7.518010657823806,147221.55840271708,18.192165947123147,1.009419782058325,0.00012356998624725465,True,1,1.004825979611518,True,True
2536.2396326188305,7.528417916687719,145624.66772850827,18.104556122798982,0.9984707535748643,0.0001243234158415507,True,1,0.993925035080285,True,True
2536.2465777403104,7.526918856416961,146015.79580247164,18.116338921983296,1.0011525103736683,0.00012407108985996868,True,1,0.9965928336679738,True,True
2536.2535228617,7.528411608872194,146219.26973163948,18.106881058935212,1.002547622689171,0.00012383375386956387,True,1,0.997979840585429,True,True
2536.260467982996,7.528534918601336,145879.68701805262,18.103538839280784,1.0002192849616083,0.00012409910666342787,True,1,0.9956603637851735,True,True
2536.2674131042004,7.526736264432628,146212.31407047538,18.118351442757653,1.0024999314267464,0.00012391809512039102,True,1,0.9979288638780726,True,True
2536.274358225311,7.521262924088353,147089.05156931616,18.165118293623944,1.0085112533051726,0.00012349741941917124,True,1,1.0039110142605518,True,True
2536.2813033463262,7.5257811879434815,146286.935768366,18.127046553265593,1.0030115726485813,0.0001239143226157144,True,1,0.9984346676878153,True,True
2536.288248467248,7.525209743827343,146609.45142928287,18.13041248810045,1.0052228906898055,0.00012366469085961802,True,1,1.0006341390224334,True,True
2536.295193588075,7.525415281698738,146177.02650274668,18.129128929834238,1.0022579833770686,0.00012402173832352234,True,1,0.9976810153267983,True,True
2536.302138708806,7.524971798643186,146374.1277557463,18.13457002468522,1.0036094016476325,0.00012389190837704787,True,1,0.9990245088625831,True,True
2536.3090838294424,7.528034955779555,145813.84421031614,18.106553428035422,0.9997678359119138,0.0001241758183257225,True,1,0.9951987463951762,True,True
2536.3160289499847,7.5234657357207855,146610.48121490527,18.145381380437808,1.005229951381119,0.000123765921986436,True,1,1.000634143084148,True,True
2536.322974070429,7.526721794730854,145972.15404328165,18.11702894481107,1.0008532820844955,0.00012411291087366746,True,1,0.9962757350326569,True,True
2536.329919190775,7.527147387492434,145801.268811404,18.113958993503818,0.9996816131021099,0.00012423732071175923,True,1,0.9951076784623373,True,True
2536.3368643110243,7.525719520284419,146235.63558122676,18.128465741966767,1.0026598345995925,0.00012396749718297827,True,1,0.9980705218489687,True,True
2536.343809431176,7.527037905840469,145969.91084448132,18.115781437413233,1.0008379016655629,0.0001241062718515604,True,1,0.9962551797610772,True,True
2536.350754551228,7.527553967033574,146176.51184289216,18.11114078438273,1.0022544546286718,0.00012389911727985584,True,1,0.9976634956293617,True,True
2536.3576996711818,7.523933969555944,146651.20199141963,18.141142284686165,1.005509152048469,0.00012370264981358679,True,1,1.000901527936575,True,True
2536.3646447910387,7.525333247730689,146397.50730860702,18.129500744696262,1.0037697027842956,0.00012383749612948766,True,1,0.999168295992315,True,True
2536.371589910794,7.52665486625625,146063.7211623816,18.11850712885431,1.0014811090305515,0.00012404522481466597,True,1,0.996888443948814,True,True
2536.378535030448,7.5238424675205415,146540.39513651008,18.141851872965574,1.004749408485455,0.00012380103012596278,True,1,1.0001400002026986,True,True
2536.385480150001,7.5263949359748725,146179.2435340417,18.120471494758057,1.0022731843793602,0.00012396063255408916,True,1,0.997673385208124,True,True
2536.392425269454,7.5258825006789145,146578.9787237061,18.12693576474726,1.0050139555844055,0.00012366668073814056,True,1,1.0003998223642152,True,True
2536.3993703888045,7.52488406490296,146204.47065509253,18.132585287069286,1.002446153306665,0.00012402209868017945,True,1,0.9978420580053461,True,True
2536.406315508053,7.526743453980073,146046.84249187214,18.118411211294948,1.0013653809803125,0.00012405890399378735,True,1,0.9967645002565848,True,True
2536.413260627198,7.519213111651318,146819.89709655594,18.180401248315086,1.006665804498752,0.00012382791166485265,True,1,1.002038811898386,True,True
2536.4202057462408,7.5212079949066055,146672.3206685348,18.16363895825464,1.005653951564805,0.00012383821893227352,True,1,1.001029853060823,True,True
2536.4271508651796,7.522483519316344,146795.89470457053,18.154630928994965,1.0065012328860776,0.00012367260655028192,True,1,1.0018714802849646,True,True
2536.4340959840138,7.5249381433976446,146337.1233272701,18.134963064838516,1.003355681998602,0.0001239259229134993,True,1,0.9987386457422054,True,True
2536.4410411027425,7.521780038611759,146796.37702023613,18.158758687252117,1.006504539867605,0.00012370031914853662,True,1,1.001871255637946,True,True
2536.447986221366,7.524049096391311,146553.4142472743,18.14176370454283,1.004838673591006,0.0001237894306162863,True,1,1.000211302623722,True,True
2536.4549313398848,7.5247751416834046,146420.59985686486,18.136189008738885,1.0039280360833214,0.00012386364368448241,True,1,0.9993031049900468,True,True
2536.4618764582965,7.524427456796959,146546.12727538575,18.13667167816952,1.0047887107074758,0.00012376083909803736,True,1,1.0001580594384574,True,True
2536.468821576602,7.523999135635719,146397.49249785146,18.14046526272607,1.0037696012348363,0.00012391240418952053,True,1,0.9991418932123578,True,True
2536.475766694799,7.521078804381261,147067.69201563863,18.164658547210237,1.0083648022265943,0.00012351222962877988,True,1,1.0037141473921787,True,True
2536.4827118128887,7.525890242767424,146019.03762793334,18.124061833357747,1.0011747378435207,0.00012412122506613908,True,1,0.9965554952725149,True,True
2536.489656930868,7.526008531478666,146213.8393441879,18.12377604422781,1.0025103894158833,0.0001239539028967318,True,1,0.9978832332005481,True,True
2536.49660204874,7.52387103238871,146672.82594776875,18.14150078116224,1.005657415995285,0.00012368685653893762,True,1,1.0010139777845275,True,True
2536.5035471665014,7.524827336271613,146240.3932091326,18.13303681544331,1.002692455119141,0.00012399472141402118,True,1,0.9980609555793865,True,True
2536.5104922841538,7.522386794372824,146800.1349920813,18.153869823093213,1.006530306278191,0.00012366384965567282,True,1,1.0018793212740593,True,True
2536.517437401695,7.52498578593455,146428.40950282832,18.13173968761121,1.0039815826644871,0.0001238266518715481,True,1,0.9993406210970073,True,True
2536.5243825191246,7.52552631344577,146038.55175999753,18.126897663837884,1.00130853584939,0.00012412405796537865,True,1,0.9966781815370078,True,True
2536.5313276364395,7.526306523450584,146453.35372828197,18.120549834003832,1.0041526119274173,0.00012372915588961707,True,1,0.999507351728267,True,True
2536.5382727536444,7.524566342963929,146318.72119722934,18.135943150518298,1.0032295083981002,0.00012394820705186505,True,1,0.9985867661241318,True,True
2536.5452178707374,7.524770136881028,146563.86706654535,18.133910662910942,1.0049103430031827,0.00012372702103088945,True,1,1.0002580668405376,True,True
2536.552162987715,7.524194623803698,146232.58746924833,18.13799428559376,1.0026389353198788,0.00012403524138836734,True,1,0.9979954233839768,True,True
2536.5591081045777,7.522349311650615,146795.90435452835,18.154121092730975,1.0065012990506965,0.0001236691253244148,True,1,1.0018381412929336,True,True
2536.566053221328,7.5239733672591775,146699.6307002131,18.142484701142838,1.0058412019004475,0.00012367096368645788,True,1,1.001179345462084,True,True
2536.572998337962,7.521427736116545,146835.40043845697,18.16374474545516,1.006772102653538,0.00012370140096473615,True,1,1.0021041731365556,True,True
2536.579943454479,7.524457880773484,146415.70057992154,18.1364975083801,1.0038944443517976,0.00012386989534964678,True,1,0.999238103662887,True,True
2536.5868885708787,7.524537369722459,146201.62294725433,18.135585245970738,1.0024266280913599,0.00012404503370330968,True,1,0.9977753445888592,True,True
2536.5938336871623,7.519113386093927,147093.25930929772,18.182293641740706,1.0085401035362203,0.00012361065168532443,True,1,1.0038586917370744,True,True
2536.600778803328,7.51737388797269,147309.32711679675,18.197074432437777,1.010021565365057,0.00012352968266571412,True,1,1.0053315127539653,True,True
2536.6077239193755,7.521356331756971,146841.25507414274,18.16374036374442,1.0068122447709158,0.0001236964390870483,True,1,1.0021353361014598,True,True
2536.6146690353007,7.5221070732326965,146573.94682725726,18.155911823944532,1.004979454551596,0.00012386861524130163,True,1,1.0003093042900113,True,True
2536.6216141511113,7.521920619882945,146509.89648071464,18.157683454289717,1.0045402954532325,0.00012393485962690476,True,1,0.9998704313553877,True,True
2536.628559266799,7.5246502373095865,146242.85259277956,18.134877430031445,1.0027093178023774,0.00012400522219385932,True,1,0.998046214066407,True,True
2536.6355043823655,7.5200051303793565,146997.8281893164,18.17483485052299,1.0078857831949724,0.0001236401590036819,True,1,1.0031968458413987,True,True
2536.64244949781,7.5205810216658655,146842.55758900807,18.167932437786263,1.0068211754213299,0.0001237238899681643,True,1,1.0021354323113834,True,True
2536.649394613133,7.523904481562896,146221.40080019282,18.14085651782807,1.0025622342907463,0.00012406430535169752,True,1,0.9978945611481226,True,True
2536.6563397283335,7.5248335953500955,146239.45052561007,18.133281798337023,1.002685991640516,0.00012399719592191334,True,1,0.9980159909718351,True,True
2536.6632848434065,7.519484817802406,146857.61031901723,18.177276055044754,1.0069243839704722,0.00012377483206732324,True,1,1.0022328842886785,True,True
2536.670229958359,7.514659444582932,147537.71652069004,18.21738568115044,1.011587509815066,0.00012347612604262935,True,1,1.006872516644343,True,True
2536.6771750731878,7.520179361193453,147249.0327854361,18.17191645984922,1.0096081592614827,0.0001234094113631865,True,1,1.0049006283964965,True,True
2536.684120187887,7.522630024344387,146365.04748852254,18.151619895942314,1.0035471430935083,0.00012401608312507604,True,1,0.9988661202912044,True,True
2536.6910653024624,7.519895865576965,146987.57103158793,18.174082718071638,1.007815455329739,0.00012364366994108633,True,1,1.0031127628103271,True,True
2536.698010416909,7.517340282608679,147523.8934963692,18.196676967718098,1.0114927327026055,0.00012334732046755497,True,1,1.0067711144953624,True,True
2536.7049555312287,7.522803642147876,146605.20806154585,18.14976859681901,1.005193796178222,0.0001238002990262093,True,1,1.000499825540249,True,True
2536.7119006454213,7.522216494498842,146969.28352800832,18.156796551186076,1.007690067661805,0.0001235414374713604,True,1,1.00298268010803,True,True
2536.7188457594834,7.5213019671826515,146806.68977453688,18.164765279864206,1.006575248928911,0.0001237325445302345,True,1,1.0018713111294864,True,True
2536.725790873418,7.5099898707001245,147951.40414512993,18.256212767874025,1.0144239454311057,0.00012339330520963468,True,1,1.009681557239386,True,False
2536.732735987218,7.521739874297181,146466.88658527206,18.15810930274145,1.0042453995171003,0.00012397416048145408,True,1,0.9995488415893299,True,True
2536.7396811008903,7.52354067265124,146603.83040727428,18.144057593996965,1.005184350336936,0.00012376250704767864,True,1,1.0004816455816736,True,True
2536.7466262144285,7.523306907341679,146524.41721469976,18.145573649938648,1.0046398563891008,0.00012383993053765398,True,1,0.9999379443458085,True,True
2536.753571327835,7.524421416138406,146424.93276924395,18.13869272831299,1.0039577445548036,0.00012387707738885134,True,1,0.9992572714507888,True,True
2536.760516441107,7.521670112252755,146708.23120093887,18.161273804439567,1.0059001709513282,0.00012379178493103762,True,1,1.001188846652727,True,True
2536.7674615542483,7.523785265244246,146195.17784068367,18.141637081863838,1.002382437429744,0.00012409189789853195,True,1,0.9976858383890257,True,True
2536.774406667252,7.521019710993283,146683.1039142962,18.166771375500517,1.0057278865353654,0.0001238504700999167,True,1,1.0010138560547424,True,True
2536.7813517801205,7.515748910296052,147497.77739938404,18.20996168956931,1.0113136685409911,0.0001234592277296604,True,1,1.0065716901779789,True,True
2536.7882968928534,7.51867855020201,147170.86744271082,18.18597537095265,1.0090722211551733,0.00012357048434216713,True,1,1.0043389904007551,True,True
2536.7952420054453,7.520637724895995,146593.48945115405,18.167643812617627,1.0051134479107804,0.0001239321328705475,True,1,1.000397031019081,True,True
2536.802187117903,7.522639073740486,146349.49494555074,18.150347457962233,1.003440507593196,0.0001240205677834082,True,1,0.9987301883126435,True,True
2536.809132230222,7.522383549552501,146693.30499306516,18.15349181228348,1.005797829897054,0.00012375133148129477,True,1,1.0010746883048751,True,True
2536.816077342399,7.521999533182578,146427.4401269705,18.158144493397618,1.0039749361707417,0.00012400779852227346,True,1,0.9992586012808747,True,True
2536.8230224544386,7.518227607851257,147045.7048786206,18.189612965169825,1.008214048143445,0.0001237004030834121,True,1,1.0034760384884391,True,True
2536.829967566336,7.522487420709817,146649.83420463523,18.154924276396798,1.0054997738632847,0.00012379778248547768,True,1,1.0007727635885773,True,True
2536.836912678091,7.516724649695618,147598.09024770305,18.200984051916794,1.0120014602923244,0.00012331449561014927,True,1,1.0072421171298136,True,True
2536.843857789704,7.521810678916575,146924.86252672944,18.157503564229554,1.0073854965248312,0.00012358360084173116,True,1,1.0026461024008602,True,True
2536.850802901175,7.521358585969804,146643.61891784798,18.161501355773073,1.0054571589534693,0.00012384788025415156,True,1,1.0007250809686568,True,True
2536.8577480124977,7.523264582867906,146267.57889678038,18.14779211097958,1.0028788528940202,0.00012407255420414322,True,1,0.9981571579333904,True,True
2536.864693123679,7.521551961076364,146506.95405297983,18.160299183904947,1.0045201207940655,0.00012395520268162713,True,1,0.9997889441515188,True,True
2536.8716382347134,7.521868436587965,146506.1817036585,18.157601097313332,1.0045148252062994,0.00012393743995076697,True,1,0.9997819191594536,True,True
2536.8785833456022,7.5216708203215585,146435.38609497072,18.159261688891227,1.0040294174394773,0.00012400869880668073,True,1,0.9992970449643088,True,True
2536.8855284563424,7.520347924588783,146753.80818441955,18.170019403898667,1.006212668042319,0.00012381293288869983,True,1,1.001468247778044,True,True
2536.892473566934,7.519064002089101,147230.99387150662,18.180614061073218,1.0094844760403239,0.00012348360615523687,True,1,1.0047228657800984,True,True
2536.8994186773753,7.519662089745443,146633.15070237368,18.177474008224536,1.0053853839777303,0.00012396565115837944,True,1,1.0006413527734364,True,True
2536.9063637876643,7.5227148425998145,146374.7837931577,18.150532635087295,1.0036138997466066,0.0001240004061132266,True,1,0.9988764747610266,True,True
2536.9133088978087,7.520857512948066,146554.5886300276,18.165229427339984,1.0048467257078002,0.0001239485545771448,True,1,1.000101726444005,True,True
2536.920254007796,7.507841095181803,148527.73359597917,18.27534829107572,1.01837552939056,0.00012304333910317242,True,1,1.0135648670849173,True,False
2536.927199117633,7.521857599816533,146771.92564567973,18.159597030778347,1.006336889820672,0.00012372663880296292,True,1,1.0015813388712367,True,True
2536.9341442273144,7.523310991370785,146490.05981611484,18.145540528882464,1.0044042860136209,0.00012386874953604422,True,1,0.9996561136898736,True,True
2536.9410893368436,7.522659146744493,146348.574430464,18.150618356358766,1.0034341961117232,0.0001240231989070918,True,1,0.9986888573473724,True,True
2536.9480344462163,7.5179053720745905,146936.88616447177,18.1923441661538,1.007467936202288,0.0001238106008711145,True,1,1.0027017620502114,True,True
2536.954979555433,7.517021231086934,147135.95126458237,18.1993348632852,1.0088328195260972,0.00012369060523188412,True,1,1.0040584265107737,True,True
2536.961924664492,7.521220381277711,146491.30220856727,18.16288851414114,1.0044128044366845,0.00012398612231790862,True,1,0.9996575754573053,True,True
2536.968869773392,7.520938044344193,146764.8853829317,18.165397501128783,1.0062886184902646,0.0001237720961232145,True,1,1.0015227514175935,True,True
2536.975814882134,7.506746887130124,148325.82948740103,18.28412386755052,1.0169911804983949,0.00012326999235897477,True,1,1.0121728491554827,True,False
2536.982759990717,7.5128367294761915,147914.70803798488,18.231977915914356,1.0141723397771605,0.0001232600743884938,True,1,1.0093655925101168,True,True
2536.9897050991394,7.520870273157248,146509.02946428183,18.165035703759287,1.004534350783524,0.0001239857759633022,True,1,0.999771529226768,True,True
2536.9966502073958,7.516743636538671,147649.47455102898,18.201091779252597,1.0123537750811855,0.00012327230987173028,True,1,1.0075521111862704,True,True
2537.003595315492,7.520433732101214,146703.3987034052,18.16924193946953,1.0058670370906344,0.00012385017729686583,True,1,1.0010943836525201,True,True
2537.0105404234264,7.507637520222568,148491.01900110702,18.276591957057505,1.018123796976121,0.00012308213708817805,True,1,1.0132912094867128,True,False
2537.017485531194,7.510987747901622,147903.1310235664,18.249272260333996,1.0140929623578616,0.0001233866526965289,True,1,1.0092777365315315,True,True
2537.0244306387945,7.514286244339273,147451.48577394968,18.222007230628567,1.010996271530906,0.0001235796786650478,True,1,1.0061939842183842,True,True
2537.031375746228,7.5166368324879205,147384.26223036603,18.200678433769806,1.0105353555112033,0.0001234913291170912,True,1,1.0057334928576793,True,True
2537.0383208534945,7.521892152227952,146423.87013295759,18.15616872328935,1.0039504586239913,0.00012399732848751346,True,1,0.9991781328767362,True,True
2537.045265960593,7.5072964234303505,148841.75206681216,18.279516556923568,1.0205285867269283,0.00012281175344347096,True,1,1.0156756739116735,True,False
2537.052211067523,7.503319399597197,149222.73607158402,18.312989107315342,1.0231407910483397,0.00012272251259707752,True,1,1.018273669723859,True,False
2537.0591561742804,7.511241110100682,148192.60783971782,18.247227884378816,1.0160777506445824,0.0001231318359962641,True,1,1.0112424541125569,True,False
2537.066101280862,7.516785407102944,146967.85887724403,18.19955771567847,1.0076802995906093,0.00012383359092738627,True,1,1.0028832050304932,True,True
2537.073046387278,7.516568805521734,147291.43293382783,18.203254989670203,1.0098988744869781,0.0001235866514914564,True,1,1.0050894547612375,True,True
2537.079991493517,7.515299572990365,147485.93280537098,18.211820279179676,1.011232456470986,0.00012348174454856524,True,1,1.006414919965539,True,True
2537.086936599583,7.519647601447973,146623.51839858302,18.174677293569214,1.0053193404030083,0.00012395472085291914,True,1,1.0005282185704574,True,True
2537.093881705474,7.512869559444924,148406.68649665563,18.23333185004235,1.017545573927898,0.00012286058182731034,True,1,1.0126944077625286,True,False
2537.100826811182,7.517434010983422,147316.3078100025,18.196160235482495,1.0100694282588536,0.0001235176234456713,True,1,1.0052521409063933,True,True
2537.107771916716,7.519339547823172,146814.4382343608,18.17815977218003,1.0066283759893198,0.00012381724843139828,True,1,1.0018257420961665,True,True
2537.1147170220693,7.517775681538319,147196.5104142271,18.192725912352838,1.0092480413475426,0.00012359481798282116,True,1,1.0044311466107985,True,True
2537.121662127248,7.516404214662943,147595.76013071137,18.204316465924204,1.0119854839216662,0.00012333902037431422,True,1,1.0071537568708295,True,True
2537.1286072322428,7.5195399391886255,146491.45593484983,18.178736389846048,1.0044138584558941,0.00012409417514377632,True,1,0.99961652820818,True,True
2537.1355523370494,7.518477507059661,146907.49527413637,18.186951636986144,1.0072664185275757,0.00012379866393507307,True,1,1.0024537048286009,True,True
2537.1424974416814,7.514657597516923,147436.47716445784,18.21835662180832,1.0108933654926422,0.00012356749816727291,True,1,1.0060615570174174,True,True
2537.1494425461246,7.515903512827901,147424.26465743245,18.206876273703728,1.0108096308391463,0.0001234998615459319,True,1,1.0059764575037897,True,True
2537.1563876503787,7.518420546137609,146656.17962794018,18.187366482727622,1.0055432810498615,0.0001240136387629087,True,1,1.0007335328110323,True,True
2537.16333275445,7.513534540280666,147686.83762021078,18.227752603680603,1.01260995373844,0.00012342164608165567,True,1,1.007764635733223,True,True
2537.170277858332,7.517444317183912,146946.6578121883,18.193747368321148,1.0075349351840635,0.00012381191678122053,True,1,1.0027121416861629,True,True
2537.1772229620265,7.518413164081997,146954.5335319102,18.185719952368167,1.007588934797785,0.0001237506561743416,True,1,1.0027641233773612,True,True
2537.18416806553,7.520497010489304,146766.75963819024,18.168535055699937,1.0063014692599148,0.00012379189334484902,True,1,1.0014810656453899,True,True
2537.191113168845,7.5161607348867285,147134.35975243468,18.205920878246634,1.0088219073753044,0.0001237367050692955,True,1,1.0039876687305211,True,True
2537.1980582719643,7.5077581886874185,148330.36724159197,18.275847652458772,1.0170222934610353,0.0001232104254329265,True,1,1.0121469829634702,True,False
2537.205003374895,7.516203279096665,147418.06053083076,18.20543397039209,1.010767092448777,0.00012349527530641088,True,1,1.005920002608421,True,True
2537.2119484776267,7.520836269463899,146842.7972850519,18.16549698277684,1.0068228188893853,0.00012370710255208428,True,1,1.0019928855698508,True,True
2537.2188935801632,7.514631426458145,147584.5969544032,18.217701825913664,1.0119089439697848,0.0001234390458209002,True,1,1.0070528445291673,True,True
2537.2258386825033,7.519352839733454,146742.90849813877,18.180077078327198,1.00613793470116,0.00012389066881932347,True,1,1.0013077731758913,True,True
2537.23278378464,7.517784090398175,146919.84857762273,18.190986069581097,1.0073511185473838,0.0001238157147975155,True,1,1.002513373920152,True,True
2537.2397288865877,7.517045578571521,146929.12560788193,18.19685174977637,1.0074147262008009,0.00012384781897048334,True,1,1.0025749170205696,True,True
2537.246673988331,7.51415076264751,147291.46481926867,18.222827045094096,1.0098990931084564,0.0001237195045039038,True,1,1.0050455851511426,True,True
2537.2536190898704,7.514750466779544,147608.88670433077,18.217955334948563,1.0120754858427559,0.00012342045077164083,True,1,1.0072097510797509,True,True
2537.2605641912064,7.517065776414823,147134.84261328197,18.19848132489964,1.008825218094852,0.00012368573617012758,True,1,1.0039733480529163,True,True
2537.267509292339,7.516999244990853,147179.59633647755,18.199084128486003,1.0091320705287246,0.000123652222057192,True,1,1.004276962648023,True,True
2537.2744543932668,7.518930056663251,146532.65588636632,18.18139132307402,1.0046963445709156,0.0001240774024950001,True,1,0.9998608234271039,True,True
2537.2813994939843,7.515836690305228,147108.15911297614,18.206968953265914,1.0086422635509964,0.0001237658676653232,True,1,1.0037859898355825,True,True
2537.2883445944994,7.517765959105198,146984.80688485,18.191022555431907,1.0077965030483742,0.00012376124404261057,True,1,1.0029425416816837,True,True
2537.2952896948095,7.515732106005043,147086.2623229236,18.207639664150907,1.00849212892885,0.00012378885272219757,True,1,1.0036330562301499,True,True
2537.302234794901,7.509324916219484,148125.52958235343,18.262319107825082,1.0156178307750725,0.00012328947723810006,True,1,1.0107226519829557,True,False
2537.3091798947808,7.5056360689817545,148789.68924067344,18.292505241812737,1.0201716196686763,0.0001229420219584158,True,1,1.0152527107654854,True,False
2537.3161249944515,7.516159707612802,147121.57062287594,18.204188115070117,1.0087342191283386,0.00012373568361184655,True,1,1.0038686960332504,True,True
2537.323070093911,7.508035654653707,148238.88594241932,18.27310883302669,1.0163950549364935,0.00012326798543348837,True,1,1.011490805921557,True,False
2537.330015193152,7.51684421521359,147332.37406922283,18.20043094150587,1.0101795860377591,0.00012353314101186313,True,1,1.0053035637063281,True,True
2537.336960292181,7.517775970136231,146785.63620608932,18.190994184876157,1.0064308958280168,0.00012392898007633198,True,1,1.0015712107232086,True,True
2537.343905390985,7.504873789810482,148752.17394024666,18.299067949730457,1.0199143972428881,0.0001230171463381849,True,1,1.014987824450095,True,False
2537.350850489578,7.515974582741272,147107.15609789125,18.207705517585833,1.0086353864109947,0.00012377171852516586,True,1,1.0037615343993378,True,True
2537.357795587945,7.516316003993616,147104.18167043192,18.204469129024886,1.0086149923467673,0.00012375222051681485,True,1,1.003739477810937,True,True
2537.3647406860946,7.508972122282422,148171.3449347572,18.26574018391485,1.0159319622347587,0.00012327444413734397,True,1,1.0110193045718212,True,False
2537.371685784018,7.5137210733549615,147271.67255730042,18.225754990940533,1.0097633881140304,0.00012375601277869145,True,1,1.0048787962482528,True,True
2537.378630881724,7.5131133576741504,147645.50011380194,18.231274531356114,1.012326524482815,0.00012348005538471437,True,1,1.0074277662639741,True,True
2537.385575979196,7.509790496011416,147947.4323829925,18.258471700367107,1.0143967131743992,0.00012341188627796717,True,1,1.0094861659463916,True,False
2537.39252107645,7.516572430914007,146786.6398302976,18.200580037035436,1.006437777144453,0.0001239934374005524,True,1,1.0015640007321207,True,True
2537.3994661734714,7.515794306365329,147072.61035402401,18.207603047670638,1.0083985246522698,0.00012380009441487734,True,1,1.003513492466967,True,True
2537.406411270268,7.515312545579228,147015.1832787924,18.212886547803,1.0080047777962151,0.0001238843916771846,True,1,1.0031198930954868,True,True
2537.413356366831,7.514411120265823,147420.20647190712,18.219919030689624,1.010781806023318,0.0001235917345846458,True,1,1.0058816987819255,True,True
2537.420301463161,7.517753581550911,146810.282615565,18.191006388102142,1.006599883125471,0.00012390825808664108,True,1,1.0017182916757168,True,True
2537.4272465592658,7.517036284312113,146655.85289384946,18.197229267397113,1.0055410408082948,0.0001240811662700458,True,1,1.0006628286626522,True,True
2537.4341916551302,7.514694350727559,147022.31707809374,18.217689220530566,1.0080536904569295,0.00012391104685728692,True,1,1.0031615285946311,True,True
2537.4411367507614,7.507777182239483,148377.2990379581,18.275351159753107,1.0173440797820978,0.00012316810777825173,True,1,1.0124050547113923,True,False
2537.4480818461607,7.515457512729954,147198.97433213337,18.20979407495672,1.0092649351197793,0.0001237087021671016,True,1,1.0043633707389705,True,True
2537.4550269413194,7.515399428100229,147494.08240671968,18.211625010400475,1.0112883339450907,0.00012347359780971642,True,1,1.006375177138095,True,True
2537.4619720362384,7.516522903738402,147046.2429919444,18.20232479618012,1.0082177376997838,0.00012378639825008853,True,1,1.0033177385314536,True,True
2537.468917130917,7.515022250007792,147046.06316652373,18.213458388490572,1.0082165047326905,0.00012386226462836049,True,1,1.0033147512813554,True,True
2537.475862225355,7.512615362943453,147706.89579525686,18.233395134637043,1.0127474819571547,0.00012344308663768256,True,1,1.0078219315919668,True,True
2537.482807319553,7.5144104097565805,147204.47169054524,18.21854788566795,1.0093026275772576,0.00012376354927564408,True,1,1.0043920692824748,True,True
2537.4897524135113,7.515005432525109,147337.95879979027,18.21505041646982,1.010217877559554,0.0001236276826749126,True,1,1.0053011025498393,True,True
2537.4966975072234,7.510794729405282,147763.00999095044,18.248615074108788,1.0131322270977572,0.00012349921049406345,True,1,1.0081994989874428,True,True
2537.503642600686,7.516086738259867,147233.85152215775,18.20626773347909,1.0095040694281998,0.00012365544706774965,True,1,1.004587243563794,True,True
2537.510587693902,7.5164028852471,146839.70960037733,18.203775046444054,1.0068016482807796,0.0001239703830522781,True,1,1.0018962268880494,True,True
2537.5175327868706,7.515535493537378,147136.65476252325,18.21103054085849,1.0088376430366337,0.00012376950237349673,True,1,1.00392054038755,True,True
2537.5244778795923,7.514600723262976,147312.20370593338,18.21841338280399,1.010041288604037,0.00012367212576068604,True,1,1.005116555941833,True,True
2537.5314229720584,7.514822023283884,147072.4729065993,18.214636762840986,1.0083975822485145,0.00012384803493722772,True,1,1.0034791033910961,True,True
2537.538368064278,7.515446472251094,147232.03197835412,18.210619670017046,1.0094915937858437,0.00012368653359816668,True,1,1.0045660164267853,True,True
2537.5453131562426,7.506845092839912,148746.8959323505,18.282313755240985,1.0198782087550196,0.0001229088757828984,True,1,1.0149001717789992,True,False
2537.55225824796,7.51525413527553,147225.6882148346,18.211558143481554,1.0094480979795315,0.0001236982374767839,True,1,1.0045192081405765,True,True
2537.559203339415,7.514717897215977,147047.07337850623,18.217571424005627,1.0082234312179843,0.00012388938457219561,True,1,1.0032987609230384,True,True
2537.566148430624,7.511941127455964,147729.4044634842,18.23913569412522,1.0129018119019195,0.0001234631369453166,True,1,1.0079525216750949,True,True
2537.5730935215697,7.512250481116119,147264.08899570827,18.237570218122865,1.009711391672934,0.00012384261731761614,True,1,1.0047759278414747,True,True
2537.5800386122614,7.514325690845784,147335.01957747655,18.220861874543505,1.0101977248782514,0.000123669592787898,True,1,1.0052581202183681,True,True
2537.5869837026903,7.513218587087634,147357.761644469,18.22794753107903,1.010353655113987,0.0001236985912900721,True,1,1.0054115240954116,True,True
2537.5939287928645,7.512904064358047,147180.38805501242,18.232669619011514,1.0091374989208675,0.000123879749604931,True,1,1.0041995549427252,True,True
2537.6008738827777,7.514068598903252,147259.30053220206,18.221365623571508,1.0096785597301041,0.00012373660310566892,True,1,1.0047362055066404,True,True
2537.6078189724294,7.4994615991327205,149581.79595641544,18.343159382657344,1.0256026733611256,0.00012262962391494553,True,1,1.0205805804501809,True,False
2537.614764061811,7.516067033795114,146690.65309070013,18.204508242262325,1.0057796472155474,0.00012410135109976173,True,1,1.0008528662964211,False,True
