run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
1830,625453654702751872,10.0,10.0,144224.0946338564,17.92068931863779,509.82664489746094,1601.6676422141952,142622.42699164222,7.554530443698328,0.00013490908892070663,2539.3788188746303,145259.58021882092
1831,625453654702751872,10.0,10.0,145427.44373045844,17.995252570467127,506.2779541015625,1590.519101279939,143836.9246291785,7.545324027855951,0.00013434945102752208,2539.3857640089773,146330.0616800401
1832,625453654702751872,10.0,10.0,146091.20236441583,18.035981080128032,494.5723876953125,1553.7449798519565,144537.45738456387,7.540048973490965,0.0001340417309878846,2539.39270914347,146902.18134962072
1833,625453654702751872,10.0,10.0,145418.31011162006,17.99480285667764,491.0984649658203,1542.8313297258453,143875.4787818942,7.545033045338679,0.0001343545317228846,2539.3996542781374,146205.7954194771
1834,625453654702751872,10.0,10.0,145421.65337341506,17.995366666966216,485.9590148925781,1526.685271132256,143894.96810228282,7.544885981864903,0.00013435565237353219,2539.4065994129505,146089.84279928514
1835,625453654702751872,10.0,10.0,145589.3213596168,18.00561323214155,483.23338317871094,1518.1224465635796,144071.1989130532,7.543557074392767,0.00013427733567573775,2539.413544547938,146275.54802393148
1836,625453654702751872,10.0,10.0,147067.87651616713,18.096008220094024,478.43418884277344,1503.0453328946485,145564.83118327247,7.532358847378257,0.00013359471661370559,2539.4204896830997,148180.64948325374
1837,625453654702751872,10.0,10.0,145457.01731378143,17.997278091571346,482.41151428222656,1515.5404692761704,143941.47684450526,7.544535114373348,0.0001343372548948035,2539.427434818407,146412.43696835876
1838,625453654702751872,10.0,10.0,147917.80293015836,18.148287340055372,478.58343505859375,1503.5142037098458,146414.28872644852,7.526041344870318,0.00013321082539845044,2539.43437995386,148719.11689331746
1839,625453654702751872,10.0,10.0,146532.16636748528,18.06327194640673,468.5712127685547,1472.0598797173511,145060.10648776792,7.53613002015285,0.00013384056767045397,2539.4413250894595,148053.42556948806
1840,625453654702751872,10.0,10.0,145345.13016833196,17.990187441584254,465.08189392089844,1461.0978612595218,143884.03230707243,7.54496849927428,0.0001343877005930044,2539.448270225233,146324.07862816262
1841,625453654702751872,10.0,10.0,146105.4518644572,18.036979448839986,467.77301025390625,1469.5522525612546,144635.89961189593,7.539309747059248,0.00013403607710854985,2539.455215361151,147186.85090732804
1842,625453654702751872,10.0,10.0,146118.53266876005,18.038084047657367,456.6482238769531,1434.6027054066628,144683.92996335338,7.538949258170117,0.000134032285688281,2539.4621604972144,146897.9900007219
1843,625453654702751872,10.0,10.0,145086.88194423393,17.974342382461412,460.13897705078125,1445.5692299330565,143641.31271430088,7.5468015864552065,0.00013450833059364974,2539.469105633396,146192.1302523716
1844,625453654702751872,10.0,10.0,146089.55380927055,18.036063019069008,449.52796936035156,1412.2337661256179,144677.32004314492,7.538998861423364,0.00013404385255819554,2539.476050769752,147003.38797538474
1845,625453654702751872,10.0,10.0,145250.0978517264,17.984261109091513,444.9768371582031,1397.9359626338323,143852.16188909256,7.545209017273066,0.0001344313270060366,2539.4829959062517,146191.49514817982
1846,625453654702751872,10.0,10.0,145447.17073750249,17.9963478009179,441.9590606689453,1388.4553381850042,144058.71539931747,7.543651155584344,0.00013433940489732636,2539.489941042898,146497.56690070333
1847,625453654702751872,10.0,10.0,145846.3123486708,18.021089228698074,439.9716033935547,1382.2115570093133,144464.10079166148,7.540600153290722,0.00013415593928763859,2539.4968861796606,147008.47850518767
1848,625453654702751872,10.0,10.0,145295.81915889063,17.98726578707285,436.85174560546875,1372.4102347020175,143923.4089241886,7.544671407448526,0.0001344114772378653,2539.5038313165696,146247.16577548566
1849,625453654702751872,10.0,10.0,145594.54517341705,18.005410629765922,442.67796325683594,1390.713837273768,144203.83133614328,7.542558001849368,0.000134271007055854,2539.510776453624,146543.74234113298
1850,625453654702751872,10.0,10.0,147040.2922416422,18.094418843964924,433.00279235839844,1360.3183914570109,145679.97385018517,7.531500362924406,0.00013360804268985752,2539.5177215907934,147741.4437630014
1851,625453654702751872,10.0,10.0,146524.3851966452,18.062741837644754,430.68223571777344,1353.0281477625845,145171.3570488826,7.535297658516756,0.00013384374719614464,2539.5246667281094,147580.65279964995
1852,625453654702751872,10.0,10.0,145674.92156981432,18.010553359030776,426.2881317138672,1339.2236629048032,144335.6979069095,7.541565608741767,0.0001342352522925939,2539.5316118655714,146366.83428441326
1853,625453654702751872,10.0,10.0,145891.72060511532,18.023875740707894,432.10533142089844,1357.4989347688772,144534.22167034645,7.540073279795104,0.00013413492116332037,2539.538557003149,147500.70887891203
1854,625453654702751872,10.0,10.0,145869.8088041399,18.022777539793402,422.70875549316406,1327.9787208654081,144541.8300832745,7.540016127157736,0.00013414689609643192,2539.545502140872,147112.36396869263
1855,625453654702751872,10.0,10.0,146551.91779038173,18.06431515824441,420.0200500488281,1319.5319035938155,145232.3858867879,7.534841319909315,0.00013383025808997123,2539.5524472786815,147264.77029572165
1856,625453654702751872,10.0,10.0,145529.87703774194,18.001714762921775,441.91151428222656,1388.3059668057838,144141.57107093616,7.543026871646074,0.00013430309888026783,2539.5593924166665,146624.64869305596
1857,625453654702751872,10.0,10.0,144752.72422361758,17.95356400138538,418.4045104980469,1314.4565364094974,143438.26768720808,7.548337421038513,0.00013466298852264313,2539.566337554739,146192.39168905994
1858,625453654702751872,10.0,10.0,145206.19632218624,17.981813525707317,423.23228454589844,1329.6234358914194,143876.57288629483,7.545024788864033,0.00013445366979209853,2539.5732826929575,146734.4797708771
1859,625453654702751872,10.0,10.0,145157.221294359,17.978769735828696,414.78741455078125,1303.0930943542382,143854.12820000478,7.545194176478679,0.00013447626680325233,2539.5802278312913,146361.03542434555
1860,625453654702751872,10.0,10.0,143337.67499662272,17.865622073622585,420.8199157714844,1322.0447558719707,142015.63024075076,7.5591596363355915,0.000135326268591388,2539.587172969743,144849.89139558654
1861,625453654702751872,10.0,10.0,143892.9478712299,17.90013174073458,418.5449676513672,1314.8977955705125,142578.05007565938,7.55486832268943,0.0001350644447026546,2539.594118108311,145548.58393156243
1862,625453654702751872,10.0,10.0,143416.34117380792,17.870771184178555,409.94346618652344,1287.8753817587176,142128.4657920492,7.558297329841253,0.00013529102139132329,2539.6010632469943,145238.30635231733
1863,625453654702751872,10.0,10.0,144190.53910111636,17.91857722473338,417.16209411621094,1310.553370231622,142879.98573088474,7.552571504568945,0.00013492458071055822,2539.6080083857933,145308.7679591766
1864,625453654702751872,10.0,10.0,143552.2200538424,17.879046462320986,432.28826904296875,1358.0736502584384,142194.14640358396,7.557795703758039,0.00013522555097659778,2539.6149535247096,145056.4144828172
1865,625453654702751872,10.0,10.0,143914.7461077349,17.901673023872085,414.11476135253906,1300.979892008227,142613.76621572668,7.55459637725234,0.00013505561489306772,2539.621898663743,145459.32813353883
1866,625453654702751872,10.0,10.0,143688.5035216353,17.88784249930328,414.0791320800781,1300.8679593476108,142387.6355622877,7.556319304139253,0.00013516375875945012,2539.6288438028923,144842.9795533446
1867,625453654702751872,10.0,10.0,143631.34513792297,17.88399935419945,405.06300354003906,1272.5429561624028,142358.80218176058,7.556539187102487,0.00013518849639735498,2539.635788942129,144904.73132097325
1868,625453654702751872,10.0,10.0,143749.06879538597,17.891497019136246,404.30694580078125,1270.167730723061,142478.9010646629,7.555623608079353,0.00013513441327852194,2539.6427340815108,145043.19739751215
1869,625453654702751872,10.0,10.0,143601.59265502298,17.88246812610343,403.8366394042969,1268.6902196029293,142332.90243542005,7.55673673618395,0.0001352049285524733,2539.6496792209805,145109.77324610707
1870,625453654702751872,10.0,10.0,143701.77377608343,17.88855920523745,402.33082580566406,1263.9595666637888,142437.81420941965,7.5559367486161815,0.00013515669201376337,2539.6566243605657,145195.00367158436
1871,625453654702751872,10.0,10.0,143666.77190259725,17.886247560046183,407.6335754394531,1280.6186459571265,142386.15325664013,7.556330607095994,0.00013517215070701967,2539.6635695002687,144860.5500956868
1872,625453654702751872,10.0,10.0,143540.4608516392,17.87832861345497,399.362060546875,1254.6329155365445,142285.82793610264,7.557095886747437,0.00013523119921047402,2539.670514640058,145112.7002533389
1873,625453654702751872,10.0,10.0,143858.5812934584,17.89833345194526,405.02593994140625,1272.4265174332224,142586.15477602519,7.554806606902748,0.00013508313830767752,2539.6774597799645,145201.56076186654
1874,625453654702751872,10.0,10.0,144434.7839802145,17.93398938570834,404.7227325439453,1271.473963300845,143163.31001691366,7.550420672578124,0.00013481227329892277,2539.684404919957,145879.69370716246
1875,625453654702751872,10.0,10.0,143339.88053682313,17.865765582808145,394.8186950683594,1240.3595119266663,142099.52102489647,7.558518464868079,0.00013532527337354258,2539.6913500600667,145011.1104747582
1876,625453654702751872,10.0,10.0,144520.67803056428,17.939101076163652,393.7628936767578,1237.042614031161,143283.6354165331,7.549508520066215,0.0001347705517620616,2539.6982952002645,145479.50994468742
1877,625453654702751872,10.0,10.0,143830.39849270953,17.896358720676126,400.3938903808594,1257.8745045627445,142572.52398814677,7.554910404830093,0.00013509470042497206,2539.705240340578,145130.76904453806
1878,625453654702751872,10.0,10.0,143261.8297598048,17.86122667605116,391.993896484375,1231.48514544735,142030.34461435745,7.559047148009167,0.00013536460127651847,2539.712185480978,144821.26476053282
1879,625453654702751872,10.0,10.0,143607.4215189407,17.88258546610308,398.9029998779297,1253.1907339114339,142354.23078502927,7.556574052601171,0.00013520032787907728,2539.7191306214654,145004.41505300257
1880,625453654702751872,10.0,10.0,142909.67477228015,17.839044146728614,398.94520568847656,1253.3233273757867,141656.35144490437,7.561909870620351,0.0001355296351996087,2539.7260757620706,144423.85944661245
1881,625453654702751872,10.0,10.0,142949.07272784243,17.841203532076054,414.13531494140625,1301.0444630120169,141648.0282648304,7.561973666160377,0.00013550868320855291,2539.733020902763,144231.17757499768
1882,625453654702751872,10.0,10.0,144023.8524978124,17.907863876799127,410.45729064941406,1289.4896089165695,142734.36288889582,7.553678647863752,0.0001349999727386574,2539.739966043542,145792.47499776675
1883,625453654702751872,10.0,10.0,144362.7464772016,17.929379769798004,388.9929504394531,1222.0573953988041,143140.68908180282,7.550592241039364,0.00013484487667323448,2539.7469111844075,145576.023896648
1884,625453654702751872,10.0,10.0,144348.81640980908,17.9287621840391,393.5723114013672,1236.4438821548893,143112.3725276542,7.550807046134972,0.00013485324434144025,2539.75385632539,145802.63278834178
1885,625453654702751872,10.0,10.0,181375.85425598823,20.088511177690396,386.3771057128906,1213.8394768229039,180162.01477916533,7.300841925051152,0.00012025208082286252,2539.7608014664615,182384.28236742274
1886,625453654702751872,10.0,10.0,214608.86374161125,21.847692559799235,386.4985809326172,1214.22110248079,213394.64263913047,7.117041219793739,0.00011053052697375391,2539.76774660759,215416.81908808177
1887,625453654702751872,10.0,10.0,151206.7211646603,18.348143596391616,385.23048400878906,1210.2372585008518,149996.48390615944,7.499797302994969,0.00013174840138891497,2539.774691748834,152379.61293719648
1888,625453654702751872,10.0,10.0,170614.6956267507,19.48551202551496,398.0736389160156,1250.5852196063104,169364.11040714438,7.367946536717614,0.00012399943508168958,2539.7816368901654,171505.30195738413
1889,625453654702751872,10.0,10.0,150764.4186041486,18.321016360335495,381.86334228515625,1199.6590707982914,149564.75953335033,7.5029268073406,0.00013193955811689704,2539.788582031585,151855.015463339
1890,625453654702751872,10.0,10.0,144006.51817053923,17.90734088469537,380.58738708496094,1195.650539315048,142810.8676312242,7.553096855827389,0.000135012279836072,2539.795527173093,145264.02708697872
1891,625453654702751872,10.0,10.0,143882.3356440014,17.899737898978422,381.08331298828125,1197.208536489644,142685.12710751177,7.554053233852601,0.00013507143462479872,2539.8024723146864,145256.54366515533
1892,625453654702751872,10.0,10.0,144807.6770847525,17.957054048034994,379.8226623535156,1193.248085716721,143614.4289990358,7.547004810403962,0.0001346380530594328,2539.809417456367,146406.4403157976
1893,625453654702751872,10.0,10.0,144642.39776143522,17.946898550767557,380.0403747558594,1193.9320494005194,143448.4657120347,7.5482602312385865,0.00013471566996440387,2539.8163625981065,145897.16027735503
1894,625453654702751872,10.0,10.0,144033.19712111156,17.909135998089475,379.8800048828125,1193.4282325854983,142839.76888852607,7.552877152893025,0.00013500080354887008,2539.8233077399627,145648.7799158102
1895,625453654702751872,10.0,10.0,144230.4518888712,17.921246099597916,379.7344665527344,1192.9710104369092,143037.4808784343,7.551375367774007,0.00013490733385281188,2539.8302528818767,145643.94029564332
1896,625453654702751872,10.0,10.0,144208.44724639965,17.920060778201417,377.7460174560547,1186.724113362743,143021.7231330369,7.551494984653736,0.0001349189950372007,2539.837198023878,145641.5561048412
1897,625453654702751872,10.0,10.0,144251.34508611044,17.922735260985533,378.0487823486328,1187.6752773250314,143063.6698087854,7.55117659702557,0.00013489900249825,2539.8441431659667,145428.91319768276
1898,625453654702751872,10.0,10.0,144574.51376806106,17.94249673613166,377.7366027832031,1186.6945362956765,143387.81923176537,7.548719350839258,0.00013474586773589656,2539.8510883081144,146067.79380605678
1899,625453654702751872,10.0,10.0,145401.8739536716,17.99340922924377,377.9650573730469,1187.4122475568086,144214.4617061148,7.542477966859689,0.00013435931268288663,2539.858033450349,146943.3275133625
1900,625453654702751872,10.0,10.0,145775.06054331706,18.017001924356443,377.3926544189453,1185.61399064131,144589.44655267574,7.539658511573283,0.00013419106956678582,2539.86497859267,147126.80684709217
1901,625453654702751872,10.0,10.0,147529.8127959534,18.124728565689466,377.5383605957031,1186.071740095795,146343.7410558576,7.52656461770189,0.0001333877785936071,2539.871923735079,149157.9646126214
1902,625453654702751872,10.0,10.0,147169.13693628315,18.102303279176027,378.08555603027344,1187.790805253119,145981.34613103003,7.529256589818674,0.00013354923776051332,2539.8788688775458,148466.4251054607
1903,625453654702751872,10.0,10.0,150625.61507634856,18.312914425898217,378.45631408691406,1188.9555760401204,149436.65950030845,7.503857123007082,0.0001320027420087673,2539.885814020072,152087.41527518784
1904,625453654702751872,10.0,10.0,148595.58675776553,18.189496605274552,375.8265686035156,1180.6939869486648,147414.89277081686,7.518646597816167,0.0001329043172921796,2539.8927591627134,150005.97334053187
1905,625453654702751872,10.0,10.0,147348.4348723687,18.113512007748845,375.8651428222656,1180.8151714309079,146167.6197009378,7.527872063361986,0.00013346932255621784,2539.899704305384,148686.98992030267
1906,625453654702751872,10.0,10.0,144211.00360833795,17.92031423586114,376.00299072265625,1181.2482333820878,143029.75537495586,7.551434010343064,0.00013491851162314504,2539.906649448172,145542.26020090957
1907,625453654702751872,10.0,10.0,143470.60288816804,17.87406510103782,374.8734893798828,1177.699800261411,142292.90308790663,7.557041899940751,0.00013526478048975275,2539.9135945909884,144775.91738531616
1908,625453654702751872,10.0,10.0,143973.2077705448,17.905462443292908,373.4671630859375,1173.2816959078023,142799.926074637,7.553180043468686,0.00013502935121514589,2539.920539733892,145480.19052804026
1909,625453654702751872,10.0,10.0,143355.28224085772,17.86693403065344,372.21376037597656,1169.3440151621994,142185.9382256955,7.557858379848193,0.00013531958391678074,2539.9274848768828,144784.37145494708
1910,625453654702751872,10.0,10.0,143368.69616710916,17.86785530062093,373.1800842285156,1172.3798110783248,142196.31635603082,7.557779135017222,0.00013531389989521425,2539.934430019932,144730.08887023764
1911,625453654702751872,10.0,10.0,143472.7825876176,17.874234750044184,380.5445861816406,1195.5160763116098,142277.266511306,7.55716121812069,0.00013526400931561592,2539.941375163039,145192.78122951626
1912,625453654702751872,10.0,10.0,144189.50799927663,17.918716068705002,380.79115295410156,1196.2906886725925,142993.21731060403,7.551711405540814,0.00013492659104344737,2539.9483203062337,145602.51179680452
1913,625453654702751872,10.0,10.0,143667.14438594095,17.886310951446106,371.4919891357422,1167.0765039363068,142500.06788200463,7.555462321932135,0.00013517227931654534,2539.9552654494873,144937.5541639595
1914,625453654702751872,10.0,10.0,143289.92915229037,17.86316572663119,370.65611267089844,1164.450520575045,142125.47863171532,7.5583201493530865,0.00013535274862467914,2539.962210592798,144657.02206953726
1915,625453654702751872,10.0,10.0,143218.25733463324,17.858400920346128,378.96372985839844,1190.5496697001313,142027.7076649331,7.559067306082049,0.00013538436229538516,2539.9691557361957,144553.93445656268
1916,625453654702751872,10.0,10.0,143333.88455976683,17.865808163623132,369.8231506347656,1161.8336931616109,142172.05086660522,7.557964429329081,0.00013533125687681104,2539.976100879653,144603.67002769385
1917,625453654702751872,10.0,10.0,143485.2795201571,17.874930780430148,369.3690643310547,1160.407138965777,142324.87238119132,7.5567979923404724,0.00013525749519923468,2539.983046023168,144884.7543660125
1918,625453654702751872,10.0,10.0,143843.18411170517,17.89732967807146,369.26702880859375,1160.0865849180084,142683.09752678717,7.5540686776832935,0.0001350900212615155,2539.9899911667408,145162.0526312115
1919,625453654702751872,10.0,10.0,143468.86744284123,17.87416243261319,368.83348083496094,1158.7245537890649,142310.14288905216,7.556910363215799,0.00013526715327663323,2539.996936310372,144733.07953348695
1920,625453654702751872,10.0,10.0,143466.68681066926,17.874035635493073,367.1454315185547,1153.4213904577457,142313.2654202115,7.556886540543234,0.00013526824969619774,2540.0038814540912,145121.82648090963
1921,625453654702751872,10.0,10.0,143417.959516903,17.870905720788564,368.5883331298828,1157.9543995597471,142260.00511734327,7.5572929500395745,0.00013529051325397292,2540.010826597839,144696.0978914756
1922,625453654702751872,10.0,10.0,143426.23208175963,17.871423957762442,368.35313415527344,1157.2155001889823,142269.01658157064,7.557224176225821,0.00013528663299516586,2540.0177717416736,144786.3201318356
1923,625453654702751872,10.0,10.0,143462.15162190213,17.873570173062497,375.97679138183594,1181.1659257254378,142280.98569617668,7.5571328369113235,0.00013526900318854758,2540.0247168855667,144889.10523666476
1924,625453654702751872,10.0,10.0,143452.40393870207,17.87310062236333,368.29217529296875,1157.0239922749947,142295.37994642707,7.5570230009548816,0.00013527464095531628,2540.031662029518,144751.42774854746
1925,625453654702751872,10.0,10.0,143535.1920380813,17.878271598355603,376.11131286621094,1181.5885374325003,142353.6035006488,7.556578836911825,0.00013523573192895938,2540.0386071735275,145126.57344893692
1926,625453654702751872,10.0,10.0,143669.3360764896,17.886829649077054,366.8106384277344,1152.3696069431521,142516.96646954643,7.555333575884612,0.00013517413714506685,2540.0455523175965,145044.5687469623
1927,625453654702751872,10.0,10.0,143368.73545036404,17.86798356715225,367.95977783203125,1155.9797348536417,142212.7557155104,7.557653619978902,0.00013531483418570704,2540.0524974617224,144860.28965867375
1928,625453654702751872,10.0,10.0,143434.6477213962,17.871794457705036,370.08302307128906,1162.6501064990634,142271.99761489715,7.55720142649451,0.0001352814999372814,2540.059442605906,144857.72234004128
1929,625453654702751872,10.0,10.0,143620.61146090715,17.883426682858783,371.9088897705078,1168.3862359077634,142452.2252249994,7.555826905805205,0.00013519427063574707,2540.0663877501192,144923.32059396736
1930,625453654702751872,10.0,10.0,143618.62638398737,17.883284793432278,382.8614501953125,1202.7947192763281,142415.83166471103,7.556104324106657,0.0001351950666086774,2540.0733328944207,145295.48773719533
1931,625453654702751872,10.0,10.0,144046.65067103071,17.90968469269843,377.6565856933594,1186.4431551940618,142860.20751583666,7.552721808409183,0.0001349923305823576,2540.0802780387794,145442.93729725113
1932,625453654702751872,10.0,10.0,143307.02482882937,17.864365104109787,380.0031433105469,1193.8150833654433,142113.20974546392,7.558413878845574,0.00013534568868286067,2540.087223183167,144576.1983445836
1933,625453654702751872,10.0,10.0,143412.86557297895,17.870365349358966,388.07142639160156,1219.1623422199675,142193.70323075898,7.557799087649311,0.00013529122770495632,2540.0941683276415,144685.0628621927
1934,625453654702751872,10.0,10.0,143933.35568539193,17.902815160025703,382.93113708496094,1203.0136470968991,142730.34203829503,7.55370923366295,0.00013504676865048164,2540.1011134721466,145440.14819926475
1935,625453654702751872,10.0,10.0,143942.1621090183,17.903617418828375,391.4539337158203,1229.7888023804467,142712.37330663786,7.55384592870886,0.00013504455777896352,2540.10805861671,145418.99402027245
1936,625453654702751872,10.0,10.0,143615.07131824634,17.883259891765036,383.75001525878906,1205.5862287519826,142409.48508949435,7.5561527095982886,0.00013519822498686023,2540.1150037613297,145191.86380426743
1937,625453654702751872,10.0,10.0,143443.62050377444,17.872666532184343,384.06263732910156,1206.5683599514264,142237.052143823,7.557468142532965,0.00013527963851868102,2540.121948906009,144757.94854039338
1938,625453654702751872,10.0,10.0,143477.6547070361,17.874346090983295,385.31288146972656,1210.4961177588075,142267.1585892773,7.5572383557198695,0.00013526025865828292,2540.1288940507466,144763.66807373642
1939,625453654702751872,10.0,10.0,143646.2625878702,17.885118136637487,386.00608825683594,1212.6738911086088,142433.5886967616,7.555968958181833,0.00013518291348126808,2540.135839195514,144967.68372489017
1940,625453654702751872,10.0,10.0,143660.11499536334,17.886139349912305,392.8668518066406,1234.227615474692,142425.88737988865,7.556027665012797,0.00013517759648302936,2540.142784340338,145105.69891247698
1941,625453654702751872,10.0,10.0,143445.96847780838,17.87278615150259,394.6165313720703,1239.724395943582,142206.2440818648,7.557703334775786,0.00013527832960734707,2540.1497294852197,144868.9115666705
1942,625453654702751872,10.0,10.0,144031.5652959306,17.908945813170078,386.01866149902344,1212.713391113897,142818.8519048167,7.553036156157027,0.00013500089941020482,2540.1566746301314,145367.4535756661
1943,625453654702751872,10.0,10.0,143426.46341681882,17.871587356114244,396.13555908203125,1244.4965622377947,142181.96685458103,7.557888705783888,0.00013528765171208615,2540.1636197751022,144872.4655874715
1944,625453654702751872,10.0,10.0,143364.0725918392,17.867531224886587,389.40296936035156,1223.3455078285317,142140.7270840107,7.558203668417917,0.00013531580953155776,2540.1705649201313,144633.65020326836
1945,625453654702751872,10.0,10.0,143856.870568583,17.898267012581115,390.3701934814453,1226.3841320217346,142630.48643656124,7.5544690916088015,0.00013508424325637587,2540.177510065188,145199.03223891888
1946,625453654702751872,10.0,10.0,143273.289504733,17.86199803806475,389.57684326171875,1223.8917487997178,142049.39775593329,7.558901508017511,0.00013535961955145115,2540.1844552103025,144653.85498736368
1947,625453654702751872,10.0,10.0,143391.14029144877,17.86906189536011,391.5648193359375,1230.1371598299957,142161.00313161878,7.558048801692355,0.0001353018562055008,2540.1914003554766,144687.05646109764
1948,625453654702751872,10.0,10.0,143439.5940225636,17.872445938015062,391.84437561035156,1231.01541176796,142208.57861079564,7.557685510932728,0.00013528176620071077,2540.1983455006803,145017.69129068402
1949,625453654702751872,10.0,10.0,143784.29643786186,17.893432457070844,394.85679626464844,1240.4792103650211,142543.81722749685,7.555129038173458,0.0001351159196611702,2540.205290645941,145083.0383420517
1950,625453654702751872,10.0,10.0,143726.39425213126,17.889980755543547,395.4069366455078,1242.2075273439718,142484.1867247873,7.555583330353503,0.00013514427819462114,2540.2122357912594,145227.9225742722
1951,625453654702751872,10.0,10.0,143365.38632745316,17.867553584578665,403.94114685058594,1269.0185394284365,142096.3677880247,7.558542557992354,0.0001353147388932759,2540.2191809366086,144693.1341501395
1952,625453654702751872,10.0,10.0,143953.51807437342,17.904179521045688,419.99156188964844,1319.4424054022222,142634.0756689712,7.554441769886491,0.0001350381441351445,2540.226126081987,145283.2282013509
1953,625453654702751872,10.0,10.0,143433.58025129448,17.871920703834277,399.060546875,1253.6856824000251,142179.89456889447,7.557904530378549,0.00013528346237138663,2540.233071227422,144769.07674823303
1954,625453654702751872,10.0,10.0,143290.73979269358,17.863378670145245,399.68836975097656,1255.6580461349488,142035.08174655863,7.5590109360983835,0.00013535359639806792,2540.240016372886,144831.1786180828
1955,625453654702751872,10.0,10.0,143866.32571766616,17.89916349982842,409.9120788574219,1287.7767755561963,142578.54894210995,7.554864523812821,0.00013508213092747778,2540.2469615184095,145249.6089420994
1956,625453654702751872,10.0,10.0,143715.00211980357,17.88926941318735,403.83900451660156,1268.6976498223705,142446.3044699812,7.555872033297371,0.0001351496168950985,2540.2539066639915,145114.7312418384
1957,625453654702751872,10.0,10.0,143458.39189934565,17.873315323647294,406.09715270996094,1275.7918315973454,142182.6000677483,7.557883870424348,0.00013527061950867054,2540.260851809602,144845.55074749753
1958,625453654702751872,10.0,10.0,143271.14223712694,17.861755482873065,407.2396240234375,1279.3810110827005,141991.76122604424,7.559342134779493,0.00013535981011580722,2540.267796955241,144714.17948963953
1959,625453654702751872,10.0,10.0,143557.9124758835,17.87971588491815,417.12400817871094,1310.4337197301668,142247.47875615332,7.557388556128254,0.00013522525183211917,2540.2747421009385,144914.79540025786
1960,625453654702751872,10.0,10.0,143811.5776549347,17.89529633654953,419.3613586425781,1317.4625635109578,142494.11509142374,7.555507678368441,0.00013510435977614522,2540.2816872466656,145185.09504006544
1961,625453654702751872,10.0,10.0,143315.96579968522,17.86469028749592,412.9203338623047,1297.227487379661,142018.73831230556,7.559135874803976,0.00013533970848046182,2540.288632392422,144635.2011098732
1962,625453654702751872,10.0,10.0,143965.7405908304,17.9051119217681,417.20164489746094,1310.6776226754407,142655.06296815496,7.554282025490236,0.00013503371138111063,2540.295577538235,145304.91797220963
1963,625453654702751872,10.0,10.0,143525.96200743917,17.8777672094956,419.19537353515625,1316.9411059168758,142209.0209015223,7.557682134130058,0.0001352406132528205,2540.302522684078,145040.59538359713
1964,625453654702751872,10.0,10.0,143400.79040496284,17.87020219059612,420.88255310058594,1322.2415368449167,142078.5488681179,7.558678718120248,0.0001353013846707972,2540.3094678299803,144620.83945508412
1965,625453654702751872,10.0,10.0,143360.1379663858,17.86748078184833,423.3249053955078,1329.9144128721214,142030.2235535137,7.559048073446595,0.00013531914134472624,2540.316412975911,144685.17117741023
1966,625453654702751872,10.0,10.0,143493.96225085092,17.87568837472338,423.3348693847656,1329.9457156675742,142164.01653518336,7.558025787457776,0.00013525504313193558,2540.32335812187,144589.36024632043
1967,625453654702751872,10.0,10.0,144081.846708193,17.91224420343436,432.36558532714844,1358.3165465288203,142723.53016166418,7.553761052200388,0.0001349786422402354,2540.3303032678587,145630.85203048884
1968,625453654702751872,10.0,10.0,143890.12417718486,17.900380737479615,424.6688232421875,1334.1364553062785,142555.98772187857,7.5550363411869395,0.00013506897402982616,2540.3372484139054,145268.84173579252
1969,625453654702751872,10.0,10.0,143422.8535394516,17.871361751177837,425.4922790527344,1336.7234180312482,142086.13012142037,7.558620785225708,0.0001352893489617123,2540.3441935599812,144641.02055808145
1970,625453654702751872,10.0,10.0,143777.0550368663,17.89328839244165,428.0048370361328,1344.6168517336112,142432.4381851327,7.555977728284347,0.00013512163693206022,2540.351138706087,145076.85744730147
1971,625453654702751872,10.0,10.0,143762.86382087518,17.892426384153367,425.65484619140625,1337.234137759815,142425.62968311537,7.5560296294798945,0.00013512846502870002,2540.3580838522503,145359.69321274664
1972,625453654702751872,10.0,10.0,143821.30790860055,17.89622390646213,425.246337890625,1335.9507710831501,142485.3571375174,7.555574411790076,0.00013510222168228484,2540.365028998443,144763.72144336763
1973,625453654702751872,10.0,10.0,144248.44745631545,17.922501035784475,450.00489807128906,1413.7320818601852,142834.71537445526,7.552915565726449,0.00013489994934094053,2540.371974144665,145625.49395428892
1974,625453654702751872,10.0,10.0,143409.53698956996,17.870373112381515,426.79176330566406,1340.8058682137078,142068.73112135625,7.558753745993911,0.00013529442663258828,2540.3789192909153,144662.18069585832
1975,625453654702751872,10.0,10.0,143692.55446379454,17.888227089478917,425.65086364746094,1337.2216262290137,142355.33283756554,7.556565647275246,0.00013516285420951321,2540.385864437194,144956.77061094117
1976,625453654702751872,10.0,10.0,143629.91248838708,17.88416815715135,432.0937957763672,1357.4626944727634,142272.44979391433,7.557197975735695,0.00013519112087304,2540.3928095835317,144859.2504488356
1977,625453654702751872,10.0,10.0,143689.32412215052,17.88802903040593,426.1937561035156,1338.9271731806446,142350.39694896986,7.556603293675657,0.0001351643963024405,2540.3997547298995,144889.14666919204
1978,625453654702751872,10.0,10.0,143571.04983821063,17.88059377817347,434.10972595214844,1363.7959259031477,142207.2539123075,7.557695624807868,0.00013521951709215027,2540.406699876267,144985.08211786352
