time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2535.815980049745,7.530282970828612,145843.4105234483,18.089287037498675,1.007878232489855,0.00012403225468037398,True,1,0.9968009680743969,True,True
2535.8229251761322,7.5291299810145595,145998.37015698644,18.09887543896657,1.0089491100906813,0.00012396628414074447,True,1,0.9978427519590723,True,True
2535.829870302452,7.530514434972073,145812.32201236923,18.0866825637338,1.0076633895052822,0.00012404083766116494,True,1,0.9965538830212852,True,True
2535.836815428696,7.528568231773976,146073.9278233915,18.105931106232397,1.0094712655106217,0.00012395046382351752,True,1,0.9983244953544369,True,True
2535.843760554872,7.531525381500257,145676.61699106268,18.081554224273184,1.0067255745123145,0.00012412118428987472,True,1,0.995591838722661,True,True
2535.850705680976,7.526517410801713,146350.10409739005,18.120319512594953,1.0113798334321633,0.0001238148727283215,True,1,1.000177261169526,True,True
2535.85765080701,7.52912977384625,145998.39801480135,18.099029263790147,1.0089493026073342,0.00012396731409309892,True,1,0.9977563311348079,True,True
2535.864595932971,7.5255467112555685,146481.00652377904,18.12986683547924,1.0122844591925184,0.00012376940373178092,True,1,1.001037110830891,True,True
2535.8715410588593,7.529847359893839,145901.93646237077,18.09280993442272,1.0082826869637613,0.00012400664701999343,True,1,0.9970624933282533,True,True
2535.8784861846725,7.5314073847294765,145692.44984659788,18.079081682943674,1.0068349904289802,0.0001240907246873771,True,1,0.995613623851708,True,True
2535.885431310417,7.519650059197502,147278.71161144366,18.179162697769176,1.0177971497619311,0.00012343374340298508,True,1,1.0064361373349773,True,True
2535.892376436087,7.528111142288006,146135.43715958096,18.109241152097653,1.0098963373106964,0.0001239209428191071,True,1,0.9986061822628394,True,True
2535.89932156168,7.5295079038171195,145947.55992219204,18.095551633764842,1.0085979764367632,0.00012398666783748898,True,1,0.9973050250364409,True,True
2535.9062666872055,7.529434397335896,145957.44119417184,18.095829366170587,1.0086662628194116,0.00012398017681124684,True,1,0.9973552348650473,True,True
2535.9132118126504,7.522490388451782,146893.92814639275,18.155133038101827,1.0151380314839442,0.0001235934886294867,True,1,1.0037370076690764,True,True
2535.920156938022,7.527657648914527,146196.48817201215,18.11314369365404,1.010318241778509,0.00012389588778864813,True,1,0.9989540099404633,True,True
2535.9271020633214,7.531166028886723,145724.84043332175,18.081183741803798,1.0070588316514213,0.00012407756761330662,True,1,0.9957139796303506,True,True
2535.9340471885453,7.528808930947061,146041.54797234078,18.1030948497827,1.0092474984790625,0.00012395852482480736,True,1,0.9978606708565606,True,True
2535.940992313692,7.530274956338227,145844.4870878296,18.089693837103564,1.007885672289856,0.00012403412839464886,True,1,0.9964969138890701,True,True
2535.9479374387647,7.52697191322617,146288.85297904446,18.116783399897745,1.0109565460949115,0.00012384254186812807,True,1,0.9995157402185577,True,True
2535.954882563762,7.528948698780601,146022.74911778315,18.10025633739047,1.0091175854700594,0.00012395504431155898,True,1,0.997680275256791,True,True
2535.9618276886795,7.529205908788844,145988.16054654395,18.097914357124562,1.0088785546635266,0.0001239683703758606,True,1,0.9974266428114351,True,True
2535.968772813525,7.52706589984672,146276.19005063348,18.11564355206479,1.0108690365539648,0.00012384547031060942,True,1,0.9993771861241015,True,True
2535.9757179382896,7.531056487461457,145739.54355543817,18.08163796757928,1.0071604403334837,0.00012406816658308778,True,1,0.9956934701668488,True,True
2535.9826630629777,7.525740526661394,146454.8604472562,18.126498872750613,1.0121037718285997,0.00012376850326028364,True,1,1.0005631552931016,True,True
2535.9896081875895,7.5300037814531215,145880.91794572765,18.091451166967776,1.0081374345637537,0.00012401519966921494,True,1,0.9966247489051226,True,True
2535.996553312122,7.529894825005815,145895.55820921127,18.091475639257816,1.0082386088494488,0.0001240029227847705,True,1,0.9967074709812085,True,True
2536.003498436573,7.529682807986516,145924.05073031932,18.093329158975784,1.0084355117586066,0.00012399141243970725,True,1,0.9968848223277375,True,True
2536.0104435609514,7.5287641993889025,146047.5649040228,18.101727140863755,1.0092890796135607,0.00012394405310872222,True,1,0.9977112997151707,True,True
2536.0173886852463,7.526567085922938,146343.40837072674,18.11979799277919,1.01133356135768,0.0001238169740237082,True,1,0.9997149806415222,True,True
2536.0243338094624,7.529869217064174,145898.99931118742,18.09166975456844,1.0082623892298246,0.0001240013285902036,True,1,0.9966617964655748,True,True
2536.031278933602,7.529285420536494,145977.46978325848,18.096568295759077,1.0088046741394394,0.00012396822826582856,True,1,0.997180538569178,True,True
2536.0382240576587,7.527088646772922,146273.1254951446,18.115489060413648,1.010847858368688,0.00012384700880008868,True,1,0.999182841861315,True,True
2536.045169181635,7.529071150887349,146006.28122723888,18.09922801083347,1.0090037810249013,0.00012396198203736515,True,1,0.9973427391194905,True,True
2536.0521143055303,7.523990388334713,146691.12682314814,18.143060040505308,1.0137365349166,0.00012368205516874044,True,1,1.0020034103299427,True,True
2536.059059429345,7.528543934175474,146077.1968360196,18.105552868729358,1.0094938566352927,0.0001239451006788823,True,1,0.9977925244364415,True,True
2536.066004553078,7.528217132909557,146121.1719727456,18.108140890388555,1.009797755062502,0.0001239255109024589,True,1,0.9980755827313869,True,True
2536.0729496767294,7.502635148539328,149604.94216503692,18.32002046732101,1.0338730021456939,0.00012245598442270212,True,1,1.0218536240339717,True,False
2536.0798948003003,7.526614296668235,146337.04510206167,18.118259357009002,1.0112895867965257,0.00012381184370897032,True,1,0.9995154121529796,True,True
2536.086839923786,7.530132297616433,145863.65137005888,18.089345331077883,1.008018110655298,0.00012401544292337004,True,1,0.9962647396965613,True,True
2536.09378504719,7.52815793478233,146129.1392262204,18.105810115203873,1.0098528142614136,0.0001239028041298083,True,1,0.9980607347790552,True,True
2536.1007301705095,7.527894576915813,146164.58883723273,18.108695904960456,1.0100977954447343,0.00012389249714324512,True,1,0.9982855356123594,True,True
2536.107675293749,7.525406423412287,146499.93453967624,18.131346936025267,1.012415264795175,0.00012376351561518817,True,1,1.000558545239941,True,True
2536.1146204168995,7.528091426603305,146138.09083028766,18.107119809435304,1.0099146759996498,0.0001239041765672399,True,1,0.9980699262850569,True,True
2536.1215655399674,7.524487036756101,146624.04123089992,18.138923424098827,1.0132729273535432,0.00012371043160332827,True,1,1.0013714181714584,True,True
2536.128510662951,7.529543088836665,145942.83033454447,18.097254602952212,1.008565291734578,0.00012400235463069963,True,1,0.9967017855871372,True,True
2536.1354557858494,7.527539935304237,146212.3393974707,18.11073761223103,1.0104277846439742,0.00012386599986611202,True,1,0.9985250480996716,True,True
2536.142400908663,7.524090178235069,146677.64507667674,18.140155521008346,1.0136433667799274,0.00012367362123604764,True,1,1.001685374132012,True,True
2536.1493460313877,7.525148206770723,146534.78022282617,18.133366007802593,1.0126560724217726,0.00012374786368279483,True,1,1.0006923675807746,True,True
2536.156291154027,7.526733140259202,146321.02807317645,18.120524119693375,1.011178898115394,0.00012384087481008636,True,1,0.9992153114614748,True,True
2536.1632362765813,7.528439586873793,146091.23661267536,18.104103015233587,1.0095908811441792,0.0001239232649062457,True,1,0.9976287772364762,True,True
2536.1701813990476,7.528417838420719,146094.16300511963,18.10353740329064,1.0096111045278322,0.00012391691105863162,True,1,0.9976314556585669,True,True
2536.177126521428,7.528688430766717,146057.7572590753,18.101180784761244,1.009359515794108,0.00012393166323000298,True,1,0.9973655517452749,True,True
2536.184071643718,7.526383440438991,146368.16353589273,18.121065674021462,1.0115046365678861,0.0001238046938368382,True,1,0.9994678459925971,True,True
2536.19101676592,7.528075913042253,146140.17894191333,18.109459423942287,1.0099291062865372,0.00012391841555866914,True,1,0.997893755349062,True,True
2536.197961888035,7.526921792335262,146295.60627404225,18.115619925937594,1.0110032160061637,0.00012382887215357138,True,1,0.9989377380740381,True,True
2536.2049070100584,7.528577342670005,146072.70205715182,18.105052076545228,1.0094627946232042,0.00012394548619674002,True,1,0.9973984005308592,True,True
2536.211852131993,7.526487235588647,146354.1715742985,18.12034024849619,1.0114079424939473,0.000123811573346901,True,1,0.9993029688181752,True,True
2536.2187972538386,7.524659406003803,146600.76534722315,18.135199689859455,1.0131120749954177,0.00012370467266597366,True,1,1.000969344378439,True,True
2536.2257423755946,7.524855763880801,146574.25466069134,18.133634204286338,1.0129288679256716,0.00012371636646738796,True,1,1.0007709757562835,True,True
2536.232687497259,7.518010657823806,147501.26226425177,18.192165947123147,1.0193351277740101,0.00012333566281305092,True,1,1.007082876555903,True,True
2536.2396326188305,7.528417916687719,146094.15247369302,18.104556122798982,1.0096110317484341,0.00012392389302548606,True,1,0.9974583633267667,True,True
2536.2465777403104,7.526918856416961,146296.00186970038,18.116338921983296,1.0110059498441293,0.0001238334519771685,True,1,0.9988191681801358,True,True
2536.2535228617,7.528411608872194,146095.00124122587,18.106881058935212,1.0096168973156046,0.00012393908693041384,True,1,0.9974295612101975,True,True
2536.260467982996,7.528534918601336,146078.40981506565,18.103538839280784,1.0095022391544108,0.00012393028416861704,True,1,0.9972989914408634,True,True
2536.2674131042004,7.526736264432628,146320.6070394044,18.118351442757653,1.0111759884825728,0.00012382638241706002,True,1,0.9989351840991141,True,True
2536.274358225311,7.521262924088353,147060.09099652755,18.165118293623944,1.0162863310135444,0.0001235217397903886,True,1,1.003966252612583,True,True
2536.2813033463262,7.5257811879434815,146449.37575322107,18.127046553265593,1.012065868822149,0.00012377687825594502,True,1,0.9997796157932514,True,True
2536.288248467248,7.525209743827343,146526.47520039824,18.13041248810045,1.0125986790071824,0.00012373472072746056,True,1,1.000288611463399,True,True
2536.295193588075,7.525415281698738,146498.73928332806,18.129128929834238,1.0124070047520832,0.00012374938527472625,True,1,1.000081924940963,True,True
2536.302138708806,7.524971798643186,146558.59081900903,18.13457002468522,1.0128206200109244,0.0001237359742840344,True,1,1.000473155915948,True,True
2536.3090838294424,7.528034955779555,146145.69189669026,18.106553428035422,1.0099672045941428,0.0001238938568290803,True,1,0.9976372275202156,True,True
2536.3160289499847,7.5234657357207855,146762.0284663451,18.145381380437808,1.0142265140152067,0.00012363812063689782,True,1,1.0018271662443226,True,True
2536.322974070429,7.526721794730854,146322.55707998163,18.11702894481107,1.0111894646035935,0.00012381569394599967,True,1,0.998809926871964,True,True
2536.329919190775,7.527147387492434,146265.21201102663,18.113958993503818,1.0107931707529976,0.00012384324846935062,True,1,0.9984011728835194,True,True
2536.3368643110243,7.525719520284419,146457.6940229964,18.128465741966767,1.0121233537850174,0.00012377953826802902,True,1,0.9996977143353304,True,True
2536.343809431176,7.527037905840469,146279.9616015412,18.115781437413233,1.0108951005636377,0.00012384321980313102,True,1,0.9984672278076071,True,True
2536.350754551228,7.527553967033574,146210.44980522312,18.11114078438273,1.0104147262624692,0.0001238703581618811,True,1,0.9979754556914398,True,True
2536.3576996711818,7.523933969555944,146698.74962252422,18.141142284686165,1.0137892137008813,0.00012366255562072466,True,1,1.0012910389427658,True,True
2536.3646447910387,7.525333247730689,146509.8085714922,18.129500744696262,1.0124835011433138,0.00012374257342538013,True,1,0.9999840857153944,True,True
2536.371589910794,7.52665486625625,146331.57717837224,18.11850712885431,1.011251799684693,0.00012381816336721763,True,1,0.9987502739488241,True,True
2536.378535030448,7.5238424675205415,146711.113399075,18.141851872965574,1.0138746558968101,0.00012365697085003484,True,1,1.0013233449492576,True,True
2536.385480150001,7.5263949359748725,146366.6138302084,18.120471494758057,1.0114939270362013,0.0001238019451333252,True,1,0.9989547694582679,True,True
2536.392425269454,7.5258825006789145,146435.7108366706,18.12693576474726,1.0119714348543025,0.00012378767215440655,True,1,0.999409031214155,True,True
2536.3993703888045,7.52488406490296,146570.43407596057,18.132585287069286,1.0129024650585712,0.00012371243492171157,True,1,1.0003111619084686,True,True
2536.406315508053,7.526743453980073,146319.63813419614,18.118411211294948,1.011169292681472,0.0001238276108547901,True,1,0.9985822228278058,True,True
2536.413260627198,7.519213111651318,147337.99490911668,18.180401248315086,1.0182068381054799,0.00012339248446763108,True,1,1.005514733145507,True,True
2536.4202057462408,7.5212079949066055,147067.5311968001,18.16363895825464,1.016337747912485,0.0001235054318954247,True,1,1.0036515425506556,True,True
2536.4271508651796,7.522483519316344,146894.85750425636,18.154630928994965,1.0151444539857053,0.00012358928853904177,True,1,1.0024557657768118,True,True
2536.4340959840138,7.5249381433976446,146563.13385790458,18.134963064838516,1.012852015532983,0.0001237348205342052,True,1,1.0001746433873335,True,True
2536.4410411027425,7.521780038611759,146990.0658821439,18.158758687252117,1.015802409331642,0.00012353731919415386,True,1,1.0030707206283607,True,True
2536.447986221366,7.524049096391311,146683.19513761613,18.14176370454283,1.0136817215166256,0.00012367990544194567,True,1,1.0009592617015186,True,True
2536.4549313398848,7.5247751416834046,146585.1390515748,18.136189008738885,1.0130040865495777,0.00012372460896160702,True,1,1.0002727927355333,True,True
2536.4618764582965,7.524427456796959,146632.08747090035,18.13667167816952,1.0133285324036496,0.0001236882867248876,True,1,1.0005758172257417,True,True
2536.468821576602,7.523999135635719,146689.94500175642,18.14046526272607,1.0137283677182938,0.00012366536276572237,True,1,1.0009532706071842,True,True
2536.475766694799,7.521078804381261,147085.03163747472,18.164658547210237,1.016458687988911,0.00012349766896730364,True,1,1.0036317869917373,True,True
2536.4827118128887,7.525890242767424,146434.66664731095,18.124061833357747,1.0119642187879583,0.00012376892882209165,True,1,0.9991767158003655,True,True
2536.489656930868,7.526008531478666,146418.71376263897,18.12377604422781,1.0118539733874388,0.00012378046206312445,True,1,0.9990505473626307,True,True
2536.49660204874,7.52387103238871,146707.2535954992,18.14150078116224,1.0138479820005282,0.00012365783106527186,True,1,1.001001975266573,True,True
2536.5035471665014,7.524827336271613,146578.09243469144,18.13303681544331,1.0129553895824406,0.00012370905170240614,True,1,1.0001033587012877,True,True
2536.5104922841538,7.522386794372824,146907.9445042505,18.153869823093213,1.0152348941528364,0.0001235730979992574,True,1,1.002336569514357,True,True
2536.517437401695,7.52498578593455,146556.70275034354,18.13173968761121,1.012807572158419,0.00012371825612437714,True,1,0.9999227560364135,True,True
2536.5243825191246,7.52552631344577,146483.75849959458,18.126897663837884,1.0123034772373576,0.00012374680885791206,True,1,0.9994077533281531,True,True
2536.5313276364395,7.526306523450584,146378.53308706125,18.120549834003832,1.0115762972954152,0.0001237923994171079,True,1,0.9986725291445702,True,True
2536.5382727536444,7.524566342963929,146613.3316570988,18.135943150518298,1.013198916835861,0.0001236991407639169,True,1,1.0002571154472073,True,True
2536.5452178707374,7.524770136881028,146585.81475101275,18.133910662910942,1.01300875609723,0.00012370849589854777,True,1,1.0000520525847851,True,True
2536.552162987715,7.524194623803698,146663.53567041954,18.13799428559376,1.0135458610826253,0.0001236707829433025,True,1,1.0005649481525334,True,True
2536.5591081045777,7.522349311650615,146913.01627463248,18.154121092730975,1.0152699435729633,0.00012357054230507724,True,1,1.002249581017501,True,True
2536.566053221328,7.5239733672591775,146693.42651649055,18.142484701142838,1.0137524273786105,0.0001236761941688188,True,1,1.000734184253538,True,True
2536.572998337962,7.521427736116545,147037.76933840133,18.16374474545516,1.0161320730099928,0.00012353115003840989,True,1,1.0030658892229147,True,True
2536.579943454479,7.524457880773484,146627.97867480054,18.1364975083801,1.0133001377978468,0.00012369056487237135,True,1,1.0002530360787771,True,True
2536.5868885708787,7.524537369722459,146617.244136134,18.135585245970738,1.0132259547557814,0.00012369339877328387,True,1,1.000162477010065,True,True
2536.5938336871623,7.519113386093927,147351.52861870505,18.182293641740706,1.018300365343015,0.0001233939940235721,True,1,1.0051540460542499,True,True
2536.600778803328,7.51737388797269,147587.79516651513,18.197074432437777,1.0199331296190877,0.00012329660736449803,True,1,1.0067482865320885,True,True
2536.6077239193755,7.521356331756971,147047.43971962002,18.16374036374442,1.0161989019924966,0.00012352299637707258,True,1,1.0030449516386852,True,True
2536.6146690353007,7.5221070732326965,146945.79766921702,18.155911823944532,1.015496485546398,0.00012355516191633106,True,1,1.002334259833981,True,True
2536.6216141511113,7.521920619882945,146971.0348205577,18.157683454289717,1.0156708916124315,0.00012354599990711842,True,1,1.002489035352959,True,True
2536.628559266799,7.5246502373095865,146602.00334892102,18.134877430031445,1.0131206304382627,0.0001237014298288231,True,1,0.9999545468818951,True,True
2536.6355043823655,7.5200051303793565,147230.55453986002,18.17483485052299,1.0174643512898205,0.00012344472183321487,True,1,1.0042244191194118,True,True
2536.64244949781,7.5205810216658655,147152.48188240707,18.167932437786263,1.01692481555271,0.0001234633096593279,True,1,1.003674514543787,True,True
2536.649394613133,7.523904481562896,146702.73393329355,18.14085651782807,1.013816748027468,0.00012365724912854594,True,1,1.0005896085458288,True,True
2536.6563397283335,7.5248335953500955,146577.2474401746,18.133281798337023,1.0129495500894046,0.00012371143622231075,True,1,0.9997164043677034,True,True
2536.6632848434065,7.519484817802406,147301.12809869647,18.177276055044754,1.0179520630999412,0.0001234021510199528,True,1,1.0046361592854856,True,True
2536.670229958359,7.514659444582932,147957.24027041646,18.21738568115044,1.022486249276573,0.00012312601700231187,True,1,1.0090935511295498,True,False
2536.6771750731878,7.520179361193453,147206.92997880495,18.17191645984922,1.0173010893312988,0.000123444707816851,True,1,1.0039589142273209,True,True
2536.684120187887,7.522630024344387,146875.0374197643,18.151619895942314,1.0150074835757708,0.0001235854656776396,True,1,1.001678036478445,True,True
2536.6910653024624,7.519895865576965,147245.37206817017,18.174082718071638,1.0175667505973345,0.00012342719137996123,True,1,1.0041862978791083,True,True
2536.698010416909,7.517340282608679,147592.3633280222,18.196676967718098,1.0199646987556634,0.00012329009819617975,True,1,1.00653527752794,True,True
2536.7049555312287,7.522803642147876,146851.55281775343,18.14976859681901,1.0148451888304648,0.00012359262294858633,True,1,1.0014658252458024,True,True
2536.7119006454213,7.522216494498842,146930.98911354187,18.156796551186076,1.01539414824596,0.00012357363590028848,True,1,1.0019901899243373,True,True
2536.7188457594834,7.5213019671826515,147054.80280797803,18.164765279864206,1.0162497859950945,0.00012352378115513496,True,1,1.002817161145883,True,True
2536.725790873418,7.5099898707001245,148594.95052841702,18.256212767874025,1.0268932655782859,0.00012285890404050266,True,1,1.0133024041415206,True,False
2536.732735987218,7.521739874297181,146995.5035422491,18.15810930274145,1.0158399873013015,0.00012352833158275819,True,1,1.0023780519751655,True,True
2536.7396811008903,7.52354067265124,146751.89937942085,18.144057593996965,1.014156515060922,0.0001236376337936606,True,1,1.0006995552601419,True,True
2536.7466262144285,7.523306907341679,146783.4993172224,18.145573649938648,1.0143748923557472,0.00012362134527616888,True,1,1.0008976978616708,True,True
2536.753571327835,7.524421416138406,146632.90328309653,18.13869272831299,1.0133341702267873,0.00012370138162847092,True,1,0.9998534843498856,True,True
2536.760516441107,7.521670112252755,147004.9487797381,18.161273804439567,1.0159052603858494,0.0001235419212427409,True,1,1.002373008559613,True,True
2536.7674615542483,7.523785265244246,146718.84311342402,18.141637081863838,1.0139280735370573,0.00012364899216005316,True,1,1.0004048310247995,True,True
2536.774406667252,7.521019710993283,147093.03725554247,18.166771375500517,1.0165140123135354,0.0001235053114304769,True,1,1.002938908730298,True,True
2536.7813517801205,7.515748910296052,147808.8492592313,18.20996168956931,1.0214607653720627,0.00012319940098872004,True,1,1.0078021449465266,True,True
2536.7882968928534,7.51867855020201,147410.5545271411,18.18597537095265,1.0187082749499838,0.00012336956081122582,True,1,1.0050690524127324,True,True
2536.7952420054453,7.520637724895995,147144.79695569485,18.167643812617627,1.0168717074258242,0.00012346779626932976,True,1,1.00323969874028,True,True
2536.802187117903,7.522639073740486,146873.8132505362,18.150347457962233,1.0149990237248012,0.00012357783226477217,True,1,1.0013747770400143,True,True
2536.809132230222,7.522383549552501,146908.38355251512,18.15349181228348,1.0152379282781858,0.00012357015558471637,True,1,1.0015931284392028,True,True
2536.816077342399,7.521999533182578,146960.3530842513,18.158144493397618,1.0155970734709758,0.00012355811695000273,True,1,1.0019300948264587,True,True
2536.8230224544386,7.518227607851257,147471.79174845282,18.189612965169825,1.0191314662491775,0.00012334299834232984,True,1,1.0053995132953881,True,True
2536.829967566336,7.522487420709817,146894.3296655362,18.154924276396798,1.0151408062572655,0.00012359172963131903,True,1,1.0014452812479486,True,True
2536.836912678091,7.516724649695618,147676.07471343022,18.200984051916794,1.020543201979508,0.00012324937595501736,True,1,1.0067573572764312,True,True
2536.843857789704,7.521810678916575,146985.9177687681,18.157503564229554,1.0157737430164318,0.00012353226649095838,True,1,1.0020349732810703,True,True
2536.850802901175,7.521358585969804,147047.1344190505,18.161501355773073,1.0161967921556705,0.0001235080263721221,True,1,1.0024349413700295,True,True
2536.8577480124977,7.523264582867906,146789.22138436078,18.14779211097958,1.014414435773533,0.00012363163957018633,True,1,1.0006593944751263,True,True
2536.864693123679,7.521551961076364,147020.94691320704,18.160299183904947,1.0160158184866641,0.00012352184886025644,True,1,1.0022217082619436,True,True
2536.8716382347134,7.521868436587965,146978.09879902613,18.157601097313332,1.0157197085600573,0.00012353950177394486,True,1,1.001912269343575,True,True
2536.8785833456022,7.5216708203215585,147004.85290968828,18.159261688891227,1.0159045978578956,0.00012352831440229584,True,1,1.002077293567729,True,True
2536.8855284563424,7.520347924588783,147184.07749057782,18.170019403898667,1.01714316292681,0.0001234509854169643,True,1,1.0032816284509525,True,True
2536.892473566934,7.519064002089101,147358.23095953336,18.180614061073218,1.0183466831259256,0.00012337698371301615,True,1,1.0044513549457812,True,True
2536.8994186773753,7.519662089745443,147277.07969222026,18.177474008224536,1.0177858720781705,0.00012342364505197844,True,1,1.003880814097831,True,True
2536.9063637876643,7.5227148425998145,146863.56391653413,18.150532635087295,1.0149281937805403,0.00012358771740962688,True,1,1.0010448449350855,True,True
2536.9133088978087,7.520857512948066,147115.01311411613,18.165229427339984,1.0166658806044453,0.00012347638111719663,True,1,1.0027413999614279,True,True
2536.920254007796,7.507841095181803,148889.32531188932,18.27534829107572,1.0289275977115704,0.00012274451679321547,True,1,1.0148176073650892,True,False
2536.927199117633,7.521857599816533,146979.56579994576,18.159597030778347,1.0157298465449593,0.00012355184839432317,True,1,1.0017834963451449,True,True
2536.9341442273144,7.523310991370785,146782.94718775176,18.145540528882464,1.0143710767615222,0.00012362158463593385,True,1,1.0004260622382013,True,True
2536.9410893368436,7.522659146744493,146871.09788433913,18.150618356358766,1.0149802586775947,0.00012358196144657654,True,1,1.0010095389153348,True,True
2536.9480344462163,7.5179053720745905,147515.56641459648,18.1923441661538,1.0194339792868414,0.0001233249114539121,True,1,1.005384550197186,True,True
2536.954979555433,7.517021231086934,147635.74079613626,18.1993348632852,1.0202644668818732,0.0001232718768852582,True,1,1.0061861727850774,True,True
2536.961924664492,7.521220381277711,147065.85342035646,18.16288851414114,1.0163261533238064,0.00012350173811065705,True,1,1.0022848510027411,True,True
2536.968869773392,7.520938044344193,147104.10168094892,18.165397501128783,1.0165904750997672,0.00012348668251635392,True,1,1.002528165346341,True,True
2536.975814882134,7.506746887130124,149039.45203603306,18.28412386755052,1.0299650765859083,0.00012267975772703454,True,1,1.0157001750634957,True,False
2536.982759990717,7.5128367294761915,148205.83693032584,18.231977915914356,1.024204223104071,0.00012301794783214597,True,1,1.0100016243567393,True,False
2536.9897050991394,7.520870273157248,147113.28414228882,18.165035703759287,1.016653932220469,0.00012347651545994962,True,1,1.0025386781432521,True,True
2536.9966502073958,7.516743636538671,147673.4922464143,18.201091779252597,1.0205253553570097,0.00012325226079763508,True,1,1.0063389299295862,True,True
2537.003595315492,7.520433732101214,147172.44575125512,18.16924193946953,1.0170627796113947,0.00012345545965974122,True,1,1.0029071271109882,True,True
2537.0105404234264,7.507637520222568,148917.24459830803,18.276591957057505,1.029120539174932,0.00012272985580922548,True,1,1.014779498832429,True,False
2537.017485531194,7.510987747901622,148458.442789864,18.249272260333996,1.0259499032572856,0.00012292512246113877,True,1,1.011635535312153,True,False
2537.0244306387945,7.514286244339273,148008.1063730254,18.222007230628567,1.022837769015498,0.00012311492712908286,True,1,1.008549365075087,True,True
2537.031375746228,7.5166368324879205,147688.0196268868,18.200678433769806,1.020625749543492,0.00012323733827395943,True,1,1.0063508270417045,True,True
2537.0383208534945,7.521892152227952,146974.88840446313,18.15616872328935,1.0156975225265155,0.0001235324545600268,True,1,1.0014741940052967,True,True
2537.045265960593,7.5072964234303505,148964.0360509694,18.279516556923568,1.0294439002814415,0.00012271093776399202,True,1,1.015010505874746,True,False
2537.052211067523,7.503319399597197,149510.68806411512,18.312989107315342,1.0332216415096458,0.00012248615362844245,True,1,1.0187176487699878,True,False
2537.0591561742804,7.511241110100682,148423.80328072023,18.247227884378816,1.025710520434813,0.00012294003711700515,True,1,1.0112944626570914,True,False
2537.066101280862,7.516785407102944,147667.81104464718,18.19955771567847,1.020486094347034,0.00012324661405169646,True,1,1.0061260506415939,True,True
2537.073046387278,7.516568805521734,147697.27333199565,18.203254989670203,1.0206896990076169,0.00012324706190582622,True,1,1.0063093736634918,True,True
2537.079991493517,7.515299572990365,147870.03334334807,18.211820279179676,1.021883589456708,0.00012316099393101904,True,1,1.0074690072619394,True,True
2537.086936599583,7.519647601447973,147279.04500236528,18.174677293569214,1.0177994537224022,0.00012340300884811775,True,1,1.0034251158755685,True,True
2537.093881705474,7.512869559444924,148201.35562132078,18.23333185004235,1.0241732541779944,0.00012303080342012228,True,1,1.0096914252349707,True,False
2537.100826811182,7.517434010983422,147579.62266856045,18.196160235482495,1.0198766520397167,0.00012329724054348665,True,1,1.0054381768545724,True,True
2537.107771916716,7.519339547823172,147320.83810130108,18.17815977218003,1.0180882727683536,0.00012339163967883704,True,1,1.003657746648168,True,True
2537.1147170220693,7.517775681538319,147533.1881126605,18.192725912352838,1.0195557573351912,0.00012331276877484924,True,1,1.0050870372859109,True,True
2537.121662127248,7.516404214662943,147719.66501759941,18.204316465924204,1.0208444409491815,0.0001232355655813011,True,1,1.0063400179539839,True,True
2537.1286072322428,7.5195399391886255,147293.65000573613,18.178736389846048,1.0179003843364771,0.00012341833058749038,True,1,1.0034204271091014,True,True
2537.1355523370494,7.518477507059661,147437.85270964535,18.186951636986144,1.0188969241582946,0.00012335334042610049,True,1,1.0043854102834509,True,True
2537.1424974416814,7.514657597516923,147957.49197706542,18.21835662180832,1.0224879887425629,0.00012313236983384597,True,1,1.0079078883688453,True,True
2537.1494425461246,7.515903512827901,147787.80363568754,18.206876273703728,1.0213153256447358,0.00012319606777962266,True,1,1.0067345261856262,True,True
2537.1563876503787,7.518420546137609,147445.58793695018,18.187366482727622,1.0189503798968562,0.00012334968266737692,True,1,1.0043859639083705,True,True
2537.16333275445,7.513534540280666,148110.6145303775,18.227752603680603,1.0235461708560543,0.00012306850971806677,True,1,1.0088986072695194,True,True
2537.170277858332,7.517444317183912,147578.22179608876,18.193747368321148,1.0198669710478525,0.00012328206118013635,True,1,1.00525466494569,True,True
2537.1772229620265,7.518413164081997,147446.59044126482,18.185719952368167,1.0189573078908813,0.00012333767703914746,True,1,1.0043406571626547,True,True
2537.18416806553,7.520497010489304,147163.8685630579,18.168535055699937,1.0170035053442275,0.00012345785166632082,True,1,1.0023975373065286,True,True
2537.191113168845,7.5161607348867285,147752.79533411036,18.205920878246634,1.0210733942130075,0.00012321879147584287,True,1,1.0063915625245272,True,True
2537.1980582719643,7.5077581886874185,148900.69489066795,18.275847652458772,1.0290061693173935,0.00012273849806999237,True,1,1.0141927261484882,True,False
2537.205003374895,7.516203279096665,147747.0058036891,18.20543397039209,1.021033384577557,0.00012322032430614252,True,1,1.0063173056490409,True,True
2537.2119484776267,7.520836269463899,147117.89159050165,18.16549698277684,1.0166857728551906,0.00012347578385190545,True,1,1.0020150195069595,True,True
2537.2188935801632,7.514631426458145,147961.05845193405,18.217701825913664,1.022512635535818,0.00012312497637229178,True,1,1.007740365705979,True,True
2537.2258386825033,7.519352839733454,147319.03456618104,18.180077078327198,1.0180758091007631,0.00012340616493899197,True,1,1.0033502795044071,True,True
