period,power
0.106129,2.7528e-04
0.106138,2.7644e-04
0.106147,2.7738e-04
0.106157,2.7802e-04
0.106166,2.7827e-04
0.106175,2.7802e-04
0.106184,2.7721e-04
0.106193,2.7575e-04
0.106202,2.7359e-04
0.106211,2.7066e-04
0.106221,2.6692e-04
0.106230,2.6234e-04
0.106239,2.5688e-04
0.106248,2.5055e-04
0.106257,2.4333e-04
0.106266,2.3525e-04
0.106276,2.2633e-04
0.106285,2.1660e-04
0.106294,2.0612e-04
0.106303,1.9495e-04
0.106312,1.8317e-04
0.106322,1.7087e-04
0.106331,1.5813e-04
0.106340,1.4507e-04
0.106349,1.3180e-04
0.106358,1.1845e-04
0.106367,1.0514e-04
0.106377,9.2013e-05
0.106386,7.9210e-05
0.106395,6.6872e-05
0.106404,5.5145e-05
0.106413,4.4175e-05
0.106423,3.4108e-05
0.106432,2.5086e-05
0.106441,1.7250e-05
0.106450,1.0733e-05
0.106459,5.6646e-06
0.106469,2.1654e-06
0.106478,3.4754e-07
0.106487,3.1326e-07
0.106496,2.1537e-06
0.106505,5.9477e-06
0.106515,1.1761e-05
0.106524,1.9646e-05
0.106533,2.9639e-05
0.106542,4.1763e-05
0.106552,5.6022e-05
0.106561,7.2407e-05
0.106570,9.0891e-05
0.106579,1.1143e-04
0.106588,1.3396e-04
0.106598,1.5842e-04
0.106607,1.8470e-04
0.106616,2.1269e-04
0.106625,2.4229e-04
0.106635,2.7334e-04
0.106644,3.0570e-04
0.106653,3.3920e-04
0.106662,3.7368e-04
0.106672,4.0895e-04
0.106681,4.4482e-04
0.106690,4.8109e-04
0.106699,5.1756e-04
0.106709,5.5403e-04
0.106718,5.9028e-04
0.106727,6.2611e-04
0.106736,6.6132e-04
0.106746,6.9569e-04
0.106755,7.2903e-04
0.106764,7.6115e-04
0.106773,7.9187e-04
0.106783,8.2101e-04
0.106792,8.4841e-04
0.106801,8.7392e-04
0.106810,8.9740e-04
0.106820,9.1872e-04
0.106829,9.3779e-04
0.106838,9.5451e-04
0.106847,9.6881e-04
0.106857,9.8063e-04
0.106866,9.8992e-04
0.106875,9.9668e-04
0.106885,1.0009e-03
0.106894,1.0026e-03
0.106903,1.0018e-03
0.106912,9.9852e-04
0.106922,9.9289e-04
0.106931,9.8497e-04
0.106940,9.7485e-04
0.106949,9.6264e-04
0.106959,9.4848e-04
0.106968,9.3250e-04
0.106977,9.1485e-04
0.106987,8.9569e-04
0.106996,8.7520e-04
0.107005,8.5354e-04
0.107015,8.3091e-04
0.107024,8.0747e-04
0.107033,7.8344e-04
0.107042,7.5898e-04
0.107052,7.3430e-04
0.107061,7.0958e-04
0.107070,6.8500e-04
0.107080,6.6075e-04
0.107089,6.3699e-04
0.107098,6.1388e-04
0.107108,5.9159e-04
0.107117,5.7025e-04
0.107126,5.4999e-04
0.107136,5.3094e-04
0.107145,5.1319e-04
0.107154,4.9684e-04
0.107164,4.8196e-04
0.107173,4.6861e-04
0.107182,4.5683e-04
0.107192,4.4664e-04
0.107201,4.3806e-04
0.107210,4.3107e-04
0.107220,4.2566e-04
0.107229,4.2179e-04
0.107238,4.1940e-04
0.107248,4.1842e-04
0.107257,4.1879e-04
0.107266,4.2040e-04
0.107276,4.2316e-04
0.107285,4.2695e-04
0.107294,4.3166e-04
0.107304,4.3717e-04
0.107313,4.4333e-04
0.107322,4.5002e-04
0.107332,4.5710e-04
0.107341,4.6443e-04
0.107350,4.7188e-04
0.107360,4.7931e-04
0.107369,4.8660e-04
0.107379,4.9361e-04
0.107388,5.0023e-04
0.107397,5.0634e-04
0.107407,5.1183e-04
0.107416,5.1661e-04
0.107425,5.2059e-04
0.107435,5.2369e-04
0.107444,5.2584e-04
0.107453,5.2699e-04
0.107463,5.2708e-04
0.107472,5.2610e-04
0.107482,5.2400e-04
0.107491,5.2079e-04
0.107500,5.1646e-04
0.107510,5.1103e-04
0.107519,5.0451e-04
0.107529,4.9695e-04
0.107538,4.8839e-04
0.107547,4.7888e-04
0.107557,4.6849e-04
0.107566,4.5729e-04
0.107576,4.4536e-04
0.107585,4.3279e-04
0.107594,4.1968e-04
0.107604,4.0613e-04
0.107613,3.9224e-04
0.107623,3.7812e-04
0.107632,3.6389e-04
0.107641,3.4966e-04
0.107651,3.3554e-04
0.107660,3.2165e-04
0.107670,3.0811e-04
0.107679,2.9502e-04
0.107688,2.8250e-04
0.107698,2.7064e-04
0.107707,2.5954e-04
0.107717,2.4930e-04
0.107726,2.4000e-04
0.107736,2.3172e-04
0.107745,2.2453e-04
0.107754,2.1848e-04
0.107764,2.1364e-04
0.107773,2.1003e-04
0.107783,2.0769e-04
0.107792,2.0665e-04
0.107802,2.0691e-04
0.107811,2.0847e-04
0.107820,2.1132e-04
0.107830,2.1545e-04
0.107839,2.2083e-04
0.107849,2.2741e-04
0.107858,2.3516e-04
0.107868,2.4402e-04
0.107877,2.5393e-04
0.107887,2.6483e-04
0.107896,2.7663e-04
0.107905,2.8927e-04
0.107915,3.0266e-04
0.107924,3.1672e-04
0.107934,3.3135e-04
0.107943,3.4648e-04
0.107953,3.6201e-04
0.107962,3.7785e-04
0.107972,3.9392e-04
0.107981,4.1011e-04
0.107991,4.2636e-04
0.108000,4.4258e-04
0.108010,4.5868e-04
0.108019,4.7459e-04
0.108029,4.9024e-04
0.108038,5.0557e-04
0.108047,5.2051e-04
0.108057,5.3501e-04
0.108066,5.4902e-04
0.108076,5.6251e-04
0.108085,5.7542e-04
0.108095,5.8774e-04
0.108104,5.9944e-04
0.108114,6.1050e-04
0.108123,6.2092e-04
0.108133,6.3070e-04
0.108142,6.3983e-04
0.108152,6.4832e-04
0.108161,6.5620e-04
0.108171,6.6348e-04
0.108180,6.7019e-04
0.108190,6.7635e-04
0.108199,6.8201e-04
0.108209,6.8719e-04
0.108218,6.9193e-04
0.108228,6.9629e-04
0.108237,7.0029e-04
0.108247,7.0399e-04
0.108256,7.0742e-04
0.108266,7.1062e-04
0.108276,7.1365e-04
0.108285,7.1654e-04
0.108295,7.1931e-04
0.108304,7.2202e-04
0.108314,7.2467e-04
0.108323,7.2730e-04
0.108333,7.2993e-04
0.108342,7.3257e-04
0.108352,7.3523e-04
0.108361,7.3790e-04
0.108371,7.4058e-04
0.108380,7.4327e-04
0.108390,7.4593e-04
0.108399,7.4856e-04
0.108409,7.5111e-04
0.108419,7.5354e-04
0.108428,7.5582e-04
0.108438,7.5790e-04
0.108447,7.5971e-04
0.108457,7.6121e-04
0.108466,7.6232e-04
0.108476,7.6298e-04
0.108485,7.6312e-04
0.108495,7.6267e-04
0.108504,7.6156e-04
0.108514,7.5971e-04
0.108524,7.5706e-04
0.108533,7.5353e-04
0.108543,7.4905e-04
0.108552,7.4357e-04
0.108562,7.3701e-04
0.108571,7.2934e-04
0.108581,7.2050e-04
0.108591,7.1045e-04
0.108600,6.9916e-04
0.108610,6.8661e-04
0.108619,6.7278e-04
0.108629,6.5767e-04
0.108639,6.4130e-04
0.108648,6.2367e-04
0.108658,6.0481e-04
0.108667,5.8478e-04
0.108677,5.6363e-04
0.108686,5.4141e-04
0.108696,5.1822e-04
0.108706,4.9413e-04
0.108715,4.6926e-04
0.108725,4.4370e-04
0.108734,4.1759e-04
0.108744,3.9105e-04
0.108754,3.6422e-04
0.108763,3.3724e-04
0.108773,3.1028e-04
0.108782,2.8349e-04
0.108792,2.5703e-04
0.108802,2.3106e-04
0.108811,2.0574e-04
0.108821,1.8125e-04
0.108831,1.5774e-04
0.108840,1.3538e-04
0.108850,1.1430e-04
0.108859,9.4655e-05
0.108869,7.6584e-05
0.108879,6.0210e-05
0.108888,4.5645e-05
0.108898,3.2991e-05
0.108908,2.2331e-05
0.108917,1.3736e-05
0.108927,7.2600e-06
0.108936,2.9372e-06
0.108946,7.8548e-07
0.108956,8.0354e-07
0.108965,2.9712e-06
0.108975,7.2494e-06
0.108985,1.3580e-05
0.108994,2.1887e-05
0.109004,3.2076e-05
0.109014,4.4036e-05
0.109023,5.7639e-05
0.109033,7.2744e-05
0.109043,8.9194e-05
0.109052,1.0682e-04
0.109062,1.2545e-04
0.109072,1.4489e-04
0.109081,1.6495e-04
0.109091,1.8544e-04
0.109101,2.0614e-04
0.109110,2.2687e-04
0.109120,2.4741e-04
0.109130,2.6758e-04
0.109139,2.8719e-04
0.109149,3.0604e-04
0.109159,3.2398e-04
0.109168,3.4082e-04
0.109178,3.5643e-04
0.109188,3.7067e-04
0.109197,3.8342e-04
0.109207,3.9458e-04
0.109217,4.0405e-04
0.109226,4.1178e-04
0.109236,4.1772e-04
0.109246,4.2183e-04
0.109255,4.2412e-04
0.109265,4.2458e-04
0.109275,4.2327e-04
0.109285,4.2022e-04
0.109294,4.1550e-04
0.109304,4.0921e-04
0.109314,4.0144e-04
0.109323,3.9231e-04
0.109333,3.8196e-04
0.109343,3.7053e-04
0.109352,3.5817e-04
0.109362,3.4504e-04
0.109372,3.3132e-04
0.109382,3.1718e-04
0.109391,3.0278e-04
0.109401,2.8831e-04
0.109411,2.7393e-04
0.109420,2.5982e-04
0.109430,2.4614e-04
0.109440,2.3303e-04
0.109450,2.2064e-04
0.109459,2.0909e-04
0.109469,1.9851e-04
0.109479,1.8898e-04
0.109489,1.8060e-04
0.109498,1.7342e-04
0.109508,1.6750e-04
0.109518,1.6285e-04
0.109528,1.5949e-04
0.109537,1.5741e-04
0.109547,1.5657e-04
0.109557,1.5693e-04
0.109567,1.5841e-04
0.109576,1.6094e-04
0.109586,1.6441e-04
0.109596,1.6872e-04
0.109606,1.7374e-04
0.109615,1.7934e-04
0.109625,1.8538e-04
0.109635,1.9170e-04
0.109645,1.9815e-04
0.109654,2.0459e-04
0.109664,2.1087e-04
0.109674,2.1682e-04
0.109684,2.2232e-04
0.109693,2.2723e-04
0.109703,2.3142e-04
0.109713,2.3478e-04
0.109723,2.3721e-04
0.109733,2.3863e-04
0.109742,2.3897e-04
0.109752,2.3818e-04
0.109762,2.3623e-04
0.109772,2.3311e-04
0.109781,2.2884e-04
0.109791,2.2343e-04
0.109801,2.1693e-04
0.109811,2.0941e-04
0.109821,2.0097e-04
0.109830,1.9169e-04
0.109840,1.8169e-04
0.109850,1.7112e-04
0.109860,1.6010e-04
0.109870,1.4880e-04
0.109879,1.3738e-04
0.109889,1.2600e-04
0.109899,1.1483e-04
0.109909,1.0406e-04
0.109919,9.3836e-05
0.109928,8.4338e-05
0.109938,7.5719e-05
0.109948,6.8129e-05
0.109958,6.1705e-05
0.109968,5.6569e-05
0.109978,5.2829e-05
0.109987,5.0574e-05
0.109997,4.9872e-05
0.110007,5.0772e-05
0.110017,5.3302e-05
0.110027,5.7465e-05
0.110037,6.3241e-05
0.110046,7.0588e-05
0.110056,7.9439e-05
0.110066,8.9707e-05
0.110076,1.0128e-04
0.110086,1.1403e-04
0.110096,1.2780e-04
0.110105,1.4243e-04
0.110115,1.5772e-04
0.110125,1.7349e-04
0.110135,1.8953e-04
0.110145,2.0562e-04
0.110155,2.2154e-04
0.110164,2.3706e-04
0.110174,2.5196e-04
0.110184,2.6603e-04
0.110194,2.7905e-04
0.110204,2.9082e-04
0.110214,3.0116e-04
0.110224,3.0990e-04
0.110234,3.1688e-04
0.110243,3.2199e-04
0.110253,3.2512e-04
0.110263,3.2619e-04
0.110273,3.2517e-04
0.110283,3.2203e-04
0.110293,3.1681e-04
0.110303,3.0954e-04
0.110313,3.0033e-04
0.110322,2.8929e-04
0.110332,2.7656e-04
0.110342,2.6235e-04
0.110352,2.4686e-04
0.110362,2.3035e-04
0.110372,2.1307e-04
0.110382,1.9533e-04
0.110392,1.7745e-04
0.110402,1.5975e-04
0.110411,1.4257e-04
0.110421,1.2628e-04
0.110431,1.1123e-04
0.110441,9.7768e-05
0.110451,8.6254e-05
0.110461,7.7027e-05
0.110471,7.0411e-05
0.110481,6.6716e-05
0.110491,6.6223e-05
0.110501,6.9188e-05
0.110511,7.5834e-05
0.110520,8.6349e-05
0.110530,1.0088e-04
0.110540,1.1954e-04
0.110550,1.4240e-04
0.110560,1.6946e-04
0.110570,2.0071e-04
0.110580,2.3606e-04
0.110590,2.7540e-04
0.110600,3.1856e-04
0.110610,3.6532e-04
0.110620,4.1543e-04
0.110630,4.6857e-04
0.110640,5.2440e-04
0.110650,5.8255e-04
0.110660,6.4260e-04
0.110669,7.0410e-04
0.110679,7.6658e-04
0.110689,8.2955e-04
0.110699,8.9249e-04
0.110709,9.5489e-04
0.110719,1.0162e-03
0.110729,1.0759e-03
0.110739,1.1335e-03
0.110749,1.1884e-03
0.110759,1.2402e-03
0.110769,1.2883e-03
0.110779,1.3323e-03
0.110789,1.3718e-03
0.110799,1.4064e-03
0.110809,1.4357e-03
0.110819,1.4594e-03
0.110829,1.4773e-03
0.110839,1.4891e-03
0.110849,1.4948e-03
0.110859,1.4942e-03
0.110869,1.4872e-03
0.110879,1.4740e-03
0.110889,1.4546e-03
0.110899,1.4292e-03
0.110909,1.3979e-03
0.110919,1.3610e-03
0.110929,1.3189e-03
0.110939,1.2720e-03
0.110949,1.2207e-03
0.110959,1.1654e-03
0.110969,1.1067e-03
0.110979,1.0452e-03
0.110989,9.8143e-04
0.110999,9.1604e-04
0.111009,8.4965e-04
0.111019,7.8293e-04
0.111029,7.1653e-04
0.111039,6.5111e-04
0.111049,5.8731e-04
0.111059,5.2577e-04
0.111069,4.6710e-04
0.111079,4.1188e-04
0.111089,3.6068e-04
0.111099,3.1398e-04
0.111109,2.7227e-04
0.111119,2.3595e-04
0.111129,2.0540e-04
0.111139,1.8090e-04
0.111149,1.6270e-04
0.111159,1.5099e-04
0.111169,1.4588e-04
0.111179,1.4742e-04
0.111189,1.5559e-04
0.111199,1.7032e-04
0.111209,1.9146e-04
0.111219,2.1880e-04
0.111229,2.5209e-04
0.111239,2.9100e-04
0.111249,3.3516e-04
0.111259,3.8414e-04
0.111269,4.3748e-04
0.111280,4.9468e-04
0.111290,5.5520e-04
0.111300,6.1847e-04
0.111310,6.8390e-04
0.111320,7.5090e-04
0.111330,8.1884e-04
0.111340,8.8712e-04
0.111350,9.5512e-04
0.111360,1.0222e-03
0.111370,1.0879e-03
0.111380,1.1515e-03
0.111390,1.2125e-03
0.111400,1.2704e-03
0.111410,1.3247e-03
0.111421,1.3751e-03
0.111431,1.4210e-03
0.111441,1.4623e-03
0.111451,1.4984e-03
0.111461,1.5294e-03
0.111471,1.5548e-03
0.111481,1.5747e-03
0.111491,1.5889e-03
0.111501,1.5975e-03
0.111511,1.6004e-03
0.111521,1.5977e-03
0.111532,1.5896e-03
0.111542,1.5763e-03
0.111552,1.5580e-03
0.111562,1.5349e-03
0.111572,1.5075e-03
0.111582,1.4759e-03
0.111592,1.4406e-03
0.111602,1.4020e-03
0.111612,1.3605e-03
0.111623,1.3166e-03
0.111633,1.2706e-03
0.111643,1.2231e-03
0.111653,1.1744e-03
0.111663,1.1250e-03
0.111673,1.0753e-03
0.111683,1.0258e-03
0.111693,9.7685e-04
0.111704,9.2881e-04
0.111714,8.8205e-04
0.111724,8.3688e-04
0.111734,7.9360e-04
0.111744,7.5245e-04
0.111754,7.1367e-04
0.111764,6.7742e-04
0.111775,6.4387e-04
0.111785,6.1311e-04
0.111795,5.8521e-04
0.111805,5.6020e-04
0.111815,5.3808e-04
0.111825,5.1880e-04
0.111835,5.0228e-04
0.111846,4.8842e-04
0.111856,4.7708e-04
0.111866,4.6809e-04
0.111876,4.6126e-04
0.111886,4.5637e-04
0.111896,4.5322e-04
0.111907,4.5155e-04
0.111917,4.5111e-04
0.111927,4.5164e-04
0.111937,4.5290e-04
0.111947,4.5461e-04
0.111957,4.5654e-04
0.111968,4.5842e-04
0.111978,4.6004e-04
0.111988,4.6117e-04
0.111998,4.6162e-04
0.112008,4.6119e-04
0.112019,4.5973e-04
0.112029,4.5710e-04
0.112039,4.5319e-04
0.112049,4.4791e-04
0.112059,4.4120e-04
0.112070,4.3302e-04
0.112080,4.2336e-04
0.112090,4.1224e-04
0.112100,3.9970e-04
0.112110,3.8579e-04
0.112121,3.7060e-04
0.112131,3.5423e-04
0.112141,3.3680e-04
0.112151,3.1846e-04
0.112161,2.9934e-04
0.112172,2.7961e-04
0.112182,2.5944e-04
0.112192,2.3900e-04
0.112202,2.1847e-04
0.112213,1.9804e-04
0.112223,1.7787e-04
0.112233,1.5814e-04
0.112243,1.3903e-04
0.112253,1.2069e-04
0.112264,1.0326e-04
0.112274,8.6901e-05
0.112284,7.1725e-05
0.112294,5.7845e-05
0.112305,4.5357e-05
0.112315,3.4339e-05
0.112325,2.4855e-05
0.112335,1.6947e-05
0.112346,1.0641e-05
0.112356,5.9466e-06
0.112366,2.8534e-06
0.112376,1.3351e-06
0.112387,1.3487e-06
0.112397,2.8352e-06
0.112407,5.7213e-06
0.112417,9.9202e-06
0.112428,1.5333e-05
0.112438,2.1849e-05
0.112448,2.9352e-05
0.112458,3.7713e-05
0.112469,4.6802e-05
0.112479,5.6484e-05
0.112489,6.6620e-05
0.112500,7.7072e-05
0.112510,8.7705e-05
0.112520,9.8383e-05
0.112530,1.0898e-04
0.112541,1.1937e-04
0.112551,1.2944e-04
0.112561,1.3909e-04
0.112572,1.4821e-04
0.112582,1.5672e-04
0.112592,1.6455e-04
0.112602,1.7163e-04
0.112613,1.7792e-04
0.112623,1.8337e-04
0.112633,1.8796e-04
0.112644,1.9167e-04
0.112654,1.9451e-04
0.112664,1.9648e-04
0.112675,1.9760e-04
0.112685,1.9791e-04
0.112695,1.9743e-04
0.112706,1.9622e-04
0.112716,1.9433e-04
0.112726,1.9182e-04
0.112736,1.8874e-04
0.112747,1.8518e-04
0.112757,1.8119e-04
0.112767,1.7684e-04
0.112778,1.7221e-04
0.112788,1.6737e-04
0.112798,1.6238e-04
0.112809,1.5731e-04
0.112819,1.5222e-04
0.112829,1.4716e-04
0.112840,1.4220e-04
0.112850,1.3738e-04
0.112860,1.3274e-04
0.112871,1.2832e-04
0.112881,1.2416e-04
0.112892,1.2028e-04
0.112902,1.1670e-04
0.112912,1.1344e-04
0.112923,1.1051e-04
0.112933,1.0793e-04
0.112943,1.0569e-04
0.112954,1.0380e-04
0.112964,1.0225e-04
0.112974,1.0104e-04
0.112985,1.0016e-04
0.112995,9.9617e-05
0.113005,9.9395e-05
0.113016,9.9489e-05
0.113026,9.9895e-05
0.113037,1.0061e-04
0.113047,1.0163e-04
0.113057,1.0296e-04
0.113068,1.0460e-04
0.113078,1.0657e-04
0.113088,1.0886e-04
0.113099,1.1150e-04
0.113109,1.1451e-04
0.113120,1.1790e-04
0.113130,1.2169e-04
0.113140,1.2593e-04
0.113151,1.3063e-04
0.113161,1.3583e-04
0.113172,1.4157e-04
0.113182,1.4788e-04
0.113192,1.5479e-04
0.113203,1.6235e-04
0.113213,1.7058e-04
0.113224,1.7953e-04
0.113234,1.8921e-04
0.113245,1.9967e-04
0.113255,2.1092e-04
0.113265,2.2299e-04
0.113276,2.3588e-04
0.113286,2.4960e-04
0.113297,2.6416e-04
0.113307,2.7955e-04
0.113317,2.9575e-04
0.113328,3.1275e-04
0.113338,3.3050e-04
0.113349,3.4897e-04
0.113359,3.6811e-04
0.113370,3.8786e-04
0.113380,4.0816e-04
0.113391,4.2893e-04
0.113401,4.5009e-04
0.113411,4.7155e-04
0.113422,4.9322e-04
0.113432,5.1498e-04
0.113443,5.3673e-04
0.113453,5.5836e-04
0.113464,5.7975e-04
0.113474,6.0077e-04
0.113485,6.2132e-04
0.113495,6.4126e-04
0.113505,6.6047e-04
0.113516,6.7883e-04
0.113526,6.9623e-04
0.113537,7.1255e-04
0.113547,7.2769e-04
0.113558,7.4154e-04
0.113568,7.5400e-04
0.113579,7.6500e-04
0.113589,7.7445e-04
0.113600,7.8228e-04
0.113610,7.8844e-04
0.113621,7.9288e-04
0.113631,7.9557e-04
0.113642,7.9648e-04
0.113652,7.9560e-04
0.113663,7.9293e-04
0.113673,7.8848e-04
0.113684,7.8228e-04
0.113694,7.7437e-04
0.113705,7.6478e-04
0.113715,7.5358e-04
0.113726,7.4084e-04
0.113736,7.2662e-04
0.113747,7.1102e-04
0.113757,6.9413e-04
0.113768,6.7604e-04
0.113778,6.5686e-04
0.113789,6.3669e-04
0.113799,6.1566e-04
0.113810,5.9388e-04
0.113820,5.7146e-04
0.113831,5.4852e-04
0.113841,5.2518e-04
0.113852,5.0155e-04
0.113862,4.7774e-04
0.113873,4.5388e-04
0.113883,4.3005e-04
0.113894,4.0637e-04
0.113904,3.8294e-04
0.113915,3.5984e-04
0.113926,3.3715e-04
0.113936,3.1497e-04
0.113947,2.9335e-04
0.113957,2.7237e-04
0.113968,2.5208e-04
0.113978,2.3253e-04
0.113989,2.1377e-04
0.113999,1.9582e-04
0.114010,1.7872e-04
0.114020,1.6249e-04
0.114031,1.4714e-04
0.114042,1.3268e-04
0.114052,1.1912e-04
0.114063,1.0644e-04
0.114073,9.4647e-05
0.114084,8.3717e-05
0.114094,7.3635e-05
0.114105,6.4378e-05
0.114116,5.5923e-05
0.114126,4.8240e-05
0.114137,4.1298e-05
0.114147,3.5065e-05
0.114158,2.9507e-05
0.114168,2.4587e-05
0.114179,2.0271e-05
0.114190,1.6522e-05
0.114200,1.3302e-05
0.114211,1.0577e-05
0.114221,8.3088e-06
0.114232,6.4636e-06
0.114243,5.0065e-06
0.114253,3.9040e-06
0.114264,3.1235e-06
0.114274,2.6337e-06
0.114285,2.4041e-06
0.114296,2.4054e-06
0.114306,2.6092e-06
0.114317,2.9884e-06
0.114328,3.5165e-06
0.114338,4.1683e-06
0.114349,4.9190e-06
0.114359,5.7451e-06
0.114370,6.6234e-06
0.114381,7.5319e-06
0.114391,8.4490e-06
0.114402,9.3542e-06
0.114412,1.0228e-05
0.114423,1.1050e-05
0.114434,1.1805e-05
0.114444,1.2474e-05
0.114455,1.3044e-05
0.114466,1.3499e-05
0.114476,1.3828e-05
0.114487,1.4020e-05
0.114498,1.4069e-05
0.114508,1.3968e-05
0.114519,1.3715e-05
0.114530,1.3309e-05
0.114540,1.2754e-05
0.114551,1.2057e-05
0.114562,1.1229e-05
0.114572,1.0283e-05
0.114583,9.2372e-06
0.114593,8.1145e-06
0.114604,6.9411e-06
0.114615,5.7475e-06
0.114625,4.5687e-06
0.114636,3.4435e-06
0.114647,2.4150e-06
0.114658,1.5298e-06
0.114668,8.3842e-07
0.114679,3.9437e-07
0.114690,2.5419e-07
0.114700,4.7687e-07
0.114711,1.1234e-06
0.114722,2.2561e-06
0.114732,3.9383e-06
0.114743,6.2333e-06
0.114754,9.2042e-06
0.114764,1.2912e-05
0.114775,1.7418e-05
0.114786,2.2777e-05
0.114796,2.9043e-05
0.114807,3.6265e-05
0.114818,4.4485e-05
0.114829,5.3743e-05
0.114839,6.4067e-05
0.114850,7.5481e-05
0.114861,8.8000e-05
0.114871,1.0163e-04
0.114882,1.1636e-04
0.114893,1.3219e-04
0.114904,1.4909e-04
0.114914,1.6702e-04
0.114925,1.8593e-04
0.114936,2.0578e-04
0.114947,2.2650e-04
0.114957,2.4799e-04
0.114968,2.7019e-04
0.114979,2.9298e-04
0.114989,3.1627e-04
0.115000,3.3992e-04
0.115011,3.6383e-04
0.115022,3.8785e-04
0.115032,4.1186e-04
0.115043,4.3569e-04
0.115054,4.5922e-04
0.115065,4.8229e-04
0.115075,5.0476e-04
0.115086,5.2646e-04
0.115097,5.4726e-04
0.115108,5.6701e-04
0.115118,5.8556e-04
0.115129,6.0279e-04
0.115140,6.1856e-04
0.115151,6.3276e-04
0.115162,6.4528e-04
0.115172,6.5601e-04
0.115183,6.6488e-04
0.115194,6.7181e-04
0.115205,6.7674e-04
0.115215,6.7963e-04
0.115226,6.8044e-04
0.115237,6.7916e-04
0.115248,6.7580e-04
0.115259,6.7037e-04
0.115269,6.6291e-04
0.115280,6.5346e-04
0.115291,6.4211e-04
0.115302,6.2892e-04
0.115313,6.1400e-04
0.115323,5.9746e-04
0.115334,5.7941e-04
0.115345,5.6001e-04
0.115356,5.3939e-04
0.115367,5.1771e-04
0.115377,4.9515e-04
0.115388,4.7186e-04
0.115399,4.4803e-04
0.115410,4.2384e-04
0.115421,3.9947e-04
0.115431,3.7511e-04
0.115442,3.5094e-04
0.115453,3.2713e-04
0.115464,3.0386e-04
0.115475,2.8130e-04
0.115486,2.5960e-04
0.115496,2.3892e-04
0.115507,2.1940e-04
0.115518,2.0115e-04
0.115529,1.8431e-04
0.115540,1.6895e-04
0.115551,1.5518e-04
0.115561,1.4305e-04
0.115572,1.3262e-04
0.115583,1.2393e-04
0.115594,1.1699e-04
0.115605,1.1181e-04
0.115616,1.0838e-04
0.115627,1.0665e-04
0.115637,1.0659e-04
0.115648,1.0814e-04
0.115659,1.1122e-04
0.115670,1.1575e-04
0.115681,1.2162e-04
0.115692,1.2872e-04
0.115703,1.3693e-04
0.115713,1.4613e-04
0.115724,1.5617e-04
0.115735,1.6693e-04
0.115746,1.7825e-04
0.115757,1.8998e-04
0.115768,2.0198e-04
0.115779,2.1410e-04
0.115790,2.2621e-04
0.115801,2.3815e-04
0.115811,2.4979e-04
0.115822,2.6101e-04
0.115833,2.7168e-04
0.115844,2.8170e-04
0.115855,2.9096e-04
0.115866,2.9937e-04
0.115877,3.0685e-04
0.115888,3.1335e-04
0.115899,3.1880e-04
0.115910,3.2317e-04
0.115920,3.2643e-04
0.115931,3.2858e-04
0.115942,3.2961e-04
0.115953,3.2955e-04
0.115964,3.2842e-04
0.115975,3.2625e-04
0.115986,3.2312e-04
0.115997,3.1907e-04
0.116008,3.1419e-04
0.116019,3.0855e-04
0.116030,3.0225e-04
0.116041,2.9537e-04
0.116052,2.8803e-04
0.116062,2.8032e-04
0.116073,2.7235e-04
0.116084,2.6424e-04
0.116095,2.5608e-04
0.116106,2.4798e-04
0.116117,2.4004e-04
0.116128,2.3236e-04
0.116139,2.2504e-04
0.116150,2.1815e-04
0.116161,2.1178e-04
0.116172,2.0599e-04
0.116183,2.0085e-04
0.116194,1.9641e-04
0.116205,1.9272e-04
0.116216,1.8979e-04
0.116227,1.8766e-04
0.116238,1.8634e-04
0.116249,1.8582e-04
0.116260,1.8611e-04
0.116271,1.8717e-04
0.116282,1.8898e-04
0.116293,1.9150e-04
0.116304,1.9469e-04
0.116315,1.9848e-04
0.116326,2.0283e-04
0.116337,2.0765e-04
0.116348,2.1288e-04
0.116359,2.1843e-04
0.116370,2.2423e-04
0.116381,2.3019e-04
0.116392,2.3622e-04
0.116403,2.4223e-04
0.116414,2.4814e-04
0.116425,2.5385e-04
0.116436,2.5928e-04
0.116447,2.6436e-04
0.116458,2.6899e-04
0.116469,2.7312e-04
0.116480,2.7666e-04
0.116491,2.7957e-04
0.116502,2.8178e-04
0.116513,2.8325e-04
0.116524,2.8395e-04
0.116535,2.8383e-04
0.116546,2.8289e-04
0.116557,2.8111e-04
0.116568,2.7849e-04
0.116579,2.7503e-04
0.116590,2.7075e-04
0.116601,2.6567e-04
0.116612,2.5982e-04
0.116623,2.5325e-04
0.116634,2.4600e-04
0.116645,2.3812e-04
0.116656,2.2967e-04
0.116667,2.2070e-04
0.116678,2.1129e-04
0.116689,2.0151e-04
0.116700,1.9142e-04
0.116712,1.8110e-04
0.116723,1.7062e-04
0.116734,1.6005e-04
0.116745,1.4947e-04
0.116756,1.3893e-04
0.116767,1.2851e-04
0.116778,1.1826e-04
0.116789,1.0825e-04
0.116800,9.8525e-05
0.116811,8.9140e-05
0.116822,8.0136e-05
0.116833,7.1551e-05
0.116844,6.3418e-05
0.116856,5.5764e-05
0.116867,4.8611e-05
0.116878,4.1973e-05
0.116889,3.5861e-05
0.116900,3.0279e-05
0.116911,2.5228e-05
0.116922,2.0700e-05
0.116933,1.6687e-05
0.116944,1.3174e-05
0.116955,1.0142e-05
0.116967,7.5688e-06
