period,power
0.122458,2.1106e-04
0.122470,2.3489e-04
0.122482,2.5954e-04
0.122495,2.8489e-04
0.122507,3.1085e-04
0.122519,3.3726e-04
0.122532,3.6402e-04
0.122544,3.9097e-04
0.122556,4.1797e-04
0.122569,4.4489e-04
0.122581,4.7157e-04
0.122593,4.9787e-04
0.122606,5.2363e-04
0.122618,5.4871e-04
0.122630,5.7296e-04
0.122643,5.9624e-04
0.122655,6.1840e-04
0.122667,6.3931e-04
0.122680,6.5883e-04
0.122692,6.7684e-04
0.122705,6.9323e-04
0.122717,7.0789e-04
0.122729,7.2071e-04
0.122742,7.3161e-04
0.122754,7.4052e-04
0.122766,7.4735e-04
0.122779,7.5206e-04
0.122791,7.5461e-04
0.122804,7.5497e-04
0.122816,7.5312e-04
0.122828,7.4905e-04
0.122841,7.4279e-04
0.122853,7.3434e-04
0.122866,7.2376e-04
0.122878,7.1109e-04
0.122890,6.9640e-04
0.122903,6.7977e-04
0.122915,6.6128e-04
0.122928,6.4104e-04
0.122940,6.1917e-04
0.122952,5.9579e-04
0.122965,5.7105e-04
0.122977,5.4508e-04
0.122990,5.1805e-04
0.123002,4.9013e-04
0.123015,4.6147e-04
0.123027,4.3228e-04
0.123039,4.0272e-04
0.123052,3.7299e-04
0.123064,3.4328e-04
0.123077,3.1379e-04
0.123089,2.8471e-04
0.123102,2.5624e-04
0.123114,2.2856e-04
0.123127,2.0187e-04
0.123139,1.7636e-04
0.123151,1.5220e-04
0.123164,1.2956e-04
0.123176,1.0862e-04
0.123189,8.9512e-05
0.123201,7.2392e-05
0.123214,5.7388e-05
0.123226,4.4618e-05
0.123239,3.4186e-05
0.123251,2.6181e-05
0.123264,2.0678e-05
0.123276,1.7733e-05
0.123289,1.7387e-05
0.123301,1.9664e-05
0.123314,2.4569e-05
0.123326,3.2092e-05
0.123339,4.2203e-05
0.123351,5.4857e-05
0.123364,6.9988e-05
0.123376,8.7516e-05
0.123389,1.0734e-04
0.123401,1.2936e-04
0.123414,1.5343e-04
0.123426,1.7942e-04
0.123439,2.0717e-04
0.123451,2.3651e-04
0.123464,2.6726e-04
0.123476,2.9923e-04
0.123489,3.3221e-04
0.123501,3.6601e-04
0.123514,4.0040e-04
0.123526,4.3517e-04
0.123539,4.7008e-04
0.123551,5.0492e-04
0.123564,5.3946e-04
0.123576,5.7346e-04
0.123589,6.0671e-04
0.123602,6.3898e-04
0.123614,6.7006e-04
0.123627,6.9973e-04
0.123639,7.2780e-04
0.123652,7.5406e-04
0.123664,7.7835e-04
0.123677,8.0049e-04
0.123689,8.2033e-04
0.123702,8.3773e-04
0.123715,8.5256e-04
0.123727,8.6472e-04
0.123740,8.7411e-04
0.123752,8.8068e-04
0.123765,8.8436e-04
0.123778,8.8514e-04
0.123790,8.8301e-04
0.123803,8.7797e-04
0.123815,8.7007e-04
0.123828,8.5937e-04
0.123840,8.4594e-04
0.123853,8.2989e-04
0.123866,8.1133e-04
0.123878,7.9042e-04
0.123891,7.6731e-04
0.123903,7.4219e-04
0.123916,7.1526e-04
0.123929,6.8673e-04
0.123941,6.5684e-04
0.123954,6.2583e-04
0.123967,5.9396e-04
0.123979,5.6151e-04
0.123992,5.2874e-04
0.124004,4.9594e-04
0.124017,4.6340e-04
0.124030,4.3141e-04
0.124042,4.0025e-04
0.124055,3.7022e-04
0.124068,3.4159e-04
0.124080,3.1465e-04
0.124093,2.8966e-04
0.124106,2.6687e-04
0.124118,2.4652e-04
0.124131,2.2884e-04
0.124144,2.1403e-04
0.124156,2.0228e-04
0.124169,1.9376e-04
0.124182,1.8860e-04
0.124194,1.8691e-04
0.124207,1.8880e-04
0.124220,1.9432e-04
0.124232,2.0350e-04
0.124245,2.1636e-04
0.124258,2.3287e-04
0.124270,2.5297e-04
0.124283,2.7659e-04
0.124296,3.0362e-04
0.124308,3.3391e-04
0.124321,3.6731e-04
0.124334,4.0363e-04
0.124346,4.4264e-04
0.124359,4.8412e-04
0.124372,5.2780e-04
0.124385,5.7340e-04
0.124397,6.2062e-04
0.124410,6.6917e-04
0.124423,7.1870e-04
0.124435,7.6888e-04
0.124448,8.1937e-04
0.124461,8.6983e-04
0.124474,9.1990e-04
0.124486,9.6923e-04
0.124499,1.0175e-03
0.124512,1.0643e-03
0.124525,1.1093e-03
0.124537,1.1522e-03
0.124550,1.1928e-03
0.124563,1.2306e-03
0.124575,1.2655e-03
0.124588,1.2971e-03
0.124601,1.3253e-03
0.124614,1.3498e-03
0.124626,1.3704e-03
0.124639,1.3870e-03
0.124652,1.3995e-03
0.124665,1.4078e-03
0.124678,1.4118e-03
0.124690,1.4114e-03
0.124703,1.4068e-03
0.124716,1.3979e-03
0.124729,1.3848e-03
0.124741,1.3676e-03
0.124754,1.3465e-03
0.124767,1.3216e-03
0.124780,1.2931e-03
0.124793,1.2613e-03
0.124805,1.2264e-03
0.124818,1.1888e-03
0.124831,1.1486e-03
0.124844,1.1064e-03
0.124857,1.0623e-03
0.124869,1.0169e-03
0.124882,9.7036e-04
0.124895,9.2320e-04
0.124908,8.7580e-04
0.124921,8.2854e-04
0.124933,7.8182e-04
0.124946,7.3603e-04
0.124959,6.9156e-04
0.124972,6.4879e-04
0.124985,6.0807e-04
0.124998,5.6974e-04
0.125010,5.3412e-04
0.125023,5.0152e-04
0.125036,4.7221e-04
0.125049,4.4643e-04
0.125062,4.2440e-04
0.125075,4.0629e-04
0.125087,3.9227e-04
0.125100,3.8244e-04
0.125113,3.7688e-04
0.125126,3.7564e-04
0.125139,3.7873e-04
0.125152,3.8612e-04
0.125165,3.9774e-04
0.125178,4.1350e-04
0.125190,4.3327e-04
0.125203,4.5687e-04
0.125216,4.8411e-04
0.125229,5.1477e-04
0.125242,5.4860e-04
0.125255,5.8530e-04
0.125268,6.2458e-04
0.125281,6.6612e-04
0.125293,7.0957e-04
0.125306,7.5457e-04
0.125319,8.0075e-04
0.125332,8.4774e-04
0.125345,8.9514e-04
0.125358,9.4256e-04
0.125371,9.8962e-04
0.125384,1.0359e-03
0.125397,1.0811e-03
0.125410,1.1247e-03
0.125423,1.1664e-03
0.125435,1.2059e-03
0.125448,1.2429e-03
0.125461,1.2769e-03
0.125474,1.3078e-03
0.125487,1.3352e-03
0.125500,1.3590e-03
0.125513,1.3788e-03
0.125526,1.3946e-03
0.125539,1.4062e-03
0.125552,1.4134e-03
0.125565,1.4162e-03
0.125578,1.4145e-03
0.125591,1.4083e-03
0.125604,1.3977e-03
0.125617,1.3827e-03
0.125630,1.3634e-03
0.125643,1.3399e-03
0.125656,1.3125e-03
0.125669,1.2812e-03
0.125682,1.2463e-03
0.125695,1.2081e-03
0.125707,1.1668e-03
0.125720,1.1228e-03
0.125733,1.0764e-03
0.125746,1.0279e-03
0.125759,9.7763e-04
0.125772,9.2604e-04
0.125785,8.7350e-04
0.125798,8.2037e-04
0.125811,7.6705e-04
0.125824,7.1394e-04
0.125837,6.6142e-04
0.125850,6.0986e-04
0.125863,5.5965e-04
0.125876,5.1113e-04
0.125889,4.6465e-04
0.125903,4.2053e-04
0.125916,3.7907e-04
0.125929,3.4056e-04
0.125942,3.0523e-04
0.125955,2.7333e-04
0.125968,2.4503e-04
0.125981,2.2051e-04
0.125994,1.9990e-04
0.126007,1.8330e-04
0.126020,1.7078e-04
0.126033,1.6236e-04
0.126046,1.5805e-04
0.126059,1.5781e-04
0.126072,1.6158e-04
0.126085,1.6926e-04
0.126098,1.8071e-04
0.126111,1.9578e-04
0.126124,2.1429e-04
0.126137,2.3601e-04
0.126150,2.6071e-04
0.126163,2.8813e-04
0.126177,3.1800e-04
0.126190,3.5001e-04
0.126203,3.8386e-04
0.126216,4.1923e-04
0.126229,4.5578e-04
0.126242,4.9319e-04
0.126255,5.3110e-04
0.126268,5.6919e-04
0.126281,6.0712e-04
0.126294,6.4455e-04
0.126307,6.8117e-04
0.126321,7.1666e-04
0.126334,7.5073e-04
0.126347,7.8309e-04
0.126360,8.1348e-04
0.126373,8.4166e-04
0.126386,8.6740e-04
0.126399,8.9050e-04
0.126412,9.1078e-04
0.126426,9.2810e-04
0.126439,9.4232e-04
0.126452,9.5335e-04
0.126465,9.6112e-04
0.126478,9.6558e-04
0.126491,9.6671e-04
0.126504,9.6452e-04
0.126517,9.5905e-04
0.126531,9.5035e-04
0.126544,9.3850e-04
0.126557,9.2362e-04
0.126570,9.0582e-04
0.126583,8.8526e-04
0.126596,8.6211e-04
0.126610,8.3653e-04
0.126623,8.0874e-04
0.126636,7.7894e-04
0.126649,7.4735e-04
0.126662,7.1421e-04
0.126675,6.7974e-04
0.126689,6.4421e-04
0.126702,6.0784e-04
0.126715,5.7089e-04
0.126728,5.3361e-04
0.126741,4.9623e-04
0.126755,4.5900e-04
0.126768,4.2214e-04
0.126781,3.8588e-04
0.126794,3.5042e-04
0.126807,3.1598e-04
0.126821,2.8274e-04
0.126834,2.5086e-04
0.126847,2.2051e-04
0.126860,1.9183e-04
0.126873,1.6494e-04
0.126887,1.3994e-04
0.126900,1.1691e-04
0.126913,9.5937e-05
0.126926,7.7054e-05
0.126940,6.0293e-05
0.126953,4.5665e-05
0.126966,3.3160e-05
0.126979,2.2754e-05
0.126993,1.4403e-05
0.127006,8.0491e-06
0.127019,3.6193e-06
0.127032,1.0265e-06
0.127046,1.7143e-07
0.127059,9.4415e-07
0.127072,3.2252e-06
0.127085,6.8874e-06
0.127099,1.1797e-05
0.127112,1.7816e-05
0.127125,2.4803e-05
0.127139,3.2615e-05
0.127152,4.1108e-05
0.127165,5.0142e-05
0.127178,5.9576e-05
0.127192,6.9276e-05
0.127205,7.9112e-05
0.127218,8.8959e-05
0.127232,9.8702e-05
0.127245,1.0823e-04
0.127258,1.1744e-04
0.127271,1.2625e-04
0.127285,1.3457e-04
0.127298,1.4234e-04
0.127311,1.4948e-04
0.127325,1.5595e-04
0.127338,1.6171e-04
0.127351,1.6672e-04
0.127365,1.7097e-04
0.127378,1.7443e-04
0.127391,1.7712e-04
0.127405,1.7902e-04
0.127418,1.8017e-04
0.127431,1.8056e-04
0.127445,1.8024e-04
0.127458,1.7924e-04
0.127471,1.7758e-04
0.127485,1.7533e-04
0.127498,1.7251e-04
0.127511,1.6919e-04
0.127525,1.6541e-04
0.127538,1.6123e-04
0.127551,1.5670e-04
0.127565,1.5187e-04
0.127578,1.4681e-04
0.127592,1.4156e-04
0.127605,1.3617e-04
0.127618,1.3070e-04
0.127632,1.2519e-04
0.127645,1.1969e-04
0.127658,1.1423e-04
0.127672,1.0885e-04
0.127685,1.0359e-04
0.127699,9.8472e-05
0.127712,9.3518e-05
0.127725,8.8751e-05
0.127739,8.4186e-05
0.127752,7.9833e-05
0.127766,7.5699e-05
0.127779,7.1787e-05
0.127792,6.8097e-05
0.127806,6.4624e-05
0.127819,6.1361e-05
0.127833,5.8297e-05
0.127846,5.5421e-05
0.127860,5.2717e-05
0.127873,5.0170e-05
0.127886,4.7763e-05
0.127900,4.5477e-05
0.127913,4.3297e-05
0.127927,4.1203e-05
0.127940,3.9179e-05
0.127954,3.7209e-05
0.127967,3.5279e-05
0.127981,3.3376e-05
0.127994,3.1489e-05
0.128007,2.9610e-05
0.128021,2.7732e-05
0.128034,2.5853e-05
0.128048,2.3971e-05
0.128061,2.2089e-05
0.128075,2.0211e-05
0.128088,1.8345e-05
0.128102,1.6501e-05
0.128115,1.4691e-05
0.128129,1.2931e-05
0.128142,1.1237e-05
0.128156,9.6298e-06
0.128169,8.1286e-06
0.128183,6.7561e-06
0.128196,5.5354e-06
0.128210,4.4905e-06
0.128223,3.6459e-06
0.128237,3.0259e-06
0.128250,2.6550e-06
0.128264,2.5567e-06
0.128277,2.7540e-06
0.128291,3.2685e-06
0.128304,4.1204e-06
0.128318,5.3282e-06
0.128331,6.9084e-06
0.128345,8.8752e-06
0.128358,1.1240e-05
0.128372,1.4013e-05
0.128385,1.7201e-05
0.128399,2.0806e-05
0.128413,2.4830e-05
0.128426,2.9270e-05
0.128440,3.4121e-05
0.128453,3.9376e-05
0.128467,4.5022e-05
0.128480,5.1046e-05
0.128494,5.7430e-05
0.128507,6.4155e-05
0.128521,7.1198e-05
0.128535,7.8535e-05
0.128548,8.6137e-05
0.128562,9.3976e-05
0.128575,1.0202e-04
0.128589,1.1024e-04
0.128602,1.1859e-04
0.128616,1.2704e-04
0.128630,1.3556e-04
0.128643,1.4410e-04
0.128657,1.5263e-04
0.128670,1.6111e-04
0.128684,1.6949e-04
0.128698,1.7775e-04
0.128711,1.8583e-04
0.128725,1.9371e-04
0.128738,2.0134e-04
0.128752,2.0869e-04
0.128766,2.1572e-04
0.128779,2.2241e-04
0.128793,2.2872e-04
0.128807,2.3462e-04
0.128820,2.4008e-04
0.128834,2.4508e-04
0.128847,2.4960e-04
0.128861,2.5362e-04
0.128875,2.5712e-04
0.128888,2.6008e-04
0.128902,2.6251e-04
0.128916,2.6439e-04
0.128929,2.6571e-04
0.128943,2.6648e-04
0.128957,2.6669e-04
0.128970,2.6636e-04
0.128984,2.6549e-04
0.128998,2.6409e-04
0.129011,2.6218e-04
0.129025,2.5977e-04
0.129039,2.5688e-04
0.129052,2.5354e-04
0.129066,2.4977e-04
0.129080,2.4560e-04
0.129093,2.4105e-04
0.129107,2.3615e-04
0.129121,2.3095e-04
0.129134,2.2546e-04
0.129148,2.1973e-04
0.129162,2.1378e-04
0.129176,2.0766e-04
0.129189,2.0140e-04
0.129203,1.9504e-04
0.129217,1.8860e-04
0.129230,1.8213e-04
0.129244,1.7565e-04
0.129258,1.6920e-04
0.129272,1.6281e-04
0.129285,1.5650e-04
0.129299,1.5030e-04
0.129313,1.4423e-04
0.129327,1.3832e-04
0.129340,1.3258e-04
0.129354,1.2703e-04
0.129368,1.2168e-04
0.129382,1.1653e-04
0.129395,1.1160e-04
0.129409,1.0688e-04
0.129423,1.0238e-04
0.129437,9.8092e-05
0.129450,9.4006e-05
0.129464,9.0116e-05
0.129478,8.6407e-05
0.129492,8.2868e-05
0.129505,7.9480e-05
0.129519,7.6226e-05
0.129533,7.3086e-05
0.129547,7.0041e-05
0.129561,6.7070e-05
0.129574,6.4152e-05
0.129588,6.1266e-05
0.129602,5.8395e-05
0.129616,5.5519e-05
0.129630,5.2624e-05
0.129643,4.9696e-05
0.129657,4.6725e-05
0.129671,4.3703e-05
0.129685,4.0629e-05
0.129699,3.7501e-05
0.129712,3.4327e-05
0.129726,3.1116e-05
0.129740,2.7884e-05
0.129754,2.4651e-05
0.129768,2.1443e-05
0.129782,1.8292e-05
0.129795,1.5232e-05
0.129809,1.2307e-05
0.129823,9.5629e-06
0.129837,7.0505e-06
0.129851,4.8256e-06
0.129865,2.9478e-06
0.129878,1.4797e-06
0.129892,4.8707e-07
0.129906,3.7461e-08
0.129920,1.9993e-07
0.129934,1.0441e-06
0.129948,2.6392e-06
0.129962,5.0536e-06
0.129976,8.3533e-06
0.129989,1.2601e-05
0.130003,1.7857e-05
0.130017,2.4175e-05
0.130031,3.1604e-05
0.130045,4.0184e-05
0.130059,4.9951e-05
0.130073,6.0931e-05
0.130087,7.3139e-05
0.130101,8.6582e-05
0.130114,1.0126e-04
0.130128,1.1715e-04
0.130142,1.3423e-04
0.130156,1.5247e-04
0.130170,1.7181e-04
0.130184,1.9218e-04
0.130198,2.1353e-04
0.130212,2.3576e-04
0.130226,2.5877e-04
0.130240,2.8246e-04
0.130254,3.0671e-04
0.130268,3.3140e-04
0.130282,3.5638e-04
0.130295,3.8151e-04
0.130309,4.0665e-04
0.130323,4.3163e-04
0.130337,4.5631e-04
0.130351,4.8051e-04
0.130365,5.0409e-04
0.130379,5.2687e-04
0.130393,5.4870e-04
0.130407,5.6943e-04
0.130421,5.8890e-04
0.130435,6.0699e-04
0.130449,6.2355e-04
0.130463,6.3847e-04
0.130477,6.5163e-04
0.130491,6.6296e-04
0.130505,6.7237e-04
0.130519,6.7979e-04
0.130533,6.8519e-04
0.130547,6.8854e-04
0.130561,6.8983e-04
0.130575,6.8908e-04
0.130589,6.8631e-04
0.130603,6.8159e-04
0.130617,6.7498e-04
0.130631,6.6658e-04
0.130645,6.5650e-04
0.130659,6.4487e-04
0.130673,6.3183e-04
0.130687,6.1754e-04
0.130701,6.0218e-04
0.130715,5.8593e-04
0.130729,5.6900e-04
0.130743,5.5158e-04
0.130757,5.3389e-04
0.130771,5.1614e-04
0.130785,4.9855e-04
0.130799,4.8133e-04
0.130814,4.6469e-04
0.130828,4.4884e-04
0.130842,4.3398e-04
0.130856,4.2029e-04
0.130870,4.0795e-04
0.130884,3.9713e-04
0.130898,3.8795e-04
0.130912,3.8056e-04
0.130926,3.7505e-04
0.130940,3.7151e-04
0.130954,3.7001e-04
0.130968,3.7058e-04
0.130982,3.7324e-04
0.130997,3.7799e-04
0.131011,3.8479e-04
0.131025,3.9360e-04
0.131039,4.0432e-04
0.131053,4.1686e-04
0.131067,4.3109e-04
0.131081,4.4687e-04
0.131095,4.6403e-04
0.131109,4.8239e-04
0.131123,5.0174e-04
0.131138,5.2188e-04
0.131152,5.4256e-04
0.131166,5.6357e-04
0.131180,5.8463e-04
0.131194,6.0552e-04
0.131208,6.2596e-04
0.131222,6.4570e-04
0.131237,6.6449e-04
0.131251,6.8209e-04
0.131265,6.9824e-04
0.131279,7.1273e-04
0.131293,7.2533e-04
0.131307,7.3585e-04
0.131322,7.4410e-04
0.131336,7.4993e-04
0.131350,7.5320e-04
0.131364,7.5379e-04
0.131378,7.5161e-04
0.131392,7.4662e-04
0.131407,7.3877e-04
0.131421,7.2807e-04
0.131435,7.1455e-04
0.131449,6.9827e-04
0.131463,6.7931e-04
0.131478,6.5781e-04
0.131492,6.3389e-04
0.131506,6.0774e-04
0.131520,5.7956e-04
0.131534,5.4957e-04
0.131549,5.1802e-04
0.131563,4.8516e-04
0.131577,4.5128e-04
0.131591,4.1667e-04
0.131605,3.8163e-04
0.131620,3.4648e-04
0.131634,3.1152e-04
0.131648,2.7708e-04
0.131662,2.4346e-04
0.131677,2.1098e-04
0.131691,1.7994e-04
0.131705,1.5061e-04
0.131719,1.2328e-04
0.131734,9.8202e-05
0.131748,7.5612e-05
0.131762,5.5727e-05
0.131776,3.8739e-05
0.131791,2.4815e-05
0.131805,1.4095e-05
0.131819,6.6914e-06
0.131833,2.6878e-06
0.131848,2.1382e-06
0.131862,5.0668e-06
0.131876,1.1468e-05
0.131891,2.1306e-05
0.131905,3.4517e-05
0.131919,5.1008e-05
0.131933,7.0659e-05
0.131948,9.3323e-05
0.131962,1.1883e-04
0.131976,1.4698e-04
0.131991,1.7757e-04
0.132005,2.1036e-04
0.132019,2.4510e-04
0.132034,2.8153e-04
0.132048,3.1937e-04
0.132062,3.5834e-04
0.132077,3.9814e-04
0.132091,4.3849e-04
0.132105,4.7909e-04
0.132120,5.1966e-04
0.132134,5.5989e-04
0.132148,5.9953e-04
0.132163,6.3830e-04
0.132177,6.7594e-04
0.132191,7.1223e-04
0.132206,7.4693e-04
0.132220,7.7985e-04
0.132234,8.1080e-04
0.132249,8.3963e-04
0.132263,8.6620e-04
0.132278,8.9040e-04
0.132292,9.1213e-04
0.132306,9.3133e-04
0.132321,9.4797e-04
0.132335,9.6202e-04
0.132349,9.7349e-04
0.132364,9.8240e-04
0.132378,9.8881e-04
0.132393,9.9277e-04
0.132407,9.9437e-04
0.132421,9.9372e-04
0.132436,9.9091e-04
0.132450,9.8608e-04
0.132465,9.7935e-04
0.132479,9.7088e-04
0.132493,9.6080e-04
0.132508,9.4928e-04
0.132522,9.3646e-04
0.132537,9.2250e-04
0.132551,9.0755e-04
0.132566,8.9177e-04
0.132580,8.7530e-04
0.132595,8.5828e-04
0.132609,8.4085e-04
0.132623,8.2315e-04
0.132638,8.0528e-04
0.132652,7.8737e-04
0.132667,7.6951e-04
0.132681,7.5179e-04
0.132696,7.3431e-04
0.132710,7.1713e-04
0.132725,7.0032e-04
0.132739,6.8392e-04
0.132754,6.6798e-04
0.132768,6.5253e-04
0.132783,6.3760e-04
0.132797,6.2319e-04
0.132811,6.0931e-04
0.132826,5.9597e-04
0.132840,5.8314e-04
0.132855,5.7081e-04
0.132869,5.5896e-04
0.132884,5.4757e-04
0.132898,5.3660e-04
0.132913,5.2603e-04
0.132928,5.1581e-04
0.132942,5.0592e-04
0.132957,4.9632e-04
0.132971,4.8698e-04
0.132986,4.7786e-04
0.133000,4.6895e-04
0.133015,4.6021e-04
0.133029,4.5163e-04
0.133044,4.4318e-04
0.133058,4.3486e-04
0.133073,4.2666e-04
0.133087,4.1859e-04
0.133102,4.1063e-04
0.133116,4.0280e-04
0.133131,3.9511e-04
0.133146,3.8758e-04
0.133160,3.8022e-04
0.133175,3.7305e-04
0.133189,3.6608e-04
0.133204,3.5936e-04
0.133218,3.5288e-04
0.133233,3.4668e-04
0.133248,3.4077e-04
0.133262,3.3518e-04
0.133277,3.2990e-04
0.133291,3.2496e-04
0.133306,3.2037e-04
0.133321,3.1611e-04
0.133335,3.1220e-04
0.133350,3.0863e-04
0.133364,3.0539e-04
0.133379,3.0247e-04
0.133394,2.9984e-04
0.133408,2.9749e-04
0.133423,2.9539e-04
0.133437,2.9351e-04
0.133452,2.9183e-04
0.133467,2.9032e-04
0.133481,2.8893e-04
0.133496,2.8764e-04
0.133511,2.8641e-04
0.133525,2.8520e-04
0.133540,2.8399e-04
0.133555,2.8273e-04
0.133569,2.8139e-04
0.133584,2.7994e-04
0.133599,2.7836e-04
0.133613,2.7661e-04
0.133628,2.7467e-04
0.133643,2.7251e-04
0.133657,2.7012e-04
0.133672,2.6747e-04
0.133687,2.6456e-04
0.133701,2.6137e-04
0.133716,2.5789e-04
0.133731,2.5411e-04
0.133745,2.5004e-04
0.133760,2.4568e-04
0.133775,2.4102e-04
0.133789,2.3609e-04
0.133804,2.3088e-04
0.133819,2.2541e-04
0.133834,2.1970e-04
0.133848,2.1376e-04
0.133863,2.0762e-04
0.133878,2.0130e-04
0.133892,1.9482e-04
0.133907,1.8820e-04
0.133922,1.8147e-04
0.133937,1.7465e-04
0.133951,1.6777e-04
0.133966,1.6084e-04
0.133981,1.5390e-04
0.133996,1.4696e-04
0.134010,1.4005e-04
0.134025,1.3316e-04
0.134040,1.2633e-04
0.134055,1.1956e-04
0.134069,1.1287e-04
0.134084,1.0625e-04
0.134099,9.9725e-05
0.134114,9.3287e-05
0.134128,8.6942e-05
0.134143,8.0694e-05
0.134158,7.4544e-05
0.134173,6.8497e-05
0.134188,6.2556e-05
0.134202,5.6728e-05
0.134217,5.1022e-05
0.134232,4.5451e-05
0.134247,4.0030e-05
0.134262,3.4782e-05
0.134276,2.9731e-05
0.134291,2.4910e-05
0.134306,2.0355e-05
0.134321,1.6111e-05
0.134336,1.2227e-05
0.134351,8.7591e-06
0.134365,5.7690e-06
0.134380,3.3244e-06
0.134395,1.4981e-06
0.134410,3.6749e-07
0.134425,1.3893e-08
0.134440,5.2169e-07
0.134454,1.9773e-06
0.134469,4.4682e-06
0.134484,8.0813e-06
0.134499,1.2903e-05
0.134514,1.9014e-05
0.134529,2.6495e-05
0.134544,3.5418e-05
0.134558,4.5848e-05
0.134573,5.7842e-05
0.134588,7.1447e-05
0.134603,8.6696e-05
0.134618,1.0361e-04
0.134633,1.2220e-04
0.134648,1.4246e-04
0.134663,1.6436e-04
0.134677,1.8786e-04
0.134692,2.1290e-04
0.134707,2.3940e-04
0.134722,2.6727e-04
0.134737,2.9637e-04
0.134752,3.2659e-04
0.134767,3.5776e-04
0.134782,3.8971e-04
0.134797,4.2224e-04
0.134812,4.5516e-04
0.134827,4.8824e-04
0.134842,5.2125e-04
0.134857,5.5393e-04
0.134871,5.8604e-04
0.134886,6.1731e-04
0.134901,6.4748e-04
0.134916,6.7629e-04
0.134931,7.0346e-04
0.134946,7.2874e-04
0.134961,7.5188e-04
0.134976,7.7263e-04
0.134991,7.9076e-04
0.135006,8.0607e-04
0.135021,8.1836e-04
0.135036,8.2747e-04
0.135051,8.3324e-04
0.135066,8.3556e-04
0.135081,8.3435e-04
0.135096,8.2955e-04
0.135111,8.2112e-04
0.135126,8.0910e-04
0.135141,7.9351e-04
0.135156,7.7446e-04
0.135171,7.5204e-04
0.135186,7.2643e-04
0.135201,6.9781e-04
0.135216,6.6641e-04
0.135231,6.3248e-04
0.135246,5.9633e-04
0.135261,5.5826e-04
0.135276,5.1863e-04
0.135291,4.7781e-04
0.135306,4.3619e-04
0.135321,3.9419e-04
0.135336,3.5222e-04
0.135351,3.1073e-04
0.135366,2.7015e-04
0.135381,2.3093e-04
0.135396,1.9349e-04
0.135412,1.5827e-04
0.135427,1.2568e-04
0.135442,9.6116e-05
0.135457,6.9958e-05
0.135472,4.7551e-05
0.135487,2.9210e-05
0.135502,1.5217e-05
0.135517,5.8134e-06
0.135532,1.2000e-06
0.135547,1.5319e-06
0.135562,6.9170e-06
0.135577,1.7414e-05
0.135593,3.3032e-05
0.135608,5.3728e-05
0.135623,7.9408e-05
0.135638,1.0993e-04
0.135653,1.4509e-04
0.135668,1.8466e-04
0.135683,2.2833e-04
0.135698,2.7579e-04
0.135713,3.2665e-04
0.135729,3.8051e-04
0.135744,4.3692e-04
0.135759,4.9541e-04
0.135774,5.5549e-04
0.135789,6.1664e-04
0.135804,6.7833e-04
0.135819,7.4003e-04
0.135835,8.0119e-04
0.135850,8.6128e-04
0.135865,9.1978e-04
0.135880,9.7615e-04
0.135895,1.0299e-03
0.135910,1.0806e-03
0.135926,1.1277e-03
0.135941,1.1709e-03
0.135956,1.2097e-03
0.135971,1.2438e-03
0.135986,1.2730e-03
0.136002,1.2969e-03
0.136017,1.3155e-03
0.136032,1.3284e-03
0.136047,1.3356e-03
0.136062,1.3372e-03
0.136078,1.3330e-03
0.136093,1.3232e-03
0.136108,1.3079e-03
0.136123,1.2872e-03
0.136138,1.2614e-03
0.136154,1.2307e-03
0.136169,1.1955e-03
0.136184,1.1561e-03
0.136199,1.1129e-03
0.136215,1.0663e-03
0.136230,1.0168e-03
0.136245,9.6488e-04
0.136260,9.1105e-04
0.136276,8.5581e-04
0.136291,7.9968e-04
0.136306,7.4318e-04
0.136321,6.8683e-04
0.136337,6.3114e-04
0.136352,5.7659e-04
0.136367,5.2365e-04
0.136382,4.7277e-04
0.136398,4.2434e-04
0.136413,3.7874e-04
0.136428,3.3630e-04
0.136444,2.9730e-04
0.136459,2.6199e-04
0.136474,2.3056e-04
0.136489,2.0313e-04
0.136505,1.7981e-04
0.136520,1.6063e-04
0.136535,1.4558e-04
0.136551,1.3458e-04
0.136566,1.2753e-04
0.136581,1.2427e-04
0.136597,1.2460e-04
0.136612,1.2828e-04
0.136627,1.3504e-04
0.136643,1.4455e-04
0.136658,1.5650e-04
0.136673,1.7052e-04
0.136689,1.8624e-04
0.136704,2.0328e-04
0.136719,2.2123e-04
0.136735,2.3972e-04
0.136750,2.5834e-04
0.136765,2.7671e-04
0.136781,2.9448e-04
0.136796,3.1128e-04
0.136812,3.2679e-04
0.136827,3.4072e-04
0.136842,3.5278e-04
0.136858,3.6275e-04
0.136873,3.7043e-04
0.136889,3.7565e-04
0.136904,3.7831e-04
0.136919,3.7831e-04
0.136935,3.7564e-04
0.136950,3.7030e-04
0.136966,3.6234e-04
0.136981,3.5187e-04
0.136996,3.3903e-04
0.137012,3.2398e-04
0.137027,3.0696e-04
0.137043,2.8820e-04
0.137058,2.6799e-04
0.137073,2.4663e-04
0.137089,2.2446e-04
0.137104,2.0183e-04
0.137120,1.7910e-04
0.137135,1.5664e-04
0.137151,1.3482e-04
0.137166,1.1402e-04
0.137182,9.4609e-05
0.137197,7.6941e-05
0.137213,6.1355e-05
0.137228,4.8170e-05
0.137243,3.7679e-05
0.137259,3.0146e-05
0.137274,2.5799e-05
0.137290,2.4833e-05
0.137305,2.7402e-05
