run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2113,2314778985026776320,1.65,2103.870091,10.0,10.0,843.985598,1.685874,106.166862,784.037431,15.995560,2.1688e-03,59.948167,839.581027
2114,2314778985026776320,1.50,2103.877035,10.0,10.0,842.925264,1.685415,106.034973,783.063434,15.997125,2.1709e-03,59.861830,837.294652
2115,2314778985026776320,1.71,2103.883980,10.0,10.0,845.459735,1.686460,106.092514,783.488371,15.959522,2.1657e-03,61.971364,842.177626
2116,2314778985026776320,1.68,2103.890924,10.0,10.0,847.461476,1.696000,106.109055,783.610522,15.927082,2.1729e-03,63.850954,842.620338
2117,2314778985026776320,1.76,2103.897869,10.0,10.0,845.495597,1.685010,106.076405,783.369403,15.956813,2.1638e-03,62.126194,843.234733
2118,2314778985026776320,1.49,2103.904813,10.0,10.0,848.347782,1.689617,106.367580,785.519723,15.944616,2.1624e-03,62.828059,843.143992
2119,2314778985026776320,1.70,2103.911758,10.0,10.0,843.187045,1.682545,105.820091,781.476541,15.964102,2.1665e-03,61.710504,839.738491
2120,2314778985026776320,1.45,2103.918702,10.0,10.0,846.068165,1.684244,106.362877,785.484988,15.984120,2.1613e-03,60.583177,841.817648
2121,2314778985026776320,1.58,2103.925647,10.0,10.0,845.925835,1.690223,106.095234,783.508457,15.951736,2.1694e-03,62.417378,841.742846
2122,2314778985026776320,1.67,2103.932591,10.0,10.0,846.782617,1.684473,106.112652,783.637087,15.939143,2.1598e-03,63.145530,841.574344
2123,2314778985026776320,1.51,2103.939536,10.0,10.0,846.959820,1.686312,106.304214,785.051769,15.960632,2.1617e-03,61.908051,843.624112
2124,2314778985026776320,1.67,2103.946480,10.0,10.0,846.287723,1.686850,106.420605,785.911305,15.987832,2.1641e-03,60.376418,838.886740
2125,2314778985026776320,1.79,2103.953425,10.0,10.0,843.710241,1.686852,106.026447,783.000471,15.981854,2.1707e-03,60.709770,838.877544
2126,2314778985026776320,1.64,2103.960369,10.0,10.0,846.654618,1.687695,105.993488,782.757070,15.926290,2.1643e-03,63.897547,843.316819
2127,2314778985026776320,1.68,2103.967314,10.0,10.0,844.717640,1.683738,106.029140,783.020360,15.964335,2.1641e-03,61.697280,839.489065
2128,2314778985026776320,1.50,2103.974258,10.0,10.0,846.867714,1.685812,106.337254,785.295761,15.966543,2.1613e-03,61.571953,840.482863
2129,2314778985026776320,1.59,2103.981203,10.0,10.0,846.020906,1.686334,106.424683,785.941421,15.993184,2.1641e-03,60.079486,840.057009
2130,2314778985026776320,1.78,2103.988147,10.0,10.0,848.272049,1.687792,106.012695,782.898913,15.901502,2.1603e-03,65.373136,847.130418
2131,2314778985026776320,1.69,2103.995091,10.0,10.0,846.183317,1.684566,106.209595,784.353006,15.961996,2.1615e-03,61.830311,843.258521
2132,2314778985026776320,1.80,2104.002036,10.0,10.0,846.035472,1.693363,106.071449,783.332808,15.946785,2.1731e-03,62.702664,841.733980
2133,2314778985026776320,1.74,2104.008980,10.0,10.0,845.885115,1.684998,106.275478,784.839554,15.975865,2.1628e-03,61.045561,841.660367
2134,2314778985026776320,1.56,2104.015925,10.0,10.0,842.892434,1.686105,106.080147,783.397039,16.003792,2.1719e-03,59.495395,836.337620
2135,2314778985026776320,1.82,2104.022869,10.0,10.0,846.726756,1.691122,106.200462,784.285564,15.951322,2.1685e-03,62.441192,839.125469
2136,2314778985026776320,1.86,2104.029814,10.0,10.0,846.099128,1.684889,105.804523,781.361574,15.912109,2.1621e-03,64.737555,839.991871
2137,2314778985026776320,1.75,2104.036758,10.0,10.0,846.347857,1.683939,106.233028,784.526063,15.962146,2.1602e-03,61.821794,841.773436
2138,2314778985026776320,1.82,2104.043703,10.0,10.0,845.665574,1.684699,106.099777,783.542009,15.956859,2.1630e-03,62.123565,839.878741
2139,2314778985026776320,1.50,2104.050647,10.0,10.0,846.602224,1.688429,106.292767,784.967227,15.965432,2.1653e-03,61.634997,841.659471
2140,2314778985026776320,1.62,2104.057592,10.0,10.0,845.371095,1.684714,106.187344,784.188683,15.973434,2.1637e-03,61.182413,840.052807
2141,2314778985026776320,1.75,2104.064536,10.0,10.0,842.954588,1.682858,106.078587,783.385517,16.002448,2.1675e-03,59.569071,836.030815
2142,2314778985026776320,1.65,2104.071481,10.0,10.0,846.674428,1.690763,106.177246,784.114113,15.949253,2.1682e-03,62.560314,844.991799
2143,2314778985026776320,1.41,2104.078425,10.0,10.0,844.001558,1.682558,106.380672,785.616407,16.024244,2.1645e-03,58.385151,838.476876
2144,2314778985026776320,1.64,2104.085370,10.0,10.0,848.902400,1.687713,106.422760,785.927222,15.942076,2.1586e-03,62.975178,844.012635
2145,2314778985026776320,1.73,2104.092314,10.0,10.0,847.200977,1.685761,106.107616,783.599901,15.931339,2.1604e-03,63.601075,842.413909
2146,2314778985026776320,1.85,2104.099259,10.0,10.0,845.203606,1.686952,105.822426,781.493782,15.929484,2.1670e-03,63.709824,839.716437
2147,2314778985026776320,1.63,2104.106203,10.0,10.0,849.185195,1.695985,106.346962,785.367457,15.927646,2.1684e-03,63.817738,843.771496
2148,2314778985026776320,1.36,2104.113148,10.0,10.0,843.059015,1.682629,106.433460,786.006243,16.049308,2.1670e-03,57.052772,838.573061
2149,2314778985026776320,1.62,2104.120092,10.0,10.0,848.875180,1.688817,106.189571,784.205135,15.913242,2.1600e-03,64.670046,841.420822
2150,2314778985026776320,1.85,2104.127036,10.0,10.0,843.805496,1.689964,105.904797,782.102086,15.964227,2.1745e-03,61.703410,837.880136
2151,2314778985026776320,1.66,2104.133981,10.0,10.0,848.640565,1.687300,106.225407,784.469777,15.921657,2.1587e-03,64.170788,842.743300
2152,2314778985026776320,1.52,2104.140925,10.0,10.0,842.418972,1.682629,106.490753,786.429349,16.069731,2.1686e-03,55.989623,838.252908
2153,2314778985026776320,1.54,2104.147870,10.0,10.0,846.358664,1.683992,106.532261,786.735881,16.001469,2.1603e-03,59.622783,842.323520
2154,2314778985026776320,1.62,2104.154814,10.0,10.0,844.491817,1.689427,106.393871,785.713880,16.016964,2.1720e-03,58.777937,837.793777
2155,2314778985026776320,1.61,2104.161759,10.0,10.0,844.654717,1.683819,106.237526,784.559277,15.992896,2.1644e-03,60.095440,838.136585
2156,2314778985026776320,1.65,2104.168703,10.0,10.0,845.655355,1.685922,106.326351,785.215247,15.986687,2.1646e-03,60.440108,839.652580
2157,2314778985026776320,1.76,2104.175648,10.0,10.0,847.089586,1.685077,106.225426,784.469917,15.948223,2.1598e-03,62.619668,841.605186
2158,2314778985026776320,1.66,2104.182592,10.0,10.0,846.513986,1.687298,106.202858,784.303256,15.955337,2.1641e-03,62.210730,841.059300
2159,2314778985026776320,1.76,2104.189537,10.0,10.0,847.698939,1.684270,106.043812,783.128707,15.914919,2.1572e-03,64.570232,843.216350
2160,2314778985026776320,1.76,2104.196481,10.0,10.0,847.256322,1.693500,106.271221,784.808115,15.951200,2.1702e-03,62.448208,839.583268
2161,2314778985026776320,1.76,2104.203426,10.0,10.0,850.402581,1.688772,106.286781,784.923026,15.899736,2.1561e-03,65.479555,845.927427
2162,2314778985026776320,1.77,2104.210370,10.0,10.0,849.296145,1.691918,105.961052,782.517529,15.878406,2.1629e-03,66.778616,843.864109
2163,2314778985026776320,1.69,2104.217315,10.0,10.0,847.520023,1.685589,106.114197,783.648497,15.926732,2.1594e-03,63.871526,842.143534
2164,2314778985026776320,1.71,2104.224259,10.0,10.0,843.862977,1.684244,106.021729,782.965623,15.978504,2.1670e-03,60.897354,837.933994
2165,2314778985026776320,1.48,2104.231204,10.0,10.0,846.659477,1.685568,106.492985,786.445829,15.990763,2.1615e-03,60.213648,839.644253
2166,2314778985026776320,1.74,2104.238148,10.0,10.0,846.334473,1.684977,105.796532,781.302555,15.907184,2.1616e-03,65.031918,839.866950
2167,2314778985026776320,1.63,2104.245092,10.0,10.0,844.672760,1.682872,106.105892,783.587168,15.975153,2.1632e-03,61.085592,838.967536
2168,2314778985026776320,1.67,2104.252037,10.0,10.0,846.333775,1.684155,106.142021,783.853979,15.950651,2.1606e-03,62.479796,841.443037
2169,2314778985026776320,1.62,2104.258981,10.0,10.0,844.950607,1.687482,106.337444,785.297170,16.000911,2.1684e-03,59.653437,843.671676
2170,2314778985026776320,2.00,2104.265926,10.0,10.0,847.925252,1.684748,105.793171,781.277736,15.880540,2.1573e-03,66.647517,840.874973
2171,2314778985026776320,1.71,2104.272870,10.0,10.0,847.720048,1.688481,106.213619,784.382727,15.935851,2.1626e-03,63.337321,839.826259
2172,2314778985026776320,1.73,2104.279815,10.0,10.0,845.774147,1.684875,106.065956,783.292242,15.950614,2.1629e-03,62.481905,840.284880
2173,2314778985026776320,1.71,2104.286759,10.0,10.0,848.628115,1.685531,106.196484,784.256181,15.918259,2.1565e-03,64.371933,844.704246
2174,2314778985026776320,1.71,2104.293704,10.0,10.0,844.990158,1.683479,106.081577,783.407603,15.966356,2.1631e-03,61.582555,836.630455
2175,2314778985026776320,1.77,2104.300648,10.0,10.0,843.441362,1.683758,105.989979,782.731153,15.981846,2.1674e-03,60.710209,838.403444
2176,2314778985026776320,1.80,2104.307593,10.0,10.0,848.876139,1.692324,106.465393,786.242065,15.947973,2.1645e-03,62.634074,843.875439
2177,2314778985026776320,1.69,2104.314537,10.0,10.0,852.030733,1.687707,106.235649,784.545417,15.866977,2.1506e-03,67.485316,845.683231
2178,2314778985026776320,1.69,2104.321482,10.0,10.0,844.647270,1.683308,106.213223,784.379797,15.989793,2.1638e-03,60.267472,840.204824
2179,2314778985026776320,1.60,2104.328426,10.0,10.0,846.534818,1.684459,106.500107,786.498425,15.993964,2.1604e-03,60.036393,838.169819
2180,2314778985026776320,1.67,2104.335371,10.0,10.0,843.713271,1.682736,106.096786,783.519923,15.991129,2.1654e-03,60.193349,840.009270
2181,2314778985026776320,1.68,2104.342315,10.0,10.0,846.880351,1.686770,106.380249,785.613280,15.971932,2.1625e-03,61.267070,840.697261
2182,2314778985026776320,1.70,2104.349260,10.0,10.0,844.882071,1.684445,106.289234,784.941140,15.995691,2.1646e-03,59.940931,838.999033
2183,2314778985026776320,1.82,2104.356204,10.0,10.0,846.290529,1.684194,105.973873,782.612213,15.930021,2.1607e-03,63.678316,838.260879
2184,2314778985026776320,1.68,2104.363148,10.0,10.0,847.711261,1.691281,106.182198,784.150680,15.932030,2.1662e-03,63.560582,840.632403
2185,2314778985026776320,1.74,2104.370093,10.0,10.0,847.476220,1.684891,106.108635,783.607423,15.926778,2.1586e-03,63.868798,841.145122
2186,2314778985026776320,1.71,2104.377037,10.0,10.0,844.298517,1.683063,106.249428,784.647172,16.000949,2.1644e-03,59.651345,837.094372
2187,2314778985026776320,1.50,2104.383982,10.0,10.0,846.542885,1.691391,106.087486,783.451241,15.940070,2.1693e-03,63.091644,839.861143
2188,2314778985026776320,1.46,2104.390926,10.0,10.0,847.148230,1.690099,106.455021,786.165467,15.976982,2.1661e-03,60.982763,841.037112
2189,2314778985026776320,1.72,2104.397871,10.0,10.0,844.903545,1.683161,106.166508,784.034811,15.979014,2.1629e-03,60.868734,837.139765
2190,2314778985026776320,1.59,2104.404815,10.0,10.0,845.119725,1.683306,106.502251,786.514257,16.020155,2.1626e-03,58.605468,838.336372
2191,2314778985026776320,1.57,2104.411760,10.0,10.0,844.472734,1.682377,106.263641,784.752138,15.999690,2.1630e-03,59.720595,839.712814
2192,2314778985026776320,1.62,2104.418704,10.0,10.0,845.834133,1.684068,106.471146,786.284548,16.002803,2.1617e-03,59.549585,839.738235
2193,2314778985026776320,1.65,2104.425649,10.0,10.0,843.052079,1.681901,106.110638,783.622213,16.004988,2.1661e-03,59.429866,835.685731
2194,2314778985026776320,1.53,2104.432593,10.0,10.0,844.691073,1.685173,106.226555,784.478256,15.990778,2.1661e-03,60.212817,837.075467
2195,2314778985026776320,1.83,2104.439538,10.0,10.0,846.527312,1.685388,105.933361,782.313033,15.920921,2.1616e-03,64.214279,841.523222
2196,2314778985026776320,1.88,2104.446482,10.0,10.0,844.912147,1.682767,105.945747,782.404506,15.950167,2.1624e-03,62.507641,838.042626
2197,2314778985026776320,1.54,2104.453427,10.0,10.0,846.591127,1.688365,106.599617,787.233303,16.006305,2.1653e-03,59.357824,840.964841
2198,2314778985026776320,1.54,2104.460371,10.0,10.0,846.069858,1.682708,106.264133,784.755772,15.971099,2.1594e-03,61.314086,838.294341
2199,2314778985026776320,1.61,2104.467315,10.0,10.0,845.459410,1.683839,106.247765,784.634889,15.979803,2.1624e-03,60.824521,840.427299
2200,2314778985026776320,1.57,2104.474260,10.0,10.0,844.334673,1.685012,106.506145,786.543020,16.035337,2.1668e-03,57.791653,837.329711
2201,2314778985026776320,1.48,2104.481204,10.0,10.0,844.688682,1.684463,106.799957,788.712807,16.069998,2.1652e-03,55.975876,838.320380
2202,2314778985026776320,1.56,2104.488149,10.0,10.0,846.028750,1.685448,106.342258,785.332722,15.982099,2.1630e-03,60.696028,838.271482
2203,2314778985026776320,1.60,2104.495093,10.0,10.0,845.846870,1.684416,106.308289,785.081856,15.980866,2.1621e-03,60.765015,838.687785
2204,2314778985026776320,1.73,2104.502038,10.0,10.0,846.302778,1.688854,106.011242,782.888180,15.934527,2.1667e-03,63.414598,842.452790
2205,2314778985026776320,1.60,2104.508982,10.0,10.0,844.926959,1.685122,106.153591,783.939422,15.976897,2.1654e-03,60.987537,839.362266
2206,2314778985026776320,1.54,2104.515927,10.0,10.0,842.701289,1.681844,106.331406,785.252574,16.041799,2.1669e-03,57.448715,834.861888
2207,2314778985026776320,1.73,2104.522871,10.0,10.0,845.375711,1.690927,106.140953,783.846091,15.967289,2.1717e-03,61.529620,840.075024
2208,2314778985026776320,1.76,2104.529816,10.0,10.0,845.035855,1.690249,106.058937,783.240406,15.962609,2.1717e-03,61.795448,838.509825
2209,2314778985026776320,1.61,2104.536760,10.0,10.0,844.934147,1.684091,106.168903,784.052502,15.978784,2.1640e-03,60.881645,838.726917
2210,2314778985026776320,1.61,2104.543705,10.0,10.0,847.015084,1.686855,106.272385,784.816707,15.955552,2.1623e-03,62.198377,839.559757
2211,2314778985026776320,1.66,2104.550649,10.0,10.0,845.603722,1.684222,106.189743,784.206402,15.969626,2.1625e-03,61.397319,840.182323
2212,2314778985026776320,1.54,2104.557594,10.0,10.0,845.264228,1.684432,106.425945,785.950745,16.007116,2.1636e-03,59.313483,838.828544
2213,2314778985026776320,1.51,2104.564538,10.0,10.0,846.777835,1.684957,106.322567,785.187301,15.966215,2.1604e-03,61.590534,838.381207
2214,2314778985026776320,1.67,2104.571482,10.0,10.0,845.068408,1.683833,106.358555,785.453070,16.001605,2.1634e-03,59.615339,839.558153
2215,2314778985026776320,1.80,2104.578427,10.0,10.0,846.919729,1.686525,106.155720,783.955142,15.942259,2.1621e-03,62.964587,840.717341
2216,2314778985026776320,1.36,2104.585371,10.0,10.0,847.313468,1.685456,106.541714,786.805690,15.985472,2.1597e-03,60.507778,840.233378
2217,2314778985026776320,1.68,2104.592316,10.0,10.0,847.319430,1.686012,106.065453,783.288523,15.924026,2.1604e-03,64.030907,841.330304
2218,2314778985026776320,1.80,2104.599260,10.0,10.0,847.775982,1.686734,106.232910,784.525190,15.937335,2.1602e-03,63.250793,841.239732
2219,2314778985026776320,1.67,2104.606205,10.0,10.0,846.811822,1.685559,106.015289,782.918070,15.926354,2.1611e-03,63.893752,838.571969
2220,2314778985026776320,1.45,2104.613149,10.0,10.0,846.580261,1.683839,106.512352,786.588855,15.994777,2.1595e-03,59.991406,839.226416
2221,2314778985026776320,1.69,2104.620094,10.0,10.0,847.003806,1.687877,106.233345,784.528401,15.950727,2.1636e-03,62.475405,841.722065
2222,2314778985026776320,1.83,2104.627038,10.0,10.0,844.177853,1.684719,105.937351,782.342500,15.961908,2.1668e-03,61.835352,836.501726
2223,2314778985026776320,1.50,2104.633983,10.0,10.0,844.676245,1.682948,106.422913,785.928349,16.017519,2.1632e-03,58.747896,839.254880
2224,2314778985026776320,1.56,2104.640927,10.0,10.0,844.828002,1.691630,106.227192,784.482961,15.988396,2.1740e-03,60.345041,837.435284
2225,2314778985026776320,1.47,2104.647872,10.0,10.0,846.217674,1.684208,106.371414,785.548036,15.982571,2.1609e-03,60.669639,839.064645
2226,2314778985026776320,1.84,2104.654816,10.0,10.0,847.656734,1.685456,106.029015,783.019430,15.913792,2.1588e-03,64.637304,840.223523
2227,2314778985026776320,1.68,2104.661761,10.0,10.0,845.547007,1.690801,106.129642,783.762563,15.962802,2.1711e-03,61.784444,837.566700
2228,2314778985026776320,1.60,2104.668705,10.0,10.0,847.848188,1.685472,106.438885,786.046303,15.962496,2.1584e-03,61.801885,839.785302
2229,2314778985026776320,1.68,2104.675649,10.0,10.0,845.823674,1.683976,106.086929,783.447128,15.952447,2.1616e-03,62.376546,841.174875
2230,2314778985026776320,1.67,2104.682594,10.0,10.0,846.216930,1.684586,106.418400,785.895022,15.988812,2.1614e-03,60.321908,839.588620
2231,2314778985026776320,1.83,2104.689538,10.0,10.0,844.189813,1.685322,105.799362,781.323458,15.943954,2.1675e-03,62.866355,836.291665
2232,2314778985026776320,1.84,2104.696483,10.0,10.0,848.139909,1.686641,106.151985,783.927562,15.920954,2.1591e-03,64.212347,841.539395
2233,2314778985026776320,1.67,2104.703427,10.0,10.0,846.684550,1.685363,106.104443,783.576463,15.939787,2.1612e-03,63.108088,842.619412
2234,2314778985026776320,1.54,2104.710372,10.0,10.0,846.155353,1.685952,106.415047,785.870260,15.989475,2.1633e-03,60.285093,842.455029
2235,2314778985026776320,1.65,2104.717316,10.0,10.0,845.337616,1.693107,106.216049,784.400672,15.977798,2.1746e-03,60.936944,838.749804
2236,2314778985026776320,1.63,2104.724261,10.0,10.0,844.333558,1.689676,106.361519,785.474959,16.015475,2.1728e-03,58.858599,836.994585
2237,2314778985026776320,1.78,2104.731205,10.0,10.0,849.248819,1.686625,106.248421,784.639734,15.914266,2.1563e-03,64.609084,840.516201
2238,2314778985026776320,1.77,2104.738150,10.0,10.0,848.348734,1.686260,105.984303,782.689234,15.896756,2.1581e-03,65.659501,841.020268
2239,2314778985026776320,1.77,2104.745094,10.0,10.0,847.267785,1.690426,106.162327,784.003935,15.937111,2.1662e-03,63.263850,840.737804
2240,2314778985026776320,1.53,2104.752039,10.0,10.0,845.077579,1.685261,106.301361,785.030697,15.993774,2.1652e-03,60.046882,839.378636
2241,2314778985026776320,1.58,2104.758983,10.0,10.0,846.068573,1.683712,106.322514,785.186907,15.978784,2.1607e-03,60.881666,839.677286
2242,2314778985026776320,1.74,2104.765927,10.0,10.0,847.831618,1.685018,106.128052,783.750815,15.923180,2.1578e-03,64.080803,841.102750
2243,2314778985026776320,1.64,2104.772872,10.0,10.0,849.533564,1.687011,106.128841,783.756647,15.894816,2.1561e-03,65.776917,842.304004
2244,2314778985026776320,1.72,2104.779816,10.0,10.0,845.304611,1.685037,106.171711,784.073236,15.972565,2.1643e-03,61.231375,837.928805
2245,2314778985026776320,1.66,2104.786761,10.0,10.0,845.602756,1.685794,106.144329,783.871022,15.963729,2.1645e-03,61.731733,840.289538
2246,2314778985026776320,1.65,2104.793705,10.0,10.0,846.147229,1.686091,106.165943,784.030641,15.956981,2.1635e-03,62.116588,839.099025
2247,2314778985026776320,1.73,2104.800650,10.0,10.0,847.275529,1.684987,105.956520,782.484062,15.911205,2.1592e-03,64.791467,840.093960
2248,2314778985026776320,1.86,2104.807594,10.0,10.0,845.692856,1.683942,105.954388,782.468314,15.937786,2.1619e-03,63.224543,837.315701
2249,2314778985026776320,1.76,2104.814539,10.0,10.0,847.023454,1.693692,106.319107,785.161750,15.961445,2.1710e-03,61.861704,839.255494
2250,2314778985026776320,1.50,2104.821483,10.0,10.0,847.079639,1.685453,106.556412,786.914234,15.991633,2.1603e-03,60.165405,837.884561
2251,2314778985026776320,1.76,2104.828428,10.0,10.0,847.271252,1.684364,106.213551,784.382220,15.943563,2.1584e-03,62.889032,840.009737
2252,2314778985026776320,1.66,2104.835372,10.0,10.0,845.655445,1.683276,106.484215,786.381063,16.007832,2.1612e-03,59.274382,837.317058
2253,2314778985026776320,1.77,2104.842317,10.0,10.0,845.592525,1.686098,106.254406,784.683935,15.978304,2.1649e-03,60.908589,838.609085
2254,2314778985026776320,1.95,2104.849261,10.0,10.0,844.841024,1.684161,106.133713,783.792621,15.975814,2.1644e-03,61.048402,838.395716
2255,2314778985026776320,1.70,2104.856205,10.0,10.0,845.703288,1.687874,106.131069,783.773099,15.960244,2.1669e-03,61.930189,840.005885
2256,2314778985026776320,1.70,2104.863150,10.0,10.0,848.109857,1.690389,106.274700,784.833807,15.936902,2.1640e-03,63.276050,840.906712
2257,2314778985026776320,1.62,2104.870094,10.0,10.0,846.300548,1.684290,106.199821,784.280831,15.958676,2.1608e-03,62.019717,839.247488
2258,2314778985026776320,1.81,2104.877039,10.0,10.0,849.618942,1.686763,106.009224,782.873277,15.878942,2.1555e-03,66.745665,842.523883
2259,2314778985026776320,1.69,2104.883983,10.0,10.0,848.251318,1.685017,106.125755,783.733856,15.915807,2.1568e-03,64.517462,840.558092
2260,2314778985026776320,1.70,2104.890928,10.0,10.0,845.634578,1.687875,106.228504,784.492652,15.974152,2.1671e-03,61.141926,837.096492
2261,2314778985026776320,1.64,2104.897872,10.0,10.0,845.380179,1.684671,106.233345,784.528401,15.979317,2.1637e-03,60.851778,837.095571
2262,2314778985026776320,1.75,2104.904817,10.0,10.0,847.535621,1.685805,105.957035,782.487865,15.906919,2.1596e-03,65.047756,839.767147
2263,2314778985026776320,1.33,2104.911761,10.0,10.0,846.601559,1.684421,106.475033,786.313254,15.989417,2.1602e-03,60.288305,838.878751
2264,2314778985026776320,1.78,2104.918706,10.0,10.0,847.846798,1.684251,106.113300,783.641877,15.921079,2.1568e-03,64.204922,841.541815
2265,2314778985026776320,1.44,2104.925650,10.0,10.0,846.972218,1.684993,106.597710,787.219217,15.999101,2.1600e-03,59.753000,839.533996
2266,2314778985026776320,1.65,2104.932595,10.0,10.0,846.009494,1.685147,106.185204,784.172879,15.961886,2.1627e-03,61.836615,836.702770
2267,2314778985026776320,1.53,2104.939539,10.0,10.0,847.547001,1.685283,106.398685,785.749433,15.962572,2.1589e-03,61.797568,839.707988
2268,2314778985026776320,1.56,2104.946483,10.0,10.0,847.329643,1.684479,106.498138,786.483888,15.979424,2.1584e-03,60.845755,838.527381
2269,2314778985026776320,1.78,2104.953428,10.0,10.0,846.325570,1.684374,106.533051,786.741713,16.002178,2.1609e-03,59.583857,838.472673
2270,2314778985026776320,1.80,2104.960372,10.0,10.0,847.042052,1.686824,106.145924,783.882798,15.938908,2.1622e-03,63.159254,839.635970
2271,2314778985026776320,1.69,2104.967317,10.0,10.0,845.861068,1.685654,106.144375,783.871360,15.959201,2.1637e-03,61.989708,839.647067
2272,2314778985026776320,1.83,2104.974261,10.0,10.0,848.308992,1.685849,105.977913,782.642047,15.896633,2.1577e-03,65.666945,840.862447
2273,2314778985026776320,1.52,2104.981206,10.0,10.0,846.156071,1.684840,106.676956,787.804449,16.024868,2.1619e-03,58.351622,839.627966
2274,2314778985026776320,1.61,2104.988150,10.0,10.0,849.024655,1.686721,106.461517,786.213443,15.944907,2.1570e-03,62.811212,841.320312
2275,2314778985026776320,1.86,2104.995095,10.0,10.0,847.423975,1.684623,106.139202,783.833160,15.931514,2.1584e-03,63.590815,840.321362
2276,2314778985026776320,1.72,2105.002039,10.0,10.0,843.267869,1.684432,106.101299,783.553249,15.999798,2.1688e-03,59.714620,837.906013
2277,2314778985026776320,1.82,2105.008984,10.0,10.0,848.333127,1.685818,106.107216,783.596943,15.912132,2.1576e-03,64.736184,840.386560
2278,2314778985026776320,1.67,2105.015928,10.0,10.0,847.607789,1.685110,106.375229,785.576207,15.958468,2.1585e-03,62.031582,840.311392
2279,2314778985026776320,1.58,2105.022872,10.0,10.0,844.086073,1.682571,106.280468,784.876402,16.009018,2.1643e-03,59.209671,836.131134
2280,2314778985026776320,1.55,2105.029817,10.0,10.0,847.287410,1.689152,106.406006,785.803494,15.968096,2.1645e-03,61.483917,839.807409
2281,2314778985026776320,1.65,2105.036761,10.0,10.0,845.760156,1.683026,106.372482,785.555924,15.990932,2.1606e-03,60.204233,837.971221
2282,2314778985026776320,1.63,2105.043706,10.0,10.0,845.768467,1.684065,106.384937,785.647903,15.992442,2.1619e-03,60.120564,838.467486
2283,2314778985026776320,1.67,2105.050650,10.0,10.0,844.335084,1.682193,106.395374,785.724980,16.020069,2.1631e-03,58.610104,834.774728
2284,2314778985026776320,1.56,2105.057595,10.0,10.0,845.890921,1.685901,106.349682,785.387543,15.985551,2.1639e-03,60.503378,837.174289
2285,2314778985026776320,1.66,2105.064539,10.0,10.0,845.378937,1.684777,106.331059,785.250011,15.992291,2.1638e-03,60.128927,836.834774
2286,2314778985026776320,1.59,2105.071484,10.0,10.0,847.161911,1.692395,106.540367,786.795745,15.988016,2.1690e-03,60.366166,838.859176
2287,2314778985026776320,1.75,2105.078428,10.0,10.0,846.809279,1.685818,106.206795,784.332328,15.950700,2.1615e-03,62.476951,839.653105
2288,2314778985026776320,1.79,2105.085373,10.0,10.0,844.746576,1.682840,106.322334,785.185583,16.002595,2.1629e-03,59.560993,837.241814
2289,2314778985026776320,1.66,2105.092317,10.0,10.0,849.764609,1.686904,106.370499,785.541274,15.920768,2.1553e-03,64.223335,842.765644
2290,2314778985026776320,1.71,2105.099262,10.0,10.0,848.473588,1.687869,106.493774,786.451660,15.958637,2.1599e-03,62.021928,839.945671
2291,2314778985026776320,1.54,2105.106206,10.0,10.0,846.679989,1.685189,106.475647,786.317790,15.988087,2.1610e-03,60.362199,841.023405
2292,2314778985026776320,1.77,2105.113150,10.0,10.0,849.398729,1.686642,106.093151,783.493075,15.892693,2.1559e-03,65.905654,841.559347
2293,2314778985026776320,1.61,2105.120095,10.0,10.0,847.881390,1.686408,106.353661,785.416926,15.950917,2.1595e-03,62.464464,839.138777
2294,2314778985026776320,1.89,2105.127039,10.0,10.0,846.651508,1.683975,106.000877,782.811638,15.927270,2.1595e-03,63.839869,839.708992
2295,2314778985026776320,1.76,2105.133984,10.0,10.0,846.416759,1.684703,106.508293,786.558881,15.997197,2.1610e-03,59.857879,838.901258
2296,2314778985026776320,1.67,2105.140928,10.0,10.0,846.399888,1.693135,106.105446,783.583872,15.944824,2.1719e-03,62.816016,837.754268
2297,2314778985026776320,1.54,2105.147873,10.0,10.0,844.663163,1.683593,106.675571,787.794223,16.052812,2.1641e-03,56.868940,837.817142
2298,2314778985026776320,1.63,2105.154817,10.0,10.0,844.972108,1.685056,106.370510,785.541359,16.004972,2.1652e-03,59.430749,835.217932
2299,2314778985026776320,1.59,2105.161762,10.0,10.0,844.243619,1.682334,106.564598,786.974690,16.045202,2.1636e-03,57.268929,835.042783
2300,2314778985026776320,1.71,2105.168706,10.0,10.0,844.787566,1.683143,106.054195,783.205389,15.966362,2.1632e-03,61.582177,836.944646
2301,2314778985026776320,1.61,2105.175651,10.0,10.0,845.433886,1.685454,106.571537,787.025934,16.023820,2.1645e-03,58.407953,837.178141
2302,2314778985026776320,1.56,2105.182595,10.0,10.0,847.253906,1.685088,106.344513,785.349371,15.960694,2.1594e-03,61.904535,840.179190
2303,2314778985026776320,1.82,2105.189539,10.0,10.0,846.231158,1.691944,106.237606,784.559869,15.964792,2.1708e-03,61.671289,837.119229
2304,2314778985026776320,1.58,2105.196484,10.0,10.0,840.354575,1.681817,106.446285,786.100955,16.103928,2.1729e-03,54.253620,831.587373
2305,2314778985026776320,1.69,2105.203428,10.0,10.0,846.030741,1.684986,106.259624,784.722474,15.971202,2.1624e-03,61.308267,838.916808
