time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2977.480627,14.723657,748.851369,2.559146,0.864511,3.4174e-03,0.667737,3,True,True,True,True
2977.482942,14.728552,741.011938,2.553590,0.855461,3.4461e-03,0.661052,3,True,True,True,True
2977.485257,14.717166,755.261378,2.557644,0.871911,3.3864e-03,0.674076,3,True,True,True,True
2977.487571,14.704960,749.962425,2.559062,0.865794,3.4123e-03,0.669656,3,True,True,True,True
2977.489886,14.714914,753.292413,2.560831,0.869638,3.3995e-03,0.672940,3,True,True,True,True
2977.492201,14.692451,747.578033,2.564698,0.863041,3.4307e-03,0.668144,3,True,True,True,True
2977.494516,14.721036,751.693136,2.559401,0.867792,3.4048e-03,0.672133,3,True,True,True,True
2977.496831,14.684998,755.021424,2.556788,0.871634,3.3864e-03,0.675422,3,True,True,True,True
2977.499146,14.730670,735.197820,2.550663,0.848749,3.4694e-03,0.657993,3,True,True,True,True
2977.501461,14.717553,753.444045,2.558837,0.869813,3.3962e-03,0.674636,3,True,True,True,True
2977.503775,14.726019,762.234651,2.560357,0.879962,3.3590e-03,0.682823,3,True,True,True,True
2977.506090,14.703345,753.502506,2.561381,0.869881,3.3993e-03,0.675314,3,True,True,True,True
2977.508405,14.718649,750.182107,2.562617,0.866048,3.4160e-03,0.672650,3,True,True,True,True
2977.510720,14.725843,754.818438,2.562901,0.871400,3.3954e-03,0.677122,3,True,True,True,True
2977.513035,14.739161,752.396856,2.555971,0.868605,3.3971e-03,0.675263,3,True,True,True,True
2977.515350,14.677315,754.022049,2.563971,0.870481,3.4004e-03,0.677036,3,True,True,True,True
2977.517664,14.723580,759.609597,2.556314,0.876931,3.3653e-03,0.682370,3,True,True,True,True
2977.519979,14.720708,753.532979,2.558183,0.869916,3.3949e-03,0.677227,3,True,True,True,True
2977.522294,14.710557,757.143761,2.562813,0.874085,3.3848e-03,0.680789,3,True,True,True,True
2977.524609,14.697025,758.499280,2.564158,0.875649,3.3806e-03,0.682325,3,True,True,True,True
2977.526924,14.713278,756.448932,2.561999,0.873282,3.3869e-03,0.680798,3,True,True,True,True
2977.529239,14.714859,755.811659,2.554598,0.872547,3.3799e-03,0.680541,3,True,True,True,True
2977.531554,14.734536,754.846411,2.556027,0.871432,3.3862e-03,0.679989,3,True,True,True,True
2977.533868,14.729930,749.762984,2.559855,0.865564,3.4142e-03,0.675725,3,True,True,True,True
2977.536183,14.682469,755.117113,2.561403,0.871745,3.3921e-03,0.680868,3,True,True,True,True
2977.538498,14.676564,755.285875,2.562217,0.871940,3.3924e-03,0.681338,3,True,True,True,True
2977.540813,14.733352,761.334662,2.557204,0.878923,3.3588e-03,0.687116,3,True,True,True,True
2977.543128,14.690636,753.561451,2.563447,0.869949,3.4018e-03,0.680418,3,True,True,True,True
2977.545443,14.696450,755.381774,2.559794,0.872050,3.3887e-03,0.682381,3,True,True,True,True
2977.547757,14.705590,741.384580,2.560392,0.855891,3.4535e-03,0.670050,3,True,True,True,True
2977.550072,14.713407,746.687190,2.556737,0.862013,3.4241e-03,0.675158,3,True,True,True,True
2977.552387,14.702253,756.772213,2.560869,0.873656,3.3839e-03,0.684597,3,True,True,True,True
2977.554702,14.691230,754.108307,2.561482,0.870580,3.3967e-03,0.682507,3,True,True,True,True
2977.557017,14.700827,751.959903,2.556871,0.868100,3.4003e-03,0.680882,3,True,True,True,True
2977.559332,14.708330,754.083594,2.560034,0.870552,3.3949e-03,0.683125,3,True,True,True,True
2977.561647,14.697306,765.369004,2.561658,0.883580,3.3470e-03,0.693674,3,True,True,True,True
2977.563961,14.730321,759.532758,2.557258,0.876843,3.3669e-03,0.688707,3,True,True,True,True
2977.566276,14.701404,752.313973,2.558830,0.868509,3.4013e-03,0.682482,3,True,True,True,True
2977.568591,14.709842,752.801778,2.562730,0.869072,3.4043e-03,0.683245,3,True,True,True,True
2977.570906,14.678685,756.502490,2.560597,0.873344,3.3848e-03,0.686927,3,True,True,True,True
2977.573221,14.696046,758.463720,2.563568,0.875608,3.3799e-03,0.689032,3,True,True,True,True
2977.575536,14.715671,760.786725,2.560543,0.878290,3.3657e-03,0.691467,3,True,True,True,True
2977.577850,14.719920,753.342845,2.563474,0.869697,3.4028e-03,0.685024,3,True,True,True,True
2977.580165,14.722269,750.631802,2.558150,0.866567,3.4080e-03,0.682880,3,True,True,True,True
2977.582480,14.698527,745.773867,2.562504,0.860959,3.4360e-03,0.678780,3,True,True,True,True
2977.584795,14.708092,758.124611,2.559271,0.875217,3.3758e-03,0.690347,3,True,True,True,True
2977.587110,14.714927,745.184601,2.560520,0.860278,3.4361e-03,0.678884,3,True,True,True,True
2977.589425,14.750497,750.262327,2.553562,0.866140,3.4036e-03,0.683832,3,True,True,True,True
2977.591740,14.700195,757.547345,2.564249,0.874551,3.3849e-03,0.690798,3,True,True,True,True
2977.594054,14.727054,756.375533,2.558886,0.873198,3.3831e-03,0.690055,3,True,True,True,True
2977.596369,14.723776,756.587837,2.555266,0.873443,3.3774e-03,0.690575,3,True,True,True,True
2977.598684,14.710862,754.474586,2.559742,0.871003,3.3927e-03,0.688972,3,True,True,True,True
2977.600999,14.696936,755.021857,2.562786,0.871635,3.3943e-03,0.689798,3,True,True,True,True
2977.603314,14.690504,747.944169,2.560102,0.863464,3.4229e-03,0.683655,3,True,True,True,True
2977.605629,14.678405,759.225690,2.558673,0.876488,3.3701e-03,0.694295,3,True,True,True,True
2977.607943,14.714675,752.993408,2.557336,0.869293,3.3962e-03,0.688922,3,True,True,True,True
2977.610258,14.697354,747.081716,2.561176,0.862468,3.4282e-03,0.683837,3,True,True,True,True
2977.612573,14.713400,751.197645,2.559064,0.867220,3.4066e-03,0.687931,3,True,True,True,True
2977.614888,14.708637,756.765828,2.562690,0.873648,3.3864e-03,0.693359,3,True,True,True,True
2977.617203,14.687812,751.229609,2.561224,0.867257,3.4094e-03,0.688613,3,True,True,True,True
2977.619518,14.674463,758.807795,2.555914,0.876006,3.3683e-03,0.695890,3,True,True,True,True
2977.621833,14.704568,755.116918,2.559471,0.871745,3.3895e-03,0.692834,3,True,True,True,True
2977.624147,14.712101,749.199068,2.558465,0.864913,3.4149e-03,0.687731,3,True,True,True,True
2977.626462,14.708324,763.640145,2.559108,0.881584,3.3512e-03,0.701320,3,True,True,True,True
2977.628777,14.698202,752.118572,2.563084,0.868283,3.4078e-03,0.691068,3,True,True,True,True
2977.631092,14.728041,747.017977,2.557128,0.862395,3.4231e-03,0.686708,3,True,True,True,True
2977.633407,14.721801,753.236442,2.559379,0.869574,3.3978e-03,0.692754,3,True,True,True,True
2977.635722,14.679734,757.257614,2.563709,0.874216,3.3855e-03,0.696784,3,True,True,True,True
2977.638036,14.719808,756.786768,2.555508,0.873672,3.3768e-03,0.696683,3,True,True,True,True
2977.640351,14.703977,754.192796,2.556993,0.870678,3.3904e-03,0.694626,3,True,True,True,True
2977.642666,14.698819,748.374629,2.557664,0.863961,3.4176e-03,0.689596,3,True,True,True,True
2977.644981,14.726494,747.418236,2.556436,0.862857,3.4204e-03,0.689043,3,True,True,True,True
2977.647296,14.702816,763.130872,2.560724,0.880996,3.3555e-03,0.703865,3,True,True,True,True
2977.649611,14.709424,745.939784,2.559677,0.861150,3.4315e-03,0.688337,3,True,True,True,True
2977.651925,14.715908,754.254211,2.561185,0.870749,3.3957e-03,0.696342,3,True,True,True,True
2977.654240,14.693497,752.687471,2.562147,0.868940,3.4040e-03,0.695228,3,True,True,True,True
2977.656555,14.703892,759.224520,2.560308,0.876487,3.3723e-03,0.701602,3,True,True,True,True
2977.658870,14.692264,743.144133,2.561836,0.857923,3.4473e-03,0.687071,3,True,True,True,True
2977.661185,14.725772,756.245452,2.557988,0.873048,3.3825e-03,0.699518,3,True,True,True,True
2977.663500,14.670096,755.606289,2.563721,0.872310,3.3929e-03,0.699262,3,True,True,True,True
2977.665815,14.748687,755.768326,2.556442,0.872497,3.3826e-03,0.699747,3,True,True,True,True
2977.668129,14.690321,752.902519,2.557890,0.869188,3.3974e-03,0.697428,3,True,True,True,True
2977.670444,14.704133,755.017860,2.558135,0.871630,3.3882e-03,0.699723,3,True,True,True,True
2977.672759,14.717228,748.824632,2.559617,0.864481,3.4182e-03,0.694316,3,True,True,True,True
2977.675074,14.709214,753.434757,2.555439,0.869803,3.3917e-03,0.698926,3,True,True,True,True
2977.677389,14.677366,755.077949,2.561782,0.871700,3.3927e-03,0.700787,3,True,True,True,True
2977.679704,14.677321,756.866404,2.561825,0.873764,3.3848e-03,0.702785,3,True,True,True,True
2977.682018,14.696491,756.099802,2.563105,0.872879,3.3899e-03,0.702411,3,True,True,True,True
2977.684333,14.710558,751.157409,2.557079,0.867174,3.4042e-03,0.698155,3,True,True,True,True
2977.686648,14.686644,755.793375,2.562928,0.872526,3.3910e-03,0.702802,3,True,True,True,True
2977.688963,14.716715,753.324116,2.566663,0.869675,3.4071e-03,0.700843,3,True,True,True,True
2977.691278,14.711991,755.648506,2.559349,0.872358,3.3870e-03,0.703344,3,True,True,True,True
2977.693593,14.721279,752.925842,2.562753,0.869215,3.4037e-03,0.701148,3,True,True,True,True
2977.695908,14.721774,759.346939,2.565392,0.876628,3.3784e-03,0.707469,3,True,True,True,True
2977.698222,14.700865,748.601856,2.557691,0.864223,3.4166e-03,0.697794,3,True,True,True,True
2977.700537,14.713729,762.465101,2.558173,0.880228,3.3551e-03,0.711060,3,True,True,True,True
2977.702852,14.704617,757.733420,2.559245,0.874765,3.3775e-03,0.706988,3,True,True,True,True
2977.705167,14.720194,748.788552,2.555679,0.864439,3.4131e-03,0.698980,3,True,True,True,True
2977.707482,14.690195,755.248746,2.560462,0.871897,3.3902e-03,0.705352,3,True,True,True,True
2977.709797,14.687896,755.666683,2.559285,0.872379,3.3868e-03,0.706083,3,True,True,True,True
2977.712111,14.682920,757.362739,2.562174,0.874337,3.3830e-03,0.708011,3,True,True,True,True
2977.714426,14.706738,753.210856,2.559555,0.869544,3.3982e-03,0.704470,3,True,True,True,True
2977.716741,14.688456,761.290087,2.562240,0.878871,3.3657e-03,0.712372,3,True,True,True,True
2977.719056,14.686848,750.283980,2.564126,0.866165,3.4175e-03,0.702413,3,True,True,True,True
2977.721371,14.689444,763.196413,2.568471,0.881072,3.3654e-03,0.714848,3,True,True,True,True
2977.723686,14.716626,763.945928,2.557002,0.881937,3.3471e-03,0.715897,3,True,True,True,True
2977.726001,14.676059,749.925251,2.570317,0.865751,3.4274e-03,0.703099,3,True,True,True,True
2977.728315,14.717066,748.433608,2.557779,0.864029,3.4175e-03,0.702042,3,True,True,True,True
2977.730630,14.694447,756.941792,2.559435,0.873851,3.3813e-03,0.710367,3,True,True,True,True
2977.732945,14.697057,753.098996,2.558916,0.869415,3.3978e-03,0.707105,3,True,True,True,True
2977.735260,14.680369,747.299281,2.559761,0.862720,3.4253e-03,0.702000,3,True,True,True,True
2977.737575,14.698576,760.561973,2.565865,0.878031,3.3736e-03,0.714807,3,True,True,True,True
2977.739890,14.731877,754.921548,2.555429,0.871519,3.3850e-03,0.709851,3,True,True,True,True
2977.742204,14.712131,756.638941,2.558853,0.873502,3.3819e-03,0.711812,3,True,True,True,True
2977.744519,14.710151,756.444891,2.558578,0.873278,3.3824e-03,0.711977,3,True,True,True,True
2977.746834,14.714012,749.517698,2.558561,0.865281,3.4136e-03,0.705800,3,True,True,True,True
2977.749149,14.726327,755.638745,2.555856,0.872347,3.3824e-03,0.711912,3,True,True,True,True
2977.751464,14.684173,760.547827,2.559960,0.878014,3.3659e-03,0.716886,3,True,True,True,True
2977.753779,14.700789,753.017387,2.559501,0.869321,3.3990e-03,0.710135,3,True,True,True,True
2977.756094,14.687950,766.618374,2.560129,0.885023,3.3395e-03,0.723314,3,True,True,True,True
2977.758408,14.693381,750.214952,2.557158,0.866086,3.4086e-03,0.708183,3,True,True,True,True
2977.760723,14.681370,750.889463,2.563318,0.866864,3.4137e-03,0.709167,3,True,True,True,True
2977.763038,14.704421,761.863896,2.560775,0.879534,3.3612e-03,0.719883,3,True,True,True,True
2977.765353,14.687135,760.572749,2.563397,0.878043,3.3704e-03,0.719015,3,True,True,True,True
2977.767668,14.696516,754.978367,2.562275,0.871585,3.3938e-03,0.714076,3,True,True,True,True
2977.769983,14.699134,749.559251,2.560938,0.865329,3.4166e-03,0.709297,3,True,True,True,True
2977.772297,14.687103,761.721516,2.560013,0.879369,3.3608e-03,0.721160,3,True,True,True,True
2977.774612,14.699428,752.948542,2.562444,0.869241,3.4032e-03,0.713204,3,True,True,True,True
2977.776927,14.690477,749.538293,2.562837,0.865304,3.4192e-03,0.710322,3,True,True,True,True
2977.779242,14.712033,752.629335,2.559243,0.868873,3.4004e-03,0.713601,3,True,True,True,True
2977.781557,14.673962,759.450231,2.564728,0.876747,3.3771e-03,0.720422,3,True,True,True,True
2977.783872,14.701900,753.054854,2.560474,0.869364,3.4001e-03,0.714706,3,True,True,True,True
2977.786186,14.679304,762.296014,2.563009,0.880033,3.3622e-03,0.723832,3,True,True,True,True
2977.788501,14.701550,751.939209,2.557725,0.868076,3.4015e-03,0.714349,3,True,True,True,True
2977.790816,14.664808,765.441181,2.561831,0.883664,3.3469e-03,0.727534,3,True,True,True,True
2977.793131,14.686397,754.299111,2.561064,0.870801,3.3953e-03,0.717297,3,True,True,True,True
2977.795446,14.691013,755.684449,2.568061,0.872400,3.3983e-03,0.718968,3,True,True,True,True
2977.797761,14.681721,767.943368,2.564964,0.886552,3.3400e-03,0.730991,3,True,True,True,True
2977.800076,14.714462,760.485623,2.563248,0.877943,3.3705e-03,0.724249,3,True,True,True,True
2977.802390,14.717689,757.908790,2.560275,0.874968,3.3781e-03,0.722151,3,True,True,True,True
2977.804705,14.679414,763.013279,2.568817,0.880861,3.3667e-03,0.727374,3,True,True,True,True
2977.807020,14.702525,754.040320,2.557036,0.870502,3.3911e-03,0.719175,3,True,True,True,True
2977.809335,14.707322,756.630225,2.559172,0.873492,3.3823e-03,0.722002,3,True,True,True,True
2977.811650,14.709692,761.734669,2.559507,0.879385,3.3601e-03,0.727232,3,True,True,True,True
2977.813965,14.725196,750.108527,2.557769,0.865963,3.4099e-03,0.716486,3,True,True,True,True
2977.816279,14.702026,761.218838,2.560003,0.878789,3.3630e-03,0.727458,3,True,True,True,True
2977.818594,14.705220,758.467256,2.556699,0.875613,3.3709e-03,0.725188,3,True,True,True,True
2977.820909,14.701638,754.430424,2.568333,0.870952,3.4043e-03,0.721685,3,True,True,True,True
2977.823224,14.687879,755.011552,2.560609,0.871623,3.3915e-03,0.722599,3,True,True,True,True
2977.825539,14.691211,757.887607,2.558211,0.874943,3.3754e-03,0.725711,3,True,True,True,True
2977.827854,14.701634,748.649456,2.558252,0.864278,3.4172e-03,0.717221,3,True,True,True,True
2977.830169,14.725558,747.657060,2.556573,0.863133,3.4194e-03,0.716625,3,True,True,True,True
2977.832483,14.710823,747.238739,2.560576,0.862650,3.4267e-03,0.716580,3,True,True,True,True
2977.834798,14.710249,755.751499,2.554364,0.872477,3.3799e-03,0.725103,3,True,True,True,True
2977.837113,14.714957,753.859991,2.557905,0.870294,3.3931e-03,0.723648,3,True,True,True,True
2977.839428,14.696079,755.152601,2.560605,0.871786,3.3908e-03,0.725249,3,True,True,True,True
2977.841743,14.697889,747.609792,2.558809,0.863078,3.4227e-03,0.718362,3,True,True,True,True
2977.844058,14.745063,752.709240,2.555450,0.868965,3.3950e-03,0.723622,3,True,True,True,True
2977.846372,14.676635,760.424445,2.560854,0.877872,3.3677e-03,0.731403,3,True,True,True,True
2977.848687,14.701952,756.475803,2.559818,0.873313,3.3839e-03,0.727968,3,True,True,True,True
2977.851002,14.735687,760.133134,2.558458,0.877536,3.3658e-03,0.731852,3,True,True,True,True
2977.853317,14.672647,758.331019,2.562105,0.875455,3.3786e-03,0.730481,3,True,True,True,True
2977.855632,14.696737,755.739297,2.560196,0.872463,3.3877e-03,0.728348,3,True,True,True,True
2977.857947,14.711216,759.654267,2.562492,0.876983,3.3732e-03,0.732486,3,True,True,True,True
2977.860262,14.677733,751.731319,2.561314,0.867836,3.4072e-03,0.725209,3,True,True,True,True
2977.862576,14.679629,754.844171,2.563054,0.871430,3.3955e-03,0.728576,3,True,True,True,True
2977.864891,14.694138,754.707954,2.561520,0.871273,3.3941e-03,0.728808,3,True,True,True,True
2977.867206,14.716190,756.481024,2.559677,0.873319,3.3837e-03,0.730886,3,True,True,True,True
2977.869521,14.700598,758.054843,2.558736,0.875136,3.3754e-03,0.732773,3,True,True,True,True
2977.871836,14.694218,761.477945,2.565921,0.879088,3.3697e-03,0.736450,3,True,True,True,True
2977.874151,14.695817,756.480076,2.563640,0.873318,3.3889e-03,0.731983,3,True,True,True,True
2977.876465,14.679495,757.115420,2.562108,0.874052,3.3840e-03,0.732965,3,True,True,True,True
2977.878780,14.698159,767.133501,2.564674,0.885617,3.3432e-03,0.743036,3,True,True,True,True
2977.881095,14.724412,732.026663,2.553835,0.845088,3.4887e-03,0.709388,3,True,True,True,True
2977.883410,14.712002,760.641683,2.559174,0.878123,3.3645e-03,0.737488,3,True,True,True,True
2977.885725,14.680018,757.972964,2.557938,0.875042,3.3747e-03,0.735269,3,True,True,True,True
2977.888040,14.710533,755.530269,2.561899,0.872222,3.3909e-03,0.733268,3,True,True,True,True
2977.890354,14.701295,755.428930,2.561159,0.872105,3.3903e-03,0.733538,3,True,True,True,True
2977.892669,14.712664,757.454580,2.559061,0.874443,3.3785e-03,0.735875,3,True,True,True,True
2977.894984,14.693118,753.895507,2.561264,0.870335,3.3974e-03,0.732786,3,True,True,True,True
2977.897299,14.693167,756.964110,2.563911,0.873877,3.3871e-03,0.736139,3,True,True,True,True
2977.899614,14.684573,761.389444,2.559515,0.878986,3.3616e-03,0.740816,3,True,True,True,True
2977.901929,14.687135,751.425336,2.560002,0.867483,3.4069e-03,0.731489,3,True,True,True,True
2977.904244,14.679163,754.251402,2.561311,0.870746,3.3958e-03,0.734611,3,True,True,True,True
2977.906558,14.669210,756.165160,2.561668,0.872955,3.3877e-03,0.736846,3,True,True,True,True
2977.908873,14.697656,760.672347,2.560928,0.878158,3.3667e-03,0.741612,3,True,True,True,True
2977.911188,14.713624,758.701751,2.556395,0.875883,3.3694e-03,0.740065,3,True,True,True,True
2977.913503,14.679473,757.320528,2.563324,0.874289,3.3847e-03,0.739091,3,True,True,True,True
2977.915818,14.729339,749.004040,2.561365,0.864688,3.4197e-03,0.731344,3,True,True,True,True
2977.918133,14.709221,759.431770,2.563707,0.876726,3.3758e-03,0.741901,3,True,True,True,True
2977.920447,14.684840,757.376965,2.562497,0.874354,3.3834e-03,0.740268,3,True,True,True,True
2977.922762,14.721998,767.054744,2.561027,0.885526,3.3388e-03,0.750106,3,True,True,True,True
2977.925077,14.718883,751.137732,2.556558,0.867151,3.4036e-03,0.734913,3,True,True,True,True
2977.927392,14.699996,747.296261,2.558868,0.862716,3.4242e-03,0.731525,3,True,True,True,True
2977.929707,14.689627,757.787312,2.563173,0.874828,3.3824e-03,0.742171,3,True,True,True,True
2977.932022,14.684178,758.253753,2.561362,0.875366,3.3780e-03,0.743005,3,True,True,True,True
2977.934337,14.701956,756.138544,2.567513,0.872924,3.3956e-03,0.741308,3,True,True,True,True
2977.936651,14.698648,749.706180,2.560468,0.865498,3.4153e-03,0.735375,3,True,True,True,True
2977.938966,14.713974,752.461879,2.555440,0.868680,3.3961e-03,0.738453,3,True,True,True,True
2977.941281,14.693731,750.532271,2.556379,0.866452,3.4061e-03,0.736934,3,True,True,True,True
2977.943596,14.679493,749.198503,2.557324,0.864912,3.4134e-03,0.735998,3,True,True,True,True
2977.945911,14.669740,754.060515,2.561343,0.870525,3.3967e-03,0.741152,3,True,True,True,True
2977.948226,14.702045,765.423258,2.561923,0.883643,3.3471e-03,0.752703,3,True,True,True,True
2977.950540,14.680683,752.350411,2.558214,0.868551,3.4003e-03,0.740224,3,True,True,True,True
2977.952855,14.669650,753.033423,2.572634,0.869339,3.4164e-03,0.741274,3,True,True,True,True
2977.955170,14.684540,757.624060,2.563522,0.874639,3.3836e-03,0.746173,3,True,True,True,True
2977.957485,14.673223,756.484703,2.561189,0.873324,3.3856e-03,0.745431,3,True,True,True,True
2977.959800,14.683556,753.142536,2.563568,0.869465,3.4038e-03,0.742516,3,True,True,True,True
2977.962115,14.684294,755.692993,2.561403,0.872410,3.3895e-03,0.745411,3,True,True,True,True
2977.964430,14.677990,756.235827,2.559805,0.873036,3.3849e-03,0.746328,3,True,True,True,True
2977.966744,14.702674,758.974849,2.563376,0.876198,3.3774e-03,0.749414,3,True,True,True,True
2977.969059,14.670249,755.240916,2.561719,0.871888,3.3919e-03,0.746108,3,True,True,True,True
2977.971374,14.679872,764.682253,2.562566,0.882787,3.3512e-03,0.755822,3,True,True,True,True
2977.973689,14.696408,754.298006,2.560404,0.870799,3.3944e-03,0.745940,3,True,True,True,True
2977.976004,14.714941,756.539450,2.558666,0.873387,3.3821e-03,0.748540,3,True,True,True,True
2977.978319,14.684874,760.574396,2.562672,0.878045,3.3694e-03,0.752917,3,True,True,True,True
2977.980633,14.657870,757.588717,2.564053,0.874598,3.3845e-03,0.750346,3,True,True,True,True
2977.982948,14.700560,761.487035,2.557565,0.879099,3.3586e-03,0.754594,3,True,True,True,True
2977.985263,14.696276,754.521831,2.565185,0.871058,3.3997e-03,0.748076,3,True,True,True,True
2977.987578,14.711351,757.336197,2.561276,0.874307,3.3820e-03,0.751252,3,True,True,True,True
2977.989893,14.694457,755.319387,2.558690,0.871978,3.3876e-03,0.749636,3,True,True,True,True
2977.992208,14.704074,759.479863,2.565099,0.876782,3.3774e-03,0.754153,3,True,True,True,True
2977.994522,14.682180,759.909837,2.560856,0.877278,3.3699e-03,0.754968,3,True,True,True,True
2977.996837,14.714065,756.694503,2.559916,0.873566,3.3830e-03,0.752160,3,True,True,True,True
2977.999152,14.691506,756.153094,2.560224,0.872941,3.3859e-03,0.752009,3,True,True,True,True
2978.001467,14.692676,755.897708,2.559807,0.872646,3.3864e-03,0.752143,3,True,True,True,True
2978.003782,14.672657,764.171417,2.562889,0.882198,3.3538e-03,0.760767,3,True,True,True,True
2978.006097,14.724665,752.069592,2.556050,0.868227,3.3987e-03,0.749105,3,True,True,True,True
2978.008412,14.661796,764.224651,2.565845,0.882259,3.3574e-03,0.761605,3,True,True,True,True
2978.010726,14.718295,752.471924,2.561096,0.868691,3.4036e-03,0.750280,3,True,True,True,True
2978.013041,14.712329,765.892695,2.558559,0.884185,3.3406e-03,0.764056,3,True,True,True,True
2978.015356,14.708330,750.766027,2.556866,0.866722,3.4057e-03,0.749352,3,True,True,True,True
2978.017671,14.683838,753.601730,2.560352,0.869995,3.3975e-03,0.752572,3,True,True,True,True
2978.019986,14.675644,756.995414,2.558278,0.873913,3.3795e-03,0.756352,3,True,True,True,True
2978.022301,14.692570,759.238678,2.562950,0.876503,3.3757e-03,0.758986,3,True,True,True,True
2978.024615,14.717057,760.160067,2.558609,0.877567,3.3659e-03,0.760300,3,True,True,True,True
2978.026930,14.719836,747.737868,2.558655,0.863226,3.4219e-03,0.748263,3,True,True,True,True
2978.029245,14.686158,763.010225,2.570559,0.880857,3.3690e-03,0.763942,3,True,True,True,True
2978.031560,14.670295,759.275622,2.562509,0.876546,3.3749e-03,0.760597,3,True,True,True,True
2978.033875,14.697576,755.921703,2.560530,0.872674,3.3873e-03,0.757630,3,True,True,True,True
2978.036190,14.703430,751.698260,2.559423,0.867798,3.4049e-03,0.753788,3,True,True,True,True
2978.038505,14.701520,762.313727,2.564002,0.880053,3.3634e-03,0.764830,3,True,True,True,True
2978.040819,14.694086,752.707392,2.561156,0.868963,3.4026e-03,0.755585,3,True,True,True,True
2978.043134,14.683664,755.907953,2.560529,0.872658,3.3874e-03,0.759192,3,True,True,True,True
2978.045449,14.721188,750.191162,2.555213,0.866058,3.4061e-03,0.753843,3,True,True,True,True
2978.047764,14.668211,758.431366,2.564097,0.875571,3.3808e-03,0.762520,3,True,True,True,True
2978.050079,14.728364,766.581622,2.561300,0.884980,3.3412e-03,0.771115,3,True,True,True,True
2978.052394,14.688244,758.977049,2.564451,0.876201,3.3788e-03,0.763863,3,True,True,True,True
2978.054708,14.681542,750.277178,2.560999,0.866157,3.4134e-03,0.755501,3,True,True,True,True
2978.057023,14.657110,760.363122,2.564425,0.877801,3.3726e-03,0.766057,3,True,True,True,True
2978.059338,14.676354,762.649938,2.562223,0.880441,3.3596e-03,0.768762,3,True,True,True,True
2978.061653,14.725191,760.518781,2.562210,0.877981,3.3690e-03,0.767014,3,True,True,True,True
2978.063968,14.684899,759.983370,2.558537,0.877363,3.3666e-03,0.766874,3,True,True,True,True
2978.066283,14.686999,755.529448,2.561052,0.872221,3.3897e-03,0.762778,3,True,True,True,True
2978.068597,14.667165,763.244456,2.562666,0.881128,3.3576e-03,0.770970,3,True,True,True,True
2978.070912,14.675918,760.286025,2.561609,0.877712,3.3693e-03,0.768384,3,True,True,True,True
2978.073227,14.681965,759.541236,2.561061,0.876852,3.3719e-03,0.768033,3,True,True,True,True
2978.075542,14.682471,765.785133,2.559369,0.884061,3.3422e-03,0.774752,3,True,True,True,True
2978.077857,14.699340,752.380385,2.568876,0.868586,3.4143e-03,0.761589,3,True,True,True,True
2978.080172,14.693519,760.442211,2.561664,0.877892,3.3687e-03,0.770153,3,True,True,True,True
2978.082487,14.665818,762.063979,2.563202,0.879765,3.3635e-03,0.772201,3,True,True,True,True
2978.084801,14.714500,759.885168,2.560649,0.877249,3.3698e-03,0.770397,3,True,True,True,True
2978.087116,14.676800,753.185757,2.562148,0.869515,3.4017e-03,0.764006,3,True,True,True,True
2978.089431,14.703811,767.721356,2.561236,0.886296,3.3362e-03,0.779159,3,True,True,True,True
2978.091746,14.693286,747.529663,2.558334,0.862986,3.4224e-03,0.759066,3,True,True,True,True
2978.094061,14.687794,766.744184,2.571595,0.885168,3.3539e-03,0.778986,3,True,True,True,True
2978.096376,14.683529,755.637144,2.562680,0.872345,3.3914e-03,0.768106,3,True,True,True,True
2978.098690,14.702542,754.912558,2.570750,0.871509,3.4054e-03,0.767773,3,True,True,True,True
2978.101005,14.665355,756.407668,2.563454,0.873235,3.3890e-03,0.769699,3,True,True,True,True
2978.103320,14.696182,755.980640,2.561905,0.872742,3.3888e-03,0.769670,3,True,True,True,True
2978.105635,14.697839,760.110601,2.563011,0.877510,3.3719e-03,0.774283,3,True,True,True,True
2978.107950,14.723538,753.761125,2.558358,0.870180,3.3941e-03,0.768220,3,True,True,True,True
2978.110265,14.678128,773.301484,2.566391,0.892738,3.3187e-03,0.788552,3,True,True,True,True
2978.112580,14.678655,754.492723,2.563166,0.871024,3.3972e-03,0.769778,3,True,True,True,True
2978.114894,14.717325,758.046371,2.555840,0.875127,3.3716e-03,0.773813,3,True,True,True,True
2978.117209,14.707311,767.093127,2.559198,0.885571,3.3362e-03,0.783462,3,True,True,True,True
2978.119524,14.685854,758.021483,2.563817,0.875098,3.3822e-03,0.774606,3,True,True,True,True
2978.121839,14.686998,759.158244,2.557186,0.876410,3.3684e-03,0.776178,3,True,True,True,True
2978.124154,14.690568,755.266496,2.558947,0.871917,3.3881e-03,0.772608,3,True,True,True,True
2978.126469,14.692523,753.925507,2.566440,0.870369,3.4041e-03,0.771645,3,True,True,True,True
2978.128783,14.723763,753.621929,2.560731,0.870019,3.3979e-03,0.771743,3,True,True,True,True
2978.131098,14.659096,764.561385,2.566382,0.882648,3.3567e-03,0.783361,3,True,True,True,True
2978.133413,14.721868,756.893068,2.559554,0.873795,3.3817e-03,0.775916,3,True,True,True,True
2978.135728,14.674608,755.742006,2.565036,0.872466,3.3941e-03,0.775147,3,True,True,True,True
