run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
5681,5519450209967920000,1,2976.369501,10.0,10.0,1641.094185,3.440572,462.108749,1451.757452,14.746913,2.2763e-03,189.336733,1527.554643
5682,5519450209967920000,1,2976.371815,10.0,10.0,1637.474362,3.437522,459.879532,1444.754159,14.727682,2.2793e-03,192.720203,1524.282128
5683,5519450209967920000,1,2976.374130,10.0,10.0,1631.375488,3.430057,460.935898,1448.072830,14.782078,2.2828e-03,183.302657,1519.563630
5684,5519450209967920000,1,2976.376445,10.0,10.0,1628.803137,3.426904,458.153061,1439.330290,14.746133,2.2843e-03,189.472847,1518.793173
5685,5519450209967920000,1,2976.378760,10.0,10.0,1622.404054,3.421159,456.551132,1434.297683,14.753991,2.2895e-03,188.106371,1509.025152
5686,5519450209967920000,1,2976.381075,10.0,10.0,1618.447923,3.417079,454.919678,1429.172318,14.747263,2.2923e-03,189.275605,1505.839354
5687,5519450209967920000,1,2976.383390,10.0,10.0,1609.163936,3.408860,453.091141,1423.427799,14.767759,2.3000e-03,185.736137,1494.849737
5688,5519450209967920000,1,2976.385705,10.0,10.0,1604.250078,3.402523,452.783401,1422.461008,14.791081,2.3028e-03,181.789070,1488.941576
5689,5519450209967920000,1,2976.388019,10.0,10.0,1599.121965,3.398136,451.946686,1419.832388,14.806112,2.3072e-03,179.289577,1480.998449
5690,5519450209967920000,1,2976.390334,10.0,10.0,1598.606363,3.399636,449.628265,1412.548855,14.765882,2.3090e-03,186.057508,1486.311230
5691,5519450209967920000,1,2976.392649,10.0,10.0,1593.840647,3.393685,446.281326,1402.034136,14.732842,2.3118e-03,191.806511,1479.984587
5692,5519450209967920000,1,2976.394964,10.0,10.0,1584.472279,3.382782,445.900070,1400.836385,14.780106,2.3180e-03,183.635895,1473.529684
5693,5519450209967920000,1,2976.397279,10.0,10.0,1584.644436,3.385343,443.674774,1393.845411,14.738560,2.3195e-03,190.799025,1474.126975
5694,5519450209967920000,1,2976.399594,10.0,10.0,1577.028521,3.375326,444.827728,1397.467523,14.804470,2.3238e-03,179.560997,1467.833623
5695,5519450209967920000,1,2976.401908,10.0,10.0,1573.078308,3.370596,439.405212,1380.432187,14.728099,2.3264e-03,192.646121,1458.549590
5696,5519450209967920000,1,2976.404223,10.0,10.0,1568.320178,3.365909,440.917099,1385.181919,14.783052,2.3302e-03,183.138259,1455.645993
5697,5519450209967920000,1,2976.406538,10.0,10.0,1569.499512,3.366665,439.279022,1380.035749,14.746185,2.3290e-03,189.463763,1454.648328
5698,5519450209967920000,1,2976.408853,10.0,10.0,1561.609570,3.361638,439.435562,1380.527534,14.795312,2.3372e-03,181.082036,1448.154147
5699,5519450209967920000,1,2976.411168,10.0,10.0,1557.476063,3.357396,435.692780,1368.769235,14.750531,2.3405e-03,188.706827,1446.191999
5700,5519450209967920000,1,2976.413483,10.0,10.0,1556.821511,3.355612,435.518143,1368.220598,14.751141,2.3402e-03,188.600913,1442.381415
5701,5519450209967920000,1,2976.415798,10.0,10.0,1548.274525,3.346044,433.378067,1361.497352,14.761691,2.3464e-03,186.777174,1433.333159
5702,5519450209967920000,1,2976.418112,10.0,10.0,1553.021731,3.351363,433.719421,1362.569748,14.740536,2.3430e-03,190.451983,1438.385285
5703,5519450209967920000,1,2976.420427,10.0,10.0,1547.294815,3.347229,430.999664,1354.025379,14.724592,2.3487e-03,193.269436,1431.275248
5704,5519450209967920000,1,2976.422742,10.0,10.0,1544.878458,3.343739,429.600525,1349.629853,14.713530,2.3500e-03,195.248605,1436.629926
5705,5519450209967920000,1,2976.425057,10.0,10.0,1536.145186,3.335059,429.400909,1349.002742,14.759569,2.3572e-03,187.142444,1421.389621
5706,5519450209967920000,1,2976.427372,10.0,10.0,1533.350497,3.332115,427.191635,1342.062103,14.735778,2.3594e-03,191.288394,1418.933100
5707,5519450209967920000,1,2976.429687,10.0,10.0,1530.009229,3.329059,428.284317,1345.494864,14.774925,2.3624e-03,184.514365,1415.027752
5708,5519450209967920000,1,2976.432001,10.0,10.0,1529.816025,3.333959,426.044479,1338.458206,14.735384,2.3662e-03,191.357819,1416.323770
5709,5519450209967920000,1,2976.434316,10.0,10.0,1524.078075,3.323504,423.719559,1331.154253,14.726535,2.3676e-03,192.923822,1409.921918
5710,5519450209967920000,1,2976.436631,10.0,10.0,1521.928466,3.326555,424.524002,1333.681486,14.753180,2.3731e-03,188.246980,1404.476594
5711,5519450209967920000,1,2976.438946,10.0,10.0,1518.758032,3.316171,423.249313,1329.676933,14.748380,2.3707e-03,189.081098,1402.318926
5712,5519450209967920000,1,2976.441261,10.0,10.0,1514.104802,3.311827,420.072342,1319.696183,14.718211,2.3748e-03,194.408619,1398.364550
5713,5519450209967920000,1,2976.443576,10.0,10.0,1509.863897,3.307369,420.829330,1322.074333,14.755821,2.3783e-03,187.789564,1388.115398
5714,5519450209967920000,1,2976.445891,10.0,10.0,1503.072700,3.301551,419.330200,1317.364676,14.767923,2.3849e-03,185.708023,1385.482133
5715,5519450209967920000,1,2976.448205,10.0,10.0,1504.432413,3.301231,419.775421,1318.763379,14.768151,2.3825e-03,185.669033,1389.075472
5716,5519450209967920000,1,2976.450520,10.0,10.0,1501.326971,3.303219,418.591232,1315.043140,14.764562,2.3888e-03,186.283831,1390.073912
5717,5519450209967920000,1,2976.452835,10.0,10.0,1495.772490,3.293073,417.270508,1310.893962,14.772784,2.3903e-03,184.878528,1380.331283
5718,5519450209967920000,1,2976.455150,10.0,10.0,1495.731091,3.292263,414.631638,1302.603707,14.725390,2.3898e-03,193.127384,1380.018198
5719,5519450209967920000,1,2976.457465,10.0,10.0,1491.730853,3.288795,415.087418,1304.035582,14.756367,2.3937e-03,187.695271,1375.947116
5720,5519450209967920000,1,2976.459780,10.0,10.0,1493.583448,3.290693,413.924652,1300.382646,14.724978,2.3921e-03,193.200802,1377.150062
5721,5519450209967920000,1,2976.462094,10.0,10.0,1490.122221,3.287406,414.448181,1302.027361,14.754058,2.3953e-03,188.094860,1375.016334
5722,5519450209967920000,1,2976.464409,10.0,10.0,1484.376087,3.285256,411.661087,1293.271447,14.736822,2.4030e-03,191.104640,1369.220198
5723,5519450209967920000,1,2976.466724,10.0,10.0,1477.588567,3.274351,409.913254,1287.780467,14.744213,2.4060e-03,189.808100,1364.543407
5724,5519450209967920000,1,2976.469039,10.0,10.0,1476.205914,3.275447,411.190216,1291.792162,14.775517,2.4091e-03,184.413752,1361.250335
5725,5519450209967920000,1,2976.471354,10.0,10.0,1472.719242,3.270213,409.919250,1287.799306,14.772541,2.4109e-03,184.919936,1357.762228
5726,5519450209967920000,1,2976.473669,10.0,10.0,1469.556510,3.265502,406.985992,1278.584204,14.737574,2.4126e-03,190.972306,1353.708888
5727,5519450209967920000,1,2976.475984,10.0,10.0,1471.811951,3.268511,408.383011,1282.973067,14.749771,2.4111e-03,188.838884,1357.182891
5728,5519450209967920000,1,2976.478298,10.0,10.0,1466.577145,3.263586,407.645660,1280.656612,14.766682,2.4161e-03,185.920533,1346.610472
5729,5519450209967920000,1,2976.480613,10.0,10.0,1463.576943,3.260917,406.977020,1278.556017,14.771948,2.4191e-03,185.020926,1346.836074
5730,5519450209967920000,1,2976.482928,10.0,10.0,1458.419603,3.256321,407.528320,1280.287977,14.813147,2.4242e-03,178.131625,1344.605710
5731,5519450209967920000,1,2976.485243,10.0,10.0,1458.711245,3.254957,403.820221,1268.638639,14.742701,2.4227e-03,190.072605,1343.353402
5732,5519450209967920000,1,2976.487558,10.0,10.0,1455.683259,3.251807,404.606537,1271.108924,14.774572,2.4254e-03,184.574335,1342.324663
5733,5519450209967920000,1,2976.489873,10.0,10.0,1456.708362,3.255185,401.411713,1261.072088,14.711377,2.4262e-03,195.636275,1341.237173
5734,5519450209967920000,1,2976.492187,10.0,10.0,1450.911188,3.246672,402.003433,1262.931033,14.754720,2.4295e-03,187.980155,1336.629919
5735,5519450209967920000,1,2976.494502,10.0,10.0,1444.012908,3.239759,399.838776,1256.130560,14.755285,2.4359e-03,187.882348,1326.922080
5736,5519450209967920000,1,2976.496817,10.0,10.0,1444.956178,3.240083,398.853912,1253.036521,14.732201,2.4346e-03,191.919657,1328.786725
5737,5519450209967920000,1,2976.499132,10.0,10.0,1440.045958,3.235395,398.785889,1252.822818,14.759101,2.4394e-03,187.223140,1322.880342
5738,5519450209967920000,1,2976.501447,10.0,10.0,1435.973576,3.230859,398.709305,1252.582223,14.781553,2.4428e-03,183.391353,1319.244672
5739,5519450209967920000,1,2976.503762,10.0,10.0,1436.755133,3.232088,398.462860,1251.807994,14.772381,2.4424e-03,184.947139,1322.678395
5740,5519450209967920000,1,2976.506077,10.0,10.0,1433.625715,3.228618,397.214813,1247.887139,14.767745,2.4451e-03,185.738575,1318.784954
5741,5519450209967920000,1,2976.508391,10.0,10.0,1431.303583,3.226185,396.021088,1244.136940,14.759429,2.4473e-03,187.166643,1313.649980
5742,5519450209967920000,1,2976.510706,10.0,10.0,1424.934174,3.219687,395.917358,1243.811065,14.795065,2.4533e-03,181.123110,1311.913420
5743,5519450209967920000,1,2976.513021,10.0,10.0,1424.699342,3.218585,392.721924,1233.772311,14.737831,2.4528e-03,190.927031,1310.023434
5744,5519450209967920000,1,2976.515336,10.0,10.0,1425.210400,3.219218,393.691223,1236.817454,14.752338,2.4524e-03,188.392946,1309.252068
5745,5519450209967920000,1,2976.517651,10.0,10.0,1418.839887,3.214635,390.524078,1226.867576,14.731904,2.4599e-03,191.972312,1302.175667
5746,5519450209967920000,1,2976.519966,10.0,10.0,1416.212777,3.210969,389.727631,1224.365461,14.732611,2.4617e-03,191.847316,1299.316337
5747,5519450209967920000,1,2976.522280,10.0,10.0,1417.380988,3.211133,390.938171,1228.168487,14.747625,2.4598e-03,189.212500,1299.983099
5748,5519450209967920000,1,2976.524595,10.0,10.0,1410.869581,3.205779,389.443817,1223.473835,14.758101,2.4670e-03,187.395747,1294.886917
5749,5519450209967920000,1,2976.526910,10.0,10.0,1409.565753,3.205133,389.406479,1223.356533,14.764997,2.4688e-03,186.209219,1291.994632
5750,5519450209967920000,1,2976.529225,10.0,10.0,1406.218858,3.199976,387.207840,1216.449305,14.744434,2.4707e-03,189.769552,1288.239336
5751,5519450209967920000,1,2976.531540,10.0,10.0,1399.626117,3.192368,384.353943,1207.483523,14.730941,2.4764e-03,192.142594,1282.466285
5752,5519450209967920000,1,2976.533855,10.0,10.0,1398.621468,3.193004,387.153091,1216.277308,14.787770,2.4787e-03,182.344161,1283.758331
5753,5519450209967920000,1,2976.536170,10.0,10.0,1403.129174,3.198463,386.194611,1213.266152,14.743899,2.4750e-03,189.863023,1286.247546
5754,5519450209967920000,1,2976.538484,10.0,10.0,1391.561460,3.186876,383.768997,1205.645862,14.766710,2.4865e-03,185.915598,1275.483329
5755,5519450209967920000,1,2976.540799,10.0,10.0,1387.650576,3.179986,382.984436,1203.181091,14.775189,2.4881e-03,184.469486,1267.799465
5756,5519450209967920000,1,2976.543114,10.0,10.0,1388.766048,3.181832,383.465225,1204.691534,14.777516,2.4876e-03,184.074514,1273.846756
5757,5519450209967920000,1,2976.545429,10.0,10.0,1387.397211,3.178436,382.733032,1202.391282,14.772036,2.4874e-03,185.005929,1272.292512
5758,5519450209967920000,1,2976.547744,10.0,10.0,1385.906145,3.178006,378.804520,1190.049496,14.710154,2.4897e-03,195.856649,1269.309711
5759,5519450209967920000,1,2976.550059,10.0,10.0,1383.775412,3.179108,381.655090,1199.004828,14.773418,2.4944e-03,184.770584,1268.139507
5760,5519450209967920000,1,2976.552374,10.0,10.0,1377.111742,3.169029,378.569870,1189.312322,14.755764,2.4985e-03,187.799419,1262.258617
5761,5519450209967920000,1,2976.554688,10.0,10.0,1380.558231,3.173074,377.628510,1186.354951,14.719359,2.4955e-03,194.203280,1263.503960
5762,5519450209967920000,1,2976.557003,10.0,10.0,1373.790735,3.164880,376.591080,1183.095769,14.739152,2.5013e-03,190.694966,1253.572259
5763,5519450209967920000,1,2976.559318,10.0,10.0,1368.008096,3.159209,375.801636,1180.615658,14.758120,2.5073e-03,187.392438,1251.498870
5764,5519450209967920000,1,2976.561633,10.0,10.0,1365.206411,3.155527,375.876404,1180.850549,14.775858,2.5096e-03,184.355862,1243.812041
5765,5519450209967920000,1,2976.563948,10.0,10.0,1361.851819,3.152714,373.393417,1173.050017,14.749985,2.5135e-03,188.801802,1244.968323
5766,5519450209967920000,1,2976.566263,10.0,10.0,1356.649876,3.147251,372.143631,1169.123697,14.757345,2.5188e-03,187.526179,1240.001014
5767,5519450209967920000,1,2976.568577,10.0,10.0,1349.136870,3.141166,372.483292,1170.190773,14.808194,2.5279e-03,178.946097,1229.354507
5768,5519450209967920000,1,2976.570892,10.0,10.0,1357.753901,3.147807,371.177490,1166.088476,14.733641,2.5172e-03,191.665424,1235.331657
5769,5519450209967920000,1,2976.573207,10.0,10.0,1352.037337,3.141832,369.336411,1160.304554,14.733259,2.5230e-03,191.732783,1237.823307
5770,5519450209967920000,1,2976.575522,10.0,10.0,1346.208042,3.136846,369.574020,1161.051027,14.771150,2.5299e-03,185.157015,1230.904471
5771,5519450209967920000,1,2976.577837,10.0,10.0,1344.599797,3.139560,367.757385,1155.343900,14.747376,2.5351e-03,189.255897,1223.505121
5772,5519450209967920000,1,2976.580152,10.0,10.0,1344.178906,3.133310,367.246048,1153.737486,14.740596,2.5309e-03,190.441420,1229.393160
5773,5519450209967920000,1,2976.582467,10.0,10.0,1339.029739,3.126986,364.795258,1146.038101,14.726154,2.5355e-03,192.991638,1223.061790
5774,5519450209967920000,1,2976.584781,10.0,10.0,1333.546940,3.121493,366.444702,1151.219984,14.787873,2.5414e-03,182.326956,1213.842914
5775,5519450209967920000,1,2976.587096,10.0,10.0,1327.041172,3.116771,364.044800,1143.680469,14.781734,2.5500e-03,183.360703,1212.703793
5776,5519450209967920000,1,2976.589411,10.0,10.0,1332.410022,3.119171,363.385590,1141.609499,14.738551,2.5417e-03,190.800523,1209.521382
5777,5519450209967920000,1,2976.591726,10.0,10.0,1324.478863,3.117204,360.962769,1133.997982,14.740372,2.5553e-03,190.480881,1209.032961
5778,5519450209967920000,1,2976.594041,10.0,10.0,1323.215028,3.111301,360.616013,1132.908616,14.741366,2.5529e-03,190.306412,1206.134489
5779,5519450209967920000,1,2976.596356,10.0,10.0,1321.706636,3.109260,358.235779,1125.430891,14.707833,2.5541e-03,196.275745,1204.511961
5780,5519450209967920000,1,2976.598670,10.0,10.0,1316.738314,3.104406,359.869354,1130.562920,14.765194,2.5598e-03,186.175394,1195.896153
5781,5519450209967920000,1,2976.600985,10.0,10.0,1309.285781,3.095854,358.385178,1125.900241,14.781587,2.5673e-03,183.385540,1193.884536
5782,5519450209967920000,1,2976.603300,10.0,10.0,1308.231330,3.096417,356.303940,1119.361840,14.749595,2.5698e-03,188.869491,1194.821367
5783,5519450209967920000,1,2976.605615,10.0,10.0,1299.877462,3.093080,355.157013,1115.758663,14.777255,2.5835e-03,184.118799,1178.445574
5784,5519450209967920000,1,2976.607930,10.0,10.0,1303.394201,3.089304,354.923172,1115.024030,14.752470,2.5734e-03,188.370171,1189.053209
5785,5519450209967920000,1,2976.610245,10.0,10.0,1299.045787,3.083343,353.679321,1111.116357,14.755013,2.5770e-03,187.929429,1183.693530
5786,5519450209967920000,1,2976.612560,10.0,10.0,1298.128687,3.084025,351.361969,1103.836181,14.718860,2.5794e-03,194.292507,1181.692639
5787,5519450209967920000,1,2976.614874,10.0,10.0,1289.655207,3.074291,350.660309,1101.631850,14.754470,2.5882e-03,188.023357,1175.226473
5788,5519450209967920000,1,2976.617189,10.0,10.0,1285.660221,3.071507,352.141220,1106.284270,14.805589,2.5939e-03,179.375951,1174.194712
5789,5519450209967920000,1,2976.619504,10.0,10.0,1279.534783,3.062224,348.367462,1094.428660,14.771448,2.5984e-03,185.106123,1164.410477
5790,5519450209967920000,1,2976.621819,10.0,10.0,1278.791936,3.061700,347.936264,1093.074011,14.767865,2.5995e-03,185.717925,1161.398242
5791,5519450209967920000,1,2976.624134,10.0,10.0,1281.373232,3.066402,346.600418,1088.877327,14.728946,2.5982e-03,192.495905,1171.174399
5792,5519450209967920000,1,2976.626449,10.0,10.0,1273.468760,3.057183,346.893143,1089.796949,14.779894,2.6065e-03,183.671811,1158.223433
5793,5519450209967920000,1,2976.628763,10.0,10.0,1269.255658,3.049960,344.318192,1081.707501,14.757218,2.6090e-03,187.548157,1153.653223
5794,5519450209967920000,1,2976.631078,10.0,10.0,1265.160327,3.045359,343.047913,1077.716802,14.757824,2.6135e-03,187.443525,1147.110044
5795,5519450209967920000,1,2976.633393,10.0,10.0,1264.639295,3.047875,341.103500,1071.608251,14.725932,2.6167e-03,193.031044,1149.835359
5796,5519450209967920000,1,2976.635708,10.0,10.0,1259.459119,3.039686,340.438354,1069.518633,14.743456,2.6204e-03,189.940485,1141.201492
5797,5519450209967920000,1,2976.638023,10.0,10.0,1256.808789,3.039064,340.529037,1069.803522,14.760365,2.6254e-03,187.005267,1141.168877
5798,5519450209967920000,1,2976.640338,10.0,10.0,1255.812336,3.035402,339.473373,1066.487056,14.746978,2.6243e-03,189.325280,1144.363082
5799,5519450209967920000,1,2976.642653,10.0,10.0,1252.226763,3.032843,337.282196,1059.603269,14.728227,2.6296e-03,192.623493,1132.500225
5800,5519450209967920000,1,2976.644967,10.0,10.0,1248.084343,3.027862,335.570190,1054.224845,14.721282,2.6340e-03,193.859498,1130.551437
5801,5519450209967920000,1,2976.647282,10.0,10.0,1244.046666,3.023937,334.900711,1052.121614,14.732171,2.6391e-03,191.925053,1136.527514
5802,5519450209967920000,1,2976.649597,10.0,10.0,1241.871442,3.023534,335.303421,1053.386764,14.751810,2.6434e-03,188.484677,1130.920436
5803,5519450209967920000,1,2976.651912,10.0,10.0,1233.641751,3.012076,332.280838,1043.891040,14.744541,2.6509e-03,189.750712,1125.064627
5804,5519450209967920000,1,2976.654227,10.0,10.0,1232.466726,3.009749,331.810135,1042.412282,14.742805,2.6514e-03,190.054444,1119.464369
5805,5519450209967920000,1,2976.656542,10.0,10.0,1233.365488,3.010193,331.320435,1040.873843,14.728970,2.6499e-03,192.491644,1116.982972
5806,5519450209967920000,1,2976.658856,10.0,10.0,1224.926654,3.001263,331.390244,1041.093155,14.778938,2.6602e-03,183.833499,1113.333842
5807,5519450209967920000,1,2976.661171,10.0,10.0,1221.735175,2.997899,328.980911,1033.524014,14.753387,2.6642e-03,188.211162,1108.510250
5808,5519450209967920000,1,2976.663486,10.0,10.0,1217.884820,2.994426,328.738647,1032.762920,14.771356,2.6695e-03,185.121900,1108.746715
5809,5519450209967920000,1,2976.665801,10.0,10.0,1214.115878,2.991304,327.774536,1029.734075,14.775705,2.6750e-03,184.381803,1100.336284
5810,5519450209967920000,1,2976.668116,10.0,10.0,1214.222023,2.990738,326.803467,1026.683370,14.757273,2.6743e-03,187.538653,1101.714973
5811,5519450209967920000,1,2976.670431,10.0,10.0,1210.117378,2.985384,325.760681,1023.407363,14.762081,2.6785e-03,186.710015,1092.311004
5812,5519450209967920000,1,2976.672746,10.0,10.0,1207.854578,2.982337,324.315155,1018.866108,14.748912,2.6808e-03,188.988470,1093.210156
5813,5519450209967920000,1,2976.675060,10.0,10.0,1202.287424,2.978743,323.724594,1017.010807,14.770448,2.6900e-03,185.276617,1088.342707
5814,5519450209967920000,1,2976.677375,10.0,10.0,1200.508025,2.973065,321.417862,1009.763994,14.738873,2.6888e-03,190.744031,1084.669478
5815,5519450209967920000,1,2976.679690,10.0,10.0,1198.682704,2.971123,322.064377,1011.795080,14.761049,2.6912e-03,186.887624,1088.129253
5816,5519450209967920000,1,2976.682005,10.0,10.0,1194.483326,2.968030,320.353348,1006.419724,14.754238,2.6978e-03,188.063602,1077.283531
5817,5519450209967920000,1,2976.684320,10.0,10.0,1195.444587,2.975381,319.067398,1002.379794,14.725742,2.7023e-03,193.064793,1077.443000
5818,5519450209967920000,1,2976.686635,10.0,10.0,1191.782846,2.967904,317.237656,996.631488,14.714071,2.7038e-03,195.151358,1075.089448
5819,5519450209967920000,1,2976.688949,10.0,10.0,1186.099736,2.958119,316.505966,994.332818,14.733066,2.7078e-03,191.766918,1072.358894
5820,5519450209967920000,1,2976.691264,10.0,10.0,1183.268242,2.958169,317.274033,996.745770,14.763172,2.7143e-03,186.522472,1071.822861
5821,5519450209967920000,1,2976.693579,10.0,10.0,1180.235519,2.950664,314.421860,987.785405,14.729205,2.7144e-03,192.450114,1064.705023
5822,5519450209967920000,1,2976.695894,10.0,10.0,1183.307402,2.955062,314.208313,987.114528,14.708292,2.7114e-03,196.192874,1069.818854
5823,5519450209967920000,1,2976.698209,10.0,10.0,1175.382599,2.945092,313.351334,984.422248,14.737642,2.7205e-03,190.960352,1061.266550
5824,5519450209967920000,1,2976.700524,10.0,10.0,1172.983571,2.942466,311.219528,977.724983,14.713475,2.7236e-03,195.258587,1056.214008
5825,5519450209967920000,1,2976.702839,10.0,10.0,1167.711030,2.936258,311.986267,980.133765,14.757050,2.7301e-03,187.577265,1056.241647
5826,5519450209967920000,1,2976.705153,10.0,10.0,1168.145128,2.937615,311.424484,978.368872,14.744395,2.7304e-03,189.776256,1051.745843
5827,5519450209967920000,1,2976.707468,10.0,10.0,1164.510231,2.932865,309.479523,972.258595,14.730325,2.7345e-03,192.251636,1051.625978
5828,5519450209967920000,1,2976.709783,10.0,10.0,1162.825502,2.930720,309.450089,972.166125,14.739355,2.7364e-03,190.659377,1051.183235
5829,5519450209967920000,1,2976.712098,10.0,10.0,1161.972902,2.930420,308.968704,970.653811,14.735604,2.7382e-03,191.319090,1049.341811
5830,5519450209967920000,1,2976.714413,10.0,10.0,1156.601420,2.925168,308.586273,969.452369,14.759531,2.7459e-03,187.149051,1044.195726
5831,5519450209967920000,1,2976.716728,10.0,10.0,1154.516635,2.920646,307.049133,964.623301,14.743726,2.7466e-03,189.893333,1042.118570
5832,5519450209967920000,1,2976.719042,10.0,10.0,1150.732133,2.917143,306.299637,962.268689,14.751932,2.7524e-03,188.463444,1038.623516
5833,5519450209967920000,1,2976.721357,10.0,10.0,1151.752141,2.919906,306.721497,963.594000,14.753692,2.7525e-03,188.158140,1034.536647
5834,5519450209967920000,1,2976.723672,10.0,10.0,1146.496724,2.912899,305.521820,959.825105,14.762304,2.7585e-03,186.671618,1031.732064
5835,5519450209967920000,1,2976.725987,10.0,10.0,1142.286731,2.907322,303.513718,953.516466,14.750166,2.7634e-03,188.770265,1029.823286
5836,5519450209967920000,1,2976.728302,10.0,10.0,1142.759991,2.907144,304.523315,956.688211,14.765799,2.7621e-03,186.071780,1032.876450
5837,5519450209967920000,1,2976.730617,10.0,10.0,1140.389128,2.910391,302.647247,950.794369,14.745434,2.7709e-03,189.594759,1025.694946
5838,5519450209967920000,1,2976.732932,10.0,10.0,1137.768537,2.901936,302.047318,948.909634,14.749656,2.7692e-03,188.858903,1019.382896
5839,5519450209967920000,1,2976.735246,10.0,10.0,1140.129390,2.904773,301.266235,946.455792,14.722324,2.7662e-03,193.673598,1024.639782
5840,5519450209967920000,1,2976.737561,10.0,10.0,1133.381848,2.898029,300.439545,943.858666,14.745844,2.7762e-03,189.523182,1022.013221
5841,5519450209967920000,1,2976.739876,10.0,10.0,1128.756264,2.890604,299.345444,940.421447,14.752673,2.7804e-03,188.334817,1018.342791
5842,5519450209967920000,1,2976.742191,10.0,10.0,1129.819799,2.897280,298.645676,938.223061,14.734030,2.7842e-03,191.596738,1016.738637
5843,5519450209967920000,1,2976.744506,10.0,10.0,1126.785645,2.888777,299.589966,941.189636,14.768578,2.7835e-03,185.596009,1017.455273
5844,5519450209967920000,1,2976.746821,10.0,10.0,1127.823033,2.890977,296.739304,932.234016,14.711639,2.7831e-03,195.589017,1013.947995
5845,5519450209967920000,1,2976.749136,10.0,10.0,1125.027283,2.885778,297.232117,933.782234,14.736024,2.7850e-03,191.245049,1013.408971
5846,5519450209967920000,1,2976.751450,10.0,10.0,1118.649553,2.882174,295.077057,927.011914,14.733798,2.7974e-03,191.637639,1011.445994
5847,5519450209967920000,1,2976.753765,10.0,10.0,1117.608424,2.878157,297.544586,934.763886,14.784795,2.7961e-03,182.844538,1004.221297
5848,5519450209967920000,1,2976.756080,10.0,10.0,1116.360110,2.876242,295.493225,928.319345,14.754370,2.7973e-03,188.040765,995.093050
5849,5519450209967920000,1,2976.758395,10.0,10.0,1114.158020,2.879236,295.529877,928.434490,14.767833,2.8058e-03,185.723530,1004.908626
5850,5519450209967920000,1,2976.760710,10.0,10.0,1111.935789,2.870155,293.664383,922.573868,14.746768,2.8025e-03,189.361921,992.156534
5851,5519450209967920000,1,2976.763025,10.0,10.0,1113.356998,2.877188,292.356400,918.464717,14.715513,2.8058e-03,194.892281,996.403300
5852,5519450209967920000,1,2976.765339,10.0,10.0,1106.965939,2.872034,293.086533,920.758498,14.765007,2.8170e-03,186.207442,990.170719
5853,5519450209967920000,1,2976.767654,10.0,10.0,1102.677841,2.864557,291.548981,915.928136,14.761850,2.8205e-03,186.749706,989.351712
5854,5519450209967920000,1,2976.769969,10.0,10.0,1102.375562,2.862796,290.847610,913.724716,14.750853,2.8196e-03,188.650846,996.332765
5855,5519450209967920000,1,2976.772284,10.0,10.0,1103.895928,2.866179,290.406433,912.338717,14.734254,2.8190e-03,191.557211,995.307091
5856,5519450209967920000,1,2976.774599,10.0,10.0,1101.554823,2.859612,289.869858,910.653016,14.737975,2.8185e-03,190.901807,987.281369
5857,5519450209967920000,1,2976.776914,10.0,10.0,1101.530454,2.859390,288.035126,904.889035,14.705813,2.8184e-03,196.641419,986.453978
5858,5519450209967920000,1,2976.779229,10.0,10.0,1098.696002,2.854791,287.952057,904.628066,14.720116,2.8211e-03,194.067935,990.786828
5859,5519450209967920000,1,2976.781543,10.0,10.0,1098.404381,2.856742,286.155045,898.982586,14.690568,2.8238e-03,199.421795,988.831582
5860,5519450209967920000,1,2976.783858,10.0,10.0,1094.865440,2.850455,287.947830,904.614788,14.741685,2.8267e-03,190.250652,972.679814
5861,5519450209967920000,1,2976.786173,10.0,10.0,1088.739272,2.843855,288.291534,905.694567,14.783607,2.8360e-03,183.044705,980.117189
5862,5519450209967920000,1,2976.788488,10.0,10.0,1087.957117,2.842600,285.588699,897.203360,14.738817,2.8368e-03,190.753757,979.532733
5863,5519450209967920000,1,2976.790803,10.0,10.0,1084.905938,2.841592,286.763229,900.893255,14.777881,2.8438e-03,184.012683,970.669411
5864,5519450209967920000,1,2976.793118,10.0,10.0,1082.315647,2.838610,284.889374,895.006364,14.758602,2.8476e-03,187.309283,970.097342
5865,5519450209967920000,1,2976.795432,10.0,10.0,1085.579877,2.840953,283.377289,890.256009,14.713112,2.8414e-03,195.323868,973.920311
5866,5519450209967920000,1,2976.797747,10.0,10.0,1076.841059,2.831259,283.592712,890.932782,14.766753,2.8546e-03,185.908278,954.096516
5867,5519450209967920000,1,2976.800062,10.0,10.0,1079.504542,2.832924,282.884583,888.708126,14.738574,2.8493e-03,190.796416,969.576515
5868,5519450209967920000,1,2976.802377,10.0,10.0,1076.911459,2.828310,281.497772,884.351333,14.728584,2.8515e-03,192.560126,960.968515
5869,5519450209967920000,1,2976.804692,10.0,10.0,1075.997171,2.827937,281.820908,885.366493,14.739518,2.8535e-03,190.630679,964.401420
5870,5519450209967920000,1,2976.807007,10.0,10.0,1070.410234,2.823354,280.065933,879.853078,14.739937,2.8638e-03,190.557156,956.508193
5871,5519450209967920000,1,2976.809322,10.0,10.0,1071.852952,2.824079,280.329773,880.681955,14.736445,2.8607e-03,191.170997,966.323265
