run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
2010,66509634462127360,0.50,2489.187839,10.0,10.0,154.703848,0.663401,180.120827,142.214956,17.698690,4.6559e-03,12.488892,12.488892
2011,66509634462127360,0.50,2489.194784,10.0,10.0,153.934457,0.665360,179.710991,141.891368,17.738155,4.6929e-03,12.043089,12.043089
2012,66509634462127360,0.50,2489.201729,10.0,10.0,154.005675,0.660781,180.334625,142.383761,17.776806,4.6585e-03,11.621914,11.621914
2013,66509634462127360,0.50,2489.208674,10.0,10.0,154.303654,0.661530,180.323181,142.374725,17.748496,4.6548e-03,11.928929,11.928929
2014,66509634462127360,0.50,2489.215619,10.0,10.0,153.738833,0.661222,180.280739,142.341215,17.797965,4.6697e-03,11.397619,11.397619
2015,66509634462127360,0.50,2489.222564,10.0,10.0,153.439796,0.659948,180.079651,142.182445,17.811409,4.6698e-03,11.257351,11.257351
2016,66509634462127360,0.50,2489.229509,10.0,10.0,154.113856,0.661289,180.098045,142.196968,17.749593,4.6588e-03,11.916888,11.916888
2017,66509634462127360,0.50,2489.236454,10.0,10.0,153.763471,0.660697,180.633820,142.619991,17.822448,4.6652e-03,11.143481,11.143481
2018,66509634462127360,0.50,2489.243399,10.0,10.0,154.176165,0.661464,180.120682,142.214841,17.745552,4.6581e-03,11.961324,11.961324
2019,66509634462127360,0.50,2489.250344,10.0,10.0,153.309532,0.660228,180.233231,142.303704,17.835943,4.6757e-03,11.005827,11.005827
2020,66509634462127360,0.50,2489.257289,10.0,10.0,154.299399,0.661596,180.503685,142.517242,17.761938,4.6554e-03,11.782156,11.782156
2021,66509634462127360,0.50,2489.264234,10.0,10.0,154.928290,0.663046,180.104050,142.201709,17.678221,4.6466e-03,12.726580,12.726580
2022,66509634462127360,0.50,2489.271179,10.0,10.0,152.852435,0.659214,180.680809,142.657091,17.918995,4.6825e-03,10.195344,10.195344
2023,66509634462127360,0.50,2489.278124,10.0,10.0,153.744052,0.660499,181.002106,142.910772,17.853100,4.6644e-03,10.833280,10.833280
2024,66509634462127360,0.50,2489.285068,10.0,10.0,153.198382,0.661940,179.851852,142.002586,17.817363,4.6913e-03,11.195796,11.195796
2025,66509634462127360,0.50,2489.292013,10.0,10.0,154.365094,0.661903,180.653625,142.635628,17.766804,4.6555e-03,11.729466,11.729466
2026,66509634462127360,0.50,2489.298958,10.0,10.0,153.695870,0.660796,180.654617,142.636412,17.830665,4.6680e-03,11.059459,11.059459
2027,66509634462127360,0.50,2489.305903,10.0,10.0,154.435601,0.662515,180.548965,142.552994,17.752721,4.6577e-03,11.882607,11.882607
2028,66509634462127360,0.50,2489.312848,10.0,10.0,154.326035,0.661762,180.782944,142.737732,17.779950,4.6557e-03,11.588303,11.588303
2029,66509634462127360,0.50,2489.319793,10.0,10.0,154.867384,0.662860,180.247612,142.315059,17.693190,4.6471e-03,12.552325,12.552325
2030,66509634462127360,0.50,2489.326738,10.0,10.0,154.800153,0.661838,180.918419,142.844697,17.746085,4.6420e-03,11.955456,11.955456
2031,66509634462127360,0.50,2489.333683,10.0,10.0,154.557473,0.663174,180.628227,142.615575,17.747317,4.6587e-03,11.941898,11.941898
2032,66509634462127360,0.50,2489.340628,10.0,10.0,153.661984,0.660708,180.365181,142.407886,17.811723,4.6684e-03,11.254098,11.254098
2033,66509634462127360,0.50,2489.347573,10.0,10.0,154.065331,0.661915,179.904816,142.044403,17.740155,4.6647e-03,12.020927,12.020927
2034,66509634462127360,0.50,2489.354518,10.0,10.0,153.705066,0.660722,180.053085,142.161470,17.784147,4.6672e-03,11.543596,11.543596
2035,66509634462127360,0.50,2489.361463,10.0,10.0,154.162381,0.661073,179.941605,142.073450,17.734030,4.6558e-03,12.088931,12.088931
2036,66509634462127360,0.50,2489.368408,10.0,10.0,153.513022,0.660533,180.496338,142.511442,17.836362,4.6717e-03,11.001581,11.001581
2037,66509634462127360,0.50,2489.375353,10.0,10.0,154.365169,0.662336,180.964340,142.880954,17.789747,4.6586e-03,11.484215,11.484215
2038,66509634462127360,0.50,2489.382298,10.0,10.0,154.167596,0.661665,180.514267,142.525598,17.774931,4.6598e-03,11.641998,11.641998
2039,66509634462127360,0.50,2489.389243,10.0,10.0,153.907948,0.660761,180.722687,142.690156,17.815232,4.6613e-03,11.217792,11.217792
2040,66509634462127360,0.50,2489.396188,10.0,10.0,154.774861,0.662136,180.413956,142.446396,17.712728,4.6448e-03,12.328464,12.328464
2041,66509634462127360,0.50,2489.403133,10.0,10.0,154.132156,0.661442,180.177162,142.259435,17.753624,4.6593e-03,11.872721,11.872721
2042,66509634462127360,0.50,2489.410078,10.0,10.0,154.859191,0.662105,180.772804,142.729726,17.730396,4.6421e-03,12.129465,12.129465
2043,66509634462127360,0.50,2489.417023,10.0,10.0,153.873428,0.661319,180.500458,142.514694,17.801675,4.6663e-03,11.358733,11.358733
2044,66509634462127360,0.50,2489.423968,10.0,10.0,153.508378,0.660543,180.054916,142.162916,17.802945,4.6719e-03,11.345462,11.345462
2045,66509634462127360,0.50,2489.430913,10.0,10.0,154.861018,0.662481,179.386261,141.634977,17.636425,4.6447e-03,13.226041,13.226041
2046,66509634462127360,0.50,2489.437858,10.0,10.0,153.909354,0.661308,180.966400,142.882581,17.833879,4.6651e-03,11.026774,11.026774
2047,66509634462127360,0.50,2489.444803,10.0,10.0,154.178208,0.662517,179.756676,141.927439,17.719592,4.6655e-03,12.250769,12.250769
2048,66509634462127360,0.50,2489.451748,10.0,10.0,154.200610,0.662040,180.863319,142.801193,17.797793,4.6615e-03,11.399417,11.399417
2049,66509634462127360,0.50,2489.458693,10.0,10.0,154.617338,0.662309,180.325684,142.376701,17.720490,4.6508e-03,12.240637,12.240637
2050,66509634462127360,0.50,2489.465638,10.0,10.0,153.707278,0.661005,180.288551,142.347383,17.801564,4.6691e-03,11.359895,11.359895
2051,66509634462127360,0.50,2489.472583,10.0,10.0,154.498536,0.661900,181.037979,142.939096,17.782658,4.6515e-03,11.559440,11.559440
2052,66509634462127360,0.50,2489.479528,10.0,10.0,153.495001,0.660205,179.861580,142.010266,17.789698,4.6699e-03,11.484734,11.484734
2053,66509634462127360,0.50,2489.486473,10.0,10.0,154.232875,0.661308,180.313797,142.367316,17.754279,4.6553e-03,11.865559,11.865559
2054,66509634462127360,0.50,2489.493418,10.0,10.0,153.463110,0.659801,179.886673,142.030079,17.794597,4.6680e-03,11.433031,11.433031
2055,66509634462127360,0.50,2489.500363,10.0,10.0,154.681563,0.661945,181.017281,142.922753,17.764092,4.6463e-03,11.758810,11.758810
2056,66509634462127360,0.50,2489.507307,10.0,10.0,153.370810,0.659920,180.155960,142.242695,17.823946,4.6717e-03,11.128115,11.128115
2057,66509634462127360,0.50,2489.514252,10.0,10.0,154.358808,0.661931,180.177391,142.259616,17.733109,4.6559e-03,12.099192,12.099192
2058,66509634462127360,0.50,2489.521197,10.0,10.0,153.023314,0.661197,180.564247,142.565060,17.891352,4.6913e-03,10.458255,10.458255
2059,66509634462127360,0.50,2489.528142,10.0,10.0,152.291096,0.658565,180.556778,142.559162,17.969502,4.6951e-03,9.731934,9.731934
2060,66509634462127360,0.50,2489.535087,10.0,10.0,153.419473,0.660986,180.241234,142.310023,17.825769,4.6777e-03,11.109449,11.109449
2061,66509634462127360,0.50,2489.542032,10.0,10.0,153.585608,0.660124,179.929634,142.063999,17.786217,4.6666e-03,11.521610,11.521610
2062,66509634462127360,0.50,2489.548977,10.0,10.0,153.155960,0.659673,179.622833,141.821763,17.804023,4.6765e-03,11.334196,11.334196
2063,66509634462127360,0.50,2489.555922,10.0,10.0,153.594167,0.660987,180.537453,142.543904,17.831568,4.6724e-03,11.050263,11.050263
2064,66509634462127360,0.50,2489.562867,10.0,10.0,153.364983,0.659778,180.169807,142.253628,17.825582,4.6708e-03,11.111355,11.111355
2065,66509634462127360,0.50,2489.569812,10.0,10.0,154.126573,0.661370,180.556267,142.558759,17.781872,4.6590e-03,11.567814,11.567814
2066,66509634462127360,0.50,2489.576757,10.0,10.0,152.836082,0.659370,181.078072,142.970751,17.954721,4.6841e-03,9.865331,9.865331
2067,66509634462127360,0.50,2489.583702,10.0,10.0,154.002660,0.661089,180.865562,142.802964,17.816984,4.6608e-03,11.199696,11.199696
2068,66509634462127360,0.50,2489.590647,10.0,10.0,153.175951,0.659617,180.647980,142.631171,17.882406,4.6755e-03,10.544780,10.544780
2069,66509634462127360,0.50,2489.597592,10.0,10.0,153.983624,0.662103,180.699303,142.671693,17.806158,4.6685e-03,11.311931,11.311931
2070,66509634462127360,0.50,2489.604537,10.0,10.0,152.394486,0.659301,180.706932,142.677717,17.971195,4.6972e-03,9.716770,9.716770
2071,66509634462127360,0.50,2489.611482,10.0,10.0,152.831107,0.659268,180.011818,142.128887,17.866315,4.6835e-03,10.702220,10.702220
2072,66509634462127360,0.50,2489.618427,10.0,10.0,153.230858,0.659773,180.394470,142.431012,17.856456,4.6749e-03,10.799847,10.799847
2073,66509634462127360,0.50,2489.625372,10.0,10.0,152.574492,0.659304,180.195015,142.273531,17.907806,4.6917e-03,10.300961,10.300961
2074,66509634462127360,0.50,2489.632317,10.0,10.0,154.097498,0.662204,180.190987,142.270351,17.757800,4.6657e-03,11.827148,11.827148
2075,66509634462127360,0.50,2489.639262,10.0,10.0,152.337216,0.658795,180.218491,142.292066,17.935109,4.6954e-03,10.045150,10.045150
2076,66509634462127360,0.50,2489.646207,10.0,10.0,152.377656,0.659583,180.784569,142.739015,17.979961,4.6997e-03,9.638641,9.638641
2077,66509634462127360,0.50,2489.653152,10.0,10.0,153.001402,0.660437,180.487022,142.504086,17.887304,4.6866e-03,10.497316,10.497316
2078,66509634462127360,0.50,2489.660097,10.0,10.0,152.708629,0.659159,180.595802,142.589974,17.927193,4.6865e-03,10.118655,10.118655
2079,66509634462127360,0.50,2489.667042,10.0,10.0,153.576666,0.662465,180.012413,142.129357,17.793242,4.6834e-03,11.447309,11.447309
2080,66509634462127360,0.50,2489.673987,10.0,10.0,153.214348,0.659710,180.027672,142.141405,17.829342,4.6750e-03,11.072943,11.072943
2081,66509634462127360,0.50,2489.680932,10.0,10.0,153.021676,0.659437,181.283623,143.133045,17.952160,4.6789e-03,9.888631,9.888631
2082,66509634462127360,0.50,2489.687877,10.0,10.0,152.456133,0.658401,179.853928,142.004225,17.892011,4.6889e-03,10.451909,10.451909
2083,66509634462127360,0.50,2489.694822,10.0,10.0,152.180589,0.658063,180.957603,142.875635,18.018214,4.6950e-03,9.304953,9.304953
2084,66509634462127360,0.50,2489.701767,10.0,10.0,153.282997,0.660247,180.671967,142.650110,17.873372,4.6767e-03,10.632887,10.632887
2085,66509634462127360,0.50,2489.708711,10.0,10.0,152.940322,0.659589,180.480019,142.498557,17.893065,4.6825e-03,10.441765,10.441765
2086,66509634462127360,0.50,2489.715656,10.0,10.0,151.990208,0.658092,179.613518,141.814408,17.921079,4.7011e-03,10.175800,10.175800
2087,66509634462127360,0.50,2489.722601,10.0,10.0,152.757520,0.659169,180.822319,142.768821,17.941228,4.6851e-03,9.988699,9.988699
2088,66509634462127360,0.50,2489.729546,10.0,10.0,152.720580,0.659381,180.418755,142.450185,17.911032,4.6877e-03,10.270395,10.270395
2089,66509634462127360,0.50,2489.736491,10.0,10.0,153.343453,0.659988,180.036171,142.148115,17.817407,4.6730e-03,11.195338,11.195338
2090,66509634462127360,0.50,2489.743436,10.0,10.0,152.959674,0.659956,180.285980,142.345353,17.875269,4.6845e-03,10.614321,10.614321
2091,66509634462127360,0.50,2489.750381,10.0,10.0,153.806811,0.660033,181.022850,142.927151,17.848462,4.6592e-03,10.879660,10.879660
2092,66509634462127360,0.50,2489.757326,10.0,10.0,151.943292,0.657829,180.941856,142.863202,18.044775,4.7006e-03,9.080090,9.080090
2093,66509634462127360,0.50,2489.764271,10.0,10.0,151.613780,0.657115,180.081459,142.183873,18.003731,4.7057e-03,9.429907,9.429907
2094,66509634462127360,0.50,2489.771216,10.0,10.0,152.530254,0.658490,180.900253,142.830354,17.973082,4.6872e-03,9.699900,9.699900
2095,66509634462127360,0.50,2489.778161,10.0,10.0,152.509874,0.658803,180.770287,142.727739,17.963916,4.6901e-03,9.782136,9.782136
2096,66509634462127360,0.50,2489.785106,10.0,10.0,152.475807,0.658671,180.523460,142.532856,17.946212,4.6902e-03,9.942950,9.942950
2097,66509634462127360,0.50,2489.792051,10.0,10.0,153.693163,0.661114,180.689117,142.663651,17.833609,4.6703e-03,11.029512,11.029512
2098,66509634462127360,0.50,2489.798996,10.0,10.0,152.903340,0.659850,180.399483,142.434969,17.890302,4.6855e-03,10.468371,10.468371
2099,66509634462127360,0.50,2489.805941,10.0,10.0,152.433685,0.658549,180.682625,142.658525,17.964690,4.6906e-03,9.775161,9.775161
2100,66509634462127360,0.50,2489.812886,10.0,10.0,151.921998,0.657427,180.194450,142.273085,17.978804,4.6984e-03,9.648913,9.648913
2101,66509634462127360,0.50,2489.819831,10.0,10.0,152.526648,0.659485,180.060982,142.167705,17.901711,4.6944e-03,10.358943,10.358943
2102,66509634462127360,0.50,2489.826776,10.0,10.0,152.799877,0.659167,180.050552,142.159470,17.872604,4.6838e-03,10.640407,10.640407
2103,66509634462127360,0.50,2489.833721,10.0,10.0,152.506591,0.658626,180.543350,142.548560,17.944566,4.6889e-03,9.958031,9.958031
2104,66509634462127360,0.50,2489.840666,10.0,10.0,152.816062,0.658994,179.901611,142.041873,17.859039,4.6821e-03,10.774188,10.774188
2105,66509634462127360,0.50,2489.847611,10.0,10.0,152.970439,0.659647,180.601654,142.594594,17.899941,4.6820e-03,10.375845,10.375845
2106,66509634462127360,0.50,2489.854556,10.0,10.0,151.910627,0.658275,180.997971,142.907507,18.054017,4.7048e-03,9.003120,9.003120
2107,66509634462127360,0.50,2489.861501,10.0,10.0,152.588492,0.659165,180.556374,142.558843,17.936786,4.6903e-03,10.029649,10.029649
2108,66509634462127360,0.50,2489.868446,10.0,10.0,153.704415,0.660960,180.573303,142.572210,17.823547,4.6689e-03,11.132206,11.132206
2109,66509634462127360,0.50,2489.875391,10.0,10.0,153.603472,0.663459,179.997849,142.117858,17.789614,4.6896e-03,11.485615,11.485615
2110,66509634462127360,0.50,2489.882336,10.0,10.0,153.204198,0.659742,180.199547,142.277109,17.843739,4.6755e-03,10.927089,10.927089
2111,66509634462127360,0.50,2489.889280,10.0,10.0,153.551437,0.660357,180.998299,142.907766,17.872271,4.6693e-03,10.643671,10.643671
2112,66509634462127360,0.50,2489.896225,10.0,10.0,154.072894,0.661065,179.675644,141.863460,17.723261,4.6585e-03,12.209434,12.209434
2113,66509634462127360,0.50,2489.903170,10.0,10.0,153.581636,0.660675,179.744347,141.917705,17.772888,4.6706e-03,11.663931,11.663931
2114,66509634462127360,0.50,2489.910115,10.0,10.0,154.595315,0.661967,180.119499,142.213907,17.708075,4.6491e-03,12.381408,12.381408
2115,66509634462127360,0.50,2489.917060,10.0,10.0,154.342517,0.661628,180.196075,142.274368,17.735898,4.6543e-03,12.068149,12.068149
2116,66509634462127360,0.50,2489.924005,10.0,10.0,153.219572,0.660389,180.168640,142.252707,17.839794,4.6796e-03,10.966865,10.966865
2117,66509634462127360,0.50,2489.930950,10.0,10.0,154.627856,0.661795,180.290710,142.349088,17.717113,4.6469e-03,12.278768,12.278768
2118,66509634462127360,0.50,2489.937895,10.0,10.0,153.672814,0.660540,180.484909,142.502418,17.819829,4.6669e-03,11.170396,11.170396
2119,66509634462127360,0.50,2489.944840,10.0,10.0,154.352225,0.661701,180.356003,142.400640,17.746436,4.6545e-03,11.951586,11.951586
2120,66509634462127360,0.50,2489.951785,10.0,10.0,153.597090,0.660565,179.624260,141.822890,17.762671,4.6694e-03,11.774200,11.774200
2121,66509634462127360,0.50,2489.958730,10.0,10.0,152.843639,0.659552,179.279488,141.550674,17.807980,4.6852e-03,11.292965,11.292965
2122,66509634462127360,0.50,2489.965675,10.0,10.0,155.119868,0.666250,181.030525,142.933211,17.725289,4.6633e-03,12.186657,12.186657
2123,66509634462127360,0.50,2489.972620,10.0,10.0,153.894080,0.660606,180.747108,142.709438,17.818445,4.6606e-03,11.184641,11.184641
2124,66509634462127360,0.50,2489.979565,10.0,10.0,153.458836,0.661181,179.458923,141.692348,17.763383,4.6779e-03,11.766488,11.766488
2125,66509634462127360,0.50,2489.986510,10.0,10.0,154.345584,0.662033,180.350449,142.396254,17.746641,4.6570e-03,11.949330,11.949330
2126,66509634462127360,0.50,2489.993455,10.0,10.0,153.633876,0.660628,180.351036,142.396718,17.813359,4.6687e-03,11.237158,11.237158
2127,66509634462127360,0.50,2490.000400,10.0,10.0,154.025015,0.665759,180.423286,142.453764,17.781549,4.6930e-03,11.571251,11.571251
2128,66509634462127360,0.50,2490.007345,10.0,10.0,153.748518,0.660929,180.923248,142.848510,17.846433,4.6673e-03,10.900008,10.900008
2129,66509634462127360,0.50,2490.014290,10.0,10.0,154.323284,0.661915,180.647324,142.630653,17.770219,4.6569e-03,11.692631,11.692631
2130,66509634462127360,0.50,2490.021235,10.0,10.0,153.546967,0.660378,180.771378,142.728600,17.854596,4.6696e-03,10.818367,10.818367
2131,66509634462127360,0.50,2490.028180,10.0,10.0,153.168996,0.659944,180.429085,142.458342,17.865460,4.6780e-03,10.710655,10.710655
2132,66509634462127360,0.50,2490.035125,10.0,10.0,153.841740,0.660543,180.567520,142.567644,17.809796,4.6618e-03,11.274096,11.274096
2133,66509634462127360,0.50,2490.042070,10.0,10.0,154.576935,0.662245,180.486969,142.504044,17.735472,4.6516e-03,12.072890,12.072890
2134,66509634462127360,0.50,2490.049015,10.0,10.0,154.958634,0.662956,180.183846,142.264712,17.681010,4.6451e-03,12.693922,12.693922
2135,66509634462127360,0.50,2490.055960,10.0,10.0,153.753976,0.661608,181.294380,143.141538,17.875462,4.6720e-03,10.612437,10.612437
2136,66509634462127360,0.50,2490.062904,10.0,10.0,154.054345,0.661527,180.640266,142.625081,17.794954,4.6623e-03,11.429264,11.429264
2137,66509634462127360,0.50,2490.069849,10.0,10.0,153.855829,0.660763,180.979149,142.892646,17.840158,4.6629e-03,10.963183,10.963183
2138,66509634462127360,0.50,2490.076794,10.0,10.0,153.675224,0.660385,179.966125,142.092811,17.780502,4.6657e-03,11.582413,11.582413
2139,66509634462127360,0.50,2490.083739,10.0,10.0,154.586321,0.661842,180.007957,142.125839,17.701163,4.6484e-03,12.460482,12.460482
2140,66509634462127360,0.50,2490.090684,10.0,10.0,153.012979,0.659471,180.958252,142.876147,17.925244,4.6794e-03,10.136831,10.136831
2141,66509634462127360,0.50,2490.097629,10.0,10.0,154.173415,0.662688,180.766556,142.724793,17.793117,4.6668e-03,11.448622,11.448622
2142,66509634462127360,0.50,2490.104574,10.0,10.0,154.419661,0.661474,180.124512,142.217865,17.723941,4.6509e-03,12.201796,12.201796
2143,66509634462127360,0.50,2490.111519,10.0,10.0,154.766173,0.662742,180.639313,142.624328,17.729288,4.6494e-03,12.141845,12.141845
2144,66509634462127360,0.50,2490.118464,10.0,10.0,154.219596,0.662144,180.725586,142.692445,17.785695,4.6616e-03,11.527151,11.527151
2145,66509634462127360,0.50,2490.125409,10.0,10.0,153.841474,0.660979,181.442711,143.258653,17.878496,4.6649e-03,10.582821,10.582821
2146,66509634462127360,0.50,2490.132354,10.0,10.0,153.305543,0.661180,180.461334,142.483804,17.854257,4.6826e-03,10.821739,10.821739
2147,66509634462127360,0.50,2490.139299,10.0,10.0,153.362297,0.659984,180.208191,142.283934,17.828811,4.6724e-03,11.078363,11.078363
2148,66509634462127360,0.50,2490.146244,10.0,10.0,153.410732,0.659844,181.082504,142.974251,17.893615,4.6699e-03,10.436481,10.436481
2149,66509634462127360,0.50,2490.153189,10.0,10.0,154.420420,0.661272,179.747902,141.920512,17.697733,4.6494e-03,12.499909,12.499909
2150,66509634462127360,0.50,2490.160134,10.0,10.0,153.449991,0.660045,181.211540,143.076132,17.900149,4.6701e-03,10.373859,10.373859
2151,66509634462127360,0.50,2490.167079,10.0,10.0,152.753688,0.659346,179.976006,142.100612,17.871312,4.6865e-03,10.653076,10.653076
2152,66509634462127360,0.50,2490.174024,10.0,10.0,153.490374,0.660539,180.291458,142.349678,17.822719,4.6724e-03,11.140696,11.140696
2153,66509634462127360,0.50,2490.180969,10.0,10.0,153.159848,0.660229,180.277641,142.338769,17.854324,4.6803e-03,10.821079,10.821079
2154,66509634462127360,0.50,2490.187914,10.0,10.0,152.845800,0.659409,179.886505,142.029946,17.854848,4.6841e-03,10.815854,10.815854
2155,66509634462127360,0.50,2490.194859,10.0,10.0,153.807311,0.661235,180.573219,142.572144,17.813551,4.6677e-03,11.235167,11.235167
2156,66509634462127360,0.50,2490.201804,10.0,10.0,153.468734,0.660427,180.453270,142.477437,17.837378,4.6723e-03,10.991296,10.991296
2157,66509634462127360,0.50,2490.208749,10.0,10.0,154.651755,0.662419,180.233711,142.304084,17.711037,4.6505e-03,12.347671,12.347671
2158,66509634462127360,0.50,2490.215694,10.0,10.0,154.829487,0.663243,180.480530,142.498960,17.712546,4.6510e-03,12.330527,12.330527
2159,66509634462127360,0.50,2490.222638,10.0,10.0,153.280710,0.659989,180.388771,142.426512,17.851006,4.6749e-03,10.854198,10.854198
2160,66509634462127360,0.50,2490.229583,10.0,10.0,153.800433,0.660850,180.734077,142.699150,17.826567,4.6652e-03,11.101283,11.101283
2161,66509634462127360,0.50,2490.236528,10.0,10.0,152.373783,0.659284,180.231049,142.301982,17.932232,4.6977e-03,10.071801,10.071801
2162,66509634462127360,0.50,2490.243473,10.0,10.0,153.926125,0.660680,180.145294,142.234274,17.770292,4.6602e-03,11.691851,11.691851
2163,66509634462127360,0.50,2490.250418,10.0,10.0,153.325185,0.659972,180.620598,142.609551,17.864955,4.6734e-03,10.715633,10.715633
2164,66509634462127360,0.50,2490.257363,10.0,10.0,153.943622,0.661077,181.101212,142.989021,17.841009,4.6625e-03,10.954601,10.954601
2165,66509634462127360,0.50,2490.264308,10.0,10.0,154.017113,0.661997,180.631821,142.618412,17.797862,4.6667e-03,11.398701,11.398701
2166,66509634462127360,0.50,2490.271253,10.0,10.0,153.639684,0.661523,180.638687,142.623834,17.834955,4.6748e-03,11.015850,11.015850
2167,66509634462127360,0.50,2490.278198,10.0,10.0,152.963362,0.660345,180.489891,142.506351,17.891481,4.6871e-03,10.457011,10.457011
2168,66509634462127360,0.50,2490.285143,10.0,10.0,153.004586,0.659820,180.044342,142.154567,17.851424,4.6821e-03,10.850019,10.850019
2169,66509634462127360,0.50,2490.292088,10.0,10.0,152.850849,0.658978,180.020210,142.135514,17.864986,4.6809e-03,10.715336,10.715336
2170,66509634462127360,0.50,2490.299033,10.0,10.0,152.522880,0.659172,180.479996,142.498539,17.937360,4.6923e-03,10.024341,10.024341
2171,66509634462127360,0.50,2490.305978,10.0,10.0,153.723398,0.660879,180.463860,142.485798,17.813316,4.6677e-03,11.237600,11.237600
2172,66509634462127360,0.50,2490.312923,10.0,10.0,153.385558,0.659935,180.383896,142.422663,17.840187,4.6713e-03,10.962895,10.962895
2173,66509634462127360,0.50,2490.319868,10.0,10.0,152.407242,0.658703,180.130539,142.222624,17.920138,4.6925e-03,10.184618,10.184618
2174,66509634462127360,0.50,2490.326813,10.0,10.0,153.744778,0.660774,180.244598,142.312680,17.794685,4.6663e-03,11.432098,11.432098
2175,66509634462127360,0.50,2490.333758,10.0,10.0,152.800282,0.658985,180.133965,142.225329,17.879304,4.6825e-03,10.574954,10.574954
2176,66509634462127360,0.50,2490.340703,10.0,10.0,153.013369,0.660257,180.463173,142.485256,17.884124,4.6850e-03,10.528113,10.528113
2177,66509634462127360,0.50,2490.347648,10.0,10.0,152.867648,0.659797,180.353745,142.398857,17.890259,4.6862e-03,10.468792,10.468792
2178,66509634462127360,0.50,2490.354593,10.0,10.0,152.707250,0.658841,180.240784,142.309668,17.897669,4.6843e-03,10.397582,10.397582
2179,66509634462127360,0.50,2490.361538,10.0,10.0,153.162940,0.659921,180.513969,142.525363,17.872893,4.6780e-03,10.637577,10.637577
2180,66509634462127360,0.50,2490.368483,10.0,10.0,152.276139,0.658453,180.341995,142.389580,17.952387,4.6948e-03,9.886559,9.886559
2181,66509634462127360,0.50,2490.375427,10.0,10.0,153.503142,0.660095,180.529388,142.537537,17.839919,4.6689e-03,10.965605,10.965605
2182,66509634462127360,0.50,2490.382372,10.0,10.0,153.007247,0.659710,180.360840,142.404459,17.876450,4.6813e-03,10.602788,10.602788
2183,66509634462127360,0.50,2490.389317,10.0,10.0,152.022981,0.657986,180.394707,142.431198,17.985252,4.6993e-03,9.591783,9.591783
2184,66509634462127360,0.50,2490.396262,10.0,10.0,153.324245,0.659855,180.508675,142.521182,17.856133,4.6726e-03,10.803063,10.803063
2185,66509634462127360,0.50,2490.403207,10.0,10.0,151.493937,0.657405,180.295952,142.353226,18.037550,4.7115e-03,9.140711,9.140711
2186,66509634462127360,0.50,2490.410152,10.0,10.0,152.135493,0.657993,179.833214,141.987870,17.924089,4.6959e-03,10.147623,10.147623
2187,66509634462127360,0.50,2490.417097,10.0,10.0,153.628415,0.660419,179.109421,141.416397,17.723031,4.6674e-03,12.212018,12.212018
2188,66509634462127360,0.50,2490.424042,10.0,10.0,152.837435,0.659840,180.572769,142.571788,17.911534,4.6874e-03,10.265647,10.265647
2189,66509634462127360,0.50,2490.430987,10.0,10.0,152.522656,0.658769,179.482712,141.711130,17.855283,4.6895e-03,10.811526,10.811526
2190,66509634462127360,0.50,2490.437932,10.0,10.0,152.403976,0.658903,180.150894,142.238695,17.922202,4.6941e-03,10.165281,10.165281
2191,66509634462127360,0.50,2490.444877,10.0,10.0,153.360878,0.659741,180.224693,142.296964,17.830228,4.6707e-03,11.063914,11.063914
2192,66509634462127360,0.50,2490.451822,10.0,10.0,153.571699,0.660968,180.217369,142.291181,17.809177,4.6730e-03,11.280519,11.280519
2193,66509634462127360,0.50,2490.458767,10.0,10.0,153.182166,0.659953,180.186974,142.267182,17.844942,4.6777e-03,10.914984,10.914984
2194,66509634462127360,0.50,2490.465712,10.0,10.0,152.976590,0.659982,180.798485,142.750003,17.915673,4.6842e-03,10.226587,10.226587
2195,66509634462127360,0.50,2490.472657,10.0,10.0,153.173149,0.659779,180.326164,142.377080,17.856836,4.6767e-03,10.796068,10.796068
2196,66509634462127360,0.50,2490.479602,10.0,10.0,153.209471,0.659850,180.855362,142.794910,17.895898,4.6761e-03,10.414561,10.414561
2197,66509634462127360,0.50,2490.486547,10.0,10.0,152.804889,0.659359,180.200699,142.278019,17.884252,4.6850e-03,10.526870,10.526870
2198,66509634462127360,0.50,2490.493492,10.0,10.0,153.591246,0.660416,180.704819,142.676048,17.844921,4.6685e-03,10.915198,10.915198
2199,66509634462127360,0.50,2490.500437,10.0,10.0,152.554857,0.658646,180.360825,142.404447,17.923791,4.6876e-03,10.150410,10.150410
2200,66509634462127360,0.50,2490.507382,10.0,10.0,154.010069,0.660752,180.549362,142.553307,17.792345,4.6581e-03,11.456762,11.456762
2201,66509634462127360,0.50,2490.514327,10.0,10.0,153.558504,0.660601,180.122673,142.216413,17.803267,4.6708e-03,11.342090,11.342090
2202,66509634462127360,0.50,2490.521271,10.0,10.0,154.139341,0.661102,180.489342,142.505918,17.775731,4.6567e-03,11.633423,11.633423
2203,66509634462127360,0.50,2490.528216,10.0,10.0,153.174199,0.662072,180.197403,142.275417,17.846555,4.6929e-03,10.898782,10.898782
2204,66509634462127360,0.50,2490.535161,10.0,10.0,153.594407,0.661037,179.765900,141.934722,17.773283,4.6728e-03,11.659686,11.659686
2205,66509634462127360,0.50,2490.542106,10.0,10.0,153.047904,0.659659,179.871803,142.018338,17.833604,4.6797e-03,11.029565,11.029565
