period,power
0.102826,4.0129e-05
0.102836,4.1109e-05
0.102847,4.1989e-05
0.102857,4.2767e-05
0.102867,4.3444e-05
0.102878,4.4021e-05
0.102888,4.4504e-05
0.102899,4.4900e-05
0.102909,4.5216e-05
0.102920,4.5464e-05
0.102930,4.5657e-05
0.102940,4.5806e-05
0.102951,4.5928e-05
0.102961,4.6037e-05
0.102972,4.6151e-05
0.102982,4.6285e-05
0.102993,4.6458e-05
0.103003,4.6685e-05
0.103014,4.6983e-05
0.103024,4.7368e-05
0.103035,4.7855e-05
0.103045,4.8456e-05
0.103055,4.9184e-05
0.103066,5.0049e-05
0.103076,5.1059e-05
0.103087,5.2220e-05
0.103097,5.3537e-05
0.103108,5.5009e-05
0.103118,5.6637e-05
0.103129,5.8415e-05
0.103139,6.0338e-05
0.103150,6.2395e-05
0.103160,6.4576e-05
0.103171,6.6866e-05
0.103181,6.9247e-05
0.103192,7.1701e-05
0.103202,7.4205e-05
0.103213,7.6738e-05
0.103223,7.9275e-05
0.103234,8.1789e-05
0.103244,8.4254e-05
0.103255,8.6643e-05
0.103265,8.8929e-05
0.103276,9.1084e-05
0.103286,9.3082e-05
0.103297,9.4898e-05
0.103307,9.6508e-05
0.103318,9.7890e-05
0.103328,9.9025e-05
0.103339,9.9894e-05
0.103349,1.0048e-04
0.103360,1.0078e-04
0.103370,1.0078e-04
0.103381,1.0048e-04
0.103392,9.9870e-05
0.103402,9.8959e-05
0.103413,9.7750e-05
0.103423,9.6253e-05
0.103434,9.4481e-05
0.103444,9.2451e-05
0.103455,9.0181e-05
0.103465,8.7692e-05
0.103476,8.5011e-05
0.103486,8.2163e-05
0.103497,7.9177e-05
0.103508,7.6084e-05
0.103518,7.2916e-05
0.103529,6.9706e-05
0.103539,6.6486e-05
0.103550,6.3290e-05
0.103560,6.0152e-05
0.103571,5.7103e-05
0.103582,5.4177e-05
0.103592,5.1402e-05
0.103603,4.8808e-05
0.103613,4.6422e-05
0.103624,4.4266e-05
0.103634,4.2364e-05
0.103645,4.0735e-05
0.103656,3.9392e-05
0.103666,3.8350e-05
0.103677,3.7616e-05
0.103687,3.7196e-05
0.103698,3.7091e-05
0.103709,3.7298e-05
0.103719,3.7813e-05
0.103730,3.8623e-05
0.103740,3.9717e-05
0.103751,4.1076e-05
0.103762,4.2681e-05
0.103772,4.4507e-05
0.103783,4.6528e-05
0.103793,4.8716e-05
0.103804,5.1039e-05
0.103815,5.3464e-05
0.103825,5.5958e-05
0.103836,5.8484e-05
0.103847,6.1008e-05
0.103857,6.3494e-05
0.103868,6.5907e-05
0.103878,6.8213e-05
0.103889,7.0379e-05
0.103900,7.2374e-05
0.103910,7.4169e-05
0.103921,7.5737e-05
0.103932,7.7056e-05
0.103942,7.8105e-05
0.103953,7.8867e-05
0.103964,7.9328e-05
0.103974,7.9479e-05
0.103985,7.9313e-05
0.103996,7.8828e-05
0.104006,7.8026e-05
0.104017,7.6911e-05
0.104028,7.5491e-05
0.104038,7.3780e-05
0.104049,7.1792e-05
0.104060,6.9544e-05
0.104070,6.7059e-05
0.104081,6.4358e-05
0.104092,6.1467e-05
0.104102,5.8412e-05
0.104113,5.5222e-05
0.104124,5.1926e-05
0.104134,4.8553e-05
0.104145,4.5134e-05
0.104156,4.1697e-05
0.104166,3.8273e-05
0.104177,3.4889e-05
0.104188,3.1573e-05
0.104198,2.8350e-05
0.104209,2.5244e-05
0.104220,2.2278e-05
0.104231,1.9470e-05
0.104241,1.6837e-05
0.104252,1.4395e-05
0.104263,1.2154e-05
0.104273,1.0124e-05
0.104284,8.3104e-06
0.104295,6.7166e-06
0.104306,5.3429e-06
0.104316,4.1869e-06
0.104327,3.2435e-06
0.104338,2.5054e-06
0.104349,1.9627e-06
0.104359,1.6038e-06
0.104370,1.4151e-06
0.104381,1.3815e-06
0.104391,1.4867e-06
0.104402,1.7135e-06
0.104413,2.0440e-06
0.104424,2.4599e-06
0.104434,2.9430e-06
0.104445,3.4753e-06
0.104456,4.0393e-06
0.104467,4.6183e-06
0.104477,5.1967e-06
0.104488,5.7602e-06
0.104499,6.2958e-06
0.104510,6.7922e-06
0.104521,7.2398e-06
0.104531,7.6308e-06
0.104542,7.9595e-06
0.104553,8.2220e-06
0.104564,8.4162e-06
0.104574,8.5422e-06
0.104585,8.6017e-06
0.104596,8.5984e-06
0.104607,8.5374e-06
0.104618,8.4255e-06
0.104628,8.2708e-06
0.104639,8.0825e-06
0.104650,7.8708e-06
0.104661,7.6467e-06
0.104671,7.4218e-06
0.104682,7.2080e-06
0.104693,7.0170e-06
0.104704,6.8608e-06
0.104715,6.7508e-06
0.104726,6.6978e-06
0.104736,6.7119e-06
0.104747,6.8021e-06
0.104758,6.9762e-06
0.104769,7.2410e-06
0.104780,7.6015e-06
0.104790,8.0613e-06
0.104801,8.6224e-06
0.104812,9.2851e-06
0.104823,1.0048e-05
0.104834,1.0908e-05
0.104845,1.1860e-05
0.104855,1.2899e-05
0.104866,1.4016e-05
0.104877,1.5203e-05
0.104888,1.6449e-05
0.104899,1.7745e-05
0.104910,1.9076e-05
0.104920,2.0433e-05
0.104931,2.1801e-05
0.104942,2.3169e-05
0.104953,2.4523e-05
0.104964,2.5852e-05
0.104975,2.7144e-05
0.104986,2.8387e-05
0.104996,2.9573e-05
0.105007,3.0693e-05
0.105018,3.1739e-05
0.105029,3.2705e-05
0.105040,3.3588e-05
0.105051,3.4384e-05
0.105062,3.5093e-05
0.105073,3.5715e-05
0.105083,3.6253e-05
0.105094,3.6711e-05
0.105105,3.7095e-05
0.105116,3.7413e-05
0.105127,3.7674e-05
0.105138,3.7889e-05
0.105149,3.8069e-05
0.105160,3.8227e-05
0.105171,3.8378e-05
0.105181,3.8535e-05
0.105192,3.8716e-05
0.105203,3.8934e-05
0.105214,3.9206e-05
0.105225,3.9548e-05
0.105236,3.9976e-05
0.105247,4.0504e-05
0.105258,4.1147e-05
0.105269,4.1917e-05
0.105280,4.2828e-05
0.105291,4.3889e-05
0.105302,4.5109e-05
0.105312,4.6495e-05
0.105323,4.8052e-05
0.105334,4.9784e-05
0.105345,5.1690e-05
0.105356,5.3768e-05
0.105367,5.6014e-05
0.105378,5.8422e-05
0.105389,6.0982e-05
0.105400,6.3683e-05
0.105411,6.6510e-05
0.105422,6.9448e-05
0.105433,7.2478e-05
0.105444,7.5581e-05
0.105455,7.8735e-05
0.105466,8.1919e-05
0.105477,8.5108e-05
0.105488,8.8279e-05
0.105499,9.1406e-05
0.105510,9.4466e-05
0.105521,9.7433e-05
0.105532,1.0029e-04
0.105543,1.0300e-04
0.105554,1.0556e-04
0.105565,1.0793e-04
0.105576,1.1011e-04
0.105586,1.1207e-04
0.105597,1.1381e-04
0.105608,1.1531e-04
0.105619,1.1656e-04
0.105630,1.1756e-04
0.105641,1.1830e-04
0.105652,1.1877e-04
0.105663,1.1899e-04
0.105674,1.1896e-04
0.105685,1.1867e-04
0.105696,1.1814e-04
0.105707,1.1739e-04
0.105719,1.1642e-04
0.105730,1.1524e-04
0.105741,1.1388e-04
0.105752,1.1235e-04
0.105763,1.1068e-04
0.105774,1.0887e-04
0.105785,1.0696e-04
0.105796,1.0496e-04
0.105807,1.0289e-04
0.105818,1.0078e-04
0.105829,9.8654e-05
0.105840,9.6524e-05
0.105851,9.4413e-05
0.105862,9.2341e-05
0.105873,9.0326e-05
0.105884,8.8384e-05
0.105895,8.6530e-05
0.105906,8.4778e-05
0.105917,8.3138e-05
0.105928,8.1620e-05
0.105939,8.0230e-05
0.105950,7.8975e-05
0.105961,7.7855e-05
0.105972,7.6872e-05
0.105984,7.6024e-05
0.105995,7.5306e-05
0.106006,7.4712e-05
0.106017,7.4235e-05
0.106028,7.3865e-05
0.106039,7.3591e-05
0.106050,7.3399e-05
0.106061,7.3277e-05
0.106072,7.3209e-05
0.106083,7.3181e-05
0.106094,7.3178e-05
0.106105,7.3183e-05
0.106117,7.3182e-05
0.106128,7.3160e-05
0.106139,7.3102e-05
0.106150,7.2995e-05
0.106161,7.2828e-05
0.106172,7.2588e-05
0.106183,7.2268e-05
0.106194,7.1858e-05
0.106205,7.1353e-05
0.106217,7.0748e-05
0.106228,7.0040e-05
0.106239,6.9227e-05
0.106250,6.8311e-05
0.106261,6.7293e-05
0.106272,6.6177e-05
0.106283,6.4968e-05
0.106294,6.3673e-05
0.106306,6.2300e-05
0.106317,6.0858e-05
0.106328,5.9355e-05
0.106339,5.7804e-05
0.106350,5.6216e-05
0.106361,5.4601e-05
0.106372,5.2973e-05
0.106384,5.1344e-05
0.106395,4.9725e-05
0.106406,4.8129e-05
0.106417,4.6567e-05
0.106428,4.5049e-05
0.106439,4.3587e-05
0.106451,4.2190e-05
0.106462,4.0865e-05
0.106473,3.9620e-05
0.106484,3.8462e-05
0.106495,3.7394e-05
0.106506,3.6421e-05
0.106518,3.5543e-05
0.106529,3.4762e-05
0.106540,3.4076e-05
0.106551,3.3482e-05
0.106562,3.2977e-05
0.106574,3.2556e-05
0.106585,3.2211e-05
0.106596,3.1935e-05
0.106607,3.1719e-05
0.106618,3.1554e-05
0.106630,3.1428e-05
0.106641,3.1331e-05
0.106652,3.1251e-05
0.106663,3.1176e-05
0.106674,3.1096e-05
0.106686,3.0998e-05
0.106697,3.0872e-05
0.106708,3.0707e-05
0.106719,3.0493e-05
0.106731,3.0223e-05
0.106742,2.9887e-05
0.106753,2.9480e-05
0.106764,2.8997e-05
0.106775,2.8433e-05
0.106787,2.7787e-05
0.106798,2.7057e-05
0.106809,2.6244e-05
0.106820,2.5351e-05
0.106832,2.4380e-05
0.106843,2.3337e-05
0.106854,2.2228e-05
0.106865,2.1060e-05
0.106877,1.9842e-05
0.106888,1.8583e-05
0.106899,1.7293e-05
0.106910,1.5984e-05
0.106922,1.4666e-05
0.106933,1.3351e-05
0.106944,1.2051e-05
0.106956,1.0778e-05
0.106967,9.5435e-06
0.106978,8.3588e-06
0.106989,7.2348e-06
0.107001,6.1815e-06
0.107012,5.2082e-06
0.107023,4.3236e-06
0.107035,3.5348e-06
0.107046,2.8483e-06
0.107057,2.2691e-06
0.107068,1.8009e-06
0.107080,1.4461e-06
0.107091,1.2059e-06
0.107102,1.0800e-06
0.107114,1.0666e-06
0.107125,1.1628e-06
0.107136,1.3644e-06
0.107148,1.6657e-06
0.107159,2.0603e-06
0.107170,2.5405e-06
0.107182,3.0977e-06
0.107193,3.7227e-06
0.107204,4.4054e-06
0.107216,5.1355e-06
0.107227,5.9023e-06
0.107238,6.6947e-06
0.107250,7.5020e-06
0.107261,8.3134e-06
0.107272,9.1185e-06
0.107284,9.9073e-06
0.107295,1.0671e-05
0.107306,1.1400e-05
0.107318,1.2087e-05
0.107329,1.2726e-05
0.107340,1.3310e-05
0.107352,1.3836e-05
0.107363,1.4299e-05
0.107374,1.4698e-05
0.107386,1.5032e-05
0.107397,1.5300e-05
0.107408,1.5504e-05
0.107420,1.5648e-05
0.107431,1.5733e-05
0.107443,1.5766e-05
0.107454,1.5752e-05
0.107465,1.5696e-05
0.107477,1.5607e-05
0.107488,1.5491e-05
0.107500,1.5358e-05
0.107511,1.5215e-05
0.107522,1.5072e-05
0.107534,1.4936e-05
0.107545,1.4818e-05
0.107556,1.4724e-05
0.107568,1.4664e-05
0.107579,1.4644e-05
0.107591,1.4673e-05
0.107602,1.4755e-05
0.107614,1.4897e-05
0.107625,1.5103e-05
0.107636,1.5377e-05
0.107648,1.5721e-05
0.107659,1.6137e-05
0.107671,1.6625e-05
0.107682,1.7186e-05
0.107693,1.7816e-05
0.107705,1.8514e-05
0.107716,1.9276e-05
0.107728,2.0098e-05
0.107739,2.0974e-05
0.107751,2.1899e-05
0.107762,2.2865e-05
0.107774,2.3867e-05
0.107785,2.4897e-05
0.107796,2.5948e-05
0.107808,2.7012e-05
0.107819,2.8082e-05
0.107831,2.9150e-05
0.107842,3.0211e-05
0.107854,3.1259e-05
0.107865,3.2286e-05
0.107877,3.3290e-05
0.107888,3.4264e-05
0.107900,3.5208e-05
0.107911,3.6116e-05
0.107923,3.6990e-05
0.107934,3.7827e-05
0.107946,3.8628e-05
0.107957,3.9395e-05
0.107969,4.0130e-05
0.107980,4.0836e-05
0.107992,4.1517e-05
0.108003,4.2176e-05
0.108015,4.2821e-05
0.108026,4.3455e-05
0.108038,4.4086e-05
0.108049,4.4719e-05
0.108061,4.5362e-05
0.108072,4.6021e-05
0.108084,4.6703e-05
0.108095,4.7415e-05
0.108107,4.8162e-05
0.108118,4.8950e-05
0.108130,4.9786e-05
0.108141,5.0673e-05
0.108153,5.1615e-05
0.108164,5.2616e-05
0.108176,5.3677e-05
0.108187,5.4801e-05
0.108199,5.5985e-05
0.108210,5.7230e-05
0.108222,5.8532e-05
0.108233,5.9888e-05
0.108245,6.1292e-05
0.108257,6.2738e-05
0.108268,6.4219e-05
0.108280,6.5724e-05
0.108291,6.7244e-05
0.108303,6.8768e-05
0.108314,7.0283e-05
0.108326,7.1776e-05
0.108337,7.3233e-05
0.108349,7.4639e-05
0.108361,7.5980e-05
0.108372,7.7240e-05
0.108384,7.8406e-05
0.108395,7.9461e-05
0.108407,8.0392e-05
0.108418,8.1185e-05
0.108430,8.1828e-05
0.108442,8.2309e-05
0.108453,8.2618e-05
0.108465,8.2746e-05
0.108476,8.2686e-05
0.108488,8.2432e-05
0.108500,8.1981e-05
0.108511,8.1331e-05
0.108523,8.0483e-05
0.108534,7.9439e-05
0.108546,7.8204e-05
0.108558,7.6784e-05
0.108569,7.5186e-05
0.108581,7.3422e-05
0.108593,7.1503e-05
0.108604,6.9442e-05
0.108616,6.7254e-05
0.108627,6.4955e-05
0.108639,6.2562e-05
0.108651,6.0094e-05
0.108662,5.7568e-05
0.108674,5.5004e-05
0.108686,5.2421e-05
0.108697,4.9838e-05
0.108709,4.7274e-05
0.108721,4.4748e-05
0.108732,4.2279e-05
0.108744,3.9882e-05
0.108756,3.7576e-05
0.108767,3.5374e-05
0.108779,3.3291e-05
0.108790,3.1340e-05
0.108802,2.9530e-05
0.108814,2.7872e-05
0.108825,2.6372e-05
0.108837,2.5037e-05
0.108849,2.3870e-05
0.108861,2.2872e-05
0.108872,2.2044e-05
0.108884,2.1384e-05
0.108896,2.0887e-05
0.108907,2.0548e-05
0.108919,2.0359e-05
0.108931,2.0311e-05
0.108942,2.0393e-05
0.108954,2.0594e-05
0.108966,2.0901e-05
0.108977,2.1298e-05
0.108989,2.1771e-05
0.109001,2.2304e-05
0.109013,2.2882e-05
0.109024,2.3488e-05
0.109036,2.4105e-05
0.109048,2.4719e-05
0.109059,2.5313e-05
0.109071,2.5872e-05
0.109083,2.6383e-05
0.109095,2.6833e-05
0.109106,2.7210e-05
0.109118,2.7503e-05
0.109130,2.7705e-05
0.109142,2.7807e-05
0.109153,2.7804e-05
0.109165,2.7692e-05
0.109177,2.7468e-05
0.109189,2.7133e-05
0.109200,2.6685e-05
0.109212,2.6130e-05
0.109224,2.5469e-05
0.109236,2.4709e-05
0.109247,2.3857e-05
0.109259,2.2921e-05
0.109271,2.1908e-05
0.109283,2.0830e-05
0.109294,1.9697e-05
0.109306,1.8520e-05
0.109318,1.7309e-05
0.109330,1.6078e-05
0.109342,1.4837e-05
0.109353,1.3597e-05
0.109365,1.2370e-05
0.109377,1.1167e-05
0.109389,9.9978e-06
0.109400,8.8711e-06
0.109412,7.7957e-06
0.109424,6.7792e-06
0.109436,5.8280e-06
0.109448,4.9473e-06
0.109459,4.1415e-06
0.109471,3.4135e-06
0.109483,2.7651e-06
0.109495,2.1969e-06
0.109507,1.7084e-06
0.109519,1.2978e-06
0.109530,9.6256e-07
0.109542,6.9884e-07
0.109554,5.0209e-07
0.109566,3.6698e-07
0.109578,2.8751e-07
0.109590,2.5719e-07
0.109601,2.6916e-07
0.109613,3.1633e-07
0.109625,3.9153e-07
0.109637,4.8770e-07
0.109649,5.9796e-07
0.109661,7.1582e-07
0.109672,8.3530e-07
0.109684,9.5102e-07
0.109696,1.0583e-06
0.109708,1.1535e-06
0.109720,1.2335e-06
0.109732,1.2966e-06
0.109744,1.3419e-06
0.109756,1.3694e-06
0.109767,1.3806e-06
0.109779,1.3776e-06
0.109791,1.3638e-06
0.109803,1.3435e-06
0.109815,1.3220e-06
0.109827,1.3051e-06
0.109839,1.2997e-06
0.109851,1.3132e-06
0.109862,1.3534e-06
0.109874,1.4286e-06
0.109886,1.5472e-06
0.109898,1.7177e-06
0.109910,1.9486e-06
0.109922,2.2479e-06
0.109934,2.6236e-06
0.109946,3.0829e-06
0.109958,3.6322e-06
0.109970,4.2773e-06
0.109982,5.0230e-06
0.109993,5.8728e-06
0.110005,6.8293e-06
0.110017,7.8934e-06
0.110029,9.0650e-06
0.110041,1.0342e-05
0.110053,1.1722e-05
0.110065,1.3200e-05
0.110077,1.4770e-05
0.110089,1.6424e-05
0.110101,1.8154e-05
0.110113,1.9948e-05
0.110125,2.1796e-05
0.110137,2.3684e-05
0.110149,2.5600e-05
0.110161,2.7528e-05
0.110173,2.9454e-05
0.110185,3.1363e-05
0.110197,3.3238e-05
0.110209,3.5064e-05
0.110221,3.6826e-05
0.110232,3.8509e-05
0.110244,4.0098e-05
0.110256,4.1580e-05
0.110268,4.2943e-05
0.110280,4.4176e-05
0.110292,4.5269e-05
0.110304,4.6215e-05
0.110316,4.7006e-05
0.110328,4.7640e-05
0.110340,4.8114e-05
0.110352,4.8427e-05
0.110364,4.8581e-05
0.110376,4.8580e-05
0.110388,4.8429e-05
0.110400,4.8138e-05
0.110412,4.7714e-05
0.110424,4.7169e-05
0.110436,4.6517e-05
0.110448,4.5772e-05
0.110461,4.4950e-05
0.110473,4.4068e-05
0.110485,4.3144e-05
0.110497,4.2197e-05
0.110509,4.1245e-05
0.110521,4.0309e-05
0.110533,3.9407e-05
0.110545,3.8559e-05
0.110557,3.7784e-05
0.110569,3.7100e-05
0.110581,3.6524e-05
0.110593,3.6072e-05
0.110605,3.5759e-05
0.110617,3.5597e-05
0.110629,3.5599e-05
0.110641,3.5774e-05
0.110653,3.6130e-05
0.110665,3.6670e-05
0.110677,3.7399e-05
0.110689,3.8316e-05
0.110702,3.9421e-05
0.110714,4.0707e-05
0.110726,4.2170e-05
0.110738,4.3799e-05
0.110750,4.5583e-05
0.110762,4.7509e-05
0.110774,4.9561e-05
0.110786,5.1721e-05
0.110798,5.3971e-05
0.110810,5.6290e-05
0.110822,5.8657e-05
0.110835,6.1048e-05
0.110847,6.3441e-05
0.110859,6.5813e-05
0.110871,6.8140e-05
0.110883,7.0399e-05
0.110895,7.2568e-05
0.110907,7.4626e-05
0.110919,7.6552e-05
0.110932,7.8327e-05
0.110944,7.9935e-05
0.110956,8.1359e-05
0.110968,8.2588e-05
0.110980,8.3610e-05
0.110992,8.4416e-05
0.111004,8.5001e-05
0.111016,8.5361e-05
0.111029,8.5495e-05
0.111041,8.5404e-05
0.111053,8.5092e-05
0.111065,8.4565e-05
0.111077,8.3832e-05
0.111089,8.2904e-05
0.111102,8.1793e-05
0.111114,8.0513e-05
0.111126,7.9080e-05
0.111138,7.7513e-05
0.111150,7.5829e-05
0.111162,7.4048e-05
0.111175,7.2190e-05
0.111187,7.0277e-05
0.111199,6.8328e-05
0.111211,6.6366e-05
0.111223,6.4410e-05
0.111236,6.2480e-05
0.111248,6.0597e-05
0.111260,5.8778e-05
0.111272,5.7041e-05
0.111284,5.5400e-05
0.111297,5.3871e-05
0.111309,5.2465e-05
0.111321,5.1193e-05
0.111333,5.0063e-05
0.111345,4.9082e-05
0.111358,4.8253e-05
0.111370,4.7578e-05
0.111382,4.7056e-05
0.111394,4.6685e-05
0.111407,4.6460e-05
0.111419,4.6374e-05
0.111431,4.6417e-05
0.111443,4.6579e-05
0.111456,4.6848e-05
0.111468,4.7208e-05
0.111480,4.7646e-05
0.111492,4.8145e-05
0.111505,4.8687e-05
0.111517,4.9256e-05
0.111529,4.9833e-05
0.111541,5.0400e-05
0.111554,5.0941e-05
0.111566,5.1439e-05
0.111578,5.1877e-05
0.111590,5.2239e-05
0.111603,5.2513e-05
0.111615,5.2685e-05
0.111627,5.2744e-05
0.111639,5.2681e-05
0.111652,5.2488e-05
0.111664,5.2160e-05
0.111676,5.1691e-05
0.111689,5.1081e-05
0.111701,5.0328e-05
0.111713,4.9434e-05
0.111726,4.8403e-05
0.111738,4.7239e-05
0.111750,4.5950e-05
0.111762,4.4542e-05
0.111775,4.3026e-05
0.111787,4.1412e-05
0.111799,3.9711e-05
0.111812,3.7937e-05
0.111824,3.6102e-05
0.111836,3.4219e-05
0.111849,3.2304e-05
0.111861,3.0369e-05
0.111873,2.8430e-05
0.111886,2.6499e-05
0.111898,2.4591e-05
0.111910,2.2718e-05
0.111923,2.0893e-05
0.111935,1.9128e-05
0.111947,1.7432e-05
0.111960,1.5814e-05
0.111972,1.4285e-05
0.111985,1.2849e-05
0.111997,1.1513e-05
0.112009,1.0281e-05
0.112022,9.1550e-06
0.112034,8.1376e-06
0.112046,7.2282e-06
0.112059,6.4255e-06
0.112071,5.7267e-06
0.112083,5.1282e-06
0.112096,4.6248e-06
0.112108,4.2107e-06
0.112121,3.8790e-06
0.112133,3.6223e-06
0.112145,3.4326e-06
0.112158,3.3013e-06
0.112170,3.2200e-06
0.112183,3.1798e-06
0.112195,3.1723e-06
0.112207,3.1890e-06
0.112220,3.2223e-06
0.112232,3.2647e-06
0.112245,3.3096e-06
0.112257,3.3512e-06
0.112270,3.3846e-06
0.112282,3.4056e-06
0.112294,3.4113e-06
0.112307,3.3996e-06
0.112319,3.3697e-06
0.112332,3.3215e-06
0.112344,3.2561e-06
0.112357,3.1755e-06
0.112369,3.0824e-06
0.112381,2.9805e-06
0.112394,2.8742e-06
0.112406,2.7683e-06
0.112419,2.6681e-06
0.112431,2.5795e-06
0.112444,2.5082e-06
0.112456,2.4604e-06
0.112469,2.4419e-06
0.112481,2.4584e-06
0.112494,2.5155e-06
0.112506,2.6181e-06
0.112519,2.7706e-06
0.112531,2.9768e-06
0.112543,3.2398e-06
0.112556,3.5617e-06
0.112568,3.9437e-06
0.112581,4.3862e-06
0.112593,4.8885e-06
0.112606,5.4489e-06
0.112618,6.0647e-06
0.112631,6.7323e-06
0.112643,7.4471e-06
0.112656,8.2037e-06
0.112668,8.9958e-06
0.112681,9.8165e-06
0.112693,1.0658e-05
0.112706,1.1514e-05
0.112719,1.2374e-05
0.112731,1.3232e-05
0.112744,1.4078e-05
0.112756,1.4905e-05
0.112769,1.5705e-05
0.112781,1.6472e-05
0.112794,1.7198e-05
0.112806,1.7879e-05
0.112819,1.8510e-05
0.112831,1.9087e-05
0.112844,1.9610e-05
0.112856,2.0077e-05
0.112869,2.0488e-05
0.112882,2.0847e-05
0.112894,2.1156e-05
0.112907,2.1421e-05
0.112919,2.1649e-05
0.112932,2.1846e-05
0.112944,2.2024e-05
0.112957,2.2191e-05
0.112970,2.2359e-05
0.112982,2.2541e-05
0.112995,2.2750e-05
0.113007,2.3000e-05
0.113020,2.3305e-05
0.113032,2.3680e-05
0.113045,2.4138e-05
0.113058,2.4694e-05
0.113070,2.5362e-05
0.113083,2.6156e-05
0.113095,2.7087e-05
0.113108,2.8167e-05
0.113121,2.9407e-05
0.113133,3.0813e-05
0.113146,3.2395e-05
0.113159,3.4156e-05
0.113171,3.6101e-05
0.113184,3.8229e-05
0.113196,4.0541e-05
0.113209,4.3032e-05
0.113222,4.5697e-05
0.113234,4.8528e-05
0.113247,5.1514e-05
0.113260,5.4642e-05
0.113272,5.7896e-05
0.113285,6.1260e-05
0.113298,6.4713e-05
0.113310,6.8234e-05
0.113323,7.1800e-05
0.113336,7.5387e-05
0.113348,7.8967e-05
0.113361,8.2515e-05
0.113373,8.6002e-05
0.113386,8.9402e-05
0.113399,9.2687e-05
0.113412,9.5829e-05
0.113424,9.8802e-05
0.113437,1.0158e-04
0.113450,1.0414e-04
0.113462,1.0646e-04
0.113475,1.0852e-04
0.113488,1.1030e-04
0.113500,1.1179e-04
0.113513,1.1298e-04
0.113526,1.1385e-04
0.113538,1.1440e-04
0.113551,1.1462e-04
0.113564,1.1452e-04
0.113577,1.1411e-04
0.113589,1.1337e-04
0.113602,1.1234e-04
0.113615,1.1101e-04
0.113627,1.0941e-04
0.113640,1.0755e-04
0.113653,1.0545e-04
0.113666,1.0314e-04
0.113678,1.0063e-04
0.113691,9.7964e-05
0.113704,9.5158e-05
0.113717,9.2243e-05
0.113729,8.9248e-05
0.113742,8.6203e-05
0.113755,8.3138e-05
0.113768,8.0082e-05
0.113780,7.7063e-05
0.113793,7.4111e-05
0.113806,7.1251e-05
0.113819,6.8509e-05
0.113831,6.5910e-05
0.113844,6.3474e-05
0.113857,6.1221e-05
0.113870,5.9169e-05
0.113883,5.7333e-05
0.113895,5.5723e-05
0.113908,5.4350e-05
0.113921,5.3218e-05
0.113934,5.2330e-05
0.113946,5.1688e-05
0.113959,5.1286e-05
0.113972,5.1119e-05
0.113985,5.1177e-05
0.113998,5.1449e-05
0.114010,5.1919e-05
0.114023,5.2571e-05
0.114036,5.3385e-05
0.114049,5.4340e-05
0.114062,5.5414e-05
0.114075,5.6582e-05
0.114087,5.7820e-05
0.114100,5.9103e-05
0.114113,6.0404e-05
0.114126,6.1700e-05
0.114139,6.2964e-05
0.114152,6.4175e-05
0.114164,6.5308e-05
0.114177,6.6343e-05
0.114190,6.7262e-05
0.114203,6.8047e-05
0.114216,6.8682e-05
0.114229,6.9157e-05
0.114242,6.9461e-05
0.114254,6.9586e-05
0.114267,6.9528e-05
0.114280,6.9285e-05
0.114293,6.8857e-05
0.114306,6.8247e-05
0.114319,6.7460e-05
0.114332,6.6504e-05
0.114345,6.5388e-05
0.114357,6.4123e-05
0.114370,6.2722e-05
0.114383,6.1200e-05
0.114396,5.9570e-05
0.114409,5.7849e-05
0.114422,5.6054e-05
0.114435,5.4202e-05
0.114448,5.2309e-05
0.114461,5.0392e-05
0.114474,4.8468e-05
0.114486,4.6551e-05
0.114499,4.4658e-05
0.114512,4.2800e-05
0.114525,4.0992e-05
0.114538,3.9243e-05
0.114551,3.7563e-05
0.114564,3.5960e-05
0.114577,3.4441e-05
0.114590,3.3008e-05
0.114603,3.1667e-05
0.114616,3.0416e-05
0.114629,2.9255e-05
0.114642,2.8181e-05
0.114655,2.7191e-05
0.114668,2.6279e-05
0.114681,2.5438e-05
0.114694,2.4659e-05
0.114707,2.3935e-05
0.114719,2.3256e-05
0.114732,2.2611e-05
0.114745,2.1991e-05
0.114758,2.1385e-05
0.114771,2.0782e-05
0.114784,2.0174e-05
0.114797,1.9552e-05
0.114810,1.8907e-05
0.114823,1.8232e-05
0.114836,1.7522e-05
0.114849,1.6773e-05
0.114862,1.5981e-05
0.114875,1.5146e-05
0.114888,1.4268e-05
0.114901,1.3349e-05
0.114914,1.2394e-05
0.114927,1.1407e-05
0.114940,1.0396e-05
0.114953,9.3701e-06
0.114966,8.3387e-06
0.114980,7.3134e-06
0.114993,6.3064e-06
0.115006,5.3308e-06
0.115019,4.4005e-06
0.115032,3.5298e-06
0.115045,2.7330e-06
0.115058,2.0245e-06
0.115071,1.4184e-06
0.115084,9.2817e-07
0.115097,5.6646e-07
0.115110,3.4495e-07
0.115123,2.7405e-07
0.115136,3.6269e-07
0.115149,6.1810e-07
0.115162,1.0457e-06
0.115175,1.6489e-06
0.115188,2.4290e-06
0.115201,3.3850e-06
0.115215,4.5137e-06
0.115228,5.8096e-06
0.115241,7.2648e-06
0.115254,8.8692e-06
0.115267,1.0610e-05
0.115280,1.2474e-05
0.115293,1.4444e-05
0.115306,1.6502e-05
0.115319,1.8628e-05
0.115332,2.0802e-05
0.115346,2.3001e-05
0.115359,2.5204e-05
0.115372,2.7387e-05
0.115385,2.9527e-05
0.115398,3.1601e-05
