time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2103.258976,15.912256,842.312727,1.690751,0.995237,2.0073e-03,1.340288,2,True,True,True,False
2103.265921,15.970511,842.659544,1.685808,0.995646,2.0006e-03,1.339551,2,True,True,True,False
2103.272865,15.897335,843.527230,1.684943,0.996672,1.9975e-03,1.339642,2,True,True,True,False
2103.279810,15.965071,841.981020,1.682932,0.994845,1.9988e-03,1.335902,2,True,True,True,False
2103.286754,15.977170,841.579902,1.685438,0.994371,2.0027e-03,1.333985,2,True,True,True,False
2103.293699,15.944782,843.534968,1.687934,0.996681,2.0010e-03,1.335803,2,True,True,True,False
2103.300643,15.921930,844.326387,1.684096,0.997616,1.9946e-03,1.335777,2,True,True,True,False
2103.307588,15.937033,844.797525,1.685653,0.998173,1.9953e-03,1.335244,2,True,True,True,False
2103.314532,15.983591,846.578073,1.683633,1.000276,1.9888e-03,1.336780,2,True,True,True,False
2103.321477,15.963419,843.824556,1.687713,0.997023,2.0001e-03,1.331161,2,True,True,True,False
2103.328421,16.000026,838.663000,1.685092,0.990924,2.0093e-03,1.321756,2,True,True,True,False
2103.335366,15.907993,846.206179,1.685866,0.999837,1.9923e-03,1.332374,2,True,True,True,False
2103.342310,15.993632,839.093228,1.683083,0.991433,2.0058e-03,1.319917,2,True,True,True,False
2103.349255,16.005475,840.781290,1.682621,0.993427,2.0013e-03,1.321315,2,True,True,True,False
2103.356199,15.942875,842.808525,1.685674,0.995823,2.0001e-03,1.323243,2,True,True,True,False
2103.363144,15.947076,841.515133,1.686710,0.994294,2.0044e-03,1.319959,2,True,True,True,False
2103.370088,15.915711,844.091832,1.686045,0.997339,1.9975e-03,1.322745,2,True,True,True,False
2103.377033,15.964012,840.786097,1.689486,0.993433,2.0094e-03,1.316317,2,True,True,True,False
2103.383977,15.987585,842.848134,1.684661,0.995869,1.9988e-03,1.318296,2,True,True,True,False
2103.390922,15.990781,841.263945,1.685070,0.993998,2.0030e-03,1.314574,2,True,True,True,False
2103.397866,15.918729,843.282842,1.685879,0.996383,1.9992e-03,1.316485,2,True,True,True,False
2103.404811,15.958761,839.796442,1.686089,0.992264,2.0077e-03,1.309805,2,True,True,True,False
2103.411755,15.956395,844.233061,1.683409,0.997506,1.9940e-03,1.315483,2,True,True,True,False
2103.418700,16.083911,840.341401,1.681517,0.992907,2.0010e-03,1.308186,2,True,True,True,False
2103.425644,15.937438,843.818889,1.685840,0.997016,1.9979e-03,1.312363,2,True,True,True,False
2103.432589,15.898263,843.555996,1.684908,0.996706,1.9974e-03,1.310721,2,True,True,True,False
2103.439533,15.931483,843.181635,1.684360,0.996263,1.9976e-03,1.308909,2,True,True,True,False
2103.446478,15.956288,840.481508,1.684154,0.993073,2.0038e-03,1.303493,2,True,True,True,False
2103.453422,15.913517,844.451009,1.685069,0.997763,1.9955e-03,1.308422,2,True,True,True,False
2103.460367,16.000106,840.611316,1.684747,0.993226,2.0042e-03,1.301253,2,True,True,True,False
2103.467311,15.948019,841.722603,1.685028,0.994539,2.0019e-03,1.301754,2,True,True,True,False
2103.474256,15.970593,840.115807,1.682663,0.992641,2.0029e-03,1.298054,2,True,True,True,False
2103.481200,15.871526,843.173391,1.688916,0.996254,2.0030e-03,1.301562,2,True,True,True,False
2103.488145,15.922050,842.709020,1.685326,0.995705,1.9999e-03,1.299631,2,True,True,True,False
2103.495089,15.954474,843.296989,1.687086,0.996400,2.0006e-03,1.299325,2,True,True,True,False
2103.502033,15.944540,841.218805,1.685561,0.993944,2.0037e-03,1.294916,2,True,True,True,False
2103.508978,15.943790,846.691310,1.691692,1.000410,1.9980e-03,1.302128,2,True,True,True,False
2103.515922,15.937498,839.871140,1.684334,0.992352,2.0055e-03,1.290438,2,True,True,True,False
2103.522867,15.918554,839.339823,1.685065,0.991724,2.0076e-03,1.288424,2,True,True,True,False
2103.529811,15.925398,840.678862,1.683619,0.993306,2.0027e-03,1.289282,2,True,True,True,False
2103.536756,15.976472,841.374997,1.686073,0.994129,2.0039e-03,1.289154,2,True,True,True,False
2103.543700,15.905006,843.970499,1.693193,0.997195,2.0062e-03,1.291933,2,True,True,True,False
2103.550645,15.961829,840.094573,1.685255,0.992616,2.0060e-03,1.284810,2,True,True,True,False
2103.557589,15.912798,842.295926,1.685632,0.995217,2.0012e-03,1.286986,2,True,True,True,False
2103.564534,16.008530,839.834343,1.682021,0.992308,2.0028e-03,1.282039,2,True,True,True,False
2103.571478,16.015236,842.949909,1.685239,0.995990,1.9992e-03,1.285608,2,True,True,True,False
2103.578423,15.996626,839.996940,1.682703,0.992500,2.0032e-03,1.279923,2,True,True,True,False
2103.585367,15.933239,843.576040,1.684474,0.996729,1.9968e-03,1.284193,2,True,True,True,False
2103.592312,15.969268,841.110859,1.687832,0.993817,2.0067e-03,1.279262,2,True,True,True,False
2103.599256,16.017999,838.333995,1.684221,0.990536,2.0090e-03,1.273867,2,True,True,True,False
2103.606201,16.051937,838.355154,1.684822,0.990561,2.0097e-03,1.272729,2,True,True,True,False
2103.613145,15.932394,838.553774,1.683318,0.990795,2.0074e-03,1.271862,2,True,True,True,False
2103.620090,15.960723,843.525867,1.685474,0.996670,1.9981e-03,1.278230,2,True,True,True,False
2103.627034,15.912095,841.554691,1.685035,0.994341,2.0023e-03,1.274075,2,True,True,True,False
2103.633979,15.959792,845.569749,1.683532,0.999085,1.9910e-03,1.278982,2,True,True,True,False
2103.640923,15.967791,841.602710,1.683547,0.994398,2.0004e-03,1.271818,2,True,True,True,False
2103.647868,15.937498,846.873931,1.688033,1.000626,1.9933e-03,1.278615,2,True,True,True,False
2103.654812,15.982536,842.464791,1.691155,0.995416,2.0074e-03,1.270797,2,True,True,True,False
2103.661757,16.002799,840.895412,1.685952,0.993562,2.0049e-03,1.267273,2,True,True,True,False
2103.668701,15.977980,840.443861,1.683712,0.993029,2.0034e-03,1.265439,2,True,True,True,False
2103.675646,15.991728,841.223907,1.683036,0.993950,2.0007e-03,1.265461,2,True,True,True,False
2103.682590,15.913861,847.894329,1.688068,1.001832,1.9909e-03,1.274335,2,True,True,True,False
2103.689534,15.933786,844.209491,1.693768,0.997478,2.0063e-03,1.267644,2,True,True,True,False
2103.696479,15.960808,841.196999,1.685161,0.993918,2.0033e-03,1.261975,2,True,True,True,False
2103.703423,15.994020,839.622962,1.683962,0.992059,2.0056e-03,1.258471,2,True,True,True,False
2103.710368,16.018032,844.534335,1.688487,0.997862,1.9993e-03,1.264685,2,True,True,True,False
2103.717312,15.951038,842.406492,1.685246,0.995347,2.0005e-03,1.260357,2,True,True,True,False
2103.724257,16.034009,839.364909,1.685585,0.991754,2.0082e-03,1.254671,2,True,True,True,False
2103.731201,15.990928,840.065182,1.684748,0.992581,2.0055e-03,1.254583,2,True,True,True,False
2103.738146,16.021966,840.131657,1.685038,0.992660,2.0057e-03,1.253550,2,True,True,True,False
2103.745090,15.996973,842.887132,1.684643,0.995915,1.9987e-03,1.256527,2,True,True,True,False
2103.752035,16.007312,839.526952,1.684507,0.991945,2.0065e-03,1.250390,2,True,True,True,False
2103.758979,16.024732,838.951293,1.687645,0.991265,2.0116e-03,1.248407,2,True,True,True,False
2103.765924,16.023180,838.829998,1.688862,0.991122,2.0134e-03,1.247104,2,True,True,True,False
2103.772868,15.933234,844.380556,1.687825,0.997680,1.9989e-03,1.254228,2,True,True,True,False
2103.779813,15.962785,840.559849,1.683112,0.993166,2.0024e-03,1.247432,2,True,True,True,False
2103.786757,16.000490,842.308733,1.684844,0.995232,2.0003e-03,1.248906,2,True,True,True,False
2103.793702,16.015016,838.907288,1.685030,0.991213,2.0086e-03,1.242748,2,True,True,True,True
2103.800646,15.969708,838.879037,1.683402,0.991180,2.0067e-03,1.241593,2,True,True,True,True
2103.807591,15.968789,843.344804,1.686557,0.996456,1.9998e-03,1.247086,2,True,True,True,False
2103.814535,16.020792,841.522373,1.683786,0.994303,2.0009e-03,1.243279,2,True,True,True,True
2103.821480,15.991535,840.232422,1.691550,0.992779,2.0132e-03,1.240264,2,True,True,True,True
2103.828424,15.962805,841.291291,1.684488,0.994030,2.0023e-03,1.240719,2,True,True,True,True
2103.835369,15.960572,843.019892,1.687682,0.996072,2.0019e-03,1.242160,2,True,True,True,True
2103.842313,15.962575,842.688756,1.684340,0.995681,1.9988e-03,1.240567,2,True,True,True,True
2103.849257,15.969729,844.098644,1.683607,0.997347,1.9946e-03,1.241536,2,True,True,True,True
2103.856202,15.976750,842.300787,1.688086,0.995223,2.0041e-03,1.237790,2,True,True,True,True
2103.863146,15.963175,837.613378,1.684893,0.989684,2.0115e-03,1.229809,2,True,True,True,True
2103.870091,15.995560,839.581027,1.685874,0.992009,2.0080e-03,1.231604,2,True,True,True,True
2103.877035,15.997125,837.294652,1.685415,0.989308,2.0129e-03,1.227161,2,True,True,True,True
2103.883980,15.959522,842.177626,1.686460,0.995077,2.0025e-03,1.233224,2,True,True,True,True
2103.890924,15.927082,842.620338,1.696000,0.995600,2.0128e-03,1.232780,2,True,True,True,True
2103.897869,15.956813,843.234733,1.685010,0.996326,1.9983e-03,1.232588,2,True,True,True,True
2103.904813,15.944616,843.143992,1.689617,0.996219,2.0039e-03,1.231366,2,True,True,True,True
2103.911758,15.964102,839.738491,1.682545,0.992195,2.0037e-03,1.225310,2,True,True,True,True
2103.918702,15.984120,841.817648,1.684244,0.994652,2.0007e-03,1.227260,2,True,True,True,True
2103.925647,15.951736,841.742846,1.690223,0.994563,2.0080e-03,1.226070,2,True,True,True,True
2103.932591,15.939143,841.574344,1.684473,0.994364,2.0016e-03,1.224745,2,True,True,True,True
2103.939536,15.960632,843.624112,1.686312,0.996786,1.9989e-03,1.226648,2,True,True,True,True
2103.946480,15.987832,838.886740,1.686850,0.991189,2.0108e-03,1.218688,2,True,True,True,True
2103.953425,15.981854,838.877544,1.686852,0.991178,2.0108e-03,1.217604,2,True,True,True,True
2103.960369,15.926290,843.316819,1.687695,0.996423,2.0013e-03,1.222974,2,True,True,True,True
2103.967314,15.964335,839.489065,1.683738,0.991900,2.0057e-03,1.216355,2,True,True,True,True
2103.974258,15.966543,840.482863,1.685812,0.993075,2.0058e-03,1.216729,2,True,True,True,True
2103.981203,15.993184,840.057009,1.686334,0.992571,2.0074e-03,1.215048,2,True,True,True,True
2103.988147,15.901502,847.130418,1.687792,1.000929,1.9924e-03,1.224208,2,True,True,True,True
2103.995091,15.961996,843.258521,1.684566,0.996354,1.9977e-03,1.217548,2,True,True,True,True
2104.002036,15.946785,841.733980,1.693363,0.994553,2.0118e-03,1.214286,2,True,True,True,True
2104.008980,15.975865,841.660367,1.684998,0.994466,2.0020e-03,1.213121,2,True,True,True,True
2104.015925,16.003792,836.337620,1.686105,0.988177,2.0161e-03,1.204399,2,True,True,True,True
2104.022869,15.951322,839.125469,1.691122,0.991471,2.0153e-03,1.207362,2,True,True,True,True
2104.029814,15.912109,839.991871,1.684889,0.992494,2.0058e-03,1.207557,2,True,True,True,True
2104.036758,15.962146,841.773436,1.683939,0.994600,2.0005e-03,1.209066,2,True,True,True,True
2104.043703,15.956859,839.878741,1.684699,0.992361,2.0059e-03,1.205298,2,True,True,True,True
2104.050647,15.965432,841.659471,1.688429,0.994465,2.0061e-03,1.206805,2,True,True,True,True
2104.057592,15.973434,840.052807,1.684714,0.992566,2.0055e-03,1.203458,2,True,True,True,True
2104.064536,16.002448,836.030815,1.682858,0.987814,2.0129e-03,1.196659,2,True,True,True,True
2104.071481,15.949253,844.991799,1.690763,0.998402,2.0009e-03,1.208438,2,True,True,True,True
2104.078425,16.024244,838.476876,1.682558,0.990704,2.0067e-03,1.198085,2,True,True,True,True
2104.085370,15.942076,844.012635,1.687713,0.997245,1.9996e-03,1.204953,2,True,True,True,True
2104.092314,15.931339,842.413909,1.685761,0.995356,2.0011e-03,1.201633,2,True,True,True,True
2104.099259,15.929484,839.716437,1.686952,0.992169,2.0090e-03,1.196752,2,True,True,True,True
2104.106203,15.927646,843.771496,1.695985,0.996960,2.0100e-03,1.201495,2,True,True,True,True
2104.113148,16.049308,838.573061,1.682629,0.990818,2.0065e-03,1.193065,2,True,True,True,True
2104.120092,15.913242,841.420822,1.688817,0.994183,2.0071e-03,1.196087,2,True,True,True,True
2104.127036,15.964227,837.880136,1.689964,0.989999,2.0170e-03,1.190031,2,True,True,True,True
2104.133981,15.921657,842.743300,1.687300,0.995745,2.0022e-03,1.195910,2,True,True,True,True
2104.140925,16.069731,838.252908,1.682629,0.990440,2.0073e-03,1.188518,2,True,True,True,True
2104.147870,16.001469,842.323520,1.683992,0.995249,1.9992e-03,1.193265,2,True,True,True,True
2104.154814,16.016964,837.793777,1.689427,0.989897,2.0165e-03,1.185832,2,True,True,True,True
2104.161759,15.992896,838.136585,1.683819,0.990302,2.0090e-03,1.185302,2,True,True,True,True
2104.168703,15.986687,839.652580,1.685922,0.992094,2.0079e-03,1.186431,2,True,True,True,True
2104.175648,15.948223,841.605186,1.685077,0.994401,2.0022e-03,1.188174,2,True,True,True,True
2104.182592,15.955337,841.059300,1.687298,0.993756,2.0062e-03,1.186390,2,True,True,True,True
2104.189537,15.914919,843.216350,1.684270,0.996304,1.9974e-03,1.188419,2,True,True,True,True
2104.196481,15.951200,839.583268,1.693500,0.992012,2.0171e-03,1.182290,2,True,True,True,True
2104.203426,15.899736,845.927427,1.688772,0.999508,1.9964e-03,1.190210,2,True,True,True,True
2104.210370,15.878406,843.864109,1.691918,0.997070,2.0050e-03,1.186297,2,True,True,True,True
2104.217315,15.926732,842.143534,1.685589,0.995037,2.0015e-03,1.182872,2,True,True,True,True
2104.224259,15.978504,837.933994,1.684244,0.990063,2.0100e-03,1.175960,2,True,True,True,True
2104.231204,15.990763,839.644253,1.685568,0.992084,2.0075e-03,1.177361,2,True,True,True,True
2104.238148,15.907184,839.866950,1.684977,0.992347,2.0062e-03,1.176675,2,True,True,True,True
2104.245092,15.975153,838.967536,1.682872,0.991284,2.0059e-03,1.174419,2,True,True,True,True
2104.252037,15.950651,841.443037,1.684155,0.994209,2.0015e-03,1.176888,2,True,True,True,True
2104.258981,16.000911,843.671676,1.687482,0.996842,2.0002e-03,1.179007,2,True,True,True,True
2104.265926,15.880540,840.874973,1.684748,0.993538,2.0036e-03,1.174106,2,True,True,True,True
2104.272870,15.935851,839.826259,1.688481,0.992299,2.0105e-03,1.171652,2,True,True,True,True
2104.279815,15.950614,840.284880,1.684875,0.992841,2.0051e-03,1.171303,2,True,True,True,True
2104.286759,15.918259,844.704246,1.685531,0.998062,1.9954e-03,1.176471,2,True,True,True,True
2104.293704,15.966356,836.630455,1.683479,0.988523,2.0122e-03,1.164246,2,True,True,True,True
2104.300648,15.981846,838.403444,1.683758,0.990618,2.0083e-03,1.165731,2,True,True,True,True
2104.307593,15.947973,843.875439,1.692324,0.997083,2.0054e-03,1.172354,2,True,True,True,True
2104.314537,15.866977,845.683231,1.687707,0.999219,1.9957e-03,1.173878,2,True,True,True,True
2104.321482,15.989793,840.204824,1.683308,0.992746,2.0034e-03,1.165295,2,True,True,True,True
2104.328426,15.993964,838.169819,1.684459,0.990342,2.0097e-03,1.161498,2,True,True,True,True
2104.335371,15.991129,840.009270,1.682736,0.992515,2.0032e-03,1.163072,2,True,True,True,True
2104.342315,15.971932,840.697261,1.686770,0.993328,2.0064e-03,1.163050,2,True,True,True,True
2104.349260,15.995691,838.999033,1.684445,0.991321,2.0077e-03,1.159730,2,True,True,True,True
2104.356204,15.930021,838.260879,1.684194,0.990449,2.0092e-03,1.157742,2,True,True,True,True
2104.363148,15.932030,840.632403,1.691281,0.993251,2.0119e-03,1.160048,2,True,True,True,True
2104.370093,15.926778,841.145122,1.684891,0.993857,2.0031e-03,1.159787,2,True,True,True,True
2104.377037,16.000949,837.094372,1.683063,0.989071,2.0106e-03,1.153240,2,True,True,True,True
2104.383982,15.940070,839.861143,1.691391,0.992340,2.0139e-03,1.156088,2,True,True,True,True
2104.390926,15.976982,841.037112,1.690099,0.993729,2.0095e-03,1.156743,2,True,True,True,True
2104.397871,15.979014,837.139765,1.683161,0.989125,2.0106e-03,1.150426,2,True,True,True,True
2104.404815,16.020155,838.336372,1.683306,0.990538,2.0079e-03,1.151113,2,True,True,True,True
2104.411760,15.999690,839.712814,1.682377,0.992165,2.0035e-03,1.152046,2,True,True,True,True
2104.418704,16.002803,839.738235,1.684068,0.992195,2.0055e-03,1.151125,2,True,True,True,True
2104.425649,16.004988,835.685731,1.681901,0.987407,2.0126e-03,1.144621,2,True,True,True,True
2104.432593,15.990778,837.075467,1.685173,0.989049,2.0132e-03,1.145575,2,True,True,True,True
2104.439538,15.920921,841.523222,1.685388,0.994304,2.0028e-03,1.150709,2,True,True,True,True
2104.446482,15.950167,838.042626,1.682767,0.990191,2.0080e-03,1.145003,2,True,True,True,True
2104.453427,16.006305,840.964841,1.688365,0.993644,2.0077e-03,1.148046,2,True,True,True,True
2104.460371,15.971099,838.294341,1.682708,0.990489,2.0073e-03,1.143456,2,True,True,True,True
2104.467315,15.979803,840.427299,1.683839,0.993009,2.0036e-03,1.145420,2,True,True,True,True
2104.474260,16.035337,837.329711,1.685012,0.989349,2.0124e-03,1.140258,2,True,True,True,True
2104.481204,16.069998,838.320380,1.684463,0.990520,2.0093e-03,1.140668,2,True,True,True,True
2104.488149,15.982099,838.271482,1.685448,0.990462,2.0106e-03,1.139663,2,True,True,True,True
2104.495093,15.980866,838.687785,1.684416,0.990954,2.0084e-03,1.139292,2,True,True,True,True
2104.502038,15.934527,842.452790,1.688854,0.995402,2.0047e-03,1.143466,2,True,True,True,True
2104.508982,15.976897,839.362266,1.685122,0.991751,2.0076e-03,1.138337,2,True,True,True,True
2104.515927,16.041799,834.861888,1.681844,0.986433,2.0145e-03,1.131305,2,True,True,True,True
2104.522871,15.967289,840.075024,1.690927,0.992593,2.0128e-03,1.137437,2,True,True,True,True
2104.529816,15.962609,838.509825,1.690249,0.990743,2.0158e-03,1.134388,2,True,True,True,True
2104.536760,15.978784,838.726917,1.684091,0.991000,2.0079e-03,1.133754,2,True,True,True,True
2104.543705,15.955552,839.559757,1.686855,0.991984,2.0092e-03,1.133953,2,True,True,True,True
2104.550649,15.969626,840.182323,1.684222,0.992720,2.0046e-03,1.133867,2,True,True,True,True
2104.557594,16.007116,838.828544,1.684432,0.991120,2.0081e-03,1.131116,2,True,True,True,True
2104.564538,15.966215,838.381207,1.684957,0.990591,2.0098e-03,1.129592,2,True,True,True,True
2104.571482,16.001605,839.558153,1.683833,0.991982,2.0056e-03,1.130256,2,True,True,True,True
2104.578427,15.942259,840.717341,1.686525,0.993352,2.0061e-03,1.130895,2,True,True,True,True
2104.585371,15.985472,840.233378,1.685456,0.992780,2.0059e-03,1.129325,2,True,True,True,True
2104.592316,15.924026,841.330304,1.686012,0.994076,2.0040e-03,1.129881,2,True,True,True,True
2104.599260,15.937335,841.239732,1.686734,0.993969,2.0051e-03,1.128842,2,True,True,True,True
2104.606205,15.926354,838.571969,1.685559,0.990817,2.0100e-03,1.124349,2,True,True,True,True
2104.613149,15.994777,839.226416,1.683839,0.991590,2.0064e-03,1.124315,2,True,True,True,True
2104.620094,15.950727,841.722065,1.687877,0.994539,2.0053e-03,1.126745,2,True,True,True,True
2104.627038,15.961908,836.501726,1.684719,0.988371,2.0140e-03,1.118851,2,True,True,True,True
2104.633983,16.017519,839.254880,1.682948,0.991624,2.0053e-03,1.121626,2,True,True,True,True
2104.640927,15.988396,837.435284,1.691630,0.989474,2.0200e-03,1.118290,2,True,True,True,True
2104.647872,15.982571,839.064645,1.684208,0.991399,2.0072e-03,1.119561,2,True,True,True,True
2104.654816,15.913792,840.223523,1.685456,0.992768,2.0060e-03,1.120203,2,True,True,True,True
2104.661761,15.962802,837.566700,1.690801,0.989629,2.0187e-03,1.115761,2,True,True,True,True
2104.668705,15.962496,839.785302,1.685472,0.992250,2.0070e-03,1.117815,2,True,True,True,True
2104.675649,15.952447,841.174875,1.683976,0.993892,2.0019e-03,1.118764,2,True,True,True,True
2104.682594,15.988812,839.588620,1.684586,0.992018,2.0064e-03,1.115757,2,True,True,True,True
2104.689538,15.943954,836.291665,1.685322,0.988123,2.0152e-03,1.110482,2,True,True,True,True
2104.696483,15.920954,841.539395,1.686641,0.994323,2.0042e-03,1.116554,2,True,True,True,True
2104.703427,15.939787,842.619412,1.685363,0.995599,2.0001e-03,1.117090,2,True,True,True,True
2104.710372,15.989475,842.455029,1.685952,0.995405,2.0012e-03,1.115977,2,True,True,True,True
2104.717316,15.977798,838.749804,1.693107,0.991027,2.0186e-03,1.110179,2,True,True,True,True
2104.724261,16.015475,836.994585,1.689676,0.988953,2.0187e-03,1.106969,2,True,True,True,True
2104.731205,15.914266,840.516201,1.686625,0.993114,2.0067e-03,1.110738,2,True,True,True,True
2104.738150,15.896756,841.020268,1.686260,0.993710,2.0050e-03,1.110516,2,True,True,True,True
2104.745094,15.937111,840.737804,1.690426,0.993376,2.0106e-03,1.109257,2,True,True,True,True
2104.752039,15.993774,839.378636,1.685261,0.991770,2.0077e-03,1.106580,2,True,True,True,True
2104.758983,15.978784,839.677286,1.683712,0.992123,2.0052e-03,1.106092,2,True,True,True,True
2104.765927,15.923180,841.102750,1.685018,0.993807,2.0033e-03,1.107087,2,True,True,True,True
2104.772872,15.894816,842.304004,1.687011,0.995226,2.0029e-03,1.107786,2,True,True,True,True
2104.779816,15.972565,837.928805,1.685037,0.990057,2.0110e-03,1.101156,2,True,True,True,True
2104.786761,15.963729,840.289538,1.685794,0.992846,2.0062e-03,1.103381,2,True,True,True,True
2104.793705,15.956981,839.099025,1.686091,0.991440,2.0094e-03,1.100943,2,True,True,True,True
2104.800650,15.911205,840.093960,1.684987,0.992615,2.0057e-03,1.101374,2,True,True,True,True
2104.807594,15.937786,837.315701,1.683942,0.989332,2.0111e-03,1.096862,2,True,True,True,True
2104.814539,15.961445,839.255494,1.693692,0.991624,2.0181e-03,1.098532,2,True,True,True,True
2104.821483,15.991633,837.884561,1.685453,0.990005,2.0116e-03,1.095870,2,True,True,True,True
2104.828428,15.943563,840.009737,1.684364,0.992516,2.0052e-03,1.097781,2,True,True,True,True
2104.835372,16.007832,837.317058,1.683276,0.989334,2.0103e-03,1.093397,2,True,True,True,True
2104.842317,15.978304,838.609085,1.686098,0.990861,2.0106e-03,1.094220,2,True,True,True,True
2104.849261,15.975814,838.395716,1.684161,0.990609,2.0088e-03,1.093079,2,True,True,True,True
2104.856205,15.960244,840.005885,1.687874,0.992511,2.0094e-03,1.094315,2,True,True,True,True
2104.863150,15.936902,840.906712,1.690389,0.993575,2.0102e-03,1.094626,2,True,True,True,True
2104.870094,15.958676,839.247488,1.684290,0.991615,2.0069e-03,1.091606,2,True,True,True,True
2104.877039,15.878942,842.523883,1.686763,0.995486,2.0020e-03,1.095006,2,True,True,True,True
2104.883983,15.915807,840.558092,1.685017,0.993164,2.0046e-03,1.091593,2,True,True,True,True
2104.890928,15.974152,837.096492,1.687875,0.989073,2.0163e-03,1.086244,2,True,True,True,True
2104.897872,15.979317,837.095571,1.684671,0.989072,2.0125e-03,1.085391,2,True,True,True,True
2104.904817,15.906919,839.767147,1.685805,0.992229,2.0075e-03,1.088001,2,True,True,True,True
2104.911761,15.989417,838.878751,1.684421,0.991179,2.0079e-03,1.085999,2,True,True,True,True
2104.918706,15.921079,841.541815,1.684251,0.994326,2.0014e-03,1.088594,2,True,True,True,True
2104.925650,15.999101,839.533996,1.684993,0.991953,2.0071e-03,1.085147,2,True,True,True,True
2104.932595,15.961886,836.702770,1.685147,0.988608,2.0140e-03,1.080643,2,True,True,True,True
2104.939539,15.962572,839.707988,1.685283,0.992159,2.0070e-03,1.083677,2,True,True,True,True
2104.946483,15.979424,838.527381,1.684479,0.990764,2.0089e-03,1.081309,2,True,True,True,True
2104.953428,16.002178,838.472673,1.684374,0.990699,2.0089e-03,1.080396,2,True,True,True,True
2104.960372,15.938908,839.635970,1.686824,0.992074,2.0090e-03,1.081052,2,True,True,True,True
2104.967317,15.959201,839.647067,1.685654,0.992087,2.0076e-03,1.080225,2,True,True,True,True
2104.974261,15.896633,840.862447,1.685849,0.993523,2.0049e-03,1.080947,2,True,True,True,True
2104.981206,16.024868,839.627966,1.684840,0.992065,2.0067e-03,1.078521,2,True,True,True,True
2104.988150,15.944907,841.320312,1.686721,0.994064,2.0048e-03,1.079856,2,True,True,True,True
2104.995095,15.931514,840.321362,1.684623,0.992884,2.0047e-03,1.077737,2,True,True,True,True
2105.002039,15.999798,837.906013,1.684432,0.990030,2.0103e-03,1.073806,2,True,True,True,True
2105.008984,15.912132,840.386560,1.685818,0.992961,2.0060e-03,1.076151,2,True,True,True,True
2105.015928,15.958468,840.311392,1.685110,0.992872,2.0053e-03,1.075221,2,True,True,True,True
2105.022872,16.009018,836.131134,1.682571,0.987933,2.0123e-03,1.069045,2,True,True,True,True
2105.029817,15.968096,839.807409,1.689152,0.992277,2.0114e-03,1.072915,2,True,True,True,True
2105.036761,15.990932,837.971221,1.683026,0.990107,2.0085e-03,1.069742,2,True,True,True,True
2105.043706,15.992442,838.467486,1.684065,0.990693,2.0085e-03,1.069550,2,True,True,True,True
2105.050650,16.020069,834.774728,1.682193,0.986330,2.0151e-03,1.064018,2,True,True,True,True
2105.057595,15.985551,837.174289,1.685901,0.989165,2.0138e-03,1.066255,2,True,True,True,True
2105.064539,15.992291,836.834774,1.684777,0.988764,2.0133e-03,1.065001,2,True,True,True,True
2105.071484,15.988016,838.859176,1.692395,0.991156,2.0175e-03,1.066756,2,True,True,True,True
2105.078428,15.950700,839.653105,1.685818,0.992094,2.0078e-03,1.066945,2,True,True,True,True
2105.085373,16.002595,837.241814,1.682840,0.989245,2.0100e-03,1.063064,2,True,True,True,True
2105.092317,15.920768,842.765644,1.686904,0.995772,2.0016e-03,1.069256,2,True,True,True,True
2105.099262,15.958637,839.945671,1.687869,0.992440,2.0095e-03,1.064861,2,True,True,True,True
2105.106206,15.988087,841.023405,1.685189,0.993713,2.0037e-03,1.065410,2,True,True,True,True
2105.113150,15.892693,841.559347,1.686642,0.994347,2.0042e-03,1.065273,2,True,True,True,True
2105.120095,15.950917,839.138777,1.686408,0.991487,2.0097e-03,1.061396,2,True,True,True,True
2105.127039,15.927270,839.708992,1.683975,0.992160,2.0054e-03,1.061305,2,True,True,True,True
2105.133984,15.997197,838.901258,1.684703,0.991206,2.0082e-03,1.059474,2,True,True,True,True
2105.140928,15.944824,837.754268,1.693135,0.989851,2.0210e-03,1.057217,2,True,True,True,True
2105.147873,16.052812,837.817142,1.683593,0.989925,2.0095e-03,1.056490,2,True,True,True,True
2105.154817,16.004972,835.217932,1.685056,0.986854,2.0175e-03,1.052410,2,True,True,True,True
2105.161762,16.045202,835.042783,1.682334,0.986647,2.0147e-03,1.051387,2,True,True,True,True
2105.168706,15.966362,836.944646,1.683143,0.988894,2.0111e-03,1.052980,2,True,True,True,True
2105.175651,16.023820,837.178141,1.685454,0.989170,2.0133e-03,1.052473,2,True,True,True,True
2105.182595,15.960694,840.179190,1.685088,0.992716,2.0056e-03,1.055443,2,True,True,True,True
2105.189539,15.964792,837.119229,1.691944,0.989100,2.0212e-03,1.050800,2,True,True,True,True
2105.196484,16.103928,831.587373,1.681817,0.982564,2.0224e-03,1.043064,2,True,True,True,True
2105.203428,15.971202,838.916808,1.684986,0.991224,2.0085e-03,1.051459,2,True,True,True,True
2105.210373,15.988240,838.411831,1.686664,0.990628,2.0117e-03,1.050030,2,True,True,True,True
2105.217317,15.996917,837.769909,1.683153,0.989869,2.0091e-03,1.048432,2,True,True,True,True
2105.224262,16.006419,836.396137,1.683138,0.988246,2.0124e-03,1.045921,2,True,True,True,True
