period,power
0.122213,3.1563e-05
0.122225,3.1719e-05
0.122236,3.1819e-05
0.122248,3.1863e-05
0.122260,3.1852e-05
0.122272,3.1785e-05
0.122284,3.1663e-05
0.122296,3.1488e-05
0.122308,3.1260e-05
0.122320,3.0982e-05
0.122332,3.0655e-05
0.122344,3.0280e-05
0.122356,2.9860e-05
0.122368,2.9397e-05
0.122380,2.8893e-05
0.122392,2.8351e-05
0.122404,2.7773e-05
0.122416,2.7163e-05
0.122428,2.6522e-05
0.122439,2.5853e-05
0.122451,2.5160e-05
0.122463,2.4444e-05
0.122475,2.3709e-05
0.122487,2.2958e-05
0.122499,2.2192e-05
0.122511,2.1416e-05
0.122523,2.0630e-05
0.122535,1.9839e-05
0.122547,1.9044e-05
0.122559,1.8247e-05
0.122571,1.7452e-05
0.122583,1.6660e-05
0.122595,1.5873e-05
0.122607,1.5094e-05
0.122619,1.4324e-05
0.122631,1.3566e-05
0.122643,1.2820e-05
0.122655,1.2089e-05
0.122667,1.1375e-05
0.122679,1.0678e-05
0.122691,1.0001e-05
0.122703,9.3432e-06
0.122715,8.7075e-06
0.122727,8.0943e-06
0.122739,7.5047e-06
0.122751,6.9394e-06
0.122763,6.3994e-06
0.122775,5.8851e-06
0.122787,5.3971e-06
0.122799,4.9360e-06
0.122811,4.5019e-06
0.122823,4.0952e-06
0.122836,3.7159e-06
0.122848,3.3642e-06
0.122860,3.0398e-06
0.122872,2.7427e-06
0.122884,2.4725e-06
0.122896,2.2289e-06
0.122908,2.0113e-06
0.122920,1.8192e-06
0.122932,1.6520e-06
0.122944,1.5088e-06
0.122956,1.3887e-06
0.122968,1.2910e-06
0.122980,1.2145e-06
0.122992,1.1583e-06
0.123004,1.1211e-06
0.123016,1.1017e-06
0.123028,1.0990e-06
0.123041,1.1117e-06
0.123053,1.1384e-06
0.123065,1.1778e-06
0.123077,1.2285e-06
0.123089,1.2893e-06
0.123101,1.3587e-06
0.123113,1.4355e-06
0.123125,1.5182e-06
0.123137,1.6058e-06
0.123149,1.6968e-06
0.123162,1.7902e-06
0.123174,1.8848e-06
0.123186,1.9796e-06
0.123198,2.0735e-06
0.123210,2.1658e-06
0.123222,2.2554e-06
0.123234,2.3418e-06
0.123246,2.4242e-06
0.123258,2.5021e-06
0.123271,2.5751e-06
0.123283,2.6426e-06
0.123295,2.7046e-06
0.123307,2.7606e-06
0.123319,2.8107e-06
0.123331,2.8548e-06
0.123343,2.8928e-06
0.123355,2.9250e-06
0.123368,2.9516e-06
0.123380,2.9726e-06
0.123392,2.9885e-06
0.123404,2.9995e-06
0.123416,3.0061e-06
0.123428,3.0087e-06
0.123441,3.0076e-06
0.123453,3.0035e-06
0.123465,2.9968e-06
0.123477,2.9879e-06
0.123489,2.9774e-06
0.123501,2.9659e-06
0.123514,2.9539e-06
0.123526,2.9418e-06
0.123538,2.9302e-06
0.123550,2.9197e-06
0.123562,2.9107e-06
0.123574,2.9038e-06
0.123587,2.8994e-06
0.123599,2.8982e-06
0.123611,2.9006e-06
0.123623,2.9071e-06
0.123635,2.9183e-06
0.123648,2.9346e-06
0.123660,2.9567e-06
0.123672,2.9851e-06
0.123684,3.0203e-06
0.123696,3.0629e-06
0.123709,3.1136e-06
0.123721,3.1730e-06
0.123733,3.2416e-06
0.123745,3.3203e-06
0.123758,3.4096e-06
0.123770,3.5103e-06
0.123782,3.6230e-06
0.123794,3.7485e-06
0.123806,3.8874e-06
0.123819,4.0406e-06
0.123831,4.2086e-06
0.123843,4.3922e-06
0.123855,4.5921e-06
0.123868,4.8087e-06
0.123880,5.0427e-06
0.123892,5.2945e-06
0.123904,5.5646e-06
0.123917,5.8532e-06
0.123929,6.1606e-06
0.123941,6.4870e-06
0.123953,6.8322e-06
0.123966,7.1961e-06
0.123978,7.5785e-06
0.123990,7.9789e-06
0.124002,8.3967e-06
0.124015,8.8312e-06
0.124027,9.2813e-06
0.124039,9.7461e-06
0.124052,1.0224e-05
0.124064,1.0714e-05
0.124076,1.1214e-05
0.124088,1.1723e-05
0.124101,1.2238e-05
0.124113,1.2758e-05
0.124125,1.3280e-05
0.124138,1.3802e-05
0.124150,1.4322e-05
0.124162,1.4837e-05
0.124174,1.5345e-05
0.124187,1.5842e-05
0.124199,1.6328e-05
0.124211,1.6798e-05
0.124224,1.7250e-05
0.124236,1.7683e-05
0.124248,1.8093e-05
0.124261,1.8479e-05
0.124273,1.8838e-05
0.124285,1.9168e-05
0.124298,1.9468e-05
0.124310,1.9736e-05
0.124322,1.9971e-05
0.124335,2.0172e-05
0.124347,2.0338e-05
0.124359,2.0467e-05
0.124372,2.0561e-05
0.124384,2.0619e-05
0.124396,2.0641e-05
0.124409,2.0628e-05
0.124421,2.0580e-05
0.124433,2.0499e-05
0.124446,2.0386e-05
0.124458,2.0242e-05
0.124470,2.0070e-05
0.124483,1.9870e-05
0.124495,1.9646e-05
0.124508,1.9400e-05
0.124520,1.9133e-05
0.124532,1.8849e-05
0.124545,1.8550e-05
0.124557,1.8238e-05
0.124569,1.7915e-05
0.124582,1.7586e-05
0.124594,1.7251e-05
0.124607,1.6913e-05
0.124619,1.6575e-05
0.124631,1.6238e-05
0.124644,1.5904e-05
0.124656,1.5575e-05
0.124669,1.5252e-05
0.124681,1.4937e-05
0.124693,1.4629e-05
0.124706,1.4331e-05
0.124718,1.4042e-05
0.124731,1.3762e-05
0.124743,1.3491e-05
0.124756,1.3228e-05
0.124768,1.2974e-05
0.124780,1.2727e-05
0.124793,1.2485e-05
0.124805,1.2248e-05
0.124818,1.2014e-05
0.124830,1.1782e-05
0.124843,1.1549e-05
0.124855,1.1314e-05
0.124867,1.1075e-05
0.124880,1.0831e-05
0.124892,1.0580e-05
0.124905,1.0319e-05
0.124917,1.0048e-05
0.124930,9.7654e-06
0.124942,9.4698e-06
0.124955,9.1603e-06
0.124967,8.8362e-06
0.124979,8.4973e-06
0.124992,8.1434e-06
0.125004,7.7748e-06
0.125017,7.3921e-06
0.125029,6.9961e-06
0.125042,6.5880e-06
0.125054,6.1695e-06
0.125067,5.7425e-06
0.125079,5.3091e-06
0.125092,4.8719e-06
0.125104,4.4336e-06
0.125117,3.9972e-06
0.125129,3.5660e-06
0.125142,3.1433e-06
0.125154,2.7326e-06
0.125167,2.3376e-06
0.125179,1.9619e-06
0.125192,1.6092e-06
0.125204,1.2830e-06
0.125217,9.8675e-07
0.125229,7.2389e-07
0.125242,4.9752e-07
0.125254,3.1055e-07
0.125267,1.6557e-07
0.125279,6.4864e-08
0.125292,1.0342e-08
0.125304,3.5128e-09
0.125317,4.5455e-08
0.125329,1.3679e-07
0.125342,2.7768e-07
0.125355,4.6777e-07
0.125367,7.0625e-07
0.125380,9.9178e-07
0.125392,1.3226e-06
0.125405,1.6963e-06
0.125417,2.1103e-06
0.125430,2.5613e-06
0.125442,3.0459e-06
0.125455,3.5599e-06
0.125467,4.0992e-06
0.125480,4.6593e-06
0.125493,5.2353e-06
0.125505,5.8223e-06
0.125518,6.4152e-06
0.125530,7.0089e-06
0.125543,7.5983e-06
0.125555,8.1781e-06
0.125568,8.7435e-06
0.125581,9.2896e-06
0.125593,9.8117e-06
0.125606,1.0306e-05
0.125618,1.0767e-05
0.125631,1.1192e-05
0.125644,1.1579e-05
0.125656,1.1923e-05
0.125669,1.2222e-05
0.125681,1.2475e-05
0.125694,1.2679e-05
0.125707,1.2835e-05
0.125719,1.2941e-05
0.125732,1.2998e-05
0.125744,1.3006e-05
0.125757,1.2967e-05
0.125770,1.2880e-05
0.125782,1.2750e-05
0.125795,1.2577e-05
0.125808,1.2364e-05
0.125820,1.2115e-05
0.125833,1.1832e-05
0.125846,1.1519e-05
0.125858,1.1180e-05
0.125871,1.0817e-05
0.125883,1.0436e-05
0.125896,1.0040e-05
0.125909,9.6323e-06
0.125921,9.2172e-06
0.125934,8.7981e-06
0.125947,8.3786e-06
0.125959,7.9620e-06
0.125972,7.5514e-06
0.125985,7.1496e-06
0.125997,6.7591e-06
0.126010,6.3823e-06
0.126023,6.0210e-06
0.126035,5.6768e-06
0.126048,5.3511e-06
0.126061,5.0449e-06
0.126073,4.7587e-06
0.126086,4.4929e-06
0.126099,4.2477e-06
0.126111,4.0227e-06
0.126124,3.8175e-06
0.126137,3.6314e-06
0.126150,3.4637e-06
0.126162,3.3133e-06
0.126175,3.1790e-06
0.126188,3.0597e-06
0.126200,2.9541e-06
0.126213,2.8610e-06
0.126226,2.7791e-06
0.126239,2.7073e-06
0.126251,2.6445e-06
0.126264,2.5897e-06
0.126277,2.5421e-06
0.126289,2.5010e-06
0.126302,2.4661e-06
0.126315,2.4368e-06
0.126328,2.4133e-06
0.126340,2.3955e-06
0.126353,2.3837e-06
0.126366,2.3784e-06
0.126379,2.3803e-06
0.126391,2.3900e-06
0.126404,2.4085e-06
0.126417,2.4368e-06
0.126430,2.4760e-06
0.126442,2.5271e-06
0.126455,2.5913e-06
0.126468,2.6695e-06
0.126481,2.7629e-06
0.126493,2.8722e-06
0.126506,2.9981e-06
0.126519,3.1413e-06
0.126532,3.3019e-06
0.126544,3.4801e-06
0.126557,3.6757e-06
0.126570,3.8882e-06
0.126583,4.1167e-06
0.126596,4.3601e-06
0.126608,4.6170e-06
0.126621,4.8855e-06
0.126634,5.1637e-06
0.126647,5.4490e-06
0.126660,5.7388e-06
0.126672,6.0301e-06
0.126685,6.3198e-06
0.126698,6.6046e-06
0.126711,6.8809e-06
0.126724,7.1452e-06
0.126736,7.3938e-06
0.126749,7.6232e-06
0.126762,7.8298e-06
0.126775,8.0101e-06
0.126788,8.1611e-06
0.126801,8.2797e-06
0.126813,8.3632e-06
0.126826,8.4095e-06
0.126839,8.4165e-06
0.126852,8.3829e-06
0.126865,8.3078e-06
0.126878,8.1908e-06
0.126890,8.0321e-06
0.126903,7.8325e-06
0.126916,7.5935e-06
0.126929,7.3170e-06
0.126942,7.0057e-06
0.126955,6.6628e-06
0.126968,6.2922e-06
0.126980,5.8983e-06
0.126993,5.4859e-06
0.127006,5.0603e-06
0.127019,4.6275e-06
0.127032,4.1934e-06
0.127045,3.7644e-06
0.127058,3.3471e-06
0.127071,2.9482e-06
0.127083,2.5744e-06
0.127096,2.2323e-06
0.127109,1.9284e-06
0.127122,1.6687e-06
0.127135,1.4593e-06
0.127148,1.3054e-06
0.127161,1.2119e-06
0.127174,1.1830e-06
0.127187,1.2222e-06
0.127200,1.3324e-06
0.127212,1.5152e-06
0.127225,1.7719e-06
0.127238,2.1024e-06
0.127251,2.5059e-06
0.127264,2.9805e-06
0.127277,3.5234e-06
0.127290,4.1308e-06
0.127303,4.7979e-06
0.127316,5.5191e-06
0.127329,6.2878e-06
0.127342,7.0967e-06
0.127355,7.9378e-06
0.127368,8.8024e-06
0.127381,9.6814e-06
0.127394,1.0565e-05
0.127406,1.1444e-05
0.127419,1.2307e-05
0.127432,1.3145e-05
0.127445,1.3947e-05
0.127458,1.4704e-05
0.127471,1.5407e-05
0.127484,1.6046e-05
0.127497,1.6613e-05
0.127510,1.7101e-05
0.127523,1.7503e-05
0.127536,1.7813e-05
0.127549,1.8026e-05
0.127562,1.8140e-05
0.127575,1.8151e-05
0.127588,1.8060e-05
0.127601,1.7866e-05
0.127614,1.7572e-05
0.127627,1.7180e-05
0.127640,1.6696e-05
0.127653,1.6125e-05
0.127666,1.5474e-05
0.127679,1.4753e-05
0.127692,1.3970e-05
0.127705,1.3138e-05
0.127718,1.2267e-05
0.127731,1.1370e-05
0.127744,1.0461e-05
0.127757,9.5537e-06
0.127770,8.6625e-06
0.127783,7.8020e-06
0.127796,6.9870e-06
0.127809,6.2320e-06
0.127822,5.5513e-06
0.127835,4.9589e-06
0.127848,4.4678e-06
0.127861,4.0906e-06
0.127875,3.8385e-06
0.127888,3.7218e-06
0.127901,3.7496e-06
0.127914,3.9293e-06
0.127927,4.2670e-06
0.127940,4.7670e-06
0.127953,5.4321e-06
0.127966,6.2633e-06
0.127979,7.2595e-06
0.127992,8.4181e-06
0.128005,9.7346e-06
0.128018,1.1203e-05
0.128031,1.2814e-05
0.128044,1.4560e-05
0.128057,1.6427e-05
0.128071,1.8405e-05
0.128084,2.0477e-05
0.128097,2.2630e-05
0.128110,2.4846e-05
0.128123,2.7109e-05
0.128136,2.9400e-05
0.128149,3.1700e-05
0.128162,3.3991e-05
0.128175,3.6254e-05
0.128188,3.8469e-05
0.128202,4.0619e-05
0.128215,4.2684e-05
0.128228,4.4646e-05
0.128241,4.6491e-05
0.128254,4.8200e-05
0.128267,4.9761e-05
0.128280,5.1158e-05
0.128293,5.2382e-05
0.128307,5.3421e-05
0.128320,5.4266e-05
0.128333,5.4912e-05
0.128346,5.5352e-05
0.128359,5.5583e-05
0.128372,5.5605e-05
0.128385,5.5417e-05
0.128399,5.5022e-05
0.128412,5.4424e-05
0.128425,5.3629e-05
0.128438,5.2645e-05
0.128451,5.1481e-05
0.128464,5.0147e-05
0.128478,4.8655e-05
0.128491,4.7020e-05
0.128504,4.5254e-05
0.128517,4.3373e-05
0.128530,4.1393e-05
0.128544,3.9330e-05
0.128557,3.7201e-05
0.128570,3.5023e-05
0.128583,3.2812e-05
0.128596,3.0586e-05
0.128609,2.8361e-05
0.128623,2.6152e-05
0.128636,2.3975e-05
0.128649,2.1844e-05
0.128662,1.9772e-05
0.128676,1.7771e-05
0.128689,1.5854e-05
0.128702,1.4028e-05
0.128715,1.2304e-05
0.128728,1.0688e-05
0.128742,9.1855e-06
0.128755,7.8014e-06
0.128768,6.5383e-06
0.128781,5.3978e-06
0.128795,4.3801e-06
0.128808,3.4840e-06
0.128821,2.7072e-06
0.128834,2.0461e-06
0.128848,1.4961e-06
0.128861,1.0518e-06
0.128874,7.0690e-07
0.128887,4.5426e-07
0.128901,2.8629e-07
0.128914,1.9489e-07
0.128927,1.7165e-07
0.128940,2.0795e-07
0.128954,2.9510e-07
0.128967,4.2444e-07
0.128980,5.8751e-07
0.128993,7.7607e-07
0.129007,9.8231e-07
0.129020,1.1988e-06
0.129033,1.4188e-06
0.129047,1.6361e-06
0.129060,1.8450e-06
0.129073,2.0409e-06
0.129086,2.2194e-06
0.129100,2.3775e-06
0.129113,2.5124e-06
0.129126,2.6223e-06
0.129140,2.7063e-06
0.129153,2.7639e-06
0.129166,2.7954e-06
0.129180,2.8018e-06
0.129193,2.7846e-06
0.129206,2.7456e-06
0.129220,2.6872e-06
0.129233,2.6122e-06
0.129246,2.5236e-06
0.129260,2.4245e-06
0.129273,2.3181e-06
0.129286,2.2077e-06
0.129300,2.0965e-06
0.129313,1.9876e-06
0.129326,1.8839e-06
0.129340,1.7879e-06
0.129353,1.7020e-06
0.129366,1.6282e-06
0.129380,1.5680e-06
0.129393,1.5225e-06
0.129406,1.4924e-06
0.129420,1.4781e-06
0.129433,1.4792e-06
0.129446,1.4952e-06
0.129460,1.5251e-06
0.129473,1.5674e-06
0.129487,1.6205e-06
0.129500,1.6821e-06
0.129513,1.7501e-06
0.129527,1.8220e-06
0.129540,1.8950e-06
0.129554,1.9665e-06
0.129567,2.0338e-06
0.129580,2.0941e-06
0.129594,2.1449e-06
0.129607,2.1839e-06
0.129621,2.2089e-06
0.129634,2.2180e-06
0.129647,2.2098e-06
0.129661,2.1831e-06
0.129674,2.1373e-06
0.129688,2.0721e-06
0.129701,1.9878e-06
0.129714,1.8852e-06
0.129728,1.7654e-06
0.129741,1.6304e-06
0.129755,1.4823e-06
0.129768,1.3238e-06
0.129782,1.1581e-06
0.129795,9.8870e-07
0.129809,8.1958e-07
0.129822,6.5490e-07
0.129835,4.9909e-07
0.129849,3.5676e-07
0.129862,2.3264e-07
0.129876,1.3145e-07
0.129889,5.7905e-08
0.129903,1.6570e-08
0.129916,1.1824e-08
0.129930,4.7770e-08
0.129943,1.2817e-07
0.129957,2.5636e-07
0.129970,4.3522e-07
0.129984,6.6710e-07
0.129997,9.5374e-07
0.130011,1.2963e-06
0.130024,1.6953e-06
0.130038,2.1505e-06
0.130051,2.6611e-06
0.130065,3.2255e-06
0.130078,3.8415e-06
0.130092,4.5062e-06
0.130105,5.2161e-06
0.130119,5.9671e-06
0.130132,6.7545e-06
0.130146,7.5733e-06
0.130159,8.4179e-06
0.130173,9.2823e-06
0.130186,1.0161e-05
0.130200,1.1046e-05
0.130213,1.1932e-05
0.130227,1.2813e-05
0.130240,1.3682e-05
0.130254,1.4532e-05
0.130267,1.5357e-05
0.130281,1.6153e-05
0.130294,1.6913e-05
0.130308,1.7632e-05
0.130322,1.8306e-05
0.130335,1.8932e-05
0.130349,1.9505e-05
0.130362,2.0025e-05
0.130376,2.0488e-05
0.130389,2.0893e-05
0.130403,2.1241e-05
0.130416,2.1532e-05
0.130430,2.1767e-05
0.130444,2.1947e-05
0.130457,2.2076e-05
0.130471,2.2156e-05
0.130484,2.2191e-05
0.130498,2.2186e-05
0.130512,2.2144e-05
0.130525,2.2072e-05
0.130539,2.1975e-05
0.130552,2.1857e-05
0.130566,2.1726e-05
0.130580,2.1587e-05
0.130593,2.1445e-05
0.130607,2.1306e-05
0.130620,2.1177e-05
0.130634,2.1061e-05
0.130648,2.0963e-05
0.130661,2.0888e-05
0.130675,2.0840e-05
0.130688,2.0821e-05
0.130702,2.0835e-05
0.130716,2.0882e-05
0.130729,2.0964e-05
0.130743,2.1082e-05
0.130757,2.1235e-05
0.130770,2.1422e-05
0.130784,2.1641e-05
0.130798,2.1890e-05
0.130811,2.2165e-05
0.130825,2.2464e-05
0.130839,2.2781e-05
0.130852,2.3112e-05
0.130866,2.3452e-05
0.130880,2.3795e-05
0.130893,2.4136e-05
0.130907,2.4468e-05
0.130921,2.4786e-05
0.130934,2.5084e-05
0.130948,2.5356e-05
0.130962,2.5596e-05
0.130975,2.5799e-05
0.130989,2.5959e-05
0.131003,2.6073e-05
0.131016,2.6136e-05
0.131030,2.6144e-05
0.131044,2.6094e-05
0.131058,2.5984e-05
0.131071,2.5812e-05
0.131085,2.5578e-05
0.131099,2.5281e-05
0.131112,2.4921e-05
0.131126,2.4500e-05
0.131140,2.4019e-05
0.131154,2.3481e-05
0.131167,2.2890e-05
0.131181,2.2248e-05
0.131195,2.1562e-05
0.131208,2.0834e-05
0.131222,2.0072e-05
0.131236,1.9280e-05
0.131250,1.8464e-05
0.131263,1.7631e-05
0.131277,1.6787e-05
0.131291,1.5938e-05
0.131305,1.5092e-05
0.131318,1.4253e-05
0.131332,1.3429e-05
0.131346,1.2625e-05
0.131360,1.1847e-05
0.131374,1.1100e-05
0.131387,1.0388e-05
0.131401,9.7163e-06
0.131415,9.0876e-06
0.131429,8.5054e-06
0.131442,7.9718e-06
0.131456,7.4889e-06
0.131470,7.0575e-06
0.131484,6.6783e-06
0.131498,6.3509e-06
0.131511,6.0747e-06
0.131525,5.8482e-06
0.131539,5.6695e-06
0.131553,5.5360e-06
0.131567,5.4449e-06
0.131580,5.3928e-06
0.131594,5.3759e-06
0.131608,5.3904e-06
0.131622,5.4320e-06
0.131636,5.4963e-06
0.131650,5.5790e-06
0.131663,5.6755e-06
0.131677,5.7815e-06
0.131691,5.8927e-06
0.131705,6.0051e-06
0.131719,6.1147e-06
0.131733,6.2181e-06
0.131746,6.3120e-06
0.131760,6.3935e-06
0.131774,6.4601e-06
0.131788,6.5099e-06
0.131802,6.5413e-06
0.131816,6.5530e-06
0.131830,6.5445e-06
0.131843,6.5154e-06
0.131857,6.4660e-06
0.131871,6.3967e-06
0.131885,6.3086e-06
0.131899,6.2030e-06
0.131913,6.0816e-06
0.131927,5.9461e-06
0.131941,5.7987e-06
0.131955,5.6418e-06
0.131968,5.4777e-06
0.131982,5.3090e-06
0.131996,5.1381e-06
0.132010,4.9677e-06
0.132024,4.8001e-06
0.132038,4.6377e-06
0.132052,4.4827e-06
0.132066,4.3372e-06
0.132080,4.2028e-06
0.132094,4.0812e-06
0.132108,3.9737e-06
0.132122,3.8814e-06
0.132135,3.8049e-06
0.132149,3.7447e-06
0.132163,3.7011e-06
0.132177,3.6740e-06
0.132191,3.6631e-06
0.132205,3.6679e-06
0.132219,3.6876e-06
0.132233,3.7215e-06
0.132247,3.7684e-06
0.132261,3.8274e-06
0.132275,3.8974e-06
0.132289,3.9772e-06
0.132303,4.0658e-06
0.132317,4.1623e-06
0.132331,4.2658e-06
0.132345,4.3758e-06
0.132359,4.4917e-06
0.132373,4.6135e-06
0.132387,4.7412e-06
0.132401,4.8752e-06
0.132415,5.0163e-06
0.132429,5.1655e-06
0.132443,5.3241e-06
0.132457,5.4940e-06
0.132471,5.6772e-06
0.132485,5.8759e-06
0.132499,6.0929e-06
0.132513,6.3310e-06
0.132527,6.5932e-06
0.132541,6.8830e-06
0.132555,7.2037e-06
0.132569,7.5587e-06
0.132583,7.9515e-06
0.132597,8.3856e-06
0.132611,8.8644e-06
0.132625,9.3909e-06
0.132639,9.9681e-06
0.132653,1.0599e-05
0.132667,1.1285e-05
0.132681,1.2029e-05
0.132695,1.2832e-05
0.132709,1.3694e-05
0.132723,1.4617e-05
0.132737,1.5599e-05
0.132751,1.6640e-05
0.132765,1.7739e-05
0.132779,1.8893e-05
0.132794,2.0098e-05
0.132808,2.1352e-05
0.132822,2.2651e-05
0.132836,2.3988e-05
0.132850,2.5360e-05
0.132864,2.6758e-05
0.132878,2.8178e-05
0.132892,2.9612e-05
0.132906,3.1053e-05
0.132920,3.2492e-05
0.132934,3.3922e-05
0.132949,3.5334e-05
0.132963,3.6721e-05
0.132977,3.8073e-05
0.132991,3.9384e-05
0.133005,4.0645e-05
0.133019,4.1848e-05
0.133033,4.2986e-05
0.133047,4.4052e-05
0.133061,4.5041e-05
0.133076,4.5946e-05
0.133090,4.6762e-05
0.133104,4.7486e-05
0.133118,4.8114e-05
0.133132,4.8643e-05
0.133146,4.9071e-05
0.133160,4.9397e-05
0.133175,4.9622e-05
0.133189,4.9746e-05
0.133203,4.9771e-05
0.133217,4.9700e-05
0.133231,4.9535e-05
0.133245,4.9281e-05
0.133260,4.8943e-05
0.133274,4.8525e-05
0.133288,4.8034e-05
0.133302,4.7476e-05
0.133316,4.6858e-05
0.133330,4.6188e-05
0.133345,4.5471e-05
0.133359,4.4717e-05
0.133373,4.3931e-05
0.133387,4.3123e-05
0.133401,4.2298e-05
0.133416,4.1465e-05
0.133430,4.0629e-05
0.133444,3.9798e-05
0.133458,3.8976e-05
0.133472,3.8170e-05
0.133487,3.7384e-05
0.133501,3.6623e-05
0.133515,3.5889e-05
0.133529,3.5186e-05
0.133544,3.4515e-05
0.133558,3.3879e-05
0.133572,3.3277e-05
0.133586,3.2710e-05
0.133601,3.2177e-05
0.133615,3.1677e-05
0.133629,3.1208e-05
0.133643,3.0766e-05
0.133658,3.0351e-05
0.133672,2.9957e-05
0.133686,2.9583e-05
0.133700,2.9222e-05
0.133715,2.8872e-05
0.133729,2.8529e-05
0.133743,2.8187e-05
0.133757,2.7843e-05
0.133772,2.7493e-05
0.133786,2.7132e-05
0.133800,2.6758e-05
0.133815,2.6367e-05
0.133829,2.5955e-05
0.133843,2.5522e-05
0.133857,2.5064e-05
0.133872,2.4580e-05
0.133886,2.4070e-05
0.133900,2.3532e-05
0.133915,2.2968e-05
0.133929,2.2378e-05
0.133943,2.1763e-05
0.133958,2.1126e-05
0.133972,2.0468e-05
0.133986,1.9793e-05
0.134001,1.9104e-05
0.134015,1.8405e-05
0.134029,1.7700e-05
0.134044,1.6993e-05
0.134058,1.6289e-05
0.134072,1.5591e-05
0.134087,1.4906e-05
0.134101,1.4237e-05
0.134115,1.3589e-05
0.134130,1.2967e-05
0.134144,1.2375e-05
0.134158,1.1816e-05
0.134173,1.1294e-05
0.134187,1.0813e-05
0.134201,1.0374e-05
0.134216,9.9806e-06
0.134230,9.6338e-06
0.134245,9.3347e-06
0.134259,9.0838e-06
0.134273,8.8811e-06
0.134288,8.7259e-06
0.134302,8.6168e-06
0.134317,8.5521e-06
0.134331,8.5295e-06
0.134345,8.5462e-06
0.134360,8.5987e-06
0.134374,8.6836e-06
0.134389,8.7967e-06
0.134403,8.9338e-06
0.134417,9.0902e-06
0.134432,9.2614e-06
0.134446,9.4425e-06
0.134461,9.6288e-06
0.134475,9.8156e-06
0.134490,9.9982e-06
0.134504,1.0172e-05
0.134518,1.0333e-05
0.134533,1.0478e-05
0.134547,1.0602e-05
0.134562,1.0703e-05
0.134576,1.0779e-05
0.134591,1.0826e-05
0.134605,1.0843e-05
0.134620,1.0829e-05
0.134634,1.0783e-05
0.134649,1.0705e-05
0.134663,1.0595e-05
0.134677,1.0455e-05
0.134692,1.0284e-05
0.134706,1.0086e-05
0.134721,9.8624e-06
0.134735,9.6151e-06
0.134750,9.3472e-06
0.134764,9.0618e-06
0.134779,8.7621e-06
0.134793,8.4514e-06
0.134808,8.1334e-06
0.134822,7.8115e-06
0.134837,7.4893e-06
0.134851,7.1703e-06
0.134866,6.8578e-06
0.134880,6.5550e-06
0.134895,6.2650e-06
0.134909,5.9905e-06
0.134924,5.7340e-06
0.134938,5.4977e-06
0.134953,5.2835e-06
0.134968,5.0930e-06
0.134982,4.9273e-06
0.134997,4.7873e-06
0.135011,4.6737e-06
0.135026,4.5865e-06
0.135040,4.5259e-06
0.135055,4.4914e-06
0.135069,4.4825e-06
0.135084,4.4985e-06
0.135099,4.5384e-06
0.135113,4.6012e-06
0.135128,4.6857e-06
0.135142,4.7910e-06
0.135157,4.9158e-06
0.135171,5.0591e-06
0.135186,5.2201e-06
0.135201,5.3979e-06
0.135215,5.5919e-06
0.135230,5.8019e-06
0.135244,6.0278e-06
0.135259,6.2697e-06
0.135274,6.5282e-06
0.135288,6.8040e-06
0.135303,7.0983e-06
0.135317,7.4126e-06
0.135332,7.7485e-06
0.135347,8.1081e-06
0.135361,8.4936e-06
0.135376,8.9076e-06
0.135390,9.3526e-06
0.135405,9.8315e-06
0.135420,1.0347e-05
0.135434,1.0902e-05
0.135449,1.1500e-05
0.135464,1.2143e-05
0.135478,1.2833e-05
0.135493,1.3574e-05
0.135508,1.4367e-05
0.135522,1.5213e-05
0.135537,1.6115e-05
0.135552,1.7072e-05
0.135566,1.8085e-05
0.135581,1.9154e-05
0.135596,2.0278e-05
0.135610,2.1454e-05
0.135625,2.2681e-05
0.135640,2.3956e-05
0.135654,2.5274e-05
0.135669,2.6631e-05
0.135684,2.8022e-05
0.135698,2.9440e-05
0.135713,3.0881e-05
0.135728,3.2335e-05
0.135742,3.3796e-05
0.135757,3.5255e-05
0.135772,3.6704e-05
0.135787,3.8134e-05
0.135801,3.9535e-05
0.135816,4.0899e-05
0.135831,4.2215e-05
0.135845,4.3475e-05
0.135860,4.4669e-05
0.135875,4.5788e-05
0.135890,4.6824e-05
0.135904,4.7770e-05
0.135919,4.8616e-05
0.135934,4.9357e-05
0.135949,4.9986e-05
0.135963,5.0499e-05
0.135978,5.0890e-05
0.135993,5.1157e-05
0.136008,5.1297e-05
0.136022,5.1309e-05
0.136037,5.1192e-05
0.136052,5.0947e-05
0.136067,5.0577e-05
0.136081,5.0084e-05
0.136096,4.9472e-05
0.136111,4.8746e-05
0.136126,4.7912e-05
0.136141,4.6976e-05
0.136155,4.5947e-05
0.136170,4.4833e-05
0.136185,4.3641e-05
0.136200,4.2383e-05
0.136215,4.1066e-05
0.136229,3.9702e-05
0.136244,3.8301e-05
0.136259,3.6872e-05
0.136274,3.5426e-05
0.136289,3.3973e-05
0.136304,3.2523e-05
0.136318,3.1085e-05
0.136333,2.9667e-05
0.136348,2.8279e-05
0.136363,2.6928e-05
0.136378,2.5620e-05
0.136393,2.4362e-05
0.136407,2.3160e-05
0.136422,2.2017e-05
0.136437,2.0937e-05
0.136452,1.9922e-05
0.136467,1.8975e-05
0.136482,1.8096e-05
0.136497,1.7284e-05
0.136511,1.6539e-05
0.136526,1.5859e-05
